Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.3349E-003; 1.0800E+002; 2.0326E-002; 1.0800E+002; 4.6384E-002; 1.0800E+002; 1.0521E-001; 1.0800E+002; 1.5134E-001; 1.0800E+002; 1.5268E-001; 1.0800E+002; 5.5745E-002;
 1.0900E+002; 4.2590E-003; 1.0900E+002; 2.0039E-002; 1.0900E+002; 4.5693E-002; 1.0900E+002; 1.0307E-001; 1.0900E+002; 1.5064E-001; 1.0900E+002; 1.5227E-001; 1.0900E+002; 5.5201E-002;
 1.1000E+002; 4.1837E-003; 1.1000E+002; 1.9759E-002; 1.1000E+002; 4.5033E-002; 1.1000E+002; 1.0107E-001; 1.1000E+002; 1.4991E-001; 1.1000E+002; 1.5184E-001; 1.1000E+002; 5.4666E-002;
 1.1100E+002; 4.1092E-003; 1.1100E+002; 1.9484E-002; 1.1100E+002; 4.4403E-002; 1.1100E+002; 9.9205E-002; 1.1100E+002; 1.4909E-001; 1.1100E+002; 1.5137E-001; 1.1100E+002; 5.4142E-002;
 1.1200E+002; 4.0354E-003; 1.1200E+002; 1.9213E-002; 1.1200E+002; 4.3800E-002; 1.1200E+002; 9.7450E-002; 1.1200E+002; 1.4818E-001; 1.1200E+002; 1.5090E-001; 1.1200E+002; 5.3627E-002;
 1.1300E+002; 3.9623E-003; 1.1300E+002; 1.8948E-002; 1.1300E+002; 4.3224E-002; 1.1300E+002; 9.5797E-002; 1.1300E+002; 1.4715E-001; 1.1300E+002; 1.5044E-001; 1.1300E+002; 5.3122E-002;
 1.1400E+002; 3.8902E-003; 1.1400E+002; 1.8687E-002; 1.1400E+002; 4.2674E-002; 1.1400E+002; 9.4245E-002; 1.1400E+002; 1.4609E-001; 1.1400E+002; 1.4995E-001; 1.1400E+002; 5.2626E-002;
 1.1500E+002; 3.8189E-003; 1.1500E+002; 1.8426E-002; 1.1500E+002; 4.2147E-002; 1.1500E+002; 9.2788E-002; 1.1500E+002; 1.4502E-001; 1.1500E+002; 1.4943E-001; 1.1500E+002; 5.2140E-002;
 1.1600E+002; 3.7474E-003; 1.1600E+002; 1.8172E-002; 1.1600E+002; 4.1639E-002; 1.1600E+002; 9.1416E-002; 1.1600E+002; 1.4393E-001; 1.1600E+002; 1.4884E-001; 1.1600E+002; 5.1665E-002;
 1.1700E+002; 3.6766E-003; 1.1700E+002; 1.7925E-002; 1.1700E+002; 4.1153E-002; 1.1700E+002; 9.0127E-002; 1.1700E+002; 1.4282E-001; 1.1700E+002; 1.4821E-001; 1.1700E+002; 5.1199E-002;
 1.1800E+002; 3.6065E-003; 1.1800E+002; 1.7686E-002; 1.1800E+002; 4.0688E-002; 1.1800E+002; 8.8914E-002; 1.1800E+002; 1.4170E-001; 1.1800E+002; 1.4756E-001; 1.1800E+002; 5.0743E-002;
 1.1900E+002; 3.5373E-003; 1.1900E+002; 1.7453E-002; 1.1900E+002; 4.0244E-002; 1.1900E+002; 8.7774E-002; 1.1900E+002; 1.4057E-001; 1.1900E+002; 1.4688E-001; 1.1900E+002; 5.0298E-002;
 1.2000E+002; 3.4690E-003; 1.2000E+002; 1.7224E-002; 1.2000E+002; 3.9819E-002; 1.2000E+002; 8.6700E-002; 1.2000E+002; 1.3944E-001; 1.2000E+002; 1.4617E-001; 1.2000E+002; 4.9862E-002;
 1.2100E+002; 3.4015E-003; 1.2100E+002; 1.7001E-002; 1.2100E+002; 3.9413E-002; 1.2100E+002; 8.5689E-002; 1.2100E+002; 1.3831E-001; 1.2100E+002; 1.4544E-001; 1.2100E+002; 4.9438E-002;
 1.2200E+002; 3.3352E-003; 1.2200E+002; 1.6783E-002; 1.2200E+002; 3.9025E-002; 1.2200E+002; 8.4736E-002; 1.2200E+002; 1.3718E-001; 1.2200E+002; 1.4468E-001; 1.2200E+002; 4.9023E-002;
 1.2300E+002; 3.2700E-003; 1.2300E+002; 1.6568E-002; 1.2300E+002; 3.8653E-002; 1.2300E+002; 8.3835E-002; 1.2300E+002; 1.3605E-001; 1.2300E+002; 1.4390E-001; 1.2300E+002; 4.8620E-002;
 1.2400E+002; 3.2060E-003; 1.2400E+002; 1.6357E-002; 1.2400E+002; 3.8296E-002; 1.2400E+002; 8.2982E-002; 1.2400E+002; 1.3492E-001; 1.2400E+002; 1.4310E-001; 1.2400E+002; 4.8227E-002;
 1.2500E+002; 3.1433E-003; 1.2500E+002; 1.6149E-002; 1.2500E+002; 3.7952E-002; 1.2500E+002; 8.2172E-002; 1.2500E+002; 1.3380E-001; 1.2500E+002; 1.4227E-001; 1.2500E+002; 4.7845E-002;
 1.2600E+002; 3.0821E-003; 1.2600E+002; 1.5945E-002; 1.2600E+002; 3.7620E-002; 1.2600E+002; 8.1400E-002; 1.2600E+002; 1.3268E-001; 1.2600E+002; 1.4143E-001; 1.2600E+002; 4.7475E-002;
 1.2700E+002; 3.0227E-003; 1.2700E+002; 1.5743E-002; 1.2700E+002; 3.7299E-002; 1.2700E+002; 8.0661E-002; 1.2700E+002; 1.3156E-001; 1.2700E+002; 1.4056E-001; 1.2700E+002; 4.7117E-002;
 1.2800E+002; 2.9654E-003; 1.2800E+002; 1.5543E-002; 1.2800E+002; 3.6987E-002; 1.2800E+002; 7.9951E-002; 1.2800E+002; 1.3045E-001; 1.2800E+002; 1.3968E-001; 1.2800E+002; 4.6769E-002;
 1.2900E+002; 2.9094E-003; 1.2900E+002; 1.5338E-002; 1.2900E+002; 3.6674E-002; 1.2900E+002; 7.9259E-002; 1.2900E+002; 1.2933E-001; 1.2900E+002; 1.3877E-001; 1.2900E+002; 4.6434E-002;
 1.3000E+002; 2.8537E-003; 1.3000E+002; 1.5110E-002; 1.3000E+002; 3.6329E-002; 1.3000E+002; 7.8552E-002; 1.3000E+002; 1.2820E-001; 1.3000E+002; 1.3784E-001; 1.3000E+002; 4.6110E-002;
 1.3100E+002; 2.8069E-003; 1.3100E+002; 1.4872E-002; 1.3100E+002; 3.5959E-002; 1.3100E+002; 7.7826E-002; 1.3100E+002; 1.2705E-001; 1.3100E+002; 1.3688E-001; 1.3100E+002; 4.5796E-002;
 1.3200E+002; 2.7673E-003; 1.3200E+002; 1.4629E-002; 1.3200E+002; 3.5568E-002; 1.3200E+002; 7.7083E-002; 1.3200E+002; 1.2589E-001; 1.3200E+002; 1.3591E-001; 1.3200E+002; 4.5487E-002;
 1.3300E+002; 2.7346E-003; 1.3300E+002; 1.4386E-002; 1.3300E+002; 3.5159E-002; 1.3300E+002; 7.6325E-002; 1.3300E+002; 1.2472E-001; 1.3300E+002; 1.3491E-001; 1.3300E+002; 4.5181E-002;
 1.3400E+002; 2.7202E-003; 1.3400E+002; 1.4144E-002; 1.3400E+002; 3.4735E-002; 1.3400E+002; 7.5552E-002; 1.3400E+002; 1.2355E-001; 1.3400E+002; 1.3390E-001; 1.3400E+002; 4.4873E-002;
 1.3500E+002; 2.7192E-003; 1.3500E+002; 1.3904E-002; 1.3500E+002; 3.4300E-002; 1.3500E+002; 7.4767E-002; 1.3500E+002; 1.2239E-001; 1.3500E+002; 1.3289E-001; 1.3500E+002; 4.4563E-002;
 1.3600E+002; 2.7178E-003; 1.3600E+002; 1.3669E-002; 1.3600E+002; 3.3856E-002; 1.3600E+002; 7.3971E-002; 1.3600E+002; 1.2123E-001; 1.3600E+002; 1.3187E-001; 1.3600E+002; 4.4250E-002;
 1.3700E+002; 2.7158E-003; 1.3700E+002; 1.3438E-002; 1.3700E+002; 3.3407E-002; 1.3700E+002; 7.3164E-002; 1.3700E+002; 1.2008E-001; 1.3700E+002; 1.3085E-001; 1.3700E+002; 4.3936E-002;
 1.3800E+002; 2.7136E-003; 1.3800E+002; 1.3213E-002; 1.3800E+002; 3.2955E-002; 1.3800E+002; 7.2349E-002; 1.3800E+002; 1.1894E-001; 1.3800E+002; 1.2983E-001; 1.3800E+002; 4.3619E-002;
 1.3900E+002; 2.7111E-003; 1.3900E+002; 1.2993E-002; 1.3900E+002; 3.2502E-002; 1.3900E+002; 7.1524E-002; 1.3900E+002; 1.1781E-001; 1.3900E+002; 1.2881E-001; 1.3900E+002; 4.3303E-002;
 1.4000E+002; 2.7086E-003; 1.4000E+002; 1.2779E-002; 1.4000E+002; 3.2050E-002; 1.4000E+002; 7.0693E-002; 1.4000E+002; 1.1669E-001; 1.4000E+002; 1.2780E-001; 1.4000E+002; 4.2986E-002;
 1.4100E+002; 2.7059E-003; 1.4100E+002; 1.2571E-002; 1.4100E+002; 3.1600E-002; 1.4100E+002; 6.9854E-002; 1.4100E+002; 1.1559E-001; 1.4100E+002; 1.2679E-001; 1.4100E+002; 4.2671E-002;
 1.4200E+002; 2.7031E-003; 1.4200E+002; 1.2367E-002; 1.4200E+002; 3.1154E-002; 1.4200E+002; 6.9009E-002; 1.4200E+002; 1.1450E-001; 1.4200E+002; 1.2579E-001; 1.4200E+002; 4.2358E-002;
 1.4300E+002; 2.7003E-003; 1.4300E+002; 1.2169E-002; 1.4300E+002; 3.0712E-002; 1.4300E+002; 6.8159E-002; 1.4300E+002; 1.1343E-001; 1.4300E+002; 1.2479E-001; 1.4300E+002; 4.2047E-002;
 1.4400E+002; 2.6976E-003; 1.4400E+002; 1.1976E-002; 1.4400E+002; 3.0276E-002; 1.4400E+002; 6.7304E-002; 1.4400E+002; 1.1237E-001; 1.4400E+002; 1.2380E-001; 1.4400E+002; 4.1739E-002;
 1.4500E+002; 2.6948E-003; 1.4500E+002; 1.1787E-002; 1.4500E+002; 2.9845E-002; 1.4500E+002; 6.6447E-002; 1.4500E+002; 1.1132E-001; 1.4500E+002; 1.2281E-001; 1.4500E+002; 4.1434E-002;
 1.4600E+002; 2.6920E-003; 1.4600E+002; 1.1602E-002; 1.4600E+002; 2.9420E-002; 1.4600E+002; 6.5587E-002; 1.4600E+002; 1.1028E-001; 1.4600E+002; 1.2183E-001; 1.4600E+002; 4.1134E-002;
 1.4700E+002; 2.6893E-003; 1.4700E+002; 1.1422E-002; 1.4700E+002; 2.9001E-002; 1.4700E+002; 6.4726E-002; 1.4700E+002; 1.0926E-001; 1.4700E+002; 1.2086E-001; 1.4700E+002; 4.0838E-002;
 1.4800E+002; 2.6866E-003; 1.4800E+002; 1.1245E-002; 1.4800E+002; 2.8589E-002; 1.4800E+002; 6.3865E-002; 1.4800E+002; 1.0825E-001; 1.4800E+002; 1.1990E-001; 1.4800E+002; 4.0545E-002;
 1.4900E+002; 2.6841E-003; 1.4900E+002; 1.1073E-002; 1.4900E+002; 2.8184E-002; 1.4900E+002; 6.3005E-002; 1.4900E+002; 1.0724E-001; 1.4900E+002; 1.1894E-001; 1.4900E+002; 4.0256E-002;
 1.5000E+002; 2.6812E-003; 1.5000E+002; 1.0904E-002; 1.5000E+002; 2.7785E-002; 1.5000E+002; 6.2147E-002; 1.5000E+002; 1.0625E-001; 1.5000E+002; 1.1800E-001; 1.5000E+002; 3.9971E-002;
 1.5100E+002; 2.6786E-003; 1.5100E+002; 1.0738E-002; 1.5100E+002; 2.7393E-002; 1.5100E+002; 6.1294E-002; 1.5100E+002; 1.0527E-001; 1.5100E+002; 1.1706E-001; 1.5100E+002; 3.9688E-002;
 1.5200E+002; 2.6761E-003; 1.5200E+002; 1.0576E-002; 1.5200E+002; 2.7007E-002; 1.5200E+002; 6.0444E-002; 1.5200E+002; 1.0430E-001; 1.5200E+002; 1.1613E-001; 1.5200E+002; 3.9410E-002;
 1.5300E+002; 2.6736E-003; 1.5300E+002; 1.0417E-002; 1.5300E+002; 2.6628E-002; 1.5300E+002; 5.9600E-002; 1.5300E+002; 1.0333E-001; 1.5300E+002; 1.1521E-001; 1.5300E+002; 3.9135E-002;
 1.5400E+002; 2.6712E-003; 1.5400E+002; 1.0261E-002; 1.5400E+002; 2.6256E-002; 1.5400E+002; 5.8762E-002; 1.5400E+002; 1.0238E-001; 1.5400E+002; 1.1430E-001; 1.5400E+002; 3.8863E-002;
 1.5500E+002; 2.6687E-003; 1.5500E+002; 1.0108E-002; 1.5500E+002; 2.5890E-002; 1.5500E+002; 5.7932E-002; 1.5500E+002; 1.0142E-001; 1.5500E+002; 1.1339E-001; 1.5500E+002; 3.8595E-002;
 1.5600E+002; 2.6665E-003; 1.5600E+002; 9.9583E-003; 1.5600E+002; 2.5530E-002; 1.5600E+002; 5.7109E-002; 1.5600E+002; 1.0047E-001; 1.5600E+002; 1.1250E-001; 1.5600E+002; 3.8330E-002;
 1.5700E+002; 2.6641E-003; 1.5700E+002; 9.8111E-003; 1.5700E+002; 2.5177E-002; 1.5700E+002; 5.6294E-002; 1.5700E+002; 9.9528E-002; 1.5700E+002; 1.1162E-001; 1.5700E+002; 3.8069E-002;
 1.5800E+002; 2.6617E-003; 1.5800E+002; 9.6664E-003; 1.5800E+002; 2.4829E-002; 1.5800E+002; 5.5489E-002; 1.5800E+002; 9.8585E-002; 1.5800E+002; 1.1074E-001; 1.5800E+002; 3.7811E-002;
 1.5900E+002; 2.6594E-003; 1.5900E+002; 9.5244E-003; 1.5900E+002; 2.4488E-002; 1.5900E+002; 5.4693E-002; 1.5900E+002; 9.7644E-002; 1.5900E+002; 1.0988E-001; 1.5900E+002; 3.7556E-002;
 1.6000E+002; 2.6571E-003; 1.6000E+002; 9.3850E-003; 1.6000E+002; 2.4153E-002; 1.6000E+002; 5.3906E-002; 1.6000E+002; 9.6703E-002; 1.6000E+002; 1.0902E-001; 1.6000E+002; 3.7305E-002;
 1.6100E+002; 2.6550E-003; 1.6100E+002; 9.2479E-003; 1.6100E+002; 2.3824E-002; 1.6100E+002; 5.3130E-002; 1.6100E+002; 9.5762E-002; 1.6100E+002; 1.0817E-001; 1.6100E+002; 3.7057E-002;
 1.6200E+002; 2.6528E-003; 1.6200E+002; 9.1133E-003; 1.6200E+002; 2.3501E-002; 1.6200E+002; 5.2365E-002; 1.6200E+002; 9.4820E-002; 1.6200E+002; 1.0734E-001; 1.6200E+002; 3.6812E-002;
 1.6300E+002; 2.6507E-003; 1.6300E+002; 8.9810E-003; 1.6300E+002; 2.3183E-002; 1.6300E+002; 5.1610E-002; 1.6300E+002; 9.3877E-002; 1.6300E+002; 1.0651E-001; 1.6300E+002; 3.6570E-002;
 1.6400E+002; 2.6486E-003; 1.6400E+002; 8.8510E-003; 1.6400E+002; 2.2871E-002; 1.6400E+002; 5.0866E-002; 1.6400E+002; 9.2931E-002; 1.6400E+002; 1.0570E-001; 1.6400E+002; 3.6332E-002;
 1.6500E+002; 2.6466E-003; 1.6500E+002; 8.7231E-003; 1.6500E+002; 2.2564E-002; 1.6500E+002; 5.0132E-002; 1.6500E+002; 9.1983E-002; 1.6500E+002; 1.0489E-001; 1.6500E+002; 3.6097E-002;
 1.6600E+002; 2.6445E-003; 1.6600E+002; 8.5974E-003; 1.6600E+002; 2.2262E-002; 1.6600E+002; 4.9410E-002; 1.6600E+002; 9.1031E-002; 1.6600E+002; 1.0409E-001; 1.6600E+002; 3.5865E-002;
 1.6700E+002; 2.6425E-003; 1.6700E+002; 8.4738E-003; 1.6700E+002; 2.1966E-002; 1.6700E+002; 4.8700E-002; 1.6700E+002; 9.0077E-002; 1.6700E+002; 1.0331E-001; 1.6700E+002; 3.5636E-002;
 1.6800E+002; 2.6405E-003; 1.6800E+002; 8.3522E-003; 1.6800E+002; 2.1674E-002; 1.6800E+002; 4.8000E-002; 1.6800E+002; 8.9120E-002; 1.6800E+002; 1.0253E-001; 1.6800E+002; 3.5410E-002;
 1.6900E+002; 2.6386E-003; 1.6900E+002; 8.2326E-003; 1.6900E+002; 2.1388E-002; 1.6900E+002; 4.7312E-002; 1.6900E+002; 8.8159E-002; 1.6900E+002; 1.0177E-001; 1.6900E+002; 3.5187E-002;
 1.7000E+002; 2.6367E-003; 1.7000E+002; 8.1148E-003; 1.7000E+002; 2.1106E-002; 1.7000E+002; 4.6634E-002; 1.7000E+002; 8.7195E-002; 1.7000E+002; 1.0101E-001; 1.7000E+002; 3.4968E-002;
 1.7100E+002; 2.6348E-003; 1.7100E+002; 7.9989E-003; 1.7100E+002; 2.0830E-002; 1.7100E+002; 4.5969E-002; 1.7100E+002; 8.6229E-002; 1.7100E+002; 1.0027E-001; 1.7100E+002; 3.4751E-002;
 1.7200E+002; 2.6329E-003; 1.7200E+002; 7.8848E-003; 1.7200E+002; 2.0557E-002; 1.7200E+002; 4.5314E-002; 1.7200E+002; 8.5260E-002; 1.7200E+002; 9.9531E-002; 1.7200E+002; 3.4537E-002;
 1.7300E+002; 2.6311E-003; 1.7300E+002; 7.7726E-003; 1.7300E+002; 2.0289E-002; 1.7300E+002; 4.4670E-002; 1.7300E+002; 8.4288E-002; 1.7300E+002; 9.8805E-002; 1.7300E+002; 3.4327E-002;
 1.7400E+002; 2.6293E-003; 1.7400E+002; 7.6622E-003; 1.7400E+002; 2.0026E-002; 1.7400E+002; 4.4037E-002; 1.7400E+002; 8.3315E-002; 1.7400E+002; 9.8089E-002; 1.7400E+002; 3.4119E-002;
 1.7500E+002; 2.6275E-003; 1.7500E+002; 7.5534E-003; 1.7500E+002; 1.9767E-002; 1.7500E+002; 4.3415E-002; 1.7500E+002; 8.2340E-002; 1.7500E+002; 9.7381E-002; 1.7500E+002; 3.3915E-002;
 1.7600E+002; 2.6259E-003; 1.7600E+002; 7.4455E-003; 1.7600E+002; 1.9513E-002; 1.7600E+002; 4.2804E-002; 1.7600E+002; 8.1365E-002; 1.7600E+002; 9.6683E-002; 1.7600E+002; 3.3713E-002;
 1.7700E+002; 2.6243E-003; 1.7700E+002; 7.3372E-003; 1.7700E+002; 1.9262E-002; 1.7700E+002; 4.2204E-002; 1.7700E+002; 8.0390E-002; 1.7700E+002; 9.5993E-002; 1.7700E+002; 3.3514E-002;
 1.7800E+002; 2.6226E-003; 1.7800E+002; 7.2319E-003; 1.7800E+002; 1.9014E-002; 1.7800E+002; 4.1613E-002; 1.7800E+002; 7.9415E-002; 1.7800E+002; 9.5310E-002; 1.7800E+002; 3.3319E-002;
 1.7900E+002; 2.6207E-003; 1.7900E+002; 7.1295E-003; 1.7900E+002; 1.8769E-002; 1.7900E+002; 4.1031E-002; 1.7900E+002; 7.8440E-002; 1.7900E+002; 9.4634E-002; 1.7900E+002; 3.3126E-002;
 1.8000E+002; 2.6190E-003; 1.8000E+002; 7.0293E-003; 1.8000E+002; 1.8529E-002; 1.8000E+002; 4.0460E-002; 1.8000E+002; 7.7466E-002; 1.8000E+002; 9.3965E-002; 1.8000E+002; 3.2936E-002;
 1.8100E+002; 2.6173E-003; 1.8100E+002; 6.9313E-003; 1.8100E+002; 1.8292E-002; 1.8100E+002; 3.9898E-002; 1.8100E+002; 7.6495E-002; 1.8100E+002; 9.3302E-002; 1.8100E+002; 3.2748E-002;
 1.8200E+002; 2.6157E-003; 1.8200E+002; 6.8352E-003; 1.8200E+002; 1.8060E-002; 1.8200E+002; 3.9346E-002; 1.8200E+002; 7.5527E-002; 1.8200E+002; 9.2645E-002; 1.8200E+002; 3.2564E-002;
 1.8300E+002; 2.6140E-003; 1.8300E+002; 6.7410E-003; 1.8300E+002; 1.7832E-002; 1.8300E+002; 3.8804E-002; 1.8300E+002; 7.4562E-002; 1.8300E+002; 9.1994E-002; 1.8300E+002; 3.2382E-002;
 1.8400E+002; 2.6123E-003; 1.8400E+002; 6.6484E-003; 1.8400E+002; 1.7608E-002; 1.8400E+002; 3.8272E-002; 1.8400E+002; 7.3602E-002; 1.8400E+002; 9.1347E-002; 1.8400E+002; 3.2203E-002;
 1.8500E+002; 2.6107E-003; 1.8500E+002; 6.5574E-003; 1.8500E+002; 1.7387E-002; 1.8500E+002; 3.7749E-002; 1.8500E+002; 7.2648E-002; 1.8500E+002; 9.0703E-002; 1.8500E+002; 3.2026E-002;
 1.8600E+002; 2.6091E-003; 1.8600E+002; 6.4680E-003; 1.8600E+002; 1.7170E-002; 1.8600E+002; 3.7235E-002; 1.8600E+002; 7.1699E-002; 1.8600E+002; 9.0063E-002; 1.8600E+002; 3.1853E-002;
 1.8700E+002; 2.6076E-003; 1.8700E+002; 6.3801E-003; 1.8700E+002; 1.6957E-002; 1.8700E+002; 3.6731E-002; 1.8700E+002; 7.0757E-002; 1.8700E+002; 8.9426E-002; 1.8700E+002; 3.1682E-002;
 1.8800E+002; 2.6061E-003; 1.8800E+002; 6.2937E-003; 1.8800E+002; 1.6746E-002; 1.8800E+002; 3.6236E-002; 1.8800E+002; 6.9822E-002; 1.8800E+002; 8.8790E-002; 1.8800E+002; 3.1514E-002;
 1.8900E+002; 2.6045E-003; 1.8900E+002; 6.2087E-003; 1.8900E+002; 1.6540E-002; 1.8900E+002; 3.5750E-002; 1.8900E+002; 6.8894E-002; 1.8900E+002; 8.8155E-002; 1.8900E+002; 3.1348E-002;
 1.9000E+002; 2.6031E-003; 1.9000E+002; 6.1252E-003; 1.9000E+002; 1.6336E-002; 1.9000E+002; 3.5272E-002; 1.9000E+002; 6.7975E-002; 1.9000E+002; 8.7521E-002; 1.9000E+002; 3.1185E-002;
 1.9100E+002; 2.6016E-003; 1.9100E+002; 6.0430E-003; 1.9100E+002; 1.6136E-002; 1.9100E+002; 3.4803E-002; 1.9100E+002; 6.7064E-002; 1.9100E+002; 8.6886E-002; 1.9100E+002; 3.1024E-002;
 1.9200E+002; 2.6001E-003; 1.9200E+002; 5.9622E-003; 1.9200E+002; 1.5938E-002; 1.9200E+002; 3.4342E-002; 1.9200E+002; 6.6162E-002; 1.9200E+002; 8.6251E-002; 1.9200E+002; 3.0866E-002;
 1.9300E+002; 2.5987E-003; 1.9300E+002; 5.8827E-003; 1.9300E+002; 1.5744E-002; 1.9300E+002; 3.3889E-002; 1.9300E+002; 6.5270E-002; 1.9300E+002; 8.5614E-002; 1.9300E+002; 3.0710E-002;
 1.9400E+002; 2.5973E-003; 1.9400E+002; 5.8046E-003; 1.9400E+002; 1.5552E-002; 1.9400E+002; 3.3445E-002; 1.9400E+002; 6.4388E-002; 1.9400E+002; 8.4975E-002; 1.9400E+002; 3.0557E-002;
 1.9500E+002; 2.5959E-003; 1.9500E+002; 5.7278E-003; 1.9500E+002; 1.5363E-002; 1.9500E+002; 3.3008E-002; 1.9500E+002; 6.3516E-002; 1.9500E+002; 8.4334E-002; 1.9500E+002; 3.0405E-002;
 1.9600E+002; 2.5946E-003; 1.9600E+002; 5.6524E-003; 1.9600E+002; 1.5177E-002; 1.9600E+002; 3.2579E-002; 1.9600E+002; 6.2654E-002; 1.9600E+002; 8.3690E-002; 1.9600E+002; 3.0256E-002;
 1.9700E+002; 2.5932E-003; 1.9700E+002; 5.5782E-003; 1.9700E+002; 1.4994E-002; 1.9700E+002; 3.2157E-002; 1.9700E+002; 6.1804E-002; 1.9700E+002; 8.3043E-002; 1.9700E+002; 3.0109E-002;
 1.9800E+002; 2.5919E-003; 1.9800E+002; 5.5053E-003; 1.9800E+002; 1.4813E-002; 1.9800E+002; 3.1743E-002; 1.9800E+002; 6.0964E-002; 1.9800E+002; 8.2393E-002; 1.9800E+002; 2.9965E-002;
 1.9900E+002; 2.5906E-003; 1.9900E+002; 5.4337E-003; 1.9900E+002; 1.4635E-002; 1.9900E+002; 3.1336E-002; 1.9900E+002; 6.0135E-002; 1.9900E+002; 8.1739E-002; 1.9900E+002; 2.9822E-002;
 2.0000E+002; 2.5893E-003; 2.0000E+002; 5.3633E-003; 2.0000E+002; 1.4459E-002; 2.0000E+002; 3.0935E-002; 2.0000E+002; 5.9318E-002; 2.0000E+002; 8.1082E-002; 2.0000E+002; 2.9681E-002;
 2.0100E+002; 2.5881E-003; 2.0100E+002; 5.2942E-003; 2.0100E+002; 1.4286E-002; 2.0100E+002; 3.0542E-002; 2.0100E+002; 5.8512E-002; 2.0100E+002; 8.0420E-002; 2.0100E+002; 2.9542E-002;
 2.0200E+002; 2.5868E-003; 2.0200E+002; 5.2264E-003; 2.0200E+002; 1.4115E-002; 2.0200E+002; 3.0155E-002; 2.0200E+002; 5.7718E-002; 2.0200E+002; 7.9755E-002; 2.0200E+002; 2.9405E-002;
 2.0300E+002; 2.5856E-003; 2.0300E+002; 5.1599E-003; 2.0300E+002; 1.3947E-002; 2.0300E+002; 2.9775E-002; 2.0300E+002; 5.6936E-002; 2.0300E+002; 7.9085E-002; 2.0300E+002; 2.9269E-002;
 2.0400E+002; 2.5844E-003; 2.0400E+002; 5.0946E-003; 2.0400E+002; 1.3781E-002; 2.0400E+002; 2.9401E-002; 2.0400E+002; 5.6165E-002; 2.0400E+002; 7.8412E-002; 2.0400E+002; 2.9135E-002;
 2.0500E+002; 2.5832E-003; 2.0500E+002; 5.0306E-003; 2.0500E+002; 1.3617E-002; 2.0500E+002; 2.9034E-002; 2.0500E+002; 5.5405E-002; 2.0500E+002; 7.7736E-002; 2.0500E+002; 2.9003E-002;
 2.0600E+002; 2.5820E-003; 2.0600E+002; 4.9679E-003; 2.0600E+002; 1.3455E-002; 2.0600E+002; 2.8672E-002; 2.0600E+002; 5.4658E-002; 2.0600E+002; 7.7055E-002; 2.0600E+002; 2.8873E-002;
 2.0700E+002; 2.5809E-003; 2.0700E+002; 4.9065E-003; 2.0700E+002; 1.3296E-002; 2.0700E+002; 2.8317E-002; 2.0700E+002; 5.3922E-002; 2.0700E+002; 7.6372E-002; 2.0700E+002; 2.8744E-002;
 2.0800E+002; 2.5798E-003; 2.0800E+002; 4.8464E-003; 2.0800E+002; 1.3138E-002; 2.0800E+002; 2.7967E-002; 2.0800E+002; 5.3198E-002; 2.0800E+002; 7.5685E-002; 2.0800E+002; 2.8617E-002;
 2.0900E+002; 2.5786E-003; 2.0900E+002; 4.7876E-003; 2.0900E+002; 1.2983E-002; 2.0900E+002; 2.7623E-002; 2.0900E+002; 5.2485E-002; 2.0900E+002; 7.4996E-002; 2.0900E+002; 2.8491E-002;
 2.1000E+002; 2.5775E-003; 2.1000E+002; 4.7302E-003; 2.1000E+002; 1.2830E-002; 2.1000E+002; 2.7285E-002; 2.1000E+002; 5.1784E-002; 2.1000E+002; 7.4304E-002; 2.1000E+002; 2.8367E-002;
 2.1100E+002; 2.5765E-003; 2.1100E+002; 4.6741E-003; 2.1100E+002; 1.2679E-002; 2.1100E+002; 2.6952E-002; 2.1100E+002; 5.1094E-002; 2.1100E+002; 7.3610E-002; 2.1100E+002; 2.8244E-002;
 2.1200E+002; 2.5754E-003; 2.1200E+002; 4.6195E-003; 2.1200E+002; 1.2529E-002; 2.1200E+002; 2.6625E-002; 2.1200E+002; 5.0415E-002; 2.1200E+002; 7.2914E-002; 2.1200E+002; 2.8123E-002;
 2.1300E+002; 2.5743E-003; 2.1300E+002; 4.5663E-003; 2.1300E+002; 1.2382E-002; 2.1300E+002; 2.6302E-002; 2.1300E+002; 4.9748E-002; 2.1300E+002; 7.2217E-002; 2.1300E+002; 2.8003E-002;
 2.1400E+002; 2.5733E-003; 2.1400E+002; 4.5145E-003; 2.1400E+002; 1.2237E-002; 2.1400E+002; 2.5985E-002; 2.1400E+002; 4.9092E-002; 2.1400E+002; 7.1519E-002; 2.1400E+002; 2.7885E-002;
 2.1500E+002; 2.5723E-003; 2.1500E+002; 4.4643E-003; 2.1500E+002; 1.2093E-002; 2.1500E+002; 2.5673E-002; 2.1500E+002; 4.8447E-002; 2.1500E+002; 7.0821E-002; 2.1500E+002; 2.7768E-002;
 2.1600E+002; 2.5713E-003; 2.1600E+002; 4.4158E-003; 2.1600E+002; 1.1952E-002; 2.1600E+002; 2.5366E-002; 2.1600E+002; 4.7812E-002; 2.1600E+002; 7.0122E-002; 2.1600E+002; 2.7653E-002;
