Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.2527E-003; 1.0800E+002; 2.0442E-002; 1.0800E+002; 4.4227E-002; 1.0800E+002; 9.1474E-002; 1.0800E+002; 1.3872E-001; 1.0800E+002; 1.3896E-001; 1.0800E+002; 5.5930E-002;
 1.0900E+002; 4.1771E-003; 1.0900E+002; 2.0184E-002; 1.0900E+002; 4.3679E-002; 1.0900E+002; 8.9927E-002; 1.0900E+002; 1.3785E-001; 1.0900E+002; 1.3851E-001; 1.0900E+002; 5.5410E-002;
 1.1000E+002; 4.1022E-003; 1.1000E+002; 1.9931E-002; 1.1000E+002; 4.3151E-002; 1.1000E+002; 8.8475E-002; 1.1000E+002; 1.3693E-001; 1.1000E+002; 1.3805E-001; 1.1000E+002; 5.4898E-002;
 1.1100E+002; 4.0280E-003; 1.1100E+002; 1.9681E-002; 1.1100E+002; 4.2645E-002; 1.1100E+002; 8.7117E-002; 1.1100E+002; 1.3592E-001; 1.1100E+002; 1.3756E-001; 1.1100E+002; 5.4396E-002;
 1.1200E+002; 3.9547E-003; 1.1200E+002; 1.9436E-002; 1.1200E+002; 4.2157E-002; 1.1200E+002; 8.5833E-002; 1.1200E+002; 1.3481E-001; 1.1200E+002; 1.3707E-001; 1.1200E+002; 5.3903E-002;
 1.1300E+002; 3.8821E-003; 1.1300E+002; 1.9195E-002; 1.1300E+002; 4.1689E-002; 1.1300E+002; 8.4620E-002; 1.1300E+002; 1.3363E-001; 1.1300E+002; 1.3659E-001; 1.1300E+002; 5.3418E-002;
 1.1400E+002; 3.8103E-003; 1.1400E+002; 1.8957E-002; 1.1400E+002; 4.1238E-002; 1.1400E+002; 8.3476E-002; 1.1400E+002; 1.3246E-001; 1.1400E+002; 1.3609E-001; 1.1400E+002; 5.2943E-002;
 1.1500E+002; 3.7392E-003; 1.1500E+002; 1.8724E-002; 1.1500E+002; 4.0804E-002; 1.1500E+002; 8.2394E-002; 1.1500E+002; 1.3127E-001; 1.1500E+002; 1.3553E-001; 1.1500E+002; 5.2476E-002;
 1.1600E+002; 3.6691E-003; 1.1600E+002; 1.8494E-002; 1.1600E+002; 4.0386E-002; 1.1600E+002; 8.1370E-002; 1.1600E+002; 1.3009E-001; 1.1600E+002; 1.3492E-001; 1.1600E+002; 5.2019E-002;
 1.1700E+002; 3.6001E-003; 1.1700E+002; 1.8267E-002; 1.1700E+002; 3.9984E-002; 1.1700E+002; 8.0400E-002; 1.1700E+002; 1.2890E-001; 1.1700E+002; 1.3429E-001; 1.1700E+002; 5.1572E-002;
 1.1800E+002; 3.5314E-003; 1.1800E+002; 1.8041E-002; 1.1800E+002; 3.9595E-002; 1.1800E+002; 7.9478E-002; 1.1800E+002; 1.2772E-001; 1.1800E+002; 1.3362E-001; 1.1800E+002; 5.1133E-002;
 1.1900E+002; 3.4637E-003; 1.1900E+002; 1.7821E-002; 1.1900E+002; 3.9218E-002; 1.1900E+002; 7.8600E-002; 1.1900E+002; 1.2654E-001; 1.1900E+002; 1.3293E-001; 1.1900E+002; 5.0704E-002;
 1.2000E+002; 3.3970E-003; 1.2000E+002; 1.7604E-002; 1.2000E+002; 3.8853E-002; 1.2000E+002; 7.7762E-002; 1.2000E+002; 1.2537E-001; 1.2000E+002; 1.3222E-001; 1.2000E+002; 5.0284E-002;
 1.2100E+002; 3.3312E-003; 1.2100E+002; 1.7392E-002; 1.2100E+002; 3.8499E-002; 1.2100E+002; 7.6961E-002; 1.2100E+002; 1.2420E-001; 1.2100E+002; 1.3148E-001; 1.2100E+002; 4.9874E-002;
 1.2200E+002; 3.2664E-003; 1.2200E+002; 1.7184E-002; 1.2200E+002; 3.8156E-002; 1.2200E+002; 7.6191E-002; 1.2200E+002; 1.2305E-001; 1.2200E+002; 1.3071E-001; 1.2200E+002; 4.9473E-002;
 1.2300E+002; 3.2029E-003; 1.2300E+002; 1.6978E-002; 1.2300E+002; 3.7821E-002; 1.2300E+002; 7.5451E-002; 1.2300E+002; 1.2190E-001; 1.2300E+002; 1.2992E-001; 1.2300E+002; 4.9082E-002;
 1.2400E+002; 3.1406E-003; 1.2400E+002; 1.6775E-002; 1.2400E+002; 3.7495E-002; 1.2400E+002; 7.4736E-002; 1.2400E+002; 1.2075E-001; 1.2400E+002; 1.2911E-001; 1.2400E+002; 4.8700E-002;
 1.2500E+002; 3.0798E-003; 1.2500E+002; 1.6575E-002; 1.2500E+002; 3.7176E-002; 1.2500E+002; 7.4042E-002; 1.2500E+002; 1.1962E-001; 1.2500E+002; 1.2828E-001; 1.2500E+002; 4.8328E-002;
 1.2600E+002; 3.0207E-003; 1.2600E+002; 1.6375E-002; 1.2600E+002; 3.6861E-002; 1.2600E+002; 7.3366E-002; 1.2600E+002; 1.1849E-001; 1.2600E+002; 1.2742E-001; 1.2600E+002; 4.7965E-002;
 1.2700E+002; 2.9634E-003; 1.2700E+002; 1.6177E-002; 1.2700E+002; 3.6550E-002; 1.2700E+002; 7.2704E-002; 1.2700E+002; 1.1737E-001; 1.2700E+002; 1.2655E-001; 1.2700E+002; 4.7612E-002;
 1.2800E+002; 2.9082E-003; 1.2800E+002; 1.5979E-002; 1.2800E+002; 3.6242E-002; 1.2800E+002; 7.2054E-002; 1.2800E+002; 1.1626E-001; 1.2800E+002; 1.2567E-001; 1.2800E+002; 4.7268E-002;
 1.2900E+002; 2.8538E-003; 1.2900E+002; 1.5765E-002; 1.2900E+002; 3.5918E-002; 1.2900E+002; 7.1402E-002; 1.2900E+002; 1.1514E-001; 1.2900E+002; 1.2476E-001; 1.2900E+002; 4.6934E-002;
 1.3000E+002; 2.8007E-003; 1.3000E+002; 1.5530E-002; 1.3000E+002; 3.5563E-002; 1.3000E+002; 7.0727E-002; 1.3000E+002; 1.1402E-001; 1.3000E+002; 1.2383E-001; 1.3000E+002; 4.6608E-002;
 1.3100E+002; 2.7570E-003; 1.3100E+002; 1.5284E-002; 1.3100E+002; 3.5184E-002; 1.3100E+002; 7.0033E-002; 1.3100E+002; 1.1288E-001; 1.3100E+002; 1.2288E-001; 1.3100E+002; 4.6289E-002;
 1.3200E+002; 2.7210E-003; 1.3200E+002; 1.5030E-002; 1.3200E+002; 3.4787E-002; 1.3200E+002; 6.9323E-002; 1.3200E+002; 1.1174E-001; 1.3200E+002; 1.2192E-001; 1.3200E+002; 4.5974E-002;
 1.3300E+002; 2.6941E-003; 1.3300E+002; 1.4773E-002; 1.3300E+002; 3.4374E-002; 1.3300E+002; 6.8599E-002; 1.3300E+002; 1.1060E-001; 1.3300E+002; 1.2094E-001; 1.3300E+002; 4.5659E-002;
 1.3400E+002; 2.6922E-003; 1.3400E+002; 1.4513E-002; 1.3400E+002; 3.3947E-002; 1.3400E+002; 6.7863E-002; 1.3400E+002; 1.0946E-001; 1.3400E+002; 1.1996E-001; 1.3400E+002; 4.5343E-002;
 1.3500E+002; 2.6920E-003; 1.3500E+002; 1.4253E-002; 1.3500E+002; 3.3510E-002; 1.3500E+002; 6.7117E-002; 1.3500E+002; 1.0832E-001; 1.3500E+002; 1.1897E-001; 1.3500E+002; 4.5027E-002;
 1.3600E+002; 2.6912E-003; 1.3600E+002; 1.3995E-002; 1.3600E+002; 3.3064E-002; 1.3600E+002; 6.6364E-002; 1.3600E+002; 1.0719E-001; 1.3600E+002; 1.1799E-001; 1.3600E+002; 4.4708E-002;
 1.3700E+002; 2.6899E-003; 1.3700E+002; 1.3740E-002; 1.3700E+002; 3.2613E-002; 1.3700E+002; 6.5605E-002; 1.3700E+002; 1.0607E-001; 1.3700E+002; 1.1700E-001; 1.3700E+002; 4.4389E-002;
 1.3800E+002; 2.6883E-003; 1.3800E+002; 1.3489E-002; 1.3800E+002; 3.2158E-002; 1.3800E+002; 6.4841E-002; 1.3800E+002; 1.0496E-001; 1.3800E+002; 1.1601E-001; 1.3800E+002; 4.4069E-002;
 1.3900E+002; 2.6865E-003; 1.3900E+002; 1.3242E-002; 1.3900E+002; 3.1701E-002; 1.3900E+002; 6.4074E-002; 1.3900E+002; 1.0386E-001; 1.3900E+002; 1.1503E-001; 1.3900E+002; 4.3749E-002;
 1.4000E+002; 2.6844E-003; 1.4000E+002; 1.3001E-002; 1.4000E+002; 3.1245E-002; 1.4000E+002; 6.3304E-002; 1.4000E+002; 1.0277E-001; 1.4000E+002; 1.1406E-001; 1.4000E+002; 4.3430E-002;
 1.4100E+002; 2.6822E-003; 1.4100E+002; 1.2765E-002; 1.4100E+002; 3.0790E-002; 1.4100E+002; 6.2533E-002; 1.4100E+002; 1.0169E-001; 1.4100E+002; 1.1309E-001; 1.4100E+002; 4.3112E-002;
 1.4200E+002; 2.6800E-003; 1.4200E+002; 1.2535E-002; 1.4200E+002; 3.0337E-002; 1.4200E+002; 6.1762E-002; 1.4200E+002; 1.0062E-001; 1.4200E+002; 1.1213E-001; 1.4200E+002; 4.2796E-002;
 1.4300E+002; 2.6775E-003; 1.4300E+002; 1.2309E-002; 1.4300E+002; 2.9888E-002; 1.4300E+002; 6.0990E-002; 1.4300E+002; 9.9567E-002; 1.4300E+002; 1.1117E-001; 1.4300E+002; 4.2482E-002;
 1.4400E+002; 2.6751E-003; 1.4400E+002; 1.2090E-002; 1.4400E+002; 2.9444E-002; 1.4400E+002; 6.0219E-002; 1.4400E+002; 9.8521E-002; 1.4400E+002; 1.1022E-001; 1.4400E+002; 4.2171E-002;
 1.4500E+002; 2.6728E-003; 1.4500E+002; 1.1875E-002; 1.4500E+002; 2.9004E-002; 1.4500E+002; 5.9449E-002; 1.4500E+002; 9.7486E-002; 1.4500E+002; 1.0928E-001; 1.4500E+002; 4.1864E-002;
 1.4600E+002; 2.6703E-003; 1.4600E+002; 1.1665E-002; 1.4600E+002; 2.8570E-002; 1.4600E+002; 5.8681E-002; 1.4600E+002; 9.6461E-002; 1.4600E+002; 1.0835E-001; 1.4600E+002; 4.1563E-002;
 1.4700E+002; 2.6680E-003; 1.4700E+002; 1.1460E-002; 1.4700E+002; 2.8142E-002; 1.4700E+002; 5.7916E-002; 1.4700E+002; 9.5447E-002; 1.4700E+002; 1.0743E-001; 1.4700E+002; 4.1266E-002;
 1.4800E+002; 2.6656E-003; 1.4800E+002; 1.1260E-002; 1.4800E+002; 2.7720E-002; 1.4800E+002; 5.7153E-002; 1.4800E+002; 9.4442E-002; 1.4800E+002; 1.0652E-001; 1.4800E+002; 4.0973E-002;
 1.4900E+002; 2.6633E-003; 1.4900E+002; 1.1065E-002; 1.4900E+002; 2.7304E-002; 1.4900E+002; 5.6394E-002; 1.4900E+002; 9.3446E-002; 1.4900E+002; 1.0561E-001; 1.4900E+002; 4.0684E-002;
 1.5000E+002; 2.6610E-003; 1.5000E+002; 1.0874E-002; 1.5000E+002; 2.6895E-002; 1.5000E+002; 5.5640E-002; 1.5000E+002; 9.2459E-002; 1.5000E+002; 1.0472E-001; 1.5000E+002; 4.0398E-002;
 1.5100E+002; 2.6587E-003; 1.5100E+002; 1.0687E-002; 1.5100E+002; 2.6492E-002; 1.5100E+002; 5.4890E-002; 1.5100E+002; 9.1480E-002; 1.5100E+002; 1.0383E-001; 1.5100E+002; 4.0115E-002;
 1.5200E+002; 2.6563E-003; 1.5200E+002; 1.0504E-002; 1.5200E+002; 2.6097E-002; 1.5200E+002; 5.4145E-002; 1.5200E+002; 9.0510E-002; 1.5200E+002; 1.0295E-001; 1.5200E+002; 3.9835E-002;
 1.5300E+002; 2.6542E-003; 1.5300E+002; 1.0325E-002; 1.5300E+002; 2.5708E-002; 1.5300E+002; 5.3407E-002; 1.5300E+002; 8.9546E-002; 1.5300E+002; 1.0208E-001; 1.5300E+002; 3.9558E-002;
 1.5400E+002; 2.6520E-003; 1.5400E+002; 1.0151E-002; 1.5400E+002; 2.5325E-002; 1.5400E+002; 5.2674E-002; 1.5400E+002; 8.8589E-002; 1.5400E+002; 1.0123E-001; 1.5400E+002; 3.9284E-002;
 1.5500E+002; 2.6498E-003; 1.5500E+002; 9.9795E-003; 1.5500E+002; 2.4950E-002; 1.5500E+002; 5.1949E-002; 1.5500E+002; 8.7639E-002; 1.5500E+002; 1.0038E-001; 1.5500E+002; 3.9012E-002;
 1.5600E+002; 2.6477E-003; 1.5600E+002; 9.8120E-003; 1.5600E+002; 2.4581E-002; 1.5600E+002; 5.1231E-002; 1.5600E+002; 8.6694E-002; 1.5600E+002; 9.9537E-002; 1.5600E+002; 3.8744E-002;
 1.5700E+002; 2.6456E-003; 1.5700E+002; 9.6480E-003; 1.5700E+002; 2.4219E-002; 1.5700E+002; 5.0520E-002; 1.5700E+002; 8.5755E-002; 1.5700E+002; 9.8707E-002; 1.5700E+002; 3.8479E-002;
 1.5800E+002; 2.6437E-003; 1.5800E+002; 9.4872E-003; 1.5800E+002; 2.3863E-002; 1.5800E+002; 4.9817E-002; 1.5800E+002; 8.4822E-002; 1.5800E+002; 9.7886E-002; 1.5800E+002; 3.8217E-002;
 1.5900E+002; 2.6417E-003; 1.5900E+002; 9.3297E-003; 1.5900E+002; 2.3514E-002; 1.5900E+002; 4.9123E-002; 1.5900E+002; 8.3892E-002; 1.5900E+002; 9.7075E-002; 1.5900E+002; 3.7958E-002;
 1.6000E+002; 2.6397E-003; 1.6000E+002; 9.1754E-003; 1.6000E+002; 2.3171E-002; 1.6000E+002; 4.8437E-002; 1.6000E+002; 8.2968E-002; 1.6000E+002; 9.6273E-002; 1.6000E+002; 3.7701E-002;
 1.6100E+002; 2.6378E-003; 1.6100E+002; 9.0241E-003; 1.6100E+002; 2.2835E-002; 1.6100E+002; 4.7760E-002; 1.6100E+002; 8.2047E-002; 1.6100E+002; 9.5480E-002; 1.6100E+002; 3.7448E-002;
 1.6200E+002; 2.6359E-003; 1.6200E+002; 8.8758E-003; 1.6200E+002; 2.2505E-002; 1.6200E+002; 4.7091E-002; 1.6200E+002; 8.1130E-002; 1.6200E+002; 9.4696E-002; 1.6200E+002; 3.7197E-002;
 1.6300E+002; 2.6340E-003; 1.6300E+002; 8.7304E-003; 1.6300E+002; 2.2180E-002; 1.6300E+002; 4.6432E-002; 1.6300E+002; 8.0217E-002; 1.6300E+002; 9.3922E-002; 1.6300E+002; 3.6950E-002;
 1.6400E+002; 2.6322E-003; 1.6400E+002; 8.5878E-003; 1.6400E+002; 2.1862E-002; 1.6400E+002; 4.5782E-002; 1.6400E+002; 7.9308E-002; 1.6400E+002; 9.3156E-002; 1.6400E+002; 3.6705E-002;
 1.6500E+002; 2.6304E-003; 1.6500E+002; 8.4478E-003; 1.6500E+002; 2.1549E-002; 1.6500E+002; 4.5142E-002; 1.6500E+002; 7.8403E-002; 1.6500E+002; 9.2399E-002; 1.6500E+002; 3.6463E-002;
 1.6600E+002; 2.6287E-003; 1.6600E+002; 8.3105E-003; 1.6600E+002; 2.1242E-002; 1.6600E+002; 4.4510E-002; 1.6600E+002; 7.7501E-002; 1.6600E+002; 9.1650E-002; 1.6600E+002; 3.6225E-002;
 1.6700E+002; 2.6270E-003; 1.6700E+002; 8.1756E-003; 1.6700E+002; 2.0941E-002; 1.6700E+002; 4.3888E-002; 1.6700E+002; 7.6603E-002; 1.6700E+002; 9.0910E-002; 1.6700E+002; 3.5989E-002;
 1.6800E+002; 2.6253E-003; 1.6800E+002; 8.0432E-003; 1.6800E+002; 2.0645E-002; 1.6800E+002; 4.3276E-002; 1.6800E+002; 7.5709E-002; 1.6800E+002; 9.0178E-002; 1.6800E+002; 3.5755E-002;
 1.6900E+002; 2.6237E-003; 1.6900E+002; 7.9131E-003; 1.6900E+002; 2.0354E-002; 1.6900E+002; 4.2673E-002; 1.6900E+002; 7.4819E-002; 1.6900E+002; 8.9453E-002; 1.6900E+002; 3.5525E-002;
 1.7000E+002; 2.6221E-003; 1.7000E+002; 7.7854E-003; 1.7000E+002; 2.0069E-002; 1.7000E+002; 4.2080E-002; 1.7000E+002; 7.3932E-002; 1.7000E+002; 8.8736E-002; 1.7000E+002; 3.5298E-002;
 1.7100E+002; 2.6206E-003; 1.7100E+002; 7.6598E-003; 1.7100E+002; 1.9789E-002; 1.7100E+002; 4.1496E-002; 1.7100E+002; 7.3051E-002; 1.7100E+002; 8.8027E-002; 1.7100E+002; 3.5073E-002;
 1.7200E+002; 2.6191E-003; 1.7200E+002; 7.5364E-003; 1.7200E+002; 1.9513E-002; 1.7200E+002; 4.0921E-002; 1.7200E+002; 7.2174E-002; 1.7200E+002; 8.7323E-002; 1.7200E+002; 3.4852E-002;
 1.7300E+002; 2.6176E-003; 1.7300E+002; 7.4150E-003; 1.7300E+002; 1.9243E-002; 1.7300E+002; 4.0356E-002; 1.7300E+002; 7.1301E-002; 1.7300E+002; 8.6627E-002; 1.7300E+002; 3.4633E-002;
 1.7400E+002; 2.6163E-003; 1.7400E+002; 7.2954E-003; 1.7400E+002; 1.8977E-002; 1.7400E+002; 3.9800E-002; 1.7400E+002; 7.0434E-002; 1.7400E+002; 8.5936E-002; 1.7400E+002; 3.4417E-002;
 1.7500E+002; 2.6150E-003; 1.7500E+002; 7.1775E-003; 1.7500E+002; 1.8716E-002; 1.7500E+002; 3.9253E-002; 1.7500E+002; 6.9573E-002; 1.7500E+002; 8.5251E-002; 1.7500E+002; 3.4203E-002;
 1.7600E+002; 2.6140E-003; 1.7600E+002; 7.0593E-003; 1.7600E+002; 1.8460E-002; 1.7600E+002; 3.8717E-002; 1.7600E+002; 6.8719E-002; 1.7600E+002; 8.4572E-002; 1.7600E+002; 3.3993E-002;
 1.7700E+002; 2.6129E-003; 1.7700E+002; 6.9421E-003; 1.7700E+002; 1.8208E-002; 1.7700E+002; 3.8189E-002; 1.7700E+002; 6.7869E-002; 1.7700E+002; 8.3898E-002; 1.7700E+002; 3.3785E-002;
 1.7800E+002; 2.6116E-003; 1.7800E+002; 6.8276E-003; 1.7800E+002; 1.7958E-002; 1.7800E+002; 3.7668E-002; 1.7800E+002; 6.7025E-002; 1.7800E+002; 8.3226E-002; 1.7800E+002; 3.3580E-002;
 1.7900E+002; 2.6103E-003; 1.7900E+002; 6.7160E-003; 1.7900E+002; 1.7713E-002; 1.7900E+002; 3.7155E-002; 1.7900E+002; 6.6187E-002; 1.7900E+002; 8.2558E-002; 1.7900E+002; 3.3378E-002;
 1.8000E+002; 2.6090E-003; 1.8000E+002; 6.6070E-003; 1.8000E+002; 1.7471E-002; 1.8000E+002; 3.6650E-002; 1.8000E+002; 6.5355E-002; 1.8000E+002; 8.1894E-002; 1.8000E+002; 3.3179E-002;
 1.8100E+002; 2.6077E-003; 1.8100E+002; 6.5006E-003; 1.8100E+002; 1.7233E-002; 1.8100E+002; 3.6153E-002; 1.8100E+002; 6.4529E-002; 1.8100E+002; 8.1232E-002; 1.8100E+002; 3.2982E-002;
 1.8200E+002; 2.6063E-003; 1.8200E+002; 6.3967E-003; 1.8200E+002; 1.6999E-002; 1.8200E+002; 3.5665E-002; 1.8200E+002; 6.3711E-002; 1.8200E+002; 8.0573E-002; 1.8200E+002; 3.2788E-002;
 1.8300E+002; 2.6050E-003; 1.8300E+002; 6.2950E-003; 1.8300E+002; 1.6769E-002; 1.8300E+002; 3.5185E-002; 1.8300E+002; 6.2900E-002; 1.8300E+002; 7.9917E-002; 1.8300E+002; 3.2597E-002;
 1.8400E+002; 2.6038E-003; 1.8400E+002; 6.1956E-003; 1.8400E+002; 1.6543E-002; 1.8400E+002; 3.4713E-002; 1.8400E+002; 6.2097E-002; 1.8400E+002; 7.9262E-002; 1.8400E+002; 3.2408E-002;
 1.8500E+002; 2.6026E-003; 1.8500E+002; 6.0981E-003; 1.8500E+002; 1.6321E-002; 1.8500E+002; 3.4248E-002; 1.8500E+002; 6.1302E-002; 1.8500E+002; 7.8609E-002; 1.8500E+002; 3.2222E-002;
 1.8600E+002; 2.6013E-003; 1.8600E+002; 6.0027E-003; 1.8600E+002; 1.6103E-002; 1.8600E+002; 3.3792E-002; 1.8600E+002; 6.0515E-002; 1.8600E+002; 7.7957E-002; 1.8600E+002; 3.2039E-002;
 1.8700E+002; 2.6001E-003; 1.8700E+002; 5.9093E-003; 1.8700E+002; 1.5888E-002; 1.8700E+002; 3.3343E-002; 1.8700E+002; 5.9737E-002; 1.8700E+002; 7.7306E-002; 1.8700E+002; 3.1858E-002;
 1.8800E+002; 2.5989E-003; 1.8800E+002; 5.8176E-003; 1.8800E+002; 1.5677E-002; 1.8800E+002; 3.2902E-002; 1.8800E+002; 5.8967E-002; 1.8800E+002; 7.6655E-002; 1.8800E+002; 3.1680E-002;
 1.8900E+002; 2.5977E-003; 1.8900E+002; 5.7277E-003; 1.8900E+002; 1.5470E-002; 1.8900E+002; 3.2469E-002; 1.8900E+002; 5.8206E-002; 1.8900E+002; 7.6005E-002; 1.8900E+002; 3.1505E-002;
 1.9000E+002; 2.5966E-003; 1.9000E+002; 5.6396E-003; 1.9000E+002; 1.5266E-002; 1.9000E+002; 3.2042E-002; 1.9000E+002; 5.7454E-002; 1.9000E+002; 7.5355E-002; 1.9000E+002; 3.1332E-002;
 1.9100E+002; 2.5954E-003; 1.9100E+002; 5.5531E-003; 1.9100E+002; 1.5066E-002; 1.9100E+002; 3.1624E-002; 1.9100E+002; 5.6711E-002; 1.9100E+002; 7.4706E-002; 1.9100E+002; 3.1163E-002;
 1.9200E+002; 2.5943E-003; 1.9200E+002; 5.4683E-003; 1.9200E+002; 1.4869E-002; 1.9200E+002; 3.1212E-002; 1.9200E+002; 5.5978E-002; 1.9200E+002; 7.4056E-002; 1.9200E+002; 3.0996E-002;
 1.9300E+002; 2.5932E-003; 1.9300E+002; 5.3850E-003; 1.9300E+002; 1.4675E-002; 1.9300E+002; 3.0807E-002; 1.9300E+002; 5.5254E-002; 1.9300E+002; 7.3405E-002; 1.9300E+002; 3.0831E-002;
 1.9400E+002; 2.5921E-003; 1.9400E+002; 5.3032E-003; 1.9400E+002; 1.4484E-002; 1.9400E+002; 3.0409E-002; 1.9400E+002; 5.4539E-002; 1.9400E+002; 7.2755E-002; 1.9400E+002; 3.0670E-002;
 1.9500E+002; 2.5911E-003; 1.9500E+002; 5.2230E-003; 1.9500E+002; 1.4296E-002; 1.9500E+002; 3.0018E-002; 1.9500E+002; 5.3834E-002; 1.9500E+002; 7.2104E-002; 1.9500E+002; 3.0511E-002;
 1.9600E+002; 2.5900E-003; 1.9600E+002; 5.1442E-003; 1.9600E+002; 1.4112E-002; 1.9600E+002; 2.9633E-002; 1.9600E+002; 5.3138E-002; 1.9600E+002; 7.1453E-002; 1.9600E+002; 3.0354E-002;
 1.9700E+002; 2.5890E-003; 1.9700E+002; 5.0669E-003; 1.9700E+002; 1.3930E-002; 1.9700E+002; 2.9255E-002; 1.9700E+002; 5.2452E-002; 1.9700E+002; 7.0802E-002; 1.9700E+002; 3.0200E-002;
 1.9800E+002; 2.5879E-003; 1.9800E+002; 4.9911E-003; 1.9800E+002; 1.3750E-002; 1.9800E+002; 2.8883E-002; 1.9800E+002; 5.1776E-002; 1.9800E+002; 7.0150E-002; 1.9800E+002; 3.0049E-002;
 1.9900E+002; 2.5870E-003; 1.9900E+002; 4.9166E-003; 1.9900E+002; 1.3574E-002; 1.9900E+002; 2.8517E-002; 1.9900E+002; 5.1109E-002; 1.9900E+002; 6.9499E-002; 1.9900E+002; 2.9900E-002;
 2.0000E+002; 2.5860E-003; 2.0000E+002; 4.8435E-003; 2.0000E+002; 1.3400E-002; 2.0000E+002; 2.8158E-002; 2.0000E+002; 5.0452E-002; 2.0000E+002; 6.8848E-002; 2.0000E+002; 2.9754E-002;
 2.0100E+002; 2.5851E-003; 2.0100E+002; 4.7717E-003; 2.0100E+002; 1.3229E-002; 2.0100E+002; 2.7804E-002; 2.0100E+002; 4.9804E-002; 2.0100E+002; 6.8197E-002; 2.0100E+002; 2.9610E-002;
 2.0200E+002; 2.5842E-003; 2.0200E+002; 4.7013E-003; 2.0200E+002; 1.3060E-002; 2.0200E+002; 2.7456E-002; 2.0200E+002; 4.9166E-002; 2.0200E+002; 6.7546E-002; 2.0200E+002; 2.9468E-002;
 2.0300E+002; 2.5833E-003; 2.0300E+002; 4.6322E-003; 2.0300E+002; 1.2894E-002; 2.0300E+002; 2.7114E-002; 2.0300E+002; 4.8537E-002; 2.0300E+002; 6.6897E-002; 2.0300E+002; 2.9328E-002;
 2.0400E+002; 2.5825E-003; 2.0400E+002; 4.5645E-003; 2.0400E+002; 1.2730E-002; 2.0400E+002; 2.6777E-002; 2.0400E+002; 4.7918E-002; 2.0400E+002; 6.6248E-002; 2.0400E+002; 2.9191E-002;
 2.0500E+002; 2.5815E-003; 2.0500E+002; 4.4980E-003; 2.0500E+002; 1.2569E-002; 2.0500E+002; 2.6446E-002; 2.0500E+002; 4.7309E-002; 2.0500E+002; 6.5600E-002; 2.0500E+002; 2.9055E-002;
 2.0600E+002; 2.5806E-003; 2.0600E+002; 4.4329E-003; 2.0600E+002; 1.2410E-002; 2.0600E+002; 2.6120E-002; 2.0600E+002; 4.6708E-002; 2.0600E+002; 6.4954E-002; 2.0600E+002; 2.8922E-002;
 2.0700E+002; 2.5797E-003; 2.0700E+002; 4.3690E-003; 2.0700E+002; 1.2253E-002; 2.0700E+002; 2.5799E-002; 2.0700E+002; 4.6117E-002; 2.0700E+002; 6.4310E-002; 2.0700E+002; 2.8790E-002;
 2.0800E+002; 2.5788E-003; 2.0800E+002; 4.3065E-003; 2.0800E+002; 1.2099E-002; 2.0800E+002; 2.5484E-002; 2.0800E+002; 4.5536E-002; 2.0800E+002; 6.3668E-002; 2.0800E+002; 2.8660E-002;
 2.0900E+002; 2.5780E-003; 2.0900E+002; 4.2453E-003; 2.0900E+002; 1.1946E-002; 2.0900E+002; 2.5174E-002; 2.0900E+002; 4.4963E-002; 2.0900E+002; 6.3028E-002; 2.0900E+002; 2.8532E-002;
 2.1000E+002; 2.5771E-003; 2.1000E+002; 4.1854E-003; 2.1000E+002; 1.1796E-002; 2.1000E+002; 2.4868E-002; 2.1000E+002; 4.4400E-002; 2.1000E+002; 6.2391E-002; 2.1000E+002; 2.8405E-002;
 2.1100E+002; 2.5762E-003; 2.1100E+002; 4.1268E-003; 2.1100E+002; 1.1648E-002; 2.1100E+002; 2.4568E-002; 2.1100E+002; 4.3845E-002; 2.1100E+002; 6.1757E-002; 2.1100E+002; 2.8280E-002;
 2.1200E+002; 2.5754E-003; 2.1200E+002; 4.0696E-003; 2.1200E+002; 1.1502E-002; 2.1200E+002; 2.4272E-002; 2.1200E+002; 4.3299E-002; 2.1200E+002; 6.1125E-002; 2.1200E+002; 2.8157E-002;
 2.1300E+002; 2.5745E-003; 2.1300E+002; 4.0137E-003; 2.1300E+002; 1.1358E-002; 2.1300E+002; 2.3981E-002; 2.1300E+002; 4.2763E-002; 2.1300E+002; 6.0498E-002; 2.1300E+002; 2.8035E-002;
 2.1400E+002; 2.5736E-003; 2.1400E+002; 3.9592E-003; 2.1400E+002; 1.1215E-002; 2.1400E+002; 2.3694E-002; 2.1400E+002; 4.2235E-002; 2.1400E+002; 5.9873E-002; 2.1400E+002; 2.7914E-002;
 2.1500E+002; 2.5726E-003; 2.1500E+002; 3.9061E-003; 2.1500E+002; 1.1075E-002; 2.1500E+002; 2.3413E-002; 2.1500E+002; 4.1715E-002; 2.1500E+002; 5.9253E-002; 2.1500E+002; 2.7795E-002;
 2.1600E+002; 2.5717E-003; 2.1600E+002; 3.8546E-003; 2.1600E+002; 1.0937E-002; 2.1600E+002; 2.3135E-002; 2.1600E+002; 4.1205E-002; 2.1600E+002; 5.8637E-002; 2.1600E+002; 2.7677E-002;
