Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 6.8554E-005; 1.0800E+002; 4.3975E-002; 1.0800E+002; 2.0290E-001; 1.0800E+002; 5.0597E-001; 1.0800E+002; 6.7592E-001; 1.0800E+002; 6.5968E-001; 1.0800E+002; 2.7541E-002;
 1.0900E+002; 6.6117E-005; 1.0900E+002; 4.3301E-002; 1.0900E+002; 2.0000E-001; 1.0900E+002; 4.9790E-001; 1.0900E+002; 6.7486E-001; 1.0900E+002; 6.5985E-001; 1.0900E+002; 2.6687E-002;
 1.1000E+002; 6.3701E-005; 1.1000E+002; 4.2640E-002; 1.1000E+002; 1.9728E-001; 1.1000E+002; 4.9037E-001; 1.1000E+002; 6.7373E-001; 1.1000E+002; 6.5996E-001; 1.1000E+002; 2.5864E-002;
 1.1100E+002; 6.1311E-005; 1.1100E+002; 4.1991E-002; 1.1100E+002; 1.9474E-001; 1.1100E+002; 4.8329E-001; 1.1100E+002; 6.7249E-001; 1.1100E+002; 6.6000E-001; 1.1100E+002; 2.5070E-002;
 1.1200E+002; 5.8957E-005; 1.1200E+002; 4.1349E-002; 1.1200E+002; 1.9237E-001; 1.1200E+002; 4.7670E-001; 1.1200E+002; 6.7094E-001; 1.1200E+002; 6.5997E-001; 1.1200E+002; 2.4307E-002;
 1.1300E+002; 5.6710E-005; 1.1300E+002; 4.0708E-002; 1.1300E+002; 1.9016E-001; 1.1300E+002; 4.7055E-001; 1.1300E+002; 6.6908E-001; 1.1300E+002; 6.5989E-001; 1.1300E+002; 2.3571E-002;
 1.1400E+002; 5.4294E-005; 1.1400E+002; 4.0049E-002; 1.1400E+002; 1.8809E-001; 1.1400E+002; 4.6478E-001; 1.1400E+002; 6.6692E-001; 1.1400E+002; 6.5982E-001; 1.1400E+002; 2.2864E-002;
 1.1500E+002; 5.1859E-005; 1.1500E+002; 3.9452E-002; 1.1500E+002; 1.8616E-001; 1.1500E+002; 4.5942E-001; 1.1500E+002; 6.6453E-001; 1.1500E+002; 6.5977E-001; 1.1500E+002; 2.2185E-002;
 1.1600E+002; 4.9446E-005; 1.1600E+002; 3.8900E-002; 1.1600E+002; 1.8439E-001; 1.1600E+002; 4.5445E-001; 1.1600E+002; 6.6213E-001; 1.1600E+002; 6.5963E-001; 1.1600E+002; 2.1532E-002;
 1.1700E+002; 4.7059E-005; 1.1700E+002; 3.8380E-002; 1.1700E+002; 1.8279E-001; 1.1700E+002; 4.4988E-001; 1.1700E+002; 6.5972E-001; 1.1700E+002; 6.5934E-001; 1.1700E+002; 2.0907E-002;
 1.1800E+002; 4.4700E-005; 1.1800E+002; 3.7885E-002; 1.1800E+002; 1.8135E-001; 1.1800E+002; 4.4570E-001; 1.1800E+002; 6.5728E-001; 1.1800E+002; 6.5886E-001; 1.1800E+002; 2.0308E-002;
 1.1900E+002; 4.2371E-005; 1.1900E+002; 3.7410E-002; 1.1900E+002; 1.8006E-001; 1.1900E+002; 4.4189E-001; 1.1900E+002; 6.5484E-001; 1.1900E+002; 6.5830E-001; 1.1900E+002; 1.9735E-002;
 1.2000E+002; 4.0074E-005; 1.2000E+002; 3.6953E-002; 1.2000E+002; 1.7891E-001; 1.2000E+002; 4.3844E-001; 1.2000E+002; 6.5242E-001; 1.2000E+002; 6.5766E-001; 1.2000E+002; 1.9188E-002;
 1.2100E+002; 3.7809E-005; 1.2100E+002; 3.6512E-002; 1.2100E+002; 1.7791E-001; 1.2100E+002; 4.3534E-001; 1.2100E+002; 6.5003E-001; 1.2100E+002; 6.5693E-001; 1.2100E+002; 1.8667E-002;
 1.2200E+002; 3.5578E-005; 1.2200E+002; 3.6087E-002; 1.2200E+002; 1.7703E-001; 1.2200E+002; 4.3257E-001; 1.2200E+002; 6.4769E-001; 1.2200E+002; 6.5612E-001; 1.2200E+002; 1.8171E-002;
 1.2300E+002; 3.3386E-005; 1.2300E+002; 3.5674E-002; 1.2300E+002; 1.7629E-001; 1.2300E+002; 4.3012E-001; 1.2300E+002; 6.4539E-001; 1.2300E+002; 6.5522E-001; 1.2300E+002; 1.7702E-002;
 1.2400E+002; 3.1213E-005; 1.2400E+002; 3.5276E-002; 1.2400E+002; 1.7566E-001; 1.2400E+002; 4.2797E-001; 1.2400E+002; 6.4314E-001; 1.2400E+002; 6.5424E-001; 1.2400E+002; 1.7258E-002;
 1.2500E+002; 2.9096E-005; 1.2500E+002; 3.4890E-002; 1.2500E+002; 1.7515E-001; 1.2500E+002; 4.2610E-001; 1.2500E+002; 6.4095E-001; 1.2500E+002; 6.5318E-001; 1.2500E+002; 1.6839E-002;
 1.2600E+002; 2.7015E-005; 1.2600E+002; 3.4512E-002; 1.2600E+002; 1.7475E-001; 1.2600E+002; 4.2448E-001; 1.2600E+002; 6.3881E-001; 1.2600E+002; 6.5204E-001; 1.2600E+002; 1.6447E-002;
 1.2700E+002; 2.4981E-005; 1.2700E+002; 3.4144E-002; 1.2700E+002; 1.7446E-001; 1.2700E+002; 4.2309E-001; 1.2700E+002; 6.3673E-001; 1.2700E+002; 6.5082E-001; 1.2700E+002; 1.6080E-002;
 1.2800E+002; 2.2988E-005; 1.2800E+002; 3.3780E-002; 1.2800E+002; 1.7425E-001; 1.2800E+002; 4.2191E-001; 1.2800E+002; 6.3468E-001; 1.2800E+002; 6.4954E-001; 1.2800E+002; 1.5738E-002;
 1.2900E+002; 2.1383E-005; 1.2900E+002; 3.3419E-002; 1.2900E+002; 1.7412E-001; 1.2900E+002; 4.2090E-001; 1.2900E+002; 6.3268E-001; 1.2900E+002; 6.4818E-001; 1.2900E+002; 1.5422E-002;
 1.3000E+002; 2.2025E-005; 1.3000E+002; 3.2818E-002; 1.3000E+002; 1.7367E-001; 1.3000E+002; 4.1986E-001; 1.3000E+002; 6.3068E-001; 1.3000E+002; 6.4675E-001; 1.3000E+002; 1.5132E-002;
 1.3100E+002; 2.2517E-005; 1.3100E+002; 3.2087E-002; 1.3100E+002; 1.7286E-001; 1.3100E+002; 4.1868E-001; 1.3100E+002; 6.2865E-001; 1.3100E+002; 6.4522E-001; 1.3100E+002; 1.4864E-002;
 1.3200E+002; 2.2875E-005; 1.3200E+002; 3.1272E-002; 1.3200E+002; 1.7178E-001; 1.3200E+002; 4.1733E-001; 1.3200E+002; 6.2658E-001; 1.3200E+002; 6.4363E-001; 1.3200E+002; 1.4613E-002;
 1.3300E+002; 2.3106E-005; 1.3300E+002; 3.0416E-002; 1.3300E+002; 1.7045E-001; 1.3300E+002; 4.1584E-001; 1.3300E+002; 6.2450E-001; 1.3300E+002; 6.4197E-001; 1.3300E+002; 1.4366E-002;
 1.3400E+002; 2.3225E-005; 1.3400E+002; 2.9543E-002; 1.3400E+002; 1.6890E-001; 1.3400E+002; 4.1417E-001; 1.3400E+002; 6.2240E-001; 1.3400E+002; 6.4027E-001; 1.3400E+002; 1.4116E-002;
 1.3500E+002; 2.3264E-005; 1.3500E+002; 2.8664E-002; 1.3500E+002; 1.6716E-001; 1.3500E+002; 4.1235E-001; 1.3500E+002; 6.2029E-001; 1.3500E+002; 6.3853E-001; 1.3500E+002; 1.3858E-002;
 1.3600E+002; 2.3217E-005; 1.3600E+002; 2.7794E-002; 1.3600E+002; 1.6528E-001; 1.3600E+002; 4.1034E-001; 1.3600E+002; 6.1817E-001; 1.3600E+002; 6.3677E-001; 1.3600E+002; 1.3591E-002;
 1.3700E+002; 2.3122E-005; 1.3700E+002; 2.6948E-002; 1.3700E+002; 1.6327E-001; 1.3700E+002; 4.0818E-001; 1.3700E+002; 6.1606E-001; 1.3700E+002; 6.3499E-001; 1.3700E+002; 1.3317E-002;
 1.3800E+002; 2.2981E-005; 1.3800E+002; 2.6128E-002; 1.3800E+002; 1.6118E-001; 1.3800E+002; 4.0584E-001; 1.3800E+002; 6.1395E-001; 1.3800E+002; 6.3319E-001; 1.3800E+002; 1.3037E-002;
 1.3900E+002; 2.2807E-005; 1.3900E+002; 2.5338E-002; 1.3900E+002; 1.5902E-001; 1.3900E+002; 4.0334E-001; 1.3900E+002; 6.1184E-001; 1.3900E+002; 6.3138E-001; 1.3900E+002; 1.2754E-002;
 1.4000E+002; 2.2621E-005; 1.4000E+002; 2.4575E-002; 1.4000E+002; 1.5682E-001; 1.4000E+002; 4.0069E-001; 1.4000E+002; 6.0973E-001; 1.4000E+002; 6.2957E-001; 1.4000E+002; 1.2471E-002;
 1.4100E+002; 2.2417E-005; 1.4100E+002; 2.3841E-002; 1.4100E+002; 1.5459E-001; 1.4100E+002; 3.9788E-001; 1.4100E+002; 6.0763E-001; 1.4100E+002; 6.2776E-001; 1.4100E+002; 1.2189E-002;
 1.4200E+002; 2.2200E-005; 1.4200E+002; 2.3133E-002; 1.4200E+002; 1.5235E-001; 1.4200E+002; 3.9493E-001; 1.4200E+002; 6.0553E-001; 1.4200E+002; 6.2594E-001; 1.4200E+002; 1.1910E-002;
 1.4300E+002; 2.1989E-005; 1.4300E+002; 2.2450E-002; 1.4300E+002; 1.5009E-001; 1.4300E+002; 3.9185E-001; 1.4300E+002; 6.0343E-001; 1.4300E+002; 6.2412E-001; 1.4300E+002; 1.1635E-002;
 1.4400E+002; 2.1767E-005; 1.4400E+002; 2.1791E-002; 1.4400E+002; 1.4784E-001; 1.4400E+002; 3.8865E-001; 1.4400E+002; 6.0133E-001; 1.4400E+002; 6.2231E-001; 1.4400E+002; 1.1365E-002;
 1.4500E+002; 2.1553E-005; 1.4500E+002; 2.1153E-002; 1.4500E+002; 1.4559E-001; 1.4500E+002; 3.8533E-001; 1.4500E+002; 5.9922E-001; 1.4500E+002; 6.2050E-001; 1.4500E+002; 1.1103E-002;
 1.4600E+002; 2.1336E-005; 1.4600E+002; 2.0536E-002; 1.4600E+002; 1.4335E-001; 1.4600E+002; 3.8191E-001; 1.4600E+002; 5.9711E-001; 1.4600E+002; 6.1869E-001; 1.4600E+002; 1.0848E-002;
 1.4700E+002; 2.1124E-005; 1.4700E+002; 1.9938E-002; 1.4700E+002; 1.4112E-001; 1.4700E+002; 3.7839E-001; 1.4700E+002; 5.9499E-001; 1.4700E+002; 6.1689E-001; 1.4700E+002; 1.0600E-002;
 1.4800E+002; 2.0916E-005; 1.4800E+002; 1.9357E-002; 1.4800E+002; 1.3891E-001; 1.4800E+002; 3.7480E-001; 1.4800E+002; 5.9285E-001; 1.4800E+002; 6.1510E-001; 1.4800E+002; 1.0357E-002;
 1.4900E+002; 2.0712E-005; 1.4900E+002; 1.8793E-002; 1.4900E+002; 1.3672E-001; 1.4900E+002; 3.7113E-001; 1.4900E+002; 5.9069E-001; 1.4900E+002; 6.1331E-001; 1.4900E+002; 1.0121E-002;
 1.5000E+002; 2.0509E-005; 1.5000E+002; 1.8244E-002; 1.5000E+002; 1.3454E-001; 1.5000E+002; 3.6740E-001; 1.5000E+002; 5.8850E-001; 1.5000E+002; 6.1153E-001; 1.5000E+002; 9.8908E-003;
 1.5100E+002; 2.0310E-005; 1.5100E+002; 1.7710E-002; 1.5100E+002; 1.3238E-001; 1.5100E+002; 3.6361E-001; 1.5100E+002; 5.8628E-001; 1.5100E+002; 6.0976E-001; 1.5100E+002; 9.6668E-003;
 1.5200E+002; 2.0114E-005; 1.5200E+002; 1.7190E-002; 1.5200E+002; 1.3024E-001; 1.5200E+002; 3.5977E-001; 1.5200E+002; 5.8402E-001; 1.5200E+002; 6.0800E-001; 1.5200E+002; 9.4487E-003;
 1.5300E+002; 1.9921E-005; 1.5300E+002; 1.6684E-002; 1.5300E+002; 1.2813E-001; 1.5300E+002; 3.5590E-001; 1.5300E+002; 5.8172E-001; 1.5300E+002; 6.0626E-001; 1.5300E+002; 9.2365E-003;
 1.5400E+002; 1.9733E-005; 1.5400E+002; 1.6190E-002; 1.5400E+002; 1.2603E-001; 1.5400E+002; 3.5199E-001; 1.5400E+002; 5.7937E-001; 1.5400E+002; 6.0452E-001; 1.5400E+002; 9.0299E-003;
 1.5500E+002; 1.9548E-005; 1.5500E+002; 1.5708E-002; 1.5500E+002; 1.2396E-001; 1.5500E+002; 3.4806E-001; 1.5500E+002; 5.7696E-001; 1.5500E+002; 6.0281E-001; 1.5500E+002; 8.8290E-003;
 1.5600E+002; 1.9367E-005; 1.5600E+002; 1.5238E-002; 1.5600E+002; 1.2191E-001; 1.5600E+002; 3.4410E-001; 1.5600E+002; 5.7449E-001; 1.5600E+002; 6.0110E-001; 1.5600E+002; 8.6336E-003;
 1.5700E+002; 1.9190E-005; 1.5700E+002; 1.4780E-002; 1.5700E+002; 1.1988E-001; 1.5700E+002; 3.4013E-001; 1.5700E+002; 5.7195E-001; 1.5700E+002; 5.9941E-001; 1.5700E+002; 8.4436E-003;
 1.5800E+002; 1.9016E-005; 1.5800E+002; 1.4333E-002; 1.5800E+002; 1.1787E-001; 1.5800E+002; 3.3615E-001; 1.5800E+002; 5.6934E-001; 1.5800E+002; 5.9775E-001; 1.5800E+002; 8.2589E-003;
 1.5900E+002; 1.8846E-005; 1.5900E+002; 1.3897E-002; 1.5900E+002; 1.1589E-001; 1.5900E+002; 3.3216E-001; 1.5900E+002; 5.6666E-001; 1.5900E+002; 5.9610E-001; 1.5900E+002; 8.0793E-003;
 1.6000E+002; 1.8679E-005; 1.6000E+002; 1.3471E-002; 1.6000E+002; 1.1393E-001; 1.6000E+002; 3.2817E-001; 1.6000E+002; 5.6389E-001; 1.6000E+002; 5.9446E-001; 1.6000E+002; 7.9047E-003;
 1.6100E+002; 1.8516E-005; 1.6100E+002; 1.3056E-002; 1.6100E+002; 1.1200E-001; 1.6100E+002; 3.2418E-001; 1.6100E+002; 5.6105E-001; 1.6100E+002; 5.9286E-001; 1.6100E+002; 7.7351E-003;
 1.6200E+002; 1.8356E-005; 1.6200E+002; 1.2650E-002; 1.6200E+002; 1.1008E-001; 1.6200E+002; 3.2020E-001; 1.6200E+002; 5.5812E-001; 1.6200E+002; 5.9127E-001; 1.6200E+002; 7.5703E-003;
 1.6300E+002; 1.8198E-005; 1.6300E+002; 1.2255E-002; 1.6300E+002; 1.0819E-001; 1.6300E+002; 3.1623E-001; 1.6300E+002; 5.5510E-001; 1.6300E+002; 5.8971E-001; 1.6300E+002; 7.4102E-003;
 1.6400E+002; 1.8044E-005; 1.6400E+002; 1.1869E-002; 1.6400E+002; 1.0633E-001; 1.6400E+002; 3.1226E-001; 1.6400E+002; 5.5199E-001; 1.6400E+002; 5.8817E-001; 1.6400E+002; 7.2547E-003;
 1.6500E+002; 1.7893E-005; 1.6500E+002; 1.1493E-002; 1.6500E+002; 1.0448E-001; 1.6500E+002; 3.0831E-001; 1.6500E+002; 5.4879E-001; 1.6500E+002; 5.8665E-001; 1.6500E+002; 7.1036E-003;
 1.6600E+002; 1.7744E-005; 1.6600E+002; 1.1126E-002; 1.6600E+002; 1.0267E-001; 1.6600E+002; 3.0438E-001; 1.6600E+002; 5.4550E-001; 1.6600E+002; 5.8516E-001; 1.6600E+002; 6.9570E-003;
 1.6700E+002; 1.7597E-005; 1.6700E+002; 1.0768E-002; 1.6700E+002; 1.0087E-001; 1.6700E+002; 3.0047E-001; 1.6700E+002; 5.4213E-001; 1.6700E+002; 5.8369E-001; 1.6700E+002; 6.8146E-003;
 1.6800E+002; 1.7454E-005; 1.6800E+002; 1.0418E-002; 1.6800E+002; 9.9098E-002; 1.6800E+002; 2.9657E-001; 1.6800E+002; 5.3866E-001; 1.6800E+002; 5.8225E-001; 1.6800E+002; 6.6764E-003;
 1.6900E+002; 1.7313E-005; 1.6900E+002; 1.0077E-002; 1.6900E+002; 9.7349E-002; 1.6900E+002; 2.9270E-001; 1.6900E+002; 5.3510E-001; 1.6900E+002; 5.8084E-001; 1.6900E+002; 6.5423E-003;
 1.7000E+002; 1.7175E-005; 1.7000E+002; 9.7433E-003; 1.7000E+002; 9.5624E-002; 1.7000E+002; 2.8886E-001; 1.7000E+002; 5.3146E-001; 1.7000E+002; 5.7944E-001; 1.7000E+002; 6.4121E-003;
 1.7100E+002; 1.7040E-005; 1.7100E+002; 9.4181E-003; 1.7100E+002; 9.3921E-002; 1.7100E+002; 2.8504E-001; 1.7100E+002; 5.2773E-001; 1.7100E+002; 5.7807E-001; 1.7100E+002; 6.2858E-003;
 1.7200E+002; 1.6907E-005; 1.7200E+002; 9.1009E-003; 1.7200E+002; 9.2240E-002; 1.7200E+002; 2.8124E-001; 1.7200E+002; 5.2392E-001; 1.7200E+002; 5.7672E-001; 1.7200E+002; 6.1633E-003;
 1.7300E+002; 1.6769E-005; 1.7300E+002; 8.7922E-003; 1.7300E+002; 9.0581E-002; 1.7300E+002; 2.7747E-001; 1.7300E+002; 5.2002E-001; 1.7300E+002; 5.7539E-001; 1.7300E+002; 6.0444E-003;
 1.7400E+002; 1.6639E-005; 1.7400E+002; 8.4921E-003; 1.7400E+002; 8.8943E-002; 1.7400E+002; 2.7373E-001; 1.7400E+002; 5.1606E-001; 1.7400E+002; 5.7408E-001; 1.7400E+002; 5.9291E-003;
 1.7500E+002; 1.6511E-005; 1.7500E+002; 8.1997E-003; 1.7500E+002; 8.7329E-002; 1.7500E+002; 2.7002E-001; 1.7500E+002; 5.1201E-001; 1.7500E+002; 5.7278E-001; 1.7500E+002; 5.8172E-003;
 1.7600E+002; 1.6387E-005; 1.7600E+002; 7.9134E-003; 1.7600E+002; 8.5738E-002; 1.7600E+002; 2.6634E-001; 1.7600E+002; 5.0790E-001; 1.7600E+002; 5.7149E-001; 1.7600E+002; 5.7086E-003;
 1.7700E+002; 1.6275E-005; 1.7700E+002; 7.6241E-003; 1.7700E+002; 8.4176E-002; 1.7700E+002; 2.6269E-001; 1.7700E+002; 5.0372E-001; 1.7700E+002; 5.7022E-001; 1.7700E+002; 5.6033E-003;
 1.7800E+002; 1.6152E-005; 1.7800E+002; 7.3425E-003; 1.7800E+002; 8.2613E-002; 1.7800E+002; 2.5907E-001; 1.7800E+002; 4.9948E-001; 1.7800E+002; 5.6894E-001; 1.7800E+002; 5.5011E-003;
 1.7900E+002; 1.6028E-005; 1.7900E+002; 7.0770E-003; 1.7900E+002; 8.1066E-002; 1.7900E+002; 2.5547E-001; 1.7900E+002; 4.9517E-001; 1.7900E+002; 5.6767E-001; 1.7900E+002; 5.4020E-003;
 1.8000E+002; 1.5905E-005; 1.8000E+002; 6.8237E-003; 1.8000E+002; 7.9545E-002; 1.8000E+002; 2.5190E-001; 1.8000E+002; 4.9081E-001; 1.8000E+002; 5.6639E-001; 1.8000E+002; 5.3058E-003;
 1.8100E+002; 1.5784E-005; 1.8100E+002; 6.5799E-003; 1.8100E+002; 7.8052E-002; 1.8100E+002; 2.4836E-001; 1.8100E+002; 4.8639E-001; 1.8100E+002; 5.6511E-001; 1.8100E+002; 5.2123E-003;
 1.8200E+002; 1.5666E-005; 1.8200E+002; 6.3445E-003; 1.8200E+002; 7.6585E-002; 1.8200E+002; 2.4485E-001; 1.8200E+002; 4.8193E-001; 1.8200E+002; 5.6381E-001; 1.8200E+002; 5.1215E-003;
 1.8300E+002; 1.5549E-005; 1.8300E+002; 6.1166E-003; 1.8300E+002; 7.5143E-002; 1.8300E+002; 2.4138E-001; 1.8300E+002; 4.7742E-001; 1.8300E+002; 5.6250E-001; 1.8300E+002; 5.0333E-003;
 1.8400E+002; 1.5435E-005; 1.8400E+002; 5.8957E-003; 1.8400E+002; 7.3725E-002; 1.8400E+002; 2.3794E-001; 1.8400E+002; 4.7287E-001; 1.8400E+002; 5.6117E-001; 1.8400E+002; 4.9476E-003;
 1.8500E+002; 1.5323E-005; 1.8500E+002; 5.6815E-003; 1.8500E+002; 7.2331E-002; 1.8500E+002; 2.3454E-001; 1.8500E+002; 4.6828E-001; 1.8500E+002; 5.5981E-001; 1.8500E+002; 4.8643E-003;
 1.8600E+002; 1.5213E-005; 1.8600E+002; 5.4736E-003; 1.8600E+002; 7.0959E-002; 1.8600E+002; 2.3117E-001; 1.8600E+002; 4.6367E-001; 1.8600E+002; 5.5842E-001; 1.8600E+002; 4.7834E-003;
 1.8700E+002; 1.5104E-005; 1.8700E+002; 5.2719E-003; 1.8700E+002; 6.9608E-002; 1.8700E+002; 2.2784E-001; 1.8700E+002; 4.5903E-001; 1.8700E+002; 5.5700E-001; 1.8700E+002; 4.7048E-003;
 1.8800E+002; 1.5005E-005; 1.8800E+002; 5.0758E-003; 1.8800E+002; 6.8278E-002; 1.8800E+002; 2.2455E-001; 1.8800E+002; 4.5437E-001; 1.8800E+002; 5.5553E-001; 1.8800E+002; 4.6284E-003;
 1.8900E+002; 1.4894E-005; 1.8900E+002; 4.8858E-003; 1.8900E+002; 6.6968E-002; 1.8900E+002; 2.2130E-001; 1.8900E+002; 4.4968E-001; 1.8900E+002; 5.5402E-001; 1.8900E+002; 4.5541E-003;
 1.9000E+002; 1.4794E-005; 1.9000E+002; 4.7012E-003; 1.9000E+002; 6.5678E-002; 1.9000E+002; 2.1808E-001; 1.9000E+002; 4.4499E-001; 1.9000E+002; 5.5245E-001; 1.9000E+002; 4.4818E-003;
 1.9100E+002; 1.4697E-005; 1.9100E+002; 4.5217E-003; 1.9100E+002; 6.4406E-002; 1.9100E+002; 2.1489E-001; 1.9100E+002; 4.4028E-001; 1.9100E+002; 5.5083E-001; 1.9100E+002; 4.4114E-003;
 1.9200E+002; 1.4597E-005; 1.9200E+002; 4.3478E-003; 1.9200E+002; 6.3154E-002; 1.9200E+002; 2.1174E-001; 1.9200E+002; 4.3556E-001; 1.9200E+002; 5.4915E-001; 1.9200E+002; 4.3429E-003;
 1.9300E+002; 1.4501E-005; 1.9300E+002; 4.1788E-003; 1.9300E+002; 6.1920E-002; 1.9300E+002; 2.0863E-001; 1.9300E+002; 4.3084E-001; 1.9300E+002; 5.4741E-001; 1.9300E+002; 4.2762E-003;
 1.9400E+002; 1.4407E-005; 1.9400E+002; 4.0151E-003; 1.9400E+002; 6.0703E-002; 1.9400E+002; 2.0555E-001; 1.9400E+002; 4.2611E-001; 1.9400E+002; 5.4559E-001; 1.9400E+002; 4.2112E-003;
 1.9500E+002; 1.4308E-005; 1.9500E+002; 3.8566E-003; 1.9500E+002; 5.9506E-002; 1.9500E+002; 2.0250E-001; 1.9500E+002; 4.2139E-001; 1.9500E+002; 5.4371E-001; 1.9500E+002; 4.1478E-003;
 1.9600E+002; 1.4216E-005; 1.9600E+002; 3.7026E-003; 1.9600E+002; 5.8325E-002; 1.9600E+002; 1.9950E-001; 1.9600E+002; 4.1667E-001; 1.9600E+002; 5.4176E-001; 1.9600E+002; 4.0860E-003;
 1.9700E+002; 1.4127E-005; 1.9700E+002; 3.5533E-003; 1.9700E+002; 5.7161E-002; 1.9700E+002; 1.9652E-001; 1.9700E+002; 4.1195E-001; 1.9700E+002; 5.3973E-001; 1.9700E+002; 4.0257E-003;
 1.9800E+002; 1.4039E-005; 1.9800E+002; 3.4086E-003; 1.9800E+002; 5.6015E-002; 1.9800E+002; 1.9358E-001; 1.9800E+002; 4.0724E-001; 1.9800E+002; 5.3762E-001; 1.9800E+002; 3.9669E-003;
 1.9900E+002; 1.3942E-005; 1.9900E+002; 3.2687E-003; 1.9900E+002; 5.4886E-002; 1.9900E+002; 1.9067E-001; 1.9900E+002; 4.0255E-001; 1.9900E+002; 5.3543E-001; 1.9900E+002; 3.9095E-003;
 2.0000E+002; 1.3861E-005; 2.0000E+002; 3.1328E-003; 2.0000E+002; 5.3772E-002; 2.0000E+002; 1.8780E-001; 2.0000E+002; 3.9786E-001; 2.0000E+002; 5.3316E-001; 2.0000E+002; 3.8534E-003;
 2.0100E+002; 1.3776E-005; 2.0100E+002; 3.0014E-003; 2.0100E+002; 5.2675E-002; 2.0100E+002; 1.8495E-001; 2.0100E+002; 3.9320E-001; 2.0100E+002; 5.3080E-001; 2.0100E+002; 3.7987E-003;
 2.0200E+002; 1.3692E-005; 2.0200E+002; 2.8742E-003; 2.0200E+002; 5.1594E-002; 2.0200E+002; 1.8215E-001; 2.0200E+002; 3.8854E-001; 2.0200E+002; 5.2837E-001; 2.0200E+002; 3.7452E-003;
 2.0300E+002; 1.3609E-005; 2.0300E+002; 2.7512E-003; 2.0300E+002; 5.0529E-002; 2.0300E+002; 1.7937E-001; 2.0300E+002; 3.8391E-001; 2.0300E+002; 5.2585E-001; 2.0300E+002; 3.6930E-003;
 2.0400E+002; 1.3528E-005; 2.0400E+002; 2.6322E-003; 2.0400E+002; 4.9480E-002; 2.0400E+002; 1.7663E-001; 2.0400E+002; 3.7930E-001; 2.0400E+002; 5.2325E-001; 2.0400E+002; 3.6419E-003;
 2.0500E+002; 1.3448E-005; 2.0500E+002; 2.5171E-003; 2.0500E+002; 4.8446E-002; 2.0500E+002; 1.7391E-001; 2.0500E+002; 3.7471E-001; 2.0500E+002; 5.2057E-001; 2.0500E+002; 3.5919E-003;
 2.0600E+002; 1.3369E-005; 2.0600E+002; 2.4059E-003; 2.0600E+002; 4.7428E-002; 2.0600E+002; 1.7123E-001; 2.0600E+002; 3.7014E-001; 2.0600E+002; 5.1781E-001; 2.0600E+002; 3.5431E-003;
 2.0700E+002; 1.3293E-005; 2.0700E+002; 2.2985E-003; 2.0700E+002; 4.6425E-002; 2.0700E+002; 1.6858E-001; 2.0700E+002; 3.6560E-001; 2.0700E+002; 5.1496E-001; 2.0700E+002; 3.4953E-003;
 2.0800E+002; 1.3214E-005; 2.0800E+002; 2.1948E-003; 2.0800E+002; 4.5437E-002; 2.0800E+002; 1.6597E-001; 2.0800E+002; 3.6109E-001; 2.0800E+002; 5.1204E-001; 2.0800E+002; 3.4485E-003;
 2.0900E+002; 1.3139E-005; 2.0900E+002; 2.0946E-003; 2.0900E+002; 4.4463E-002; 2.0900E+002; 1.6338E-001; 2.0900E+002; 3.5660E-001; 2.0900E+002; 5.0904E-001; 2.0900E+002; 3.4028E-003;
 2.1000E+002; 1.3068E-005; 2.1000E+002; 1.9980E-003; 2.1000E+002; 4.3504E-002; 2.1000E+002; 1.6082E-001; 2.1000E+002; 3.5215E-001; 2.1000E+002; 5.0597E-001; 2.1000E+002; 3.3580E-003;
 2.1100E+002; 1.2993E-005; 2.1100E+002; 1.9049E-003; 2.1100E+002; 4.2561E-002; 2.1100E+002; 1.5830E-001; 2.1100E+002; 3.4772E-001; 2.1100E+002; 5.0282E-001; 2.1100E+002; 3.3141E-003;
 2.1200E+002; 1.2923E-005; 2.1200E+002; 1.8363E-003; 2.1200E+002; 4.1631E-002; 2.1200E+002; 1.5580E-001; 2.1200E+002; 3.4332E-001; 2.1200E+002; 4.9960E-001; 2.1200E+002; 3.2711E-003;
 2.1300E+002; 1.2851E-005; 2.1300E+002; 1.8085E-003; 2.1300E+002; 4.0716E-002; 2.1300E+002; 1.5333E-001; 2.1300E+002; 3.3896E-001; 2.1300E+002; 4.9632E-001; 2.1300E+002; 3.2291E-003;
 2.1400E+002; 1.2778E-005; 2.1400E+002; 1.7809E-003; 2.1400E+002; 3.9814E-002; 2.1400E+002; 1.5090E-001; 2.1400E+002; 3.3463E-001; 2.1400E+002; 4.9297E-001; 2.1400E+002; 3.1879E-003;
 2.1500E+002; 1.2709E-005; 2.1500E+002; 1.7535E-003; 2.1500E+002; 3.8926E-002; 2.1500E+002; 1.4849E-001; 2.1500E+002; 3.3033E-001; 2.1500E+002; 4.8956E-001; 2.1500E+002; 3.1475E-003;
 2.1600E+002; 1.2641E-005; 2.1600E+002; 1.7263E-003; 2.1600E+002; 3.8052E-002; 2.1600E+002; 1.4611E-001; 2.1600E+002; 3.2607E-001; 2.1600E+002; 4.8608E-001; 2.1600E+002; 3.1079E-003;
