Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4971E+002; 1.0800E+002; 3.0238E+002; 1.0800E+002; 2.6065E+002; 1.0800E+002; 2.2431E+002; 1.0800E+002; 1.9363E+002; 1.0800E+002; 1.6735E+002; 1.0800E+002; 7.3311E+001;
 1.0900E+002; 3.5070E+002; 1.0900E+002; 3.0344E+002; 1.0900E+002; 2.6177E+002; 1.0900E+002; 2.2546E+002; 1.0900E+002; 1.9473E+002; 1.0900E+002; 1.6845E+002; 1.0900E+002; 7.4136E+001;
 1.1000E+002; 3.5169E+002; 1.1000E+002; 3.0451E+002; 1.1000E+002; 2.6289E+002; 1.1000E+002; 2.2659E+002; 1.1000E+002; 1.9584E+002; 1.1000E+002; 1.6955E+002; 1.1000E+002; 7.4961E+001;
 1.1100E+002; 3.5266E+002; 1.1100E+002; 3.0556E+002; 1.1100E+002; 2.6399E+002; 1.1100E+002; 2.2772E+002; 1.1100E+002; 1.9694E+002; 1.1100E+002; 1.7065E+002; 1.1100E+002; 7.5785E+001;
 1.1200E+002; 3.5364E+002; 1.1200E+002; 3.0661E+002; 1.1200E+002; 2.6510E+002; 1.1200E+002; 2.2885E+002; 1.1200E+002; 1.9804E+002; 1.1200E+002; 1.7174E+002; 1.1200E+002; 7.6609E+001;
 1.1300E+002; 3.5460E+002; 1.1300E+002; 3.0765E+002; 1.1300E+002; 2.6619E+002; 1.1300E+002; 2.2997E+002; 1.1300E+002; 1.9914E+002; 1.1300E+002; 1.7283E+002; 1.1300E+002; 7.7433E+001;
 1.1400E+002; 3.5557E+002; 1.1400E+002; 3.0869E+002; 1.1400E+002; 2.6728E+002; 1.1400E+002; 2.3109E+002; 1.1400E+002; 2.0023E+002; 1.1400E+002; 1.7392E+002; 1.1400E+002; 7.8256E+001;
 1.1500E+002; 3.5652E+002; 1.1500E+002; 3.0972E+002; 1.1500E+002; 2.6837E+002; 1.1500E+002; 2.3220E+002; 1.1500E+002; 2.0132E+002; 1.1500E+002; 1.7500E+002; 1.1500E+002; 7.9079E+001;
 1.1600E+002; 3.5748E+002; 1.1600E+002; 3.1075E+002; 1.1600E+002; 2.6945E+002; 1.1600E+002; 2.3331E+002; 1.1600E+002; 2.0241E+002; 1.1600E+002; 1.7608E+002; 1.1600E+002; 7.9902E+001;
 1.1700E+002; 3.5842E+002; 1.1700E+002; 3.1177E+002; 1.1700E+002; 2.7053E+002; 1.1700E+002; 2.3442E+002; 1.1700E+002; 2.0350E+002; 1.1700E+002; 1.7715E+002; 1.1700E+002; 8.0724E+001;
 1.1800E+002; 3.5937E+002; 1.1800E+002; 3.1279E+002; 1.1800E+002; 2.7160E+002; 1.1800E+002; 2.3552E+002; 1.1800E+002; 2.0459E+002; 1.1800E+002; 1.7822E+002; 1.1800E+002; 8.1546E+001;
 1.1900E+002; 3.6031E+002; 1.1900E+002; 3.1380E+002; 1.1900E+002; 2.7266E+002; 1.1900E+002; 2.3662E+002; 1.1900E+002; 2.0567E+002; 1.1900E+002; 1.7928E+002; 1.1900E+002; 8.2367E+001;
 1.2000E+002; 3.6124E+002; 1.2000E+002; 3.1481E+002; 1.2000E+002; 2.7372E+002; 1.2000E+002; 2.3771E+002; 1.2000E+002; 2.0676E+002; 1.2000E+002; 1.8034E+002; 1.2000E+002; 8.3188E+001;
 1.2100E+002; 3.6217E+002; 1.2100E+002; 3.1581E+002; 1.2100E+002; 2.7478E+002; 1.2100E+002; 2.3880E+002; 1.2100E+002; 2.0784E+002; 1.2100E+002; 1.8140E+002; 1.2100E+002; 8.4009E+001;
 1.2200E+002; 3.6310E+002; 1.2200E+002; 3.1681E+002; 1.2200E+002; 2.7583E+002; 1.2200E+002; 2.3989E+002; 1.2200E+002; 2.0893E+002; 1.2200E+002; 1.8246E+002; 1.2200E+002; 8.4829E+001;
 1.2300E+002; 3.6402E+002; 1.2300E+002; 3.1780E+002; 1.2300E+002; 2.7688E+002; 1.2300E+002; 2.4097E+002; 1.2300E+002; 2.1001E+002; 1.2300E+002; 1.8351E+002; 1.2300E+002; 8.5650E+001;
 1.2400E+002; 3.6494E+002; 1.2400E+002; 3.1879E+002; 1.2400E+002; 2.7792E+002; 1.2400E+002; 2.4205E+002; 1.2400E+002; 2.1108E+002; 1.2400E+002; 1.8456E+002; 1.2400E+002; 8.6470E+001;
 1.2500E+002; 3.6585E+002; 1.2500E+002; 3.1978E+002; 1.2500E+002; 2.7896E+002; 1.2500E+002; 2.4312E+002; 1.2500E+002; 2.1216E+002; 1.2500E+002; 1.8561E+002; 1.2500E+002; 8.7291E+001;
 1.2600E+002; 3.6676E+002; 1.2600E+002; 3.2076E+002; 1.2600E+002; 2.8000E+002; 1.2600E+002; 2.4419E+002; 1.2600E+002; 2.1323E+002; 1.2600E+002; 1.8666E+002; 1.2600E+002; 8.8111E+001;
 1.2700E+002; 3.6767E+002; 1.2700E+002; 3.2173E+002; 1.2700E+002; 2.8103E+002; 1.2700E+002; 2.4526E+002; 1.2700E+002; 2.1430E+002; 1.2700E+002; 1.8770E+002; 1.2700E+002; 8.8932E+001;
 1.2800E+002; 3.6857E+002; 1.2800E+002; 3.2271E+002; 1.2800E+002; 2.8205E+002; 1.2800E+002; 2.4632E+002; 1.2800E+002; 2.1537E+002; 1.2800E+002; 1.8874E+002; 1.2800E+002; 8.9753E+001;
 1.2900E+002; 3.6947E+002; 1.2900E+002; 3.2367E+002; 1.2900E+002; 2.8307E+002; 1.2900E+002; 2.4738E+002; 1.2900E+002; 2.1643E+002; 1.2900E+002; 1.8977E+002; 1.2900E+002; 9.0573E+001;
 1.3000E+002; 3.7036E+002; 1.3000E+002; 3.2464E+002; 1.3000E+002; 2.8409E+002; 1.3000E+002; 2.4843E+002; 1.3000E+002; 2.1748E+002; 1.3000E+002; 1.9081E+002; 1.3000E+002; 9.1393E+001;
 1.3100E+002; 3.7116E+002; 1.3100E+002; 3.2559E+002; 1.3100E+002; 2.8510E+002; 1.3100E+002; 2.4947E+002; 1.3100E+002; 2.1853E+002; 1.3100E+002; 1.9183E+002; 1.3100E+002; 9.2212E+001;
 1.3200E+002; 3.7190E+002; 1.3200E+002; 3.2652E+002; 1.3200E+002; 2.8610E+002; 1.3200E+002; 2.5051E+002; 1.3200E+002; 2.1957E+002; 1.3200E+002; 1.9286E+002; 1.3200E+002; 9.3030E+001;
 1.3300E+002; 3.7261E+002; 1.3300E+002; 3.2742E+002; 1.3300E+002; 2.8709E+002; 1.3300E+002; 2.5153E+002; 1.3300E+002; 2.2060E+002; 1.3300E+002; 1.9387E+002; 1.3300E+002; 9.3842E+001;
 1.3400E+002; 3.7329E+002; 1.3400E+002; 3.2829E+002; 1.3400E+002; 2.8806E+002; 1.3400E+002; 2.5254E+002; 1.3400E+002; 2.2162E+002; 1.3400E+002; 1.9488E+002; 1.3400E+002; 9.4649E+001;
 1.3500E+002; 3.7394E+002; 1.3500E+002; 3.2914E+002; 1.3500E+002; 2.8901E+002; 1.3500E+002; 2.5354E+002; 1.3500E+002; 2.2263E+002; 1.3500E+002; 1.9589E+002; 1.3500E+002; 9.5449E+001;
 1.3600E+002; 3.7458E+002; 1.3600E+002; 3.2996E+002; 1.3600E+002; 2.8995E+002; 1.3600E+002; 2.5453E+002; 1.3600E+002; 2.2364E+002; 1.3600E+002; 1.9689E+002; 1.3600E+002; 9.6244E+001;
 1.3700E+002; 3.7520E+002; 1.3700E+002; 3.3077E+002; 1.3700E+002; 2.9087E+002; 1.3700E+002; 2.5551E+002; 1.3700E+002; 2.2463E+002; 1.3700E+002; 1.9788E+002; 1.3700E+002; 9.7034E+001;
 1.3800E+002; 3.7581E+002; 1.3800E+002; 3.3156E+002; 1.3800E+002; 2.9178E+002; 1.3800E+002; 2.5647E+002; 1.3800E+002; 2.2562E+002; 1.3800E+002; 1.9887E+002; 1.3800E+002; 9.7819E+001;
 1.3900E+002; 3.7640E+002; 1.3900E+002; 3.3234E+002; 1.3900E+002; 2.9267E+002; 1.3900E+002; 2.5743E+002; 1.3900E+002; 2.2660E+002; 1.3900E+002; 1.9986E+002; 1.3900E+002; 9.8601E+001;
 1.4000E+002; 3.7698E+002; 1.4000E+002; 3.3310E+002; 1.4000E+002; 2.9354E+002; 1.4000E+002; 2.5837E+002; 1.4000E+002; 2.2757E+002; 1.4000E+002; 2.0084E+002; 1.4000E+002; 9.9380E+001;
 1.4100E+002; 3.7755E+002; 1.4100E+002; 3.3384E+002; 1.4100E+002; 2.9441E+002; 1.4100E+002; 2.5930E+002; 1.4100E+002; 2.2854E+002; 1.4100E+002; 2.0181E+002; 1.4100E+002; 1.0016E+002;
 1.4200E+002; 3.7810E+002; 1.4200E+002; 3.3457E+002; 1.4200E+002; 2.9526E+002; 1.4200E+002; 2.6022E+002; 1.4200E+002; 2.2949E+002; 1.4200E+002; 2.0277E+002; 1.4200E+002; 1.0093E+002;
 1.4300E+002; 3.7865E+002; 1.4300E+002; 3.3529E+002; 1.4300E+002; 2.9610E+002; 1.4300E+002; 2.6113E+002; 1.4300E+002; 2.3043E+002; 1.4300E+002; 2.0373E+002; 1.4300E+002; 1.0170E+002;
 1.4400E+002; 3.7918E+002; 1.4400E+002; 3.3600E+002; 1.4400E+002; 2.9693E+002; 1.4400E+002; 2.6203E+002; 1.4400E+002; 2.3137E+002; 1.4400E+002; 2.0469E+002; 1.4400E+002; 1.0247E+002;
 1.4500E+002; 3.7971E+002; 1.4500E+002; 3.3670E+002; 1.4500E+002; 2.9774E+002; 1.4500E+002; 2.6292E+002; 1.4500E+002; 2.3230E+002; 1.4500E+002; 2.0564E+002; 1.4500E+002; 1.0323E+002;
 1.4600E+002; 3.8023E+002; 1.4600E+002; 3.3738E+002; 1.4600E+002; 2.9854E+002; 1.4600E+002; 2.6380E+002; 1.4600E+002; 2.3322E+002; 1.4600E+002; 2.0658E+002; 1.4600E+002; 1.0400E+002;
 1.4700E+002; 3.8074E+002; 1.4700E+002; 3.3806E+002; 1.4700E+002; 2.9934E+002; 1.4700E+002; 2.6467E+002; 1.4700E+002; 2.3413E+002; 1.4700E+002; 2.0751E+002; 1.4700E+002; 1.0476E+002;
 1.4800E+002; 3.8124E+002; 1.4800E+002; 3.3872E+002; 1.4800E+002; 3.0012E+002; 1.4800E+002; 2.6553E+002; 1.4800E+002; 2.3503E+002; 1.4800E+002; 2.0844E+002; 1.4800E+002; 1.0551E+002;
 1.4900E+002; 3.8174E+002; 1.4900E+002; 3.3938E+002; 1.4900E+002; 3.0090E+002; 1.4900E+002; 2.6638E+002; 1.4900E+002; 2.3593E+002; 1.4900E+002; 2.0936E+002; 1.4900E+002; 1.0627E+002;
 1.5000E+002; 3.8222E+002; 1.5000E+002; 3.4002E+002; 1.5000E+002; 3.0166E+002; 1.5000E+002; 2.6723E+002; 1.5000E+002; 2.3682E+002; 1.5000E+002; 2.1028E+002; 1.5000E+002; 1.0702E+002;
 1.5100E+002; 3.8270E+002; 1.5100E+002; 3.4066E+002; 1.5100E+002; 3.0241E+002; 1.5100E+002; 2.6806E+002; 1.5100E+002; 2.3770E+002; 1.5100E+002; 2.1118E+002; 1.5100E+002; 1.0777E+002;
 1.5200E+002; 3.8318E+002; 1.5200E+002; 3.4129E+002; 1.5200E+002; 3.0316E+002; 1.5200E+002; 2.6889E+002; 1.5200E+002; 2.3857E+002; 1.5200E+002; 2.1209E+002; 1.5200E+002; 1.0852E+002;
 1.5300E+002; 3.8364E+002; 1.5300E+002; 3.4191E+002; 1.5300E+002; 3.0390E+002; 1.5300E+002; 2.6970E+002; 1.5300E+002; 2.3943E+002; 1.5300E+002; 2.1298E+002; 1.5300E+002; 1.0927E+002;
 1.5400E+002; 3.8411E+002; 1.5400E+002; 3.4252E+002; 1.5400E+002; 3.0463E+002; 1.5400E+002; 2.7051E+002; 1.5400E+002; 2.4029E+002; 1.5400E+002; 2.1387E+002; 1.5400E+002; 1.1001E+002;
 1.5500E+002; 3.8456E+002; 1.5500E+002; 3.4313E+002; 1.5500E+002; 3.0535E+002; 1.5500E+002; 2.7131E+002; 1.5500E+002; 2.4114E+002; 1.5500E+002; 2.1475E+002; 1.5500E+002; 1.1075E+002;
 1.5600E+002; 3.8501E+002; 1.5600E+002; 3.4373E+002; 1.5600E+002; 3.0606E+002; 1.5600E+002; 2.7211E+002; 1.5600E+002; 2.4198E+002; 1.5600E+002; 2.1563E+002; 1.5600E+002; 1.1149E+002;
 1.5700E+002; 3.8546E+002; 1.5700E+002; 3.4432E+002; 1.5700E+002; 3.0676E+002; 1.5700E+002; 2.7289E+002; 1.5700E+002; 2.4282E+002; 1.5700E+002; 2.1649E+002; 1.5700E+002; 1.1222E+002;
 1.5800E+002; 3.8589E+002; 1.5800E+002; 3.4490E+002; 1.5800E+002; 3.0746E+002; 1.5800E+002; 2.7367E+002; 1.5800E+002; 2.4364E+002; 1.5800E+002; 2.1736E+002; 1.5800E+002; 1.1295E+002;
 1.5900E+002; 3.8633E+002; 1.5900E+002; 3.4548E+002; 1.5900E+002; 3.0815E+002; 1.5900E+002; 2.7444E+002; 1.5900E+002; 2.4446E+002; 1.5900E+002; 2.1821E+002; 1.5900E+002; 1.1368E+002;
 1.6000E+002; 3.8676E+002; 1.6000E+002; 3.4605E+002; 1.6000E+002; 3.0883E+002; 1.6000E+002; 2.7520E+002; 1.6000E+002; 2.4528E+002; 1.6000E+002; 2.1906E+002; 1.6000E+002; 1.1441E+002;
 1.6100E+002; 3.8718E+002; 1.6100E+002; 3.4662E+002; 1.6100E+002; 3.0951E+002; 1.6100E+002; 2.7596E+002; 1.6100E+002; 2.4609E+002; 1.6100E+002; 2.1990E+002; 1.6100E+002; 1.1514E+002;
 1.6200E+002; 3.8760E+002; 1.6200E+002; 3.4718E+002; 1.6200E+002; 3.1018E+002; 1.6200E+002; 2.7671E+002; 1.6200E+002; 2.4689E+002; 1.6200E+002; 2.2074E+002; 1.6200E+002; 1.1586E+002;
 1.6300E+002; 3.8801E+002; 1.6300E+002; 3.4773E+002; 1.6300E+002; 3.1084E+002; 1.6300E+002; 2.7745E+002; 1.6300E+002; 2.4768E+002; 1.6300E+002; 2.2157E+002; 1.6300E+002; 1.1658E+002;
 1.6400E+002; 3.8842E+002; 1.6400E+002; 3.4828E+002; 1.6400E+002; 3.1150E+002; 1.6400E+002; 2.7819E+002; 1.6400E+002; 2.4847E+002; 1.6400E+002; 2.2240E+002; 1.6400E+002; 1.1730E+002;
 1.6500E+002; 3.8883E+002; 1.6500E+002; 3.4882E+002; 1.6500E+002; 3.1215E+002; 1.6500E+002; 2.7892E+002; 1.6500E+002; 2.4925E+002; 1.6500E+002; 2.2321E+002; 1.6500E+002; 1.1801E+002;
 1.6600E+002; 3.8923E+002; 1.6600E+002; 3.4936E+002; 1.6600E+002; 3.1279E+002; 1.6600E+002; 2.7964E+002; 1.6600E+002; 2.5003E+002; 1.6600E+002; 2.2403E+002; 1.6600E+002; 1.1872E+002;
 1.6700E+002; 3.8963E+002; 1.6700E+002; 3.4989E+002; 1.6700E+002; 3.1343E+002; 1.6700E+002; 2.8036E+002; 1.6700E+002; 2.5079E+002; 1.6700E+002; 2.2483E+002; 1.6700E+002; 1.1943E+002;
 1.6800E+002; 3.9002E+002; 1.6800E+002; 3.5041E+002; 1.6800E+002; 3.1406E+002; 1.6800E+002; 2.8107E+002; 1.6800E+002; 2.5156E+002; 1.6800E+002; 2.2563E+002; 1.6800E+002; 1.2013E+002;
 1.6900E+002; 3.9041E+002; 1.6900E+002; 3.5093E+002; 1.6900E+002; 3.1468E+002; 1.6900E+002; 2.8177E+002; 1.6900E+002; 2.5232E+002; 1.6900E+002; 2.2642E+002; 1.6900E+002; 1.2084E+002;
 1.7000E+002; 3.9079E+002; 1.7000E+002; 3.5145E+002; 1.7000E+002; 3.1530E+002; 1.7000E+002; 2.8247E+002; 1.7000E+002; 2.5307E+002; 1.7000E+002; 2.2721E+002; 1.7000E+002; 1.2153E+002;
 1.7100E+002; 3.9118E+002; 1.7100E+002; 3.5196E+002; 1.7100E+002; 3.1592E+002; 1.7100E+002; 2.8316E+002; 1.7100E+002; 2.5381E+002; 1.7100E+002; 2.2800E+002; 1.7100E+002; 1.2223E+002;
 1.7200E+002; 3.9155E+002; 1.7200E+002; 3.5246E+002; 1.7200E+002; 3.1653E+002; 1.7200E+002; 2.8385E+002; 1.7200E+002; 2.5455E+002; 1.7200E+002; 2.2877E+002; 1.7200E+002; 1.2292E+002;
 1.7300E+002; 3.9193E+002; 1.7300E+002; 3.5297E+002; 1.7300E+002; 3.1713E+002; 1.7300E+002; 2.8453E+002; 1.7300E+002; 2.5529E+002; 1.7300E+002; 2.2954E+002; 1.7300E+002; 1.2361E+002;
 1.7400E+002; 3.9230E+002; 1.7400E+002; 3.5346E+002; 1.7400E+002; 3.1773E+002; 1.7400E+002; 2.8521E+002; 1.7400E+002; 2.5602E+002; 1.7400E+002; 2.3031E+002; 1.7400E+002; 1.2430E+002;
 1.7500E+002; 3.9267E+002; 1.7500E+002; 3.5395E+002; 1.7500E+002; 3.1832E+002; 1.7500E+002; 2.8588E+002; 1.7500E+002; 2.5674E+002; 1.7500E+002; 2.3107E+002; 1.7500E+002; 1.2498E+002;
 1.7600E+002; 3.9303E+002; 1.7600E+002; 3.5444E+002; 1.7600E+002; 3.1891E+002; 1.7600E+002; 2.8654E+002; 1.7600E+002; 2.5746E+002; 1.7600E+002; 2.3182E+002; 1.7600E+002; 1.2566E+002;
 1.7700E+002; 3.9339E+002; 1.7700E+002; 3.5492E+002; 1.7700E+002; 3.1949E+002; 1.7700E+002; 2.8720E+002; 1.7700E+002; 2.5817E+002; 1.7700E+002; 2.3257E+002; 1.7700E+002; 1.2634E+002;
 1.7800E+002; 3.9375E+002; 1.7800E+002; 3.5540E+002; 1.7800E+002; 3.2007E+002; 1.7800E+002; 2.8785E+002; 1.7800E+002; 2.5888E+002; 1.7800E+002; 2.3331E+002; 1.7800E+002; 1.2702E+002;
 1.7900E+002; 3.9410E+002; 1.7900E+002; 3.5588E+002; 1.7900E+002; 3.2064E+002; 1.7900E+002; 2.8850E+002; 1.7900E+002; 2.5958E+002; 1.7900E+002; 2.3405E+002; 1.7900E+002; 1.2769E+002;
 1.8000E+002; 3.9446E+002; 1.8000E+002; 3.5635E+002; 1.8000E+002; 3.2121E+002; 1.8000E+002; 2.8915E+002; 1.8000E+002; 2.6028E+002; 1.8000E+002; 2.3479E+002; 1.8000E+002; 1.2835E+002;
 1.8100E+002; 3.9480E+002; 1.8100E+002; 3.5682E+002; 1.8100E+002; 3.2177E+002; 1.8100E+002; 2.8979E+002; 1.8100E+002; 2.6097E+002; 1.8100E+002; 2.3551E+002; 1.8100E+002; 1.2902E+002;
 1.8200E+002; 3.9515E+002; 1.8200E+002; 3.5728E+002; 1.8200E+002; 3.2233E+002; 1.8200E+002; 2.9042E+002; 1.8200E+002; 2.6166E+002; 1.8200E+002; 2.3624E+002; 1.8200E+002; 1.2968E+002;
 1.8300E+002; 3.9549E+002; 1.8300E+002; 3.5774E+002; 1.8300E+002; 3.2289E+002; 1.8300E+002; 2.9105E+002; 1.8300E+002; 2.6234E+002; 1.8300E+002; 2.3695E+002; 1.8300E+002; 1.3034E+002;
 1.8400E+002; 3.9583E+002; 1.8400E+002; 3.5819E+002; 1.8400E+002; 3.2344E+002; 1.8400E+002; 2.9168E+002; 1.8400E+002; 2.6302E+002; 1.8400E+002; 2.3767E+002; 1.8400E+002; 1.3099E+002;
 1.8500E+002; 3.9617E+002; 1.8500E+002; 3.5865E+002; 1.8500E+002; 3.2398E+002; 1.8500E+002; 2.9230E+002; 1.8500E+002; 2.6369E+002; 1.8500E+002; 2.3837E+002; 1.8500E+002; 1.3164E+002;
 1.8600E+002; 3.9650E+002; 1.8600E+002; 3.5909E+002; 1.8600E+002; 3.2453E+002; 1.8600E+002; 2.9291E+002; 1.8600E+002; 2.6436E+002; 1.8600E+002; 2.3908E+002; 1.8600E+002; 1.3229E+002;
 1.8700E+002; 3.9683E+002; 1.8700E+002; 3.5954E+002; 1.8700E+002; 3.2506E+002; 1.8700E+002; 2.9352E+002; 1.8700E+002; 2.6502E+002; 1.8700E+002; 2.3977E+002; 1.8700E+002; 1.3294E+002;
 1.8800E+002; 3.9716E+002; 1.8800E+002; 3.5998E+002; 1.8800E+002; 3.2560E+002; 1.8800E+002; 2.9413E+002; 1.8800E+002; 2.6568E+002; 1.8800E+002; 2.4047E+002; 1.8800E+002; 1.3358E+002;
 1.8900E+002; 3.9749E+002; 1.8900E+002; 3.6042E+002; 1.8900E+002; 3.2613E+002; 1.8900E+002; 2.9473E+002; 1.8900E+002; 2.6634E+002; 1.8900E+002; 2.4115E+002; 1.8900E+002; 1.3421E+002;
 1.9000E+002; 3.9781E+002; 1.9000E+002; 3.6085E+002; 1.9000E+002; 3.2665E+002; 1.9000E+002; 2.9533E+002; 1.9000E+002; 2.6699E+002; 1.9000E+002; 2.4184E+002; 1.9000E+002; 1.3485E+002;
 1.9100E+002; 3.9813E+002; 1.9100E+002; 3.6128E+002; 1.9100E+002; 3.2717E+002; 1.9100E+002; 2.9592E+002; 1.9100E+002; 2.6763E+002; 1.9100E+002; 2.4252E+002; 1.9100E+002; 1.3548E+002;
 1.9200E+002; 3.9845E+002; 1.9200E+002; 3.6171E+002; 1.9200E+002; 3.2769E+002; 1.9200E+002; 2.9651E+002; 1.9200E+002; 2.6827E+002; 1.9200E+002; 2.4319E+002; 1.9200E+002; 1.3611E+002;
 1.9300E+002; 3.9876E+002; 1.9300E+002; 3.6213E+002; 1.9300E+002; 3.2820E+002; 1.9300E+002; 2.9710E+002; 1.9300E+002; 2.6891E+002; 1.9300E+002; 2.4386E+002; 1.9300E+002; 1.3673E+002;
 1.9400E+002; 3.9907E+002; 1.9400E+002; 3.6255E+002; 1.9400E+002; 3.2871E+002; 1.9400E+002; 2.9768E+002; 1.9400E+002; 2.6954E+002; 1.9400E+002; 2.4453E+002; 1.9400E+002; 1.3736E+002;
 1.9500E+002; 3.9939E+002; 1.9500E+002; 3.6297E+002; 1.9500E+002; 3.2922E+002; 1.9500E+002; 2.9825E+002; 1.9500E+002; 2.7017E+002; 1.9500E+002; 2.4519E+002; 1.9500E+002; 1.3798E+002;
 1.9600E+002; 3.9969E+002; 1.9600E+002; 3.6338E+002; 1.9600E+002; 3.2972E+002; 1.9600E+002; 2.9882E+002; 1.9600E+002; 2.7080E+002; 1.9600E+002; 2.4585E+002; 1.9600E+002; 1.3859E+002;
 1.9700E+002; 4.0000E+002; 1.9700E+002; 3.6379E+002; 1.9700E+002; 3.3022E+002; 1.9700E+002; 2.9939E+002; 1.9700E+002; 2.7142E+002; 1.9700E+002; 2.4650E+002; 1.9700E+002; 1.3920E+002;
 1.9800E+002; 4.0030E+002; 1.9800E+002; 3.6420E+002; 1.9800E+002; 3.3071E+002; 1.9800E+002; 2.9996E+002; 1.9800E+002; 2.7204E+002; 1.9800E+002; 2.4715E+002; 1.9800E+002; 1.3981E+002;
 1.9900E+002; 4.0060E+002; 1.9900E+002; 3.6460E+002; 1.9900E+002; 3.3120E+002; 1.9900E+002; 3.0052E+002; 1.9900E+002; 2.7265E+002; 1.9900E+002; 2.4779E+002; 1.9900E+002; 1.4042E+002;
 2.0000E+002; 4.0090E+002; 2.0000E+002; 3.6501E+002; 2.0000E+002; 3.3169E+002; 2.0000E+002; 3.0108E+002; 2.0000E+002; 2.7326E+002; 2.0000E+002; 2.4843E+002; 2.0000E+002; 1.4102E+002;
 2.0100E+002; 4.0120E+002; 2.0100E+002; 3.6540E+002; 2.0100E+002; 3.3218E+002; 2.0100E+002; 3.0163E+002; 2.0100E+002; 2.7386E+002; 2.0100E+002; 2.4907E+002; 2.0100E+002; 1.4162E+002;
 2.0200E+002; 4.0150E+002; 2.0200E+002; 3.6580E+002; 2.0200E+002; 3.3266E+002; 2.0200E+002; 3.0218E+002; 2.0200E+002; 2.7446E+002; 2.0200E+002; 2.4970E+002; 2.0200E+002; 1.4221E+002;
 2.0300E+002; 4.0179E+002; 2.0300E+002; 3.6619E+002; 2.0300E+002; 3.3313E+002; 2.0300E+002; 3.0272E+002; 2.0300E+002; 2.7506E+002; 2.0300E+002; 2.5033E+002; 2.0300E+002; 1.4281E+002;
 2.0400E+002; 4.0208E+002; 2.0400E+002; 3.6658E+002; 2.0400E+002; 3.3361E+002; 2.0400E+002; 3.0326E+002; 2.0400E+002; 2.7565E+002; 2.0400E+002; 2.5096E+002; 2.0400E+002; 1.4340E+002;
 2.0500E+002; 4.0237E+002; 2.0500E+002; 3.6697E+002; 2.0500E+002; 3.3408E+002; 2.0500E+002; 3.0380E+002; 2.0500E+002; 2.7624E+002; 2.0500E+002; 2.5158E+002; 2.0500E+002; 1.4398E+002;
 2.0600E+002; 4.0265E+002; 2.0600E+002; 3.6736E+002; 2.0600E+002; 3.3455E+002; 2.0600E+002; 3.0434E+002; 2.0600E+002; 2.7682E+002; 2.0600E+002; 2.5219E+002; 2.0600E+002; 1.4457E+002;
 2.0700E+002; 4.0294E+002; 2.0700E+002; 3.6774E+002; 2.0700E+002; 3.3501E+002; 2.0700E+002; 3.0487E+002; 2.0700E+002; 2.7740E+002; 2.0700E+002; 2.5281E+002; 2.0700E+002; 1.4515E+002;
 2.0800E+002; 4.0322E+002; 2.0800E+002; 3.6812E+002; 2.0800E+002; 3.3547E+002; 2.0800E+002; 3.0539E+002; 2.0800E+002; 2.7798E+002; 2.0800E+002; 2.5342E+002; 2.0800E+002; 1.4572E+002;
 2.0900E+002; 4.0350E+002; 2.0900E+002; 3.6849E+002; 2.0900E+002; 3.3593E+002; 2.0900E+002; 3.0592E+002; 2.0900E+002; 2.7856E+002; 2.0900E+002; 2.5402E+002; 2.0900E+002; 1.4629E+002;
 2.1000E+002; 4.0378E+002; 2.1000E+002; 3.6887E+002; 2.1000E+002; 3.3638E+002; 2.1000E+002; 3.0644E+002; 2.1000E+002; 2.7913E+002; 2.1000E+002; 2.5462E+002; 2.1000E+002; 1.4686E+002;
 2.1100E+002; 4.0406E+002; 2.1100E+002; 3.6924E+002; 2.1100E+002; 3.3684E+002; 2.1100E+002; 3.0696E+002; 2.1100E+002; 2.7969E+002; 2.1100E+002; 2.5522E+002; 2.1100E+002; 1.4743E+002;
 2.1200E+002; 4.0433E+002; 2.1200E+002; 3.6961E+002; 2.1200E+002; 3.3728E+002; 2.1200E+002; 3.0747E+002; 2.1200E+002; 2.8025E+002; 2.1200E+002; 2.5582E+002; 2.1200E+002; 1.4799E+002;
 2.1300E+002; 4.0460E+002; 2.1300E+002; 3.6998E+002; 2.1300E+002; 3.3773E+002; 2.1300E+002; 3.0798E+002; 2.1300E+002; 2.8081E+002; 2.1300E+002; 2.5641E+002; 2.1300E+002; 1.4855E+002;
 2.1400E+002; 4.0488E+002; 2.1400E+002; 3.7034E+002; 2.1400E+002; 3.3817E+002; 2.1400E+002; 3.0849E+002; 2.1400E+002; 2.8137E+002; 2.1400E+002; 2.5699E+002; 2.1400E+002; 1.4911E+002;
 2.1500E+002; 4.0515E+002; 2.1500E+002; 3.7070E+002; 2.1500E+002; 3.3861E+002; 2.1500E+002; 3.0899E+002; 2.1500E+002; 2.8192E+002; 2.1500E+002; 2.5758E+002; 2.1500E+002; 1.4966E+002;
 2.1600E+002; 4.0541E+002; 2.1600E+002; 3.7106E+002; 2.1600E+002; 3.3905E+002; 2.1600E+002; 3.0949E+002; 2.1600E+002; 2.8247E+002; 2.1600E+002; 2.5816E+002; 2.1600E+002; 1.5021E+002;
