Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 4.8864E-001; 1.0800E+002; 7.6372E-001; 1.0800E+002; 1.0495E+000; 1.0800E+002; 1.0729E+000; 1.0800E+002; 7.0391E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 4.8567E-001; 1.0900E+002; 7.5645E-001; 1.0900E+002; 1.0362E+000; 1.0900E+002; 1.0744E+000; 1.0900E+002; 7.0640E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 4.8298E-001; 1.1000E+002; 7.4910E-001; 1.1000E+002; 1.0235E+000; 1.1000E+002; 1.0745E+000; 1.1000E+002; 7.0851E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 4.8064E-001; 1.1100E+002; 7.4172E-001; 1.1100E+002; 1.0111E+000; 1.1100E+002; 1.0733E+000; 1.1100E+002; 7.1018E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 4.7837E-001; 1.1200E+002; 7.3438E-001; 1.1200E+002; 9.9811E-001; 1.1200E+002; 1.0703E+000; 1.1200E+002; 7.1132E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 4.7608E-001; 1.1300E+002; 7.2700E-001; 1.1300E+002; 9.8498E-001; 1.1300E+002; 1.0655E+000; 1.1300E+002; 7.1181E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 4.7375E-001; 1.1400E+002; 7.1960E-001; 1.1400E+002; 9.7172E-001; 1.1400E+002; 1.0591E+000; 1.1400E+002; 7.1155E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 4.7137E-001; 1.1500E+002; 7.1219E-001; 1.1500E+002; 9.5833E-001; 1.1500E+002; 1.0511E+000; 1.1500E+002; 7.1049E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 4.6897E-001; 1.1600E+002; 7.0478E-001; 1.1600E+002; 9.4477E-001; 1.1600E+002; 1.0416E+000; 1.1600E+002; 7.0854E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 4.6666E-001; 1.1700E+002; 6.9760E-001; 1.1700E+002; 9.3109E-001; 1.1700E+002; 1.0308E+000; 1.1700E+002; 7.0547E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 4.6443E-001; 1.1800E+002; 6.9060E-001; 1.1800E+002; 9.1733E-001; 1.1800E+002; 1.0188E+000; 1.1800E+002; 7.0129E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 4.6222E-001; 1.1900E+002; 6.8363E-001; 1.1900E+002; 9.0346E-001; 1.1900E+002; 1.0055E+000; 1.1900E+002; 6.9592E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 4.5998E-001; 1.2000E+002; 6.7666E-001; 1.2000E+002; 8.8943E-001; 1.2000E+002; 9.9079E-001; 1.2000E+002; 6.8931E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 4.5768E-001; 1.2100E+002; 6.6966E-001; 1.2100E+002; 8.7525E-001; 1.2100E+002; 9.7487E-001; 1.2100E+002; 6.8155E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 4.5531E-001; 1.2200E+002; 6.6262E-001; 1.2200E+002; 8.6091E-001; 1.2200E+002; 9.5777E-001; 1.2200E+002; 6.7261E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 4.5285E-001; 1.2300E+002; 6.5554E-001; 1.2300E+002; 8.4645E-001; 1.2300E+002; 9.3960E-001; 1.2300E+002; 6.6244E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 4.5032E-001; 1.2400E+002; 6.4844E-001; 1.2400E+002; 8.3192E-001; 1.2400E+002; 9.2049E-001; 1.2400E+002; 6.5111E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 4.4772E-001; 1.2500E+002; 6.4136E-001; 1.2500E+002; 8.1737E-001; 1.2500E+002; 9.0065E-001; 1.2500E+002; 6.3872E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 4.4508E-001; 1.2600E+002; 6.3433E-001; 1.2600E+002; 8.0291E-001; 1.2600E+002; 8.8030E-001; 1.2600E+002; 6.2547E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 4.4242E-001; 1.2700E+002; 6.2743E-001; 1.2700E+002; 7.8867E-001; 1.2700E+002; 8.5975E-001; 1.2700E+002; 6.1160E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 4.3982E-001; 1.2800E+002; 6.2077E-001; 1.2800E+002; 7.7480E-001; 1.2800E+002; 8.3931E-001; 1.2800E+002; 5.9740E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 4.3733E-001; 1.2900E+002; 6.1445E-001; 1.2900E+002; 7.6151E-001; 1.2900E+002; 8.1936E-001; 1.2900E+002; 5.8321E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 4.3503E-001; 1.3000E+002; 6.0863E-001; 1.3000E+002; 7.4903E-001; 1.3000E+002; 8.0030E-001; 1.3000E+002; 5.6938E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 4.3322E-001; 1.3100E+002; 6.0505E-001; 1.3100E+002; 7.4023E-001; 1.3100E+002; 7.8505E-001; 1.3100E+002; 5.5748E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 4.3219E-001; 1.3200E+002; 6.0398E-001; 1.3200E+002; 7.3703E-001; 1.3200E+002; 7.7748E-001; 1.3200E+002; 5.5078E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 4.3199E-001; 1.3300E+002; 6.0451E-001; 1.3300E+002; 7.3743E-001; 1.3300E+002; 7.7568E-001; 1.3300E+002; 5.4879E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 4.3262E-001; 1.3400E+002; 6.0633E-001; 1.3400E+002; 7.4042E-001; 1.3400E+002; 7.7815E-001; 1.3400E+002; 5.5039E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 4.3402E-001; 1.3500E+002; 6.0921E-001; 1.3500E+002; 7.4532E-001; 1.3500E+002; 7.8379E-001; 1.3500E+002; 5.5472E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 4.3609E-001; 1.3600E+002; 6.1293E-001; 1.3600E+002; 7.5155E-001; 1.3600E+002; 7.9176E-001; 1.3600E+002; 5.6108E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 4.3872E-001; 1.3700E+002; 6.1732E-001; 1.3700E+002; 7.5870E-001; 1.3700E+002; 8.0139E-001; 1.3700E+002; 5.6895E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 4.4192E-001; 1.3800E+002; 6.2221E-001; 1.3800E+002; 7.6640E-001; 1.3800E+002; 8.1214E-001; 1.3800E+002; 5.7795E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 4.4557E-001; 1.3900E+002; 6.2749E-001; 1.3900E+002; 7.7440E-001; 1.3900E+002; 8.2359E-001; 1.3900E+002; 5.8774E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 4.4959E-001; 1.4000E+002; 6.3307E-001; 1.4000E+002; 7.8255E-001; 1.4000E+002; 8.3545E-001; 1.4000E+002; 5.9815E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 4.5391E-001; 1.4100E+002; 6.3889E-001; 1.4100E+002; 7.9073E-001; 1.4100E+002; 8.4753E-001; 1.4100E+002; 6.0901E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 4.5846E-001; 1.4200E+002; 6.4487E-001; 1.4200E+002; 7.9888E-001; 1.4200E+002; 8.5966E-001; 1.4200E+002; 6.2024E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 4.6303E-001; 1.4300E+002; 6.5106E-001; 1.4300E+002; 8.0692E-001; 1.4300E+002; 8.7171E-001; 1.4300E+002; 6.3175E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 4.6743E-001; 1.4400E+002; 6.5747E-001; 1.4400E+002; 8.1484E-001; 1.4400E+002; 8.8358E-001; 1.4400E+002; 6.4347E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 4.7187E-001; 1.4500E+002; 6.6399E-001; 1.4500E+002; 8.2267E-001; 1.4500E+002; 8.9530E-001; 1.4500E+002; 6.5541E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 4.7638E-001; 1.4600E+002; 6.7056E-001; 1.4600E+002; 8.3042E-001; 1.4600E+002; 9.0684E-001; 1.4600E+002; 6.6756E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 4.8096E-001; 1.4700E+002; 6.7717E-001; 1.4700E+002; 8.3806E-001; 1.4700E+002; 9.1817E-001; 1.4700E+002; 6.7990E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 4.8560E-001; 1.4800E+002; 6.8379E-001; 1.4800E+002; 8.4559E-001; 1.4800E+002; 9.2928E-001; 1.4800E+002; 6.9243E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 4.9027E-001; 1.4900E+002; 6.9041E-001; 1.4900E+002; 8.5300E-001; 1.4900E+002; 9.4014E-001; 1.4900E+002; 7.0513E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 4.9496E-001; 1.5000E+002; 6.9701E-001; 1.5000E+002; 8.6029E-001; 1.5000E+002; 9.5076E-001; 1.5000E+002; 7.1799E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 4.9967E-001; 1.5100E+002; 7.0358E-001; 1.5100E+002; 8.6746E-001; 1.5100E+002; 9.6112E-001; 1.5100E+002; 7.3100E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 5.0438E-001; 1.5200E+002; 7.1012E-001; 1.5200E+002; 8.7451E-001; 1.5200E+002; 9.7124E-001; 1.5200E+002; 7.4416E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 5.0908E-001; 1.5300E+002; 7.1662E-001; 1.5300E+002; 8.8145E-001; 1.5300E+002; 9.8112E-001; 1.5300E+002; 7.5747E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 5.1377E-001; 1.5400E+002; 7.2306E-001; 1.5400E+002; 8.8826E-001; 1.5400E+002; 9.9077E-001; 1.5400E+002; 7.7091E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 5.1843E-001; 1.5500E+002; 7.2945E-001; 1.5500E+002; 8.9498E-001; 1.5500E+002; 1.0002E+000; 1.5500E+002; 7.8450E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 5.2306E-001; 1.5600E+002; 7.3579E-001; 1.5600E+002; 9.0159E-001; 1.5600E+002; 1.0094E+000; 1.5600E+002; 7.9822E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 5.2768E-001; 1.5700E+002; 7.4206E-001; 1.5700E+002; 9.0809E-001; 1.5700E+002; 1.0184E+000; 1.5700E+002; 8.1206E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 5.3225E-001; 1.5800E+002; 7.4828E-001; 1.5800E+002; 9.1450E-001; 1.5800E+002; 1.0272E+000; 1.5800E+002; 8.2602E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 5.3679E-001; 1.5900E+002; 7.5444E-001; 1.5900E+002; 9.2081E-001; 1.5900E+002; 1.0359E+000; 1.5900E+002; 8.4009E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 5.4130E-001; 1.6000E+002; 7.6053E-001; 1.6000E+002; 9.2704E-001; 1.6000E+002; 1.0443E+000; 1.6000E+002; 8.5427E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 5.4578E-001; 1.6100E+002; 7.6657E-001; 1.6100E+002; 9.3318E-001; 1.6100E+002; 1.0526E+000; 1.6100E+002; 8.6854E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 5.5022E-001; 1.6200E+002; 7.7255E-001; 1.6200E+002; 9.3925E-001; 1.6200E+002; 1.0606E+000; 1.6200E+002; 8.8290E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 5.5463E-001; 1.6300E+002; 7.7848E-001; 1.6300E+002; 9.4523E-001; 1.6300E+002; 1.0685E+000; 1.6300E+002; 8.9733E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 5.5901E-001; 1.6400E+002; 7.8434E-001; 1.6400E+002; 9.5112E-001; 1.6400E+002; 1.0763E+000; 1.6400E+002; 9.1181E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 5.6335E-001; 1.6500E+002; 7.9015E-001; 1.6500E+002; 9.5694E-001; 1.6500E+002; 1.0838E+000; 1.6500E+002; 9.2631E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 5.6335E-001; 1.6600E+002; 7.9015E-001; 1.6600E+002; 9.5694E-001; 1.6600E+002; 1.0838E+000; 1.6600E+002; 9.2631E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 5.6335E-001; 1.6700E+002; 7.9015E-001; 1.6700E+002; 9.5694E-001; 1.6700E+002; 1.0838E+000; 1.6700E+002; 9.2631E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 5.6335E-001; 1.6800E+002; 7.9015E-001; 1.6800E+002; 9.5694E-001; 1.6800E+002; 1.0838E+000; 1.6800E+002; 9.2631E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 5.6335E-001; 1.6900E+002; 7.9015E-001; 1.6900E+002; 9.5694E-001; 1.6900E+002; 1.0838E+000; 1.6900E+002; 9.2631E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 5.6335E-001; 1.7000E+002; 7.9015E-001; 1.7000E+002; 9.5694E-001; 1.7000E+002; 1.0838E+000; 1.7000E+002; 9.2631E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 5.6335E-001; 1.7100E+002; 7.9015E-001; 1.7100E+002; 9.5694E-001; 1.7100E+002; 1.0838E+000; 1.7100E+002; 9.2631E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 5.6335E-001; 1.7200E+002; 7.9015E-001; 1.7200E+002; 9.5694E-001; 1.7200E+002; 1.0838E+000; 1.7200E+002; 9.2631E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 5.6335E-001; 1.7300E+002; 7.9015E-001; 1.7300E+002; 9.5694E-001; 1.7300E+002; 1.0838E+000; 1.7300E+002; 9.2631E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 5.6335E-001; 1.7400E+002; 7.9015E-001; 1.7400E+002; 9.5694E-001; 1.7400E+002; 1.0838E+000; 1.7400E+002; 9.2631E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 5.6335E-001; 1.7500E+002; 7.9015E-001; 1.7500E+002; 9.5694E-001; 1.7500E+002; 1.0838E+000; 1.7500E+002; 9.2631E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 5.6335E-001; 1.7600E+002; 7.9015E-001; 1.7600E+002; 9.5694E-001; 1.7600E+002; 1.0838E+000; 1.7600E+002; 9.2631E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 5.6335E-001; 1.7700E+002; 7.9015E-001; 1.7700E+002; 9.5694E-001; 1.7700E+002; 1.0838E+000; 1.7700E+002; 9.2631E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 5.6335E-001; 1.7800E+002; 7.9015E-001; 1.7800E+002; 9.5694E-001; 1.7800E+002; 1.0838E+000; 1.7800E+002; 9.2631E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 5.6335E-001; 1.7900E+002; 7.9015E-001; 1.7900E+002; 9.5694E-001; 1.7900E+002; 1.0838E+000; 1.7900E+002; 9.2631E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 5.6335E-001; 1.8000E+002; 7.9015E-001; 1.8000E+002; 9.5694E-001; 1.8000E+002; 1.0838E+000; 1.8000E+002; 9.2631E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 5.6335E-001; 1.8100E+002; 7.9015E-001; 1.8100E+002; 9.5694E-001; 1.8100E+002; 1.0838E+000; 1.8100E+002; 9.2631E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 5.6335E-001; 1.8200E+002; 7.9015E-001; 1.8200E+002; 9.5694E-001; 1.8200E+002; 1.0838E+000; 1.8200E+002; 9.2631E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 5.6335E-001; 1.8300E+002; 7.9015E-001; 1.8300E+002; 9.5694E-001; 1.8300E+002; 1.0838E+000; 1.8300E+002; 9.2631E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 5.6335E-001; 1.8400E+002; 7.9015E-001; 1.8400E+002; 9.5694E-001; 1.8400E+002; 1.0838E+000; 1.8400E+002; 9.2631E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 5.6335E-001; 1.8500E+002; 7.9015E-001; 1.8500E+002; 9.5694E-001; 1.8500E+002; 1.0838E+000; 1.8500E+002; 9.2631E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 5.6335E-001; 1.8600E+002; 7.9015E-001; 1.8600E+002; 9.5694E-001; 1.8600E+002; 1.0838E+000; 1.8600E+002; 9.2631E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 5.6335E-001; 1.8700E+002; 7.9015E-001; 1.8700E+002; 9.5694E-001; 1.8700E+002; 1.0838E+000; 1.8700E+002; 9.2631E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 5.6335E-001; 1.8800E+002; 7.9015E-001; 1.8800E+002; 9.5694E-001; 1.8800E+002; 1.0838E+000; 1.8800E+002; 9.2631E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 5.6335E-001; 1.8900E+002; 7.9015E-001; 1.8900E+002; 9.5694E-001; 1.8900E+002; 1.0838E+000; 1.8900E+002; 9.2631E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 5.6335E-001; 1.9000E+002; 7.9015E-001; 1.9000E+002; 9.5694E-001; 1.9000E+002; 1.0838E+000; 1.9000E+002; 9.2631E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 5.6335E-001; 1.9100E+002; 7.9015E-001; 1.9100E+002; 9.5694E-001; 1.9100E+002; 1.0838E+000; 1.9100E+002; 9.2631E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 5.6335E-001; 1.9200E+002; 7.9015E-001; 1.9200E+002; 9.5694E-001; 1.9200E+002; 1.0838E+000; 1.9200E+002; 9.2631E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 5.6335E-001; 1.9300E+002; 7.9015E-001; 1.9300E+002; 9.5694E-001; 1.9300E+002; 1.0838E+000; 1.9300E+002; 9.2631E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 5.6335E-001; 1.9400E+002; 7.9015E-001; 1.9400E+002; 9.5694E-001; 1.9400E+002; 1.0838E+000; 1.9400E+002; 9.2631E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 5.6335E-001; 1.9500E+002; 7.9015E-001; 1.9500E+002; 9.5694E-001; 1.9500E+002; 1.0838E+000; 1.9500E+002; 9.2631E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 5.6335E-001; 1.9600E+002; 7.9015E-001; 1.9600E+002; 9.5694E-001; 1.9600E+002; 1.0838E+000; 1.9600E+002; 9.2631E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 5.6335E-001; 1.9700E+002; 7.9015E-001; 1.9700E+002; 9.5694E-001; 1.9700E+002; 1.0838E+000; 1.9700E+002; 9.2631E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 5.6335E-001; 1.9800E+002; 7.9015E-001; 1.9800E+002; 9.5694E-001; 1.9800E+002; 1.0838E+000; 1.9800E+002; 9.2631E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 5.6335E-001; 1.9900E+002; 7.9015E-001; 1.9900E+002; 9.5694E-001; 1.9900E+002; 1.0838E+000; 1.9900E+002; 9.2631E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 5.6335E-001; 2.0000E+002; 7.9015E-001; 2.0000E+002; 9.5694E-001; 2.0000E+002; 1.0838E+000; 2.0000E+002; 9.2631E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 5.6335E-001; 2.0100E+002; 7.9015E-001; 2.0100E+002; 9.5694E-001; 2.0100E+002; 1.0838E+000; 2.0100E+002; 9.2631E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 5.6335E-001; 2.0200E+002; 7.9015E-001; 2.0200E+002; 9.5694E-001; 2.0200E+002; 1.0838E+000; 2.0200E+002; 9.2631E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 5.6335E-001; 2.0300E+002; 7.9015E-001; 2.0300E+002; 9.5694E-001; 2.0300E+002; 1.0838E+000; 2.0300E+002; 9.2631E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 5.6335E-001; 2.0400E+002; 7.9015E-001; 2.0400E+002; 9.5694E-001; 2.0400E+002; 1.0838E+000; 2.0400E+002; 9.2631E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 5.6335E-001; 2.0500E+002; 7.9015E-001; 2.0500E+002; 9.5694E-001; 2.0500E+002; 1.0838E+000; 2.0500E+002; 9.2631E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 5.6335E-001; 2.0600E+002; 7.9015E-001; 2.0600E+002; 9.5694E-001; 2.0600E+002; 1.0838E+000; 2.0600E+002; 9.2631E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 5.6335E-001; 2.0700E+002; 7.9015E-001; 2.0700E+002; 9.5694E-001; 2.0700E+002; 1.0838E+000; 2.0700E+002; 9.2631E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 5.6335E-001; 2.0800E+002; 7.9015E-001; 2.0800E+002; 9.5694E-001; 2.0800E+002; 1.0838E+000; 2.0800E+002; 9.2631E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 5.6335E-001; 2.0900E+002; 7.9015E-001; 2.0900E+002; 9.5694E-001; 2.0900E+002; 1.0838E+000; 2.0900E+002; 9.2631E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 5.6335E-001; 2.1000E+002; 7.9015E-001; 2.1000E+002; 9.5694E-001; 2.1000E+002; 1.0838E+000; 2.1000E+002; 9.2631E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 5.6335E-001; 2.1100E+002; 7.9015E-001; 2.1100E+002; 9.5694E-001; 2.1100E+002; 1.0838E+000; 2.1100E+002; 9.2631E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 5.6335E-001; 2.1200E+002; 7.9015E-001; 2.1200E+002; 9.5694E-001; 2.1200E+002; 1.0838E+000; 2.1200E+002; 9.2631E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 5.6335E-001; 2.1300E+002; 7.9015E-001; 2.1300E+002; 9.5694E-001; 2.1300E+002; 1.0838E+000; 2.1300E+002; 9.2631E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 5.6335E-001; 2.1400E+002; 7.9015E-001; 2.1400E+002; 9.5694E-001; 2.1400E+002; 1.0838E+000; 2.1400E+002; 9.2631E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 5.6335E-001; 2.1500E+002; 7.9015E-001; 2.1500E+002; 9.5694E-001; 2.1500E+002; 1.0838E+000; 2.1500E+002; 9.2631E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 5.6335E-001; 2.1600E+002; 7.9015E-001; 2.1600E+002; 9.5694E-001; 2.1600E+002; 1.0838E+000; 2.1600E+002; 9.2631E-001; 2.1600E+002; 1.0132E-001;
