Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0064E-001; 1.0800E+002; 9.0561E-001; 1.0800E+002; 9.0710E-001; 1.0800E+002; 9.0599E-001; 1.0800E+002; 8.7565E-001; 1.0800E+002; 8.2064E-001; 1.0800E+002; 8.9356E-001;
 1.0900E+002; 9.0079E-001; 1.0900E+002; 9.0572E-001; 1.0900E+002; 9.0720E-001; 1.0900E+002; 9.0628E-001; 1.0900E+002; 8.7806E-001; 1.0900E+002; 8.2228E-001; 1.0900E+002; 8.9356E-001;
 1.1000E+002; 9.0094E-001; 1.1000E+002; 9.0582E-001; 1.1000E+002; 9.0731E-001; 1.1000E+002; 9.0657E-001; 1.1000E+002; 8.8041E-001; 1.1000E+002; 8.2397E-001; 1.1000E+002; 8.9356E-001;
 1.1100E+002; 9.0110E-001; 1.1100E+002; 9.0593E-001; 1.1100E+002; 9.0741E-001; 1.1100E+002; 9.0684E-001; 1.1100E+002; 8.8270E-001; 1.1100E+002; 8.2570E-001; 1.1100E+002; 8.9356E-001;
 1.1200E+002; 9.0125E-001; 1.1200E+002; 9.0604E-001; 1.1200E+002; 9.0752E-001; 1.1200E+002; 9.0710E-001; 1.1200E+002; 8.8492E-001; 1.1200E+002; 8.2748E-001; 1.1200E+002; 8.9356E-001;
 1.1300E+002; 9.0140E-001; 1.1300E+002; 9.0616E-001; 1.1300E+002; 9.0763E-001; 1.1300E+002; 9.0736E-001; 1.1300E+002; 8.8706E-001; 1.1300E+002; 8.2929E-001; 1.1300E+002; 8.9356E-001;
 1.1400E+002; 9.0156E-001; 1.1400E+002; 9.0627E-001; 1.1400E+002; 9.0774E-001; 1.1400E+002; 9.0762E-001; 1.1400E+002; 8.8912E-001; 1.1400E+002; 8.3115E-001; 1.1400E+002; 8.9356E-001;
 1.1500E+002; 9.0172E-001; 1.1500E+002; 9.0639E-001; 1.1500E+002; 9.0785E-001; 1.1500E+002; 9.0787E-001; 1.1500E+002; 8.9110E-001; 1.1500E+002; 8.3304E-001; 1.1500E+002; 8.9356E-001;
 1.1600E+002; 9.0188E-001; 1.1600E+002; 9.0651E-001; 1.1600E+002; 9.0796E-001; 1.1600E+002; 9.0811E-001; 1.1600E+002; 8.9300E-001; 1.1600E+002; 8.3498E-001; 1.1600E+002; 8.9356E-001;
 1.1700E+002; 9.0204E-001; 1.1700E+002; 9.0663E-001; 1.1700E+002; 9.0808E-001; 1.1700E+002; 9.0836E-001; 1.1700E+002; 8.9482E-001; 1.1700E+002; 8.3696E-001; 1.1700E+002; 8.9356E-001;
 1.1800E+002; 9.0220E-001; 1.1800E+002; 9.0675E-001; 1.1800E+002; 9.0819E-001; 1.1800E+002; 9.0860E-001; 1.1800E+002; 8.9656E-001; 1.1800E+002; 8.3898E-001; 1.1800E+002; 8.9356E-001;
 1.1900E+002; 9.0236E-001; 1.1900E+002; 9.0687E-001; 1.1900E+002; 9.0831E-001; 1.1900E+002; 9.0884E-001; 1.1900E+002; 8.9825E-001; 1.1900E+002; 8.4103E-001; 1.1900E+002; 8.9356E-001;
 1.2000E+002; 9.0253E-001; 1.2000E+002; 9.0700E-001; 1.2000E+002; 9.0843E-001; 1.2000E+002; 9.0908E-001; 1.2000E+002; 8.9987E-001; 1.2000E+002; 8.4311E-001; 1.2000E+002; 8.9356E-001;
 1.2100E+002; 9.0270E-001; 1.2100E+002; 9.0712E-001; 1.2100E+002; 9.0856E-001; 1.2100E+002; 9.0933E-001; 1.2100E+002; 9.0145E-001; 1.2100E+002; 8.4521E-001; 1.2100E+002; 8.9356E-001;
 1.2200E+002; 9.0286E-001; 1.2200E+002; 9.0725E-001; 1.2200E+002; 9.0868E-001; 1.2200E+002; 9.0957E-001; 1.2200E+002; 9.0297E-001; 1.2200E+002; 8.4733E-001; 1.2200E+002; 8.9356E-001;
 1.2300E+002; 9.0303E-001; 1.2300E+002; 9.0738E-001; 1.2300E+002; 9.0881E-001; 1.2300E+002; 9.0981E-001; 1.2300E+002; 9.0446E-001; 1.2300E+002; 8.4947E-001; 1.2300E+002; 8.9356E-001;
 1.2400E+002; 9.0320E-001; 1.2400E+002; 9.0751E-001; 1.2400E+002; 9.0893E-001; 1.2400E+002; 9.1006E-001; 1.2400E+002; 9.0591E-001; 1.2400E+002; 8.5162E-001; 1.2400E+002; 8.9356E-001;
 1.2500E+002; 9.0338E-001; 1.2500E+002; 9.0765E-001; 1.2500E+002; 9.0907E-001; 1.2500E+002; 9.1031E-001; 1.2500E+002; 9.0733E-001; 1.2500E+002; 8.5379E-001; 1.2500E+002; 8.9356E-001;
 1.2600E+002; 9.0355E-001; 1.2600E+002; 9.0778E-001; 1.2600E+002; 9.0920E-001; 1.2600E+002; 9.1056E-001; 1.2600E+002; 9.0872E-001; 1.2600E+002; 8.5596E-001; 1.2600E+002; 8.9356E-001;
 1.2700E+002; 9.0373E-001; 1.2700E+002; 9.0792E-001; 1.2700E+002; 9.0934E-001; 1.2700E+002; 9.1082E-001; 1.2700E+002; 9.1009E-001; 1.2700E+002; 8.5814E-001; 1.2700E+002; 8.9356E-001;
 1.2800E+002; 9.0390E-001; 1.2800E+002; 9.0806E-001; 1.2800E+002; 9.0947E-001; 1.2800E+002; 9.1108E-001; 1.2800E+002; 9.1145E-001; 1.2800E+002; 8.6033E-001; 1.2800E+002; 8.9356E-001;
 1.2900E+002; 9.0408E-001; 1.2900E+002; 9.0821E-001; 1.2900E+002; 9.0962E-001; 1.2900E+002; 9.1134E-001; 1.2900E+002; 9.1279E-001; 1.2900E+002; 8.6251E-001; 1.2900E+002; 8.9356E-001;
 1.3000E+002; 9.0426E-001; 1.3000E+002; 9.0835E-001; 1.3000E+002; 9.0976E-001; 1.3000E+002; 9.1161E-001; 1.3000E+002; 9.1411E-001; 1.3000E+002; 8.6468E-001; 1.3000E+002; 8.9357E-001;
 1.3100E+002; 9.0444E-001; 1.3100E+002; 9.0850E-001; 1.3100E+002; 9.0991E-001; 1.3100E+002; 9.1189E-001; 1.3100E+002; 9.1543E-001; 1.3100E+002; 8.6686E-001; 1.3100E+002; 8.9357E-001;
 1.3200E+002; 9.0463E-001; 1.3200E+002; 9.0864E-001; 1.3200E+002; 9.1006E-001; 1.3200E+002; 9.1217E-001; 1.3200E+002; 9.1674E-001; 1.3200E+002; 8.6902E-001; 1.3200E+002; 8.9357E-001;
 1.3300E+002; 9.0481E-001; 1.3300E+002; 9.0879E-001; 1.3300E+002; 9.1021E-001; 1.3300E+002; 9.1245E-001; 1.3300E+002; 9.1803E-001; 1.3300E+002; 8.7117E-001; 1.3300E+002; 8.9357E-001;
 1.3400E+002; 9.0499E-001; 1.3400E+002; 9.0894E-001; 1.3400E+002; 9.1036E-001; 1.3400E+002; 9.1273E-001; 1.3400E+002; 9.1931E-001; 1.3400E+002; 8.7330E-001; 1.3400E+002; 8.9357E-001;
 1.3500E+002; 9.0518E-001; 1.3500E+002; 9.0909E-001; 1.3500E+002; 9.1051E-001; 1.3500E+002; 9.1302E-001; 1.3500E+002; 9.2059E-001; 1.3500E+002; 8.7542E-001; 1.3500E+002; 8.9357E-001;
 1.3600E+002; 9.0536E-001; 1.3600E+002; 9.0924E-001; 1.3600E+002; 9.1067E-001; 1.3600E+002; 9.1331E-001; 1.3600E+002; 9.2184E-001; 1.3600E+002; 8.7752E-001; 1.3600E+002; 8.9357E-001;
 1.3700E+002; 9.0555E-001; 1.3700E+002; 9.0940E-001; 1.3700E+002; 9.1083E-001; 1.3700E+002; 9.1361E-001; 1.3700E+002; 9.2309E-001; 1.3700E+002; 8.7961E-001; 1.3700E+002; 8.9357E-001;
 1.3800E+002; 9.0574E-001; 1.3800E+002; 9.0955E-001; 1.3800E+002; 9.1098E-001; 1.3800E+002; 9.1390E-001; 1.3800E+002; 9.2432E-001; 1.3800E+002; 8.8168E-001; 1.3800E+002; 8.9357E-001;
 1.3900E+002; 9.0592E-001; 1.3900E+002; 9.0971E-001; 1.3900E+002; 9.1114E-001; 1.3900E+002; 9.1420E-001; 1.3900E+002; 9.2554E-001; 1.3900E+002; 8.8373E-001; 1.3900E+002; 8.9357E-001;
 1.4000E+002; 9.0611E-001; 1.4000E+002; 9.0986E-001; 1.4000E+002; 9.1131E-001; 1.4000E+002; 9.1450E-001; 1.4000E+002; 9.2674E-001; 1.4000E+002; 8.8576E-001; 1.4000E+002; 8.9357E-001;
 1.4100E+002; 9.0630E-001; 1.4100E+002; 9.1002E-001; 1.4100E+002; 9.1147E-001; 1.4100E+002; 9.1479E-001; 1.4100E+002; 9.2793E-001; 1.4100E+002; 8.8777E-001; 1.4100E+002; 8.9357E-001;
 1.4200E+002; 9.0649E-001; 1.4200E+002; 9.1018E-001; 1.4200E+002; 9.1163E-001; 1.4200E+002; 9.1509E-001; 1.4200E+002; 9.2909E-001; 1.4200E+002; 8.8976E-001; 1.4200E+002; 8.9357E-001;
 1.4300E+002; 9.0668E-001; 1.4300E+002; 9.1034E-001; 1.4300E+002; 9.1179E-001; 1.4300E+002; 9.1539E-001; 1.4300E+002; 9.3024E-001; 1.4300E+002; 8.9173E-001; 1.4300E+002; 8.9357E-001;
 1.4400E+002; 9.0687E-001; 1.4400E+002; 9.1050E-001; 1.4400E+002; 9.1196E-001; 1.4400E+002; 9.1569E-001; 1.4400E+002; 9.3138E-001; 1.4400E+002; 8.9368E-001; 1.4400E+002; 8.9358E-001;
 1.4500E+002; 9.0706E-001; 1.4500E+002; 9.1066E-001; 1.4500E+002; 9.1212E-001; 1.4500E+002; 9.1598E-001; 1.4500E+002; 9.3249E-001; 1.4500E+002; 8.9561E-001; 1.4500E+002; 8.9358E-001;
 1.4600E+002; 9.0726E-001; 1.4600E+002; 9.1082E-001; 1.4600E+002; 9.1229E-001; 1.4600E+002; 9.1628E-001; 1.4600E+002; 9.3358E-001; 1.4600E+002; 8.9753E-001; 1.4600E+002; 8.9358E-001;
 1.4700E+002; 9.0745E-001; 1.4700E+002; 9.1099E-001; 1.4700E+002; 9.1246E-001; 1.4700E+002; 9.1657E-001; 1.4700E+002; 9.3465E-001; 1.4700E+002; 8.9942E-001; 1.4700E+002; 8.9358E-001;
 1.4800E+002; 9.0764E-001; 1.4800E+002; 9.1115E-001; 1.4800E+002; 9.1263E-001; 1.4800E+002; 9.1686E-001; 1.4800E+002; 9.3570E-001; 1.4800E+002; 9.0129E-001; 1.4800E+002; 8.9358E-001;
 1.4900E+002; 9.0783E-001; 1.4900E+002; 9.1132E-001; 1.4900E+002; 9.1280E-001; 1.4900E+002; 9.1716E-001; 1.4900E+002; 9.3673E-001; 1.4900E+002; 9.0314E-001; 1.4900E+002; 8.9358E-001;
 1.5000E+002; 9.0803E-001; 1.5000E+002; 9.1148E-001; 1.5000E+002; 9.1297E-001; 1.5000E+002; 9.1745E-001; 1.5000E+002; 9.3774E-001; 1.5000E+002; 9.0498E-001; 1.5000E+002; 8.9358E-001;
 1.5100E+002; 9.0822E-001; 1.5100E+002; 9.1165E-001; 1.5100E+002; 9.1314E-001; 1.5100E+002; 9.1774E-001; 1.5100E+002; 9.3872E-001; 1.5100E+002; 9.0679E-001; 1.5100E+002; 8.9358E-001;
 1.5200E+002; 9.0842E-001; 1.5200E+002; 9.1182E-001; 1.5200E+002; 9.1331E-001; 1.5200E+002; 9.1802E-001; 1.5200E+002; 9.3968E-001; 1.5200E+002; 9.0858E-001; 1.5200E+002; 8.9358E-001;
 1.5300E+002; 9.0861E-001; 1.5300E+002; 9.1199E-001; 1.5300E+002; 9.1349E-001; 1.5300E+002; 9.1831E-001; 1.5300E+002; 9.4061E-001; 1.5300E+002; 9.1036E-001; 1.5300E+002; 8.9359E-001;
 1.5400E+002; 9.0881E-001; 1.5400E+002; 9.1216E-001; 1.5400E+002; 9.1366E-001; 1.5400E+002; 9.1860E-001; 1.5400E+002; 9.4152E-001; 1.5400E+002; 9.1211E-001; 1.5400E+002; 8.9359E-001;
 1.5500E+002; 9.0900E-001; 1.5500E+002; 9.1233E-001; 1.5500E+002; 9.1384E-001; 1.5500E+002; 9.1888E-001; 1.5500E+002; 9.4241E-001; 1.5500E+002; 9.1385E-001; 1.5500E+002; 8.9359E-001;
 1.5600E+002; 9.0920E-001; 1.5600E+002; 9.1250E-001; 1.5600E+002; 9.1401E-001; 1.5600E+002; 9.1916E-001; 1.5600E+002; 9.4327E-001; 1.5600E+002; 9.1557E-001; 1.5600E+002; 8.9359E-001;
 1.5700E+002; 9.0920E-001; 1.5700E+002; 9.1250E-001; 1.5700E+002; 9.1401E-001; 1.5700E+002; 9.1916E-001; 1.5700E+002; 9.4327E-001; 1.5700E+002; 9.1557E-001; 1.5700E+002; 8.9359E-001;
 1.5800E+002; 9.0920E-001; 1.5800E+002; 9.1250E-001; 1.5800E+002; 9.1401E-001; 1.5800E+002; 9.1916E-001; 1.5800E+002; 9.4327E-001; 1.5800E+002; 9.1557E-001; 1.5800E+002; 8.9359E-001;
 1.5900E+002; 9.0920E-001; 1.5900E+002; 9.1250E-001; 1.5900E+002; 9.1401E-001; 1.5900E+002; 9.1916E-001; 1.5900E+002; 9.4327E-001; 1.5900E+002; 9.1557E-001; 1.5900E+002; 8.9359E-001;
 1.6000E+002; 9.0920E-001; 1.6000E+002; 9.1250E-001; 1.6000E+002; 9.1401E-001; 1.6000E+002; 9.1916E-001; 1.6000E+002; 9.4327E-001; 1.6000E+002; 9.1557E-001; 1.6000E+002; 8.9359E-001;
 1.6100E+002; 9.0920E-001; 1.6100E+002; 9.1250E-001; 1.6100E+002; 9.1401E-001; 1.6100E+002; 9.1916E-001; 1.6100E+002; 9.4327E-001; 1.6100E+002; 9.1557E-001; 1.6100E+002; 8.9359E-001;
 1.6200E+002; 9.0920E-001; 1.6200E+002; 9.1250E-001; 1.6200E+002; 9.1401E-001; 1.6200E+002; 9.1916E-001; 1.6200E+002; 9.4327E-001; 1.6200E+002; 9.1557E-001; 1.6200E+002; 8.9359E-001;
 1.6300E+002; 9.0920E-001; 1.6300E+002; 9.1250E-001; 1.6300E+002; 9.1401E-001; 1.6300E+002; 9.1916E-001; 1.6300E+002; 9.4327E-001; 1.6300E+002; 9.1557E-001; 1.6300E+002; 8.9359E-001;
 1.6400E+002; 9.0920E-001; 1.6400E+002; 9.1250E-001; 1.6400E+002; 9.1401E-001; 1.6400E+002; 9.1916E-001; 1.6400E+002; 9.4327E-001; 1.6400E+002; 9.1557E-001; 1.6400E+002; 8.9359E-001;
 1.6500E+002; 9.0920E-001; 1.6500E+002; 9.1250E-001; 1.6500E+002; 9.1401E-001; 1.6500E+002; 9.1916E-001; 1.6500E+002; 9.4327E-001; 1.6500E+002; 9.1557E-001; 1.6500E+002; 8.9359E-001;
 1.6600E+002; 9.0920E-001; 1.6600E+002; 9.1250E-001; 1.6600E+002; 9.1401E-001; 1.6600E+002; 9.1916E-001; 1.6600E+002; 9.4327E-001; 1.6600E+002; 9.1557E-001; 1.6600E+002; 8.9359E-001;
 1.6700E+002; 9.0920E-001; 1.6700E+002; 9.1250E-001; 1.6700E+002; 9.1401E-001; 1.6700E+002; 9.1916E-001; 1.6700E+002; 9.4327E-001; 1.6700E+002; 9.1557E-001; 1.6700E+002; 8.9359E-001;
 1.6800E+002; 9.0920E-001; 1.6800E+002; 9.1250E-001; 1.6800E+002; 9.1401E-001; 1.6800E+002; 9.1916E-001; 1.6800E+002; 9.4327E-001; 1.6800E+002; 9.1557E-001; 1.6800E+002; 8.9359E-001;
 1.6900E+002; 9.0920E-001; 1.6900E+002; 9.1250E-001; 1.6900E+002; 9.1401E-001; 1.6900E+002; 9.1916E-001; 1.6900E+002; 9.4327E-001; 1.6900E+002; 9.1557E-001; 1.6900E+002; 8.9359E-001;
 1.7000E+002; 9.0920E-001; 1.7000E+002; 9.1250E-001; 1.7000E+002; 9.1401E-001; 1.7000E+002; 9.1916E-001; 1.7000E+002; 9.4327E-001; 1.7000E+002; 9.1557E-001; 1.7000E+002; 8.9359E-001;
 1.7100E+002; 9.0920E-001; 1.7100E+002; 9.1250E-001; 1.7100E+002; 9.1401E-001; 1.7100E+002; 9.1916E-001; 1.7100E+002; 9.4327E-001; 1.7100E+002; 9.1557E-001; 1.7100E+002; 8.9359E-001;
 1.7200E+002; 9.0920E-001; 1.7200E+002; 9.1250E-001; 1.7200E+002; 9.1401E-001; 1.7200E+002; 9.1916E-001; 1.7200E+002; 9.4327E-001; 1.7200E+002; 9.1557E-001; 1.7200E+002; 8.9359E-001;
 1.7300E+002; 9.0920E-001; 1.7300E+002; 9.1250E-001; 1.7300E+002; 9.1401E-001; 1.7300E+002; 9.1916E-001; 1.7300E+002; 9.4327E-001; 1.7300E+002; 9.1557E-001; 1.7300E+002; 8.9359E-001;
 1.7400E+002; 9.0920E-001; 1.7400E+002; 9.1250E-001; 1.7400E+002; 9.1401E-001; 1.7400E+002; 9.1916E-001; 1.7400E+002; 9.4327E-001; 1.7400E+002; 9.1557E-001; 1.7400E+002; 8.9359E-001;
 1.7500E+002; 9.0920E-001; 1.7500E+002; 9.1250E-001; 1.7500E+002; 9.1401E-001; 1.7500E+002; 9.1916E-001; 1.7500E+002; 9.4327E-001; 1.7500E+002; 9.1557E-001; 1.7500E+002; 8.9359E-001;
 1.7600E+002; 9.0920E-001; 1.7600E+002; 9.1250E-001; 1.7600E+002; 9.1401E-001; 1.7600E+002; 9.1916E-001; 1.7600E+002; 9.4327E-001; 1.7600E+002; 9.1557E-001; 1.7600E+002; 8.9359E-001;
 1.7700E+002; 9.0920E-001; 1.7700E+002; 9.1250E-001; 1.7700E+002; 9.1401E-001; 1.7700E+002; 9.1916E-001; 1.7700E+002; 9.4327E-001; 1.7700E+002; 9.1557E-001; 1.7700E+002; 8.9359E-001;
 1.7800E+002; 9.0920E-001; 1.7800E+002; 9.1250E-001; 1.7800E+002; 9.1401E-001; 1.7800E+002; 9.1916E-001; 1.7800E+002; 9.4327E-001; 1.7800E+002; 9.1557E-001; 1.7800E+002; 8.9359E-001;
 1.7900E+002; 9.0920E-001; 1.7900E+002; 9.1250E-001; 1.7900E+002; 9.1401E-001; 1.7900E+002; 9.1916E-001; 1.7900E+002; 9.4327E-001; 1.7900E+002; 9.1557E-001; 1.7900E+002; 8.9359E-001;
 1.8000E+002; 9.0920E-001; 1.8000E+002; 9.1250E-001; 1.8000E+002; 9.1401E-001; 1.8000E+002; 9.1916E-001; 1.8000E+002; 9.4327E-001; 1.8000E+002; 9.1557E-001; 1.8000E+002; 8.9359E-001;
 1.8100E+002; 9.0920E-001; 1.8100E+002; 9.1250E-001; 1.8100E+002; 9.1401E-001; 1.8100E+002; 9.1916E-001; 1.8100E+002; 9.4327E-001; 1.8100E+002; 9.1557E-001; 1.8100E+002; 8.9359E-001;
 1.8200E+002; 9.0920E-001; 1.8200E+002; 9.1250E-001; 1.8200E+002; 9.1401E-001; 1.8200E+002; 9.1916E-001; 1.8200E+002; 9.4327E-001; 1.8200E+002; 9.1557E-001; 1.8200E+002; 8.9359E-001;
 1.8300E+002; 9.0920E-001; 1.8300E+002; 9.1250E-001; 1.8300E+002; 9.1401E-001; 1.8300E+002; 9.1916E-001; 1.8300E+002; 9.4327E-001; 1.8300E+002; 9.1557E-001; 1.8300E+002; 8.9359E-001;
 1.8400E+002; 9.0920E-001; 1.8400E+002; 9.1250E-001; 1.8400E+002; 9.1401E-001; 1.8400E+002; 9.1916E-001; 1.8400E+002; 9.4327E-001; 1.8400E+002; 9.1557E-001; 1.8400E+002; 8.9359E-001;
 1.8500E+002; 9.0920E-001; 1.8500E+002; 9.1250E-001; 1.8500E+002; 9.1401E-001; 1.8500E+002; 9.1916E-001; 1.8500E+002; 9.4327E-001; 1.8500E+002; 9.1557E-001; 1.8500E+002; 8.9359E-001;
 1.8600E+002; 9.0920E-001; 1.8600E+002; 9.1250E-001; 1.8600E+002; 9.1401E-001; 1.8600E+002; 9.1916E-001; 1.8600E+002; 9.4327E-001; 1.8600E+002; 9.1557E-001; 1.8600E+002; 8.9359E-001;
 1.8700E+002; 9.0920E-001; 1.8700E+002; 9.1250E-001; 1.8700E+002; 9.1401E-001; 1.8700E+002; 9.1916E-001; 1.8700E+002; 9.4327E-001; 1.8700E+002; 9.1557E-001; 1.8700E+002; 8.9359E-001;
 1.8800E+002; 9.0920E-001; 1.8800E+002; 9.1250E-001; 1.8800E+002; 9.1401E-001; 1.8800E+002; 9.1916E-001; 1.8800E+002; 9.4327E-001; 1.8800E+002; 9.1557E-001; 1.8800E+002; 8.9359E-001;
 1.8900E+002; 9.0920E-001; 1.8900E+002; 9.1250E-001; 1.8900E+002; 9.1401E-001; 1.8900E+002; 9.1916E-001; 1.8900E+002; 9.4327E-001; 1.8900E+002; 9.1557E-001; 1.8900E+002; 8.9359E-001;
 1.9000E+002; 9.0920E-001; 1.9000E+002; 9.1250E-001; 1.9000E+002; 9.1401E-001; 1.9000E+002; 9.1916E-001; 1.9000E+002; 9.4327E-001; 1.9000E+002; 9.1557E-001; 1.9000E+002; 8.9359E-001;
 1.9100E+002; 9.0920E-001; 1.9100E+002; 9.1250E-001; 1.9100E+002; 9.1401E-001; 1.9100E+002; 9.1916E-001; 1.9100E+002; 9.4327E-001; 1.9100E+002; 9.1557E-001; 1.9100E+002; 8.9359E-001;
 1.9200E+002; 9.0920E-001; 1.9200E+002; 9.1250E-001; 1.9200E+002; 9.1401E-001; 1.9200E+002; 9.1916E-001; 1.9200E+002; 9.4327E-001; 1.9200E+002; 9.1557E-001; 1.9200E+002; 8.9359E-001;
 1.9300E+002; 9.0920E-001; 1.9300E+002; 9.1250E-001; 1.9300E+002; 9.1401E-001; 1.9300E+002; 9.1916E-001; 1.9300E+002; 9.4327E-001; 1.9300E+002; 9.1557E-001; 1.9300E+002; 8.9359E-001;
 1.9400E+002; 9.0920E-001; 1.9400E+002; 9.1250E-001; 1.9400E+002; 9.1401E-001; 1.9400E+002; 9.1916E-001; 1.9400E+002; 9.4327E-001; 1.9400E+002; 9.1557E-001; 1.9400E+002; 8.9359E-001;
 1.9500E+002; 9.0920E-001; 1.9500E+002; 9.1250E-001; 1.9500E+002; 9.1401E-001; 1.9500E+002; 9.1916E-001; 1.9500E+002; 9.4327E-001; 1.9500E+002; 9.1557E-001; 1.9500E+002; 8.9359E-001;
 1.9600E+002; 9.0920E-001; 1.9600E+002; 9.1250E-001; 1.9600E+002; 9.1401E-001; 1.9600E+002; 9.1916E-001; 1.9600E+002; 9.4327E-001; 1.9600E+002; 9.1557E-001; 1.9600E+002; 8.9359E-001;
 1.9700E+002; 9.0920E-001; 1.9700E+002; 9.1250E-001; 1.9700E+002; 9.1401E-001; 1.9700E+002; 9.1916E-001; 1.9700E+002; 9.4327E-001; 1.9700E+002; 9.1557E-001; 1.9700E+002; 8.9359E-001;
 1.9800E+002; 9.0920E-001; 1.9800E+002; 9.1250E-001; 1.9800E+002; 9.1401E-001; 1.9800E+002; 9.1916E-001; 1.9800E+002; 9.4327E-001; 1.9800E+002; 9.1557E-001; 1.9800E+002; 8.9359E-001;
 1.9900E+002; 9.0920E-001; 1.9900E+002; 9.1250E-001; 1.9900E+002; 9.1401E-001; 1.9900E+002; 9.1916E-001; 1.9900E+002; 9.4327E-001; 1.9900E+002; 9.1557E-001; 1.9900E+002; 8.9359E-001;
 2.0000E+002; 9.0920E-001; 2.0000E+002; 9.1250E-001; 2.0000E+002; 9.1401E-001; 2.0000E+002; 9.1916E-001; 2.0000E+002; 9.4327E-001; 2.0000E+002; 9.1557E-001; 2.0000E+002; 8.9359E-001;
 2.0100E+002; 9.0920E-001; 2.0100E+002; 9.1250E-001; 2.0100E+002; 9.1401E-001; 2.0100E+002; 9.1916E-001; 2.0100E+002; 9.4327E-001; 2.0100E+002; 9.1557E-001; 2.0100E+002; 8.9359E-001;
 2.0200E+002; 9.0920E-001; 2.0200E+002; 9.1250E-001; 2.0200E+002; 9.1401E-001; 2.0200E+002; 9.1916E-001; 2.0200E+002; 9.4327E-001; 2.0200E+002; 9.1557E-001; 2.0200E+002; 8.9359E-001;
 2.0300E+002; 9.0920E-001; 2.0300E+002; 9.1250E-001; 2.0300E+002; 9.1401E-001; 2.0300E+002; 9.1916E-001; 2.0300E+002; 9.4327E-001; 2.0300E+002; 9.1557E-001; 2.0300E+002; 8.9359E-001;
 2.0400E+002; 9.0920E-001; 2.0400E+002; 9.1250E-001; 2.0400E+002; 9.1401E-001; 2.0400E+002; 9.1916E-001; 2.0400E+002; 9.4327E-001; 2.0400E+002; 9.1557E-001; 2.0400E+002; 8.9359E-001;
 2.0500E+002; 9.0920E-001; 2.0500E+002; 9.1250E-001; 2.0500E+002; 9.1401E-001; 2.0500E+002; 9.1916E-001; 2.0500E+002; 9.4327E-001; 2.0500E+002; 9.1557E-001; 2.0500E+002; 8.9359E-001;
 2.0600E+002; 9.0920E-001; 2.0600E+002; 9.1250E-001; 2.0600E+002; 9.1401E-001; 2.0600E+002; 9.1916E-001; 2.0600E+002; 9.4327E-001; 2.0600E+002; 9.1557E-001; 2.0600E+002; 8.9359E-001;
 2.0700E+002; 9.0920E-001; 2.0700E+002; 9.1250E-001; 2.0700E+002; 9.1401E-001; 2.0700E+002; 9.1916E-001; 2.0700E+002; 9.4327E-001; 2.0700E+002; 9.1557E-001; 2.0700E+002; 8.9359E-001;
 2.0800E+002; 9.0920E-001; 2.0800E+002; 9.1250E-001; 2.0800E+002; 9.1401E-001; 2.0800E+002; 9.1916E-001; 2.0800E+002; 9.4327E-001; 2.0800E+002; 9.1557E-001; 2.0800E+002; 8.9359E-001;
 2.0900E+002; 9.0920E-001; 2.0900E+002; 9.1250E-001; 2.0900E+002; 9.1401E-001; 2.0900E+002; 9.1916E-001; 2.0900E+002; 9.4327E-001; 2.0900E+002; 9.1557E-001; 2.0900E+002; 8.9359E-001;
 2.1000E+002; 9.0920E-001; 2.1000E+002; 9.1250E-001; 2.1000E+002; 9.1401E-001; 2.1000E+002; 9.1916E-001; 2.1000E+002; 9.4327E-001; 2.1000E+002; 9.1557E-001; 2.1000E+002; 8.9359E-001;
 2.1100E+002; 9.0920E-001; 2.1100E+002; 9.1250E-001; 2.1100E+002; 9.1401E-001; 2.1100E+002; 9.1916E-001; 2.1100E+002; 9.4327E-001; 2.1100E+002; 9.1557E-001; 2.1100E+002; 8.9359E-001;
 2.1200E+002; 9.0920E-001; 2.1200E+002; 9.1250E-001; 2.1200E+002; 9.1401E-001; 2.1200E+002; 9.1916E-001; 2.1200E+002; 9.4327E-001; 2.1200E+002; 9.1557E-001; 2.1200E+002; 8.9359E-001;
 2.1300E+002; 9.0920E-001; 2.1300E+002; 9.1250E-001; 2.1300E+002; 9.1401E-001; 2.1300E+002; 9.1916E-001; 2.1300E+002; 9.4327E-001; 2.1300E+002; 9.1557E-001; 2.1300E+002; 8.9359E-001;
 2.1400E+002; 9.0920E-001; 2.1400E+002; 9.1250E-001; 2.1400E+002; 9.1401E-001; 2.1400E+002; 9.1916E-001; 2.1400E+002; 9.4327E-001; 2.1400E+002; 9.1557E-001; 2.1400E+002; 8.9359E-001;
 2.1500E+002; 9.0920E-001; 2.1500E+002; 9.1250E-001; 2.1500E+002; 9.1401E-001; 2.1500E+002; 9.1916E-001; 2.1500E+002; 9.4327E-001; 2.1500E+002; 9.1557E-001; 2.1500E+002; 8.9359E-001;
 2.1600E+002; 9.0920E-001; 2.1600E+002; 9.1250E-001; 2.1600E+002; 9.1401E-001; 2.1600E+002; 9.1916E-001; 2.1600E+002; 9.4327E-001; 2.1600E+002; 9.1557E-001; 2.1600E+002; 8.9359E-001;
