Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 6.8385E-001; 1.0800E+002; 9.3078E-001; 1.0800E+002; 1.0703E+000; 1.0800E+002; 1.0384E+000; 1.0800E+002; 7.0340E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 6.7930E-001; 1.0900E+002; 9.2408E-001; 1.0900E+002; 1.0611E+000; 1.0900E+002; 1.0372E+000; 1.0900E+002; 7.0301E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 6.7453E-001; 1.1000E+002; 9.1718E-001; 1.1000E+002; 1.0517E+000; 1.1000E+002; 1.0346E+000; 1.1000E+002; 7.0213E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 6.6948E-001; 1.1100E+002; 9.1004E-001; 1.1100E+002; 1.0419E+000; 1.1100E+002; 1.0305E+000; 1.1100E+002; 7.0067E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 6.6397E-001; 1.1200E+002; 9.0266E-001; 1.1200E+002; 1.0319E+000; 1.1200E+002; 1.0250E+000; 1.1200E+002; 6.9859E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 6.5883E-001; 1.1300E+002; 8.9519E-001; 1.1300E+002; 1.0217E+000; 1.1300E+002; 1.0185E+000; 1.1300E+002; 6.9588E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 6.5387E-001; 1.1400E+002; 8.8757E-001; 1.1400E+002; 1.0113E+000; 1.1400E+002; 1.0107E+000; 1.1400E+002; 6.9256E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 6.4891E-001; 1.1500E+002; 8.7982E-001; 1.1500E+002; 1.0005E+000; 1.1500E+002; 1.0019E+000; 1.1500E+002; 6.8839E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 6.4389E-001; 1.1600E+002; 8.7179E-001; 1.1600E+002; 9.8928E-001; 1.1600E+002; 9.9202E-001; 1.1600E+002; 6.8328E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 6.3869E-001; 1.1700E+002; 8.6344E-001; 1.1700E+002; 9.7772E-001; 1.1700E+002; 9.8111E-001; 1.1700E+002; 6.7720E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 6.3333E-001; 1.1800E+002; 8.5483E-001; 1.1800E+002; 9.6581E-001; 1.1800E+002; 9.6909E-001; 1.1800E+002; 6.7010E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 6.2780E-001; 1.1900E+002; 8.4601E-001; 1.1900E+002; 9.5356E-001; 1.1900E+002; 9.5607E-001; 1.1900E+002; 6.6210E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 6.2215E-001; 1.2000E+002; 8.3700E-001; 1.2000E+002; 9.4097E-001; 1.2000E+002; 9.4209E-001; 1.2000E+002; 6.5332E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 6.1638E-001; 1.2100E+002; 8.2781E-001; 1.2100E+002; 9.2805E-001; 1.2100E+002; 9.2723E-001; 1.2100E+002; 6.4372E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 6.1050E-001; 1.2200E+002; 8.1848E-001; 1.2200E+002; 9.1483E-001; 1.2200E+002; 9.1156E-001; 1.2200E+002; 6.3336E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 6.0455E-001; 1.2300E+002; 8.0902E-001; 1.2300E+002; 9.0134E-001; 1.2300E+002; 8.9521E-001; 1.2300E+002; 6.2233E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 5.9854E-001; 1.2400E+002; 7.9950E-001; 1.2400E+002; 8.8768E-001; 1.2400E+002; 8.7837E-001; 1.2400E+002; 6.1081E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 5.9253E-001; 1.2500E+002; 7.8999E-001; 1.2500E+002; 8.7397E-001; 1.2500E+002; 8.6127E-001; 1.2500E+002; 5.9900E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 5.8657E-001; 1.2600E+002; 7.8060E-001; 1.2600E+002; 8.6034E-001; 1.2600E+002; 8.4415E-001; 1.2600E+002; 5.8713E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 5.8074E-001; 1.2700E+002; 7.7145E-001; 1.2700E+002; 8.4701E-001; 1.2700E+002; 8.2735E-001; 1.2700E+002; 5.7544E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 5.7514E-001; 1.2800E+002; 7.6273E-001; 1.2800E+002; 8.3420E-001; 1.2800E+002; 8.1116E-001; 1.2800E+002; 5.6418E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 5.6986E-001; 1.2900E+002; 7.5461E-001; 1.2900E+002; 8.2217E-001; 1.2900E+002; 7.9591E-001; 1.2900E+002; 5.5357E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 5.6500E-001; 1.3000E+002; 7.4726E-001; 1.3000E+002; 8.1115E-001; 1.3000E+002; 7.8186E-001; 1.3000E+002; 5.4378E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 5.6090E-001; 1.3100E+002; 7.4327E-001; 1.3100E+002; 8.0479E-001; 1.3100E+002; 7.7230E-001; 1.3100E+002; 5.3649E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 5.5744E-001; 1.3200E+002; 7.4180E-001; 1.3200E+002; 8.0326E-001; 1.3200E+002; 7.6886E-001; 1.3200E+002; 5.3346E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 5.5478E-001; 1.3300E+002; 7.4216E-001; 1.3300E+002; 8.0518E-001; 1.3300E+002; 7.7016E-001; 1.3300E+002; 5.3408E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 5.5294E-001; 1.3400E+002; 7.4393E-001; 1.3400E+002; 8.0966E-001; 1.3400E+002; 7.7502E-001; 1.3400E+002; 5.3753E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 5.5187E-001; 1.3500E+002; 7.4681E-001; 1.3500E+002; 8.1600E-001; 1.3500E+002; 7.8255E-001; 1.3500E+002; 5.4313E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 5.5148E-001; 1.3600E+002; 7.5053E-001; 1.3600E+002; 8.2364E-001; 1.3600E+002; 7.9206E-001; 1.3600E+002; 5.5039E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 5.5169E-001; 1.3700E+002; 7.5488E-001; 1.3700E+002; 8.3217E-001; 1.3700E+002; 8.0296E-001; 1.3700E+002; 5.5891E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 5.5248E-001; 1.3800E+002; 7.5968E-001; 1.3800E+002; 8.4124E-001; 1.3800E+002; 8.1477E-001; 1.3800E+002; 5.6837E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 5.5378E-001; 1.3900E+002; 7.6481E-001; 1.3900E+002; 8.5061E-001; 1.3900E+002; 8.2715E-001; 1.3900E+002; 5.7853E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 5.5549E-001; 1.4000E+002; 7.7020E-001; 1.4000E+002; 8.6011E-001; 1.4000E+002; 8.3988E-001; 1.4000E+002; 5.8924E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 5.5754E-001; 1.4100E+002; 7.7576E-001; 1.4100E+002; 8.6962E-001; 1.4100E+002; 8.5276E-001; 1.4100E+002; 6.0038E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 5.5987E-001; 1.4200E+002; 7.8146E-001; 1.4200E+002; 8.7908E-001; 1.4200E+002; 8.6568E-001; 1.4200E+002; 6.1189E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 5.6244E-001; 1.4300E+002; 7.8725E-001; 1.4300E+002; 8.8843E-001; 1.4300E+002; 8.7853E-001; 1.4300E+002; 6.2370E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 5.6519E-001; 1.4400E+002; 7.9308E-001; 1.4400E+002; 8.9763E-001; 1.4400E+002; 8.9125E-001; 1.4400E+002; 6.3576E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 5.6808E-001; 1.4500E+002; 7.9894E-001; 1.4500E+002; 9.0667E-001; 1.4500E+002; 9.0378E-001; 1.4500E+002; 6.4806E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 5.7109E-001; 1.4600E+002; 8.0481E-001; 1.4600E+002; 9.1553E-001; 1.4600E+002; 9.1612E-001; 1.4600E+002; 6.6057E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 5.7418E-001; 1.4700E+002; 8.1066E-001; 1.4700E+002; 9.2422E-001; 1.4700E+002; 9.2823E-001; 1.4700E+002; 6.7328E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 5.7733E-001; 1.4800E+002; 8.1647E-001; 1.4800E+002; 9.3272E-001; 1.4800E+002; 9.4010E-001; 1.4800E+002; 6.8619E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 5.8052E-001; 1.4900E+002; 8.2224E-001; 1.4900E+002; 9.4105E-001; 1.4900E+002; 9.5174E-001; 1.4900E+002; 6.9928E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 5.8373E-001; 1.5000E+002; 8.2796E-001; 1.5000E+002; 9.4921E-001; 1.5000E+002; 9.6314E-001; 1.5000E+002; 7.1254E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 5.8695E-001; 1.5100E+002; 8.3361E-001; 1.5100E+002; 9.5719E-001; 1.5100E+002; 9.7432E-001; 1.5100E+002; 7.2598E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 5.9016E-001; 1.5200E+002; 8.3920E-001; 1.5200E+002; 9.6502E-001; 1.5200E+002; 9.8527E-001; 1.5200E+002; 7.3959E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 5.9336E-001; 1.5300E+002; 8.4471E-001; 1.5300E+002; 9.7270E-001; 1.5300E+002; 9.9601E-001; 1.5300E+002; 7.5335E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 5.9653E-001; 1.5400E+002; 8.5015E-001; 1.5400E+002; 9.8023E-001; 1.5400E+002; 1.0065E+000; 1.5400E+002; 7.6728E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 5.9967E-001; 1.5500E+002; 8.5551E-001; 1.5500E+002; 9.8763E-001; 1.5500E+002; 1.0169E+000; 1.5500E+002; 7.8136E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.0278E-001; 1.5600E+002; 8.6080E-001; 1.5600E+002; 9.9491E-001; 1.5600E+002; 1.0270E+000; 1.5600E+002; 7.9558E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.0586E-001; 1.5700E+002; 8.6601E-001; 1.5700E+002; 1.0021E+000; 1.5700E+002; 1.0370E+000; 1.5700E+002; 8.0995E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.0891E-001; 1.5800E+002; 8.7115E-001; 1.5800E+002; 1.0091E+000; 1.5800E+002; 1.0468E+000; 1.5800E+002; 8.2443E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.1191E-001; 1.5900E+002; 8.7623E-001; 1.5900E+002; 1.0160E+000; 1.5900E+002; 1.0564E+000; 1.5900E+002; 8.3904E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.1489E-001; 1.6000E+002; 8.8124E-001; 1.6000E+002; 1.0229E+000; 1.6000E+002; 1.0658E+000; 1.6000E+002; 8.5374E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.1782E-001; 1.6100E+002; 8.8619E-001; 1.6100E+002; 1.0296E+000; 1.6100E+002; 1.0751E+000; 1.6100E+002; 8.6855E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.2073E-001; 1.6200E+002; 8.9108E-001; 1.6200E+002; 1.0363E+000; 1.6200E+002; 1.0842E+000; 1.6200E+002; 8.8343E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.2360E-001; 1.6300E+002; 8.9591E-001; 1.6300E+002; 1.0429E+000; 1.6300E+002; 1.0931E+000; 1.6300E+002; 8.9837E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.2645E-001; 1.6400E+002; 9.0069E-001; 1.6400E+002; 1.0493E+000; 1.6400E+002; 1.1019E+000; 1.6400E+002; 9.1334E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.2927E-001; 1.6500E+002; 9.0541E-001; 1.6500E+002; 1.0557E+000; 1.6500E+002; 1.1106E+000; 1.6500E+002; 9.2834E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.3206E-001; 1.6600E+002; 9.1008E-001; 1.6600E+002; 1.0621E+000; 1.6600E+002; 1.1190E+000; 1.6600E+002; 9.4334E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.3481E-001; 1.6700E+002; 9.1471E-001; 1.6700E+002; 1.0683E+000; 1.6700E+002; 1.1273E+000; 1.6700E+002; 9.5831E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.3755E-001; 1.6800E+002; 9.1928E-001; 1.6800E+002; 1.0744E+000; 1.6800E+002; 1.1355E+000; 1.6800E+002; 9.7324E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.4025E-001; 1.6900E+002; 9.2380E-001; 1.6900E+002; 1.0805E+000; 1.6900E+002; 1.1435E+000; 1.6900E+002; 9.8811E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.4289E-001; 1.7000E+002; 9.2827E-001; 1.7000E+002; 1.0865E+000; 1.7000E+002; 1.1514E+000; 1.7000E+002; 1.0029E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.4548E-001; 1.7100E+002; 9.3269E-001; 1.7100E+002; 1.0924E+000; 1.7100E+002; 1.1591E+000; 1.7100E+002; 1.0175E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.4805E-001; 1.7200E+002; 9.3705E-001; 1.7200E+002; 1.0983E+000; 1.7200E+002; 1.1667E+000; 1.7200E+002; 1.0321E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.5055E-001; 1.7300E+002; 9.4135E-001; 1.7300E+002; 1.1040E+000; 1.7300E+002; 1.1742E+000; 1.7300E+002; 1.0464E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.5302E-001; 1.7400E+002; 9.4559E-001; 1.7400E+002; 1.1096E+000; 1.7400E+002; 1.1816E+000; 1.7400E+002; 1.0605E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.5543E-001; 1.7500E+002; 9.4976E-001; 1.7500E+002; 1.1152E+000; 1.7500E+002; 1.1888E+000; 1.7500E+002; 1.0745E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.5778E-001; 1.7600E+002; 9.5387E-001; 1.7600E+002; 1.1206E+000; 1.7600E+002; 1.1959E+000; 1.7600E+002; 1.0882E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.6003E-001; 1.7700E+002; 9.5790E-001; 1.7700E+002; 1.1260E+000; 1.7700E+002; 1.2029E+000; 1.7700E+002; 1.1017E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.6209E-001; 1.7800E+002; 9.6186E-001; 1.7800E+002; 1.1313E+000; 1.7800E+002; 1.2097E+000; 1.7800E+002; 1.1148E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.6362E-001; 1.7900E+002; 9.6568E-001; 1.7900E+002; 1.1364E+000; 1.7900E+002; 1.2164E+000; 1.7900E+002; 1.1277E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.6553E-001; 1.8000E+002; 9.6942E-001; 1.8000E+002; 1.1416E+000; 1.8000E+002; 1.2231E+000; 1.8000E+002; 1.1404E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.6764E-001; 1.8100E+002; 9.7314E-001; 1.8100E+002; 1.1467E+000; 1.8100E+002; 1.2297E+000; 1.8100E+002; 1.1529E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.6983E-001; 1.8200E+002; 9.7684E-001; 1.8200E+002; 1.1516E+000; 1.8200E+002; 1.2361E+000; 1.8200E+002; 1.1651E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.7204E-001; 1.8300E+002; 9.8050E-001; 1.8300E+002; 1.1565E+000; 1.8300E+002; 1.2424E+000; 1.8300E+002; 1.1770E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.7425E-001; 1.8400E+002; 9.8413E-001; 1.8400E+002; 1.1613E+000; 1.8400E+002; 1.2485E+000; 1.8400E+002; 1.1886E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.7644E-001; 1.8500E+002; 9.8770E-001; 1.8500E+002; 1.1660E+000; 1.8500E+002; 1.2545E+000; 1.8500E+002; 1.1998E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.7859E-001; 1.8600E+002; 9.9120E-001; 1.8600E+002; 1.1705E+000; 1.8600E+002; 1.2603E+000; 1.8600E+002; 1.2107E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.8071E-001; 1.8700E+002; 9.9464E-001; 1.8700E+002; 1.1750E+000; 1.8700E+002; 1.2660E+000; 1.8700E+002; 1.2213E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.8277E-001; 1.8800E+002; 9.9800E-001; 1.8800E+002; 1.1794E+000; 1.8800E+002; 1.2715E+000; 1.8800E+002; 1.2315E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.8479E-001; 1.8900E+002; 1.0013E+000; 1.8900E+002; 1.1836E+000; 1.8900E+002; 1.2769E+000; 1.8900E+002; 1.2414E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.8674E-001; 1.9000E+002; 1.0045E+000; 1.9000E+002; 1.1878E+000; 1.9000E+002; 1.2821E+000; 1.9000E+002; 1.2509E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.8864E-001; 1.9100E+002; 1.0076E+000; 1.9100E+002; 1.1918E+000; 1.9100E+002; 1.2872E+000; 1.9100E+002; 1.2602E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.9048E-001; 1.9200E+002; 1.0106E+000; 1.9200E+002; 1.1958E+000; 1.9200E+002; 1.2922E+000; 1.9200E+002; 1.2692E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.9226E-001; 1.9300E+002; 1.0136E+000; 1.9300E+002; 1.1996E+000; 1.9300E+002; 1.2970E+000; 1.9300E+002; 1.2779E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.9397E-001; 1.9400E+002; 1.0165E+000; 1.9400E+002; 1.2033E+000; 1.9400E+002; 1.3018E+000; 1.9400E+002; 1.2863E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.9562E-001; 1.9500E+002; 1.0192E+000; 1.9500E+002; 1.2070E+000; 1.9500E+002; 1.3064E+000; 1.9500E+002; 1.2944E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.9722E-001; 1.9600E+002; 1.0219E+000; 1.9600E+002; 1.2105E+000; 1.9600E+002; 1.3108E+000; 1.9600E+002; 1.3023E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.9875E-001; 1.9700E+002; 1.0246E+000; 1.9700E+002; 1.2139E+000; 1.9700E+002; 1.3152E+000; 1.9700E+002; 1.3099E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 7.0022E-001; 1.9800E+002; 1.0271E+000; 1.9800E+002; 1.2173E+000; 1.9800E+002; 1.3195E+000; 1.9800E+002; 1.3173E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 7.0163E-001; 1.9900E+002; 1.0295E+000; 1.9900E+002; 1.2206E+000; 1.9900E+002; 1.3237E+000; 1.9900E+002; 1.3244E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 7.0298E-001; 2.0000E+002; 1.0319E+000; 2.0000E+002; 1.2237E+000; 2.0000E+002; 1.3277E+000; 2.0000E+002; 1.3313E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 7.0427E-001; 2.0100E+002; 1.0342E+000; 2.0100E+002; 1.2268E+000; 2.0100E+002; 1.3317E+000; 2.0100E+002; 1.3380E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 7.0551E-001; 2.0200E+002; 1.0364E+000; 2.0200E+002; 1.2298E+000; 2.0200E+002; 1.3355E+000; 2.0200E+002; 1.3444E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 7.0669E-001; 2.0300E+002; 1.0386E+000; 2.0300E+002; 1.2327E+000; 2.0300E+002; 1.3393E+000; 2.0300E+002; 1.3507E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 7.0781E-001; 2.0400E+002; 1.0407E+000; 2.0400E+002; 1.2356E+000; 2.0400E+002; 1.3430E+000; 2.0400E+002; 1.3567E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 7.0889E-001; 2.0500E+002; 1.0427E+000; 2.0500E+002; 1.2383E+000; 2.0500E+002; 1.3465E+000; 2.0500E+002; 1.3625E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 7.0991E-001; 2.0600E+002; 1.0446E+000; 2.0600E+002; 1.2410E+000; 2.0600E+002; 1.3500E+000; 2.0600E+002; 1.3681E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 7.1088E-001; 2.0700E+002; 1.0465E+000; 2.0700E+002; 1.2436E+000; 2.0700E+002; 1.3534E+000; 2.0700E+002; 1.3735E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 7.1178E-001; 2.0800E+002; 1.0483E+000; 2.0800E+002; 1.2461E+000; 2.0800E+002; 1.3567E+000; 2.0800E+002; 1.3787E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 7.1265E-001; 2.0900E+002; 1.0500E+000; 2.0900E+002; 1.2485E+000; 2.0900E+002; 1.3599E+000; 2.0900E+002; 1.3837E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 7.1346E-001; 2.1000E+002; 1.0517E+000; 2.1000E+002; 1.2509E+000; 2.1000E+002; 1.3630E+000; 2.1000E+002; 1.3886E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 7.1422E-001; 2.1100E+002; 1.0533E+000; 2.1100E+002; 1.2531E+000; 2.1100E+002; 1.3660E+000; 2.1100E+002; 1.3933E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 7.1493E-001; 2.1200E+002; 1.0548E+000; 2.1200E+002; 1.2554E+000; 2.1200E+002; 1.3690E+000; 2.1200E+002; 1.3978E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 7.1558E-001; 2.1300E+002; 1.0563E+000; 2.1300E+002; 1.2575E+000; 2.1300E+002; 1.3719E+000; 2.1300E+002; 1.4022E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 7.1618E-001; 2.1400E+002; 1.0577E+000; 2.1400E+002; 1.2596E+000; 2.1400E+002; 1.3746E+000; 2.1400E+002; 1.4064E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 7.1673E-001; 2.1500E+002; 1.0590E+000; 2.1500E+002; 1.2616E+000; 2.1500E+002; 1.3773E+000; 2.1500E+002; 1.4105E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 7.1722E-001; 2.1600E+002; 1.0603E+000; 2.1600E+002; 1.2635E+000; 2.1600E+002; 1.3800E+000; 2.1600E+002; 1.4144E+000; 2.1600E+002; 1.0132E-001;
