Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0059E-001; 1.0800E+002; 8.9955E-001; 1.0800E+002; 9.0225E-001; 1.0800E+002; 9.0463E-001; 1.0800E+002; 8.8634E-001; 1.0800E+002; 8.3239E-001; 1.0800E+002; 8.9352E-001;
 1.0900E+002; 9.0074E-001; 1.0900E+002; 8.9966E-001; 1.0900E+002; 9.0236E-001; 1.0900E+002; 9.0485E-001; 1.0900E+002; 8.8843E-001; 1.0900E+002; 8.3409E-001; 1.0900E+002; 8.9352E-001;
 1.1000E+002; 9.0089E-001; 1.1000E+002; 8.9978E-001; 1.1000E+002; 9.0247E-001; 1.1000E+002; 9.0507E-001; 1.1000E+002; 8.9044E-001; 1.1000E+002; 8.3585E-001; 1.1000E+002; 8.9352E-001;
 1.1100E+002; 9.0104E-001; 1.1100E+002; 8.9991E-001; 1.1100E+002; 9.0258E-001; 1.1100E+002; 9.0529E-001; 1.1100E+002; 8.9235E-001; 1.1100E+002; 8.3765E-001; 1.1100E+002; 8.9352E-001;
 1.1200E+002; 9.0120E-001; 1.1200E+002; 9.0003E-001; 1.1200E+002; 9.0269E-001; 1.1200E+002; 9.0550E-001; 1.1200E+002; 8.9417E-001; 1.1200E+002; 8.3950E-001; 1.1200E+002; 8.9352E-001;
 1.1300E+002; 9.0135E-001; 1.1300E+002; 9.0016E-001; 1.1300E+002; 9.0280E-001; 1.1300E+002; 9.0571E-001; 1.1300E+002; 8.9590E-001; 1.1300E+002; 8.4140E-001; 1.1300E+002; 8.9352E-001;
 1.1400E+002; 9.0151E-001; 1.1400E+002; 9.0029E-001; 1.1400E+002; 9.0292E-001; 1.1400E+002; 9.0591E-001; 1.1400E+002; 8.9753E-001; 1.1400E+002; 8.4334E-001; 1.1400E+002; 8.9352E-001;
 1.1500E+002; 9.0167E-001; 1.1500E+002; 9.0042E-001; 1.1500E+002; 9.0304E-001; 1.1500E+002; 9.0612E-001; 1.1500E+002; 8.9908E-001; 1.1500E+002; 8.4533E-001; 1.1500E+002; 8.9352E-001;
 1.1600E+002; 9.0182E-001; 1.1600E+002; 9.0055E-001; 1.1600E+002; 9.0316E-001; 1.1600E+002; 9.0632E-001; 1.1600E+002; 9.0056E-001; 1.1600E+002; 8.4737E-001; 1.1600E+002; 8.9352E-001;
 1.1700E+002; 9.0199E-001; 1.1700E+002; 9.0068E-001; 1.1700E+002; 9.0328E-001; 1.1700E+002; 9.0653E-001; 1.1700E+002; 9.0196E-001; 1.1700E+002; 8.4945E-001; 1.1700E+002; 8.9352E-001;
 1.1800E+002; 9.0215E-001; 1.1800E+002; 9.0082E-001; 1.1800E+002; 9.0341E-001; 1.1800E+002; 9.0673E-001; 1.1800E+002; 9.0330E-001; 1.1800E+002; 8.5157E-001; 1.1800E+002; 8.9352E-001;
 1.1900E+002; 9.0231E-001; 1.1900E+002; 9.0096E-001; 1.1900E+002; 9.0353E-001; 1.1900E+002; 9.0694E-001; 1.1900E+002; 9.0459E-001; 1.1900E+002; 8.5371E-001; 1.1900E+002; 8.9352E-001;
 1.2000E+002; 9.0248E-001; 1.2000E+002; 9.0110E-001; 1.2000E+002; 9.0366E-001; 1.2000E+002; 9.0715E-001; 1.2000E+002; 9.0582E-001; 1.2000E+002; 8.5588E-001; 1.2000E+002; 8.9352E-001;
 1.2100E+002; 9.0264E-001; 1.2100E+002; 9.0124E-001; 1.2100E+002; 9.0380E-001; 1.2100E+002; 9.0736E-001; 1.2100E+002; 9.0702E-001; 1.2100E+002; 8.5807E-001; 1.2100E+002; 8.9352E-001;
 1.2200E+002; 9.0281E-001; 1.2200E+002; 9.0138E-001; 1.2200E+002; 9.0393E-001; 1.2200E+002; 9.0757E-001; 1.2200E+002; 9.0817E-001; 1.2200E+002; 8.6028E-001; 1.2200E+002; 8.9352E-001;
 1.2300E+002; 9.0298E-001; 1.2300E+002; 9.0153E-001; 1.2300E+002; 9.0407E-001; 1.2300E+002; 9.0778E-001; 1.2300E+002; 9.0930E-001; 1.2300E+002; 8.6251E-001; 1.2300E+002; 8.9352E-001;
 1.2400E+002; 9.0315E-001; 1.2400E+002; 9.0168E-001; 1.2400E+002; 9.0421E-001; 1.2400E+002; 9.0800E-001; 1.2400E+002; 9.1041E-001; 1.2400E+002; 8.6474E-001; 1.2400E+002; 8.9352E-001;
 1.2500E+002; 9.0332E-001; 1.2500E+002; 9.0182E-001; 1.2500E+002; 9.0435E-001; 1.2500E+002; 9.0822E-001; 1.2500E+002; 9.1149E-001; 1.2500E+002; 8.6699E-001; 1.2500E+002; 8.9352E-001;
 1.2600E+002; 9.0350E-001; 1.2600E+002; 9.0198E-001; 1.2600E+002; 9.0450E-001; 1.2600E+002; 9.0844E-001; 1.2600E+002; 9.1256E-001; 1.2600E+002; 8.6923E-001; 1.2600E+002; 8.9352E-001;
 1.2700E+002; 9.0367E-001; 1.2700E+002; 9.0213E-001; 1.2700E+002; 9.0464E-001; 1.2700E+002; 9.0867E-001; 1.2700E+002; 9.1361E-001; 1.2700E+002; 8.7148E-001; 1.2700E+002; 8.9352E-001;
 1.2800E+002; 9.0385E-001; 1.2800E+002; 9.0229E-001; 1.2800E+002; 9.0479E-001; 1.2800E+002; 9.0890E-001; 1.2800E+002; 9.1466E-001; 1.2800E+002; 8.7372E-001; 1.2800E+002; 8.9352E-001;
 1.2900E+002; 9.0403E-001; 1.2900E+002; 9.0244E-001; 1.2900E+002; 9.0495E-001; 1.2900E+002; 9.0914E-001; 1.2900E+002; 9.1570E-001; 1.2900E+002; 8.7596E-001; 1.2900E+002; 8.9353E-001;
 1.3000E+002; 9.0421E-001; 1.3000E+002; 9.0260E-001; 1.3000E+002; 9.0510E-001; 1.3000E+002; 9.0938E-001; 1.3000E+002; 9.1674E-001; 1.3000E+002; 8.7819E-001; 1.3000E+002; 8.9353E-001;
 1.3100E+002; 9.0439E-001; 1.3100E+002; 9.0276E-001; 1.3100E+002; 9.0526E-001; 1.3100E+002; 9.0963E-001; 1.3100E+002; 9.1778E-001; 1.3100E+002; 8.8041E-001; 1.3100E+002; 8.9353E-001;
 1.3200E+002; 9.0457E-001; 1.3200E+002; 9.0293E-001; 1.3200E+002; 9.0542E-001; 1.3200E+002; 9.0988E-001; 1.3200E+002; 9.1882E-001; 1.3200E+002; 8.8261E-001; 1.3200E+002; 8.9353E-001;
 1.3300E+002; 9.0475E-001; 1.3300E+002; 9.0309E-001; 1.3300E+002; 9.0559E-001; 1.3300E+002; 9.1014E-001; 1.3300E+002; 9.1985E-001; 1.3300E+002; 8.8480E-001; 1.3300E+002; 8.9353E-001;
 1.3400E+002; 9.0493E-001; 1.3400E+002; 9.0326E-001; 1.3400E+002; 9.0575E-001; 1.3400E+002; 9.1040E-001; 1.3400E+002; 9.2089E-001; 1.3400E+002; 8.8697E-001; 1.3400E+002; 8.9353E-001;
 1.3500E+002; 9.0512E-001; 1.3500E+002; 9.0342E-001; 1.3500E+002; 9.0592E-001; 1.3500E+002; 9.1066E-001; 1.3500E+002; 9.2192E-001; 1.3500E+002; 8.8912E-001; 1.3500E+002; 8.9353E-001;
 1.3600E+002; 9.0530E-001; 1.3600E+002; 9.0359E-001; 1.3600E+002; 9.0609E-001; 1.3600E+002; 9.1093E-001; 1.3600E+002; 9.2294E-001; 1.3600E+002; 8.9125E-001; 1.3600E+002; 8.9353E-001;
 1.3700E+002; 9.0549E-001; 1.3700E+002; 9.0376E-001; 1.3700E+002; 9.0626E-001; 1.3700E+002; 9.1120E-001; 1.3700E+002; 9.2396E-001; 1.3700E+002; 8.9336E-001; 1.3700E+002; 8.9353E-001;
 1.3800E+002; 9.0568E-001; 1.3800E+002; 9.0393E-001; 1.3800E+002; 9.0643E-001; 1.3800E+002; 9.1147E-001; 1.3800E+002; 9.2498E-001; 1.3800E+002; 8.9545E-001; 1.3800E+002; 8.9353E-001;
 1.3900E+002; 9.0587E-001; 1.3900E+002; 9.0410E-001; 1.3900E+002; 9.0661E-001; 1.3900E+002; 9.1174E-001; 1.3900E+002; 9.2598E-001; 1.3900E+002; 8.9752E-001; 1.3900E+002; 8.9353E-001;
 1.4000E+002; 9.0605E-001; 1.4000E+002; 9.0427E-001; 1.4000E+002; 9.0678E-001; 1.4000E+002; 9.1201E-001; 1.4000E+002; 9.2698E-001; 1.4000E+002; 8.9957E-001; 1.4000E+002; 8.9353E-001;
 1.4100E+002; 9.0624E-001; 1.4100E+002; 9.0444E-001; 1.4100E+002; 9.0696E-001; 1.4100E+002; 9.1229E-001; 1.4100E+002; 9.2797E-001; 1.4100E+002; 9.0159E-001; 1.4100E+002; 8.9353E-001;
 1.4200E+002; 9.0643E-001; 1.4200E+002; 9.0461E-001; 1.4200E+002; 9.0713E-001; 1.4200E+002; 9.1256E-001; 1.4200E+002; 9.2894E-001; 1.4200E+002; 9.0359E-001; 1.4200E+002; 8.9353E-001;
 1.4300E+002; 9.0662E-001; 1.4300E+002; 9.0479E-001; 1.4300E+002; 9.0731E-001; 1.4300E+002; 9.1284E-001; 1.4300E+002; 9.2991E-001; 1.4300E+002; 9.0557E-001; 1.4300E+002; 8.9354E-001;
 1.4400E+002; 9.0681E-001; 1.4400E+002; 9.0496E-001; 1.4400E+002; 9.0749E-001; 1.4400E+002; 9.1312E-001; 1.4400E+002; 9.3086E-001; 1.4400E+002; 9.0753E-001; 1.4400E+002; 8.9354E-001;
 1.4500E+002; 9.0700E-001; 1.4500E+002; 9.0514E-001; 1.4500E+002; 9.0767E-001; 1.4500E+002; 9.1339E-001; 1.4500E+002; 9.3179E-001; 1.4500E+002; 9.0947E-001; 1.4500E+002; 8.9354E-001;
 1.4600E+002; 9.0720E-001; 1.4600E+002; 9.0532E-001; 1.4600E+002; 9.0786E-001; 1.4600E+002; 9.1367E-001; 1.4600E+002; 9.3271E-001; 1.4600E+002; 9.1138E-001; 1.4600E+002; 8.9354E-001;
 1.4700E+002; 9.0739E-001; 1.4700E+002; 9.0550E-001; 1.4700E+002; 9.0804E-001; 1.4700E+002; 9.1395E-001; 1.4700E+002; 9.3361E-001; 1.4700E+002; 9.1328E-001; 1.4700E+002; 8.9354E-001;
 1.4800E+002; 9.0758E-001; 1.4800E+002; 9.0568E-001; 1.4800E+002; 9.0822E-001; 1.4800E+002; 9.1423E-001; 1.4800E+002; 9.3450E-001; 1.4800E+002; 9.1515E-001; 1.4800E+002; 8.9354E-001;
 1.4900E+002; 9.0758E-001; 1.4900E+002; 9.0568E-001; 1.4900E+002; 9.0822E-001; 1.4900E+002; 9.1423E-001; 1.4900E+002; 9.3450E-001; 1.4900E+002; 9.1515E-001; 1.4900E+002; 8.9354E-001;
 1.5000E+002; 9.0758E-001; 1.5000E+002; 9.0568E-001; 1.5000E+002; 9.0822E-001; 1.5000E+002; 9.1423E-001; 1.5000E+002; 9.3450E-001; 1.5000E+002; 9.1515E-001; 1.5000E+002; 8.9354E-001;
 1.5100E+002; 9.0758E-001; 1.5100E+002; 9.0568E-001; 1.5100E+002; 9.0822E-001; 1.5100E+002; 9.1423E-001; 1.5100E+002; 9.3450E-001; 1.5100E+002; 9.1515E-001; 1.5100E+002; 8.9354E-001;
 1.5200E+002; 9.0758E-001; 1.5200E+002; 9.0568E-001; 1.5200E+002; 9.0822E-001; 1.5200E+002; 9.1423E-001; 1.5200E+002; 9.3450E-001; 1.5200E+002; 9.1515E-001; 1.5200E+002; 8.9354E-001;
 1.5300E+002; 9.0758E-001; 1.5300E+002; 9.0568E-001; 1.5300E+002; 9.0822E-001; 1.5300E+002; 9.1423E-001; 1.5300E+002; 9.3450E-001; 1.5300E+002; 9.1515E-001; 1.5300E+002; 8.9354E-001;
 1.5400E+002; 9.0758E-001; 1.5400E+002; 9.0568E-001; 1.5400E+002; 9.0822E-001; 1.5400E+002; 9.1423E-001; 1.5400E+002; 9.3450E-001; 1.5400E+002; 9.1515E-001; 1.5400E+002; 8.9354E-001;
 1.5500E+002; 9.0758E-001; 1.5500E+002; 9.0568E-001; 1.5500E+002; 9.0822E-001; 1.5500E+002; 9.1423E-001; 1.5500E+002; 9.3450E-001; 1.5500E+002; 9.1515E-001; 1.5500E+002; 8.9354E-001;
 1.5600E+002; 9.0758E-001; 1.5600E+002; 9.0568E-001; 1.5600E+002; 9.0822E-001; 1.5600E+002; 9.1423E-001; 1.5600E+002; 9.3450E-001; 1.5600E+002; 9.1515E-001; 1.5600E+002; 8.9354E-001;
 1.5700E+002; 9.0758E-001; 1.5700E+002; 9.0568E-001; 1.5700E+002; 9.0822E-001; 1.5700E+002; 9.1423E-001; 1.5700E+002; 9.3450E-001; 1.5700E+002; 9.1515E-001; 1.5700E+002; 8.9354E-001;
 1.5800E+002; 9.0758E-001; 1.5800E+002; 9.0568E-001; 1.5800E+002; 9.0822E-001; 1.5800E+002; 9.1423E-001; 1.5800E+002; 9.3450E-001; 1.5800E+002; 9.1515E-001; 1.5800E+002; 8.9354E-001;
 1.5900E+002; 9.0758E-001; 1.5900E+002; 9.0568E-001; 1.5900E+002; 9.0822E-001; 1.5900E+002; 9.1423E-001; 1.5900E+002; 9.3450E-001; 1.5900E+002; 9.1515E-001; 1.5900E+002; 8.9354E-001;
 1.6000E+002; 9.0758E-001; 1.6000E+002; 9.0568E-001; 1.6000E+002; 9.0822E-001; 1.6000E+002; 9.1423E-001; 1.6000E+002; 9.3450E-001; 1.6000E+002; 9.1515E-001; 1.6000E+002; 8.9354E-001;
 1.6100E+002; 9.0758E-001; 1.6100E+002; 9.0568E-001; 1.6100E+002; 9.0822E-001; 1.6100E+002; 9.1423E-001; 1.6100E+002; 9.3450E-001; 1.6100E+002; 9.1515E-001; 1.6100E+002; 8.9354E-001;
 1.6200E+002; 9.0758E-001; 1.6200E+002; 9.0568E-001; 1.6200E+002; 9.0822E-001; 1.6200E+002; 9.1423E-001; 1.6200E+002; 9.3450E-001; 1.6200E+002; 9.1515E-001; 1.6200E+002; 8.9354E-001;
 1.6300E+002; 9.0758E-001; 1.6300E+002; 9.0568E-001; 1.6300E+002; 9.0822E-001; 1.6300E+002; 9.1423E-001; 1.6300E+002; 9.3450E-001; 1.6300E+002; 9.1515E-001; 1.6300E+002; 8.9354E-001;
 1.6400E+002; 9.0758E-001; 1.6400E+002; 9.0568E-001; 1.6400E+002; 9.0822E-001; 1.6400E+002; 9.1423E-001; 1.6400E+002; 9.3450E-001; 1.6400E+002; 9.1515E-001; 1.6400E+002; 8.9354E-001;
 1.6500E+002; 9.0758E-001; 1.6500E+002; 9.0568E-001; 1.6500E+002; 9.0822E-001; 1.6500E+002; 9.1423E-001; 1.6500E+002; 9.3450E-001; 1.6500E+002; 9.1515E-001; 1.6500E+002; 8.9354E-001;
 1.6600E+002; 9.0758E-001; 1.6600E+002; 9.0568E-001; 1.6600E+002; 9.0822E-001; 1.6600E+002; 9.1423E-001; 1.6600E+002; 9.3450E-001; 1.6600E+002; 9.1515E-001; 1.6600E+002; 8.9354E-001;
 1.6700E+002; 9.0758E-001; 1.6700E+002; 9.0568E-001; 1.6700E+002; 9.0822E-001; 1.6700E+002; 9.1423E-001; 1.6700E+002; 9.3450E-001; 1.6700E+002; 9.1515E-001; 1.6700E+002; 8.9354E-001;
 1.6800E+002; 9.0758E-001; 1.6800E+002; 9.0568E-001; 1.6800E+002; 9.0822E-001; 1.6800E+002; 9.1423E-001; 1.6800E+002; 9.3450E-001; 1.6800E+002; 9.1515E-001; 1.6800E+002; 8.9354E-001;
 1.6900E+002; 9.0758E-001; 1.6900E+002; 9.0568E-001; 1.6900E+002; 9.0822E-001; 1.6900E+002; 9.1423E-001; 1.6900E+002; 9.3450E-001; 1.6900E+002; 9.1515E-001; 1.6900E+002; 8.9354E-001;
 1.7000E+002; 9.0758E-001; 1.7000E+002; 9.0568E-001; 1.7000E+002; 9.0822E-001; 1.7000E+002; 9.1423E-001; 1.7000E+002; 9.3450E-001; 1.7000E+002; 9.1515E-001; 1.7000E+002; 8.9354E-001;
 1.7100E+002; 9.0758E-001; 1.7100E+002; 9.0568E-001; 1.7100E+002; 9.0822E-001; 1.7100E+002; 9.1423E-001; 1.7100E+002; 9.3450E-001; 1.7100E+002; 9.1515E-001; 1.7100E+002; 8.9354E-001;
 1.7200E+002; 9.0758E-001; 1.7200E+002; 9.0568E-001; 1.7200E+002; 9.0822E-001; 1.7200E+002; 9.1423E-001; 1.7200E+002; 9.3450E-001; 1.7200E+002; 9.1515E-001; 1.7200E+002; 8.9354E-001;
 1.7300E+002; 9.0758E-001; 1.7300E+002; 9.0568E-001; 1.7300E+002; 9.0822E-001; 1.7300E+002; 9.1423E-001; 1.7300E+002; 9.3450E-001; 1.7300E+002; 9.1515E-001; 1.7300E+002; 8.9354E-001;
 1.7400E+002; 9.0758E-001; 1.7400E+002; 9.0568E-001; 1.7400E+002; 9.0822E-001; 1.7400E+002; 9.1423E-001; 1.7400E+002; 9.3450E-001; 1.7400E+002; 9.1515E-001; 1.7400E+002; 8.9354E-001;
 1.7500E+002; 9.0758E-001; 1.7500E+002; 9.0568E-001; 1.7500E+002; 9.0822E-001; 1.7500E+002; 9.1423E-001; 1.7500E+002; 9.3450E-001; 1.7500E+002; 9.1515E-001; 1.7500E+002; 8.9354E-001;
 1.7600E+002; 9.0758E-001; 1.7600E+002; 9.0568E-001; 1.7600E+002; 9.0822E-001; 1.7600E+002; 9.1423E-001; 1.7600E+002; 9.3450E-001; 1.7600E+002; 9.1515E-001; 1.7600E+002; 8.9354E-001;
 1.7700E+002; 9.0758E-001; 1.7700E+002; 9.0568E-001; 1.7700E+002; 9.0822E-001; 1.7700E+002; 9.1423E-001; 1.7700E+002; 9.3450E-001; 1.7700E+002; 9.1515E-001; 1.7700E+002; 8.9354E-001;
 1.7800E+002; 9.0758E-001; 1.7800E+002; 9.0568E-001; 1.7800E+002; 9.0822E-001; 1.7800E+002; 9.1423E-001; 1.7800E+002; 9.3450E-001; 1.7800E+002; 9.1515E-001; 1.7800E+002; 8.9354E-001;
 1.7900E+002; 9.0758E-001; 1.7900E+002; 9.0568E-001; 1.7900E+002; 9.0822E-001; 1.7900E+002; 9.1423E-001; 1.7900E+002; 9.3450E-001; 1.7900E+002; 9.1515E-001; 1.7900E+002; 8.9354E-001;
 1.8000E+002; 9.0758E-001; 1.8000E+002; 9.0568E-001; 1.8000E+002; 9.0822E-001; 1.8000E+002; 9.1423E-001; 1.8000E+002; 9.3450E-001; 1.8000E+002; 9.1515E-001; 1.8000E+002; 8.9354E-001;
 1.8100E+002; 9.0758E-001; 1.8100E+002; 9.0568E-001; 1.8100E+002; 9.0822E-001; 1.8100E+002; 9.1423E-001; 1.8100E+002; 9.3450E-001; 1.8100E+002; 9.1515E-001; 1.8100E+002; 8.9354E-001;
 1.8200E+002; 9.0758E-001; 1.8200E+002; 9.0568E-001; 1.8200E+002; 9.0822E-001; 1.8200E+002; 9.1423E-001; 1.8200E+002; 9.3450E-001; 1.8200E+002; 9.1515E-001; 1.8200E+002; 8.9354E-001;
 1.8300E+002; 9.0758E-001; 1.8300E+002; 9.0568E-001; 1.8300E+002; 9.0822E-001; 1.8300E+002; 9.1423E-001; 1.8300E+002; 9.3450E-001; 1.8300E+002; 9.1515E-001; 1.8300E+002; 8.9354E-001;
 1.8400E+002; 9.0758E-001; 1.8400E+002; 9.0568E-001; 1.8400E+002; 9.0822E-001; 1.8400E+002; 9.1423E-001; 1.8400E+002; 9.3450E-001; 1.8400E+002; 9.1515E-001; 1.8400E+002; 8.9354E-001;
 1.8500E+002; 9.0758E-001; 1.8500E+002; 9.0568E-001; 1.8500E+002; 9.0822E-001; 1.8500E+002; 9.1423E-001; 1.8500E+002; 9.3450E-001; 1.8500E+002; 9.1515E-001; 1.8500E+002; 8.9354E-001;
 1.8600E+002; 9.0758E-001; 1.8600E+002; 9.0568E-001; 1.8600E+002; 9.0822E-001; 1.8600E+002; 9.1423E-001; 1.8600E+002; 9.3450E-001; 1.8600E+002; 9.1515E-001; 1.8600E+002; 8.9354E-001;
 1.8700E+002; 9.0758E-001; 1.8700E+002; 9.0568E-001; 1.8700E+002; 9.0822E-001; 1.8700E+002; 9.1423E-001; 1.8700E+002; 9.3450E-001; 1.8700E+002; 9.1515E-001; 1.8700E+002; 8.9354E-001;
 1.8800E+002; 9.0758E-001; 1.8800E+002; 9.0568E-001; 1.8800E+002; 9.0822E-001; 1.8800E+002; 9.1423E-001; 1.8800E+002; 9.3450E-001; 1.8800E+002; 9.1515E-001; 1.8800E+002; 8.9354E-001;
 1.8900E+002; 9.0758E-001; 1.8900E+002; 9.0568E-001; 1.8900E+002; 9.0822E-001; 1.8900E+002; 9.1423E-001; 1.8900E+002; 9.3450E-001; 1.8900E+002; 9.1515E-001; 1.8900E+002; 8.9354E-001;
 1.9000E+002; 9.0758E-001; 1.9000E+002; 9.0568E-001; 1.9000E+002; 9.0822E-001; 1.9000E+002; 9.1423E-001; 1.9000E+002; 9.3450E-001; 1.9000E+002; 9.1515E-001; 1.9000E+002; 8.9354E-001;
 1.9100E+002; 9.0758E-001; 1.9100E+002; 9.0568E-001; 1.9100E+002; 9.0822E-001; 1.9100E+002; 9.1423E-001; 1.9100E+002; 9.3450E-001; 1.9100E+002; 9.1515E-001; 1.9100E+002; 8.9354E-001;
 1.9200E+002; 9.0758E-001; 1.9200E+002; 9.0568E-001; 1.9200E+002; 9.0822E-001; 1.9200E+002; 9.1423E-001; 1.9200E+002; 9.3450E-001; 1.9200E+002; 9.1515E-001; 1.9200E+002; 8.9354E-001;
 1.9300E+002; 9.0758E-001; 1.9300E+002; 9.0568E-001; 1.9300E+002; 9.0822E-001; 1.9300E+002; 9.1423E-001; 1.9300E+002; 9.3450E-001; 1.9300E+002; 9.1515E-001; 1.9300E+002; 8.9354E-001;
 1.9400E+002; 9.0758E-001; 1.9400E+002; 9.0568E-001; 1.9400E+002; 9.0822E-001; 1.9400E+002; 9.1423E-001; 1.9400E+002; 9.3450E-001; 1.9400E+002; 9.1515E-001; 1.9400E+002; 8.9354E-001;
 1.9500E+002; 9.0758E-001; 1.9500E+002; 9.0568E-001; 1.9500E+002; 9.0822E-001; 1.9500E+002; 9.1423E-001; 1.9500E+002; 9.3450E-001; 1.9500E+002; 9.1515E-001; 1.9500E+002; 8.9354E-001;
 1.9600E+002; 9.0758E-001; 1.9600E+002; 9.0568E-001; 1.9600E+002; 9.0822E-001; 1.9600E+002; 9.1423E-001; 1.9600E+002; 9.3450E-001; 1.9600E+002; 9.1515E-001; 1.9600E+002; 8.9354E-001;
 1.9700E+002; 9.0758E-001; 1.9700E+002; 9.0568E-001; 1.9700E+002; 9.0822E-001; 1.9700E+002; 9.1423E-001; 1.9700E+002; 9.3450E-001; 1.9700E+002; 9.1515E-001; 1.9700E+002; 8.9354E-001;
 1.9800E+002; 9.0758E-001; 1.9800E+002; 9.0568E-001; 1.9800E+002; 9.0822E-001; 1.9800E+002; 9.1423E-001; 1.9800E+002; 9.3450E-001; 1.9800E+002; 9.1515E-001; 1.9800E+002; 8.9354E-001;
 1.9900E+002; 9.0758E-001; 1.9900E+002; 9.0568E-001; 1.9900E+002; 9.0822E-001; 1.9900E+002; 9.1423E-001; 1.9900E+002; 9.3450E-001; 1.9900E+002; 9.1515E-001; 1.9900E+002; 8.9354E-001;
 2.0000E+002; 9.0758E-001; 2.0000E+002; 9.0568E-001; 2.0000E+002; 9.0822E-001; 2.0000E+002; 9.1423E-001; 2.0000E+002; 9.3450E-001; 2.0000E+002; 9.1515E-001; 2.0000E+002; 8.9354E-001;
 2.0100E+002; 9.0758E-001; 2.0100E+002; 9.0568E-001; 2.0100E+002; 9.0822E-001; 2.0100E+002; 9.1423E-001; 2.0100E+002; 9.3450E-001; 2.0100E+002; 9.1515E-001; 2.0100E+002; 8.9354E-001;
 2.0200E+002; 9.0758E-001; 2.0200E+002; 9.0568E-001; 2.0200E+002; 9.0822E-001; 2.0200E+002; 9.1423E-001; 2.0200E+002; 9.3450E-001; 2.0200E+002; 9.1515E-001; 2.0200E+002; 8.9354E-001;
 2.0300E+002; 9.0758E-001; 2.0300E+002; 9.0568E-001; 2.0300E+002; 9.0822E-001; 2.0300E+002; 9.1423E-001; 2.0300E+002; 9.3450E-001; 2.0300E+002; 9.1515E-001; 2.0300E+002; 8.9354E-001;
 2.0400E+002; 9.0758E-001; 2.0400E+002; 9.0568E-001; 2.0400E+002; 9.0822E-001; 2.0400E+002; 9.1423E-001; 2.0400E+002; 9.3450E-001; 2.0400E+002; 9.1515E-001; 2.0400E+002; 8.9354E-001;
 2.0500E+002; 9.0758E-001; 2.0500E+002; 9.0568E-001; 2.0500E+002; 9.0822E-001; 2.0500E+002; 9.1423E-001; 2.0500E+002; 9.3450E-001; 2.0500E+002; 9.1515E-001; 2.0500E+002; 8.9354E-001;
 2.0600E+002; 9.0758E-001; 2.0600E+002; 9.0568E-001; 2.0600E+002; 9.0822E-001; 2.0600E+002; 9.1423E-001; 2.0600E+002; 9.3450E-001; 2.0600E+002; 9.1515E-001; 2.0600E+002; 8.9354E-001;
 2.0700E+002; 9.0758E-001; 2.0700E+002; 9.0568E-001; 2.0700E+002; 9.0822E-001; 2.0700E+002; 9.1423E-001; 2.0700E+002; 9.3450E-001; 2.0700E+002; 9.1515E-001; 2.0700E+002; 8.9354E-001;
 2.0800E+002; 9.0758E-001; 2.0800E+002; 9.0568E-001; 2.0800E+002; 9.0822E-001; 2.0800E+002; 9.1423E-001; 2.0800E+002; 9.3450E-001; 2.0800E+002; 9.1515E-001; 2.0800E+002; 8.9354E-001;
 2.0900E+002; 9.0758E-001; 2.0900E+002; 9.0568E-001; 2.0900E+002; 9.0822E-001; 2.0900E+002; 9.1423E-001; 2.0900E+002; 9.3450E-001; 2.0900E+002; 9.1515E-001; 2.0900E+002; 8.9354E-001;
 2.1000E+002; 9.0758E-001; 2.1000E+002; 9.0568E-001; 2.1000E+002; 9.0822E-001; 2.1000E+002; 9.1423E-001; 2.1000E+002; 9.3450E-001; 2.1000E+002; 9.1515E-001; 2.1000E+002; 8.9354E-001;
 2.1100E+002; 9.0758E-001; 2.1100E+002; 9.0568E-001; 2.1100E+002; 9.0822E-001; 2.1100E+002; 9.1423E-001; 2.1100E+002; 9.3450E-001; 2.1100E+002; 9.1515E-001; 2.1100E+002; 8.9354E-001;
 2.1200E+002; 9.0758E-001; 2.1200E+002; 9.0568E-001; 2.1200E+002; 9.0822E-001; 2.1200E+002; 9.1423E-001; 2.1200E+002; 9.3450E-001; 2.1200E+002; 9.1515E-001; 2.1200E+002; 8.9354E-001;
 2.1300E+002; 9.0758E-001; 2.1300E+002; 9.0568E-001; 2.1300E+002; 9.0822E-001; 2.1300E+002; 9.1423E-001; 2.1300E+002; 9.3450E-001; 2.1300E+002; 9.1515E-001; 2.1300E+002; 8.9354E-001;
 2.1400E+002; 9.0758E-001; 2.1400E+002; 9.0568E-001; 2.1400E+002; 9.0822E-001; 2.1400E+002; 9.1423E-001; 2.1400E+002; 9.3450E-001; 2.1400E+002; 9.1515E-001; 2.1400E+002; 8.9354E-001;
 2.1500E+002; 9.0758E-001; 2.1500E+002; 9.0568E-001; 2.1500E+002; 9.0822E-001; 2.1500E+002; 9.1423E-001; 2.1500E+002; 9.3450E-001; 2.1500E+002; 9.1515E-001; 2.1500E+002; 8.9354E-001;
 2.1600E+002; 9.0758E-001; 2.1600E+002; 9.0568E-001; 2.1600E+002; 9.0822E-001; 2.1600E+002; 9.1423E-001; 2.1600E+002; 9.3450E-001; 2.1600E+002; 9.1515E-001; 2.1600E+002; 8.9354E-001;
