Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.4080E-003; 1.0800E+002; 1.8774E-002; 1.0800E+002; 4.3290E-002; 1.0800E+002; 1.0368E-001; 1.0800E+002; 1.7483E-001; 1.0800E+002; 1.7498E-001; 1.0800E+002; 5.4936E-002;
 1.0900E+002; 4.3312E-003; 1.0900E+002; 1.8524E-002; 1.0900E+002; 4.2672E-002; 1.0900E+002; 1.0127E-001; 1.0900E+002; 1.7396E-001; 1.0900E+002; 1.7462E-001; 1.0900E+002; 5.4383E-002;
 1.1000E+002; 4.2551E-003; 1.1000E+002; 1.8278E-002; 1.1000E+002; 4.2080E-002; 1.1000E+002; 9.9036E-002; 1.1000E+002; 1.7306E-001; 1.1000E+002; 1.7424E-001; 1.1000E+002; 5.3841E-002;
 1.1100E+002; 4.1797E-003; 1.1100E+002; 1.8035E-002; 1.1100E+002; 4.1513E-002; 1.1100E+002; 9.6961E-002; 1.1100E+002; 1.7212E-001; 1.1100E+002; 1.7385E-001; 1.1100E+002; 5.3310E-002;
 1.1200E+002; 4.1050E-003; 1.1200E+002; 1.7795E-002; 1.1200E+002; 4.0968E-002; 1.1200E+002; 9.5035E-002; 1.1200E+002; 1.7102E-001; 1.1200E+002; 1.7343E-001; 1.1200E+002; 5.2789E-002;
 1.1300E+002; 4.0315E-003; 1.1300E+002; 1.7557E-002; 1.1300E+002; 4.0447E-002; 1.1300E+002; 9.3242E-002; 1.1300E+002; 1.6977E-001; 1.1300E+002; 1.7298E-001; 1.1300E+002; 5.2278E-002;
 1.1400E+002; 3.9576E-003; 1.1400E+002; 1.7319E-002; 1.1400E+002; 3.9944E-002; 1.1400E+002; 9.1563E-002; 1.1400E+002; 1.6839E-001; 1.1400E+002; 1.7256E-001; 1.1400E+002; 5.1778E-002;
 1.1500E+002; 3.8841E-003; 1.1500E+002; 1.7090E-002; 1.1500E+002; 3.9460E-002; 1.1500E+002; 8.9995E-002; 1.1500E+002; 1.6690E-001; 1.1500E+002; 1.7216E-001; 1.1500E+002; 5.1289E-002;
 1.1600E+002; 3.8113E-003; 1.1600E+002; 1.6867E-002; 1.1600E+002; 3.8997E-002; 1.1600E+002; 8.8534E-002; 1.1600E+002; 1.6542E-001; 1.1600E+002; 1.7172E-001; 1.1600E+002; 5.0809E-002;
 1.1700E+002; 3.7392E-003; 1.1700E+002; 1.6649E-002; 1.1700E+002; 3.8555E-002; 1.1700E+002; 8.7173E-002; 1.1700E+002; 1.6393E-001; 1.1700E+002; 1.7122E-001; 1.1700E+002; 5.0341E-002;
 1.1800E+002; 3.6678E-003; 1.1800E+002; 1.6435E-002; 1.1800E+002; 3.8132E-002; 1.1800E+002; 8.5905E-002; 1.1800E+002; 1.6245E-001; 1.1800E+002; 1.7064E-001; 1.1800E+002; 4.9883E-002;
 1.1900E+002; 3.5973E-003; 1.1900E+002; 1.6226E-002; 1.1900E+002; 3.7728E-002; 1.1900E+002; 8.4725E-002; 1.1900E+002; 1.6097E-001; 1.1900E+002; 1.7002E-001; 1.1900E+002; 4.9436E-002;
 1.2000E+002; 3.5277E-003; 1.2000E+002; 1.6020E-002; 1.2000E+002; 3.7341E-002; 1.2000E+002; 8.3627E-002; 1.2000E+002; 1.5952E-001; 1.2000E+002; 1.6937E-001; 1.2000E+002; 4.8999E-002;
 1.2100E+002; 3.4589E-003; 1.2100E+002; 1.5817E-002; 1.2100E+002; 3.6970E-002; 1.2100E+002; 8.2606E-002; 1.2100E+002; 1.5808E-001; 1.2100E+002; 1.6869E-001; 1.2100E+002; 4.8574E-002;
 1.2200E+002; 3.3912E-003; 1.2200E+002; 1.5617E-002; 1.2200E+002; 3.6615E-002; 1.2200E+002; 8.1657E-002; 1.2200E+002; 1.5668E-001; 1.2200E+002; 1.6797E-001; 1.2200E+002; 4.8161E-002;
 1.2300E+002; 3.3245E-003; 1.2300E+002; 1.5420E-002; 1.2300E+002; 3.6275E-002; 1.2300E+002; 8.0775E-002; 1.2300E+002; 1.5530E-001; 1.2300E+002; 1.6722E-001; 1.2300E+002; 4.7759E-002;
 1.2400E+002; 3.2589E-003; 1.2400E+002; 1.5225E-002; 1.2400E+002; 3.5949E-002; 1.2400E+002; 7.9953E-002; 1.2400E+002; 1.5395E-001; 1.2400E+002; 1.6643E-001; 1.2400E+002; 4.7370E-002;
 1.2500E+002; 3.1947E-003; 1.2500E+002; 1.5034E-002; 1.2500E+002; 3.5636E-002; 1.2500E+002; 7.9188E-002; 1.2500E+002; 1.5264E-001; 1.2500E+002; 1.6562E-001; 1.2500E+002; 4.6993E-002;
 1.2600E+002; 3.1320E-003; 1.2600E+002; 1.4845E-002; 1.2600E+002; 3.5335E-002; 1.2600E+002; 7.8473E-002; 1.2600E+002; 1.5135E-001; 1.2600E+002; 1.6477E-001; 1.2600E+002; 4.6628E-002;
 1.2700E+002; 3.0709E-003; 1.2700E+002; 1.4658E-002; 1.2700E+002; 3.5046E-002; 1.2700E+002; 7.7803E-002; 1.2700E+002; 1.5009E-001; 1.2700E+002; 1.6389E-001; 1.2700E+002; 4.6277E-002;
 1.2800E+002; 3.0118E-003; 1.2800E+002; 1.4473E-002; 1.2800E+002; 3.4766E-002; 1.2800E+002; 7.7174E-002; 1.2800E+002; 1.4886E-001; 1.2800E+002; 1.6298E-001; 1.2800E+002; 4.5939E-002;
 1.2900E+002; 2.9550E-003; 1.2900E+002; 1.4289E-002; 1.2900E+002; 3.4496E-002; 1.2900E+002; 7.6579E-002; 1.2900E+002; 1.4765E-001; 1.2900E+002; 1.6205E-001; 1.2900E+002; 4.5615E-002;
 1.3000E+002; 2.8975E-003; 1.3000E+002; 1.4083E-002; 1.3000E+002; 3.4199E-002; 1.3000E+002; 7.5984E-002; 1.3000E+002; 1.4644E-001; 1.3000E+002; 1.6109E-001; 1.3000E+002; 4.5304E-002;
 1.3100E+002; 2.8486E-003; 1.3100E+002; 1.3866E-002; 1.3100E+002; 3.3873E-002; 1.3100E+002; 7.5368E-002; 1.3100E+002; 1.4522E-001; 1.3100E+002; 1.6009E-001; 1.3100E+002; 4.5007E-002;
 1.3200E+002; 2.8063E-003; 1.3200E+002; 1.3646E-002; 1.3200E+002; 3.3526E-002; 1.3200E+002; 7.4732E-002; 1.3200E+002; 1.4400E-001; 1.3200E+002; 1.5905E-001; 1.3200E+002; 4.4719E-002;
 1.3300E+002; 2.7698E-003; 1.3300E+002; 1.3427E-002; 1.3300E+002; 3.3162E-002; 1.3300E+002; 7.4076E-002; 1.3300E+002; 1.4277E-001; 1.3300E+002; 1.5800E-001; 1.3300E+002; 4.4435E-002;
 1.3400E+002; 2.7420E-003; 1.3400E+002; 1.3210E-002; 1.3400E+002; 3.2784E-002; 1.3400E+002; 7.3401E-002; 1.3400E+002; 1.4154E-001; 1.3400E+002; 1.5693E-001; 1.3400E+002; 4.4149E-002;
 1.3500E+002; 2.7388E-003; 1.3500E+002; 1.2997E-002; 1.3500E+002; 3.2397E-002; 1.3500E+002; 7.2707E-002; 1.3500E+002; 1.4031E-001; 1.3500E+002; 1.5585E-001; 1.3500E+002; 4.3860E-002;
 1.3600E+002; 2.7371E-003; 1.3600E+002; 1.2788E-002; 1.3600E+002; 3.2003E-002; 1.3600E+002; 7.1995E-002; 1.3600E+002; 1.3909E-001; 1.3600E+002; 1.5476E-001; 1.3600E+002; 4.3566E-002;
 1.3700E+002; 2.7350E-003; 1.3700E+002; 1.2585E-002; 1.3700E+002; 3.1606E-002; 1.3700E+002; 7.1266E-002; 1.3700E+002; 1.3788E-001; 1.3700E+002; 1.5367E-001; 1.3700E+002; 4.3268E-002;
 1.3800E+002; 2.7326E-003; 1.3800E+002; 1.2388E-002; 1.3800E+002; 3.1207E-002; 1.3800E+002; 7.0521E-002; 1.3800E+002; 1.3667E-001; 1.3800E+002; 1.5259E-001; 1.3800E+002; 4.2967E-002;
 1.3900E+002; 2.7299E-003; 1.3900E+002; 1.2195E-002; 1.3900E+002; 3.0809E-002; 1.3900E+002; 6.9761E-002; 1.3900E+002; 1.3548E-001; 1.3900E+002; 1.5150E-001; 1.3900E+002; 4.2663E-002;
 1.4000E+002; 2.7271E-003; 1.4000E+002; 1.2009E-002; 1.4000E+002; 3.0413E-002; 1.4000E+002; 6.8988E-002; 1.4000E+002; 1.3430E-001; 1.4000E+002; 1.5042E-001; 1.4000E+002; 4.2359E-002;
 1.4100E+002; 2.7242E-003; 1.4100E+002; 1.1827E-002; 1.4100E+002; 3.0021E-002; 1.4100E+002; 6.8204E-002; 1.4100E+002; 1.3313E-001; 1.4100E+002; 1.4934E-001; 1.4100E+002; 4.2056E-002;
 1.4200E+002; 2.7212E-003; 1.4200E+002; 1.1650E-002; 1.4200E+002; 2.9632E-002; 1.4200E+002; 6.7410E-002; 1.4200E+002; 1.3197E-001; 1.4200E+002; 1.4828E-001; 1.4200E+002; 4.1754E-002;
 1.4300E+002; 2.7183E-003; 1.4300E+002; 1.1478E-002; 1.4300E+002; 2.9249E-002; 1.4300E+002; 6.6607E-002; 1.4300E+002; 1.3082E-001; 1.4300E+002; 1.4722E-001; 1.4300E+002; 4.1453E-002;
 1.4400E+002; 2.7153E-003; 1.4400E+002; 1.1310E-002; 1.4400E+002; 2.8870E-002; 1.4400E+002; 6.5799E-002; 1.4400E+002; 1.2968E-001; 1.4400E+002; 1.4616E-001; 1.4400E+002; 4.1156E-002;
 1.4500E+002; 2.7123E-003; 1.4500E+002; 1.1146E-002; 1.4500E+002; 2.8498E-002; 1.4500E+002; 6.4986E-002; 1.4500E+002; 1.2855E-001; 1.4500E+002; 1.4512E-001; 1.4500E+002; 4.0862E-002;
 1.4600E+002; 2.7094E-003; 1.4600E+002; 1.0986E-002; 1.4600E+002; 2.8130E-002; 1.4600E+002; 6.4170E-002; 1.4600E+002; 1.2743E-001; 1.4600E+002; 1.4409E-001; 1.4600E+002; 4.0573E-002;
 1.4700E+002; 2.7065E-003; 1.4700E+002; 1.0830E-002; 1.4700E+002; 2.7769E-002; 1.4700E+002; 6.3354E-002; 1.4700E+002; 1.2632E-001; 1.4700E+002; 1.4306E-001; 1.4700E+002; 4.0287E-002;
 1.4800E+002; 2.7037E-003; 1.4800E+002; 1.0677E-002; 1.4800E+002; 2.7413E-002; 1.4800E+002; 6.2538E-002; 1.4800E+002; 1.2520E-001; 1.4800E+002; 1.4205E-001; 1.4800E+002; 4.0004E-002;
 1.4900E+002; 2.7009E-003; 1.4900E+002; 1.0526E-002; 1.4900E+002; 2.7062E-002; 1.4900E+002; 6.1724E-002; 1.4900E+002; 1.2410E-001; 1.4900E+002; 1.4104E-001; 1.4900E+002; 3.9725E-002;
 1.5000E+002; 2.6982E-003; 1.5000E+002; 1.0379E-002; 1.5000E+002; 2.6717E-002; 1.5000E+002; 6.0914E-002; 1.5000E+002; 1.2299E-001; 1.5000E+002; 1.4005E-001; 1.5000E+002; 3.9450E-002;
 1.5100E+002; 2.6955E-003; 1.5100E+002; 1.0235E-002; 1.5100E+002; 2.6378E-002; 1.5100E+002; 6.0108E-002; 1.5100E+002; 1.2189E-001; 1.5100E+002; 1.3907E-001; 1.5100E+002; 3.9178E-002;
 1.5200E+002; 2.6928E-003; 1.5200E+002; 1.0094E-002; 1.5200E+002; 2.6044E-002; 1.5200E+002; 5.9307E-002; 1.5200E+002; 1.2078E-001; 1.5200E+002; 1.3809E-001; 1.5200E+002; 3.8910E-002;
 1.5300E+002; 2.6901E-003; 1.5300E+002; 9.9547E-003; 1.5300E+002; 2.5716E-002; 1.5300E+002; 5.8514E-002; 1.5300E+002; 1.1967E-001; 1.5300E+002; 1.3713E-001; 1.5300E+002; 3.8645E-002;
 1.5400E+002; 2.6876E-003; 1.5400E+002; 9.8182E-003; 1.5400E+002; 2.5393E-002; 1.5400E+002; 5.7727E-002; 1.5400E+002; 1.1856E-001; 1.5400E+002; 1.3618E-001; 1.5400E+002; 3.8383E-002;
 1.5500E+002; 2.6850E-003; 1.5500E+002; 9.6841E-003; 1.5500E+002; 2.5075E-002; 1.5500E+002; 5.6948E-002; 1.5500E+002; 1.1744E-001; 1.5500E+002; 1.3525E-001; 1.5500E+002; 3.8126E-002;
 1.5600E+002; 2.6825E-003; 1.5600E+002; 9.5523E-003; 1.5600E+002; 2.4762E-002; 1.5600E+002; 5.6178E-002; 1.5600E+002; 1.1632E-001; 1.5600E+002; 1.3432E-001; 1.5600E+002; 3.7871E-002;
 1.5700E+002; 2.6800E-003; 1.5700E+002; 9.4227E-003; 1.5700E+002; 2.4454E-002; 1.5700E+002; 5.5417E-002; 1.5700E+002; 1.1518E-001; 1.5700E+002; 1.3341E-001; 1.5700E+002; 3.7620E-002;
 1.5800E+002; 2.6776E-003; 1.5800E+002; 9.2952E-003; 1.5800E+002; 2.4151E-002; 1.5800E+002; 5.4665E-002; 1.5800E+002; 1.1404E-001; 1.5800E+002; 1.3251E-001; 1.5800E+002; 3.7372E-002;
 1.5900E+002; 2.6752E-003; 1.5900E+002; 9.1698E-003; 1.5900E+002; 2.3853E-002; 1.5900E+002; 5.3923E-002; 1.5900E+002; 1.1289E-001; 1.5900E+002; 1.3162E-001; 1.5900E+002; 3.7128E-002;
 1.6000E+002; 2.6729E-003; 1.6000E+002; 9.0465E-003; 1.6000E+002; 2.3559E-002; 1.6000E+002; 5.3190E-002; 1.6000E+002; 1.1173E-001; 1.6000E+002; 1.3075E-001; 1.6000E+002; 3.6887E-002;
 1.6100E+002; 2.6706E-003; 1.6100E+002; 8.9250E-003; 1.6100E+002; 2.3270E-002; 1.6100E+002; 5.2468E-002; 1.6100E+002; 1.1056E-001; 1.6100E+002; 1.2989E-001; 1.6100E+002; 3.6649E-002;
 1.6200E+002; 2.6683E-003; 1.6200E+002; 8.8055E-003; 1.6200E+002; 2.2986E-002; 1.6200E+002; 5.1757E-002; 1.6200E+002; 1.0938E-001; 1.6200E+002; 1.2904E-001; 1.6200E+002; 3.6415E-002;
 1.6300E+002; 2.6661E-003; 1.6300E+002; 8.6879E-003; 1.6300E+002; 2.2706E-002; 1.6300E+002; 5.1056E-002; 1.6300E+002; 1.0819E-001; 1.6300E+002; 1.2820E-001; 1.6300E+002; 3.6184E-002;
 1.6400E+002; 2.6639E-003; 1.6400E+002; 8.5721E-003; 1.6400E+002; 2.2430E-002; 1.6400E+002; 5.0365E-002; 1.6400E+002; 1.0700E-001; 1.6400E+002; 1.2738E-001; 1.6400E+002; 3.5956E-002;
 1.6500E+002; 2.6617E-003; 1.6500E+002; 8.4580E-003; 1.6500E+002; 2.2159E-002; 1.6500E+002; 4.9686E-002; 1.6500E+002; 1.0579E-001; 1.6500E+002; 1.2657E-001; 1.6500E+002; 3.5732E-002;
 1.6600E+002; 2.6596E-003; 1.6600E+002; 8.3457E-003; 1.6600E+002; 2.1892E-002; 1.6600E+002; 4.9017E-002; 1.6600E+002; 1.0458E-001; 1.6600E+002; 1.2578E-001; 1.6600E+002; 3.5511E-002;
 1.6700E+002; 2.6575E-003; 1.6700E+002; 8.2351E-003; 1.6700E+002; 2.1629E-002; 1.6700E+002; 4.8358E-002; 1.6700E+002; 1.0335E-001; 1.6700E+002; 1.2500E-001; 1.6700E+002; 3.5293E-002;
 1.6800E+002; 2.6554E-003; 1.6800E+002; 8.1261E-003; 1.6800E+002; 2.1370E-002; 1.6800E+002; 4.7710E-002; 1.6800E+002; 1.0213E-001; 1.6800E+002; 1.2423E-001; 1.6800E+002; 3.5078E-002;
 1.6900E+002; 2.6534E-003; 1.6900E+002; 8.0186E-003; 1.6900E+002; 2.1114E-002; 1.6900E+002; 4.7073E-002; 1.6900E+002; 1.0089E-001; 1.6900E+002; 1.2347E-001; 1.6900E+002; 3.4866E-002;
 1.7000E+002; 2.6514E-003; 1.7000E+002; 7.9126E-003; 1.7000E+002; 2.0863E-002; 1.7000E+002; 4.6447E-002; 1.7000E+002; 9.9658E-002; 1.7000E+002; 1.2272E-001; 1.7000E+002; 3.4657E-002;
 1.7100E+002; 2.6494E-003; 1.7100E+002; 7.8082E-003; 1.7100E+002; 2.0616E-002; 1.7100E+002; 4.5830E-002; 1.7100E+002; 9.8418E-002; 1.7100E+002; 1.2199E-001; 1.7100E+002; 3.4452E-002;
 1.7200E+002; 2.6475E-003; 1.7200E+002; 7.7052E-003; 1.7200E+002; 2.0372E-002; 1.7200E+002; 4.5224E-002; 1.7200E+002; 9.7176E-002; 1.7200E+002; 1.2127E-001; 1.7200E+002; 3.4249E-002;
 1.7300E+002; 2.6455E-003; 1.7300E+002; 7.6038E-003; 1.7300E+002; 2.0131E-002; 1.7300E+002; 4.4628E-002; 1.7300E+002; 9.5934E-002; 1.7300E+002; 1.2056E-001; 1.7300E+002; 3.4050E-002;
 1.7400E+002; 2.6436E-003; 1.7400E+002; 7.5040E-003; 1.7400E+002; 1.9894E-002; 1.7400E+002; 4.4042E-002; 1.7400E+002; 9.4693E-002; 1.7400E+002; 1.1986E-001; 1.7400E+002; 3.3853E-002;
 1.7500E+002; 2.6417E-003; 1.7500E+002; 7.4056E-003; 1.7500E+002; 1.9661E-002; 1.7500E+002; 4.3466E-002; 1.7500E+002; 9.3453E-002; 1.7500E+002; 1.1916E-001; 1.7500E+002; 3.3660E-002;
 1.7600E+002; 2.6399E-003; 1.7600E+002; 7.3083E-003; 1.7600E+002; 1.9431E-002; 1.7600E+002; 4.2899E-002; 1.7600E+002; 9.2217E-002; 1.7600E+002; 1.1848E-001; 1.7600E+002; 3.3469E-002;
 1.7700E+002; 2.6382E-003; 1.7700E+002; 7.2109E-003; 1.7700E+002; 1.9205E-002; 1.7700E+002; 4.2343E-002; 1.7700E+002; 9.0985E-002; 1.7700E+002; 1.1780E-001; 1.7700E+002; 3.3282E-002;
 1.7800E+002; 2.6364E-003; 1.7800E+002; 7.1147E-003; 1.7800E+002; 1.8980E-002; 1.7800E+002; 4.1795E-002; 1.7800E+002; 8.9759E-002; 1.7800E+002; 1.1712E-001; 1.7800E+002; 3.3097E-002;
 1.7900E+002; 2.6345E-003; 1.7900E+002; 7.0213E-003; 1.7900E+002; 1.8759E-002; 1.7900E+002; 4.1255E-002; 1.7900E+002; 8.8538E-002; 1.7900E+002; 1.1645E-001; 1.7900E+002; 3.2915E-002;
 1.8000E+002; 2.6327E-003; 1.8000E+002; 6.9301E-003; 1.8000E+002; 1.8540E-002; 1.8000E+002; 4.0724E-002; 1.8000E+002; 8.7324E-002; 1.8000E+002; 1.1578E-001; 1.8000E+002; 3.2735E-002;
 1.8100E+002; 2.6309E-003; 1.8100E+002; 6.8406E-003; 1.8100E+002; 1.8325E-002; 1.8100E+002; 4.0202E-002; 1.8100E+002; 8.6118E-002; 1.8100E+002; 1.1512E-001; 1.8100E+002; 3.2559E-002;
 1.8200E+002; 2.6292E-003; 1.8200E+002; 6.7527E-003; 1.8200E+002; 1.8114E-002; 1.8200E+002; 3.9689E-002; 1.8200E+002; 8.4921E-002; 1.8200E+002; 1.1445E-001; 1.8200E+002; 3.2384E-002;
 1.8300E+002; 2.6274E-003; 1.8300E+002; 6.6663E-003; 1.8300E+002; 1.7906E-002; 1.8300E+002; 3.9184E-002; 1.8300E+002; 8.3735E-002; 1.8300E+002; 1.1379E-001; 1.8300E+002; 3.2213E-002;
 1.8400E+002; 2.6257E-003; 1.8400E+002; 6.5813E-003; 1.8400E+002; 1.7701E-002; 1.8400E+002; 3.8688E-002; 1.8400E+002; 8.2561E-002; 1.8400E+002; 1.1312E-001; 1.8400E+002; 3.2044E-002;
 1.8500E+002; 2.6240E-003; 1.8500E+002; 6.4976E-003; 1.8500E+002; 1.7499E-002; 1.8500E+002; 3.8201E-002; 1.8500E+002; 8.1398E-002; 1.8500E+002; 1.1245E-001; 1.8500E+002; 3.1877E-002;
 1.8600E+002; 2.6224E-003; 1.8600E+002; 6.4152E-003; 1.8600E+002; 1.7300E-002; 1.8600E+002; 3.7721E-002; 1.8600E+002; 8.0247E-002; 1.8600E+002; 1.1177E-001; 1.8600E+002; 3.1713E-002;
 1.8700E+002; 2.6207E-003; 1.8700E+002; 6.3340E-003; 1.8700E+002; 1.7104E-002; 1.8700E+002; 3.7251E-002; 1.8700E+002; 7.9110E-002; 1.8700E+002; 1.1109E-001; 1.8700E+002; 3.1551E-002;
 1.8800E+002; 2.6192E-003; 1.8800E+002; 6.2541E-003; 1.8800E+002; 1.6911E-002; 1.8800E+002; 3.6788E-002; 1.8800E+002; 7.7987E-002; 1.8800E+002; 1.1040E-001; 1.8800E+002; 3.1391E-002;
 1.8900E+002; 2.6175E-003; 1.8900E+002; 6.1754E-003; 1.8900E+002; 1.6720E-002; 1.8900E+002; 3.6332E-002; 1.8900E+002; 7.6878E-002; 1.8900E+002; 1.0971E-001; 1.8900E+002; 3.1234E-002;
 1.9000E+002; 2.6160E-003; 1.9000E+002; 6.0979E-003; 1.9000E+002; 1.6532E-002; 1.9000E+002; 3.5885E-002; 1.9000E+002; 7.5784E-002; 1.9000E+002; 1.0900E-001; 1.9000E+002; 3.1079E-002;
 1.9100E+002; 2.6145E-003; 1.9100E+002; 6.0215E-003; 1.9100E+002; 1.6346E-002; 1.9100E+002; 3.5445E-002; 1.9100E+002; 7.4705E-002; 1.9100E+002; 1.0829E-001; 1.9100E+002; 3.0926E-002;
 1.9200E+002; 2.6130E-003; 1.9200E+002; 5.9463E-003; 1.9200E+002; 1.6163E-002; 1.9200E+002; 3.5012E-002; 1.9200E+002; 7.3642E-002; 1.9200E+002; 1.0756E-001; 1.9200E+002; 3.0775E-002;
 1.9300E+002; 2.6115E-003; 1.9300E+002; 5.8722E-003; 1.9300E+002; 1.5983E-002; 1.9300E+002; 3.4586E-002; 1.9300E+002; 7.2593E-002; 1.9300E+002; 1.0682E-001; 1.9300E+002; 3.0626E-002;
 1.9400E+002; 2.6100E-003; 1.9400E+002; 5.7994E-003; 1.9400E+002; 1.5804E-002; 1.9400E+002; 3.4167E-002; 1.9400E+002; 7.1561E-002; 1.9400E+002; 1.0607E-001; 1.9400E+002; 3.0480E-002;
 1.9500E+002; 2.6085E-003; 1.9500E+002; 5.7277E-003; 1.9500E+002; 1.5628E-002; 1.9500E+002; 3.3756E-002; 1.9500E+002; 7.0545E-002; 1.9500E+002; 1.0530E-001; 1.9500E+002; 3.0335E-002;
 1.9600E+002; 2.6071E-003; 1.9600E+002; 5.6570E-003; 1.9600E+002; 1.5455E-002; 1.9600E+002; 3.3350E-002; 1.9600E+002; 6.9544E-002; 1.9600E+002; 1.0453E-001; 1.9600E+002; 3.0192E-002;
 1.9700E+002; 2.6057E-003; 1.9700E+002; 5.5876E-003; 1.9700E+002; 1.5283E-002; 1.9700E+002; 3.2952E-002; 1.9700E+002; 6.8560E-002; 1.9700E+002; 1.0374E-001; 1.9700E+002; 3.0051E-002;
 1.9800E+002; 2.6043E-003; 1.9800E+002; 5.5192E-003; 1.9800E+002; 1.5114E-002; 1.9800E+002; 3.2559E-002; 1.9800E+002; 6.7591E-002; 1.9800E+002; 1.0293E-001; 1.9800E+002; 2.9911E-002;
 1.9900E+002; 2.6028E-003; 1.9900E+002; 5.4520E-003; 1.9900E+002; 1.4946E-002; 1.9900E+002; 3.2173E-002; 1.9900E+002; 6.6638E-002; 1.9900E+002; 1.0211E-001; 1.9900E+002; 2.9774E-002;
 2.0000E+002; 2.6016E-003; 2.0000E+002; 5.3858E-003; 2.0000E+002; 1.4781E-002; 2.0000E+002; 3.1793E-002; 2.0000E+002; 6.5702E-002; 2.0000E+002; 1.0128E-001; 2.0000E+002; 2.9638E-002;
 2.0100E+002; 2.6002E-003; 2.0100E+002; 5.3208E-003; 2.0100E+002; 1.4618E-002; 2.0100E+002; 3.1419E-002; 2.0100E+002; 6.4781E-002; 2.0100E+002; 1.0044E-001; 2.0100E+002; 2.9504E-002;
 2.0200E+002; 2.5989E-003; 2.0200E+002; 5.2569E-003; 2.0200E+002; 1.4457E-002; 2.0200E+002; 3.1051E-002; 2.0200E+002; 6.3876E-002; 2.0200E+002; 9.9585E-002; 2.0200E+002; 2.9371E-002;
 2.0300E+002; 2.5976E-003; 2.0300E+002; 5.1941E-003; 2.0300E+002; 1.4298E-002; 2.0300E+002; 3.0689E-002; 2.0300E+002; 6.2987E-002; 2.0300E+002; 9.8718E-002; 2.0300E+002; 2.9240E-002;
 2.0400E+002; 2.5963E-003; 2.0400E+002; 5.1325E-003; 2.0400E+002; 1.4140E-002; 2.0400E+002; 3.0332E-002; 2.0400E+002; 6.2113E-002; 2.0400E+002; 9.7839E-002; 2.0400E+002; 2.9111E-002;
 2.0500E+002; 2.5951E-003; 2.0500E+002; 5.0720E-003; 2.0500E+002; 1.3985E-002; 2.0500E+002; 2.9980E-002; 2.0500E+002; 6.1254E-002; 2.0500E+002; 9.6950E-002; 2.0500E+002; 2.8983E-002;
 2.0600E+002; 2.5938E-003; 2.0600E+002; 5.0127E-003; 2.0600E+002; 1.3832E-002; 2.0600E+002; 2.9634E-002; 2.0600E+002; 6.0411E-002; 2.0600E+002; 9.6050E-002; 2.0600E+002; 2.8857E-002;
 2.0700E+002; 2.5926E-003; 2.0700E+002; 4.9546E-003; 2.0700E+002; 1.3680E-002; 2.0700E+002; 2.9294E-002; 2.0700E+002; 5.9582E-002; 2.0700E+002; 9.5142E-002; 2.0700E+002; 2.8732E-002;
 2.0800E+002; 2.5914E-003; 2.0800E+002; 4.8976E-003; 2.0800E+002; 1.3530E-002; 2.0800E+002; 2.8958E-002; 2.0800E+002; 5.8768E-002; 2.0800E+002; 9.4225E-002; 2.0800E+002; 2.8608E-002;
 2.0900E+002; 2.5902E-003; 2.0900E+002; 4.8418E-003; 2.0900E+002; 1.3382E-002; 2.0900E+002; 2.8627E-002; 2.0900E+002; 5.7969E-002; 2.0900E+002; 9.3301E-002; 2.0900E+002; 2.8486E-002;
 2.1000E+002; 2.5890E-003; 2.1000E+002; 4.7873E-003; 2.1000E+002; 1.3236E-002; 2.1000E+002; 2.8302E-002; 2.1000E+002; 5.7185E-002; 2.1000E+002; 9.2370E-002; 2.1000E+002; 2.8366E-002;
 2.1100E+002; 2.5878E-003; 2.1100E+002; 4.7340E-003; 2.1100E+002; 1.3091E-002; 2.1100E+002; 2.7981E-002; 2.1100E+002; 5.6414E-002; 2.1100E+002; 9.1433E-002; 2.1100E+002; 2.8247E-002;
 2.1200E+002; 2.5867E-003; 2.1200E+002; 4.6820E-003; 2.1200E+002; 1.2948E-002; 2.1200E+002; 2.7664E-002; 2.1200E+002; 5.5657E-002; 2.1200E+002; 9.0492E-002; 2.1200E+002; 2.8129E-002;
 2.1300E+002; 2.5856E-003; 2.1300E+002; 4.6313E-003; 2.1300E+002; 1.2807E-002; 2.1300E+002; 2.7353E-002; 2.1300E+002; 5.4914E-002; 2.1300E+002; 8.9548E-002; 2.1300E+002; 2.8012E-002;
 2.1400E+002; 2.5844E-003; 2.1400E+002; 4.5821E-003; 2.1400E+002; 1.2667E-002; 2.1400E+002; 2.7046E-002; 2.1400E+002; 5.4185E-002; 2.1400E+002; 8.8600E-002; 2.1400E+002; 2.7897E-002;
 2.1500E+002; 2.5833E-003; 2.1500E+002; 4.5342E-003; 2.1500E+002; 1.2529E-002; 2.1500E+002; 2.6743E-002; 2.1500E+002; 5.3468E-002; 2.1500E+002; 8.7651E-002; 2.1500E+002; 2.7783E-002;
 2.1600E+002; 2.5822E-003; 2.1600E+002; 4.4879E-003; 2.1600E+002; 1.2393E-002; 2.1600E+002; 2.6445E-002; 2.1600E+002; 5.2765E-002; 2.1600E+002; 8.6701E-002; 2.1600E+002; 2.7670E-002;
