Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0066E-001; 1.0800E+002; 8.8920E-001; 1.0800E+002; 8.9214E-001; 1.0800E+002; 9.0052E-001; 1.0800E+002; 8.9035E-001; 1.0800E+002; 8.3428E-001; 1.0800E+002; 8.9357E-001;
 1.0900E+002; 9.0081E-001; 1.0900E+002; 8.8934E-001; 1.0900E+002; 8.9228E-001; 1.0900E+002; 9.0077E-001; 1.0900E+002; 8.9219E-001; 1.0900E+002; 8.3633E-001; 1.0900E+002; 8.9357E-001;
 1.1000E+002; 9.0096E-001; 1.1000E+002; 8.8949E-001; 1.1000E+002; 8.9241E-001; 1.1000E+002; 9.0102E-001; 1.1000E+002; 8.9393E-001; 1.1000E+002; 8.3842E-001; 1.1000E+002; 8.9357E-001;
 1.1100E+002; 9.0111E-001; 1.1100E+002; 8.8963E-001; 1.1100E+002; 8.9255E-001; 1.1100E+002; 9.0126E-001; 1.1100E+002; 8.9557E-001; 1.1100E+002; 8.4057E-001; 1.1100E+002; 8.9357E-001;
 1.1200E+002; 9.0126E-001; 1.1200E+002; 8.8978E-001; 1.1200E+002; 8.9270E-001; 1.1200E+002; 9.0151E-001; 1.1200E+002; 8.9713E-001; 1.1200E+002; 8.4277E-001; 1.1200E+002; 8.9357E-001;
 1.1300E+002; 9.0142E-001; 1.1300E+002; 8.8993E-001; 1.1300E+002; 8.9284E-001; 1.1300E+002; 9.0175E-001; 1.1300E+002; 8.9859E-001; 1.1300E+002; 8.4502E-001; 1.1300E+002; 8.9357E-001;
 1.1400E+002; 9.0157E-001; 1.1400E+002; 8.9008E-001; 1.1400E+002; 8.9299E-001; 1.1400E+002; 9.0199E-001; 1.1400E+002; 8.9997E-001; 1.1400E+002; 8.4732E-001; 1.1400E+002; 8.9357E-001;
 1.1500E+002; 9.0173E-001; 1.1500E+002; 8.9023E-001; 1.1500E+002; 8.9313E-001; 1.1500E+002; 9.0222E-001; 1.1500E+002; 9.0127E-001; 1.1500E+002; 8.4967E-001; 1.1500E+002; 8.9357E-001;
 1.1600E+002; 9.0189E-001; 1.1600E+002; 8.9038E-001; 1.1600E+002; 8.9328E-001; 1.1600E+002; 9.0246E-001; 1.1600E+002; 9.0251E-001; 1.1600E+002; 8.5206E-001; 1.1600E+002; 8.9357E-001;
 1.1700E+002; 9.0205E-001; 1.1700E+002; 8.9054E-001; 1.1700E+002; 8.9344E-001; 1.1700E+002; 9.0270E-001; 1.1700E+002; 9.0368E-001; 1.1700E+002; 8.5448E-001; 1.1700E+002; 8.9357E-001;
 1.1800E+002; 9.0221E-001; 1.1800E+002; 8.9070E-001; 1.1800E+002; 8.9359E-001; 1.1800E+002; 9.0294E-001; 1.1800E+002; 9.0480E-001; 1.1800E+002; 8.5694E-001; 1.1800E+002; 8.9357E-001;
 1.1900E+002; 9.0238E-001; 1.1900E+002; 8.9086E-001; 1.1900E+002; 8.9375E-001; 1.1900E+002; 9.0318E-001; 1.1900E+002; 9.0587E-001; 1.1900E+002; 8.5941E-001; 1.1900E+002; 8.9357E-001;
 1.2000E+002; 9.0254E-001; 1.2000E+002; 8.9103E-001; 1.2000E+002; 8.9391E-001; 1.2000E+002; 9.0342E-001; 1.2000E+002; 9.0690E-001; 1.2000E+002; 8.6189E-001; 1.2000E+002; 8.9357E-001;
 1.2100E+002; 9.0271E-001; 1.2100E+002; 8.9119E-001; 1.2100E+002; 8.9407E-001; 1.2100E+002; 9.0366E-001; 1.2100E+002; 9.0789E-001; 1.2100E+002; 8.6438E-001; 1.2100E+002; 8.9357E-001;
 1.2200E+002; 9.0287E-001; 1.2200E+002; 8.9136E-001; 1.2200E+002; 8.9424E-001; 1.2200E+002; 9.0390E-001; 1.2200E+002; 9.0885E-001; 1.2200E+002; 8.6686E-001; 1.2200E+002; 8.9357E-001;
 1.2300E+002; 9.0304E-001; 1.2300E+002; 8.9153E-001; 1.2300E+002; 8.9440E-001; 1.2300E+002; 9.0415E-001; 1.2300E+002; 9.0979E-001; 1.2300E+002; 8.6934E-001; 1.2300E+002; 8.9357E-001;
 1.2400E+002; 9.0321E-001; 1.2400E+002; 8.9170E-001; 1.2400E+002; 8.9457E-001; 1.2400E+002; 9.0439E-001; 1.2400E+002; 9.1071E-001; 1.2400E+002; 8.7182E-001; 1.2400E+002; 8.9357E-001;
 1.2500E+002; 9.0339E-001; 1.2500E+002; 8.9188E-001; 1.2500E+002; 8.9475E-001; 1.2500E+002; 9.0464E-001; 1.2500E+002; 9.1161E-001; 1.2500E+002; 8.7428E-001; 1.2500E+002; 8.9358E-001;
 1.2600E+002; 9.0356E-001; 1.2600E+002; 8.9205E-001; 1.2600E+002; 8.9492E-001; 1.2600E+002; 9.0490E-001; 1.2600E+002; 9.1250E-001; 1.2600E+002; 8.7673E-001; 1.2600E+002; 8.9358E-001;
 1.2700E+002; 9.0373E-001; 1.2700E+002; 8.9223E-001; 1.2700E+002; 8.9510E-001; 1.2700E+002; 9.0515E-001; 1.2700E+002; 9.1338E-001; 1.2700E+002; 8.7917E-001; 1.2700E+002; 8.9358E-001;
 1.2800E+002; 9.0391E-001; 1.2800E+002; 8.9241E-001; 1.2800E+002; 8.9528E-001; 1.2800E+002; 9.0541E-001; 1.2800E+002; 9.1426E-001; 1.2800E+002; 8.8159E-001; 1.2800E+002; 8.9358E-001;
 1.2900E+002; 9.0409E-001; 1.2900E+002; 8.9260E-001; 1.2900E+002; 8.9547E-001; 1.2900E+002; 9.0568E-001; 1.2900E+002; 9.1514E-001; 1.2900E+002; 8.8399E-001; 1.2900E+002; 8.9358E-001;
 1.3000E+002; 9.0427E-001; 1.3000E+002; 8.9278E-001; 1.3000E+002; 8.9566E-001; 1.3000E+002; 9.0595E-001; 1.3000E+002; 9.1602E-001; 1.3000E+002; 8.8637E-001; 1.3000E+002; 8.9358E-001;
 1.3100E+002; 9.0445E-001; 1.3100E+002; 8.9297E-001; 1.3100E+002; 8.9585E-001; 1.3100E+002; 9.0622E-001; 1.3100E+002; 9.1690E-001; 1.3100E+002; 8.8873E-001; 1.3100E+002; 8.9358E-001;
 1.3200E+002; 9.0463E-001; 1.3200E+002; 8.9316E-001; 1.3200E+002; 8.9604E-001; 1.3200E+002; 9.0650E-001; 1.3200E+002; 9.1779E-001; 1.3200E+002; 8.9106E-001; 1.3200E+002; 8.9358E-001;
 1.3300E+002; 9.0481E-001; 1.3300E+002; 8.9335E-001; 1.3300E+002; 8.9624E-001; 1.3300E+002; 9.0679E-001; 1.3300E+002; 9.1868E-001; 1.3300E+002; 8.9336E-001; 1.3300E+002; 8.9358E-001;
 1.3400E+002; 9.0500E-001; 1.3400E+002; 8.9354E-001; 1.3400E+002; 8.9644E-001; 1.3400E+002; 9.0707E-001; 1.3400E+002; 9.1957E-001; 1.3400E+002; 8.9564E-001; 1.3400E+002; 8.9358E-001;
 1.3500E+002; 9.0518E-001; 1.3500E+002; 8.9373E-001; 1.3500E+002; 8.9664E-001; 1.3500E+002; 9.0736E-001; 1.3500E+002; 9.2046E-001; 1.3500E+002; 8.9789E-001; 1.3500E+002; 8.9358E-001;
 1.3600E+002; 9.0537E-001; 1.3600E+002; 8.9392E-001; 1.3600E+002; 8.9684E-001; 1.3600E+002; 9.0766E-001; 1.3600E+002; 9.2135E-001; 1.3600E+002; 9.0011E-001; 1.3600E+002; 8.9358E-001;
 1.3700E+002; 9.0555E-001; 1.3700E+002; 8.9412E-001; 1.3700E+002; 8.9704E-001; 1.3700E+002; 9.0795E-001; 1.3700E+002; 9.2224E-001; 1.3700E+002; 9.0230E-001; 1.3700E+002; 8.9358E-001;
 1.3800E+002; 9.0574E-001; 1.3800E+002; 8.9431E-001; 1.3800E+002; 8.9724E-001; 1.3800E+002; 9.0825E-001; 1.3800E+002; 9.2313E-001; 1.3800E+002; 9.0446E-001; 1.3800E+002; 8.9358E-001;
 1.3900E+002; 9.0593E-001; 1.3900E+002; 8.9451E-001; 1.3900E+002; 8.9745E-001; 1.3900E+002; 9.0855E-001; 1.3900E+002; 9.2401E-001; 1.3900E+002; 9.0660E-001; 1.3900E+002; 8.9358E-001;
 1.4000E+002; 9.0611E-001; 1.4000E+002; 8.9470E-001; 1.4000E+002; 8.9765E-001; 1.4000E+002; 9.0884E-001; 1.4000E+002; 9.2489E-001; 1.4000E+002; 9.0871E-001; 1.4000E+002; 8.9359E-001;
 1.4100E+002; 9.0630E-001; 1.4100E+002; 8.9490E-001; 1.4100E+002; 8.9786E-001; 1.4100E+002; 9.0914E-001; 1.4100E+002; 9.2576E-001; 1.4100E+002; 9.1079E-001; 1.4100E+002; 8.9359E-001;
 1.4200E+002; 9.0649E-001; 1.4200E+002; 8.9510E-001; 1.4200E+002; 8.9806E-001; 1.4200E+002; 9.0944E-001; 1.4200E+002; 9.2662E-001; 1.4200E+002; 9.1285E-001; 1.4200E+002; 8.9359E-001;
 1.4300E+002; 9.0668E-001; 1.4300E+002; 8.9529E-001; 1.4300E+002; 8.9827E-001; 1.4300E+002; 9.0974E-001; 1.4300E+002; 9.2747E-001; 1.4300E+002; 9.1488E-001; 1.4300E+002; 8.9359E-001;
 1.4400E+002; 9.0687E-001; 1.4400E+002; 8.9549E-001; 1.4400E+002; 8.9848E-001; 1.4400E+002; 9.1004E-001; 1.4400E+002; 9.2831E-001; 1.4400E+002; 9.1689E-001; 1.4400E+002; 8.9359E-001;
 1.4500E+002; 9.0706E-001; 1.4500E+002; 8.9569E-001; 1.4500E+002; 8.9869E-001; 1.4500E+002; 9.1034E-001; 1.4500E+002; 9.2914E-001; 1.4500E+002; 9.1887E-001; 1.4500E+002; 8.9359E-001;
 1.4600E+002; 9.0725E-001; 1.4600E+002; 8.9589E-001; 1.4600E+002; 8.9890E-001; 1.4600E+002; 9.1064E-001; 1.4600E+002; 9.2995E-001; 1.4600E+002; 9.2083E-001; 1.4600E+002; 8.9359E-001;
 1.4700E+002; 9.0745E-001; 1.4700E+002; 8.9609E-001; 1.4700E+002; 8.9911E-001; 1.4700E+002; 9.1094E-001; 1.4700E+002; 9.3075E-001; 1.4700E+002; 9.2277E-001; 1.4700E+002; 8.9359E-001;
 1.4800E+002; 9.0764E-001; 1.4800E+002; 8.9629E-001; 1.4800E+002; 8.9932E-001; 1.4800E+002; 9.1124E-001; 1.4800E+002; 9.3153E-001; 1.4800E+002; 9.2468E-001; 1.4800E+002; 8.9359E-001;
 1.4900E+002; 9.0783E-001; 1.4900E+002; 8.9650E-001; 1.4900E+002; 8.9953E-001; 1.4900E+002; 9.1154E-001; 1.4900E+002; 9.3230E-001; 1.4900E+002; 9.2657E-001; 1.4900E+002; 8.9359E-001;
 1.5000E+002; 9.0803E-001; 1.5000E+002; 8.9670E-001; 1.5000E+002; 8.9974E-001; 1.5000E+002; 9.1183E-001; 1.5000E+002; 9.3305E-001; 1.5000E+002; 9.2844E-001; 1.5000E+002; 8.9360E-001;
 1.5100E+002; 9.0822E-001; 1.5100E+002; 8.9690E-001; 1.5100E+002; 8.9995E-001; 1.5100E+002; 9.1213E-001; 1.5100E+002; 9.3379E-001; 1.5100E+002; 9.3028E-001; 1.5100E+002; 8.9360E-001;
 1.5200E+002; 9.0841E-001; 1.5200E+002; 8.9711E-001; 1.5200E+002; 9.0017E-001; 1.5200E+002; 9.1242E-001; 1.5200E+002; 9.3451E-001; 1.5200E+002; 9.3210E-001; 1.5200E+002; 8.9360E-001;
 1.5300E+002; 9.0861E-001; 1.5300E+002; 8.9731E-001; 1.5300E+002; 9.0038E-001; 1.5300E+002; 9.1271E-001; 1.5300E+002; 9.3521E-001; 1.5300E+002; 9.3390E-001; 1.5300E+002; 8.9360E-001;
 1.5400E+002; 9.0880E-001; 1.5400E+002; 8.9752E-001; 1.5400E+002; 9.0060E-001; 1.5400E+002; 9.1300E-001; 1.5400E+002; 9.3590E-001; 1.5400E+002; 9.3567E-001; 1.5400E+002; 8.9360E-001;
 1.5500E+002; 9.0900E-001; 1.5500E+002; 8.9773E-001; 1.5500E+002; 9.0081E-001; 1.5500E+002; 9.1329E-001; 1.5500E+002; 9.3657E-001; 1.5500E+002; 9.3741E-001; 1.5500E+002; 8.9360E-001;
 1.5600E+002; 9.0919E-001; 1.5600E+002; 8.9793E-001; 1.5600E+002; 9.0103E-001; 1.5600E+002; 9.1358E-001; 1.5600E+002; 9.3722E-001; 1.5600E+002; 9.3914E-001; 1.5600E+002; 8.9360E-001;
 1.5700E+002; 9.0939E-001; 1.5700E+002; 8.9814E-001; 1.5700E+002; 9.0124E-001; 1.5700E+002; 9.1387E-001; 1.5700E+002; 9.3785E-001; 1.5700E+002; 9.4083E-001; 1.5700E+002; 8.9360E-001;
 1.5800E+002; 9.0959E-001; 1.5800E+002; 8.9835E-001; 1.5800E+002; 9.0146E-001; 1.5800E+002; 9.1416E-001; 1.5800E+002; 9.3847E-001; 1.5800E+002; 9.4250E-001; 1.5800E+002; 8.9360E-001;
 1.5900E+002; 9.0978E-001; 1.5900E+002; 8.9856E-001; 1.5900E+002; 9.0168E-001; 1.5900E+002; 9.1444E-001; 1.5900E+002; 9.3907E-001; 1.5900E+002; 9.4413E-001; 1.5900E+002; 8.9361E-001;
 1.6000E+002; 9.0998E-001; 1.6000E+002; 8.9877E-001; 1.6000E+002; 9.0189E-001; 1.6000E+002; 9.1472E-001; 1.6000E+002; 9.3966E-001; 1.6000E+002; 9.4574E-001; 1.6000E+002; 8.9361E-001;
 1.6100E+002; 9.1018E-001; 1.6100E+002; 8.9898E-001; 1.6100E+002; 9.0211E-001; 1.6100E+002; 9.1501E-001; 1.6100E+002; 9.4023E-001; 1.6100E+002; 9.4732E-001; 1.6100E+002; 8.9361E-001;
 1.6200E+002; 9.1037E-001; 1.6200E+002; 8.9919E-001; 1.6200E+002; 9.0233E-001; 1.6200E+002; 9.1529E-001; 1.6200E+002; 9.4079E-001; 1.6200E+002; 9.4886E-001; 1.6200E+002; 8.9361E-001;
 1.6300E+002; 9.1057E-001; 1.6300E+002; 8.9941E-001; 1.6300E+002; 9.0255E-001; 1.6300E+002; 9.1557E-001; 1.6300E+002; 9.4133E-001; 1.6300E+002; 9.5037E-001; 1.6300E+002; 8.9361E-001;
 1.6400E+002; 9.1077E-001; 1.6400E+002; 8.9962E-001; 1.6400E+002; 9.0277E-001; 1.6400E+002; 9.1584E-001; 1.6400E+002; 9.4185E-001; 1.6400E+002; 9.5184E-001; 1.6400E+002; 8.9361E-001;
 1.6500E+002; 9.1097E-001; 1.6500E+002; 8.9983E-001; 1.6500E+002; 9.0299E-001; 1.6500E+002; 9.1612E-001; 1.6500E+002; 9.4237E-001; 1.6500E+002; 9.5328E-001; 1.6500E+002; 8.9362E-001;
 1.6600E+002; 9.1117E-001; 1.6600E+002; 9.0005E-001; 1.6600E+002; 9.0321E-001; 1.6600E+002; 9.1639E-001; 1.6600E+002; 9.4286E-001; 1.6600E+002; 9.5468E-001; 1.6600E+002; 8.9362E-001;
 1.6700E+002; 9.1136E-001; 1.6700E+002; 9.0026E-001; 1.6700E+002; 9.0343E-001; 1.6700E+002; 9.1667E-001; 1.6700E+002; 9.4335E-001; 1.6700E+002; 9.5603E-001; 1.6700E+002; 8.9362E-001;
 1.6800E+002; 9.1156E-001; 1.6800E+002; 9.0047E-001; 1.6800E+002; 9.0365E-001; 1.6800E+002; 9.1694E-001; 1.6800E+002; 9.4382E-001; 1.6800E+002; 9.5735E-001; 1.6800E+002; 8.9362E-001;
 1.6900E+002; 9.1176E-001; 1.6900E+002; 9.0069E-001; 1.6900E+002; 9.0387E-001; 1.6900E+002; 9.1721E-001; 1.6900E+002; 9.4428E-001; 1.6900E+002; 9.5862E-001; 1.6900E+002; 8.9362E-001;
 1.7000E+002; 9.1196E-001; 1.7000E+002; 9.0090E-001; 1.7000E+002; 9.0409E-001; 1.7000E+002; 9.1748E-001; 1.7000E+002; 9.4473E-001; 1.7000E+002; 9.5985E-001; 1.7000E+002; 8.9362E-001;
 1.7100E+002; 9.1216E-001; 1.7100E+002; 9.0112E-001; 1.7100E+002; 9.0431E-001; 1.7100E+002; 9.1774E-001; 1.7100E+002; 9.4517E-001; 1.7100E+002; 9.6103E-001; 1.7100E+002; 8.9363E-001;
 1.7200E+002; 9.1236E-001; 1.7200E+002; 9.0134E-001; 1.7200E+002; 9.0453E-001; 1.7200E+002; 9.1801E-001; 1.7200E+002; 9.4560E-001; 1.7200E+002; 9.6217E-001; 1.7200E+002; 8.9363E-001;
 1.7300E+002; 9.1256E-001; 1.7300E+002; 9.0155E-001; 1.7300E+002; 9.0476E-001; 1.7300E+002; 9.1828E-001; 1.7300E+002; 9.4602E-001; 1.7300E+002; 9.6326E-001; 1.7300E+002; 8.9363E-001;
 1.7400E+002; 9.1276E-001; 1.7400E+002; 9.0177E-001; 1.7400E+002; 9.0498E-001; 1.7400E+002; 9.1854E-001; 1.7400E+002; 9.4642E-001; 1.7400E+002; 9.6431E-001; 1.7400E+002; 8.9363E-001;
 1.7500E+002; 9.1296E-001; 1.7500E+002; 9.0199E-001; 1.7500E+002; 9.0520E-001; 1.7500E+002; 9.1880E-001; 1.7500E+002; 9.4682E-001; 1.7500E+002; 9.6532E-001; 1.7500E+002; 8.9363E-001;
 1.7600E+002; 9.1316E-001; 1.7600E+002; 9.0221E-001; 1.7600E+002; 9.0542E-001; 1.7600E+002; 9.1906E-001; 1.7600E+002; 9.4721E-001; 1.7600E+002; 9.6628E-001; 1.7600E+002; 8.9364E-001;
 1.7700E+002; 9.1336E-001; 1.7700E+002; 9.0242E-001; 1.7700E+002; 9.0565E-001; 1.7700E+002; 9.1932E-001; 1.7700E+002; 9.4759E-001; 1.7700E+002; 9.6719E-001; 1.7700E+002; 8.9364E-001;
 1.7800E+002; 9.1356E-001; 1.7800E+002; 9.0264E-001; 1.7800E+002; 9.0587E-001; 1.7800E+002; 9.1958E-001; 1.7800E+002; 9.4796E-001; 1.7800E+002; 9.6807E-001; 1.7800E+002; 8.9364E-001;
 1.7900E+002; 9.1376E-001; 1.7900E+002; 9.0286E-001; 1.7900E+002; 9.0609E-001; 1.7900E+002; 9.1983E-001; 1.7900E+002; 9.4833E-001; 1.7900E+002; 9.6890E-001; 1.7900E+002; 8.9364E-001;
 1.8000E+002; 9.1396E-001; 1.8000E+002; 9.0308E-001; 1.8000E+002; 9.0632E-001; 1.8000E+002; 9.2009E-001; 1.8000E+002; 9.4868E-001; 1.8000E+002; 9.6970E-001; 1.8000E+002; 8.9364E-001;
 1.8100E+002; 9.1416E-001; 1.8100E+002; 9.0330E-001; 1.8100E+002; 9.0654E-001; 1.8100E+002; 9.2034E-001; 1.8100E+002; 9.4903E-001; 1.8100E+002; 9.7046E-001; 1.8100E+002; 8.9365E-001;
 1.8200E+002; 9.1436E-001; 1.8200E+002; 9.0352E-001; 1.8200E+002; 9.0676E-001; 1.8200E+002; 9.2060E-001; 1.8200E+002; 9.4937E-001; 1.8200E+002; 9.7118E-001; 1.8200E+002; 8.9365E-001;
 1.8300E+002; 9.1456E-001; 1.8300E+002; 9.0374E-001; 1.8300E+002; 9.0699E-001; 1.8300E+002; 9.2085E-001; 1.8300E+002; 9.4970E-001; 1.8300E+002; 9.7186E-001; 1.8300E+002; 8.9365E-001;
 1.8400E+002; 9.1476E-001; 1.8400E+002; 9.0396E-001; 1.8400E+002; 9.0721E-001; 1.8400E+002; 9.2110E-001; 1.8400E+002; 9.5002E-001; 1.8400E+002; 9.7252E-001; 1.8400E+002; 8.9365E-001;
 1.8500E+002; 9.1497E-001; 1.8500E+002; 9.0418E-001; 1.8500E+002; 9.0743E-001; 1.8500E+002; 9.2135E-001; 1.8500E+002; 9.5034E-001; 1.8500E+002; 9.7314E-001; 1.8500E+002; 8.9366E-001;
 1.8600E+002; 9.1517E-001; 1.8600E+002; 9.0440E-001; 1.8600E+002; 9.0766E-001; 1.8600E+002; 9.2160E-001; 1.8600E+002; 9.5065E-001; 1.8600E+002; 9.7373E-001; 1.8600E+002; 8.9366E-001;
 1.8700E+002; 9.1537E-001; 1.8700E+002; 9.0462E-001; 1.8700E+002; 9.0788E-001; 1.8700E+002; 9.2184E-001; 1.8700E+002; 9.5096E-001; 1.8700E+002; 9.7429E-001; 1.8700E+002; 8.9366E-001;
 1.8800E+002; 9.1557E-001; 1.8800E+002; 9.0484E-001; 1.8800E+002; 9.0810E-001; 1.8800E+002; 9.2209E-001; 1.8800E+002; 9.5126E-001; 1.8800E+002; 9.7482E-001; 1.8800E+002; 8.9366E-001;
 1.8900E+002; 9.1577E-001; 1.8900E+002; 9.0506E-001; 1.8900E+002; 9.0833E-001; 1.8900E+002; 9.2233E-001; 1.8900E+002; 9.5155E-001; 1.8900E+002; 9.7533E-001; 1.8900E+002; 8.9367E-001;
 1.9000E+002; 9.1597E-001; 1.9000E+002; 9.0529E-001; 1.9000E+002; 9.0855E-001; 1.9000E+002; 9.2258E-001; 1.9000E+002; 9.5184E-001; 1.9000E+002; 9.7581E-001; 1.9000E+002; 8.9367E-001;
 1.9100E+002; 9.1617E-001; 1.9100E+002; 9.0551E-001; 1.9100E+002; 9.0878E-001; 1.9100E+002; 9.2282E-001; 1.9100E+002; 9.5212E-001; 1.9100E+002; 9.7626E-001; 1.9100E+002; 8.9367E-001;
 1.9200E+002; 9.1637E-001; 1.9200E+002; 9.0573E-001; 1.9200E+002; 9.0900E-001; 1.9200E+002; 9.2306E-001; 1.9200E+002; 9.5240E-001; 1.9200E+002; 9.7670E-001; 1.9200E+002; 8.9367E-001;
 1.9300E+002; 9.1658E-001; 1.9300E+002; 9.0595E-001; 1.9300E+002; 9.0923E-001; 1.9300E+002; 9.2330E-001; 1.9300E+002; 9.5267E-001; 1.9300E+002; 9.7712E-001; 1.9300E+002; 8.9368E-001;
 1.9400E+002; 9.1678E-001; 1.9400E+002; 9.0617E-001; 1.9400E+002; 9.0945E-001; 1.9400E+002; 9.2354E-001; 1.9400E+002; 9.5293E-001; 1.9400E+002; 9.7751E-001; 1.9400E+002; 8.9368E-001;
 1.9500E+002; 9.1698E-001; 1.9500E+002; 9.0640E-001; 1.9500E+002; 9.0967E-001; 1.9500E+002; 9.2378E-001; 1.9500E+002; 9.5319E-001; 1.9500E+002; 9.7789E-001; 1.9500E+002; 8.9368E-001;
 1.9600E+002; 9.1718E-001; 1.9600E+002; 9.0662E-001; 1.9600E+002; 9.0990E-001; 1.9600E+002; 9.2401E-001; 1.9600E+002; 9.5345E-001; 1.9600E+002; 9.7825E-001; 1.9600E+002; 8.9369E-001;
 1.9700E+002; 9.1738E-001; 1.9700E+002; 9.0684E-001; 1.9700E+002; 9.1012E-001; 1.9700E+002; 9.2425E-001; 1.9700E+002; 9.5370E-001; 1.9700E+002; 9.7859E-001; 1.9700E+002; 8.9369E-001;
 1.9800E+002; 9.1758E-001; 1.9800E+002; 9.0706E-001; 1.9800E+002; 9.1035E-001; 1.9800E+002; 9.2448E-001; 1.9800E+002; 9.5395E-001; 1.9800E+002; 9.7892E-001; 1.9800E+002; 8.9369E-001;
 1.9900E+002; 9.1778E-001; 1.9900E+002; 9.0729E-001; 1.9900E+002; 9.1057E-001; 1.9900E+002; 9.2472E-001; 1.9900E+002; 9.5419E-001; 1.9900E+002; 9.7923E-001; 1.9900E+002; 8.9369E-001;
 2.0000E+002; 9.1798E-001; 2.0000E+002; 9.0751E-001; 2.0000E+002; 9.1079E-001; 2.0000E+002; 9.2495E-001; 2.0000E+002; 9.5443E-001; 2.0000E+002; 9.7953E-001; 2.0000E+002; 8.9370E-001;
 2.0100E+002; 9.1818E-001; 2.0100E+002; 9.0773E-001; 2.0100E+002; 9.1102E-001; 2.0100E+002; 9.2518E-001; 2.0100E+002; 9.5466E-001; 2.0100E+002; 9.7982E-001; 2.0100E+002; 8.9370E-001;
 2.0200E+002; 9.1839E-001; 2.0200E+002; 9.0796E-001; 2.0200E+002; 9.1124E-001; 2.0200E+002; 9.2541E-001; 2.0200E+002; 9.5490E-001; 2.0200E+002; 9.8010E-001; 2.0200E+002; 8.9370E-001;
 2.0300E+002; 9.1859E-001; 2.0300E+002; 9.0818E-001; 2.0300E+002; 9.1146E-001; 2.0300E+002; 9.2564E-001; 2.0300E+002; 9.5512E-001; 2.0300E+002; 9.8036E-001; 2.0300E+002; 8.9371E-001;
 2.0400E+002; 9.1879E-001; 2.0400E+002; 9.0840E-001; 2.0400E+002; 9.1169E-001; 2.0400E+002; 9.2586E-001; 2.0400E+002; 9.5535E-001; 2.0400E+002; 9.8062E-001; 2.0400E+002; 8.9371E-001;
 2.0500E+002; 9.1899E-001; 2.0500E+002; 9.0863E-001; 2.0500E+002; 9.1191E-001; 2.0500E+002; 9.2609E-001; 2.0500E+002; 9.5557E-001; 2.0500E+002; 9.8086E-001; 2.0500E+002; 8.9371E-001;
 2.0600E+002; 9.1919E-001; 2.0600E+002; 9.0885E-001; 2.0600E+002; 9.1213E-001; 2.0600E+002; 9.2632E-001; 2.0600E+002; 9.5578E-001; 2.0600E+002; 9.8110E-001; 2.0600E+002; 8.9372E-001;
 2.0700E+002; 9.1939E-001; 2.0700E+002; 9.0907E-001; 2.0700E+002; 9.1236E-001; 2.0700E+002; 9.2654E-001; 2.0700E+002; 9.5600E-001; 2.0700E+002; 9.8132E-001; 2.0700E+002; 8.9372E-001;
 2.0800E+002; 9.1959E-001; 2.0800E+002; 9.0930E-001; 2.0800E+002; 9.1258E-001; 2.0800E+002; 9.2676E-001; 2.0800E+002; 9.5621E-001; 2.0800E+002; 9.8154E-001; 2.0800E+002; 8.9373E-001;
 2.0900E+002; 9.1979E-001; 2.0900E+002; 9.0952E-001; 2.0900E+002; 9.1280E-001; 2.0900E+002; 9.2699E-001; 2.0900E+002; 9.5641E-001; 2.0900E+002; 9.8175E-001; 2.0900E+002; 8.9373E-001;
 2.1000E+002; 9.1999E-001; 2.1000E+002; 9.0974E-001; 2.1000E+002; 9.1302E-001; 2.1000E+002; 9.2721E-001; 2.1000E+002; 9.5662E-001; 2.1000E+002; 9.8195E-001; 2.1000E+002; 8.9373E-001;
 2.1100E+002; 9.2019E-001; 2.1100E+002; 9.0997E-001; 2.1100E+002; 9.1324E-001; 2.1100E+002; 9.2743E-001; 2.1100E+002; 9.5682E-001; 2.1100E+002; 9.8214E-001; 2.1100E+002; 8.9374E-001;
 2.1200E+002; 9.2039E-001; 2.1200E+002; 9.1019E-001; 2.1200E+002; 9.1347E-001; 2.1200E+002; 9.2765E-001; 2.1200E+002; 9.5702E-001; 2.1200E+002; 9.8233E-001; 2.1200E+002; 8.9374E-001;
 2.1300E+002; 9.2059E-001; 2.1300E+002; 9.1041E-001; 2.1300E+002; 9.1369E-001; 2.1300E+002; 9.2787E-001; 2.1300E+002; 9.5721E-001; 2.1300E+002; 9.8251E-001; 2.1300E+002; 8.9375E-001;
 2.1400E+002; 9.2079E-001; 2.1400E+002; 9.1064E-001; 2.1400E+002; 9.1391E-001; 2.1400E+002; 9.2808E-001; 2.1400E+002; 9.5741E-001; 2.1400E+002; 9.8269E-001; 2.1400E+002; 8.9375E-001;
 2.1500E+002; 9.2099E-001; 2.1500E+002; 9.1086E-001; 2.1500E+002; 9.1413E-001; 2.1500E+002; 9.2830E-001; 2.1500E+002; 9.5760E-001; 2.1500E+002; 9.8286E-001; 2.1500E+002; 8.9375E-001;
 2.1600E+002; 9.2119E-001; 2.1600E+002; 9.1108E-001; 2.1600E+002; 9.1435E-001; 2.1600E+002; 9.2851E-001; 2.1600E+002; 9.5778E-001; 2.1600E+002; 9.8302E-001; 2.1600E+002; 8.9376E-001;
