Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0080E-001; 1.0800E+002; 9.1422E-001; 1.0800E+002; 9.0478E-001; 1.0800E+002; 8.9579E-001; 1.0800E+002; 8.4738E-001; 1.0800E+002; 7.9088E-001; 1.0800E+002; 8.9369E-001;
 1.0900E+002; 9.0095E-001; 1.0900E+002; 9.1432E-001; 1.0900E+002; 9.0493E-001; 1.0900E+002; 8.9637E-001; 1.0900E+002; 8.4994E-001; 1.0900E+002; 7.9252E-001; 1.0900E+002; 8.9369E-001;
 1.1000E+002; 9.0110E-001; 1.1000E+002; 9.1443E-001; 1.1000E+002; 9.0508E-001; 1.1000E+002; 8.9693E-001; 1.1000E+002; 8.5249E-001; 1.1000E+002; 7.9419E-001; 1.1000E+002; 8.9369E-001;
 1.1100E+002; 9.0125E-001; 1.1100E+002; 9.1454E-001; 1.1100E+002; 9.0523E-001; 1.1100E+002; 8.9746E-001; 1.1100E+002; 8.5503E-001; 1.1100E+002; 7.9590E-001; 1.1100E+002; 8.9369E-001;
 1.1200E+002; 9.0140E-001; 1.1200E+002; 9.1465E-001; 1.1200E+002; 9.0538E-001; 1.1200E+002; 8.9798E-001; 1.1200E+002; 8.5755E-001; 1.1200E+002; 7.9765E-001; 1.1200E+002; 8.9369E-001;
 1.1300E+002; 9.0156E-001; 1.1300E+002; 9.1476E-001; 1.1300E+002; 9.0553E-001; 1.1300E+002; 8.9849E-001; 1.1300E+002; 8.6003E-001; 1.1300E+002; 7.9943E-001; 1.1300E+002; 8.9369E-001;
 1.1400E+002; 9.0172E-001; 1.1400E+002; 9.1488E-001; 1.1400E+002; 9.0568E-001; 1.1400E+002; 8.9898E-001; 1.1400E+002; 8.6247E-001; 1.1400E+002; 8.0124E-001; 1.1400E+002; 8.9369E-001;
 1.1500E+002; 9.0187E-001; 1.1500E+002; 9.1499E-001; 1.1500E+002; 9.0584E-001; 1.1500E+002; 8.9945E-001; 1.1500E+002; 8.6487E-001; 1.1500E+002; 8.0309E-001; 1.1500E+002; 8.9370E-001;
 1.1600E+002; 9.0203E-001; 1.1600E+002; 9.1510E-001; 1.1600E+002; 9.0599E-001; 1.1600E+002; 8.9992E-001; 1.1600E+002; 8.6721E-001; 1.1600E+002; 8.0497E-001; 1.1600E+002; 8.9370E-001;
 1.1700E+002; 9.0220E-001; 1.1700E+002; 9.1522E-001; 1.1700E+002; 9.0615E-001; 1.1700E+002; 9.0039E-001; 1.1700E+002; 8.6951E-001; 1.1700E+002; 8.0688E-001; 1.1700E+002; 8.9370E-001;
 1.1800E+002; 9.0236E-001; 1.1800E+002; 9.1534E-001; 1.1800E+002; 9.0631E-001; 1.1800E+002; 9.0084E-001; 1.1800E+002; 8.7177E-001; 1.1800E+002; 8.0882E-001; 1.1800E+002; 8.9370E-001;
 1.1900E+002; 9.0252E-001; 1.1900E+002; 9.1546E-001; 1.1900E+002; 9.0647E-001; 1.1900E+002; 9.0130E-001; 1.1900E+002; 8.7398E-001; 1.1900E+002; 8.1078E-001; 1.1900E+002; 8.9370E-001;
 1.2000E+002; 9.0269E-001; 1.2000E+002; 9.1558E-001; 1.2000E+002; 9.0663E-001; 1.2000E+002; 9.0174E-001; 1.2000E+002; 8.7614E-001; 1.2000E+002; 8.1277E-001; 1.2000E+002; 8.9370E-001;
 1.2100E+002; 9.0285E-001; 1.2100E+002; 9.1570E-001; 1.2100E+002; 9.0679E-001; 1.2100E+002; 9.0219E-001; 1.2100E+002; 8.7827E-001; 1.2100E+002; 8.1477E-001; 1.2100E+002; 8.9370E-001;
 1.2200E+002; 9.0302E-001; 1.2200E+002; 9.1583E-001; 1.2200E+002; 9.0696E-001; 1.2200E+002; 9.0264E-001; 1.2200E+002; 8.8036E-001; 1.2200E+002; 8.1678E-001; 1.2200E+002; 8.9370E-001;
 1.2300E+002; 9.0319E-001; 1.2300E+002; 9.1595E-001; 1.2300E+002; 9.0713E-001; 1.2300E+002; 9.0309E-001; 1.2300E+002; 8.8241E-001; 1.2300E+002; 8.1881E-001; 1.2300E+002; 8.9370E-001;
 1.2400E+002; 9.0336E-001; 1.2400E+002; 9.1608E-001; 1.2400E+002; 9.0730E-001; 1.2400E+002; 9.0354E-001; 1.2400E+002; 8.8442E-001; 1.2400E+002; 8.2085E-001; 1.2400E+002; 8.9370E-001;
 1.2500E+002; 9.0354E-001; 1.2500E+002; 9.1621E-001; 1.2500E+002; 9.0748E-001; 1.2500E+002; 9.0399E-001; 1.2500E+002; 8.8641E-001; 1.2500E+002; 8.2290E-001; 1.2500E+002; 8.9370E-001;
 1.2600E+002; 9.0371E-001; 1.2600E+002; 9.1634E-001; 1.2600E+002; 9.0766E-001; 1.2600E+002; 9.0444E-001; 1.2600E+002; 8.8836E-001; 1.2600E+002; 8.2496E-001; 1.2600E+002; 8.9370E-001;
 1.2700E+002; 9.0389E-001; 1.2700E+002; 9.1648E-001; 1.2700E+002; 9.0784E-001; 1.2700E+002; 9.0490E-001; 1.2700E+002; 8.9028E-001; 1.2700E+002; 8.2701E-001; 1.2700E+002; 8.9370E-001;
 1.2800E+002; 9.0407E-001; 1.2800E+002; 9.1661E-001; 1.2800E+002; 9.0802E-001; 1.2800E+002; 9.0536E-001; 1.2800E+002; 8.9218E-001; 1.2800E+002; 8.2907E-001; 1.2800E+002; 8.9370E-001;
 1.2900E+002; 9.0424E-001; 1.2900E+002; 9.1674E-001; 1.2900E+002; 9.0821E-001; 1.2900E+002; 9.0583E-001; 1.2900E+002; 8.9405E-001; 1.2900E+002; 8.3113E-001; 1.2900E+002; 8.9370E-001;
 1.3000E+002; 9.0442E-001; 1.3000E+002; 9.1688E-001; 1.3000E+002; 9.0840E-001; 1.3000E+002; 9.0631E-001; 1.3000E+002; 8.9590E-001; 1.3000E+002; 8.3318E-001; 1.3000E+002; 8.9370E-001;
 1.3100E+002; 9.0461E-001; 1.3100E+002; 9.1702E-001; 1.3100E+002; 9.0859E-001; 1.3100E+002; 9.0679E-001; 1.3100E+002; 8.9772E-001; 1.3100E+002; 8.3523E-001; 1.3100E+002; 8.9370E-001;
 1.3200E+002; 9.0479E-001; 1.3200E+002; 9.1716E-001; 1.3200E+002; 9.0879E-001; 1.3200E+002; 9.0727E-001; 1.3200E+002; 8.9952E-001; 1.3200E+002; 8.3727E-001; 1.3200E+002; 8.9370E-001;
 1.3300E+002; 9.0497E-001; 1.3300E+002; 9.1730E-001; 1.3300E+002; 9.0898E-001; 1.3300E+002; 9.0776E-001; 1.3300E+002; 9.0129E-001; 1.3300E+002; 8.3930E-001; 1.3300E+002; 8.9370E-001;
 1.3400E+002; 9.0516E-001; 1.3400E+002; 9.1744E-001; 1.3400E+002; 9.0918E-001; 1.3400E+002; 9.0825E-001; 1.3400E+002; 9.0304E-001; 1.3400E+002; 8.4132E-001; 1.3400E+002; 8.9371E-001;
 1.3500E+002; 9.0534E-001; 1.3500E+002; 9.1758E-001; 1.3500E+002; 9.0938E-001; 1.3500E+002; 9.0874E-001; 1.3500E+002; 9.0475E-001; 1.3500E+002; 8.4333E-001; 1.3500E+002; 8.9371E-001;
 1.3600E+002; 9.0553E-001; 1.3600E+002; 9.1773E-001; 1.3600E+002; 9.0959E-001; 1.3600E+002; 9.0924E-001; 1.3600E+002; 9.0644E-001; 1.3600E+002; 8.4532E-001; 1.3600E+002; 8.9371E-001;
 1.3700E+002; 9.0571E-001; 1.3700E+002; 9.1787E-001; 1.3700E+002; 9.0979E-001; 1.3700E+002; 9.0973E-001; 1.3700E+002; 9.0811E-001; 1.3700E+002; 8.4729E-001; 1.3700E+002; 8.9371E-001;
 1.3800E+002; 9.0590E-001; 1.3800E+002; 9.1801E-001; 1.3800E+002; 9.0999E-001; 1.3800E+002; 9.1023E-001; 1.3800E+002; 9.0974E-001; 1.3800E+002; 8.4925E-001; 1.3800E+002; 8.9371E-001;
 1.3900E+002; 9.0609E-001; 1.3900E+002; 9.1816E-001; 1.3900E+002; 9.1019E-001; 1.3900E+002; 9.1072E-001; 1.3900E+002; 9.1136E-001; 1.3900E+002; 8.5119E-001; 1.3900E+002; 8.9371E-001;
 1.4000E+002; 9.0628E-001; 1.4000E+002; 9.1830E-001; 1.4000E+002; 9.1040E-001; 1.4000E+002; 9.1122E-001; 1.4000E+002; 9.1294E-001; 1.4000E+002; 8.5312E-001; 1.4000E+002; 8.9371E-001;
 1.4100E+002; 9.0647E-001; 1.4100E+002; 9.1845E-001; 1.4100E+002; 9.1060E-001; 1.4100E+002; 9.1171E-001; 1.4100E+002; 9.1450E-001; 1.4100E+002; 8.5503E-001; 1.4100E+002; 8.9371E-001;
 1.4200E+002; 9.0666E-001; 1.4200E+002; 9.1859E-001; 1.4200E+002; 9.1081E-001; 1.4200E+002; 9.1219E-001; 1.4200E+002; 9.1603E-001; 1.4200E+002; 8.5693E-001; 1.4200E+002; 8.9371E-001;
 1.4300E+002; 9.0685E-001; 1.4300E+002; 9.1874E-001; 1.4300E+002; 9.1101E-001; 1.4300E+002; 9.1268E-001; 1.4300E+002; 9.1753E-001; 1.4300E+002; 8.5880E-001; 1.4300E+002; 8.9371E-001;
 1.4400E+002; 9.0704E-001; 1.4400E+002; 9.1889E-001; 1.4400E+002; 9.1122E-001; 1.4400E+002; 9.1316E-001; 1.4400E+002; 9.1901E-001; 1.4400E+002; 8.6066E-001; 1.4400E+002; 8.9371E-001;
 1.4500E+002; 9.0723E-001; 1.4500E+002; 9.1904E-001; 1.4500E+002; 9.1142E-001; 1.4500E+002; 9.1363E-001; 1.4500E+002; 9.2046E-001; 1.4500E+002; 8.6250E-001; 1.4500E+002; 8.9371E-001;
 1.4600E+002; 9.0742E-001; 1.4600E+002; 9.1918E-001; 1.4600E+002; 9.1162E-001; 1.4600E+002; 9.1410E-001; 1.4600E+002; 9.2189E-001; 1.4600E+002; 8.6433E-001; 1.4600E+002; 8.9372E-001;
 1.4700E+002; 9.0761E-001; 1.4700E+002; 9.1933E-001; 1.4700E+002; 9.1183E-001; 1.4700E+002; 9.1456E-001; 1.4700E+002; 9.2329E-001; 1.4700E+002; 8.6614E-001; 1.4700E+002; 8.9372E-001;
 1.4800E+002; 9.0781E-001; 1.4800E+002; 9.1948E-001; 1.4800E+002; 9.1203E-001; 1.4800E+002; 9.1502E-001; 1.4800E+002; 9.2467E-001; 1.4800E+002; 8.6793E-001; 1.4800E+002; 8.9372E-001;
 1.4900E+002; 9.0800E-001; 1.4900E+002; 9.1963E-001; 1.4900E+002; 9.1224E-001; 1.4900E+002; 9.1548E-001; 1.4900E+002; 9.2602E-001; 1.4900E+002; 8.6970E-001; 1.4900E+002; 8.9372E-001;
 1.5000E+002; 9.0819E-001; 1.5000E+002; 9.1978E-001; 1.5000E+002; 9.1244E-001; 1.5000E+002; 9.1592E-001; 1.5000E+002; 9.2734E-001; 1.5000E+002; 8.7145E-001; 1.5000E+002; 8.9372E-001;
 1.5100E+002; 9.0839E-001; 1.5100E+002; 9.1993E-001; 1.5100E+002; 9.1264E-001; 1.5100E+002; 9.1637E-001; 1.5100E+002; 9.2864E-001; 1.5100E+002; 8.7319E-001; 1.5100E+002; 8.9372E-001;
 1.5200E+002; 9.0858E-001; 1.5200E+002; 9.2008E-001; 1.5200E+002; 9.1285E-001; 1.5200E+002; 9.1680E-001; 1.5200E+002; 9.2991E-001; 1.5200E+002; 8.7491E-001; 1.5200E+002; 8.9372E-001;
 1.5300E+002; 9.0878E-001; 1.5300E+002; 9.2023E-001; 1.5300E+002; 9.1305E-001; 1.5300E+002; 9.1723E-001; 1.5300E+002; 9.3115E-001; 1.5300E+002; 8.7661E-001; 1.5300E+002; 8.9372E-001;
 1.5400E+002; 9.0897E-001; 1.5400E+002; 9.2038E-001; 1.5400E+002; 9.1325E-001; 1.5400E+002; 9.1765E-001; 1.5400E+002; 9.3237E-001; 1.5400E+002; 8.7830E-001; 1.5400E+002; 8.9372E-001;
 1.5500E+002; 9.0917E-001; 1.5500E+002; 9.2054E-001; 1.5500E+002; 9.1346E-001; 1.5500E+002; 9.1807E-001; 1.5500E+002; 9.3356E-001; 1.5500E+002; 8.7997E-001; 1.5500E+002; 8.9373E-001;
 1.5600E+002; 9.0937E-001; 1.5600E+002; 9.2069E-001; 1.5600E+002; 9.1366E-001; 1.5600E+002; 9.1848E-001; 1.5600E+002; 9.3472E-001; 1.5600E+002; 8.8162E-001; 1.5600E+002; 8.9373E-001;
 1.5700E+002; 9.0956E-001; 1.5700E+002; 9.2084E-001; 1.5700E+002; 9.1386E-001; 1.5700E+002; 9.1889E-001; 1.5700E+002; 9.3586E-001; 1.5700E+002; 8.8326E-001; 1.5700E+002; 8.9373E-001;
 1.5800E+002; 9.0976E-001; 1.5800E+002; 9.2099E-001; 1.5800E+002; 9.1406E-001; 1.5800E+002; 9.1928E-001; 1.5800E+002; 9.3696E-001; 1.5800E+002; 8.8488E-001; 1.5800E+002; 8.9373E-001;
 1.5900E+002; 9.0996E-001; 1.5900E+002; 9.2115E-001; 1.5900E+002; 9.1426E-001; 1.5900E+002; 9.1968E-001; 1.5900E+002; 9.3804E-001; 1.5900E+002; 8.8648E-001; 1.5900E+002; 8.9373E-001;
 1.6000E+002; 9.1015E-001; 1.6000E+002; 9.2130E-001; 1.6000E+002; 9.1447E-001; 1.6000E+002; 9.2006E-001; 1.6000E+002; 9.3910E-001; 1.6000E+002; 8.8807E-001; 1.6000E+002; 8.9373E-001;
 1.6100E+002; 9.1035E-001; 1.6100E+002; 9.2146E-001; 1.6100E+002; 9.1467E-001; 1.6100E+002; 9.2044E-001; 1.6100E+002; 9.4012E-001; 1.6100E+002; 8.8964E-001; 1.6100E+002; 8.9373E-001;
 1.6200E+002; 9.1055E-001; 1.6200E+002; 9.2161E-001; 1.6200E+002; 9.1487E-001; 1.6200E+002; 9.2082E-001; 1.6200E+002; 9.4112E-001; 1.6200E+002; 8.9120E-001; 1.6200E+002; 8.9373E-001;
 1.6300E+002; 9.1075E-001; 1.6300E+002; 9.2177E-001; 1.6300E+002; 9.1507E-001; 1.6300E+002; 9.2119E-001; 1.6300E+002; 9.4209E-001; 1.6300E+002; 8.9274E-001; 1.6300E+002; 8.9374E-001;
 1.6400E+002; 9.1095E-001; 1.6400E+002; 9.2192E-001; 1.6400E+002; 9.1527E-001; 1.6400E+002; 9.2155E-001; 1.6400E+002; 9.4303E-001; 1.6400E+002; 8.9426E-001; 1.6400E+002; 8.9374E-001;
 1.6500E+002; 9.1114E-001; 1.6500E+002; 9.2208E-001; 1.6500E+002; 9.1547E-001; 1.6500E+002; 9.2191E-001; 1.6500E+002; 9.4394E-001; 1.6500E+002; 8.9578E-001; 1.6500E+002; 8.9374E-001;
 1.6600E+002; 9.1134E-001; 1.6600E+002; 9.2223E-001; 1.6600E+002; 9.1566E-001; 1.6600E+002; 9.2226E-001; 1.6600E+002; 9.4483E-001; 1.6600E+002; 8.9727E-001; 1.6600E+002; 8.9374E-001;
 1.6700E+002; 9.1154E-001; 1.6700E+002; 9.2239E-001; 1.6700E+002; 9.1586E-001; 1.6700E+002; 9.2261E-001; 1.6700E+002; 9.4569E-001; 1.6700E+002; 8.9876E-001; 1.6700E+002; 8.9374E-001;
 1.6800E+002; 9.1174E-001; 1.6800E+002; 9.2254E-001; 1.6800E+002; 9.1606E-001; 1.6800E+002; 9.2295E-001; 1.6800E+002; 9.4652E-001; 1.6800E+002; 9.0022E-001; 1.6800E+002; 8.9374E-001;
 1.6900E+002; 9.1194E-001; 1.6900E+002; 9.2270E-001; 1.6900E+002; 9.1626E-001; 1.6900E+002; 9.2329E-001; 1.6900E+002; 9.4733E-001; 1.6900E+002; 9.0168E-001; 1.6900E+002; 8.9375E-001;
 1.7000E+002; 9.1214E-001; 1.7000E+002; 9.2286E-001; 1.7000E+002; 9.1646E-001; 1.7000E+002; 9.2362E-001; 1.7000E+002; 9.4811E-001; 1.7000E+002; 9.0312E-001; 1.7000E+002; 8.9375E-001;
 1.7100E+002; 9.1234E-001; 1.7100E+002; 9.2301E-001; 1.7100E+002; 9.1665E-001; 1.7100E+002; 9.2394E-001; 1.7100E+002; 9.4887E-001; 1.7100E+002; 9.0455E-001; 1.7100E+002; 8.9375E-001;
 1.7200E+002; 9.1254E-001; 1.7200E+002; 9.2317E-001; 1.7200E+002; 9.1685E-001; 1.7200E+002; 9.2427E-001; 1.7200E+002; 9.4960E-001; 1.7200E+002; 9.0597E-001; 1.7200E+002; 8.9375E-001;
 1.7300E+002; 9.1274E-001; 1.7300E+002; 9.2333E-001; 1.7300E+002; 9.1705E-001; 1.7300E+002; 9.2458E-001; 1.7300E+002; 9.5031E-001; 1.7300E+002; 9.0737E-001; 1.7300E+002; 8.9375E-001;
 1.7400E+002; 9.1294E-001; 1.7400E+002; 9.2348E-001; 1.7400E+002; 9.1724E-001; 1.7400E+002; 9.2490E-001; 1.7400E+002; 9.5100E-001; 1.7400E+002; 9.0876E-001; 1.7400E+002; 8.9376E-001;
 1.7500E+002; 9.1314E-001; 1.7500E+002; 9.2364E-001; 1.7500E+002; 9.1744E-001; 1.7500E+002; 9.2521E-001; 1.7500E+002; 9.5166E-001; 1.7500E+002; 9.1013E-001; 1.7500E+002; 8.9376E-001;
 1.7600E+002; 9.1334E-001; 1.7600E+002; 9.2380E-001; 1.7600E+002; 9.1763E-001; 1.7600E+002; 9.2551E-001; 1.7600E+002; 9.5230E-001; 1.7600E+002; 9.1149E-001; 1.7600E+002; 8.9376E-001;
 1.7700E+002; 9.1354E-001; 1.7700E+002; 9.2396E-001; 1.7700E+002; 9.1783E-001; 1.7700E+002; 9.2581E-001; 1.7700E+002; 9.5292E-001; 1.7700E+002; 9.1284E-001; 1.7700E+002; 8.9376E-001;
 1.7800E+002; 9.1374E-001; 1.7800E+002; 9.2411E-001; 1.7800E+002; 9.1802E-001; 1.7800E+002; 9.2611E-001; 1.7800E+002; 9.5352E-001; 1.7800E+002; 9.1418E-001; 1.7800E+002; 8.9376E-001;
 1.7900E+002; 9.1394E-001; 1.7900E+002; 9.2427E-001; 1.7900E+002; 9.1821E-001; 1.7900E+002; 9.2640E-001; 1.7900E+002; 9.5409E-001; 1.7900E+002; 9.1550E-001; 1.7900E+002; 8.9377E-001;
 1.8000E+002; 9.1414E-001; 1.8000E+002; 9.2443E-001; 1.8000E+002; 9.1841E-001; 1.8000E+002; 9.2669E-001; 1.8000E+002; 9.5465E-001; 1.8000E+002; 9.1681E-001; 1.8000E+002; 8.9377E-001;
 1.8100E+002; 9.1435E-001; 1.8100E+002; 9.2459E-001; 1.8100E+002; 9.1860E-001; 1.8100E+002; 9.2697E-001; 1.8100E+002; 9.5519E-001; 1.8100E+002; 9.1810E-001; 1.8100E+002; 8.9377E-001;
 1.8200E+002; 9.1455E-001; 1.8200E+002; 9.2475E-001; 1.8200E+002; 9.1879E-001; 1.8200E+002; 9.2725E-001; 1.8200E+002; 9.5571E-001; 1.8200E+002; 9.1938E-001; 1.8200E+002; 8.9377E-001;
 1.8300E+002; 9.1475E-001; 1.8300E+002; 9.2491E-001; 1.8300E+002; 9.1898E-001; 1.8300E+002; 9.2753E-001; 1.8300E+002; 9.5621E-001; 1.8300E+002; 9.2065E-001; 1.8300E+002; 8.9377E-001;
 1.8400E+002; 9.1495E-001; 1.8400E+002; 9.2506E-001; 1.8400E+002; 9.1917E-001; 1.8400E+002; 9.2780E-001; 1.8400E+002; 9.5670E-001; 1.8400E+002; 9.2190E-001; 1.8400E+002; 8.9378E-001;
 1.8500E+002; 9.1515E-001; 1.8500E+002; 9.2522E-001; 1.8500E+002; 9.1937E-001; 1.8500E+002; 9.2807E-001; 1.8500E+002; 9.5717E-001; 1.8500E+002; 9.2314E-001; 1.8500E+002; 8.9378E-001;
 1.8600E+002; 9.1535E-001; 1.8600E+002; 9.2538E-001; 1.8600E+002; 9.1956E-001; 1.8600E+002; 9.2834E-001; 1.8600E+002; 9.5762E-001; 1.8600E+002; 9.2436E-001; 1.8600E+002; 8.9378E-001;
 1.8700E+002; 9.1555E-001; 1.8700E+002; 9.2554E-001; 1.8700E+002; 9.1975E-001; 1.8700E+002; 9.2861E-001; 1.8700E+002; 9.5806E-001; 1.8700E+002; 9.2556E-001; 1.8700E+002; 8.9378E-001;
 1.8800E+002; 9.1575E-001; 1.8800E+002; 9.2570E-001; 1.8800E+002; 9.1994E-001; 1.8800E+002; 9.2887E-001; 1.8800E+002; 9.5848E-001; 1.8800E+002; 9.2674E-001; 1.8800E+002; 8.9379E-001;
 1.8900E+002; 9.1596E-001; 1.8900E+002; 9.2586E-001; 1.8900E+002; 9.2012E-001; 1.8900E+002; 9.2912E-001; 1.8900E+002; 9.5889E-001; 1.8900E+002; 9.2791E-001; 1.8900E+002; 8.9379E-001;
 1.9000E+002; 9.1616E-001; 1.9000E+002; 9.2602E-001; 1.9000E+002; 9.2031E-001; 1.9000E+002; 9.2938E-001; 1.9000E+002; 9.5929E-001; 1.9000E+002; 9.2906E-001; 1.9000E+002; 8.9379E-001;
 1.9100E+002; 9.1636E-001; 1.9100E+002; 9.2618E-001; 1.9100E+002; 9.2050E-001; 1.9100E+002; 9.2963E-001; 1.9100E+002; 9.5967E-001; 1.9100E+002; 9.3020E-001; 1.9100E+002; 8.9379E-001;
 1.9200E+002; 9.1656E-001; 1.9200E+002; 9.2634E-001; 1.9200E+002; 9.2069E-001; 1.9200E+002; 9.2988E-001; 1.9200E+002; 9.6004E-001; 1.9200E+002; 9.3131E-001; 1.9200E+002; 8.9380E-001;
 1.9300E+002; 9.1676E-001; 1.9300E+002; 9.2650E-001; 1.9300E+002; 9.2088E-001; 1.9300E+002; 9.3012E-001; 1.9300E+002; 9.6040E-001; 1.9300E+002; 9.3241E-001; 1.9300E+002; 8.9380E-001;
 1.9400E+002; 9.1696E-001; 1.9400E+002; 9.2666E-001; 1.9400E+002; 9.2107E-001; 1.9400E+002; 9.3036E-001; 1.9400E+002; 9.6075E-001; 1.9400E+002; 9.3348E-001; 1.9400E+002; 8.9380E-001;
 1.9500E+002; 9.1717E-001; 1.9500E+002; 9.2682E-001; 1.9500E+002; 9.2125E-001; 1.9500E+002; 9.3060E-001; 1.9500E+002; 9.6109E-001; 1.9500E+002; 9.3454E-001; 1.9500E+002; 8.9381E-001;
 1.9600E+002; 9.1737E-001; 1.9600E+002; 9.2698E-001; 1.9600E+002; 9.2144E-001; 1.9600E+002; 9.3084E-001; 1.9600E+002; 9.6141E-001; 1.9600E+002; 9.3557E-001; 1.9600E+002; 8.9381E-001;
 1.9700E+002; 9.1757E-001; 1.9700E+002; 9.2714E-001; 1.9700E+002; 9.2162E-001; 1.9700E+002; 9.3108E-001; 1.9700E+002; 9.6173E-001; 1.9700E+002; 9.3658E-001; 1.9700E+002; 8.9381E-001;
 1.9800E+002; 9.1777E-001; 1.9800E+002; 9.2729E-001; 1.9800E+002; 9.2181E-001; 1.9800E+002; 9.3131E-001; 1.9800E+002; 9.6204E-001; 1.9800E+002; 9.3758E-001; 1.9800E+002; 8.9382E-001;
 1.9900E+002; 9.1797E-001; 1.9900E+002; 9.2745E-001; 1.9900E+002; 9.2199E-001; 1.9900E+002; 9.3154E-001; 1.9900E+002; 9.6233E-001; 1.9900E+002; 9.3855E-001; 1.9900E+002; 8.9382E-001;
 2.0000E+002; 9.1817E-001; 2.0000E+002; 9.2761E-001; 2.0000E+002; 9.2218E-001; 2.0000E+002; 9.3177E-001; 2.0000E+002; 9.6262E-001; 2.0000E+002; 9.3950E-001; 2.0000E+002; 8.9382E-001;
 2.0100E+002; 9.1837E-001; 2.0100E+002; 9.2777E-001; 2.0100E+002; 9.2236E-001; 2.0100E+002; 9.3199E-001; 2.0100E+002; 9.6291E-001; 2.0100E+002; 9.4042E-001; 2.0100E+002; 8.9383E-001;
 2.0200E+002; 9.1858E-001; 2.0200E+002; 9.2793E-001; 2.0200E+002; 9.2255E-001; 2.0200E+002; 9.3221E-001; 2.0200E+002; 9.6318E-001; 2.0200E+002; 9.4133E-001; 2.0200E+002; 8.9383E-001;
 2.0300E+002; 9.1878E-001; 2.0300E+002; 9.2809E-001; 2.0300E+002; 9.2273E-001; 2.0300E+002; 9.3243E-001; 2.0300E+002; 9.6344E-001; 2.0300E+002; 9.4221E-001; 2.0300E+002; 8.9383E-001;
 2.0400E+002; 9.1898E-001; 2.0400E+002; 9.2825E-001; 2.0400E+002; 9.2291E-001; 2.0400E+002; 9.3265E-001; 2.0400E+002; 9.6370E-001; 2.0400E+002; 9.4307E-001; 2.0400E+002; 8.9384E-001;
 2.0500E+002; 9.1918E-001; 2.0500E+002; 9.2841E-001; 2.0500E+002; 9.2310E-001; 2.0500E+002; 9.3287E-001; 2.0500E+002; 9.6395E-001; 2.0500E+002; 9.4391E-001; 2.0500E+002; 8.9384E-001;
 2.0600E+002; 9.1938E-001; 2.0600E+002; 9.2857E-001; 2.0600E+002; 9.2328E-001; 2.0600E+002; 9.3308E-001; 2.0600E+002; 9.6420E-001; 2.0600E+002; 9.4472E-001; 2.0600E+002; 8.9384E-001;
 2.0700E+002; 9.1958E-001; 2.0700E+002; 9.2873E-001; 2.0700E+002; 9.2346E-001; 2.0700E+002; 9.3330E-001; 2.0700E+002; 9.6443E-001; 2.0700E+002; 9.4552E-001; 2.0700E+002; 8.9385E-001;
 2.0800E+002; 9.1978E-001; 2.0800E+002; 9.2889E-001; 2.0800E+002; 9.2364E-001; 2.0800E+002; 9.3351E-001; 2.0800E+002; 9.6466E-001; 2.0800E+002; 9.4629E-001; 2.0800E+002; 8.9385E-001;
 2.0900E+002; 9.1998E-001; 2.0900E+002; 9.2905E-001; 2.0900E+002; 9.2382E-001; 2.0900E+002; 9.3371E-001; 2.0900E+002; 9.6489E-001; 2.0900E+002; 9.4704E-001; 2.0900E+002; 8.9385E-001;
 2.1000E+002; 9.2018E-001; 2.1000E+002; 9.2921E-001; 2.1000E+002; 9.2400E-001; 2.1000E+002; 9.3392E-001; 2.1000E+002; 9.6511E-001; 2.1000E+002; 9.4777E-001; 2.1000E+002; 8.9386E-001;
 2.1100E+002; 9.2038E-001; 2.1100E+002; 9.2937E-001; 2.1100E+002; 9.2418E-001; 2.1100E+002; 9.3412E-001; 2.1100E+002; 9.6532E-001; 2.1100E+002; 9.4848E-001; 2.1100E+002; 8.9386E-001;
 2.1200E+002; 9.2059E-001; 2.1200E+002; 9.2953E-001; 2.1200E+002; 9.2436E-001; 2.1200E+002; 9.3433E-001; 2.1200E+002; 9.6553E-001; 2.1200E+002; 9.4917E-001; 2.1200E+002; 8.9386E-001;
 2.1300E+002; 9.2079E-001; 2.1300E+002; 9.2969E-001; 2.1300E+002; 9.2454E-001; 2.1300E+002; 9.3453E-001; 2.1300E+002; 9.6573E-001; 2.1300E+002; 9.4984E-001; 2.1300E+002; 8.9387E-001;
 2.1400E+002; 9.2099E-001; 2.1400E+002; 9.2985E-001; 2.1400E+002; 9.2472E-001; 2.1400E+002; 9.3473E-001; 2.1400E+002; 9.6593E-001; 2.1400E+002; 9.5048E-001; 2.1400E+002; 8.9387E-001;
 2.1500E+002; 9.2119E-001; 2.1500E+002; 9.3001E-001; 2.1500E+002; 9.2490E-001; 2.1500E+002; 9.3492E-001; 2.1500E+002; 9.6613E-001; 2.1500E+002; 9.5111E-001; 2.1500E+002; 8.9388E-001;
 2.1600E+002; 9.2139E-001; 2.1600E+002; 9.3017E-001; 2.1600E+002; 9.2508E-001; 2.1600E+002; 9.3512E-001; 2.1600E+002; 9.6631E-001; 2.1600E+002; 9.5172E-001; 2.1600E+002; 8.9388E-001;
