Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 2.6583E+000; 1.0800E+002; 1.7738E+000; 1.0800E+002; 8.0965E-001; 1.0800E+002; 4.2367E-001; 1.0800E+002; 2.2781E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 2.6504E+000; 1.0900E+002; 1.7942E+000; 1.0900E+002; 8.2328E-001; 1.0900E+002; 4.3183E-001; 1.0900E+002; 2.3257E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 2.6424E+000; 1.1000E+002; 1.8148E+000; 1.1000E+002; 8.3723E-001; 1.1000E+002; 4.4022E-001; 1.1000E+002; 2.3750E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 2.6340E+000; 1.1100E+002; 1.8354E+000; 1.1100E+002; 8.5143E-001; 1.1100E+002; 4.4881E-001; 1.1100E+002; 2.4256E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 2.6253E+000; 1.1200E+002; 1.8561E+000; 1.1200E+002; 8.6592E-001; 1.1200E+002; 4.5760E-001; 1.1200E+002; 2.4776E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 2.6163E+000; 1.1300E+002; 1.8769E+000; 1.1300E+002; 8.8063E-001; 1.1300E+002; 4.6655E-001; 1.1300E+002; 2.5308E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 2.6070E+000; 1.1400E+002; 1.8976E+000; 1.1400E+002; 8.9560E-001; 1.1400E+002; 4.7570E-001; 1.1400E+002; 2.5852E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 2.5974E+000; 1.1500E+002; 1.9182E+000; 1.1500E+002; 9.1077E-001; 1.1500E+002; 4.8500E-001; 1.1500E+002; 2.6408E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 2.5872E+000; 1.1600E+002; 1.9386E+000; 1.1600E+002; 9.2616E-001; 1.1600E+002; 4.9447E-001; 1.1600E+002; 2.6975E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 2.5762E+000; 1.1700E+002; 1.9588E+000; 1.1700E+002; 9.4174E-001; 1.1700E+002; 5.0409E-001; 1.1700E+002; 2.7553E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 2.5656E+000; 1.1800E+002; 1.9787E+000; 1.1800E+002; 9.5752E-001; 1.1800E+002; 5.1387E-001; 1.1800E+002; 2.8141E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 2.5558E+000; 1.1900E+002; 1.9986E+000; 1.1900E+002; 9.7351E-001; 1.1900E+002; 5.2381E-001; 1.1900E+002; 2.8740E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 2.5558E+000; 1.2000E+002; 1.9986E+000; 1.2000E+002; 9.7351E-001; 1.2000E+002; 5.2381E-001; 1.2000E+002; 2.8740E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 2.5558E+000; 1.2100E+002; 1.9986E+000; 1.2100E+002; 9.7351E-001; 1.2100E+002; 5.2381E-001; 1.2100E+002; 2.8740E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 2.5558E+000; 1.2200E+002; 1.9986E+000; 1.2200E+002; 9.7351E-001; 1.2200E+002; 5.2381E-001; 1.2200E+002; 2.8740E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 2.5558E+000; 1.2300E+002; 1.9986E+000; 1.2300E+002; 9.7351E-001; 1.2300E+002; 5.2381E-001; 1.2300E+002; 2.8740E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 2.5558E+000; 1.2400E+002; 1.9986E+000; 1.2400E+002; 9.7351E-001; 1.2400E+002; 5.2381E-001; 1.2400E+002; 2.8740E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 2.5558E+000; 1.2500E+002; 1.9986E+000; 1.2500E+002; 9.7351E-001; 1.2500E+002; 5.2381E-001; 1.2500E+002; 2.8740E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 2.5558E+000; 1.2600E+002; 1.9986E+000; 1.2600E+002; 9.7351E-001; 1.2600E+002; 5.2381E-001; 1.2600E+002; 2.8740E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 2.5558E+000; 1.2700E+002; 1.9986E+000; 1.2700E+002; 9.7351E-001; 1.2700E+002; 5.2381E-001; 1.2700E+002; 2.8740E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 2.5558E+000; 1.2800E+002; 1.9986E+000; 1.2800E+002; 9.7351E-001; 1.2800E+002; 5.2381E-001; 1.2800E+002; 2.8740E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 2.5558E+000; 1.2900E+002; 1.9986E+000; 1.2900E+002; 9.7351E-001; 1.2900E+002; 5.2381E-001; 1.2900E+002; 2.8740E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 2.5558E+000; 1.3000E+002; 1.9986E+000; 1.3000E+002; 9.7351E-001; 1.3000E+002; 5.2381E-001; 1.3000E+002; 2.8740E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 2.5558E+000; 1.3100E+002; 1.9986E+000; 1.3100E+002; 9.7351E-001; 1.3100E+002; 5.2381E-001; 1.3100E+002; 2.8740E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 2.5558E+000; 1.3200E+002; 1.9986E+000; 1.3200E+002; 9.7351E-001; 1.3200E+002; 5.2381E-001; 1.3200E+002; 2.8740E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 2.5558E+000; 1.3300E+002; 1.9986E+000; 1.3300E+002; 9.7351E-001; 1.3300E+002; 5.2381E-001; 1.3300E+002; 2.8740E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 2.5558E+000; 1.3400E+002; 1.9986E+000; 1.3400E+002; 9.7351E-001; 1.3400E+002; 5.2381E-001; 1.3400E+002; 2.8740E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 2.5558E+000; 1.3500E+002; 1.9986E+000; 1.3500E+002; 9.7351E-001; 1.3500E+002; 5.2381E-001; 1.3500E+002; 2.8740E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 2.5558E+000; 1.3600E+002; 1.9986E+000; 1.3600E+002; 9.7351E-001; 1.3600E+002; 5.2381E-001; 1.3600E+002; 2.8740E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 2.5558E+000; 1.3700E+002; 1.9986E+000; 1.3700E+002; 9.7351E-001; 1.3700E+002; 5.2381E-001; 1.3700E+002; 2.8740E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 2.5558E+000; 1.3800E+002; 1.9986E+000; 1.3800E+002; 9.7351E-001; 1.3800E+002; 5.2381E-001; 1.3800E+002; 2.8740E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 2.5558E+000; 1.3900E+002; 1.9986E+000; 1.3900E+002; 9.7351E-001; 1.3900E+002; 5.2381E-001; 1.3900E+002; 2.8740E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 2.5558E+000; 1.4000E+002; 1.9986E+000; 1.4000E+002; 9.7351E-001; 1.4000E+002; 5.2381E-001; 1.4000E+002; 2.8740E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 2.5558E+000; 1.4100E+002; 1.9986E+000; 1.4100E+002; 9.7351E-001; 1.4100E+002; 5.2381E-001; 1.4100E+002; 2.8740E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 2.5558E+000; 1.4200E+002; 1.9986E+000; 1.4200E+002; 9.7351E-001; 1.4200E+002; 5.2381E-001; 1.4200E+002; 2.8740E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 2.5558E+000; 1.4300E+002; 1.9986E+000; 1.4300E+002; 9.7351E-001; 1.4300E+002; 5.2381E-001; 1.4300E+002; 2.8740E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 2.5558E+000; 1.4400E+002; 1.9986E+000; 1.4400E+002; 9.7351E-001; 1.4400E+002; 5.2381E-001; 1.4400E+002; 2.8740E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 2.5558E+000; 1.4500E+002; 1.9986E+000; 1.4500E+002; 9.7351E-001; 1.4500E+002; 5.2381E-001; 1.4500E+002; 2.8740E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 2.5558E+000; 1.4600E+002; 1.9986E+000; 1.4600E+002; 9.7351E-001; 1.4600E+002; 5.2381E-001; 1.4600E+002; 2.8740E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 2.5558E+000; 1.4700E+002; 1.9986E+000; 1.4700E+002; 9.7351E-001; 1.4700E+002; 5.2381E-001; 1.4700E+002; 2.8740E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 2.5558E+000; 1.4800E+002; 1.9986E+000; 1.4800E+002; 9.7351E-001; 1.4800E+002; 5.2381E-001; 1.4800E+002; 2.8740E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 2.5558E+000; 1.4900E+002; 1.9986E+000; 1.4900E+002; 9.7351E-001; 1.4900E+002; 5.2381E-001; 1.4900E+002; 2.8740E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 2.5558E+000; 1.5000E+002; 1.9986E+000; 1.5000E+002; 9.7351E-001; 1.5000E+002; 5.2381E-001; 1.5000E+002; 2.8740E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 2.5558E+000; 1.5100E+002; 1.9986E+000; 1.5100E+002; 9.7351E-001; 1.5100E+002; 5.2381E-001; 1.5100E+002; 2.8740E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 2.5558E+000; 1.5200E+002; 1.9986E+000; 1.5200E+002; 9.7351E-001; 1.5200E+002; 5.2381E-001; 1.5200E+002; 2.8740E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 2.5558E+000; 1.5300E+002; 1.9986E+000; 1.5300E+002; 9.7351E-001; 1.5300E+002; 5.2381E-001; 1.5300E+002; 2.8740E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 2.5558E+000; 1.5400E+002; 1.9986E+000; 1.5400E+002; 9.7351E-001; 1.5400E+002; 5.2381E-001; 1.5400E+002; 2.8740E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 2.5558E+000; 1.5500E+002; 1.9986E+000; 1.5500E+002; 9.7351E-001; 1.5500E+002; 5.2381E-001; 1.5500E+002; 2.8740E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 2.5558E+000; 1.5600E+002; 1.9986E+000; 1.5600E+002; 9.7351E-001; 1.5600E+002; 5.2381E-001; 1.5600E+002; 2.8740E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 2.5558E+000; 1.5700E+002; 1.9986E+000; 1.5700E+002; 9.7351E-001; 1.5700E+002; 5.2381E-001; 1.5700E+002; 2.8740E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 2.5558E+000; 1.5800E+002; 1.9986E+000; 1.5800E+002; 9.7351E-001; 1.5800E+002; 5.2381E-001; 1.5800E+002; 2.8740E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 2.5558E+000; 1.5900E+002; 1.9986E+000; 1.5900E+002; 9.7351E-001; 1.5900E+002; 5.2381E-001; 1.5900E+002; 2.8740E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 2.5558E+000; 1.6000E+002; 1.9986E+000; 1.6000E+002; 9.7351E-001; 1.6000E+002; 5.2381E-001; 1.6000E+002; 2.8740E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 2.5558E+000; 1.6100E+002; 1.9986E+000; 1.6100E+002; 9.7351E-001; 1.6100E+002; 5.2381E-001; 1.6100E+002; 2.8740E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 2.5558E+000; 1.6200E+002; 1.9986E+000; 1.6200E+002; 9.7351E-001; 1.6200E+002; 5.2381E-001; 1.6200E+002; 2.8740E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 2.5558E+000; 1.6300E+002; 1.9986E+000; 1.6300E+002; 9.7351E-001; 1.6300E+002; 5.2381E-001; 1.6300E+002; 2.8740E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 2.5558E+000; 1.6400E+002; 1.9986E+000; 1.6400E+002; 9.7351E-001; 1.6400E+002; 5.2381E-001; 1.6400E+002; 2.8740E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 2.5558E+000; 1.6500E+002; 1.9986E+000; 1.6500E+002; 9.7351E-001; 1.6500E+002; 5.2381E-001; 1.6500E+002; 2.8740E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 2.5558E+000; 1.6600E+002; 1.9986E+000; 1.6600E+002; 9.7351E-001; 1.6600E+002; 5.2381E-001; 1.6600E+002; 2.8740E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 2.5558E+000; 1.6700E+002; 1.9986E+000; 1.6700E+002; 9.7351E-001; 1.6700E+002; 5.2381E-001; 1.6700E+002; 2.8740E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 2.5558E+000; 1.6800E+002; 1.9986E+000; 1.6800E+002; 9.7351E-001; 1.6800E+002; 5.2381E-001; 1.6800E+002; 2.8740E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 2.5558E+000; 1.6900E+002; 1.9986E+000; 1.6900E+002; 9.7351E-001; 1.6900E+002; 5.2381E-001; 1.6900E+002; 2.8740E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 2.5558E+000; 1.7000E+002; 1.9986E+000; 1.7000E+002; 9.7351E-001; 1.7000E+002; 5.2381E-001; 1.7000E+002; 2.8740E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 2.5558E+000; 1.7100E+002; 1.9986E+000; 1.7100E+002; 9.7351E-001; 1.7100E+002; 5.2381E-001; 1.7100E+002; 2.8740E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 2.5558E+000; 1.7200E+002; 1.9986E+000; 1.7200E+002; 9.7351E-001; 1.7200E+002; 5.2381E-001; 1.7200E+002; 2.8740E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 2.5558E+000; 1.7300E+002; 1.9986E+000; 1.7300E+002; 9.7351E-001; 1.7300E+002; 5.2381E-001; 1.7300E+002; 2.8740E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 2.5558E+000; 1.7400E+002; 1.9986E+000; 1.7400E+002; 9.7351E-001; 1.7400E+002; 5.2381E-001; 1.7400E+002; 2.8740E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 2.5558E+000; 1.7500E+002; 1.9986E+000; 1.7500E+002; 9.7351E-001; 1.7500E+002; 5.2381E-001; 1.7500E+002; 2.8740E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 2.5558E+000; 1.7600E+002; 1.9986E+000; 1.7600E+002; 9.7351E-001; 1.7600E+002; 5.2381E-001; 1.7600E+002; 2.8740E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 2.5558E+000; 1.7700E+002; 1.9986E+000; 1.7700E+002; 9.7351E-001; 1.7700E+002; 5.2381E-001; 1.7700E+002; 2.8740E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 2.5558E+000; 1.7800E+002; 1.9986E+000; 1.7800E+002; 9.7351E-001; 1.7800E+002; 5.2381E-001; 1.7800E+002; 2.8740E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 2.5558E+000; 1.7900E+002; 1.9986E+000; 1.7900E+002; 9.7351E-001; 1.7900E+002; 5.2381E-001; 1.7900E+002; 2.8740E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 2.5558E+000; 1.8000E+002; 1.9986E+000; 1.8000E+002; 9.7351E-001; 1.8000E+002; 5.2381E-001; 1.8000E+002; 2.8740E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 2.5558E+000; 1.8100E+002; 1.9986E+000; 1.8100E+002; 9.7351E-001; 1.8100E+002; 5.2381E-001; 1.8100E+002; 2.8740E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 2.5558E+000; 1.8200E+002; 1.9986E+000; 1.8200E+002; 9.7351E-001; 1.8200E+002; 5.2381E-001; 1.8200E+002; 2.8740E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 2.5558E+000; 1.8300E+002; 1.9986E+000; 1.8300E+002; 9.7351E-001; 1.8300E+002; 5.2381E-001; 1.8300E+002; 2.8740E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 2.5558E+000; 1.8400E+002; 1.9986E+000; 1.8400E+002; 9.7351E-001; 1.8400E+002; 5.2381E-001; 1.8400E+002; 2.8740E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 2.5558E+000; 1.8500E+002; 1.9986E+000; 1.8500E+002; 9.7351E-001; 1.8500E+002; 5.2381E-001; 1.8500E+002; 2.8740E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 2.5558E+000; 1.8600E+002; 1.9986E+000; 1.8600E+002; 9.7351E-001; 1.8600E+002; 5.2381E-001; 1.8600E+002; 2.8740E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 2.5558E+000; 1.8700E+002; 1.9986E+000; 1.8700E+002; 9.7351E-001; 1.8700E+002; 5.2381E-001; 1.8700E+002; 2.8740E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 2.5558E+000; 1.8800E+002; 1.9986E+000; 1.8800E+002; 9.7351E-001; 1.8800E+002; 5.2381E-001; 1.8800E+002; 2.8740E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 2.5558E+000; 1.8900E+002; 1.9986E+000; 1.8900E+002; 9.7351E-001; 1.8900E+002; 5.2381E-001; 1.8900E+002; 2.8740E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 2.5558E+000; 1.9000E+002; 1.9986E+000; 1.9000E+002; 9.7351E-001; 1.9000E+002; 5.2381E-001; 1.9000E+002; 2.8740E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 2.5558E+000; 1.9100E+002; 1.9986E+000; 1.9100E+002; 9.7351E-001; 1.9100E+002; 5.2381E-001; 1.9100E+002; 2.8740E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 2.5558E+000; 1.9200E+002; 1.9986E+000; 1.9200E+002; 9.7351E-001; 1.9200E+002; 5.2381E-001; 1.9200E+002; 2.8740E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 2.5558E+000; 1.9300E+002; 1.9986E+000; 1.9300E+002; 9.7351E-001; 1.9300E+002; 5.2381E-001; 1.9300E+002; 2.8740E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 2.5558E+000; 1.9400E+002; 1.9986E+000; 1.9400E+002; 9.7351E-001; 1.9400E+002; 5.2381E-001; 1.9400E+002; 2.8740E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 2.5558E+000; 1.9500E+002; 1.9986E+000; 1.9500E+002; 9.7351E-001; 1.9500E+002; 5.2381E-001; 1.9500E+002; 2.8740E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 2.5558E+000; 1.9600E+002; 1.9986E+000; 1.9600E+002; 9.7351E-001; 1.9600E+002; 5.2381E-001; 1.9600E+002; 2.8740E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 2.5558E+000; 1.9700E+002; 1.9986E+000; 1.9700E+002; 9.7351E-001; 1.9700E+002; 5.2381E-001; 1.9700E+002; 2.8740E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 2.5558E+000; 1.9800E+002; 1.9986E+000; 1.9800E+002; 9.7351E-001; 1.9800E+002; 5.2381E-001; 1.9800E+002; 2.8740E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 2.5558E+000; 1.9900E+002; 1.9986E+000; 1.9900E+002; 9.7351E-001; 1.9900E+002; 5.2381E-001; 1.9900E+002; 2.8740E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 2.5558E+000; 2.0000E+002; 1.9986E+000; 2.0000E+002; 9.7351E-001; 2.0000E+002; 5.2381E-001; 2.0000E+002; 2.8740E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 2.5558E+000; 2.0100E+002; 1.9986E+000; 2.0100E+002; 9.7351E-001; 2.0100E+002; 5.2381E-001; 2.0100E+002; 2.8740E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 2.5558E+000; 2.0200E+002; 1.9986E+000; 2.0200E+002; 9.7351E-001; 2.0200E+002; 5.2381E-001; 2.0200E+002; 2.8740E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 2.5558E+000; 2.0300E+002; 1.9986E+000; 2.0300E+002; 9.7351E-001; 2.0300E+002; 5.2381E-001; 2.0300E+002; 2.8740E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 2.5558E+000; 2.0400E+002; 1.9986E+000; 2.0400E+002; 9.7351E-001; 2.0400E+002; 5.2381E-001; 2.0400E+002; 2.8740E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 2.5558E+000; 2.0500E+002; 1.9986E+000; 2.0500E+002; 9.7351E-001; 2.0500E+002; 5.2381E-001; 2.0500E+002; 2.8740E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 2.5558E+000; 2.0600E+002; 1.9986E+000; 2.0600E+002; 9.7351E-001; 2.0600E+002; 5.2381E-001; 2.0600E+002; 2.8740E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 2.5558E+000; 2.0700E+002; 1.9986E+000; 2.0700E+002; 9.7351E-001; 2.0700E+002; 5.2381E-001; 2.0700E+002; 2.8740E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 2.5558E+000; 2.0800E+002; 1.9986E+000; 2.0800E+002; 9.7351E-001; 2.0800E+002; 5.2381E-001; 2.0800E+002; 2.8740E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 2.5558E+000; 2.0900E+002; 1.9986E+000; 2.0900E+002; 9.7351E-001; 2.0900E+002; 5.2381E-001; 2.0900E+002; 2.8740E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 2.5558E+000; 2.1000E+002; 1.9986E+000; 2.1000E+002; 9.7351E-001; 2.1000E+002; 5.2381E-001; 2.1000E+002; 2.8740E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 2.5558E+000; 2.1100E+002; 1.9986E+000; 2.1100E+002; 9.7351E-001; 2.1100E+002; 5.2381E-001; 2.1100E+002; 2.8740E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 2.5558E+000; 2.1200E+002; 1.9986E+000; 2.1200E+002; 9.7351E-001; 2.1200E+002; 5.2381E-001; 2.1200E+002; 2.8740E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 2.5558E+000; 2.1300E+002; 1.9986E+000; 2.1300E+002; 9.7351E-001; 2.1300E+002; 5.2381E-001; 2.1300E+002; 2.8740E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 2.5558E+000; 2.1400E+002; 1.9986E+000; 2.1400E+002; 9.7351E-001; 2.1400E+002; 5.2381E-001; 2.1400E+002; 2.8740E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 2.5558E+000; 2.1500E+002; 1.9986E+000; 2.1500E+002; 9.7351E-001; 2.1500E+002; 5.2381E-001; 2.1500E+002; 2.8740E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 2.5558E+000; 2.1600E+002; 1.9986E+000; 2.1600E+002; 9.7351E-001; 2.1600E+002; 5.2381E-001; 2.1600E+002; 2.8740E-001; 2.1600E+002; 1.0132E-001;
