Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0447E-001; 1.0800E+002; 9.1975E-001; 1.0800E+002; 9.2526E-001; 1.0800E+002; 9.2419E-001; 1.0800E+002; 8.7113E-001; 1.0800E+002; 8.1824E-001; 1.0800E+002; 8.9768E-001;
 1.0900E+002; 9.0461E-001; 1.0900E+002; 9.1986E-001; 1.0900E+002; 9.2541E-001; 1.0900E+002; 9.2491E-001; 1.0900E+002; 8.7372E-001; 1.0900E+002; 8.1977E-001; 1.0900E+002; 8.9768E-001;
 1.1000E+002; 9.0475E-001; 1.1000E+002; 9.1997E-001; 1.1000E+002; 9.2555E-001; 1.1000E+002; 9.2559E-001; 1.1000E+002; 8.7632E-001; 1.1000E+002; 8.2133E-001; 1.1000E+002; 8.9768E-001;
 1.1100E+002; 9.0490E-001; 1.1100E+002; 9.2008E-001; 1.1100E+002; 9.2570E-001; 1.1100E+002; 9.2625E-001; 1.1100E+002; 8.7893E-001; 1.1100E+002; 8.2293E-001; 1.1100E+002; 8.9768E-001;
 1.1200E+002; 9.0505E-001; 1.1200E+002; 9.2019E-001; 1.1200E+002; 9.2584E-001; 1.1200E+002; 9.2687E-001; 1.1200E+002; 8.8155E-001; 1.1200E+002; 8.2456E-001; 1.1200E+002; 8.9768E-001;
 1.1300E+002; 9.0520E-001; 1.1300E+002; 9.2030E-001; 1.1300E+002; 9.2599E-001; 1.1300E+002; 9.2748E-001; 1.1300E+002; 8.8415E-001; 1.1300E+002; 8.2623E-001; 1.1300E+002; 8.9768E-001;
 1.1400E+002; 9.0534E-001; 1.1400E+002; 9.2042E-001; 1.1400E+002; 9.2614E-001; 1.1400E+002; 9.2807E-001; 1.1400E+002; 8.8673E-001; 1.1400E+002; 8.2794E-001; 1.1400E+002; 8.9768E-001;
 1.1500E+002; 9.0550E-001; 1.1500E+002; 9.2054E-001; 1.1500E+002; 9.2629E-001; 1.1500E+002; 9.2864E-001; 1.1500E+002; 8.8928E-001; 1.1500E+002; 8.2968E-001; 1.1500E+002; 8.9768E-001;
 1.1600E+002; 9.0565E-001; 1.1600E+002; 9.2065E-001; 1.1600E+002; 9.2644E-001; 1.1600E+002; 9.2920E-001; 1.1600E+002; 8.9181E-001; 1.1600E+002; 8.3144E-001; 1.1600E+002; 8.9768E-001;
 1.1700E+002; 9.0580E-001; 1.1700E+002; 9.2077E-001; 1.1700E+002; 9.2659E-001; 1.1700E+002; 9.2974E-001; 1.1700E+002; 8.9431E-001; 1.1700E+002; 8.3324E-001; 1.1700E+002; 8.9768E-001;
 1.1800E+002; 9.0596E-001; 1.1800E+002; 9.2090E-001; 1.1800E+002; 9.2675E-001; 1.1800E+002; 9.3028E-001; 1.1800E+002; 8.9678E-001; 1.1800E+002; 8.3507E-001; 1.1800E+002; 8.9768E-001;
 1.1900E+002; 9.0611E-001; 1.1900E+002; 9.2102E-001; 1.1900E+002; 9.2690E-001; 1.1900E+002; 9.3081E-001; 1.1900E+002; 8.9922E-001; 1.1900E+002; 8.3691E-001; 1.1900E+002; 8.9768E-001;
 1.2000E+002; 9.0627E-001; 1.2000E+002; 9.2114E-001; 1.2000E+002; 9.2706E-001; 1.2000E+002; 9.3133E-001; 1.2000E+002; 9.0162E-001; 1.2000E+002; 8.3878E-001; 1.2000E+002; 8.9769E-001;
 1.2100E+002; 9.0643E-001; 1.2100E+002; 9.2127E-001; 1.2100E+002; 9.2722E-001; 1.2100E+002; 9.3185E-001; 1.2100E+002; 9.0398E-001; 1.2100E+002; 8.4067E-001; 1.2100E+002; 8.9769E-001;
 1.2200E+002; 9.0659E-001; 1.2200E+002; 9.2140E-001; 1.2200E+002; 9.2738E-001; 1.2200E+002; 9.3237E-001; 1.2200E+002; 9.0631E-001; 1.2200E+002; 8.4258E-001; 1.2200E+002; 8.9769E-001;
 1.2300E+002; 9.0675E-001; 1.2300E+002; 9.2153E-001; 1.2300E+002; 9.2755E-001; 1.2300E+002; 9.3289E-001; 1.2300E+002; 9.0860E-001; 1.2300E+002; 8.4450E-001; 1.2300E+002; 8.9769E-001;
 1.2400E+002; 9.0692E-001; 1.2400E+002; 9.2166E-001; 1.2400E+002; 9.2772E-001; 1.2400E+002; 9.3340E-001; 1.2400E+002; 9.1086E-001; 1.2400E+002; 8.4643E-001; 1.2400E+002; 8.9769E-001;
 1.2500E+002; 9.0708E-001; 1.2500E+002; 9.2179E-001; 1.2500E+002; 9.2789E-001; 1.2500E+002; 9.3392E-001; 1.2500E+002; 9.1308E-001; 1.2500E+002; 8.4838E-001; 1.2500E+002; 8.9769E-001;
 1.2600E+002; 9.0725E-001; 1.2600E+002; 9.2192E-001; 1.2600E+002; 9.2806E-001; 1.2600E+002; 9.3444E-001; 1.2600E+002; 9.1526E-001; 1.2600E+002; 8.5033E-001; 1.2600E+002; 8.9769E-001;
 1.2700E+002; 9.0742E-001; 1.2700E+002; 9.2206E-001; 1.2700E+002; 9.2824E-001; 1.2700E+002; 9.3497E-001; 1.2700E+002; 9.1741E-001; 1.2700E+002; 8.5229E-001; 1.2700E+002; 8.9769E-001;
 1.2800E+002; 9.0759E-001; 1.2800E+002; 9.2220E-001; 1.2800E+002; 9.2842E-001; 1.2800E+002; 9.3550E-001; 1.2800E+002; 9.1952E-001; 1.2800E+002; 8.5425E-001; 1.2800E+002; 8.9769E-001;
 1.2900E+002; 9.0776E-001; 1.2900E+002; 9.2234E-001; 1.2900E+002; 9.2860E-001; 1.2900E+002; 9.3603E-001; 1.2900E+002; 9.2160E-001; 1.2900E+002; 8.5622E-001; 1.2900E+002; 8.9769E-001;
 1.3000E+002; 9.0793E-001; 1.3000E+002; 9.2248E-001; 1.3000E+002; 9.2879E-001; 1.3000E+002; 9.3657E-001; 1.3000E+002; 9.2364E-001; 1.3000E+002; 8.5819E-001; 1.3000E+002; 8.9769E-001;
 1.3100E+002; 9.0810E-001; 1.3100E+002; 9.2262E-001; 1.3100E+002; 9.2898E-001; 1.3100E+002; 9.3711E-001; 1.3100E+002; 9.2564E-001; 1.3100E+002; 8.6015E-001; 1.3100E+002; 8.9769E-001;
 1.3200E+002; 9.0828E-001; 1.3200E+002; 9.2276E-001; 1.3200E+002; 9.2917E-001; 1.3200E+002; 9.3766E-001; 1.3200E+002; 9.2761E-001; 1.3200E+002; 8.6211E-001; 1.3200E+002; 8.9769E-001;
 1.3300E+002; 9.0845E-001; 1.3300E+002; 9.2291E-001; 1.3300E+002; 9.2936E-001; 1.3300E+002; 9.3821E-001; 1.3300E+002; 9.2954E-001; 1.3300E+002; 8.6407E-001; 1.3300E+002; 8.9769E-001;
 1.3400E+002; 9.0863E-001; 1.3400E+002; 9.2305E-001; 1.3400E+002; 9.2956E-001; 1.3400E+002; 9.3877E-001; 1.3400E+002; 9.3143E-001; 1.3400E+002; 8.6601E-001; 1.3400E+002; 8.9769E-001;
 1.3500E+002; 9.0880E-001; 1.3500E+002; 9.2320E-001; 1.3500E+002; 9.2976E-001; 1.3500E+002; 9.3932E-001; 1.3500E+002; 9.3328E-001; 1.3500E+002; 8.6795E-001; 1.3500E+002; 8.9769E-001;
 1.3600E+002; 9.0898E-001; 1.3600E+002; 9.2335E-001; 1.3600E+002; 9.2996E-001; 1.3600E+002; 9.3988E-001; 1.3600E+002; 9.3510E-001; 1.3600E+002; 8.6988E-001; 1.3600E+002; 8.9769E-001;
 1.3700E+002; 9.0916E-001; 1.3700E+002; 9.2349E-001; 1.3700E+002; 9.3016E-001; 1.3700E+002; 9.4044E-001; 1.3700E+002; 9.3688E-001; 1.3700E+002; 8.7179E-001; 1.3700E+002; 8.9769E-001;
 1.3800E+002; 9.0934E-001; 1.3800E+002; 9.2364E-001; 1.3800E+002; 9.3036E-001; 1.3800E+002; 9.4100E-001; 1.3800E+002; 9.3863E-001; 1.3800E+002; 8.7370E-001; 1.3800E+002; 8.9770E-001;
 1.3900E+002; 9.0952E-001; 1.3900E+002; 9.2379E-001; 1.3900E+002; 9.3056E-001; 1.3900E+002; 9.4155E-001; 1.3900E+002; 9.4033E-001; 1.3900E+002; 8.7559E-001; 1.3900E+002; 8.9770E-001;
 1.4000E+002; 9.0970E-001; 1.4000E+002; 9.2394E-001; 1.4000E+002; 9.3076E-001; 1.4000E+002; 9.4211E-001; 1.4000E+002; 9.4201E-001; 1.4000E+002; 8.7747E-001; 1.4000E+002; 8.9770E-001;
 1.4100E+002; 9.0988E-001; 1.4100E+002; 9.2409E-001; 1.4100E+002; 9.3096E-001; 1.4100E+002; 9.4266E-001; 1.4100E+002; 9.4365E-001; 1.4100E+002; 8.7933E-001; 1.4100E+002; 8.9770E-001;
 1.4200E+002; 9.1006E-001; 1.4200E+002; 9.2424E-001; 1.4200E+002; 9.3117E-001; 1.4200E+002; 9.4321E-001; 1.4200E+002; 9.4525E-001; 1.4200E+002; 8.8118E-001; 1.4200E+002; 8.9770E-001;
 1.4300E+002; 9.1024E-001; 1.4300E+002; 9.2439E-001; 1.4300E+002; 9.3137E-001; 1.4300E+002; 9.4375E-001; 1.4300E+002; 9.4682E-001; 1.4300E+002; 8.8302E-001; 1.4300E+002; 8.9770E-001;
 1.4400E+002; 9.1043E-001; 1.4400E+002; 9.2454E-001; 1.4400E+002; 9.3157E-001; 1.4400E+002; 9.4429E-001; 1.4400E+002; 9.4836E-001; 1.4400E+002; 8.8484E-001; 1.4400E+002; 8.9770E-001;
 1.4500E+002; 9.1061E-001; 1.4500E+002; 9.2469E-001; 1.4500E+002; 9.3177E-001; 1.4500E+002; 9.4482E-001; 1.4500E+002; 9.4987E-001; 1.4500E+002; 8.8665E-001; 1.4500E+002; 8.9770E-001;
 1.4600E+002; 9.1079E-001; 1.4600E+002; 9.2484E-001; 1.4600E+002; 9.3197E-001; 1.4600E+002; 9.4534E-001; 1.4600E+002; 9.5134E-001; 1.4600E+002; 8.8844E-001; 1.4600E+002; 8.9770E-001;
 1.4700E+002; 9.1098E-001; 1.4700E+002; 9.2499E-001; 1.4700E+002; 9.3218E-001; 1.4700E+002; 9.4586E-001; 1.4700E+002; 9.5279E-001; 1.4700E+002; 8.9021E-001; 1.4700E+002; 8.9770E-001;
 1.4800E+002; 9.1116E-001; 1.4800E+002; 9.2515E-001; 1.4800E+002; 9.3238E-001; 1.4800E+002; 9.4638E-001; 1.4800E+002; 9.5420E-001; 1.4800E+002; 8.9197E-001; 1.4800E+002; 8.9770E-001;
 1.4900E+002; 9.1135E-001; 1.4900E+002; 9.2530E-001; 1.4900E+002; 9.3258E-001; 1.4900E+002; 9.4688E-001; 1.4900E+002; 9.5558E-001; 1.4900E+002; 8.9372E-001; 1.4900E+002; 8.9771E-001;
 1.5000E+002; 9.1153E-001; 1.5000E+002; 9.2545E-001; 1.5000E+002; 9.3278E-001; 1.5000E+002; 9.4738E-001; 1.5000E+002; 9.5693E-001; 1.5000E+002; 8.9545E-001; 1.5000E+002; 8.9771E-001;
 1.5100E+002; 9.1172E-001; 1.5100E+002; 9.2560E-001; 1.5100E+002; 9.3298E-001; 1.5100E+002; 9.4787E-001; 1.5100E+002; 9.5825E-001; 1.5100E+002; 8.9716E-001; 1.5100E+002; 8.9771E-001;
 1.5200E+002; 9.1190E-001; 1.5200E+002; 9.2576E-001; 1.5200E+002; 9.3318E-001; 1.5200E+002; 9.4835E-001; 1.5200E+002; 9.5953E-001; 1.5200E+002; 8.9885E-001; 1.5200E+002; 8.9771E-001;
 1.5300E+002; 9.1209E-001; 1.5300E+002; 9.2591E-001; 1.5300E+002; 9.3338E-001; 1.5300E+002; 9.4882E-001; 1.5300E+002; 9.6079E-001; 1.5300E+002; 9.0053E-001; 1.5300E+002; 8.9771E-001;
 1.5400E+002; 9.1228E-001; 1.5400E+002; 9.2607E-001; 1.5400E+002; 9.3358E-001; 1.5400E+002; 9.4928E-001; 1.5400E+002; 9.6202E-001; 1.5400E+002; 9.0220E-001; 1.5400E+002; 8.9771E-001;
 1.5500E+002; 9.1246E-001; 1.5500E+002; 9.2622E-001; 1.5500E+002; 9.3377E-001; 1.5500E+002; 9.4974E-001; 1.5500E+002; 9.6322E-001; 1.5500E+002; 9.0384E-001; 1.5500E+002; 8.9771E-001;
 1.5600E+002; 9.1265E-001; 1.5600E+002; 9.2638E-001; 1.5600E+002; 9.3397E-001; 1.5600E+002; 9.5019E-001; 1.5600E+002; 9.6439E-001; 1.5600E+002; 9.0548E-001; 1.5600E+002; 8.9771E-001;
 1.5700E+002; 9.1284E-001; 1.5700E+002; 9.2653E-001; 1.5700E+002; 9.3417E-001; 1.5700E+002; 9.5063E-001; 1.5700E+002; 9.6553E-001; 1.5700E+002; 9.0709E-001; 1.5700E+002; 8.9771E-001;
 1.5800E+002; 9.1303E-001; 1.5800E+002; 9.2669E-001; 1.5800E+002; 9.3437E-001; 1.5800E+002; 9.5106E-001; 1.5800E+002; 9.6664E-001; 1.5800E+002; 9.0869E-001; 1.5800E+002; 8.9772E-001;
 1.5900E+002; 9.1321E-001; 1.5900E+002; 9.2685E-001; 1.5900E+002; 9.3456E-001; 1.5900E+002; 9.5148E-001; 1.5900E+002; 9.6772E-001; 1.5900E+002; 9.1027E-001; 1.5900E+002; 8.9772E-001;
 1.6000E+002; 9.1340E-001; 1.6000E+002; 9.2700E-001; 1.6000E+002; 9.3476E-001; 1.6000E+002; 9.5189E-001; 1.6000E+002; 9.6878E-001; 1.6000E+002; 9.1184E-001; 1.6000E+002; 8.9772E-001;
 1.6100E+002; 9.1359E-001; 1.6100E+002; 9.2716E-001; 1.6100E+002; 9.3495E-001; 1.6100E+002; 9.5230E-001; 1.6100E+002; 9.6980E-001; 1.6100E+002; 9.1339E-001; 1.6100E+002; 8.9772E-001;
 1.6200E+002; 9.1378E-001; 1.6200E+002; 9.2732E-001; 1.6200E+002; 9.3515E-001; 1.6200E+002; 9.5270E-001; 1.6200E+002; 9.7079E-001; 1.6200E+002; 9.1493E-001; 1.6200E+002; 8.9772E-001;
 1.6300E+002; 9.1397E-001; 1.6300E+002; 9.2748E-001; 1.6300E+002; 9.3534E-001; 1.6300E+002; 9.5309E-001; 1.6300E+002; 9.7175E-001; 1.6300E+002; 9.1645E-001; 1.6300E+002; 8.9772E-001;
 1.6400E+002; 9.1416E-001; 1.6400E+002; 9.2763E-001; 1.6400E+002; 9.3554E-001; 1.6400E+002; 9.5347E-001; 1.6400E+002; 9.7269E-001; 1.6400E+002; 9.1795E-001; 1.6400E+002; 8.9772E-001;
 1.6500E+002; 9.1435E-001; 1.6500E+002; 9.2779E-001; 1.6500E+002; 9.3573E-001; 1.6500E+002; 9.5385E-001; 1.6500E+002; 9.7359E-001; 1.6500E+002; 9.1944E-001; 1.6500E+002; 8.9773E-001;
 1.6600E+002; 9.1454E-001; 1.6600E+002; 9.2795E-001; 1.6600E+002; 9.3592E-001; 1.6600E+002; 9.5422E-001; 1.6600E+002; 9.7447E-001; 1.6600E+002; 9.2092E-001; 1.6600E+002; 8.9773E-001;
 1.6700E+002; 9.1473E-001; 1.6700E+002; 9.2811E-001; 1.6700E+002; 9.3612E-001; 1.6700E+002; 9.5458E-001; 1.6700E+002; 9.7531E-001; 1.6700E+002; 9.2238E-001; 1.6700E+002; 8.9773E-001;
 1.6800E+002; 9.1492E-001; 1.6800E+002; 9.2827E-001; 1.6800E+002; 9.3631E-001; 1.6800E+002; 9.5493E-001; 1.6800E+002; 9.7613E-001; 1.6800E+002; 9.2383E-001; 1.6800E+002; 8.9773E-001;
 1.6900E+002; 9.1511E-001; 1.6900E+002; 9.2843E-001; 1.6900E+002; 9.3650E-001; 1.6900E+002; 9.5528E-001; 1.6900E+002; 9.7692E-001; 1.6900E+002; 9.2526E-001; 1.6900E+002; 8.9773E-001;
 1.7000E+002; 9.1530E-001; 1.7000E+002; 9.2859E-001; 1.7000E+002; 9.3669E-001; 1.7000E+002; 9.5562E-001; 1.7000E+002; 9.7768E-001; 1.7000E+002; 9.2668E-001; 1.7000E+002; 8.9773E-001;
 1.7100E+002; 9.1549E-001; 1.7100E+002; 9.2875E-001; 1.7100E+002; 9.3688E-001; 1.7100E+002; 9.5596E-001; 1.7100E+002; 9.7841E-001; 1.7100E+002; 9.2809E-001; 1.7100E+002; 8.9774E-001;
 1.7200E+002; 9.1568E-001; 1.7200E+002; 9.2891E-001; 1.7200E+002; 9.3707E-001; 1.7200E+002; 9.5628E-001; 1.7200E+002; 9.7911E-001; 1.7200E+002; 9.2948E-001; 1.7200E+002; 8.9774E-001;
 1.7300E+002; 9.1588E-001; 1.7300E+002; 9.2907E-001; 1.7300E+002; 9.3726E-001; 1.7300E+002; 9.5661E-001; 1.7300E+002; 9.7979E-001; 1.7300E+002; 9.3086E-001; 1.7300E+002; 8.9774E-001;
 1.7400E+002; 9.1607E-001; 1.7400E+002; 9.2923E-001; 1.7400E+002; 9.3745E-001; 1.7400E+002; 9.5692E-001; 1.7400E+002; 9.8044E-001; 1.7400E+002; 9.3223E-001; 1.7400E+002; 8.9774E-001;
 1.7500E+002; 9.1626E-001; 1.7500E+002; 9.2939E-001; 1.7500E+002; 9.3764E-001; 1.7500E+002; 9.5723E-001; 1.7500E+002; 9.8107E-001; 1.7500E+002; 9.3359E-001; 1.7500E+002; 8.9774E-001;
 1.7600E+002; 9.1645E-001; 1.7600E+002; 9.2955E-001; 1.7600E+002; 9.3782E-001; 1.7600E+002; 9.5754E-001; 1.7600E+002; 9.8167E-001; 1.7600E+002; 9.3493E-001; 1.7600E+002; 8.9774E-001;
 1.7700E+002; 9.1664E-001; 1.7700E+002; 9.2971E-001; 1.7700E+002; 9.3801E-001; 1.7700E+002; 9.5784E-001; 1.7700E+002; 9.8224E-001; 1.7700E+002; 9.3627E-001; 1.7700E+002; 8.9775E-001;
 1.7800E+002; 9.1683E-001; 1.7800E+002; 9.2987E-001; 1.7800E+002; 9.3820E-001; 1.7800E+002; 9.5813E-001; 1.7800E+002; 9.8279E-001; 1.7800E+002; 9.3759E-001; 1.7800E+002; 8.9775E-001;
 1.7900E+002; 9.1703E-001; 1.7900E+002; 9.3003E-001; 1.7900E+002; 9.3838E-001; 1.7900E+002; 9.5842E-001; 1.7900E+002; 9.8332E-001; 1.7900E+002; 9.3890E-001; 1.7900E+002; 8.9775E-001;
 1.8000E+002; 9.1722E-001; 1.8000E+002; 9.3019E-001; 1.8000E+002; 9.3857E-001; 1.8000E+002; 9.5870E-001; 1.8000E+002; 9.8382E-001; 1.8000E+002; 9.4020E-001; 1.8000E+002; 8.9775E-001;
 1.8100E+002; 9.1741E-001; 1.8100E+002; 9.3036E-001; 1.8100E+002; 9.3875E-001; 1.8100E+002; 9.5898E-001; 1.8100E+002; 9.8430E-001; 1.8100E+002; 9.4149E-001; 1.8100E+002; 8.9775E-001;
 1.8200E+002; 9.1760E-001; 1.8200E+002; 9.3052E-001; 1.8200E+002; 9.3894E-001; 1.8200E+002; 9.5925E-001; 1.8200E+002; 9.8476E-001; 1.8200E+002; 9.4277E-001; 1.8200E+002; 8.9776E-001;
 1.8300E+002; 9.1780E-001; 1.8300E+002; 9.3068E-001; 1.8300E+002; 9.3912E-001; 1.8300E+002; 9.5952E-001; 1.8300E+002; 9.8520E-001; 1.8300E+002; 9.4404E-001; 1.8300E+002; 8.9776E-001;
 1.8400E+002; 9.1799E-001; 1.8400E+002; 9.3084E-001; 1.8400E+002; 9.3931E-001; 1.8400E+002; 9.5979E-001; 1.8400E+002; 9.8563E-001; 1.8400E+002; 9.4530E-001; 1.8400E+002; 8.9776E-001;
 1.8500E+002; 9.1818E-001; 1.8500E+002; 9.3100E-001; 1.8500E+002; 9.3949E-001; 1.8500E+002; 9.6005E-001; 1.8500E+002; 9.8603E-001; 1.8500E+002; 9.4655E-001; 1.8500E+002; 8.9776E-001;
 1.8600E+002; 9.1837E-001; 1.8600E+002; 9.3116E-001; 1.8600E+002; 9.3967E-001; 1.8600E+002; 9.6030E-001; 1.8600E+002; 9.8641E-001; 1.8600E+002; 9.4778E-001; 1.8600E+002; 8.9777E-001;
 1.8700E+002; 9.1857E-001; 1.8700E+002; 9.3133E-001; 1.8700E+002; 9.3985E-001; 1.8700E+002; 9.6055E-001; 1.8700E+002; 9.8678E-001; 1.8700E+002; 9.4901E-001; 1.8700E+002; 8.9777E-001;
 1.8800E+002; 9.1876E-001; 1.8800E+002; 9.3149E-001; 1.8800E+002; 9.4003E-001; 1.8800E+002; 9.6080E-001; 1.8800E+002; 9.8712E-001; 1.8800E+002; 9.5023E-001; 1.8800E+002; 8.9777E-001;
 1.8900E+002; 9.1895E-001; 1.8900E+002; 9.3165E-001; 1.8900E+002; 9.4022E-001; 1.8900E+002; 9.6104E-001; 1.8900E+002; 9.8746E-001; 1.8900E+002; 9.5143E-001; 1.8900E+002; 8.9777E-001;
 1.9000E+002; 9.1915E-001; 1.9000E+002; 9.3181E-001; 1.9000E+002; 9.4040E-001; 1.9000E+002; 9.6128E-001; 1.9000E+002; 9.8777E-001; 1.9000E+002; 9.5263E-001; 1.9000E+002; 8.9778E-001;
 1.9100E+002; 9.1934E-001; 1.9100E+002; 9.3197E-001; 1.9100E+002; 9.4058E-001; 1.9100E+002; 9.6152E-001; 1.9100E+002; 9.8808E-001; 1.9100E+002; 9.5381E-001; 1.9100E+002; 8.9778E-001;
 1.9200E+002; 9.1953E-001; 1.9200E+002; 9.3214E-001; 1.9200E+002; 9.4076E-001; 1.9200E+002; 9.6175E-001; 1.9200E+002; 9.8837E-001; 1.9200E+002; 9.5498E-001; 1.9200E+002; 8.9778E-001;
 1.9300E+002; 9.1972E-001; 1.9300E+002; 9.3230E-001; 1.9300E+002; 9.4093E-001; 1.9300E+002; 9.6198E-001; 1.9300E+002; 9.8864E-001; 1.9300E+002; 9.5614E-001; 1.9300E+002; 8.9778E-001;
 1.9400E+002; 9.1992E-001; 1.9400E+002; 9.3246E-001; 1.9400E+002; 9.4111E-001; 1.9400E+002; 9.6220E-001; 1.9400E+002; 9.8891E-001; 1.9400E+002; 9.5728E-001; 1.9400E+002; 8.9779E-001;
 1.9500E+002; 9.2011E-001; 1.9500E+002; 9.3263E-001; 1.9500E+002; 9.4129E-001; 1.9500E+002; 9.6242E-001; 1.9500E+002; 9.8916E-001; 1.9500E+002; 9.5841E-001; 1.9500E+002; 8.9779E-001;
 1.9600E+002; 9.2030E-001; 1.9600E+002; 9.3279E-001; 1.9600E+002; 9.4147E-001; 1.9600E+002; 9.6264E-001; 1.9600E+002; 9.8940E-001; 1.9600E+002; 9.5953E-001; 1.9600E+002; 8.9779E-001;
 1.9700E+002; 9.2050E-001; 1.9700E+002; 9.3295E-001; 1.9700E+002; 9.4164E-001; 1.9700E+002; 9.6286E-001; 1.9700E+002; 9.8963E-001; 1.9700E+002; 9.6063E-001; 1.9700E+002; 8.9780E-001;
 1.9800E+002; 9.2069E-001; 1.9800E+002; 9.3311E-001; 1.9800E+002; 9.4182E-001; 1.9800E+002; 9.6307E-001; 1.9800E+002; 9.8985E-001; 1.9800E+002; 9.6171E-001; 1.9800E+002; 8.9780E-001;
 1.9900E+002; 9.2088E-001; 1.9900E+002; 9.3328E-001; 1.9900E+002; 9.4200E-001; 1.9900E+002; 9.6328E-001; 1.9900E+002; 9.9006E-001; 1.9900E+002; 9.6278E-001; 1.9900E+002; 8.9780E-001;
 2.0000E+002; 9.2107E-001; 2.0000E+002; 9.3344E-001; 2.0000E+002; 9.4217E-001; 2.0000E+002; 9.6348E-001; 2.0000E+002; 9.9026E-001; 2.0000E+002; 9.6383E-001; 2.0000E+002; 8.9780E-001;
 2.0100E+002; 9.2127E-001; 2.0100E+002; 9.3360E-001; 2.0100E+002; 9.4235E-001; 2.0100E+002; 9.6368E-001; 2.0100E+002; 9.9045E-001; 2.0100E+002; 9.6487E-001; 2.0100E+002; 8.9781E-001;
 2.0200E+002; 9.2146E-001; 2.0200E+002; 9.3377E-001; 2.0200E+002; 9.4252E-001; 2.0200E+002; 9.6388E-001; 2.0200E+002; 9.9064E-001; 2.0200E+002; 9.6588E-001; 2.0200E+002; 8.9781E-001;
 2.0300E+002; 9.2165E-001; 2.0300E+002; 9.3393E-001; 2.0300E+002; 9.4270E-001; 2.0300E+002; 9.6408E-001; 2.0300E+002; 9.9082E-001; 2.0300E+002; 9.6688E-001; 2.0300E+002; 8.9781E-001;
 2.0400E+002; 9.2184E-001; 2.0400E+002; 9.3409E-001; 2.0400E+002; 9.4287E-001; 2.0400E+002; 9.6427E-001; 2.0400E+002; 9.9098E-001; 2.0400E+002; 9.6786E-001; 2.0400E+002; 8.9782E-001;
 2.0500E+002; 9.2204E-001; 2.0500E+002; 9.3425E-001; 2.0500E+002; 9.4304E-001; 2.0500E+002; 9.6447E-001; 2.0500E+002; 9.9115E-001; 2.0500E+002; 9.6881E-001; 2.0500E+002; 8.9782E-001;
 2.0600E+002; 9.2223E-001; 2.0600E+002; 9.3442E-001; 2.0600E+002; 9.4321E-001; 2.0600E+002; 9.6465E-001; 2.0600E+002; 9.9130E-001; 2.0600E+002; 9.6974E-001; 2.0600E+002; 8.9782E-001;
 2.0700E+002; 9.2242E-001; 2.0700E+002; 9.3458E-001; 2.0700E+002; 9.4339E-001; 2.0700E+002; 9.6484E-001; 2.0700E+002; 9.9145E-001; 2.0700E+002; 9.7066E-001; 2.0700E+002; 8.9783E-001;
 2.0800E+002; 9.2261E-001; 2.0800E+002; 9.3474E-001; 2.0800E+002; 9.4356E-001; 2.0800E+002; 9.6502E-001; 2.0800E+002; 9.9159E-001; 2.0800E+002; 9.7155E-001; 2.0800E+002; 8.9783E-001;
 2.0900E+002; 9.2281E-001; 2.0900E+002; 9.3491E-001; 2.0900E+002; 9.4373E-001; 2.0900E+002; 9.6521E-001; 2.0900E+002; 9.9173E-001; 2.0900E+002; 9.7241E-001; 2.0900E+002; 8.9783E-001;
 2.1000E+002; 9.2300E-001; 2.1000E+002; 9.3507E-001; 2.1000E+002; 9.4390E-001; 2.1000E+002; 9.6538E-001; 2.1000E+002; 9.9186E-001; 2.1000E+002; 9.7325E-001; 2.1000E+002; 8.9784E-001;
 2.1100E+002; 9.2319E-001; 2.1100E+002; 9.3523E-001; 2.1100E+002; 9.4407E-001; 2.1100E+002; 9.6556E-001; 2.1100E+002; 9.9199E-001; 2.1100E+002; 9.7407E-001; 2.1100E+002; 8.9784E-001;
 2.1200E+002; 9.2338E-001; 2.1200E+002; 9.3539E-001; 2.1200E+002; 9.4424E-001; 2.1200E+002; 9.6574E-001; 2.1200E+002; 9.9211E-001; 2.1200E+002; 9.7487E-001; 2.1200E+002; 8.9785E-001;
 2.1300E+002; 9.2358E-001; 2.1300E+002; 9.3556E-001; 2.1300E+002; 9.4441E-001; 2.1300E+002; 9.6591E-001; 2.1300E+002; 9.9223E-001; 2.1300E+002; 9.7564E-001; 2.1300E+002; 8.9785E-001;
 2.1400E+002; 9.2377E-001; 2.1400E+002; 9.3572E-001; 2.1400E+002; 9.4457E-001; 2.1400E+002; 9.6608E-001; 2.1400E+002; 9.9234E-001; 2.1400E+002; 9.7639E-001; 2.1400E+002; 8.9785E-001;
 2.1500E+002; 9.2396E-001; 2.1500E+002; 9.3588E-001; 2.1500E+002; 9.4474E-001; 2.1500E+002; 9.6624E-001; 2.1500E+002; 9.9245E-001; 2.1500E+002; 9.7711E-001; 2.1500E+002; 8.9786E-001;
 2.1600E+002; 9.2415E-001; 2.1600E+002; 9.3604E-001; 2.1600E+002; 9.4491E-001; 2.1600E+002; 9.6641E-001; 2.1600E+002; 9.9256E-001; 2.1600E+002; 9.7781E-001; 2.1600E+002; 8.9786E-001;
