Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9223E-001; 1.0800E+002; 3.2181E-001; 1.0800E+002; 2.5768E-001; 1.0800E+002; 2.0045E-001; 1.0800E+002; 1.5072E-001; 1.0800E+002; 1.0677E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9368E-001; 1.0900E+002; 3.2344E-001; 1.0900E+002; 2.5944E-001; 1.0900E+002; 2.0228E-001; 1.0900E+002; 1.5256E-001; 1.0900E+002; 1.0863E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9512E-001; 1.1000E+002; 3.2505E-001; 1.1000E+002; 2.6119E-001; 1.1000E+002; 2.0410E-001; 1.1000E+002; 1.5439E-001; 1.1000E+002; 1.1048E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9655E-001; 1.1100E+002; 3.2666E-001; 1.1100E+002; 2.6293E-001; 1.1100E+002; 2.0591E-001; 1.1100E+002; 1.5622E-001; 1.1100E+002; 1.1233E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9797E-001; 1.1200E+002; 3.2825E-001; 1.1200E+002; 2.6465E-001; 1.1200E+002; 2.0772E-001; 1.1200E+002; 1.5803E-001; 1.1200E+002; 1.1416E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9939E-001; 1.1300E+002; 3.2984E-001; 1.1300E+002; 2.6637E-001; 1.1300E+002; 2.0952E-001; 1.1300E+002; 1.5983E-001; 1.1300E+002; 1.1599E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0079E-001; 1.1400E+002; 3.3141E-001; 1.1400E+002; 2.6808E-001; 1.1400E+002; 2.1130E-001; 1.1400E+002; 1.6163E-001; 1.1400E+002; 1.1780E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0219E-001; 1.1500E+002; 3.3298E-001; 1.1500E+002; 2.6977E-001; 1.1500E+002; 2.1308E-001; 1.1500E+002; 1.6342E-001; 1.1500E+002; 1.1961E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0357E-001; 1.1600E+002; 3.3453E-001; 1.1600E+002; 2.7146E-001; 1.1600E+002; 2.1485E-001; 1.1600E+002; 1.6521E-001; 1.1600E+002; 1.2141E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0496E-001; 1.1700E+002; 3.3608E-001; 1.1700E+002; 2.7314E-001; 1.1700E+002; 2.1661E-001; 1.1700E+002; 1.6698E-001; 1.1700E+002; 1.2319E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0633E-001; 1.1800E+002; 3.3762E-001; 1.1800E+002; 2.7481E-001; 1.1800E+002; 2.1837E-001; 1.1800E+002; 1.6876E-001; 1.1800E+002; 1.2497E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0769E-001; 1.1900E+002; 3.3915E-001; 1.1900E+002; 2.7647E-001; 1.1900E+002; 2.2011E-001; 1.1900E+002; 1.7052E-001; 1.1900E+002; 1.2674E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0905E-001; 1.2000E+002; 3.4067E-001; 1.2000E+002; 2.7812E-001; 1.2000E+002; 2.2185E-001; 1.2000E+002; 1.7228E-001; 1.2000E+002; 1.2850E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1040E-001; 1.2100E+002; 3.4218E-001; 1.2100E+002; 2.7976E-001; 1.2100E+002; 2.2358E-001; 1.2100E+002; 1.7403E-001; 1.2100E+002; 1.3026E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1174E-001; 1.2200E+002; 3.4368E-001; 1.2200E+002; 2.8139E-001; 1.2200E+002; 2.2530E-001; 1.2200E+002; 1.7578E-001; 1.2200E+002; 1.3200E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1308E-001; 1.2300E+002; 3.4518E-001; 1.2300E+002; 2.8301E-001; 1.2300E+002; 2.2701E-001; 1.2300E+002; 1.7752E-001; 1.2300E+002; 1.3374E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1440E-001; 1.2400E+002; 3.4666E-001; 1.2400E+002; 2.8463E-001; 1.2400E+002; 2.2871E-001; 1.2400E+002; 1.7925E-001; 1.2400E+002; 1.3548E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1572E-001; 1.2500E+002; 3.4814E-001; 1.2500E+002; 2.8624E-001; 1.2500E+002; 2.3041E-001; 1.2500E+002; 1.8097E-001; 1.2500E+002; 1.3720E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1704E-001; 1.2600E+002; 3.4962E-001; 1.2600E+002; 2.8783E-001; 1.2600E+002; 2.3209E-001; 1.2600E+002; 1.8268E-001; 1.2600E+002; 1.3892E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1835E-001; 1.2700E+002; 3.5108E-001; 1.2700E+002; 2.8942E-001; 1.2700E+002; 2.3377E-001; 1.2700E+002; 1.8439E-001; 1.2700E+002; 1.4063E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1965E-001; 1.2800E+002; 3.5253E-001; 1.2800E+002; 2.9100E-001; 1.2800E+002; 2.3543E-001; 1.2800E+002; 1.8608E-001; 1.2800E+002; 1.4233E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2094E-001; 1.2900E+002; 3.5398E-001; 1.2900E+002; 2.9257E-001; 1.2900E+002; 2.3709E-001; 1.2900E+002; 1.8777E-001; 1.2900E+002; 1.4402E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2222E-001; 1.3000E+002; 3.5542E-001; 1.3000E+002; 2.9413E-001; 1.3000E+002; 2.3873E-001; 1.3000E+002; 1.8945E-001; 1.3000E+002; 1.4571E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2337E-001; 1.3100E+002; 3.5684E-001; 1.3100E+002; 2.9567E-001; 1.3100E+002; 2.4036E-001; 1.3100E+002; 1.9111E-001; 1.3100E+002; 1.4738E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2444E-001; 1.3200E+002; 3.5822E-001; 1.3200E+002; 2.9720E-001; 1.3200E+002; 2.4197E-001; 1.3200E+002; 1.9276E-001; 1.3200E+002; 1.4905E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2544E-001; 1.3300E+002; 3.5955E-001; 1.3300E+002; 2.9871E-001; 1.3300E+002; 2.4356E-001; 1.3300E+002; 1.9440E-001; 1.3300E+002; 1.5070E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2641E-001; 1.3400E+002; 3.6084E-001; 1.3400E+002; 3.0019E-001; 1.3400E+002; 2.4514E-001; 1.3400E+002; 1.9602E-001; 1.3400E+002; 1.5235E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2735E-001; 1.3500E+002; 3.6209E-001; 1.3500E+002; 3.0164E-001; 1.3500E+002; 2.4670E-001; 1.3500E+002; 1.9764E-001; 1.3500E+002; 1.5399E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2826E-001; 1.3600E+002; 3.6332E-001; 1.3600E+002; 3.0307E-001; 1.3600E+002; 2.4825E-001; 1.3600E+002; 1.9924E-001; 1.3600E+002; 1.5561E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2914E-001; 1.3700E+002; 3.6451E-001; 1.3700E+002; 3.0447E-001; 1.3700E+002; 2.4977E-001; 1.3700E+002; 2.0083E-001; 1.3700E+002; 1.5723E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.3000E-001; 1.3800E+002; 3.6568E-001; 1.3800E+002; 3.0584E-001; 1.3800E+002; 2.5127E-001; 1.3800E+002; 2.0240E-001; 1.3800E+002; 1.5884E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3084E-001; 1.3900E+002; 3.6682E-001; 1.3900E+002; 3.0720E-001; 1.3900E+002; 2.5276E-001; 1.3900E+002; 2.0396E-001; 1.3900E+002; 1.6044E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3166E-001; 1.4000E+002; 3.6794E-001; 1.4000E+002; 3.0853E-001; 1.4000E+002; 2.5423E-001; 1.4000E+002; 2.0551E-001; 1.4000E+002; 1.6203E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3246E-001; 1.4100E+002; 3.6903E-001; 1.4100E+002; 3.0984E-001; 1.4100E+002; 2.5568E-001; 1.4100E+002; 2.0704E-001; 1.4100E+002; 1.6361E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3325E-001; 1.4200E+002; 3.7011E-001; 1.4200E+002; 3.1113E-001; 1.4200E+002; 2.5711E-001; 1.4200E+002; 2.0856E-001; 1.4200E+002; 1.6518E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3402E-001; 1.4300E+002; 3.7117E-001; 1.4300E+002; 3.1240E-001; 1.4300E+002; 2.5852E-001; 1.4300E+002; 2.1006E-001; 1.4300E+002; 1.6674E-001; 1.4300E+002; 0.0000E+000;
 1.4400E+002; 4.3478E-001; 1.4400E+002; 3.7221E-001; 1.4400E+002; 3.1365E-001; 1.4400E+002; 2.5992E-001; 1.4400E+002; 2.1155E-001; 1.4400E+002; 1.6828E-001; 1.4400E+002;-7.4539E-020;
 1.4500E+002; 4.3553E-001; 1.4500E+002; 3.7323E-001; 1.4500E+002; 3.1489E-001; 1.4500E+002; 2.6130E-001; 1.4500E+002; 2.1303E-001; 1.4500E+002; 1.6982E-001; 1.4500E+002;-1.0164E-019;
 1.4600E+002; 4.3626E-001; 1.4600E+002; 3.7423E-001; 1.4600E+002; 3.1611E-001; 1.4600E+002; 2.6267E-001; 1.4600E+002; 2.1449E-001; 1.4600E+002; 1.7134E-001; 1.4600E+002;-1.2875E-019;
 1.4700E+002; 4.3698E-001; 1.4700E+002; 3.7522E-001; 1.4700E+002; 3.1731E-001; 1.4700E+002; 2.6402E-001; 1.4700E+002; 2.1594E-001; 1.4700E+002; 1.7286E-001; 1.4700E+002;-3.7269E-019;
 1.4800E+002; 4.3769E-001; 1.4800E+002; 3.7620E-001; 1.4800E+002; 3.1849E-001; 1.4800E+002; 2.6535E-001; 1.4800E+002; 2.1738E-001; 1.4800E+002; 1.7436E-001; 1.4800E+002; 1.2691E-003;
 1.4900E+002; 4.3839E-001; 1.4900E+002; 3.7716E-001; 1.4900E+002; 3.1966E-001; 1.4900E+002; 2.6667E-001; 1.4900E+002; 2.1880E-001; 1.4900E+002; 1.7585E-001; 1.4900E+002; 2.5728E-003;
 1.5000E+002; 4.3908E-001; 1.5000E+002; 3.7811E-001; 1.5000E+002; 3.2081E-001; 1.5000E+002; 2.6798E-001; 1.5000E+002; 2.2021E-001; 1.5000E+002; 1.7733E-001; 1.5000E+002; 3.8719E-003;
 1.5100E+002; 4.3976E-001; 1.5100E+002; 3.7904E-001; 1.5100E+002; 3.2195E-001; 1.5100E+002; 2.6927E-001; 1.5100E+002; 2.2160E-001; 1.5100E+002; 1.7880E-001; 1.5100E+002; 5.1665E-003;
 1.5200E+002; 4.4043E-001; 1.5200E+002; 3.7996E-001; 1.5200E+002; 3.2308E-001; 1.5200E+002; 2.7055E-001; 1.5200E+002; 2.2298E-001; 1.5200E+002; 1.8025E-001; 1.5200E+002; 6.4566E-003;
 1.5300E+002; 4.4109E-001; 1.5300E+002; 3.8087E-001; 1.5300E+002; 3.2419E-001; 1.5300E+002; 2.7181E-001; 1.5300E+002; 2.2435E-001; 1.5300E+002; 1.8170E-001; 1.5300E+002; 7.7421E-003;
 1.5400E+002; 4.4174E-001; 1.5400E+002; 3.8177E-001; 1.5400E+002; 3.2529E-001; 1.5400E+002; 2.7306E-001; 1.5400E+002; 2.2571E-001; 1.5400E+002; 1.8313E-001; 1.5400E+002; 9.0230E-003;
 1.5500E+002; 4.4238E-001; 1.5500E+002; 3.8265E-001; 1.5500E+002; 3.2637E-001; 1.5500E+002; 2.7430E-001; 1.5500E+002; 2.2705E-001; 1.5500E+002; 1.8456E-001; 1.5500E+002; 1.0299E-002;
 1.5600E+002; 4.4301E-001; 1.5600E+002; 3.8353E-001; 1.5600E+002; 3.2745E-001; 1.5600E+002; 2.7552E-001; 1.5600E+002; 2.2838E-001; 1.5600E+002; 1.8597E-001; 1.5600E+002; 1.1571E-002;
 1.5700E+002; 4.4364E-001; 1.5700E+002; 3.8439E-001; 1.5700E+002; 3.2851E-001; 1.5700E+002; 2.7673E-001; 1.5700E+002; 2.2970E-001; 1.5700E+002; 1.8737E-001; 1.5700E+002; 1.2838E-002;
 1.5800E+002; 4.4426E-001; 1.5800E+002; 3.8525E-001; 1.5800E+002; 3.2956E-001; 1.5800E+002; 2.7793E-001; 1.5800E+002; 2.3101E-001; 1.5800E+002; 1.8876E-001; 1.5800E+002; 1.4100E-002;
 1.5900E+002; 4.4487E-001; 1.5900E+002; 3.8609E-001; 1.5900E+002; 3.3060E-001; 1.5900E+002; 2.7912E-001; 1.5900E+002; 2.3231E-001; 1.5900E+002; 1.9014E-001; 1.5900E+002; 1.5357E-002;
 1.6000E+002; 4.4547E-001; 1.6000E+002; 3.8692E-001; 1.6000E+002; 3.3162E-001; 1.6000E+002; 2.8030E-001; 1.6000E+002; 2.3359E-001; 1.6000E+002; 1.9151E-001; 1.6000E+002; 1.6609E-002;
 1.6100E+002; 4.4607E-001; 1.6100E+002; 3.8775E-001; 1.6100E+002; 3.3264E-001; 1.6100E+002; 2.8146E-001; 1.6100E+002; 2.3487E-001; 1.6100E+002; 1.9287E-001; 1.6100E+002; 1.7856E-002;
 1.6200E+002; 4.4666E-001; 1.6200E+002; 3.8856E-001; 1.6200E+002; 3.3364E-001; 1.6200E+002; 2.8262E-001; 1.6200E+002; 2.3613E-001; 1.6200E+002; 1.9421E-001; 1.6200E+002; 1.9098E-002;
 1.6300E+002; 4.4724E-001; 1.6300E+002; 3.8937E-001; 1.6300E+002; 3.3464E-001; 1.6300E+002; 2.8376E-001; 1.6300E+002; 2.3738E-001; 1.6300E+002; 1.9555E-001; 1.6300E+002; 2.0335E-002;
 1.6400E+002; 4.4782E-001; 1.6400E+002; 3.9017E-001; 1.6400E+002; 3.3562E-001; 1.6400E+002; 2.8489E-001; 1.6400E+002; 2.3862E-001; 1.6400E+002; 1.9688E-001; 1.6400E+002; 2.1567E-002;
 1.6500E+002; 4.4839E-001; 1.6500E+002; 3.9096E-001; 1.6500E+002; 3.3660E-001; 1.6500E+002; 2.8601E-001; 1.6500E+002; 2.3985E-001; 1.6500E+002; 1.9819E-001; 1.6500E+002; 2.2794E-002;
 1.6600E+002; 4.4895E-001; 1.6600E+002; 3.9174E-001; 1.6600E+002; 3.3756E-001; 1.6600E+002; 2.8712E-001; 1.6600E+002; 2.4107E-001; 1.6600E+002; 1.9950E-001; 1.6600E+002; 2.4015E-002;
 1.6700E+002; 4.4951E-001; 1.6700E+002; 3.9251E-001; 1.6700E+002; 3.3852E-001; 1.6700E+002; 2.8822E-001; 1.6700E+002; 2.4228E-001; 1.6700E+002; 2.0080E-001; 1.6700E+002; 2.5231E-002;
 1.6800E+002; 4.5006E-001; 1.6800E+002; 3.9328E-001; 1.6800E+002; 3.3946E-001; 1.6800E+002; 2.8932E-001; 1.6800E+002; 2.4348E-001; 1.6800E+002; 2.0208E-001; 1.6800E+002; 2.6441E-002;
 1.6900E+002; 4.5061E-001; 1.6900E+002; 3.9403E-001; 1.6900E+002; 3.4040E-001; 1.6900E+002; 2.9040E-001; 1.6900E+002; 2.4466E-001; 1.6900E+002; 2.0336E-001; 1.6900E+002; 2.7646E-002;
 1.7000E+002; 4.5115E-001; 1.7000E+002; 3.9478E-001; 1.7000E+002; 3.4133E-001; 1.7000E+002; 2.9147E-001; 1.7000E+002; 2.4584E-001; 1.7000E+002; 2.0462E-001; 1.7000E+002; 2.8845E-002;
 1.7100E+002; 4.5168E-001; 1.7100E+002; 3.9552E-001; 1.7100E+002; 3.4225E-001; 1.7100E+002; 2.9253E-001; 1.7100E+002; 2.4701E-001; 1.7100E+002; 2.0588E-001; 1.7100E+002; 3.0039E-002;
 1.7200E+002; 4.5221E-001; 1.7200E+002; 3.9626E-001; 1.7200E+002; 3.4316E-001; 1.7200E+002; 2.9359E-001; 1.7200E+002; 2.4817E-001; 1.7200E+002; 2.0713E-001; 1.7200E+002; 3.1226E-002;
 1.7300E+002; 4.5274E-001; 1.7300E+002; 3.9699E-001; 1.7300E+002; 3.4406E-001; 1.7300E+002; 2.9463E-001; 1.7300E+002; 2.4932E-001; 1.7300E+002; 2.0837E-001; 1.7300E+002; 3.2409E-002;
 1.7400E+002; 4.5326E-001; 1.7400E+002; 3.9771E-001; 1.7400E+002; 3.4496E-001; 1.7400E+002; 2.9566E-001; 1.7400E+002; 2.5046E-001; 1.7400E+002; 2.0959E-001; 1.7400E+002; 3.3585E-002;
 1.7500E+002; 4.5377E-001; 1.7500E+002; 3.9842E-001; 1.7500E+002; 3.4584E-001; 1.7500E+002; 2.9669E-001; 1.7500E+002; 2.5160E-001; 1.7500E+002; 2.1081E-001; 1.7500E+002; 3.4755E-002;
 1.7600E+002; 4.5428E-001; 1.7600E+002; 3.9913E-001; 1.7600E+002; 3.4672E-001; 1.7600E+002; 2.9771E-001; 1.7600E+002; 2.5272E-001; 1.7600E+002; 2.1202E-001; 1.7600E+002; 3.5920E-002;
 1.7700E+002; 4.5479E-001; 1.7700E+002; 3.9983E-001; 1.7700E+002; 3.4759E-001; 1.7700E+002; 2.9872E-001; 1.7700E+002; 2.5383E-001; 1.7700E+002; 2.1322E-001; 1.7700E+002; 3.7079E-002;
 1.7800E+002; 4.5529E-001; 1.7800E+002; 4.0053E-001; 1.7800E+002; 3.4845E-001; 1.7800E+002; 2.9972E-001; 1.7800E+002; 2.5494E-001; 1.7800E+002; 2.1442E-001; 1.7800E+002; 3.8232E-002;
 1.7900E+002; 4.5579E-001; 1.7900E+002; 4.0121E-001; 1.7900E+002; 3.4931E-001; 1.7900E+002; 3.0071E-001; 1.7900E+002; 2.5604E-001; 1.7900E+002; 2.1560E-001; 1.7900E+002; 3.9378E-002;
 1.8000E+002; 4.5628E-001; 1.8000E+002; 4.0190E-001; 1.8000E+002; 3.5016E-001; 1.8000E+002; 3.0170E-001; 1.8000E+002; 2.5713E-001; 1.8000E+002; 2.1677E-001; 1.8000E+002; 4.0519E-002;
 1.8100E+002; 4.5677E-001; 1.8100E+002; 4.0257E-001; 1.8100E+002; 3.5100E-001; 1.8100E+002; 3.0267E-001; 1.8100E+002; 2.5821E-001; 1.8100E+002; 2.1794E-001; 1.8100E+002; 4.1654E-002;
 1.8200E+002; 4.5725E-001; 1.8200E+002; 4.0324E-001; 1.8200E+002; 3.5183E-001; 1.8200E+002; 3.0364E-001; 1.8200E+002; 2.5928E-001; 1.8200E+002; 2.1909E-001; 1.8200E+002; 4.2783E-002;
 1.8300E+002; 4.5773E-001; 1.8300E+002; 4.0391E-001; 1.8300E+002; 3.5266E-001; 1.8300E+002; 3.0460E-001; 1.8300E+002; 2.6034E-001; 1.8300E+002; 2.2024E-001; 1.8300E+002; 4.3905E-002;
 1.8400E+002; 4.5820E-001; 1.8400E+002; 4.0457E-001; 1.8400E+002; 3.5348E-001; 1.8400E+002; 3.0556E-001; 1.8400E+002; 2.6140E-001; 1.8400E+002; 2.2138E-001; 1.8400E+002; 4.5022E-002;
 1.8500E+002; 4.5867E-001; 1.8500E+002; 4.0522E-001; 1.8500E+002; 3.5429E-001; 1.8500E+002; 3.0650E-001; 1.8500E+002; 2.6245E-001; 1.8500E+002; 2.2251E-001; 1.8500E+002; 4.6132E-002;
 1.8600E+002; 4.5914E-001; 1.8600E+002; 4.0587E-001; 1.8600E+002; 3.5510E-001; 1.8600E+002; 3.0744E-001; 1.8600E+002; 2.6349E-001; 1.8600E+002; 2.2364E-001; 1.8600E+002; 4.7236E-002;
 1.8700E+002; 4.5960E-001; 1.8700E+002; 4.0651E-001; 1.8700E+002; 3.5590E-001; 1.8700E+002; 3.0837E-001; 1.8700E+002; 2.6452E-001; 1.8700E+002; 2.2475E-001; 1.8700E+002; 4.8334E-002;
 1.8800E+002; 4.6006E-001; 1.8800E+002; 4.0715E-001; 1.8800E+002; 3.5669E-001; 1.8800E+002; 3.0930E-001; 1.8800E+002; 2.6555E-001; 1.8800E+002; 2.2586E-001; 1.8800E+002; 4.9427E-002;
 1.8900E+002; 4.6052E-001; 1.8900E+002; 4.0778E-001; 1.8900E+002; 3.5748E-001; 1.8900E+002; 3.1021E-001; 1.8900E+002; 2.6656E-001; 1.8900E+002; 2.2696E-001; 1.8900E+002; 5.0513E-002;
 1.9000E+002; 4.6097E-001; 1.9000E+002; 4.0840E-001; 1.9000E+002; 3.5826E-001; 1.9000E+002; 3.1112E-001; 1.9000E+002; 2.6757E-001; 1.9000E+002; 2.2805E-001; 1.9000E+002; 5.1593E-002;
 1.9100E+002; 4.6142E-001; 1.9100E+002; 4.0902E-001; 1.9100E+002; 3.5903E-001; 1.9100E+002; 3.1203E-001; 1.9100E+002; 2.6858E-001; 1.9100E+002; 2.2913E-001; 1.9100E+002; 5.2666E-002;
 1.9200E+002; 4.6186E-001; 1.9200E+002; 4.0964E-001; 1.9200E+002; 3.5980E-001; 1.9200E+002; 3.1292E-001; 1.9200E+002; 2.6957E-001; 1.9200E+002; 2.3021E-001; 1.9200E+002; 5.3734E-002;
 1.9300E+002; 4.6230E-001; 1.9300E+002; 4.1025E-001; 1.9300E+002; 3.6056E-001; 1.9300E+002; 3.1381E-001; 1.9300E+002; 2.7056E-001; 1.9300E+002; 2.3127E-001; 1.9300E+002; 5.4796E-002;
 1.9400E+002; 4.6274E-001; 1.9400E+002; 4.1086E-001; 1.9400E+002; 3.6132E-001; 1.9400E+002; 3.1469E-001; 1.9400E+002; 2.7155E-001; 1.9400E+002; 2.3233E-001; 1.9400E+002; 5.5852E-002;
 1.9500E+002; 4.6317E-001; 1.9500E+002; 4.1146E-001; 1.9500E+002; 3.6207E-001; 1.9500E+002; 3.1557E-001; 1.9500E+002; 2.7252E-001; 1.9500E+002; 2.3339E-001; 1.9500E+002; 5.6901E-002;
 1.9600E+002; 4.6360E-001; 1.9600E+002; 4.1206E-001; 1.9600E+002; 3.6281E-001; 1.9600E+002; 3.1644E-001; 1.9600E+002; 2.7349E-001; 1.9600E+002; 2.3443E-001; 1.9600E+002; 5.7945E-002;
 1.9700E+002; 4.6403E-001; 1.9700E+002; 4.1265E-001; 1.9700E+002; 3.6355E-001; 1.9700E+002; 3.1730E-001; 1.9700E+002; 2.7445E-001; 1.9700E+002; 2.3547E-001; 1.9700E+002; 5.8982E-002;
 1.9800E+002; 4.6445E-001; 1.9800E+002; 4.1324E-001; 1.9800E+002; 3.6429E-001; 1.9800E+002; 3.1816E-001; 1.9800E+002; 2.7541E-001; 1.9800E+002; 2.3650E-001; 1.9800E+002; 6.0014E-002;
 1.9900E+002; 4.6487E-001; 1.9900E+002; 4.1382E-001; 1.9900E+002; 3.6501E-001; 1.9900E+002; 3.1901E-001; 1.9900E+002; 2.7635E-001; 1.9900E+002; 2.3752E-001; 1.9900E+002; 6.1039E-002;
 2.0000E+002; 4.6529E-001; 2.0000E+002; 4.1440E-001; 2.0000E+002; 3.6574E-001; 2.0000E+002; 3.1986E-001; 2.0000E+002; 2.7730E-001; 2.0000E+002; 2.3854E-001; 2.0000E+002; 6.2059E-002;
 2.0100E+002; 4.6570E-001; 2.0100E+002; 4.1497E-001; 2.0100E+002; 3.6645E-001; 2.0100E+002; 3.2070E-001; 2.0100E+002; 2.7823E-001; 2.0100E+002; 2.3955E-001; 2.0100E+002; 6.3072E-002;
 2.0200E+002; 4.6611E-001; 2.0200E+002; 4.1554E-001; 2.0200E+002; 3.6716E-001; 2.0200E+002; 3.2153E-001; 2.0200E+002; 2.7916E-001; 2.0200E+002; 2.4055E-001; 2.0200E+002; 6.4080E-002;
 2.0300E+002; 4.6652E-001; 2.0300E+002; 4.1611E-001; 2.0300E+002; 3.6787E-001; 2.0300E+002; 3.2235E-001; 2.0300E+002; 2.8008E-001; 2.0300E+002; 2.4154E-001; 2.0300E+002; 6.5081E-002;
 2.0400E+002; 4.6692E-001; 2.0400E+002; 4.1667E-001; 2.0400E+002; 3.6857E-001; 2.0400E+002; 3.2318E-001; 2.0400E+002; 2.8100E-001; 2.0400E+002; 2.4253E-001; 2.0400E+002; 6.6077E-002;
 2.0500E+002; 4.6733E-001; 2.0500E+002; 4.1723E-001; 2.0500E+002; 3.6927E-001; 2.0500E+002; 3.2399E-001; 2.0500E+002; 2.8191E-001; 2.0500E+002; 2.4351E-001; 2.0500E+002; 6.7067E-002;
 2.0600E+002; 4.6772E-001; 2.0600E+002; 4.1778E-001; 2.0600E+002; 3.6996E-001; 2.0600E+002; 3.2480E-001; 2.0600E+002; 2.8281E-001; 2.0600E+002; 2.4449E-001; 2.0600E+002; 6.8050E-002;
 2.0700E+002; 4.6812E-001; 2.0700E+002; 4.1833E-001; 2.0700E+002; 3.7065E-001; 2.0700E+002; 3.2560E-001; 2.0700E+002; 2.8371E-001; 2.0700E+002; 2.4545E-001; 2.0700E+002; 6.9028E-002;
 2.0800E+002; 4.6851E-001; 2.0800E+002; 4.1887E-001; 2.0800E+002; 3.7133E-001; 2.0800E+002; 3.2640E-001; 2.0800E+002; 2.8460E-001; 2.0800E+002; 2.4642E-001; 2.0800E+002; 7.0000E-002;
 2.0900E+002; 4.6890E-001; 2.0900E+002; 4.1942E-001; 2.0900E+002; 3.7200E-001; 2.0900E+002; 3.2719E-001; 2.0900E+002; 2.8548E-001; 2.0900E+002; 2.4737E-001; 2.0900E+002; 7.0966E-002;
 2.1000E+002; 4.6929E-001; 2.1000E+002; 4.1995E-001; 2.1000E+002; 3.7267E-001; 2.1000E+002; 3.2798E-001; 2.1000E+002; 2.8636E-001; 2.1000E+002; 2.4832E-001; 2.1000E+002; 7.1926E-002;
 2.1100E+002; 4.6968E-001; 2.1100E+002; 4.2049E-001; 2.1100E+002; 3.7334E-001; 2.1100E+002; 3.2876E-001; 2.1100E+002; 2.8724E-001; 2.1100E+002; 2.4926E-001; 2.1100E+002; 7.2881E-002;
 2.1200E+002; 4.7006E-001; 2.1200E+002; 4.2102E-001; 2.1200E+002; 3.7400E-001; 2.1200E+002; 3.2954E-001; 2.1200E+002; 2.8810E-001; 2.1200E+002; 2.5020E-001; 2.1200E+002; 7.3829E-002;
 2.1300E+002; 4.7044E-001; 2.1300E+002; 4.2154E-001; 2.1300E+002; 3.7466E-001; 2.1300E+002; 3.3031E-001; 2.1300E+002; 2.8897E-001; 2.1300E+002; 2.5113E-001; 2.1300E+002; 7.4772E-002;
 2.1400E+002; 4.7081E-001; 2.1400E+002; 4.2206E-001; 2.1400E+002; 3.7531E-001; 2.1400E+002; 3.3107E-001; 2.1400E+002; 2.8982E-001; 2.1400E+002; 2.5205E-001; 2.1400E+002; 7.5709E-002;
 2.1500E+002; 4.7119E-001; 2.1500E+002; 4.2258E-001; 2.1500E+002; 3.7596E-001; 2.1500E+002; 3.3183E-001; 2.1500E+002; 2.9067E-001; 2.1500E+002; 2.5297E-001; 2.1500E+002; 7.6640E-002;
 2.1600E+002; 4.7156E-001; 2.1600E+002; 4.2310E-001; 2.1600E+002; 3.7661E-001; 2.1600E+002; 3.3259E-001; 2.1600E+002; 2.9152E-001; 2.1600E+002; 2.5388E-001; 2.1600E+002; 7.7565E-002;
