Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.9951E-001; 1.0800E+002; 9.9998E-001; 1.0800E+002; 1.0000E+000; 1.0800E+002; 9.9991E-001; 1.0800E+002; 9.9947E-001; 1.0800E+002; 9.9886E-001; 1.0800E+002; 9.9948E-001;
 1.0900E+002; 9.9951E-001; 1.0900E+002; 9.9998E-001; 1.0900E+002; 1.0000E+000; 1.0900E+002; 9.9992E-001; 1.0900E+002; 9.9949E-001; 1.0900E+002; 9.9888E-001; 1.0900E+002; 9.9948E-001;
 1.1000E+002; 9.9951E-001; 1.1000E+002; 9.9998E-001; 1.1000E+002; 1.0000E+000; 1.1000E+002; 9.9992E-001; 1.1000E+002; 9.9949E-001; 1.1000E+002; 9.9888E-001; 1.1000E+002; 9.9948E-001;
 1.1100E+002; 9.9951E-001; 1.1100E+002; 9.9998E-001; 1.1100E+002; 1.0000E+000; 1.1100E+002; 9.9992E-001; 1.1100E+002; 9.9949E-001; 1.1100E+002; 9.9888E-001; 1.1100E+002; 9.9948E-001;
 1.1200E+002; 9.9951E-001; 1.1200E+002; 9.9998E-001; 1.1200E+002; 1.0000E+000; 1.1200E+002; 9.9992E-001; 1.1200E+002; 9.9949E-001; 1.1200E+002; 9.9888E-001; 1.1200E+002; 9.9948E-001;
 1.1300E+002; 9.9951E-001; 1.1300E+002; 9.9998E-001; 1.1300E+002; 1.0000E+000; 1.1300E+002; 9.9992E-001; 1.1300E+002; 9.9949E-001; 1.1300E+002; 9.9888E-001; 1.1300E+002; 9.9948E-001;
 1.1400E+002; 9.9951E-001; 1.1400E+002; 9.9998E-001; 1.1400E+002; 1.0000E+000; 1.1400E+002; 9.9992E-001; 1.1400E+002; 9.9949E-001; 1.1400E+002; 9.9888E-001; 1.1400E+002; 9.9948E-001;
 1.1500E+002; 9.9951E-001; 1.1500E+002; 9.9998E-001; 1.1500E+002; 1.0000E+000; 1.1500E+002; 9.9992E-001; 1.1500E+002; 9.9949E-001; 1.1500E+002; 9.9888E-001; 1.1500E+002; 9.9948E-001;
 1.1600E+002; 9.9951E-001; 1.1600E+002; 9.9998E-001; 1.1600E+002; 1.0000E+000; 1.1600E+002; 9.9992E-001; 1.1600E+002; 9.9949E-001; 1.1600E+002; 9.9888E-001; 1.1600E+002; 9.9948E-001;
 1.1700E+002; 9.9951E-001; 1.1700E+002; 9.9998E-001; 1.1700E+002; 1.0000E+000; 1.1700E+002; 9.9992E-001; 1.1700E+002; 9.9949E-001; 1.1700E+002; 9.9888E-001; 1.1700E+002; 9.9948E-001;
 1.1800E+002; 9.9951E-001; 1.1800E+002; 9.9998E-001; 1.1800E+002; 1.0000E+000; 1.1800E+002; 9.9992E-001; 1.1800E+002; 9.9949E-001; 1.1800E+002; 9.9888E-001; 1.1800E+002; 9.9948E-001;
 1.1900E+002; 9.9951E-001; 1.1900E+002; 9.9998E-001; 1.1900E+002; 1.0000E+000; 1.1900E+002; 9.9992E-001; 1.1900E+002; 9.9949E-001; 1.1900E+002; 9.9888E-001; 1.1900E+002; 9.9948E-001;
 1.2000E+002; 9.9951E-001; 1.2000E+002; 9.9998E-001; 1.2000E+002; 1.0000E+000; 1.2000E+002; 9.9992E-001; 1.2000E+002; 9.9949E-001; 1.2000E+002; 9.9888E-001; 1.2000E+002; 9.9948E-001;
 1.2100E+002; 9.9951E-001; 1.2100E+002; 9.9998E-001; 1.2100E+002; 1.0000E+000; 1.2100E+002; 9.9992E-001; 1.2100E+002; 9.9949E-001; 1.2100E+002; 9.9888E-001; 1.2100E+002; 9.9948E-001;
 1.2200E+002; 9.9951E-001; 1.2200E+002; 9.9998E-001; 1.2200E+002; 1.0000E+000; 1.2200E+002; 9.9992E-001; 1.2200E+002; 9.9949E-001; 1.2200E+002; 9.9888E-001; 1.2200E+002; 9.9948E-001;
 1.2300E+002; 9.9951E-001; 1.2300E+002; 9.9998E-001; 1.2300E+002; 1.0000E+000; 1.2300E+002; 9.9992E-001; 1.2300E+002; 9.9949E-001; 1.2300E+002; 9.9888E-001; 1.2300E+002; 9.9948E-001;
 1.2400E+002; 9.9951E-001; 1.2400E+002; 9.9998E-001; 1.2400E+002; 1.0000E+000; 1.2400E+002; 9.9992E-001; 1.2400E+002; 9.9949E-001; 1.2400E+002; 9.9888E-001; 1.2400E+002; 9.9948E-001;
 1.2500E+002; 9.9951E-001; 1.2500E+002; 9.9998E-001; 1.2500E+002; 1.0000E+000; 1.2500E+002; 9.9992E-001; 1.2500E+002; 9.9949E-001; 1.2500E+002; 9.9888E-001; 1.2500E+002; 9.9948E-001;
 1.2600E+002; 9.9951E-001; 1.2600E+002; 9.9998E-001; 1.2600E+002; 1.0000E+000; 1.2600E+002; 9.9992E-001; 1.2600E+002; 9.9949E-001; 1.2600E+002; 9.9888E-001; 1.2600E+002; 9.9948E-001;
 1.2700E+002; 9.9951E-001; 1.2700E+002; 9.9998E-001; 1.2700E+002; 1.0000E+000; 1.2700E+002; 9.9992E-001; 1.2700E+002; 9.9949E-001; 1.2700E+002; 9.9888E-001; 1.2700E+002; 9.9948E-001;
 1.2800E+002; 9.9951E-001; 1.2800E+002; 9.9998E-001; 1.2800E+002; 1.0000E+000; 1.2800E+002; 9.9992E-001; 1.2800E+002; 9.9949E-001; 1.2800E+002; 9.9888E-001; 1.2800E+002; 9.9948E-001;
 1.2900E+002; 9.9951E-001; 1.2900E+002; 9.9998E-001; 1.2900E+002; 1.0000E+000; 1.2900E+002; 9.9992E-001; 1.2900E+002; 9.9949E-001; 1.2900E+002; 9.9888E-001; 1.2900E+002; 9.9948E-001;
 1.3000E+002; 9.9951E-001; 1.3000E+002; 9.9998E-001; 1.3000E+002; 1.0000E+000; 1.3000E+002; 9.9992E-001; 1.3000E+002; 9.9949E-001; 1.3000E+002; 9.9888E-001; 1.3000E+002; 9.9948E-001;
 1.3100E+002; 9.9951E-001; 1.3100E+002; 9.9998E-001; 1.3100E+002; 1.0000E+000; 1.3100E+002; 9.9992E-001; 1.3100E+002; 9.9949E-001; 1.3100E+002; 9.9888E-001; 1.3100E+002; 9.9948E-001;
 1.3200E+002; 9.9951E-001; 1.3200E+002; 9.9998E-001; 1.3200E+002; 1.0000E+000; 1.3200E+002; 9.9992E-001; 1.3200E+002; 9.9949E-001; 1.3200E+002; 9.9888E-001; 1.3200E+002; 9.9948E-001;
 1.3300E+002; 9.9951E-001; 1.3300E+002; 9.9998E-001; 1.3300E+002; 1.0000E+000; 1.3300E+002; 9.9992E-001; 1.3300E+002; 9.9949E-001; 1.3300E+002; 9.9888E-001; 1.3300E+002; 9.9948E-001;
 1.3400E+002; 9.9951E-001; 1.3400E+002; 9.9998E-001; 1.3400E+002; 1.0000E+000; 1.3400E+002; 9.9992E-001; 1.3400E+002; 9.9949E-001; 1.3400E+002; 9.9888E-001; 1.3400E+002; 9.9948E-001;
 1.3500E+002; 9.9951E-001; 1.3500E+002; 9.9998E-001; 1.3500E+002; 1.0000E+000; 1.3500E+002; 9.9992E-001; 1.3500E+002; 9.9949E-001; 1.3500E+002; 9.9888E-001; 1.3500E+002; 9.9948E-001;
 1.3600E+002; 9.9951E-001; 1.3600E+002; 9.9998E-001; 1.3600E+002; 1.0000E+000; 1.3600E+002; 9.9992E-001; 1.3600E+002; 9.9949E-001; 1.3600E+002; 9.9888E-001; 1.3600E+002; 9.9948E-001;
 1.3700E+002; 9.9951E-001; 1.3700E+002; 9.9998E-001; 1.3700E+002; 1.0000E+000; 1.3700E+002; 9.9992E-001; 1.3700E+002; 9.9949E-001; 1.3700E+002; 9.9888E-001; 1.3700E+002; 9.9948E-001;
 1.3800E+002; 9.9951E-001; 1.3800E+002; 9.9998E-001; 1.3800E+002; 1.0000E+000; 1.3800E+002; 9.9992E-001; 1.3800E+002; 9.9949E-001; 1.3800E+002; 9.9888E-001; 1.3800E+002; 9.9948E-001;
 1.3900E+002; 9.9951E-001; 1.3900E+002; 9.9998E-001; 1.3900E+002; 1.0000E+000; 1.3900E+002; 9.9992E-001; 1.3900E+002; 9.9949E-001; 1.3900E+002; 9.9888E-001; 1.3900E+002; 9.9948E-001;
 1.4000E+002; 9.9951E-001; 1.4000E+002; 9.9998E-001; 1.4000E+002; 1.0000E+000; 1.4000E+002; 9.9992E-001; 1.4000E+002; 9.9949E-001; 1.4000E+002; 9.9888E-001; 1.4000E+002; 9.9948E-001;
 1.4100E+002; 9.9951E-001; 1.4100E+002; 9.9998E-001; 1.4100E+002; 1.0000E+000; 1.4100E+002; 9.9992E-001; 1.4100E+002; 9.9949E-001; 1.4100E+002; 9.9888E-001; 1.4100E+002; 9.9948E-001;
 1.4200E+002; 9.9951E-001; 1.4200E+002; 9.9998E-001; 1.4200E+002; 1.0000E+000; 1.4200E+002; 9.9992E-001; 1.4200E+002; 9.9949E-001; 1.4200E+002; 9.9888E-001; 1.4200E+002; 9.9948E-001;
 1.4300E+002; 9.9951E-001; 1.4300E+002; 9.9998E-001; 1.4300E+002; 1.0000E+000; 1.4300E+002; 9.9992E-001; 1.4300E+002; 9.9949E-001; 1.4300E+002; 9.9888E-001; 1.4300E+002; 9.9948E-001;
 1.4400E+002; 9.9951E-001; 1.4400E+002; 9.9998E-001; 1.4400E+002; 1.0000E+000; 1.4400E+002; 9.9992E-001; 1.4400E+002; 9.9949E-001; 1.4400E+002; 9.9888E-001; 1.4400E+002; 9.9948E-001;
 1.4500E+002; 9.9951E-001; 1.4500E+002; 9.9998E-001; 1.4500E+002; 1.0000E+000; 1.4500E+002; 9.9992E-001; 1.4500E+002; 9.9949E-001; 1.4500E+002; 9.9888E-001; 1.4500E+002; 9.9948E-001;
 1.4600E+002; 9.9951E-001; 1.4600E+002; 9.9998E-001; 1.4600E+002; 1.0000E+000; 1.4600E+002; 9.9992E-001; 1.4600E+002; 9.9949E-001; 1.4600E+002; 9.9888E-001; 1.4600E+002; 9.9948E-001;
 1.4700E+002; 9.9951E-001; 1.4700E+002; 9.9998E-001; 1.4700E+002; 1.0000E+000; 1.4700E+002; 9.9992E-001; 1.4700E+002; 9.9949E-001; 1.4700E+002; 9.9888E-001; 1.4700E+002; 9.9948E-001;
 1.4800E+002; 9.9951E-001; 1.4800E+002; 9.9998E-001; 1.4800E+002; 1.0000E+000; 1.4800E+002; 9.9992E-001; 1.4800E+002; 9.9949E-001; 1.4800E+002; 9.9888E-001; 1.4800E+002; 9.9948E-001;
 1.4900E+002; 9.9951E-001; 1.4900E+002; 9.9998E-001; 1.4900E+002; 1.0000E+000; 1.4900E+002; 9.9992E-001; 1.4900E+002; 9.9949E-001; 1.4900E+002; 9.9888E-001; 1.4900E+002; 9.9948E-001;
 1.5000E+002; 9.9951E-001; 1.5000E+002; 9.9998E-001; 1.5000E+002; 1.0000E+000; 1.5000E+002; 9.9992E-001; 1.5000E+002; 9.9949E-001; 1.5000E+002; 9.9888E-001; 1.5000E+002; 9.9948E-001;
 1.5100E+002; 9.9951E-001; 1.5100E+002; 9.9998E-001; 1.5100E+002; 1.0000E+000; 1.5100E+002; 9.9992E-001; 1.5100E+002; 9.9949E-001; 1.5100E+002; 9.9888E-001; 1.5100E+002; 9.9948E-001;
 1.5200E+002; 9.9951E-001; 1.5200E+002; 9.9998E-001; 1.5200E+002; 1.0000E+000; 1.5200E+002; 9.9992E-001; 1.5200E+002; 9.9949E-001; 1.5200E+002; 9.9888E-001; 1.5200E+002; 9.9948E-001;
 1.5300E+002; 9.9951E-001; 1.5300E+002; 9.9998E-001; 1.5300E+002; 1.0000E+000; 1.5300E+002; 9.9992E-001; 1.5300E+002; 9.9949E-001; 1.5300E+002; 9.9888E-001; 1.5300E+002; 9.9948E-001;
 1.5400E+002; 9.9951E-001; 1.5400E+002; 9.9998E-001; 1.5400E+002; 1.0000E+000; 1.5400E+002; 9.9992E-001; 1.5400E+002; 9.9949E-001; 1.5400E+002; 9.9888E-001; 1.5400E+002; 9.9948E-001;
 1.5500E+002; 9.9951E-001; 1.5500E+002; 9.9998E-001; 1.5500E+002; 1.0000E+000; 1.5500E+002; 9.9992E-001; 1.5500E+002; 9.9949E-001; 1.5500E+002; 9.9888E-001; 1.5500E+002; 9.9948E-001;
 1.5600E+002; 9.9951E-001; 1.5600E+002; 9.9998E-001; 1.5600E+002; 1.0000E+000; 1.5600E+002; 9.9992E-001; 1.5600E+002; 9.9949E-001; 1.5600E+002; 9.9888E-001; 1.5600E+002; 9.9948E-001;
 1.5700E+002; 9.9951E-001; 1.5700E+002; 9.9998E-001; 1.5700E+002; 1.0000E+000; 1.5700E+002; 9.9992E-001; 1.5700E+002; 9.9949E-001; 1.5700E+002; 9.9888E-001; 1.5700E+002; 9.9948E-001;
 1.5800E+002; 9.9951E-001; 1.5800E+002; 9.9998E-001; 1.5800E+002; 1.0000E+000; 1.5800E+002; 9.9992E-001; 1.5800E+002; 9.9949E-001; 1.5800E+002; 9.9888E-001; 1.5800E+002; 9.9948E-001;
 1.5900E+002; 9.9951E-001; 1.5900E+002; 9.9998E-001; 1.5900E+002; 1.0000E+000; 1.5900E+002; 9.9992E-001; 1.5900E+002; 9.9949E-001; 1.5900E+002; 9.9888E-001; 1.5900E+002; 9.9948E-001;
 1.6000E+002; 9.9951E-001; 1.6000E+002; 9.9998E-001; 1.6000E+002; 1.0000E+000; 1.6000E+002; 9.9992E-001; 1.6000E+002; 9.9949E-001; 1.6000E+002; 9.9888E-001; 1.6000E+002; 9.9948E-001;
 1.6100E+002; 9.9951E-001; 1.6100E+002; 9.9998E-001; 1.6100E+002; 1.0000E+000; 1.6100E+002; 9.9992E-001; 1.6100E+002; 9.9949E-001; 1.6100E+002; 9.9888E-001; 1.6100E+002; 9.9948E-001;
 1.6200E+002; 9.9951E-001; 1.6200E+002; 9.9998E-001; 1.6200E+002; 1.0000E+000; 1.6200E+002; 9.9992E-001; 1.6200E+002; 9.9949E-001; 1.6200E+002; 9.9888E-001; 1.6200E+002; 9.9948E-001;
 1.6300E+002; 9.9951E-001; 1.6300E+002; 9.9998E-001; 1.6300E+002; 1.0000E+000; 1.6300E+002; 9.9992E-001; 1.6300E+002; 9.9949E-001; 1.6300E+002; 9.9888E-001; 1.6300E+002; 9.9948E-001;
 1.6400E+002; 9.9951E-001; 1.6400E+002; 9.9998E-001; 1.6400E+002; 1.0000E+000; 1.6400E+002; 9.9992E-001; 1.6400E+002; 9.9949E-001; 1.6400E+002; 9.9888E-001; 1.6400E+002; 9.9948E-001;
 1.6500E+002; 9.9951E-001; 1.6500E+002; 9.9998E-001; 1.6500E+002; 1.0000E+000; 1.6500E+002; 9.9992E-001; 1.6500E+002; 9.9949E-001; 1.6500E+002; 9.9888E-001; 1.6500E+002; 9.9948E-001;
 1.6600E+002; 9.9951E-001; 1.6600E+002; 9.9998E-001; 1.6600E+002; 1.0000E+000; 1.6600E+002; 9.9992E-001; 1.6600E+002; 9.9949E-001; 1.6600E+002; 9.9888E-001; 1.6600E+002; 9.9948E-001;
 1.6700E+002; 9.9951E-001; 1.6700E+002; 9.9998E-001; 1.6700E+002; 1.0000E+000; 1.6700E+002; 9.9992E-001; 1.6700E+002; 9.9949E-001; 1.6700E+002; 9.9888E-001; 1.6700E+002; 9.9948E-001;
 1.6800E+002; 9.9951E-001; 1.6800E+002; 9.9998E-001; 1.6800E+002; 1.0000E+000; 1.6800E+002; 9.9992E-001; 1.6800E+002; 9.9949E-001; 1.6800E+002; 9.9888E-001; 1.6800E+002; 9.9948E-001;
 1.6900E+002; 9.9951E-001; 1.6900E+002; 9.9998E-001; 1.6900E+002; 1.0000E+000; 1.6900E+002; 9.9992E-001; 1.6900E+002; 9.9949E-001; 1.6900E+002; 9.9888E-001; 1.6900E+002; 9.9948E-001;
 1.7000E+002; 9.9951E-001; 1.7000E+002; 9.9998E-001; 1.7000E+002; 1.0000E+000; 1.7000E+002; 9.9992E-001; 1.7000E+002; 9.9949E-001; 1.7000E+002; 9.9888E-001; 1.7000E+002; 9.9948E-001;
 1.7100E+002; 9.9951E-001; 1.7100E+002; 9.9998E-001; 1.7100E+002; 1.0000E+000; 1.7100E+002; 9.9992E-001; 1.7100E+002; 9.9949E-001; 1.7100E+002; 9.9888E-001; 1.7100E+002; 9.9948E-001;
 1.7200E+002; 9.9951E-001; 1.7200E+002; 9.9998E-001; 1.7200E+002; 1.0000E+000; 1.7200E+002; 9.9992E-001; 1.7200E+002; 9.9949E-001; 1.7200E+002; 9.9888E-001; 1.7200E+002; 9.9948E-001;
 1.7300E+002; 9.9951E-001; 1.7300E+002; 9.9998E-001; 1.7300E+002; 1.0000E+000; 1.7300E+002; 9.9992E-001; 1.7300E+002; 9.9949E-001; 1.7300E+002; 9.9888E-001; 1.7300E+002; 9.9948E-001;
 1.7400E+002; 9.9951E-001; 1.7400E+002; 9.9998E-001; 1.7400E+002; 1.0000E+000; 1.7400E+002; 9.9992E-001; 1.7400E+002; 9.9949E-001; 1.7400E+002; 9.9888E-001; 1.7400E+002; 9.9948E-001;
 1.7500E+002; 9.9951E-001; 1.7500E+002; 9.9998E-001; 1.7500E+002; 1.0000E+000; 1.7500E+002; 9.9992E-001; 1.7500E+002; 9.9949E-001; 1.7500E+002; 9.9888E-001; 1.7500E+002; 9.9948E-001;
 1.7600E+002; 9.9951E-001; 1.7600E+002; 9.9998E-001; 1.7600E+002; 1.0000E+000; 1.7600E+002; 9.9992E-001; 1.7600E+002; 9.9949E-001; 1.7600E+002; 9.9888E-001; 1.7600E+002; 9.9948E-001;
 1.7700E+002; 9.9951E-001; 1.7700E+002; 9.9998E-001; 1.7700E+002; 1.0000E+000; 1.7700E+002; 9.9992E-001; 1.7700E+002; 9.9949E-001; 1.7700E+002; 9.9888E-001; 1.7700E+002; 9.9948E-001;
 1.7800E+002; 9.9951E-001; 1.7800E+002; 9.9998E-001; 1.7800E+002; 1.0000E+000; 1.7800E+002; 9.9992E-001; 1.7800E+002; 9.9949E-001; 1.7800E+002; 9.9888E-001; 1.7800E+002; 9.9948E-001;
 1.7900E+002; 9.9951E-001; 1.7900E+002; 9.9998E-001; 1.7900E+002; 1.0000E+000; 1.7900E+002; 9.9992E-001; 1.7900E+002; 9.9949E-001; 1.7900E+002; 9.9888E-001; 1.7900E+002; 9.9948E-001;
 1.8000E+002; 9.9951E-001; 1.8000E+002; 9.9998E-001; 1.8000E+002; 1.0000E+000; 1.8000E+002; 9.9992E-001; 1.8000E+002; 9.9949E-001; 1.8000E+002; 9.9888E-001; 1.8000E+002; 9.9948E-001;
 1.8100E+002; 9.9951E-001; 1.8100E+002; 9.9998E-001; 1.8100E+002; 1.0000E+000; 1.8100E+002; 9.9992E-001; 1.8100E+002; 9.9949E-001; 1.8100E+002; 9.9888E-001; 1.8100E+002; 9.9948E-001;
 1.8200E+002; 9.9951E-001; 1.8200E+002; 9.9998E-001; 1.8200E+002; 1.0000E+000; 1.8200E+002; 9.9992E-001; 1.8200E+002; 9.9949E-001; 1.8200E+002; 9.9888E-001; 1.8200E+002; 9.9948E-001;
 1.8300E+002; 9.9951E-001; 1.8300E+002; 9.9998E-001; 1.8300E+002; 1.0000E+000; 1.8300E+002; 9.9992E-001; 1.8300E+002; 9.9949E-001; 1.8300E+002; 9.9888E-001; 1.8300E+002; 9.9948E-001;
 1.8400E+002; 9.9951E-001; 1.8400E+002; 9.9998E-001; 1.8400E+002; 1.0000E+000; 1.8400E+002; 9.9992E-001; 1.8400E+002; 9.9949E-001; 1.8400E+002; 9.9888E-001; 1.8400E+002; 9.9948E-001;
 1.8500E+002; 9.9951E-001; 1.8500E+002; 9.9998E-001; 1.8500E+002; 1.0000E+000; 1.8500E+002; 9.9992E-001; 1.8500E+002; 9.9949E-001; 1.8500E+002; 9.9888E-001; 1.8500E+002; 9.9948E-001;
 1.8600E+002; 9.9951E-001; 1.8600E+002; 9.9998E-001; 1.8600E+002; 1.0000E+000; 1.8600E+002; 9.9992E-001; 1.8600E+002; 9.9949E-001; 1.8600E+002; 9.9888E-001; 1.8600E+002; 9.9948E-001;
 1.8700E+002; 9.9951E-001; 1.8700E+002; 9.9998E-001; 1.8700E+002; 1.0000E+000; 1.8700E+002; 9.9992E-001; 1.8700E+002; 9.9949E-001; 1.8700E+002; 9.9888E-001; 1.8700E+002; 9.9948E-001;
 1.8800E+002; 9.9951E-001; 1.8800E+002; 9.9998E-001; 1.8800E+002; 1.0000E+000; 1.8800E+002; 9.9992E-001; 1.8800E+002; 9.9949E-001; 1.8800E+002; 9.9888E-001; 1.8800E+002; 9.9948E-001;
 1.8900E+002; 9.9951E-001; 1.8900E+002; 9.9998E-001; 1.8900E+002; 1.0000E+000; 1.8900E+002; 9.9992E-001; 1.8900E+002; 9.9949E-001; 1.8900E+002; 9.9888E-001; 1.8900E+002; 9.9948E-001;
 1.9000E+002; 9.9951E-001; 1.9000E+002; 9.9998E-001; 1.9000E+002; 1.0000E+000; 1.9000E+002; 9.9992E-001; 1.9000E+002; 9.9949E-001; 1.9000E+002; 9.9888E-001; 1.9000E+002; 9.9948E-001;
 1.9100E+002; 9.9951E-001; 1.9100E+002; 9.9998E-001; 1.9100E+002; 1.0000E+000; 1.9100E+002; 9.9992E-001; 1.9100E+002; 9.9949E-001; 1.9100E+002; 9.9888E-001; 1.9100E+002; 9.9948E-001;
 1.9200E+002; 9.9951E-001; 1.9200E+002; 9.9998E-001; 1.9200E+002; 1.0000E+000; 1.9200E+002; 9.9992E-001; 1.9200E+002; 9.9949E-001; 1.9200E+002; 9.9888E-001; 1.9200E+002; 9.9948E-001;
 1.9300E+002; 9.9951E-001; 1.9300E+002; 9.9998E-001; 1.9300E+002; 1.0000E+000; 1.9300E+002; 9.9992E-001; 1.9300E+002; 9.9949E-001; 1.9300E+002; 9.9888E-001; 1.9300E+002; 9.9948E-001;
 1.9400E+002; 9.9951E-001; 1.9400E+002; 9.9998E-001; 1.9400E+002; 1.0000E+000; 1.9400E+002; 9.9992E-001; 1.9400E+002; 9.9949E-001; 1.9400E+002; 9.9888E-001; 1.9400E+002; 9.9948E-001;
 1.9500E+002; 9.9951E-001; 1.9500E+002; 9.9998E-001; 1.9500E+002; 1.0000E+000; 1.9500E+002; 9.9992E-001; 1.9500E+002; 9.9949E-001; 1.9500E+002; 9.9888E-001; 1.9500E+002; 9.9948E-001;
 1.9600E+002; 9.9951E-001; 1.9600E+002; 9.9998E-001; 1.9600E+002; 1.0000E+000; 1.9600E+002; 9.9992E-001; 1.9600E+002; 9.9949E-001; 1.9600E+002; 9.9888E-001; 1.9600E+002; 9.9948E-001;
 1.9700E+002; 9.9951E-001; 1.9700E+002; 9.9998E-001; 1.9700E+002; 1.0000E+000; 1.9700E+002; 9.9992E-001; 1.9700E+002; 9.9949E-001; 1.9700E+002; 9.9888E-001; 1.9700E+002; 9.9948E-001;
 1.9800E+002; 9.9951E-001; 1.9800E+002; 9.9998E-001; 1.9800E+002; 1.0000E+000; 1.9800E+002; 9.9992E-001; 1.9800E+002; 9.9949E-001; 1.9800E+002; 9.9888E-001; 1.9800E+002; 9.9948E-001;
 1.9900E+002; 9.9951E-001; 1.9900E+002; 9.9998E-001; 1.9900E+002; 1.0000E+000; 1.9900E+002; 9.9992E-001; 1.9900E+002; 9.9949E-001; 1.9900E+002; 9.9888E-001; 1.9900E+002; 9.9948E-001;
 2.0000E+002; 9.9951E-001; 2.0000E+002; 9.9998E-001; 2.0000E+002; 1.0000E+000; 2.0000E+002; 9.9992E-001; 2.0000E+002; 9.9949E-001; 2.0000E+002; 9.9888E-001; 2.0000E+002; 9.9948E-001;
 2.0100E+002; 9.9951E-001; 2.0100E+002; 9.9998E-001; 2.0100E+002; 1.0000E+000; 2.0100E+002; 9.9992E-001; 2.0100E+002; 9.9949E-001; 2.0100E+002; 9.9888E-001; 2.0100E+002; 9.9948E-001;
 2.0200E+002; 9.9951E-001; 2.0200E+002; 9.9998E-001; 2.0200E+002; 1.0000E+000; 2.0200E+002; 9.9992E-001; 2.0200E+002; 9.9949E-001; 2.0200E+002; 9.9888E-001; 2.0200E+002; 9.9948E-001;
 2.0300E+002; 9.9951E-001; 2.0300E+002; 9.9998E-001; 2.0300E+002; 1.0000E+000; 2.0300E+002; 9.9992E-001; 2.0300E+002; 9.9949E-001; 2.0300E+002; 9.9888E-001; 2.0300E+002; 9.9948E-001;
 2.0400E+002; 9.9951E-001; 2.0400E+002; 9.9998E-001; 2.0400E+002; 1.0000E+000; 2.0400E+002; 9.9992E-001; 2.0400E+002; 9.9949E-001; 2.0400E+002; 9.9888E-001; 2.0400E+002; 9.9948E-001;
 2.0500E+002; 9.9951E-001; 2.0500E+002; 9.9998E-001; 2.0500E+002; 1.0000E+000; 2.0500E+002; 9.9992E-001; 2.0500E+002; 9.9949E-001; 2.0500E+002; 9.9888E-001; 2.0500E+002; 9.9948E-001;
 2.0600E+002; 9.9951E-001; 2.0600E+002; 9.9998E-001; 2.0600E+002; 1.0000E+000; 2.0600E+002; 9.9992E-001; 2.0600E+002; 9.9949E-001; 2.0600E+002; 9.9888E-001; 2.0600E+002; 9.9948E-001;
 2.0700E+002; 9.9951E-001; 2.0700E+002; 9.9998E-001; 2.0700E+002; 1.0000E+000; 2.0700E+002; 9.9992E-001; 2.0700E+002; 9.9949E-001; 2.0700E+002; 9.9888E-001; 2.0700E+002; 9.9948E-001;
 2.0800E+002; 9.9951E-001; 2.0800E+002; 9.9998E-001; 2.0800E+002; 1.0000E+000; 2.0800E+002; 9.9992E-001; 2.0800E+002; 9.9949E-001; 2.0800E+002; 9.9888E-001; 2.0800E+002; 9.9948E-001;
 2.0900E+002; 9.9951E-001; 2.0900E+002; 9.9998E-001; 2.0900E+002; 1.0000E+000; 2.0900E+002; 9.9992E-001; 2.0900E+002; 9.9949E-001; 2.0900E+002; 9.9888E-001; 2.0900E+002; 9.9948E-001;
 2.1000E+002; 9.9951E-001; 2.1000E+002; 9.9998E-001; 2.1000E+002; 1.0000E+000; 2.1000E+002; 9.9992E-001; 2.1000E+002; 9.9949E-001; 2.1000E+002; 9.9888E-001; 2.1000E+002; 9.9948E-001;
 2.1100E+002; 9.9951E-001; 2.1100E+002; 9.9998E-001; 2.1100E+002; 1.0000E+000; 2.1100E+002; 9.9992E-001; 2.1100E+002; 9.9949E-001; 2.1100E+002; 9.9888E-001; 2.1100E+002; 9.9948E-001;
 2.1200E+002; 9.9951E-001; 2.1200E+002; 9.9998E-001; 2.1200E+002; 1.0000E+000; 2.1200E+002; 9.9992E-001; 2.1200E+002; 9.9949E-001; 2.1200E+002; 9.9888E-001; 2.1200E+002; 9.9948E-001;
 2.1300E+002; 9.9951E-001; 2.1300E+002; 9.9998E-001; 2.1300E+002; 1.0000E+000; 2.1300E+002; 9.9992E-001; 2.1300E+002; 9.9949E-001; 2.1300E+002; 9.9888E-001; 2.1300E+002; 9.9948E-001;
 2.1400E+002; 9.9951E-001; 2.1400E+002; 9.9998E-001; 2.1400E+002; 1.0000E+000; 2.1400E+002; 9.9992E-001; 2.1400E+002; 9.9949E-001; 2.1400E+002; 9.9888E-001; 2.1400E+002; 9.9948E-001;
 2.1500E+002; 9.9951E-001; 2.1500E+002; 9.9998E-001; 2.1500E+002; 1.0000E+000; 2.1500E+002; 9.9992E-001; 2.1500E+002; 9.9949E-001; 2.1500E+002; 9.9888E-001; 2.1500E+002; 9.9948E-001;
 2.1600E+002; 9.9951E-001; 2.1600E+002; 9.9998E-001; 2.1600E+002; 1.0000E+000; 2.1600E+002; 9.9992E-001; 2.1600E+002; 9.9949E-001; 2.1600E+002; 9.9888E-001; 2.1600E+002; 9.9948E-001;
