Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5034E+002; 1.0800E+002; 3.0324E+002; 1.0800E+002; 2.6175E+002; 1.0800E+002; 2.2568E+002; 1.0800E+002; 1.9497E+002; 1.0800E+002; 1.6833E+002; 1.0800E+002; 7.3447E+001;
 1.0900E+002; 3.5133E+002; 1.0900E+002; 3.0430E+002; 1.0900E+002; 2.6287E+002; 1.0900E+002; 2.2682E+002; 1.0900E+002; 1.9610E+002; 1.0900E+002; 1.6945E+002; 1.0900E+002; 7.4277E+001;
 1.1000E+002; 3.5232E+002; 1.1000E+002; 3.0537E+002; 1.1000E+002; 2.6399E+002; 1.1000E+002; 2.2796E+002; 1.1000E+002; 1.9722E+002; 1.1000E+002; 1.7057E+002; 1.1000E+002; 7.5106E+001;
 1.1100E+002; 3.5329E+002; 1.1100E+002; 3.0642E+002; 1.1100E+002; 2.6510E+002; 1.1100E+002; 2.2909E+002; 1.1100E+002; 1.9834E+002; 1.1100E+002; 1.7168E+002; 1.1100E+002; 7.5936E+001;
 1.1200E+002; 3.5427E+002; 1.1200E+002; 3.0747E+002; 1.1200E+002; 2.6620E+002; 1.1200E+002; 2.3022E+002; 1.1200E+002; 1.9945E+002; 1.1200E+002; 1.7279E+002; 1.1200E+002; 7.6765E+001;
 1.1300E+002; 3.5523E+002; 1.1300E+002; 3.0852E+002; 1.1300E+002; 2.6730E+002; 1.1300E+002; 2.3134E+002; 1.1300E+002; 2.0056E+002; 1.1300E+002; 1.7389E+002; 1.1300E+002; 7.7594E+001;
 1.1400E+002; 3.5620E+002; 1.1400E+002; 3.0956E+002; 1.1400E+002; 2.6839E+002; 1.1400E+002; 2.3246E+002; 1.1400E+002; 2.0166E+002; 1.1400E+002; 1.7499E+002; 1.1400E+002; 7.8424E+001;
 1.1500E+002; 3.5715E+002; 1.1500E+002; 3.1059E+002; 1.1500E+002; 2.6948E+002; 1.1500E+002; 2.3357E+002; 1.1500E+002; 2.0276E+002; 1.1500E+002; 1.7608E+002; 1.1500E+002; 7.9253E+001;
 1.1600E+002; 3.5811E+002; 1.1600E+002; 3.1162E+002; 1.1600E+002; 2.7056E+002; 1.1600E+002; 2.3468E+002; 1.1600E+002; 2.0386E+002; 1.1600E+002; 1.7717E+002; 1.1600E+002; 8.0082E+001;
 1.1700E+002; 3.5905E+002; 1.1700E+002; 3.1264E+002; 1.1700E+002; 2.7164E+002; 1.1700E+002; 2.3578E+002; 1.1700E+002; 2.0495E+002; 1.1700E+002; 1.7825E+002; 1.1700E+002; 8.0910E+001;
 1.1800E+002; 3.6000E+002; 1.1800E+002; 3.1366E+002; 1.1800E+002; 2.7271E+002; 1.1800E+002; 2.3688E+002; 1.1800E+002; 2.0604E+002; 1.1800E+002; 1.7932E+002; 1.1800E+002; 8.1739E+001;
 1.1900E+002; 3.6094E+002; 1.1900E+002; 3.1467E+002; 1.1900E+002; 2.7377E+002; 1.1900E+002; 2.3798E+002; 1.1900E+002; 2.0713E+002; 1.1900E+002; 1.8040E+002; 1.1900E+002; 8.2567E+001;
 1.2000E+002; 3.6187E+002; 1.2000E+002; 3.1568E+002; 1.2000E+002; 2.7484E+002; 1.2000E+002; 2.3907E+002; 1.2000E+002; 2.0821E+002; 1.2000E+002; 1.8147E+002; 1.2000E+002; 8.3396E+001;
 1.2100E+002; 3.6280E+002; 1.2100E+002; 3.1668E+002; 1.2100E+002; 2.7589E+002; 1.2100E+002; 2.4016E+002; 1.2100E+002; 2.0930E+002; 1.2100E+002; 1.8253E+002; 1.2100E+002; 8.4224E+001;
 1.2200E+002; 3.6372E+002; 1.2200E+002; 3.1768E+002; 1.2200E+002; 2.7694E+002; 1.2200E+002; 2.4124E+002; 1.2200E+002; 2.1037E+002; 1.2200E+002; 1.8359E+002; 1.2200E+002; 8.5051E+001;
 1.2300E+002; 3.6465E+002; 1.2300E+002; 3.1867E+002; 1.2300E+002; 2.7799E+002; 1.2300E+002; 2.4231E+002; 1.2300E+002; 2.1145E+002; 1.2300E+002; 1.8465E+002; 1.2300E+002; 8.5879E+001;
 1.2400E+002; 3.6556E+002; 1.2400E+002; 3.1966E+002; 1.2400E+002; 2.7903E+002; 1.2400E+002; 2.4339E+002; 1.2400E+002; 2.1252E+002; 1.2400E+002; 1.8570E+002; 1.2400E+002; 8.6706E+001;
 1.2500E+002; 3.6648E+002; 1.2500E+002; 3.2065E+002; 1.2500E+002; 2.8007E+002; 1.2500E+002; 2.4445E+002; 1.2500E+002; 2.1358E+002; 1.2500E+002; 1.8675E+002; 1.2500E+002; 8.7532E+001;
 1.2600E+002; 3.6738E+002; 1.2600E+002; 3.2163E+002; 1.2600E+002; 2.8110E+002; 1.2600E+002; 2.4552E+002; 1.2600E+002; 2.1464E+002; 1.2600E+002; 1.8780E+002; 1.2600E+002; 8.8359E+001;
 1.2700E+002; 3.6829E+002; 1.2700E+002; 3.2260E+002; 1.2700E+002; 2.8213E+002; 1.2700E+002; 2.4657E+002; 1.2700E+002; 2.1570E+002; 1.2700E+002; 1.8884E+002; 1.2700E+002; 8.9184E+001;
 1.2800E+002; 3.6919E+002; 1.2800E+002; 3.2357E+002; 1.2800E+002; 2.8315E+002; 1.2800E+002; 2.4762E+002; 1.2800E+002; 2.1675E+002; 1.2800E+002; 1.8988E+002; 1.2800E+002; 9.0009E+001;
 1.2900E+002; 3.7009E+002; 1.2900E+002; 3.2454E+002; 1.2900E+002; 2.8417E+002; 1.2900E+002; 2.4867E+002; 1.2900E+002; 2.1780E+002; 1.2900E+002; 1.9091E+002; 1.2900E+002; 9.0833E+001;
 1.3000E+002; 3.7098E+002; 1.3000E+002; 3.2550E+002; 1.3000E+002; 2.8518E+002; 1.3000E+002; 2.4971E+002; 1.3000E+002; 2.1884E+002; 1.3000E+002; 1.9194E+002; 1.3000E+002; 9.1655E+001;
 1.3100E+002; 3.7178E+002; 1.3100E+002; 3.2645E+002; 1.3100E+002; 2.8618E+002; 1.3100E+002; 2.5074E+002; 1.3100E+002; 2.1987E+002; 1.3100E+002; 1.9296E+002; 1.3100E+002; 9.2476E+001;
 1.3200E+002; 3.7252E+002; 1.3200E+002; 3.2737E+002; 1.3200E+002; 2.8717E+002; 1.3200E+002; 2.5176E+002; 1.3200E+002; 2.2089E+002; 1.3200E+002; 1.9398E+002; 1.3200E+002; 9.3294E+001;
 1.3300E+002; 3.7322E+002; 1.3300E+002; 3.2826E+002; 1.3300E+002; 2.8815E+002; 1.3300E+002; 2.5277E+002; 1.3300E+002; 2.2191E+002; 1.3300E+002; 1.9499E+002; 1.3300E+002; 9.4106E+001;
 1.3400E+002; 3.7389E+002; 1.3400E+002; 3.2913E+002; 1.3400E+002; 2.8911E+002; 1.3400E+002; 2.5377E+002; 1.3400E+002; 2.2292E+002; 1.3400E+002; 1.9600E+002; 1.3400E+002; 9.4913E+001;
 1.3500E+002; 3.7454E+002; 1.3500E+002; 3.2997E+002; 1.3500E+002; 2.9005E+002; 1.3500E+002; 2.5476E+002; 1.3500E+002; 2.2392E+002; 1.3500E+002; 1.9700E+002; 1.3500E+002; 9.5715E+001;
 1.3600E+002; 3.7517E+002; 1.3600E+002; 3.3079E+002; 1.3600E+002; 2.9098E+002; 1.3600E+002; 2.5574E+002; 1.3600E+002; 2.2492E+002; 1.3600E+002; 1.9799E+002; 1.3600E+002; 9.6511E+001;
 1.3700E+002; 3.7579E+002; 1.3700E+002; 3.3159E+002; 1.3700E+002; 2.9189E+002; 1.3700E+002; 2.5671E+002; 1.3700E+002; 2.2591E+002; 1.3700E+002; 1.9899E+002; 1.3700E+002; 9.7304E+001;
 1.3800E+002; 3.7639E+002; 1.3800E+002; 3.3237E+002; 1.3800E+002; 2.9279E+002; 1.3800E+002; 2.5767E+002; 1.3800E+002; 2.2689E+002; 1.3800E+002; 1.9997E+002; 1.3800E+002; 9.8094E+001;
 1.3900E+002; 3.7698E+002; 1.3900E+002; 3.3314E+002; 1.3900E+002; 2.9367E+002; 1.3900E+002; 2.5861E+002; 1.3900E+002; 2.2786E+002; 1.3900E+002; 2.0095E+002; 1.3900E+002; 9.8880E+001;
 1.4000E+002; 3.7755E+002; 1.4000E+002; 3.3389E+002; 1.4000E+002; 2.9454E+002; 1.4000E+002; 2.5955E+002; 1.4000E+002; 2.2883E+002; 1.4000E+002; 2.0193E+002; 1.4000E+002; 9.9663E+001;
 1.4100E+002; 3.7811E+002; 1.4100E+002; 3.3463E+002; 1.4100E+002; 2.9540E+002; 1.4100E+002; 2.6047E+002; 1.4100E+002; 2.2979E+002; 1.4100E+002; 2.0290E+002; 1.4100E+002; 1.0044E+002;
 1.4200E+002; 3.7866E+002; 1.4200E+002; 3.3536E+002; 1.4200E+002; 2.9624E+002; 1.4200E+002; 2.6138E+002; 1.4200E+002; 2.3074E+002; 1.4200E+002; 2.0386E+002; 1.4200E+002; 1.0122E+002;
 1.4300E+002; 3.7920E+002; 1.4300E+002; 3.3607E+002; 1.4300E+002; 2.9707E+002; 1.4300E+002; 2.6229E+002; 1.4300E+002; 2.3168E+002; 1.4300E+002; 2.0482E+002; 1.4300E+002; 1.0200E+002;
 1.4400E+002; 3.7973E+002; 1.4400E+002; 3.3677E+002; 1.4400E+002; 2.9789E+002; 1.4400E+002; 2.6318E+002; 1.4400E+002; 2.3261E+002; 1.4400E+002; 2.0577E+002; 1.4400E+002; 1.0277E+002;
 1.4500E+002; 3.8025E+002; 1.4500E+002; 3.3746E+002; 1.4500E+002; 2.9870E+002; 1.4500E+002; 2.6406E+002; 1.4500E+002; 2.3353E+002; 1.4500E+002; 2.0672E+002; 1.4500E+002; 1.0354E+002;
 1.4600E+002; 3.8077E+002; 1.4600E+002; 3.3814E+002; 1.4600E+002; 2.9950E+002; 1.4600E+002; 2.6493E+002; 1.4600E+002; 2.3445E+002; 1.4600E+002; 2.0766E+002; 1.4600E+002; 1.0431E+002;
 1.4700E+002; 3.8127E+002; 1.4700E+002; 3.3881E+002; 1.4700E+002; 3.0029E+002; 1.4700E+002; 2.6580E+002; 1.4700E+002; 2.3536E+002; 1.4700E+002; 2.0859E+002; 1.4700E+002; 1.0507E+002;
 1.4800E+002; 3.8177E+002; 1.4800E+002; 3.3947E+002; 1.4800E+002; 3.0106E+002; 1.4800E+002; 2.6665E+002; 1.4800E+002; 2.3626E+002; 1.4800E+002; 2.0952E+002; 1.4800E+002; 1.0584E+002;
 1.4900E+002; 3.8226E+002; 1.4900E+002; 3.4012E+002; 1.4900E+002; 3.0183E+002; 1.4900E+002; 2.6750E+002; 1.4900E+002; 2.3715E+002; 1.4900E+002; 2.1043E+002; 1.4900E+002; 1.0660E+002;
 1.5000E+002; 3.8274E+002; 1.5000E+002; 3.4076E+002; 1.5000E+002; 3.0259E+002; 1.5000E+002; 2.6833E+002; 1.5000E+002; 2.3803E+002; 1.5000E+002; 2.1135E+002; 1.5000E+002; 1.0736E+002;
 1.5100E+002; 3.8322E+002; 1.5100E+002; 3.4139E+002; 1.5100E+002; 3.0334E+002; 1.5100E+002; 2.6916E+002; 1.5100E+002; 2.3891E+002; 1.5100E+002; 2.1225E+002; 1.5100E+002; 1.0811E+002;
 1.5200E+002; 3.8369E+002; 1.5200E+002; 3.4201E+002; 1.5200E+002; 3.0408E+002; 1.5200E+002; 2.6998E+002; 1.5200E+002; 2.3978E+002; 1.5200E+002; 2.1315E+002; 1.5200E+002; 1.0887E+002;
 1.5300E+002; 3.8415E+002; 1.5300E+002; 3.4263E+002; 1.5300E+002; 3.0481E+002; 1.5300E+002; 2.7079E+002; 1.5300E+002; 2.4064E+002; 1.5300E+002; 2.1405E+002; 1.5300E+002; 1.0962E+002;
 1.5400E+002; 3.8461E+002; 1.5400E+002; 3.4324E+002; 1.5400E+002; 3.0553E+002; 1.5400E+002; 2.7159E+002; 1.5400E+002; 2.4149E+002; 1.5400E+002; 2.1494E+002; 1.5400E+002; 1.1037E+002;
 1.5500E+002; 3.8506E+002; 1.5500E+002; 3.4384E+002; 1.5500E+002; 3.0625E+002; 1.5500E+002; 2.7239E+002; 1.5500E+002; 2.4234E+002; 1.5500E+002; 2.1582E+002; 1.5500E+002; 1.1111E+002;
 1.5600E+002; 3.8551E+002; 1.5600E+002; 3.4443E+002; 1.5600E+002; 3.0695E+002; 1.5600E+002; 2.7317E+002; 1.5600E+002; 2.4318E+002; 1.5600E+002; 2.1669E+002; 1.5600E+002; 1.1186E+002;
 1.5700E+002; 3.8595E+002; 1.5700E+002; 3.4502E+002; 1.5700E+002; 3.0765E+002; 1.5700E+002; 2.7395E+002; 1.5700E+002; 2.4401E+002; 1.5700E+002; 2.1756E+002; 1.5700E+002; 1.1260E+002;
 1.5800E+002; 3.8638E+002; 1.5800E+002; 3.4560E+002; 1.5800E+002; 3.0835E+002; 1.5800E+002; 2.7473E+002; 1.5800E+002; 2.4483E+002; 1.5800E+002; 2.1842E+002; 1.5800E+002; 1.1334E+002;
 1.5900E+002; 3.8681E+002; 1.5900E+002; 3.4617E+002; 1.5900E+002; 3.0903E+002; 1.5900E+002; 2.7549E+002; 1.5900E+002; 2.4565E+002; 1.5900E+002; 2.1928E+002; 1.5900E+002; 1.1407E+002;
 1.6000E+002; 3.8724E+002; 1.6000E+002; 3.4674E+002; 1.6000E+002; 3.0971E+002; 1.6000E+002; 2.7625E+002; 1.6000E+002; 2.4646E+002; 1.6000E+002; 2.2012E+002; 1.6000E+002; 1.1481E+002;
 1.6100E+002; 3.8766E+002; 1.6100E+002; 3.4730E+002; 1.6100E+002; 3.1038E+002; 1.6100E+002; 2.7700E+002; 1.6100E+002; 2.4727E+002; 1.6100E+002; 2.2097E+002; 1.6100E+002; 1.1554E+002;
 1.6200E+002; 3.8808E+002; 1.6200E+002; 3.4786E+002; 1.6200E+002; 3.1104E+002; 1.6200E+002; 2.7775E+002; 1.6200E+002; 2.4806E+002; 1.6200E+002; 2.2180E+002; 1.6200E+002; 1.1627E+002;
 1.6300E+002; 3.8849E+002; 1.6300E+002; 3.4841E+002; 1.6300E+002; 3.1170E+002; 1.6300E+002; 2.7848E+002; 1.6300E+002; 2.4886E+002; 1.6300E+002; 2.2263E+002; 1.6300E+002; 1.1699E+002;
 1.6400E+002; 3.8889E+002; 1.6400E+002; 3.4895E+002; 1.6400E+002; 3.1235E+002; 1.6400E+002; 2.7921E+002; 1.6400E+002; 2.4964E+002; 1.6400E+002; 2.2346E+002; 1.6400E+002; 1.1771E+002;
 1.6500E+002; 3.8930E+002; 1.6500E+002; 3.4949E+002; 1.6500E+002; 3.1300E+002; 1.6500E+002; 2.7994E+002; 1.6500E+002; 2.5042E+002; 1.6500E+002; 2.2428E+002; 1.6500E+002; 1.1843E+002;
 1.6600E+002; 3.8969E+002; 1.6600E+002; 3.5002E+002; 1.6600E+002; 3.1364E+002; 1.6600E+002; 2.8066E+002; 1.6600E+002; 2.5119E+002; 1.6600E+002; 2.2509E+002; 1.6600E+002; 1.1915E+002;
 1.6700E+002; 3.9009E+002; 1.6700E+002; 3.5055E+002; 1.6700E+002; 3.1427E+002; 1.6700E+002; 2.8137E+002; 1.6700E+002; 2.5196E+002; 1.6700E+002; 2.2590E+002; 1.6700E+002; 1.1986E+002;
 1.6800E+002; 3.9048E+002; 1.6800E+002; 3.5107E+002; 1.6800E+002; 3.1490E+002; 1.6800E+002; 2.8208E+002; 1.6800E+002; 2.5272E+002; 1.6800E+002; 2.2670E+002; 1.6800E+002; 1.2058E+002;
 1.6900E+002; 3.9087E+002; 1.6900E+002; 3.5159E+002; 1.6900E+002; 3.1552E+002; 1.6900E+002; 2.8278E+002; 1.6900E+002; 2.5347E+002; 1.6900E+002; 2.2749E+002; 1.6900E+002; 1.2128E+002;
 1.7000E+002; 3.9125E+002; 1.7000E+002; 3.5210E+002; 1.7000E+002; 3.1614E+002; 1.7000E+002; 2.8347E+002; 1.7000E+002; 2.5422E+002; 1.7000E+002; 2.2828E+002; 1.7000E+002; 1.2199E+002;
 1.7100E+002; 3.9163E+002; 1.7100E+002; 3.5261E+002; 1.7100E+002; 3.1675E+002; 1.7100E+002; 2.8416E+002; 1.7100E+002; 2.5496E+002; 1.7100E+002; 2.2907E+002; 1.7100E+002; 1.2269E+002;
 1.7200E+002; 3.9200E+002; 1.7200E+002; 3.5311E+002; 1.7200E+002; 3.1735E+002; 1.7200E+002; 2.8484E+002; 1.7200E+002; 2.5570E+002; 1.7200E+002; 2.2985E+002; 1.7200E+002; 1.2339E+002;
 1.7300E+002; 3.9237E+002; 1.7300E+002; 3.5361E+002; 1.7300E+002; 3.1795E+002; 1.7300E+002; 2.8552E+002; 1.7300E+002; 2.5643E+002; 1.7300E+002; 2.3062E+002; 1.7300E+002; 1.2408E+002;
 1.7400E+002; 3.9274E+002; 1.7400E+002; 3.5410E+002; 1.7400E+002; 3.1855E+002; 1.7400E+002; 2.8619E+002; 1.7400E+002; 2.5716E+002; 1.7400E+002; 2.3139E+002; 1.7400E+002; 1.2478E+002;
 1.7500E+002; 3.9311E+002; 1.7500E+002; 3.5459E+002; 1.7500E+002; 3.1914E+002; 1.7500E+002; 2.8686E+002; 1.7500E+002; 2.5788E+002; 1.7500E+002; 2.3215E+002; 1.7500E+002; 1.2546E+002;
 1.7600E+002; 3.9347E+002; 1.7600E+002; 3.5508E+002; 1.7600E+002; 3.1972E+002; 1.7600E+002; 2.8752E+002; 1.7600E+002; 2.5859E+002; 1.7600E+002; 2.3291E+002; 1.7600E+002; 1.2615E+002;
 1.7700E+002; 3.9383E+002; 1.7700E+002; 3.5556E+002; 1.7700E+002; 3.2030E+002; 1.7700E+002; 2.8818E+002; 1.7700E+002; 2.5930E+002; 1.7700E+002; 2.3366E+002; 1.7700E+002; 1.2683E+002;
 1.7800E+002; 3.9418E+002; 1.7800E+002; 3.5603E+002; 1.7800E+002; 3.2088E+002; 1.7800E+002; 2.8883E+002; 1.7800E+002; 2.6001E+002; 1.7800E+002; 2.3440E+002; 1.7800E+002; 1.2751E+002;
 1.7900E+002; 3.9454E+002; 1.7900E+002; 3.5651E+002; 1.7900E+002; 3.2145E+002; 1.7900E+002; 2.8947E+002; 1.7900E+002; 2.6071E+002; 1.7900E+002; 2.3514E+002; 1.7900E+002; 1.2819E+002;
 1.8000E+002; 3.9489E+002; 1.8000E+002; 3.5697E+002; 1.8000E+002; 3.2201E+002; 1.8000E+002; 2.9011E+002; 1.8000E+002; 2.6140E+002; 1.8000E+002; 2.3588E+002; 1.8000E+002; 1.2886E+002;
 1.8100E+002; 3.9523E+002; 1.8100E+002; 3.5744E+002; 1.8100E+002; 3.2257E+002; 1.8100E+002; 2.9075E+002; 1.8100E+002; 2.6209E+002; 1.8100E+002; 2.3661E+002; 1.8100E+002; 1.2953E+002;
 1.8200E+002; 3.9557E+002; 1.8200E+002; 3.5790E+002; 1.8200E+002; 3.2313E+002; 1.8200E+002; 2.9138E+002; 1.8200E+002; 2.6278E+002; 1.8200E+002; 2.3734E+002; 1.8200E+002; 1.3020E+002;
 1.8300E+002; 3.9591E+002; 1.8300E+002; 3.5836E+002; 1.8300E+002; 3.2368E+002; 1.8300E+002; 2.9201E+002; 1.8300E+002; 2.6346E+002; 1.8300E+002; 2.3806E+002; 1.8300E+002; 1.3086E+002;
 1.8400E+002; 3.9625E+002; 1.8400E+002; 3.5881E+002; 1.8400E+002; 3.2423E+002; 1.8400E+002; 2.9263E+002; 1.8400E+002; 2.6413E+002; 1.8400E+002; 2.3877E+002; 1.8400E+002; 1.3152E+002;
 1.8500E+002; 3.9659E+002; 1.8500E+002; 3.5926E+002; 1.8500E+002; 3.2477E+002; 1.8500E+002; 2.9325E+002; 1.8500E+002; 2.6480E+002; 1.8500E+002; 2.3948E+002; 1.8500E+002; 1.3217E+002;
 1.8600E+002; 3.9692E+002; 1.8600E+002; 3.5970E+002; 1.8600E+002; 3.2531E+002; 1.8600E+002; 2.9386E+002; 1.8600E+002; 2.6547E+002; 1.8600E+002; 2.4019E+002; 1.8600E+002; 1.3283E+002;
 1.8700E+002; 3.9725E+002; 1.8700E+002; 3.6014E+002; 1.8700E+002; 3.2585E+002; 1.8700E+002; 2.9447E+002; 1.8700E+002; 2.6613E+002; 1.8700E+002; 2.4089E+002; 1.8700E+002; 1.3348E+002;
 1.8800E+002; 3.9757E+002; 1.8800E+002; 3.6058E+002; 1.8800E+002; 3.2638E+002; 1.8800E+002; 2.9507E+002; 1.8800E+002; 2.6679E+002; 1.8800E+002; 2.4159E+002; 1.8800E+002; 1.3412E+002;
 1.8900E+002; 3.9790E+002; 1.8900E+002; 3.6102E+002; 1.8900E+002; 3.2690E+002; 1.8900E+002; 2.9567E+002; 1.8900E+002; 2.6744E+002; 1.8900E+002; 2.4228E+002; 1.8900E+002; 1.3476E+002;
 1.9000E+002; 3.9822E+002; 1.9000E+002; 3.6145E+002; 1.9000E+002; 3.2743E+002; 1.9000E+002; 2.9627E+002; 1.9000E+002; 2.6809E+002; 1.9000E+002; 2.4296E+002; 1.9000E+002; 1.3540E+002;
 1.9100E+002; 3.9854E+002; 1.9100E+002; 3.6188E+002; 1.9100E+002; 3.2794E+002; 1.9100E+002; 2.9686E+002; 1.9100E+002; 2.6873E+002; 1.9100E+002; 2.4365E+002; 1.9100E+002; 1.3604E+002;
 1.9200E+002; 3.9885E+002; 1.9200E+002; 3.6230E+002; 1.9200E+002; 3.2846E+002; 1.9200E+002; 2.9744E+002; 1.9200E+002; 2.6937E+002; 1.9200E+002; 2.4432E+002; 1.9200E+002; 1.3667E+002;
 1.9300E+002; 3.9917E+002; 1.9300E+002; 3.6272E+002; 1.9300E+002; 3.2897E+002; 1.9300E+002; 2.9803E+002; 1.9300E+002; 2.7001E+002; 1.9300E+002; 2.4500E+002; 1.9300E+002; 1.3730E+002;
 1.9400E+002; 3.9948E+002; 1.9400E+002; 3.6314E+002; 1.9400E+002; 3.2948E+002; 1.9400E+002; 2.9860E+002; 1.9400E+002; 2.7064E+002; 1.9400E+002; 2.4567E+002; 1.9400E+002; 1.3792E+002;
 1.9500E+002; 3.9979E+002; 1.9500E+002; 3.6356E+002; 1.9500E+002; 3.2998E+002; 1.9500E+002; 2.9918E+002; 1.9500E+002; 2.7126E+002; 1.9500E+002; 2.4633E+002; 1.9500E+002; 1.3855E+002;
 1.9600E+002; 4.0009E+002; 1.9600E+002; 3.6397E+002; 1.9600E+002; 3.3048E+002; 1.9600E+002; 2.9975E+002; 1.9600E+002; 2.7189E+002; 1.9600E+002; 2.4699E+002; 1.9600E+002; 1.3916E+002;
 1.9700E+002; 4.0040E+002; 1.9700E+002; 3.6438E+002; 1.9700E+002; 3.3098E+002; 1.9700E+002; 3.0032E+002; 1.9700E+002; 2.7250E+002; 1.9700E+002; 2.4765E+002; 1.9700E+002; 1.3978E+002;
 1.9800E+002; 4.0070E+002; 1.9800E+002; 3.6478E+002; 1.9800E+002; 3.3147E+002; 1.9800E+002; 3.0088E+002; 1.9800E+002; 2.7312E+002; 1.9800E+002; 2.4830E+002; 1.9800E+002; 1.4039E+002;
 1.9900E+002; 4.0100E+002; 1.9900E+002; 3.6519E+002; 1.9900E+002; 3.3196E+002; 1.9900E+002; 3.0144E+002; 1.9900E+002; 2.7373E+002; 1.9900E+002; 2.4894E+002; 1.9900E+002; 1.4100E+002;
 2.0000E+002; 4.0130E+002; 2.0000E+002; 3.6559E+002; 2.0000E+002; 3.3245E+002; 2.0000E+002; 3.0199E+002; 2.0000E+002; 2.7433E+002; 2.0000E+002; 2.4959E+002; 2.0000E+002; 1.4160E+002;
 2.0100E+002; 4.0159E+002; 2.0100E+002; 3.6598E+002; 2.0100E+002; 3.3293E+002; 2.0100E+002; 3.0254E+002; 2.0100E+002; 2.7494E+002; 2.0100E+002; 2.5023E+002; 2.0100E+002; 1.4221E+002;
 2.0200E+002; 4.0189E+002; 2.0200E+002; 3.6638E+002; 2.0200E+002; 3.3341E+002; 2.0200E+002; 3.0309E+002; 2.0200E+002; 2.7554E+002; 2.0200E+002; 2.5086E+002; 2.0200E+002; 1.4280E+002;
 2.0300E+002; 4.0218E+002; 2.0300E+002; 3.6677E+002; 2.0300E+002; 3.3388E+002; 2.0300E+002; 3.0363E+002; 2.0300E+002; 2.7613E+002; 2.0300E+002; 2.5149E+002; 2.0300E+002; 1.4340E+002;
 2.0400E+002; 4.0247E+002; 2.0400E+002; 3.6716E+002; 2.0400E+002; 3.3435E+002; 2.0400E+002; 3.0417E+002; 2.0400E+002; 2.7672E+002; 2.0400E+002; 2.5212E+002; 2.0400E+002; 1.4399E+002;
 2.0500E+002; 4.0276E+002; 2.0500E+002; 3.6754E+002; 2.0500E+002; 3.3482E+002; 2.0500E+002; 3.0471E+002; 2.0500E+002; 2.7731E+002; 2.0500E+002; 2.5274E+002; 2.0500E+002; 1.4458E+002;
 2.0600E+002; 4.0304E+002; 2.0600E+002; 3.6793E+002; 2.0600E+002; 3.3529E+002; 2.0600E+002; 3.0524E+002; 2.0600E+002; 2.7789E+002; 2.0600E+002; 2.5336E+002; 2.0600E+002; 1.4516E+002;
 2.0700E+002; 4.0332E+002; 2.0700E+002; 3.6831E+002; 2.0700E+002; 3.3575E+002; 2.0700E+002; 3.0577E+002; 2.0700E+002; 2.7847E+002; 2.0700E+002; 2.5397E+002; 2.0700E+002; 1.4575E+002;
 2.0800E+002; 4.0360E+002; 2.0800E+002; 3.6869E+002; 2.0800E+002; 3.3621E+002; 2.0800E+002; 3.0630E+002; 2.0800E+002; 2.7905E+002; 2.0800E+002; 2.5458E+002; 2.0800E+002; 1.4632E+002;
 2.0900E+002; 4.0388E+002; 2.0900E+002; 3.6906E+002; 2.0900E+002; 3.3667E+002; 2.0900E+002; 3.0682E+002; 2.0900E+002; 2.7962E+002; 2.0900E+002; 2.5519E+002; 2.0900E+002; 1.4690E+002;
 2.1000E+002; 4.0416E+002; 2.1000E+002; 3.6943E+002; 2.1000E+002; 3.3712E+002; 2.1000E+002; 3.0734E+002; 2.1000E+002; 2.8019E+002; 2.1000E+002; 2.5579E+002; 2.1000E+002; 1.4747E+002;
 2.1100E+002; 4.0444E+002; 2.1100E+002; 3.6980E+002; 2.1100E+002; 3.3757E+002; 2.1100E+002; 3.0785E+002; 2.1100E+002; 2.8075E+002; 2.1100E+002; 2.5639E+002; 2.1100E+002; 1.4804E+002;
 2.1200E+002; 4.0471E+002; 2.1200E+002; 3.7017E+002; 2.1200E+002; 3.3802E+002; 2.1200E+002; 3.0836E+002; 2.1200E+002; 2.8131E+002; 2.1200E+002; 2.5699E+002; 2.1200E+002; 1.4860E+002;
 2.1300E+002; 4.0498E+002; 2.1300E+002; 3.7054E+002; 2.1300E+002; 3.3846E+002; 2.1300E+002; 3.0887E+002; 2.1300E+002; 2.8187E+002; 2.1300E+002; 2.5758E+002; 2.1300E+002; 1.4916E+002;
 2.1400E+002; 4.0525E+002; 2.1400E+002; 3.7090E+002; 2.1400E+002; 3.3890E+002; 2.1400E+002; 3.0938E+002; 2.1400E+002; 2.8242E+002; 2.1400E+002; 2.5816E+002; 2.1400E+002; 1.4972E+002;
 2.1500E+002; 4.0552E+002; 2.1500E+002; 3.7126E+002; 2.1500E+002; 3.3934E+002; 2.1500E+002; 3.0988E+002; 2.1500E+002; 2.8298E+002; 2.1500E+002; 2.5875E+002; 2.1500E+002; 1.5028E+002;
 2.1600E+002; 4.0579E+002; 2.1600E+002; 3.7162E+002; 2.1600E+002; 3.3978E+002; 2.1600E+002; 3.1038E+002; 2.1600E+002; 2.8352E+002; 2.1600E+002; 2.5933E+002; 2.1600E+002; 1.5083E+002;
