Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 7.3590E-005; 1.0800E+002; 7.2884E-002; 1.0800E+002; 3.1300E-001; 1.0800E+002; 6.9954E-001; 1.0800E+002; 7.3192E-001; 1.0800E+002; 6.9681E-001; 1.0800E+002; 2.7038E-002;
 1.0900E+002; 7.0870E-005; 1.0900E+002; 7.1996E-002; 1.0900E+002; 3.0923E-001; 1.0900E+002; 6.9320E-001; 1.0900E+002; 7.3317E-001; 1.0900E+002; 6.9767E-001; 1.0900E+002; 2.6183E-002;
 1.1000E+002; 6.8184E-005; 1.1000E+002; 7.1137E-002; 1.1000E+002; 3.0574E-001; 1.1000E+002; 6.8705E-001; 1.1000E+002; 7.3436E-001; 1.1000E+002; 6.9846E-001; 1.1000E+002; 2.5359E-002;
 1.1100E+002; 6.5533E-005; 1.1100E+002; 7.0303E-002; 1.1100E+002; 3.0251E-001; 1.1100E+002; 6.8108E-001; 1.1100E+002; 7.3544E-001; 1.1100E+002; 6.9923E-001; 1.1100E+002; 2.4567E-002;
 1.1200E+002; 6.2926E-005; 1.1200E+002; 6.9487E-002; 1.1200E+002; 2.9952E-001; 1.1200E+002; 6.7534E-001; 1.1200E+002; 7.3636E-001; 1.1200E+002; 7.0001E-001; 1.1200E+002; 2.3806E-002;
 1.1300E+002; 6.0376E-005; 1.1300E+002; 6.8683E-002; 1.1300E+002; 2.9678E-001; 1.1300E+002; 6.6986E-001; 1.1300E+002; 7.3721E-001; 1.1300E+002; 7.0072E-001; 1.1300E+002; 2.3075E-002;
 1.1400E+002; 5.7919E-005; 1.1400E+002; 6.7860E-002; 1.1400E+002; 2.9427E-001; 1.1400E+002; 6.6468E-001; 1.1400E+002; 7.3802E-001; 1.1400E+002; 7.0136E-001; 1.1400E+002; 2.2373E-002;
 1.1500E+002; 5.5306E-005; 1.1500E+002; 6.7047E-002; 1.1500E+002; 2.9194E-001; 1.1500E+002; 6.5981E-001; 1.1500E+002; 7.3876E-001; 1.1500E+002; 7.0189E-001; 1.1500E+002; 2.1699E-002;
 1.1600E+002; 5.2708E-005; 1.1600E+002; 6.6313E-002; 1.1600E+002; 2.8980E-001; 1.1600E+002; 6.5528E-001; 1.1600E+002; 7.3943E-001; 1.1600E+002; 7.0232E-001; 1.1600E+002; 2.1054E-002;
 1.1700E+002; 5.0151E-005; 1.1700E+002; 6.5631E-002; 1.1700E+002; 2.8789E-001; 1.1700E+002; 6.5109E-001; 1.1700E+002; 7.4003E-001; 1.1700E+002; 7.0270E-001; 1.1700E+002; 2.0437E-002;
 1.1800E+002; 4.7637E-005; 1.1800E+002; 6.4988E-002; 1.1800E+002; 2.8620E-001; 1.1800E+002; 6.4724E-001; 1.1800E+002; 7.4055E-001; 1.1800E+002; 7.0302E-001; 1.1800E+002; 1.9846E-002;
 1.1900E+002; 4.5166E-005; 1.1900E+002; 6.4377E-002; 1.1900E+002; 2.8473E-001; 1.1900E+002; 6.4376E-001; 1.1900E+002; 7.4099E-001; 1.1900E+002; 7.0327E-001; 1.1900E+002; 1.9283E-002;
 1.2000E+002; 4.2740E-005; 1.2000E+002; 6.3792E-002; 1.2000E+002; 2.8346E-001; 1.2000E+002; 6.4062E-001; 1.2000E+002; 7.4137E-001; 1.2000E+002; 7.0347E-001; 1.2000E+002; 1.8745E-002;
 1.2100E+002; 4.0347E-005; 1.2100E+002; 6.3233E-002; 1.2100E+002; 2.8240E-001; 1.2100E+002; 6.3784E-001; 1.2100E+002; 7.4167E-001; 1.2100E+002; 7.0360E-001; 1.2100E+002; 1.8234E-002;
 1.2200E+002; 3.7996E-005; 1.2200E+002; 6.2702E-002; 1.2200E+002; 2.8154E-001; 1.2200E+002; 6.3541E-001; 1.2200E+002; 7.4190E-001; 1.2200E+002; 7.0368E-001; 1.2200E+002; 1.7748E-002;
 1.2300E+002; 3.5703E-005; 1.2300E+002; 6.2191E-002; 1.2300E+002; 2.8087E-001; 1.2300E+002; 6.3332E-001; 1.2300E+002; 7.4207E-001; 1.2300E+002; 7.0370E-001; 1.2300E+002; 1.7287E-002;
 1.2400E+002; 3.3436E-005; 1.2400E+002; 6.1703E-002; 1.2400E+002; 2.8038E-001; 1.2400E+002; 6.3154E-001; 1.2400E+002; 7.4218E-001; 1.2400E+002; 7.0366E-001; 1.2400E+002; 1.6852E-002;
 1.2500E+002; 3.1240E-005; 1.2500E+002; 6.1237E-002; 1.2500E+002; 2.8008E-001; 1.2500E+002; 6.3007E-001; 1.2500E+002; 7.4223E-001; 1.2500E+002; 7.0357E-001; 1.2500E+002; 1.6441E-002;
 1.2600E+002; 2.9095E-005; 1.2600E+002; 6.0793E-002; 1.2600E+002; 2.7996E-001; 1.2600E+002; 6.2890E-001; 1.2600E+002; 7.4224E-001; 1.2600E+002; 7.0343E-001; 1.2600E+002; 1.6054E-002;
 1.2700E+002; 2.6969E-005; 1.2700E+002; 6.0371E-002; 1.2700E+002; 2.8000E-001; 1.2700E+002; 6.2799E-001; 1.2700E+002; 7.4220E-001; 1.2700E+002; 7.0325E-001; 1.2700E+002; 1.5692E-002;
 1.2800E+002; 2.4924E-005; 1.2800E+002; 5.9964E-002; 1.2800E+002; 2.8020E-001; 1.2800E+002; 6.2733E-001; 1.2800E+002; 7.4212E-001; 1.2800E+002; 7.0301E-001; 1.2800E+002; 1.5354E-002;
 1.2900E+002; 2.2904E-005; 1.2900E+002; 5.9574E-002; 1.2900E+002; 2.8055E-001; 1.2900E+002; 6.2689E-001; 1.2900E+002; 7.4201E-001; 1.2900E+002; 7.0273E-001; 1.2900E+002; 1.5040E-002;
 1.3000E+002; 2.1432E-005; 1.3000E+002; 5.9195E-002; 1.3000E+002; 2.8104E-001; 1.3000E+002; 6.2666E-001; 1.3000E+002; 7.4188E-001; 1.3000E+002; 7.0241E-001; 1.3000E+002; 1.4749E-002;
 1.3100E+002; 2.2111E-005; 1.3100E+002; 5.8463E-002; 1.3100E+002; 2.8125E-001; 1.3100E+002; 6.2652E-001; 1.3100E+002; 7.4172E-001; 1.3100E+002; 7.0204E-001; 1.3100E+002; 1.4482E-002;
 1.3200E+002; 2.2624E-005; 1.3200E+002; 5.7530E-002; 1.3200E+002; 2.8112E-001; 1.3200E+002; 6.2641E-001; 1.3200E+002; 7.4153E-001; 1.3200E+002; 7.0162E-001; 1.3200E+002; 1.4237E-002;
 1.3300E+002; 2.2954E-005; 1.3300E+002; 5.6493E-002; 1.3300E+002; 2.8070E-001; 1.3300E+002; 6.2629E-001; 1.3300E+002; 7.4135E-001; 1.3300E+002; 7.0115E-001; 1.3300E+002; 1.4002E-002;
 1.3400E+002; 2.3161E-005; 1.3400E+002; 5.5398E-002; 1.3400E+002; 2.8000E-001; 1.3400E+002; 6.2615E-001; 1.3400E+002; 7.4117E-001; 1.3400E+002; 7.0065E-001; 1.3400E+002; 1.3768E-002;
 1.3500E+002; 2.3234E-005; 1.3500E+002; 5.4281E-002; 1.3500E+002; 2.7905E-001; 1.3500E+002; 6.2598E-001; 1.3500E+002; 7.4101E-001; 1.3500E+002; 7.0012E-001; 1.3500E+002; 1.3528E-002;
 1.3600E+002; 2.3220E-005; 1.3600E+002; 5.3160E-002; 1.3600E+002; 2.7789E-001; 1.3600E+002; 6.2575E-001; 1.3600E+002; 7.4089E-001; 1.3600E+002; 6.9958E-001; 1.3600E+002; 1.3279E-002;
 1.3700E+002; 2.3128E-005; 1.3700E+002; 5.2048E-002; 1.3700E+002; 2.7654E-001; 1.3700E+002; 6.2547E-001; 1.3700E+002; 7.4080E-001; 1.3700E+002; 6.9901E-001; 1.3700E+002; 1.3021E-002;
 1.3800E+002; 2.2981E-005; 1.3800E+002; 5.0968E-002; 1.3800E+002; 2.7505E-001; 1.3800E+002; 6.2512E-001; 1.3800E+002; 7.4075E-001; 1.3800E+002; 6.9843E-001; 1.3800E+002; 1.2756E-002;
 1.3900E+002; 2.2790E-005; 1.3900E+002; 4.9928E-002; 1.3900E+002; 2.7343E-001; 1.3900E+002; 6.2470E-001; 1.3900E+002; 7.4074E-001; 1.3900E+002; 6.9784E-001; 1.3900E+002; 1.2488E-002;
 1.4000E+002; 2.2590E-005; 1.4000E+002; 4.8926E-002; 1.4000E+002; 2.7171E-001; 1.4000E+002; 6.2420E-001; 1.4000E+002; 7.4079E-001; 1.4000E+002; 6.9725E-001; 1.4000E+002; 1.2217E-002;
 1.4100E+002; 2.2364E-005; 1.4100E+002; 4.7965E-002; 1.4100E+002; 2.6992E-001; 1.4100E+002; 6.2361E-001; 1.4100E+002; 7.4088E-001; 1.4100E+002; 6.9664E-001; 1.4100E+002; 1.1948E-002;
 1.4200E+002; 2.2125E-005; 1.4200E+002; 4.7042E-002; 1.4200E+002; 2.6807E-001; 1.4200E+002; 6.2293E-001; 1.4200E+002; 7.4103E-001; 1.4200E+002; 6.9604E-001; 1.4200E+002; 1.1681E-002;
 1.4300E+002; 2.2125E-005; 1.4300E+002; 4.7042E-002; 1.4300E+002; 2.6807E-001; 1.4300E+002; 6.2293E-001; 1.4300E+002; 7.4103E-001; 1.4300E+002; 6.9604E-001; 1.4300E+002; 1.1681E-002;
 1.4400E+002; 2.2125E-005; 1.4400E+002; 4.7042E-002; 1.4400E+002; 2.6807E-001; 1.4400E+002; 6.2293E-001; 1.4400E+002; 7.4103E-001; 1.4400E+002; 6.9604E-001; 1.4400E+002; 1.1681E-002;
 1.4500E+002; 2.2125E-005; 1.4500E+002; 4.7042E-002; 1.4500E+002; 2.6807E-001; 1.4500E+002; 6.2293E-001; 1.4500E+002; 7.4103E-001; 1.4500E+002; 6.9604E-001; 1.4500E+002; 1.1681E-002;
 1.4600E+002; 2.2125E-005; 1.4600E+002; 4.7042E-002; 1.4600E+002; 2.6807E-001; 1.4600E+002; 6.2293E-001; 1.4600E+002; 7.4103E-001; 1.4600E+002; 6.9604E-001; 1.4600E+002; 1.1681E-002;
 1.4700E+002; 2.2125E-005; 1.4700E+002; 4.7042E-002; 1.4700E+002; 2.6807E-001; 1.4700E+002; 6.2293E-001; 1.4700E+002; 7.4103E-001; 1.4700E+002; 6.9604E-001; 1.4700E+002; 1.1681E-002;
 1.4800E+002; 2.2125E-005; 1.4800E+002; 4.7042E-002; 1.4800E+002; 2.6807E-001; 1.4800E+002; 6.2293E-001; 1.4800E+002; 7.4103E-001; 1.4800E+002; 6.9604E-001; 1.4800E+002; 1.1681E-002;
 1.4900E+002; 2.2125E-005; 1.4900E+002; 4.7042E-002; 1.4900E+002; 2.6807E-001; 1.4900E+002; 6.2293E-001; 1.4900E+002; 7.4103E-001; 1.4900E+002; 6.9604E-001; 1.4900E+002; 1.1681E-002;
 1.5000E+002; 2.2125E-005; 1.5000E+002; 4.7042E-002; 1.5000E+002; 2.6807E-001; 1.5000E+002; 6.2293E-001; 1.5000E+002; 7.4103E-001; 1.5000E+002; 6.9604E-001; 1.5000E+002; 1.1681E-002;
 1.5100E+002; 2.2125E-005; 1.5100E+002; 4.7042E-002; 1.5100E+002; 2.6807E-001; 1.5100E+002; 6.2293E-001; 1.5100E+002; 7.4103E-001; 1.5100E+002; 6.9604E-001; 1.5100E+002; 1.1681E-002;
 1.5200E+002; 2.2125E-005; 1.5200E+002; 4.7042E-002; 1.5200E+002; 2.6807E-001; 1.5200E+002; 6.2293E-001; 1.5200E+002; 7.4103E-001; 1.5200E+002; 6.9604E-001; 1.5200E+002; 1.1681E-002;
 1.5300E+002; 2.2125E-005; 1.5300E+002; 4.7042E-002; 1.5300E+002; 2.6807E-001; 1.5300E+002; 6.2293E-001; 1.5300E+002; 7.4103E-001; 1.5300E+002; 6.9604E-001; 1.5300E+002; 1.1681E-002;
 1.5400E+002; 2.2125E-005; 1.5400E+002; 4.7042E-002; 1.5400E+002; 2.6807E-001; 1.5400E+002; 6.2293E-001; 1.5400E+002; 7.4103E-001; 1.5400E+002; 6.9604E-001; 1.5400E+002; 1.1681E-002;
 1.5500E+002; 2.2125E-005; 1.5500E+002; 4.7042E-002; 1.5500E+002; 2.6807E-001; 1.5500E+002; 6.2293E-001; 1.5500E+002; 7.4103E-001; 1.5500E+002; 6.9604E-001; 1.5500E+002; 1.1681E-002;
 1.5600E+002; 2.2125E-005; 1.5600E+002; 4.7042E-002; 1.5600E+002; 2.6807E-001; 1.5600E+002; 6.2293E-001; 1.5600E+002; 7.4103E-001; 1.5600E+002; 6.9604E-001; 1.5600E+002; 1.1681E-002;
 1.5700E+002; 2.2125E-005; 1.5700E+002; 4.7042E-002; 1.5700E+002; 2.6807E-001; 1.5700E+002; 6.2293E-001; 1.5700E+002; 7.4103E-001; 1.5700E+002; 6.9604E-001; 1.5700E+002; 1.1681E-002;
 1.5800E+002; 2.2125E-005; 1.5800E+002; 4.7042E-002; 1.5800E+002; 2.6807E-001; 1.5800E+002; 6.2293E-001; 1.5800E+002; 7.4103E-001; 1.5800E+002; 6.9604E-001; 1.5800E+002; 1.1681E-002;
 1.5900E+002; 2.2125E-005; 1.5900E+002; 4.7042E-002; 1.5900E+002; 2.6807E-001; 1.5900E+002; 6.2293E-001; 1.5900E+002; 7.4103E-001; 1.5900E+002; 6.9604E-001; 1.5900E+002; 1.1681E-002;
 1.6000E+002; 2.2125E-005; 1.6000E+002; 4.7042E-002; 1.6000E+002; 2.6807E-001; 1.6000E+002; 6.2293E-001; 1.6000E+002; 7.4103E-001; 1.6000E+002; 6.9604E-001; 1.6000E+002; 1.1681E-002;
 1.6100E+002; 2.2125E-005; 1.6100E+002; 4.7042E-002; 1.6100E+002; 2.6807E-001; 1.6100E+002; 6.2293E-001; 1.6100E+002; 7.4103E-001; 1.6100E+002; 6.9604E-001; 1.6100E+002; 1.1681E-002;
 1.6200E+002; 2.2125E-005; 1.6200E+002; 4.7042E-002; 1.6200E+002; 2.6807E-001; 1.6200E+002; 6.2293E-001; 1.6200E+002; 7.4103E-001; 1.6200E+002; 6.9604E-001; 1.6200E+002; 1.1681E-002;
 1.6300E+002; 2.2125E-005; 1.6300E+002; 4.7042E-002; 1.6300E+002; 2.6807E-001; 1.6300E+002; 6.2293E-001; 1.6300E+002; 7.4103E-001; 1.6300E+002; 6.9604E-001; 1.6300E+002; 1.1681E-002;
 1.6400E+002; 2.2125E-005; 1.6400E+002; 4.7042E-002; 1.6400E+002; 2.6807E-001; 1.6400E+002; 6.2293E-001; 1.6400E+002; 7.4103E-001; 1.6400E+002; 6.9604E-001; 1.6400E+002; 1.1681E-002;
 1.6500E+002; 2.2125E-005; 1.6500E+002; 4.7042E-002; 1.6500E+002; 2.6807E-001; 1.6500E+002; 6.2293E-001; 1.6500E+002; 7.4103E-001; 1.6500E+002; 6.9604E-001; 1.6500E+002; 1.1681E-002;
 1.6600E+002; 2.2125E-005; 1.6600E+002; 4.7042E-002; 1.6600E+002; 2.6807E-001; 1.6600E+002; 6.2293E-001; 1.6600E+002; 7.4103E-001; 1.6600E+002; 6.9604E-001; 1.6600E+002; 1.1681E-002;
 1.6700E+002; 2.2125E-005; 1.6700E+002; 4.7042E-002; 1.6700E+002; 2.6807E-001; 1.6700E+002; 6.2293E-001; 1.6700E+002; 7.4103E-001; 1.6700E+002; 6.9604E-001; 1.6700E+002; 1.1681E-002;
 1.6800E+002; 2.2125E-005; 1.6800E+002; 4.7042E-002; 1.6800E+002; 2.6807E-001; 1.6800E+002; 6.2293E-001; 1.6800E+002; 7.4103E-001; 1.6800E+002; 6.9604E-001; 1.6800E+002; 1.1681E-002;
 1.6900E+002; 2.2125E-005; 1.6900E+002; 4.7042E-002; 1.6900E+002; 2.6807E-001; 1.6900E+002; 6.2293E-001; 1.6900E+002; 7.4103E-001; 1.6900E+002; 6.9604E-001; 1.6900E+002; 1.1681E-002;
 1.7000E+002; 2.2125E-005; 1.7000E+002; 4.7042E-002; 1.7000E+002; 2.6807E-001; 1.7000E+002; 6.2293E-001; 1.7000E+002; 7.4103E-001; 1.7000E+002; 6.9604E-001; 1.7000E+002; 1.1681E-002;
 1.7100E+002; 2.2125E-005; 1.7100E+002; 4.7042E-002; 1.7100E+002; 2.6807E-001; 1.7100E+002; 6.2293E-001; 1.7100E+002; 7.4103E-001; 1.7100E+002; 6.9604E-001; 1.7100E+002; 1.1681E-002;
 1.7200E+002; 2.2125E-005; 1.7200E+002; 4.7042E-002; 1.7200E+002; 2.6807E-001; 1.7200E+002; 6.2293E-001; 1.7200E+002; 7.4103E-001; 1.7200E+002; 6.9604E-001; 1.7200E+002; 1.1681E-002;
 1.7300E+002; 2.2125E-005; 1.7300E+002; 4.7042E-002; 1.7300E+002; 2.6807E-001; 1.7300E+002; 6.2293E-001; 1.7300E+002; 7.4103E-001; 1.7300E+002; 6.9604E-001; 1.7300E+002; 1.1681E-002;
 1.7400E+002; 2.2125E-005; 1.7400E+002; 4.7042E-002; 1.7400E+002; 2.6807E-001; 1.7400E+002; 6.2293E-001; 1.7400E+002; 7.4103E-001; 1.7400E+002; 6.9604E-001; 1.7400E+002; 1.1681E-002;
 1.7500E+002; 2.2125E-005; 1.7500E+002; 4.7042E-002; 1.7500E+002; 2.6807E-001; 1.7500E+002; 6.2293E-001; 1.7500E+002; 7.4103E-001; 1.7500E+002; 6.9604E-001; 1.7500E+002; 1.1681E-002;
 1.7600E+002; 2.2125E-005; 1.7600E+002; 4.7042E-002; 1.7600E+002; 2.6807E-001; 1.7600E+002; 6.2293E-001; 1.7600E+002; 7.4103E-001; 1.7600E+002; 6.9604E-001; 1.7600E+002; 1.1681E-002;
 1.7700E+002; 2.2125E-005; 1.7700E+002; 4.7042E-002; 1.7700E+002; 2.6807E-001; 1.7700E+002; 6.2293E-001; 1.7700E+002; 7.4103E-001; 1.7700E+002; 6.9604E-001; 1.7700E+002; 1.1681E-002;
 1.7800E+002; 2.2125E-005; 1.7800E+002; 4.7042E-002; 1.7800E+002; 2.6807E-001; 1.7800E+002; 6.2293E-001; 1.7800E+002; 7.4103E-001; 1.7800E+002; 6.9604E-001; 1.7800E+002; 1.1681E-002;
 1.7900E+002; 2.2125E-005; 1.7900E+002; 4.7042E-002; 1.7900E+002; 2.6807E-001; 1.7900E+002; 6.2293E-001; 1.7900E+002; 7.4103E-001; 1.7900E+002; 6.9604E-001; 1.7900E+002; 1.1681E-002;
 1.8000E+002; 2.2125E-005; 1.8000E+002; 4.7042E-002; 1.8000E+002; 2.6807E-001; 1.8000E+002; 6.2293E-001; 1.8000E+002; 7.4103E-001; 1.8000E+002; 6.9604E-001; 1.8000E+002; 1.1681E-002;
 1.8100E+002; 2.2125E-005; 1.8100E+002; 4.7042E-002; 1.8100E+002; 2.6807E-001; 1.8100E+002; 6.2293E-001; 1.8100E+002; 7.4103E-001; 1.8100E+002; 6.9604E-001; 1.8100E+002; 1.1681E-002;
 1.8200E+002; 2.2125E-005; 1.8200E+002; 4.7042E-002; 1.8200E+002; 2.6807E-001; 1.8200E+002; 6.2293E-001; 1.8200E+002; 7.4103E-001; 1.8200E+002; 6.9604E-001; 1.8200E+002; 1.1681E-002;
 1.8300E+002; 2.2125E-005; 1.8300E+002; 4.7042E-002; 1.8300E+002; 2.6807E-001; 1.8300E+002; 6.2293E-001; 1.8300E+002; 7.4103E-001; 1.8300E+002; 6.9604E-001; 1.8300E+002; 1.1681E-002;
 1.8400E+002; 2.2125E-005; 1.8400E+002; 4.7042E-002; 1.8400E+002; 2.6807E-001; 1.8400E+002; 6.2293E-001; 1.8400E+002; 7.4103E-001; 1.8400E+002; 6.9604E-001; 1.8400E+002; 1.1681E-002;
 1.8500E+002; 2.2125E-005; 1.8500E+002; 4.7042E-002; 1.8500E+002; 2.6807E-001; 1.8500E+002; 6.2293E-001; 1.8500E+002; 7.4103E-001; 1.8500E+002; 6.9604E-001; 1.8500E+002; 1.1681E-002;
 1.8600E+002; 2.2125E-005; 1.8600E+002; 4.7042E-002; 1.8600E+002; 2.6807E-001; 1.8600E+002; 6.2293E-001; 1.8600E+002; 7.4103E-001; 1.8600E+002; 6.9604E-001; 1.8600E+002; 1.1681E-002;
 1.8700E+002; 2.2125E-005; 1.8700E+002; 4.7042E-002; 1.8700E+002; 2.6807E-001; 1.8700E+002; 6.2293E-001; 1.8700E+002; 7.4103E-001; 1.8700E+002; 6.9604E-001; 1.8700E+002; 1.1681E-002;
 1.8800E+002; 2.2125E-005; 1.8800E+002; 4.7042E-002; 1.8800E+002; 2.6807E-001; 1.8800E+002; 6.2293E-001; 1.8800E+002; 7.4103E-001; 1.8800E+002; 6.9604E-001; 1.8800E+002; 1.1681E-002;
 1.8900E+002; 2.2125E-005; 1.8900E+002; 4.7042E-002; 1.8900E+002; 2.6807E-001; 1.8900E+002; 6.2293E-001; 1.8900E+002; 7.4103E-001; 1.8900E+002; 6.9604E-001; 1.8900E+002; 1.1681E-002;
 1.9000E+002; 2.2125E-005; 1.9000E+002; 4.7042E-002; 1.9000E+002; 2.6807E-001; 1.9000E+002; 6.2293E-001; 1.9000E+002; 7.4103E-001; 1.9000E+002; 6.9604E-001; 1.9000E+002; 1.1681E-002;
 1.9100E+002; 2.2125E-005; 1.9100E+002; 4.7042E-002; 1.9100E+002; 2.6807E-001; 1.9100E+002; 6.2293E-001; 1.9100E+002; 7.4103E-001; 1.9100E+002; 6.9604E-001; 1.9100E+002; 1.1681E-002;
 1.9200E+002; 2.2125E-005; 1.9200E+002; 4.7042E-002; 1.9200E+002; 2.6807E-001; 1.9200E+002; 6.2293E-001; 1.9200E+002; 7.4103E-001; 1.9200E+002; 6.9604E-001; 1.9200E+002; 1.1681E-002;
 1.9300E+002; 2.2125E-005; 1.9300E+002; 4.7042E-002; 1.9300E+002; 2.6807E-001; 1.9300E+002; 6.2293E-001; 1.9300E+002; 7.4103E-001; 1.9300E+002; 6.9604E-001; 1.9300E+002; 1.1681E-002;
 1.9400E+002; 2.2125E-005; 1.9400E+002; 4.7042E-002; 1.9400E+002; 2.6807E-001; 1.9400E+002; 6.2293E-001; 1.9400E+002; 7.4103E-001; 1.9400E+002; 6.9604E-001; 1.9400E+002; 1.1681E-002;
 1.9500E+002; 2.2125E-005; 1.9500E+002; 4.7042E-002; 1.9500E+002; 2.6807E-001; 1.9500E+002; 6.2293E-001; 1.9500E+002; 7.4103E-001; 1.9500E+002; 6.9604E-001; 1.9500E+002; 1.1681E-002;
 1.9600E+002; 2.2125E-005; 1.9600E+002; 4.7042E-002; 1.9600E+002; 2.6807E-001; 1.9600E+002; 6.2293E-001; 1.9600E+002; 7.4103E-001; 1.9600E+002; 6.9604E-001; 1.9600E+002; 1.1681E-002;
 1.9700E+002; 2.2125E-005; 1.9700E+002; 4.7042E-002; 1.9700E+002; 2.6807E-001; 1.9700E+002; 6.2293E-001; 1.9700E+002; 7.4103E-001; 1.9700E+002; 6.9604E-001; 1.9700E+002; 1.1681E-002;
 1.9800E+002; 2.2125E-005; 1.9800E+002; 4.7042E-002; 1.9800E+002; 2.6807E-001; 1.9800E+002; 6.2293E-001; 1.9800E+002; 7.4103E-001; 1.9800E+002; 6.9604E-001; 1.9800E+002; 1.1681E-002;
 1.9900E+002; 2.2125E-005; 1.9900E+002; 4.7042E-002; 1.9900E+002; 2.6807E-001; 1.9900E+002; 6.2293E-001; 1.9900E+002; 7.4103E-001; 1.9900E+002; 6.9604E-001; 1.9900E+002; 1.1681E-002;
 2.0000E+002; 2.2125E-005; 2.0000E+002; 4.7042E-002; 2.0000E+002; 2.6807E-001; 2.0000E+002; 6.2293E-001; 2.0000E+002; 7.4103E-001; 2.0000E+002; 6.9604E-001; 2.0000E+002; 1.1681E-002;
 2.0100E+002; 2.2125E-005; 2.0100E+002; 4.7042E-002; 2.0100E+002; 2.6807E-001; 2.0100E+002; 6.2293E-001; 2.0100E+002; 7.4103E-001; 2.0100E+002; 6.9604E-001; 2.0100E+002; 1.1681E-002;
 2.0200E+002; 2.2125E-005; 2.0200E+002; 4.7042E-002; 2.0200E+002; 2.6807E-001; 2.0200E+002; 6.2293E-001; 2.0200E+002; 7.4103E-001; 2.0200E+002; 6.9604E-001; 2.0200E+002; 1.1681E-002;
 2.0300E+002; 2.2125E-005; 2.0300E+002; 4.7042E-002; 2.0300E+002; 2.6807E-001; 2.0300E+002; 6.2293E-001; 2.0300E+002; 7.4103E-001; 2.0300E+002; 6.9604E-001; 2.0300E+002; 1.1681E-002;
 2.0400E+002; 2.2125E-005; 2.0400E+002; 4.7042E-002; 2.0400E+002; 2.6807E-001; 2.0400E+002; 6.2293E-001; 2.0400E+002; 7.4103E-001; 2.0400E+002; 6.9604E-001; 2.0400E+002; 1.1681E-002;
 2.0500E+002; 2.2125E-005; 2.0500E+002; 4.7042E-002; 2.0500E+002; 2.6807E-001; 2.0500E+002; 6.2293E-001; 2.0500E+002; 7.4103E-001; 2.0500E+002; 6.9604E-001; 2.0500E+002; 1.1681E-002;
 2.0600E+002; 2.2125E-005; 2.0600E+002; 4.7042E-002; 2.0600E+002; 2.6807E-001; 2.0600E+002; 6.2293E-001; 2.0600E+002; 7.4103E-001; 2.0600E+002; 6.9604E-001; 2.0600E+002; 1.1681E-002;
 2.0700E+002; 2.2125E-005; 2.0700E+002; 4.7042E-002; 2.0700E+002; 2.6807E-001; 2.0700E+002; 6.2293E-001; 2.0700E+002; 7.4103E-001; 2.0700E+002; 6.9604E-001; 2.0700E+002; 1.1681E-002;
 2.0800E+002; 2.2125E-005; 2.0800E+002; 4.7042E-002; 2.0800E+002; 2.6807E-001; 2.0800E+002; 6.2293E-001; 2.0800E+002; 7.4103E-001; 2.0800E+002; 6.9604E-001; 2.0800E+002; 1.1681E-002;
 2.0900E+002; 2.2125E-005; 2.0900E+002; 4.7042E-002; 2.0900E+002; 2.6807E-001; 2.0900E+002; 6.2293E-001; 2.0900E+002; 7.4103E-001; 2.0900E+002; 6.9604E-001; 2.0900E+002; 1.1681E-002;
 2.1000E+002; 2.2125E-005; 2.1000E+002; 4.7042E-002; 2.1000E+002; 2.6807E-001; 2.1000E+002; 6.2293E-001; 2.1000E+002; 7.4103E-001; 2.1000E+002; 6.9604E-001; 2.1000E+002; 1.1681E-002;
 2.1100E+002; 2.2125E-005; 2.1100E+002; 4.7042E-002; 2.1100E+002; 2.6807E-001; 2.1100E+002; 6.2293E-001; 2.1100E+002; 7.4103E-001; 2.1100E+002; 6.9604E-001; 2.1100E+002; 1.1681E-002;
 2.1200E+002; 2.2125E-005; 2.1200E+002; 4.7042E-002; 2.1200E+002; 2.6807E-001; 2.1200E+002; 6.2293E-001; 2.1200E+002; 7.4103E-001; 2.1200E+002; 6.9604E-001; 2.1200E+002; 1.1681E-002;
 2.1300E+002; 2.2125E-005; 2.1300E+002; 4.7042E-002; 2.1300E+002; 2.6807E-001; 2.1300E+002; 6.2293E-001; 2.1300E+002; 7.4103E-001; 2.1300E+002; 6.9604E-001; 2.1300E+002; 1.1681E-002;
 2.1400E+002; 2.2125E-005; 2.1400E+002; 4.7042E-002; 2.1400E+002; 2.6807E-001; 2.1400E+002; 6.2293E-001; 2.1400E+002; 7.4103E-001; 2.1400E+002; 6.9604E-001; 2.1400E+002; 1.1681E-002;
 2.1500E+002; 2.2125E-005; 2.1500E+002; 4.7042E-002; 2.1500E+002; 2.6807E-001; 2.1500E+002; 6.2293E-001; 2.1500E+002; 7.4103E-001; 2.1500E+002; 6.9604E-001; 2.1500E+002; 1.1681E-002;
 2.1600E+002; 2.2125E-005; 2.1600E+002; 4.7042E-002; 2.1600E+002; 2.6807E-001; 2.1600E+002; 6.2293E-001; 2.1600E+002; 7.4103E-001; 2.1600E+002; 6.9604E-001; 2.1600E+002; 1.1681E-002;
