Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4962E+002; 1.0800E+002; 3.0228E+002; 1.0800E+002; 2.6064E+002; 1.0800E+002; 2.2466E+002; 1.0800E+002; 1.9417E+002; 1.0800E+002; 1.6744E+002; 1.0800E+002; 7.2937E+001;
 1.0900E+002; 3.5062E+002; 1.0900E+002; 3.0335E+002; 1.0900E+002; 2.6176E+002; 1.0900E+002; 2.2579E+002; 1.0900E+002; 1.9529E+002; 1.0900E+002; 1.6856E+002; 1.0900E+002; 7.3758E+001;
 1.1000E+002; 3.5160E+002; 1.1000E+002; 3.0442E+002; 1.1000E+002; 2.6288E+002; 1.1000E+002; 2.2692E+002; 1.1000E+002; 1.9641E+002; 1.1000E+002; 1.6967E+002; 1.1000E+002; 7.4580E+001;
 1.1100E+002; 3.5258E+002; 1.1100E+002; 3.0548E+002; 1.1100E+002; 2.6399E+002; 1.1100E+002; 2.2805E+002; 1.1100E+002; 1.9752E+002; 1.1100E+002; 1.7078E+002; 1.1100E+002; 7.5401E+001;
 1.1200E+002; 3.5356E+002; 1.1200E+002; 3.0653E+002; 1.1200E+002; 2.6510E+002; 1.1200E+002; 2.2917E+002; 1.1200E+002; 1.9863E+002; 1.1200E+002; 1.7188E+002; 1.1200E+002; 7.6223E+001;
 1.1300E+002; 3.5453E+002; 1.1300E+002; 3.0758E+002; 1.1300E+002; 2.6620E+002; 1.1300E+002; 2.3029E+002; 1.1300E+002; 1.9973E+002; 1.1300E+002; 1.7298E+002; 1.1300E+002; 7.7044E+001;
 1.1400E+002; 3.5550E+002; 1.1400E+002; 3.0862E+002; 1.1400E+002; 2.6730E+002; 1.1400E+002; 2.3140E+002; 1.1400E+002; 2.0083E+002; 1.1400E+002; 1.7407E+002; 1.1400E+002; 7.7865E+001;
 1.1500E+002; 3.5646E+002; 1.1500E+002; 3.0966E+002; 1.1500E+002; 2.6839E+002; 1.1500E+002; 2.3251E+002; 1.1500E+002; 2.0192E+002; 1.1500E+002; 1.7515E+002; 1.1500E+002; 7.8686E+001;
 1.1600E+002; 3.5741E+002; 1.1600E+002; 3.1069E+002; 1.1600E+002; 2.6947E+002; 1.1600E+002; 2.3362E+002; 1.1600E+002; 2.0301E+002; 1.1600E+002; 1.7624E+002; 1.1600E+002; 7.9507E+001;
 1.1700E+002; 3.5837E+002; 1.1700E+002; 3.1172E+002; 1.1700E+002; 2.7055E+002; 1.1700E+002; 2.3472E+002; 1.1700E+002; 2.0410E+002; 1.1700E+002; 1.7731E+002; 1.1700E+002; 8.0328E+001;
 1.1800E+002; 3.5931E+002; 1.1800E+002; 3.1274E+002; 1.1800E+002; 2.7163E+002; 1.1800E+002; 2.3582E+002; 1.1800E+002; 2.0518E+002; 1.1800E+002; 1.7838E+002; 1.1800E+002; 8.1148E+001;
 1.1900E+002; 3.6026E+002; 1.1900E+002; 3.1376E+002; 1.1900E+002; 2.7270E+002; 1.1900E+002; 2.3691E+002; 1.1900E+002; 2.0626E+002; 1.1900E+002; 1.7945E+002; 1.1900E+002; 8.1968E+001;
 1.2000E+002; 3.6119E+002; 1.2000E+002; 3.1477E+002; 1.2000E+002; 2.7376E+002; 1.2000E+002; 2.3800E+002; 1.2000E+002; 2.0733E+002; 1.2000E+002; 1.8052E+002; 1.2000E+002; 8.2788E+001;
 1.2100E+002; 3.6213E+002; 1.2100E+002; 3.1577E+002; 1.2100E+002; 2.7482E+002; 1.2100E+002; 2.3908E+002; 1.2100E+002; 2.0841E+002; 1.2100E+002; 1.8158E+002; 1.2100E+002; 8.3608E+001;
 1.2200E+002; 3.6306E+002; 1.2200E+002; 3.1678E+002; 1.2200E+002; 2.7588E+002; 1.2200E+002; 2.4016E+002; 1.2200E+002; 2.0947E+002; 1.2200E+002; 1.8263E+002; 1.2200E+002; 8.4427E+001;
 1.2300E+002; 3.6398E+002; 1.2300E+002; 3.1777E+002; 1.2300E+002; 2.7693E+002; 1.2300E+002; 2.4123E+002; 1.2300E+002; 2.1054E+002; 1.2300E+002; 1.8368E+002; 1.2300E+002; 8.5246E+001;
 1.2400E+002; 3.6490E+002; 1.2400E+002; 3.1877E+002; 1.2400E+002; 2.7797E+002; 1.2400E+002; 2.4230E+002; 1.2400E+002; 2.1159E+002; 1.2400E+002; 1.8473E+002; 1.2400E+002; 8.6064E+001;
 1.2500E+002; 3.6582E+002; 1.2500E+002; 3.1975E+002; 1.2500E+002; 2.7901E+002; 1.2500E+002; 2.4337E+002; 1.2500E+002; 2.1265E+002; 1.2500E+002; 1.8578E+002; 1.2500E+002; 8.6882E+001;
 1.2600E+002; 3.6673E+002; 1.2600E+002; 3.2074E+002; 1.2600E+002; 2.8005E+002; 1.2600E+002; 2.4443E+002; 1.2600E+002; 2.1370E+002; 1.2600E+002; 1.8682E+002; 1.2600E+002; 8.7700E+001;
 1.2700E+002; 3.6764E+002; 1.2700E+002; 3.2172E+002; 1.2700E+002; 2.8107E+002; 1.2700E+002; 2.4548E+002; 1.2700E+002; 2.1475E+002; 1.2700E+002; 1.8785E+002; 1.2700E+002; 8.8517E+001;
 1.2800E+002; 3.6854E+002; 1.2800E+002; 3.2269E+002; 1.2800E+002; 2.8210E+002; 1.2800E+002; 2.4653E+002; 1.2800E+002; 2.1579E+002; 1.2800E+002; 1.8888E+002; 1.2800E+002; 8.9333E+001;
 1.2900E+002; 3.6944E+002; 1.2900E+002; 3.2366E+002; 1.2900E+002; 2.8312E+002; 1.2900E+002; 2.4757E+002; 1.2900E+002; 2.1682E+002; 1.2900E+002; 1.8991E+002; 1.2900E+002; 9.0149E+001;
 1.3000E+002; 3.7034E+002; 1.3000E+002; 3.2462E+002; 1.3000E+002; 2.8413E+002; 1.3000E+002; 2.4861E+002; 1.3000E+002; 2.1786E+002; 1.3000E+002; 1.9093E+002; 1.3000E+002; 9.0963E+001;
 1.3100E+002; 3.7114E+002; 1.3100E+002; 3.2558E+002; 1.3100E+002; 2.8513E+002; 1.3100E+002; 2.4964E+002; 1.3100E+002; 2.1888E+002; 1.3100E+002; 1.9195E+002; 1.3100E+002; 9.1777E+001;
 1.3200E+002; 3.7188E+002; 1.3200E+002; 3.2650E+002; 1.3200E+002; 2.8613E+002; 1.3200E+002; 2.5066E+002; 1.3200E+002; 2.1990E+002; 1.3200E+002; 1.9296E+002; 1.3200E+002; 9.2588E+001;
 1.3300E+002; 3.7259E+002; 1.3300E+002; 3.2739E+002; 1.3300E+002; 2.8710E+002; 1.3300E+002; 2.5167E+002; 1.3300E+002; 2.2091E+002; 1.3300E+002; 1.9397E+002; 1.3300E+002; 9.3396E+001;
 1.3400E+002; 3.7326E+002; 1.3400E+002; 3.2826E+002; 1.3400E+002; 2.8806E+002; 1.3400E+002; 2.5266E+002; 1.3400E+002; 2.2192E+002; 1.3400E+002; 1.9497E+002; 1.3400E+002; 9.4198E+001;
 1.3500E+002; 3.7392E+002; 1.3500E+002; 3.2910E+002; 1.3500E+002; 2.8901E+002; 1.3500E+002; 2.5365E+002; 1.3500E+002; 2.2291E+002; 1.3500E+002; 1.9597E+002; 1.3500E+002; 9.4995E+001;
 1.3600E+002; 3.7455E+002; 1.3600E+002; 3.2992E+002; 1.3600E+002; 2.8994E+002; 1.3600E+002; 2.5463E+002; 1.3600E+002; 2.2390E+002; 1.3600E+002; 1.9696E+002; 1.3600E+002; 9.5787E+001;
 1.3700E+002; 3.7517E+002; 1.3700E+002; 3.3073E+002; 1.3700E+002; 2.9085E+002; 1.3700E+002; 2.5559E+002; 1.3700E+002; 2.2489E+002; 1.3700E+002; 1.9795E+002; 1.3700E+002; 9.6575E+001;
 1.3800E+002; 3.7577E+002; 1.3800E+002; 3.3151E+002; 1.3800E+002; 2.9174E+002; 1.3800E+002; 2.5654E+002; 1.3800E+002; 2.2586E+002; 1.3800E+002; 1.9893E+002; 1.3800E+002; 9.7359E+001;
 1.3900E+002; 3.7635E+002; 1.3900E+002; 3.3228E+002; 1.3900E+002; 2.9262E+002; 1.3900E+002; 2.5748E+002; 1.3900E+002; 2.2683E+002; 1.3900E+002; 1.9991E+002; 1.3900E+002; 9.8141E+001;
 1.4000E+002; 3.7693E+002; 1.4000E+002; 3.3303E+002; 1.4000E+002; 2.9349E+002; 1.4000E+002; 2.5841E+002; 1.4000E+002; 2.2779E+002; 1.4000E+002; 2.0088E+002; 1.4000E+002; 9.8919E+001;
 1.4100E+002; 3.7749E+002; 1.4100E+002; 3.3377E+002; 1.4100E+002; 2.9434E+002; 1.4100E+002; 2.5933E+002; 1.4100E+002; 2.2874E+002; 1.4100E+002; 2.0185E+002; 1.4100E+002; 9.9695E+001;
 1.4200E+002; 3.7804E+002; 1.4200E+002; 3.3449E+002; 1.4200E+002; 2.9518E+002; 1.4200E+002; 2.6024E+002; 1.4200E+002; 2.2969E+002; 1.4200E+002; 2.0281E+002; 1.4200E+002; 1.0047E+002;
 1.4300E+002; 3.7804E+002; 1.4300E+002; 3.3449E+002; 1.4300E+002; 2.9518E+002; 1.4300E+002; 2.6024E+002; 1.4300E+002; 2.2969E+002; 1.4300E+002; 2.0281E+002; 1.4300E+002; 1.0047E+002;
 1.4400E+002; 3.7804E+002; 1.4400E+002; 3.3449E+002; 1.4400E+002; 2.9518E+002; 1.4400E+002; 2.6024E+002; 1.4400E+002; 2.2969E+002; 1.4400E+002; 2.0281E+002; 1.4400E+002; 1.0047E+002;
 1.4500E+002; 3.7804E+002; 1.4500E+002; 3.3449E+002; 1.4500E+002; 2.9518E+002; 1.4500E+002; 2.6024E+002; 1.4500E+002; 2.2969E+002; 1.4500E+002; 2.0281E+002; 1.4500E+002; 1.0047E+002;
 1.4600E+002; 3.7804E+002; 1.4600E+002; 3.3449E+002; 1.4600E+002; 2.9518E+002; 1.4600E+002; 2.6024E+002; 1.4600E+002; 2.2969E+002; 1.4600E+002; 2.0281E+002; 1.4600E+002; 1.0047E+002;
 1.4700E+002; 3.7804E+002; 1.4700E+002; 3.3449E+002; 1.4700E+002; 2.9518E+002; 1.4700E+002; 2.6024E+002; 1.4700E+002; 2.2969E+002; 1.4700E+002; 2.0281E+002; 1.4700E+002; 1.0047E+002;
 1.4800E+002; 3.7804E+002; 1.4800E+002; 3.3449E+002; 1.4800E+002; 2.9518E+002; 1.4800E+002; 2.6024E+002; 1.4800E+002; 2.2969E+002; 1.4800E+002; 2.0281E+002; 1.4800E+002; 1.0047E+002;
 1.4900E+002; 3.7804E+002; 1.4900E+002; 3.3449E+002; 1.4900E+002; 2.9518E+002; 1.4900E+002; 2.6024E+002; 1.4900E+002; 2.2969E+002; 1.4900E+002; 2.0281E+002; 1.4900E+002; 1.0047E+002;
 1.5000E+002; 3.7804E+002; 1.5000E+002; 3.3449E+002; 1.5000E+002; 2.9518E+002; 1.5000E+002; 2.6024E+002; 1.5000E+002; 2.2969E+002; 1.5000E+002; 2.0281E+002; 1.5000E+002; 1.0047E+002;
 1.5100E+002; 3.7804E+002; 1.5100E+002; 3.3449E+002; 1.5100E+002; 2.9518E+002; 1.5100E+002; 2.6024E+002; 1.5100E+002; 2.2969E+002; 1.5100E+002; 2.0281E+002; 1.5100E+002; 1.0047E+002;
 1.5200E+002; 3.7804E+002; 1.5200E+002; 3.3449E+002; 1.5200E+002; 2.9518E+002; 1.5200E+002; 2.6024E+002; 1.5200E+002; 2.2969E+002; 1.5200E+002; 2.0281E+002; 1.5200E+002; 1.0047E+002;
 1.5300E+002; 3.7804E+002; 1.5300E+002; 3.3449E+002; 1.5300E+002; 2.9518E+002; 1.5300E+002; 2.6024E+002; 1.5300E+002; 2.2969E+002; 1.5300E+002; 2.0281E+002; 1.5300E+002; 1.0047E+002;
 1.5400E+002; 3.7804E+002; 1.5400E+002; 3.3449E+002; 1.5400E+002; 2.9518E+002; 1.5400E+002; 2.6024E+002; 1.5400E+002; 2.2969E+002; 1.5400E+002; 2.0281E+002; 1.5400E+002; 1.0047E+002;
 1.5500E+002; 3.7804E+002; 1.5500E+002; 3.3449E+002; 1.5500E+002; 2.9518E+002; 1.5500E+002; 2.6024E+002; 1.5500E+002; 2.2969E+002; 1.5500E+002; 2.0281E+002; 1.5500E+002; 1.0047E+002;
 1.5600E+002; 3.7804E+002; 1.5600E+002; 3.3449E+002; 1.5600E+002; 2.9518E+002; 1.5600E+002; 2.6024E+002; 1.5600E+002; 2.2969E+002; 1.5600E+002; 2.0281E+002; 1.5600E+002; 1.0047E+002;
 1.5700E+002; 3.7804E+002; 1.5700E+002; 3.3449E+002; 1.5700E+002; 2.9518E+002; 1.5700E+002; 2.6024E+002; 1.5700E+002; 2.2969E+002; 1.5700E+002; 2.0281E+002; 1.5700E+002; 1.0047E+002;
 1.5800E+002; 3.7804E+002; 1.5800E+002; 3.3449E+002; 1.5800E+002; 2.9518E+002; 1.5800E+002; 2.6024E+002; 1.5800E+002; 2.2969E+002; 1.5800E+002; 2.0281E+002; 1.5800E+002; 1.0047E+002;
 1.5900E+002; 3.7804E+002; 1.5900E+002; 3.3449E+002; 1.5900E+002; 2.9518E+002; 1.5900E+002; 2.6024E+002; 1.5900E+002; 2.2969E+002; 1.5900E+002; 2.0281E+002; 1.5900E+002; 1.0047E+002;
 1.6000E+002; 3.7804E+002; 1.6000E+002; 3.3449E+002; 1.6000E+002; 2.9518E+002; 1.6000E+002; 2.6024E+002; 1.6000E+002; 2.2969E+002; 1.6000E+002; 2.0281E+002; 1.6000E+002; 1.0047E+002;
 1.6100E+002; 3.7804E+002; 1.6100E+002; 3.3449E+002; 1.6100E+002; 2.9518E+002; 1.6100E+002; 2.6024E+002; 1.6100E+002; 2.2969E+002; 1.6100E+002; 2.0281E+002; 1.6100E+002; 1.0047E+002;
 1.6200E+002; 3.7804E+002; 1.6200E+002; 3.3449E+002; 1.6200E+002; 2.9518E+002; 1.6200E+002; 2.6024E+002; 1.6200E+002; 2.2969E+002; 1.6200E+002; 2.0281E+002; 1.6200E+002; 1.0047E+002;
 1.6300E+002; 3.7804E+002; 1.6300E+002; 3.3449E+002; 1.6300E+002; 2.9518E+002; 1.6300E+002; 2.6024E+002; 1.6300E+002; 2.2969E+002; 1.6300E+002; 2.0281E+002; 1.6300E+002; 1.0047E+002;
 1.6400E+002; 3.7804E+002; 1.6400E+002; 3.3449E+002; 1.6400E+002; 2.9518E+002; 1.6400E+002; 2.6024E+002; 1.6400E+002; 2.2969E+002; 1.6400E+002; 2.0281E+002; 1.6400E+002; 1.0047E+002;
 1.6500E+002; 3.7804E+002; 1.6500E+002; 3.3449E+002; 1.6500E+002; 2.9518E+002; 1.6500E+002; 2.6024E+002; 1.6500E+002; 2.2969E+002; 1.6500E+002; 2.0281E+002; 1.6500E+002; 1.0047E+002;
 1.6600E+002; 3.7804E+002; 1.6600E+002; 3.3449E+002; 1.6600E+002; 2.9518E+002; 1.6600E+002; 2.6024E+002; 1.6600E+002; 2.2969E+002; 1.6600E+002; 2.0281E+002; 1.6600E+002; 1.0047E+002;
 1.6700E+002; 3.7804E+002; 1.6700E+002; 3.3449E+002; 1.6700E+002; 2.9518E+002; 1.6700E+002; 2.6024E+002; 1.6700E+002; 2.2969E+002; 1.6700E+002; 2.0281E+002; 1.6700E+002; 1.0047E+002;
 1.6800E+002; 3.7804E+002; 1.6800E+002; 3.3449E+002; 1.6800E+002; 2.9518E+002; 1.6800E+002; 2.6024E+002; 1.6800E+002; 2.2969E+002; 1.6800E+002; 2.0281E+002; 1.6800E+002; 1.0047E+002;
 1.6900E+002; 3.7804E+002; 1.6900E+002; 3.3449E+002; 1.6900E+002; 2.9518E+002; 1.6900E+002; 2.6024E+002; 1.6900E+002; 2.2969E+002; 1.6900E+002; 2.0281E+002; 1.6900E+002; 1.0047E+002;
 1.7000E+002; 3.7804E+002; 1.7000E+002; 3.3449E+002; 1.7000E+002; 2.9518E+002; 1.7000E+002; 2.6024E+002; 1.7000E+002; 2.2969E+002; 1.7000E+002; 2.0281E+002; 1.7000E+002; 1.0047E+002;
 1.7100E+002; 3.7804E+002; 1.7100E+002; 3.3449E+002; 1.7100E+002; 2.9518E+002; 1.7100E+002; 2.6024E+002; 1.7100E+002; 2.2969E+002; 1.7100E+002; 2.0281E+002; 1.7100E+002; 1.0047E+002;
 1.7200E+002; 3.7804E+002; 1.7200E+002; 3.3449E+002; 1.7200E+002; 2.9518E+002; 1.7200E+002; 2.6024E+002; 1.7200E+002; 2.2969E+002; 1.7200E+002; 2.0281E+002; 1.7200E+002; 1.0047E+002;
 1.7300E+002; 3.7804E+002; 1.7300E+002; 3.3449E+002; 1.7300E+002; 2.9518E+002; 1.7300E+002; 2.6024E+002; 1.7300E+002; 2.2969E+002; 1.7300E+002; 2.0281E+002; 1.7300E+002; 1.0047E+002;
 1.7400E+002; 3.7804E+002; 1.7400E+002; 3.3449E+002; 1.7400E+002; 2.9518E+002; 1.7400E+002; 2.6024E+002; 1.7400E+002; 2.2969E+002; 1.7400E+002; 2.0281E+002; 1.7400E+002; 1.0047E+002;
 1.7500E+002; 3.7804E+002; 1.7500E+002; 3.3449E+002; 1.7500E+002; 2.9518E+002; 1.7500E+002; 2.6024E+002; 1.7500E+002; 2.2969E+002; 1.7500E+002; 2.0281E+002; 1.7500E+002; 1.0047E+002;
 1.7600E+002; 3.7804E+002; 1.7600E+002; 3.3449E+002; 1.7600E+002; 2.9518E+002; 1.7600E+002; 2.6024E+002; 1.7600E+002; 2.2969E+002; 1.7600E+002; 2.0281E+002; 1.7600E+002; 1.0047E+002;
 1.7700E+002; 3.7804E+002; 1.7700E+002; 3.3449E+002; 1.7700E+002; 2.9518E+002; 1.7700E+002; 2.6024E+002; 1.7700E+002; 2.2969E+002; 1.7700E+002; 2.0281E+002; 1.7700E+002; 1.0047E+002;
 1.7800E+002; 3.7804E+002; 1.7800E+002; 3.3449E+002; 1.7800E+002; 2.9518E+002; 1.7800E+002; 2.6024E+002; 1.7800E+002; 2.2969E+002; 1.7800E+002; 2.0281E+002; 1.7800E+002; 1.0047E+002;
 1.7900E+002; 3.7804E+002; 1.7900E+002; 3.3449E+002; 1.7900E+002; 2.9518E+002; 1.7900E+002; 2.6024E+002; 1.7900E+002; 2.2969E+002; 1.7900E+002; 2.0281E+002; 1.7900E+002; 1.0047E+002;
 1.8000E+002; 3.7804E+002; 1.8000E+002; 3.3449E+002; 1.8000E+002; 2.9518E+002; 1.8000E+002; 2.6024E+002; 1.8000E+002; 2.2969E+002; 1.8000E+002; 2.0281E+002; 1.8000E+002; 1.0047E+002;
 1.8100E+002; 3.7804E+002; 1.8100E+002; 3.3449E+002; 1.8100E+002; 2.9518E+002; 1.8100E+002; 2.6024E+002; 1.8100E+002; 2.2969E+002; 1.8100E+002; 2.0281E+002; 1.8100E+002; 1.0047E+002;
 1.8200E+002; 3.7804E+002; 1.8200E+002; 3.3449E+002; 1.8200E+002; 2.9518E+002; 1.8200E+002; 2.6024E+002; 1.8200E+002; 2.2969E+002; 1.8200E+002; 2.0281E+002; 1.8200E+002; 1.0047E+002;
 1.8300E+002; 3.7804E+002; 1.8300E+002; 3.3449E+002; 1.8300E+002; 2.9518E+002; 1.8300E+002; 2.6024E+002; 1.8300E+002; 2.2969E+002; 1.8300E+002; 2.0281E+002; 1.8300E+002; 1.0047E+002;
 1.8400E+002; 3.7804E+002; 1.8400E+002; 3.3449E+002; 1.8400E+002; 2.9518E+002; 1.8400E+002; 2.6024E+002; 1.8400E+002; 2.2969E+002; 1.8400E+002; 2.0281E+002; 1.8400E+002; 1.0047E+002;
 1.8500E+002; 3.7804E+002; 1.8500E+002; 3.3449E+002; 1.8500E+002; 2.9518E+002; 1.8500E+002; 2.6024E+002; 1.8500E+002; 2.2969E+002; 1.8500E+002; 2.0281E+002; 1.8500E+002; 1.0047E+002;
 1.8600E+002; 3.7804E+002; 1.8600E+002; 3.3449E+002; 1.8600E+002; 2.9518E+002; 1.8600E+002; 2.6024E+002; 1.8600E+002; 2.2969E+002; 1.8600E+002; 2.0281E+002; 1.8600E+002; 1.0047E+002;
 1.8700E+002; 3.7804E+002; 1.8700E+002; 3.3449E+002; 1.8700E+002; 2.9518E+002; 1.8700E+002; 2.6024E+002; 1.8700E+002; 2.2969E+002; 1.8700E+002; 2.0281E+002; 1.8700E+002; 1.0047E+002;
 1.8800E+002; 3.7804E+002; 1.8800E+002; 3.3449E+002; 1.8800E+002; 2.9518E+002; 1.8800E+002; 2.6024E+002; 1.8800E+002; 2.2969E+002; 1.8800E+002; 2.0281E+002; 1.8800E+002; 1.0047E+002;
 1.8900E+002; 3.7804E+002; 1.8900E+002; 3.3449E+002; 1.8900E+002; 2.9518E+002; 1.8900E+002; 2.6024E+002; 1.8900E+002; 2.2969E+002; 1.8900E+002; 2.0281E+002; 1.8900E+002; 1.0047E+002;
 1.9000E+002; 3.7804E+002; 1.9000E+002; 3.3449E+002; 1.9000E+002; 2.9518E+002; 1.9000E+002; 2.6024E+002; 1.9000E+002; 2.2969E+002; 1.9000E+002; 2.0281E+002; 1.9000E+002; 1.0047E+002;
 1.9100E+002; 3.7804E+002; 1.9100E+002; 3.3449E+002; 1.9100E+002; 2.9518E+002; 1.9100E+002; 2.6024E+002; 1.9100E+002; 2.2969E+002; 1.9100E+002; 2.0281E+002; 1.9100E+002; 1.0047E+002;
 1.9200E+002; 3.7804E+002; 1.9200E+002; 3.3449E+002; 1.9200E+002; 2.9518E+002; 1.9200E+002; 2.6024E+002; 1.9200E+002; 2.2969E+002; 1.9200E+002; 2.0281E+002; 1.9200E+002; 1.0047E+002;
 1.9300E+002; 3.7804E+002; 1.9300E+002; 3.3449E+002; 1.9300E+002; 2.9518E+002; 1.9300E+002; 2.6024E+002; 1.9300E+002; 2.2969E+002; 1.9300E+002; 2.0281E+002; 1.9300E+002; 1.0047E+002;
 1.9400E+002; 3.7804E+002; 1.9400E+002; 3.3449E+002; 1.9400E+002; 2.9518E+002; 1.9400E+002; 2.6024E+002; 1.9400E+002; 2.2969E+002; 1.9400E+002; 2.0281E+002; 1.9400E+002; 1.0047E+002;
 1.9500E+002; 3.7804E+002; 1.9500E+002; 3.3449E+002; 1.9500E+002; 2.9518E+002; 1.9500E+002; 2.6024E+002; 1.9500E+002; 2.2969E+002; 1.9500E+002; 2.0281E+002; 1.9500E+002; 1.0047E+002;
 1.9600E+002; 3.7804E+002; 1.9600E+002; 3.3449E+002; 1.9600E+002; 2.9518E+002; 1.9600E+002; 2.6024E+002; 1.9600E+002; 2.2969E+002; 1.9600E+002; 2.0281E+002; 1.9600E+002; 1.0047E+002;
 1.9700E+002; 3.7804E+002; 1.9700E+002; 3.3449E+002; 1.9700E+002; 2.9518E+002; 1.9700E+002; 2.6024E+002; 1.9700E+002; 2.2969E+002; 1.9700E+002; 2.0281E+002; 1.9700E+002; 1.0047E+002;
 1.9800E+002; 3.7804E+002; 1.9800E+002; 3.3449E+002; 1.9800E+002; 2.9518E+002; 1.9800E+002; 2.6024E+002; 1.9800E+002; 2.2969E+002; 1.9800E+002; 2.0281E+002; 1.9800E+002; 1.0047E+002;
 1.9900E+002; 3.7804E+002; 1.9900E+002; 3.3449E+002; 1.9900E+002; 2.9518E+002; 1.9900E+002; 2.6024E+002; 1.9900E+002; 2.2969E+002; 1.9900E+002; 2.0281E+002; 1.9900E+002; 1.0047E+002;
 2.0000E+002; 3.7804E+002; 2.0000E+002; 3.3449E+002; 2.0000E+002; 2.9518E+002; 2.0000E+002; 2.6024E+002; 2.0000E+002; 2.2969E+002; 2.0000E+002; 2.0281E+002; 2.0000E+002; 1.0047E+002;
 2.0100E+002; 3.7804E+002; 2.0100E+002; 3.3449E+002; 2.0100E+002; 2.9518E+002; 2.0100E+002; 2.6024E+002; 2.0100E+002; 2.2969E+002; 2.0100E+002; 2.0281E+002; 2.0100E+002; 1.0047E+002;
 2.0200E+002; 3.7804E+002; 2.0200E+002; 3.3449E+002; 2.0200E+002; 2.9518E+002; 2.0200E+002; 2.6024E+002; 2.0200E+002; 2.2969E+002; 2.0200E+002; 2.0281E+002; 2.0200E+002; 1.0047E+002;
 2.0300E+002; 3.7804E+002; 2.0300E+002; 3.3449E+002; 2.0300E+002; 2.9518E+002; 2.0300E+002; 2.6024E+002; 2.0300E+002; 2.2969E+002; 2.0300E+002; 2.0281E+002; 2.0300E+002; 1.0047E+002;
 2.0400E+002; 3.7804E+002; 2.0400E+002; 3.3449E+002; 2.0400E+002; 2.9518E+002; 2.0400E+002; 2.6024E+002; 2.0400E+002; 2.2969E+002; 2.0400E+002; 2.0281E+002; 2.0400E+002; 1.0047E+002;
 2.0500E+002; 3.7804E+002; 2.0500E+002; 3.3449E+002; 2.0500E+002; 2.9518E+002; 2.0500E+002; 2.6024E+002; 2.0500E+002; 2.2969E+002; 2.0500E+002; 2.0281E+002; 2.0500E+002; 1.0047E+002;
 2.0600E+002; 3.7804E+002; 2.0600E+002; 3.3449E+002; 2.0600E+002; 2.9518E+002; 2.0600E+002; 2.6024E+002; 2.0600E+002; 2.2969E+002; 2.0600E+002; 2.0281E+002; 2.0600E+002; 1.0047E+002;
 2.0700E+002; 3.7804E+002; 2.0700E+002; 3.3449E+002; 2.0700E+002; 2.9518E+002; 2.0700E+002; 2.6024E+002; 2.0700E+002; 2.2969E+002; 2.0700E+002; 2.0281E+002; 2.0700E+002; 1.0047E+002;
 2.0800E+002; 3.7804E+002; 2.0800E+002; 3.3449E+002; 2.0800E+002; 2.9518E+002; 2.0800E+002; 2.6024E+002; 2.0800E+002; 2.2969E+002; 2.0800E+002; 2.0281E+002; 2.0800E+002; 1.0047E+002;
 2.0900E+002; 3.7804E+002; 2.0900E+002; 3.3449E+002; 2.0900E+002; 2.9518E+002; 2.0900E+002; 2.6024E+002; 2.0900E+002; 2.2969E+002; 2.0900E+002; 2.0281E+002; 2.0900E+002; 1.0047E+002;
 2.1000E+002; 3.7804E+002; 2.1000E+002; 3.3449E+002; 2.1000E+002; 2.9518E+002; 2.1000E+002; 2.6024E+002; 2.1000E+002; 2.2969E+002; 2.1000E+002; 2.0281E+002; 2.1000E+002; 1.0047E+002;
 2.1100E+002; 3.7804E+002; 2.1100E+002; 3.3449E+002; 2.1100E+002; 2.9518E+002; 2.1100E+002; 2.6024E+002; 2.1100E+002; 2.2969E+002; 2.1100E+002; 2.0281E+002; 2.1100E+002; 1.0047E+002;
 2.1200E+002; 3.7804E+002; 2.1200E+002; 3.3449E+002; 2.1200E+002; 2.9518E+002; 2.1200E+002; 2.6024E+002; 2.1200E+002; 2.2969E+002; 2.1200E+002; 2.0281E+002; 2.1200E+002; 1.0047E+002;
 2.1300E+002; 3.7804E+002; 2.1300E+002; 3.3449E+002; 2.1300E+002; 2.9518E+002; 2.1300E+002; 2.6024E+002; 2.1300E+002; 2.2969E+002; 2.1300E+002; 2.0281E+002; 2.1300E+002; 1.0047E+002;
 2.1400E+002; 3.7804E+002; 2.1400E+002; 3.3449E+002; 2.1400E+002; 2.9518E+002; 2.1400E+002; 2.6024E+002; 2.1400E+002; 2.2969E+002; 2.1400E+002; 2.0281E+002; 2.1400E+002; 1.0047E+002;
 2.1500E+002; 3.7804E+002; 2.1500E+002; 3.3449E+002; 2.1500E+002; 2.9518E+002; 2.1500E+002; 2.6024E+002; 2.1500E+002; 2.2969E+002; 2.1500E+002; 2.0281E+002; 2.1500E+002; 1.0047E+002;
 2.1600E+002; 3.7804E+002; 2.1600E+002; 3.3449E+002; 2.1600E+002; 2.9518E+002; 2.1600E+002; 2.6024E+002; 2.1600E+002; 2.2969E+002; 2.1600E+002; 2.0281E+002; 2.1600E+002; 1.0047E+002;
