Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9199E-001; 1.0800E+002; 3.2148E-001; 1.0800E+002; 2.5728E-001; 1.0800E+002; 2.0006E-001; 1.0800E+002; 1.5042E-001; 1.0800E+002; 1.0643E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9344E-001; 1.0900E+002; 3.2311E-001; 1.0900E+002; 2.5904E-001; 1.0900E+002; 2.0189E-001; 1.0900E+002; 1.5226E-001; 1.0900E+002; 1.0829E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9488E-001; 1.1000E+002; 3.2472E-001; 1.1000E+002; 2.6079E-001; 1.1000E+002; 2.0371E-001; 1.1000E+002; 1.5409E-001; 1.1000E+002; 1.1014E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9632E-001; 1.1100E+002; 3.2633E-001; 1.1100E+002; 2.6253E-001; 1.1100E+002; 2.0553E-001; 1.1100E+002; 1.5591E-001; 1.1100E+002; 1.1198E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9774E-001; 1.1200E+002; 3.2793E-001; 1.1200E+002; 2.6426E-001; 1.1200E+002; 2.0733E-001; 1.1200E+002; 1.5772E-001; 1.1200E+002; 1.1381E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9915E-001; 1.1300E+002; 3.2951E-001; 1.1300E+002; 2.6598E-001; 1.1300E+002; 2.0913E-001; 1.1300E+002; 1.5952E-001; 1.1300E+002; 1.1564E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0056E-001; 1.1400E+002; 3.3109E-001; 1.1400E+002; 2.6769E-001; 1.1400E+002; 2.1091E-001; 1.1400E+002; 1.6132E-001; 1.1400E+002; 1.1745E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0196E-001; 1.1500E+002; 3.3266E-001; 1.1500E+002; 2.6939E-001; 1.1500E+002; 2.1269E-001; 1.1500E+002; 1.6311E-001; 1.1500E+002; 1.1926E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0335E-001; 1.1600E+002; 3.3421E-001; 1.1600E+002; 2.7108E-001; 1.1600E+002; 2.1446E-001; 1.1600E+002; 1.6489E-001; 1.1600E+002; 1.2105E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0473E-001; 1.1700E+002; 3.3576E-001; 1.1700E+002; 2.7276E-001; 1.1700E+002; 2.1622E-001; 1.1700E+002; 1.6667E-001; 1.1700E+002; 1.2283E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0610E-001; 1.1800E+002; 3.3730E-001; 1.1800E+002; 2.7443E-001; 1.1800E+002; 2.1798E-001; 1.1800E+002; 1.6844E-001; 1.1800E+002; 1.2461E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0747E-001; 1.1900E+002; 3.3883E-001; 1.1900E+002; 2.7609E-001; 1.1900E+002; 2.1972E-001; 1.1900E+002; 1.7020E-001; 1.1900E+002; 1.2638E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0883E-001; 1.2000E+002; 3.4036E-001; 1.2000E+002; 2.7774E-001; 1.2000E+002; 2.2146E-001; 1.2000E+002; 1.7195E-001; 1.2000E+002; 1.2814E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1018E-001; 1.2100E+002; 3.4187E-001; 1.2100E+002; 2.7938E-001; 1.2100E+002; 2.2319E-001; 1.2100E+002; 1.7370E-001; 1.2100E+002; 1.2989E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1152E-001; 1.2200E+002; 3.4338E-001; 1.2200E+002; 2.8102E-001; 1.2200E+002; 2.2491E-001; 1.2200E+002; 1.7544E-001; 1.2200E+002; 1.3164E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1286E-001; 1.2300E+002; 3.4487E-001; 1.2300E+002; 2.8264E-001; 1.2300E+002; 2.2662E-001; 1.2300E+002; 1.7718E-001; 1.2300E+002; 1.3338E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1419E-001; 1.2400E+002; 3.4636E-001; 1.2400E+002; 2.8426E-001; 1.2400E+002; 2.2832E-001; 1.2400E+002; 1.7890E-001; 1.2400E+002; 1.3511E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1551E-001; 1.2500E+002; 3.4784E-001; 1.2500E+002; 2.8587E-001; 1.2500E+002; 2.3002E-001; 1.2500E+002; 1.8062E-001; 1.2500E+002; 1.3683E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1683E-001; 1.2600E+002; 3.4932E-001; 1.2600E+002; 2.8747E-001; 1.2600E+002; 2.3170E-001; 1.2600E+002; 1.8233E-001; 1.2600E+002; 1.3855E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1813E-001; 1.2700E+002; 3.5078E-001; 1.2700E+002; 2.8906E-001; 1.2700E+002; 2.3338E-001; 1.2700E+002; 1.8404E-001; 1.2700E+002; 1.4025E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1944E-001; 1.2800E+002; 3.5224E-001; 1.2800E+002; 2.9064E-001; 1.2800E+002; 2.3504E-001; 1.2800E+002; 1.8573E-001; 1.2800E+002; 1.4195E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2073E-001; 1.2900E+002; 3.5369E-001; 1.2900E+002; 2.9221E-001; 1.2900E+002; 2.3670E-001; 1.2900E+002; 1.8741E-001; 1.2900E+002; 1.4365E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2202E-001; 1.3000E+002; 3.5513E-001; 1.3000E+002; 2.9377E-001; 1.3000E+002; 2.3834E-001; 1.3000E+002; 1.8909E-001; 1.3000E+002; 1.4533E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2317E-001; 1.3100E+002; 3.5655E-001; 1.3100E+002; 2.9531E-001; 1.3100E+002; 2.3997E-001; 1.3100E+002; 1.9075E-001; 1.3100E+002; 1.4700E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2423E-001; 1.3200E+002; 3.5792E-001; 1.3200E+002; 2.9684E-001; 1.3200E+002; 2.4158E-001; 1.3200E+002; 1.9240E-001; 1.3200E+002; 1.4867E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2524E-001; 1.3300E+002; 3.5926E-001; 1.3300E+002; 2.9835E-001; 1.3300E+002; 2.4317E-001; 1.3300E+002; 1.9403E-001; 1.3300E+002; 1.5032E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2621E-001; 1.3400E+002; 3.6055E-001; 1.3400E+002; 2.9983E-001; 1.3400E+002; 2.4475E-001; 1.3400E+002; 1.9566E-001; 1.3400E+002; 1.5197E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2715E-001; 1.3500E+002; 3.6181E-001; 1.3500E+002; 3.0128E-001; 1.3500E+002; 2.4631E-001; 1.3500E+002; 1.9727E-001; 1.3500E+002; 1.5360E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2806E-001; 1.3600E+002; 3.6303E-001; 1.3600E+002; 3.0271E-001; 1.3600E+002; 2.4785E-001; 1.3600E+002; 1.9887E-001; 1.3600E+002; 1.5523E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2894E-001; 1.3700E+002; 3.6422E-001; 1.3700E+002; 3.0411E-001; 1.3700E+002; 2.4938E-001; 1.3700E+002; 2.0045E-001; 1.3700E+002; 1.5685E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2980E-001; 1.3800E+002; 3.6539E-001; 1.3800E+002; 3.0549E-001; 1.3800E+002; 2.5088E-001; 1.3800E+002; 2.0203E-001; 1.3800E+002; 1.5845E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3064E-001; 1.3900E+002; 3.6653E-001; 1.3900E+002; 3.0684E-001; 1.3900E+002; 2.5237E-001; 1.3900E+002; 2.0359E-001; 1.3900E+002; 1.6005E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3146E-001; 1.4000E+002; 3.6765E-001; 1.4000E+002; 3.0817E-001; 1.4000E+002; 2.5383E-001; 1.4000E+002; 2.0513E-001; 1.4000E+002; 1.6164E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3227E-001; 1.4100E+002; 3.6875E-001; 1.4100E+002; 3.0948E-001; 1.4100E+002; 2.5528E-001; 1.4100E+002; 2.0666E-001; 1.4100E+002; 1.6322E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3305E-001; 1.4200E+002; 3.6982E-001; 1.4200E+002; 3.1077E-001; 1.4200E+002; 2.5671E-001; 1.4200E+002; 2.0818E-001; 1.4200E+002; 1.6479E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3383E-001; 1.4300E+002; 3.7088E-001; 1.4300E+002; 3.1204E-001; 1.4300E+002; 2.5813E-001; 1.4300E+002; 2.0968E-001; 1.4300E+002; 1.6635E-001; 1.4300E+002; 0.0000E+000;
 1.4400E+002; 4.3459E-001; 1.4400E+002; 3.7192E-001; 1.4400E+002; 3.1329E-001; 1.4400E+002; 2.5952E-001; 1.4400E+002; 2.1117E-001; 1.4400E+002; 1.6789E-001; 1.4400E+002;-9.4868E-020;
 1.4500E+002; 4.3533E-001; 1.4500E+002; 3.7294E-001; 1.4500E+002; 3.1453E-001; 1.4500E+002; 2.6090E-001; 1.4500E+002; 2.1265E-001; 1.4500E+002; 1.6943E-001; 1.4500E+002;-3.5237E-019;
 1.4600E+002; 4.3607E-001; 1.4600E+002; 3.7395E-001; 1.4600E+002; 3.1574E-001; 1.4600E+002; 2.6227E-001; 1.4600E+002; 2.1411E-001; 1.4600E+002; 1.7095E-001; 1.4600E+002;-4.3368E-019;
 1.4700E+002; 4.3679E-001; 1.4700E+002; 3.7494E-001; 1.4700E+002; 3.1694E-001; 1.4700E+002; 2.6361E-001; 1.4700E+002; 2.1556E-001; 1.4700E+002; 1.7246E-001; 1.4700E+002;-5.4210E-019;
 1.4800E+002; 4.3750E-001; 1.4800E+002; 3.7591E-001; 1.4800E+002; 3.1813E-001; 1.4800E+002; 2.6495E-001; 1.4800E+002; 2.1699E-001; 1.4800E+002; 1.7397E-001; 1.4800E+002; 9.5098E-004;
 1.4900E+002; 4.3820E-001; 1.4900E+002; 3.7687E-001; 1.4900E+002; 3.1930E-001; 1.4900E+002; 2.6627E-001; 1.4900E+002; 2.1841E-001; 1.4900E+002; 1.7546E-001; 1.4900E+002; 2.2533E-003;
 1.5000E+002; 4.3888E-001; 1.5000E+002; 3.7782E-001; 1.5000E+002; 3.2045E-001; 1.5000E+002; 2.6757E-001; 1.5000E+002; 2.1982E-001; 1.5000E+002; 1.7694E-001; 1.5000E+002; 3.5511E-003;
 1.5100E+002; 4.3956E-001; 1.5100E+002; 3.7875E-001; 1.5100E+002; 3.2159E-001; 1.5100E+002; 2.6886E-001; 1.5100E+002; 2.2121E-001; 1.5100E+002; 1.7840E-001; 1.5100E+002; 4.8445E-003;
 1.5200E+002; 4.4023E-001; 1.5200E+002; 3.7968E-001; 1.5200E+002; 3.2271E-001; 1.5200E+002; 2.7013E-001; 1.5200E+002; 2.2259E-001; 1.5200E+002; 1.7986E-001; 1.5200E+002; 6.1333E-003;
 1.5300E+002; 4.4089E-001; 1.5300E+002; 3.8058E-001; 1.5300E+002; 3.2382E-001; 1.5300E+002; 2.7140E-001; 1.5300E+002; 2.2396E-001; 1.5300E+002; 1.8130E-001; 1.5300E+002; 7.4176E-003;
 1.5400E+002; 4.4154E-001; 1.5400E+002; 3.8148E-001; 1.5400E+002; 3.2492E-001; 1.5400E+002; 2.7264E-001; 1.5400E+002; 2.2532E-001; 1.5400E+002; 1.8274E-001; 1.5400E+002; 8.6973E-003;
 1.5500E+002; 4.4218E-001; 1.5500E+002; 3.8237E-001; 1.5500E+002; 3.2601E-001; 1.5500E+002; 2.7388E-001; 1.5500E+002; 2.2666E-001; 1.5500E+002; 1.8416E-001; 1.5500E+002; 9.9724E-003;
 1.5600E+002; 4.4282E-001; 1.5600E+002; 3.8324E-001; 1.5600E+002; 3.2708E-001; 1.5600E+002; 2.7510E-001; 1.5600E+002; 2.2799E-001; 1.5600E+002; 1.8557E-001; 1.5600E+002; 1.1243E-002;
 1.5700E+002; 4.4344E-001; 1.5700E+002; 3.8410E-001; 1.5700E+002; 3.2814E-001; 1.5700E+002; 2.7631E-001; 1.5700E+002; 2.2931E-001; 1.5700E+002; 1.8697E-001; 1.5700E+002; 1.2509E-002;
 1.5800E+002; 4.4406E-001; 1.5800E+002; 3.8496E-001; 1.5800E+002; 3.2919E-001; 1.5800E+002; 2.7751E-001; 1.5800E+002; 2.3061E-001; 1.5800E+002; 1.8836E-001; 1.5800E+002; 1.3770E-002;
 1.5900E+002; 4.4467E-001; 1.5900E+002; 3.8580E-001; 1.5900E+002; 3.3023E-001; 1.5900E+002; 2.7870E-001; 1.5900E+002; 2.3191E-001; 1.5900E+002; 1.8974E-001; 1.5900E+002; 1.5026E-002;
 1.6000E+002; 4.4528E-001; 1.6000E+002; 3.8664E-001; 1.6000E+002; 3.3125E-001; 1.6000E+002; 2.7987E-001; 1.6000E+002; 2.3319E-001; 1.6000E+002; 1.9111E-001; 1.6000E+002; 1.6277E-002;
 1.6100E+002; 4.4587E-001; 1.6100E+002; 3.8746E-001; 1.6100E+002; 3.3227E-001; 1.6100E+002; 2.8103E-001; 1.6100E+002; 2.3446E-001; 1.6100E+002; 1.9247E-001; 1.6100E+002; 1.7523E-002;
 1.6200E+002; 4.4646E-001; 1.6200E+002; 3.8827E-001; 1.6200E+002; 3.3327E-001; 1.6200E+002; 2.8219E-001; 1.6200E+002; 2.3572E-001; 1.6200E+002; 1.9381E-001; 1.6200E+002; 1.8765E-002;
 1.6300E+002; 4.4704E-001; 1.6300E+002; 3.8908E-001; 1.6300E+002; 3.3426E-001; 1.6300E+002; 2.8333E-001; 1.6300E+002; 2.3697E-001; 1.6300E+002; 1.9515E-001; 1.6300E+002; 2.0001E-002;
 1.6400E+002; 4.4762E-001; 1.6400E+002; 3.8988E-001; 1.6400E+002; 3.3525E-001; 1.6400E+002; 2.8446E-001; 1.6400E+002; 2.3821E-001; 1.6400E+002; 1.9648E-001; 1.6400E+002; 2.1232E-002;
 1.6500E+002; 4.4819E-001; 1.6500E+002; 3.9067E-001; 1.6500E+002; 3.3622E-001; 1.6500E+002; 2.8558E-001; 1.6500E+002; 2.3944E-001; 1.6500E+002; 1.9779E-001; 1.6500E+002; 2.2458E-002;
 1.6600E+002; 4.4875E-001; 1.6600E+002; 3.9145E-001; 1.6600E+002; 3.3719E-001; 1.6600E+002; 2.8669E-001; 1.6600E+002; 2.4066E-001; 1.6600E+002; 1.9910E-001; 1.6600E+002; 2.3678E-002;
 1.6700E+002; 4.4931E-001; 1.6700E+002; 3.9222E-001; 1.6700E+002; 3.3814E-001; 1.6700E+002; 2.8779E-001; 1.6700E+002; 2.4186E-001; 1.6700E+002; 2.0040E-001; 1.6700E+002; 2.4893E-002;
 1.6800E+002; 4.4986E-001; 1.6800E+002; 3.9298E-001; 1.6800E+002; 3.3909E-001; 1.6800E+002; 2.8888E-001; 1.6800E+002; 2.4306E-001; 1.6800E+002; 2.0168E-001; 1.6800E+002; 2.6103E-002;
 1.6900E+002; 4.5041E-001; 1.6900E+002; 3.9374E-001; 1.6900E+002; 3.4002E-001; 1.6900E+002; 2.8996E-001; 1.6900E+002; 2.4425E-001; 1.6900E+002; 2.0296E-001; 1.6900E+002; 2.7307E-002;
 1.7000E+002; 4.5095E-001; 1.7000E+002; 3.9449E-001; 1.7000E+002; 3.4095E-001; 1.7000E+002; 2.9103E-001; 1.7000E+002; 2.4542E-001; 1.7000E+002; 2.0422E-001; 1.7000E+002; 2.8506E-002;
 1.7100E+002; 4.5149E-001; 1.7100E+002; 3.9523E-001; 1.7100E+002; 3.4187E-001; 1.7100E+002; 2.9209E-001; 1.7100E+002; 2.4659E-001; 1.7100E+002; 2.0548E-001; 1.7100E+002; 2.9699E-002;
 1.7200E+002; 4.5202E-001; 1.7200E+002; 3.9596E-001; 1.7200E+002; 3.4278E-001; 1.7200E+002; 2.9314E-001; 1.7200E+002; 2.4775E-001; 1.7200E+002; 2.0673E-001; 1.7200E+002; 3.0886E-002;
 1.7300E+002; 4.5254E-001; 1.7300E+002; 3.9669E-001; 1.7300E+002; 3.4368E-001; 1.7300E+002; 2.9418E-001; 1.7300E+002; 2.4890E-001; 1.7300E+002; 2.0797E-001; 1.7300E+002; 3.2068E-002;
 1.7400E+002; 4.5306E-001; 1.7400E+002; 3.9741E-001; 1.7400E+002; 3.4457E-001; 1.7400E+002; 2.9522E-001; 1.7400E+002; 2.5004E-001; 1.7400E+002; 2.0919E-001; 1.7400E+002; 3.3244E-002;
 1.7500E+002; 4.5358E-001; 1.7500E+002; 3.9813E-001; 1.7500E+002; 3.4546E-001; 1.7500E+002; 2.9624E-001; 1.7500E+002; 2.5117E-001; 1.7500E+002; 2.1041E-001; 1.7500E+002; 3.4414E-002;
 1.7600E+002; 4.5409E-001; 1.7600E+002; 3.9883E-001; 1.7600E+002; 3.4633E-001; 1.7600E+002; 2.9726E-001; 1.7600E+002; 2.5229E-001; 1.7600E+002; 2.1162E-001; 1.7600E+002; 3.5579E-002;
 1.7700E+002; 4.5459E-001; 1.7700E+002; 3.9953E-001; 1.7700E+002; 3.4720E-001; 1.7700E+002; 2.9826E-001; 1.7700E+002; 2.5340E-001; 1.7700E+002; 2.1282E-001; 1.7700E+002; 3.6737E-002;
 1.7800E+002; 4.5509E-001; 1.7800E+002; 4.0023E-001; 1.7800E+002; 3.4807E-001; 1.7800E+002; 2.9926E-001; 1.7800E+002; 2.5450E-001; 1.7800E+002; 2.1402E-001; 1.7800E+002; 3.7889E-002;
 1.7900E+002; 4.5559E-001; 1.7900E+002; 4.0092E-001; 1.7900E+002; 3.4892E-001; 1.7900E+002; 3.0025E-001; 1.7900E+002; 2.5560E-001; 1.7900E+002; 2.1520E-001; 1.7900E+002; 3.9036E-002;
 1.8000E+002; 4.5608E-001; 1.8000E+002; 4.0160E-001; 1.8000E+002; 3.4977E-001; 1.8000E+002; 3.0124E-001; 1.8000E+002; 2.5668E-001; 1.8000E+002; 2.1637E-001; 1.8000E+002; 4.0177E-002;
 1.8100E+002; 4.5657E-001; 1.8100E+002; 4.0227E-001; 1.8100E+002; 3.5061E-001; 1.8100E+002; 3.0221E-001; 1.8100E+002; 2.5776E-001; 1.8100E+002; 2.1754E-001; 1.8100E+002; 4.1311E-002;
 1.8200E+002; 4.5705E-001; 1.8200E+002; 4.0294E-001; 1.8200E+002; 3.5144E-001; 1.8200E+002; 3.0318E-001; 1.8200E+002; 2.5883E-001; 1.8200E+002; 2.1869E-001; 1.8200E+002; 4.2439E-002;
 1.8300E+002; 4.5753E-001; 1.8300E+002; 4.0361E-001; 1.8300E+002; 3.5226E-001; 1.8300E+002; 3.0414E-001; 1.8300E+002; 2.5989E-001; 1.8300E+002; 2.1984E-001; 1.8300E+002; 4.3562E-002;
 1.8400E+002; 4.5800E-001; 1.8400E+002; 4.0427E-001; 1.8400E+002; 3.5308E-001; 1.8400E+002; 3.0509E-001; 1.8400E+002; 2.6094E-001; 1.8400E+002; 2.2098E-001; 1.8400E+002; 4.4678E-002;
 1.8500E+002; 4.5847E-001; 1.8500E+002; 4.0492E-001; 1.8500E+002; 3.5390E-001; 1.8500E+002; 3.0604E-001; 1.8500E+002; 2.6199E-001; 1.8500E+002; 2.2211E-001; 1.8500E+002; 4.5788E-002;
 1.8600E+002; 4.5894E-001; 1.8600E+002; 4.0556E-001; 1.8600E+002; 3.5470E-001; 1.8600E+002; 3.0697E-001; 1.8600E+002; 2.6303E-001; 1.8600E+002; 2.2324E-001; 1.8600E+002; 4.6892E-002;
 1.8700E+002; 4.5940E-001; 1.8700E+002; 4.0621E-001; 1.8700E+002; 3.5550E-001; 1.8700E+002; 3.0790E-001; 1.8700E+002; 2.6406E-001; 1.8700E+002; 2.2435E-001; 1.8700E+002; 4.7990E-002;
 1.8800E+002; 4.5986E-001; 1.8800E+002; 4.0684E-001; 1.8800E+002; 3.5629E-001; 1.8800E+002; 3.0882E-001; 1.8800E+002; 2.6508E-001; 1.8800E+002; 2.2546E-001; 1.8800E+002; 4.9082E-002;
 1.8900E+002; 4.6032E-001; 1.8900E+002; 4.0747E-001; 1.8900E+002; 3.5708E-001; 1.8900E+002; 3.0974E-001; 1.8900E+002; 2.6610E-001; 1.8900E+002; 2.2656E-001; 1.8900E+002; 5.0168E-002;
 1.9000E+002; 4.6077E-001; 1.9000E+002; 4.0810E-001; 1.9000E+002; 3.5786E-001; 1.9000E+002; 3.1065E-001; 1.9000E+002; 2.6710E-001; 1.9000E+002; 2.2765E-001; 1.9000E+002; 5.1248E-002;
 1.9100E+002; 4.6121E-001; 1.9100E+002; 4.0872E-001; 1.9100E+002; 3.5863E-001; 1.9100E+002; 3.1155E-001; 1.9100E+002; 2.6810E-001; 1.9100E+002; 2.2873E-001; 1.9100E+002; 5.2322E-002;
 1.9200E+002; 4.6166E-001; 1.9200E+002; 4.0934E-001; 1.9200E+002; 3.5940E-001; 1.9200E+002; 3.1245E-001; 1.9200E+002; 2.6910E-001; 1.9200E+002; 2.2981E-001; 1.9200E+002; 5.3389E-002;
 1.9300E+002; 4.6210E-001; 1.9300E+002; 4.0995E-001; 1.9300E+002; 3.6016E-001; 1.9300E+002; 3.1333E-001; 1.9300E+002; 2.7008E-001; 1.9300E+002; 2.3087E-001; 1.9300E+002; 5.4451E-002;
 1.9400E+002; 4.6253E-001; 1.9400E+002; 4.1055E-001; 1.9400E+002; 3.6091E-001; 1.9400E+002; 3.1422E-001; 1.9400E+002; 2.7106E-001; 1.9400E+002; 2.3193E-001; 1.9400E+002; 5.5507E-002;
 1.9500E+002; 4.6297E-001; 1.9500E+002; 4.1115E-001; 1.9500E+002; 3.6166E-001; 1.9500E+002; 3.1509E-001; 1.9500E+002; 2.7204E-001; 1.9500E+002; 2.3298E-001; 1.9500E+002; 5.6556E-002;
 1.9600E+002; 4.6340E-001; 1.9600E+002; 4.1175E-001; 1.9600E+002; 3.6241E-001; 1.9600E+002; 3.1596E-001; 1.9600E+002; 2.7300E-001; 1.9600E+002; 2.3403E-001; 1.9600E+002; 5.7599E-002;
 1.9700E+002; 4.6382E-001; 1.9700E+002; 4.1234E-001; 1.9700E+002; 3.6315E-001; 1.9700E+002; 3.1682E-001; 1.9700E+002; 2.7396E-001; 1.9700E+002; 2.3507E-001; 1.9700E+002; 5.8637E-002;
 1.9800E+002; 4.6425E-001; 1.9800E+002; 4.1293E-001; 1.9800E+002; 3.6388E-001; 1.9800E+002; 3.1768E-001; 1.9800E+002; 2.7491E-001; 1.9800E+002; 2.3609E-001; 1.9800E+002; 5.9668E-002;
 1.9900E+002; 4.6467E-001; 1.9900E+002; 4.1351E-001; 1.9900E+002; 3.6461E-001; 1.9900E+002; 3.1853E-001; 1.9900E+002; 2.7586E-001; 1.9900E+002; 2.3712E-001; 1.9900E+002; 6.0694E-002;
 2.0000E+002; 4.6508E-001; 2.0000E+002; 4.1409E-001; 2.0000E+002; 3.6533E-001; 2.0000E+002; 3.1937E-001; 2.0000E+002; 2.7680E-001; 2.0000E+002; 2.3813E-001; 2.0000E+002; 6.1713E-002;
 2.0100E+002; 4.6550E-001; 2.0100E+002; 4.1466E-001; 2.0100E+002; 3.6604E-001; 2.0100E+002; 3.2021E-001; 2.0100E+002; 2.7773E-001; 2.0100E+002; 2.3914E-001; 2.0100E+002; 6.2727E-002;
 2.0200E+002; 4.6591E-001; 2.0200E+002; 4.1523E-001; 2.0200E+002; 3.6676E-001; 2.0200E+002; 3.2104E-001; 2.0200E+002; 2.7866E-001; 2.0200E+002; 2.4014E-001; 2.0200E+002; 6.3734E-002;
 2.0300E+002; 4.6631E-001; 2.0300E+002; 4.1580E-001; 2.0300E+002; 3.6746E-001; 2.0300E+002; 3.2187E-001; 2.0300E+002; 2.7958E-001; 2.0300E+002; 2.4113E-001; 2.0300E+002; 6.4736E-002;
 2.0400E+002; 4.6672E-001; 2.0400E+002; 4.1636E-001; 2.0400E+002; 3.6816E-001; 2.0400E+002; 3.2269E-001; 2.0400E+002; 2.8049E-001; 2.0400E+002; 2.4212E-001; 2.0400E+002; 6.5731E-002;
 2.0500E+002; 4.6712E-001; 2.0500E+002; 4.1691E-001; 2.0500E+002; 3.6886E-001; 2.0500E+002; 3.2350E-001; 2.0500E+002; 2.8140E-001; 2.0500E+002; 2.4310E-001; 2.0500E+002; 6.6721E-002;
 2.0600E+002; 4.6752E-001; 2.0600E+002; 4.1747E-001; 2.0600E+002; 3.6955E-001; 2.0600E+002; 3.2431E-001; 2.0600E+002; 2.8230E-001; 2.0600E+002; 2.4407E-001; 2.0600E+002; 6.7705E-002;
 2.0700E+002; 4.6791E-001; 2.0700E+002; 4.1802E-001; 2.0700E+002; 3.7023E-001; 2.0700E+002; 3.2511E-001; 2.0700E+002; 2.8320E-001; 2.0700E+002; 2.4504E-001; 2.0700E+002; 6.8683E-002;
 2.0800E+002; 4.6831E-001; 2.0800E+002; 4.1856E-001; 2.0800E+002; 3.7091E-001; 2.0800E+002; 3.2591E-001; 2.0800E+002; 2.8409E-001; 2.0800E+002; 2.4600E-001; 2.0800E+002; 6.9655E-002;
 2.0900E+002; 4.6870E-001; 2.0900E+002; 4.1910E-001; 2.0900E+002; 3.7159E-001; 2.0900E+002; 3.2670E-001; 2.0900E+002; 2.8497E-001; 2.0900E+002; 2.4695E-001; 2.0900E+002; 7.0621E-002;
 2.1000E+002; 4.6908E-001; 2.1000E+002; 4.1964E-001; 2.1000E+002; 3.7226E-001; 2.1000E+002; 3.2748E-001; 2.1000E+002; 2.8585E-001; 2.1000E+002; 2.4790E-001; 2.1000E+002; 7.1581E-002;
 2.1100E+002; 4.6947E-001; 2.1100E+002; 4.2017E-001; 2.1100E+002; 3.7293E-001; 2.1100E+002; 3.2826E-001; 2.1100E+002; 2.8672E-001; 2.1100E+002; 2.4884E-001; 2.1100E+002; 7.2536E-002;
 2.1200E+002; 4.6985E-001; 2.1200E+002; 4.2070E-001; 2.1200E+002; 3.7359E-001; 2.1200E+002; 3.2904E-001; 2.1200E+002; 2.8758E-001; 2.1200E+002; 2.4977E-001; 2.1200E+002; 7.3485E-002;
 2.1300E+002; 4.7023E-001; 2.1300E+002; 4.2123E-001; 2.1300E+002; 3.7425E-001; 2.1300E+002; 3.2981E-001; 2.1300E+002; 2.8844E-001; 2.1300E+002; 2.5070E-001; 2.1300E+002; 7.4428E-002;
 2.1400E+002; 4.7061E-001; 2.1400E+002; 4.2175E-001; 2.1400E+002; 3.7490E-001; 2.1400E+002; 3.3057E-001; 2.1400E+002; 2.8930E-001; 2.1400E+002; 2.5162E-001; 2.1400E+002; 7.5365E-002;
 2.1500E+002; 4.7098E-001; 2.1500E+002; 4.2227E-001; 2.1500E+002; 3.7555E-001; 2.1500E+002; 3.3133E-001; 2.1500E+002; 2.9015E-001; 2.1500E+002; 2.5253E-001; 2.1500E+002; 7.6296E-002;
 2.1600E+002; 4.7135E-001; 2.1600E+002; 4.2278E-001; 2.1600E+002; 3.7619E-001; 2.1600E+002; 3.3209E-001; 2.1600E+002; 2.9099E-001; 2.1600E+002; 2.5344E-001; 2.1600E+002; 7.7222E-002;
