Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0958E-001; 1.0800E+002; 9.3813E-001; 1.0800E+002; 9.5289E-001; 1.0800E+002; 9.5666E-001; 1.0800E+002; 9.0064E-001; 1.0800E+002; 8.5749E-001; 1.0800E+002; 9.0326E-001;
 1.0900E+002; 9.0971E-001; 1.0900E+002; 9.3822E-001; 1.0900E+002; 9.5301E-001; 1.0900E+002; 9.5761E-001; 1.0900E+002; 9.0290E-001; 1.0900E+002; 8.5871E-001; 1.0900E+002; 9.0326E-001;
 1.1000E+002; 9.0984E-001; 1.1000E+002; 9.3831E-001; 1.1000E+002; 9.5313E-001; 1.1000E+002; 9.5851E-001; 1.1000E+002; 9.0519E-001; 1.1000E+002; 8.5995E-001; 1.1000E+002; 9.0326E-001;
 1.1100E+002; 9.0998E-001; 1.1100E+002; 9.3840E-001; 1.1100E+002; 9.5325E-001; 1.1100E+002; 9.5935E-001; 1.1100E+002; 9.0751E-001; 1.1100E+002; 8.6124E-001; 1.1100E+002; 9.0326E-001;
 1.1200E+002; 9.1011E-001; 1.1200E+002; 9.3849E-001; 1.1200E+002; 9.5337E-001; 1.1200E+002; 9.6014E-001; 1.1200E+002; 9.0984E-001; 1.1200E+002; 8.6256E-001; 1.1200E+002; 9.0327E-001;
 1.1300E+002; 9.1025E-001; 1.1300E+002; 9.3859E-001; 1.1300E+002; 9.5349E-001; 1.1300E+002; 9.6090E-001; 1.1300E+002; 9.1218E-001; 1.1300E+002; 8.6391E-001; 1.1300E+002; 9.0327E-001;
 1.1400E+002; 9.1039E-001; 1.1400E+002; 9.3868E-001; 1.1400E+002; 9.5361E-001; 1.1400E+002; 9.6162E-001; 1.1400E+002; 9.1453E-001; 1.1400E+002; 8.6530E-001; 1.1400E+002; 9.0327E-001;
 1.1500E+002; 9.1053E-001; 1.1500E+002; 9.3878E-001; 1.1500E+002; 9.5373E-001; 1.1500E+002; 9.6231E-001; 1.1500E+002; 9.1689E-001; 1.1500E+002; 8.6672E-001; 1.1500E+002; 9.0327E-001;
 1.1600E+002; 9.1067E-001; 1.1600E+002; 9.3887E-001; 1.1600E+002; 9.5385E-001; 1.1600E+002; 9.6298E-001; 1.1600E+002; 9.1924E-001; 1.1600E+002; 8.6817E-001; 1.1600E+002; 9.0327E-001;
 1.1700E+002; 9.1082E-001; 1.1700E+002; 9.3897E-001; 1.1700E+002; 9.5398E-001; 1.1700E+002; 9.6362E-001; 1.1700E+002; 9.2159E-001; 1.1700E+002; 8.6964E-001; 1.1700E+002; 9.0327E-001;
 1.1800E+002; 9.1096E-001; 1.1800E+002; 9.3907E-001; 1.1800E+002; 9.5410E-001; 1.1800E+002; 9.6424E-001; 1.1800E+002; 9.2392E-001; 1.1800E+002; 8.7115E-001; 1.1800E+002; 9.0327E-001;
 1.1900E+002; 9.1111E-001; 1.1900E+002; 9.3917E-001; 1.1900E+002; 9.5423E-001; 1.1900E+002; 9.6485E-001; 1.1900E+002; 9.2625E-001; 1.1900E+002; 8.7268E-001; 1.1900E+002; 9.0327E-001;
 1.2000E+002; 9.1126E-001; 1.2000E+002; 9.3927E-001; 1.2000E+002; 9.5436E-001; 1.2000E+002; 9.6544E-001; 1.2000E+002; 9.2855E-001; 1.2000E+002; 8.7423E-001; 1.2000E+002; 9.0327E-001;
 1.2100E+002; 9.1141E-001; 1.2100E+002; 9.3937E-001; 1.2100E+002; 9.5449E-001; 1.2100E+002; 9.6602E-001; 1.2100E+002; 9.3084E-001; 1.2100E+002; 8.7581E-001; 1.2100E+002; 9.0327E-001;
 1.2200E+002; 9.1156E-001; 1.2200E+002; 9.3947E-001; 1.2200E+002; 9.5462E-001; 1.2200E+002; 9.6659E-001; 1.2200E+002; 9.3310E-001; 1.2200E+002; 8.7741E-001; 1.2200E+002; 9.0327E-001;
 1.2300E+002; 9.1171E-001; 1.2300E+002; 9.3958E-001; 1.2300E+002; 9.5475E-001; 1.2300E+002; 9.6715E-001; 1.2300E+002; 9.3533E-001; 1.2300E+002; 8.7903E-001; 1.2300E+002; 9.0327E-001;
 1.2400E+002; 9.1186E-001; 1.2400E+002; 9.3969E-001; 1.2400E+002; 9.5489E-001; 1.2400E+002; 9.6771E-001; 1.2400E+002; 9.3754E-001; 1.2400E+002; 8.8066E-001; 1.2400E+002; 9.0327E-001;
 1.2500E+002; 9.1201E-001; 1.2500E+002; 9.3980E-001; 1.2500E+002; 9.5503E-001; 1.2500E+002; 9.6827E-001; 1.2500E+002; 9.3971E-001; 1.2500E+002; 8.8231E-001; 1.2500E+002; 9.0327E-001;
 1.2600E+002; 9.1217E-001; 1.2600E+002; 9.3990E-001; 1.2600E+002; 9.5517E-001; 1.2600E+002; 9.6882E-001; 1.2600E+002; 9.4185E-001; 1.2600E+002; 8.8398E-001; 1.2600E+002; 9.0327E-001;
 1.2700E+002; 9.1233E-001; 1.2700E+002; 9.4002E-001; 1.2700E+002; 9.5531E-001; 1.2700E+002; 9.6937E-001; 1.2700E+002; 9.4395E-001; 1.2700E+002; 8.8566E-001; 1.2700E+002; 9.0327E-001;
 1.2800E+002; 9.1248E-001; 1.2800E+002; 9.4013E-001; 1.2800E+002; 9.5546E-001; 1.2800E+002; 9.6991E-001; 1.2800E+002; 9.4601E-001; 1.2800E+002; 8.8734E-001; 1.2800E+002; 9.0327E-001;
 1.2900E+002; 9.1264E-001; 1.2900E+002; 9.4024E-001; 1.2900E+002; 9.5561E-001; 1.2900E+002; 9.7046E-001; 1.2900E+002; 9.4803E-001; 1.2900E+002; 8.8904E-001; 1.2900E+002; 9.0327E-001;
 1.3000E+002; 9.1280E-001; 1.3000E+002; 9.4036E-001; 1.3000E+002; 9.5576E-001; 1.3000E+002; 9.7101E-001; 1.3000E+002; 9.5001E-001; 1.3000E+002; 8.9074E-001; 1.3000E+002; 9.0327E-001;
 1.3100E+002; 9.1297E-001; 1.3100E+002; 9.4048E-001; 1.3100E+002; 9.5592E-001; 1.3100E+002; 9.7157E-001; 1.3100E+002; 9.5195E-001; 1.3100E+002; 8.9245E-001; 1.3100E+002; 9.0327E-001;
 1.3200E+002; 9.1313E-001; 1.3200E+002; 9.4059E-001; 1.3200E+002; 9.5607E-001; 1.3200E+002; 9.7212E-001; 1.3200E+002; 9.5384E-001; 1.3200E+002; 8.9417E-001; 1.3200E+002; 9.0327E-001;
 1.3300E+002; 9.1329E-001; 1.3300E+002; 9.4071E-001; 1.3300E+002; 9.5623E-001; 1.3300E+002; 9.7267E-001; 1.3300E+002; 9.5569E-001; 1.3300E+002; 8.9588E-001; 1.3300E+002; 9.0327E-001;
 1.3400E+002; 9.1346E-001; 1.3400E+002; 9.4083E-001; 1.3400E+002; 9.5640E-001; 1.3400E+002; 9.7322E-001; 1.3400E+002; 9.5750E-001; 1.3400E+002; 8.9759E-001; 1.3400E+002; 9.0327E-001;
 1.3500E+002; 9.1362E-001; 1.3500E+002; 9.4095E-001; 1.3500E+002; 9.5656E-001; 1.3500E+002; 9.7377E-001; 1.3500E+002; 9.5926E-001; 1.3500E+002; 8.9931E-001; 1.3500E+002; 9.0328E-001;
 1.3600E+002; 9.1379E-001; 1.3600E+002; 9.4107E-001; 1.3600E+002; 9.5672E-001; 1.3600E+002; 9.7432E-001; 1.3600E+002; 9.6097E-001; 1.3600E+002; 9.0102E-001; 1.3600E+002; 9.0328E-001;
 1.3700E+002; 9.1395E-001; 1.3700E+002; 9.4119E-001; 1.3700E+002; 9.5689E-001; 1.3700E+002; 9.7487E-001; 1.3700E+002; 9.6264E-001; 1.3700E+002; 9.0272E-001; 1.3700E+002; 9.0328E-001;
 1.3800E+002; 9.1412E-001; 1.3800E+002; 9.4132E-001; 1.3800E+002; 9.5706E-001; 1.3800E+002; 9.7541E-001; 1.3800E+002; 9.6426E-001; 1.3800E+002; 9.0442E-001; 1.3800E+002; 9.0328E-001;
 1.3900E+002; 9.1429E-001; 1.3900E+002; 9.4144E-001; 1.3900E+002; 9.5722E-001; 1.3900E+002; 9.7595E-001; 1.3900E+002; 9.6584E-001; 1.3900E+002; 9.0612E-001; 1.3900E+002; 9.0328E-001;
 1.4000E+002; 9.1446E-001; 1.4000E+002; 9.4156E-001; 1.4000E+002; 9.5739E-001; 1.4000E+002; 9.7648E-001; 1.4000E+002; 9.6737E-001; 1.4000E+002; 9.0780E-001; 1.4000E+002; 9.0328E-001;
 1.4100E+002; 9.1463E-001; 1.4100E+002; 9.4168E-001; 1.4100E+002; 9.5756E-001; 1.4100E+002; 9.7701E-001; 1.4100E+002; 9.6887E-001; 1.4100E+002; 9.0948E-001; 1.4100E+002; 9.0328E-001;
 1.4200E+002; 9.1480E-001; 1.4200E+002; 9.4181E-001; 1.4200E+002; 9.5773E-001; 1.4200E+002; 9.7753E-001; 1.4200E+002; 9.7031E-001; 1.4200E+002; 9.1116E-001; 1.4200E+002; 9.0328E-001;
 1.4300E+002; 9.1480E-001; 1.4300E+002; 9.4181E-001; 1.4300E+002; 9.5773E-001; 1.4300E+002; 9.7753E-001; 1.4300E+002; 9.7031E-001; 1.4300E+002; 9.1116E-001; 1.4300E+002; 9.0328E-001;
 1.4400E+002; 9.1480E-001; 1.4400E+002; 9.4181E-001; 1.4400E+002; 9.5773E-001; 1.4400E+002; 9.7753E-001; 1.4400E+002; 9.7031E-001; 1.4400E+002; 9.1116E-001; 1.4400E+002; 9.0328E-001;
 1.4500E+002; 9.1480E-001; 1.4500E+002; 9.4181E-001; 1.4500E+002; 9.5773E-001; 1.4500E+002; 9.7753E-001; 1.4500E+002; 9.7031E-001; 1.4500E+002; 9.1116E-001; 1.4500E+002; 9.0328E-001;
 1.4600E+002; 9.1480E-001; 1.4600E+002; 9.4181E-001; 1.4600E+002; 9.5773E-001; 1.4600E+002; 9.7753E-001; 1.4600E+002; 9.7031E-001; 1.4600E+002; 9.1116E-001; 1.4600E+002; 9.0328E-001;
 1.4700E+002; 9.1480E-001; 1.4700E+002; 9.4181E-001; 1.4700E+002; 9.5773E-001; 1.4700E+002; 9.7753E-001; 1.4700E+002; 9.7031E-001; 1.4700E+002; 9.1116E-001; 1.4700E+002; 9.0328E-001;
 1.4800E+002; 9.1480E-001; 1.4800E+002; 9.4181E-001; 1.4800E+002; 9.5773E-001; 1.4800E+002; 9.7753E-001; 1.4800E+002; 9.7031E-001; 1.4800E+002; 9.1116E-001; 1.4800E+002; 9.0328E-001;
 1.4900E+002; 9.1480E-001; 1.4900E+002; 9.4181E-001; 1.4900E+002; 9.5773E-001; 1.4900E+002; 9.7753E-001; 1.4900E+002; 9.7031E-001; 1.4900E+002; 9.1116E-001; 1.4900E+002; 9.0328E-001;
 1.5000E+002; 9.1480E-001; 1.5000E+002; 9.4181E-001; 1.5000E+002; 9.5773E-001; 1.5000E+002; 9.7753E-001; 1.5000E+002; 9.7031E-001; 1.5000E+002; 9.1116E-001; 1.5000E+002; 9.0328E-001;
 1.5100E+002; 9.1480E-001; 1.5100E+002; 9.4181E-001; 1.5100E+002; 9.5773E-001; 1.5100E+002; 9.7753E-001; 1.5100E+002; 9.7031E-001; 1.5100E+002; 9.1116E-001; 1.5100E+002; 9.0328E-001;
 1.5200E+002; 9.1480E-001; 1.5200E+002; 9.4181E-001; 1.5200E+002; 9.5773E-001; 1.5200E+002; 9.7753E-001; 1.5200E+002; 9.7031E-001; 1.5200E+002; 9.1116E-001; 1.5200E+002; 9.0328E-001;
 1.5300E+002; 9.1480E-001; 1.5300E+002; 9.4181E-001; 1.5300E+002; 9.5773E-001; 1.5300E+002; 9.7753E-001; 1.5300E+002; 9.7031E-001; 1.5300E+002; 9.1116E-001; 1.5300E+002; 9.0328E-001;
 1.5400E+002; 9.1480E-001; 1.5400E+002; 9.4181E-001; 1.5400E+002; 9.5773E-001; 1.5400E+002; 9.7753E-001; 1.5400E+002; 9.7031E-001; 1.5400E+002; 9.1116E-001; 1.5400E+002; 9.0328E-001;
 1.5500E+002; 9.1480E-001; 1.5500E+002; 9.4181E-001; 1.5500E+002; 9.5773E-001; 1.5500E+002; 9.7753E-001; 1.5500E+002; 9.7031E-001; 1.5500E+002; 9.1116E-001; 1.5500E+002; 9.0328E-001;
 1.5600E+002; 9.1480E-001; 1.5600E+002; 9.4181E-001; 1.5600E+002; 9.5773E-001; 1.5600E+002; 9.7753E-001; 1.5600E+002; 9.7031E-001; 1.5600E+002; 9.1116E-001; 1.5600E+002; 9.0328E-001;
 1.5700E+002; 9.1480E-001; 1.5700E+002; 9.4181E-001; 1.5700E+002; 9.5773E-001; 1.5700E+002; 9.7753E-001; 1.5700E+002; 9.7031E-001; 1.5700E+002; 9.1116E-001; 1.5700E+002; 9.0328E-001;
 1.5800E+002; 9.1480E-001; 1.5800E+002; 9.4181E-001; 1.5800E+002; 9.5773E-001; 1.5800E+002; 9.7753E-001; 1.5800E+002; 9.7031E-001; 1.5800E+002; 9.1116E-001; 1.5800E+002; 9.0328E-001;
 1.5900E+002; 9.1480E-001; 1.5900E+002; 9.4181E-001; 1.5900E+002; 9.5773E-001; 1.5900E+002; 9.7753E-001; 1.5900E+002; 9.7031E-001; 1.5900E+002; 9.1116E-001; 1.5900E+002; 9.0328E-001;
 1.6000E+002; 9.1480E-001; 1.6000E+002; 9.4181E-001; 1.6000E+002; 9.5773E-001; 1.6000E+002; 9.7753E-001; 1.6000E+002; 9.7031E-001; 1.6000E+002; 9.1116E-001; 1.6000E+002; 9.0328E-001;
 1.6100E+002; 9.1480E-001; 1.6100E+002; 9.4181E-001; 1.6100E+002; 9.5773E-001; 1.6100E+002; 9.7753E-001; 1.6100E+002; 9.7031E-001; 1.6100E+002; 9.1116E-001; 1.6100E+002; 9.0328E-001;
 1.6200E+002; 9.1480E-001; 1.6200E+002; 9.4181E-001; 1.6200E+002; 9.5773E-001; 1.6200E+002; 9.7753E-001; 1.6200E+002; 9.7031E-001; 1.6200E+002; 9.1116E-001; 1.6200E+002; 9.0328E-001;
 1.6300E+002; 9.1480E-001; 1.6300E+002; 9.4181E-001; 1.6300E+002; 9.5773E-001; 1.6300E+002; 9.7753E-001; 1.6300E+002; 9.7031E-001; 1.6300E+002; 9.1116E-001; 1.6300E+002; 9.0328E-001;
 1.6400E+002; 9.1480E-001; 1.6400E+002; 9.4181E-001; 1.6400E+002; 9.5773E-001; 1.6400E+002; 9.7753E-001; 1.6400E+002; 9.7031E-001; 1.6400E+002; 9.1116E-001; 1.6400E+002; 9.0328E-001;
 1.6500E+002; 9.1480E-001; 1.6500E+002; 9.4181E-001; 1.6500E+002; 9.5773E-001; 1.6500E+002; 9.7753E-001; 1.6500E+002; 9.7031E-001; 1.6500E+002; 9.1116E-001; 1.6500E+002; 9.0328E-001;
 1.6600E+002; 9.1480E-001; 1.6600E+002; 9.4181E-001; 1.6600E+002; 9.5773E-001; 1.6600E+002; 9.7753E-001; 1.6600E+002; 9.7031E-001; 1.6600E+002; 9.1116E-001; 1.6600E+002; 9.0328E-001;
 1.6700E+002; 9.1480E-001; 1.6700E+002; 9.4181E-001; 1.6700E+002; 9.5773E-001; 1.6700E+002; 9.7753E-001; 1.6700E+002; 9.7031E-001; 1.6700E+002; 9.1116E-001; 1.6700E+002; 9.0328E-001;
 1.6800E+002; 9.1480E-001; 1.6800E+002; 9.4181E-001; 1.6800E+002; 9.5773E-001; 1.6800E+002; 9.7753E-001; 1.6800E+002; 9.7031E-001; 1.6800E+002; 9.1116E-001; 1.6800E+002; 9.0328E-001;
 1.6900E+002; 9.1480E-001; 1.6900E+002; 9.4181E-001; 1.6900E+002; 9.5773E-001; 1.6900E+002; 9.7753E-001; 1.6900E+002; 9.7031E-001; 1.6900E+002; 9.1116E-001; 1.6900E+002; 9.0328E-001;
 1.7000E+002; 9.1480E-001; 1.7000E+002; 9.4181E-001; 1.7000E+002; 9.5773E-001; 1.7000E+002; 9.7753E-001; 1.7000E+002; 9.7031E-001; 1.7000E+002; 9.1116E-001; 1.7000E+002; 9.0328E-001;
 1.7100E+002; 9.1480E-001; 1.7100E+002; 9.4181E-001; 1.7100E+002; 9.5773E-001; 1.7100E+002; 9.7753E-001; 1.7100E+002; 9.7031E-001; 1.7100E+002; 9.1116E-001; 1.7100E+002; 9.0328E-001;
 1.7200E+002; 9.1480E-001; 1.7200E+002; 9.4181E-001; 1.7200E+002; 9.5773E-001; 1.7200E+002; 9.7753E-001; 1.7200E+002; 9.7031E-001; 1.7200E+002; 9.1116E-001; 1.7200E+002; 9.0328E-001;
 1.7300E+002; 9.1480E-001; 1.7300E+002; 9.4181E-001; 1.7300E+002; 9.5773E-001; 1.7300E+002; 9.7753E-001; 1.7300E+002; 9.7031E-001; 1.7300E+002; 9.1116E-001; 1.7300E+002; 9.0328E-001;
 1.7400E+002; 9.1480E-001; 1.7400E+002; 9.4181E-001; 1.7400E+002; 9.5773E-001; 1.7400E+002; 9.7753E-001; 1.7400E+002; 9.7031E-001; 1.7400E+002; 9.1116E-001; 1.7400E+002; 9.0328E-001;
 1.7500E+002; 9.1480E-001; 1.7500E+002; 9.4181E-001; 1.7500E+002; 9.5773E-001; 1.7500E+002; 9.7753E-001; 1.7500E+002; 9.7031E-001; 1.7500E+002; 9.1116E-001; 1.7500E+002; 9.0328E-001;
 1.7600E+002; 9.1480E-001; 1.7600E+002; 9.4181E-001; 1.7600E+002; 9.5773E-001; 1.7600E+002; 9.7753E-001; 1.7600E+002; 9.7031E-001; 1.7600E+002; 9.1116E-001; 1.7600E+002; 9.0328E-001;
 1.7700E+002; 9.1480E-001; 1.7700E+002; 9.4181E-001; 1.7700E+002; 9.5773E-001; 1.7700E+002; 9.7753E-001; 1.7700E+002; 9.7031E-001; 1.7700E+002; 9.1116E-001; 1.7700E+002; 9.0328E-001;
 1.7800E+002; 9.1480E-001; 1.7800E+002; 9.4181E-001; 1.7800E+002; 9.5773E-001; 1.7800E+002; 9.7753E-001; 1.7800E+002; 9.7031E-001; 1.7800E+002; 9.1116E-001; 1.7800E+002; 9.0328E-001;
 1.7900E+002; 9.1480E-001; 1.7900E+002; 9.4181E-001; 1.7900E+002; 9.5773E-001; 1.7900E+002; 9.7753E-001; 1.7900E+002; 9.7031E-001; 1.7900E+002; 9.1116E-001; 1.7900E+002; 9.0328E-001;
 1.8000E+002; 9.1480E-001; 1.8000E+002; 9.4181E-001; 1.8000E+002; 9.5773E-001; 1.8000E+002; 9.7753E-001; 1.8000E+002; 9.7031E-001; 1.8000E+002; 9.1116E-001; 1.8000E+002; 9.0328E-001;
 1.8100E+002; 9.1480E-001; 1.8100E+002; 9.4181E-001; 1.8100E+002; 9.5773E-001; 1.8100E+002; 9.7753E-001; 1.8100E+002; 9.7031E-001; 1.8100E+002; 9.1116E-001; 1.8100E+002; 9.0328E-001;
 1.8200E+002; 9.1480E-001; 1.8200E+002; 9.4181E-001; 1.8200E+002; 9.5773E-001; 1.8200E+002; 9.7753E-001; 1.8200E+002; 9.7031E-001; 1.8200E+002; 9.1116E-001; 1.8200E+002; 9.0328E-001;
 1.8300E+002; 9.1480E-001; 1.8300E+002; 9.4181E-001; 1.8300E+002; 9.5773E-001; 1.8300E+002; 9.7753E-001; 1.8300E+002; 9.7031E-001; 1.8300E+002; 9.1116E-001; 1.8300E+002; 9.0328E-001;
 1.8400E+002; 9.1480E-001; 1.8400E+002; 9.4181E-001; 1.8400E+002; 9.5773E-001; 1.8400E+002; 9.7753E-001; 1.8400E+002; 9.7031E-001; 1.8400E+002; 9.1116E-001; 1.8400E+002; 9.0328E-001;
 1.8500E+002; 9.1480E-001; 1.8500E+002; 9.4181E-001; 1.8500E+002; 9.5773E-001; 1.8500E+002; 9.7753E-001; 1.8500E+002; 9.7031E-001; 1.8500E+002; 9.1116E-001; 1.8500E+002; 9.0328E-001;
 1.8600E+002; 9.1480E-001; 1.8600E+002; 9.4181E-001; 1.8600E+002; 9.5773E-001; 1.8600E+002; 9.7753E-001; 1.8600E+002; 9.7031E-001; 1.8600E+002; 9.1116E-001; 1.8600E+002; 9.0328E-001;
 1.8700E+002; 9.1480E-001; 1.8700E+002; 9.4181E-001; 1.8700E+002; 9.5773E-001; 1.8700E+002; 9.7753E-001; 1.8700E+002; 9.7031E-001; 1.8700E+002; 9.1116E-001; 1.8700E+002; 9.0328E-001;
 1.8800E+002; 9.1480E-001; 1.8800E+002; 9.4181E-001; 1.8800E+002; 9.5773E-001; 1.8800E+002; 9.7753E-001; 1.8800E+002; 9.7031E-001; 1.8800E+002; 9.1116E-001; 1.8800E+002; 9.0328E-001;
 1.8900E+002; 9.1480E-001; 1.8900E+002; 9.4181E-001; 1.8900E+002; 9.5773E-001; 1.8900E+002; 9.7753E-001; 1.8900E+002; 9.7031E-001; 1.8900E+002; 9.1116E-001; 1.8900E+002; 9.0328E-001;
 1.9000E+002; 9.1480E-001; 1.9000E+002; 9.4181E-001; 1.9000E+002; 9.5773E-001; 1.9000E+002; 9.7753E-001; 1.9000E+002; 9.7031E-001; 1.9000E+002; 9.1116E-001; 1.9000E+002; 9.0328E-001;
 1.9100E+002; 9.1480E-001; 1.9100E+002; 9.4181E-001; 1.9100E+002; 9.5773E-001; 1.9100E+002; 9.7753E-001; 1.9100E+002; 9.7031E-001; 1.9100E+002; 9.1116E-001; 1.9100E+002; 9.0328E-001;
 1.9200E+002; 9.1480E-001; 1.9200E+002; 9.4181E-001; 1.9200E+002; 9.5773E-001; 1.9200E+002; 9.7753E-001; 1.9200E+002; 9.7031E-001; 1.9200E+002; 9.1116E-001; 1.9200E+002; 9.0328E-001;
 1.9300E+002; 9.1480E-001; 1.9300E+002; 9.4181E-001; 1.9300E+002; 9.5773E-001; 1.9300E+002; 9.7753E-001; 1.9300E+002; 9.7031E-001; 1.9300E+002; 9.1116E-001; 1.9300E+002; 9.0328E-001;
 1.9400E+002; 9.1480E-001; 1.9400E+002; 9.4181E-001; 1.9400E+002; 9.5773E-001; 1.9400E+002; 9.7753E-001; 1.9400E+002; 9.7031E-001; 1.9400E+002; 9.1116E-001; 1.9400E+002; 9.0328E-001;
 1.9500E+002; 9.1480E-001; 1.9500E+002; 9.4181E-001; 1.9500E+002; 9.5773E-001; 1.9500E+002; 9.7753E-001; 1.9500E+002; 9.7031E-001; 1.9500E+002; 9.1116E-001; 1.9500E+002; 9.0328E-001;
 1.9600E+002; 9.1480E-001; 1.9600E+002; 9.4181E-001; 1.9600E+002; 9.5773E-001; 1.9600E+002; 9.7753E-001; 1.9600E+002; 9.7031E-001; 1.9600E+002; 9.1116E-001; 1.9600E+002; 9.0328E-001;
 1.9700E+002; 9.1480E-001; 1.9700E+002; 9.4181E-001; 1.9700E+002; 9.5773E-001; 1.9700E+002; 9.7753E-001; 1.9700E+002; 9.7031E-001; 1.9700E+002; 9.1116E-001; 1.9700E+002; 9.0328E-001;
 1.9800E+002; 9.1480E-001; 1.9800E+002; 9.4181E-001; 1.9800E+002; 9.5773E-001; 1.9800E+002; 9.7753E-001; 1.9800E+002; 9.7031E-001; 1.9800E+002; 9.1116E-001; 1.9800E+002; 9.0328E-001;
 1.9900E+002; 9.1480E-001; 1.9900E+002; 9.4181E-001; 1.9900E+002; 9.5773E-001; 1.9900E+002; 9.7753E-001; 1.9900E+002; 9.7031E-001; 1.9900E+002; 9.1116E-001; 1.9900E+002; 9.0328E-001;
 2.0000E+002; 9.1480E-001; 2.0000E+002; 9.4181E-001; 2.0000E+002; 9.5773E-001; 2.0000E+002; 9.7753E-001; 2.0000E+002; 9.7031E-001; 2.0000E+002; 9.1116E-001; 2.0000E+002; 9.0328E-001;
 2.0100E+002; 9.1480E-001; 2.0100E+002; 9.4181E-001; 2.0100E+002; 9.5773E-001; 2.0100E+002; 9.7753E-001; 2.0100E+002; 9.7031E-001; 2.0100E+002; 9.1116E-001; 2.0100E+002; 9.0328E-001;
 2.0200E+002; 9.1480E-001; 2.0200E+002; 9.4181E-001; 2.0200E+002; 9.5773E-001; 2.0200E+002; 9.7753E-001; 2.0200E+002; 9.7031E-001; 2.0200E+002; 9.1116E-001; 2.0200E+002; 9.0328E-001;
 2.0300E+002; 9.1480E-001; 2.0300E+002; 9.4181E-001; 2.0300E+002; 9.5773E-001; 2.0300E+002; 9.7753E-001; 2.0300E+002; 9.7031E-001; 2.0300E+002; 9.1116E-001; 2.0300E+002; 9.0328E-001;
 2.0400E+002; 9.1480E-001; 2.0400E+002; 9.4181E-001; 2.0400E+002; 9.5773E-001; 2.0400E+002; 9.7753E-001; 2.0400E+002; 9.7031E-001; 2.0400E+002; 9.1116E-001; 2.0400E+002; 9.0328E-001;
 2.0500E+002; 9.1480E-001; 2.0500E+002; 9.4181E-001; 2.0500E+002; 9.5773E-001; 2.0500E+002; 9.7753E-001; 2.0500E+002; 9.7031E-001; 2.0500E+002; 9.1116E-001; 2.0500E+002; 9.0328E-001;
 2.0600E+002; 9.1480E-001; 2.0600E+002; 9.4181E-001; 2.0600E+002; 9.5773E-001; 2.0600E+002; 9.7753E-001; 2.0600E+002; 9.7031E-001; 2.0600E+002; 9.1116E-001; 2.0600E+002; 9.0328E-001;
 2.0700E+002; 9.1480E-001; 2.0700E+002; 9.4181E-001; 2.0700E+002; 9.5773E-001; 2.0700E+002; 9.7753E-001; 2.0700E+002; 9.7031E-001; 2.0700E+002; 9.1116E-001; 2.0700E+002; 9.0328E-001;
 2.0800E+002; 9.1480E-001; 2.0800E+002; 9.4181E-001; 2.0800E+002; 9.5773E-001; 2.0800E+002; 9.7753E-001; 2.0800E+002; 9.7031E-001; 2.0800E+002; 9.1116E-001; 2.0800E+002; 9.0328E-001;
 2.0900E+002; 9.1480E-001; 2.0900E+002; 9.4181E-001; 2.0900E+002; 9.5773E-001; 2.0900E+002; 9.7753E-001; 2.0900E+002; 9.7031E-001; 2.0900E+002; 9.1116E-001; 2.0900E+002; 9.0328E-001;
 2.1000E+002; 9.1480E-001; 2.1000E+002; 9.4181E-001; 2.1000E+002; 9.5773E-001; 2.1000E+002; 9.7753E-001; 2.1000E+002; 9.7031E-001; 2.1000E+002; 9.1116E-001; 2.1000E+002; 9.0328E-001;
 2.1100E+002; 9.1480E-001; 2.1100E+002; 9.4181E-001; 2.1100E+002; 9.5773E-001; 2.1100E+002; 9.7753E-001; 2.1100E+002; 9.7031E-001; 2.1100E+002; 9.1116E-001; 2.1100E+002; 9.0328E-001;
 2.1200E+002; 9.1480E-001; 2.1200E+002; 9.4181E-001; 2.1200E+002; 9.5773E-001; 2.1200E+002; 9.7753E-001; 2.1200E+002; 9.7031E-001; 2.1200E+002; 9.1116E-001; 2.1200E+002; 9.0328E-001;
 2.1300E+002; 9.1480E-001; 2.1300E+002; 9.4181E-001; 2.1300E+002; 9.5773E-001; 2.1300E+002; 9.7753E-001; 2.1300E+002; 9.7031E-001; 2.1300E+002; 9.1116E-001; 2.1300E+002; 9.0328E-001;
 2.1400E+002; 9.1480E-001; 2.1400E+002; 9.4181E-001; 2.1400E+002; 9.5773E-001; 2.1400E+002; 9.7753E-001; 2.1400E+002; 9.7031E-001; 2.1400E+002; 9.1116E-001; 2.1400E+002; 9.0328E-001;
 2.1500E+002; 9.1480E-001; 2.1500E+002; 9.4181E-001; 2.1500E+002; 9.5773E-001; 2.1500E+002; 9.7753E-001; 2.1500E+002; 9.7031E-001; 2.1500E+002; 9.1116E-001; 2.1500E+002; 9.0328E-001;
 2.1600E+002; 9.1480E-001; 2.1600E+002; 9.4181E-001; 2.1600E+002; 9.5773E-001; 2.1600E+002; 9.7753E-001; 2.1600E+002; 9.7031E-001; 2.1600E+002; 9.1116E-001; 2.1600E+002; 9.0328E-001;
