Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5026E+002; 1.0800E+002; 3.0313E+002; 1.0800E+002; 2.6162E+002; 1.0800E+002; 2.2556E+002; 1.0800E+002; 1.9489E+002; 1.0800E+002; 1.6823E+002; 1.0800E+002; 7.3381E+001;
 1.0900E+002; 3.5125E+002; 1.0900E+002; 3.0420E+002; 1.0900E+002; 2.6275E+002; 1.0900E+002; 2.2671E+002; 1.0900E+002; 1.9601E+002; 1.0900E+002; 1.6935E+002; 1.0900E+002; 7.4209E+001;
 1.1000E+002; 3.5223E+002; 1.1000E+002; 3.0526E+002; 1.1000E+002; 2.6386E+002; 1.1000E+002; 2.2784E+002; 1.1000E+002; 1.9713E+002; 1.1000E+002; 1.7047E+002; 1.1000E+002; 7.5038E+001;
 1.1100E+002; 3.5321E+002; 1.1100E+002; 3.0632E+002; 1.1100E+002; 2.6497E+002; 1.1100E+002; 2.2897E+002; 1.1100E+002; 1.9825E+002; 1.1100E+002; 1.7158E+002; 1.1100E+002; 7.5866E+001;
 1.1200E+002; 3.5419E+002; 1.1200E+002; 3.0737E+002; 1.1200E+002; 2.6608E+002; 1.1200E+002; 2.3010E+002; 1.1200E+002; 1.9936E+002; 1.1200E+002; 1.7268E+002; 1.1200E+002; 7.6695E+001;
 1.1300E+002; 3.5515E+002; 1.1300E+002; 3.0841E+002; 1.1300E+002; 2.6718E+002; 1.1300E+002; 2.3122E+002; 1.1300E+002; 2.0047E+002; 1.1300E+002; 1.7379E+002; 1.1300E+002; 7.7523E+001;
 1.1400E+002; 3.5612E+002; 1.1400E+002; 3.0945E+002; 1.1400E+002; 2.6827E+002; 1.1400E+002; 2.3234E+002; 1.1400E+002; 2.0157E+002; 1.1400E+002; 1.7488E+002; 1.1400E+002; 7.8352E+001;
 1.1500E+002; 3.5707E+002; 1.1500E+002; 3.1049E+002; 1.1500E+002; 2.6936E+002; 1.1500E+002; 2.3345E+002; 1.1500E+002; 2.0267E+002; 1.1500E+002; 1.7598E+002; 1.1500E+002; 7.9180E+001;
 1.1600E+002; 3.5803E+002; 1.1600E+002; 3.1151E+002; 1.1600E+002; 2.7044E+002; 1.1600E+002; 2.3456E+002; 1.1600E+002; 2.0377E+002; 1.1600E+002; 1.7706E+002; 1.1600E+002; 8.0008E+001;
 1.1700E+002; 3.5898E+002; 1.1700E+002; 3.1254E+002; 1.1700E+002; 2.7152E+002; 1.1700E+002; 2.3566E+002; 1.1700E+002; 2.0486E+002; 1.1700E+002; 1.7814E+002; 1.1700E+002; 8.0835E+001;
 1.1800E+002; 3.5992E+002; 1.1800E+002; 3.1356E+002; 1.1800E+002; 2.7259E+002; 1.1800E+002; 2.3676E+002; 1.1800E+002; 2.0595E+002; 1.1800E+002; 1.7922E+002; 1.1800E+002; 8.1663E+001;
 1.1900E+002; 3.6086E+002; 1.1900E+002; 3.1457E+002; 1.1900E+002; 2.7366E+002; 1.1900E+002; 2.3786E+002; 1.1900E+002; 2.0704E+002; 1.1900E+002; 1.8029E+002; 1.1900E+002; 8.2491E+001;
 1.2000E+002; 3.6179E+002; 1.2000E+002; 3.1558E+002; 1.2000E+002; 2.7472E+002; 1.2000E+002; 2.3895E+002; 1.2000E+002; 2.0812E+002; 1.2000E+002; 1.8136E+002; 1.2000E+002; 8.3318E+001;
 1.2100E+002; 3.6272E+002; 1.2100E+002; 3.1658E+002; 1.2100E+002; 2.7577E+002; 1.2100E+002; 2.4004E+002; 1.2100E+002; 2.0920E+002; 1.2100E+002; 1.8242E+002; 1.2100E+002; 8.4145E+001;
 1.2200E+002; 3.6365E+002; 1.2200E+002; 3.1758E+002; 1.2200E+002; 2.7683E+002; 1.2200E+002; 2.4112E+002; 1.2200E+002; 2.1027E+002; 1.2200E+002; 1.8349E+002; 1.2200E+002; 8.4971E+001;
 1.2300E+002; 3.6457E+002; 1.2300E+002; 3.1857E+002; 1.2300E+002; 2.7787E+002; 1.2300E+002; 2.4220E+002; 1.2300E+002; 2.1135E+002; 1.2300E+002; 1.8454E+002; 1.2300E+002; 8.5798E+001;
 1.2400E+002; 3.6549E+002; 1.2400E+002; 3.1956E+002; 1.2400E+002; 2.7892E+002; 1.2400E+002; 2.4327E+002; 1.2400E+002; 2.1241E+002; 1.2400E+002; 1.8559E+002; 1.2400E+002; 8.6624E+001;
 1.2500E+002; 3.6640E+002; 1.2500E+002; 3.2055E+002; 1.2500E+002; 2.7995E+002; 1.2500E+002; 2.4433E+002; 1.2500E+002; 2.1348E+002; 1.2500E+002; 1.8664E+002; 1.2500E+002; 8.7449E+001;
 1.2600E+002; 3.6731E+002; 1.2600E+002; 3.2153E+002; 1.2600E+002; 2.8099E+002; 1.2600E+002; 2.4540E+002; 1.2600E+002; 2.1454E+002; 1.2600E+002; 1.8769E+002; 1.2600E+002; 8.8275E+001;
 1.2700E+002; 3.6822E+002; 1.2700E+002; 3.2250E+002; 1.2700E+002; 2.8201E+002; 1.2700E+002; 2.4645E+002; 1.2700E+002; 2.1559E+002; 1.2700E+002; 1.8873E+002; 1.2700E+002; 8.9099E+001;
 1.2800E+002; 3.6912E+002; 1.2800E+002; 3.2348E+002; 1.2800E+002; 2.8303E+002; 1.2800E+002; 2.4751E+002; 1.2800E+002; 2.1664E+002; 1.2800E+002; 1.8977E+002; 1.2800E+002; 8.9923E+001;
 1.2900E+002; 3.7002E+002; 1.2900E+002; 3.2444E+002; 1.2900E+002; 2.8405E+002; 1.2900E+002; 2.4855E+002; 1.2900E+002; 2.1769E+002; 1.2900E+002; 1.9080E+002; 1.2900E+002; 9.0745E+001;
 1.3000E+002; 3.7091E+002; 1.3000E+002; 3.2540E+002; 1.3000E+002; 2.8506E+002; 1.3000E+002; 2.4959E+002; 1.3000E+002; 2.1873E+002; 1.3000E+002; 1.9183E+002; 1.3000E+002; 9.1567E+001;
 1.3100E+002; 3.7171E+002; 1.3100E+002; 3.2635E+002; 1.3100E+002; 2.8606E+002; 1.3100E+002; 2.5062E+002; 1.3100E+002; 2.1976E+002; 1.3100E+002; 1.9285E+002; 1.3100E+002; 9.2387E+001;
 1.3200E+002; 3.7245E+002; 1.3200E+002; 3.2727E+002; 1.3200E+002; 2.8705E+002; 1.3200E+002; 2.5164E+002; 1.3200E+002; 2.2078E+002; 1.3200E+002; 1.9387E+002; 1.3200E+002; 9.3204E+001;
 1.3300E+002; 3.7315E+002; 1.3300E+002; 3.2817E+002; 1.3300E+002; 2.8803E+002; 1.3300E+002; 2.5265E+002; 1.3300E+002; 2.2180E+002; 1.3300E+002; 1.9488E+002; 1.3300E+002; 9.4016E+001;
 1.3400E+002; 3.7382E+002; 1.3400E+002; 3.2903E+002; 1.3400E+002; 2.8899E+002; 1.3400E+002; 2.5365E+002; 1.3400E+002; 2.2281E+002; 1.3400E+002; 1.9588E+002; 1.3400E+002; 9.4822E+001;
 1.3500E+002; 3.7447E+002; 1.3500E+002; 3.2987E+002; 1.3500E+002; 2.8994E+002; 1.3500E+002; 2.5464E+002; 1.3500E+002; 2.2382E+002; 1.3500E+002; 1.9688E+002; 1.3500E+002; 9.5623E+001;
 1.3600E+002; 3.7511E+002; 1.3600E+002; 3.3069E+002; 1.3600E+002; 2.9087E+002; 1.3600E+002; 2.5562E+002; 1.3600E+002; 2.2481E+002; 1.3600E+002; 1.9788E+002; 1.3600E+002; 9.6420E+001;
 1.3700E+002; 3.7572E+002; 1.3700E+002; 3.3150E+002; 1.3700E+002; 2.9178E+002; 1.3700E+002; 2.5659E+002; 1.3700E+002; 2.2580E+002; 1.3700E+002; 1.9887E+002; 1.3700E+002; 9.7212E+001;
 1.3800E+002; 3.7632E+002; 1.3800E+002; 3.3228E+002; 1.3800E+002; 2.9268E+002; 1.3800E+002; 2.5755E+002; 1.3800E+002; 2.2678E+002; 1.3800E+002; 1.9986E+002; 1.3800E+002; 9.8001E+001;
 1.3900E+002; 3.7691E+002; 1.3900E+002; 3.3305E+002; 1.3900E+002; 2.9356E+002; 1.3900E+002; 2.5849E+002; 1.3900E+002; 2.2775E+002; 1.3900E+002; 2.0084E+002; 1.3900E+002; 9.8786E+001;
 1.4000E+002; 3.7748E+002; 1.4000E+002; 3.3380E+002; 1.4000E+002; 2.9443E+002; 1.4000E+002; 2.5943E+002; 1.4000E+002; 2.2872E+002; 1.4000E+002; 2.0181E+002; 1.4000E+002; 9.9569E+001;
 1.4100E+002; 3.7804E+002; 1.4100E+002; 3.3454E+002; 1.4100E+002; 2.9529E+002; 1.4100E+002; 2.6035E+002; 1.4100E+002; 2.2967E+002; 1.4100E+002; 2.0278E+002; 1.4100E+002; 1.0035E+002;
 1.4200E+002; 3.7859E+002; 1.4200E+002; 3.3526E+002; 1.4200E+002; 2.9613E+002; 1.4200E+002; 2.6126E+002; 1.4200E+002; 2.3062E+002; 1.4200E+002; 2.0375E+002; 1.4200E+002; 1.0113E+002;
 1.4300E+002; 3.7913E+002; 1.4300E+002; 3.3598E+002; 1.4300E+002; 2.9696E+002; 1.4300E+002; 2.6216E+002; 1.4300E+002; 2.3156E+002; 1.4300E+002; 2.0471E+002; 1.4300E+002; 1.0190E+002;
 1.4400E+002; 3.7967E+002; 1.4400E+002; 3.3668E+002; 1.4400E+002; 2.9778E+002; 1.4400E+002; 2.6306E+002; 1.4400E+002; 2.3250E+002; 1.4400E+002; 2.0566E+002; 1.4400E+002; 1.0267E+002;
 1.4500E+002; 3.8019E+002; 1.4500E+002; 3.3737E+002; 1.4500E+002; 2.9859E+002; 1.4500E+002; 2.6394E+002; 1.4500E+002; 2.3342E+002; 1.4500E+002; 2.0660E+002; 1.4500E+002; 1.0344E+002;
 1.4600E+002; 3.8070E+002; 1.4600E+002; 3.3805E+002; 1.4600E+002; 2.9938E+002; 1.4600E+002; 2.6481E+002; 1.4600E+002; 2.3433E+002; 1.4600E+002; 2.0754E+002; 1.4600E+002; 1.0421E+002;
 1.4700E+002; 3.8121E+002; 1.4700E+002; 3.3871E+002; 1.4700E+002; 3.0017E+002; 1.4700E+002; 2.6567E+002; 1.4700E+002; 2.3524E+002; 1.4700E+002; 2.0847E+002; 1.4700E+002; 1.0498E+002;
 1.4800E+002; 3.8170E+002; 1.4800E+002; 3.3937E+002; 1.4800E+002; 3.0095E+002; 1.4800E+002; 2.6653E+002; 1.4800E+002; 2.3614E+002; 1.4800E+002; 2.0940E+002; 1.4800E+002; 1.0574E+002;
 1.4900E+002; 3.8219E+002; 1.4900E+002; 3.4002E+002; 1.4900E+002; 3.0171E+002; 1.4900E+002; 2.6737E+002; 1.4900E+002; 2.3703E+002; 1.4900E+002; 2.1032E+002; 1.4900E+002; 1.0650E+002;
 1.5000E+002; 3.8268E+002; 1.5000E+002; 3.4066E+002; 1.5000E+002; 3.0247E+002; 1.5000E+002; 2.6821E+002; 1.5000E+002; 2.3792E+002; 1.5000E+002; 2.1123E+002; 1.5000E+002; 1.0726E+002;
 1.5100E+002; 3.8315E+002; 1.5100E+002; 3.4130E+002; 1.5100E+002; 3.0322E+002; 1.5100E+002; 2.6903E+002; 1.5100E+002; 2.3879E+002; 1.5100E+002; 2.1214E+002; 1.5100E+002; 1.0801E+002;
 1.5200E+002; 3.8362E+002; 1.5200E+002; 3.4192E+002; 1.5200E+002; 3.0396E+002; 1.5200E+002; 2.6985E+002; 1.5200E+002; 2.3966E+002; 1.5200E+002; 2.1304E+002; 1.5200E+002; 1.0877E+002;
 1.5300E+002; 3.8409E+002; 1.5300E+002; 3.4254E+002; 1.5300E+002; 3.0469E+002; 1.5300E+002; 2.7066E+002; 1.5300E+002; 2.4052E+002; 1.5300E+002; 2.1393E+002; 1.5300E+002; 1.0952E+002;
 1.5400E+002; 3.8454E+002; 1.5400E+002; 3.4314E+002; 1.5400E+002; 3.0542E+002; 1.5400E+002; 2.7147E+002; 1.5400E+002; 2.4137E+002; 1.5400E+002; 2.1482E+002; 1.5400E+002; 1.1027E+002;
 1.5500E+002; 3.8500E+002; 1.5500E+002; 3.4375E+002; 1.5500E+002; 3.0613E+002; 1.5500E+002; 2.7226E+002; 1.5500E+002; 2.4222E+002; 1.5500E+002; 2.1570E+002; 1.5500E+002; 1.1101E+002;
 1.5600E+002; 3.8544E+002; 1.5600E+002; 3.4434E+002; 1.5600E+002; 3.0684E+002; 1.5600E+002; 2.7305E+002; 1.5600E+002; 2.4306E+002; 1.5600E+002; 2.1657E+002; 1.5600E+002; 1.1176E+002;
 1.5700E+002; 3.8588E+002; 1.5700E+002; 3.4493E+002; 1.5700E+002; 3.0754E+002; 1.5700E+002; 2.7383E+002; 1.5700E+002; 2.4389E+002; 1.5700E+002; 2.1744E+002; 1.5700E+002; 1.1250E+002;
 1.5800E+002; 3.8632E+002; 1.5800E+002; 3.4551E+002; 1.5800E+002; 3.0823E+002; 1.5800E+002; 2.7460E+002; 1.5800E+002; 2.4472E+002; 1.5800E+002; 2.1830E+002; 1.5800E+002; 1.1324E+002;
 1.5900E+002; 3.8675E+002; 1.5900E+002; 3.4608E+002; 1.5900E+002; 3.0891E+002; 1.5900E+002; 2.7536E+002; 1.5900E+002; 2.4553E+002; 1.5900E+002; 2.1916E+002; 1.5900E+002; 1.1397E+002;
 1.6000E+002; 3.8717E+002; 1.6000E+002; 3.4665E+002; 1.6000E+002; 3.0959E+002; 1.6000E+002; 2.7612E+002; 1.6000E+002; 2.4634E+002; 1.6000E+002; 2.2001E+002; 1.6000E+002; 1.1471E+002;
 1.6100E+002; 3.8759E+002; 1.6100E+002; 3.4721E+002; 1.6100E+002; 3.1026E+002; 1.6100E+002; 2.7687E+002; 1.6100E+002; 2.4715E+002; 1.6100E+002; 2.2085E+002; 1.6100E+002; 1.1544E+002;
 1.6200E+002; 3.8801E+002; 1.6200E+002; 3.4776E+002; 1.6200E+002; 3.1093E+002; 1.6200E+002; 2.7762E+002; 1.6200E+002; 2.4794E+002; 1.6200E+002; 2.2169E+002; 1.6200E+002; 1.1616E+002;
 1.6300E+002; 3.8842E+002; 1.6300E+002; 3.4831E+002; 1.6300E+002; 3.1158E+002; 1.6300E+002; 2.7835E+002; 1.6300E+002; 2.4873E+002; 1.6300E+002; 2.2252E+002; 1.6300E+002; 1.1689E+002;
 1.6400E+002; 3.8883E+002; 1.6400E+002; 3.4886E+002; 1.6400E+002; 3.1224E+002; 1.6400E+002; 2.7908E+002; 1.6400E+002; 2.4952E+002; 1.6400E+002; 2.2334E+002; 1.6400E+002; 1.1761E+002;
 1.6500E+002; 3.8923E+002; 1.6500E+002; 3.4939E+002; 1.6500E+002; 3.1288E+002; 1.6500E+002; 2.7981E+002; 1.6500E+002; 2.5030E+002; 1.6500E+002; 2.2416E+002; 1.6500E+002; 1.1833E+002;
 1.6600E+002; 3.8963E+002; 1.6600E+002; 3.4993E+002; 1.6600E+002; 3.1352E+002; 1.6600E+002; 2.8053E+002; 1.6600E+002; 2.5107E+002; 1.6600E+002; 2.2497E+002; 1.6600E+002; 1.1905E+002;
 1.6700E+002; 3.9002E+002; 1.6700E+002; 3.5045E+002; 1.6700E+002; 3.1415E+002; 1.6700E+002; 2.8124E+002; 1.6700E+002; 2.5183E+002; 1.6700E+002; 2.2578E+002; 1.6700E+002; 1.1976E+002;
 1.6800E+002; 3.9041E+002; 1.6800E+002; 3.5098E+002; 1.6800E+002; 3.1478E+002; 1.6800E+002; 2.8194E+002; 1.6800E+002; 2.5259E+002; 1.6800E+002; 2.2658E+002; 1.6800E+002; 1.2047E+002;
 1.6900E+002; 3.9080E+002; 1.6900E+002; 3.5149E+002; 1.6900E+002; 3.1540E+002; 1.6900E+002; 2.8264E+002; 1.6900E+002; 2.5335E+002; 1.6900E+002; 2.2738E+002; 1.6900E+002; 1.2118E+002;
 1.7000E+002; 3.9118E+002; 1.7000E+002; 3.5200E+002; 1.7000E+002; 3.1602E+002; 1.7000E+002; 2.8334E+002; 1.7000E+002; 2.5410E+002; 1.7000E+002; 2.2817E+002; 1.7000E+002; 1.2189E+002;
 1.7100E+002; 3.9156E+002; 1.7100E+002; 3.5251E+002; 1.7100E+002; 3.1663E+002; 1.7100E+002; 2.8403E+002; 1.7100E+002; 2.5484E+002; 1.7100E+002; 2.2895E+002; 1.7100E+002; 1.2259E+002;
 1.7200E+002; 3.9194E+002; 1.7200E+002; 3.5301E+002; 1.7200E+002; 3.1723E+002; 1.7200E+002; 2.8471E+002; 1.7200E+002; 2.5557E+002; 1.7200E+002; 2.2973E+002; 1.7200E+002; 1.2329E+002;
 1.7300E+002; 3.9231E+002; 1.7300E+002; 3.5351E+002; 1.7300E+002; 3.1783E+002; 1.7300E+002; 2.8539E+002; 1.7300E+002; 2.5631E+002; 1.7300E+002; 2.3050E+002; 1.7300E+002; 1.2398E+002;
 1.7400E+002; 3.9268E+002; 1.7400E+002; 3.5401E+002; 1.7400E+002; 3.1843E+002; 1.7400E+002; 2.8606E+002; 1.7400E+002; 2.5703E+002; 1.7400E+002; 2.3127E+002; 1.7400E+002; 1.2467E+002;
 1.7500E+002; 3.9304E+002; 1.7500E+002; 3.5449E+002; 1.7500E+002; 3.1902E+002; 1.7500E+002; 2.8672E+002; 1.7500E+002; 2.5775E+002; 1.7500E+002; 2.3203E+002; 1.7500E+002; 1.2536E+002;
 1.7600E+002; 3.9340E+002; 1.7600E+002; 3.5498E+002; 1.7600E+002; 3.1960E+002; 1.7600E+002; 2.8738E+002; 1.7600E+002; 2.5847E+002; 1.7600E+002; 2.3279E+002; 1.7600E+002; 1.2605E+002;
 1.7700E+002; 3.9376E+002; 1.7700E+002; 3.5546E+002; 1.7700E+002; 3.2018E+002; 1.7700E+002; 2.8804E+002; 1.7700E+002; 2.5917E+002; 1.7700E+002; 2.3354E+002; 1.7700E+002; 1.2673E+002;
 1.7800E+002; 3.9412E+002; 1.7800E+002; 3.5594E+002; 1.7800E+002; 3.2075E+002; 1.7800E+002; 2.8869E+002; 1.7800E+002; 2.5988E+002; 1.7800E+002; 2.3429E+002; 1.7800E+002; 1.2741E+002;
 1.7900E+002; 3.9447E+002; 1.7900E+002; 3.5641E+002; 1.7900E+002; 3.2132E+002; 1.7900E+002; 2.8934E+002; 1.7900E+002; 2.6058E+002; 1.7900E+002; 2.3503E+002; 1.7900E+002; 1.2809E+002;
 1.8000E+002; 3.9482E+002; 1.8000E+002; 3.5688E+002; 1.8000E+002; 3.2189E+002; 1.8000E+002; 2.8998E+002; 1.8000E+002; 2.6127E+002; 1.8000E+002; 2.3576E+002; 1.8000E+002; 1.2876E+002;
 1.8100E+002; 3.9516E+002; 1.8100E+002; 3.5734E+002; 1.8100E+002; 3.2245E+002; 1.8100E+002; 2.9061E+002; 1.8100E+002; 2.6196E+002; 1.8100E+002; 2.3649E+002; 1.8100E+002; 1.2943E+002;
 1.8200E+002; 3.9551E+002; 1.8200E+002; 3.5780E+002; 1.8200E+002; 3.2301E+002; 1.8200E+002; 2.9124E+002; 1.8200E+002; 2.6265E+002; 1.8200E+002; 2.3722E+002; 1.8200E+002; 1.3009E+002;
 1.8300E+002; 3.9585E+002; 1.8300E+002; 3.5826E+002; 1.8300E+002; 3.2356E+002; 1.8300E+002; 2.9187E+002; 1.8300E+002; 2.6332E+002; 1.8300E+002; 2.3794E+002; 1.8300E+002; 1.3076E+002;
 1.8400E+002; 3.9618E+002; 1.8400E+002; 3.5871E+002; 1.8400E+002; 3.2410E+002; 1.8400E+002; 2.9249E+002; 1.8400E+002; 2.6400E+002; 1.8400E+002; 2.3866E+002; 1.8400E+002; 1.3142E+002;
 1.8500E+002; 3.9652E+002; 1.8500E+002; 3.5916E+002; 1.8500E+002; 3.2465E+002; 1.8500E+002; 2.9311E+002; 1.8500E+002; 2.6467E+002; 1.8500E+002; 2.3937E+002; 1.8500E+002; 1.3207E+002;
 1.8600E+002; 3.9685E+002; 1.8600E+002; 3.5960E+002; 1.8600E+002; 3.2519E+002; 1.8600E+002; 2.9372E+002; 1.8600E+002; 2.6533E+002; 1.8600E+002; 2.4007E+002; 1.8600E+002; 1.3272E+002;
 1.8700E+002; 3.9718E+002; 1.8700E+002; 3.6005E+002; 1.8700E+002; 3.2572E+002; 1.8700E+002; 2.9433E+002; 1.8700E+002; 2.6599E+002; 1.8700E+002; 2.4077E+002; 1.8700E+002; 1.3337E+002;
 1.8800E+002; 3.9751E+002; 1.8800E+002; 3.6048E+002; 1.8800E+002; 3.2625E+002; 1.8800E+002; 2.9493E+002; 1.8800E+002; 2.6665E+002; 1.8800E+002; 2.4147E+002; 1.8800E+002; 1.3402E+002;
 1.8900E+002; 3.9783E+002; 1.8900E+002; 3.6092E+002; 1.8900E+002; 3.2678E+002; 1.8900E+002; 2.9553E+002; 1.8900E+002; 2.6730E+002; 1.8900E+002; 2.4216E+002; 1.8900E+002; 1.3466E+002;
 1.9000E+002; 3.9815E+002; 1.9000E+002; 3.6135E+002; 1.9000E+002; 3.2730E+002; 1.9000E+002; 2.9612E+002; 1.9000E+002; 2.6795E+002; 1.9000E+002; 2.4285E+002; 1.9000E+002; 1.3530E+002;
 1.9100E+002; 3.9847E+002; 1.9100E+002; 3.6178E+002; 1.9100E+002; 3.2782E+002; 1.9100E+002; 2.9671E+002; 1.9100E+002; 2.6859E+002; 1.9100E+002; 2.4353E+002; 1.9100E+002; 1.3594E+002;
 1.9200E+002; 3.9878E+002; 1.9200E+002; 3.6220E+002; 1.9200E+002; 3.2833E+002; 1.9200E+002; 2.9730E+002; 1.9200E+002; 2.6923E+002; 1.9200E+002; 2.4421E+002; 1.9200E+002; 1.3657E+002;
 1.9300E+002; 3.9910E+002; 1.9300E+002; 3.6262E+002; 1.9300E+002; 3.2884E+002; 1.9300E+002; 2.9788E+002; 1.9300E+002; 2.6986E+002; 1.9300E+002; 2.4488E+002; 1.9300E+002; 1.3720E+002;
 1.9400E+002; 3.9941E+002; 1.9400E+002; 3.6304E+002; 1.9400E+002; 3.2935E+002; 1.9400E+002; 2.9846E+002; 1.9400E+002; 2.7049E+002; 1.9400E+002; 2.4555E+002; 1.9400E+002; 1.3782E+002;
 1.9500E+002; 3.9972E+002; 1.9500E+002; 3.6346E+002; 1.9500E+002; 3.2986E+002; 1.9500E+002; 2.9903E+002; 1.9500E+002; 2.7112E+002; 1.9500E+002; 2.4621E+002; 1.9500E+002; 1.3844E+002;
 1.9600E+002; 4.0003E+002; 1.9600E+002; 3.6387E+002; 1.9600E+002; 3.3036E+002; 1.9600E+002; 2.9960E+002; 1.9600E+002; 2.7174E+002; 1.9600E+002; 2.4687E+002; 1.9600E+002; 1.3906E+002;
 1.9700E+002; 4.0033E+002; 1.9700E+002; 3.6428E+002; 1.9700E+002; 3.3085E+002; 1.9700E+002; 3.0017E+002; 1.9700E+002; 2.7236E+002; 1.9700E+002; 2.4753E+002; 1.9700E+002; 1.3968E+002;
 1.9800E+002; 4.0063E+002; 1.9800E+002; 3.6468E+002; 1.9800E+002; 3.3134E+002; 1.9800E+002; 3.0073E+002; 1.9800E+002; 2.7297E+002; 1.9800E+002; 2.4818E+002; 1.9800E+002; 1.4029E+002;
 1.9900E+002; 4.0093E+002; 1.9900E+002; 3.6509E+002; 1.9900E+002; 3.3183E+002; 1.9900E+002; 3.0129E+002; 1.9900E+002; 2.7358E+002; 1.9900E+002; 2.4883E+002; 1.9900E+002; 1.4090E+002;
 2.0000E+002; 4.0123E+002; 2.0000E+002; 3.6549E+002; 2.0000E+002; 3.3232E+002; 2.0000E+002; 3.0185E+002; 2.0000E+002; 2.7419E+002; 2.0000E+002; 2.4947E+002; 2.0000E+002; 1.4150E+002;
 2.0100E+002; 4.0152E+002; 2.0100E+002; 3.6588E+002; 2.0100E+002; 3.3280E+002; 2.0100E+002; 3.0240E+002; 2.0100E+002; 2.7479E+002; 2.0100E+002; 2.5011E+002; 2.0100E+002; 1.4210E+002;
 2.0200E+002; 4.0182E+002; 2.0200E+002; 3.6628E+002; 2.0200E+002; 3.3328E+002; 2.0200E+002; 3.0294E+002; 2.0200E+002; 2.7539E+002; 2.0200E+002; 2.5074E+002; 2.0200E+002; 1.4270E+002;
 2.0300E+002; 4.0211E+002; 2.0300E+002; 3.6667E+002; 2.0300E+002; 3.3375E+002; 2.0300E+002; 3.0349E+002; 2.0300E+002; 2.7598E+002; 2.0300E+002; 2.5137E+002; 2.0300E+002; 1.4330E+002;
 2.0400E+002; 4.0240E+002; 2.0400E+002; 3.6706E+002; 2.0400E+002; 3.3423E+002; 2.0400E+002; 3.0403E+002; 2.0400E+002; 2.7657E+002; 2.0400E+002; 2.5200E+002; 2.0400E+002; 1.4389E+002;
 2.0500E+002; 4.0269E+002; 2.0500E+002; 3.6744E+002; 2.0500E+002; 3.3470E+002; 2.0500E+002; 3.0456E+002; 2.0500E+002; 2.7716E+002; 2.0500E+002; 2.5262E+002; 2.0500E+002; 1.4448E+002;
 2.0600E+002; 4.0297E+002; 2.0600E+002; 3.6783E+002; 2.0600E+002; 3.3516E+002; 2.0600E+002; 3.0509E+002; 2.0600E+002; 2.7774E+002; 2.0600E+002; 2.5324E+002; 2.0600E+002; 1.4506E+002;
 2.0700E+002; 4.0325E+002; 2.0700E+002; 3.6821E+002; 2.0700E+002; 3.3562E+002; 2.0700E+002; 3.0562E+002; 2.0700E+002; 2.7832E+002; 2.0700E+002; 2.5385E+002; 2.0700E+002; 1.4564E+002;
 2.0800E+002; 4.0354E+002; 2.0800E+002; 3.6858E+002; 2.0800E+002; 3.3608E+002; 2.0800E+002; 3.0615E+002; 2.0800E+002; 2.7890E+002; 2.0800E+002; 2.5446E+002; 2.0800E+002; 1.4622E+002;
 2.0900E+002; 4.0381E+002; 2.0900E+002; 3.6896E+002; 2.0900E+002; 3.3654E+002; 2.0900E+002; 3.0667E+002; 2.0900E+002; 2.7947E+002; 2.0900E+002; 2.5507E+002; 2.0900E+002; 1.4680E+002;
 2.1000E+002; 4.0409E+002; 2.1000E+002; 3.6933E+002; 2.1000E+002; 3.3699E+002; 2.1000E+002; 3.0719E+002; 2.1000E+002; 2.8003E+002; 2.1000E+002; 2.5567E+002; 2.1000E+002; 1.4737E+002;
 2.1100E+002; 4.0437E+002; 2.1100E+002; 3.6970E+002; 2.1100E+002; 3.3744E+002; 2.1100E+002; 3.0770E+002; 2.1100E+002; 2.8060E+002; 2.1100E+002; 2.5627E+002; 2.1100E+002; 1.4794E+002;
 2.1200E+002; 4.0464E+002; 2.1200E+002; 3.7007E+002; 2.1200E+002; 3.3789E+002; 2.1200E+002; 3.0822E+002; 2.1200E+002; 2.8116E+002; 2.1200E+002; 2.5686E+002; 2.1200E+002; 1.4850E+002;
 2.1300E+002; 4.0491E+002; 2.1300E+002; 3.7043E+002; 2.1300E+002; 3.3833E+002; 2.1300E+002; 3.0872E+002; 2.1300E+002; 2.8172E+002; 2.1300E+002; 2.5745E+002; 2.1300E+002; 1.4906E+002;
 2.1400E+002; 4.0518E+002; 2.1400E+002; 3.7080E+002; 2.1400E+002; 3.3877E+002; 2.1400E+002; 3.0923E+002; 2.1400E+002; 2.8227E+002; 2.1400E+002; 2.5804E+002; 2.1400E+002; 1.4962E+002;
 2.1500E+002; 4.0545E+002; 2.1500E+002; 3.7116E+002; 2.1500E+002; 3.3921E+002; 2.1500E+002; 3.0973E+002; 2.1500E+002; 2.8282E+002; 2.1500E+002; 2.5862E+002; 2.1500E+002; 1.5018E+002;
 2.1600E+002; 4.0572E+002; 2.1600E+002; 3.7152E+002; 2.1600E+002; 3.3965E+002; 2.1600E+002; 3.1023E+002; 2.1600E+002; 2.8337E+002; 2.1600E+002; 2.5920E+002; 2.1600E+002; 1.5073E+002;
