Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 9.1486E-001; 1.0800E+002; 1.3635E+000; 1.0800E+002; 1.5497E+000; 1.0800E+002; 1.1250E+000; 1.0800E+002; 6.8966E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 9.0427E-001; 1.0900E+002; 1.3465E+000; 1.0900E+002; 1.5318E+000; 1.0900E+002; 1.1221E+000; 1.0900E+002; 6.8537E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.9366E-001; 1.1000E+002; 1.3295E+000; 1.1000E+002; 1.5135E+000; 1.1000E+002; 1.1181E+000; 1.1000E+002; 6.8052E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 8.8304E-001; 1.1100E+002; 1.3125E+000; 1.1100E+002; 1.4948E+000; 1.1100E+002; 1.1129E+000; 1.1100E+002; 6.7507E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 8.7238E-001; 1.1200E+002; 1.2956E+000; 1.1200E+002; 1.4758E+000; 1.1200E+002; 1.1066E+000; 1.1200E+002; 6.6904E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 8.6161E-001; 1.1300E+002; 1.2787E+000; 1.1300E+002; 1.4562E+000; 1.1300E+002; 1.0990E+000; 1.1300E+002; 6.6249E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 8.5060E-001; 1.1400E+002; 1.2620E+000; 1.1400E+002; 1.4363E+000; 1.1400E+002; 1.0902E+000; 1.1400E+002; 6.5545E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 8.4019E-001; 1.1500E+002; 1.2456E+000; 1.1500E+002; 1.4162E+000; 1.1500E+002; 1.0806E+000; 1.1500E+002; 6.4793E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 8.3022E-001; 1.1600E+002; 1.2292E+000; 1.1600E+002; 1.3958E+000; 1.1600E+002; 1.0701E+000; 1.1600E+002; 6.4002E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 8.2056E-001; 1.1700E+002; 1.2129E+000; 1.1700E+002; 1.3751E+000; 1.1700E+002; 1.0586E+000; 1.1700E+002; 6.3169E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 8.1115E-001; 1.1800E+002; 1.1968E+000; 1.1800E+002; 1.3541E+000; 1.1800E+002; 1.0461E+000; 1.1800E+002; 6.2304E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 8.0198E-001; 1.1900E+002; 1.1810E+000; 1.1900E+002; 1.3329E+000; 1.1900E+002; 1.0328E+000; 1.1900E+002; 6.1410E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.9305E-001; 1.2000E+002; 1.1654E+000; 1.2000E+002; 1.3116E+000; 1.2000E+002; 1.0187E+000; 1.2000E+002; 6.0490E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.8440E-001; 1.2100E+002; 1.1502E+000; 1.2100E+002; 1.2903E+000; 1.2100E+002; 1.0039E+000; 1.2100E+002; 5.9549E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.7603E-001; 1.2200E+002; 1.1354E+000; 1.2200E+002; 1.2691E+000; 1.2200E+002; 9.8862E-001; 1.2200E+002; 5.8594E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.6801E-001; 1.2300E+002; 1.1211E+000; 1.2300E+002; 1.2483E+000; 1.2300E+002; 9.7300E-001; 1.2300E+002; 5.7633E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.6038E-001; 1.2400E+002; 1.1073E+000; 1.2400E+002; 1.2279E+000; 1.2400E+002; 9.5725E-001; 1.2400E+002; 5.6675E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 7.5316E-001; 1.2500E+002; 1.0943E+000; 1.2500E+002; 1.2081E+000; 1.2500E+002; 9.4154E-001; 1.2500E+002; 5.5728E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 7.4645E-001; 1.2600E+002; 1.0820E+000; 1.2600E+002; 1.1892E+000; 1.2600E+002; 9.2609E-001; 1.2600E+002; 5.4803E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 7.4028E-001; 1.2700E+002; 1.0707E+000; 1.2700E+002; 1.1712E+000; 1.2700E+002; 9.1113E-001; 1.2700E+002; 5.3912E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 7.3473E-001; 1.2800E+002; 1.0605E+000; 1.2800E+002; 1.1544E+000; 1.2800E+002; 8.9685E-001; 1.2800E+002; 5.3064E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 7.2985E-001; 1.2900E+002; 1.0514E+000; 1.2900E+002; 1.1390E+000; 1.2900E+002; 8.8348E-001; 1.2900E+002; 5.2270E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 7.2587E-001; 1.3000E+002; 1.0455E+000; 1.3000E+002; 1.1272E+000; 1.3000E+002; 8.7241E-001; 1.3000E+002; 5.1592E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 7.2266E-001; 1.3100E+002; 1.0436E+000; 1.3100E+002; 1.1219E+000; 1.3100E+002; 8.6647E-001; 1.3100E+002; 5.1206E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 7.1982E-001; 1.3200E+002; 1.0443E+000; 1.3200E+002; 1.1216E+000; 1.3200E+002; 8.6512E-001; 1.3200E+002; 5.1116E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 7.1746E-001; 1.3300E+002; 1.0470E+000; 1.3300E+002; 1.1251E+000; 1.3300E+002; 8.6750E-001; 1.3300E+002; 5.1272E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 7.1561E-001; 1.3400E+002; 1.0510E+000; 1.3400E+002; 1.1317E+000; 1.3400E+002; 8.7286E-001; 1.3400E+002; 5.1627E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 7.1425E-001; 1.3500E+002; 1.0559E+000; 1.3500E+002; 1.1406E+000; 1.3500E+002; 8.8058E-001; 1.3500E+002; 5.2138E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 7.1328E-001; 1.3600E+002; 1.0616E+000; 1.3600E+002; 1.1513E+000; 1.3600E+002; 8.9018E-001; 1.3600E+002; 5.2774E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 7.1277E-001; 1.3700E+002; 1.0676E+000; 1.3700E+002; 1.1631E+000; 1.3700E+002; 9.0123E-001; 1.3700E+002; 5.3506E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 7.1268E-001; 1.3800E+002; 1.0738E+000; 1.3800E+002; 1.1758E+000; 1.3800E+002; 9.1338E-001; 1.3800E+002; 5.4312E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 7.1293E-001; 1.3900E+002; 1.0801E+000; 1.3900E+002; 1.1890E+000; 1.3900E+002; 9.2639E-001; 1.3900E+002; 5.5176E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 7.1347E-001; 1.4000E+002; 1.0864E+000; 1.4000E+002; 1.2025E+000; 1.4000E+002; 9.4006E-001; 1.4000E+002; 5.6085E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 7.1426E-001; 1.4100E+002; 1.0926E+000; 1.4100E+002; 1.2161E+000; 1.4100E+002; 9.5427E-001; 1.4100E+002; 5.7030E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 7.1525E-001; 1.4200E+002; 1.0987E+000; 1.4200E+002; 1.2296E+000; 1.4200E+002; 9.6889E-001; 1.4200E+002; 5.8005E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 7.1640E-001; 1.4300E+002; 1.1046E+000; 1.4300E+002; 1.2430E+000; 1.4300E+002; 9.8385E-001; 1.4300E+002; 5.9003E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 7.1768E-001; 1.4400E+002; 1.1104E+000; 1.4400E+002; 1.2563E+000; 1.4400E+002; 9.9908E-001; 1.4400E+002; 6.0021E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 7.1907E-001; 1.4500E+002; 1.1161E+000; 1.4500E+002; 1.2692E+000; 1.4500E+002; 1.0146E+000; 1.4500E+002; 6.1056E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 7.2054E-001; 1.4600E+002; 1.1216E+000; 1.4600E+002; 1.2820E+000; 1.4600E+002; 1.0302E+000; 1.4600E+002; 6.2107E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 7.2207E-001; 1.4700E+002; 1.1269E+000; 1.4700E+002; 1.2944E+000; 1.4700E+002; 1.0461E+000; 1.4700E+002; 6.3170E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 7.2364E-001; 1.4800E+002; 1.1321E+000; 1.4800E+002; 1.3064E+000; 1.4800E+002; 1.0620E+000; 1.4800E+002; 6.4245E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 7.2525E-001; 1.4900E+002; 1.1371E+000; 1.4900E+002; 1.3182E+000; 1.4900E+002; 1.0782E+000; 1.4900E+002; 6.5331E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 7.2687E-001; 1.5000E+002; 1.1420E+000; 1.5000E+002; 1.3297E+000; 1.5000E+002; 1.0944E+000; 1.5000E+002; 6.6428E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 7.2849E-001; 1.5100E+002; 1.1467E+000; 1.5100E+002; 1.3408E+000; 1.5100E+002; 1.1107E+000; 1.5100E+002; 6.7534E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 7.3013E-001; 1.5200E+002; 1.1513E+000; 1.5200E+002; 1.3516E+000; 1.5200E+002; 1.1272E+000; 1.5200E+002; 6.8650E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 7.3175E-001; 1.5300E+002; 1.1558E+000; 1.5300E+002; 1.3621E+000; 1.5300E+002; 1.1437E+000; 1.5300E+002; 6.9775E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 7.3336E-001; 1.5400E+002; 1.1602E+000; 1.5400E+002; 1.3724E+000; 1.5400E+002; 1.1602E+000; 1.5400E+002; 7.0909E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 7.3497E-001; 1.5500E+002; 1.1644E+000; 1.5500E+002; 1.3823E+000; 1.5500E+002; 1.1768E+000; 1.5500E+002; 7.2052E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 7.3655E-001; 1.5600E+002; 1.1685E+000; 1.5600E+002; 1.3920E+000; 1.5600E+002; 1.1935E+000; 1.5600E+002; 7.3204E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 7.3812E-001; 1.5700E+002; 1.1725E+000; 1.5700E+002; 1.4014E+000; 1.5700E+002; 1.2102E+000; 1.5700E+002; 7.4365E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 7.3967E-001; 1.5800E+002; 1.1764E+000; 1.5800E+002; 1.4105E+000; 1.5800E+002; 1.2269E+000; 1.5800E+002; 7.5535E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 7.4119E-001; 1.5900E+002; 1.1802E+000; 1.5900E+002; 1.4194E+000; 1.5900E+002; 1.2436E+000; 1.5900E+002; 7.6715E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 7.4270E-001; 1.6000E+002; 1.1840E+000; 1.6000E+002; 1.4280E+000; 1.6000E+002; 1.2603E+000; 1.6000E+002; 7.7905E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.4418E-001; 1.6100E+002; 1.1876E+000; 1.6100E+002; 1.4364E+000; 1.6100E+002; 1.2769E+000; 1.6100E+002; 7.9104E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.4565E-001; 1.6200E+002; 1.1911E+000; 1.6200E+002; 1.4446E+000; 1.6200E+002; 1.2936E+000; 1.6200E+002; 8.0313E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.4709E-001; 1.6300E+002; 1.1946E+000; 1.6300E+002; 1.4526E+000; 1.6300E+002; 1.3101E+000; 1.6300E+002; 8.1532E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.4852E-001; 1.6400E+002; 1.1980E+000; 1.6400E+002; 1.4603E+000; 1.6400E+002; 1.3266E+000; 1.6400E+002; 8.2762E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.4992E-001; 1.6500E+002; 1.2013E+000; 1.6500E+002; 1.4678E+000; 1.6500E+002; 1.3430E+000; 1.6500E+002; 8.4003E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.5131E-001; 1.6600E+002; 1.2045E+000; 1.6600E+002; 1.4752E+000; 1.6600E+002; 1.3592E+000; 1.6600E+002; 8.5254E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.5268E-001; 1.6700E+002; 1.2077E+000; 1.6700E+002; 1.4823E+000; 1.6700E+002; 1.3754E+000; 1.6700E+002; 8.6517E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.5402E-001; 1.6800E+002; 1.2108E+000; 1.6800E+002; 1.4893E+000; 1.6800E+002; 1.3914E+000; 1.6800E+002; 8.7792E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.5531E-001; 1.6900E+002; 1.2139E+000; 1.6900E+002; 1.4961E+000; 1.6900E+002; 1.4072E+000; 1.6900E+002; 8.9079E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.5656E-001; 1.7000E+002; 1.2168E+000; 1.7000E+002; 1.5026E+000; 1.7000E+002; 1.4229E+000; 1.7000E+002; 9.0378E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.5776E-001; 1.7100E+002; 1.2198E+000; 1.7100E+002; 1.5091E+000; 1.7100E+002; 1.4383E+000; 1.7100E+002; 9.1689E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.5894E-001; 1.7200E+002; 1.2226E+000; 1.7200E+002; 1.5153E+000; 1.7200E+002; 1.4536E+000; 1.7200E+002; 9.3014E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.6007E-001; 1.7300E+002; 1.2254E+000; 1.7300E+002; 1.5214E+000; 1.7300E+002; 1.4686E+000; 1.7300E+002; 9.4352E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.6117E-001; 1.7400E+002; 1.2282E+000; 1.7400E+002; 1.5273E+000; 1.7400E+002; 1.4835E+000; 1.7400E+002; 9.5703E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.6220E-001; 1.7500E+002; 1.2308E+000; 1.7500E+002; 1.5331E+000; 1.7500E+002; 1.4980E+000; 1.7500E+002; 9.7069E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.6316E-001; 1.7600E+002; 1.2334E+000; 1.7600E+002; 1.5387E+000; 1.7600E+002; 1.5123E+000; 1.7600E+002; 9.8449E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.6391E-001; 1.7700E+002; 1.2360E+000; 1.7700E+002; 1.5442E+000; 1.7700E+002; 1.5264E+000; 1.7700E+002; 9.9843E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.6404E-001; 1.7800E+002; 1.2384E+000; 1.7800E+002; 1.5495E+000; 1.7800E+002; 1.5400E+000; 1.7800E+002; 1.0124E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.6458E-001; 1.7900E+002; 1.2408E+000; 1.7900E+002; 1.5547E+000; 1.7900E+002; 1.5536E+000; 1.7900E+002; 1.0267E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.6541E-001; 1.8000E+002; 1.2431E+000; 1.8000E+002; 1.5599E+000; 1.8000E+002; 1.5670E+000; 1.8000E+002; 1.0412E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.6640E-001; 1.8100E+002; 1.2454E+000; 1.8100E+002; 1.5649E+000; 1.8100E+002; 1.5801E+000; 1.8100E+002; 1.0559E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.6746E-001; 1.8200E+002; 1.2477E+000; 1.8200E+002; 1.5698E+000; 1.8200E+002; 1.5929E+000; 1.8200E+002; 1.0707E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.6859E-001; 1.8300E+002; 1.2500E+000; 1.8300E+002; 1.5745E+000; 1.8300E+002; 1.6054E+000; 1.8300E+002; 1.0856E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 7.6973E-001; 1.8400E+002; 1.2522E+000; 1.8400E+002; 1.5790E+000; 1.8400E+002; 1.6175E+000; 1.8400E+002; 1.1007E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 7.7089E-001; 1.8500E+002; 1.2544E+000; 1.8500E+002; 1.5834E+000; 1.8500E+002; 1.6293E+000; 1.8500E+002; 1.1159E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 7.7204E-001; 1.8600E+002; 1.2566E+000; 1.8600E+002; 1.5877E+000; 1.8600E+002; 1.6408E+000; 1.8600E+002; 1.1313E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 7.7320E-001; 1.8700E+002; 1.2587E+000; 1.8700E+002; 1.5917E+000; 1.8700E+002; 1.6520E+000; 1.8700E+002; 1.1467E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 7.7433E-001; 1.8800E+002; 1.2608E+000; 1.8800E+002; 1.5957E+000; 1.8800E+002; 1.6628E+000; 1.8800E+002; 1.1623E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 7.7545E-001; 1.8900E+002; 1.2628E+000; 1.8900E+002; 1.5995E+000; 1.8900E+002; 1.6733E+000; 1.8900E+002; 1.1780E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 7.7654E-001; 1.9000E+002; 1.2648E+000; 1.9000E+002; 1.6032E+000; 1.9000E+002; 1.6835E+000; 1.9000E+002; 1.1938E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 7.7761E-001; 1.9100E+002; 1.2667E+000; 1.9100E+002; 1.6067E+000; 1.9100E+002; 1.6934E+000; 1.9100E+002; 1.2097E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 7.7866E-001; 1.9200E+002; 1.2685E+000; 1.9200E+002; 1.6102E+000; 1.9200E+002; 1.7030E+000; 1.9200E+002; 1.2256E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 7.7967E-001; 1.9300E+002; 1.2703E+000; 1.9300E+002; 1.6134E+000; 1.9300E+002; 1.7122E+000; 1.9300E+002; 1.2416E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 7.8065E-001; 1.9400E+002; 1.2721E+000; 1.9400E+002; 1.6166E+000; 1.9400E+002; 1.7212E+000; 1.9400E+002; 1.2577E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 7.8159E-001; 1.9500E+002; 1.2738E+000; 1.9500E+002; 1.6196E+000; 1.9500E+002; 1.7299E+000; 1.9500E+002; 1.2739E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 7.8251E-001; 1.9600E+002; 1.2754E+000; 1.9600E+002; 1.6226E+000; 1.9600E+002; 1.7383E+000; 1.9600E+002; 1.2901E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 7.8338E-001; 1.9700E+002; 1.2769E+000; 1.9700E+002; 1.6253E+000; 1.9700E+002; 1.7464E+000; 1.9700E+002; 1.3063E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 7.8421E-001; 1.9800E+002; 1.2784E+000; 1.9800E+002; 1.6280E+000; 1.9800E+002; 1.7543E+000; 1.9800E+002; 1.3225E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 7.8500E-001; 1.9900E+002; 1.2798E+000; 1.9900E+002; 1.6306E+000; 1.9900E+002; 1.7618E+000; 1.9900E+002; 1.3387E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 7.8576E-001; 2.0000E+002; 1.2812E+000; 2.0000E+002; 1.6330E+000; 2.0000E+002; 1.7691E+000; 2.0000E+002; 1.3549E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 7.8646E-001; 2.0100E+002; 1.2824E+000; 2.0100E+002; 1.6354E+000; 2.0100E+002; 1.7762E+000; 2.0100E+002; 1.3710E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 7.8714E-001; 2.0200E+002; 1.2837E+000; 2.0200E+002; 1.6376E+000; 2.0200E+002; 1.7830E+000; 2.0200E+002; 1.3871E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 7.8777E-001; 2.0300E+002; 1.2848E+000; 2.0300E+002; 1.6397E+000; 2.0300E+002; 1.7895E+000; 2.0300E+002; 1.4031E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 7.8834E-001; 2.0400E+002; 1.2859E+000; 2.0400E+002; 1.6417E+000; 2.0400E+002; 1.7958E+000; 2.0400E+002; 1.4191E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 7.8889E-001; 2.0500E+002; 1.2869E+000; 2.0500E+002; 1.6436E+000; 2.0500E+002; 1.8018E+000; 2.0500E+002; 1.4350E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 7.8939E-001; 2.0600E+002; 1.2879E+000; 2.0600E+002; 1.6454E+000; 2.0600E+002; 1.8076E+000; 2.0600E+002; 1.4507E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 7.8985E-001; 2.0700E+002; 1.2887E+000; 2.0700E+002; 1.6471E+000; 2.0700E+002; 1.8131E+000; 2.0700E+002; 1.4663E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 7.9026E-001; 2.0800E+002; 1.2895E+000; 2.0800E+002; 1.6487E+000; 2.0800E+002; 1.8184E+000; 2.0800E+002; 1.4818E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 7.9062E-001; 2.0900E+002; 1.2903E+000; 2.0900E+002; 1.6502E+000; 2.0900E+002; 1.8235E+000; 2.0900E+002; 1.4970E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 7.9092E-001; 2.1000E+002; 1.2909E+000; 2.1000E+002; 1.6515E+000; 2.1000E+002; 1.8284E+000; 2.1000E+002; 1.5122E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 7.9120E-001; 2.1100E+002; 1.2915E+000; 2.1100E+002; 1.6528E+000; 2.1100E+002; 1.8330E+000; 2.1100E+002; 1.5271E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 7.9143E-001; 2.1200E+002; 1.2921E+000; 2.1200E+002; 1.6540E+000; 2.1200E+002; 1.8374E+000; 2.1200E+002; 1.5418E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 7.9157E-001; 2.1300E+002; 1.2925E+000; 2.1300E+002; 1.6550E+000; 2.1300E+002; 1.8416E+000; 2.1300E+002; 1.5563E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 7.9168E-001; 2.1400E+002; 1.2929E+000; 2.1400E+002; 1.6560E+000; 2.1400E+002; 1.8456E+000; 2.1400E+002; 1.5706E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 7.9174E-001; 2.1500E+002; 1.2932E+000; 2.1500E+002; 1.6569E+000; 2.1500E+002; 1.8494E+000; 2.1500E+002; 1.5846E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 7.9172E-001; 2.1600E+002; 1.2934E+000; 2.1600E+002; 1.6576E+000; 2.1600E+002; 1.8530E+000; 2.1600E+002; 1.5984E+000; 2.1600E+002; 1.0132E-001;
