Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.5631E-003; 1.0800E+002; 2.2558E-002; 1.0800E+002; 6.0235E-002; 1.0800E+002; 1.8866E-001; 1.0800E+002; 2.2846E-001; 1.0800E+002; 2.1971E-001; 1.0800E+002; 5.5673E-002;
 1.0900E+002; 4.4834E-003; 1.0900E+002; 2.2265E-002; 1.0900E+002; 5.9315E-002; 1.0900E+002; 1.8421E-001; 1.0900E+002; 2.2886E-001; 1.0900E+002; 2.1957E-001; 1.0900E+002; 5.5108E-002;
 1.1000E+002; 4.4044E-003; 1.1000E+002; 2.1976E-002; 1.1000E+002; 5.8442E-002; 1.1000E+002; 1.7999E-001; 1.1000E+002; 2.2923E-001; 1.1000E+002; 2.1940E-001; 1.1000E+002; 5.4554E-002;
 1.1100E+002; 4.3261E-003; 1.1100E+002; 2.1693E-002; 1.1100E+002; 5.7613E-002; 1.1100E+002; 1.7600E-001; 1.1100E+002; 2.2952E-001; 1.1100E+002; 2.1923E-001; 1.1100E+002; 5.4011E-002;
 1.1200E+002; 4.2485E-003; 1.1200E+002; 2.1413E-002; 1.1200E+002; 5.6825E-002; 1.1200E+002; 1.7224E-001; 1.1200E+002; 2.2970E-001; 1.1200E+002; 2.1907E-001; 1.1200E+002; 5.3480E-002;
 1.1300E+002; 4.1717E-003; 1.1300E+002; 2.1137E-002; 1.1300E+002; 5.6077E-002; 1.1300E+002; 1.6871E-001; 1.1300E+002; 2.2984E-001; 1.1300E+002; 2.1888E-001; 1.1300E+002; 5.2959E-002;
 1.1400E+002; 4.0960E-003; 1.1400E+002; 2.0862E-002; 1.1400E+002; 5.5366E-002; 1.1400E+002; 1.6541E-001; 1.1400E+002; 2.2995E-001; 1.1400E+002; 2.1866E-001; 1.1400E+002; 5.2450E-002;
 1.1500E+002; 4.0199E-003; 1.1500E+002; 2.0590E-002; 1.1500E+002; 5.4684E-002; 1.1500E+002; 1.6233E-001; 1.1500E+002; 2.3001E-001; 1.1500E+002; 2.1838E-001; 1.1500E+002; 5.1953E-002;
 1.1600E+002; 3.9444E-003; 1.1600E+002; 2.0327E-002; 1.1600E+002; 5.4033E-002; 1.1600E+002; 1.5948E-001; 1.1600E+002; 2.3002E-001; 1.1600E+002; 2.1804E-001; 1.1600E+002; 5.1466E-002;
 1.1700E+002; 3.8697E-003; 1.1700E+002; 2.0071E-002; 1.1700E+002; 5.3415E-002; 1.1700E+002; 1.5683E-001; 1.1700E+002; 2.2997E-001; 1.1700E+002; 2.1768E-001; 1.1700E+002; 5.0991E-002;
 1.1800E+002; 3.7957E-003; 1.1800E+002; 1.9821E-002; 1.1800E+002; 5.2828E-002; 1.1800E+002; 1.5439E-001; 1.1800E+002; 2.2987E-001; 1.1800E+002; 2.1728E-001; 1.1800E+002; 5.0527E-002;
 1.1900E+002; 3.7226E-003; 1.1900E+002; 1.9576E-002; 1.1900E+002; 5.2273E-002; 1.1900E+002; 1.5214E-001; 1.1900E+002; 2.2971E-001; 1.1900E+002; 2.1685E-001; 1.1900E+002; 5.0075E-002;
 1.2000E+002; 3.6503E-003; 1.2000E+002; 1.9334E-002; 1.2000E+002; 5.1746E-002; 1.2000E+002; 1.5008E-001; 1.2000E+002; 2.2949E-001; 1.2000E+002; 2.1639E-001; 1.2000E+002; 4.9634E-002;
 1.2100E+002; 3.5789E-003; 1.2100E+002; 1.9097E-002; 1.2100E+002; 5.1248E-002; 1.2100E+002; 1.4819E-001; 1.2100E+002; 2.2921E-001; 1.2100E+002; 2.1589E-001; 1.2100E+002; 4.9204E-002;
 1.2200E+002; 3.5085E-003; 1.2200E+002; 1.8864E-002; 1.2200E+002; 5.0776E-002; 1.2200E+002; 1.4646E-001; 1.2200E+002; 2.2887E-001; 1.2200E+002; 2.1537E-001; 1.2200E+002; 4.8787E-002;
 1.2300E+002; 3.4393E-003; 1.2300E+002; 1.8635E-002; 1.2300E+002; 5.0329E-002; 1.2300E+002; 1.4489E-001; 1.2300E+002; 2.2848E-001; 1.2300E+002; 2.1481E-001; 1.2300E+002; 4.8382E-002;
 1.2400E+002; 3.3710E-003; 1.2400E+002; 1.8409E-002; 1.2400E+002; 4.9907E-002; 1.2400E+002; 1.4346E-001; 1.2400E+002; 2.2803E-001; 1.2400E+002; 2.1423E-001; 1.2400E+002; 4.7988E-002;
 1.2500E+002; 3.3042E-003; 1.2500E+002; 1.8187E-002; 1.2500E+002; 4.9507E-002; 1.2500E+002; 1.4216E-001; 1.2500E+002; 2.2753E-001; 1.2500E+002; 2.1361E-001; 1.2500E+002; 4.7607E-002;
 1.2600E+002; 3.2388E-003; 1.2600E+002; 1.7969E-002; 1.2600E+002; 4.9130E-002; 1.2600E+002; 1.4098E-001; 1.2600E+002; 2.2699E-001; 1.2600E+002; 2.1296E-001; 1.2600E+002; 4.7239E-002;
 1.2700E+002; 3.1747E-003; 1.2700E+002; 1.7754E-002; 1.2700E+002; 4.8774E-002; 1.2700E+002; 1.3991E-001; 1.2700E+002; 2.2640E-001; 1.2700E+002; 2.1229E-001; 1.2700E+002; 4.6883E-002;
 1.2800E+002; 3.1126E-003; 1.2800E+002; 1.7542E-002; 1.2800E+002; 4.8436E-002; 1.2800E+002; 1.3895E-001; 1.2800E+002; 2.2577E-001; 1.2800E+002; 2.1159E-001; 1.2800E+002; 4.6540E-002;
 1.2900E+002; 3.0523E-003; 1.2900E+002; 1.7332E-002; 1.2900E+002; 4.8117E-002; 1.2900E+002; 1.3807E-001; 1.2900E+002; 2.2511E-001; 1.2900E+002; 2.1087E-001; 1.2900E+002; 4.6211E-002;
 1.3000E+002; 2.9946E-003; 1.3000E+002; 1.7126E-002; 1.3000E+002; 4.7814E-002; 1.3000E+002; 1.3727E-001; 1.3000E+002; 2.2442E-001; 1.3000E+002; 2.1012E-001; 1.3000E+002; 4.5894E-002;
 1.3100E+002; 2.9430E-003; 1.3100E+002; 1.6893E-002; 1.3100E+002; 4.7483E-002; 1.3100E+002; 1.3651E-001; 1.3100E+002; 2.2369E-001; 1.3100E+002; 2.0934E-001; 1.3100E+002; 4.5592E-002;
 1.3200E+002; 2.8971E-003; 1.3200E+002; 1.6650E-002; 1.3200E+002; 4.7121E-002; 1.3200E+002; 1.3575E-001; 1.3200E+002; 2.2292E-001; 1.3200E+002; 2.0853E-001; 1.3200E+002; 4.5302E-002;
 1.3300E+002; 2.8551E-003; 1.3300E+002; 1.6405E-002; 1.3300E+002; 4.6732E-002; 1.3300E+002; 1.3500E-001; 1.3300E+002; 2.2213E-001; 1.3300E+002; 2.0769E-001; 1.3300E+002; 4.5019E-002;
 1.3400E+002; 2.8181E-003; 1.3400E+002; 1.6161E-002; 1.3400E+002; 4.6321E-002; 1.3400E+002; 1.3424E-001; 1.3400E+002; 2.2133E-001; 1.3400E+002; 2.0682E-001; 1.3400E+002; 4.4737E-002;
 1.3500E+002; 2.7875E-003; 1.3500E+002; 1.5921E-002; 1.3500E+002; 4.5891E-002; 1.3500E+002; 1.3347E-001; 1.3500E+002; 2.2053E-001; 1.3500E+002; 2.0594E-001; 1.3500E+002; 4.4453E-002;
 1.3600E+002; 2.7777E-003; 1.3600E+002; 1.5686E-002; 1.3600E+002; 4.5447E-002; 1.3600E+002; 1.3269E-001; 1.3600E+002; 2.1975E-001; 1.3600E+002; 2.0505E-001; 1.3600E+002; 4.4163E-002;
 1.3700E+002; 2.7755E-003; 1.3700E+002; 1.5455E-002; 1.3700E+002; 4.4992E-002; 1.3700E+002; 1.3189E-001; 1.3700E+002; 2.1898E-001; 1.3700E+002; 2.0415E-001; 1.3700E+002; 4.3869E-002;
 1.3800E+002; 2.7728E-003; 1.3800E+002; 1.5231E-002; 1.3800E+002; 4.4530E-002; 1.3800E+002; 1.3108E-001; 1.3800E+002; 2.1824E-001; 1.3800E+002; 2.0324E-001; 1.3800E+002; 4.3571E-002;
 1.3900E+002; 2.7698E-003; 1.3900E+002; 1.5014E-002; 1.3900E+002; 4.4063E-002; 1.3900E+002; 1.3025E-001; 1.3900E+002; 2.1753E-001; 1.3900E+002; 2.0233E-001; 1.3900E+002; 4.3270E-002;
 1.4000E+002; 2.7668E-003; 1.4000E+002; 1.4804E-002; 1.4000E+002; 4.3593E-002; 1.4000E+002; 1.2940E-001; 1.4000E+002; 2.1684E-001; 1.4000E+002; 2.0142E-001; 1.4000E+002; 4.2968E-002;
 1.4100E+002; 2.7635E-003; 1.4100E+002; 1.4601E-002; 1.4100E+002; 4.3125E-002; 1.4100E+002; 1.2852E-001; 1.4100E+002; 2.1619E-001; 1.4100E+002; 2.0051E-001; 1.4100E+002; 4.2666E-002;
 1.4200E+002; 2.7602E-003; 1.4200E+002; 1.4403E-002; 1.4200E+002; 4.2658E-002; 1.4200E+002; 1.2763E-001; 1.4200E+002; 2.1558E-001; 1.4200E+002; 1.9960E-001; 1.4200E+002; 4.2365E-002;
 1.4300E+002; 2.7602E-003; 1.4300E+002; 1.4403E-002; 1.4300E+002; 4.2658E-002; 1.4300E+002; 1.2763E-001; 1.4300E+002; 2.1558E-001; 1.4300E+002; 1.9960E-001; 1.4300E+002; 4.2365E-002;
 1.4400E+002; 2.7602E-003; 1.4400E+002; 1.4403E-002; 1.4400E+002; 4.2658E-002; 1.4400E+002; 1.2763E-001; 1.4400E+002; 2.1558E-001; 1.4400E+002; 1.9960E-001; 1.4400E+002; 4.2365E-002;
 1.4500E+002; 2.7602E-003; 1.4500E+002; 1.4403E-002; 1.4500E+002; 4.2658E-002; 1.4500E+002; 1.2763E-001; 1.4500E+002; 2.1558E-001; 1.4500E+002; 1.9960E-001; 1.4500E+002; 4.2365E-002;
 1.4600E+002; 2.7602E-003; 1.4600E+002; 1.4403E-002; 1.4600E+002; 4.2658E-002; 1.4600E+002; 1.2763E-001; 1.4600E+002; 2.1558E-001; 1.4600E+002; 1.9960E-001; 1.4600E+002; 4.2365E-002;
 1.4700E+002; 2.7602E-003; 1.4700E+002; 1.4403E-002; 1.4700E+002; 4.2658E-002; 1.4700E+002; 1.2763E-001; 1.4700E+002; 2.1558E-001; 1.4700E+002; 1.9960E-001; 1.4700E+002; 4.2365E-002;
 1.4800E+002; 2.7602E-003; 1.4800E+002; 1.4403E-002; 1.4800E+002; 4.2658E-002; 1.4800E+002; 1.2763E-001; 1.4800E+002; 2.1558E-001; 1.4800E+002; 1.9960E-001; 1.4800E+002; 4.2365E-002;
 1.4900E+002; 2.7602E-003; 1.4900E+002; 1.4403E-002; 1.4900E+002; 4.2658E-002; 1.4900E+002; 1.2763E-001; 1.4900E+002; 2.1558E-001; 1.4900E+002; 1.9960E-001; 1.4900E+002; 4.2365E-002;
 1.5000E+002; 2.7602E-003; 1.5000E+002; 1.4403E-002; 1.5000E+002; 4.2658E-002; 1.5000E+002; 1.2763E-001; 1.5000E+002; 2.1558E-001; 1.5000E+002; 1.9960E-001; 1.5000E+002; 4.2365E-002;
 1.5100E+002; 2.7602E-003; 1.5100E+002; 1.4403E-002; 1.5100E+002; 4.2658E-002; 1.5100E+002; 1.2763E-001; 1.5100E+002; 2.1558E-001; 1.5100E+002; 1.9960E-001; 1.5100E+002; 4.2365E-002;
 1.5200E+002; 2.7602E-003; 1.5200E+002; 1.4403E-002; 1.5200E+002; 4.2658E-002; 1.5200E+002; 1.2763E-001; 1.5200E+002; 2.1558E-001; 1.5200E+002; 1.9960E-001; 1.5200E+002; 4.2365E-002;
 1.5300E+002; 2.7602E-003; 1.5300E+002; 1.4403E-002; 1.5300E+002; 4.2658E-002; 1.5300E+002; 1.2763E-001; 1.5300E+002; 2.1558E-001; 1.5300E+002; 1.9960E-001; 1.5300E+002; 4.2365E-002;
 1.5400E+002; 2.7602E-003; 1.5400E+002; 1.4403E-002; 1.5400E+002; 4.2658E-002; 1.5400E+002; 1.2763E-001; 1.5400E+002; 2.1558E-001; 1.5400E+002; 1.9960E-001; 1.5400E+002; 4.2365E-002;
 1.5500E+002; 2.7602E-003; 1.5500E+002; 1.4403E-002; 1.5500E+002; 4.2658E-002; 1.5500E+002; 1.2763E-001; 1.5500E+002; 2.1558E-001; 1.5500E+002; 1.9960E-001; 1.5500E+002; 4.2365E-002;
 1.5600E+002; 2.7602E-003; 1.5600E+002; 1.4403E-002; 1.5600E+002; 4.2658E-002; 1.5600E+002; 1.2763E-001; 1.5600E+002; 2.1558E-001; 1.5600E+002; 1.9960E-001; 1.5600E+002; 4.2365E-002;
 1.5700E+002; 2.7602E-003; 1.5700E+002; 1.4403E-002; 1.5700E+002; 4.2658E-002; 1.5700E+002; 1.2763E-001; 1.5700E+002; 2.1558E-001; 1.5700E+002; 1.9960E-001; 1.5700E+002; 4.2365E-002;
 1.5800E+002; 2.7602E-003; 1.5800E+002; 1.4403E-002; 1.5800E+002; 4.2658E-002; 1.5800E+002; 1.2763E-001; 1.5800E+002; 2.1558E-001; 1.5800E+002; 1.9960E-001; 1.5800E+002; 4.2365E-002;
 1.5900E+002; 2.7602E-003; 1.5900E+002; 1.4403E-002; 1.5900E+002; 4.2658E-002; 1.5900E+002; 1.2763E-001; 1.5900E+002; 2.1558E-001; 1.5900E+002; 1.9960E-001; 1.5900E+002; 4.2365E-002;
 1.6000E+002; 2.7602E-003; 1.6000E+002; 1.4403E-002; 1.6000E+002; 4.2658E-002; 1.6000E+002; 1.2763E-001; 1.6000E+002; 2.1558E-001; 1.6000E+002; 1.9960E-001; 1.6000E+002; 4.2365E-002;
 1.6100E+002; 2.7602E-003; 1.6100E+002; 1.4403E-002; 1.6100E+002; 4.2658E-002; 1.6100E+002; 1.2763E-001; 1.6100E+002; 2.1558E-001; 1.6100E+002; 1.9960E-001; 1.6100E+002; 4.2365E-002;
 1.6200E+002; 2.7602E-003; 1.6200E+002; 1.4403E-002; 1.6200E+002; 4.2658E-002; 1.6200E+002; 1.2763E-001; 1.6200E+002; 2.1558E-001; 1.6200E+002; 1.9960E-001; 1.6200E+002; 4.2365E-002;
 1.6300E+002; 2.7602E-003; 1.6300E+002; 1.4403E-002; 1.6300E+002; 4.2658E-002; 1.6300E+002; 1.2763E-001; 1.6300E+002; 2.1558E-001; 1.6300E+002; 1.9960E-001; 1.6300E+002; 4.2365E-002;
 1.6400E+002; 2.7602E-003; 1.6400E+002; 1.4403E-002; 1.6400E+002; 4.2658E-002; 1.6400E+002; 1.2763E-001; 1.6400E+002; 2.1558E-001; 1.6400E+002; 1.9960E-001; 1.6400E+002; 4.2365E-002;
 1.6500E+002; 2.7602E-003; 1.6500E+002; 1.4403E-002; 1.6500E+002; 4.2658E-002; 1.6500E+002; 1.2763E-001; 1.6500E+002; 2.1558E-001; 1.6500E+002; 1.9960E-001; 1.6500E+002; 4.2365E-002;
 1.6600E+002; 2.7602E-003; 1.6600E+002; 1.4403E-002; 1.6600E+002; 4.2658E-002; 1.6600E+002; 1.2763E-001; 1.6600E+002; 2.1558E-001; 1.6600E+002; 1.9960E-001; 1.6600E+002; 4.2365E-002;
 1.6700E+002; 2.7602E-003; 1.6700E+002; 1.4403E-002; 1.6700E+002; 4.2658E-002; 1.6700E+002; 1.2763E-001; 1.6700E+002; 2.1558E-001; 1.6700E+002; 1.9960E-001; 1.6700E+002; 4.2365E-002;
 1.6800E+002; 2.7602E-003; 1.6800E+002; 1.4403E-002; 1.6800E+002; 4.2658E-002; 1.6800E+002; 1.2763E-001; 1.6800E+002; 2.1558E-001; 1.6800E+002; 1.9960E-001; 1.6800E+002; 4.2365E-002;
 1.6900E+002; 2.7602E-003; 1.6900E+002; 1.4403E-002; 1.6900E+002; 4.2658E-002; 1.6900E+002; 1.2763E-001; 1.6900E+002; 2.1558E-001; 1.6900E+002; 1.9960E-001; 1.6900E+002; 4.2365E-002;
 1.7000E+002; 2.7602E-003; 1.7000E+002; 1.4403E-002; 1.7000E+002; 4.2658E-002; 1.7000E+002; 1.2763E-001; 1.7000E+002; 2.1558E-001; 1.7000E+002; 1.9960E-001; 1.7000E+002; 4.2365E-002;
 1.7100E+002; 2.7602E-003; 1.7100E+002; 1.4403E-002; 1.7100E+002; 4.2658E-002; 1.7100E+002; 1.2763E-001; 1.7100E+002; 2.1558E-001; 1.7100E+002; 1.9960E-001; 1.7100E+002; 4.2365E-002;
 1.7200E+002; 2.7602E-003; 1.7200E+002; 1.4403E-002; 1.7200E+002; 4.2658E-002; 1.7200E+002; 1.2763E-001; 1.7200E+002; 2.1558E-001; 1.7200E+002; 1.9960E-001; 1.7200E+002; 4.2365E-002;
 1.7300E+002; 2.7602E-003; 1.7300E+002; 1.4403E-002; 1.7300E+002; 4.2658E-002; 1.7300E+002; 1.2763E-001; 1.7300E+002; 2.1558E-001; 1.7300E+002; 1.9960E-001; 1.7300E+002; 4.2365E-002;
 1.7400E+002; 2.7602E-003; 1.7400E+002; 1.4403E-002; 1.7400E+002; 4.2658E-002; 1.7400E+002; 1.2763E-001; 1.7400E+002; 2.1558E-001; 1.7400E+002; 1.9960E-001; 1.7400E+002; 4.2365E-002;
 1.7500E+002; 2.7602E-003; 1.7500E+002; 1.4403E-002; 1.7500E+002; 4.2658E-002; 1.7500E+002; 1.2763E-001; 1.7500E+002; 2.1558E-001; 1.7500E+002; 1.9960E-001; 1.7500E+002; 4.2365E-002;
 1.7600E+002; 2.7602E-003; 1.7600E+002; 1.4403E-002; 1.7600E+002; 4.2658E-002; 1.7600E+002; 1.2763E-001; 1.7600E+002; 2.1558E-001; 1.7600E+002; 1.9960E-001; 1.7600E+002; 4.2365E-002;
 1.7700E+002; 2.7602E-003; 1.7700E+002; 1.4403E-002; 1.7700E+002; 4.2658E-002; 1.7700E+002; 1.2763E-001; 1.7700E+002; 2.1558E-001; 1.7700E+002; 1.9960E-001; 1.7700E+002; 4.2365E-002;
 1.7800E+002; 2.7602E-003; 1.7800E+002; 1.4403E-002; 1.7800E+002; 4.2658E-002; 1.7800E+002; 1.2763E-001; 1.7800E+002; 2.1558E-001; 1.7800E+002; 1.9960E-001; 1.7800E+002; 4.2365E-002;
 1.7900E+002; 2.7602E-003; 1.7900E+002; 1.4403E-002; 1.7900E+002; 4.2658E-002; 1.7900E+002; 1.2763E-001; 1.7900E+002; 2.1558E-001; 1.7900E+002; 1.9960E-001; 1.7900E+002; 4.2365E-002;
 1.8000E+002; 2.7602E-003; 1.8000E+002; 1.4403E-002; 1.8000E+002; 4.2658E-002; 1.8000E+002; 1.2763E-001; 1.8000E+002; 2.1558E-001; 1.8000E+002; 1.9960E-001; 1.8000E+002; 4.2365E-002;
 1.8100E+002; 2.7602E-003; 1.8100E+002; 1.4403E-002; 1.8100E+002; 4.2658E-002; 1.8100E+002; 1.2763E-001; 1.8100E+002; 2.1558E-001; 1.8100E+002; 1.9960E-001; 1.8100E+002; 4.2365E-002;
 1.8200E+002; 2.7602E-003; 1.8200E+002; 1.4403E-002; 1.8200E+002; 4.2658E-002; 1.8200E+002; 1.2763E-001; 1.8200E+002; 2.1558E-001; 1.8200E+002; 1.9960E-001; 1.8200E+002; 4.2365E-002;
 1.8300E+002; 2.7602E-003; 1.8300E+002; 1.4403E-002; 1.8300E+002; 4.2658E-002; 1.8300E+002; 1.2763E-001; 1.8300E+002; 2.1558E-001; 1.8300E+002; 1.9960E-001; 1.8300E+002; 4.2365E-002;
 1.8400E+002; 2.7602E-003; 1.8400E+002; 1.4403E-002; 1.8400E+002; 4.2658E-002; 1.8400E+002; 1.2763E-001; 1.8400E+002; 2.1558E-001; 1.8400E+002; 1.9960E-001; 1.8400E+002; 4.2365E-002;
 1.8500E+002; 2.7602E-003; 1.8500E+002; 1.4403E-002; 1.8500E+002; 4.2658E-002; 1.8500E+002; 1.2763E-001; 1.8500E+002; 2.1558E-001; 1.8500E+002; 1.9960E-001; 1.8500E+002; 4.2365E-002;
 1.8600E+002; 2.7602E-003; 1.8600E+002; 1.4403E-002; 1.8600E+002; 4.2658E-002; 1.8600E+002; 1.2763E-001; 1.8600E+002; 2.1558E-001; 1.8600E+002; 1.9960E-001; 1.8600E+002; 4.2365E-002;
 1.8700E+002; 2.7602E-003; 1.8700E+002; 1.4403E-002; 1.8700E+002; 4.2658E-002; 1.8700E+002; 1.2763E-001; 1.8700E+002; 2.1558E-001; 1.8700E+002; 1.9960E-001; 1.8700E+002; 4.2365E-002;
 1.8800E+002; 2.7602E-003; 1.8800E+002; 1.4403E-002; 1.8800E+002; 4.2658E-002; 1.8800E+002; 1.2763E-001; 1.8800E+002; 2.1558E-001; 1.8800E+002; 1.9960E-001; 1.8800E+002; 4.2365E-002;
 1.8900E+002; 2.7602E-003; 1.8900E+002; 1.4403E-002; 1.8900E+002; 4.2658E-002; 1.8900E+002; 1.2763E-001; 1.8900E+002; 2.1558E-001; 1.8900E+002; 1.9960E-001; 1.8900E+002; 4.2365E-002;
 1.9000E+002; 2.7602E-003; 1.9000E+002; 1.4403E-002; 1.9000E+002; 4.2658E-002; 1.9000E+002; 1.2763E-001; 1.9000E+002; 2.1558E-001; 1.9000E+002; 1.9960E-001; 1.9000E+002; 4.2365E-002;
 1.9100E+002; 2.7602E-003; 1.9100E+002; 1.4403E-002; 1.9100E+002; 4.2658E-002; 1.9100E+002; 1.2763E-001; 1.9100E+002; 2.1558E-001; 1.9100E+002; 1.9960E-001; 1.9100E+002; 4.2365E-002;
 1.9200E+002; 2.7602E-003; 1.9200E+002; 1.4403E-002; 1.9200E+002; 4.2658E-002; 1.9200E+002; 1.2763E-001; 1.9200E+002; 2.1558E-001; 1.9200E+002; 1.9960E-001; 1.9200E+002; 4.2365E-002;
 1.9300E+002; 2.7602E-003; 1.9300E+002; 1.4403E-002; 1.9300E+002; 4.2658E-002; 1.9300E+002; 1.2763E-001; 1.9300E+002; 2.1558E-001; 1.9300E+002; 1.9960E-001; 1.9300E+002; 4.2365E-002;
 1.9400E+002; 2.7602E-003; 1.9400E+002; 1.4403E-002; 1.9400E+002; 4.2658E-002; 1.9400E+002; 1.2763E-001; 1.9400E+002; 2.1558E-001; 1.9400E+002; 1.9960E-001; 1.9400E+002; 4.2365E-002;
 1.9500E+002; 2.7602E-003; 1.9500E+002; 1.4403E-002; 1.9500E+002; 4.2658E-002; 1.9500E+002; 1.2763E-001; 1.9500E+002; 2.1558E-001; 1.9500E+002; 1.9960E-001; 1.9500E+002; 4.2365E-002;
 1.9600E+002; 2.7602E-003; 1.9600E+002; 1.4403E-002; 1.9600E+002; 4.2658E-002; 1.9600E+002; 1.2763E-001; 1.9600E+002; 2.1558E-001; 1.9600E+002; 1.9960E-001; 1.9600E+002; 4.2365E-002;
 1.9700E+002; 2.7602E-003; 1.9700E+002; 1.4403E-002; 1.9700E+002; 4.2658E-002; 1.9700E+002; 1.2763E-001; 1.9700E+002; 2.1558E-001; 1.9700E+002; 1.9960E-001; 1.9700E+002; 4.2365E-002;
 1.9800E+002; 2.7602E-003; 1.9800E+002; 1.4403E-002; 1.9800E+002; 4.2658E-002; 1.9800E+002; 1.2763E-001; 1.9800E+002; 2.1558E-001; 1.9800E+002; 1.9960E-001; 1.9800E+002; 4.2365E-002;
 1.9900E+002; 2.7602E-003; 1.9900E+002; 1.4403E-002; 1.9900E+002; 4.2658E-002; 1.9900E+002; 1.2763E-001; 1.9900E+002; 2.1558E-001; 1.9900E+002; 1.9960E-001; 1.9900E+002; 4.2365E-002;
 2.0000E+002; 2.7602E-003; 2.0000E+002; 1.4403E-002; 2.0000E+002; 4.2658E-002; 2.0000E+002; 1.2763E-001; 2.0000E+002; 2.1558E-001; 2.0000E+002; 1.9960E-001; 2.0000E+002; 4.2365E-002;
 2.0100E+002; 2.7602E-003; 2.0100E+002; 1.4403E-002; 2.0100E+002; 4.2658E-002; 2.0100E+002; 1.2763E-001; 2.0100E+002; 2.1558E-001; 2.0100E+002; 1.9960E-001; 2.0100E+002; 4.2365E-002;
 2.0200E+002; 2.7602E-003; 2.0200E+002; 1.4403E-002; 2.0200E+002; 4.2658E-002; 2.0200E+002; 1.2763E-001; 2.0200E+002; 2.1558E-001; 2.0200E+002; 1.9960E-001; 2.0200E+002; 4.2365E-002;
 2.0300E+002; 2.7602E-003; 2.0300E+002; 1.4403E-002; 2.0300E+002; 4.2658E-002; 2.0300E+002; 1.2763E-001; 2.0300E+002; 2.1558E-001; 2.0300E+002; 1.9960E-001; 2.0300E+002; 4.2365E-002;
 2.0400E+002; 2.7602E-003; 2.0400E+002; 1.4403E-002; 2.0400E+002; 4.2658E-002; 2.0400E+002; 1.2763E-001; 2.0400E+002; 2.1558E-001; 2.0400E+002; 1.9960E-001; 2.0400E+002; 4.2365E-002;
 2.0500E+002; 2.7602E-003; 2.0500E+002; 1.4403E-002; 2.0500E+002; 4.2658E-002; 2.0500E+002; 1.2763E-001; 2.0500E+002; 2.1558E-001; 2.0500E+002; 1.9960E-001; 2.0500E+002; 4.2365E-002;
 2.0600E+002; 2.7602E-003; 2.0600E+002; 1.4403E-002; 2.0600E+002; 4.2658E-002; 2.0600E+002; 1.2763E-001; 2.0600E+002; 2.1558E-001; 2.0600E+002; 1.9960E-001; 2.0600E+002; 4.2365E-002;
 2.0700E+002; 2.7602E-003; 2.0700E+002; 1.4403E-002; 2.0700E+002; 4.2658E-002; 2.0700E+002; 1.2763E-001; 2.0700E+002; 2.1558E-001; 2.0700E+002; 1.9960E-001; 2.0700E+002; 4.2365E-002;
 2.0800E+002; 2.7602E-003; 2.0800E+002; 1.4403E-002; 2.0800E+002; 4.2658E-002; 2.0800E+002; 1.2763E-001; 2.0800E+002; 2.1558E-001; 2.0800E+002; 1.9960E-001; 2.0800E+002; 4.2365E-002;
 2.0900E+002; 2.7602E-003; 2.0900E+002; 1.4403E-002; 2.0900E+002; 4.2658E-002; 2.0900E+002; 1.2763E-001; 2.0900E+002; 2.1558E-001; 2.0900E+002; 1.9960E-001; 2.0900E+002; 4.2365E-002;
 2.1000E+002; 2.7602E-003; 2.1000E+002; 1.4403E-002; 2.1000E+002; 4.2658E-002; 2.1000E+002; 1.2763E-001; 2.1000E+002; 2.1558E-001; 2.1000E+002; 1.9960E-001; 2.1000E+002; 4.2365E-002;
 2.1100E+002; 2.7602E-003; 2.1100E+002; 1.4403E-002; 2.1100E+002; 4.2658E-002; 2.1100E+002; 1.2763E-001; 2.1100E+002; 2.1558E-001; 2.1100E+002; 1.9960E-001; 2.1100E+002; 4.2365E-002;
 2.1200E+002; 2.7602E-003; 2.1200E+002; 1.4403E-002; 2.1200E+002; 4.2658E-002; 2.1200E+002; 1.2763E-001; 2.1200E+002; 2.1558E-001; 2.1200E+002; 1.9960E-001; 2.1200E+002; 4.2365E-002;
 2.1300E+002; 2.7602E-003; 2.1300E+002; 1.4403E-002; 2.1300E+002; 4.2658E-002; 2.1300E+002; 1.2763E-001; 2.1300E+002; 2.1558E-001; 2.1300E+002; 1.9960E-001; 2.1300E+002; 4.2365E-002;
 2.1400E+002; 2.7602E-003; 2.1400E+002; 1.4403E-002; 2.1400E+002; 4.2658E-002; 2.1400E+002; 1.2763E-001; 2.1400E+002; 2.1558E-001; 2.1400E+002; 1.9960E-001; 2.1400E+002; 4.2365E-002;
 2.1500E+002; 2.7602E-003; 2.1500E+002; 1.4403E-002; 2.1500E+002; 4.2658E-002; 2.1500E+002; 1.2763E-001; 2.1500E+002; 2.1558E-001; 2.1500E+002; 1.9960E-001; 2.1500E+002; 4.2365E-002;
 2.1600E+002; 2.7602E-003; 2.1600E+002; 1.4403E-002; 2.1600E+002; 4.2658E-002; 2.1600E+002; 1.2763E-001; 2.1600E+002; 2.1558E-001; 2.1600E+002; 1.9960E-001; 2.1600E+002; 4.2365E-002;
