Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.1341E-001; 1.0800E+002; 9.4475E-001; 1.0800E+002; 9.6227E-001; 1.0800E+002; 9.6655E-001; 1.0800E+002; 9.1190E-001; 1.0800E+002; 8.7302E-001; 1.0800E+002; 9.0743E-001;
 1.0900E+002; 9.1354E-001; 1.0900E+002; 9.4483E-001; 1.0900E+002; 9.6238E-001; 1.0900E+002; 9.6759E-001; 1.0900E+002; 9.1397E-001; 1.0900E+002; 8.7410E-001; 1.0900E+002; 9.0743E-001;
 1.1000E+002; 9.1366E-001; 1.1000E+002; 9.4492E-001; 1.1000E+002; 9.6249E-001; 1.1000E+002; 9.6857E-001; 1.1000E+002; 9.1607E-001; 1.1000E+002; 8.7521E-001; 1.1000E+002; 9.0743E-001;
 1.1100E+002; 9.1379E-001; 1.1100E+002; 9.4500E-001; 1.1100E+002; 9.6260E-001; 1.1100E+002; 9.6948E-001; 1.1100E+002; 9.1820E-001; 1.1100E+002; 8.7636E-001; 1.1100E+002; 9.0743E-001;
 1.1200E+002; 9.1392E-001; 1.1200E+002; 9.4508E-001; 1.1200E+002; 9.6271E-001; 1.1200E+002; 9.7035E-001; 1.1200E+002; 9.2035E-001; 1.1200E+002; 8.7755E-001; 1.1200E+002; 9.0743E-001;
 1.1300E+002; 9.1405E-001; 1.1300E+002; 9.4517E-001; 1.1300E+002; 9.6282E-001; 1.1300E+002; 9.7116E-001; 1.1300E+002; 9.2251E-001; 1.1300E+002; 8.7876E-001; 1.1300E+002; 9.0743E-001;
 1.1400E+002; 9.1419E-001; 1.1400E+002; 9.4526E-001; 1.1400E+002; 9.6293E-001; 1.1400E+002; 9.7193E-001; 1.1400E+002; 9.2469E-001; 1.1400E+002; 8.8001E-001; 1.1400E+002; 9.0744E-001;
 1.1500E+002; 9.1432E-001; 1.1500E+002; 9.4534E-001; 1.1500E+002; 9.6304E-001; 1.1500E+002; 9.7266E-001; 1.1500E+002; 9.2687E-001; 1.1500E+002; 8.8129E-001; 1.1500E+002; 9.0744E-001;
 1.1600E+002; 9.1445E-001; 1.1600E+002; 9.4543E-001; 1.1600E+002; 9.6315E-001; 1.1600E+002; 9.7336E-001; 1.1600E+002; 9.2905E-001; 1.1600E+002; 8.8260E-001; 1.1600E+002; 9.0744E-001;
 1.1700E+002; 9.1459E-001; 1.1700E+002; 9.4552E-001; 1.1700E+002; 9.6327E-001; 1.1700E+002; 9.7403E-001; 1.1700E+002; 9.3124E-001; 1.1700E+002; 8.8393E-001; 1.1700E+002; 9.0744E-001;
 1.1800E+002; 9.1473E-001; 1.1800E+002; 9.4561E-001; 1.1800E+002; 9.6338E-001; 1.1800E+002; 9.7467E-001; 1.1800E+002; 9.3342E-001; 1.1800E+002; 8.8530E-001; 1.1800E+002; 9.0744E-001;
 1.1900E+002; 9.1487E-001; 1.1900E+002; 9.4570E-001; 1.1900E+002; 9.6350E-001; 1.1900E+002; 9.7530E-001; 1.1900E+002; 9.3559E-001; 1.1900E+002; 8.8668E-001; 1.1900E+002; 9.0744E-001;
 1.2000E+002; 9.1501E-001; 1.2000E+002; 9.4580E-001; 1.2000E+002; 9.6361E-001; 1.2000E+002; 9.7590E-001; 1.2000E+002; 9.3775E-001; 1.2000E+002; 8.8810E-001; 1.2000E+002; 9.0744E-001;
 1.2100E+002; 9.1515E-001; 1.2100E+002; 9.4589E-001; 1.2100E+002; 9.6373E-001; 1.2100E+002; 9.7649E-001; 1.2100E+002; 9.3989E-001; 1.2100E+002; 8.8953E-001; 1.2100E+002; 9.0744E-001;
 1.2200E+002; 9.1529E-001; 1.2200E+002; 9.4599E-001; 1.2200E+002; 9.6385E-001; 1.2200E+002; 9.7707E-001; 1.2200E+002; 9.4201E-001; 1.2200E+002; 8.9099E-001; 1.2200E+002; 9.0744E-001;
 1.2300E+002; 9.1543E-001; 1.2300E+002; 9.4608E-001; 1.2300E+002; 9.6397E-001; 1.2300E+002; 9.7763E-001; 1.2300E+002; 9.4411E-001; 1.2300E+002; 8.9247E-001; 1.2300E+002; 9.0744E-001;
 1.2400E+002; 9.1558E-001; 1.2400E+002; 9.4618E-001; 1.2400E+002; 9.6409E-001; 1.2400E+002; 9.7818E-001; 1.2400E+002; 9.4619E-001; 1.2400E+002; 8.9397E-001; 1.2400E+002; 9.0744E-001;
 1.2500E+002; 9.1572E-001; 1.2500E+002; 9.4628E-001; 1.2500E+002; 9.6422E-001; 1.2500E+002; 9.7873E-001; 1.2500E+002; 9.4823E-001; 1.2500E+002; 8.9548E-001; 1.2500E+002; 9.0744E-001;
 1.2600E+002; 9.1587E-001; 1.2600E+002; 9.4638E-001; 1.2600E+002; 9.6435E-001; 1.2600E+002; 9.7927E-001; 1.2600E+002; 9.5024E-001; 1.2600E+002; 8.9701E-001; 1.2600E+002; 9.0744E-001;
 1.2700E+002; 9.1602E-001; 1.2700E+002; 9.4648E-001; 1.2700E+002; 9.6448E-001; 1.2700E+002; 9.7980E-001; 1.2700E+002; 9.5222E-001; 1.2700E+002; 8.9856E-001; 1.2700E+002; 9.0744E-001;
 1.2800E+002; 9.1617E-001; 1.2800E+002; 9.4659E-001; 1.2800E+002; 9.6461E-001; 1.2800E+002; 9.8033E-001; 1.2800E+002; 9.5416E-001; 1.2800E+002; 9.0011E-001; 1.2800E+002; 9.0744E-001;
 1.2900E+002; 9.1632E-001; 1.2900E+002; 9.4669E-001; 1.2900E+002; 9.6474E-001; 1.2900E+002; 9.8085E-001; 1.2900E+002; 9.5606E-001; 1.2900E+002; 9.0168E-001; 1.2900E+002; 9.0744E-001;
 1.3000E+002; 9.1647E-001; 1.3000E+002; 9.4680E-001; 1.3000E+002; 9.6488E-001; 1.3000E+002; 9.8137E-001; 1.3000E+002; 9.5792E-001; 1.3000E+002; 9.0326E-001; 1.3000E+002; 9.0744E-001;
 1.3100E+002; 9.1663E-001; 1.3100E+002; 9.4691E-001; 1.3100E+002; 9.6502E-001; 1.3100E+002; 9.8189E-001; 1.3100E+002; 9.5974E-001; 1.3100E+002; 9.0484E-001; 1.3100E+002; 9.0744E-001;
 1.3200E+002; 9.1678E-001; 1.3200E+002; 9.4702E-001; 1.3200E+002; 9.6517E-001; 1.3200E+002; 9.8241E-001; 1.3200E+002; 9.6152E-001; 1.3200E+002; 9.0643E-001; 1.3200E+002; 9.0744E-001;
 1.3300E+002; 9.1694E-001; 1.3300E+002; 9.4713E-001; 1.3300E+002; 9.6531E-001; 1.3300E+002; 9.8292E-001; 1.3300E+002; 9.6325E-001; 1.3300E+002; 9.0803E-001; 1.3300E+002; 9.0744E-001;
 1.3400E+002; 9.1709E-001; 1.3400E+002; 9.4724E-001; 1.3400E+002; 9.6546E-001; 1.3400E+002; 9.8343E-001; 1.3400E+002; 9.6494E-001; 1.3400E+002; 9.0962E-001; 1.3400E+002; 9.0744E-001;
 1.3500E+002; 9.1725E-001; 1.3500E+002; 9.4735E-001; 1.3500E+002; 9.6561E-001; 1.3500E+002; 9.8394E-001; 1.3500E+002; 9.6658E-001; 1.3500E+002; 9.1122E-001; 1.3500E+002; 9.0744E-001;
 1.3600E+002; 9.1741E-001; 1.3600E+002; 9.4746E-001; 1.3600E+002; 9.6576E-001; 1.3600E+002; 9.8444E-001; 1.3600E+002; 9.6817E-001; 1.3600E+002; 9.1282E-001; 1.3600E+002; 9.0744E-001;
 1.3700E+002; 9.1757E-001; 1.3700E+002; 9.4757E-001; 1.3700E+002; 9.6591E-001; 1.3700E+002; 9.8493E-001; 1.3700E+002; 9.6972E-001; 1.3700E+002; 9.1441E-001; 1.3700E+002; 9.0745E-001;
 1.3800E+002; 9.1772E-001; 1.3800E+002; 9.4768E-001; 1.3800E+002; 9.6606E-001; 1.3800E+002; 9.8542E-001; 1.3800E+002; 9.7122E-001; 1.3800E+002; 9.1601E-001; 1.3800E+002; 9.0745E-001;
 1.3900E+002; 9.1788E-001; 1.3900E+002; 9.4780E-001; 1.3900E+002; 9.6622E-001; 1.3900E+002; 9.8590E-001; 1.3900E+002; 9.7267E-001; 1.3900E+002; 9.1760E-001; 1.3900E+002; 9.0745E-001;
 1.4000E+002; 9.1804E-001; 1.4000E+002; 9.4791E-001; 1.4000E+002; 9.6637E-001; 1.4000E+002; 9.8637E-001; 1.4000E+002; 9.7408E-001; 1.4000E+002; 9.1918E-001; 1.4000E+002; 9.0745E-001;
 1.4100E+002; 9.1820E-001; 1.4100E+002; 9.4802E-001; 1.4100E+002; 9.6652E-001; 1.4100E+002; 9.8683E-001; 1.4100E+002; 9.7544E-001; 1.4100E+002; 9.2076E-001; 1.4100E+002; 9.0745E-001;
 1.4200E+002; 9.1837E-001; 1.4200E+002; 9.4814E-001; 1.4200E+002; 9.6668E-001; 1.4200E+002; 9.8728E-001; 1.4200E+002; 9.7676E-001; 1.4200E+002; 9.2233E-001; 1.4200E+002; 9.0745E-001;
 1.4300E+002; 9.1837E-001; 1.4300E+002; 9.4814E-001; 1.4300E+002; 9.6668E-001; 1.4300E+002; 9.8728E-001; 1.4300E+002; 9.7676E-001; 1.4300E+002; 9.2233E-001; 1.4300E+002; 9.0745E-001;
 1.4400E+002; 9.1837E-001; 1.4400E+002; 9.4814E-001; 1.4400E+002; 9.6668E-001; 1.4400E+002; 9.8728E-001; 1.4400E+002; 9.7676E-001; 1.4400E+002; 9.2233E-001; 1.4400E+002; 9.0745E-001;
 1.4500E+002; 9.1837E-001; 1.4500E+002; 9.4814E-001; 1.4500E+002; 9.6668E-001; 1.4500E+002; 9.8728E-001; 1.4500E+002; 9.7676E-001; 1.4500E+002; 9.2233E-001; 1.4500E+002; 9.0745E-001;
 1.4600E+002; 9.1837E-001; 1.4600E+002; 9.4814E-001; 1.4600E+002; 9.6668E-001; 1.4600E+002; 9.8728E-001; 1.4600E+002; 9.7676E-001; 1.4600E+002; 9.2233E-001; 1.4600E+002; 9.0745E-001;
 1.4700E+002; 9.1837E-001; 1.4700E+002; 9.4814E-001; 1.4700E+002; 9.6668E-001; 1.4700E+002; 9.8728E-001; 1.4700E+002; 9.7676E-001; 1.4700E+002; 9.2233E-001; 1.4700E+002; 9.0745E-001;
 1.4800E+002; 9.1837E-001; 1.4800E+002; 9.4814E-001; 1.4800E+002; 9.6668E-001; 1.4800E+002; 9.8728E-001; 1.4800E+002; 9.7676E-001; 1.4800E+002; 9.2233E-001; 1.4800E+002; 9.0745E-001;
 1.4900E+002; 9.1837E-001; 1.4900E+002; 9.4814E-001; 1.4900E+002; 9.6668E-001; 1.4900E+002; 9.8728E-001; 1.4900E+002; 9.7676E-001; 1.4900E+002; 9.2233E-001; 1.4900E+002; 9.0745E-001;
 1.5000E+002; 9.1837E-001; 1.5000E+002; 9.4814E-001; 1.5000E+002; 9.6668E-001; 1.5000E+002; 9.8728E-001; 1.5000E+002; 9.7676E-001; 1.5000E+002; 9.2233E-001; 1.5000E+002; 9.0745E-001;
 1.5100E+002; 9.1837E-001; 1.5100E+002; 9.4814E-001; 1.5100E+002; 9.6668E-001; 1.5100E+002; 9.8728E-001; 1.5100E+002; 9.7676E-001; 1.5100E+002; 9.2233E-001; 1.5100E+002; 9.0745E-001;
 1.5200E+002; 9.1837E-001; 1.5200E+002; 9.4814E-001; 1.5200E+002; 9.6668E-001; 1.5200E+002; 9.8728E-001; 1.5200E+002; 9.7676E-001; 1.5200E+002; 9.2233E-001; 1.5200E+002; 9.0745E-001;
 1.5300E+002; 9.1837E-001; 1.5300E+002; 9.4814E-001; 1.5300E+002; 9.6668E-001; 1.5300E+002; 9.8728E-001; 1.5300E+002; 9.7676E-001; 1.5300E+002; 9.2233E-001; 1.5300E+002; 9.0745E-001;
 1.5400E+002; 9.1837E-001; 1.5400E+002; 9.4814E-001; 1.5400E+002; 9.6668E-001; 1.5400E+002; 9.8728E-001; 1.5400E+002; 9.7676E-001; 1.5400E+002; 9.2233E-001; 1.5400E+002; 9.0745E-001;
 1.5500E+002; 9.1837E-001; 1.5500E+002; 9.4814E-001; 1.5500E+002; 9.6668E-001; 1.5500E+002; 9.8728E-001; 1.5500E+002; 9.7676E-001; 1.5500E+002; 9.2233E-001; 1.5500E+002; 9.0745E-001;
 1.5600E+002; 9.1837E-001; 1.5600E+002; 9.4814E-001; 1.5600E+002; 9.6668E-001; 1.5600E+002; 9.8728E-001; 1.5600E+002; 9.7676E-001; 1.5600E+002; 9.2233E-001; 1.5600E+002; 9.0745E-001;
 1.5700E+002; 9.1837E-001; 1.5700E+002; 9.4814E-001; 1.5700E+002; 9.6668E-001; 1.5700E+002; 9.8728E-001; 1.5700E+002; 9.7676E-001; 1.5700E+002; 9.2233E-001; 1.5700E+002; 9.0745E-001;
 1.5800E+002; 9.1837E-001; 1.5800E+002; 9.4814E-001; 1.5800E+002; 9.6668E-001; 1.5800E+002; 9.8728E-001; 1.5800E+002; 9.7676E-001; 1.5800E+002; 9.2233E-001; 1.5800E+002; 9.0745E-001;
 1.5900E+002; 9.1837E-001; 1.5900E+002; 9.4814E-001; 1.5900E+002; 9.6668E-001; 1.5900E+002; 9.8728E-001; 1.5900E+002; 9.7676E-001; 1.5900E+002; 9.2233E-001; 1.5900E+002; 9.0745E-001;
 1.6000E+002; 9.1837E-001; 1.6000E+002; 9.4814E-001; 1.6000E+002; 9.6668E-001; 1.6000E+002; 9.8728E-001; 1.6000E+002; 9.7676E-001; 1.6000E+002; 9.2233E-001; 1.6000E+002; 9.0745E-001;
 1.6100E+002; 9.1837E-001; 1.6100E+002; 9.4814E-001; 1.6100E+002; 9.6668E-001; 1.6100E+002; 9.8728E-001; 1.6100E+002; 9.7676E-001; 1.6100E+002; 9.2233E-001; 1.6100E+002; 9.0745E-001;
 1.6200E+002; 9.1837E-001; 1.6200E+002; 9.4814E-001; 1.6200E+002; 9.6668E-001; 1.6200E+002; 9.8728E-001; 1.6200E+002; 9.7676E-001; 1.6200E+002; 9.2233E-001; 1.6200E+002; 9.0745E-001;
 1.6300E+002; 9.1837E-001; 1.6300E+002; 9.4814E-001; 1.6300E+002; 9.6668E-001; 1.6300E+002; 9.8728E-001; 1.6300E+002; 9.7676E-001; 1.6300E+002; 9.2233E-001; 1.6300E+002; 9.0745E-001;
 1.6400E+002; 9.1837E-001; 1.6400E+002; 9.4814E-001; 1.6400E+002; 9.6668E-001; 1.6400E+002; 9.8728E-001; 1.6400E+002; 9.7676E-001; 1.6400E+002; 9.2233E-001; 1.6400E+002; 9.0745E-001;
 1.6500E+002; 9.1837E-001; 1.6500E+002; 9.4814E-001; 1.6500E+002; 9.6668E-001; 1.6500E+002; 9.8728E-001; 1.6500E+002; 9.7676E-001; 1.6500E+002; 9.2233E-001; 1.6500E+002; 9.0745E-001;
 1.6600E+002; 9.1837E-001; 1.6600E+002; 9.4814E-001; 1.6600E+002; 9.6668E-001; 1.6600E+002; 9.8728E-001; 1.6600E+002; 9.7676E-001; 1.6600E+002; 9.2233E-001; 1.6600E+002; 9.0745E-001;
 1.6700E+002; 9.1837E-001; 1.6700E+002; 9.4814E-001; 1.6700E+002; 9.6668E-001; 1.6700E+002; 9.8728E-001; 1.6700E+002; 9.7676E-001; 1.6700E+002; 9.2233E-001; 1.6700E+002; 9.0745E-001;
 1.6800E+002; 9.1837E-001; 1.6800E+002; 9.4814E-001; 1.6800E+002; 9.6668E-001; 1.6800E+002; 9.8728E-001; 1.6800E+002; 9.7676E-001; 1.6800E+002; 9.2233E-001; 1.6800E+002; 9.0745E-001;
 1.6900E+002; 9.1837E-001; 1.6900E+002; 9.4814E-001; 1.6900E+002; 9.6668E-001; 1.6900E+002; 9.8728E-001; 1.6900E+002; 9.7676E-001; 1.6900E+002; 9.2233E-001; 1.6900E+002; 9.0745E-001;
 1.7000E+002; 9.1837E-001; 1.7000E+002; 9.4814E-001; 1.7000E+002; 9.6668E-001; 1.7000E+002; 9.8728E-001; 1.7000E+002; 9.7676E-001; 1.7000E+002; 9.2233E-001; 1.7000E+002; 9.0745E-001;
 1.7100E+002; 9.1837E-001; 1.7100E+002; 9.4814E-001; 1.7100E+002; 9.6668E-001; 1.7100E+002; 9.8728E-001; 1.7100E+002; 9.7676E-001; 1.7100E+002; 9.2233E-001; 1.7100E+002; 9.0745E-001;
 1.7200E+002; 9.1837E-001; 1.7200E+002; 9.4814E-001; 1.7200E+002; 9.6668E-001; 1.7200E+002; 9.8728E-001; 1.7200E+002; 9.7676E-001; 1.7200E+002; 9.2233E-001; 1.7200E+002; 9.0745E-001;
 1.7300E+002; 9.1837E-001; 1.7300E+002; 9.4814E-001; 1.7300E+002; 9.6668E-001; 1.7300E+002; 9.8728E-001; 1.7300E+002; 9.7676E-001; 1.7300E+002; 9.2233E-001; 1.7300E+002; 9.0745E-001;
 1.7400E+002; 9.1837E-001; 1.7400E+002; 9.4814E-001; 1.7400E+002; 9.6668E-001; 1.7400E+002; 9.8728E-001; 1.7400E+002; 9.7676E-001; 1.7400E+002; 9.2233E-001; 1.7400E+002; 9.0745E-001;
 1.7500E+002; 9.1837E-001; 1.7500E+002; 9.4814E-001; 1.7500E+002; 9.6668E-001; 1.7500E+002; 9.8728E-001; 1.7500E+002; 9.7676E-001; 1.7500E+002; 9.2233E-001; 1.7500E+002; 9.0745E-001;
 1.7600E+002; 9.1837E-001; 1.7600E+002; 9.4814E-001; 1.7600E+002; 9.6668E-001; 1.7600E+002; 9.8728E-001; 1.7600E+002; 9.7676E-001; 1.7600E+002; 9.2233E-001; 1.7600E+002; 9.0745E-001;
 1.7700E+002; 9.1837E-001; 1.7700E+002; 9.4814E-001; 1.7700E+002; 9.6668E-001; 1.7700E+002; 9.8728E-001; 1.7700E+002; 9.7676E-001; 1.7700E+002; 9.2233E-001; 1.7700E+002; 9.0745E-001;
 1.7800E+002; 9.1837E-001; 1.7800E+002; 9.4814E-001; 1.7800E+002; 9.6668E-001; 1.7800E+002; 9.8728E-001; 1.7800E+002; 9.7676E-001; 1.7800E+002; 9.2233E-001; 1.7800E+002; 9.0745E-001;
 1.7900E+002; 9.1837E-001; 1.7900E+002; 9.4814E-001; 1.7900E+002; 9.6668E-001; 1.7900E+002; 9.8728E-001; 1.7900E+002; 9.7676E-001; 1.7900E+002; 9.2233E-001; 1.7900E+002; 9.0745E-001;
 1.8000E+002; 9.1837E-001; 1.8000E+002; 9.4814E-001; 1.8000E+002; 9.6668E-001; 1.8000E+002; 9.8728E-001; 1.8000E+002; 9.7676E-001; 1.8000E+002; 9.2233E-001; 1.8000E+002; 9.0745E-001;
 1.8100E+002; 9.1837E-001; 1.8100E+002; 9.4814E-001; 1.8100E+002; 9.6668E-001; 1.8100E+002; 9.8728E-001; 1.8100E+002; 9.7676E-001; 1.8100E+002; 9.2233E-001; 1.8100E+002; 9.0745E-001;
 1.8200E+002; 9.1837E-001; 1.8200E+002; 9.4814E-001; 1.8200E+002; 9.6668E-001; 1.8200E+002; 9.8728E-001; 1.8200E+002; 9.7676E-001; 1.8200E+002; 9.2233E-001; 1.8200E+002; 9.0745E-001;
 1.8300E+002; 9.1837E-001; 1.8300E+002; 9.4814E-001; 1.8300E+002; 9.6668E-001; 1.8300E+002; 9.8728E-001; 1.8300E+002; 9.7676E-001; 1.8300E+002; 9.2233E-001; 1.8300E+002; 9.0745E-001;
 1.8400E+002; 9.1837E-001; 1.8400E+002; 9.4814E-001; 1.8400E+002; 9.6668E-001; 1.8400E+002; 9.8728E-001; 1.8400E+002; 9.7676E-001; 1.8400E+002; 9.2233E-001; 1.8400E+002; 9.0745E-001;
 1.8500E+002; 9.1837E-001; 1.8500E+002; 9.4814E-001; 1.8500E+002; 9.6668E-001; 1.8500E+002; 9.8728E-001; 1.8500E+002; 9.7676E-001; 1.8500E+002; 9.2233E-001; 1.8500E+002; 9.0745E-001;
 1.8600E+002; 9.1837E-001; 1.8600E+002; 9.4814E-001; 1.8600E+002; 9.6668E-001; 1.8600E+002; 9.8728E-001; 1.8600E+002; 9.7676E-001; 1.8600E+002; 9.2233E-001; 1.8600E+002; 9.0745E-001;
 1.8700E+002; 9.1837E-001; 1.8700E+002; 9.4814E-001; 1.8700E+002; 9.6668E-001; 1.8700E+002; 9.8728E-001; 1.8700E+002; 9.7676E-001; 1.8700E+002; 9.2233E-001; 1.8700E+002; 9.0745E-001;
 1.8800E+002; 9.1837E-001; 1.8800E+002; 9.4814E-001; 1.8800E+002; 9.6668E-001; 1.8800E+002; 9.8728E-001; 1.8800E+002; 9.7676E-001; 1.8800E+002; 9.2233E-001; 1.8800E+002; 9.0745E-001;
 1.8900E+002; 9.1837E-001; 1.8900E+002; 9.4814E-001; 1.8900E+002; 9.6668E-001; 1.8900E+002; 9.8728E-001; 1.8900E+002; 9.7676E-001; 1.8900E+002; 9.2233E-001; 1.8900E+002; 9.0745E-001;
 1.9000E+002; 9.1837E-001; 1.9000E+002; 9.4814E-001; 1.9000E+002; 9.6668E-001; 1.9000E+002; 9.8728E-001; 1.9000E+002; 9.7676E-001; 1.9000E+002; 9.2233E-001; 1.9000E+002; 9.0745E-001;
 1.9100E+002; 9.1837E-001; 1.9100E+002; 9.4814E-001; 1.9100E+002; 9.6668E-001; 1.9100E+002; 9.8728E-001; 1.9100E+002; 9.7676E-001; 1.9100E+002; 9.2233E-001; 1.9100E+002; 9.0745E-001;
 1.9200E+002; 9.1837E-001; 1.9200E+002; 9.4814E-001; 1.9200E+002; 9.6668E-001; 1.9200E+002; 9.8728E-001; 1.9200E+002; 9.7676E-001; 1.9200E+002; 9.2233E-001; 1.9200E+002; 9.0745E-001;
 1.9300E+002; 9.1837E-001; 1.9300E+002; 9.4814E-001; 1.9300E+002; 9.6668E-001; 1.9300E+002; 9.8728E-001; 1.9300E+002; 9.7676E-001; 1.9300E+002; 9.2233E-001; 1.9300E+002; 9.0745E-001;
 1.9400E+002; 9.1837E-001; 1.9400E+002; 9.4814E-001; 1.9400E+002; 9.6668E-001; 1.9400E+002; 9.8728E-001; 1.9400E+002; 9.7676E-001; 1.9400E+002; 9.2233E-001; 1.9400E+002; 9.0745E-001;
 1.9500E+002; 9.1837E-001; 1.9500E+002; 9.4814E-001; 1.9500E+002; 9.6668E-001; 1.9500E+002; 9.8728E-001; 1.9500E+002; 9.7676E-001; 1.9500E+002; 9.2233E-001; 1.9500E+002; 9.0745E-001;
 1.9600E+002; 9.1837E-001; 1.9600E+002; 9.4814E-001; 1.9600E+002; 9.6668E-001; 1.9600E+002; 9.8728E-001; 1.9600E+002; 9.7676E-001; 1.9600E+002; 9.2233E-001; 1.9600E+002; 9.0745E-001;
 1.9700E+002; 9.1837E-001; 1.9700E+002; 9.4814E-001; 1.9700E+002; 9.6668E-001; 1.9700E+002; 9.8728E-001; 1.9700E+002; 9.7676E-001; 1.9700E+002; 9.2233E-001; 1.9700E+002; 9.0745E-001;
 1.9800E+002; 9.1837E-001; 1.9800E+002; 9.4814E-001; 1.9800E+002; 9.6668E-001; 1.9800E+002; 9.8728E-001; 1.9800E+002; 9.7676E-001; 1.9800E+002; 9.2233E-001; 1.9800E+002; 9.0745E-001;
 1.9900E+002; 9.1837E-001; 1.9900E+002; 9.4814E-001; 1.9900E+002; 9.6668E-001; 1.9900E+002; 9.8728E-001; 1.9900E+002; 9.7676E-001; 1.9900E+002; 9.2233E-001; 1.9900E+002; 9.0745E-001;
 2.0000E+002; 9.1837E-001; 2.0000E+002; 9.4814E-001; 2.0000E+002; 9.6668E-001; 2.0000E+002; 9.8728E-001; 2.0000E+002; 9.7676E-001; 2.0000E+002; 9.2233E-001; 2.0000E+002; 9.0745E-001;
 2.0100E+002; 9.1837E-001; 2.0100E+002; 9.4814E-001; 2.0100E+002; 9.6668E-001; 2.0100E+002; 9.8728E-001; 2.0100E+002; 9.7676E-001; 2.0100E+002; 9.2233E-001; 2.0100E+002; 9.0745E-001;
 2.0200E+002; 9.1837E-001; 2.0200E+002; 9.4814E-001; 2.0200E+002; 9.6668E-001; 2.0200E+002; 9.8728E-001; 2.0200E+002; 9.7676E-001; 2.0200E+002; 9.2233E-001; 2.0200E+002; 9.0745E-001;
 2.0300E+002; 9.1837E-001; 2.0300E+002; 9.4814E-001; 2.0300E+002; 9.6668E-001; 2.0300E+002; 9.8728E-001; 2.0300E+002; 9.7676E-001; 2.0300E+002; 9.2233E-001; 2.0300E+002; 9.0745E-001;
 2.0400E+002; 9.1837E-001; 2.0400E+002; 9.4814E-001; 2.0400E+002; 9.6668E-001; 2.0400E+002; 9.8728E-001; 2.0400E+002; 9.7676E-001; 2.0400E+002; 9.2233E-001; 2.0400E+002; 9.0745E-001;
 2.0500E+002; 9.1837E-001; 2.0500E+002; 9.4814E-001; 2.0500E+002; 9.6668E-001; 2.0500E+002; 9.8728E-001; 2.0500E+002; 9.7676E-001; 2.0500E+002; 9.2233E-001; 2.0500E+002; 9.0745E-001;
 2.0600E+002; 9.1837E-001; 2.0600E+002; 9.4814E-001; 2.0600E+002; 9.6668E-001; 2.0600E+002; 9.8728E-001; 2.0600E+002; 9.7676E-001; 2.0600E+002; 9.2233E-001; 2.0600E+002; 9.0745E-001;
 2.0700E+002; 9.1837E-001; 2.0700E+002; 9.4814E-001; 2.0700E+002; 9.6668E-001; 2.0700E+002; 9.8728E-001; 2.0700E+002; 9.7676E-001; 2.0700E+002; 9.2233E-001; 2.0700E+002; 9.0745E-001;
 2.0800E+002; 9.1837E-001; 2.0800E+002; 9.4814E-001; 2.0800E+002; 9.6668E-001; 2.0800E+002; 9.8728E-001; 2.0800E+002; 9.7676E-001; 2.0800E+002; 9.2233E-001; 2.0800E+002; 9.0745E-001;
 2.0900E+002; 9.1837E-001; 2.0900E+002; 9.4814E-001; 2.0900E+002; 9.6668E-001; 2.0900E+002; 9.8728E-001; 2.0900E+002; 9.7676E-001; 2.0900E+002; 9.2233E-001; 2.0900E+002; 9.0745E-001;
 2.1000E+002; 9.1837E-001; 2.1000E+002; 9.4814E-001; 2.1000E+002; 9.6668E-001; 2.1000E+002; 9.8728E-001; 2.1000E+002; 9.7676E-001; 2.1000E+002; 9.2233E-001; 2.1000E+002; 9.0745E-001;
 2.1100E+002; 9.1837E-001; 2.1100E+002; 9.4814E-001; 2.1100E+002; 9.6668E-001; 2.1100E+002; 9.8728E-001; 2.1100E+002; 9.7676E-001; 2.1100E+002; 9.2233E-001; 2.1100E+002; 9.0745E-001;
 2.1200E+002; 9.1837E-001; 2.1200E+002; 9.4814E-001; 2.1200E+002; 9.6668E-001; 2.1200E+002; 9.8728E-001; 2.1200E+002; 9.7676E-001; 2.1200E+002; 9.2233E-001; 2.1200E+002; 9.0745E-001;
 2.1300E+002; 9.1837E-001; 2.1300E+002; 9.4814E-001; 2.1300E+002; 9.6668E-001; 2.1300E+002; 9.8728E-001; 2.1300E+002; 9.7676E-001; 2.1300E+002; 9.2233E-001; 2.1300E+002; 9.0745E-001;
 2.1400E+002; 9.1837E-001; 2.1400E+002; 9.4814E-001; 2.1400E+002; 9.6668E-001; 2.1400E+002; 9.8728E-001; 2.1400E+002; 9.7676E-001; 2.1400E+002; 9.2233E-001; 2.1400E+002; 9.0745E-001;
 2.1500E+002; 9.1837E-001; 2.1500E+002; 9.4814E-001; 2.1500E+002; 9.6668E-001; 2.1500E+002; 9.8728E-001; 2.1500E+002; 9.7676E-001; 2.1500E+002; 9.2233E-001; 2.1500E+002; 9.0745E-001;
 2.1600E+002; 9.1837E-001; 2.1600E+002; 9.4814E-001; 2.1600E+002; 9.6668E-001; 2.1600E+002; 9.8728E-001; 2.1600E+002; 9.7676E-001; 2.1600E+002; 9.2233E-001; 2.1600E+002; 9.0745E-001;
