Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.4250E-003; 1.0800E+002; 1.9260E-002; 1.0800E+002; 4.5493E-002; 1.0800E+002; 1.1248E-001; 1.0800E+002; 1.9157E-001; 1.0800E+002; 1.8881E-001; 1.0800E+002; 5.4312E-002;
 1.0900E+002; 4.3476E-003; 1.0900E+002; 1.9013E-002; 1.0900E+002; 4.4869E-002; 1.0900E+002; 1.0988E-001; 1.0900E+002; 1.9092E-001; 1.0900E+002; 1.8848E-001; 1.0900E+002; 5.3759E-002;
 1.1000E+002; 4.2708E-003; 1.1000E+002; 1.8769E-002; 1.1000E+002; 4.4271E-002; 1.1000E+002; 1.0747E-001; 1.1000E+002; 1.9025E-001; 1.1000E+002; 1.8813E-001; 1.1000E+002; 5.3217E-002;
 1.1100E+002; 4.1948E-003; 1.1100E+002; 1.8528E-002; 1.1100E+002; 4.3696E-002; 1.1100E+002; 1.0524E-001; 1.1100E+002; 1.8942E-001; 1.1100E+002; 1.8776E-001; 1.1100E+002; 5.2687E-002;
 1.1200E+002; 4.1194E-003; 1.1200E+002; 1.8290E-002; 1.1200E+002; 4.3145E-002; 1.1200E+002; 1.0317E-001; 1.1200E+002; 1.8842E-001; 1.1200E+002; 1.8736E-001; 1.1200E+002; 5.2168E-002;
 1.1300E+002; 4.0450E-003; 1.1300E+002; 1.8053E-002; 1.1300E+002; 4.2617E-002; 1.1300E+002; 1.0123E-001; 1.1300E+002; 1.8725E-001; 1.1300E+002; 1.8696E-001; 1.1300E+002; 5.1660E-002;
 1.1400E+002; 3.9710E-003; 1.1400E+002; 1.7817E-002; 1.1400E+002; 4.2109E-002; 1.1400E+002; 9.9423E-002; 1.1400E+002; 1.8591E-001; 1.1400E+002; 1.8660E-001; 1.1400E+002; 5.1164E-002;
 1.1500E+002; 3.8970E-003; 1.1500E+002; 1.7586E-002; 1.1500E+002; 4.1618E-002; 1.1500E+002; 9.7741E-002; 1.1500E+002; 1.8449E-001; 1.1500E+002; 1.8623E-001; 1.1500E+002; 5.0679E-002;
 1.1600E+002; 3.8237E-003; 1.1600E+002; 1.7362E-002; 1.1600E+002; 4.1148E-002; 1.1600E+002; 9.6176E-002; 1.1600E+002; 1.8306E-001; 1.1600E+002; 1.8582E-001; 1.1600E+002; 5.0205E-002;
 1.1700E+002; 3.7512E-003; 1.1700E+002; 1.7143E-002; 1.1700E+002; 4.0698E-002; 1.1700E+002; 9.4719E-002; 1.1700E+002; 1.8161E-001; 1.1700E+002; 1.8534E-001; 1.1700E+002; 4.9742E-002;
 1.1800E+002; 3.6794E-003; 1.1800E+002; 1.6927E-002; 1.1800E+002; 4.0268E-002; 1.1800E+002; 9.3365E-002; 1.1800E+002; 1.8014E-001; 1.1800E+002; 1.8478E-001; 1.1800E+002; 4.9291E-002;
 1.1900E+002; 3.6084E-003; 1.1900E+002; 1.6716E-002; 1.1900E+002; 3.9856E-002; 1.1900E+002; 9.2108E-002; 1.1900E+002; 1.7868E-001; 1.1900E+002; 1.8420E-001; 1.1900E+002; 4.8852E-002;
 1.2000E+002; 3.5384E-003; 1.2000E+002; 1.6508E-002; 1.2000E+002; 3.9462E-002; 1.2000E+002; 9.0941E-002; 1.2000E+002; 1.7722E-001; 1.2000E+002; 1.8357E-001; 1.2000E+002; 4.8424E-002;
 1.2100E+002; 3.4692E-003; 1.2100E+002; 1.6302E-002; 1.2100E+002; 3.9085E-002; 1.2100E+002; 8.9859E-002; 1.2100E+002; 1.7578E-001; 1.2100E+002; 1.8292E-001; 1.2100E+002; 4.8009E-002;
 1.2200E+002; 3.4011E-003; 1.2200E+002; 1.6100E-002; 1.2200E+002; 3.8724E-002; 1.2200E+002; 8.8855E-002; 1.2200E+002; 1.7435E-001; 1.2200E+002; 1.8222E-001; 1.2200E+002; 4.7605E-002;
 1.2300E+002; 3.3342E-003; 1.2300E+002; 1.5901E-002; 1.2300E+002; 3.8378E-002; 1.2300E+002; 8.7925E-002; 1.2300E+002; 1.7295E-001; 1.2300E+002; 1.8149E-001; 1.2300E+002; 4.7215E-002;
 1.2400E+002; 3.2682E-003; 1.2400E+002; 1.5704E-002; 1.2400E+002; 3.8046E-002; 1.2400E+002; 8.7063E-002; 1.2400E+002; 1.7158E-001; 1.2400E+002; 1.8072E-001; 1.2400E+002; 4.6837E-002;
 1.2500E+002; 3.2039E-003; 1.2500E+002; 1.5510E-002; 1.2500E+002; 3.7728E-002; 1.2500E+002; 8.6262E-002; 1.2500E+002; 1.7023E-001; 1.2500E+002; 1.7991E-001; 1.2500E+002; 4.6472E-002;
 1.2600E+002; 3.1409E-003; 1.2600E+002; 1.5318E-002; 1.2600E+002; 3.7424E-002; 1.2600E+002; 8.5518E-002; 1.2600E+002; 1.6891E-001; 1.2600E+002; 1.7907E-001; 1.2600E+002; 4.6121E-002;
 1.2700E+002; 3.0795E-003; 1.2700E+002; 1.5128E-002; 1.2700E+002; 3.7131E-002; 1.2700E+002; 8.4824E-002; 1.2700E+002; 1.6762E-001; 1.2700E+002; 1.7820E-001; 1.2700E+002; 4.5783E-002;
 1.2800E+002; 3.0201E-003; 1.2800E+002; 1.4940E-002; 1.2800E+002; 3.6849E-002; 1.2800E+002; 8.4174E-002; 1.2800E+002; 1.6634E-001; 1.2800E+002; 1.7730E-001; 1.2800E+002; 4.5459E-002;
 1.2900E+002; 2.9630E-003; 1.2900E+002; 1.4754E-002; 1.2900E+002; 3.6576E-002; 1.2900E+002; 8.3562E-002; 1.2900E+002; 1.6509E-001; 1.2900E+002; 1.7636E-001; 1.2900E+002; 4.5149E-002;
 1.3000E+002; 2.9057E-003; 1.3000E+002; 1.4547E-002; 1.3000E+002; 3.6281E-002; 1.3000E+002; 8.2958E-002; 1.3000E+002; 1.6385E-001; 1.3000E+002; 1.7540E-001; 1.3000E+002; 4.4853E-002;
 1.3100E+002; 2.8565E-003; 1.3100E+002; 1.4328E-002; 1.3100E+002; 3.5956E-002; 1.3100E+002; 8.2336E-002; 1.3100E+002; 1.6259E-001; 1.3100E+002; 1.7440E-001; 1.3100E+002; 4.4570E-002;
 1.3200E+002; 2.8139E-003; 1.3200E+002; 1.4104E-002; 1.3200E+002; 3.5608E-002; 1.3200E+002; 8.1696E-002; 1.3200E+002; 1.6133E-001; 1.3200E+002; 1.7336E-001; 1.3200E+002; 4.4297E-002;
 1.3300E+002; 2.7768E-003; 1.3300E+002; 1.3881E-002; 1.3300E+002; 3.5242E-002; 1.3300E+002; 8.1036E-002; 1.3300E+002; 1.6007E-001; 1.3300E+002; 1.7230E-001; 1.3300E+002; 4.4026E-002;
 1.3400E+002; 2.7477E-003; 1.3400E+002; 1.3660E-002; 1.3400E+002; 3.4861E-002; 1.3400E+002; 8.0357E-002; 1.3400E+002; 1.5881E-001; 1.3400E+002; 1.7123E-001; 1.3400E+002; 4.3754E-002;
 1.3500E+002; 2.7421E-003; 1.3500E+002; 1.3442E-002; 1.3500E+002; 3.4468E-002; 1.3500E+002; 7.9658E-002; 1.3500E+002; 1.5756E-001; 1.3500E+002; 1.7014E-001; 1.3500E+002; 4.3476E-002;
 1.3600E+002; 2.7403E-003; 1.3600E+002; 1.3229E-002; 1.3600E+002; 3.4068E-002; 1.3600E+002; 7.8941E-002; 1.3600E+002; 1.5632E-001; 1.3600E+002; 1.6905E-001; 1.3600E+002; 4.3192E-002;
 1.3700E+002; 2.7382E-003; 1.3700E+002; 1.3021E-002; 1.3700E+002; 3.3663E-002; 1.3700E+002; 7.8205E-002; 1.3700E+002; 1.5508E-001; 1.3700E+002; 1.6795E-001; 1.3700E+002; 4.2903E-002;
 1.3800E+002; 2.7357E-003; 1.3800E+002; 1.2819E-002; 1.3800E+002; 3.3255E-002; 1.3800E+002; 7.7451E-002; 1.3800E+002; 1.5386E-001; 1.3800E+002; 1.6686E-001; 1.3800E+002; 4.2611E-002;
 1.3900E+002; 2.7329E-003; 1.3900E+002; 1.2623E-002; 1.3900E+002; 3.2848E-002; 1.3900E+002; 7.6681E-002; 1.3900E+002; 1.5265E-001; 1.3900E+002; 1.6577E-001; 1.3900E+002; 4.2316E-002;
 1.4000E+002; 2.7300E-003; 1.4000E+002; 1.2432E-002; 1.4000E+002; 3.2442E-002; 1.4000E+002; 7.5895E-002; 1.4000E+002; 1.5146E-001; 1.4000E+002; 1.6469E-001; 1.4000E+002; 4.2021E-002;
 1.4100E+002; 2.7270E-003; 1.4100E+002; 1.2247E-002; 1.4100E+002; 3.2039E-002; 1.4100E+002; 7.5096E-002; 1.4100E+002; 1.5028E-001; 1.4100E+002; 1.6361E-001; 1.4100E+002; 4.1726E-002;
 1.4200E+002; 2.7239E-003; 1.4200E+002; 1.2067E-002; 1.4200E+002; 3.1640E-002; 1.4200E+002; 7.4283E-002; 1.4200E+002; 1.4911E-001; 1.4200E+002; 1.6254E-001; 1.4200E+002; 4.1432E-002;
 1.4300E+002; 2.7208E-003; 1.4300E+002; 1.1891E-002; 1.4300E+002; 3.1246E-002; 1.4300E+002; 7.3460E-002; 1.4300E+002; 1.4795E-001; 1.4300E+002; 1.6147E-001; 1.4300E+002; 4.1140E-002;
 1.4400E+002; 2.7178E-003; 1.4400E+002; 1.1721E-002; 1.4400E+002; 3.0856E-002; 1.4400E+002; 7.2628E-002; 1.4400E+002; 1.4681E-001; 1.4400E+002; 1.6042E-001; 1.4400E+002; 4.0851E-002;
 1.4500E+002; 2.7147E-003; 1.4500E+002; 1.1554E-002; 1.4500E+002; 3.0472E-002; 1.4500E+002; 7.1789E-002; 1.4500E+002; 1.4568E-001; 1.4500E+002; 1.5937E-001; 1.4500E+002; 4.0566E-002;
 1.4600E+002; 2.7116E-003; 1.4600E+002; 1.1392E-002; 1.4600E+002; 3.0094E-002; 1.4600E+002; 7.0944E-002; 1.4600E+002; 1.4455E-001; 1.4600E+002; 1.5834E-001; 1.4600E+002; 4.0285E-002;
 1.4700E+002; 2.7086E-003; 1.4700E+002; 1.1233E-002; 1.4700E+002; 2.9721E-002; 1.4700E+002; 7.0096E-002; 1.4700E+002; 1.4344E-001; 1.4700E+002; 1.5732E-001; 1.4700E+002; 4.0007E-002;
 1.4800E+002; 2.7057E-003; 1.4800E+002; 1.1077E-002; 1.4800E+002; 2.9354E-002; 1.4800E+002; 6.9246E-002; 1.4800E+002; 1.4233E-001; 1.4800E+002; 1.5631E-001; 1.4800E+002; 3.9732E-002;
 1.4900E+002; 2.7028E-003; 1.4900E+002; 1.0925E-002; 1.4900E+002; 2.8993E-002; 1.4900E+002; 6.8396E-002; 1.4900E+002; 1.4123E-001; 1.4900E+002; 1.5531E-001; 1.4900E+002; 3.9461E-002;
 1.5000E+002; 2.6999E-003; 1.5000E+002; 1.0776E-002; 1.5000E+002; 2.8637E-002; 1.5000E+002; 6.7547E-002; 1.5000E+002; 1.4013E-001; 1.5000E+002; 1.5432E-001; 1.5000E+002; 3.9194E-002;
 1.5100E+002; 2.6970E-003; 1.5100E+002; 1.0630E-002; 1.5100E+002; 2.8287E-002; 1.5100E+002; 6.6701E-002; 1.5100E+002; 1.3903E-001; 1.5100E+002; 1.5334E-001; 1.5100E+002; 3.8930E-002;
 1.5200E+002; 2.6943E-003; 1.5200E+002; 1.0487E-002; 1.5200E+002; 2.7942E-002; 1.5200E+002; 6.5859E-002; 1.5200E+002; 1.3793E-001; 1.5200E+002; 1.5238E-001; 1.5200E+002; 3.8670E-002;
 1.5300E+002; 2.6916E-003; 1.5300E+002; 1.0346E-002; 1.5300E+002; 2.7603E-002; 1.5300E+002; 6.5022E-002; 1.5300E+002; 1.3683E-001; 1.5300E+002; 1.5143E-001; 1.5300E+002; 3.8414E-002;
 1.5400E+002; 2.6888E-003; 1.5400E+002; 1.0208E-002; 1.5400E+002; 2.7270E-002; 1.5400E+002; 6.4191E-002; 1.5400E+002; 1.3572E-001; 1.5400E+002; 1.5049E-001; 1.5400E+002; 3.8161E-002;
 1.5500E+002; 2.6862E-003; 1.5500E+002; 1.0072E-002; 1.5500E+002; 2.6941E-002; 1.5500E+002; 6.3366E-002; 1.5500E+002; 1.3460E-001; 1.5500E+002; 1.4957E-001; 1.5500E+002; 3.7912E-002;
 1.5600E+002; 2.6836E-003; 1.5600E+002; 9.9391E-003; 1.5600E+002; 2.6618E-002; 1.5600E+002; 6.2550E-002; 1.5600E+002; 1.3348E-001; 1.5600E+002; 1.4866E-001; 1.5600E+002; 3.7666E-002;
 1.5700E+002; 2.6810E-003; 1.5700E+002; 9.8080E-003; 1.5700E+002; 2.6300E-002; 1.5700E+002; 6.1742E-002; 1.5700E+002; 1.3235E-001; 1.5700E+002; 1.4777E-001; 1.5700E+002; 3.7424E-002;
 1.5800E+002; 2.6785E-003; 1.5800E+002; 9.6791E-003; 1.5800E+002; 2.5987E-002; 1.5800E+002; 6.0942E-002; 1.5800E+002; 1.3121E-001; 1.5800E+002; 1.4689E-001; 1.5800E+002; 3.7185E-002;
 1.5900E+002; 2.6759E-003; 1.5900E+002; 9.5524E-003; 1.5900E+002; 2.5679E-002; 1.5900E+002; 6.0152E-002; 1.5900E+002; 1.3005E-001; 1.5900E+002; 1.4603E-001; 1.5900E+002; 3.6950E-002;
 1.6000E+002; 2.6735E-003; 1.6000E+002; 9.4276E-003; 1.6000E+002; 2.5375E-002; 1.6000E+002; 5.9371E-002; 1.6000E+002; 1.2888E-001; 1.6000E+002; 1.4518E-001; 1.6000E+002; 3.6718E-002;
 1.6100E+002; 2.6711E-003; 1.6100E+002; 9.3048E-003; 1.6100E+002; 2.5077E-002; 1.6100E+002; 5.8600E-002; 1.6100E+002; 1.2769E-001; 1.6100E+002; 1.4434E-001; 1.6100E+002; 3.6489E-002;
 1.6200E+002; 2.6687E-003; 1.6200E+002; 9.1840E-003; 1.6200E+002; 2.4783E-002; 1.6200E+002; 5.7839E-002; 1.6200E+002; 1.2649E-001; 1.6200E+002; 1.4353E-001; 1.6200E+002; 3.6264E-002;
 1.6300E+002; 2.6664E-003; 1.6300E+002; 9.0650E-003; 1.6300E+002; 2.4493E-002; 1.6300E+002; 5.7089E-002; 1.6300E+002; 1.2528E-001; 1.6300E+002; 1.4273E-001; 1.6300E+002; 3.6042E-002;
 1.6400E+002; 2.6641E-003; 1.6400E+002; 8.9479E-003; 1.6400E+002; 2.4208E-002; 1.6400E+002; 5.6350E-002; 1.6400E+002; 1.2404E-001; 1.6400E+002; 1.4194E-001; 1.6400E+002; 3.5824E-002;
 1.6500E+002; 2.6618E-003; 1.6500E+002; 8.8325E-003; 1.6500E+002; 2.3927E-002; 1.6500E+002; 5.5620E-002; 1.6500E+002; 1.2280E-001; 1.6500E+002; 1.4118E-001; 1.6500E+002; 3.5608E-002;
 1.6600E+002; 2.6596E-003; 1.6600E+002; 8.7189E-003; 1.6600E+002; 2.3651E-002; 1.6600E+002; 5.4902E-002; 1.6600E+002; 1.2153E-001; 1.6600E+002; 1.4043E-001; 1.6600E+002; 3.5396E-002;
 1.6700E+002; 2.6573E-003; 1.6700E+002; 8.6070E-003; 1.6700E+002; 2.3379E-002; 1.6700E+002; 5.4195E-002; 1.6700E+002; 1.2026E-001; 1.6700E+002; 1.3970E-001; 1.6700E+002; 3.5187E-002;
 1.6800E+002; 2.6552E-003; 1.6800E+002; 8.4968E-003; 1.6800E+002; 2.3110E-002; 1.6800E+002; 5.3498E-002; 1.6800E+002; 1.1897E-001; 1.6800E+002; 1.3898E-001; 1.6800E+002; 3.4981E-002;
 1.6900E+002; 2.6531E-003; 1.6900E+002; 8.3880E-003; 1.6900E+002; 2.2846E-002; 1.6900E+002; 5.2812E-002; 1.6900E+002; 1.1766E-001; 1.6900E+002; 1.3828E-001; 1.6900E+002; 3.4778E-002;
 1.7000E+002; 2.6509E-003; 1.7000E+002; 8.2809E-003; 1.7000E+002; 2.2586E-002; 1.7000E+002; 5.2137E-002; 1.7000E+002; 1.1635E-001; 1.7000E+002; 1.3760E-001; 1.7000E+002; 3.4578E-002;
 1.7100E+002; 2.6488E-003; 1.7100E+002; 8.1752E-003; 1.7100E+002; 2.2330E-002; 1.7100E+002; 5.1473E-002; 1.7100E+002; 1.1502E-001; 1.7100E+002; 1.3694E-001; 1.7100E+002; 3.4380E-002;
 1.7200E+002; 2.6468E-003; 1.7200E+002; 8.0709E-003; 1.7200E+002; 2.2077E-002; 1.7200E+002; 5.0820E-002; 1.7200E+002; 1.1368E-001; 1.7200E+002; 1.3629E-001; 1.7200E+002; 3.4186E-002;
 1.7300E+002; 2.6448E-003; 1.7300E+002; 7.9682E-003; 1.7300E+002; 2.1828E-002; 1.7300E+002; 5.0176E-002; 1.7300E+002; 1.1234E-001; 1.7300E+002; 1.3565E-001; 1.7300E+002; 3.3995E-002;
 1.7400E+002; 2.6428E-003; 1.7400E+002; 7.8668E-003; 1.7400E+002; 2.1583E-002; 1.7400E+002; 4.9544E-002; 1.7400E+002; 1.1099E-001; 1.7400E+002; 1.3504E-001; 1.7400E+002; 3.3806E-002;
 1.7500E+002; 2.6408E-003; 1.7500E+002; 7.7668E-003; 1.7500E+002; 2.1341E-002; 1.7500E+002; 4.8921E-002; 1.7500E+002; 1.0963E-001; 1.7500E+002; 1.3443E-001; 1.7500E+002; 3.3620E-002;
 1.7600E+002; 2.6390E-003; 1.7600E+002; 7.6679E-003; 1.7600E+002; 2.1102E-002; 1.7600E+002; 4.8309E-002; 1.7600E+002; 1.0828E-001; 1.7600E+002; 1.3384E-001; 1.7600E+002; 3.3437E-002;
 1.7700E+002; 2.6372E-003; 1.7700E+002; 7.5688E-003; 1.7700E+002; 2.0868E-002; 1.7700E+002; 4.7707E-002; 1.7700E+002; 1.0692E-001; 1.7700E+002; 1.3327E-001; 1.7700E+002; 3.3257E-002;
 1.7800E+002; 2.6354E-003; 1.7800E+002; 7.4705E-003; 1.7800E+002; 2.0635E-002; 1.7800E+002; 4.7114E-002; 1.7800E+002; 1.0556E-001; 1.7800E+002; 1.3270E-001; 1.7800E+002; 3.3079E-002;
 1.7900E+002; 2.6335E-003; 1.7900E+002; 7.3751E-003; 1.7900E+002; 2.0404E-002; 1.7900E+002; 4.6530E-002; 1.7900E+002; 1.0420E-001; 1.7900E+002; 1.3214E-001; 1.7900E+002; 3.2903E-002;
 1.8000E+002; 2.6316E-003; 1.8000E+002; 7.2819E-003; 1.8000E+002; 2.0177E-002; 1.8000E+002; 4.5954E-002; 1.8000E+002; 1.0284E-001; 1.8000E+002; 1.3159E-001; 1.8000E+002; 3.2730E-002;
 1.8100E+002; 2.6297E-003; 1.8100E+002; 7.1906E-003; 1.8100E+002; 1.9954E-002; 1.8100E+002; 4.5388E-002; 1.8100E+002; 1.0148E-001; 1.8100E+002; 1.3105E-001; 1.8100E+002; 3.2559E-002;
 1.8200E+002; 2.6279E-003; 1.8200E+002; 7.1009E-003; 1.8200E+002; 1.9734E-002; 1.8200E+002; 4.4830E-002; 1.8200E+002; 1.0013E-001; 1.8200E+002; 1.3052E-001; 1.8200E+002; 3.2391E-002;
 1.8300E+002; 2.6261E-003; 1.8300E+002; 7.0128E-003; 1.8300E+002; 1.9517E-002; 1.8300E+002; 4.4282E-002; 1.8300E+002; 9.8792E-002; 1.8300E+002; 1.2999E-001; 1.8300E+002; 3.2224E-002;
 1.8400E+002; 2.6243E-003; 1.8400E+002; 6.9261E-003; 1.8400E+002; 1.9303E-002; 1.8400E+002; 4.3742E-002; 1.8400E+002; 9.7458E-002; 1.8400E+002; 1.2946E-001; 1.8400E+002; 3.2060E-002;
 1.8500E+002; 2.6225E-003; 1.8500E+002; 6.8408E-003; 1.8500E+002; 1.9093E-002; 1.8500E+002; 4.3212E-002; 1.8500E+002; 9.6133E-002; 1.8500E+002; 1.2893E-001; 1.8500E+002; 3.1898E-002;
 1.8600E+002; 2.6208E-003; 1.8600E+002; 6.7568E-003; 1.8600E+002; 1.8886E-002; 1.8600E+002; 4.2690E-002; 1.8600E+002; 9.4818E-002; 1.8600E+002; 1.2840E-001; 1.8600E+002; 3.1739E-002;
 1.8700E+002; 2.6191E-003; 1.8700E+002; 6.6741E-003; 1.8700E+002; 1.8681E-002; 1.8700E+002; 4.2176E-002; 1.8700E+002; 9.3514E-002; 1.8700E+002; 1.2787E-001; 1.8700E+002; 3.1581E-002;
 1.8800E+002; 2.6174E-003; 1.8800E+002; 6.5926E-003; 1.8800E+002; 1.8480E-002; 1.8800E+002; 4.1671E-002; 1.8800E+002; 9.2223E-002; 1.8800E+002; 1.2734E-001; 1.8800E+002; 3.1425E-002;
 1.8900E+002; 2.6158E-003; 1.8900E+002; 6.5123E-003; 1.8900E+002; 1.8281E-002; 1.8900E+002; 4.1174E-002; 1.8900E+002; 9.0945E-002; 1.8900E+002; 1.2679E-001; 1.8900E+002; 3.1272E-002;
 1.9000E+002; 2.6141E-003; 1.9000E+002; 6.4333E-003; 1.9000E+002; 1.8084E-002; 1.9000E+002; 4.0686E-002; 1.9000E+002; 8.9681E-002; 1.9000E+002; 1.2624E-001; 1.9000E+002; 3.1120E-002;
 1.9100E+002; 2.6125E-003; 1.9100E+002; 6.3554E-003; 1.9100E+002; 1.7891E-002; 1.9100E+002; 4.0205E-002; 1.9100E+002; 8.8432E-002; 1.9100E+002; 1.2567E-001; 1.9100E+002; 3.0970E-002;
 1.9200E+002; 2.6110E-003; 1.9200E+002; 6.2787E-003; 1.9200E+002; 1.7699E-002; 1.9200E+002; 3.9731E-002; 1.9200E+002; 8.7198E-002; 1.9200E+002; 1.2510E-001; 1.9200E+002; 3.0822E-002;
 1.9300E+002; 2.6094E-003; 1.9300E+002; 6.2032E-003; 1.9300E+002; 1.7511E-002; 1.9300E+002; 3.9266E-002; 1.9300E+002; 8.5980E-002; 1.9300E+002; 1.2451E-001; 1.9300E+002; 3.0676E-002;
 1.9400E+002; 2.6079E-003; 1.9400E+002; 6.1288E-003; 1.9400E+002; 1.7324E-002; 1.9400E+002; 3.8807E-002; 1.9400E+002; 8.4778E-002; 1.9400E+002; 1.2390E-001; 1.9400E+002; 3.0532E-002;
 1.9500E+002; 2.6064E-003; 1.9500E+002; 6.0555E-003; 1.9500E+002; 1.7140E-002; 1.9500E+002; 3.8356E-002; 1.9500E+002; 8.3592E-002; 1.9500E+002; 1.2327E-001; 1.9500E+002; 3.0389E-002;
 1.9600E+002; 2.6048E-003; 1.9600E+002; 5.9834E-003; 1.9600E+002; 1.6958E-002; 1.9600E+002; 3.7912E-002; 1.9600E+002; 8.2423E-002; 1.9600E+002; 1.2263E-001; 1.9600E+002; 3.0249E-002;
 1.9700E+002; 2.6034E-003; 1.9700E+002; 5.9125E-003; 1.9700E+002; 1.6778E-002; 1.9700E+002; 3.7475E-002; 1.9700E+002; 8.1271E-002; 1.9700E+002; 1.2197E-001; 1.9700E+002; 3.0109E-002;
 1.9800E+002; 2.6019E-003; 1.9800E+002; 5.8426E-003; 1.9800E+002; 1.6601E-002; 1.9800E+002; 3.7044E-002; 1.9800E+002; 8.0136E-002; 1.9800E+002; 1.2128E-001; 1.9800E+002; 2.9972E-002;
 1.9900E+002; 2.6005E-003; 1.9900E+002; 5.7739E-003; 1.9900E+002; 1.6425E-002; 1.9900E+002; 3.6620E-002; 1.9900E+002; 7.9018E-002; 1.9900E+002; 1.2058E-001; 1.9900E+002; 2.9836E-002;
 2.0000E+002; 2.5991E-003; 2.0000E+002; 5.7062E-003; 2.0000E+002; 1.6252E-002; 2.0000E+002; 3.6203E-002; 2.0000E+002; 7.7917E-002; 2.0000E+002; 1.1985E-001; 2.0000E+002; 2.9702E-002;
 2.0100E+002; 2.5977E-003; 2.0100E+002; 5.6398E-003; 2.0100E+002; 1.6081E-002; 2.0100E+002; 3.5792E-002; 2.0100E+002; 7.6834E-002; 2.0100E+002; 1.1910E-001; 2.0100E+002; 2.9569E-002;
 2.0200E+002; 2.5963E-003; 2.0200E+002; 5.5744E-003; 2.0200E+002; 1.5911E-002; 2.0200E+002; 3.5387E-002; 2.0200E+002; 7.5768E-002; 2.0200E+002; 1.1833E-001; 2.0200E+002; 2.9437E-002;
 2.0300E+002; 2.5950E-003; 2.0300E+002; 5.5102E-003; 2.0300E+002; 1.5744E-002; 2.0300E+002; 3.4988E-002; 2.0300E+002; 7.4720E-002; 2.0300E+002; 1.1753E-001; 2.0300E+002; 2.9307E-002;
 2.0400E+002; 2.5936E-003; 2.0400E+002; 5.4471E-003; 2.0400E+002; 1.5579E-002; 2.0400E+002; 3.4595E-002; 2.0400E+002; 7.3688E-002; 2.0400E+002; 1.1671E-001; 2.0400E+002; 2.9179E-002;
 2.0500E+002; 2.5923E-003; 2.0500E+002; 5.3852E-003; 2.0500E+002; 1.5415E-002; 2.0500E+002; 3.4207E-002; 2.0500E+002; 7.2674E-002; 2.0500E+002; 1.1587E-001; 2.0500E+002; 2.9052E-002;
 2.0600E+002; 2.5910E-003; 2.0600E+002; 5.3244E-003; 2.0600E+002; 1.5254E-002; 2.0600E+002; 3.3826E-002; 2.0600E+002; 7.1677E-002; 2.0600E+002; 1.1501E-001; 2.0600E+002; 2.8926E-002;
 2.0700E+002; 2.5897E-003; 2.0700E+002; 5.2649E-003; 2.0700E+002; 1.5094E-002; 2.0700E+002; 3.3450E-002; 2.0700E+002; 7.0696E-002; 2.0700E+002; 1.1412E-001; 2.0700E+002; 2.8802E-002;
 2.0800E+002; 2.5885E-003; 2.0800E+002; 5.2065E-003; 2.0800E+002; 1.4936E-002; 2.0800E+002; 3.3079E-002; 2.0800E+002; 6.9733E-002; 2.0800E+002; 1.1322E-001; 2.0800E+002; 2.8679E-002;
 2.0900E+002; 2.5872E-003; 2.0900E+002; 5.1493E-003; 2.0900E+002; 1.4780E-002; 2.0900E+002; 3.2714E-002; 2.0900E+002; 6.8786E-002; 2.0900E+002; 1.1229E-001; 2.0900E+002; 2.8558E-002;
 2.1000E+002; 2.5860E-003; 2.1000E+002; 5.0934E-003; 2.1000E+002; 1.4625E-002; 2.1000E+002; 3.2353E-002; 2.1000E+002; 6.7856E-002; 2.1000E+002; 1.1135E-001; 2.1000E+002; 2.8438E-002;
 2.1100E+002; 2.5848E-003; 2.1100E+002; 5.0388E-003; 2.1100E+002; 1.4472E-002; 2.1100E+002; 3.1998E-002; 2.1100E+002; 6.6942E-002; 2.1100E+002; 1.1038E-001; 2.1100E+002; 2.8319E-002;
 2.1200E+002; 2.5836E-003; 2.1200E+002; 4.9854E-003; 2.1200E+002; 1.4321E-002; 2.1200E+002; 3.1648E-002; 2.1200E+002; 6.6044E-002; 2.1200E+002; 1.0940E-001; 2.1200E+002; 2.8201E-002;
 2.1300E+002; 2.5823E-003; 2.1300E+002; 4.9335E-003; 2.1300E+002; 1.4171E-002; 2.1300E+002; 3.1303E-002; 2.1300E+002; 6.5161E-002; 2.1300E+002; 1.0841E-001; 2.1300E+002; 2.8085E-002;
 2.1400E+002; 2.5812E-003; 2.1400E+002; 4.8830E-003; 2.1400E+002; 1.4024E-002; 2.1400E+002; 3.0963E-002; 2.1400E+002; 6.4295E-002; 2.1400E+002; 1.0740E-001; 2.1400E+002; 2.7970E-002;
 2.1500E+002; 2.5801E-003; 2.1500E+002; 4.8339E-003; 2.1500E+002; 1.3877E-002; 2.1500E+002; 3.0627E-002; 2.1500E+002; 6.3444E-002; 2.1500E+002; 1.0638E-001; 2.1500E+002; 2.7856E-002;
 2.1600E+002; 2.5789E-003; 2.1600E+002; 4.7863E-003; 2.1600E+002; 1.3732E-002; 2.1600E+002; 3.0296E-002; 2.1600E+002; 6.2608E-002; 2.1600E+002; 1.0534E-001; 2.1600E+002; 2.7744E-002;
