Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 8.7927E-001; 1.0800E+002; 1.3054E+000; 1.0800E+002; 1.4932E+000; 1.0800E+002; 1.1301E+000; 1.0800E+002; 7.0125E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 8.6885E-001; 1.0900E+002; 1.2888E+000; 1.0900E+002; 1.4749E+000; 1.0900E+002; 1.1266E+000; 1.0900E+002; 6.9670E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.5842E-001; 1.1000E+002; 1.2722E+000; 1.1000E+002; 1.4563E+000; 1.1000E+002; 1.1221E+000; 1.1000E+002; 6.9158E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 8.4796E-001; 1.1100E+002; 1.2556E+000; 1.1100E+002; 1.4373E+000; 1.1100E+002; 1.1164E+000; 1.1100E+002; 6.8587E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 8.3746E-001; 1.1200E+002; 1.2391E+000; 1.1200E+002; 1.4181E+000; 1.1200E+002; 1.1094E+000; 1.1200E+002; 6.7955E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 8.2682E-001; 1.1300E+002; 1.2226E+000; 1.1300E+002; 1.3985E+000; 1.1300E+002; 1.1010E+000; 1.1300E+002; 6.7266E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 8.1600E-001; 1.1400E+002; 1.2063E+000; 1.1400E+002; 1.3786E+000; 1.1400E+002; 1.0913E+000; 1.1400E+002; 6.6529E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 8.0573E-001; 1.1500E+002; 1.1902E+000; 1.1500E+002; 1.3585E+000; 1.1500E+002; 1.0807E+000; 1.1500E+002; 6.5740E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.9588E-001; 1.1600E+002; 1.1741E+000; 1.1600E+002; 1.3382E+000; 1.1600E+002; 1.0692E+000; 1.1600E+002; 6.4908E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.8632E-001; 1.1700E+002; 1.1582E+000; 1.1700E+002; 1.3177E+000; 1.1700E+002; 1.0567E+000; 1.1700E+002; 6.4031E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.7698E-001; 1.1800E+002; 1.1424E+000; 1.1800E+002; 1.2969E+000; 1.1800E+002; 1.0433E+000; 1.1800E+002; 6.3113E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.6787E-001; 1.1900E+002; 1.1269E+000; 1.1900E+002; 1.2759E+000; 1.1900E+002; 1.0290E+000; 1.1900E+002; 6.2165E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.5898E-001; 1.2000E+002; 1.1116E+000; 1.2000E+002; 1.2549E+000; 1.2000E+002; 1.0138E+000; 1.2000E+002; 6.1189E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.5034E-001; 1.2100E+002; 1.0966E+000; 1.2100E+002; 1.2339E+000; 1.2100E+002; 9.9807E-001; 1.2100E+002; 6.0190E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.4197E-001; 1.2200E+002; 1.0820E+000; 1.2200E+002; 1.2131E+000; 1.2200E+002; 9.8181E-001; 1.2200E+002; 5.9175E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.3391E-001; 1.2300E+002; 1.0679E+000; 1.2300E+002; 1.1926E+000; 1.2300E+002; 9.6524E-001; 1.2300E+002; 5.8154E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.2621E-001; 1.2400E+002; 1.0543E+000; 1.2400E+002; 1.1725E+000; 1.2400E+002; 9.4856E-001; 1.2400E+002; 5.7134E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 7.1891E-001; 1.2500E+002; 1.0413E+000; 1.2500E+002; 1.1531E+000; 1.2500E+002; 9.3197E-001; 1.2500E+002; 5.6127E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 7.1207E-001; 1.2600E+002; 1.0292E+000; 1.2600E+002; 1.1344E+000; 1.2600E+002; 9.1567E-001; 1.2600E+002; 5.5144E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 7.0574E-001; 1.2700E+002; 1.0179E+000; 1.2700E+002; 1.1167E+000; 1.2700E+002; 8.9989E-001; 1.2700E+002; 5.4195E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 7.0000E-001; 1.2800E+002; 1.0076E+000; 1.2800E+002; 1.1001E+000; 1.2800E+002; 8.8485E-001; 1.2800E+002; 5.3291E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.9488E-001; 1.2900E+002; 9.9842E-001; 1.2900E+002; 1.0849E+000; 1.2900E+002; 8.7075E-001; 1.2900E+002; 5.2444E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 6.9066E-001; 1.3000E+002; 9.9281E-001; 1.3000E+002; 1.0741E+000; 1.3000E+002; 8.5965E-001; 1.3000E+002; 5.1749E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.8714E-001; 1.3100E+002; 9.9066E-001; 1.3100E+002; 1.0692E+000; 1.3100E+002; 8.5369E-001; 1.3100E+002; 5.1361E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.8396E-001; 1.3200E+002; 9.9089E-001; 1.3200E+002; 1.0688E+000; 1.3200E+002; 8.5218E-001; 1.3200E+002; 5.1267E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.8121E-001; 1.3300E+002; 9.9281E-001; 1.3300E+002; 1.0719E+000; 1.3300E+002; 8.5427E-001; 1.3300E+002; 5.1418E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.7894E-001; 1.3400E+002; 9.9597E-001; 1.3400E+002; 1.0778E+000; 1.3400E+002; 8.5926E-001; 1.3400E+002; 5.1764E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.7710E-001; 1.3500E+002; 9.9999E-001; 1.3500E+002; 1.0858E+000; 1.3500E+002; 8.6654E-001; 1.3500E+002; 5.2267E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.7564E-001; 1.3600E+002; 1.0046E+000; 1.3600E+002; 1.0954E+000; 1.3600E+002; 8.7564E-001; 1.3600E+002; 5.2892E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.7462E-001; 1.3700E+002; 1.0095E+000; 1.3700E+002; 1.1060E+000; 1.3700E+002; 8.8612E-001; 1.3700E+002; 5.3613E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.7398E-001; 1.3800E+002; 1.0146E+000; 1.3800E+002; 1.1174E+000; 1.3800E+002; 8.9766E-001; 1.3800E+002; 5.4408E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.7367E-001; 1.3900E+002; 1.0197E+000; 1.3900E+002; 1.1291E+000; 1.3900E+002; 9.1001E-001; 1.3900E+002; 5.5259E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.7362E-001; 1.4000E+002; 1.0248E+000; 1.4000E+002; 1.1411E+000; 1.4000E+002; 9.2299E-001; 1.4000E+002; 5.6156E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.7381E-001; 1.4100E+002; 1.0299E+000; 1.4100E+002; 1.1531E+000; 1.4100E+002; 9.3645E-001; 1.4100E+002; 5.7089E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.7418E-001; 1.4200E+002; 1.0348E+000; 1.4200E+002; 1.1650E+000; 1.4200E+002; 9.5029E-001; 1.4200E+002; 5.8050E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.7470E-001; 1.4300E+002; 1.0396E+000; 1.4300E+002; 1.1767E+000; 1.4300E+002; 9.6444E-001; 1.4300E+002; 5.9035E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.7535E-001; 1.4400E+002; 1.0442E+000; 1.4400E+002; 1.1882E+000; 1.4400E+002; 9.7881E-001; 1.4400E+002; 6.0040E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.7608E-001; 1.4500E+002; 1.0487E+000; 1.4500E+002; 1.1994E+000; 1.4500E+002; 9.9338E-001; 1.4500E+002; 6.1062E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.7689E-001; 1.4600E+002; 1.0530E+000; 1.4600E+002; 1.2103E+000; 1.4600E+002; 1.0081E+000; 1.4600E+002; 6.2098E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.7775E-001; 1.4700E+002; 1.0572E+000; 1.4700E+002; 1.2209E+000; 1.4700E+002; 1.0229E+000; 1.4700E+002; 6.3148E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.7864E-001; 1.4800E+002; 1.0612E+000; 1.4800E+002; 1.2312E+000; 1.4800E+002; 1.0379E+000; 1.4800E+002; 6.4209E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.7956E-001; 1.4900E+002; 1.0651E+000; 1.4900E+002; 1.2411E+000; 1.4900E+002; 1.0529E+000; 1.4900E+002; 6.5280E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.8049E-001; 1.5000E+002; 1.0688E+000; 1.5000E+002; 1.2507E+000; 1.5000E+002; 1.0679E+000; 1.5000E+002; 6.6362E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.8141E-001; 1.5100E+002; 1.0724E+000; 1.5100E+002; 1.2600E+000; 1.5100E+002; 1.0830E+000; 1.5100E+002; 6.7453E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.8234E-001; 1.5200E+002; 1.0758E+000; 1.5200E+002; 1.2690E+000; 1.5200E+002; 1.0981E+000; 1.5200E+002; 6.8553E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.8325E-001; 1.5300E+002; 1.0791E+000; 1.5300E+002; 1.2777E+000; 1.5300E+002; 1.1132E+000; 1.5300E+002; 6.9663E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.8414E-001; 1.5400E+002; 1.0823E+000; 1.5400E+002; 1.2860E+000; 1.5400E+002; 1.1283E+000; 1.5400E+002; 7.0781E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.8501E-001; 1.5500E+002; 1.0854E+000; 1.5500E+002; 1.2941E+000; 1.5500E+002; 1.1434E+000; 1.5500E+002; 7.1907E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.8586E-001; 1.5600E+002; 1.0883E+000; 1.5600E+002; 1.3020E+000; 1.5600E+002; 1.1584E+000; 1.5600E+002; 7.3043E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.8669E-001; 1.5700E+002; 1.0912E+000; 1.5700E+002; 1.3095E+000; 1.5700E+002; 1.1734E+000; 1.5700E+002; 7.4187E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.8748E-001; 1.5800E+002; 1.0939E+000; 1.5800E+002; 1.3168E+000; 1.5800E+002; 1.1883E+000; 1.5800E+002; 7.5340E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.8826E-001; 1.5900E+002; 1.0965E+000; 1.5900E+002; 1.3238E+000; 1.5900E+002; 1.2031E+000; 1.5900E+002; 7.6502E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.8900E-001; 1.6000E+002; 1.0991E+000; 1.6000E+002; 1.3306E+000; 1.6000E+002; 1.2178E+000; 1.6000E+002; 7.7674E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.8972E-001; 1.6100E+002; 1.1015E+000; 1.6100E+002; 1.3372E+000; 1.6100E+002; 1.2323E+000; 1.6100E+002; 7.8855E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.9040E-001; 1.6200E+002; 1.1038E+000; 1.6200E+002; 1.3436E+000; 1.6200E+002; 1.2468E+000; 1.6200E+002; 8.0046E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.9106E-001; 1.6300E+002; 1.1061E+000; 1.6300E+002; 1.3497E+000; 1.6300E+002; 1.2611E+000; 1.6300E+002; 8.1246E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.9170E-001; 1.6400E+002; 1.1083E+000; 1.6400E+002; 1.3556E+000; 1.6400E+002; 1.2752E+000; 1.6400E+002; 8.2457E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.9230E-001; 1.6500E+002; 1.1104E+000; 1.6500E+002; 1.3614E+000; 1.6500E+002; 1.2891E+000; 1.6500E+002; 8.3678E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.9288E-001; 1.6600E+002; 1.1124E+000; 1.6600E+002; 1.3669E+000; 1.6600E+002; 1.3029E+000; 1.6600E+002; 8.4909E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.9343E-001; 1.6700E+002; 1.1143E+000; 1.6700E+002; 1.3723E+000; 1.6700E+002; 1.3165E+000; 1.6700E+002; 8.6151E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.9394E-001; 1.6800E+002; 1.1162E+000; 1.6800E+002; 1.3774E+000; 1.6800E+002; 1.3298E+000; 1.6800E+002; 8.7404E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.9439E-001; 1.6900E+002; 1.1180E+000; 1.6900E+002; 1.3824E+000; 1.6900E+002; 1.3429E+000; 1.6900E+002; 8.8668E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.9480E-001; 1.7000E+002; 1.1197E+000; 1.7000E+002; 1.3872E+000; 1.7000E+002; 1.3558E+000; 1.7000E+002; 8.9942E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.9516E-001; 1.7100E+002; 1.1214E+000; 1.7100E+002; 1.3919E+000; 1.7100E+002; 1.3684E+000; 1.7100E+002; 9.1228E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.9549E-001; 1.7200E+002; 1.1229E+000; 1.7200E+002; 1.3964E+000; 1.7200E+002; 1.3808E+000; 1.7200E+002; 9.2525E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.9576E-001; 1.7300E+002; 1.1245E+000; 1.7300E+002; 1.4007E+000; 1.7300E+002; 1.3929E+000; 1.7300E+002; 9.3834E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.9599E-001; 1.7400E+002; 1.1259E+000; 1.7400E+002; 1.4049E+000; 1.7400E+002; 1.4048E+000; 1.7400E+002; 9.5154E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.9616E-001; 1.7500E+002; 1.1273E+000; 1.7500E+002; 1.4090E+000; 1.7500E+002; 1.4164E+000; 1.7500E+002; 9.6485E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.9621E-001; 1.7600E+002; 1.1286E+000; 1.7600E+002; 1.4128E+000; 1.7600E+002; 1.4277E+000; 1.7600E+002; 9.7827E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.9575E-001; 1.7700E+002; 1.1299E+000; 1.7700E+002; 1.4165E+000; 1.7700E+002; 1.4386E+000; 1.7700E+002; 9.9176E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.9519E-001; 1.7800E+002; 1.1310E+000; 1.7800E+002; 1.4201E+000; 1.7800E+002; 1.4494E+000; 1.7800E+002; 1.0054E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.9502E-001; 1.7900E+002; 1.1321E+000; 1.7900E+002; 1.4237E+000; 1.7900E+002; 1.4600E+000; 1.7900E+002; 1.0192E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.9505E-001; 1.8000E+002; 1.1331E+000; 1.8000E+002; 1.4271E+000; 1.8000E+002; 1.4703E+000; 1.8000E+002; 1.0331E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.9518E-001; 1.8100E+002; 1.1341E+000; 1.8100E+002; 1.4304E+000; 1.8100E+002; 1.4804E+000; 1.8100E+002; 1.0472E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.9538E-001; 1.8200E+002; 1.1351E+000; 1.8200E+002; 1.4335E+000; 1.8200E+002; 1.4902E+000; 1.8200E+002; 1.0613E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.9562E-001; 1.8300E+002; 1.1360E+000; 1.8300E+002; 1.4365E+000; 1.8300E+002; 1.4996E+000; 1.8300E+002; 1.0755E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.9586E-001; 1.8400E+002; 1.1369E+000; 1.8400E+002; 1.4393E+000; 1.8400E+002; 1.5088E+000; 1.8400E+002; 1.0898E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.9611E-001; 1.8500E+002; 1.1378E+000; 1.8500E+002; 1.4420E+000; 1.8500E+002; 1.5176E+000; 1.8500E+002; 1.1041E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.9635E-001; 1.8600E+002; 1.1386E+000; 1.8600E+002; 1.4445E+000; 1.8600E+002; 1.5262E+000; 1.8600E+002; 1.1184E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.9658E-001; 1.8700E+002; 1.1394E+000; 1.8700E+002; 1.4469E+000; 1.8700E+002; 1.5344E+000; 1.8700E+002; 1.1328E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.9679E-001; 1.8800E+002; 1.1401E+000; 1.8800E+002; 1.4492E+000; 1.8800E+002; 1.5423E+000; 1.8800E+002; 1.1472E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.9698E-001; 1.8900E+002; 1.1408E+000; 1.8900E+002; 1.4514E+000; 1.8900E+002; 1.5500E+000; 1.8900E+002; 1.1616E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.9715E-001; 1.9000E+002; 1.1414E+000; 1.9000E+002; 1.4534E+000; 1.9000E+002; 1.5574E+000; 1.9000E+002; 1.1760E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.9729E-001; 1.9100E+002; 1.1420E+000; 1.9100E+002; 1.4553E+000; 1.9100E+002; 1.5645E+000; 1.9100E+002; 1.1904E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.9740E-001; 1.9200E+002; 1.1425E+000; 1.9200E+002; 1.4571E+000; 1.9200E+002; 1.5713E+000; 1.9200E+002; 1.2047E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.9748E-001; 1.9300E+002; 1.1430E+000; 1.9300E+002; 1.4588E+000; 1.9300E+002; 1.5779E+000; 1.9300E+002; 1.2190E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.9754E-001; 1.9400E+002; 1.1434E+000; 1.9400E+002; 1.4604E+000; 1.9400E+002; 1.5842E+000; 1.9400E+002; 1.2333E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.9756E-001; 1.9500E+002; 1.1438E+000; 1.9500E+002; 1.4619E+000; 1.9500E+002; 1.5902E+000; 1.9500E+002; 1.2475E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.9755E-001; 1.9600E+002; 1.1441E+000; 1.9600E+002; 1.4633E+000; 1.9600E+002; 1.5960E+000; 1.9600E+002; 1.2616E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.9751E-001; 1.9700E+002; 1.1443E+000; 1.9700E+002; 1.4645E+000; 1.9700E+002; 1.6016E+000; 1.9700E+002; 1.2756E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.9743E-001; 1.9800E+002; 1.1445E+000; 1.9800E+002; 1.4657E+000; 1.9800E+002; 1.6069E+000; 1.9800E+002; 1.2895E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.9732E-001; 1.9900E+002; 1.1446E+000; 1.9900E+002; 1.4667E+000; 1.9900E+002; 1.6120E+000; 1.9900E+002; 1.3032E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.9718E-001; 2.0000E+002; 1.1447E+000; 2.0000E+002; 1.4677E+000; 2.0000E+002; 1.6168E+000; 2.0000E+002; 1.3169E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.9700E-001; 2.0100E+002; 1.1447E+000; 2.0100E+002; 1.4686E+000; 2.0100E+002; 1.6214E+000; 2.0100E+002; 1.3304E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.9678E-001; 2.0200E+002; 1.1447E+000; 2.0200E+002; 1.4693E+000; 2.0200E+002; 1.6258E+000; 2.0200E+002; 1.3437E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.9654E-001; 2.0300E+002; 1.1446E+000; 2.0300E+002; 1.4700E+000; 2.0300E+002; 1.6300E+000; 2.0300E+002; 1.3568E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.9625E-001; 2.0400E+002; 1.1444E+000; 2.0400E+002; 1.4706E+000; 2.0400E+002; 1.6340E+000; 2.0400E+002; 1.3698E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.9593E-001; 2.0500E+002; 1.1442E+000; 2.0500E+002; 1.4710E+000; 2.0500E+002; 1.6377E+000; 2.0500E+002; 1.3826E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.9557E-001; 2.0600E+002; 1.1439E+000; 2.0600E+002; 1.4714E+000; 2.0600E+002; 1.6413E+000; 2.0600E+002; 1.3951E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.9518E-001; 2.0700E+002; 1.1436E+000; 2.0700E+002; 1.4717E+000; 2.0700E+002; 1.6447E+000; 2.0700E+002; 1.4075E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.9474E-001; 2.0800E+002; 1.1432E+000; 2.0800E+002; 1.4719E+000; 2.0800E+002; 1.6478E+000; 2.0800E+002; 1.4196E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.9426E-001; 2.0900E+002; 1.1427E+000; 2.0900E+002; 1.4720E+000; 2.0900E+002; 1.6508E+000; 2.0900E+002; 1.4315E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.9375E-001; 2.1000E+002; 1.1422E+000; 2.1000E+002; 1.4720E+000; 2.1000E+002; 1.6536E+000; 2.1000E+002; 1.4431E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.9319E-001; 2.1100E+002; 1.1417E+000; 2.1100E+002; 1.4720E+000; 2.1100E+002; 1.6562E+000; 2.1100E+002; 1.4546E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.9258E-001; 2.1200E+002; 1.1410E+000; 2.1200E+002; 1.4718E+000; 2.1200E+002; 1.6586E+000; 2.1200E+002; 1.4657E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.9195E-001; 2.1300E+002; 1.1403E+000; 2.1300E+002; 1.4715E+000; 2.1300E+002; 1.6609E+000; 2.1300E+002; 1.4766E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.9126E-001; 2.1400E+002; 1.1396E+000; 2.1400E+002; 1.4712E+000; 2.1400E+002; 1.6630E+000; 2.1400E+002; 1.4872E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.9051E-001; 2.1500E+002; 1.1387E+000; 2.1500E+002; 1.4708E+000; 2.1500E+002; 1.6649E+000; 2.1500E+002; 1.4976E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.8972E-001; 2.1600E+002; 1.1379E+000; 2.1600E+002; 1.4703E+000; 2.1600E+002; 1.6666E+000; 2.1600E+002; 1.5077E+000; 2.1600E+002; 1.0132E-001;
