Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.5223E-003; 1.0800E+002; 2.1739E-002; 1.0800E+002; 5.6372E-002; 1.0800E+002; 1.6699E-001; 1.0800E+002; 2.2081E-001; 1.0800E+002; 2.1301E-001; 1.0800E+002; 5.5266E-002;
 1.0900E+002; 4.4433E-003; 1.0900E+002; 2.1456E-002; 1.0900E+002; 5.5533E-002; 1.0900E+002; 1.6288E-001; 1.0900E+002; 2.2113E-001; 1.0900E+002; 2.1282E-001; 1.0900E+002; 5.4705E-002;
 1.1000E+002; 4.3649E-003; 1.1000E+002; 2.1179E-002; 1.1000E+002; 5.4735E-002; 1.1000E+002; 1.5904E-001; 1.1000E+002; 2.2140E-001; 1.1000E+002; 2.1260E-001; 1.1000E+002; 5.4154E-002;
 1.1100E+002; 4.2873E-003; 1.1100E+002; 2.0906E-002; 1.1100E+002; 5.3974E-002; 1.1100E+002; 1.5546E-001; 1.1100E+002; 2.2159E-001; 1.1100E+002; 2.1236E-001; 1.1100E+002; 5.3615E-002;
 1.1200E+002; 4.2103E-003; 1.1200E+002; 2.0637E-002; 1.1200E+002; 5.3250E-002; 1.1200E+002; 1.5210E-001; 1.1200E+002; 2.2164E-001; 1.1200E+002; 2.1213E-001; 1.1200E+002; 5.3088E-002;
 1.1300E+002; 4.1343E-003; 1.1300E+002; 2.0370E-002; 1.1300E+002; 5.2560E-002; 1.1300E+002; 1.4896E-001; 1.1300E+002; 2.2158E-001; 1.1300E+002; 2.1190E-001; 1.1300E+002; 5.2571E-002;
 1.1400E+002; 4.0591E-003; 1.1400E+002; 2.0104E-002; 1.1400E+002; 5.1903E-002; 1.1400E+002; 1.4605E-001; 1.1400E+002; 2.2147E-001; 1.1400E+002; 2.1163E-001; 1.1400E+002; 5.2066E-002;
 1.1500E+002; 3.9836E-003; 1.1500E+002; 1.9842E-002; 1.1500E+002; 5.1271E-002; 1.1500E+002; 1.4335E-001; 1.1500E+002; 2.2131E-001; 1.1500E+002; 2.1131E-001; 1.1500E+002; 5.1572E-002;
 1.1600E+002; 3.9087E-003; 1.1600E+002; 1.9589E-002; 1.1600E+002; 5.0668E-002; 1.1600E+002; 1.4084E-001; 1.1600E+002; 2.2108E-001; 1.1600E+002; 2.1093E-001; 1.1600E+002; 5.1089E-002;
 1.1700E+002; 3.8346E-003; 1.1700E+002; 1.9342E-002; 1.1700E+002; 5.0095E-002; 1.1700E+002; 1.3852E-001; 1.1700E+002; 2.2079E-001; 1.1700E+002; 2.1050E-001; 1.1700E+002; 5.0617E-002;
 1.1800E+002; 3.7613E-003; 1.1800E+002; 1.9101E-002; 1.1800E+002; 4.9550E-002; 1.1800E+002; 1.3637E-001; 1.1800E+002; 2.2043E-001; 1.1800E+002; 2.1005E-001; 1.1800E+002; 5.0157E-002;
 1.1900E+002; 3.6888E-003; 1.1900E+002; 1.8864E-002; 1.1900E+002; 4.9033E-002; 1.1900E+002; 1.3440E-001; 1.1900E+002; 2.2001E-001; 1.1900E+002; 2.0956E-001; 1.1900E+002; 4.9708E-002;
 1.2000E+002; 3.6171E-003; 1.2000E+002; 1.8631E-002; 1.2000E+002; 4.8542E-002; 1.2000E+002; 1.3258E-001; 1.2000E+002; 2.1953E-001; 1.2000E+002; 2.0904E-001; 1.2000E+002; 4.9271E-002;
 1.2100E+002; 3.5465E-003; 1.2100E+002; 1.8402E-002; 1.2100E+002; 4.8075E-002; 1.2100E+002; 1.3092E-001; 1.2100E+002; 2.1899E-001; 1.2100E+002; 2.0849E-001; 1.2100E+002; 4.8846E-002;
 1.2200E+002; 3.4766E-003; 1.2200E+002; 1.8176E-002; 1.2200E+002; 4.7633E-002; 1.2200E+002; 1.2939E-001; 1.2200E+002; 2.1840E-001; 1.2200E+002; 2.0791E-001; 1.2200E+002; 4.8432E-002;
 1.2300E+002; 3.4081E-003; 1.2300E+002; 1.7955E-002; 1.2300E+002; 4.7213E-002; 1.2300E+002; 1.2799E-001; 1.2300E+002; 2.1775E-001; 1.2300E+002; 2.0729E-001; 1.2300E+002; 4.8030E-002;
 1.2400E+002; 3.3406E-003; 1.2400E+002; 1.7736E-002; 1.2400E+002; 4.6815E-002; 1.2400E+002; 1.2671E-001; 1.2400E+002; 2.1706E-001; 1.2400E+002; 2.0665E-001; 1.2400E+002; 4.7641E-002;
 1.2500E+002; 3.2741E-003; 1.2500E+002; 1.7522E-002; 1.2500E+002; 4.6438E-002; 1.2500E+002; 1.2554E-001; 1.2500E+002; 2.1633E-001; 1.2500E+002; 2.0597E-001; 1.2500E+002; 4.7264E-002;
 1.2600E+002; 3.2094E-003; 1.2600E+002; 1.7310E-002; 1.2600E+002; 4.6081E-002; 1.2600E+002; 1.2448E-001; 1.2600E+002; 2.1555E-001; 1.2600E+002; 2.0526E-001; 1.2600E+002; 4.6900E-002;
 1.2700E+002; 3.1461E-003; 1.2700E+002; 1.7102E-002; 1.2700E+002; 4.5742E-002; 1.2700E+002; 1.2350E-001; 1.2700E+002; 2.1475E-001; 1.2700E+002; 2.0453E-001; 1.2700E+002; 4.6548E-002;
 1.2800E+002; 3.0847E-003; 1.2800E+002; 1.6896E-002; 1.2800E+002; 4.5420E-002; 1.2800E+002; 1.2261E-001; 1.2800E+002; 2.1391E-001; 1.2800E+002; 2.0377E-001; 1.2800E+002; 4.6210E-002;
 1.2900E+002; 3.0252E-003; 1.2900E+002; 1.6693E-002; 1.2900E+002; 4.5113E-002; 1.2900E+002; 1.2179E-001; 1.2900E+002; 2.1305E-001; 1.2900E+002; 2.0298E-001; 1.2900E+002; 4.5885E-002;
 1.3000E+002; 2.9676E-003; 1.3000E+002; 1.6487E-002; 1.3000E+002; 4.4815E-002; 1.3000E+002; 1.2103E-001; 1.3000E+002; 2.1216E-001; 1.3000E+002; 2.0217E-001; 1.3000E+002; 4.5574E-002;
 1.3100E+002; 2.9169E-003; 1.3100E+002; 1.6257E-002; 1.3100E+002; 4.4484E-002; 1.3100E+002; 1.2029E-001; 1.3100E+002; 2.1124E-001; 1.3100E+002; 2.0132E-001; 1.3100E+002; 4.5276E-002;
 1.3200E+002; 2.8716E-003; 1.3200E+002; 1.6019E-002; 1.3200E+002; 4.4124E-002; 1.3200E+002; 1.1954E-001; 1.3200E+002; 2.1028E-001; 1.3200E+002; 2.0044E-001; 1.3200E+002; 4.4990E-002;
 1.3300E+002; 2.8308E-003; 1.3300E+002; 1.5779E-002; 1.3300E+002; 4.3738E-002; 1.3300E+002; 1.1879E-001; 1.3300E+002; 2.0932E-001; 1.3300E+002; 1.9954E-001; 1.3300E+002; 4.4711E-002;
 1.3400E+002; 2.7952E-003; 1.3400E+002; 1.5541E-002; 1.3400E+002; 4.3333E-002; 1.3400E+002; 1.1803E-001; 1.3400E+002; 2.0834E-001; 1.3400E+002; 1.9861E-001; 1.3400E+002; 4.4432E-002;
 1.3500E+002; 2.7679E-003; 1.3500E+002; 1.5307E-002; 1.3500E+002; 4.2911E-002; 1.3500E+002; 1.1725E-001; 1.3500E+002; 2.0738E-001; 1.3500E+002; 1.9766E-001; 1.3500E+002; 4.4149E-002;
 1.3600E+002; 2.7644E-003; 1.3600E+002; 1.5077E-002; 1.3600E+002; 4.2475E-002; 1.3600E+002; 1.1646E-001; 1.3600E+002; 2.0643E-001; 1.3600E+002; 1.9671E-001; 1.3600E+002; 4.3861E-002;
 1.3700E+002; 2.7622E-003; 1.3700E+002; 1.4852E-002; 1.3700E+002; 4.2031E-002; 1.3700E+002; 1.1565E-001; 1.3700E+002; 2.0549E-001; 1.3700E+002; 1.9575E-001; 1.3700E+002; 4.3568E-002;
 1.3800E+002; 2.7595E-003; 1.3800E+002; 1.4634E-002; 1.3800E+002; 4.1580E-002; 1.3800E+002; 1.1483E-001; 1.3800E+002; 2.0458E-001; 1.3800E+002; 1.9478E-001; 1.3800E+002; 4.3272E-002;
 1.3900E+002; 2.7567E-003; 1.3900E+002; 1.4423E-002; 1.3900E+002; 4.1126E-002; 1.3900E+002; 1.1399E-001; 1.3900E+002; 2.0369E-001; 1.3900E+002; 1.9382E-001; 1.3900E+002; 4.2973E-002;
 1.4000E+002; 2.7537E-003; 1.4000E+002; 1.4217E-002; 1.4000E+002; 4.0671E-002; 1.4000E+002; 1.1312E-001; 1.4000E+002; 2.0284E-001; 1.4000E+002; 1.9285E-001; 1.4000E+002; 4.2673E-002;
 1.4100E+002; 2.7505E-003; 1.4100E+002; 1.4018E-002; 1.4100E+002; 4.0216E-002; 1.4100E+002; 1.1224E-001; 1.4100E+002; 2.0201E-001; 1.4100E+002; 1.9188E-001; 1.4100E+002; 4.2373E-002;
 1.4200E+002; 2.7473E-003; 1.4200E+002; 1.3825E-002; 1.4200E+002; 3.9764E-002; 1.4200E+002; 1.1134E-001; 1.4200E+002; 2.0122E-001; 1.4200E+002; 1.9092E-001; 1.4200E+002; 4.2074E-002;
 1.4300E+002; 2.7473E-003; 1.4300E+002; 1.3825E-002; 1.4300E+002; 3.9764E-002; 1.4300E+002; 1.1134E-001; 1.4300E+002; 2.0122E-001; 1.4300E+002; 1.9092E-001; 1.4300E+002; 4.2074E-002;
 1.4400E+002; 2.7473E-003; 1.4400E+002; 1.3825E-002; 1.4400E+002; 3.9764E-002; 1.4400E+002; 1.1134E-001; 1.4400E+002; 2.0122E-001; 1.4400E+002; 1.9092E-001; 1.4400E+002; 4.2074E-002;
 1.4500E+002; 2.7473E-003; 1.4500E+002; 1.3825E-002; 1.4500E+002; 3.9764E-002; 1.4500E+002; 1.1134E-001; 1.4500E+002; 2.0122E-001; 1.4500E+002; 1.9092E-001; 1.4500E+002; 4.2074E-002;
 1.4600E+002; 2.7473E-003; 1.4600E+002; 1.3825E-002; 1.4600E+002; 3.9764E-002; 1.4600E+002; 1.1134E-001; 1.4600E+002; 2.0122E-001; 1.4600E+002; 1.9092E-001; 1.4600E+002; 4.2074E-002;
 1.4700E+002; 2.7473E-003; 1.4700E+002; 1.3825E-002; 1.4700E+002; 3.9764E-002; 1.4700E+002; 1.1134E-001; 1.4700E+002; 2.0122E-001; 1.4700E+002; 1.9092E-001; 1.4700E+002; 4.2074E-002;
 1.4800E+002; 2.7473E-003; 1.4800E+002; 1.3825E-002; 1.4800E+002; 3.9764E-002; 1.4800E+002; 1.1134E-001; 1.4800E+002; 2.0122E-001; 1.4800E+002; 1.9092E-001; 1.4800E+002; 4.2074E-002;
 1.4900E+002; 2.7473E-003; 1.4900E+002; 1.3825E-002; 1.4900E+002; 3.9764E-002; 1.4900E+002; 1.1134E-001; 1.4900E+002; 2.0122E-001; 1.4900E+002; 1.9092E-001; 1.4900E+002; 4.2074E-002;
 1.5000E+002; 2.7473E-003; 1.5000E+002; 1.3825E-002; 1.5000E+002; 3.9764E-002; 1.5000E+002; 1.1134E-001; 1.5000E+002; 2.0122E-001; 1.5000E+002; 1.9092E-001; 1.5000E+002; 4.2074E-002;
 1.5100E+002; 2.7473E-003; 1.5100E+002; 1.3825E-002; 1.5100E+002; 3.9764E-002; 1.5100E+002; 1.1134E-001; 1.5100E+002; 2.0122E-001; 1.5100E+002; 1.9092E-001; 1.5100E+002; 4.2074E-002;
 1.5200E+002; 2.7473E-003; 1.5200E+002; 1.3825E-002; 1.5200E+002; 3.9764E-002; 1.5200E+002; 1.1134E-001; 1.5200E+002; 2.0122E-001; 1.5200E+002; 1.9092E-001; 1.5200E+002; 4.2074E-002;
 1.5300E+002; 2.7473E-003; 1.5300E+002; 1.3825E-002; 1.5300E+002; 3.9764E-002; 1.5300E+002; 1.1134E-001; 1.5300E+002; 2.0122E-001; 1.5300E+002; 1.9092E-001; 1.5300E+002; 4.2074E-002;
 1.5400E+002; 2.7473E-003; 1.5400E+002; 1.3825E-002; 1.5400E+002; 3.9764E-002; 1.5400E+002; 1.1134E-001; 1.5400E+002; 2.0122E-001; 1.5400E+002; 1.9092E-001; 1.5400E+002; 4.2074E-002;
 1.5500E+002; 2.7473E-003; 1.5500E+002; 1.3825E-002; 1.5500E+002; 3.9764E-002; 1.5500E+002; 1.1134E-001; 1.5500E+002; 2.0122E-001; 1.5500E+002; 1.9092E-001; 1.5500E+002; 4.2074E-002;
 1.5600E+002; 2.7473E-003; 1.5600E+002; 1.3825E-002; 1.5600E+002; 3.9764E-002; 1.5600E+002; 1.1134E-001; 1.5600E+002; 2.0122E-001; 1.5600E+002; 1.9092E-001; 1.5600E+002; 4.2074E-002;
 1.5700E+002; 2.7473E-003; 1.5700E+002; 1.3825E-002; 1.5700E+002; 3.9764E-002; 1.5700E+002; 1.1134E-001; 1.5700E+002; 2.0122E-001; 1.5700E+002; 1.9092E-001; 1.5700E+002; 4.2074E-002;
 1.5800E+002; 2.7473E-003; 1.5800E+002; 1.3825E-002; 1.5800E+002; 3.9764E-002; 1.5800E+002; 1.1134E-001; 1.5800E+002; 2.0122E-001; 1.5800E+002; 1.9092E-001; 1.5800E+002; 4.2074E-002;
 1.5900E+002; 2.7473E-003; 1.5900E+002; 1.3825E-002; 1.5900E+002; 3.9764E-002; 1.5900E+002; 1.1134E-001; 1.5900E+002; 2.0122E-001; 1.5900E+002; 1.9092E-001; 1.5900E+002; 4.2074E-002;
 1.6000E+002; 2.7473E-003; 1.6000E+002; 1.3825E-002; 1.6000E+002; 3.9764E-002; 1.6000E+002; 1.1134E-001; 1.6000E+002; 2.0122E-001; 1.6000E+002; 1.9092E-001; 1.6000E+002; 4.2074E-002;
 1.6100E+002; 2.7473E-003; 1.6100E+002; 1.3825E-002; 1.6100E+002; 3.9764E-002; 1.6100E+002; 1.1134E-001; 1.6100E+002; 2.0122E-001; 1.6100E+002; 1.9092E-001; 1.6100E+002; 4.2074E-002;
 1.6200E+002; 2.7473E-003; 1.6200E+002; 1.3825E-002; 1.6200E+002; 3.9764E-002; 1.6200E+002; 1.1134E-001; 1.6200E+002; 2.0122E-001; 1.6200E+002; 1.9092E-001; 1.6200E+002; 4.2074E-002;
 1.6300E+002; 2.7473E-003; 1.6300E+002; 1.3825E-002; 1.6300E+002; 3.9764E-002; 1.6300E+002; 1.1134E-001; 1.6300E+002; 2.0122E-001; 1.6300E+002; 1.9092E-001; 1.6300E+002; 4.2074E-002;
 1.6400E+002; 2.7473E-003; 1.6400E+002; 1.3825E-002; 1.6400E+002; 3.9764E-002; 1.6400E+002; 1.1134E-001; 1.6400E+002; 2.0122E-001; 1.6400E+002; 1.9092E-001; 1.6400E+002; 4.2074E-002;
 1.6500E+002; 2.7473E-003; 1.6500E+002; 1.3825E-002; 1.6500E+002; 3.9764E-002; 1.6500E+002; 1.1134E-001; 1.6500E+002; 2.0122E-001; 1.6500E+002; 1.9092E-001; 1.6500E+002; 4.2074E-002;
 1.6600E+002; 2.7473E-003; 1.6600E+002; 1.3825E-002; 1.6600E+002; 3.9764E-002; 1.6600E+002; 1.1134E-001; 1.6600E+002; 2.0122E-001; 1.6600E+002; 1.9092E-001; 1.6600E+002; 4.2074E-002;
 1.6700E+002; 2.7473E-003; 1.6700E+002; 1.3825E-002; 1.6700E+002; 3.9764E-002; 1.6700E+002; 1.1134E-001; 1.6700E+002; 2.0122E-001; 1.6700E+002; 1.9092E-001; 1.6700E+002; 4.2074E-002;
 1.6800E+002; 2.7473E-003; 1.6800E+002; 1.3825E-002; 1.6800E+002; 3.9764E-002; 1.6800E+002; 1.1134E-001; 1.6800E+002; 2.0122E-001; 1.6800E+002; 1.9092E-001; 1.6800E+002; 4.2074E-002;
 1.6900E+002; 2.7473E-003; 1.6900E+002; 1.3825E-002; 1.6900E+002; 3.9764E-002; 1.6900E+002; 1.1134E-001; 1.6900E+002; 2.0122E-001; 1.6900E+002; 1.9092E-001; 1.6900E+002; 4.2074E-002;
 1.7000E+002; 2.7473E-003; 1.7000E+002; 1.3825E-002; 1.7000E+002; 3.9764E-002; 1.7000E+002; 1.1134E-001; 1.7000E+002; 2.0122E-001; 1.7000E+002; 1.9092E-001; 1.7000E+002; 4.2074E-002;
 1.7100E+002; 2.7473E-003; 1.7100E+002; 1.3825E-002; 1.7100E+002; 3.9764E-002; 1.7100E+002; 1.1134E-001; 1.7100E+002; 2.0122E-001; 1.7100E+002; 1.9092E-001; 1.7100E+002; 4.2074E-002;
 1.7200E+002; 2.7473E-003; 1.7200E+002; 1.3825E-002; 1.7200E+002; 3.9764E-002; 1.7200E+002; 1.1134E-001; 1.7200E+002; 2.0122E-001; 1.7200E+002; 1.9092E-001; 1.7200E+002; 4.2074E-002;
 1.7300E+002; 2.7473E-003; 1.7300E+002; 1.3825E-002; 1.7300E+002; 3.9764E-002; 1.7300E+002; 1.1134E-001; 1.7300E+002; 2.0122E-001; 1.7300E+002; 1.9092E-001; 1.7300E+002; 4.2074E-002;
 1.7400E+002; 2.7473E-003; 1.7400E+002; 1.3825E-002; 1.7400E+002; 3.9764E-002; 1.7400E+002; 1.1134E-001; 1.7400E+002; 2.0122E-001; 1.7400E+002; 1.9092E-001; 1.7400E+002; 4.2074E-002;
 1.7500E+002; 2.7473E-003; 1.7500E+002; 1.3825E-002; 1.7500E+002; 3.9764E-002; 1.7500E+002; 1.1134E-001; 1.7500E+002; 2.0122E-001; 1.7500E+002; 1.9092E-001; 1.7500E+002; 4.2074E-002;
 1.7600E+002; 2.7473E-003; 1.7600E+002; 1.3825E-002; 1.7600E+002; 3.9764E-002; 1.7600E+002; 1.1134E-001; 1.7600E+002; 2.0122E-001; 1.7600E+002; 1.9092E-001; 1.7600E+002; 4.2074E-002;
 1.7700E+002; 2.7473E-003; 1.7700E+002; 1.3825E-002; 1.7700E+002; 3.9764E-002; 1.7700E+002; 1.1134E-001; 1.7700E+002; 2.0122E-001; 1.7700E+002; 1.9092E-001; 1.7700E+002; 4.2074E-002;
 1.7800E+002; 2.7473E-003; 1.7800E+002; 1.3825E-002; 1.7800E+002; 3.9764E-002; 1.7800E+002; 1.1134E-001; 1.7800E+002; 2.0122E-001; 1.7800E+002; 1.9092E-001; 1.7800E+002; 4.2074E-002;
 1.7900E+002; 2.7473E-003; 1.7900E+002; 1.3825E-002; 1.7900E+002; 3.9764E-002; 1.7900E+002; 1.1134E-001; 1.7900E+002; 2.0122E-001; 1.7900E+002; 1.9092E-001; 1.7900E+002; 4.2074E-002;
 1.8000E+002; 2.7473E-003; 1.8000E+002; 1.3825E-002; 1.8000E+002; 3.9764E-002; 1.8000E+002; 1.1134E-001; 1.8000E+002; 2.0122E-001; 1.8000E+002; 1.9092E-001; 1.8000E+002; 4.2074E-002;
 1.8100E+002; 2.7473E-003; 1.8100E+002; 1.3825E-002; 1.8100E+002; 3.9764E-002; 1.8100E+002; 1.1134E-001; 1.8100E+002; 2.0122E-001; 1.8100E+002; 1.9092E-001; 1.8100E+002; 4.2074E-002;
 1.8200E+002; 2.7473E-003; 1.8200E+002; 1.3825E-002; 1.8200E+002; 3.9764E-002; 1.8200E+002; 1.1134E-001; 1.8200E+002; 2.0122E-001; 1.8200E+002; 1.9092E-001; 1.8200E+002; 4.2074E-002;
 1.8300E+002; 2.7473E-003; 1.8300E+002; 1.3825E-002; 1.8300E+002; 3.9764E-002; 1.8300E+002; 1.1134E-001; 1.8300E+002; 2.0122E-001; 1.8300E+002; 1.9092E-001; 1.8300E+002; 4.2074E-002;
 1.8400E+002; 2.7473E-003; 1.8400E+002; 1.3825E-002; 1.8400E+002; 3.9764E-002; 1.8400E+002; 1.1134E-001; 1.8400E+002; 2.0122E-001; 1.8400E+002; 1.9092E-001; 1.8400E+002; 4.2074E-002;
 1.8500E+002; 2.7473E-003; 1.8500E+002; 1.3825E-002; 1.8500E+002; 3.9764E-002; 1.8500E+002; 1.1134E-001; 1.8500E+002; 2.0122E-001; 1.8500E+002; 1.9092E-001; 1.8500E+002; 4.2074E-002;
 1.8600E+002; 2.7473E-003; 1.8600E+002; 1.3825E-002; 1.8600E+002; 3.9764E-002; 1.8600E+002; 1.1134E-001; 1.8600E+002; 2.0122E-001; 1.8600E+002; 1.9092E-001; 1.8600E+002; 4.2074E-002;
 1.8700E+002; 2.7473E-003; 1.8700E+002; 1.3825E-002; 1.8700E+002; 3.9764E-002; 1.8700E+002; 1.1134E-001; 1.8700E+002; 2.0122E-001; 1.8700E+002; 1.9092E-001; 1.8700E+002; 4.2074E-002;
 1.8800E+002; 2.7473E-003; 1.8800E+002; 1.3825E-002; 1.8800E+002; 3.9764E-002; 1.8800E+002; 1.1134E-001; 1.8800E+002; 2.0122E-001; 1.8800E+002; 1.9092E-001; 1.8800E+002; 4.2074E-002;
 1.8900E+002; 2.7473E-003; 1.8900E+002; 1.3825E-002; 1.8900E+002; 3.9764E-002; 1.8900E+002; 1.1134E-001; 1.8900E+002; 2.0122E-001; 1.8900E+002; 1.9092E-001; 1.8900E+002; 4.2074E-002;
 1.9000E+002; 2.7473E-003; 1.9000E+002; 1.3825E-002; 1.9000E+002; 3.9764E-002; 1.9000E+002; 1.1134E-001; 1.9000E+002; 2.0122E-001; 1.9000E+002; 1.9092E-001; 1.9000E+002; 4.2074E-002;
 1.9100E+002; 2.7473E-003; 1.9100E+002; 1.3825E-002; 1.9100E+002; 3.9764E-002; 1.9100E+002; 1.1134E-001; 1.9100E+002; 2.0122E-001; 1.9100E+002; 1.9092E-001; 1.9100E+002; 4.2074E-002;
 1.9200E+002; 2.7473E-003; 1.9200E+002; 1.3825E-002; 1.9200E+002; 3.9764E-002; 1.9200E+002; 1.1134E-001; 1.9200E+002; 2.0122E-001; 1.9200E+002; 1.9092E-001; 1.9200E+002; 4.2074E-002;
 1.9300E+002; 2.7473E-003; 1.9300E+002; 1.3825E-002; 1.9300E+002; 3.9764E-002; 1.9300E+002; 1.1134E-001; 1.9300E+002; 2.0122E-001; 1.9300E+002; 1.9092E-001; 1.9300E+002; 4.2074E-002;
 1.9400E+002; 2.7473E-003; 1.9400E+002; 1.3825E-002; 1.9400E+002; 3.9764E-002; 1.9400E+002; 1.1134E-001; 1.9400E+002; 2.0122E-001; 1.9400E+002; 1.9092E-001; 1.9400E+002; 4.2074E-002;
 1.9500E+002; 2.7473E-003; 1.9500E+002; 1.3825E-002; 1.9500E+002; 3.9764E-002; 1.9500E+002; 1.1134E-001; 1.9500E+002; 2.0122E-001; 1.9500E+002; 1.9092E-001; 1.9500E+002; 4.2074E-002;
 1.9600E+002; 2.7473E-003; 1.9600E+002; 1.3825E-002; 1.9600E+002; 3.9764E-002; 1.9600E+002; 1.1134E-001; 1.9600E+002; 2.0122E-001; 1.9600E+002; 1.9092E-001; 1.9600E+002; 4.2074E-002;
 1.9700E+002; 2.7473E-003; 1.9700E+002; 1.3825E-002; 1.9700E+002; 3.9764E-002; 1.9700E+002; 1.1134E-001; 1.9700E+002; 2.0122E-001; 1.9700E+002; 1.9092E-001; 1.9700E+002; 4.2074E-002;
 1.9800E+002; 2.7473E-003; 1.9800E+002; 1.3825E-002; 1.9800E+002; 3.9764E-002; 1.9800E+002; 1.1134E-001; 1.9800E+002; 2.0122E-001; 1.9800E+002; 1.9092E-001; 1.9800E+002; 4.2074E-002;
 1.9900E+002; 2.7473E-003; 1.9900E+002; 1.3825E-002; 1.9900E+002; 3.9764E-002; 1.9900E+002; 1.1134E-001; 1.9900E+002; 2.0122E-001; 1.9900E+002; 1.9092E-001; 1.9900E+002; 4.2074E-002;
 2.0000E+002; 2.7473E-003; 2.0000E+002; 1.3825E-002; 2.0000E+002; 3.9764E-002; 2.0000E+002; 1.1134E-001; 2.0000E+002; 2.0122E-001; 2.0000E+002; 1.9092E-001; 2.0000E+002; 4.2074E-002;
 2.0100E+002; 2.7473E-003; 2.0100E+002; 1.3825E-002; 2.0100E+002; 3.9764E-002; 2.0100E+002; 1.1134E-001; 2.0100E+002; 2.0122E-001; 2.0100E+002; 1.9092E-001; 2.0100E+002; 4.2074E-002;
 2.0200E+002; 2.7473E-003; 2.0200E+002; 1.3825E-002; 2.0200E+002; 3.9764E-002; 2.0200E+002; 1.1134E-001; 2.0200E+002; 2.0122E-001; 2.0200E+002; 1.9092E-001; 2.0200E+002; 4.2074E-002;
 2.0300E+002; 2.7473E-003; 2.0300E+002; 1.3825E-002; 2.0300E+002; 3.9764E-002; 2.0300E+002; 1.1134E-001; 2.0300E+002; 2.0122E-001; 2.0300E+002; 1.9092E-001; 2.0300E+002; 4.2074E-002;
 2.0400E+002; 2.7473E-003; 2.0400E+002; 1.3825E-002; 2.0400E+002; 3.9764E-002; 2.0400E+002; 1.1134E-001; 2.0400E+002; 2.0122E-001; 2.0400E+002; 1.9092E-001; 2.0400E+002; 4.2074E-002;
 2.0500E+002; 2.7473E-003; 2.0500E+002; 1.3825E-002; 2.0500E+002; 3.9764E-002; 2.0500E+002; 1.1134E-001; 2.0500E+002; 2.0122E-001; 2.0500E+002; 1.9092E-001; 2.0500E+002; 4.2074E-002;
 2.0600E+002; 2.7473E-003; 2.0600E+002; 1.3825E-002; 2.0600E+002; 3.9764E-002; 2.0600E+002; 1.1134E-001; 2.0600E+002; 2.0122E-001; 2.0600E+002; 1.9092E-001; 2.0600E+002; 4.2074E-002;
 2.0700E+002; 2.7473E-003; 2.0700E+002; 1.3825E-002; 2.0700E+002; 3.9764E-002; 2.0700E+002; 1.1134E-001; 2.0700E+002; 2.0122E-001; 2.0700E+002; 1.9092E-001; 2.0700E+002; 4.2074E-002;
 2.0800E+002; 2.7473E-003; 2.0800E+002; 1.3825E-002; 2.0800E+002; 3.9764E-002; 2.0800E+002; 1.1134E-001; 2.0800E+002; 2.0122E-001; 2.0800E+002; 1.9092E-001; 2.0800E+002; 4.2074E-002;
 2.0900E+002; 2.7473E-003; 2.0900E+002; 1.3825E-002; 2.0900E+002; 3.9764E-002; 2.0900E+002; 1.1134E-001; 2.0900E+002; 2.0122E-001; 2.0900E+002; 1.9092E-001; 2.0900E+002; 4.2074E-002;
 2.1000E+002; 2.7473E-003; 2.1000E+002; 1.3825E-002; 2.1000E+002; 3.9764E-002; 2.1000E+002; 1.1134E-001; 2.1000E+002; 2.0122E-001; 2.1000E+002; 1.9092E-001; 2.1000E+002; 4.2074E-002;
 2.1100E+002; 2.7473E-003; 2.1100E+002; 1.3825E-002; 2.1100E+002; 3.9764E-002; 2.1100E+002; 1.1134E-001; 2.1100E+002; 2.0122E-001; 2.1100E+002; 1.9092E-001; 2.1100E+002; 4.2074E-002;
 2.1200E+002; 2.7473E-003; 2.1200E+002; 1.3825E-002; 2.1200E+002; 3.9764E-002; 2.1200E+002; 1.1134E-001; 2.1200E+002; 2.0122E-001; 2.1200E+002; 1.9092E-001; 2.1200E+002; 4.2074E-002;
 2.1300E+002; 2.7473E-003; 2.1300E+002; 1.3825E-002; 2.1300E+002; 3.9764E-002; 2.1300E+002; 1.1134E-001; 2.1300E+002; 2.0122E-001; 2.1300E+002; 1.9092E-001; 2.1300E+002; 4.2074E-002;
 2.1400E+002; 2.7473E-003; 2.1400E+002; 1.3825E-002; 2.1400E+002; 3.9764E-002; 2.1400E+002; 1.1134E-001; 2.1400E+002; 2.0122E-001; 2.1400E+002; 1.9092E-001; 2.1400E+002; 4.2074E-002;
 2.1500E+002; 2.7473E-003; 2.1500E+002; 1.3825E-002; 2.1500E+002; 3.9764E-002; 2.1500E+002; 1.1134E-001; 2.1500E+002; 2.0122E-001; 2.1500E+002; 1.9092E-001; 2.1500E+002; 4.2074E-002;
 2.1600E+002; 2.7473E-003; 2.1600E+002; 1.3825E-002; 2.1600E+002; 3.9764E-002; 2.1600E+002; 1.1134E-001; 2.1600E+002; 2.0122E-001; 2.1600E+002; 1.9092E-001; 2.1600E+002; 4.2074E-002;
