Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9213E-001; 1.0800E+002; 3.2168E-001; 1.0800E+002; 2.5752E-001; 1.0800E+002; 2.0030E-001; 1.0800E+002; 1.5060E-001; 1.0800E+002; 1.0664E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9358E-001; 1.0900E+002; 3.2331E-001; 1.0900E+002; 2.5928E-001; 1.0900E+002; 2.0213E-001; 1.0900E+002; 1.5244E-001; 1.0900E+002; 1.0850E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9503E-001; 1.1000E+002; 3.2492E-001; 1.1000E+002; 2.6103E-001; 1.1000E+002; 2.0395E-001; 1.1000E+002; 1.5427E-001; 1.1000E+002; 1.1035E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9646E-001; 1.1100E+002; 3.2653E-001; 1.1100E+002; 2.6277E-001; 1.1100E+002; 2.0576E-001; 1.1100E+002; 1.5610E-001; 1.1100E+002; 1.1219E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9788E-001; 1.1200E+002; 3.2812E-001; 1.1200E+002; 2.6450E-001; 1.1200E+002; 2.0757E-001; 1.1200E+002; 1.5791E-001; 1.1200E+002; 1.1402E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9929E-001; 1.1300E+002; 3.2971E-001; 1.1300E+002; 2.6622E-001; 1.1300E+002; 2.0936E-001; 1.1300E+002; 1.5971E-001; 1.1300E+002; 1.1585E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0070E-001; 1.1400E+002; 3.3128E-001; 1.1400E+002; 2.6792E-001; 1.1400E+002; 2.1115E-001; 1.1400E+002; 1.6151E-001; 1.1400E+002; 1.1767E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0210E-001; 1.1500E+002; 3.3285E-001; 1.1500E+002; 2.6962E-001; 1.1500E+002; 2.1293E-001; 1.1500E+002; 1.6330E-001; 1.1500E+002; 1.1947E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0349E-001; 1.1600E+002; 3.3441E-001; 1.1600E+002; 2.7131E-001; 1.1600E+002; 2.1470E-001; 1.1600E+002; 1.6508E-001; 1.1600E+002; 1.2127E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0487E-001; 1.1700E+002; 3.3595E-001; 1.1700E+002; 2.7299E-001; 1.1700E+002; 2.1646E-001; 1.1700E+002; 1.6686E-001; 1.1700E+002; 1.2305E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0624E-001; 1.1800E+002; 3.3749E-001; 1.1800E+002; 2.7466E-001; 1.1800E+002; 2.1821E-001; 1.1800E+002; 1.6863E-001; 1.1800E+002; 1.2483E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0760E-001; 1.1900E+002; 3.3902E-001; 1.1900E+002; 2.7632E-001; 1.1900E+002; 2.1996E-001; 1.1900E+002; 1.7039E-001; 1.1900E+002; 1.2660E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0896E-001; 1.2000E+002; 3.4054E-001; 1.2000E+002; 2.7797E-001; 1.2000E+002; 2.2170E-001; 1.2000E+002; 1.7215E-001; 1.2000E+002; 1.2836E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1031E-001; 1.2100E+002; 3.4206E-001; 1.2100E+002; 2.7961E-001; 1.2100E+002; 2.2343E-001; 1.2100E+002; 1.7390E-001; 1.2100E+002; 1.3011E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1165E-001; 1.2200E+002; 3.4356E-001; 1.2200E+002; 2.8124E-001; 1.2200E+002; 2.2515E-001; 1.2200E+002; 1.7565E-001; 1.2200E+002; 1.3186E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1299E-001; 1.2300E+002; 3.4506E-001; 1.2300E+002; 2.8287E-001; 1.2300E+002; 2.2686E-001; 1.2300E+002; 1.7738E-001; 1.2300E+002; 1.3360E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1432E-001; 1.2400E+002; 3.4655E-001; 1.2400E+002; 2.8448E-001; 1.2400E+002; 2.2856E-001; 1.2400E+002; 1.7911E-001; 1.2400E+002; 1.3533E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1564E-001; 1.2500E+002; 3.4803E-001; 1.2500E+002; 2.8609E-001; 1.2500E+002; 2.3026E-001; 1.2500E+002; 1.8083E-001; 1.2500E+002; 1.3705E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1695E-001; 1.2600E+002; 3.4950E-001; 1.2600E+002; 2.8769E-001; 1.2600E+002; 2.3194E-001; 1.2600E+002; 1.8254E-001; 1.2600E+002; 1.3877E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1826E-001; 1.2700E+002; 3.5096E-001; 1.2700E+002; 2.8928E-001; 1.2700E+002; 2.3361E-001; 1.2700E+002; 1.8425E-001; 1.2700E+002; 1.4048E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1956E-001; 1.2800E+002; 3.5242E-001; 1.2800E+002; 2.9086E-001; 1.2800E+002; 2.3528E-001; 1.2800E+002; 1.8594E-001; 1.2800E+002; 1.4218E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2086E-001; 1.2900E+002; 3.5387E-001; 1.2900E+002; 2.9243E-001; 1.2900E+002; 2.3693E-001; 1.2900E+002; 1.8763E-001; 1.2900E+002; 1.4387E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2214E-001; 1.3000E+002; 3.5530E-001; 1.3000E+002; 2.9399E-001; 1.3000E+002; 2.3858E-001; 1.3000E+002; 1.8931E-001; 1.3000E+002; 1.4556E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2329E-001; 1.3100E+002; 3.5672E-001; 1.3100E+002; 2.9553E-001; 1.3100E+002; 2.4020E-001; 1.3100E+002; 1.9097E-001; 1.3100E+002; 1.4723E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2436E-001; 1.3200E+002; 3.5810E-001; 1.3200E+002; 2.9706E-001; 1.3200E+002; 2.4181E-001; 1.3200E+002; 1.9262E-001; 1.3200E+002; 1.4890E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2536E-001; 1.3300E+002; 3.5943E-001; 1.3300E+002; 2.9857E-001; 1.3300E+002; 2.4341E-001; 1.3300E+002; 1.9426E-001; 1.3300E+002; 1.5055E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2633E-001; 1.3400E+002; 3.6073E-001; 1.3400E+002; 3.0005E-001; 1.3400E+002; 2.4499E-001; 1.3400E+002; 1.9588E-001; 1.3400E+002; 1.5220E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2727E-001; 1.3500E+002; 3.6198E-001; 1.3500E+002; 3.0150E-001; 1.3500E+002; 2.4655E-001; 1.3500E+002; 1.9749E-001; 1.3500E+002; 1.5383E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2818E-001; 1.3600E+002; 3.6320E-001; 1.3600E+002; 3.0293E-001; 1.3600E+002; 2.4809E-001; 1.3600E+002; 1.9909E-001; 1.3600E+002; 1.5546E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2906E-001; 1.3700E+002; 3.6440E-001; 1.3700E+002; 3.0433E-001; 1.3700E+002; 2.4962E-001; 1.3700E+002; 2.0068E-001; 1.3700E+002; 1.5708E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2992E-001; 1.3800E+002; 3.6557E-001; 1.3800E+002; 3.0570E-001; 1.3800E+002; 2.5112E-001; 1.3800E+002; 2.0225E-001; 1.3800E+002; 1.5869E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3076E-001; 1.3900E+002; 3.6671E-001; 1.3900E+002; 3.0706E-001; 1.3900E+002; 2.5261E-001; 1.3900E+002; 2.0381E-001; 1.3900E+002; 1.6029E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3158E-001; 1.4000E+002; 3.6783E-001; 1.4000E+002; 3.0839E-001; 1.4000E+002; 2.5407E-001; 1.4000E+002; 2.0536E-001; 1.4000E+002; 1.6188E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3239E-001; 1.4100E+002; 3.6892E-001; 1.4100E+002; 3.0970E-001; 1.4100E+002; 2.5552E-001; 1.4100E+002; 2.0689E-001; 1.4100E+002; 1.6346E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3317E-001; 1.4200E+002; 3.7000E-001; 1.4200E+002; 3.1099E-001; 1.4200E+002; 2.5695E-001; 1.4200E+002; 2.0841E-001; 1.4200E+002; 1.6502E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3395E-001; 1.4300E+002; 3.7106E-001; 1.4300E+002; 3.1226E-001; 1.4300E+002; 2.5837E-001; 1.4300E+002; 2.0991E-001; 1.4300E+002; 1.6658E-001; 1.4300E+002; 0.0000E+000;
 1.4400E+002; 4.3471E-001; 1.4400E+002; 3.7209E-001; 1.4400E+002; 3.1351E-001; 1.4400E+002; 2.5977E-001; 1.4400E+002; 2.1140E-001; 1.4400E+002; 1.6813E-001; 1.4400E+002; 4.4046E-020;
 1.4500E+002; 4.3545E-001; 1.4500E+002; 3.7312E-001; 1.4500E+002; 3.1475E-001; 1.4500E+002; 2.6115E-001; 1.4500E+002; 2.1288E-001; 1.4500E+002; 1.6967E-001; 1.4500E+002;-1.1858E-019;
 1.4600E+002; 4.3619E-001; 1.4600E+002; 3.7412E-001; 1.4600E+002; 3.1596E-001; 1.4600E+002; 2.6251E-001; 1.4600E+002; 2.1434E-001; 1.4600E+002; 1.7119E-001; 1.4600E+002;-3.7269E-020;
 1.4700E+002; 4.3691E-001; 1.4700E+002; 3.7511E-001; 1.4700E+002; 3.1716E-001; 1.4700E+002; 2.6386E-001; 1.4700E+002; 2.1579E-001; 1.4700E+002; 1.7270E-001; 1.4700E+002;-1.4569E-019;
 1.4800E+002; 4.3762E-001; 1.4800E+002; 3.7609E-001; 1.4800E+002; 3.1835E-001; 1.4800E+002; 2.6520E-001; 1.4800E+002; 2.1723E-001; 1.4800E+002; 1.7421E-001; 1.4800E+002; 1.1418E-003;
 1.4900E+002; 4.3831E-001; 1.4900E+002; 3.7705E-001; 1.4900E+002; 3.1952E-001; 1.4900E+002; 2.6651E-001; 1.4900E+002; 2.1865E-001; 1.4900E+002; 1.7570E-001; 1.4900E+002; 2.4450E-003;
 1.5000E+002; 4.3900E-001; 1.5000E+002; 3.7799E-001; 1.5000E+002; 3.2067E-001; 1.5000E+002; 2.6782E-001; 1.5000E+002; 2.2005E-001; 1.5000E+002; 1.7718E-001; 1.5000E+002; 3.7436E-003;
 1.5100E+002; 4.3968E-001; 1.5100E+002; 3.7893E-001; 1.5100E+002; 3.2181E-001; 1.5100E+002; 2.6911E-001; 1.5100E+002; 2.2145E-001; 1.5100E+002; 1.7864E-001; 1.5100E+002; 5.0378E-003;
 1.5200E+002; 4.4035E-001; 1.5200E+002; 3.7985E-001; 1.5200E+002; 3.2294E-001; 1.5200E+002; 2.7039E-001; 1.5200E+002; 2.2283E-001; 1.5200E+002; 1.8010E-001; 1.5200E+002; 6.3274E-003;
 1.5300E+002; 4.4101E-001; 1.5300E+002; 3.8076E-001; 1.5300E+002; 3.2405E-001; 1.5300E+002; 2.7165E-001; 1.5300E+002; 2.2420E-001; 1.5300E+002; 1.8155E-001; 1.5300E+002; 7.6124E-003;
 1.5400E+002; 4.4166E-001; 1.5400E+002; 3.8166E-001; 1.5400E+002; 3.2515E-001; 1.5400E+002; 2.7290E-001; 1.5400E+002; 2.2556E-001; 1.5400E+002; 1.8298E-001; 1.5400E+002; 8.8929E-003;
 1.5500E+002; 4.4230E-001; 1.5500E+002; 3.8254E-001; 1.5500E+002; 3.2623E-001; 1.5500E+002; 2.7413E-001; 1.5500E+002; 2.2690E-001; 1.5500E+002; 1.8440E-001; 1.5500E+002; 1.0169E-002;
 1.5600E+002; 4.4294E-001; 1.5600E+002; 3.8342E-001; 1.5600E+002; 3.2730E-001; 1.5600E+002; 2.7536E-001; 1.5600E+002; 2.2823E-001; 1.5600E+002; 1.8581E-001; 1.5600E+002; 1.1440E-002;
 1.5700E+002; 4.4356E-001; 1.5700E+002; 3.8428E-001; 1.5700E+002; 3.2836E-001; 1.5700E+002; 2.7657E-001; 1.5700E+002; 2.2955E-001; 1.5700E+002; 1.8722E-001; 1.5700E+002; 1.2706E-002;
 1.5800E+002; 4.4418E-001; 1.5800E+002; 3.8513E-001; 1.5800E+002; 3.2941E-001; 1.5800E+002; 2.7777E-001; 1.5800E+002; 2.3086E-001; 1.5800E+002; 1.8861E-001; 1.5800E+002; 1.3968E-002;
 1.5900E+002; 4.4479E-001; 1.5900E+002; 3.8598E-001; 1.5900E+002; 3.3045E-001; 1.5900E+002; 2.7896E-001; 1.5900E+002; 2.3215E-001; 1.5900E+002; 1.8998E-001; 1.5900E+002; 1.5225E-002;
 1.6000E+002; 4.4539E-001; 1.6000E+002; 3.8681E-001; 1.6000E+002; 3.3148E-001; 1.6000E+002; 2.8013E-001; 1.6000E+002; 2.3344E-001; 1.6000E+002; 1.9135E-001; 1.6000E+002; 1.6477E-002;
 1.6100E+002; 4.4599E-001; 1.6100E+002; 3.8764E-001; 1.6100E+002; 3.3249E-001; 1.6100E+002; 2.8130E-001; 1.6100E+002; 2.3471E-001; 1.6100E+002; 1.9271E-001; 1.6100E+002; 1.7724E-002;
 1.6200E+002; 4.4658E-001; 1.6200E+002; 3.8845E-001; 1.6200E+002; 3.3350E-001; 1.6200E+002; 2.8245E-001; 1.6200E+002; 2.3597E-001; 1.6200E+002; 1.9406E-001; 1.6200E+002; 1.8965E-002;
 1.6300E+002; 4.4716E-001; 1.6300E+002; 3.8926E-001; 1.6300E+002; 3.3449E-001; 1.6300E+002; 2.8359E-001; 1.6300E+002; 2.3722E-001; 1.6300E+002; 1.9540E-001; 1.6300E+002; 2.0202E-002;
 1.6400E+002; 4.4774E-001; 1.6400E+002; 3.9006E-001; 1.6400E+002; 3.3548E-001; 1.6400E+002; 2.8472E-001; 1.6400E+002; 2.3846E-001; 1.6400E+002; 1.9672E-001; 1.6400E+002; 2.1434E-002;
 1.6500E+002; 4.4831E-001; 1.6500E+002; 3.9084E-001; 1.6500E+002; 3.3645E-001; 1.6500E+002; 2.8584E-001; 1.6500E+002; 2.3969E-001; 1.6500E+002; 1.9804E-001; 1.6500E+002; 2.2660E-002;
 1.6600E+002; 4.4887E-001; 1.6600E+002; 3.9163E-001; 1.6600E+002; 3.3742E-001; 1.6600E+002; 2.8695E-001; 1.6600E+002; 2.4091E-001; 1.6600E+002; 1.9934E-001; 1.6600E+002; 2.3881E-002;
 1.6700E+002; 4.4943E-001; 1.6700E+002; 3.9240E-001; 1.6700E+002; 3.3837E-001; 1.6700E+002; 2.8806E-001; 1.6700E+002; 2.4212E-001; 1.6700E+002; 2.0064E-001; 1.6700E+002; 2.5096E-002;
 1.6800E+002; 4.4998E-001; 1.6800E+002; 3.9316E-001; 1.6800E+002; 3.3932E-001; 1.6800E+002; 2.8915E-001; 1.6800E+002; 2.4331E-001; 1.6800E+002; 2.0193E-001; 1.6800E+002; 2.6307E-002;
 1.6900E+002; 4.5053E-001; 1.6900E+002; 3.9392E-001; 1.6900E+002; 3.4025E-001; 1.6900E+002; 2.9023E-001; 1.6900E+002; 2.4450E-001; 1.6900E+002; 2.0320E-001; 1.6900E+002; 2.7511E-002;
 1.7000E+002; 4.5107E-001; 1.7000E+002; 3.9467E-001; 1.7000E+002; 3.4118E-001; 1.7000E+002; 2.9130E-001; 1.7000E+002; 2.4568E-001; 1.7000E+002; 2.0447E-001; 1.7000E+002; 2.8710E-002;
 1.7100E+002; 4.5161E-001; 1.7100E+002; 3.9541E-001; 1.7100E+002; 3.4210E-001; 1.7100E+002; 2.9236E-001; 1.7100E+002; 2.4685E-001; 1.7100E+002; 2.0573E-001; 1.7100E+002; 2.9904E-002;
 1.7200E+002; 4.5214E-001; 1.7200E+002; 3.9615E-001; 1.7200E+002; 3.4301E-001; 1.7200E+002; 2.9341E-001; 1.7200E+002; 2.4801E-001; 1.7200E+002; 2.0697E-001; 1.7200E+002; 3.1092E-002;
 1.7300E+002; 4.5266E-001; 1.7300E+002; 3.9687E-001; 1.7300E+002; 3.4391E-001; 1.7300E+002; 2.9446E-001; 1.7300E+002; 2.4916E-001; 1.7300E+002; 2.0821E-001; 1.7300E+002; 3.2274E-002;
 1.7400E+002; 4.5318E-001; 1.7400E+002; 3.9759E-001; 1.7400E+002; 3.4481E-001; 1.7400E+002; 2.9549E-001; 1.7400E+002; 2.5030E-001; 1.7400E+002; 2.0944E-001; 1.7400E+002; 3.3450E-002;
 1.7500E+002; 4.5370E-001; 1.7500E+002; 3.9831E-001; 1.7500E+002; 3.4569E-001; 1.7500E+002; 2.9652E-001; 1.7500E+002; 2.5143E-001; 1.7500E+002; 2.1066E-001; 1.7500E+002; 3.4620E-002;
 1.7600E+002; 4.5421E-001; 1.7600E+002; 3.9901E-001; 1.7600E+002; 3.4657E-001; 1.7600E+002; 2.9753E-001; 1.7600E+002; 2.5255E-001; 1.7600E+002; 2.1187E-001; 1.7600E+002; 3.5785E-002;
 1.7700E+002; 4.5471E-001; 1.7700E+002; 3.9972E-001; 1.7700E+002; 3.4744E-001; 1.7700E+002; 2.9854E-001; 1.7700E+002; 2.5367E-001; 1.7700E+002; 2.1307E-001; 1.7700E+002; 3.6943E-002;
 1.7800E+002; 4.5521E-001; 1.7800E+002; 4.0041E-001; 1.7800E+002; 3.4830E-001; 1.7800E+002; 2.9954E-001; 1.7800E+002; 2.5477E-001; 1.7800E+002; 2.1426E-001; 1.7800E+002; 3.8096E-002;
 1.7900E+002; 4.5571E-001; 1.7900E+002; 4.0110E-001; 1.7900E+002; 3.4916E-001; 1.7900E+002; 3.0054E-001; 1.7900E+002; 2.5587E-001; 1.7900E+002; 2.1544E-001; 1.7900E+002; 3.9243E-002;
 1.8000E+002; 4.5620E-001; 1.8000E+002; 4.0178E-001; 1.8000E+002; 3.5001E-001; 1.8000E+002; 3.0152E-001; 1.8000E+002; 2.5695E-001; 1.8000E+002; 2.1662E-001; 1.8000E+002; 4.0384E-002;
 1.8100E+002; 4.5669E-001; 1.8100E+002; 4.0246E-001; 1.8100E+002; 3.5085E-001; 1.8100E+002; 3.0250E-001; 1.8100E+002; 2.5803E-001; 1.8100E+002; 2.1778E-001; 1.8100E+002; 4.1518E-002;
 1.8200E+002; 4.5717E-001; 1.8200E+002; 4.0313E-001; 1.8200E+002; 3.5168E-001; 1.8200E+002; 3.0346E-001; 1.8200E+002; 2.5910E-001; 1.8200E+002; 2.1894E-001; 1.8200E+002; 4.2647E-002;
 1.8300E+002; 4.5765E-001; 1.8300E+002; 4.0379E-001; 1.8300E+002; 3.5251E-001; 1.8300E+002; 3.0442E-001; 1.8300E+002; 2.6017E-001; 1.8300E+002; 2.2009E-001; 1.8300E+002; 4.3769E-002;
 1.8400E+002; 4.5813E-001; 1.8400E+002; 4.0445E-001; 1.8400E+002; 3.5333E-001; 1.8400E+002; 3.0538E-001; 1.8400E+002; 2.6122E-001; 1.8400E+002; 2.2123E-001; 1.8400E+002; 4.4886E-002;
 1.8500E+002; 4.5860E-001; 1.8500E+002; 4.0510E-001; 1.8500E+002; 3.5414E-001; 1.8500E+002; 3.0632E-001; 1.8500E+002; 2.6227E-001; 1.8500E+002; 2.2236E-001; 1.8500E+002; 4.5996E-002;
 1.8600E+002; 4.5906E-001; 1.8600E+002; 4.0575E-001; 1.8600E+002; 3.5494E-001; 1.8600E+002; 3.0726E-001; 1.8600E+002; 2.6331E-001; 1.8600E+002; 2.2348E-001; 1.8600E+002; 4.7101E-002;
 1.8700E+002; 4.5953E-001; 1.8700E+002; 4.0639E-001; 1.8700E+002; 3.5574E-001; 1.8700E+002; 3.0819E-001; 1.8700E+002; 2.6434E-001; 1.8700E+002; 2.2460E-001; 1.8700E+002; 4.8199E-002;
 1.8800E+002; 4.5998E-001; 1.8800E+002; 4.0703E-001; 1.8800E+002; 3.5654E-001; 1.8800E+002; 3.0911E-001; 1.8800E+002; 2.6537E-001; 1.8800E+002; 2.2570E-001; 1.8800E+002; 4.9291E-002;
 1.8900E+002; 4.6044E-001; 1.8900E+002; 4.0766E-001; 1.8900E+002; 3.5732E-001; 1.8900E+002; 3.1003E-001; 1.8900E+002; 2.6638E-001; 1.8900E+002; 2.2680E-001; 1.8900E+002; 5.0377E-002;
 1.9000E+002; 4.6089E-001; 1.9000E+002; 4.0829E-001; 1.9000E+002; 3.5810E-001; 1.9000E+002; 3.1094E-001; 1.9000E+002; 2.6739E-001; 1.9000E+002; 2.2789E-001; 1.9000E+002; 5.1457E-002;
 1.9100E+002; 4.6134E-001; 1.9100E+002; 4.0891E-001; 1.9100E+002; 3.5888E-001; 1.9100E+002; 3.1184E-001; 1.9100E+002; 2.6840E-001; 1.9100E+002; 2.2898E-001; 1.9100E+002; 5.2531E-002;
 1.9200E+002; 4.6178E-001; 1.9200E+002; 4.0952E-001; 1.9200E+002; 3.5964E-001; 1.9200E+002; 3.1274E-001; 1.9200E+002; 2.6939E-001; 1.9200E+002; 2.3005E-001; 1.9200E+002; 5.3599E-002;
 1.9300E+002; 4.6222E-001; 1.9300E+002; 4.1013E-001; 1.9300E+002; 3.6041E-001; 1.9300E+002; 3.1363E-001; 1.9300E+002; 2.7038E-001; 1.9300E+002; 2.3112E-001; 1.9300E+002; 5.4660E-002;
 1.9400E+002; 4.6266E-001; 1.9400E+002; 4.1074E-001; 1.9400E+002; 3.6116E-001; 1.9400E+002; 3.1451E-001; 1.9400E+002; 2.7136E-001; 1.9400E+002; 2.3218E-001; 1.9400E+002; 5.5716E-002;
 1.9500E+002; 4.6309E-001; 1.9500E+002; 4.1134E-001; 1.9500E+002; 3.6191E-001; 1.9500E+002; 3.1539E-001; 1.9500E+002; 2.7233E-001; 1.9500E+002; 2.3323E-001; 1.9500E+002; 5.6766E-002;
 1.9600E+002; 4.6352E-001; 1.9600E+002; 4.1194E-001; 1.9600E+002; 3.6266E-001; 1.9600E+002; 3.1626E-001; 1.9600E+002; 2.7330E-001; 1.9600E+002; 2.3428E-001; 1.9600E+002; 5.7809E-002;
 1.9700E+002; 4.6395E-001; 1.9700E+002; 4.1253E-001; 1.9700E+002; 3.6340E-001; 1.9700E+002; 3.1712E-001; 1.9700E+002; 2.7426E-001; 1.9700E+002; 2.3531E-001; 1.9700E+002; 5.8847E-002;
 1.9800E+002; 4.6437E-001; 1.9800E+002; 4.1312E-001; 1.9800E+002; 3.6413E-001; 1.9800E+002; 3.1798E-001; 1.9800E+002; 2.7522E-001; 1.9800E+002; 2.3634E-001; 1.9800E+002; 5.9878E-002;
 1.9900E+002; 4.6479E-001; 1.9900E+002; 4.1370E-001; 1.9900E+002; 3.6486E-001; 1.9900E+002; 3.1883E-001; 1.9900E+002; 2.7616E-001; 1.9900E+002; 2.3737E-001; 1.9900E+002; 6.0904E-002;
 2.0000E+002; 4.6521E-001; 2.0000E+002; 4.1428E-001; 2.0000E+002; 3.6558E-001; 2.0000E+002; 3.1967E-001; 2.0000E+002; 2.7710E-001; 2.0000E+002; 2.3838E-001; 2.0000E+002; 6.1923E-002;
 2.0100E+002; 4.6562E-001; 2.0100E+002; 4.1485E-001; 2.0100E+002; 3.6630E-001; 2.0100E+002; 3.2051E-001; 2.0100E+002; 2.7804E-001; 2.0100E+002; 2.3939E-001; 2.0100E+002; 6.2937E-002;
 2.0200E+002; 4.6603E-001; 2.0200E+002; 4.1542E-001; 2.0200E+002; 3.6701E-001; 2.0200E+002; 3.2134E-001; 2.0200E+002; 2.7897E-001; 2.0200E+002; 2.4039E-001; 2.0200E+002; 6.3944E-002;
 2.0300E+002; 4.6644E-001; 2.0300E+002; 4.1599E-001; 2.0300E+002; 3.6771E-001; 2.0300E+002; 3.2217E-001; 2.0300E+002; 2.7989E-001; 2.0300E+002; 2.4139E-001; 2.0300E+002; 6.4946E-002;
 2.0400E+002; 4.6684E-001; 2.0400E+002; 4.1655E-001; 2.0400E+002; 3.6841E-001; 2.0400E+002; 3.2299E-001; 2.0400E+002; 2.8080E-001; 2.0400E+002; 2.4237E-001; 2.0400E+002; 6.5942E-002;
 2.0500E+002; 4.6725E-001; 2.0500E+002; 4.1711E-001; 2.0500E+002; 3.6911E-001; 2.0500E+002; 3.2380E-001; 2.0500E+002; 2.8171E-001; 2.0500E+002; 2.4335E-001; 2.0500E+002; 6.6931E-002;
 2.0600E+002; 4.6764E-001; 2.0600E+002; 4.1766E-001; 2.0600E+002; 3.6980E-001; 2.0600E+002; 3.2461E-001; 2.0600E+002; 2.8262E-001; 2.0600E+002; 2.4433E-001; 2.0600E+002; 6.7915E-002;
 2.0700E+002; 4.6804E-001; 2.0700E+002; 4.1821E-001; 2.0700E+002; 3.7049E-001; 2.0700E+002; 3.2541E-001; 2.0700E+002; 2.8351E-001; 2.0700E+002; 2.4529E-001; 2.0700E+002; 6.8893E-002;
 2.0800E+002; 4.6843E-001; 2.0800E+002; 4.1875E-001; 2.0800E+002; 3.7117E-001; 2.0800E+002; 3.2621E-001; 2.0800E+002; 2.8440E-001; 2.0800E+002; 2.4626E-001; 2.0800E+002; 6.9865E-002;
 2.0900E+002; 4.6882E-001; 2.0900E+002; 4.1930E-001; 2.0900E+002; 3.7184E-001; 2.0900E+002; 3.2700E-001; 2.0900E+002; 2.8529E-001; 2.0900E+002; 2.4721E-001; 2.0900E+002; 7.0831E-002;
 2.1000E+002; 4.6921E-001; 2.1000E+002; 4.1983E-001; 2.1000E+002; 3.7252E-001; 2.1000E+002; 3.2779E-001; 2.1000E+002; 2.8617E-001; 2.1000E+002; 2.4816E-001; 2.1000E+002; 7.1792E-002;
 2.1100E+002; 4.6960E-001; 2.1100E+002; 4.2037E-001; 2.1100E+002; 3.7318E-001; 2.1100E+002; 3.2857E-001; 2.1100E+002; 2.8704E-001; 2.1100E+002; 2.4910E-001; 2.1100E+002; 7.2746E-002;
 2.1200E+002; 4.6998E-001; 2.1200E+002; 4.2090E-001; 2.1200E+002; 3.7384E-001; 2.1200E+002; 3.2935E-001; 2.1200E+002; 2.8791E-001; 2.1200E+002; 2.5003E-001; 2.1200E+002; 7.3695E-002;
 2.1300E+002; 4.7036E-001; 2.1300E+002; 4.2142E-001; 2.1300E+002; 3.7450E-001; 2.1300E+002; 3.3012E-001; 2.1300E+002; 2.8877E-001; 2.1300E+002; 2.5096E-001; 2.1300E+002; 7.4638E-002;
 2.1400E+002; 4.7073E-001; 2.1400E+002; 4.2194E-001; 2.1400E+002; 3.7515E-001; 2.1400E+002; 3.3088E-001; 2.1400E+002; 2.8962E-001; 2.1400E+002; 2.5188E-001; 2.1400E+002; 7.5575E-002;
 2.1500E+002; 4.7111E-001; 2.1500E+002; 4.2246E-001; 2.1500E+002; 3.7580E-001; 2.1500E+002; 3.3164E-001; 2.1500E+002; 2.9047E-001; 2.1500E+002; 2.5280E-001; 2.1500E+002; 7.6506E-002;
 2.1600E+002; 4.7148E-001; 2.1600E+002; 4.2298E-001; 2.1600E+002; 3.7645E-001; 2.1600E+002; 3.3240E-001; 2.1600E+002; 2.9132E-001; 2.1600E+002; 2.5371E-001; 2.1600E+002; 7.7432E-002;
