Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9235E-001; 1.0800E+002; 3.2197E-001; 1.0800E+002; 2.5787E-001; 1.0800E+002; 2.0063E-001; 1.0800E+002; 1.5086E-001; 1.0800E+002; 1.0694E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9380E-001; 1.0900E+002; 3.2360E-001; 1.0900E+002; 2.5963E-001; 1.0900E+002; 2.0247E-001; 1.0900E+002; 1.5270E-001; 1.0900E+002; 1.0880E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9524E-001; 1.1000E+002; 3.2522E-001; 1.1000E+002; 2.6138E-001; 1.1000E+002; 2.0429E-001; 1.1000E+002; 1.5454E-001; 1.1000E+002; 1.1065E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9667E-001; 1.1100E+002; 3.2682E-001; 1.1100E+002; 2.6312E-001; 1.1100E+002; 2.0611E-001; 1.1100E+002; 1.5636E-001; 1.1100E+002; 1.1250E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9809E-001; 1.1200E+002; 3.2841E-001; 1.1200E+002; 2.6485E-001; 1.1200E+002; 2.0791E-001; 1.1200E+002; 1.5817E-001; 1.1200E+002; 1.1433E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9950E-001; 1.1300E+002; 3.3000E-001; 1.1300E+002; 2.6656E-001; 1.1300E+002; 2.0971E-001; 1.1300E+002; 1.5998E-001; 1.1300E+002; 1.1616E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0091E-001; 1.1400E+002; 3.3157E-001; 1.1400E+002; 2.6827E-001; 1.1400E+002; 2.1149E-001; 1.1400E+002; 1.6178E-001; 1.1400E+002; 1.1797E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0230E-001; 1.1500E+002; 3.3314E-001; 1.1500E+002; 2.6996E-001; 1.1500E+002; 2.1327E-001; 1.1500E+002; 1.6357E-001; 1.1500E+002; 1.1978E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0369E-001; 1.1600E+002; 3.3469E-001; 1.1600E+002; 2.7165E-001; 1.1600E+002; 2.1504E-001; 1.1600E+002; 1.6536E-001; 1.1600E+002; 1.2158E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0507E-001; 1.1700E+002; 3.3624E-001; 1.1700E+002; 2.7333E-001; 1.1700E+002; 2.1680E-001; 1.1700E+002; 1.6714E-001; 1.1700E+002; 1.2336E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0644E-001; 1.1800E+002; 3.3777E-001; 1.1800E+002; 2.7499E-001; 1.1800E+002; 2.1856E-001; 1.1800E+002; 1.6891E-001; 1.1800E+002; 1.2514E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0780E-001; 1.1900E+002; 3.3930E-001; 1.1900E+002; 2.7665E-001; 1.1900E+002; 2.2030E-001; 1.1900E+002; 1.7068E-001; 1.1900E+002; 1.2691E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0916E-001; 1.2000E+002; 3.4082E-001; 1.2000E+002; 2.7830E-001; 1.2000E+002; 2.2204E-001; 1.2000E+002; 1.7244E-001; 1.2000E+002; 1.2867E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1051E-001; 1.2100E+002; 3.4233E-001; 1.2100E+002; 2.7994E-001; 1.2100E+002; 2.2377E-001; 1.2100E+002; 1.7419E-001; 1.2100E+002; 1.3043E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1185E-001; 1.2200E+002; 3.4383E-001; 1.2200E+002; 2.8157E-001; 1.2200E+002; 2.2549E-001; 1.2200E+002; 1.7594E-001; 1.2200E+002; 1.3218E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1318E-001; 1.2300E+002; 3.4533E-001; 1.2300E+002; 2.8320E-001; 1.2300E+002; 2.2720E-001; 1.2300E+002; 1.7768E-001; 1.2300E+002; 1.3392E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1451E-001; 1.2400E+002; 3.4682E-001; 1.2400E+002; 2.8481E-001; 1.2400E+002; 2.2890E-001; 1.2400E+002; 1.7941E-001; 1.2400E+002; 1.3565E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1583E-001; 1.2500E+002; 3.4829E-001; 1.2500E+002; 2.8642E-001; 1.2500E+002; 2.3060E-001; 1.2500E+002; 1.8113E-001; 1.2500E+002; 1.3738E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1714E-001; 1.2600E+002; 3.4976E-001; 1.2600E+002; 2.8801E-001; 1.2600E+002; 2.3228E-001; 1.2600E+002; 1.8285E-001; 1.2600E+002; 1.3910E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1845E-001; 1.2700E+002; 3.5123E-001; 1.2700E+002; 2.8960E-001; 1.2700E+002; 2.3396E-001; 1.2700E+002; 1.8455E-001; 1.2700E+002; 1.4081E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1975E-001; 1.2800E+002; 3.5268E-001; 1.2800E+002; 2.9118E-001; 1.2800E+002; 2.3562E-001; 1.2800E+002; 1.8625E-001; 1.2800E+002; 1.4251E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2104E-001; 1.2900E+002; 3.5413E-001; 1.2900E+002; 2.9275E-001; 1.2900E+002; 2.3728E-001; 1.2900E+002; 1.8794E-001; 1.2900E+002; 1.4420E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2233E-001; 1.3000E+002; 3.5556E-001; 1.3000E+002; 2.9431E-001; 1.3000E+002; 2.3892E-001; 1.3000E+002; 1.8962E-001; 1.3000E+002; 1.4589E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2348E-001; 1.3100E+002; 3.5698E-001; 1.3100E+002; 2.9585E-001; 1.3100E+002; 2.4054E-001; 1.3100E+002; 1.9128E-001; 1.3100E+002; 1.4757E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2454E-001; 1.3200E+002; 3.5836E-001; 1.3200E+002; 2.9738E-001; 1.3200E+002; 2.4215E-001; 1.3200E+002; 1.9293E-001; 1.3200E+002; 1.4923E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2554E-001; 1.3300E+002; 3.5969E-001; 1.3300E+002; 2.9888E-001; 1.3300E+002; 2.4375E-001; 1.3300E+002; 1.9457E-001; 1.3300E+002; 1.5089E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2651E-001; 1.3400E+002; 3.6098E-001; 1.3400E+002; 3.0036E-001; 1.3400E+002; 2.4533E-001; 1.3400E+002; 1.9620E-001; 1.3400E+002; 1.5253E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2745E-001; 1.3500E+002; 3.6224E-001; 1.3500E+002; 3.0181E-001; 1.3500E+002; 2.4689E-001; 1.3500E+002; 1.9781E-001; 1.3500E+002; 1.5417E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2835E-001; 1.3600E+002; 3.6346E-001; 1.3600E+002; 3.0324E-001; 1.3600E+002; 2.4843E-001; 1.3600E+002; 1.9941E-001; 1.3600E+002; 1.5580E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2924E-001; 1.3700E+002; 3.6465E-001; 1.3700E+002; 3.0464E-001; 1.3700E+002; 2.4996E-001; 1.3700E+002; 2.0100E-001; 1.3700E+002; 1.5742E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.3010E-001; 1.3800E+002; 3.6582E-001; 1.3800E+002; 3.0602E-001; 1.3800E+002; 2.5146E-001; 1.3800E+002; 2.0258E-001; 1.3800E+002; 1.5903E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3094E-001; 1.3900E+002; 3.6696E-001; 1.3900E+002; 3.0737E-001; 1.3900E+002; 2.5295E-001; 1.3900E+002; 2.0414E-001; 1.3900E+002; 1.6063E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3176E-001; 1.4000E+002; 3.6808E-001; 1.4000E+002; 3.0870E-001; 1.4000E+002; 2.5442E-001; 1.4000E+002; 2.0569E-001; 1.4000E+002; 1.6222E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3256E-001; 1.4100E+002; 3.6917E-001; 1.4100E+002; 3.1001E-001; 1.4100E+002; 2.5587E-001; 1.4100E+002; 2.0722E-001; 1.4100E+002; 1.6380E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3335E-001; 1.4200E+002; 3.7025E-001; 1.4200E+002; 3.1130E-001; 1.4200E+002; 2.5730E-001; 1.4200E+002; 2.0874E-001; 1.4200E+002; 1.6536E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3412E-001; 1.4300E+002; 3.7131E-001; 1.4300E+002; 3.1258E-001; 1.4300E+002; 2.5872E-001; 1.4300E+002; 2.1024E-001; 1.4300E+002; 1.6692E-001; 1.4300E+002; 0.0000E+000;
 1.4400E+002; 4.3488E-001; 1.4400E+002; 3.7235E-001; 1.4400E+002; 3.1383E-001; 1.4400E+002; 2.6011E-001; 1.4400E+002; 2.1173E-001; 1.4400E+002; 1.6847E-001; 1.4400E+002;-2.0329E-019;
 1.4500E+002; 4.3563E-001; 1.4500E+002; 3.7337E-001; 1.4500E+002; 3.1506E-001; 1.4500E+002; 2.6150E-001; 1.4500E+002; 2.1321E-001; 1.4500E+002; 1.7001E-001; 1.4500E+002;-2.3039E-019;
 1.4600E+002; 4.3636E-001; 1.4600E+002; 3.7437E-001; 1.4600E+002; 3.1628E-001; 1.4600E+002; 2.6286E-001; 1.4600E+002; 2.1467E-001; 1.4600E+002; 1.7153E-001; 1.4600E+002;-3.3881E-019;
 1.4700E+002; 4.3708E-001; 1.4700E+002; 3.7536E-001; 1.4700E+002; 3.1748E-001; 1.4700E+002; 2.6421E-001; 1.4700E+002; 2.1612E-001; 1.4700E+002; 1.7304E-001; 1.4700E+002; 1.2724E-004;
 1.4800E+002; 4.3779E-001; 1.4800E+002; 3.7634E-001; 1.4800E+002; 3.1866E-001; 1.4800E+002; 2.6555E-001; 1.4800E+002; 2.1756E-001; 1.4800E+002; 1.7455E-001; 1.4800E+002; 1.4360E-003;
 1.4900E+002; 4.3849E-001; 1.4900E+002; 3.7730E-001; 1.4900E+002; 3.1983E-001; 1.4900E+002; 2.6687E-001; 1.4900E+002; 2.1898E-001; 1.4900E+002; 1.7604E-001; 1.4900E+002; 2.7403E-003;
 1.5000E+002; 4.3918E-001; 1.5000E+002; 3.7825E-001; 1.5000E+002; 3.2099E-001; 1.5000E+002; 2.6817E-001; 1.5000E+002; 2.2039E-001; 1.5000E+002; 1.7752E-001; 1.5000E+002; 4.0400E-003;
 1.5100E+002; 4.3985E-001; 1.5100E+002; 3.7918E-001; 1.5100E+002; 3.2213E-001; 1.5100E+002; 2.6946E-001; 1.5100E+002; 2.2178E-001; 1.5100E+002; 1.7899E-001; 1.5100E+002; 5.3351E-003;
 1.5200E+002; 4.4052E-001; 1.5200E+002; 3.8010E-001; 1.5200E+002; 3.2325E-001; 1.5200E+002; 2.7074E-001; 1.5200E+002; 2.2317E-001; 1.5200E+002; 1.8044E-001; 1.5200E+002; 6.6257E-003;
 1.5300E+002; 4.4118E-001; 1.5300E+002; 3.8101E-001; 1.5300E+002; 3.2436E-001; 1.5300E+002; 2.7200E-001; 1.5300E+002; 2.2454E-001; 1.5300E+002; 1.8189E-001; 1.5300E+002; 7.9117E-003;
 1.5400E+002; 4.4183E-001; 1.5400E+002; 3.8191E-001; 1.5400E+002; 3.2546E-001; 1.5400E+002; 2.7326E-001; 1.5400E+002; 2.2589E-001; 1.5400E+002; 1.8332E-001; 1.5400E+002; 9.1930E-003;
 1.5500E+002; 4.4247E-001; 1.5500E+002; 3.8279E-001; 1.5500E+002; 3.2655E-001; 1.5500E+002; 2.7449E-001; 1.5500E+002; 2.2724E-001; 1.5500E+002; 1.8475E-001; 1.5500E+002; 1.0470E-002;
 1.5600E+002; 4.4311E-001; 1.5600E+002; 3.8367E-001; 1.5600E+002; 3.2762E-001; 1.5600E+002; 2.7572E-001; 1.5600E+002; 2.2857E-001; 1.5600E+002; 1.8616E-001; 1.5600E+002; 1.1742E-002;
 1.5700E+002; 4.4373E-001; 1.5700E+002; 3.8453E-001; 1.5700E+002; 3.2868E-001; 1.5700E+002; 2.7693E-001; 1.5700E+002; 2.2989E-001; 1.5700E+002; 1.8756E-001; 1.5700E+002; 1.3009E-002;
 1.5800E+002; 4.4435E-001; 1.5800E+002; 3.8539E-001; 1.5800E+002; 3.2973E-001; 1.5800E+002; 2.7813E-001; 1.5800E+002; 2.3120E-001; 1.5800E+002; 1.8895E-001; 1.5800E+002; 1.4271E-002;
 1.5900E+002; 4.4496E-001; 1.5900E+002; 3.8623E-001; 1.5900E+002; 3.3077E-001; 1.5900E+002; 2.7932E-001; 1.5900E+002; 2.3250E-001; 1.5900E+002; 1.9033E-001; 1.5900E+002; 1.5529E-002;
 1.6000E+002; 4.4557E-001; 1.6000E+002; 3.8706E-001; 1.6000E+002; 3.3180E-001; 1.6000E+002; 2.8050E-001; 1.6000E+002; 2.3378E-001; 1.6000E+002; 1.9170E-001; 1.6000E+002; 1.6781E-002;
 1.6100E+002; 4.4616E-001; 1.6100E+002; 3.8789E-001; 1.6100E+002; 3.3282E-001; 1.6100E+002; 2.8166E-001; 1.6100E+002; 2.3505E-001; 1.6100E+002; 1.9306E-001; 1.6100E+002; 1.8029E-002;
 1.6200E+002; 4.4675E-001; 1.6200E+002; 3.8870E-001; 1.6200E+002; 3.3382E-001; 1.6200E+002; 2.8282E-001; 1.6200E+002; 2.3632E-001; 1.6200E+002; 1.9440E-001; 1.6200E+002; 1.9271E-002;
 1.6300E+002; 4.4734E-001; 1.6300E+002; 3.8951E-001; 1.6300E+002; 3.3482E-001; 1.6300E+002; 2.8396E-001; 1.6300E+002; 2.3757E-001; 1.6300E+002; 1.9574E-001; 1.6300E+002; 2.0508E-002;
 1.6400E+002; 4.4791E-001; 1.6400E+002; 3.9031E-001; 1.6400E+002; 3.3580E-001; 1.6400E+002; 2.8509E-001; 1.6400E+002; 2.3881E-001; 1.6400E+002; 1.9707E-001; 1.6400E+002; 2.1740E-002;
 1.6500E+002; 4.4848E-001; 1.6500E+002; 3.9110E-001; 1.6500E+002; 3.3678E-001; 1.6500E+002; 2.8622E-001; 1.6500E+002; 2.4004E-001; 1.6500E+002; 1.9838E-001; 1.6500E+002; 2.2967E-002;
 1.6600E+002; 4.4905E-001; 1.6600E+002; 3.9188E-001; 1.6600E+002; 3.3774E-001; 1.6600E+002; 2.8733E-001; 1.6600E+002; 2.4126E-001; 1.6600E+002; 1.9969E-001; 1.6600E+002; 2.4188E-002;
 1.6700E+002; 4.4960E-001; 1.6700E+002; 3.9265E-001; 1.6700E+002; 3.3870E-001; 1.6700E+002; 2.8843E-001; 1.6700E+002; 2.4247E-001; 1.6700E+002; 2.0098E-001; 1.6700E+002; 2.5404E-002;
 1.6800E+002; 4.5016E-001; 1.6800E+002; 3.9342E-001; 1.6800E+002; 3.3964E-001; 1.6800E+002; 2.8952E-001; 1.6800E+002; 2.4367E-001; 1.6800E+002; 2.0227E-001; 1.6800E+002; 2.6615E-002;
 1.6900E+002; 4.5070E-001; 1.6900E+002; 3.9417E-001; 1.6900E+002; 3.4058E-001; 1.6900E+002; 2.9060E-001; 1.6900E+002; 2.4486E-001; 1.6900E+002; 2.0355E-001; 1.6900E+002; 2.7819E-002;
 1.7000E+002; 4.5124E-001; 1.7000E+002; 3.9492E-001; 1.7000E+002; 3.4151E-001; 1.7000E+002; 2.9168E-001; 1.7000E+002; 2.4604E-001; 1.7000E+002; 2.0481E-001; 1.7000E+002; 2.9019E-002;
 1.7100E+002; 4.5178E-001; 1.7100E+002; 3.9567E-001; 1.7100E+002; 3.4243E-001; 1.7100E+002; 2.9274E-001; 1.7100E+002; 2.4721E-001; 1.7100E+002; 2.0607E-001; 1.7100E+002; 3.0212E-002;
 1.7200E+002; 4.5231E-001; 1.7200E+002; 3.9640E-001; 1.7200E+002; 3.4334E-001; 1.7200E+002; 2.9379E-001; 1.7200E+002; 2.4837E-001; 1.7200E+002; 2.0732E-001; 1.7200E+002; 3.1400E-002;
 1.7300E+002; 4.5283E-001; 1.7300E+002; 3.9713E-001; 1.7300E+002; 3.4424E-001; 1.7300E+002; 2.9484E-001; 1.7300E+002; 2.4952E-001; 1.7300E+002; 2.0855E-001; 1.7300E+002; 3.2582E-002;
 1.7400E+002; 4.5335E-001; 1.7400E+002; 3.9785E-001; 1.7400E+002; 3.4514E-001; 1.7400E+002; 2.9587E-001; 1.7400E+002; 2.5066E-001; 1.7400E+002; 2.0978E-001; 1.7400E+002; 3.3759E-002;
 1.7500E+002; 4.5387E-001; 1.7500E+002; 3.9856E-001; 1.7500E+002; 3.4602E-001; 1.7500E+002; 2.9690E-001; 1.7500E+002; 2.5180E-001; 1.7500E+002; 2.1100E-001; 1.7500E+002; 3.4929E-002;
 1.7600E+002; 4.5438E-001; 1.7600E+002; 3.9927E-001; 1.7600E+002; 3.4690E-001; 1.7600E+002; 2.9792E-001; 1.7600E+002; 2.5292E-001; 1.7600E+002; 2.1221E-001; 1.7600E+002; 3.6094E-002;
 1.7700E+002; 4.5489E-001; 1.7700E+002; 3.9997E-001; 1.7700E+002; 3.4777E-001; 1.7700E+002; 2.9893E-001; 1.7700E+002; 2.5404E-001; 1.7700E+002; 2.1341E-001; 1.7700E+002; 3.7252E-002;
 1.7800E+002; 4.5539E-001; 1.7800E+002; 4.0067E-001; 1.7800E+002; 3.4864E-001; 1.7800E+002; 2.9993E-001; 1.7800E+002; 2.5514E-001; 1.7800E+002; 2.1460E-001; 1.7800E+002; 3.8405E-002;
 1.7900E+002; 4.5588E-001; 1.7900E+002; 4.0136E-001; 1.7900E+002; 3.4949E-001; 1.7900E+002; 3.0092E-001; 1.7900E+002; 2.5624E-001; 1.7900E+002; 2.1578E-001; 1.7900E+002; 3.9552E-002;
 1.8000E+002; 4.5638E-001; 1.8000E+002; 4.0204E-001; 1.8000E+002; 3.5034E-001; 1.8000E+002; 3.0191E-001; 1.8000E+002; 2.5733E-001; 1.8000E+002; 2.1696E-001; 1.8000E+002; 4.0693E-002;
 1.8100E+002; 4.5686E-001; 1.8100E+002; 4.0272E-001; 1.8100E+002; 3.5118E-001; 1.8100E+002; 3.0289E-001; 1.8100E+002; 2.5841E-001; 1.8100E+002; 2.1812E-001; 1.8100E+002; 4.1827E-002;
 1.8200E+002; 4.5735E-001; 1.8200E+002; 4.0339E-001; 1.8200E+002; 3.5202E-001; 1.8200E+002; 3.0386E-001; 1.8200E+002; 2.5949E-001; 1.8200E+002; 2.1928E-001; 1.8200E+002; 4.2956E-002;
 1.8300E+002; 4.5783E-001; 1.8300E+002; 4.0405E-001; 1.8300E+002; 3.5284E-001; 1.8300E+002; 3.0482E-001; 1.8300E+002; 2.6055E-001; 1.8300E+002; 2.2043E-001; 1.8300E+002; 4.4078E-002;
 1.8400E+002; 4.5830E-001; 1.8400E+002; 4.0471E-001; 1.8400E+002; 3.5366E-001; 1.8400E+002; 3.0577E-001; 1.8400E+002; 2.6161E-001; 1.8400E+002; 2.2157E-001; 1.8400E+002; 4.5195E-002;
 1.8500E+002; 4.5877E-001; 1.8500E+002; 4.0536E-001; 1.8500E+002; 3.5448E-001; 1.8500E+002; 3.0672E-001; 1.8500E+002; 2.6266E-001; 1.8500E+002; 2.2270E-001; 1.8500E+002; 4.6305E-002;
 1.8600E+002; 4.5924E-001; 1.8600E+002; 4.0601E-001; 1.8600E+002; 3.5528E-001; 1.8600E+002; 3.0766E-001; 1.8600E+002; 2.6370E-001; 1.8600E+002; 2.2382E-001; 1.8600E+002; 4.7409E-002;
 1.8700E+002; 4.5970E-001; 1.8700E+002; 4.0665E-001; 1.8700E+002; 3.5608E-001; 1.8700E+002; 3.0859E-001; 1.8700E+002; 2.6474E-001; 1.8700E+002; 2.2494E-001; 1.8700E+002; 4.8507E-002;
 1.8800E+002; 4.6016E-001; 1.8800E+002; 4.0729E-001; 1.8800E+002; 3.5688E-001; 1.8800E+002; 3.0951E-001; 1.8800E+002; 2.6576E-001; 1.8800E+002; 2.2604E-001; 1.8800E+002; 4.9599E-002;
 1.8900E+002; 4.6061E-001; 1.8900E+002; 4.0792E-001; 1.8900E+002; 3.5766E-001; 1.8900E+002; 3.1043E-001; 1.8900E+002; 2.6678E-001; 1.8900E+002; 2.2714E-001; 1.8900E+002; 5.0685E-002;
 1.9000E+002; 4.6106E-001; 1.9000E+002; 4.0855E-001; 1.9000E+002; 3.5844E-001; 1.9000E+002; 3.1134E-001; 1.9000E+002; 2.6779E-001; 1.9000E+002; 2.2823E-001; 1.9000E+002; 5.1765E-002;
 1.9100E+002; 4.6151E-001; 1.9100E+002; 4.0917E-001; 1.9100E+002; 3.5922E-001; 1.9100E+002; 3.1224E-001; 1.9100E+002; 2.6880E-001; 1.9100E+002; 2.2932E-001; 1.9100E+002; 5.2839E-002;
 1.9200E+002; 4.6196E-001; 1.9200E+002; 4.0979E-001; 1.9200E+002; 3.5999E-001; 1.9200E+002; 3.1314E-001; 1.9200E+002; 2.6979E-001; 1.9200E+002; 2.3039E-001; 1.9200E+002; 5.3907E-002;
 1.9300E+002; 4.6240E-001; 1.9300E+002; 4.1040E-001; 1.9300E+002; 3.6075E-001; 1.9300E+002; 3.1403E-001; 1.9300E+002; 2.7078E-001; 1.9300E+002; 2.3146E-001; 1.9300E+002; 5.4968E-002;
 1.9400E+002; 4.6283E-001; 1.9400E+002; 4.1100E-001; 1.9400E+002; 3.6151E-001; 1.9400E+002; 3.1491E-001; 1.9400E+002; 2.7177E-001; 1.9400E+002; 2.3252E-001; 1.9400E+002; 5.6024E-002;
 1.9500E+002; 4.6327E-001; 1.9500E+002; 4.1160E-001; 1.9500E+002; 3.6226E-001; 1.9500E+002; 3.1579E-001; 1.9500E+002; 2.7274E-001; 1.9500E+002; 2.3357E-001; 1.9500E+002; 5.7073E-002;
 1.9600E+002; 4.6370E-001; 1.9600E+002; 4.1220E-001; 1.9600E+002; 3.6300E-001; 1.9600E+002; 3.1666E-001; 1.9600E+002; 2.7371E-001; 1.9600E+002; 2.3462E-001; 1.9600E+002; 5.8117E-002;
 1.9700E+002; 4.6412E-001; 1.9700E+002; 4.1279E-001; 1.9700E+002; 3.6374E-001; 1.9700E+002; 3.1753E-001; 1.9700E+002; 2.7468E-001; 1.9700E+002; 2.3565E-001; 1.9700E+002; 5.9154E-002;
 1.9800E+002; 4.6455E-001; 1.9800E+002; 4.1338E-001; 1.9800E+002; 3.6447E-001; 1.9800E+002; 3.1838E-001; 1.9800E+002; 2.7563E-001; 1.9800E+002; 2.3669E-001; 1.9800E+002; 6.0186E-002;
 1.9900E+002; 4.6497E-001; 1.9900E+002; 4.1396E-001; 1.9900E+002; 3.6520E-001; 1.9900E+002; 3.1923E-001; 1.9900E+002; 2.7658E-001; 1.9900E+002; 2.3771E-001; 1.9900E+002; 6.1211E-002;
 2.0000E+002; 4.6538E-001; 2.0000E+002; 4.1454E-001; 2.0000E+002; 3.6592E-001; 2.0000E+002; 3.2008E-001; 2.0000E+002; 2.7752E-001; 2.0000E+002; 2.3873E-001; 2.0000E+002; 6.2230E-002;
 2.0100E+002; 4.6580E-001; 2.0100E+002; 4.1512E-001; 2.0100E+002; 3.6664E-001; 2.0100E+002; 3.2092E-001; 2.0100E+002; 2.7846E-001; 2.0100E+002; 2.3973E-001; 2.0100E+002; 6.3244E-002;
 2.0200E+002; 4.6621E-001; 2.0200E+002; 4.1569E-001; 2.0200E+002; 3.6735E-001; 2.0200E+002; 3.2175E-001; 2.0200E+002; 2.7939E-001; 2.0200E+002; 2.4074E-001; 2.0200E+002; 6.4251E-002;
 2.0300E+002; 4.6662E-001; 2.0300E+002; 4.1625E-001; 2.0300E+002; 3.6806E-001; 2.0300E+002; 3.2258E-001; 2.0300E+002; 2.8031E-001; 2.0300E+002; 2.4173E-001; 2.0300E+002; 6.5253E-002;
 2.0400E+002; 4.6702E-001; 2.0400E+002; 4.1682E-001; 2.0400E+002; 3.6876E-001; 2.0400E+002; 3.2340E-001; 2.0400E+002; 2.8123E-001; 2.0400E+002; 2.4272E-001; 2.0400E+002; 6.6248E-002;
 2.0500E+002; 4.6742E-001; 2.0500E+002; 4.1737E-001; 2.0500E+002; 3.6946E-001; 2.0500E+002; 3.2421E-001; 2.0500E+002; 2.8214E-001; 2.0500E+002; 2.4370E-001; 2.0500E+002; 6.7238E-002;
 2.0600E+002; 4.6782E-001; 2.0600E+002; 4.1793E-001; 2.0600E+002; 3.7015E-001; 2.0600E+002; 3.2502E-001; 2.0600E+002; 2.8304E-001; 2.0600E+002; 2.4468E-001; 2.0600E+002; 6.8221E-002;
 2.0700E+002; 4.6822E-001; 2.0700E+002; 4.1848E-001; 2.0700E+002; 3.7084E-001; 2.0700E+002; 3.2583E-001; 2.0700E+002; 2.8394E-001; 2.0700E+002; 2.4565E-001; 2.0700E+002; 6.9199E-002;
 2.0800E+002; 4.6861E-001; 2.0800E+002; 4.1902E-001; 2.0800E+002; 3.7152E-001; 2.0800E+002; 3.2663E-001; 2.0800E+002; 2.8483E-001; 2.0800E+002; 2.4661E-001; 2.0800E+002; 7.0171E-002;
 2.0900E+002; 4.6900E-001; 2.0900E+002; 4.1956E-001; 2.0900E+002; 3.7219E-001; 2.0900E+002; 3.2742E-001; 2.0900E+002; 2.8572E-001; 2.0900E+002; 2.4756E-001; 2.0900E+002; 7.1137E-002;
 2.1000E+002; 4.6939E-001; 2.1000E+002; 4.2010E-001; 2.1000E+002; 3.7287E-001; 2.1000E+002; 3.2821E-001; 2.1000E+002; 2.8660E-001; 2.1000E+002; 2.4851E-001; 2.1000E+002; 7.2097E-002;
 2.1100E+002; 4.6977E-001; 2.1100E+002; 4.2063E-001; 2.1100E+002; 3.7353E-001; 2.1100E+002; 3.2899E-001; 2.1100E+002; 2.8747E-001; 2.1100E+002; 2.4946E-001; 2.1100E+002; 7.3051E-002;
 2.1200E+002; 4.7015E-001; 2.1200E+002; 4.2116E-001; 2.1200E+002; 3.7419E-001; 2.1200E+002; 3.2976E-001; 2.1200E+002; 2.8834E-001; 2.1200E+002; 2.5039E-001; 2.1200E+002; 7.3999E-002;
 2.1300E+002; 4.7053E-001; 2.1300E+002; 4.2169E-001; 2.1300E+002; 3.7485E-001; 2.1300E+002; 3.3053E-001; 2.1300E+002; 2.8920E-001; 2.1300E+002; 2.5132E-001; 2.1300E+002; 7.4941E-002;
 2.1400E+002; 4.7091E-001; 2.1400E+002; 4.2221E-001; 2.1400E+002; 3.7550E-001; 2.1400E+002; 3.3130E-001; 2.1400E+002; 2.9006E-001; 2.1400E+002; 2.5225E-001; 2.1400E+002; 7.5878E-002;
 2.1500E+002; 4.7128E-001; 2.1500E+002; 4.2273E-001; 2.1500E+002; 3.7615E-001; 2.1500E+002; 3.3206E-001; 2.1500E+002; 2.9091E-001; 2.1500E+002; 2.5317E-001; 2.1500E+002; 7.6809E-002;
 2.1600E+002; 4.7166E-001; 2.1600E+002; 4.2324E-001; 2.1600E+002; 3.7680E-001; 2.1600E+002; 3.3281E-001; 2.1600E+002; 2.9175E-001; 2.1600E+002; 2.5408E-001; 2.1600E+002; 7.7733E-002;
