Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 1.0656E+000; 1.0800E+002; 1.6039E+000; 1.0800E+002; 1.7390E+000; 1.0800E+002; 1.0849E+000; 1.0800E+002; 6.4316E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 1.0545E+000; 1.0900E+002; 1.5858E+000; 1.0900E+002; 1.7263E+000; 1.0900E+002; 1.0823E+000; 1.0900E+002; 6.3990E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 1.0434E+000; 1.1000E+002; 1.5676E+000; 1.1000E+002; 1.7125E+000; 1.1000E+002; 1.0789E+000; 1.1000E+002; 6.3609E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 1.0323E+000; 1.1100E+002; 1.5495E+000; 1.1100E+002; 1.6974E+000; 1.1100E+002; 1.0746E+000; 1.1100E+002; 6.3178E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 1.0213E+000; 1.1200E+002; 1.5314E+000; 1.1200E+002; 1.6813E+000; 1.1200E+002; 1.0695E+000; 1.1200E+002; 6.2702E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 1.0102E+000; 1.1300E+002; 1.5134E+000; 1.1300E+002; 1.6641E+000; 1.1300E+002; 1.0636E+000; 1.1300E+002; 6.2179E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 9.9871E-001; 1.1400E+002; 1.4953E+000; 1.1400E+002; 1.6458E+000; 1.1400E+002; 1.0569E+000; 1.1400E+002; 6.1613E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 9.8774E-001; 1.1500E+002; 1.4776E+000; 1.1500E+002; 1.6270E+000; 1.1500E+002; 1.0494E+000; 1.1500E+002; 6.1009E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 9.7734E-001; 1.1600E+002; 1.4600E+000; 1.1600E+002; 1.6077E+000; 1.1600E+002; 1.0413E+000; 1.1600E+002; 6.0378E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 9.6732E-001; 1.1700E+002; 1.4425E+000; 1.1700E+002; 1.5876E+000; 1.1700E+002; 1.0325E+000; 1.1700E+002; 5.9723E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 9.5761E-001; 1.1800E+002; 1.4251E+000; 1.1800E+002; 1.5670E+000; 1.1800E+002; 1.0230E+000; 1.1800E+002; 5.9044E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 9.4817E-001; 1.1900E+002; 1.4080E+000; 1.1900E+002; 1.5458E+000; 1.1900E+002; 1.0127E+000; 1.1900E+002; 5.8342E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 9.3904E-001; 1.2000E+002; 1.3913E+000; 1.2000E+002; 1.5244E+000; 1.2000E+002; 1.0019E+000; 1.2000E+002; 5.7621E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 9.3022E-001; 1.2100E+002; 1.3749E+000; 1.2100E+002; 1.5028E+000; 1.2100E+002; 9.9060E-001; 1.2100E+002; 5.6886E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 9.2176E-001; 1.2200E+002; 1.3590E+000; 1.2200E+002; 1.4812E+000; 1.2200E+002; 9.7887E-001; 1.2200E+002; 5.6141E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 9.1373E-001; 1.2300E+002; 1.3437E+000; 1.2300E+002; 1.4598E+000; 1.2300E+002; 9.6688E-001; 1.2300E+002; 5.5393E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 9.0616E-001; 1.2400E+002; 1.3291E+000; 1.2400E+002; 1.4389E+000; 1.2400E+002; 9.5479E-001; 1.2400E+002; 5.4649E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 8.9914E-001; 1.2500E+002; 1.3153E+000; 1.2500E+002; 1.4185E+000; 1.2500E+002; 9.4275E-001; 1.2500E+002; 5.3916E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 8.9274E-001; 1.2600E+002; 1.3026E+000; 1.2600E+002; 1.3990E+000; 1.2600E+002; 9.3093E-001; 1.2600E+002; 5.3203E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 8.8702E-001; 1.2700E+002; 1.2909E+000; 1.2700E+002; 1.3805E+000; 1.2700E+002; 9.1951E-001; 1.2700E+002; 5.2518E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 8.8207E-001; 1.2800E+002; 1.2805E+000; 1.2800E+002; 1.3634E+000; 1.2800E+002; 9.0867E-001; 1.2800E+002; 5.1870E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 8.7794E-001; 1.2900E+002; 1.2715E+000; 1.2900E+002; 1.3476E+000; 1.2900E+002; 8.9860E-001; 1.2900E+002; 5.1269E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 8.7472E-001; 1.3000E+002; 1.2641E+000; 1.3000E+002; 1.3336E+000; 1.3000E+002; 8.8944E-001; 1.3000E+002; 5.0722E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 8.7254E-001; 1.3100E+002; 1.2619E+000; 1.3100E+002; 1.3257E+000; 1.3100E+002; 8.8351E-001; 1.3100E+002; 5.0335E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 8.7090E-001; 1.3200E+002; 1.2640E+000; 1.3200E+002; 1.3249E+000; 1.3200E+002; 8.8246E-001; 1.3200E+002; 5.0233E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 8.6995E-001; 1.3300E+002; 1.2691E+000; 1.3300E+002; 1.3295E+000; 1.3300E+002; 8.8551E-001; 1.3300E+002; 5.0390E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 8.6972E-001; 1.3400E+002; 1.2764E+000; 1.3400E+002; 1.3384E+000; 1.3400E+002; 8.9184E-001; 1.3400E+002; 5.0756E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 8.7017E-001; 1.3500E+002; 1.2852E+000; 1.3500E+002; 1.3506E+000; 1.3500E+002; 9.0075E-001; 1.3500E+002; 5.1288E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 8.7123E-001; 1.3600E+002; 1.2951E+000; 1.3600E+002; 1.3652E+000; 1.3600E+002; 9.1168E-001; 1.3600E+002; 5.1947E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 8.7278E-001; 1.3700E+002; 1.3058E+000; 1.3700E+002; 1.3818E+000; 1.3700E+002; 9.2421E-001; 1.3700E+002; 5.2707E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 8.7486E-001; 1.3800E+002; 1.3168E+000; 1.3800E+002; 1.3998E+000; 1.3800E+002; 9.3797E-001; 1.3800E+002; 5.3545E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 8.7742E-001; 1.3900E+002; 1.3281E+000; 1.3900E+002; 1.4187E+000; 1.3900E+002; 9.5267E-001; 1.3900E+002; 5.4441E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 8.8039E-001; 1.4000E+002; 1.3394E+000; 1.4000E+002; 1.4383E+000; 1.4000E+002; 9.6812E-001; 1.4000E+002; 5.5384E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 8.8369E-001; 1.4100E+002; 1.3508E+000; 1.4100E+002; 1.4583E+000; 1.4100E+002; 9.8416E-001; 1.4100E+002; 5.6363E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 8.8728E-001; 1.4200E+002; 1.3620E+000; 1.4200E+002; 1.4786E+000; 1.4200E+002; 1.0007E+000; 1.4200E+002; 5.7371E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 8.8728E-001; 1.4300E+002; 1.3620E+000; 1.4300E+002; 1.4786E+000; 1.4300E+002; 1.0007E+000; 1.4300E+002; 5.7371E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 8.8728E-001; 1.4400E+002; 1.3620E+000; 1.4400E+002; 1.4786E+000; 1.4400E+002; 1.0007E+000; 1.4400E+002; 5.7371E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 8.8728E-001; 1.4500E+002; 1.3620E+000; 1.4500E+002; 1.4786E+000; 1.4500E+002; 1.0007E+000; 1.4500E+002; 5.7371E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 8.8728E-001; 1.4600E+002; 1.3620E+000; 1.4600E+002; 1.4786E+000; 1.4600E+002; 1.0007E+000; 1.4600E+002; 5.7371E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 8.8728E-001; 1.4700E+002; 1.3620E+000; 1.4700E+002; 1.4786E+000; 1.4700E+002; 1.0007E+000; 1.4700E+002; 5.7371E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 8.8728E-001; 1.4800E+002; 1.3620E+000; 1.4800E+002; 1.4786E+000; 1.4800E+002; 1.0007E+000; 1.4800E+002; 5.7371E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 8.8728E-001; 1.4900E+002; 1.3620E+000; 1.4900E+002; 1.4786E+000; 1.4900E+002; 1.0007E+000; 1.4900E+002; 5.7371E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 8.8728E-001; 1.5000E+002; 1.3620E+000; 1.5000E+002; 1.4786E+000; 1.5000E+002; 1.0007E+000; 1.5000E+002; 5.7371E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 8.8728E-001; 1.5100E+002; 1.3620E+000; 1.5100E+002; 1.4786E+000; 1.5100E+002; 1.0007E+000; 1.5100E+002; 5.7371E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 8.8728E-001; 1.5200E+002; 1.3620E+000; 1.5200E+002; 1.4786E+000; 1.5200E+002; 1.0007E+000; 1.5200E+002; 5.7371E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 8.8728E-001; 1.5300E+002; 1.3620E+000; 1.5300E+002; 1.4786E+000; 1.5300E+002; 1.0007E+000; 1.5300E+002; 5.7371E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 8.8728E-001; 1.5400E+002; 1.3620E+000; 1.5400E+002; 1.4786E+000; 1.5400E+002; 1.0007E+000; 1.5400E+002; 5.7371E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 8.8728E-001; 1.5500E+002; 1.3620E+000; 1.5500E+002; 1.4786E+000; 1.5500E+002; 1.0007E+000; 1.5500E+002; 5.7371E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 8.8728E-001; 1.5600E+002; 1.3620E+000; 1.5600E+002; 1.4786E+000; 1.5600E+002; 1.0007E+000; 1.5600E+002; 5.7371E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 8.8728E-001; 1.5700E+002; 1.3620E+000; 1.5700E+002; 1.4786E+000; 1.5700E+002; 1.0007E+000; 1.5700E+002; 5.7371E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 8.8728E-001; 1.5800E+002; 1.3620E+000; 1.5800E+002; 1.4786E+000; 1.5800E+002; 1.0007E+000; 1.5800E+002; 5.7371E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 8.8728E-001; 1.5900E+002; 1.3620E+000; 1.5900E+002; 1.4786E+000; 1.5900E+002; 1.0007E+000; 1.5900E+002; 5.7371E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 8.8728E-001; 1.6000E+002; 1.3620E+000; 1.6000E+002; 1.4786E+000; 1.6000E+002; 1.0007E+000; 1.6000E+002; 5.7371E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 8.8728E-001; 1.6100E+002; 1.3620E+000; 1.6100E+002; 1.4786E+000; 1.6100E+002; 1.0007E+000; 1.6100E+002; 5.7371E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 8.8728E-001; 1.6200E+002; 1.3620E+000; 1.6200E+002; 1.4786E+000; 1.6200E+002; 1.0007E+000; 1.6200E+002; 5.7371E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 8.8728E-001; 1.6300E+002; 1.3620E+000; 1.6300E+002; 1.4786E+000; 1.6300E+002; 1.0007E+000; 1.6300E+002; 5.7371E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 8.8728E-001; 1.6400E+002; 1.3620E+000; 1.6400E+002; 1.4786E+000; 1.6400E+002; 1.0007E+000; 1.6400E+002; 5.7371E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 8.8728E-001; 1.6500E+002; 1.3620E+000; 1.6500E+002; 1.4786E+000; 1.6500E+002; 1.0007E+000; 1.6500E+002; 5.7371E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 8.8728E-001; 1.6600E+002; 1.3620E+000; 1.6600E+002; 1.4786E+000; 1.6600E+002; 1.0007E+000; 1.6600E+002; 5.7371E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 8.8728E-001; 1.6700E+002; 1.3620E+000; 1.6700E+002; 1.4786E+000; 1.6700E+002; 1.0007E+000; 1.6700E+002; 5.7371E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 8.8728E-001; 1.6800E+002; 1.3620E+000; 1.6800E+002; 1.4786E+000; 1.6800E+002; 1.0007E+000; 1.6800E+002; 5.7371E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 8.8728E-001; 1.6900E+002; 1.3620E+000; 1.6900E+002; 1.4786E+000; 1.6900E+002; 1.0007E+000; 1.6900E+002; 5.7371E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 8.8728E-001; 1.7000E+002; 1.3620E+000; 1.7000E+002; 1.4786E+000; 1.7000E+002; 1.0007E+000; 1.7000E+002; 5.7371E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 8.8728E-001; 1.7100E+002; 1.3620E+000; 1.7100E+002; 1.4786E+000; 1.7100E+002; 1.0007E+000; 1.7100E+002; 5.7371E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 8.8728E-001; 1.7200E+002; 1.3620E+000; 1.7200E+002; 1.4786E+000; 1.7200E+002; 1.0007E+000; 1.7200E+002; 5.7371E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 8.8728E-001; 1.7300E+002; 1.3620E+000; 1.7300E+002; 1.4786E+000; 1.7300E+002; 1.0007E+000; 1.7300E+002; 5.7371E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 8.8728E-001; 1.7400E+002; 1.3620E+000; 1.7400E+002; 1.4786E+000; 1.7400E+002; 1.0007E+000; 1.7400E+002; 5.7371E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 8.8728E-001; 1.7500E+002; 1.3620E+000; 1.7500E+002; 1.4786E+000; 1.7500E+002; 1.0007E+000; 1.7500E+002; 5.7371E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 8.8728E-001; 1.7600E+002; 1.3620E+000; 1.7600E+002; 1.4786E+000; 1.7600E+002; 1.0007E+000; 1.7600E+002; 5.7371E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 8.8728E-001; 1.7700E+002; 1.3620E+000; 1.7700E+002; 1.4786E+000; 1.7700E+002; 1.0007E+000; 1.7700E+002; 5.7371E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 8.8728E-001; 1.7800E+002; 1.3620E+000; 1.7800E+002; 1.4786E+000; 1.7800E+002; 1.0007E+000; 1.7800E+002; 5.7371E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 8.8728E-001; 1.7900E+002; 1.3620E+000; 1.7900E+002; 1.4786E+000; 1.7900E+002; 1.0007E+000; 1.7900E+002; 5.7371E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 8.8728E-001; 1.8000E+002; 1.3620E+000; 1.8000E+002; 1.4786E+000; 1.8000E+002; 1.0007E+000; 1.8000E+002; 5.7371E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 8.8728E-001; 1.8100E+002; 1.3620E+000; 1.8100E+002; 1.4786E+000; 1.8100E+002; 1.0007E+000; 1.8100E+002; 5.7371E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 8.8728E-001; 1.8200E+002; 1.3620E+000; 1.8200E+002; 1.4786E+000; 1.8200E+002; 1.0007E+000; 1.8200E+002; 5.7371E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 8.8728E-001; 1.8300E+002; 1.3620E+000; 1.8300E+002; 1.4786E+000; 1.8300E+002; 1.0007E+000; 1.8300E+002; 5.7371E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 8.8728E-001; 1.8400E+002; 1.3620E+000; 1.8400E+002; 1.4786E+000; 1.8400E+002; 1.0007E+000; 1.8400E+002; 5.7371E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 8.8728E-001; 1.8500E+002; 1.3620E+000; 1.8500E+002; 1.4786E+000; 1.8500E+002; 1.0007E+000; 1.8500E+002; 5.7371E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 8.8728E-001; 1.8600E+002; 1.3620E+000; 1.8600E+002; 1.4786E+000; 1.8600E+002; 1.0007E+000; 1.8600E+002; 5.7371E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 8.8728E-001; 1.8700E+002; 1.3620E+000; 1.8700E+002; 1.4786E+000; 1.8700E+002; 1.0007E+000; 1.8700E+002; 5.7371E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 8.8728E-001; 1.8800E+002; 1.3620E+000; 1.8800E+002; 1.4786E+000; 1.8800E+002; 1.0007E+000; 1.8800E+002; 5.7371E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 8.8728E-001; 1.8900E+002; 1.3620E+000; 1.8900E+002; 1.4786E+000; 1.8900E+002; 1.0007E+000; 1.8900E+002; 5.7371E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 8.8728E-001; 1.9000E+002; 1.3620E+000; 1.9000E+002; 1.4786E+000; 1.9000E+002; 1.0007E+000; 1.9000E+002; 5.7371E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 8.8728E-001; 1.9100E+002; 1.3620E+000; 1.9100E+002; 1.4786E+000; 1.9100E+002; 1.0007E+000; 1.9100E+002; 5.7371E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 8.8728E-001; 1.9200E+002; 1.3620E+000; 1.9200E+002; 1.4786E+000; 1.9200E+002; 1.0007E+000; 1.9200E+002; 5.7371E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 8.8728E-001; 1.9300E+002; 1.3620E+000; 1.9300E+002; 1.4786E+000; 1.9300E+002; 1.0007E+000; 1.9300E+002; 5.7371E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 8.8728E-001; 1.9400E+002; 1.3620E+000; 1.9400E+002; 1.4786E+000; 1.9400E+002; 1.0007E+000; 1.9400E+002; 5.7371E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 8.8728E-001; 1.9500E+002; 1.3620E+000; 1.9500E+002; 1.4786E+000; 1.9500E+002; 1.0007E+000; 1.9500E+002; 5.7371E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 8.8728E-001; 1.9600E+002; 1.3620E+000; 1.9600E+002; 1.4786E+000; 1.9600E+002; 1.0007E+000; 1.9600E+002; 5.7371E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 8.8728E-001; 1.9700E+002; 1.3620E+000; 1.9700E+002; 1.4786E+000; 1.9700E+002; 1.0007E+000; 1.9700E+002; 5.7371E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 8.8728E-001; 1.9800E+002; 1.3620E+000; 1.9800E+002; 1.4786E+000; 1.9800E+002; 1.0007E+000; 1.9800E+002; 5.7371E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 8.8728E-001; 1.9900E+002; 1.3620E+000; 1.9900E+002; 1.4786E+000; 1.9900E+002; 1.0007E+000; 1.9900E+002; 5.7371E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 8.8728E-001; 2.0000E+002; 1.3620E+000; 2.0000E+002; 1.4786E+000; 2.0000E+002; 1.0007E+000; 2.0000E+002; 5.7371E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 8.8728E-001; 2.0100E+002; 1.3620E+000; 2.0100E+002; 1.4786E+000; 2.0100E+002; 1.0007E+000; 2.0100E+002; 5.7371E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 8.8728E-001; 2.0200E+002; 1.3620E+000; 2.0200E+002; 1.4786E+000; 2.0200E+002; 1.0007E+000; 2.0200E+002; 5.7371E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 8.8728E-001; 2.0300E+002; 1.3620E+000; 2.0300E+002; 1.4786E+000; 2.0300E+002; 1.0007E+000; 2.0300E+002; 5.7371E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 8.8728E-001; 2.0400E+002; 1.3620E+000; 2.0400E+002; 1.4786E+000; 2.0400E+002; 1.0007E+000; 2.0400E+002; 5.7371E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 8.8728E-001; 2.0500E+002; 1.3620E+000; 2.0500E+002; 1.4786E+000; 2.0500E+002; 1.0007E+000; 2.0500E+002; 5.7371E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 8.8728E-001; 2.0600E+002; 1.3620E+000; 2.0600E+002; 1.4786E+000; 2.0600E+002; 1.0007E+000; 2.0600E+002; 5.7371E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 8.8728E-001; 2.0700E+002; 1.3620E+000; 2.0700E+002; 1.4786E+000; 2.0700E+002; 1.0007E+000; 2.0700E+002; 5.7371E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 8.8728E-001; 2.0800E+002; 1.3620E+000; 2.0800E+002; 1.4786E+000; 2.0800E+002; 1.0007E+000; 2.0800E+002; 5.7371E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 8.8728E-001; 2.0900E+002; 1.3620E+000; 2.0900E+002; 1.4786E+000; 2.0900E+002; 1.0007E+000; 2.0900E+002; 5.7371E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 8.8728E-001; 2.1000E+002; 1.3620E+000; 2.1000E+002; 1.4786E+000; 2.1000E+002; 1.0007E+000; 2.1000E+002; 5.7371E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 8.8728E-001; 2.1100E+002; 1.3620E+000; 2.1100E+002; 1.4786E+000; 2.1100E+002; 1.0007E+000; 2.1100E+002; 5.7371E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 8.8728E-001; 2.1200E+002; 1.3620E+000; 2.1200E+002; 1.4786E+000; 2.1200E+002; 1.0007E+000; 2.1200E+002; 5.7371E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 8.8728E-001; 2.1300E+002; 1.3620E+000; 2.1300E+002; 1.4786E+000; 2.1300E+002; 1.0007E+000; 2.1300E+002; 5.7371E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 8.8728E-001; 2.1400E+002; 1.3620E+000; 2.1400E+002; 1.4786E+000; 2.1400E+002; 1.0007E+000; 2.1400E+002; 5.7371E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 8.8728E-001; 2.1500E+002; 1.3620E+000; 2.1500E+002; 1.4786E+000; 2.1500E+002; 1.0007E+000; 2.1500E+002; 5.7371E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 8.8728E-001; 2.1600E+002; 1.3620E+000; 2.1600E+002; 1.4786E+000; 2.1600E+002; 1.0007E+000; 2.1600E+002; 5.7371E-001; 2.1600E+002; 1.0132E-001;
