Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.7485E-003; 1.0800E+002; 2.0729E-002; 1.0800E+002; 4.8744E-002; 1.0800E+002; 1.3154E-001; 1.0800E+002; 2.0979E-001; 1.0800E+002; 1.9734E-001; 1.0800E+002; 9.4504E-002;
 1.0900E+002; 4.6452E-003; 1.0900E+002; 2.0406E-002; 1.0900E+002; 4.7927E-002; 1.0900E+002; 1.2799E-001; 1.0900E+002; 2.0952E-001; 1.0900E+002; 1.9705E-001; 1.0900E+002; 9.3357E-002;
 1.1000E+002; 4.5435E-003; 1.1000E+002; 2.0090E-002; 1.1000E+002; 4.7133E-002; 1.1000E+002; 1.2459E-001; 1.1000E+002; 2.0919E-001; 1.1000E+002; 1.9674E-001; 1.1000E+002; 9.2231E-002;
 1.1100E+002; 4.4428E-003; 1.1100E+002; 1.9778E-002; 1.1100E+002; 4.6362E-002; 1.1100E+002; 1.2132E-001; 1.1100E+002; 2.0880E-001; 1.1100E+002; 1.9642E-001; 1.1100E+002; 9.1126E-002;
 1.1200E+002; 4.3435E-003; 1.1200E+002; 1.9473E-002; 1.1200E+002; 4.5611E-002; 1.1200E+002; 1.1820E-001; 1.1200E+002; 2.0835E-001; 1.1200E+002; 1.9609E-001; 1.1200E+002; 9.0040E-002;
 1.1300E+002; 4.2453E-003; 1.1300E+002; 1.9172E-002; 1.1300E+002; 4.4881E-002; 1.1300E+002; 1.1519E-001; 1.1300E+002; 2.0782E-001; 1.1300E+002; 1.9575E-001; 1.1300E+002; 8.8973E-002;
 1.1400E+002; 4.1484E-003; 1.1400E+002; 1.8876E-002; 1.1400E+002; 4.4169E-002; 1.1400E+002; 1.1231E-001; 1.1400E+002; 2.0721E-001; 1.1400E+002; 1.9539E-001; 1.1400E+002; 8.7924E-002;
 1.1500E+002; 4.0527E-003; 1.1500E+002; 1.8585E-002; 1.1500E+002; 4.3475E-002; 1.1500E+002; 1.0955E-001; 1.1500E+002; 2.0652E-001; 1.1500E+002; 1.9502E-001; 1.1500E+002; 8.6893E-002;
 1.1600E+002; 3.9587E-003; 1.1600E+002; 1.8299E-002; 1.1600E+002; 4.2798E-002; 1.1600E+002; 1.0689E-001; 1.1600E+002; 2.0574E-001; 1.1600E+002; 1.9464E-001; 1.1600E+002; 8.5878E-002;
 1.1700E+002; 3.8658E-003; 1.1700E+002; 1.8016E-002; 1.1700E+002; 4.2136E-002; 1.1700E+002; 1.0433E-001; 1.1700E+002; 2.0486E-001; 1.1700E+002; 1.9426E-001; 1.1700E+002; 8.4880E-002;
 1.1800E+002; 3.7746E-003; 1.1800E+002; 1.7738E-002; 1.1800E+002; 4.1490E-002; 1.1800E+002; 1.0187E-001; 1.1800E+002; 2.0387E-001; 1.1800E+002; 1.9386E-001; 1.1800E+002; 8.3899E-002;
 1.1900E+002; 3.6846E-003; 1.1900E+002; 1.7464E-002; 1.1900E+002; 4.0857E-002; 1.1900E+002; 9.9502E-002; 1.1900E+002; 2.0278E-001; 1.1900E+002; 1.9347E-001; 1.1900E+002; 8.2933E-002;
 1.2000E+002; 3.5962E-003; 1.2000E+002; 1.7194E-002; 1.2000E+002; 4.0238E-002; 1.2000E+002; 9.7217E-002; 1.2000E+002; 2.0157E-001; 1.2000E+002; 1.9306E-001; 1.2000E+002; 8.1983E-002;
 1.2100E+002; 3.5095E-003; 1.2100E+002; 1.6927E-002; 1.2100E+002; 3.9632E-002; 1.2100E+002; 9.5013E-002; 1.2100E+002; 2.0024E-001; 1.2100E+002; 1.9266E-001; 1.2100E+002; 8.1047E-002;
 1.2200E+002; 3.4245E-003; 1.2200E+002; 1.6664E-002; 1.2200E+002; 3.9038E-002; 1.2200E+002; 9.2885E-002; 1.2200E+002; 1.9879E-001; 1.2200E+002; 1.9225E-001; 1.2200E+002; 8.0127E-002;
 1.2300E+002; 3.3413E-003; 1.2300E+002; 1.6404E-002; 1.2300E+002; 3.8455E-002; 1.2300E+002; 9.0828E-002; 1.2300E+002; 1.9720E-001; 1.2300E+002; 1.9184E-001; 1.2300E+002; 7.9220E-002;
 1.2400E+002; 3.2601E-003; 1.2400E+002; 1.6147E-002; 1.2400E+002; 3.7882E-002; 1.2400E+002; 8.8839E-002; 1.2400E+002; 1.9548E-001; 1.2400E+002; 1.9144E-001; 1.2400E+002; 7.8328E-002;
 1.2500E+002; 3.1810E-003; 1.2500E+002; 1.5893E-002; 1.2500E+002; 3.7320E-002; 1.2500E+002; 8.6913E-002; 1.2500E+002; 1.9362E-001; 1.2500E+002; 1.9104E-001; 1.2500E+002; 7.7451E-002;
 1.2600E+002; 3.1041E-003; 1.2600E+002; 1.5642E-002; 1.2600E+002; 3.6767E-002; 1.2600E+002; 8.5049E-002; 1.2600E+002; 1.9163E-001; 1.2600E+002; 1.9065E-001; 1.2600E+002; 7.6587E-002;
 1.2700E+002; 3.0296E-003; 1.2700E+002; 1.5392E-002; 1.2700E+002; 3.6222E-002; 1.2700E+002; 8.3246E-002; 1.2700E+002; 1.8949E-001; 1.2700E+002; 1.9027E-001; 1.2700E+002; 7.5736E-002;
 1.2800E+002; 2.9580E-003; 1.2800E+002; 1.5141E-002; 1.2800E+002; 3.5684E-002; 1.2800E+002; 8.1507E-002; 1.2800E+002; 1.8721E-001; 1.2800E+002; 1.8990E-001; 1.2800E+002; 7.4899E-002;
 1.2900E+002; 2.8894E-003; 1.2900E+002; 1.4891E-002; 1.2900E+002; 3.5153E-002; 1.2900E+002; 7.9825E-002; 1.2900E+002; 1.8480E-001; 1.2900E+002; 1.8954E-001; 1.2900E+002; 7.4075E-002;
 1.3000E+002; 2.8242E-003; 1.3000E+002; 1.4642E-002; 1.3000E+002; 3.4628E-002; 1.3000E+002; 7.8193E-002; 1.3000E+002; 1.8226E-001; 1.3000E+002; 1.8919E-001; 1.3000E+002; 7.3264E-002;
 1.3100E+002; 2.7694E-003; 1.3100E+002; 1.4396E-002; 1.3100E+002; 3.4109E-002; 1.3100E+002; 7.6606E-002; 1.3100E+002; 1.7959E-001; 1.3100E+002; 1.8886E-001; 1.3100E+002; 7.2466E-002;
 1.3200E+002; 2.7226E-003; 1.3200E+002; 1.4156E-002; 1.3200E+002; 3.3595E-002; 1.3200E+002; 7.5059E-002; 1.3200E+002; 1.7681E-001; 1.3200E+002; 1.8854E-001; 1.3200E+002; 7.1681E-002;
 1.3300E+002; 2.6824E-003; 1.3300E+002; 1.3925E-002; 1.3300E+002; 3.3090E-002; 1.3300E+002; 7.3551E-002; 1.3300E+002; 1.7391E-001; 1.3300E+002; 1.8825E-001; 1.3300E+002; 7.0908E-002;
 1.3400E+002; 2.6503E-003; 1.3400E+002; 1.3701E-002; 1.3400E+002; 3.2594E-002; 1.3400E+002; 7.2081E-002; 1.3400E+002; 1.7090E-001; 1.3400E+002; 1.8798E-001; 1.3400E+002; 7.0146E-002;
 1.3500E+002; 2.6400E-003; 1.3500E+002; 1.3484E-002; 1.3500E+002; 3.2109E-002; 1.3500E+002; 7.0647E-002; 1.3500E+002; 1.6779E-001; 1.3500E+002; 1.8773E-001; 1.3500E+002; 6.9396E-002;
 1.3600E+002; 2.6361E-003; 1.3600E+002; 1.3274E-002; 1.3600E+002; 3.1635E-002; 1.3600E+002; 6.9250E-002; 1.3600E+002; 1.6460E-001; 1.3600E+002; 1.8751E-001; 1.3600E+002; 6.8657E-002;
 1.3700E+002; 2.6323E-003; 1.3700E+002; 1.3071E-002; 1.3700E+002; 3.1172E-002; 1.3700E+002; 6.7892E-002; 1.3700E+002; 1.6134E-001; 1.3700E+002; 1.8731E-001; 1.3700E+002; 6.7928E-002;
 1.3800E+002; 2.6285E-003; 1.3800E+002; 1.2873E-002; 1.3800E+002; 3.0720E-002; 1.3800E+002; 6.6572E-002; 1.3800E+002; 1.5801E-001; 1.3800E+002; 1.8713E-001; 1.3800E+002; 6.7210E-002;
 1.3900E+002; 2.6249E-003; 1.3900E+002; 1.2680E-002; 1.3900E+002; 3.0280E-002; 1.3900E+002; 6.5290E-002; 1.3900E+002; 1.5463E-001; 1.3900E+002; 1.8697E-001; 1.3900E+002; 6.6503E-002;
 1.4000E+002; 2.6213E-003; 1.4000E+002; 1.2492E-002; 1.4000E+002; 2.9849E-002; 1.4000E+002; 6.4046E-002; 1.4000E+002; 1.5123E-001; 1.4000E+002; 1.8684E-001; 1.4000E+002; 6.5806E-002;
 1.4100E+002; 2.6178E-003; 1.4100E+002; 1.2308E-002; 1.4100E+002; 2.9429E-002; 1.4100E+002; 6.2838E-002; 1.4100E+002; 1.4781E-001; 1.4100E+002; 1.8671E-001; 1.4100E+002; 6.5121E-002;
 1.4200E+002; 2.6143E-003; 1.4200E+002; 1.2128E-002; 1.4200E+002; 2.9017E-002; 1.4200E+002; 6.1666E-002; 1.4200E+002; 1.4440E-001; 1.4200E+002; 1.8660E-001; 1.4200E+002; 6.4446E-002;
 1.4300E+002; 2.6110E-003; 1.4300E+002; 1.1953E-002; 1.4300E+002; 2.8615E-002; 1.4300E+002; 6.0529E-002; 1.4300E+002; 1.4101E-001; 1.4300E+002; 1.8648E-001; 1.4300E+002; 6.3783E-002;
 1.4400E+002; 2.6076E-003; 1.4400E+002; 1.1781E-002; 1.4400E+002; 2.8222E-002; 1.4400E+002; 5.9425E-002; 1.4400E+002; 1.3765E-001; 1.4400E+002; 1.8635E-001; 1.4400E+002; 6.3138E-002;
 1.4500E+002; 2.6046E-003; 1.4500E+002; 1.1612E-002; 1.4500E+002; 2.7836E-002; 1.4500E+002; 5.8353E-002; 1.4500E+002; 1.3435E-001; 1.4500E+002; 1.8620E-001; 1.4500E+002; 6.2508E-002;
 1.4600E+002; 2.6014E-003; 1.4600E+002; 1.1447E-002; 1.4600E+002; 2.7458E-002; 1.4600E+002; 5.7312E-002; 1.4600E+002; 1.3110E-001; 1.4600E+002; 1.8601E-001; 1.4600E+002; 6.1892E-002;
 1.4700E+002; 2.5983E-003; 1.4700E+002; 1.1284E-002; 1.4700E+002; 2.7088E-002; 1.4700E+002; 5.6302E-002; 1.4700E+002; 1.2792E-001; 1.4700E+002; 1.8578E-001; 1.4700E+002; 6.1287E-002;
 1.4800E+002; 2.5953E-003; 1.4800E+002; 1.1125E-002; 1.4800E+002; 2.6726E-002; 1.4800E+002; 5.5320E-002; 1.4800E+002; 1.2481E-001; 1.4800E+002; 1.8548E-001; 1.4800E+002; 6.0694E-002;
 1.4900E+002; 2.5923E-003; 1.4900E+002; 1.0969E-002; 1.4900E+002; 2.6370E-002; 1.4900E+002; 5.4367E-002; 1.4900E+002; 1.2178E-001; 1.4900E+002; 1.8511E-001; 1.4900E+002; 6.0110E-002;
 1.5000E+002; 2.5893E-003; 1.5000E+002; 1.0815E-002; 1.5000E+002; 2.6022E-002; 1.5000E+002; 5.3441E-002; 1.5000E+002; 1.1884E-001; 1.5000E+002; 1.8464E-001; 1.5000E+002; 5.9537E-002;
 1.5100E+002; 2.5865E-003; 1.5100E+002; 1.0664E-002; 1.5100E+002; 2.5679E-002; 1.5100E+002; 5.2540E-002; 1.5100E+002; 1.1598E-001; 1.5100E+002; 1.8407E-001; 1.5100E+002; 5.8973E-002;
 1.5200E+002; 2.5837E-003; 1.5200E+002; 1.0516E-002; 1.5200E+002; 2.5340E-002; 1.5200E+002; 5.1672E-002; 1.5200E+002; 1.1321E-001; 1.5200E+002; 1.8339E-001; 1.5200E+002; 5.8418E-002;
 1.5300E+002; 2.5809E-003; 1.5300E+002; 1.0368E-002; 1.5300E+002; 2.5003E-002; 1.5300E+002; 5.0832E-002; 1.5300E+002; 1.1052E-001; 1.5300E+002; 1.8257E-001; 1.5300E+002; 5.7872E-002;
 1.5400E+002; 2.5781E-003; 1.5400E+002; 1.0222E-002; 1.5400E+002; 2.4671E-002; 1.5400E+002; 5.0015E-002; 1.5400E+002; 1.0792E-001; 1.5400E+002; 1.8162E-001; 1.5400E+002; 5.7334E-002;
 1.5500E+002; 2.5755E-003; 1.5500E+002; 1.0079E-002; 1.5500E+002; 2.4345E-002; 1.5500E+002; 4.9220E-002; 1.5500E+002; 1.0542E-001; 1.5500E+002; 1.8051E-001; 1.5500E+002; 5.6804E-002;
 1.5600E+002; 2.5730E-003; 1.5600E+002; 9.9372E-003; 1.5600E+002; 2.4025E-002; 1.5600E+002; 4.8445E-002; 1.5600E+002; 1.0299E-001; 1.5600E+002; 1.7926E-001; 1.5600E+002; 5.6283E-002;
 1.5700E+002; 2.5702E-003; 1.5700E+002; 9.7982E-003; 1.5700E+002; 2.3711E-002; 1.5700E+002; 4.7690E-002; 1.5700E+002; 1.0065E-001; 1.5700E+002; 1.7785E-001; 1.5700E+002; 5.5771E-002;
 1.5800E+002; 2.5677E-003; 1.5800E+002; 9.6613E-003; 1.5800E+002; 2.3402E-002; 1.5800E+002; 4.6954E-002; 1.5800E+002; 9.8390E-002; 1.5800E+002; 1.7628E-001; 1.5800E+002; 5.5266E-002;
 1.5900E+002; 2.5651E-003; 1.5900E+002; 9.5269E-003; 1.5900E+002; 2.3099E-002; 1.5900E+002; 4.6236E-002; 1.5900E+002; 9.6205E-002; 1.5900E+002; 1.7457E-001; 1.5900E+002; 5.4770E-002;
 1.6000E+002; 2.5625E-003; 1.6000E+002; 9.3946E-003; 1.6000E+002; 2.2802E-002; 1.6000E+002; 4.5537E-002; 1.6000E+002; 9.4094E-002; 1.6000E+002; 1.7270E-001; 1.6000E+002; 5.4282E-002;
 1.6100E+002; 2.5600E-003; 1.6100E+002; 9.2646E-003; 1.6100E+002; 2.2510E-002; 1.6100E+002; 4.4855E-002; 1.6100E+002; 9.2056E-002; 1.6100E+002; 1.7070E-001; 1.6100E+002; 5.3801E-002;
 1.6200E+002; 2.5576E-003; 1.6200E+002; 9.1367E-003; 1.6200E+002; 2.2223E-002; 1.6200E+002; 4.4190E-002; 1.6200E+002; 9.0087E-002; 1.6200E+002; 1.6856E-001; 1.6200E+002; 5.3328E-002;
 1.6300E+002; 2.5552E-003; 1.6300E+002; 9.0110E-003; 1.6300E+002; 2.1942E-002; 1.6300E+002; 4.3541E-002; 1.6300E+002; 8.8187E-002; 1.6300E+002; 1.6630E-001; 1.6300E+002; 5.2864E-002;
 1.6400E+002; 2.5528E-003; 1.6400E+002; 8.8873E-003; 1.6400E+002; 2.1666E-002; 1.6400E+002; 4.2908E-002; 1.6400E+002; 8.6351E-002; 1.6400E+002; 1.6393E-001; 1.6400E+002; 5.2407E-002;
 1.6500E+002; 2.5504E-003; 1.6500E+002; 8.7657E-003; 1.6500E+002; 2.1395E-002; 1.6500E+002; 4.2291E-002; 1.6500E+002; 8.4578E-002; 1.6500E+002; 1.6147E-001; 1.6500E+002; 5.1957E-002;
 1.6600E+002; 2.5481E-003; 1.6600E+002; 8.6461E-003; 1.6600E+002; 2.1129E-002; 1.6600E+002; 4.1688E-002; 1.6600E+002; 8.2866E-002; 1.6600E+002; 1.5892E-001; 1.6600E+002; 5.1516E-002;
 1.6700E+002; 2.5457E-003; 1.6700E+002; 8.5284E-003; 1.6700E+002; 2.0867E-002; 1.6700E+002; 4.1099E-002; 1.6700E+002; 8.1212E-002; 1.6700E+002; 1.5631E-001; 1.6700E+002; 5.1082E-002;
 1.6800E+002; 2.5435E-003; 1.6800E+002; 8.4127E-003; 1.6800E+002; 2.0611E-002; 1.6800E+002; 4.0525E-002; 1.6800E+002; 7.9614E-002; 1.6800E+002; 1.5363E-001; 1.6800E+002; 5.0655E-002;
 1.6900E+002; 2.5412E-003; 1.6900E+002; 8.2987E-003; 1.6900E+002; 2.0358E-002; 1.6900E+002; 3.9964E-002; 1.6900E+002; 7.8070E-002; 1.6900E+002; 1.5092E-001; 1.6900E+002; 5.0237E-002;
 1.7000E+002; 2.5391E-003; 1.7000E+002; 8.1865E-003; 1.7000E+002; 2.0111E-002; 1.7000E+002; 3.9416E-002; 1.7000E+002; 7.6578E-002; 1.7000E+002; 1.4818E-001; 1.7000E+002; 4.9826E-002;
 1.7100E+002; 2.5369E-003; 1.7100E+002; 8.0761E-003; 1.7100E+002; 1.9867E-002; 1.7100E+002; 3.8880E-002; 1.7100E+002; 7.5134E-002; 1.7100E+002; 1.4543E-001; 1.7100E+002; 4.9422E-002;
 1.7200E+002; 2.5347E-003; 1.7200E+002; 7.9674E-003; 1.7200E+002; 1.9628E-002; 1.7200E+002; 3.8357E-002; 1.7200E+002; 7.3739E-002; 1.7200E+002; 1.4267E-001; 1.7200E+002; 4.9026E-002;
 1.7300E+002; 2.5326E-003; 1.7300E+002; 7.8604E-003; 1.7300E+002; 1.9392E-002; 1.7300E+002; 3.7846E-002; 1.7300E+002; 7.2388E-002; 1.7300E+002; 1.3992E-001; 1.7300E+002; 4.8637E-002;
 1.7400E+002; 2.5306E-003; 1.7400E+002; 7.7552E-003; 1.7400E+002; 1.9161E-002; 1.7400E+002; 3.7345E-002; 1.7400E+002; 7.1081E-002; 1.7400E+002; 1.3719E-001; 1.7400E+002; 4.8256E-002;
 1.7500E+002; 2.5286E-003; 1.7500E+002; 7.6515E-003; 1.7500E+002; 1.8934E-002; 1.7500E+002; 3.6856E-002; 1.7500E+002; 6.9815E-002; 1.7500E+002; 1.3448E-001; 1.7500E+002; 4.7883E-002;
 1.7600E+002; 2.5265E-003; 1.7600E+002; 7.5495E-003; 1.7600E+002; 1.8710E-002; 1.7600E+002; 3.6378E-002; 1.7600E+002; 6.8590E-002; 1.7600E+002; 1.3180E-001; 1.7600E+002; 4.7516E-002;
 1.7700E+002; 2.5246E-003; 1.7700E+002; 7.4490E-003; 1.7700E+002; 1.8490E-002; 1.7700E+002; 3.5910E-002; 1.7700E+002; 6.7402E-002; 1.7700E+002; 1.2917E-001; 1.7700E+002; 4.7157E-002;
 1.7800E+002; 2.5228E-003; 1.7800E+002; 7.3492E-003; 1.7800E+002; 1.8273E-002; 1.7800E+002; 3.5452E-002; 1.7800E+002; 6.6251E-002; 1.7800E+002; 1.2657E-001; 1.7800E+002; 4.6805E-002;
 1.7900E+002; 2.5208E-003; 1.7900E+002; 7.2512E-003; 1.7900E+002; 1.8059E-002; 1.7900E+002; 3.5002E-002; 1.7900E+002; 6.5135E-002; 1.7900E+002; 1.2403E-001; 1.7900E+002; 4.6460E-002;
 1.8000E+002; 2.5188E-003; 1.8000E+002; 7.1554E-003; 1.8000E+002; 1.7849E-002; 1.8000E+002; 3.4562E-002; 1.8000E+002; 6.4051E-002; 1.8000E+002; 1.2153E-001; 1.8000E+002; 4.6122E-002;
 1.8100E+002; 2.5169E-003; 1.8100E+002; 7.0614E-003; 1.8100E+002; 1.7643E-002; 1.8100E+002; 3.4131E-002; 1.8100E+002; 6.2999E-002; 1.8100E+002; 1.1909E-001; 1.8100E+002; 4.5790E-002;
 1.8200E+002; 2.5150E-003; 1.8200E+002; 6.9690E-003; 1.8200E+002; 1.7440E-002; 1.8200E+002; 3.3709E-002; 1.8200E+002; 6.1979E-002; 1.8200E+002; 1.1671E-001; 1.8200E+002; 4.5466E-002;
 1.8300E+002; 2.5131E-003; 1.8300E+002; 6.8779E-003; 1.8300E+002; 1.7240E-002; 1.8300E+002; 3.3297E-002; 1.8300E+002; 6.0992E-002; 1.8300E+002; 1.1438E-001; 1.8300E+002; 4.5148E-002;
 1.8400E+002; 2.5113E-003; 1.8400E+002; 6.7879E-003; 1.8400E+002; 1.7041E-002; 1.8400E+002; 3.2892E-002; 1.8400E+002; 6.0037E-002; 1.8400E+002; 1.1211E-001; 1.8400E+002; 4.4837E-002;
 1.8500E+002; 2.5095E-003; 1.8500E+002; 6.6991E-003; 1.8500E+002; 1.6845E-002; 1.8500E+002; 3.2495E-002; 1.8500E+002; 5.9110E-002; 1.8500E+002; 1.0990E-001; 1.8500E+002; 4.4532E-002;
 1.8600E+002; 2.5077E-003; 1.8600E+002; 6.6116E-003; 1.8600E+002; 1.6652E-002; 1.8600E+002; 3.2106E-002; 1.8600E+002; 5.8210E-002; 1.8600E+002; 1.0775E-001; 1.8600E+002; 4.4233E-002;
 1.8700E+002; 2.5059E-003; 1.8700E+002; 6.5255E-003; 1.8700E+002; 1.6462E-002; 1.8700E+002; 3.1725E-002; 1.8700E+002; 5.7336E-002; 1.8700E+002; 1.0567E-001; 1.8700E+002; 4.3941E-002;
 1.8800E+002; 2.5042E-003; 1.8800E+002; 6.4407E-003; 1.8800E+002; 1.6275E-002; 1.8800E+002; 3.1351E-002; 1.8800E+002; 5.6486E-002; 1.8800E+002; 1.0364E-001; 1.8800E+002; 4.3655E-002;
 1.8900E+002; 2.5025E-003; 1.8900E+002; 6.3574E-003; 1.8900E+002; 1.6091E-002; 1.8900E+002; 3.0984E-002; 1.8900E+002; 5.5659E-002; 1.8900E+002; 1.0167E-001; 1.8900E+002; 4.3375E-002;
 1.9000E+002; 2.5008E-003; 1.9000E+002; 6.2754E-003; 1.9000E+002; 1.5910E-002; 1.9000E+002; 3.0625E-002; 1.9000E+002; 5.4854E-002; 1.9000E+002; 9.9764E-002; 1.9000E+002; 4.3100E-002;
 1.9100E+002; 2.4991E-003; 1.9100E+002; 6.1948E-003; 1.9100E+002; 1.5732E-002; 1.9100E+002; 3.0273E-002; 1.9100E+002; 5.4071E-002; 1.9100E+002; 9.7909E-002; 1.9100E+002; 4.2832E-002;
 1.9200E+002; 2.4974E-003; 1.9200E+002; 6.1157E-003; 1.9200E+002; 1.5556E-002; 1.9200E+002; 2.9927E-002; 1.9200E+002; 5.3308E-002; 1.9200E+002; 9.6109E-002; 1.9200E+002; 4.2568E-002;
 1.9300E+002; 2.4958E-003; 1.9300E+002; 6.0379E-003; 1.9300E+002; 1.5383E-002; 1.9300E+002; 2.9588E-002; 1.9300E+002; 5.2565E-002; 1.9300E+002; 9.4362E-002; 1.9300E+002; 4.2311E-002;
 1.9400E+002; 2.4942E-003; 1.9400E+002; 5.9614E-003; 1.9400E+002; 1.5213E-002; 1.9400E+002; 2.9256E-002; 1.9400E+002; 5.1842E-002; 1.9400E+002; 9.2666E-002; 1.9400E+002; 4.2058E-002;
 1.9500E+002; 2.4926E-003; 1.9500E+002; 5.8863E-003; 1.9500E+002; 1.5046E-002; 1.9500E+002; 2.8930E-002; 1.9500E+002; 5.1137E-002; 1.9500E+002; 9.1021E-002; 1.9500E+002; 4.1810E-002;
 1.9600E+002; 2.4910E-003; 1.9600E+002; 5.8125E-003; 1.9600E+002; 1.4881E-002; 1.9600E+002; 2.8610E-002; 1.9600E+002; 5.0450E-002; 1.9600E+002; 8.9425E-002; 1.9600E+002; 4.1568E-002;
 1.9700E+002; 2.4894E-003; 1.9700E+002; 5.7400E-003; 1.9700E+002; 1.4719E-002; 1.9700E+002; 2.8297E-002; 1.9700E+002; 4.9780E-002; 1.9700E+002; 8.7877E-002; 1.9700E+002; 4.1330E-002;
 1.9800E+002; 2.4879E-003; 1.9800E+002; 5.6689E-003; 1.9800E+002; 1.4559E-002; 1.9800E+002; 2.7989E-002; 1.9800E+002; 4.9127E-002; 1.9800E+002; 8.6374E-002; 1.9800E+002; 4.1096E-002;
 1.9900E+002; 2.4863E-003; 1.9900E+002; 5.5991E-003; 1.9900E+002; 1.4402E-002; 1.9900E+002; 2.7687E-002; 1.9900E+002; 4.8490E-002; 1.9900E+002; 8.4915E-002; 1.9900E+002; 4.0867E-002;
 2.0000E+002; 2.4848E-003; 2.0000E+002; 5.5305E-003; 2.0000E+002; 1.4247E-002; 2.0000E+002; 2.7390E-002; 2.0000E+002; 4.7868E-002; 2.0000E+002; 8.3500E-002; 2.0000E+002; 4.0642E-002;
 2.0100E+002; 2.4833E-003; 2.0100E+002; 5.4633E-003; 2.0100E+002; 1.4095E-002; 2.0100E+002; 2.7099E-002; 2.0100E+002; 4.7262E-002; 2.0100E+002; 8.2126E-002; 2.0100E+002; 4.0422E-002;
 2.0200E+002; 2.4819E-003; 2.0200E+002; 5.3973E-003; 2.0200E+002; 1.3945E-002; 2.0200E+002; 2.6813E-002; 2.0200E+002; 4.6670E-002; 2.0200E+002; 8.0793E-002; 2.0200E+002; 4.0205E-002;
 2.0300E+002; 2.4804E-003; 2.0300E+002; 5.3326E-003; 2.0300E+002; 1.3797E-002; 2.0300E+002; 2.6532E-002; 2.0300E+002; 4.6091E-002; 2.0300E+002; 7.9498E-002; 2.0300E+002; 3.9992E-002;
 2.0400E+002; 2.4790E-003; 2.0400E+002; 5.2692E-003; 2.0400E+002; 1.3651E-002; 2.0400E+002; 2.6257E-002; 2.0400E+002; 4.5527E-002; 2.0400E+002; 7.8240E-002; 2.0400E+002; 3.9783E-002;
 2.0500E+002; 2.4776E-003; 2.0500E+002; 5.2071E-003; 2.0500E+002; 1.3507E-002; 2.0500E+002; 2.5986E-002; 2.0500E+002; 4.4975E-002; 2.0500E+002; 7.7019E-002; 2.0500E+002; 3.9578E-002;
 2.0600E+002; 2.4762E-003; 2.0600E+002; 5.1462E-003; 2.0600E+002; 1.3366E-002; 2.0600E+002; 2.5720E-002; 2.0600E+002; 4.4436E-002; 2.0600E+002; 7.5833E-002; 2.0600E+002; 3.9376E-002;
 2.0700E+002; 2.4748E-003; 2.0700E+002; 5.0866E-003; 2.0700E+002; 1.3227E-002; 2.0700E+002; 2.5458E-002; 2.0700E+002; 4.3909E-002; 2.0700E+002; 7.4680E-002; 2.0700E+002; 3.9177E-002;
 2.0800E+002; 2.4735E-003; 2.0800E+002; 5.0284E-003; 2.0800E+002; 1.3089E-002; 2.0800E+002; 2.5201E-002; 2.0800E+002; 4.3395E-002; 2.0800E+002; 7.3560E-002; 2.0800E+002; 3.8982E-002;
 2.0900E+002; 2.4721E-003; 2.0900E+002; 4.9714E-003; 2.0900E+002; 1.2954E-002; 2.0900E+002; 2.4949E-002; 2.0900E+002; 4.2891E-002; 2.0900E+002; 7.2470E-002; 2.0900E+002; 3.8790E-002;
 2.1000E+002; 2.4708E-003; 2.1000E+002; 4.9157E-003; 2.1000E+002; 1.2821E-002; 2.1000E+002; 2.4700E-002; 2.1000E+002; 4.2399E-002; 2.1000E+002; 7.1412E-002; 2.1000E+002; 3.8601E-002;
 2.1100E+002; 2.4695E-003; 2.1100E+002; 4.8614E-003; 2.1100E+002; 1.2689E-002; 2.1100E+002; 2.4456E-002; 2.1100E+002; 4.1917E-002; 2.1100E+002; 7.0382E-002; 2.1100E+002; 3.8415E-002;
 2.1200E+002; 2.4682E-003; 2.1200E+002; 4.8084E-003; 2.1200E+002; 1.2559E-002; 2.1200E+002; 2.4216E-002; 2.1200E+002; 4.1446E-002; 2.1200E+002; 6.9380E-002; 2.1200E+002; 3.8232E-002;
 2.1300E+002; 2.4670E-003; 2.1300E+002; 4.7568E-003; 2.1300E+002; 1.2432E-002; 2.1300E+002; 2.3980E-002; 2.1300E+002; 4.0984E-002; 2.1300E+002; 6.8405E-002; 2.1300E+002; 3.8052E-002;
 2.1400E+002; 2.4657E-003; 2.1400E+002; 4.7066E-003; 2.1400E+002; 1.2305E-002; 2.1400E+002; 2.3748E-002; 2.1400E+002; 4.0533E-002; 2.1400E+002; 6.7457E-002; 2.1400E+002; 3.7875E-002;
 2.1500E+002; 2.4645E-003; 2.1500E+002; 4.6578E-003; 2.1500E+002; 1.2181E-002; 2.1500E+002; 2.3518E-002; 2.1500E+002; 4.0092E-002; 2.1500E+002; 6.6533E-002; 2.1500E+002; 3.7700E-002;
 2.1600E+002; 2.4633E-003; 2.1600E+002; 4.6103E-003; 2.1600E+002; 1.2058E-002; 2.1600E+002; 2.3291E-002; 2.1600E+002; 3.9663E-002; 2.1600E+002; 6.5636E-002; 2.1600E+002; 3.7528E-002;
