Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.7178E-003; 1.0800E+002; 2.0198E-002; 1.0800E+002; 4.6814E-002; 1.0800E+002; 1.1557E-001; 1.0800E+002; 2.2981E-001; 1.0800E+002; 2.1081E-001; 1.0800E+002; 9.4333E-002;
 1.0900E+002; 4.6154E-003; 1.0900E+002; 1.9889E-002; 1.0900E+002; 4.6081E-002; 1.0900E+002; 1.1269E-001; 1.0900E+002; 2.2891E-001; 1.0900E+002; 2.1082E-001; 1.0900E+002; 9.3176E-002;
 1.1000E+002; 4.5142E-003; 1.1000E+002; 1.9585E-002; 1.1000E+002; 4.5366E-002; 1.1000E+002; 1.0995E-001; 1.1000E+002; 2.2788E-001; 1.1000E+002; 2.1081E-001; 1.1000E+002; 9.2040E-002;
 1.1100E+002; 4.4142E-003; 1.1100E+002; 1.9285E-002; 1.1100E+002; 4.4657E-002; 1.1100E+002; 1.0734E-001; 1.1100E+002; 2.2671E-001; 1.1100E+002; 2.1078E-001; 1.1100E+002; 9.0923E-002;
 1.1200E+002; 4.3155E-003; 1.1200E+002; 1.8988E-002; 1.1200E+002; 4.3961E-002; 1.1200E+002; 1.0486E-001; 1.1200E+002; 2.2539E-001; 1.1200E+002; 2.1073E-001; 1.1200E+002; 8.9826E-002;
 1.1300E+002; 4.2181E-003; 1.1300E+002; 1.8694E-002; 1.1300E+002; 4.3279E-002; 1.1300E+002; 1.0248E-001; 1.1300E+002; 2.2391E-001; 1.1300E+002; 2.1068E-001; 1.1300E+002; 8.8749E-002;
 1.1400E+002; 4.1219E-003; 1.1400E+002; 1.8403E-002; 1.1400E+002; 4.2611E-002; 1.1400E+002; 1.0019E-001; 1.1400E+002; 2.2228E-001; 1.1400E+002; 2.1060E-001; 1.1400E+002; 8.7690E-002;
 1.1500E+002; 4.0270E-003; 1.1500E+002; 1.8115E-002; 1.1500E+002; 4.1957E-002; 1.1500E+002; 9.7999E-002; 1.1500E+002; 2.2049E-001; 1.1500E+002; 2.1052E-001; 1.1500E+002; 8.6650E-002;
 1.1600E+002; 3.9335E-003; 1.1600E+002; 1.7831E-002; 1.1600E+002; 4.1315E-002; 1.1600E+002; 9.5885E-002; 1.1600E+002; 2.1855E-001; 1.1600E+002; 2.1043E-001; 1.1600E+002; 8.5627E-002;
 1.1700E+002; 3.8413E-003; 1.1700E+002; 1.7551E-002; 1.1700E+002; 4.0687E-002; 1.1700E+002; 9.3847E-002; 1.1700E+002; 2.1645E-001; 1.1700E+002; 2.1032E-001; 1.1700E+002; 8.4621E-002;
 1.1800E+002; 3.7506E-003; 1.1800E+002; 1.7275E-002; 1.1800E+002; 4.0071E-002; 1.1800E+002; 9.1880E-002; 1.1800E+002; 2.1419E-001; 1.1800E+002; 2.1021E-001; 1.1800E+002; 8.3632E-002;
 1.1900E+002; 3.6612E-003; 1.1900E+002; 1.7002E-002; 1.1900E+002; 3.9468E-002; 1.1900E+002; 8.9979E-002; 1.1900E+002; 2.1178E-001; 1.1900E+002; 2.1009E-001; 1.1900E+002; 8.2659E-002;
 1.2000E+002; 3.5735E-003; 1.2000E+002; 1.6733E-002; 1.2000E+002; 3.8875E-002; 1.2000E+002; 8.8141E-002; 1.2000E+002; 2.0922E-001; 1.2000E+002; 2.0997E-001; 1.2000E+002; 8.1702E-002;
 1.2100E+002; 3.4873E-003; 1.2100E+002; 1.6467E-002; 1.2100E+002; 3.8293E-002; 1.2100E+002; 8.6362E-002; 1.2100E+002; 2.0650E-001; 1.2100E+002; 2.0985E-001; 1.2100E+002; 8.0761E-002;
 1.2200E+002; 3.4029E-003; 1.2200E+002; 1.6204E-002; 1.2200E+002; 3.7722E-002; 1.2200E+002; 8.4639E-002; 1.2200E+002; 2.0364E-001; 1.2200E+002; 2.0973E-001; 1.2200E+002; 7.9834E-002;
 1.2300E+002; 3.3202E-003; 1.2300E+002; 1.5945E-002; 1.2300E+002; 3.7162E-002; 1.2300E+002; 8.2968E-002; 1.2300E+002; 2.0064E-001; 1.2300E+002; 2.0961E-001; 1.2300E+002; 7.8923E-002;
 1.2400E+002; 3.2393E-003; 1.2400E+002; 1.5689E-002; 1.2400E+002; 3.6611E-002; 1.2400E+002; 8.1349E-002; 1.2400E+002; 1.9751E-001; 1.2400E+002; 2.0950E-001; 1.2400E+002; 7.8025E-002;
 1.2500E+002; 3.1604E-003; 1.2500E+002; 1.5436E-002; 1.2500E+002; 3.6069E-002; 1.2500E+002; 7.9777E-002; 1.2500E+002; 1.9426E-001; 1.2500E+002; 2.0939E-001; 1.2500E+002; 7.7142E-002;
 1.2600E+002; 3.0839E-003; 1.2600E+002; 1.5186E-002; 1.2600E+002; 3.5537E-002; 1.2600E+002; 7.8250E-002; 1.2600E+002; 1.9089E-001; 1.2600E+002; 2.0929E-001; 1.2600E+002; 7.6273E-002;
 1.2700E+002; 3.0098E-003; 1.2700E+002; 1.4939E-002; 1.2700E+002; 3.5014E-002; 1.2700E+002; 7.6768E-002; 1.2700E+002; 1.8742E-001; 1.2700E+002; 2.0920E-001; 1.2700E+002; 7.5417E-002;
 1.2800E+002; 2.9383E-003; 1.2800E+002; 1.4696E-002; 1.2800E+002; 3.4500E-002; 1.2800E+002; 7.5326E-002; 1.2800E+002; 1.8386E-001; 1.2800E+002; 2.0913E-001; 1.2800E+002; 7.4575E-002;
 1.2900E+002; 2.8699E-003; 1.2900E+002; 1.4455E-002; 1.2900E+002; 3.3994E-002; 1.2900E+002; 7.3925E-002; 1.2900E+002; 1.8023E-001; 1.2900E+002; 2.0906E-001; 1.2900E+002; 7.3747E-002;
 1.3000E+002; 2.8048E-003; 1.3000E+002; 1.4216E-002; 1.3000E+002; 3.3495E-002; 1.3000E+002; 7.2560E-002; 1.3000E+002; 1.7654E-001; 1.3000E+002; 2.0901E-001; 1.3000E+002; 7.2931E-002;
 1.3100E+002; 2.7500E-003; 1.3100E+002; 1.3979E-002; 1.3100E+002; 3.3002E-002; 1.3100E+002; 7.1228E-002; 1.3100E+002; 1.7280E-001; 1.3100E+002; 2.0896E-001; 1.3100E+002; 7.2128E-002;
 1.3200E+002; 2.7031E-003; 1.3200E+002; 1.3750E-002; 1.3200E+002; 3.2516E-002; 1.3200E+002; 6.9927E-002; 1.3200E+002; 1.6903E-001; 1.3200E+002; 2.0893E-001; 1.3200E+002; 7.1338E-002;
 1.3300E+002; 2.6626E-003; 1.3300E+002; 1.3528E-002; 1.3300E+002; 3.2037E-002; 1.3300E+002; 6.8656E-002; 1.3300E+002; 1.6525E-001; 1.3300E+002; 2.0891E-001; 1.3300E+002; 7.0561E-002;
 1.3400E+002; 2.6297E-003; 1.3400E+002; 1.3314E-002; 1.3400E+002; 3.1566E-002; 1.3400E+002; 6.7415E-002; 1.3400E+002; 1.6145E-001; 1.3400E+002; 2.0890E-001; 1.3400E+002; 6.9795E-002;
 1.3500E+002; 2.6169E-003; 1.3500E+002; 1.3106E-002; 1.3500E+002; 3.1103E-002; 1.3500E+002; 6.6201E-002; 1.3500E+002; 1.5767E-001; 1.3500E+002; 2.0889E-001; 1.3500E+002; 6.9041E-002;
 1.3600E+002; 2.6130E-003; 1.3600E+002; 1.2903E-002; 1.3600E+002; 3.0649E-002; 1.3600E+002; 6.5014E-002; 1.3600E+002; 1.5392E-001; 1.3600E+002; 2.0887E-001; 1.3600E+002; 6.8299E-002;
 1.3700E+002; 2.6091E-003; 1.3700E+002; 1.2706E-002; 1.3700E+002; 3.0204E-002; 1.3700E+002; 6.3856E-002; 1.3700E+002; 1.5021E-001; 1.3700E+002; 2.0885E-001; 1.3700E+002; 6.7569E-002;
 1.3800E+002; 2.6054E-003; 1.3800E+002; 1.2515E-002; 1.3800E+002; 2.9770E-002; 1.3800E+002; 6.2728E-002; 1.3800E+002; 1.4654E-001; 1.3800E+002; 2.0880E-001; 1.3800E+002; 6.6849E-002;
 1.3900E+002; 2.6018E-003; 1.3900E+002; 1.2328E-002; 1.3900E+002; 2.9345E-002; 1.3900E+002; 6.1628E-002; 1.3900E+002; 1.4294E-001; 1.3900E+002; 2.0872E-001; 1.3900E+002; 6.6141E-002;
 1.4000E+002; 2.5983E-003; 1.4000E+002; 1.2145E-002; 1.4000E+002; 2.8930E-002; 1.4000E+002; 6.0558E-002; 1.4000E+002; 1.3941E-001; 1.4000E+002; 2.0859E-001; 1.4000E+002; 6.5445E-002;
 1.4100E+002; 2.5949E-003; 1.4100E+002; 1.1967E-002; 1.4100E+002; 2.8524E-002; 1.4100E+002; 5.9516E-002; 1.4100E+002; 1.3596E-001; 1.4100E+002; 2.0839E-001; 1.4100E+002; 6.4760E-002;
 1.4200E+002; 2.5916E-003; 1.4200E+002; 1.1793E-002; 1.4200E+002; 2.8126E-002; 1.4200E+002; 5.8502E-002; 1.4200E+002; 1.3260E-001; 1.4200E+002; 2.0812E-001; 1.4200E+002; 6.4085E-002;
 1.4300E+002; 2.5882E-003; 1.4300E+002; 1.1622E-002; 1.4300E+002; 2.7737E-002; 1.4300E+002; 5.7516E-002; 1.4300E+002; 1.2932E-001; 1.4300E+002; 2.0774E-001; 1.4300E+002; 6.3425E-002;
 1.4400E+002; 2.5850E-003; 1.4400E+002; 1.1454E-002; 1.4400E+002; 2.7357E-002; 1.4400E+002; 5.6556E-002; 1.4400E+002; 1.2614E-001; 1.4400E+002; 2.0725E-001; 1.4400E+002; 6.2785E-002;
 1.4500E+002; 2.5817E-003; 1.4500E+002; 1.1291E-002; 1.4500E+002; 2.6984E-002; 1.4500E+002; 5.5623E-002; 1.4500E+002; 1.2306E-001; 1.4500E+002; 2.0662E-001; 1.4500E+002; 6.2161E-002;
 1.4600E+002; 2.5787E-003; 1.4600E+002; 1.1130E-002; 1.4600E+002; 2.6619E-002; 1.4600E+002; 5.4715E-002; 1.4600E+002; 1.2007E-001; 1.4600E+002; 2.0583E-001; 1.4600E+002; 6.1552E-002;
 1.4700E+002; 2.5757E-003; 1.4700E+002; 1.0972E-002; 1.4700E+002; 2.6262E-002; 1.4700E+002; 5.3831E-002; 1.4700E+002; 1.1718E-001; 1.4700E+002; 2.0488E-001; 1.4700E+002; 6.0955E-002;
 1.4800E+002; 2.5727E-003; 1.4800E+002; 1.0818E-002; 1.4800E+002; 2.5912E-002; 1.4800E+002; 5.2971E-002; 1.4800E+002; 1.1439E-001; 1.4800E+002; 2.0374E-001; 1.4800E+002; 6.0370E-002;
 1.4900E+002; 2.5697E-003; 1.4900E+002; 1.0666E-002; 1.4900E+002; 2.5569E-002; 1.4900E+002; 5.2134E-002; 1.4900E+002; 1.1169E-001; 1.4900E+002; 2.0240E-001; 1.4900E+002; 5.9795E-002;
 1.5000E+002; 2.5668E-003; 1.5000E+002; 1.0517E-002; 1.5000E+002; 2.5233E-002; 1.5000E+002; 5.1319E-002; 1.5000E+002; 1.0908E-001; 1.5000E+002; 2.0087E-001; 1.5000E+002; 5.9230E-002;
 1.5100E+002; 2.5640E-003; 1.5100E+002; 1.0371E-002; 1.5100E+002; 2.4903E-002; 1.5100E+002; 5.0526E-002; 1.5100E+002; 1.0657E-001; 1.5100E+002; 1.9913E-001; 1.5100E+002; 5.8675E-002;
 1.5200E+002; 2.5612E-003; 1.5200E+002; 1.0227E-002; 1.5200E+002; 2.4580E-002; 1.5200E+002; 4.9753E-002; 1.5200E+002; 1.0414E-001; 1.5200E+002; 1.9718E-001; 1.5200E+002; 5.8128E-002;
 1.5300E+002; 2.5584E-003; 1.5300E+002; 1.0086E-002; 1.5300E+002; 2.4264E-002; 1.5300E+002; 4.8999E-002; 1.5300E+002; 1.0181E-001; 1.5300E+002; 1.9504E-001; 1.5300E+002; 5.7590E-002;
 1.5400E+002; 2.5558E-003; 1.5400E+002; 9.9474E-003; 1.5400E+002; 2.3953E-002; 1.5400E+002; 4.8265E-002; 1.5400E+002; 9.9552E-002; 1.5400E+002; 1.9271E-001; 1.5400E+002; 5.7061E-002;
 1.5500E+002; 2.5533E-003; 1.5500E+002; 9.8111E-003; 1.5500E+002; 2.3648E-002; 1.5500E+002; 4.7550E-002; 1.5500E+002; 9.7378E-002; 1.5500E+002; 1.9019E-001; 1.5500E+002; 5.6539E-002;
 1.5600E+002; 2.5506E-003; 1.5600E+002; 9.6771E-003; 1.5600E+002; 2.3349E-002; 1.5600E+002; 4.6852E-002; 1.5600E+002; 9.5283E-002; 1.5600E+002; 1.8752E-001; 1.5600E+002; 5.6026E-002;
 1.5700E+002; 2.5480E-003; 1.5700E+002; 9.5454E-003; 1.5700E+002; 2.3056E-002; 1.5700E+002; 4.6171E-002; 1.5700E+002; 9.3264E-002; 1.5700E+002; 1.8469E-001; 1.5700E+002; 5.5521E-002;
 1.5800E+002; 2.5455E-003; 1.5800E+002; 9.4159E-003; 1.5800E+002; 2.2767E-002; 1.5800E+002; 4.5507E-002; 1.5800E+002; 9.1316E-002; 1.5800E+002; 1.8173E-001; 1.5800E+002; 5.5024E-002;
 1.5900E+002; 2.5431E-003; 1.5900E+002; 9.2884E-003; 1.5900E+002; 2.2484E-002; 1.5900E+002; 4.4859E-002; 1.5900E+002; 8.9440E-002; 1.5900E+002; 1.7866E-001; 1.5900E+002; 5.4535E-002;
 1.6000E+002; 2.5407E-003; 1.6000E+002; 9.1630E-003; 1.6000E+002; 2.2206E-002; 1.6000E+002; 4.4220E-002; 1.6000E+002; 8.7640E-002; 1.6000E+002; 1.7551E-001; 1.6000E+002; 5.4054E-002;
 1.6100E+002; 2.5383E-003; 1.6100E+002; 9.0392E-003; 1.6100E+002; 2.1931E-002; 1.6100E+002; 4.3594E-002; 1.6100E+002; 8.5906E-002; 1.6100E+002; 1.7228E-001; 1.6100E+002; 5.3581E-002;
 1.6200E+002; 2.5360E-003; 1.6200E+002; 8.9172E-003; 1.6200E+002; 2.1660E-002; 1.6200E+002; 4.2982E-002; 1.6200E+002; 8.4234E-002; 1.6200E+002; 1.6900E-001; 1.6200E+002; 5.3116E-002;
 1.6300E+002; 2.5337E-003; 1.6300E+002; 8.7969E-003; 1.6300E+002; 2.1394E-002; 1.6300E+002; 4.2383E-002; 1.6300E+002; 8.2620E-002; 1.6300E+002; 1.6570E-001; 1.6300E+002; 5.2659E-002;
 1.6400E+002; 2.5314E-003; 1.6400E+002; 8.6783E-003; 1.6400E+002; 2.1131E-002; 1.6400E+002; 4.1798E-002; 1.6400E+002; 8.1061E-002; 1.6400E+002; 1.6238E-001; 1.6400E+002; 5.2210E-002;
 1.6500E+002; 2.5292E-003; 1.6500E+002; 8.5615E-003; 1.6500E+002; 2.0873E-002; 1.6500E+002; 4.1226E-002; 1.6500E+002; 7.9555E-002; 1.6500E+002; 1.5907E-001; 1.6500E+002; 5.1770E-002;
 1.6600E+002; 2.5270E-003; 1.6600E+002; 8.4465E-003; 1.6600E+002; 2.0620E-002; 1.6600E+002; 4.0667E-002; 1.6600E+002; 7.8098E-002; 1.6600E+002; 1.5578E-001; 1.6600E+002; 5.1337E-002;
 1.6700E+002; 2.5248E-003; 1.6700E+002; 8.3332E-003; 1.6700E+002; 2.0370E-002; 1.6700E+002; 4.0119E-002; 1.6700E+002; 7.6689E-002; 1.6700E+002; 1.5252E-001; 1.6700E+002; 5.0913E-002;
 1.6800E+002; 2.5227E-003; 1.6800E+002; 8.2217E-003; 1.6800E+002; 2.0125E-002; 1.6800E+002; 3.9584E-002; 1.6800E+002; 7.5325E-002; 1.6800E+002; 1.4929E-001; 1.6800E+002; 5.0496E-002;
 1.6900E+002; 2.5206E-003; 1.6900E+002; 8.1118E-003; 1.6900E+002; 1.9883E-002; 1.6900E+002; 3.9061E-002; 1.6900E+002; 7.4005E-002; 1.6900E+002; 1.4612E-001; 1.6900E+002; 5.0088E-002;
 1.7000E+002; 2.5185E-003; 1.7000E+002; 8.0036E-003; 1.7000E+002; 1.9646E-002; 1.7000E+002; 3.8550E-002; 1.7000E+002; 7.2727E-002; 1.7000E+002; 1.4300E-001; 1.7000E+002; 4.9687E-002;
 1.7100E+002; 2.5165E-003; 1.7100E+002; 7.8970E-003; 1.7100E+002; 1.9413E-002; 1.7100E+002; 3.8049E-002; 1.7100E+002; 7.1489E-002; 1.7100E+002; 1.3994E-001; 1.7100E+002; 4.9294E-002;
 1.7200E+002; 2.5146E-003; 1.7200E+002; 7.7920E-003; 1.7200E+002; 1.9184E-002; 1.7200E+002; 3.7560E-002; 1.7200E+002; 7.0290E-002; 1.7200E+002; 1.3694E-001; 1.7200E+002; 4.8909E-002;
 1.7300E+002; 2.5126E-003; 1.7300E+002; 7.6887E-003; 1.7300E+002; 1.8958E-002; 1.7300E+002; 3.7080E-002; 1.7300E+002; 6.9127E-002; 1.7300E+002; 1.3402E-001; 1.7300E+002; 4.8532E-002;
 1.7400E+002; 2.5106E-003; 1.7400E+002; 7.5869E-003; 1.7400E+002; 1.8736E-002; 1.7400E+002; 3.6612E-002; 1.7400E+002; 6.7999E-002; 1.7400E+002; 1.3117E-001; 1.7400E+002; 4.8162E-002;
 1.7500E+002; 2.5087E-003; 1.7500E+002; 7.4868E-003; 1.7500E+002; 1.8518E-002; 1.7500E+002; 3.6153E-002; 1.7500E+002; 6.6906E-002; 1.7500E+002; 1.2839E-001; 1.7500E+002; 4.7799E-002;
 1.7600E+002; 2.5069E-003; 1.7600E+002; 7.3881E-003; 1.7600E+002; 1.8303E-002; 1.7600E+002; 3.5703E-002; 1.7600E+002; 6.5844E-002; 1.7600E+002; 1.2569E-001; 1.7600E+002; 4.7444E-002;
 1.7700E+002; 2.5050E-003; 1.7700E+002; 7.2909E-003; 1.7700E+002; 1.8092E-002; 1.7700E+002; 3.5264E-002; 1.7700E+002; 6.4814E-002; 1.7700E+002; 1.2307E-001; 1.7700E+002; 4.7097E-002;
 1.7800E+002; 2.5033E-003; 1.7800E+002; 7.1947E-003; 1.7800E+002; 1.7884E-002; 1.7800E+002; 3.4833E-002; 1.7800E+002; 6.3813E-002; 1.7800E+002; 1.2052E-001; 1.7800E+002; 4.6756E-002;
 1.7900E+002; 2.5015E-003; 1.7900E+002; 7.0997E-003; 1.7900E+002; 1.7679E-002; 1.7900E+002; 3.4410E-002; 1.7900E+002; 6.2841E-002; 1.7900E+002; 1.1805E-001; 1.7900E+002; 4.6423E-002;
 1.8000E+002; 2.4996E-003; 1.8000E+002; 7.0069E-003; 1.8000E+002; 1.7477E-002; 1.8000E+002; 3.3996E-002; 1.8000E+002; 6.1895E-002; 1.8000E+002; 1.1565E-001; 1.8000E+002; 4.6097E-002;
 1.8100E+002; 2.4978E-003; 1.8100E+002; 6.9159E-003; 1.8100E+002; 1.7279E-002; 1.8100E+002; 3.3590E-002; 1.8100E+002; 6.0975E-002; 1.8100E+002; 1.1332E-001; 1.8100E+002; 4.5777E-002;
 1.8200E+002; 2.4960E-003; 1.8200E+002; 6.8265E-003; 1.8200E+002; 1.7084E-002; 1.8200E+002; 3.3193E-002; 1.8200E+002; 6.0081E-002; 1.8200E+002; 1.1107E-001; 1.8200E+002; 4.5465E-002;
 1.8300E+002; 2.4943E-003; 1.8300E+002; 6.7387E-003; 1.8300E+002; 1.6893E-002; 1.8300E+002; 3.2805E-002; 1.8300E+002; 5.9212E-002; 1.8300E+002; 1.0889E-001; 1.8300E+002; 4.5159E-002;
 1.8400E+002; 2.4926E-003; 1.8400E+002; 6.6523E-003; 1.8400E+002; 1.6705E-002; 1.8400E+002; 3.2424E-002; 1.8400E+002; 5.8366E-002; 1.8400E+002; 1.0677E-001; 1.8400E+002; 4.4859E-002;
 1.8500E+002; 2.4909E-003; 1.8500E+002; 6.5673E-003; 1.8500E+002; 1.6520E-002; 1.8500E+002; 3.2050E-002; 1.8500E+002; 5.7544E-002; 1.8500E+002; 1.0472E-001; 1.8500E+002; 4.4566E-002;
 1.8600E+002; 2.4892E-003; 1.8600E+002; 6.4836E-003; 1.8600E+002; 1.6337E-002; 1.8600E+002; 3.1682E-002; 1.8600E+002; 5.6744E-002; 1.8600E+002; 1.0275E-001; 1.8600E+002; 4.4278E-002;
 1.8700E+002; 2.4876E-003; 1.8700E+002; 6.4012E-003; 1.8700E+002; 1.6157E-002; 1.8700E+002; 3.1320E-002; 1.8700E+002; 5.5964E-002; 1.8700E+002; 1.0084E-001; 1.8700E+002; 4.3997E-002;
 1.8800E+002; 2.4860E-003; 1.8800E+002; 6.3200E-003; 1.8800E+002; 1.5980E-002; 1.8800E+002; 3.0965E-002; 1.8800E+002; 5.5204E-002; 1.8800E+002; 9.8991E-002; 1.8800E+002; 4.3722E-002;
 1.8900E+002; 2.4844E-003; 1.8900E+002; 6.2400E-003; 1.8900E+002; 1.5805E-002; 1.8900E+002; 3.0616E-002; 1.8900E+002; 5.4464E-002; 1.8900E+002; 9.7205E-002; 1.8900E+002; 4.3452E-002;
 1.9000E+002; 2.4829E-003; 1.9000E+002; 6.1612E-003; 1.9000E+002; 1.5632E-002; 1.9000E+002; 3.0274E-002; 1.9000E+002; 5.3742E-002; 1.9000E+002; 9.5477E-002; 1.9000E+002; 4.3188E-002;
 1.9100E+002; 2.4813E-003; 1.9100E+002; 6.0837E-003; 1.9100E+002; 1.5462E-002; 1.9100E+002; 2.9938E-002; 1.9100E+002; 5.3038E-002; 1.9100E+002; 9.3803E-002; 1.9100E+002; 4.2930E-002;
 1.9200E+002; 2.4798E-003; 1.9200E+002; 6.0074E-003; 1.9200E+002; 1.5294E-002; 1.9200E+002; 2.9608E-002; 1.9200E+002; 5.2351E-002; 1.9200E+002; 9.2183E-002; 1.9200E+002; 4.2677E-002;
 1.9300E+002; 2.4783E-003; 1.9300E+002; 5.9324E-003; 1.9300E+002; 1.5129E-002; 1.9300E+002; 2.9284E-002; 1.9300E+002; 5.1681E-002; 1.9300E+002; 9.0614E-002; 1.9300E+002; 4.2429E-002;
 1.9400E+002; 2.4769E-003; 1.9400E+002; 5.8586E-003; 1.9400E+002; 1.4966E-002; 1.9400E+002; 2.8966E-002; 1.9400E+002; 5.1028E-002; 1.9400E+002; 8.9093E-002; 1.9400E+002; 4.2186E-002;
 1.9500E+002; 2.4754E-003; 1.9500E+002; 5.7861E-003; 1.9500E+002; 1.4806E-002; 1.9500E+002; 2.8653E-002; 1.9500E+002; 5.0390E-002; 1.9500E+002; 8.7620E-002; 1.9500E+002; 4.1948E-002;
 1.9600E+002; 2.4740E-003; 1.9600E+002; 5.7148E-003; 1.9600E+002; 1.4648E-002; 1.9600E+002; 2.8347E-002; 1.9600E+002; 4.9767E-002; 1.9600E+002; 8.6192E-002; 1.9600E+002; 4.1715E-002;
 1.9700E+002; 2.4726E-003; 1.9700E+002; 5.6448E-003; 1.9700E+002; 1.4493E-002; 1.9700E+002; 2.8046E-002; 1.9700E+002; 4.9159E-002; 1.9700E+002; 8.4807E-002; 1.9700E+002; 4.1486E-002;
 1.9800E+002; 2.4712E-003; 1.9800E+002; 5.5760E-003; 1.9800E+002; 1.4340E-002; 1.9800E+002; 2.7750E-002; 1.9800E+002; 4.8565E-002; 1.9800E+002; 8.3464E-002; 1.9800E+002; 4.1261E-002;
 1.9900E+002; 2.4698E-003; 1.9900E+002; 5.5084E-003; 1.9900E+002; 1.4189E-002; 1.9900E+002; 2.7460E-002; 1.9900E+002; 4.7985E-002; 1.9900E+002; 8.2161E-002; 1.9900E+002; 4.1040E-002;
 2.0000E+002; 2.4685E-003; 2.0000E+002; 5.4421E-003; 2.0000E+002; 1.4040E-002; 2.0000E+002; 2.7175E-002; 2.0000E+002; 4.7418E-002; 2.0000E+002; 8.0896E-002; 2.0000E+002; 4.0824E-002;
 2.0100E+002; 2.4671E-003; 2.0100E+002; 5.3770E-003; 2.0100E+002; 1.3893E-002; 2.0100E+002; 2.6895E-002; 2.0100E+002; 4.6864E-002; 2.0100E+002; 7.9669E-002; 2.0100E+002; 4.0611E-002;
 2.0200E+002; 2.4658E-003; 2.0200E+002; 5.3131E-003; 2.0200E+002; 1.3749E-002; 2.0200E+002; 2.6619E-002; 2.0200E+002; 4.6322E-002; 2.0200E+002; 7.8478E-002; 2.0200E+002; 4.0402E-002;
 2.0300E+002; 2.4645E-003; 2.0300E+002; 5.2504E-003; 2.0300E+002; 1.3607E-002; 2.0300E+002; 2.6349E-002; 2.0300E+002; 4.5793E-002; 2.0300E+002; 7.7320E-002; 2.0300E+002; 4.0197E-002;
 2.0400E+002; 2.4632E-003; 2.0400E+002; 5.1890E-003; 2.0400E+002; 1.3466E-002; 2.0400E+002; 2.6083E-002; 2.0400E+002; 4.5275E-002; 2.0400E+002; 7.6196E-002; 2.0400E+002; 3.9995E-002;
 2.0500E+002; 2.4619E-003; 2.0500E+002; 5.1287E-003; 2.0500E+002; 1.3328E-002; 2.0500E+002; 2.5822E-002; 2.0500E+002; 4.4768E-002; 2.0500E+002; 7.5104E-002; 2.0500E+002; 3.9796E-002;
 2.0600E+002; 2.4607E-003; 2.0600E+002; 5.0697E-003; 2.0600E+002; 1.3192E-002; 2.0600E+002; 2.5566E-002; 2.0600E+002; 4.4273E-002; 2.0600E+002; 7.4042E-002; 2.0600E+002; 3.9601E-002;
 2.0700E+002; 2.4595E-003; 2.0700E+002; 5.0120E-003; 2.0700E+002; 1.3058E-002; 2.0700E+002; 2.5314E-002; 2.0700E+002; 4.3788E-002; 2.0700E+002; 7.3010E-002; 2.0700E+002; 3.9409E-002;
 2.0800E+002; 2.4582E-003; 2.0800E+002; 4.9554E-003; 2.0800E+002; 1.2925E-002; 2.0800E+002; 2.5065E-002; 2.0800E+002; 4.3309E-002; 2.0800E+002; 7.2012E-002; 2.0800E+002; 3.9220E-002;
 2.0900E+002; 2.4570E-003; 2.0900E+002; 4.9001E-003; 2.0900E+002; 1.2795E-002; 2.0900E+002; 2.4820E-002; 2.0900E+002; 4.2840E-002; 2.0900E+002; 7.1042E-002; 2.0900E+002; 3.9034E-002;
 2.1000E+002; 2.4559E-003; 2.1000E+002; 4.8459E-003; 2.1000E+002; 1.2665E-002; 2.1000E+002; 2.4578E-002; 2.1000E+002; 4.2380E-002; 2.1000E+002; 7.0098E-002; 2.1000E+002; 3.8851E-002;
 2.1100E+002; 2.4547E-003; 2.1100E+002; 4.7930E-003; 2.1100E+002; 1.2538E-002; 2.1100E+002; 2.4340E-002; 2.1100E+002; 4.1929E-002; 2.1100E+002; 6.9180E-002; 2.1100E+002; 3.8672E-002;
 2.1200E+002; 2.4535E-003; 2.1200E+002; 4.7413E-003; 2.1200E+002; 1.2412E-002; 2.1200E+002; 2.4106E-002; 2.1200E+002; 4.1486E-002; 2.1200E+002; 6.8286E-002; 2.1200E+002; 3.8494E-002;
 2.1300E+002; 2.4524E-003; 2.1300E+002; 4.6908E-003; 2.1300E+002; 1.2287E-002; 2.1300E+002; 2.3875E-002; 2.1300E+002; 4.1053E-002; 2.1300E+002; 6.7415E-002; 2.1300E+002; 3.8320E-002;
 2.1400E+002; 2.4513E-003; 2.1400E+002; 4.6417E-003; 2.1400E+002; 1.2165E-002; 2.1400E+002; 2.3648E-002; 2.1400E+002; 4.0628E-002; 2.1400E+002; 6.6566E-002; 2.1400E+002; 3.8149E-002;
 2.1500E+002; 2.4502E-003; 2.1500E+002; 4.5940E-003; 2.1500E+002; 1.2043E-002; 2.1500E+002; 2.3425E-002; 2.1500E+002; 4.0211E-002; 2.1500E+002; 6.5739E-002; 2.1500E+002; 3.7980E-002;
 2.1600E+002; 2.4491E-003; 2.1600E+002; 4.5477E-003; 2.1600E+002; 1.1924E-002; 2.1600E+002; 2.3204E-002; 2.1600E+002; 3.9802E-002; 2.1600E+002; 6.4933E-002; 2.1600E+002; 3.7814E-002;
