Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9050E-001; 1.0800E+002; 3.1935E-001; 1.0800E+002; 2.5438E-001; 1.0800E+002; 1.9593E-001; 1.0800E+002; 1.4450E-001; 1.0800E+002; 1.0219E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9194E-001; 1.0900E+002; 3.2097E-001; 1.0900E+002; 2.5612E-001; 1.0900E+002; 1.9776E-001; 1.0900E+002; 1.4635E-001; 1.0900E+002; 1.0397E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9338E-001; 1.1000E+002; 3.2257E-001; 1.1000E+002; 2.5785E-001; 1.1000E+002; 1.9958E-001; 1.1000E+002; 1.4819E-001; 1.1000E+002; 1.0574E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9480E-001; 1.1100E+002; 3.2416E-001; 1.1100E+002; 2.5957E-001; 1.1100E+002; 2.0138E-001; 1.1100E+002; 1.5002E-001; 1.1100E+002; 1.0751E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9621E-001; 1.1200E+002; 3.2574E-001; 1.1200E+002; 2.6127E-001; 1.1200E+002; 2.0317E-001; 1.1200E+002; 1.5185E-001; 1.1200E+002; 1.0926E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9762E-001; 1.1300E+002; 3.2731E-001; 1.1300E+002; 2.6297E-001; 1.1300E+002; 2.0495E-001; 1.1300E+002; 1.5366E-001; 1.1300E+002; 1.1101E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 3.9902E-001; 1.1400E+002; 3.2887E-001; 1.1400E+002; 2.6465E-001; 1.1400E+002; 2.0672E-001; 1.1400E+002; 1.5546E-001; 1.1400E+002; 1.1274E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0040E-001; 1.1500E+002; 3.3041E-001; 1.1500E+002; 2.6632E-001; 1.1500E+002; 2.0848E-001; 1.1500E+002; 1.5726E-001; 1.1500E+002; 1.1446E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0178E-001; 1.1600E+002; 3.3195E-001; 1.1600E+002; 2.6799E-001; 1.1600E+002; 2.1022E-001; 1.1600E+002; 1.5904E-001; 1.1600E+002; 1.1618E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0315E-001; 1.1700E+002; 3.3348E-001; 1.1700E+002; 2.6964E-001; 1.1700E+002; 2.1196E-001; 1.1700E+002; 1.6081E-001; 1.1700E+002; 1.1788E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0451E-001; 1.1800E+002; 3.3500E-001; 1.1800E+002; 2.7128E-001; 1.1800E+002; 2.1368E-001; 1.1800E+002; 1.6257E-001; 1.1800E+002; 1.1957E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0587E-001; 1.1900E+002; 3.3651E-001; 1.1900E+002; 2.7291E-001; 1.1900E+002; 2.1540E-001; 1.1900E+002; 1.6432E-001; 1.1900E+002; 1.2124E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0721E-001; 1.2000E+002; 3.3801E-001; 1.2000E+002; 2.7453E-001; 1.2000E+002; 2.1710E-001; 1.2000E+002; 1.6607E-001; 1.2000E+002; 1.2291E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.0855E-001; 1.2100E+002; 3.3950E-001; 1.2100E+002; 2.7614E-001; 1.2100E+002; 2.1879E-001; 1.2100E+002; 1.6780E-001; 1.2100E+002; 1.2457E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.0988E-001; 1.2200E+002; 3.4099E-001; 1.2200E+002; 2.7774E-001; 1.2200E+002; 2.2048E-001; 1.2200E+002; 1.6952E-001; 1.2200E+002; 1.2621E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1121E-001; 1.2300E+002; 3.4246E-001; 1.2300E+002; 2.7933E-001; 1.2300E+002; 2.2215E-001; 1.2300E+002; 1.7123E-001; 1.2300E+002; 1.2785E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1252E-001; 1.2400E+002; 3.4392E-001; 1.2400E+002; 2.8091E-001; 1.2400E+002; 2.2381E-001; 1.2400E+002; 1.7293E-001; 1.2400E+002; 1.2947E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1252E-001; 1.2500E+002; 3.4392E-001; 1.2500E+002; 2.8091E-001; 1.2500E+002; 2.2381E-001; 1.2500E+002; 1.7293E-001; 1.2500E+002; 1.2947E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1252E-001; 1.2600E+002; 3.4392E-001; 1.2600E+002; 2.8091E-001; 1.2600E+002; 2.2381E-001; 1.2600E+002; 1.7293E-001; 1.2600E+002; 1.2947E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1252E-001; 1.2700E+002; 3.4392E-001; 1.2700E+002; 2.8091E-001; 1.2700E+002; 2.2381E-001; 1.2700E+002; 1.7293E-001; 1.2700E+002; 1.2947E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1252E-001; 1.2800E+002; 3.4392E-001; 1.2800E+002; 2.8091E-001; 1.2800E+002; 2.2381E-001; 1.2800E+002; 1.7293E-001; 1.2800E+002; 1.2947E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.1252E-001; 1.2900E+002; 3.4392E-001; 1.2900E+002; 2.8091E-001; 1.2900E+002; 2.2381E-001; 1.2900E+002; 1.7293E-001; 1.2900E+002; 1.2947E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.1252E-001; 1.3000E+002; 3.4392E-001; 1.3000E+002; 2.8091E-001; 1.3000E+002; 2.2381E-001; 1.3000E+002; 1.7293E-001; 1.3000E+002; 1.2947E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.1252E-001; 1.3100E+002; 3.4392E-001; 1.3100E+002; 2.8091E-001; 1.3100E+002; 2.2381E-001; 1.3100E+002; 1.7293E-001; 1.3100E+002; 1.2947E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.1252E-001; 1.3200E+002; 3.4392E-001; 1.3200E+002; 2.8091E-001; 1.3200E+002; 2.2381E-001; 1.3200E+002; 1.7293E-001; 1.3200E+002; 1.2947E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.1252E-001; 1.3300E+002; 3.4392E-001; 1.3300E+002; 2.8091E-001; 1.3300E+002; 2.2381E-001; 1.3300E+002; 1.7293E-001; 1.3300E+002; 1.2947E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.1252E-001; 1.3400E+002; 3.4392E-001; 1.3400E+002; 2.8091E-001; 1.3400E+002; 2.2381E-001; 1.3400E+002; 1.7293E-001; 1.3400E+002; 1.2947E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.1252E-001; 1.3500E+002; 3.4392E-001; 1.3500E+002; 2.8091E-001; 1.3500E+002; 2.2381E-001; 1.3500E+002; 1.7293E-001; 1.3500E+002; 1.2947E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.1252E-001; 1.3600E+002; 3.4392E-001; 1.3600E+002; 2.8091E-001; 1.3600E+002; 2.2381E-001; 1.3600E+002; 1.7293E-001; 1.3600E+002; 1.2947E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.1252E-001; 1.3700E+002; 3.4392E-001; 1.3700E+002; 2.8091E-001; 1.3700E+002; 2.2381E-001; 1.3700E+002; 1.7293E-001; 1.3700E+002; 1.2947E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.1252E-001; 1.3800E+002; 3.4392E-001; 1.3800E+002; 2.8091E-001; 1.3800E+002; 2.2381E-001; 1.3800E+002; 1.7293E-001; 1.3800E+002; 1.2947E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.1252E-001; 1.3900E+002; 3.4392E-001; 1.3900E+002; 2.8091E-001; 1.3900E+002; 2.2381E-001; 1.3900E+002; 1.7293E-001; 1.3900E+002; 1.2947E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.1252E-001; 1.4000E+002; 3.4392E-001; 1.4000E+002; 2.8091E-001; 1.4000E+002; 2.2381E-001; 1.4000E+002; 1.7293E-001; 1.4000E+002; 1.2947E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.1252E-001; 1.4100E+002; 3.4392E-001; 1.4100E+002; 2.8091E-001; 1.4100E+002; 2.2381E-001; 1.4100E+002; 1.7293E-001; 1.4100E+002; 1.2947E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.1252E-001; 1.4200E+002; 3.4392E-001; 1.4200E+002; 2.8091E-001; 1.4200E+002; 2.2381E-001; 1.4200E+002; 1.7293E-001; 1.4200E+002; 1.2947E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.1252E-001; 1.4300E+002; 3.4392E-001; 1.4300E+002; 2.8091E-001; 1.4300E+002; 2.2381E-001; 1.4300E+002; 1.7293E-001; 1.4300E+002; 1.2947E-001; 1.4300E+002; 0.0000E+000;
 1.4400E+002; 4.1252E-001; 1.4400E+002; 3.4392E-001; 1.4400E+002; 2.8091E-001; 1.4400E+002; 2.2381E-001; 1.4400E+002; 1.7293E-001; 1.4400E+002; 1.2947E-001; 1.4400E+002; 0.0000E+000;
 1.4500E+002; 4.1252E-001; 1.4500E+002; 3.4392E-001; 1.4500E+002; 2.8091E-001; 1.4500E+002; 2.2381E-001; 1.4500E+002; 1.7293E-001; 1.4500E+002; 1.2947E-001; 1.4500E+002; 0.0000E+000;
 1.4600E+002; 4.1252E-001; 1.4600E+002; 3.4392E-001; 1.4600E+002; 2.8091E-001; 1.4600E+002; 2.2381E-001; 1.4600E+002; 1.7293E-001; 1.4600E+002; 1.2947E-001; 1.4600E+002; 0.0000E+000;
 1.4700E+002; 4.1252E-001; 1.4700E+002; 3.4392E-001; 1.4700E+002; 2.8091E-001; 1.4700E+002; 2.2381E-001; 1.4700E+002; 1.7293E-001; 1.4700E+002; 1.2947E-001; 1.4700E+002; 0.0000E+000;
 1.4800E+002; 4.1252E-001; 1.4800E+002; 3.4392E-001; 1.4800E+002; 2.8091E-001; 1.4800E+002; 2.2381E-001; 1.4800E+002; 1.7293E-001; 1.4800E+002; 1.2947E-001; 1.4800E+002; 0.0000E+000;
 1.4900E+002; 4.1252E-001; 1.4900E+002; 3.4392E-001; 1.4900E+002; 2.8091E-001; 1.4900E+002; 2.2381E-001; 1.4900E+002; 1.7293E-001; 1.4900E+002; 1.2947E-001; 1.4900E+002; 0.0000E+000;
 1.5000E+002; 4.1252E-001; 1.5000E+002; 3.4392E-001; 1.5000E+002; 2.8091E-001; 1.5000E+002; 2.2381E-001; 1.5000E+002; 1.7293E-001; 1.5000E+002; 1.2947E-001; 1.5000E+002; 0.0000E+000;
 1.5100E+002; 4.1252E-001; 1.5100E+002; 3.4392E-001; 1.5100E+002; 2.8091E-001; 1.5100E+002; 2.2381E-001; 1.5100E+002; 1.7293E-001; 1.5100E+002; 1.2947E-001; 1.5100E+002; 0.0000E+000;
 1.5200E+002; 4.1252E-001; 1.5200E+002; 3.4392E-001; 1.5200E+002; 2.8091E-001; 1.5200E+002; 2.2381E-001; 1.5200E+002; 1.7293E-001; 1.5200E+002; 1.2947E-001; 1.5200E+002; 0.0000E+000;
 1.5300E+002; 4.1252E-001; 1.5300E+002; 3.4392E-001; 1.5300E+002; 2.8091E-001; 1.5300E+002; 2.2381E-001; 1.5300E+002; 1.7293E-001; 1.5300E+002; 1.2947E-001; 1.5300E+002; 0.0000E+000;
 1.5400E+002; 4.1252E-001; 1.5400E+002; 3.4392E-001; 1.5400E+002; 2.8091E-001; 1.5400E+002; 2.2381E-001; 1.5400E+002; 1.7293E-001; 1.5400E+002; 1.2947E-001; 1.5400E+002; 0.0000E+000;
 1.5500E+002; 4.1252E-001; 1.5500E+002; 3.4392E-001; 1.5500E+002; 2.8091E-001; 1.5500E+002; 2.2381E-001; 1.5500E+002; 1.7293E-001; 1.5500E+002; 1.2947E-001; 1.5500E+002; 0.0000E+000;
 1.5600E+002; 4.1252E-001; 1.5600E+002; 3.4392E-001; 1.5600E+002; 2.8091E-001; 1.5600E+002; 2.2381E-001; 1.5600E+002; 1.7293E-001; 1.5600E+002; 1.2947E-001; 1.5600E+002; 0.0000E+000;
 1.5700E+002; 4.1252E-001; 1.5700E+002; 3.4392E-001; 1.5700E+002; 2.8091E-001; 1.5700E+002; 2.2381E-001; 1.5700E+002; 1.7293E-001; 1.5700E+002; 1.2947E-001; 1.5700E+002; 0.0000E+000;
 1.5800E+002; 4.1252E-001; 1.5800E+002; 3.4392E-001; 1.5800E+002; 2.8091E-001; 1.5800E+002; 2.2381E-001; 1.5800E+002; 1.7293E-001; 1.5800E+002; 1.2947E-001; 1.5800E+002; 0.0000E+000;
 1.5900E+002; 4.1252E-001; 1.5900E+002; 3.4392E-001; 1.5900E+002; 2.8091E-001; 1.5900E+002; 2.2381E-001; 1.5900E+002; 1.7293E-001; 1.5900E+002; 1.2947E-001; 1.5900E+002; 0.0000E+000;
 1.6000E+002; 4.1252E-001; 1.6000E+002; 3.4392E-001; 1.6000E+002; 2.8091E-001; 1.6000E+002; 2.2381E-001; 1.6000E+002; 1.7293E-001; 1.6000E+002; 1.2947E-001; 1.6000E+002; 0.0000E+000;
 1.6100E+002; 4.1252E-001; 1.6100E+002; 3.4392E-001; 1.6100E+002; 2.8091E-001; 1.6100E+002; 2.2381E-001; 1.6100E+002; 1.7293E-001; 1.6100E+002; 1.2947E-001; 1.6100E+002; 0.0000E+000;
 1.6200E+002; 4.1252E-001; 1.6200E+002; 3.4392E-001; 1.6200E+002; 2.8091E-001; 1.6200E+002; 2.2381E-001; 1.6200E+002; 1.7293E-001; 1.6200E+002; 1.2947E-001; 1.6200E+002; 0.0000E+000;
 1.6300E+002; 4.1252E-001; 1.6300E+002; 3.4392E-001; 1.6300E+002; 2.8091E-001; 1.6300E+002; 2.2381E-001; 1.6300E+002; 1.7293E-001; 1.6300E+002; 1.2947E-001; 1.6300E+002; 0.0000E+000;
 1.6400E+002; 4.1252E-001; 1.6400E+002; 3.4392E-001; 1.6400E+002; 2.8091E-001; 1.6400E+002; 2.2381E-001; 1.6400E+002; 1.7293E-001; 1.6400E+002; 1.2947E-001; 1.6400E+002; 0.0000E+000;
 1.6500E+002; 4.1252E-001; 1.6500E+002; 3.4392E-001; 1.6500E+002; 2.8091E-001; 1.6500E+002; 2.2381E-001; 1.6500E+002; 1.7293E-001; 1.6500E+002; 1.2947E-001; 1.6500E+002; 0.0000E+000;
 1.6600E+002; 4.1252E-001; 1.6600E+002; 3.4392E-001; 1.6600E+002; 2.8091E-001; 1.6600E+002; 2.2381E-001; 1.6600E+002; 1.7293E-001; 1.6600E+002; 1.2947E-001; 1.6600E+002; 0.0000E+000;
 1.6700E+002; 4.1252E-001; 1.6700E+002; 3.4392E-001; 1.6700E+002; 2.8091E-001; 1.6700E+002; 2.2381E-001; 1.6700E+002; 1.7293E-001; 1.6700E+002; 1.2947E-001; 1.6700E+002; 0.0000E+000;
 1.6800E+002; 4.1252E-001; 1.6800E+002; 3.4392E-001; 1.6800E+002; 2.8091E-001; 1.6800E+002; 2.2381E-001; 1.6800E+002; 1.7293E-001; 1.6800E+002; 1.2947E-001; 1.6800E+002; 0.0000E+000;
 1.6900E+002; 4.1252E-001; 1.6900E+002; 3.4392E-001; 1.6900E+002; 2.8091E-001; 1.6900E+002; 2.2381E-001; 1.6900E+002; 1.7293E-001; 1.6900E+002; 1.2947E-001; 1.6900E+002; 0.0000E+000;
 1.7000E+002; 4.1252E-001; 1.7000E+002; 3.4392E-001; 1.7000E+002; 2.8091E-001; 1.7000E+002; 2.2381E-001; 1.7000E+002; 1.7293E-001; 1.7000E+002; 1.2947E-001; 1.7000E+002; 0.0000E+000;
 1.7100E+002; 4.1252E-001; 1.7100E+002; 3.4392E-001; 1.7100E+002; 2.8091E-001; 1.7100E+002; 2.2381E-001; 1.7100E+002; 1.7293E-001; 1.7100E+002; 1.2947E-001; 1.7100E+002; 0.0000E+000;
 1.7200E+002; 4.1252E-001; 1.7200E+002; 3.4392E-001; 1.7200E+002; 2.8091E-001; 1.7200E+002; 2.2381E-001; 1.7200E+002; 1.7293E-001; 1.7200E+002; 1.2947E-001; 1.7200E+002; 0.0000E+000;
 1.7300E+002; 4.1252E-001; 1.7300E+002; 3.4392E-001; 1.7300E+002; 2.8091E-001; 1.7300E+002; 2.2381E-001; 1.7300E+002; 1.7293E-001; 1.7300E+002; 1.2947E-001; 1.7300E+002; 0.0000E+000;
 1.7400E+002; 4.1252E-001; 1.7400E+002; 3.4392E-001; 1.7400E+002; 2.8091E-001; 1.7400E+002; 2.2381E-001; 1.7400E+002; 1.7293E-001; 1.7400E+002; 1.2947E-001; 1.7400E+002; 0.0000E+000;
 1.7500E+002; 4.1252E-001; 1.7500E+002; 3.4392E-001; 1.7500E+002; 2.8091E-001; 1.7500E+002; 2.2381E-001; 1.7500E+002; 1.7293E-001; 1.7500E+002; 1.2947E-001; 1.7500E+002; 0.0000E+000;
 1.7600E+002; 4.1252E-001; 1.7600E+002; 3.4392E-001; 1.7600E+002; 2.8091E-001; 1.7600E+002; 2.2381E-001; 1.7600E+002; 1.7293E-001; 1.7600E+002; 1.2947E-001; 1.7600E+002; 0.0000E+000;
 1.7700E+002; 4.1252E-001; 1.7700E+002; 3.4392E-001; 1.7700E+002; 2.8091E-001; 1.7700E+002; 2.2381E-001; 1.7700E+002; 1.7293E-001; 1.7700E+002; 1.2947E-001; 1.7700E+002; 0.0000E+000;
 1.7800E+002; 4.1252E-001; 1.7800E+002; 3.4392E-001; 1.7800E+002; 2.8091E-001; 1.7800E+002; 2.2381E-001; 1.7800E+002; 1.7293E-001; 1.7800E+002; 1.2947E-001; 1.7800E+002; 0.0000E+000;
 1.7900E+002; 4.1252E-001; 1.7900E+002; 3.4392E-001; 1.7900E+002; 2.8091E-001; 1.7900E+002; 2.2381E-001; 1.7900E+002; 1.7293E-001; 1.7900E+002; 1.2947E-001; 1.7900E+002; 0.0000E+000;
 1.8000E+002; 4.1252E-001; 1.8000E+002; 3.4392E-001; 1.8000E+002; 2.8091E-001; 1.8000E+002; 2.2381E-001; 1.8000E+002; 1.7293E-001; 1.8000E+002; 1.2947E-001; 1.8000E+002; 0.0000E+000;
 1.8100E+002; 4.1252E-001; 1.8100E+002; 3.4392E-001; 1.8100E+002; 2.8091E-001; 1.8100E+002; 2.2381E-001; 1.8100E+002; 1.7293E-001; 1.8100E+002; 1.2947E-001; 1.8100E+002; 0.0000E+000;
 1.8200E+002; 4.1252E-001; 1.8200E+002; 3.4392E-001; 1.8200E+002; 2.8091E-001; 1.8200E+002; 2.2381E-001; 1.8200E+002; 1.7293E-001; 1.8200E+002; 1.2947E-001; 1.8200E+002; 0.0000E+000;
 1.8300E+002; 4.1252E-001; 1.8300E+002; 3.4392E-001; 1.8300E+002; 2.8091E-001; 1.8300E+002; 2.2381E-001; 1.8300E+002; 1.7293E-001; 1.8300E+002; 1.2947E-001; 1.8300E+002; 0.0000E+000;
 1.8400E+002; 4.1252E-001; 1.8400E+002; 3.4392E-001; 1.8400E+002; 2.8091E-001; 1.8400E+002; 2.2381E-001; 1.8400E+002; 1.7293E-001; 1.8400E+002; 1.2947E-001; 1.8400E+002; 0.0000E+000;
 1.8500E+002; 4.1252E-001; 1.8500E+002; 3.4392E-001; 1.8500E+002; 2.8091E-001; 1.8500E+002; 2.2381E-001; 1.8500E+002; 1.7293E-001; 1.8500E+002; 1.2947E-001; 1.8500E+002; 0.0000E+000;
 1.8600E+002; 4.1252E-001; 1.8600E+002; 3.4392E-001; 1.8600E+002; 2.8091E-001; 1.8600E+002; 2.2381E-001; 1.8600E+002; 1.7293E-001; 1.8600E+002; 1.2947E-001; 1.8600E+002; 0.0000E+000;
 1.8700E+002; 4.1252E-001; 1.8700E+002; 3.4392E-001; 1.8700E+002; 2.8091E-001; 1.8700E+002; 2.2381E-001; 1.8700E+002; 1.7293E-001; 1.8700E+002; 1.2947E-001; 1.8700E+002; 0.0000E+000;
 1.8800E+002; 4.1252E-001; 1.8800E+002; 3.4392E-001; 1.8800E+002; 2.8091E-001; 1.8800E+002; 2.2381E-001; 1.8800E+002; 1.7293E-001; 1.8800E+002; 1.2947E-001; 1.8800E+002; 0.0000E+000;
 1.8900E+002; 4.1252E-001; 1.8900E+002; 3.4392E-001; 1.8900E+002; 2.8091E-001; 1.8900E+002; 2.2381E-001; 1.8900E+002; 1.7293E-001; 1.8900E+002; 1.2947E-001; 1.8900E+002; 0.0000E+000;
 1.9000E+002; 4.1252E-001; 1.9000E+002; 3.4392E-001; 1.9000E+002; 2.8091E-001; 1.9000E+002; 2.2381E-001; 1.9000E+002; 1.7293E-001; 1.9000E+002; 1.2947E-001; 1.9000E+002; 0.0000E+000;
 1.9100E+002; 4.1252E-001; 1.9100E+002; 3.4392E-001; 1.9100E+002; 2.8091E-001; 1.9100E+002; 2.2381E-001; 1.9100E+002; 1.7293E-001; 1.9100E+002; 1.2947E-001; 1.9100E+002; 0.0000E+000;
 1.9200E+002; 4.1252E-001; 1.9200E+002; 3.4392E-001; 1.9200E+002; 2.8091E-001; 1.9200E+002; 2.2381E-001; 1.9200E+002; 1.7293E-001; 1.9200E+002; 1.2947E-001; 1.9200E+002; 0.0000E+000;
 1.9300E+002; 4.1252E-001; 1.9300E+002; 3.4392E-001; 1.9300E+002; 2.8091E-001; 1.9300E+002; 2.2381E-001; 1.9300E+002; 1.7293E-001; 1.9300E+002; 1.2947E-001; 1.9300E+002; 0.0000E+000;
 1.9400E+002; 4.1252E-001; 1.9400E+002; 3.4392E-001; 1.9400E+002; 2.8091E-001; 1.9400E+002; 2.2381E-001; 1.9400E+002; 1.7293E-001; 1.9400E+002; 1.2947E-001; 1.9400E+002; 0.0000E+000;
 1.9500E+002; 4.1252E-001; 1.9500E+002; 3.4392E-001; 1.9500E+002; 2.8091E-001; 1.9500E+002; 2.2381E-001; 1.9500E+002; 1.7293E-001; 1.9500E+002; 1.2947E-001; 1.9500E+002; 0.0000E+000;
 1.9600E+002; 4.1252E-001; 1.9600E+002; 3.4392E-001; 1.9600E+002; 2.8091E-001; 1.9600E+002; 2.2381E-001; 1.9600E+002; 1.7293E-001; 1.9600E+002; 1.2947E-001; 1.9600E+002; 0.0000E+000;
 1.9700E+002; 4.1252E-001; 1.9700E+002; 3.4392E-001; 1.9700E+002; 2.8091E-001; 1.9700E+002; 2.2381E-001; 1.9700E+002; 1.7293E-001; 1.9700E+002; 1.2947E-001; 1.9700E+002; 0.0000E+000;
 1.9800E+002; 4.1252E-001; 1.9800E+002; 3.4392E-001; 1.9800E+002; 2.8091E-001; 1.9800E+002; 2.2381E-001; 1.9800E+002; 1.7293E-001; 1.9800E+002; 1.2947E-001; 1.9800E+002; 0.0000E+000;
 1.9900E+002; 4.1252E-001; 1.9900E+002; 3.4392E-001; 1.9900E+002; 2.8091E-001; 1.9900E+002; 2.2381E-001; 1.9900E+002; 1.7293E-001; 1.9900E+002; 1.2947E-001; 1.9900E+002; 0.0000E+000;
 2.0000E+002; 4.1252E-001; 2.0000E+002; 3.4392E-001; 2.0000E+002; 2.8091E-001; 2.0000E+002; 2.2381E-001; 2.0000E+002; 1.7293E-001; 2.0000E+002; 1.2947E-001; 2.0000E+002; 0.0000E+000;
 2.0100E+002; 4.1252E-001; 2.0100E+002; 3.4392E-001; 2.0100E+002; 2.8091E-001; 2.0100E+002; 2.2381E-001; 2.0100E+002; 1.7293E-001; 2.0100E+002; 1.2947E-001; 2.0100E+002; 0.0000E+000;
 2.0200E+002; 4.1252E-001; 2.0200E+002; 3.4392E-001; 2.0200E+002; 2.8091E-001; 2.0200E+002; 2.2381E-001; 2.0200E+002; 1.7293E-001; 2.0200E+002; 1.2947E-001; 2.0200E+002; 0.0000E+000;
 2.0300E+002; 4.1252E-001; 2.0300E+002; 3.4392E-001; 2.0300E+002; 2.8091E-001; 2.0300E+002; 2.2381E-001; 2.0300E+002; 1.7293E-001; 2.0300E+002; 1.2947E-001; 2.0300E+002; 0.0000E+000;
 2.0400E+002; 4.1252E-001; 2.0400E+002; 3.4392E-001; 2.0400E+002; 2.8091E-001; 2.0400E+002; 2.2381E-001; 2.0400E+002; 1.7293E-001; 2.0400E+002; 1.2947E-001; 2.0400E+002; 0.0000E+000;
 2.0500E+002; 4.1252E-001; 2.0500E+002; 3.4392E-001; 2.0500E+002; 2.8091E-001; 2.0500E+002; 2.2381E-001; 2.0500E+002; 1.7293E-001; 2.0500E+002; 1.2947E-001; 2.0500E+002; 0.0000E+000;
 2.0600E+002; 4.1252E-001; 2.0600E+002; 3.4392E-001; 2.0600E+002; 2.8091E-001; 2.0600E+002; 2.2381E-001; 2.0600E+002; 1.7293E-001; 2.0600E+002; 1.2947E-001; 2.0600E+002; 0.0000E+000;
 2.0700E+002; 4.1252E-001; 2.0700E+002; 3.4392E-001; 2.0700E+002; 2.8091E-001; 2.0700E+002; 2.2381E-001; 2.0700E+002; 1.7293E-001; 2.0700E+002; 1.2947E-001; 2.0700E+002; 0.0000E+000;
 2.0800E+002; 4.1252E-001; 2.0800E+002; 3.4392E-001; 2.0800E+002; 2.8091E-001; 2.0800E+002; 2.2381E-001; 2.0800E+002; 1.7293E-001; 2.0800E+002; 1.2947E-001; 2.0800E+002; 0.0000E+000;
 2.0900E+002; 4.1252E-001; 2.0900E+002; 3.4392E-001; 2.0900E+002; 2.8091E-001; 2.0900E+002; 2.2381E-001; 2.0900E+002; 1.7293E-001; 2.0900E+002; 1.2947E-001; 2.0900E+002; 0.0000E+000;
 2.1000E+002; 4.1252E-001; 2.1000E+002; 3.4392E-001; 2.1000E+002; 2.8091E-001; 2.1000E+002; 2.2381E-001; 2.1000E+002; 1.7293E-001; 2.1000E+002; 1.2947E-001; 2.1000E+002; 0.0000E+000;
 2.1100E+002; 4.1252E-001; 2.1100E+002; 3.4392E-001; 2.1100E+002; 2.8091E-001; 2.1100E+002; 2.2381E-001; 2.1100E+002; 1.7293E-001; 2.1100E+002; 1.2947E-001; 2.1100E+002; 0.0000E+000;
 2.1200E+002; 4.1252E-001; 2.1200E+002; 3.4392E-001; 2.1200E+002; 2.8091E-001; 2.1200E+002; 2.2381E-001; 2.1200E+002; 1.7293E-001; 2.1200E+002; 1.2947E-001; 2.1200E+002; 0.0000E+000;
 2.1300E+002; 4.1252E-001; 2.1300E+002; 3.4392E-001; 2.1300E+002; 2.8091E-001; 2.1300E+002; 2.2381E-001; 2.1300E+002; 1.7293E-001; 2.1300E+002; 1.2947E-001; 2.1300E+002; 0.0000E+000;
 2.1400E+002; 4.1252E-001; 2.1400E+002; 3.4392E-001; 2.1400E+002; 2.8091E-001; 2.1400E+002; 2.2381E-001; 2.1400E+002; 1.7293E-001; 2.1400E+002; 1.2947E-001; 2.1400E+002; 0.0000E+000;
 2.1500E+002; 4.1252E-001; 2.1500E+002; 3.4392E-001; 2.1500E+002; 2.8091E-001; 2.1500E+002; 2.2381E-001; 2.1500E+002; 1.7293E-001; 2.1500E+002; 1.2947E-001; 2.1500E+002; 0.0000E+000;
 2.1600E+002; 4.1252E-001; 2.1600E+002; 3.4392E-001; 2.1600E+002; 2.8091E-001; 2.1600E+002; 2.2381E-001; 2.1600E+002; 1.7293E-001; 2.1600E+002; 1.2947E-001; 2.1600E+002; 0.0000E+000;
