Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 4.0284E-004; 1.0800E+002; 2.0001E-002; 1.0800E+002; 7.8276E-002; 1.0800E+002; 1.9625E-001; 1.0800E+002; 4.0948E-001; 1.0800E+002; 6.7396E-001; 1.0800E+002; 2.6082E-001;
 1.0900E+002; 3.7465E-004; 1.0900E+002; 1.9753E-002; 1.0900E+002; 7.7586E-002; 1.0900E+002; 1.9398E-001; 1.0900E+002; 4.0327E-001; 1.0900E+002; 6.6820E-001; 1.0900E+002; 2.5697E-001;
 1.1000E+002; 3.4766E-004; 1.1000E+002; 1.9504E-002; 1.1000E+002; 7.6905E-002; 1.1000E+002; 1.9178E-001; 1.1000E+002; 3.9729E-001; 1.1000E+002; 6.6222E-001; 1.1000E+002; 2.5323E-001;
 1.1100E+002; 3.2189E-004; 1.1100E+002; 1.9252E-002; 1.1100E+002; 7.6232E-002; 1.1100E+002; 1.8964E-001; 1.1100E+002; 3.9153E-001; 1.1100E+002; 6.5605E-001; 1.1100E+002; 2.4958E-001;
 1.1200E+002; 2.9726E-004; 1.1200E+002; 1.8998E-002; 1.1200E+002; 7.5566E-002; 1.1200E+002; 1.8756E-001; 1.1200E+002; 3.8597E-001; 1.1200E+002; 6.4972E-001; 1.1200E+002; 2.4604E-001;
 1.1300E+002; 2.7389E-004; 1.1300E+002; 1.8742E-002; 1.1300E+002; 7.4906E-002; 1.1300E+002; 1.8554E-001; 1.1300E+002; 3.8061E-001; 1.1300E+002; 6.4326E-001; 1.1300E+002; 2.4258E-001;
 1.1400E+002; 2.5173E-004; 1.1400E+002; 1.8485E-002; 1.1400E+002; 7.4250E-002; 1.1400E+002; 1.8357E-001; 1.1400E+002; 3.7544E-001; 1.1400E+002; 6.3669E-001; 1.1400E+002; 2.3921E-001;
 1.1500E+002; 2.3077E-004; 1.1500E+002; 1.8226E-002; 1.1500E+002; 7.3601E-002; 1.1500E+002; 1.8165E-001; 1.1500E+002; 3.7044E-001; 1.1500E+002; 6.3003E-001; 1.1500E+002; 2.3591E-001;
 1.1600E+002; 2.1098E-004; 1.1600E+002; 1.7966E-002; 1.1600E+002; 7.2957E-002; 1.1600E+002; 1.7978E-001; 1.1600E+002; 3.6560E-001; 1.1600E+002; 6.2328E-001; 1.1600E+002; 2.3268E-001;
 1.1700E+002; 1.9243E-004; 1.1700E+002; 1.7706E-002; 1.1700E+002; 7.2319E-002; 1.1700E+002; 1.7794E-001; 1.1700E+002; 3.6091E-001; 1.1700E+002; 6.1647E-001; 1.1700E+002; 2.2951E-001;
 1.1800E+002; 1.7496E-004; 1.1800E+002; 1.7446E-002; 1.1800E+002; 7.1689E-002; 1.1800E+002; 1.7615E-001; 1.1800E+002; 3.5635E-001; 1.1800E+002; 6.0961E-001; 1.1800E+002; 2.2640E-001;
 1.1900E+002; 1.5864E-004; 1.1900E+002; 1.7188E-002; 1.1900E+002; 7.1065E-002; 1.1900E+002; 1.7440E-001; 1.1900E+002; 3.5191E-001; 1.1900E+002; 6.0269E-001; 1.1900E+002; 2.2334E-001;
 1.2000E+002; 1.4336E-004; 1.2000E+002; 1.6930E-002; 1.2000E+002; 7.0448E-002; 1.2000E+002; 1.7268E-001; 1.2000E+002; 3.4757E-001; 1.2000E+002; 5.9573E-001; 1.2000E+002; 2.2033E-001;
 1.2100E+002; 1.2921E-004; 1.2100E+002; 1.6673E-002; 1.2100E+002; 6.9833E-002; 1.2100E+002; 1.7097E-001; 1.2100E+002; 3.4332E-001; 1.2100E+002; 5.8875E-001; 1.2100E+002; 2.1735E-001;
 1.2200E+002; 1.1600E-004; 1.2200E+002; 1.6415E-002; 1.2200E+002; 6.9216E-002; 1.2200E+002; 1.6929E-001; 1.2200E+002; 3.3915E-001; 1.2200E+002; 5.8175E-001; 1.2200E+002; 2.1442E-001;
 1.2300E+002; 1.0382E-004; 1.2300E+002; 1.6153E-002; 1.2300E+002; 6.8590E-002; 1.2300E+002; 1.6760E-001; 1.2300E+002; 3.3502E-001; 1.2300E+002; 5.7476E-001; 1.2300E+002; 2.1152E-001;
 1.2400E+002; 9.2616E-005; 1.2400E+002; 1.5886E-002; 1.2400E+002; 6.7949E-002; 1.2400E+002; 1.6590E-001; 1.2400E+002; 3.3095E-001; 1.2400E+002; 5.6783E-001; 1.2400E+002; 2.0864E-001;
 1.2500E+002; 8.2302E-005; 1.2500E+002; 1.5611E-002; 1.2500E+002; 6.7287E-002; 1.2500E+002; 1.6419E-001; 1.2500E+002; 3.2692E-001; 1.2500E+002; 5.6097E-001; 1.2500E+002; 2.0579E-001;
 1.2600E+002; 7.2861E-005; 1.2600E+002; 1.5328E-002; 1.2600E+002; 6.6603E-002; 1.2600E+002; 1.6247E-001; 1.2600E+002; 3.2294E-001; 1.2600E+002; 5.5421E-001; 1.2600E+002; 2.0295E-001;
 1.2700E+002; 6.4247E-005; 1.2700E+002; 1.5037E-002; 1.2700E+002; 6.5896E-002; 1.2700E+002; 1.6073E-001; 1.2700E+002; 3.1901E-001; 1.2700E+002; 5.4759E-001; 1.2700E+002; 2.0014E-001;
 1.2800E+002; 5.6434E-005; 1.2800E+002; 1.4741E-002; 1.2800E+002; 6.5177E-002; 1.2800E+002; 1.5900E-001; 1.2800E+002; 3.1515E-001; 1.2800E+002; 5.4110E-001; 1.2800E+002; 1.9733E-001;
 1.2900E+002; 5.6434E-005; 1.2900E+002; 1.4741E-002; 1.2900E+002; 6.5177E-002; 1.2900E+002; 1.5900E-001; 1.2900E+002; 3.1515E-001; 1.2900E+002; 5.4110E-001; 1.2900E+002; 1.9733E-001;
 1.3000E+002; 5.6434E-005; 1.3000E+002; 1.4741E-002; 1.3000E+002; 6.5177E-002; 1.3000E+002; 1.5900E-001; 1.3000E+002; 3.1515E-001; 1.3000E+002; 5.4110E-001; 1.3000E+002; 1.9733E-001;
 1.3100E+002; 5.6434E-005; 1.3100E+002; 1.4741E-002; 1.3100E+002; 6.5177E-002; 1.3100E+002; 1.5900E-001; 1.3100E+002; 3.1515E-001; 1.3100E+002; 5.4110E-001; 1.3100E+002; 1.9733E-001;
 1.3200E+002; 5.6434E-005; 1.3200E+002; 1.4741E-002; 1.3200E+002; 6.5177E-002; 1.3200E+002; 1.5900E-001; 1.3200E+002; 3.1515E-001; 1.3200E+002; 5.4110E-001; 1.3200E+002; 1.9733E-001;
 1.3300E+002; 5.6434E-005; 1.3300E+002; 1.4741E-002; 1.3300E+002; 6.5177E-002; 1.3300E+002; 1.5900E-001; 1.3300E+002; 3.1515E-001; 1.3300E+002; 5.4110E-001; 1.3300E+002; 1.9733E-001;
 1.3400E+002; 5.6434E-005; 1.3400E+002; 1.4741E-002; 1.3400E+002; 6.5177E-002; 1.3400E+002; 1.5900E-001; 1.3400E+002; 3.1515E-001; 1.3400E+002; 5.4110E-001; 1.3400E+002; 1.9733E-001;
 1.3500E+002; 5.6434E-005; 1.3500E+002; 1.4741E-002; 1.3500E+002; 6.5177E-002; 1.3500E+002; 1.5900E-001; 1.3500E+002; 3.1515E-001; 1.3500E+002; 5.4110E-001; 1.3500E+002; 1.9733E-001;
 1.3600E+002; 5.6434E-005; 1.3600E+002; 1.4741E-002; 1.3600E+002; 6.5177E-002; 1.3600E+002; 1.5900E-001; 1.3600E+002; 3.1515E-001; 1.3600E+002; 5.4110E-001; 1.3600E+002; 1.9733E-001;
 1.3700E+002; 5.6434E-005; 1.3700E+002; 1.4741E-002; 1.3700E+002; 6.5177E-002; 1.3700E+002; 1.5900E-001; 1.3700E+002; 3.1515E-001; 1.3700E+002; 5.4110E-001; 1.3700E+002; 1.9733E-001;
 1.3800E+002; 5.6434E-005; 1.3800E+002; 1.4741E-002; 1.3800E+002; 6.5177E-002; 1.3800E+002; 1.5900E-001; 1.3800E+002; 3.1515E-001; 1.3800E+002; 5.4110E-001; 1.3800E+002; 1.9733E-001;
 1.3900E+002; 5.6434E-005; 1.3900E+002; 1.4741E-002; 1.3900E+002; 6.5177E-002; 1.3900E+002; 1.5900E-001; 1.3900E+002; 3.1515E-001; 1.3900E+002; 5.4110E-001; 1.3900E+002; 1.9733E-001;
 1.4000E+002; 5.6434E-005; 1.4000E+002; 1.4741E-002; 1.4000E+002; 6.5177E-002; 1.4000E+002; 1.5900E-001; 1.4000E+002; 3.1515E-001; 1.4000E+002; 5.4110E-001; 1.4000E+002; 1.9733E-001;
 1.4100E+002; 5.6434E-005; 1.4100E+002; 1.4741E-002; 1.4100E+002; 6.5177E-002; 1.4100E+002; 1.5900E-001; 1.4100E+002; 3.1515E-001; 1.4100E+002; 5.4110E-001; 1.4100E+002; 1.9733E-001;
 1.4200E+002; 5.6434E-005; 1.4200E+002; 1.4741E-002; 1.4200E+002; 6.5177E-002; 1.4200E+002; 1.5900E-001; 1.4200E+002; 3.1515E-001; 1.4200E+002; 5.4110E-001; 1.4200E+002; 1.9733E-001;
 1.4300E+002; 5.6434E-005; 1.4300E+002; 1.4741E-002; 1.4300E+002; 6.5177E-002; 1.4300E+002; 1.5900E-001; 1.4300E+002; 3.1515E-001; 1.4300E+002; 5.4110E-001; 1.4300E+002; 1.9733E-001;
 1.4400E+002; 5.6434E-005; 1.4400E+002; 1.4741E-002; 1.4400E+002; 6.5177E-002; 1.4400E+002; 1.5900E-001; 1.4400E+002; 3.1515E-001; 1.4400E+002; 5.4110E-001; 1.4400E+002; 1.9733E-001;
 1.4500E+002; 5.6434E-005; 1.4500E+002; 1.4741E-002; 1.4500E+002; 6.5177E-002; 1.4500E+002; 1.5900E-001; 1.4500E+002; 3.1515E-001; 1.4500E+002; 5.4110E-001; 1.4500E+002; 1.9733E-001;
 1.4600E+002; 5.6434E-005; 1.4600E+002; 1.4741E-002; 1.4600E+002; 6.5177E-002; 1.4600E+002; 1.5900E-001; 1.4600E+002; 3.1515E-001; 1.4600E+002; 5.4110E-001; 1.4600E+002; 1.9733E-001;
 1.4700E+002; 5.6434E-005; 1.4700E+002; 1.4741E-002; 1.4700E+002; 6.5177E-002; 1.4700E+002; 1.5900E-001; 1.4700E+002; 3.1515E-001; 1.4700E+002; 5.4110E-001; 1.4700E+002; 1.9733E-001;
 1.4800E+002; 5.6434E-005; 1.4800E+002; 1.4741E-002; 1.4800E+002; 6.5177E-002; 1.4800E+002; 1.5900E-001; 1.4800E+002; 3.1515E-001; 1.4800E+002; 5.4110E-001; 1.4800E+002; 1.9733E-001;
 1.4900E+002; 5.6434E-005; 1.4900E+002; 1.4741E-002; 1.4900E+002; 6.5177E-002; 1.4900E+002; 1.5900E-001; 1.4900E+002; 3.1515E-001; 1.4900E+002; 5.4110E-001; 1.4900E+002; 1.9733E-001;
 1.5000E+002; 5.6434E-005; 1.5000E+002; 1.4741E-002; 1.5000E+002; 6.5177E-002; 1.5000E+002; 1.5900E-001; 1.5000E+002; 3.1515E-001; 1.5000E+002; 5.4110E-001; 1.5000E+002; 1.9733E-001;
 1.5100E+002; 5.6434E-005; 1.5100E+002; 1.4741E-002; 1.5100E+002; 6.5177E-002; 1.5100E+002; 1.5900E-001; 1.5100E+002; 3.1515E-001; 1.5100E+002; 5.4110E-001; 1.5100E+002; 1.9733E-001;
 1.5200E+002; 5.6434E-005; 1.5200E+002; 1.4741E-002; 1.5200E+002; 6.5177E-002; 1.5200E+002; 1.5900E-001; 1.5200E+002; 3.1515E-001; 1.5200E+002; 5.4110E-001; 1.5200E+002; 1.9733E-001;
 1.5300E+002; 5.6434E-005; 1.5300E+002; 1.4741E-002; 1.5300E+002; 6.5177E-002; 1.5300E+002; 1.5900E-001; 1.5300E+002; 3.1515E-001; 1.5300E+002; 5.4110E-001; 1.5300E+002; 1.9733E-001;
 1.5400E+002; 5.6434E-005; 1.5400E+002; 1.4741E-002; 1.5400E+002; 6.5177E-002; 1.5400E+002; 1.5900E-001; 1.5400E+002; 3.1515E-001; 1.5400E+002; 5.4110E-001; 1.5400E+002; 1.9733E-001;
 1.5500E+002; 5.6434E-005; 1.5500E+002; 1.4741E-002; 1.5500E+002; 6.5177E-002; 1.5500E+002; 1.5900E-001; 1.5500E+002; 3.1515E-001; 1.5500E+002; 5.4110E-001; 1.5500E+002; 1.9733E-001;
 1.5600E+002; 5.6434E-005; 1.5600E+002; 1.4741E-002; 1.5600E+002; 6.5177E-002; 1.5600E+002; 1.5900E-001; 1.5600E+002; 3.1515E-001; 1.5600E+002; 5.4110E-001; 1.5600E+002; 1.9733E-001;
 1.5700E+002; 5.6434E-005; 1.5700E+002; 1.4741E-002; 1.5700E+002; 6.5177E-002; 1.5700E+002; 1.5900E-001; 1.5700E+002; 3.1515E-001; 1.5700E+002; 5.4110E-001; 1.5700E+002; 1.9733E-001;
 1.5800E+002; 5.6434E-005; 1.5800E+002; 1.4741E-002; 1.5800E+002; 6.5177E-002; 1.5800E+002; 1.5900E-001; 1.5800E+002; 3.1515E-001; 1.5800E+002; 5.4110E-001; 1.5800E+002; 1.9733E-001;
 1.5900E+002; 5.6434E-005; 1.5900E+002; 1.4741E-002; 1.5900E+002; 6.5177E-002; 1.5900E+002; 1.5900E-001; 1.5900E+002; 3.1515E-001; 1.5900E+002; 5.4110E-001; 1.5900E+002; 1.9733E-001;
 1.6000E+002; 5.6434E-005; 1.6000E+002; 1.4741E-002; 1.6000E+002; 6.5177E-002; 1.6000E+002; 1.5900E-001; 1.6000E+002; 3.1515E-001; 1.6000E+002; 5.4110E-001; 1.6000E+002; 1.9733E-001;
 1.6100E+002; 5.6434E-005; 1.6100E+002; 1.4741E-002; 1.6100E+002; 6.5177E-002; 1.6100E+002; 1.5900E-001; 1.6100E+002; 3.1515E-001; 1.6100E+002; 5.4110E-001; 1.6100E+002; 1.9733E-001;
 1.6200E+002; 5.6434E-005; 1.6200E+002; 1.4741E-002; 1.6200E+002; 6.5177E-002; 1.6200E+002; 1.5900E-001; 1.6200E+002; 3.1515E-001; 1.6200E+002; 5.4110E-001; 1.6200E+002; 1.9733E-001;
 1.6300E+002; 5.6434E-005; 1.6300E+002; 1.4741E-002; 1.6300E+002; 6.5177E-002; 1.6300E+002; 1.5900E-001; 1.6300E+002; 3.1515E-001; 1.6300E+002; 5.4110E-001; 1.6300E+002; 1.9733E-001;
 1.6400E+002; 5.6434E-005; 1.6400E+002; 1.4741E-002; 1.6400E+002; 6.5177E-002; 1.6400E+002; 1.5900E-001; 1.6400E+002; 3.1515E-001; 1.6400E+002; 5.4110E-001; 1.6400E+002; 1.9733E-001;
 1.6500E+002; 5.6434E-005; 1.6500E+002; 1.4741E-002; 1.6500E+002; 6.5177E-002; 1.6500E+002; 1.5900E-001; 1.6500E+002; 3.1515E-001; 1.6500E+002; 5.4110E-001; 1.6500E+002; 1.9733E-001;
 1.6600E+002; 5.6434E-005; 1.6600E+002; 1.4741E-002; 1.6600E+002; 6.5177E-002; 1.6600E+002; 1.5900E-001; 1.6600E+002; 3.1515E-001; 1.6600E+002; 5.4110E-001; 1.6600E+002; 1.9733E-001;
 1.6700E+002; 5.6434E-005; 1.6700E+002; 1.4741E-002; 1.6700E+002; 6.5177E-002; 1.6700E+002; 1.5900E-001; 1.6700E+002; 3.1515E-001; 1.6700E+002; 5.4110E-001; 1.6700E+002; 1.9733E-001;
 1.6800E+002; 5.6434E-005; 1.6800E+002; 1.4741E-002; 1.6800E+002; 6.5177E-002; 1.6800E+002; 1.5900E-001; 1.6800E+002; 3.1515E-001; 1.6800E+002; 5.4110E-001; 1.6800E+002; 1.9733E-001;
 1.6900E+002; 5.6434E-005; 1.6900E+002; 1.4741E-002; 1.6900E+002; 6.5177E-002; 1.6900E+002; 1.5900E-001; 1.6900E+002; 3.1515E-001; 1.6900E+002; 5.4110E-001; 1.6900E+002; 1.9733E-001;
 1.7000E+002; 5.6434E-005; 1.7000E+002; 1.4741E-002; 1.7000E+002; 6.5177E-002; 1.7000E+002; 1.5900E-001; 1.7000E+002; 3.1515E-001; 1.7000E+002; 5.4110E-001; 1.7000E+002; 1.9733E-001;
 1.7100E+002; 5.6434E-005; 1.7100E+002; 1.4741E-002; 1.7100E+002; 6.5177E-002; 1.7100E+002; 1.5900E-001; 1.7100E+002; 3.1515E-001; 1.7100E+002; 5.4110E-001; 1.7100E+002; 1.9733E-001;
 1.7200E+002; 5.6434E-005; 1.7200E+002; 1.4741E-002; 1.7200E+002; 6.5177E-002; 1.7200E+002; 1.5900E-001; 1.7200E+002; 3.1515E-001; 1.7200E+002; 5.4110E-001; 1.7200E+002; 1.9733E-001;
 1.7300E+002; 5.6434E-005; 1.7300E+002; 1.4741E-002; 1.7300E+002; 6.5177E-002; 1.7300E+002; 1.5900E-001; 1.7300E+002; 3.1515E-001; 1.7300E+002; 5.4110E-001; 1.7300E+002; 1.9733E-001;
 1.7400E+002; 5.6434E-005; 1.7400E+002; 1.4741E-002; 1.7400E+002; 6.5177E-002; 1.7400E+002; 1.5900E-001; 1.7400E+002; 3.1515E-001; 1.7400E+002; 5.4110E-001; 1.7400E+002; 1.9733E-001;
 1.7500E+002; 5.6434E-005; 1.7500E+002; 1.4741E-002; 1.7500E+002; 6.5177E-002; 1.7500E+002; 1.5900E-001; 1.7500E+002; 3.1515E-001; 1.7500E+002; 5.4110E-001; 1.7500E+002; 1.9733E-001;
 1.7600E+002; 5.6434E-005; 1.7600E+002; 1.4741E-002; 1.7600E+002; 6.5177E-002; 1.7600E+002; 1.5900E-001; 1.7600E+002; 3.1515E-001; 1.7600E+002; 5.4110E-001; 1.7600E+002; 1.9733E-001;
 1.7700E+002; 5.6434E-005; 1.7700E+002; 1.4741E-002; 1.7700E+002; 6.5177E-002; 1.7700E+002; 1.5900E-001; 1.7700E+002; 3.1515E-001; 1.7700E+002; 5.4110E-001; 1.7700E+002; 1.9733E-001;
 1.7800E+002; 5.6434E-005; 1.7800E+002; 1.4741E-002; 1.7800E+002; 6.5177E-002; 1.7800E+002; 1.5900E-001; 1.7800E+002; 3.1515E-001; 1.7800E+002; 5.4110E-001; 1.7800E+002; 1.9733E-001;
 1.7900E+002; 5.6434E-005; 1.7900E+002; 1.4741E-002; 1.7900E+002; 6.5177E-002; 1.7900E+002; 1.5900E-001; 1.7900E+002; 3.1515E-001; 1.7900E+002; 5.4110E-001; 1.7900E+002; 1.9733E-001;
 1.8000E+002; 5.6434E-005; 1.8000E+002; 1.4741E-002; 1.8000E+002; 6.5177E-002; 1.8000E+002; 1.5900E-001; 1.8000E+002; 3.1515E-001; 1.8000E+002; 5.4110E-001; 1.8000E+002; 1.9733E-001;
 1.8100E+002; 5.6434E-005; 1.8100E+002; 1.4741E-002; 1.8100E+002; 6.5177E-002; 1.8100E+002; 1.5900E-001; 1.8100E+002; 3.1515E-001; 1.8100E+002; 5.4110E-001; 1.8100E+002; 1.9733E-001;
 1.8200E+002; 5.6434E-005; 1.8200E+002; 1.4741E-002; 1.8200E+002; 6.5177E-002; 1.8200E+002; 1.5900E-001; 1.8200E+002; 3.1515E-001; 1.8200E+002; 5.4110E-001; 1.8200E+002; 1.9733E-001;
 1.8300E+002; 5.6434E-005; 1.8300E+002; 1.4741E-002; 1.8300E+002; 6.5177E-002; 1.8300E+002; 1.5900E-001; 1.8300E+002; 3.1515E-001; 1.8300E+002; 5.4110E-001; 1.8300E+002; 1.9733E-001;
 1.8400E+002; 5.6434E-005; 1.8400E+002; 1.4741E-002; 1.8400E+002; 6.5177E-002; 1.8400E+002; 1.5900E-001; 1.8400E+002; 3.1515E-001; 1.8400E+002; 5.4110E-001; 1.8400E+002; 1.9733E-001;
 1.8500E+002; 5.6434E-005; 1.8500E+002; 1.4741E-002; 1.8500E+002; 6.5177E-002; 1.8500E+002; 1.5900E-001; 1.8500E+002; 3.1515E-001; 1.8500E+002; 5.4110E-001; 1.8500E+002; 1.9733E-001;
 1.8600E+002; 5.6434E-005; 1.8600E+002; 1.4741E-002; 1.8600E+002; 6.5177E-002; 1.8600E+002; 1.5900E-001; 1.8600E+002; 3.1515E-001; 1.8600E+002; 5.4110E-001; 1.8600E+002; 1.9733E-001;
 1.8700E+002; 5.6434E-005; 1.8700E+002; 1.4741E-002; 1.8700E+002; 6.5177E-002; 1.8700E+002; 1.5900E-001; 1.8700E+002; 3.1515E-001; 1.8700E+002; 5.4110E-001; 1.8700E+002; 1.9733E-001;
 1.8800E+002; 5.6434E-005; 1.8800E+002; 1.4741E-002; 1.8800E+002; 6.5177E-002; 1.8800E+002; 1.5900E-001; 1.8800E+002; 3.1515E-001; 1.8800E+002; 5.4110E-001; 1.8800E+002; 1.9733E-001;
 1.8900E+002; 5.6434E-005; 1.8900E+002; 1.4741E-002; 1.8900E+002; 6.5177E-002; 1.8900E+002; 1.5900E-001; 1.8900E+002; 3.1515E-001; 1.8900E+002; 5.4110E-001; 1.8900E+002; 1.9733E-001;
 1.9000E+002; 5.6434E-005; 1.9000E+002; 1.4741E-002; 1.9000E+002; 6.5177E-002; 1.9000E+002; 1.5900E-001; 1.9000E+002; 3.1515E-001; 1.9000E+002; 5.4110E-001; 1.9000E+002; 1.9733E-001;
 1.9100E+002; 5.6434E-005; 1.9100E+002; 1.4741E-002; 1.9100E+002; 6.5177E-002; 1.9100E+002; 1.5900E-001; 1.9100E+002; 3.1515E-001; 1.9100E+002; 5.4110E-001; 1.9100E+002; 1.9733E-001;
 1.9200E+002; 5.6434E-005; 1.9200E+002; 1.4741E-002; 1.9200E+002; 6.5177E-002; 1.9200E+002; 1.5900E-001; 1.9200E+002; 3.1515E-001; 1.9200E+002; 5.4110E-001; 1.9200E+002; 1.9733E-001;
 1.9300E+002; 5.6434E-005; 1.9300E+002; 1.4741E-002; 1.9300E+002; 6.5177E-002; 1.9300E+002; 1.5900E-001; 1.9300E+002; 3.1515E-001; 1.9300E+002; 5.4110E-001; 1.9300E+002; 1.9733E-001;
 1.9400E+002; 5.6434E-005; 1.9400E+002; 1.4741E-002; 1.9400E+002; 6.5177E-002; 1.9400E+002; 1.5900E-001; 1.9400E+002; 3.1515E-001; 1.9400E+002; 5.4110E-001; 1.9400E+002; 1.9733E-001;
 1.9500E+002; 5.6434E-005; 1.9500E+002; 1.4741E-002; 1.9500E+002; 6.5177E-002; 1.9500E+002; 1.5900E-001; 1.9500E+002; 3.1515E-001; 1.9500E+002; 5.4110E-001; 1.9500E+002; 1.9733E-001;
 1.9600E+002; 5.6434E-005; 1.9600E+002; 1.4741E-002; 1.9600E+002; 6.5177E-002; 1.9600E+002; 1.5900E-001; 1.9600E+002; 3.1515E-001; 1.9600E+002; 5.4110E-001; 1.9600E+002; 1.9733E-001;
 1.9700E+002; 5.6434E-005; 1.9700E+002; 1.4741E-002; 1.9700E+002; 6.5177E-002; 1.9700E+002; 1.5900E-001; 1.9700E+002; 3.1515E-001; 1.9700E+002; 5.4110E-001; 1.9700E+002; 1.9733E-001;
 1.9800E+002; 5.6434E-005; 1.9800E+002; 1.4741E-002; 1.9800E+002; 6.5177E-002; 1.9800E+002; 1.5900E-001; 1.9800E+002; 3.1515E-001; 1.9800E+002; 5.4110E-001; 1.9800E+002; 1.9733E-001;
 1.9900E+002; 5.6434E-005; 1.9900E+002; 1.4741E-002; 1.9900E+002; 6.5177E-002; 1.9900E+002; 1.5900E-001; 1.9900E+002; 3.1515E-001; 1.9900E+002; 5.4110E-001; 1.9900E+002; 1.9733E-001;
 2.0000E+002; 5.6434E-005; 2.0000E+002; 1.4741E-002; 2.0000E+002; 6.5177E-002; 2.0000E+002; 1.5900E-001; 2.0000E+002; 3.1515E-001; 2.0000E+002; 5.4110E-001; 2.0000E+002; 1.9733E-001;
 2.0100E+002; 5.6434E-005; 2.0100E+002; 1.4741E-002; 2.0100E+002; 6.5177E-002; 2.0100E+002; 1.5900E-001; 2.0100E+002; 3.1515E-001; 2.0100E+002; 5.4110E-001; 2.0100E+002; 1.9733E-001;
 2.0200E+002; 5.6434E-005; 2.0200E+002; 1.4741E-002; 2.0200E+002; 6.5177E-002; 2.0200E+002; 1.5900E-001; 2.0200E+002; 3.1515E-001; 2.0200E+002; 5.4110E-001; 2.0200E+002; 1.9733E-001;
 2.0300E+002; 5.6434E-005; 2.0300E+002; 1.4741E-002; 2.0300E+002; 6.5177E-002; 2.0300E+002; 1.5900E-001; 2.0300E+002; 3.1515E-001; 2.0300E+002; 5.4110E-001; 2.0300E+002; 1.9733E-001;
 2.0400E+002; 5.6434E-005; 2.0400E+002; 1.4741E-002; 2.0400E+002; 6.5177E-002; 2.0400E+002; 1.5900E-001; 2.0400E+002; 3.1515E-001; 2.0400E+002; 5.4110E-001; 2.0400E+002; 1.9733E-001;
 2.0500E+002; 5.6434E-005; 2.0500E+002; 1.4741E-002; 2.0500E+002; 6.5177E-002; 2.0500E+002; 1.5900E-001; 2.0500E+002; 3.1515E-001; 2.0500E+002; 5.4110E-001; 2.0500E+002; 1.9733E-001;
 2.0600E+002; 5.6434E-005; 2.0600E+002; 1.4741E-002; 2.0600E+002; 6.5177E-002; 2.0600E+002; 1.5900E-001; 2.0600E+002; 3.1515E-001; 2.0600E+002; 5.4110E-001; 2.0600E+002; 1.9733E-001;
 2.0700E+002; 5.6434E-005; 2.0700E+002; 1.4741E-002; 2.0700E+002; 6.5177E-002; 2.0700E+002; 1.5900E-001; 2.0700E+002; 3.1515E-001; 2.0700E+002; 5.4110E-001; 2.0700E+002; 1.9733E-001;
 2.0800E+002; 5.6434E-005; 2.0800E+002; 1.4741E-002; 2.0800E+002; 6.5177E-002; 2.0800E+002; 1.5900E-001; 2.0800E+002; 3.1515E-001; 2.0800E+002; 5.4110E-001; 2.0800E+002; 1.9733E-001;
 2.0900E+002; 5.6434E-005; 2.0900E+002; 1.4741E-002; 2.0900E+002; 6.5177E-002; 2.0900E+002; 1.5900E-001; 2.0900E+002; 3.1515E-001; 2.0900E+002; 5.4110E-001; 2.0900E+002; 1.9733E-001;
 2.1000E+002; 5.6434E-005; 2.1000E+002; 1.4741E-002; 2.1000E+002; 6.5177E-002; 2.1000E+002; 1.5900E-001; 2.1000E+002; 3.1515E-001; 2.1000E+002; 5.4110E-001; 2.1000E+002; 1.9733E-001;
 2.1100E+002; 5.6434E-005; 2.1100E+002; 1.4741E-002; 2.1100E+002; 6.5177E-002; 2.1100E+002; 1.5900E-001; 2.1100E+002; 3.1515E-001; 2.1100E+002; 5.4110E-001; 2.1100E+002; 1.9733E-001;
 2.1200E+002; 5.6434E-005; 2.1200E+002; 1.4741E-002; 2.1200E+002; 6.5177E-002; 2.1200E+002; 1.5900E-001; 2.1200E+002; 3.1515E-001; 2.1200E+002; 5.4110E-001; 2.1200E+002; 1.9733E-001;
 2.1300E+002; 5.6434E-005; 2.1300E+002; 1.4741E-002; 2.1300E+002; 6.5177E-002; 2.1300E+002; 1.5900E-001; 2.1300E+002; 3.1515E-001; 2.1300E+002; 5.4110E-001; 2.1300E+002; 1.9733E-001;
 2.1400E+002; 5.6434E-005; 2.1400E+002; 1.4741E-002; 2.1400E+002; 6.5177E-002; 2.1400E+002; 1.5900E-001; 2.1400E+002; 3.1515E-001; 2.1400E+002; 5.4110E-001; 2.1400E+002; 1.9733E-001;
 2.1500E+002; 5.6434E-005; 2.1500E+002; 1.4741E-002; 2.1500E+002; 6.5177E-002; 2.1500E+002; 1.5900E-001; 2.1500E+002; 3.1515E-001; 2.1500E+002; 5.4110E-001; 2.1500E+002; 1.9733E-001;
 2.1600E+002; 5.6434E-005; 2.1600E+002; 1.4741E-002; 2.1600E+002; 6.5177E-002; 2.1600E+002; 1.5900E-001; 2.1600E+002; 3.1515E-001; 2.1600E+002; 5.4110E-001; 2.1600E+002; 1.9733E-001;
