Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5016E+002; 1.0800E+002; 3.0297E+002; 1.0800E+002; 2.6134E+002; 1.0800E+002; 2.2503E+002; 1.0800E+002; 1.9442E+002; 1.0800E+002; 1.6882E+002; 1.0800E+002; 7.4957E+001;
 1.0900E+002; 3.5114E+002; 1.0900E+002; 3.0402E+002; 1.0900E+002; 2.6244E+002; 1.0900E+002; 2.2615E+002; 1.0900E+002; 1.9551E+002; 1.0900E+002; 1.6991E+002; 1.0900E+002; 7.5772E+001;
 1.1000E+002; 3.5211E+002; 1.1000E+002; 3.0507E+002; 1.1000E+002; 2.6354E+002; 1.1000E+002; 2.2727E+002; 1.1000E+002; 1.9658E+002; 1.1000E+002; 1.7100E+002; 1.1000E+002; 7.6586E+001;
 1.1100E+002; 3.5308E+002; 1.1100E+002; 3.0611E+002; 1.1100E+002; 2.6463E+002; 1.1100E+002; 2.2838E+002; 1.1100E+002; 1.9766E+002; 1.1100E+002; 1.7208E+002; 1.1100E+002; 7.7399E+001;
 1.1200E+002; 3.5404E+002; 1.1200E+002; 3.0714E+002; 1.1200E+002; 2.6571E+002; 1.1200E+002; 2.2948E+002; 1.1200E+002; 1.9872E+002; 1.1200E+002; 1.7315E+002; 1.1200E+002; 7.8211E+001;
 1.1300E+002; 3.5500E+002; 1.1300E+002; 3.0817E+002; 1.1300E+002; 2.6679E+002; 1.1300E+002; 2.3058E+002; 1.1300E+002; 1.9979E+002; 1.1300E+002; 1.7422E+002; 1.1300E+002; 7.9023E+001;
 1.1400E+002; 3.5595E+002; 1.1400E+002; 3.0919E+002; 1.1400E+002; 2.6786E+002; 1.1400E+002; 2.3167E+002; 1.1400E+002; 2.0085E+002; 1.1400E+002; 1.7528E+002; 1.1400E+002; 7.9833E+001;
 1.1500E+002; 3.5689E+002; 1.1500E+002; 3.1021E+002; 1.1500E+002; 2.6892E+002; 1.1500E+002; 2.3276E+002; 1.1500E+002; 2.0190E+002; 1.1500E+002; 1.7634E+002; 1.1500E+002; 8.0641E+001;
 1.1600E+002; 3.5783E+002; 1.1600E+002; 3.1122E+002; 1.1600E+002; 2.6998E+002; 1.1600E+002; 2.3384E+002; 1.1600E+002; 2.0296E+002; 1.1600E+002; 1.7739E+002; 1.1600E+002; 8.1449E+001;
 1.1700E+002; 3.5877E+002; 1.1700E+002; 3.1223E+002; 1.1700E+002; 2.7103E+002; 1.1700E+002; 2.3491E+002; 1.1700E+002; 2.0400E+002; 1.1700E+002; 1.7844E+002; 1.1700E+002; 8.2255E+001;
 1.1800E+002; 3.5970E+002; 1.1800E+002; 3.1322E+002; 1.1800E+002; 2.7207E+002; 1.1800E+002; 2.3598E+002; 1.1800E+002; 2.0505E+002; 1.1800E+002; 1.7948E+002; 1.1800E+002; 8.3060E+001;
 1.1900E+002; 3.6062E+002; 1.1900E+002; 3.1422E+002; 1.1900E+002; 2.7311E+002; 1.1900E+002; 2.3704E+002; 1.1900E+002; 2.0609E+002; 1.1900E+002; 1.8051E+002; 1.1900E+002; 8.3863E+001;
 1.2000E+002; 3.6155E+002; 1.2000E+002; 3.1521E+002; 1.2000E+002; 2.7414E+002; 1.2000E+002; 2.3809E+002; 1.2000E+002; 2.0712E+002; 1.2000E+002; 1.8154E+002; 1.2000E+002; 8.4665E+001;
 1.2100E+002; 3.6246E+002; 1.2100E+002; 3.1619E+002; 1.2100E+002; 2.7517E+002; 1.2100E+002; 2.3914E+002; 1.2100E+002; 2.0816E+002; 1.2100E+002; 1.8257E+002; 1.2100E+002; 8.5465E+001;
 1.2200E+002; 3.6337E+002; 1.2200E+002; 3.1716E+002; 1.2200E+002; 2.7619E+002; 1.2200E+002; 2.4019E+002; 1.2200E+002; 2.0918E+002; 1.2200E+002; 1.8358E+002; 1.2200E+002; 8.6264E+001;
 1.2300E+002; 3.6428E+002; 1.2300E+002; 3.1814E+002; 1.2300E+002; 2.7721E+002; 1.2300E+002; 2.4122E+002; 1.2300E+002; 2.1021E+002; 1.2300E+002; 1.8460E+002; 1.2300E+002; 8.7061E+001;
 1.2400E+002; 3.6518E+002; 1.2400E+002; 3.1910E+002; 1.2400E+002; 2.7822E+002; 1.2400E+002; 2.4226E+002; 1.2400E+002; 2.1123E+002; 1.2400E+002; 1.8560E+002; 1.2400E+002; 8.7857E+001;
 1.2500E+002; 3.6608E+002; 1.2500E+002; 3.2006E+002; 1.2500E+002; 2.7922E+002; 1.2500E+002; 2.4328E+002; 1.2500E+002; 2.1224E+002; 1.2500E+002; 1.8660E+002; 1.2500E+002; 8.8651E+001;
 1.2600E+002; 3.6697E+002; 1.2600E+002; 3.2102E+002; 1.2600E+002; 2.8022E+002; 1.2600E+002; 2.4430E+002; 1.2600E+002; 2.1325E+002; 1.2600E+002; 1.8760E+002; 1.2600E+002; 8.9443E+001;
 1.2700E+002; 3.6786E+002; 1.2700E+002; 3.2197E+002; 1.2700E+002; 2.8122E+002; 1.2700E+002; 2.4532E+002; 1.2700E+002; 2.1426E+002; 1.2700E+002; 1.8858E+002; 1.2700E+002; 9.0233E+001;
 1.2800E+002; 3.6874E+002; 1.2800E+002; 3.2292E+002; 1.2800E+002; 2.8221E+002; 1.2800E+002; 2.4633E+002; 1.2800E+002; 2.1526E+002; 1.2800E+002; 1.8957E+002; 1.2800E+002; 9.1022E+001;
 1.2900E+002; 3.6962E+002; 1.2900E+002; 3.2386E+002; 1.2900E+002; 2.8319E+002; 1.2900E+002; 2.4734E+002; 1.2900E+002; 2.1626E+002; 1.2900E+002; 1.9054E+002; 1.2900E+002; 9.1809E+001;
 1.3000E+002; 3.7050E+002; 1.3000E+002; 3.2479E+002; 1.3000E+002; 2.8417E+002; 1.3000E+002; 2.4834E+002; 1.3000E+002; 2.1725E+002; 1.3000E+002; 1.9151E+002; 1.3000E+002; 9.2594E+001;
 1.3100E+002; 3.7128E+002; 1.3100E+002; 3.2572E+002; 1.3100E+002; 2.8514E+002; 1.3100E+002; 2.4933E+002; 1.3100E+002; 2.1824E+002; 1.3100E+002; 1.9247E+002; 1.3100E+002; 9.3377E+001;
 1.3200E+002; 3.7200E+002; 1.3200E+002; 3.2662E+002; 1.3200E+002; 2.8610E+002; 1.3200E+002; 2.5032E+002; 1.3200E+002; 2.1923E+002; 1.3200E+002; 1.9343E+002; 1.3200E+002; 9.4159E+001;
 1.3300E+002; 3.7269E+002; 1.3300E+002; 3.2749E+002; 1.3300E+002; 2.8706E+002; 1.3300E+002; 2.5130E+002; 1.3300E+002; 2.2021E+002; 1.3300E+002; 1.9438E+002; 1.3300E+002; 9.4938E+001;
 1.3400E+002; 3.7335E+002; 1.3400E+002; 3.2834E+002; 1.3400E+002; 2.8800E+002; 1.3400E+002; 2.5228E+002; 1.3400E+002; 2.2118E+002; 1.3400E+002; 1.9532E+002; 1.3400E+002; 9.5716E+001;
 1.3500E+002; 3.7399E+002; 1.3500E+002; 3.2916E+002; 1.3500E+002; 2.8892E+002; 1.3500E+002; 2.5325E+002; 1.3500E+002; 2.2215E+002; 1.3500E+002; 1.9625E+002; 1.3500E+002; 9.6491E+001;
 1.3600E+002; 3.7461E+002; 1.3600E+002; 3.2996E+002; 1.3600E+002; 2.8983E+002; 1.3600E+002; 2.5421E+002; 1.3600E+002; 2.2312E+002; 1.3600E+002; 1.9718E+002; 1.3600E+002; 9.7265E+001;
 1.3700E+002; 3.7521E+002; 1.3700E+002; 3.3075E+002; 1.3700E+002; 2.9072E+002; 1.3700E+002; 2.5515E+002; 1.3700E+002; 2.2408E+002; 1.3700E+002; 1.9810E+002; 1.3700E+002; 9.8036E+001;
 1.3800E+002; 3.7580E+002; 1.3800E+002; 3.3151E+002; 1.3800E+002; 2.9160E+002; 1.3800E+002; 2.5609E+002; 1.3800E+002; 2.2503E+002; 1.3800E+002; 1.9901E+002; 1.3800E+002; 9.8805E+001;
 1.3900E+002; 3.7637E+002; 1.3900E+002; 3.3226E+002; 1.3900E+002; 2.9247E+002; 1.3900E+002; 2.5702E+002; 1.3900E+002; 2.2597E+002; 1.3900E+002; 1.9992E+002; 1.3900E+002; 9.9572E+001;
 1.4000E+002; 3.7693E+002; 1.4000E+002; 3.3300E+002; 1.4000E+002; 2.9332E+002; 1.4000E+002; 2.5794E+002; 1.4000E+002; 2.2691E+002; 1.4000E+002; 2.0081E+002; 1.4000E+002; 1.0034E+002;
 1.4100E+002; 3.7749E+002; 1.4100E+002; 3.3373E+002; 1.4100E+002; 2.9416E+002; 1.4100E+002; 2.5884E+002; 1.4100E+002; 2.2784E+002; 1.4100E+002; 2.0171E+002; 1.4100E+002; 1.0110E+002;
 1.4200E+002; 3.7803E+002; 1.4200E+002; 3.3444E+002; 1.4200E+002; 2.9499E+002; 1.4200E+002; 2.5974E+002; 1.4200E+002; 2.2876E+002; 1.4200E+002; 2.0259E+002; 1.4200E+002; 1.0186E+002;
 1.4300E+002; 3.7856E+002; 1.4300E+002; 3.3514E+002; 1.4300E+002; 2.9581E+002; 1.4300E+002; 2.6063E+002; 1.4300E+002; 2.2968E+002; 1.4300E+002; 2.0348E+002; 1.4300E+002; 1.0262E+002;
 1.4400E+002; 3.7908E+002; 1.4400E+002; 3.3583E+002; 1.4400E+002; 2.9661E+002; 1.4400E+002; 2.6151E+002; 1.4400E+002; 2.3059E+002; 1.4400E+002; 2.0436E+002; 1.4400E+002; 1.0338E+002;
 1.4500E+002; 3.7959E+002; 1.4500E+002; 3.3650E+002; 1.4500E+002; 2.9741E+002; 1.4500E+002; 2.6238E+002; 1.4500E+002; 2.3149E+002; 1.4500E+002; 2.0523E+002; 1.4500E+002; 1.0413E+002;
 1.4600E+002; 3.8010E+002; 1.4600E+002; 3.3717E+002; 1.4600E+002; 2.9819E+002; 1.4600E+002; 2.6324E+002; 1.4600E+002; 2.3238E+002; 1.4600E+002; 2.0610E+002; 1.4600E+002; 1.0489E+002;
 1.4700E+002; 3.8060E+002; 1.4700E+002; 3.3783E+002; 1.4700E+002; 2.9897E+002; 1.4700E+002; 2.6409E+002; 1.4700E+002; 2.3327E+002; 1.4700E+002; 2.0696E+002; 1.4700E+002; 1.0564E+002;
 1.4800E+002; 3.8109E+002; 1.4800E+002; 3.3848E+002; 1.4800E+002; 2.9973E+002; 1.4800E+002; 2.6493E+002; 1.4800E+002; 2.3415E+002; 1.4800E+002; 2.0783E+002; 1.4800E+002; 1.0639E+002;
 1.4900E+002; 3.8157E+002; 1.4900E+002; 3.3912E+002; 1.4900E+002; 3.0049E+002; 1.4900E+002; 2.6576E+002; 1.4900E+002; 2.3503E+002; 1.4900E+002; 2.0868E+002; 1.4900E+002; 1.0713E+002;
 1.5000E+002; 3.8205E+002; 1.5000E+002; 3.3975E+002; 1.5000E+002; 3.0123E+002; 1.5000E+002; 2.6659E+002; 1.5000E+002; 2.3590E+002; 1.5000E+002; 2.0954E+002; 1.5000E+002; 1.0788E+002;
 1.5100E+002; 3.8251E+002; 1.5100E+002; 3.4037E+002; 1.5100E+002; 3.0197E+002; 1.5100E+002; 2.6740E+002; 1.5100E+002; 2.3676E+002; 1.5100E+002; 2.1039E+002; 1.5100E+002; 1.0862E+002;
 1.5200E+002; 3.8298E+002; 1.5200E+002; 3.4098E+002; 1.5200E+002; 3.0270E+002; 1.5200E+002; 2.6821E+002; 1.5200E+002; 2.3761E+002; 1.5200E+002; 2.1123E+002; 1.5200E+002; 1.0936E+002;
 1.5300E+002; 3.8344E+002; 1.5300E+002; 3.4159E+002; 1.5300E+002; 3.0342E+002; 1.5300E+002; 2.6901E+002; 1.5300E+002; 2.3846E+002; 1.5300E+002; 2.1208E+002; 1.5300E+002; 1.1010E+002;
 1.5400E+002; 3.8389E+002; 1.5400E+002; 3.4219E+002; 1.5400E+002; 3.0413E+002; 1.5400E+002; 2.6981E+002; 1.5400E+002; 2.3929E+002; 1.5400E+002; 2.1291E+002; 1.5400E+002; 1.1084E+002;
 1.5500E+002; 3.8433E+002; 1.5500E+002; 3.4278E+002; 1.5500E+002; 3.0484E+002; 1.5500E+002; 2.7059E+002; 1.5500E+002; 2.4013E+002; 1.5500E+002; 2.1375E+002; 1.5500E+002; 1.1157E+002;
 1.5600E+002; 3.8477E+002; 1.5600E+002; 3.4337E+002; 1.5600E+002; 3.0554E+002; 1.5600E+002; 2.7137E+002; 1.5600E+002; 2.4095E+002; 1.5600E+002; 2.1458E+002; 1.5600E+002; 1.1231E+002;
 1.5700E+002; 3.8521E+002; 1.5700E+002; 3.4395E+002; 1.5700E+002; 3.0623E+002; 1.5700E+002; 2.7214E+002; 1.5700E+002; 2.4177E+002; 1.5700E+002; 2.1540E+002; 1.5700E+002; 1.1303E+002;
 1.5800E+002; 3.8564E+002; 1.5800E+002; 3.4452E+002; 1.5800E+002; 3.0691E+002; 1.5800E+002; 2.7290E+002; 1.5800E+002; 2.4259E+002; 1.5800E+002; 2.1623E+002; 1.5800E+002; 1.1376E+002;
 1.5900E+002; 3.8606E+002; 1.5900E+002; 3.4509E+002; 1.5900E+002; 3.0759E+002; 1.5900E+002; 2.7366E+002; 1.5900E+002; 2.4340E+002; 1.5900E+002; 2.1704E+002; 1.5900E+002; 1.1449E+002;
 1.6000E+002; 3.8649E+002; 1.6000E+002; 3.4565E+002; 1.6000E+002; 3.0826E+002; 1.6000E+002; 2.7441E+002; 1.6000E+002; 2.4420E+002; 1.6000E+002; 2.1786E+002; 1.6000E+002; 1.1521E+002;
 1.6100E+002; 3.8690E+002; 1.6100E+002; 3.4620E+002; 1.6100E+002; 3.0892E+002; 1.6100E+002; 2.7516E+002; 1.6100E+002; 2.4499E+002; 1.6100E+002; 2.1866E+002; 1.6100E+002; 1.1593E+002;
 1.6200E+002; 3.8731E+002; 1.6200E+002; 3.4675E+002; 1.6200E+002; 3.0958E+002; 1.6200E+002; 2.7589E+002; 1.6200E+002; 2.4578E+002; 1.6200E+002; 2.1947E+002; 1.6200E+002; 1.1665E+002;
 1.6300E+002; 3.8772E+002; 1.6300E+002; 3.4729E+002; 1.6300E+002; 3.1023E+002; 1.6300E+002; 2.7662E+002; 1.6300E+002; 2.4657E+002; 1.6300E+002; 2.2027E+002; 1.6300E+002; 1.1736E+002;
 1.6400E+002; 3.8812E+002; 1.6400E+002; 3.4783E+002; 1.6400E+002; 3.1087E+002; 1.6400E+002; 2.7735E+002; 1.6400E+002; 2.4734E+002; 1.6400E+002; 2.2106E+002; 1.6400E+002; 1.1807E+002;
 1.6500E+002; 3.8852E+002; 1.6500E+002; 3.4836E+002; 1.6500E+002; 3.1151E+002; 1.6500E+002; 2.7807E+002; 1.6500E+002; 2.4812E+002; 1.6500E+002; 2.2185E+002; 1.6500E+002; 1.1878E+002;
 1.6600E+002; 3.8892E+002; 1.6600E+002; 3.4889E+002; 1.6600E+002; 3.1215E+002; 1.6600E+002; 2.7878E+002; 1.6600E+002; 2.4888E+002; 1.6600E+002; 2.2264E+002; 1.6600E+002; 1.1949E+002;
 1.6700E+002; 3.8931E+002; 1.6700E+002; 3.4941E+002; 1.6700E+002; 3.1277E+002; 1.6700E+002; 2.7949E+002; 1.6700E+002; 2.4964E+002; 1.6700E+002; 2.2342E+002; 1.6700E+002; 1.2019E+002;
 1.6800E+002; 3.8970E+002; 1.6800E+002; 3.4993E+002; 1.6800E+002; 3.1339E+002; 1.6800E+002; 2.8019E+002; 1.6800E+002; 2.5040E+002; 1.6800E+002; 2.2420E+002; 1.6800E+002; 1.2089E+002;
 1.6900E+002; 3.9008E+002; 1.6900E+002; 3.5044E+002; 1.6900E+002; 3.1401E+002; 1.6900E+002; 2.8088E+002; 1.6900E+002; 2.5115E+002; 1.6900E+002; 2.2497E+002; 1.6900E+002; 1.2159E+002;
 1.7000E+002; 3.9046E+002; 1.7000E+002; 3.5095E+002; 1.7000E+002; 3.1462E+002; 1.7000E+002; 2.8157E+002; 1.7000E+002; 2.5189E+002; 1.7000E+002; 2.2574E+002; 1.7000E+002; 1.2229E+002;
 1.7100E+002; 3.9084E+002; 1.7100E+002; 3.5145E+002; 1.7100E+002; 3.1523E+002; 1.7100E+002; 2.8226E+002; 1.7100E+002; 2.5263E+002; 1.7100E+002; 2.2650E+002; 1.7100E+002; 1.2298E+002;
 1.7200E+002; 3.9121E+002; 1.7200E+002; 3.5195E+002; 1.7200E+002; 3.1583E+002; 1.7200E+002; 2.8294E+002; 1.7200E+002; 2.5336E+002; 1.7200E+002; 2.2726E+002; 1.7200E+002; 1.2367E+002;
 1.7300E+002; 3.9158E+002; 1.7300E+002; 3.5245E+002; 1.7300E+002; 3.1642E+002; 1.7300E+002; 2.8361E+002; 1.7300E+002; 2.5409E+002; 1.7300E+002; 2.2801E+002; 1.7300E+002; 1.2436E+002;
 1.7400E+002; 3.9194E+002; 1.7400E+002; 3.5294E+002; 1.7400E+002; 3.1701E+002; 1.7400E+002; 2.8428E+002; 1.7400E+002; 2.5481E+002; 1.7400E+002; 2.2876E+002; 1.7400E+002; 1.2504E+002;
 1.7500E+002; 3.9231E+002; 1.7500E+002; 3.5342E+002; 1.7500E+002; 3.1760E+002; 1.7500E+002; 2.8494E+002; 1.7500E+002; 2.5553E+002; 1.7500E+002; 2.2951E+002; 1.7500E+002; 1.2572E+002;
 1.7600E+002; 3.9267E+002; 1.7600E+002; 3.5390E+002; 1.7600E+002; 3.1818E+002; 1.7600E+002; 2.8560E+002; 1.7600E+002; 2.5624E+002; 1.7600E+002; 2.3025E+002; 1.7600E+002; 1.2640E+002;
 1.7700E+002; 3.9302E+002; 1.7700E+002; 3.5438E+002; 1.7700E+002; 3.1876E+002; 1.7700E+002; 2.8625E+002; 1.7700E+002; 2.5695E+002; 1.7700E+002; 2.3099E+002; 1.7700E+002; 1.2708E+002;
 1.7800E+002; 3.9338E+002; 1.7800E+002; 3.5485E+002; 1.7800E+002; 3.1933E+002; 1.7800E+002; 2.8690E+002; 1.7800E+002; 2.5765E+002; 1.7800E+002; 2.3172E+002; 1.7800E+002; 1.2775E+002;
 1.7900E+002; 3.9373E+002; 1.7900E+002; 3.5532E+002; 1.7900E+002; 3.1989E+002; 1.7900E+002; 2.8754E+002; 1.7900E+002; 2.5835E+002; 1.7900E+002; 2.3245E+002; 1.7900E+002; 1.2842E+002;
 1.8000E+002; 3.9408E+002; 1.8000E+002; 3.5579E+002; 1.8000E+002; 3.2046E+002; 1.8000E+002; 2.8818E+002; 1.8000E+002; 2.5904E+002; 1.8000E+002; 2.3317E+002; 1.8000E+002; 1.2908E+002;
 1.8100E+002; 3.9442E+002; 1.8100E+002; 3.5625E+002; 1.8100E+002; 3.2101E+002; 1.8100E+002; 2.8881E+002; 1.8100E+002; 2.5973E+002; 1.8100E+002; 2.3389E+002; 1.8100E+002; 1.2974E+002;
 1.8200E+002; 3.9476E+002; 1.8200E+002; 3.5671E+002; 1.8200E+002; 3.2157E+002; 1.8200E+002; 2.8944E+002; 1.8200E+002; 2.6042E+002; 1.8200E+002; 2.3460E+002; 1.8200E+002; 1.3040E+002;
 1.8300E+002; 3.9510E+002; 1.8300E+002; 3.5716E+002; 1.8300E+002; 3.2212E+002; 1.8300E+002; 2.9007E+002; 1.8300E+002; 2.6109E+002; 1.8300E+002; 2.3531E+002; 1.8300E+002; 1.3106E+002;
 1.8400E+002; 3.9544E+002; 1.8400E+002; 3.5762E+002; 1.8400E+002; 3.2266E+002; 1.8400E+002; 2.9069E+002; 1.8400E+002; 2.6177E+002; 1.8400E+002; 2.3602E+002; 1.8400E+002; 1.3171E+002;
 1.8500E+002; 3.9577E+002; 1.8500E+002; 3.5806E+002; 1.8500E+002; 3.2320E+002; 1.8500E+002; 2.9130E+002; 1.8500E+002; 2.6244E+002; 1.8500E+002; 2.3672E+002; 1.8500E+002; 1.3236E+002;
 1.8600E+002; 3.9610E+002; 1.8600E+002; 3.5851E+002; 1.8600E+002; 3.2374E+002; 1.8600E+002; 2.9191E+002; 1.8600E+002; 2.6310E+002; 1.8600E+002; 2.3742E+002; 1.8600E+002; 1.3300E+002;
 1.8700E+002; 3.9643E+002; 1.8700E+002; 3.5895E+002; 1.8700E+002; 3.2427E+002; 1.8700E+002; 2.9252E+002; 1.8700E+002; 2.6376E+002; 1.8700E+002; 2.3811E+002; 1.8700E+002; 1.3365E+002;
 1.8800E+002; 3.9676E+002; 1.8800E+002; 3.5938E+002; 1.8800E+002; 3.2480E+002; 1.8800E+002; 2.9312E+002; 1.8800E+002; 2.6442E+002; 1.8800E+002; 2.3880E+002; 1.8800E+002; 1.3428E+002;
 1.8900E+002; 3.9708E+002; 1.8900E+002; 3.5982E+002; 1.8900E+002; 3.2533E+002; 1.8900E+002; 2.9372E+002; 1.8900E+002; 2.6507E+002; 1.8900E+002; 2.3949E+002; 1.8900E+002; 1.3492E+002;
 1.9000E+002; 3.9740E+002; 1.9000E+002; 3.6025E+002; 1.9000E+002; 3.2585E+002; 1.9000E+002; 2.9431E+002; 1.9000E+002; 2.6572E+002; 1.9000E+002; 2.4017E+002; 1.9000E+002; 1.3555E+002;
 1.9100E+002; 3.9772E+002; 1.9100E+002; 3.6067E+002; 1.9100E+002; 3.2636E+002; 1.9100E+002; 2.9490E+002; 1.9100E+002; 2.6636E+002; 1.9100E+002; 2.4084E+002; 1.9100E+002; 1.3618E+002;
 1.9200E+002; 3.9803E+002; 1.9200E+002; 3.6110E+002; 1.9200E+002; 3.2688E+002; 1.9200E+002; 2.9549E+002; 1.9200E+002; 2.6700E+002; 1.9200E+002; 2.4151E+002; 1.9200E+002; 1.3680E+002;
 1.9300E+002; 3.9835E+002; 1.9300E+002; 3.6152E+002; 1.9300E+002; 3.2739E+002; 1.9300E+002; 2.9607E+002; 1.9300E+002; 2.6764E+002; 1.9300E+002; 2.4218E+002; 1.9300E+002; 1.3742E+002;
 1.9400E+002; 3.9866E+002; 1.9400E+002; 3.6193E+002; 1.9400E+002; 3.2789E+002; 1.9400E+002; 2.9664E+002; 1.9400E+002; 2.6827E+002; 1.9400E+002; 2.4285E+002; 1.9400E+002; 1.3804E+002;
 1.9500E+002; 3.9897E+002; 1.9500E+002; 3.6235E+002; 1.9500E+002; 3.2840E+002; 1.9500E+002; 2.9722E+002; 1.9500E+002; 2.6889E+002; 1.9500E+002; 2.4351E+002; 1.9500E+002; 1.3866E+002;
 1.9600E+002; 3.9927E+002; 1.9600E+002; 3.6276E+002; 1.9600E+002; 3.2889E+002; 1.9600E+002; 2.9779E+002; 1.9600E+002; 2.6951E+002; 1.9600E+002; 2.4416E+002; 1.9600E+002; 1.3927E+002;
 1.9700E+002; 3.9958E+002; 1.9700E+002; 3.6317E+002; 1.9700E+002; 3.2939E+002; 1.9700E+002; 2.9835E+002; 1.9700E+002; 2.7013E+002; 1.9700E+002; 2.4481E+002; 1.9700E+002; 1.3987E+002;
 1.9800E+002; 3.9988E+002; 1.9800E+002; 3.6357E+002; 1.9800E+002; 3.2988E+002; 1.9800E+002; 2.9891E+002; 1.9800E+002; 2.7075E+002; 1.9800E+002; 2.4546E+002; 1.9800E+002; 1.4047E+002;
 1.9900E+002; 4.0018E+002; 1.9900E+002; 3.6398E+002; 1.9900E+002; 3.3037E+002; 1.9900E+002; 2.9947E+002; 1.9900E+002; 2.7136E+002; 1.9900E+002; 2.4611E+002; 1.9900E+002; 1.4107E+002;
 2.0000E+002; 4.0048E+002; 2.0000E+002; 3.6438E+002; 2.0000E+002; 3.3086E+002; 2.0000E+002; 3.0002E+002; 2.0000E+002; 2.7196E+002; 2.0000E+002; 2.4675E+002; 2.0000E+002; 1.4167E+002;
 2.0100E+002; 4.0077E+002; 2.0100E+002; 3.6477E+002; 2.0100E+002; 3.3134E+002; 2.0100E+002; 3.0057E+002; 2.0100E+002; 2.7256E+002; 2.0100E+002; 2.4738E+002; 2.0100E+002; 1.4226E+002;
 2.0200E+002; 4.0107E+002; 2.0200E+002; 3.6517E+002; 2.0200E+002; 3.3181E+002; 2.0200E+002; 3.0112E+002; 2.0200E+002; 2.7316E+002; 2.0200E+002; 2.4801E+002; 2.0200E+002; 1.4285E+002;
 2.0300E+002; 4.0136E+002; 2.0300E+002; 3.6556E+002; 2.0300E+002; 3.3229E+002; 2.0300E+002; 3.0166E+002; 2.0300E+002; 2.7376E+002; 2.0300E+002; 2.4864E+002; 2.0300E+002; 1.4343E+002;
 2.0400E+002; 4.0165E+002; 2.0400E+002; 3.6595E+002; 2.0400E+002; 3.3276E+002; 2.0400E+002; 3.0220E+002; 2.0400E+002; 2.7435E+002; 2.0400E+002; 2.4927E+002; 2.0400E+002; 1.4401E+002;
 2.0500E+002; 4.0194E+002; 2.0500E+002; 3.6633E+002; 2.0500E+002; 3.3323E+002; 2.0500E+002; 3.0274E+002; 2.0500E+002; 2.7493E+002; 2.0500E+002; 2.4989E+002; 2.0500E+002; 1.4458E+002;
 2.0600E+002; 4.0222E+002; 2.0600E+002; 3.6671E+002; 2.0600E+002; 3.3369E+002; 2.0600E+002; 3.0327E+002; 2.0600E+002; 2.7552E+002; 2.0600E+002; 2.5050E+002; 2.0600E+002; 1.4515E+002;
 2.0700E+002; 4.0250E+002; 2.0700E+002; 3.6709E+002; 2.0700E+002; 3.3416E+002; 2.0700E+002; 3.0380E+002; 2.0700E+002; 2.7609E+002; 2.0700E+002; 2.5111E+002; 2.0700E+002; 1.4572E+002;
 2.0800E+002; 4.0279E+002; 2.0800E+002; 3.6747E+002; 2.0800E+002; 3.3462E+002; 2.0800E+002; 3.0432E+002; 2.0800E+002; 2.7667E+002; 2.0800E+002; 2.5172E+002; 2.0800E+002; 1.4629E+002;
 2.0900E+002; 4.0307E+002; 2.0900E+002; 3.6785E+002; 2.0900E+002; 3.3507E+002; 2.0900E+002; 3.0484E+002; 2.0900E+002; 2.7724E+002; 2.0900E+002; 2.5233E+002; 2.0900E+002; 1.4685E+002;
 2.1000E+002; 4.0334E+002; 2.1000E+002; 3.6822E+002; 2.1000E+002; 3.3552E+002; 2.1000E+002; 3.0536E+002; 2.1000E+002; 2.7781E+002; 2.1000E+002; 2.5293E+002; 2.1000E+002; 1.4740E+002;
 2.1100E+002; 4.0362E+002; 2.1100E+002; 3.6859E+002; 2.1100E+002; 3.3597E+002; 2.1100E+002; 3.0588E+002; 2.1100E+002; 2.7837E+002; 2.1100E+002; 2.5353E+002; 2.1100E+002; 1.4795E+002;
 2.1200E+002; 4.0389E+002; 2.1200E+002; 3.6896E+002; 2.1200E+002; 3.3642E+002; 2.1200E+002; 3.0639E+002; 2.1200E+002; 2.7893E+002; 2.1200E+002; 2.5412E+002; 2.1200E+002; 1.4850E+002;
 2.1300E+002; 4.0417E+002; 2.1300E+002; 3.6932E+002; 2.1300E+002; 3.3686E+002; 2.1300E+002; 3.0689E+002; 2.1300E+002; 2.7949E+002; 2.1300E+002; 2.5471E+002; 2.1300E+002; 1.4905E+002;
 2.1400E+002; 4.0444E+002; 2.1400E+002; 3.6968E+002; 2.1400E+002; 3.3730E+002; 2.1400E+002; 3.0740E+002; 2.1400E+002; 2.8004E+002; 2.1400E+002; 2.5530E+002; 2.1400E+002; 1.4959E+002;
 2.1500E+002; 4.0470E+002; 2.1500E+002; 3.7004E+002; 2.1500E+002; 3.3774E+002; 2.1500E+002; 3.0790E+002; 2.1500E+002; 2.8059E+002; 2.1500E+002; 2.5588E+002; 2.1500E+002; 1.5012E+002;
 2.1600E+002; 4.0497E+002; 2.1600E+002; 3.7040E+002; 2.1600E+002; 3.3818E+002; 2.1600E+002; 3.0840E+002; 2.1600E+002; 2.8114E+002; 2.1600E+002; 2.5646E+002; 2.1600E+002; 1.5065E+002;
