Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0069E-001; 1.0800E+002; 8.9599E-001; 1.0800E+002; 9.1640E-001; 1.0800E+002; 9.3881E-001; 1.0800E+002; 9.3026E-001; 1.0800E+002; 8.6839E-001; 1.0800E+002; 8.9320E-001;
 1.0900E+002; 9.0084E-001; 1.0900E+002; 8.9613E-001; 1.0900E+002; 9.1652E-001; 1.0900E+002; 9.3910E-001; 1.0900E+002; 9.3254E-001; 1.0900E+002; 8.7023E-001; 1.0900E+002; 8.9320E-001;
 1.1000E+002; 9.0100E-001; 1.1000E+002; 8.9627E-001; 1.1000E+002; 9.1665E-001; 1.1000E+002; 9.3938E-001; 1.1000E+002; 9.3474E-001; 1.1000E+002; 8.7213E-001; 1.1000E+002; 8.9320E-001;
 1.1100E+002; 9.0115E-001; 1.1100E+002; 8.9641E-001; 1.1100E+002; 9.1678E-001; 1.1100E+002; 9.3966E-001; 1.1100E+002; 9.3688E-001; 1.1100E+002; 8.7408E-001; 1.1100E+002; 8.9320E-001;
 1.1200E+002; 9.0131E-001; 1.1200E+002; 8.9656E-001; 1.1200E+002; 9.1691E-001; 1.1200E+002; 9.3992E-001; 1.1200E+002; 9.3893E-001; 1.1200E+002; 8.7607E-001; 1.1200E+002; 8.9320E-001;
 1.1300E+002; 9.0147E-001; 1.1300E+002; 8.9670E-001; 1.1300E+002; 9.1704E-001; 1.1300E+002; 9.4017E-001; 1.1300E+002; 9.4091E-001; 1.1300E+002; 8.7811E-001; 1.1300E+002; 8.9320E-001;
 1.1400E+002; 9.0162E-001; 1.1400E+002; 8.9685E-001; 1.1400E+002; 9.1717E-001; 1.1400E+002; 9.4042E-001; 1.1400E+002; 9.4281E-001; 1.1400E+002; 8.8020E-001; 1.1400E+002; 8.9320E-001;
 1.1500E+002; 9.0178E-001; 1.1500E+002; 8.9699E-001; 1.1500E+002; 9.1729E-001; 1.1500E+002; 9.4066E-001; 1.1500E+002; 9.4463E-001; 1.1500E+002; 8.8233E-001; 1.1500E+002; 8.9320E-001;
 1.1600E+002; 9.0195E-001; 1.1600E+002; 8.9714E-001; 1.1600E+002; 9.1742E-001; 1.1600E+002; 9.4090E-001; 1.1600E+002; 9.4637E-001; 1.1600E+002; 8.8449E-001; 1.1600E+002; 8.9320E-001;
 1.1700E+002; 9.0211E-001; 1.1700E+002; 8.9729E-001; 1.1700E+002; 9.1755E-001; 1.1700E+002; 9.4113E-001; 1.1700E+002; 9.4803E-001; 1.1700E+002; 8.8670E-001; 1.1700E+002; 8.9321E-001;
 1.1800E+002; 9.0227E-001; 1.1800E+002; 8.9744E-001; 1.1800E+002; 9.1769E-001; 1.1800E+002; 9.4135E-001; 1.1800E+002; 9.4960E-001; 1.1800E+002; 8.8894E-001; 1.1800E+002; 8.9321E-001;
 1.1900E+002; 9.0244E-001; 1.1900E+002; 8.9759E-001; 1.1900E+002; 9.1782E-001; 1.1900E+002; 9.4156E-001; 1.1900E+002; 9.5110E-001; 1.1900E+002; 8.9122E-001; 1.1900E+002; 8.9321E-001;
 1.2000E+002; 9.0261E-001; 1.2000E+002; 8.9775E-001; 1.2000E+002; 9.1795E-001; 1.2000E+002; 9.4178E-001; 1.2000E+002; 9.5252E-001; 1.2000E+002; 8.9352E-001; 1.2000E+002; 8.9321E-001;
 1.2100E+002; 9.0277E-001; 1.2100E+002; 8.9790E-001; 1.2100E+002; 9.1808E-001; 1.2100E+002; 9.4198E-001; 1.2100E+002; 9.5386E-001; 1.2100E+002; 8.9586E-001; 1.2100E+002; 8.9321E-001;
 1.2200E+002; 9.0294E-001; 1.2200E+002; 8.9806E-001; 1.2200E+002; 9.1821E-001; 1.2200E+002; 9.4219E-001; 1.2200E+002; 9.5513E-001; 1.2200E+002; 8.9823E-001; 1.2200E+002; 8.9321E-001;
 1.2300E+002; 9.0311E-001; 1.2300E+002; 8.9822E-001; 1.2300E+002; 9.1834E-001; 1.2300E+002; 9.4239E-001; 1.2300E+002; 9.5632E-001; 1.2300E+002; 9.0062E-001; 1.2300E+002; 8.9321E-001;
 1.2400E+002; 9.0329E-001; 1.2400E+002; 8.9837E-001; 1.2400E+002; 9.1848E-001; 1.2400E+002; 9.4258E-001; 1.2400E+002; 9.5744E-001; 1.2400E+002; 9.0303E-001; 1.2400E+002; 8.9321E-001;
 1.2500E+002; 9.0346E-001; 1.2500E+002; 8.9853E-001; 1.2500E+002; 9.1861E-001; 1.2500E+002; 9.4277E-001; 1.2500E+002; 9.5850E-001; 1.2500E+002; 9.0546E-001; 1.2500E+002; 8.9321E-001;
 1.2600E+002; 9.0363E-001; 1.2600E+002; 8.9869E-001; 1.2600E+002; 9.1875E-001; 1.2600E+002; 9.4296E-001; 1.2600E+002; 9.5949E-001; 1.2600E+002; 9.0791E-001; 1.2600E+002; 8.9321E-001;
 1.2700E+002; 9.0381E-001; 1.2700E+002; 8.9886E-001; 1.2700E+002; 9.1888E-001; 1.2700E+002; 9.4314E-001; 1.2700E+002; 9.6042E-001; 1.2700E+002; 9.1038E-001; 1.2700E+002; 8.9321E-001;
 1.2800E+002; 9.0398E-001; 1.2800E+002; 8.9902E-001; 1.2800E+002; 9.1901E-001; 1.2800E+002; 9.4332E-001; 1.2800E+002; 9.6129E-001; 1.2800E+002; 9.1285E-001; 1.2800E+002; 8.9321E-001;
 1.2900E+002; 9.0416E-001; 1.2900E+002; 8.9919E-001; 1.2900E+002; 9.1915E-001; 1.2900E+002; 9.4350E-001; 1.2900E+002; 9.6210E-001; 1.2900E+002; 9.1533E-001; 1.2900E+002; 8.9322E-001;
 1.3000E+002; 9.0434E-001; 1.3000E+002; 8.9935E-001; 1.3000E+002; 9.1929E-001; 1.3000E+002; 9.4367E-001; 1.3000E+002; 9.6286E-001; 1.3000E+002; 9.1782E-001; 1.3000E+002; 8.9322E-001;
 1.3100E+002; 9.0452E-001; 1.3100E+002; 8.9952E-001; 1.3100E+002; 9.1942E-001; 1.3100E+002; 9.4384E-001; 1.3100E+002; 9.6357E-001; 1.3100E+002; 9.2031E-001; 1.3100E+002; 8.9322E-001;
 1.3200E+002; 9.0470E-001; 1.3200E+002; 8.9969E-001; 1.3200E+002; 9.1956E-001; 1.3200E+002; 9.4401E-001; 1.3200E+002; 9.6424E-001; 1.3200E+002; 9.2280E-001; 1.3200E+002; 8.9322E-001;
 1.3300E+002; 9.0489E-001; 1.3300E+002; 8.9986E-001; 1.3300E+002; 9.1969E-001; 1.3300E+002; 9.4418E-001; 1.3300E+002; 9.6486E-001; 1.3300E+002; 9.2528E-001; 1.3300E+002; 8.9322E-001;
 1.3400E+002; 9.0507E-001; 1.3400E+002; 9.0003E-001; 1.3400E+002; 9.1983E-001; 1.3400E+002; 9.4434E-001; 1.3400E+002; 9.6544E-001; 1.3400E+002; 9.2775E-001; 1.3400E+002; 8.9322E-001;
 1.3500E+002; 9.0525E-001; 1.3500E+002; 9.0020E-001; 1.3500E+002; 9.1997E-001; 1.3500E+002; 9.4450E-001; 1.3500E+002; 9.6599E-001; 1.3500E+002; 9.3021E-001; 1.3500E+002; 8.9322E-001;
 1.3600E+002; 9.0544E-001; 1.3600E+002; 9.0037E-001; 1.3600E+002; 9.2011E-001; 1.3600E+002; 9.4466E-001; 1.3600E+002; 9.6650E-001; 1.3600E+002; 9.3266E-001; 1.3600E+002; 8.9322E-001;
 1.3700E+002; 9.0562E-001; 1.3700E+002; 9.0054E-001; 1.3700E+002; 9.2024E-001; 1.3700E+002; 9.4481E-001; 1.3700E+002; 9.6697E-001; 1.3700E+002; 9.3507E-001; 1.3700E+002; 8.9322E-001;
 1.3800E+002; 9.0581E-001; 1.3800E+002; 9.0072E-001; 1.3800E+002; 9.2038E-001; 1.3800E+002; 9.4497E-001; 1.3800E+002; 9.6742E-001; 1.3800E+002; 9.3746E-001; 1.3800E+002; 8.9323E-001;
 1.3900E+002; 9.0600E-001; 1.3900E+002; 9.0089E-001; 1.3900E+002; 9.2052E-001; 1.3900E+002; 9.4512E-001; 1.3900E+002; 9.6783E-001; 1.3900E+002; 9.3982E-001; 1.3900E+002; 8.9323E-001;
 1.4000E+002; 9.0618E-001; 1.4000E+002; 9.0106E-001; 1.4000E+002; 9.2066E-001; 1.4000E+002; 9.4527E-001; 1.4000E+002; 9.6822E-001; 1.4000E+002; 9.4213E-001; 1.4000E+002; 8.9323E-001;
 1.4100E+002; 9.0637E-001; 1.4100E+002; 9.0124E-001; 1.4100E+002; 9.2080E-001; 1.4100E+002; 9.4541E-001; 1.4100E+002; 9.6858E-001; 1.4100E+002; 9.4440E-001; 1.4100E+002; 8.9323E-001;
 1.4200E+002; 9.0656E-001; 1.4200E+002; 9.0142E-001; 1.4200E+002; 9.2094E-001; 1.4200E+002; 9.4556E-001; 1.4200E+002; 9.6892E-001; 1.4200E+002; 9.4661E-001; 1.4200E+002; 8.9323E-001;
 1.4300E+002; 9.0675E-001; 1.4300E+002; 9.0160E-001; 1.4300E+002; 9.2107E-001; 1.4300E+002; 9.4570E-001; 1.4300E+002; 9.6925E-001; 1.4300E+002; 9.4876E-001; 1.4300E+002; 8.9323E-001;
 1.4400E+002; 9.0694E-001; 1.4400E+002; 9.0177E-001; 1.4400E+002; 9.2121E-001; 1.4400E+002; 9.4584E-001; 1.4400E+002; 9.6955E-001; 1.4400E+002; 9.5084E-001; 1.4400E+002; 8.9323E-001;
 1.4500E+002; 9.0713E-001; 1.4500E+002; 9.0195E-001; 1.4500E+002; 9.2135E-001; 1.4500E+002; 9.4598E-001; 1.4500E+002; 9.6983E-001; 1.4500E+002; 9.5285E-001; 1.4500E+002; 8.9323E-001;
 1.4600E+002; 9.0732E-001; 1.4600E+002; 9.0213E-001; 1.4600E+002; 9.2149E-001; 1.4600E+002; 9.4611E-001; 1.4600E+002; 9.7010E-001; 1.4600E+002; 9.5478E-001; 1.4600E+002; 8.9324E-001;
 1.4700E+002; 9.0751E-001; 1.4700E+002; 9.0231E-001; 1.4700E+002; 9.2163E-001; 1.4700E+002; 9.4625E-001; 1.4700E+002; 9.7035E-001; 1.4700E+002; 9.5662E-001; 1.4700E+002; 8.9324E-001;
 1.4800E+002; 9.0770E-001; 1.4800E+002; 9.0249E-001; 1.4800E+002; 9.2177E-001; 1.4800E+002; 9.4638E-001; 1.4800E+002; 9.7059E-001; 1.4800E+002; 9.5838E-001; 1.4800E+002; 8.9324E-001;
 1.4900E+002; 9.0789E-001; 1.4900E+002; 9.0268E-001; 1.4900E+002; 9.2191E-001; 1.4900E+002; 9.4651E-001; 1.4900E+002; 9.7082E-001; 1.4900E+002; 9.6004E-001; 1.4900E+002; 8.9324E-001;
 1.5000E+002; 9.0808E-001; 1.5000E+002; 9.0286E-001; 1.5000E+002; 9.2205E-001; 1.5000E+002; 9.4664E-001; 1.5000E+002; 9.7103E-001; 1.5000E+002; 9.6162E-001; 1.5000E+002; 8.9324E-001;
 1.5100E+002; 9.0828E-001; 1.5100E+002; 9.0304E-001; 1.5100E+002; 9.2219E-001; 1.5100E+002; 9.4677E-001; 1.5100E+002; 9.7124E-001; 1.5100E+002; 9.6310E-001; 1.5100E+002; 8.9324E-001;
 1.5200E+002; 9.0847E-001; 1.5200E+002; 9.0322E-001; 1.5200E+002; 9.2233E-001; 1.5200E+002; 9.4689E-001; 1.5200E+002; 9.7143E-001; 1.5200E+002; 9.6449E-001; 1.5200E+002; 8.9324E-001;
 1.5300E+002; 9.0866E-001; 1.5300E+002; 9.0341E-001; 1.5300E+002; 9.2247E-001; 1.5300E+002; 9.4702E-001; 1.5300E+002; 9.7162E-001; 1.5300E+002; 9.6579E-001; 1.5300E+002; 8.9325E-001;
 1.5400E+002; 9.0885E-001; 1.5400E+002; 9.0359E-001; 1.5400E+002; 9.2261E-001; 1.5400E+002; 9.4714E-001; 1.5400E+002; 9.7180E-001; 1.5400E+002; 9.6700E-001; 1.5400E+002; 8.9325E-001;
 1.5500E+002; 9.0905E-001; 1.5500E+002; 9.0378E-001; 1.5500E+002; 9.2275E-001; 1.5500E+002; 9.4726E-001; 1.5500E+002; 9.7197E-001; 1.5500E+002; 9.6813E-001; 1.5500E+002; 8.9325E-001;
 1.5600E+002; 9.0924E-001; 1.5600E+002; 9.0396E-001; 1.5600E+002; 9.2289E-001; 1.5600E+002; 9.4739E-001; 1.5600E+002; 9.7213E-001; 1.5600E+002; 9.6918E-001; 1.5600E+002; 8.9325E-001;
 1.5700E+002; 9.0944E-001; 1.5700E+002; 9.0415E-001; 1.5700E+002; 9.2303E-001; 1.5700E+002; 9.4751E-001; 1.5700E+002; 9.7229E-001; 1.5700E+002; 9.7015E-001; 1.5700E+002; 8.9325E-001;
 1.5800E+002; 9.0963E-001; 1.5800E+002; 9.0433E-001; 1.5800E+002; 9.2317E-001; 1.5800E+002; 9.4762E-001; 1.5800E+002; 9.7244E-001; 1.5800E+002; 9.7105E-001; 1.5800E+002; 8.9325E-001;
 1.5900E+002; 9.0983E-001; 1.5900E+002; 9.0452E-001; 1.5900E+002; 9.2331E-001; 1.5900E+002; 9.4774E-001; 1.5900E+002; 9.7258E-001; 1.5900E+002; 9.7188E-001; 1.5900E+002; 8.9326E-001;
 1.6000E+002; 9.1002E-001; 1.6000E+002; 9.0471E-001; 1.6000E+002; 9.2345E-001; 1.6000E+002; 9.4786E-001; 1.6000E+002; 9.7272E-001; 1.6000E+002; 9.7265E-001; 1.6000E+002; 8.9326E-001;
 1.6100E+002; 9.1022E-001; 1.6100E+002; 9.0489E-001; 1.6100E+002; 9.2359E-001; 1.6100E+002; 9.4797E-001; 1.6100E+002; 9.7285E-001; 1.6100E+002; 9.7336E-001; 1.6100E+002; 8.9326E-001;
 1.6200E+002; 9.1042E-001; 1.6200E+002; 9.0508E-001; 1.6200E+002; 9.2373E-001; 1.6200E+002; 9.4809E-001; 1.6200E+002; 9.7298E-001; 1.6200E+002; 9.7401E-001; 1.6200E+002; 8.9326E-001;
 1.6300E+002; 9.1061E-001; 1.6300E+002; 9.0527E-001; 1.6300E+002; 9.2387E-001; 1.6300E+002; 9.4820E-001; 1.6300E+002; 9.7311E-001; 1.6300E+002; 9.7462E-001; 1.6300E+002; 8.9326E-001;
 1.6400E+002; 9.1081E-001; 1.6400E+002; 9.0546E-001; 1.6400E+002; 9.2401E-001; 1.6400E+002; 9.4832E-001; 1.6400E+002; 9.7323E-001; 1.6400E+002; 9.7518E-001; 1.6400E+002; 8.9327E-001;
 1.6500E+002; 9.1101E-001; 1.6500E+002; 9.0564E-001; 1.6500E+002; 9.2415E-001; 1.6500E+002; 9.4843E-001; 1.6500E+002; 9.7334E-001; 1.6500E+002; 9.7570E-001; 1.6500E+002; 8.9327E-001;
 1.6600E+002; 9.1120E-001; 1.6600E+002; 9.0583E-001; 1.6600E+002; 9.2429E-001; 1.6600E+002; 9.4854E-001; 1.6600E+002; 9.7346E-001; 1.6600E+002; 9.7618E-001; 1.6600E+002; 8.9327E-001;
 1.6700E+002; 9.1140E-001; 1.6700E+002; 9.0602E-001; 1.6700E+002; 9.2443E-001; 1.6700E+002; 9.4865E-001; 1.6700E+002; 9.7356E-001; 1.6700E+002; 9.7663E-001; 1.6700E+002; 8.9327E-001;
 1.6800E+002; 9.1160E-001; 1.6800E+002; 9.0621E-001; 1.6800E+002; 9.2457E-001; 1.6800E+002; 9.4876E-001; 1.6800E+002; 9.7367E-001; 1.6800E+002; 9.7704E-001; 1.6800E+002; 8.9327E-001;
 1.6900E+002; 9.1180E-001; 1.6900E+002; 9.0640E-001; 1.6900E+002; 9.2471E-001; 1.6900E+002; 9.4887E-001; 1.6900E+002; 9.7377E-001; 1.6900E+002; 9.7743E-001; 1.6900E+002; 8.9328E-001;
 1.7000E+002; 9.1199E-001; 1.7000E+002; 9.0659E-001; 1.7000E+002; 9.2485E-001; 1.7000E+002; 9.4897E-001; 1.7000E+002; 9.7387E-001; 1.7000E+002; 9.7779E-001; 1.7000E+002; 8.9328E-001;
 1.7100E+002; 9.1219E-001; 1.7100E+002; 9.0678E-001; 1.7100E+002; 9.2499E-001; 1.7100E+002; 9.4908E-001; 1.7100E+002; 9.7397E-001; 1.7100E+002; 9.7812E-001; 1.7100E+002; 8.9328E-001;
 1.7200E+002; 9.1239E-001; 1.7200E+002; 9.0697E-001; 1.7200E+002; 9.2513E-001; 1.7200E+002; 9.4919E-001; 1.7200E+002; 9.7407E-001; 1.7200E+002; 9.7844E-001; 1.7200E+002; 8.9328E-001;
 1.7300E+002; 9.1259E-001; 1.7300E+002; 9.0716E-001; 1.7300E+002; 9.2527E-001; 1.7300E+002; 9.4929E-001; 1.7300E+002; 9.7416E-001; 1.7300E+002; 9.7873E-001; 1.7300E+002; 8.9329E-001;
 1.7400E+002; 9.1279E-001; 1.7400E+002; 9.0735E-001; 1.7400E+002; 9.2541E-001; 1.7400E+002; 9.4940E-001; 1.7400E+002; 9.7425E-001; 1.7400E+002; 9.7900E-001; 1.7400E+002; 8.9329E-001;
 1.7500E+002; 9.1298E-001; 1.7500E+002; 9.0754E-001; 1.7500E+002; 9.2555E-001; 1.7500E+002; 9.4950E-001; 1.7500E+002; 9.7434E-001; 1.7500E+002; 9.7926E-001; 1.7500E+002; 8.9329E-001;
 1.7600E+002; 9.1318E-001; 1.7600E+002; 9.0773E-001; 1.7600E+002; 9.2569E-001; 1.7600E+002; 9.4960E-001; 1.7600E+002; 9.7443E-001; 1.7600E+002; 9.7950E-001; 1.7600E+002; 8.9329E-001;
 1.7700E+002; 9.1338E-001; 1.7700E+002; 9.0792E-001; 1.7700E+002; 9.2583E-001; 1.7700E+002; 9.4971E-001; 1.7700E+002; 9.7451E-001; 1.7700E+002; 9.7973E-001; 1.7700E+002; 8.9330E-001;
 1.7800E+002; 9.1358E-001; 1.7800E+002; 9.0812E-001; 1.7800E+002; 9.2596E-001; 1.7800E+002; 9.4981E-001; 1.7800E+002; 9.7459E-001; 1.7800E+002; 9.7994E-001; 1.7800E+002; 8.9330E-001;
 1.7900E+002; 9.1378E-001; 1.7900E+002; 9.0831E-001; 1.7900E+002; 9.2610E-001; 1.7900E+002; 9.4991E-001; 1.7900E+002; 9.7467E-001; 1.7900E+002; 9.8014E-001; 1.7900E+002; 8.9330E-001;
 1.8000E+002; 9.1398E-001; 1.8000E+002; 9.0850E-001; 1.8000E+002; 9.2624E-001; 1.8000E+002; 9.5001E-001; 1.8000E+002; 9.7475E-001; 1.8000E+002; 9.8034E-001; 1.8000E+002; 8.9330E-001;
 1.8100E+002; 9.1418E-001; 1.8100E+002; 9.0869E-001; 1.8100E+002; 9.2638E-001; 1.8100E+002; 9.5011E-001; 1.8100E+002; 9.7483E-001; 1.8100E+002; 9.8052E-001; 1.8100E+002; 8.9331E-001;
 1.8200E+002; 9.1438E-001; 1.8200E+002; 9.0888E-001; 1.8200E+002; 9.2652E-001; 1.8200E+002; 9.5021E-001; 1.8200E+002; 9.7491E-001; 1.8200E+002; 9.8069E-001; 1.8200E+002; 8.9331E-001;
 1.8300E+002; 9.1458E-001; 1.8300E+002; 9.0907E-001; 1.8300E+002; 9.2666E-001; 1.8300E+002; 9.5031E-001; 1.8300E+002; 9.7498E-001; 1.8300E+002; 9.8085E-001; 1.8300E+002; 8.9331E-001;
 1.8400E+002; 9.1478E-001; 1.8400E+002; 9.0927E-001; 1.8400E+002; 9.2680E-001; 1.8400E+002; 9.5041E-001; 1.8400E+002; 9.7505E-001; 1.8400E+002; 9.8101E-001; 1.8400E+002; 8.9331E-001;
 1.8500E+002; 9.1498E-001; 1.8500E+002; 9.0946E-001; 1.8500E+002; 9.2694E-001; 1.8500E+002; 9.5051E-001; 1.8500E+002; 9.7513E-001; 1.8500E+002; 9.8116E-001; 1.8500E+002; 8.9332E-001;
 1.8600E+002; 9.1518E-001; 1.8600E+002; 9.0965E-001; 1.8600E+002; 9.2708E-001; 1.8600E+002; 9.5061E-001; 1.8600E+002; 9.7520E-001; 1.8600E+002; 9.8130E-001; 1.8600E+002; 8.9332E-001;
 1.8700E+002; 9.1538E-001; 1.8700E+002; 9.0984E-001; 1.8700E+002; 9.2722E-001; 1.8700E+002; 9.5070E-001; 1.8700E+002; 9.7527E-001; 1.8700E+002; 9.8143E-001; 1.8700E+002; 8.9332E-001;
 1.8800E+002; 9.1558E-001; 1.8800E+002; 9.1003E-001; 1.8800E+002; 9.2736E-001; 1.8800E+002; 9.5080E-001; 1.8800E+002; 9.7534E-001; 1.8800E+002; 9.8156E-001; 1.8800E+002; 8.9333E-001;
 1.8900E+002; 9.1578E-001; 1.8900E+002; 9.1023E-001; 1.8900E+002; 9.2750E-001; 1.8900E+002; 9.5090E-001; 1.8900E+002; 9.7540E-001; 1.8900E+002; 9.8169E-001; 1.8900E+002; 8.9333E-001;
 1.9000E+002; 9.1598E-001; 1.9000E+002; 9.1042E-001; 1.9000E+002; 9.2764E-001; 1.9000E+002; 9.5099E-001; 1.9000E+002; 9.7547E-001; 1.9000E+002; 9.8181E-001; 1.9000E+002; 8.9333E-001;
 1.9100E+002; 9.1618E-001; 1.9100E+002; 9.1061E-001; 1.9100E+002; 9.2777E-001; 1.9100E+002; 9.5109E-001; 1.9100E+002; 9.7554E-001; 1.9100E+002; 9.8192E-001; 1.9100E+002; 8.9334E-001;
 1.9200E+002; 9.1638E-001; 1.9200E+002; 9.1080E-001; 1.9200E+002; 9.2791E-001; 1.9200E+002; 9.5119E-001; 1.9200E+002; 9.7560E-001; 1.9200E+002; 9.8203E-001; 1.9200E+002; 8.9334E-001;
 1.9300E+002; 9.1658E-001; 1.9300E+002; 9.1100E-001; 1.9300E+002; 9.2805E-001; 1.9300E+002; 9.5128E-001; 1.9300E+002; 9.7566E-001; 1.9300E+002; 9.8214E-001; 1.9300E+002; 8.9334E-001;
 1.9400E+002; 9.1678E-001; 1.9400E+002; 9.1119E-001; 1.9400E+002; 9.2819E-001; 1.9400E+002; 9.5138E-001; 1.9400E+002; 9.7573E-001; 1.9400E+002; 9.8224E-001; 1.9400E+002; 8.9335E-001;
 1.9500E+002; 9.1698E-001; 1.9500E+002; 9.1138E-001; 1.9500E+002; 9.2833E-001; 1.9500E+002; 9.5147E-001; 1.9500E+002; 9.7579E-001; 1.9500E+002; 9.8234E-001; 1.9500E+002; 8.9335E-001;
 1.9600E+002; 9.1718E-001; 1.9600E+002; 9.1158E-001; 1.9600E+002; 9.2847E-001; 1.9600E+002; 9.5156E-001; 1.9600E+002; 9.7585E-001; 1.9600E+002; 9.8243E-001; 1.9600E+002; 8.9335E-001;
 1.9700E+002; 9.1738E-001; 1.9700E+002; 9.1177E-001; 1.9700E+002; 9.2861E-001; 1.9700E+002; 9.5166E-001; 1.9700E+002; 9.7591E-001; 1.9700E+002; 9.8253E-001; 1.9700E+002; 8.9336E-001;
 1.9800E+002; 9.1758E-001; 1.9800E+002; 9.1196E-001; 1.9800E+002; 9.2875E-001; 1.9800E+002; 9.5175E-001; 1.9800E+002; 9.7597E-001; 1.9800E+002; 9.8262E-001; 1.9800E+002; 8.9336E-001;
 1.9900E+002; 9.1778E-001; 1.9900E+002; 9.1215E-001; 1.9900E+002; 9.2888E-001; 1.9900E+002; 9.5185E-001; 1.9900E+002; 9.7603E-001; 1.9900E+002; 9.8270E-001; 1.9900E+002; 8.9336E-001;
 2.0000E+002; 9.1798E-001; 2.0000E+002; 9.1235E-001; 2.0000E+002; 9.2902E-001; 2.0000E+002; 9.5194E-001; 2.0000E+002; 9.7609E-001; 2.0000E+002; 9.8279E-001; 2.0000E+002; 8.9337E-001;
 2.0100E+002; 9.1818E-001; 2.0100E+002; 9.1254E-001; 2.0100E+002; 9.2916E-001; 2.0100E+002; 9.5203E-001; 2.0100E+002; 9.7614E-001; 2.0100E+002; 9.8287E-001; 2.0100E+002; 8.9337E-001;
 2.0200E+002; 9.1838E-001; 2.0200E+002; 9.1273E-001; 2.0200E+002; 9.2930E-001; 2.0200E+002; 9.5212E-001; 2.0200E+002; 9.7620E-001; 2.0200E+002; 9.8295E-001; 2.0200E+002; 8.9337E-001;
 2.0300E+002; 9.1858E-001; 2.0300E+002; 9.1293E-001; 2.0300E+002; 9.2944E-001; 2.0300E+002; 9.5221E-001; 2.0300E+002; 9.7626E-001; 2.0300E+002; 9.8302E-001; 2.0300E+002; 8.9338E-001;
 2.0400E+002; 9.1878E-001; 2.0400E+002; 9.1312E-001; 2.0400E+002; 9.2958E-001; 2.0400E+002; 9.5231E-001; 2.0400E+002; 9.7631E-001; 2.0400E+002; 9.8310E-001; 2.0400E+002; 8.9338E-001;
 2.0500E+002; 9.1898E-001; 2.0500E+002; 9.1331E-001; 2.0500E+002; 9.2971E-001; 2.0500E+002; 9.5240E-001; 2.0500E+002; 9.7637E-001; 2.0500E+002; 9.8317E-001; 2.0500E+002; 8.9339E-001;
 2.0600E+002; 9.1918E-001; 2.0600E+002; 9.1351E-001; 2.0600E+002; 9.2985E-001; 2.0600E+002; 9.5249E-001; 2.0600E+002; 9.7642E-001; 2.0600E+002; 9.8324E-001; 2.0600E+002; 8.9339E-001;
 2.0700E+002; 9.1938E-001; 2.0700E+002; 9.1370E-001; 2.0700E+002; 9.2999E-001; 2.0700E+002; 9.5258E-001; 2.0700E+002; 9.7648E-001; 2.0700E+002; 9.8331E-001; 2.0700E+002; 8.9340E-001;
 2.0800E+002; 9.1958E-001; 2.0800E+002; 9.1389E-001; 2.0800E+002; 9.3013E-001; 2.0800E+002; 9.5267E-001; 2.0800E+002; 9.7653E-001; 2.0800E+002; 9.8338E-001; 2.0800E+002; 8.9340E-001;
 2.0900E+002; 9.1977E-001; 2.0900E+002; 9.1408E-001; 2.0900E+002; 9.3027E-001; 2.0900E+002; 9.5276E-001; 2.0900E+002; 9.7659E-001; 2.0900E+002; 9.8344E-001; 2.0900E+002; 8.9340E-001;
 2.1000E+002; 9.1997E-001; 2.1000E+002; 9.1428E-001; 2.1000E+002; 9.3041E-001; 2.1000E+002; 9.5285E-001; 2.1000E+002; 9.7664E-001; 2.1000E+002; 9.8351E-001; 2.1000E+002; 8.9341E-001;
 2.1100E+002; 9.2017E-001; 2.1100E+002; 9.1447E-001; 2.1100E+002; 9.3054E-001; 2.1100E+002; 9.5294E-001; 2.1100E+002; 9.7669E-001; 2.1100E+002; 9.8357E-001; 2.1100E+002; 8.9341E-001;
 2.1200E+002; 9.2037E-001; 2.1200E+002; 9.1466E-001; 2.1200E+002; 9.3068E-001; 2.1200E+002; 9.5303E-001; 2.1200E+002; 9.7674E-001; 2.1200E+002; 9.8363E-001; 2.1200E+002; 8.9342E-001;
 2.1300E+002; 9.2057E-001; 2.1300E+002; 9.1486E-001; 2.1300E+002; 9.3082E-001; 2.1300E+002; 9.5312E-001; 2.1300E+002; 9.7679E-001; 2.1300E+002; 9.8369E-001; 2.1300E+002; 8.9342E-001;
 2.1400E+002; 9.2077E-001; 2.1400E+002; 9.1505E-001; 2.1400E+002; 9.3096E-001; 2.1400E+002; 9.5321E-001; 2.1400E+002; 9.7685E-001; 2.1400E+002; 9.8375E-001; 2.1400E+002; 8.9343E-001;
 2.1500E+002; 9.2097E-001; 2.1500E+002; 9.1524E-001; 2.1500E+002; 9.3110E-001; 2.1500E+002; 9.5330E-001; 2.1500E+002; 9.7690E-001; 2.1500E+002; 9.8381E-001; 2.1500E+002; 8.9343E-001;
 2.1600E+002; 9.2117E-001; 2.1600E+002; 9.1543E-001; 2.1600E+002; 9.3123E-001; 2.1600E+002; 9.5339E-001; 2.1600E+002; 9.7695E-001; 2.1600E+002; 9.8386E-001; 2.1600E+002; 8.9344E-001;
