Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.7138E-003; 1.0800E+002; 2.0962E-002; 1.0800E+002; 4.9520E-002; 1.0800E+002; 1.3369E-001; 1.0800E+002; 2.0284E-001; 1.0800E+002; 1.9298E-001; 1.0800E+002; 9.4282E-002;
 1.0900E+002; 4.6114E-003; 1.0900E+002; 2.0629E-002; 1.0900E+002; 4.8663E-002; 1.0900E+002; 1.3007E-001; 1.0900E+002; 2.0257E-001; 1.0900E+002; 1.9265E-001; 1.0900E+002; 9.3142E-002;
 1.1000E+002; 4.5103E-003; 1.1000E+002; 2.0303E-002; 1.1000E+002; 4.7832E-002; 1.1000E+002; 1.2659E-001; 1.1000E+002; 2.0226E-001; 1.1000E+002; 1.9232E-001; 1.1000E+002; 9.2024E-002;
 1.1100E+002; 4.4103E-003; 1.1100E+002; 1.9983E-002; 1.1100E+002; 4.7024E-002; 1.1100E+002; 1.2324E-001; 1.1100E+002; 2.0189E-001; 1.1100E+002; 1.9196E-001; 1.1100E+002; 9.0926E-002;
 1.1200E+002; 4.3116E-003; 1.1200E+002; 1.9668E-002; 1.1200E+002; 4.6239E-002; 1.1200E+002; 1.2003E-001; 1.1200E+002; 2.0146E-001; 1.1200E+002; 1.9160E-001; 1.1200E+002; 8.9849E-002;
 1.1300E+002; 4.2141E-003; 1.1300E+002; 1.9359E-002; 1.1300E+002; 4.5475E-002; 1.1300E+002; 1.1694E-001; 1.1300E+002; 2.0098E-001; 1.1300E+002; 1.9122E-001; 1.1300E+002; 8.8790E-002;
 1.1400E+002; 4.1178E-003; 1.1400E+002; 1.9054E-002; 1.1400E+002; 4.4732E-002; 1.1400E+002; 1.1397E-001; 1.1400E+002; 2.0042E-001; 1.1400E+002; 1.9083E-001; 1.1400E+002; 8.7749E-002;
 1.1500E+002; 4.0227E-003; 1.1500E+002; 1.8755E-002; 1.1500E+002; 4.4007E-002; 1.1500E+002; 1.1112E-001; 1.1500E+002; 1.9979E-001; 1.1500E+002; 1.9042E-001; 1.1500E+002; 8.6726E-002;
 1.1600E+002; 3.9291E-003; 1.1600E+002; 1.8460E-002; 1.1600E+002; 4.3300E-002; 1.1600E+002; 1.0838E-001; 1.1600E+002; 1.9908E-001; 1.1600E+002; 1.9001E-001; 1.1600E+002; 8.5720E-002;
 1.1700E+002; 3.8370E-003; 1.1700E+002; 1.8170E-002; 1.1700E+002; 4.2610E-002; 1.1700E+002; 1.0574E-001; 1.1700E+002; 1.9829E-001; 1.1700E+002; 1.8959E-001; 1.1700E+002; 8.4730E-002;
 1.1800E+002; 3.7461E-003; 1.1800E+002; 1.7884E-002; 1.1800E+002; 4.1936E-002; 1.1800E+002; 1.0320E-001; 1.1800E+002; 1.9741E-001; 1.1800E+002; 1.8916E-001; 1.1800E+002; 8.3755E-002;
 1.1900E+002; 3.6567E-003; 1.1900E+002; 1.7603E-002; 1.1900E+002; 4.1278E-002; 1.1900E+002; 1.0075E-001; 1.1900E+002; 1.9643E-001; 1.1900E+002; 1.8872E-001; 1.1900E+002; 8.2797E-002;
 1.2000E+002; 3.5691E-003; 1.2000E+002; 1.7325E-002; 1.2000E+002; 4.0634E-002; 1.2000E+002; 9.8390E-002; 1.2000E+002; 1.9534E-001; 1.2000E+002; 1.8828E-001; 1.2000E+002; 8.1853E-002;
 1.2100E+002; 3.4830E-003; 1.2100E+002; 1.7051E-002; 1.2100E+002; 4.0003E-002; 1.2100E+002; 9.6113E-002; 1.2100E+002; 1.9414E-001; 1.2100E+002; 1.8784E-001; 1.2100E+002; 8.0924E-002;
 1.2200E+002; 3.3986E-003; 1.2200E+002; 1.6781E-002; 1.2200E+002; 3.9386E-002; 1.2200E+002; 9.3914E-002; 1.2200E+002; 1.9283E-001; 1.2200E+002; 1.8740E-001; 1.2200E+002; 8.0010E-002;
 1.2300E+002; 3.3160E-003; 1.2300E+002; 1.6515E-002; 1.2300E+002; 3.8781E-002; 1.2300E+002; 9.1788E-002; 1.2300E+002; 1.9140E-001; 1.2300E+002; 1.8695E-001; 1.2300E+002; 7.9110E-002;
 1.2400E+002; 3.2354E-003; 1.2400E+002; 1.6252E-002; 1.2400E+002; 3.8187E-002; 1.2400E+002; 8.9734E-002; 1.2400E+002; 1.8984E-001; 1.2400E+002; 1.8651E-001; 1.2400E+002; 7.8223E-002;
 1.2500E+002; 3.1569E-003; 1.2500E+002; 1.5992E-002; 1.2500E+002; 3.7605E-002; 1.2500E+002; 8.7745E-002; 1.2500E+002; 1.8815E-001; 1.2500E+002; 1.8607E-001; 1.2500E+002; 7.7351E-002;
 1.2600E+002; 3.0806E-003; 1.2600E+002; 1.5736E-002; 1.2600E+002; 3.7033E-002; 1.2600E+002; 8.5821E-002; 1.2600E+002; 1.8633E-001; 1.2600E+002; 1.8564E-001; 1.2600E+002; 7.6492E-002;
 1.2700E+002; 3.0068E-003; 1.2700E+002; 1.5481E-002; 1.2700E+002; 3.6470E-002; 1.2700E+002; 8.3957E-002; 1.2700E+002; 1.8438E-001; 1.2700E+002; 1.8522E-001; 1.2700E+002; 7.5646E-002;
 1.2800E+002; 2.9357E-003; 1.2800E+002; 1.5225E-002; 1.2800E+002; 3.5916E-002; 1.2800E+002; 8.2159E-002; 1.2800E+002; 1.8230E-001; 1.2800E+002; 1.8480E-001; 1.2800E+002; 7.4813E-002;
 1.2900E+002; 2.8678E-003; 1.2900E+002; 1.4971E-002; 1.2900E+002; 3.5369E-002; 1.2900E+002; 8.0422E-002; 1.2900E+002; 1.8008E-001; 1.2900E+002; 1.8440E-001; 1.2900E+002; 7.3993E-002;
 1.3000E+002; 2.8033E-003; 1.3000E+002; 1.4717E-002; 1.3000E+002; 3.4828E-002; 1.3000E+002; 7.8739E-002; 1.3000E+002; 1.7774E-001; 1.3000E+002; 1.8401E-001; 1.3000E+002; 7.3186E-002;
 1.3100E+002; 2.7492E-003; 1.3100E+002; 1.4466E-002; 1.3100E+002; 3.4293E-002; 1.3100E+002; 7.7103E-002; 1.3100E+002; 1.7526E-001; 1.3100E+002; 1.8363E-001; 1.3100E+002; 7.2391E-002;
 1.3200E+002; 2.7030E-003; 1.3200E+002; 1.4222E-002; 1.3200E+002; 3.3765E-002; 1.3200E+002; 7.5511E-002; 1.3200E+002; 1.7268E-001; 1.3200E+002; 1.8327E-001; 1.3200E+002; 7.1609E-002;
 1.3300E+002; 2.6637E-003; 1.3300E+002; 1.3985E-002; 1.3300E+002; 3.3245E-002; 1.3300E+002; 7.3960E-002; 1.3300E+002; 1.6997E-001; 1.3300E+002; 1.8293E-001; 1.3300E+002; 7.0839E-002;
 1.3400E+002; 2.6330E-003; 1.3400E+002; 1.3757E-002; 1.3400E+002; 3.2735E-002; 1.3400E+002; 7.2449E-002; 1.3400E+002; 1.6716E-001; 1.3400E+002; 1.8260E-001; 1.3400E+002; 7.0081E-002;
 1.3500E+002; 2.6251E-003; 1.3500E+002; 1.3536E-002; 1.3500E+002; 3.2236E-002; 1.3500E+002; 7.0976E-002; 1.3500E+002; 1.6425E-001; 1.3500E+002; 1.8230E-001; 1.3500E+002; 6.9333E-002;
 1.3600E+002; 2.6213E-003; 1.3600E+002; 1.3321E-002; 1.3600E+002; 3.1749E-002; 1.3600E+002; 6.9542E-002; 1.3600E+002; 1.6126E-001; 1.3600E+002; 1.8202E-001; 1.3600E+002; 6.8597E-002;
 1.3700E+002; 2.6174E-003; 1.3700E+002; 1.3113E-002; 1.3700E+002; 3.1273E-002; 1.3700E+002; 6.8148E-002; 1.3700E+002; 1.5818E-001; 1.3700E+002; 1.8176E-001; 1.3700E+002; 6.7871E-002;
 1.3800E+002; 2.6138E-003; 1.3800E+002; 1.2911E-002; 1.3800E+002; 3.0809E-002; 1.3800E+002; 6.6794E-002; 1.3800E+002; 1.5503E-001; 1.3800E+002; 1.8153E-001; 1.3800E+002; 6.7155E-002;
 1.3900E+002; 2.6101E-003; 1.3900E+002; 1.2714E-002; 1.3900E+002; 3.0357E-002; 1.3900E+002; 6.5480E-002; 1.3900E+002; 1.5183E-001; 1.3900E+002; 1.8131E-001; 1.3900E+002; 6.6451E-002;
 1.4000E+002; 2.6065E-003; 1.4000E+002; 1.2522E-002; 1.4000E+002; 2.9915E-002; 1.4000E+002; 6.4205E-002; 1.4000E+002; 1.4860E-001; 1.4000E+002; 1.8110E-001; 1.4000E+002; 6.5757E-002;
 1.4100E+002; 2.6030E-003; 1.4100E+002; 1.2335E-002; 1.4100E+002; 2.9483E-002; 1.4100E+002; 6.2969E-002; 1.4100E+002; 1.4534E-001; 1.4100E+002; 1.8091E-001; 1.4100E+002; 6.5073E-002;
 1.4200E+002; 2.5996E-003; 1.4200E+002; 1.2152E-002; 1.4200E+002; 2.9062E-002; 1.4200E+002; 6.1770E-002; 1.4200E+002; 1.4208E-001; 1.4200E+002; 1.8073E-001; 1.4200E+002; 6.4400E-002;
 1.4300E+002; 2.5963E-003; 1.4300E+002; 1.1973E-002; 1.4300E+002; 2.8650E-002; 1.4300E+002; 6.0607E-002; 1.4300E+002; 1.3883E-001; 1.4300E+002; 1.8054E-001; 1.4300E+002; 6.3739E-002;
 1.4400E+002; 2.5930E-003; 1.4400E+002; 1.1797E-002; 1.4400E+002; 2.8247E-002; 1.4400E+002; 5.9479E-002; 1.4400E+002; 1.3560E-001; 1.4400E+002; 1.8034E-001; 1.4400E+002; 6.3096E-002;
 1.4500E+002; 2.5898E-003; 1.4500E+002; 1.1626E-002; 1.4500E+002; 2.7852E-002; 1.4500E+002; 5.8384E-002; 1.4500E+002; 1.3241E-001; 1.4500E+002; 1.8012E-001; 1.4500E+002; 6.2467E-002;
 1.4600E+002; 2.5867E-003; 1.4600E+002; 1.1458E-002; 1.4600E+002; 2.7466E-002; 1.4600E+002; 5.7322E-002; 1.4600E+002; 1.2926E-001; 1.4600E+002; 1.7987E-001; 1.4600E+002; 6.1851E-002;
 1.4700E+002; 2.5836E-003; 1.4700E+002; 1.1293E-002; 1.4700E+002; 2.7089E-002; 1.4700E+002; 5.6292E-002; 1.4700E+002; 1.2618E-001; 1.4700E+002; 1.7958E-001; 1.4700E+002; 6.1247E-002;
 1.4800E+002; 2.5805E-003; 1.4800E+002; 1.1131E-002; 1.4800E+002; 2.6718E-002; 1.4800E+002; 5.5291E-002; 1.4800E+002; 1.2316E-001; 1.4800E+002; 1.7923E-001; 1.4800E+002; 6.0653E-002;
 1.4900E+002; 2.5776E-003; 1.4900E+002; 1.0972E-002; 1.4900E+002; 2.6356E-002; 1.4900E+002; 5.4320E-002; 1.4900E+002; 1.2021E-001; 1.4900E+002; 1.7881E-001; 1.4900E+002; 6.0070E-002;
 1.5000E+002; 2.5746E-003; 1.5000E+002; 1.0816E-002; 1.5000E+002; 2.6000E-002; 1.5000E+002; 5.3377E-002; 1.5000E+002; 1.1733E-001; 1.5000E+002; 1.7831E-001; 1.5000E+002; 5.9496E-002;
 1.5100E+002; 2.5718E-003; 1.5100E+002; 1.0663E-002; 1.5100E+002; 2.5652E-002; 1.5100E+002; 5.2461E-002; 1.5100E+002; 1.1454E-001; 1.5100E+002; 1.7771E-001; 1.5100E+002; 5.8931E-002;
 1.5200E+002; 2.5689E-003; 1.5200E+002; 1.0512E-002; 1.5200E+002; 2.5305E-002; 1.5200E+002; 5.1580E-002; 1.5200E+002; 1.1182E-001; 1.5200E+002; 1.7701E-001; 1.5200E+002; 5.8375E-002;
 1.5300E+002; 2.5661E-003; 1.5300E+002; 1.0362E-002; 1.5300E+002; 2.4963E-002; 1.5300E+002; 5.0726E-002; 1.5300E+002; 1.0919E-001; 1.5300E+002; 1.7619E-001; 1.5300E+002; 5.7827E-002;
 1.5400E+002; 2.5634E-003; 1.5400E+002; 1.0215E-002; 1.5400E+002; 2.4626E-002; 1.5400E+002; 4.9896E-002; 1.5400E+002; 1.0664E-001; 1.5400E+002; 1.7525E-001; 1.5400E+002; 5.7288E-002;
 1.5500E+002; 2.5607E-003; 1.5500E+002; 1.0069E-002; 1.5500E+002; 2.4295E-002; 1.5500E+002; 4.9089E-002; 1.5500E+002; 1.0417E-001; 1.5500E+002; 1.7418E-001; 1.5500E+002; 5.6757E-002;
 1.5600E+002; 2.5581E-003; 1.5600E+002; 9.9264E-003; 1.5600E+002; 2.3970E-002; 1.5600E+002; 4.8302E-002; 1.5600E+002; 1.0179E-001; 1.5600E+002; 1.7296E-001; 1.5600E+002; 5.6234E-002;
 1.5700E+002; 2.5554E-003; 1.5700E+002; 9.7857E-003; 1.5700E+002; 2.3651E-002; 1.5700E+002; 4.7537E-002; 1.5700E+002; 9.9482E-002; 1.5700E+002; 1.7161E-001; 1.5700E+002; 5.5719E-002;
 1.5800E+002; 2.5529E-003; 1.5800E+002; 9.6474E-003; 1.5800E+002; 2.3338E-002; 1.5800E+002; 4.6791E-002; 1.5800E+002; 9.7252E-002; 1.5800E+002; 1.7012E-001; 1.5800E+002; 5.5212E-002;
 1.5900E+002; 2.5503E-003; 1.5900E+002; 9.5115E-003; 1.5900E+002; 2.3032E-002; 1.5900E+002; 4.6065E-002; 1.5900E+002; 9.5097E-002; 1.5900E+002; 1.6850E-001; 1.5900E+002; 5.4713E-002;
 1.6000E+002; 2.5478E-003; 1.6000E+002; 9.3779E-003; 1.6000E+002; 2.2731E-002; 1.6000E+002; 4.5357E-002; 1.6000E+002; 9.3014E-002; 1.6000E+002; 1.6673E-001; 1.6000E+002; 5.4222E-002;
 1.6100E+002; 2.5453E-003; 1.6100E+002; 9.2466E-003; 1.6100E+002; 2.2435E-002; 1.6100E+002; 4.4667E-002; 1.6100E+002; 9.1001E-002; 1.6100E+002; 1.6484E-001; 1.6100E+002; 5.3739E-002;
 1.6200E+002; 2.5428E-003; 1.6200E+002; 9.1176E-003; 1.6200E+002; 2.2146E-002; 1.6200E+002; 4.3995E-002; 1.6200E+002; 8.9056E-002; 1.6200E+002; 1.6283E-001; 1.6200E+002; 5.3263E-002;
 1.6300E+002; 2.5404E-003; 1.6300E+002; 8.9907E-003; 1.6300E+002; 2.1862E-002; 1.6300E+002; 4.3339E-002; 1.6300E+002; 8.7177E-002; 1.6300E+002; 1.6071E-001; 1.6300E+002; 5.2795E-002;
 1.6400E+002; 2.5380E-003; 1.6400E+002; 8.8660E-003; 1.6400E+002; 2.1583E-002; 1.6400E+002; 4.2700E-002; 1.6400E+002; 8.5361E-002; 1.6400E+002; 1.5849E-001; 1.6400E+002; 5.2335E-002;
 1.6500E+002; 2.5356E-003; 1.6500E+002; 8.7434E-003; 1.6500E+002; 2.1309E-002; 1.6500E+002; 4.2077E-002; 1.6500E+002; 8.3607E-002; 1.6500E+002; 1.5618E-001; 1.6500E+002; 5.1882E-002;
 1.6600E+002; 2.5333E-003; 1.6600E+002; 8.6229E-003; 1.6600E+002; 2.1040E-002; 1.6600E+002; 4.1469E-002; 1.6600E+002; 8.1913E-002; 1.6600E+002; 1.5378E-001; 1.6600E+002; 5.1437E-002;
 1.6700E+002; 2.5309E-003; 1.6700E+002; 8.5043E-003; 1.6700E+002; 2.0776E-002; 1.6700E+002; 4.0875E-002; 1.6700E+002; 8.0275E-002; 1.6700E+002; 1.5133E-001; 1.6700E+002; 5.0999E-002;
 1.6800E+002; 2.5286E-003; 1.6800E+002; 8.3877E-003; 1.6800E+002; 2.0517E-002; 1.6800E+002; 4.0296E-002; 1.6800E+002; 7.8693E-002; 1.6800E+002; 1.4882E-001; 1.6800E+002; 5.0569E-002;
 1.6900E+002; 2.5264E-003; 1.6900E+002; 8.2730E-003; 1.6900E+002; 2.0263E-002; 1.6900E+002; 3.9731E-002; 1.6900E+002; 7.7163E-002; 1.6900E+002; 1.4627E-001; 1.6900E+002; 5.0146E-002;
 1.7000E+002; 2.5242E-003; 1.7000E+002; 8.1601E-003; 1.7000E+002; 2.0013E-002; 1.7000E+002; 3.9179E-002; 1.7000E+002; 7.5684E-002; 1.7000E+002; 1.4369E-001; 1.7000E+002; 4.9731E-002;
 1.7100E+002; 2.5220E-003; 1.7100E+002; 8.0489E-003; 1.7100E+002; 1.9768E-002; 1.7100E+002; 3.8640E-002; 1.7100E+002; 7.4254E-002; 1.7100E+002; 1.4110E-001; 1.7100E+002; 4.9323E-002;
 1.7200E+002; 2.5199E-003; 1.7200E+002; 7.9396E-003; 1.7200E+002; 1.9527E-002; 1.7200E+002; 3.8113E-002; 1.7200E+002; 7.2871E-002; 1.7200E+002; 1.3849E-001; 1.7200E+002; 4.8922E-002;
 1.7300E+002; 2.5178E-003; 1.7300E+002; 7.8320E-003; 1.7300E+002; 1.9290E-002; 1.7300E+002; 3.7599E-002; 1.7300E+002; 7.1532E-002; 1.7300E+002; 1.3590E-001; 1.7300E+002; 4.8529E-002;
 1.7400E+002; 2.5157E-003; 1.7400E+002; 7.7262E-003; 1.7400E+002; 1.9057E-002; 1.7400E+002; 3.7096E-002; 1.7400E+002; 7.0236E-002; 1.7400E+002; 1.3331E-001; 1.7400E+002; 4.8144E-002;
 1.7500E+002; 2.5137E-003; 1.7500E+002; 7.6220E-003; 1.7500E+002; 1.8828E-002; 1.7500E+002; 3.6604E-002; 1.7500E+002; 6.8982E-002; 1.7500E+002; 1.3074E-001; 1.7500E+002; 4.7765E-002;
 1.7600E+002; 2.5117E-003; 1.7600E+002; 7.5195E-003; 1.7600E+002; 1.8604E-002; 1.7600E+002; 3.6123E-002; 1.7600E+002; 6.7766E-002; 1.7600E+002; 1.2821E-001; 1.7600E+002; 4.7394E-002;
 1.7700E+002; 2.5097E-003; 1.7700E+002; 7.4185E-003; 1.7700E+002; 1.8382E-002; 1.7700E+002; 3.5653E-002; 1.7700E+002; 6.6589E-002; 1.7700E+002; 1.2570E-001; 1.7700E+002; 4.7030E-002;
 1.7800E+002; 2.5079E-003; 1.7800E+002; 7.3180E-003; 1.7800E+002; 1.8164E-002; 1.7800E+002; 3.5193E-002; 1.7800E+002; 6.5448E-002; 1.7800E+002; 1.2323E-001; 1.7800E+002; 4.6673E-002;
 1.7900E+002; 2.5059E-003; 1.7900E+002; 7.2198E-003; 1.7900E+002; 1.7950E-002; 1.7900E+002; 3.4742E-002; 1.7900E+002; 6.4340E-002; 1.7900E+002; 1.2081E-001; 1.7900E+002; 4.6323E-002;
 1.8000E+002; 2.5039E-003; 1.8000E+002; 7.1237E-003; 1.8000E+002; 1.7739E-002; 1.8000E+002; 3.4300E-002; 1.8000E+002; 6.3266E-002; 1.8000E+002; 1.1843E-001; 1.8000E+002; 4.5980E-002;
 1.8100E+002; 2.5019E-003; 1.8100E+002; 7.0294E-003; 1.8100E+002; 1.7531E-002; 1.8100E+002; 3.3868E-002; 1.8100E+002; 6.2223E-002; 1.8100E+002; 1.1609E-001; 1.8100E+002; 4.5644E-002;
 1.8200E+002; 2.5000E-003; 1.8200E+002; 6.9364E-003; 1.8200E+002; 1.7326E-002; 1.8200E+002; 3.3445E-002; 1.8200E+002; 6.1215E-002; 1.8200E+002; 1.1381E-001; 1.8200E+002; 4.5315E-002;
 1.8300E+002; 2.4981E-003; 1.8300E+002; 6.8447E-003; 1.8300E+002; 1.7124E-002; 1.8300E+002; 3.3030E-002; 1.8300E+002; 6.0239E-002; 1.8300E+002; 1.1158E-001; 1.8300E+002; 4.4992E-002;
 1.8400E+002; 2.4963E-003; 1.8400E+002; 6.7542E-003; 1.8400E+002; 1.6924E-002; 1.8400E+002; 3.2624E-002; 1.8400E+002; 5.9292E-002; 1.8400E+002; 1.0941E-001; 1.8400E+002; 4.4676E-002;
 1.8500E+002; 2.4945E-003; 1.8500E+002; 6.6651E-003; 1.8500E+002; 1.6728E-002; 1.8500E+002; 3.2227E-002; 1.8500E+002; 5.8373E-002; 1.8500E+002; 1.0729E-001; 1.8500E+002; 4.4367E-002;
 1.8600E+002; 2.4927E-003; 1.8600E+002; 6.5774E-003; 1.8600E+002; 1.6534E-002; 1.8600E+002; 3.1837E-002; 1.8600E+002; 5.7481E-002; 1.8600E+002; 1.0523E-001; 1.8600E+002; 4.4063E-002;
 1.8700E+002; 2.4909E-003; 1.8700E+002; 6.4911E-003; 1.8700E+002; 1.6344E-002; 1.8700E+002; 3.1455E-002; 1.8700E+002; 5.6613E-002; 1.8700E+002; 1.0322E-001; 1.8700E+002; 4.3767E-002;
 1.8800E+002; 2.4892E-003; 1.8800E+002; 6.4063E-003; 1.8800E+002; 1.6157E-002; 1.8800E+002; 3.1081E-002; 1.8800E+002; 5.5770E-002; 1.8800E+002; 1.0127E-001; 1.8800E+002; 4.3476E-002;
 1.8900E+002; 2.4874E-003; 1.8900E+002; 6.3229E-003; 1.8900E+002; 1.5972E-002; 1.8900E+002; 3.0714E-002; 1.8900E+002; 5.4950E-002; 1.8900E+002; 9.9376E-002; 1.8900E+002; 4.3192E-002;
 1.9000E+002; 2.4857E-003; 1.9000E+002; 6.2409E-003; 1.9000E+002; 1.5791E-002; 1.9000E+002; 3.0355E-002; 1.9000E+002; 5.4151E-002; 1.9000E+002; 9.7532E-002; 1.9000E+002; 4.2913E-002;
 1.9100E+002; 2.4840E-003; 1.9100E+002; 6.1603E-003; 1.9100E+002; 1.5612E-002; 1.9100E+002; 3.0003E-002; 1.9100E+002; 5.3375E-002; 1.9100E+002; 9.5741E-002; 1.9100E+002; 4.2641E-002;
 1.9200E+002; 2.4823E-003; 1.9200E+002; 6.0812E-003; 1.9200E+002; 1.5437E-002; 1.9200E+002; 2.9658E-002; 1.9200E+002; 5.2618E-002; 1.9200E+002; 9.4001E-002; 1.9200E+002; 4.2374E-002;
 1.9300E+002; 2.4807E-003; 1.9300E+002; 6.0034E-003; 1.9300E+002; 1.5264E-002; 1.9300E+002; 2.9319E-002; 1.9300E+002; 5.1882E-002; 1.9300E+002; 9.2311E-002; 1.9300E+002; 4.2113E-002;
 1.9400E+002; 2.4790E-003; 1.9400E+002; 5.9270E-003; 1.9400E+002; 1.5094E-002; 1.9400E+002; 2.8987E-002; 1.9400E+002; 5.1165E-002; 1.9400E+002; 9.0670E-002; 1.9400E+002; 4.1856E-002;
 1.9500E+002; 2.4774E-003; 1.9500E+002; 5.8519E-003; 1.9500E+002; 1.4927E-002; 1.9500E+002; 2.8662E-002; 1.9500E+002; 5.0466E-002; 1.9500E+002; 8.9076E-002; 1.9500E+002; 4.1606E-002;
 1.9600E+002; 2.4758E-003; 1.9600E+002; 5.7782E-003; 1.9600E+002; 1.4762E-002; 1.9600E+002; 2.8342E-002; 1.9600E+002; 4.9785E-002; 1.9600E+002; 8.7529E-002; 1.9600E+002; 4.1360E-002;
 1.9700E+002; 2.4742E-003; 1.9700E+002; 5.7058E-003; 1.9700E+002; 1.4600E-002; 1.9700E+002; 2.8029E-002; 1.9700E+002; 4.9121E-002; 1.9700E+002; 8.6027E-002; 1.9700E+002; 4.1119E-002;
 1.9800E+002; 2.4726E-003; 1.9800E+002; 5.6347E-003; 1.9800E+002; 1.4441E-002; 1.9800E+002; 2.7722E-002; 1.9800E+002; 4.8473E-002; 1.9800E+002; 8.4568E-002; 1.9800E+002; 4.0883E-002;
 1.9900E+002; 2.4711E-003; 1.9900E+002; 5.5650E-003; 1.9900E+002; 1.4284E-002; 1.9900E+002; 2.7420E-002; 1.9900E+002; 4.7842E-002; 1.9900E+002; 8.3152E-002; 1.9900E+002; 4.0651E-002;
 2.0000E+002; 2.4696E-003; 2.0000E+002; 5.4966E-003; 2.0000E+002; 1.4129E-002; 2.0000E+002; 2.7125E-002; 2.0000E+002; 4.7226E-002; 2.0000E+002; 8.1777E-002; 2.0000E+002; 4.0424E-002;
 2.0100E+002; 2.4681E-003; 2.0100E+002; 5.4294E-003; 2.0100E+002; 1.3977E-002; 2.0100E+002; 2.6834E-002; 2.0100E+002; 4.6625E-002; 2.0100E+002; 8.0441E-002; 2.0100E+002; 4.0202E-002;
 2.0200E+002; 2.4666E-003; 2.0200E+002; 5.3636E-003; 2.0200E+002; 1.3827E-002; 2.0200E+002; 2.6549E-002; 2.0200E+002; 4.6038E-002; 2.0200E+002; 7.9144E-002; 2.0200E+002; 3.9983E-002;
 2.0300E+002; 2.4651E-003; 2.0300E+002; 5.2990E-003; 2.0300E+002; 1.3679E-002; 2.0300E+002; 2.6269E-002; 2.0300E+002; 4.5465E-002; 2.0300E+002; 7.7884E-002; 2.0300E+002; 3.9769E-002;
 2.0400E+002; 2.4637E-003; 2.0400E+002; 5.2358E-003; 2.0400E+002; 1.3534E-002; 2.0400E+002; 2.5994E-002; 2.0400E+002; 4.4906E-002; 2.0400E+002; 7.6660E-002; 2.0400E+002; 3.9558E-002;
 2.0500E+002; 2.4622E-003; 2.0500E+002; 5.1738E-003; 2.0500E+002; 1.3391E-002; 2.0500E+002; 2.5724E-002; 2.0500E+002; 4.4359E-002; 2.0500E+002; 7.5470E-002; 2.0500E+002; 3.9351E-002;
 2.0600E+002; 2.4608E-003; 2.0600E+002; 5.1131E-003; 2.0600E+002; 1.3250E-002; 2.0600E+002; 2.5459E-002; 2.0600E+002; 4.3825E-002; 2.0600E+002; 7.4314E-002; 2.0600E+002; 3.9148E-002;
 2.0700E+002; 2.4594E-003; 2.0700E+002; 5.0537E-003; 2.0700E+002; 1.3111E-002; 2.0700E+002; 2.5198E-002; 2.0700E+002; 4.3304E-002; 2.0700E+002; 7.3191E-002; 2.0700E+002; 3.8949E-002;
 2.0800E+002; 2.4581E-003; 2.0800E+002; 4.9956E-003; 2.0800E+002; 1.2974E-002; 2.0800E+002; 2.4942E-002; 2.0800E+002; 4.2794E-002; 2.0800E+002; 7.2098E-002; 2.0800E+002; 3.8753E-002;
 2.0900E+002; 2.4567E-003; 2.0900E+002; 4.9388E-003; 2.0900E+002; 1.2839E-002; 2.0900E+002; 2.4690E-002; 2.0900E+002; 4.2295E-002; 2.0900E+002; 7.1036E-002; 2.0900E+002; 3.8560E-002;
 2.1000E+002; 2.4554E-003; 2.1000E+002; 4.8834E-003; 2.1000E+002; 1.2706E-002; 2.1000E+002; 2.4443E-002; 2.1000E+002; 4.1807E-002; 2.1000E+002; 7.0003E-002; 2.1000E+002; 3.8371E-002;
 2.1100E+002; 2.4540E-003; 2.1100E+002; 4.8293E-003; 2.1100E+002; 1.2575E-002; 2.1100E+002; 2.4200E-002; 2.1100E+002; 4.1330E-002; 2.1100E+002; 6.8998E-002; 2.1100E+002; 3.8184E-002;
 2.1200E+002; 2.4527E-003; 2.1200E+002; 4.7765E-003; 2.1200E+002; 1.2445E-002; 2.1200E+002; 2.3961E-002; 2.1200E+002; 4.0863E-002; 2.1200E+002; 6.8020E-002; 2.1200E+002; 3.8001E-002;
 2.1300E+002; 2.4514E-003; 2.1300E+002; 4.7251E-003; 2.1300E+002; 1.2317E-002; 2.1300E+002; 2.3723E-002; 2.1300E+002; 4.0409E-002; 2.1300E+002; 6.7069E-002; 2.1300E+002; 3.7821E-002;
 2.1400E+002; 2.4502E-003; 2.1400E+002; 4.6749E-003; 2.1400E+002; 1.2191E-002; 2.1400E+002; 2.3489E-002; 2.1400E+002; 3.9967E-002; 2.1400E+002; 6.6144E-002; 2.1400E+002; 3.7643E-002;
 2.1500E+002; 2.4489E-003; 2.1500E+002; 4.6260E-003; 2.1500E+002; 1.2066E-002; 2.1500E+002; 2.3258E-002; 2.1500E+002; 3.9533E-002; 2.1500E+002; 6.5246E-002; 2.1500E+002; 3.7468E-002;
 2.1600E+002; 2.4477E-003; 2.1600E+002; 4.5786E-003; 2.1600E+002; 1.1942E-002; 2.1600E+002; 2.3031E-002; 2.1600E+002; 3.9108E-002; 2.1600E+002; 6.4371E-002; 2.1600E+002; 3.7296E-002;
