Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.8993E-001; 1.0800E+002; 3.1852E-001; 1.0800E+002; 2.5321E-001; 1.0800E+002; 1.9430E-001; 1.0800E+002; 1.4206E-001; 1.0800E+002; 9.7469E-002; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9136E-001; 1.0900E+002; 3.2012E-001; 1.0900E+002; 2.5493E-001; 1.0900E+002; 1.9611E-001; 1.0900E+002; 1.4391E-001; 1.0900E+002; 9.9227E-002; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9279E-001; 1.1000E+002; 3.2171E-001; 1.1000E+002; 2.5664E-001; 1.1000E+002; 1.9790E-001; 1.1000E+002; 1.4574E-001; 1.1000E+002; 1.0098E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9420E-001; 1.1100E+002; 3.2328E-001; 1.1100E+002; 2.5834E-001; 1.1100E+002; 1.9968E-001; 1.1100E+002; 1.4756E-001; 1.1100E+002; 1.0274E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9560E-001; 1.1200E+002; 3.2485E-001; 1.1200E+002; 2.6003E-001; 1.1200E+002; 2.0146E-001; 1.1200E+002; 1.4937E-001; 1.1200E+002; 1.0449E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9700E-001; 1.1300E+002; 3.2640E-001; 1.1300E+002; 2.6171E-001; 1.1300E+002; 2.0322E-001; 1.1300E+002; 1.5118E-001; 1.1300E+002; 1.0624E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 3.9839E-001; 1.1400E+002; 3.2795E-001; 1.1400E+002; 2.6337E-001; 1.1400E+002; 2.0497E-001; 1.1400E+002; 1.5297E-001; 1.1400E+002; 1.0799E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 3.9976E-001; 1.1500E+002; 3.2948E-001; 1.1500E+002; 2.6503E-001; 1.1500E+002; 2.0670E-001; 1.1500E+002; 1.5475E-001; 1.1500E+002; 1.0973E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0113E-001; 1.1600E+002; 3.3100E-001; 1.1600E+002; 2.6667E-001; 1.1600E+002; 2.0843E-001; 1.1600E+002; 1.5652E-001; 1.1600E+002; 1.1146E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0250E-001; 1.1700E+002; 3.3252E-001; 1.1700E+002; 2.6830E-001; 1.1700E+002; 2.1015E-001; 1.1700E+002; 1.5827E-001; 1.1700E+002; 1.1319E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0385E-001; 1.1800E+002; 3.3402E-001; 1.1800E+002; 2.6993E-001; 1.1800E+002; 2.1185E-001; 1.1800E+002; 1.6002E-001; 1.1800E+002; 1.1492E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0519E-001; 1.1900E+002; 3.3552E-001; 1.1900E+002; 2.7154E-001; 1.1900E+002; 2.1355E-001; 1.1900E+002; 1.6176E-001; 1.1900E+002; 1.1663E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0653E-001; 1.2000E+002; 3.3701E-001; 1.2000E+002; 2.7314E-001; 1.2000E+002; 2.1523E-001; 1.2000E+002; 1.6349E-001; 1.2000E+002; 1.1834E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.0786E-001; 1.2100E+002; 3.3848E-001; 1.2100E+002; 2.7473E-001; 1.2100E+002; 2.1690E-001; 1.2100E+002; 1.6521E-001; 1.2100E+002; 1.2005E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.0918E-001; 1.2200E+002; 3.3995E-001; 1.2200E+002; 2.7632E-001; 1.2200E+002; 2.1857E-001; 1.2200E+002; 1.6691E-001; 1.2200E+002; 1.2174E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1049E-001; 1.2300E+002; 3.4141E-001; 1.2300E+002; 2.7789E-001; 1.2300E+002; 2.2022E-001; 1.2300E+002; 1.6861E-001; 1.2300E+002; 1.2343E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1180E-001; 1.2400E+002; 3.4286E-001; 1.2400E+002; 2.7945E-001; 1.2400E+002; 2.2186E-001; 1.2400E+002; 1.7030E-001; 1.2400E+002; 1.2511E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1310E-001; 1.2500E+002; 3.4431E-001; 1.2500E+002; 2.8101E-001; 1.2500E+002; 2.2350E-001; 1.2500E+002; 1.7198E-001; 1.2500E+002; 1.2678E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1439E-001; 1.2600E+002; 3.4574E-001; 1.2600E+002; 2.8255E-001; 1.2600E+002; 2.2512E-001; 1.2600E+002; 1.7365E-001; 1.2600E+002; 1.2845E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1568E-001; 1.2700E+002; 3.4716E-001; 1.2700E+002; 2.8409E-001; 1.2700E+002; 2.2673E-001; 1.2700E+002; 1.7530E-001; 1.2700E+002; 1.3011E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1695E-001; 1.2800E+002; 3.4858E-001; 1.2800E+002; 2.8561E-001; 1.2800E+002; 2.2834E-001; 1.2800E+002; 1.7695E-001; 1.2800E+002; 1.3176E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.1822E-001; 1.2900E+002; 3.4999E-001; 1.2900E+002; 2.8713E-001; 1.2900E+002; 2.2993E-001; 1.2900E+002; 1.7859E-001; 1.2900E+002; 1.3340E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.1949E-001; 1.3000E+002; 3.5139E-001; 1.3000E+002; 2.8864E-001; 1.3000E+002; 2.3152E-001; 1.3000E+002; 1.8022E-001; 1.3000E+002; 1.3503E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2062E-001; 1.3100E+002; 3.5278E-001; 1.3100E+002; 2.9014E-001; 1.3100E+002; 2.3309E-001; 1.3100E+002; 1.8185E-001; 1.3100E+002; 1.3665E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2062E-001; 1.3200E+002; 3.5278E-001; 1.3200E+002; 2.9014E-001; 1.3200E+002; 2.3309E-001; 1.3200E+002; 1.8185E-001; 1.3200E+002; 1.3665E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2062E-001; 1.3300E+002; 3.5278E-001; 1.3300E+002; 2.9014E-001; 1.3300E+002; 2.3309E-001; 1.3300E+002; 1.8185E-001; 1.3300E+002; 1.3665E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2062E-001; 1.3400E+002; 3.5278E-001; 1.3400E+002; 2.9014E-001; 1.3400E+002; 2.3309E-001; 1.3400E+002; 1.8185E-001; 1.3400E+002; 1.3665E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2062E-001; 1.3500E+002; 3.5278E-001; 1.3500E+002; 2.9014E-001; 1.3500E+002; 2.3309E-001; 1.3500E+002; 1.8185E-001; 1.3500E+002; 1.3665E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2062E-001; 1.3600E+002; 3.5278E-001; 1.3600E+002; 2.9014E-001; 1.3600E+002; 2.3309E-001; 1.3600E+002; 1.8185E-001; 1.3600E+002; 1.3665E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2062E-001; 1.3700E+002; 3.5278E-001; 1.3700E+002; 2.9014E-001; 1.3700E+002; 2.3309E-001; 1.3700E+002; 1.8185E-001; 1.3700E+002; 1.3665E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2062E-001; 1.3800E+002; 3.5278E-001; 1.3800E+002; 2.9014E-001; 1.3800E+002; 2.3309E-001; 1.3800E+002; 1.8185E-001; 1.3800E+002; 1.3665E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.2062E-001; 1.3900E+002; 3.5278E-001; 1.3900E+002; 2.9014E-001; 1.3900E+002; 2.3309E-001; 1.3900E+002; 1.8185E-001; 1.3900E+002; 1.3665E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.2062E-001; 1.4000E+002; 3.5278E-001; 1.4000E+002; 2.9014E-001; 1.4000E+002; 2.3309E-001; 1.4000E+002; 1.8185E-001; 1.4000E+002; 1.3665E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.2062E-001; 1.4100E+002; 3.5278E-001; 1.4100E+002; 2.9014E-001; 1.4100E+002; 2.3309E-001; 1.4100E+002; 1.8185E-001; 1.4100E+002; 1.3665E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.2062E-001; 1.4200E+002; 3.5278E-001; 1.4200E+002; 2.9014E-001; 1.4200E+002; 2.3309E-001; 1.4200E+002; 1.8185E-001; 1.4200E+002; 1.3665E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.2062E-001; 1.4300E+002; 3.5278E-001; 1.4300E+002; 2.9014E-001; 1.4300E+002; 2.3309E-001; 1.4300E+002; 1.8185E-001; 1.4300E+002; 1.3665E-001; 1.4300E+002; 0.0000E+000;
 1.4400E+002; 4.2062E-001; 1.4400E+002; 3.5278E-001; 1.4400E+002; 2.9014E-001; 1.4400E+002; 2.3309E-001; 1.4400E+002; 1.8185E-001; 1.4400E+002; 1.3665E-001; 1.4400E+002; 0.0000E+000;
 1.4500E+002; 4.2062E-001; 1.4500E+002; 3.5278E-001; 1.4500E+002; 2.9014E-001; 1.4500E+002; 2.3309E-001; 1.4500E+002; 1.8185E-001; 1.4500E+002; 1.3665E-001; 1.4500E+002; 0.0000E+000;
 1.4600E+002; 4.2062E-001; 1.4600E+002; 3.5278E-001; 1.4600E+002; 2.9014E-001; 1.4600E+002; 2.3309E-001; 1.4600E+002; 1.8185E-001; 1.4600E+002; 1.3665E-001; 1.4600E+002; 0.0000E+000;
 1.4700E+002; 4.2062E-001; 1.4700E+002; 3.5278E-001; 1.4700E+002; 2.9014E-001; 1.4700E+002; 2.3309E-001; 1.4700E+002; 1.8185E-001; 1.4700E+002; 1.3665E-001; 1.4700E+002; 0.0000E+000;
 1.4800E+002; 4.2062E-001; 1.4800E+002; 3.5278E-001; 1.4800E+002; 2.9014E-001; 1.4800E+002; 2.3309E-001; 1.4800E+002; 1.8185E-001; 1.4800E+002; 1.3665E-001; 1.4800E+002; 0.0000E+000;
 1.4900E+002; 4.2062E-001; 1.4900E+002; 3.5278E-001; 1.4900E+002; 2.9014E-001; 1.4900E+002; 2.3309E-001; 1.4900E+002; 1.8185E-001; 1.4900E+002; 1.3665E-001; 1.4900E+002; 0.0000E+000;
 1.5000E+002; 4.2062E-001; 1.5000E+002; 3.5278E-001; 1.5000E+002; 2.9014E-001; 1.5000E+002; 2.3309E-001; 1.5000E+002; 1.8185E-001; 1.5000E+002; 1.3665E-001; 1.5000E+002; 0.0000E+000;
 1.5100E+002; 4.2062E-001; 1.5100E+002; 3.5278E-001; 1.5100E+002; 2.9014E-001; 1.5100E+002; 2.3309E-001; 1.5100E+002; 1.8185E-001; 1.5100E+002; 1.3665E-001; 1.5100E+002; 0.0000E+000;
 1.5200E+002; 4.2062E-001; 1.5200E+002; 3.5278E-001; 1.5200E+002; 2.9014E-001; 1.5200E+002; 2.3309E-001; 1.5200E+002; 1.8185E-001; 1.5200E+002; 1.3665E-001; 1.5200E+002; 0.0000E+000;
 1.5300E+002; 4.2062E-001; 1.5300E+002; 3.5278E-001; 1.5300E+002; 2.9014E-001; 1.5300E+002; 2.3309E-001; 1.5300E+002; 1.8185E-001; 1.5300E+002; 1.3665E-001; 1.5300E+002; 0.0000E+000;
 1.5400E+002; 4.2062E-001; 1.5400E+002; 3.5278E-001; 1.5400E+002; 2.9014E-001; 1.5400E+002; 2.3309E-001; 1.5400E+002; 1.8185E-001; 1.5400E+002; 1.3665E-001; 1.5400E+002; 0.0000E+000;
 1.5500E+002; 4.2062E-001; 1.5500E+002; 3.5278E-001; 1.5500E+002; 2.9014E-001; 1.5500E+002; 2.3309E-001; 1.5500E+002; 1.8185E-001; 1.5500E+002; 1.3665E-001; 1.5500E+002; 0.0000E+000;
 1.5600E+002; 4.2062E-001; 1.5600E+002; 3.5278E-001; 1.5600E+002; 2.9014E-001; 1.5600E+002; 2.3309E-001; 1.5600E+002; 1.8185E-001; 1.5600E+002; 1.3665E-001; 1.5600E+002; 0.0000E+000;
 1.5700E+002; 4.2062E-001; 1.5700E+002; 3.5278E-001; 1.5700E+002; 2.9014E-001; 1.5700E+002; 2.3309E-001; 1.5700E+002; 1.8185E-001; 1.5700E+002; 1.3665E-001; 1.5700E+002; 0.0000E+000;
 1.5800E+002; 4.2062E-001; 1.5800E+002; 3.5278E-001; 1.5800E+002; 2.9014E-001; 1.5800E+002; 2.3309E-001; 1.5800E+002; 1.8185E-001; 1.5800E+002; 1.3665E-001; 1.5800E+002; 0.0000E+000;
 1.5900E+002; 4.2062E-001; 1.5900E+002; 3.5278E-001; 1.5900E+002; 2.9014E-001; 1.5900E+002; 2.3309E-001; 1.5900E+002; 1.8185E-001; 1.5900E+002; 1.3665E-001; 1.5900E+002; 0.0000E+000;
 1.6000E+002; 4.2062E-001; 1.6000E+002; 3.5278E-001; 1.6000E+002; 2.9014E-001; 1.6000E+002; 2.3309E-001; 1.6000E+002; 1.8185E-001; 1.6000E+002; 1.3665E-001; 1.6000E+002; 0.0000E+000;
 1.6100E+002; 4.2062E-001; 1.6100E+002; 3.5278E-001; 1.6100E+002; 2.9014E-001; 1.6100E+002; 2.3309E-001; 1.6100E+002; 1.8185E-001; 1.6100E+002; 1.3665E-001; 1.6100E+002; 0.0000E+000;
 1.6200E+002; 4.2062E-001; 1.6200E+002; 3.5278E-001; 1.6200E+002; 2.9014E-001; 1.6200E+002; 2.3309E-001; 1.6200E+002; 1.8185E-001; 1.6200E+002; 1.3665E-001; 1.6200E+002; 0.0000E+000;
 1.6300E+002; 4.2062E-001; 1.6300E+002; 3.5278E-001; 1.6300E+002; 2.9014E-001; 1.6300E+002; 2.3309E-001; 1.6300E+002; 1.8185E-001; 1.6300E+002; 1.3665E-001; 1.6300E+002; 0.0000E+000;
 1.6400E+002; 4.2062E-001; 1.6400E+002; 3.5278E-001; 1.6400E+002; 2.9014E-001; 1.6400E+002; 2.3309E-001; 1.6400E+002; 1.8185E-001; 1.6400E+002; 1.3665E-001; 1.6400E+002; 0.0000E+000;
 1.6500E+002; 4.2062E-001; 1.6500E+002; 3.5278E-001; 1.6500E+002; 2.9014E-001; 1.6500E+002; 2.3309E-001; 1.6500E+002; 1.8185E-001; 1.6500E+002; 1.3665E-001; 1.6500E+002; 0.0000E+000;
 1.6600E+002; 4.2062E-001; 1.6600E+002; 3.5278E-001; 1.6600E+002; 2.9014E-001; 1.6600E+002; 2.3309E-001; 1.6600E+002; 1.8185E-001; 1.6600E+002; 1.3665E-001; 1.6600E+002; 0.0000E+000;
 1.6700E+002; 4.2062E-001; 1.6700E+002; 3.5278E-001; 1.6700E+002; 2.9014E-001; 1.6700E+002; 2.3309E-001; 1.6700E+002; 1.8185E-001; 1.6700E+002; 1.3665E-001; 1.6700E+002; 0.0000E+000;
 1.6800E+002; 4.2062E-001; 1.6800E+002; 3.5278E-001; 1.6800E+002; 2.9014E-001; 1.6800E+002; 2.3309E-001; 1.6800E+002; 1.8185E-001; 1.6800E+002; 1.3665E-001; 1.6800E+002; 0.0000E+000;
 1.6900E+002; 4.2062E-001; 1.6900E+002; 3.5278E-001; 1.6900E+002; 2.9014E-001; 1.6900E+002; 2.3309E-001; 1.6900E+002; 1.8185E-001; 1.6900E+002; 1.3665E-001; 1.6900E+002; 0.0000E+000;
 1.7000E+002; 4.2062E-001; 1.7000E+002; 3.5278E-001; 1.7000E+002; 2.9014E-001; 1.7000E+002; 2.3309E-001; 1.7000E+002; 1.8185E-001; 1.7000E+002; 1.3665E-001; 1.7000E+002; 0.0000E+000;
 1.7100E+002; 4.2062E-001; 1.7100E+002; 3.5278E-001; 1.7100E+002; 2.9014E-001; 1.7100E+002; 2.3309E-001; 1.7100E+002; 1.8185E-001; 1.7100E+002; 1.3665E-001; 1.7100E+002; 0.0000E+000;
 1.7200E+002; 4.2062E-001; 1.7200E+002; 3.5278E-001; 1.7200E+002; 2.9014E-001; 1.7200E+002; 2.3309E-001; 1.7200E+002; 1.8185E-001; 1.7200E+002; 1.3665E-001; 1.7200E+002; 0.0000E+000;
 1.7300E+002; 4.2062E-001; 1.7300E+002; 3.5278E-001; 1.7300E+002; 2.9014E-001; 1.7300E+002; 2.3309E-001; 1.7300E+002; 1.8185E-001; 1.7300E+002; 1.3665E-001; 1.7300E+002; 0.0000E+000;
 1.7400E+002; 4.2062E-001; 1.7400E+002; 3.5278E-001; 1.7400E+002; 2.9014E-001; 1.7400E+002; 2.3309E-001; 1.7400E+002; 1.8185E-001; 1.7400E+002; 1.3665E-001; 1.7400E+002; 0.0000E+000;
 1.7500E+002; 4.2062E-001; 1.7500E+002; 3.5278E-001; 1.7500E+002; 2.9014E-001; 1.7500E+002; 2.3309E-001; 1.7500E+002; 1.8185E-001; 1.7500E+002; 1.3665E-001; 1.7500E+002; 0.0000E+000;
 1.7600E+002; 4.2062E-001; 1.7600E+002; 3.5278E-001; 1.7600E+002; 2.9014E-001; 1.7600E+002; 2.3309E-001; 1.7600E+002; 1.8185E-001; 1.7600E+002; 1.3665E-001; 1.7600E+002; 0.0000E+000;
 1.7700E+002; 4.2062E-001; 1.7700E+002; 3.5278E-001; 1.7700E+002; 2.9014E-001; 1.7700E+002; 2.3309E-001; 1.7700E+002; 1.8185E-001; 1.7700E+002; 1.3665E-001; 1.7700E+002; 0.0000E+000;
 1.7800E+002; 4.2062E-001; 1.7800E+002; 3.5278E-001; 1.7800E+002; 2.9014E-001; 1.7800E+002; 2.3309E-001; 1.7800E+002; 1.8185E-001; 1.7800E+002; 1.3665E-001; 1.7800E+002; 0.0000E+000;
 1.7900E+002; 4.2062E-001; 1.7900E+002; 3.5278E-001; 1.7900E+002; 2.9014E-001; 1.7900E+002; 2.3309E-001; 1.7900E+002; 1.8185E-001; 1.7900E+002; 1.3665E-001; 1.7900E+002; 0.0000E+000;
 1.8000E+002; 4.2062E-001; 1.8000E+002; 3.5278E-001; 1.8000E+002; 2.9014E-001; 1.8000E+002; 2.3309E-001; 1.8000E+002; 1.8185E-001; 1.8000E+002; 1.3665E-001; 1.8000E+002; 0.0000E+000;
 1.8100E+002; 4.2062E-001; 1.8100E+002; 3.5278E-001; 1.8100E+002; 2.9014E-001; 1.8100E+002; 2.3309E-001; 1.8100E+002; 1.8185E-001; 1.8100E+002; 1.3665E-001; 1.8100E+002; 0.0000E+000;
 1.8200E+002; 4.2062E-001; 1.8200E+002; 3.5278E-001; 1.8200E+002; 2.9014E-001; 1.8200E+002; 2.3309E-001; 1.8200E+002; 1.8185E-001; 1.8200E+002; 1.3665E-001; 1.8200E+002; 0.0000E+000;
 1.8300E+002; 4.2062E-001; 1.8300E+002; 3.5278E-001; 1.8300E+002; 2.9014E-001; 1.8300E+002; 2.3309E-001; 1.8300E+002; 1.8185E-001; 1.8300E+002; 1.3665E-001; 1.8300E+002; 0.0000E+000;
 1.8400E+002; 4.2062E-001; 1.8400E+002; 3.5278E-001; 1.8400E+002; 2.9014E-001; 1.8400E+002; 2.3309E-001; 1.8400E+002; 1.8185E-001; 1.8400E+002; 1.3665E-001; 1.8400E+002; 0.0000E+000;
 1.8500E+002; 4.2062E-001; 1.8500E+002; 3.5278E-001; 1.8500E+002; 2.9014E-001; 1.8500E+002; 2.3309E-001; 1.8500E+002; 1.8185E-001; 1.8500E+002; 1.3665E-001; 1.8500E+002; 0.0000E+000;
 1.8600E+002; 4.2062E-001; 1.8600E+002; 3.5278E-001; 1.8600E+002; 2.9014E-001; 1.8600E+002; 2.3309E-001; 1.8600E+002; 1.8185E-001; 1.8600E+002; 1.3665E-001; 1.8600E+002; 0.0000E+000;
 1.8700E+002; 4.2062E-001; 1.8700E+002; 3.5278E-001; 1.8700E+002; 2.9014E-001; 1.8700E+002; 2.3309E-001; 1.8700E+002; 1.8185E-001; 1.8700E+002; 1.3665E-001; 1.8700E+002; 0.0000E+000;
 1.8800E+002; 4.2062E-001; 1.8800E+002; 3.5278E-001; 1.8800E+002; 2.9014E-001; 1.8800E+002; 2.3309E-001; 1.8800E+002; 1.8185E-001; 1.8800E+002; 1.3665E-001; 1.8800E+002; 0.0000E+000;
 1.8900E+002; 4.2062E-001; 1.8900E+002; 3.5278E-001; 1.8900E+002; 2.9014E-001; 1.8900E+002; 2.3309E-001; 1.8900E+002; 1.8185E-001; 1.8900E+002; 1.3665E-001; 1.8900E+002; 0.0000E+000;
 1.9000E+002; 4.2062E-001; 1.9000E+002; 3.5278E-001; 1.9000E+002; 2.9014E-001; 1.9000E+002; 2.3309E-001; 1.9000E+002; 1.8185E-001; 1.9000E+002; 1.3665E-001; 1.9000E+002; 0.0000E+000;
 1.9100E+002; 4.2062E-001; 1.9100E+002; 3.5278E-001; 1.9100E+002; 2.9014E-001; 1.9100E+002; 2.3309E-001; 1.9100E+002; 1.8185E-001; 1.9100E+002; 1.3665E-001; 1.9100E+002; 0.0000E+000;
 1.9200E+002; 4.2062E-001; 1.9200E+002; 3.5278E-001; 1.9200E+002; 2.9014E-001; 1.9200E+002; 2.3309E-001; 1.9200E+002; 1.8185E-001; 1.9200E+002; 1.3665E-001; 1.9200E+002; 0.0000E+000;
 1.9300E+002; 4.2062E-001; 1.9300E+002; 3.5278E-001; 1.9300E+002; 2.9014E-001; 1.9300E+002; 2.3309E-001; 1.9300E+002; 1.8185E-001; 1.9300E+002; 1.3665E-001; 1.9300E+002; 0.0000E+000;
 1.9400E+002; 4.2062E-001; 1.9400E+002; 3.5278E-001; 1.9400E+002; 2.9014E-001; 1.9400E+002; 2.3309E-001; 1.9400E+002; 1.8185E-001; 1.9400E+002; 1.3665E-001; 1.9400E+002; 0.0000E+000;
 1.9500E+002; 4.2062E-001; 1.9500E+002; 3.5278E-001; 1.9500E+002; 2.9014E-001; 1.9500E+002; 2.3309E-001; 1.9500E+002; 1.8185E-001; 1.9500E+002; 1.3665E-001; 1.9500E+002; 0.0000E+000;
 1.9600E+002; 4.2062E-001; 1.9600E+002; 3.5278E-001; 1.9600E+002; 2.9014E-001; 1.9600E+002; 2.3309E-001; 1.9600E+002; 1.8185E-001; 1.9600E+002; 1.3665E-001; 1.9600E+002; 0.0000E+000;
 1.9700E+002; 4.2062E-001; 1.9700E+002; 3.5278E-001; 1.9700E+002; 2.9014E-001; 1.9700E+002; 2.3309E-001; 1.9700E+002; 1.8185E-001; 1.9700E+002; 1.3665E-001; 1.9700E+002; 0.0000E+000;
 1.9800E+002; 4.2062E-001; 1.9800E+002; 3.5278E-001; 1.9800E+002; 2.9014E-001; 1.9800E+002; 2.3309E-001; 1.9800E+002; 1.8185E-001; 1.9800E+002; 1.3665E-001; 1.9800E+002; 0.0000E+000;
 1.9900E+002; 4.2062E-001; 1.9900E+002; 3.5278E-001; 1.9900E+002; 2.9014E-001; 1.9900E+002; 2.3309E-001; 1.9900E+002; 1.8185E-001; 1.9900E+002; 1.3665E-001; 1.9900E+002; 0.0000E+000;
 2.0000E+002; 4.2062E-001; 2.0000E+002; 3.5278E-001; 2.0000E+002; 2.9014E-001; 2.0000E+002; 2.3309E-001; 2.0000E+002; 1.8185E-001; 2.0000E+002; 1.3665E-001; 2.0000E+002; 0.0000E+000;
 2.0100E+002; 4.2062E-001; 2.0100E+002; 3.5278E-001; 2.0100E+002; 2.9014E-001; 2.0100E+002; 2.3309E-001; 2.0100E+002; 1.8185E-001; 2.0100E+002; 1.3665E-001; 2.0100E+002; 0.0000E+000;
 2.0200E+002; 4.2062E-001; 2.0200E+002; 3.5278E-001; 2.0200E+002; 2.9014E-001; 2.0200E+002; 2.3309E-001; 2.0200E+002; 1.8185E-001; 2.0200E+002; 1.3665E-001; 2.0200E+002; 0.0000E+000;
 2.0300E+002; 4.2062E-001; 2.0300E+002; 3.5278E-001; 2.0300E+002; 2.9014E-001; 2.0300E+002; 2.3309E-001; 2.0300E+002; 1.8185E-001; 2.0300E+002; 1.3665E-001; 2.0300E+002; 0.0000E+000;
 2.0400E+002; 4.2062E-001; 2.0400E+002; 3.5278E-001; 2.0400E+002; 2.9014E-001; 2.0400E+002; 2.3309E-001; 2.0400E+002; 1.8185E-001; 2.0400E+002; 1.3665E-001; 2.0400E+002; 0.0000E+000;
 2.0500E+002; 4.2062E-001; 2.0500E+002; 3.5278E-001; 2.0500E+002; 2.9014E-001; 2.0500E+002; 2.3309E-001; 2.0500E+002; 1.8185E-001; 2.0500E+002; 1.3665E-001; 2.0500E+002; 0.0000E+000;
 2.0600E+002; 4.2062E-001; 2.0600E+002; 3.5278E-001; 2.0600E+002; 2.9014E-001; 2.0600E+002; 2.3309E-001; 2.0600E+002; 1.8185E-001; 2.0600E+002; 1.3665E-001; 2.0600E+002; 0.0000E+000;
 2.0700E+002; 4.2062E-001; 2.0700E+002; 3.5278E-001; 2.0700E+002; 2.9014E-001; 2.0700E+002; 2.3309E-001; 2.0700E+002; 1.8185E-001; 2.0700E+002; 1.3665E-001; 2.0700E+002; 0.0000E+000;
 2.0800E+002; 4.2062E-001; 2.0800E+002; 3.5278E-001; 2.0800E+002; 2.9014E-001; 2.0800E+002; 2.3309E-001; 2.0800E+002; 1.8185E-001; 2.0800E+002; 1.3665E-001; 2.0800E+002; 0.0000E+000;
 2.0900E+002; 4.2062E-001; 2.0900E+002; 3.5278E-001; 2.0900E+002; 2.9014E-001; 2.0900E+002; 2.3309E-001; 2.0900E+002; 1.8185E-001; 2.0900E+002; 1.3665E-001; 2.0900E+002; 0.0000E+000;
 2.1000E+002; 4.2062E-001; 2.1000E+002; 3.5278E-001; 2.1000E+002; 2.9014E-001; 2.1000E+002; 2.3309E-001; 2.1000E+002; 1.8185E-001; 2.1000E+002; 1.3665E-001; 2.1000E+002; 0.0000E+000;
 2.1100E+002; 4.2062E-001; 2.1100E+002; 3.5278E-001; 2.1100E+002; 2.9014E-001; 2.1100E+002; 2.3309E-001; 2.1100E+002; 1.8185E-001; 2.1100E+002; 1.3665E-001; 2.1100E+002; 0.0000E+000;
 2.1200E+002; 4.2062E-001; 2.1200E+002; 3.5278E-001; 2.1200E+002; 2.9014E-001; 2.1200E+002; 2.3309E-001; 2.1200E+002; 1.8185E-001; 2.1200E+002; 1.3665E-001; 2.1200E+002; 0.0000E+000;
 2.1300E+002; 4.2062E-001; 2.1300E+002; 3.5278E-001; 2.1300E+002; 2.9014E-001; 2.1300E+002; 2.3309E-001; 2.1300E+002; 1.8185E-001; 2.1300E+002; 1.3665E-001; 2.1300E+002; 0.0000E+000;
 2.1400E+002; 4.2062E-001; 2.1400E+002; 3.5278E-001; 2.1400E+002; 2.9014E-001; 2.1400E+002; 2.3309E-001; 2.1400E+002; 1.8185E-001; 2.1400E+002; 1.3665E-001; 2.1400E+002; 0.0000E+000;
 2.1500E+002; 4.2062E-001; 2.1500E+002; 3.5278E-001; 2.1500E+002; 2.9014E-001; 2.1500E+002; 2.3309E-001; 2.1500E+002; 1.8185E-001; 2.1500E+002; 1.3665E-001; 2.1500E+002; 0.0000E+000;
 2.1600E+002; 4.2062E-001; 2.1600E+002; 3.5278E-001; 2.1600E+002; 2.9014E-001; 2.1600E+002; 2.3309E-001; 2.1600E+002; 1.8185E-001; 2.1600E+002; 1.3665E-001; 2.1600E+002; 0.0000E+000;
