Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 1.7723E-004; 1.0800E+002; 5.5903E-002; 1.0800E+002; 2.1110E-001; 1.0800E+002; 5.0031E-001; 1.0800E+002; 7.4848E-001; 1.0800E+002; 7.1025E-001; 1.0800E+002; 1.6983E-001;
 1.0900E+002; 1.6340E-004; 1.0900E+002; 5.4788E-002; 1.0900E+002; 2.0793E-001; 1.0900E+002; 4.9245E-001; 1.0900E+002; 7.4731E-001; 1.0900E+002; 7.1130E-001; 1.0900E+002; 1.6628E-001;
 1.1000E+002; 1.5028E-004; 1.1000E+002; 5.3672E-002; 1.1000E+002; 2.0473E-001; 1.1000E+002; 4.8487E-001; 1.1000E+002; 7.4593E-001; 1.1000E+002; 7.1229E-001; 1.1000E+002; 1.6279E-001;
 1.1100E+002; 1.3783E-004; 1.1100E+002; 5.2554E-002; 1.1100E+002; 2.0156E-001; 1.1100E+002; 4.7751E-001; 1.1100E+002; 7.4433E-001; 1.1100E+002; 7.1324E-001; 1.1100E+002; 1.5936E-001;
 1.1200E+002; 1.2626E-004; 1.1200E+002; 5.1438E-002; 1.1200E+002; 1.9845E-001; 1.1200E+002; 4.7032E-001; 1.1200E+002; 7.4252E-001; 1.1200E+002; 7.1414E-001; 1.1200E+002; 1.5598E-001;
 1.1300E+002; 1.1520E-004; 1.1300E+002; 5.0333E-002; 1.1300E+002; 1.9539E-001; 1.1300E+002; 4.6329E-001; 1.1300E+002; 7.4049E-001; 1.1300E+002; 7.1500E-001; 1.1300E+002; 1.5267E-001;
 1.1400E+002; 1.0481E-004; 1.1400E+002; 4.9242E-002; 1.1400E+002; 1.9238E-001; 1.1400E+002; 4.5641E-001; 1.1400E+002; 7.3823E-001; 1.1400E+002; 7.1581E-001; 1.1400E+002; 1.4942E-001;
 1.1500E+002; 9.5216E-005; 1.1500E+002; 4.8162E-002; 1.1500E+002; 1.8942E-001; 1.1500E+002; 4.4966E-001; 1.1500E+002; 7.3575E-001; 1.1500E+002; 7.1659E-001; 1.1500E+002; 1.4622E-001;
 1.1600E+002; 8.6062E-005; 1.1600E+002; 4.7101E-002; 1.1600E+002; 1.8652E-001; 1.1600E+002; 4.4304E-001; 1.1600E+002; 7.3303E-001; 1.1600E+002; 7.1733E-001; 1.1600E+002; 1.4307E-001;
 1.1700E+002; 7.7708E-005; 1.1700E+002; 4.6051E-002; 1.1700E+002; 1.8367E-001; 1.1700E+002; 4.3654E-001; 1.1700E+002; 7.3007E-001; 1.1700E+002; 7.1804E-001; 1.1700E+002; 1.3998E-001;
 1.1800E+002; 6.9842E-005; 1.1800E+002; 4.5018E-002; 1.1800E+002; 1.8086E-001; 1.1800E+002; 4.3015E-001; 1.1800E+002; 7.2686E-001; 1.1800E+002; 7.1873E-001; 1.1800E+002; 1.3695E-001;
 1.1900E+002; 6.2552E-005; 1.1900E+002; 4.4000E-002; 1.1900E+002; 1.7810E-001; 1.1900E+002; 4.2388E-001; 1.1900E+002; 7.2339E-001; 1.1900E+002; 7.1939E-001; 1.1900E+002; 1.3396E-001;
 1.2000E+002; 5.5840E-005; 1.2000E+002; 4.2995E-002; 1.2000E+002; 1.7539E-001; 1.2000E+002; 4.1770E-001; 1.2000E+002; 7.1965E-001; 1.2000E+002; 7.2003E-001; 1.2000E+002; 1.3103E-001;
 1.2100E+002; 4.9664E-005; 1.2100E+002; 4.2004E-002; 1.2100E+002; 1.7271E-001; 1.2100E+002; 4.1162E-001; 1.2100E+002; 7.1564E-001; 1.2100E+002; 7.2066E-001; 1.2100E+002; 1.2815E-001;
 1.2200E+002; 4.4001E-005; 1.2200E+002; 4.1027E-002; 1.2200E+002; 1.7007E-001; 1.2200E+002; 4.0564E-001; 1.2200E+002; 7.1136E-001; 1.2200E+002; 7.2127E-001; 1.2200E+002; 1.2532E-001;
 1.2300E+002; 3.8828E-005; 1.2300E+002; 4.0063E-002; 1.2300E+002; 1.6747E-001; 1.2300E+002; 3.9975E-001; 1.2300E+002; 7.0679E-001; 1.2300E+002; 7.2188E-001; 1.2300E+002; 1.2254E-001;
 1.2400E+002; 3.4118E-005; 1.2400E+002; 3.9112E-002; 1.2400E+002; 1.6491E-001; 1.2400E+002; 3.9395E-001; 1.2400E+002; 7.0194E-001; 1.2400E+002; 7.2249E-001; 1.2400E+002; 1.1981E-001;
 1.2500E+002; 2.9852E-005; 1.2500E+002; 3.8174E-002; 1.2500E+002; 1.6238E-001; 1.2500E+002; 3.8823E-001; 1.2500E+002; 6.9681E-001; 1.2500E+002; 7.2309E-001; 1.2500E+002; 1.1713E-001;
 1.2600E+002; 2.6004E-005; 1.2600E+002; 3.7248E-002; 1.2600E+002; 1.5989E-001; 1.2600E+002; 3.8260E-001; 1.2600E+002; 6.9139E-001; 1.2600E+002; 7.2370E-001; 1.2600E+002; 1.1449E-001;
 1.2700E+002; 2.2530E-005; 1.2700E+002; 3.6336E-002; 1.2700E+002; 1.5743E-001; 1.2700E+002; 3.7704E-001; 1.2700E+002; 6.8570E-001; 1.2700E+002; 7.2431E-001; 1.2700E+002; 1.1191E-001;
 1.2800E+002; 1.9444E-005; 1.2800E+002; 3.5435E-002; 1.2800E+002; 1.5500E-001; 1.2800E+002; 3.7156E-001; 1.2800E+002; 6.7973E-001; 1.2800E+002; 7.2493E-001; 1.2800E+002; 1.0937E-001;
 1.2900E+002; 1.6676E-005; 1.2900E+002; 3.4547E-002; 1.2900E+002; 1.5260E-001; 1.2900E+002; 3.6615E-001; 1.2900E+002; 6.7350E-001; 1.2900E+002; 7.2555E-001; 1.2900E+002; 1.0689E-001;
 1.3000E+002; 1.5877E-005; 1.3000E+002; 3.3662E-002; 1.3000E+002; 1.5022E-001; 1.3000E+002; 3.6081E-001; 1.3000E+002; 6.6702E-001; 1.3000E+002; 7.2619E-001; 1.3000E+002; 1.0445E-001;
 1.3100E+002; 1.5618E-005; 1.3100E+002; 3.2776E-002; 1.3100E+002; 1.4784E-001; 1.3100E+002; 3.5550E-001; 1.3100E+002; 6.6030E-001; 1.3100E+002; 7.2683E-001; 1.3100E+002; 1.0206E-001;
 1.3200E+002; 1.5379E-005; 1.3200E+002; 3.1908E-002; 1.3200E+002; 1.4546E-001; 1.3200E+002; 3.5023E-001; 1.3200E+002; 6.5335E-001; 1.3200E+002; 7.2747E-001; 1.3200E+002; 9.9711E-002;
 1.3300E+002; 1.5147E-005; 1.3300E+002; 3.1067E-002; 1.3300E+002; 1.4306E-001; 1.3300E+002; 3.4499E-001; 1.3300E+002; 6.4618E-001; 1.3300E+002; 7.2812E-001; 1.3300E+002; 9.7412E-002;
 1.3400E+002; 1.4926E-005; 1.3400E+002; 3.0248E-002; 1.3400E+002; 1.4065E-001; 1.3400E+002; 3.3976E-001; 1.3400E+002; 6.3882E-001; 1.3400E+002; 7.2876E-001; 1.3400E+002; 9.5158E-002;
 1.3500E+002; 1.4712E-005; 1.3500E+002; 2.9447E-002; 1.3500E+002; 1.3826E-001; 1.3500E+002; 3.3456E-001; 1.3500E+002; 6.3129E-001; 1.3500E+002; 7.2939E-001; 1.3500E+002; 9.2950E-002;
 1.3600E+002; 1.4504E-005; 1.3600E+002; 2.8666E-002; 1.3600E+002; 1.3589E-001; 1.3600E+002; 3.2938E-001; 1.3600E+002; 6.2360E-001; 1.3600E+002; 7.3000E-001; 1.3600E+002; 9.0785E-002;
 1.3700E+002; 1.4303E-005; 1.3700E+002; 2.7910E-002; 1.3700E+002; 1.3355E-001; 1.3700E+002; 3.2425E-001; 1.3700E+002; 6.1576E-001; 1.3700E+002; 7.3056E-001; 1.3700E+002; 8.8664E-002;
 1.3800E+002; 1.4109E-005; 1.3800E+002; 2.7175E-002; 1.3800E+002; 1.3125E-001; 1.3800E+002; 3.1918E-001; 1.3800E+002; 6.0779E-001; 1.3800E+002; 7.3107E-001; 1.3800E+002; 8.6585E-002;
 1.3900E+002; 1.3921E-005; 1.3900E+002; 2.6459E-002; 1.3900E+002; 1.2899E-001; 1.3900E+002; 3.1417E-001; 1.3900E+002; 5.9971E-001; 1.3900E+002; 7.3150E-001; 1.3900E+002; 8.4550E-002;
 1.4000E+002; 1.3737E-005; 1.4000E+002; 2.5761E-002; 1.4000E+002; 1.2677E-001; 1.4000E+002; 3.0922E-001; 1.4000E+002; 5.9155E-001; 1.4000E+002; 7.3182E-001; 1.4000E+002; 8.2559E-002;
 1.4100E+002; 1.3558E-005; 1.4100E+002; 2.5081E-002; 1.4100E+002; 1.2458E-001; 1.4100E+002; 3.0435E-001; 1.4100E+002; 5.8334E-001; 1.4100E+002; 7.3201E-001; 1.4100E+002; 8.0612E-002;
 1.4200E+002; 1.3384E-005; 1.4200E+002; 2.4416E-002; 1.4200E+002; 1.2243E-001; 1.4200E+002; 2.9955E-001; 1.4200E+002; 5.7508E-001; 1.4200E+002; 7.3205E-001; 1.4200E+002; 7.8707E-002;
 1.4300E+002; 1.3215E-005; 1.4300E+002; 2.3767E-002; 1.4300E+002; 1.2031E-001; 1.4300E+002; 2.9483E-001; 1.4300E+002; 5.6681E-001; 1.4300E+002; 7.3188E-001; 1.4300E+002; 7.6852E-002;
 1.4400E+002; 1.3050E-005; 1.4400E+002; 2.3133E-002; 1.4400E+002; 1.1823E-001; 1.4400E+002; 2.9018E-001; 1.4400E+002; 5.5854E-001; 1.4400E+002; 7.3150E-001; 1.4400E+002; 7.5079E-002;
 1.4500E+002; 1.2890E-005; 1.4500E+002; 2.2514E-002; 1.4500E+002; 1.1619E-001; 1.4500E+002; 2.8561E-001; 1.4500E+002; 5.5028E-001; 1.4500E+002; 7.3086E-001; 1.4500E+002; 7.3376E-002;
 1.4600E+002; 1.2734E-005; 1.4600E+002; 2.1908E-002; 1.4600E+002; 1.1417E-001; 1.4600E+002; 2.8111E-001; 1.4600E+002; 5.4205E-001; 1.4600E+002; 7.2994E-001; 1.4600E+002; 7.1729E-002;
 1.4700E+002; 1.2582E-005; 1.4700E+002; 2.1316E-002; 1.4700E+002; 1.1220E-001; 1.4700E+002; 2.7670E-001; 1.4700E+002; 5.3386E-001; 1.4700E+002; 7.2871E-001; 1.4700E+002; 7.0132E-002;
 1.4800E+002; 1.2434E-005; 1.4800E+002; 2.0737E-002; 1.4800E+002; 1.1025E-001; 1.4800E+002; 2.7235E-001; 1.4800E+002; 5.2573E-001; 1.4800E+002; 7.2715E-001; 1.4800E+002; 6.8581E-002;
 1.4900E+002; 1.2289E-005; 1.4900E+002; 2.0170E-002; 1.4900E+002; 1.0833E-001; 1.4900E+002; 2.6808E-001; 1.4900E+002; 5.1766E-001; 1.4900E+002; 7.2523E-001; 1.4900E+002; 6.7073E-002;
 1.5000E+002; 1.2149E-005; 1.5000E+002; 1.9616E-002; 1.5000E+002; 1.0645E-001; 1.5000E+002; 2.6388E-001; 1.5000E+002; 5.0967E-001; 1.5000E+002; 7.2295E-001; 1.5000E+002; 6.5603E-002;
 1.5100E+002; 1.2020E-005; 1.5100E+002; 1.9073E-002; 1.5100E+002; 1.0459E-001; 1.5100E+002; 2.5975E-001; 1.5100E+002; 5.0176E-001; 1.5100E+002; 7.2029E-001; 1.5100E+002; 6.4169E-002;
 1.5200E+002; 1.1880E-005; 1.5200E+002; 1.8543E-002; 1.5200E+002; 1.0277E-001; 1.5200E+002; 2.5569E-001; 1.5200E+002; 4.9394E-001; 1.5200E+002; 7.1726E-001; 1.5200E+002; 6.2770E-002;
 1.5300E+002; 1.1745E-005; 1.5300E+002; 1.8024E-002; 1.5300E+002; 1.0097E-001; 1.5300E+002; 2.5171E-001; 1.5300E+002; 4.8623E-001; 1.5300E+002; 7.1383E-001; 1.5300E+002; 6.1404E-002;
 1.5400E+002; 1.1621E-005; 1.5400E+002; 1.7516E-002; 1.5400E+002; 9.9206E-002; 1.5400E+002; 2.4779E-001; 1.5400E+002; 4.7861E-001; 1.5400E+002; 7.1003E-001; 1.5400E+002; 6.0071E-002;
 1.5500E+002; 1.1490E-005; 1.5500E+002; 1.7020E-002; 1.5500E+002; 9.7467E-002; 1.5500E+002; 2.4394E-001; 1.5500E+002; 4.7111E-001; 1.5500E+002; 7.0586E-001; 1.5500E+002; 5.8770E-002;
 1.5600E+002; 1.1371E-005; 1.5600E+002; 1.6534E-002; 1.5600E+002; 9.5755E-002; 1.5600E+002; 2.4016E-001; 1.5600E+002; 4.6371E-001; 1.5600E+002; 7.0132E-001; 1.5600E+002; 5.7500E-002;
 1.5700E+002; 1.1258E-005; 1.5700E+002; 1.6059E-002; 1.5700E+002; 9.4072E-002; 1.5700E+002; 2.3644E-001; 1.5700E+002; 4.5643E-001; 1.5700E+002; 6.9644E-001; 1.5700E+002; 5.6261E-002;
 1.5800E+002; 1.1136E-005; 1.5800E+002; 1.5595E-002; 1.5800E+002; 9.2417E-002; 1.5800E+002; 2.3280E-001; 1.5800E+002; 4.4927E-001; 1.5800E+002; 6.9124E-001; 1.5800E+002; 5.5053E-002;
 1.5900E+002; 1.1026E-005; 1.5900E+002; 1.5142E-002; 1.5900E+002; 9.0789E-002; 1.5900E+002; 2.2922E-001; 1.5900E+002; 4.4222E-001; 1.5900E+002; 6.8572E-001; 1.5900E+002; 5.3875E-002;
 1.6000E+002; 1.0914E-005; 1.6000E+002; 1.4697E-002; 1.6000E+002; 8.9179E-002; 1.6000E+002; 2.2564E-001; 1.6000E+002; 4.3535E-001; 1.6000E+002; 6.7992E-001; 1.6000E+002; 5.2728E-002;
 1.6100E+002; 1.0812E-005; 1.6100E+002; 1.4260E-002; 1.6100E+002; 8.7575E-002; 1.6100E+002; 2.2209E-001; 1.6100E+002; 4.2862E-001; 1.6100E+002; 6.7386E-001; 1.6100E+002; 5.1611E-002;
 1.6200E+002; 1.0700E-005; 1.6200E+002; 1.3830E-002; 1.6200E+002; 8.5986E-002; 1.6200E+002; 2.1860E-001; 1.6200E+002; 4.2201E-001; 1.6200E+002; 6.6758E-001; 1.6200E+002; 5.0524E-002;
 1.6300E+002; 1.0598E-005; 1.6300E+002; 1.3407E-002; 1.6300E+002; 8.4415E-002; 1.6300E+002; 2.1515E-001; 1.6300E+002; 4.1552E-001; 1.6300E+002; 6.6109E-001; 1.6300E+002; 4.9468E-002;
 1.6400E+002; 1.0500E-005; 1.6400E+002; 1.2993E-002; 1.6400E+002; 8.2863E-002; 1.6400E+002; 2.1176E-001; 1.6400E+002; 4.0915E-001; 1.6400E+002; 6.5443E-001; 1.6400E+002; 4.8441E-002;
 1.6500E+002; 1.0397E-005; 1.6500E+002; 1.2588E-002; 1.6500E+002; 8.1334E-002; 1.6500E+002; 2.0843E-001; 1.6500E+002; 4.0288E-001; 1.6500E+002; 6.4761E-001; 1.6500E+002; 4.7444E-002;
 1.6600E+002; 1.0301E-005; 1.6600E+002; 1.2192E-002; 1.6600E+002; 7.9828E-002; 1.6600E+002; 2.0515E-001; 1.6600E+002; 3.9673E-001; 1.6600E+002; 6.4066E-001; 1.6600E+002; 4.6476E-002;
 1.6700E+002; 1.0204E-005; 1.6700E+002; 1.1805E-002; 1.6700E+002; 7.8346E-002; 1.6700E+002; 2.0193E-001; 1.6700E+002; 3.9069E-001; 1.6700E+002; 6.3359E-001; 1.6700E+002; 4.5536E-002;
 1.6800E+002; 1.0109E-005; 1.6800E+002; 1.1429E-002; 1.6800E+002; 7.6888E-002; 1.6800E+002; 1.9876E-001; 1.6800E+002; 3.8475E-001; 1.6800E+002; 6.2643E-001; 1.6800E+002; 4.4625E-002;
 1.6900E+002; 1.0017E-005; 1.6900E+002; 1.1061E-002; 1.6900E+002; 7.5456E-002; 1.6900E+002; 1.9565E-001; 1.6900E+002; 3.7893E-001; 1.6900E+002; 6.1919E-001; 1.6900E+002; 4.3740E-002;
 1.7000E+002; 9.9264E-006; 1.7000E+002; 1.0703E-002; 1.7000E+002; 7.4049E-002; 1.7000E+002; 1.9260E-001; 1.7000E+002; 3.7321E-001; 1.7000E+002; 6.1190E-001; 1.7000E+002; 4.2883E-002;
 1.7100E+002; 9.8409E-006; 1.7100E+002; 1.0353E-002; 1.7100E+002; 7.2665E-002; 1.7100E+002; 1.8960E-001; 1.7100E+002; 3.6759E-001; 1.7100E+002; 6.0455E-001; 1.7100E+002; 4.2052E-002;
 1.7200E+002; 9.7537E-006; 1.7200E+002; 1.0012E-002; 1.7200E+002; 7.1307E-002; 1.7200E+002; 1.8666E-001; 1.7200E+002; 3.6209E-001; 1.7200E+002; 5.9718E-001; 1.7200E+002; 4.1246E-002;
 1.7300E+002; 9.6747E-006; 1.7300E+002; 9.6804E-003; 1.7300E+002; 6.9971E-002; 1.7300E+002; 1.8377E-001; 1.7300E+002; 3.5669E-001; 1.7300E+002; 5.8980E-001; 1.7300E+002; 4.0466E-002;
 1.7400E+002; 9.5917E-006; 1.7400E+002; 9.3578E-003; 1.7400E+002; 6.8661E-002; 1.7400E+002; 1.8094E-001; 1.7400E+002; 3.5139E-001; 1.7400E+002; 5.8242E-001; 1.7400E+002; 3.9710E-002;
 1.7500E+002; 9.5113E-006; 1.7500E+002; 9.0439E-003; 1.7500E+002; 6.7374E-002; 1.7500E+002; 1.7816E-001; 1.7500E+002; 3.4619E-001; 1.7500E+002; 5.7504E-001; 1.7500E+002; 3.8978E-002;
 1.7600E+002; 9.4294E-006; 1.7600E+002; 8.7387E-003; 1.7600E+002; 6.6111E-002; 1.7600E+002; 1.7543E-001; 1.7600E+002; 3.4109E-001; 1.7600E+002; 5.6769E-001; 1.7600E+002; 3.8269E-002;
 1.7700E+002; 9.3449E-006; 1.7700E+002; 8.4418E-003; 1.7700E+002; 6.4870E-002; 1.7700E+002; 1.7275E-001; 1.7700E+002; 3.3609E-001; 1.7700E+002; 5.6037E-001; 1.7700E+002; 3.7583E-002;
 1.7800E+002; 9.2810E-006; 1.7800E+002; 8.1513E-003; 1.7800E+002; 6.3651E-002; 1.7800E+002; 1.7012E-001; 1.7800E+002; 3.3118E-001; 1.7800E+002; 5.5310E-001; 1.7800E+002; 3.6919E-002;
 1.7900E+002; 9.2069E-006; 1.7900E+002; 7.8636E-003; 1.7900E+002; 6.2448E-002; 1.7900E+002; 1.6754E-001; 1.7900E+002; 3.2637E-001; 1.7900E+002; 5.4587E-001; 1.7900E+002; 3.6276E-002;
 1.8000E+002; 9.1315E-006; 1.8000E+002; 7.5897E-003; 1.8000E+002; 6.1265E-002; 1.8000E+002; 1.6499E-001; 1.8000E+002; 3.2164E-001; 1.8000E+002; 5.3870E-001; 1.8000E+002; 3.5654E-002;
 1.8100E+002; 9.0567E-006; 1.8100E+002; 7.3262E-003; 1.8100E+002; 6.0110E-002; 1.8100E+002; 1.6250E-001; 1.8100E+002; 3.1700E-001; 1.8100E+002; 5.3158E-001; 1.8100E+002; 3.5053E-002;
 1.8200E+002; 8.9818E-006; 1.8200E+002; 7.0717E-003; 1.8200E+002; 5.8982E-002; 1.8200E+002; 1.6005E-001; 1.8200E+002; 3.1245E-001; 1.8200E+002; 5.2454E-001; 1.8200E+002; 3.4470E-002;
 1.8300E+002; 8.9111E-006; 1.8300E+002; 6.8251E-003; 1.8300E+002; 5.7878E-002; 1.8300E+002; 1.5766E-001; 1.8300E+002; 3.0799E-001; 1.8300E+002; 5.1756E-001; 1.8300E+002; 3.3906E-002;
 1.8400E+002; 8.8413E-006; 1.8400E+002; 6.5862E-003; 1.8400E+002; 5.6797E-002; 1.8400E+002; 1.5532E-001; 1.8400E+002; 3.0363E-001; 1.8400E+002; 5.1067E-001; 1.8400E+002; 3.3360E-002;
 1.8500E+002; 8.7712E-006; 1.8500E+002; 6.3548E-003; 1.8500E+002; 5.5737E-002; 1.8500E+002; 1.5302E-001; 1.8500E+002; 2.9935E-001; 1.8500E+002; 5.0385E-001; 1.8500E+002; 3.2831E-002;
 1.8600E+002; 8.7060E-006; 1.8600E+002; 6.1304E-003; 1.8600E+002; 5.4699E-002; 1.8600E+002; 1.5077E-001; 1.8600E+002; 2.9516E-001; 1.8600E+002; 4.9713E-001; 1.8600E+002; 3.2319E-002;
 1.8700E+002; 8.6395E-006; 1.8700E+002; 5.9129E-003; 1.8700E+002; 5.3682E-002; 1.8700E+002; 1.4857E-001; 1.8700E+002; 2.9105E-001; 1.8700E+002; 4.9050E-001; 1.8700E+002; 3.1822E-002;
 1.8800E+002; 8.5755E-006; 1.8800E+002; 5.7017E-003; 1.8800E+002; 5.2680E-002; 1.8800E+002; 1.4638E-001; 1.8800E+002; 2.8703E-001; 1.8800E+002; 4.8398E-001; 1.8800E+002; 3.1342E-002;
 1.8900E+002; 8.5123E-006; 1.8900E+002; 5.4959E-003; 1.8900E+002; 5.1690E-002; 1.8900E+002; 1.4421E-001; 1.8900E+002; 2.8307E-001; 1.8900E+002; 4.7758E-001; 1.8900E+002; 3.0876E-002;
 1.9000E+002; 8.4512E-006; 1.9000E+002; 5.2954E-003; 1.9000E+002; 5.0712E-002; 1.9000E+002; 1.4208E-001; 1.9000E+002; 2.7920E-001; 1.9000E+002; 4.7129E-001; 1.9000E+002; 3.0425E-002;
 1.9100E+002; 8.3903E-006; 1.9100E+002; 5.1004E-003; 1.9100E+002; 4.9749E-002; 1.9100E+002; 1.3998E-001; 1.9100E+002; 2.7539E-001; 1.9100E+002; 4.6510E-001; 1.9100E+002; 2.9988E-002;
 1.9200E+002; 8.3318E-006; 1.9200E+002; 4.9110E-003; 1.9200E+002; 4.8801E-002; 1.9200E+002; 1.3792E-001; 1.9200E+002; 2.7166E-001; 1.9200E+002; 4.5901E-001; 1.9200E+002; 2.9564E-002;
 1.9300E+002; 8.2731E-006; 1.9300E+002; 4.7272E-003; 1.9300E+002; 4.7870E-002; 1.9300E+002; 1.3589E-001; 1.9300E+002; 2.6800E-001; 1.9300E+002; 4.5302E-001; 1.9300E+002; 2.9154E-002;
 1.9400E+002; 8.2167E-006; 1.9400E+002; 4.5491E-003; 1.9400E+002; 4.6956E-002; 1.9400E+002; 1.3390E-001; 1.9400E+002; 2.6441E-001; 1.9400E+002; 4.4713E-001; 1.9400E+002; 2.8755E-002;
 1.9500E+002; 8.1597E-006; 1.9500E+002; 4.3767E-003; 1.9500E+002; 4.6059E-002; 1.9500E+002; 1.3195E-001; 1.9500E+002; 2.6088E-001; 1.9500E+002; 4.4133E-001; 1.9500E+002; 2.8369E-002;
 1.9600E+002; 8.1041E-006; 1.9600E+002; 4.2098E-003; 1.9600E+002; 4.5179E-002; 1.9600E+002; 1.3003E-001; 1.9600E+002; 2.5743E-001; 1.9600E+002; 4.3563E-001; 1.9600E+002; 2.7994E-002;
 1.9700E+002; 8.0497E-006; 1.9700E+002; 4.0484E-003; 1.9700E+002; 4.4316E-002; 1.9700E+002; 1.2815E-001; 1.9700E+002; 2.5404E-001; 1.9700E+002; 4.3002E-001; 1.9700E+002; 2.7629E-002;
 1.9800E+002; 7.9967E-006; 1.9800E+002; 3.8923E-003; 1.9800E+002; 4.3470E-002; 1.9800E+002; 1.2630E-001; 1.9800E+002; 2.5072E-001; 1.9800E+002; 4.2452E-001; 1.9800E+002; 2.7275E-002;
 1.9900E+002; 7.9431E-006; 1.9900E+002; 3.7414E-003; 1.9900E+002; 4.2640E-002; 1.9900E+002; 1.2449E-001; 1.9900E+002; 2.4746E-001; 1.9900E+002; 4.1910E-001; 1.9900E+002; 2.6931E-002;
 2.0000E+002; 7.8920E-006; 2.0000E+002; 3.5957E-003; 2.0000E+002; 4.1827E-002; 2.0000E+002; 1.2271E-001; 2.0000E+002; 2.4427E-001; 2.0000E+002; 4.1378E-001; 2.0000E+002; 2.6595E-002;
 2.0100E+002; 7.8410E-006; 2.0100E+002; 3.4549E-003; 2.0100E+002; 4.1031E-002; 2.0100E+002; 1.2096E-001; 2.0100E+002; 2.4113E-001; 2.0100E+002; 4.0855E-001; 2.0100E+002; 2.6268E-002;
 2.0200E+002; 7.7880E-006; 2.0200E+002; 3.3190E-003; 2.0200E+002; 4.0250E-002; 2.0200E+002; 1.1925E-001; 2.0200E+002; 2.3806E-001; 2.0200E+002; 4.0341E-001; 2.0200E+002; 2.5950E-002;
 2.0300E+002; 7.7388E-006; 2.0300E+002; 3.1877E-003; 2.0300E+002; 3.9485E-002; 2.0300E+002; 1.1757E-001; 2.0300E+002; 2.3505E-001; 2.0300E+002; 3.9837E-001; 2.0300E+002; 2.5640E-002;
 2.0400E+002; 7.6904E-006; 2.0400E+002; 3.0609E-003; 2.0400E+002; 3.8736E-002; 2.0400E+002; 1.1592E-001; 2.0400E+002; 2.3210E-001; 2.0400E+002; 3.9341E-001; 2.0400E+002; 2.5338E-002;
 2.0500E+002; 7.6427E-006; 2.0500E+002; 2.9386E-003; 2.0500E+002; 3.8002E-002; 2.0500E+002; 1.1430E-001; 2.0500E+002; 2.2920E-001; 2.0500E+002; 3.8855E-001; 2.0500E+002; 2.5044E-002;
 2.0600E+002; 7.5959E-006; 2.0600E+002; 2.8206E-003; 2.0600E+002; 3.7283E-002; 2.0600E+002; 1.1272E-001; 2.0600E+002; 2.2636E-001; 2.0600E+002; 3.8377E-001; 2.0600E+002; 2.4756E-002;
 2.0700E+002; 7.5499E-006; 2.0700E+002; 2.7067E-003; 2.0700E+002; 3.6578E-002; 2.0700E+002; 1.1116E-001; 2.0700E+002; 2.2358E-001; 2.0700E+002; 3.7908E-001; 2.0700E+002; 2.4476E-002;
 2.0800E+002; 7.5048E-006; 2.0800E+002; 2.5968E-003; 2.0800E+002; 3.5887E-002; 2.0800E+002; 1.0963E-001; 2.0800E+002; 2.2085E-001; 2.0800E+002; 3.7447E-001; 2.0800E+002; 2.4203E-002;
 2.0900E+002; 7.4604E-006; 2.0900E+002; 2.4909E-003; 2.0900E+002; 3.5211E-002; 2.0900E+002; 1.0814E-001; 2.0900E+002; 2.1817E-001; 2.0900E+002; 3.6995E-001; 2.0900E+002; 2.3936E-002;
 2.1000E+002; 7.4169E-006; 2.1000E+002; 2.3887E-003; 2.1000E+002; 3.4548E-002; 2.1000E+002; 1.0667E-001; 2.1000E+002; 2.1555E-001; 2.1000E+002; 3.6551E-001; 2.1000E+002; 2.3676E-002;
 2.1100E+002; 7.3742E-006; 2.1100E+002; 2.2902E-003; 2.1100E+002; 3.3898E-002; 2.1100E+002; 1.0522E-001; 2.1100E+002; 2.1297E-001; 2.1100E+002; 3.6115E-001; 2.1100E+002; 2.3422E-002;
 2.1200E+002; 7.3300E-006; 2.1200E+002; 2.1953E-003; 2.1200E+002; 3.3261E-002; 2.1200E+002; 1.0381E-001; 2.1200E+002; 2.1043E-001; 2.1200E+002; 3.5689E-001; 2.1200E+002; 2.3175E-002;
 2.1300E+002; 7.2881E-006; 2.1300E+002; 2.1036E-003; 2.1300E+002; 3.2634E-002; 2.1300E+002; 1.0240E-001; 2.1300E+002; 2.0791E-001; 2.1300E+002; 3.5274E-001; 2.1300E+002; 2.2933E-002;
 2.1400E+002; 7.2469E-006; 2.1400E+002; 2.0159E-003; 2.1400E+002; 3.2015E-002; 2.1400E+002; 1.0101E-001; 2.1400E+002; 2.0542E-001; 2.1400E+002; 3.4867E-001; 2.1400E+002; 2.2698E-002;
 2.1500E+002; 7.2068E-006; 2.1500E+002; 1.9937E-003; 2.1500E+002; 3.1406E-002; 2.1500E+002; 9.9647E-002; 2.1500E+002; 2.0298E-001; 2.1500E+002; 3.4468E-001; 2.1500E+002; 2.2468E-002;
 2.1600E+002; 7.1680E-006; 2.1600E+002; 1.9718E-003; 2.1600E+002; 3.0805E-002; 2.1600E+002; 9.8301E-002; 2.1600E+002; 2.0058E-001; 2.1600E+002; 3.4076E-001; 2.1600E+002; 2.2244E-002;
