Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9015E-001; 1.0800E+002; 3.1885E-001; 1.0800E+002; 2.5370E-001; 1.0800E+002; 1.9502E-001; 1.0800E+002; 1.4316E-001; 1.0800E+002; 9.9839E-002; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9159E-001; 1.0900E+002; 3.2046E-001; 1.0900E+002; 2.5544E-001; 1.0900E+002; 1.9685E-001; 1.0900E+002; 1.4502E-001; 1.0900E+002; 1.0159E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9302E-001; 1.1000E+002; 3.2206E-001; 1.1000E+002; 2.5716E-001; 1.1000E+002; 1.9866E-001; 1.1000E+002; 1.4687E-001; 1.1000E+002; 1.0333E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9444E-001; 1.1100E+002; 3.2365E-001; 1.1100E+002; 2.5888E-001; 1.1100E+002; 2.0046E-001; 1.1100E+002; 1.4871E-001; 1.1100E+002; 1.0507E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9585E-001; 1.1200E+002; 3.2522E-001; 1.1200E+002; 2.6058E-001; 1.1200E+002; 2.0225E-001; 1.1200E+002; 1.5054E-001; 1.1200E+002; 1.0680E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9726E-001; 1.1300E+002; 3.2679E-001; 1.1300E+002; 2.6227E-001; 1.1300E+002; 2.0402E-001; 1.1300E+002; 1.5235E-001; 1.1300E+002; 1.0852E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 3.9865E-001; 1.1400E+002; 3.2834E-001; 1.1400E+002; 2.6395E-001; 1.1400E+002; 2.0579E-001; 1.1400E+002; 1.5416E-001; 1.1400E+002; 1.1024E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0004E-001; 1.1500E+002; 3.2989E-001; 1.1500E+002; 2.6562E-001; 1.1500E+002; 2.0754E-001; 1.1500E+002; 1.5595E-001; 1.1500E+002; 1.1195E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0141E-001; 1.1600E+002; 3.3142E-001; 1.1600E+002; 2.6728E-001; 1.1600E+002; 2.0928E-001; 1.1600E+002; 1.5773E-001; 1.1600E+002; 1.1366E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0278E-001; 1.1700E+002; 3.3295E-001; 1.1700E+002; 2.6892E-001; 1.1700E+002; 2.1101E-001; 1.1700E+002; 1.5950E-001; 1.1700E+002; 1.1536E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0414E-001; 1.1800E+002; 3.3447E-001; 1.1800E+002; 2.7056E-001; 1.1800E+002; 2.1273E-001; 1.1800E+002; 1.6126E-001; 1.1800E+002; 1.1706E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0550E-001; 1.1900E+002; 3.3597E-001; 1.1900E+002; 2.7219E-001; 1.1900E+002; 2.1444E-001; 1.1900E+002; 1.6301E-001; 1.1900E+002; 1.1876E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0684E-001; 1.2000E+002; 3.3747E-001; 1.2000E+002; 2.7380E-001; 1.2000E+002; 2.1614E-001; 1.2000E+002; 1.6475E-001; 1.2000E+002; 1.2045E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.0818E-001; 1.2100E+002; 3.3896E-001; 1.2100E+002; 2.7541E-001; 1.2100E+002; 2.1783E-001; 1.2100E+002; 1.6649E-001; 1.2100E+002; 1.2215E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.0818E-001; 1.2200E+002; 3.3896E-001; 1.2200E+002; 2.7541E-001; 1.2200E+002; 2.1783E-001; 1.2200E+002; 1.6649E-001; 1.2200E+002; 1.2215E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.0818E-001; 1.2300E+002; 3.3896E-001; 1.2300E+002; 2.7541E-001; 1.2300E+002; 2.1783E-001; 1.2300E+002; 1.6649E-001; 1.2300E+002; 1.2215E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.0818E-001; 1.2400E+002; 3.3896E-001; 1.2400E+002; 2.7541E-001; 1.2400E+002; 2.1783E-001; 1.2400E+002; 1.6649E-001; 1.2400E+002; 1.2215E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.0818E-001; 1.2500E+002; 3.3896E-001; 1.2500E+002; 2.7541E-001; 1.2500E+002; 2.1783E-001; 1.2500E+002; 1.6649E-001; 1.2500E+002; 1.2215E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.0818E-001; 1.2600E+002; 3.3896E-001; 1.2600E+002; 2.7541E-001; 1.2600E+002; 2.1783E-001; 1.2600E+002; 1.6649E-001; 1.2600E+002; 1.2215E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.0818E-001; 1.2700E+002; 3.3896E-001; 1.2700E+002; 2.7541E-001; 1.2700E+002; 2.1783E-001; 1.2700E+002; 1.6649E-001; 1.2700E+002; 1.2215E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.0818E-001; 1.2800E+002; 3.3896E-001; 1.2800E+002; 2.7541E-001; 1.2800E+002; 2.1783E-001; 1.2800E+002; 1.6649E-001; 1.2800E+002; 1.2215E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.0818E-001; 1.2900E+002; 3.3896E-001; 1.2900E+002; 2.7541E-001; 1.2900E+002; 2.1783E-001; 1.2900E+002; 1.6649E-001; 1.2900E+002; 1.2215E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.0818E-001; 1.3000E+002; 3.3896E-001; 1.3000E+002; 2.7541E-001; 1.3000E+002; 2.1783E-001; 1.3000E+002; 1.6649E-001; 1.3000E+002; 1.2215E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.0818E-001; 1.3100E+002; 3.3896E-001; 1.3100E+002; 2.7541E-001; 1.3100E+002; 2.1783E-001; 1.3100E+002; 1.6649E-001; 1.3100E+002; 1.2215E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.0818E-001; 1.3200E+002; 3.3896E-001; 1.3200E+002; 2.7541E-001; 1.3200E+002; 2.1783E-001; 1.3200E+002; 1.6649E-001; 1.3200E+002; 1.2215E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.0818E-001; 1.3300E+002; 3.3896E-001; 1.3300E+002; 2.7541E-001; 1.3300E+002; 2.1783E-001; 1.3300E+002; 1.6649E-001; 1.3300E+002; 1.2215E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.0818E-001; 1.3400E+002; 3.3896E-001; 1.3400E+002; 2.7541E-001; 1.3400E+002; 2.1783E-001; 1.3400E+002; 1.6649E-001; 1.3400E+002; 1.2215E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.0818E-001; 1.3500E+002; 3.3896E-001; 1.3500E+002; 2.7541E-001; 1.3500E+002; 2.1783E-001; 1.3500E+002; 1.6649E-001; 1.3500E+002; 1.2215E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.0818E-001; 1.3600E+002; 3.3896E-001; 1.3600E+002; 2.7541E-001; 1.3600E+002; 2.1783E-001; 1.3600E+002; 1.6649E-001; 1.3600E+002; 1.2215E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.0818E-001; 1.3700E+002; 3.3896E-001; 1.3700E+002; 2.7541E-001; 1.3700E+002; 2.1783E-001; 1.3700E+002; 1.6649E-001; 1.3700E+002; 1.2215E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.0818E-001; 1.3800E+002; 3.3896E-001; 1.3800E+002; 2.7541E-001; 1.3800E+002; 2.1783E-001; 1.3800E+002; 1.6649E-001; 1.3800E+002; 1.2215E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.0818E-001; 1.3900E+002; 3.3896E-001; 1.3900E+002; 2.7541E-001; 1.3900E+002; 2.1783E-001; 1.3900E+002; 1.6649E-001; 1.3900E+002; 1.2215E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.0818E-001; 1.4000E+002; 3.3896E-001; 1.4000E+002; 2.7541E-001; 1.4000E+002; 2.1783E-001; 1.4000E+002; 1.6649E-001; 1.4000E+002; 1.2215E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.0818E-001; 1.4100E+002; 3.3896E-001; 1.4100E+002; 2.7541E-001; 1.4100E+002; 2.1783E-001; 1.4100E+002; 1.6649E-001; 1.4100E+002; 1.2215E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.0818E-001; 1.4200E+002; 3.3896E-001; 1.4200E+002; 2.7541E-001; 1.4200E+002; 2.1783E-001; 1.4200E+002; 1.6649E-001; 1.4200E+002; 1.2215E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.0818E-001; 1.4300E+002; 3.3896E-001; 1.4300E+002; 2.7541E-001; 1.4300E+002; 2.1783E-001; 1.4300E+002; 1.6649E-001; 1.4300E+002; 1.2215E-001; 1.4300E+002; 0.0000E+000;
 1.4400E+002; 4.0818E-001; 1.4400E+002; 3.3896E-001; 1.4400E+002; 2.7541E-001; 1.4400E+002; 2.1783E-001; 1.4400E+002; 1.6649E-001; 1.4400E+002; 1.2215E-001; 1.4400E+002; 0.0000E+000;
 1.4500E+002; 4.0818E-001; 1.4500E+002; 3.3896E-001; 1.4500E+002; 2.7541E-001; 1.4500E+002; 2.1783E-001; 1.4500E+002; 1.6649E-001; 1.4500E+002; 1.2215E-001; 1.4500E+002; 0.0000E+000;
 1.4600E+002; 4.0818E-001; 1.4600E+002; 3.3896E-001; 1.4600E+002; 2.7541E-001; 1.4600E+002; 2.1783E-001; 1.4600E+002; 1.6649E-001; 1.4600E+002; 1.2215E-001; 1.4600E+002; 0.0000E+000;
 1.4700E+002; 4.0818E-001; 1.4700E+002; 3.3896E-001; 1.4700E+002; 2.7541E-001; 1.4700E+002; 2.1783E-001; 1.4700E+002; 1.6649E-001; 1.4700E+002; 1.2215E-001; 1.4700E+002; 0.0000E+000;
 1.4800E+002; 4.0818E-001; 1.4800E+002; 3.3896E-001; 1.4800E+002; 2.7541E-001; 1.4800E+002; 2.1783E-001; 1.4800E+002; 1.6649E-001; 1.4800E+002; 1.2215E-001; 1.4800E+002; 0.0000E+000;
 1.4900E+002; 4.0818E-001; 1.4900E+002; 3.3896E-001; 1.4900E+002; 2.7541E-001; 1.4900E+002; 2.1783E-001; 1.4900E+002; 1.6649E-001; 1.4900E+002; 1.2215E-001; 1.4900E+002; 0.0000E+000;
 1.5000E+002; 4.0818E-001; 1.5000E+002; 3.3896E-001; 1.5000E+002; 2.7541E-001; 1.5000E+002; 2.1783E-001; 1.5000E+002; 1.6649E-001; 1.5000E+002; 1.2215E-001; 1.5000E+002; 0.0000E+000;
 1.5100E+002; 4.0818E-001; 1.5100E+002; 3.3896E-001; 1.5100E+002; 2.7541E-001; 1.5100E+002; 2.1783E-001; 1.5100E+002; 1.6649E-001; 1.5100E+002; 1.2215E-001; 1.5100E+002; 0.0000E+000;
 1.5200E+002; 4.0818E-001; 1.5200E+002; 3.3896E-001; 1.5200E+002; 2.7541E-001; 1.5200E+002; 2.1783E-001; 1.5200E+002; 1.6649E-001; 1.5200E+002; 1.2215E-001; 1.5200E+002; 0.0000E+000;
 1.5300E+002; 4.0818E-001; 1.5300E+002; 3.3896E-001; 1.5300E+002; 2.7541E-001; 1.5300E+002; 2.1783E-001; 1.5300E+002; 1.6649E-001; 1.5300E+002; 1.2215E-001; 1.5300E+002; 0.0000E+000;
 1.5400E+002; 4.0818E-001; 1.5400E+002; 3.3896E-001; 1.5400E+002; 2.7541E-001; 1.5400E+002; 2.1783E-001; 1.5400E+002; 1.6649E-001; 1.5400E+002; 1.2215E-001; 1.5400E+002; 0.0000E+000;
 1.5500E+002; 4.0818E-001; 1.5500E+002; 3.3896E-001; 1.5500E+002; 2.7541E-001; 1.5500E+002; 2.1783E-001; 1.5500E+002; 1.6649E-001; 1.5500E+002; 1.2215E-001; 1.5500E+002; 0.0000E+000;
 1.5600E+002; 4.0818E-001; 1.5600E+002; 3.3896E-001; 1.5600E+002; 2.7541E-001; 1.5600E+002; 2.1783E-001; 1.5600E+002; 1.6649E-001; 1.5600E+002; 1.2215E-001; 1.5600E+002; 0.0000E+000;
 1.5700E+002; 4.0818E-001; 1.5700E+002; 3.3896E-001; 1.5700E+002; 2.7541E-001; 1.5700E+002; 2.1783E-001; 1.5700E+002; 1.6649E-001; 1.5700E+002; 1.2215E-001; 1.5700E+002; 0.0000E+000;
 1.5800E+002; 4.0818E-001; 1.5800E+002; 3.3896E-001; 1.5800E+002; 2.7541E-001; 1.5800E+002; 2.1783E-001; 1.5800E+002; 1.6649E-001; 1.5800E+002; 1.2215E-001; 1.5800E+002; 0.0000E+000;
 1.5900E+002; 4.0818E-001; 1.5900E+002; 3.3896E-001; 1.5900E+002; 2.7541E-001; 1.5900E+002; 2.1783E-001; 1.5900E+002; 1.6649E-001; 1.5900E+002; 1.2215E-001; 1.5900E+002; 0.0000E+000;
 1.6000E+002; 4.0818E-001; 1.6000E+002; 3.3896E-001; 1.6000E+002; 2.7541E-001; 1.6000E+002; 2.1783E-001; 1.6000E+002; 1.6649E-001; 1.6000E+002; 1.2215E-001; 1.6000E+002; 0.0000E+000;
 1.6100E+002; 4.0818E-001; 1.6100E+002; 3.3896E-001; 1.6100E+002; 2.7541E-001; 1.6100E+002; 2.1783E-001; 1.6100E+002; 1.6649E-001; 1.6100E+002; 1.2215E-001; 1.6100E+002; 0.0000E+000;
 1.6200E+002; 4.0818E-001; 1.6200E+002; 3.3896E-001; 1.6200E+002; 2.7541E-001; 1.6200E+002; 2.1783E-001; 1.6200E+002; 1.6649E-001; 1.6200E+002; 1.2215E-001; 1.6200E+002; 0.0000E+000;
 1.6300E+002; 4.0818E-001; 1.6300E+002; 3.3896E-001; 1.6300E+002; 2.7541E-001; 1.6300E+002; 2.1783E-001; 1.6300E+002; 1.6649E-001; 1.6300E+002; 1.2215E-001; 1.6300E+002; 0.0000E+000;
 1.6400E+002; 4.0818E-001; 1.6400E+002; 3.3896E-001; 1.6400E+002; 2.7541E-001; 1.6400E+002; 2.1783E-001; 1.6400E+002; 1.6649E-001; 1.6400E+002; 1.2215E-001; 1.6400E+002; 0.0000E+000;
 1.6500E+002; 4.0818E-001; 1.6500E+002; 3.3896E-001; 1.6500E+002; 2.7541E-001; 1.6500E+002; 2.1783E-001; 1.6500E+002; 1.6649E-001; 1.6500E+002; 1.2215E-001; 1.6500E+002; 0.0000E+000;
 1.6600E+002; 4.0818E-001; 1.6600E+002; 3.3896E-001; 1.6600E+002; 2.7541E-001; 1.6600E+002; 2.1783E-001; 1.6600E+002; 1.6649E-001; 1.6600E+002; 1.2215E-001; 1.6600E+002; 0.0000E+000;
 1.6700E+002; 4.0818E-001; 1.6700E+002; 3.3896E-001; 1.6700E+002; 2.7541E-001; 1.6700E+002; 2.1783E-001; 1.6700E+002; 1.6649E-001; 1.6700E+002; 1.2215E-001; 1.6700E+002; 0.0000E+000;
 1.6800E+002; 4.0818E-001; 1.6800E+002; 3.3896E-001; 1.6800E+002; 2.7541E-001; 1.6800E+002; 2.1783E-001; 1.6800E+002; 1.6649E-001; 1.6800E+002; 1.2215E-001; 1.6800E+002; 0.0000E+000;
 1.6900E+002; 4.0818E-001; 1.6900E+002; 3.3896E-001; 1.6900E+002; 2.7541E-001; 1.6900E+002; 2.1783E-001; 1.6900E+002; 1.6649E-001; 1.6900E+002; 1.2215E-001; 1.6900E+002; 0.0000E+000;
 1.7000E+002; 4.0818E-001; 1.7000E+002; 3.3896E-001; 1.7000E+002; 2.7541E-001; 1.7000E+002; 2.1783E-001; 1.7000E+002; 1.6649E-001; 1.7000E+002; 1.2215E-001; 1.7000E+002; 0.0000E+000;
 1.7100E+002; 4.0818E-001; 1.7100E+002; 3.3896E-001; 1.7100E+002; 2.7541E-001; 1.7100E+002; 2.1783E-001; 1.7100E+002; 1.6649E-001; 1.7100E+002; 1.2215E-001; 1.7100E+002; 0.0000E+000;
 1.7200E+002; 4.0818E-001; 1.7200E+002; 3.3896E-001; 1.7200E+002; 2.7541E-001; 1.7200E+002; 2.1783E-001; 1.7200E+002; 1.6649E-001; 1.7200E+002; 1.2215E-001; 1.7200E+002; 0.0000E+000;
 1.7300E+002; 4.0818E-001; 1.7300E+002; 3.3896E-001; 1.7300E+002; 2.7541E-001; 1.7300E+002; 2.1783E-001; 1.7300E+002; 1.6649E-001; 1.7300E+002; 1.2215E-001; 1.7300E+002; 0.0000E+000;
 1.7400E+002; 4.0818E-001; 1.7400E+002; 3.3896E-001; 1.7400E+002; 2.7541E-001; 1.7400E+002; 2.1783E-001; 1.7400E+002; 1.6649E-001; 1.7400E+002; 1.2215E-001; 1.7400E+002; 0.0000E+000;
 1.7500E+002; 4.0818E-001; 1.7500E+002; 3.3896E-001; 1.7500E+002; 2.7541E-001; 1.7500E+002; 2.1783E-001; 1.7500E+002; 1.6649E-001; 1.7500E+002; 1.2215E-001; 1.7500E+002; 0.0000E+000;
 1.7600E+002; 4.0818E-001; 1.7600E+002; 3.3896E-001; 1.7600E+002; 2.7541E-001; 1.7600E+002; 2.1783E-001; 1.7600E+002; 1.6649E-001; 1.7600E+002; 1.2215E-001; 1.7600E+002; 0.0000E+000;
 1.7700E+002; 4.0818E-001; 1.7700E+002; 3.3896E-001; 1.7700E+002; 2.7541E-001; 1.7700E+002; 2.1783E-001; 1.7700E+002; 1.6649E-001; 1.7700E+002; 1.2215E-001; 1.7700E+002; 0.0000E+000;
 1.7800E+002; 4.0818E-001; 1.7800E+002; 3.3896E-001; 1.7800E+002; 2.7541E-001; 1.7800E+002; 2.1783E-001; 1.7800E+002; 1.6649E-001; 1.7800E+002; 1.2215E-001; 1.7800E+002; 0.0000E+000;
 1.7900E+002; 4.0818E-001; 1.7900E+002; 3.3896E-001; 1.7900E+002; 2.7541E-001; 1.7900E+002; 2.1783E-001; 1.7900E+002; 1.6649E-001; 1.7900E+002; 1.2215E-001; 1.7900E+002; 0.0000E+000;
 1.8000E+002; 4.0818E-001; 1.8000E+002; 3.3896E-001; 1.8000E+002; 2.7541E-001; 1.8000E+002; 2.1783E-001; 1.8000E+002; 1.6649E-001; 1.8000E+002; 1.2215E-001; 1.8000E+002; 0.0000E+000;
 1.8100E+002; 4.0818E-001; 1.8100E+002; 3.3896E-001; 1.8100E+002; 2.7541E-001; 1.8100E+002; 2.1783E-001; 1.8100E+002; 1.6649E-001; 1.8100E+002; 1.2215E-001; 1.8100E+002; 0.0000E+000;
 1.8200E+002; 4.0818E-001; 1.8200E+002; 3.3896E-001; 1.8200E+002; 2.7541E-001; 1.8200E+002; 2.1783E-001; 1.8200E+002; 1.6649E-001; 1.8200E+002; 1.2215E-001; 1.8200E+002; 0.0000E+000;
 1.8300E+002; 4.0818E-001; 1.8300E+002; 3.3896E-001; 1.8300E+002; 2.7541E-001; 1.8300E+002; 2.1783E-001; 1.8300E+002; 1.6649E-001; 1.8300E+002; 1.2215E-001; 1.8300E+002; 0.0000E+000;
 1.8400E+002; 4.0818E-001; 1.8400E+002; 3.3896E-001; 1.8400E+002; 2.7541E-001; 1.8400E+002; 2.1783E-001; 1.8400E+002; 1.6649E-001; 1.8400E+002; 1.2215E-001; 1.8400E+002; 0.0000E+000;
 1.8500E+002; 4.0818E-001; 1.8500E+002; 3.3896E-001; 1.8500E+002; 2.7541E-001; 1.8500E+002; 2.1783E-001; 1.8500E+002; 1.6649E-001; 1.8500E+002; 1.2215E-001; 1.8500E+002; 0.0000E+000;
 1.8600E+002; 4.0818E-001; 1.8600E+002; 3.3896E-001; 1.8600E+002; 2.7541E-001; 1.8600E+002; 2.1783E-001; 1.8600E+002; 1.6649E-001; 1.8600E+002; 1.2215E-001; 1.8600E+002; 0.0000E+000;
 1.8700E+002; 4.0818E-001; 1.8700E+002; 3.3896E-001; 1.8700E+002; 2.7541E-001; 1.8700E+002; 2.1783E-001; 1.8700E+002; 1.6649E-001; 1.8700E+002; 1.2215E-001; 1.8700E+002; 0.0000E+000;
 1.8800E+002; 4.0818E-001; 1.8800E+002; 3.3896E-001; 1.8800E+002; 2.7541E-001; 1.8800E+002; 2.1783E-001; 1.8800E+002; 1.6649E-001; 1.8800E+002; 1.2215E-001; 1.8800E+002; 0.0000E+000;
 1.8900E+002; 4.0818E-001; 1.8900E+002; 3.3896E-001; 1.8900E+002; 2.7541E-001; 1.8900E+002; 2.1783E-001; 1.8900E+002; 1.6649E-001; 1.8900E+002; 1.2215E-001; 1.8900E+002; 0.0000E+000;
 1.9000E+002; 4.0818E-001; 1.9000E+002; 3.3896E-001; 1.9000E+002; 2.7541E-001; 1.9000E+002; 2.1783E-001; 1.9000E+002; 1.6649E-001; 1.9000E+002; 1.2215E-001; 1.9000E+002; 0.0000E+000;
 1.9100E+002; 4.0818E-001; 1.9100E+002; 3.3896E-001; 1.9100E+002; 2.7541E-001; 1.9100E+002; 2.1783E-001; 1.9100E+002; 1.6649E-001; 1.9100E+002; 1.2215E-001; 1.9100E+002; 0.0000E+000;
 1.9200E+002; 4.0818E-001; 1.9200E+002; 3.3896E-001; 1.9200E+002; 2.7541E-001; 1.9200E+002; 2.1783E-001; 1.9200E+002; 1.6649E-001; 1.9200E+002; 1.2215E-001; 1.9200E+002; 0.0000E+000;
 1.9300E+002; 4.0818E-001; 1.9300E+002; 3.3896E-001; 1.9300E+002; 2.7541E-001; 1.9300E+002; 2.1783E-001; 1.9300E+002; 1.6649E-001; 1.9300E+002; 1.2215E-001; 1.9300E+002; 0.0000E+000;
 1.9400E+002; 4.0818E-001; 1.9400E+002; 3.3896E-001; 1.9400E+002; 2.7541E-001; 1.9400E+002; 2.1783E-001; 1.9400E+002; 1.6649E-001; 1.9400E+002; 1.2215E-001; 1.9400E+002; 0.0000E+000;
 1.9500E+002; 4.0818E-001; 1.9500E+002; 3.3896E-001; 1.9500E+002; 2.7541E-001; 1.9500E+002; 2.1783E-001; 1.9500E+002; 1.6649E-001; 1.9500E+002; 1.2215E-001; 1.9500E+002; 0.0000E+000;
 1.9600E+002; 4.0818E-001; 1.9600E+002; 3.3896E-001; 1.9600E+002; 2.7541E-001; 1.9600E+002; 2.1783E-001; 1.9600E+002; 1.6649E-001; 1.9600E+002; 1.2215E-001; 1.9600E+002; 0.0000E+000;
 1.9700E+002; 4.0818E-001; 1.9700E+002; 3.3896E-001; 1.9700E+002; 2.7541E-001; 1.9700E+002; 2.1783E-001; 1.9700E+002; 1.6649E-001; 1.9700E+002; 1.2215E-001; 1.9700E+002; 0.0000E+000;
 1.9800E+002; 4.0818E-001; 1.9800E+002; 3.3896E-001; 1.9800E+002; 2.7541E-001; 1.9800E+002; 2.1783E-001; 1.9800E+002; 1.6649E-001; 1.9800E+002; 1.2215E-001; 1.9800E+002; 0.0000E+000;
 1.9900E+002; 4.0818E-001; 1.9900E+002; 3.3896E-001; 1.9900E+002; 2.7541E-001; 1.9900E+002; 2.1783E-001; 1.9900E+002; 1.6649E-001; 1.9900E+002; 1.2215E-001; 1.9900E+002; 0.0000E+000;
 2.0000E+002; 4.0818E-001; 2.0000E+002; 3.3896E-001; 2.0000E+002; 2.7541E-001; 2.0000E+002; 2.1783E-001; 2.0000E+002; 1.6649E-001; 2.0000E+002; 1.2215E-001; 2.0000E+002; 0.0000E+000;
 2.0100E+002; 4.0818E-001; 2.0100E+002; 3.3896E-001; 2.0100E+002; 2.7541E-001; 2.0100E+002; 2.1783E-001; 2.0100E+002; 1.6649E-001; 2.0100E+002; 1.2215E-001; 2.0100E+002; 0.0000E+000;
 2.0200E+002; 4.0818E-001; 2.0200E+002; 3.3896E-001; 2.0200E+002; 2.7541E-001; 2.0200E+002; 2.1783E-001; 2.0200E+002; 1.6649E-001; 2.0200E+002; 1.2215E-001; 2.0200E+002; 0.0000E+000;
 2.0300E+002; 4.0818E-001; 2.0300E+002; 3.3896E-001; 2.0300E+002; 2.7541E-001; 2.0300E+002; 2.1783E-001; 2.0300E+002; 1.6649E-001; 2.0300E+002; 1.2215E-001; 2.0300E+002; 0.0000E+000;
 2.0400E+002; 4.0818E-001; 2.0400E+002; 3.3896E-001; 2.0400E+002; 2.7541E-001; 2.0400E+002; 2.1783E-001; 2.0400E+002; 1.6649E-001; 2.0400E+002; 1.2215E-001; 2.0400E+002; 0.0000E+000;
 2.0500E+002; 4.0818E-001; 2.0500E+002; 3.3896E-001; 2.0500E+002; 2.7541E-001; 2.0500E+002; 2.1783E-001; 2.0500E+002; 1.6649E-001; 2.0500E+002; 1.2215E-001; 2.0500E+002; 0.0000E+000;
 2.0600E+002; 4.0818E-001; 2.0600E+002; 3.3896E-001; 2.0600E+002; 2.7541E-001; 2.0600E+002; 2.1783E-001; 2.0600E+002; 1.6649E-001; 2.0600E+002; 1.2215E-001; 2.0600E+002; 0.0000E+000;
 2.0700E+002; 4.0818E-001; 2.0700E+002; 3.3896E-001; 2.0700E+002; 2.7541E-001; 2.0700E+002; 2.1783E-001; 2.0700E+002; 1.6649E-001; 2.0700E+002; 1.2215E-001; 2.0700E+002; 0.0000E+000;
 2.0800E+002; 4.0818E-001; 2.0800E+002; 3.3896E-001; 2.0800E+002; 2.7541E-001; 2.0800E+002; 2.1783E-001; 2.0800E+002; 1.6649E-001; 2.0800E+002; 1.2215E-001; 2.0800E+002; 0.0000E+000;
 2.0900E+002; 4.0818E-001; 2.0900E+002; 3.3896E-001; 2.0900E+002; 2.7541E-001; 2.0900E+002; 2.1783E-001; 2.0900E+002; 1.6649E-001; 2.0900E+002; 1.2215E-001; 2.0900E+002; 0.0000E+000;
 2.1000E+002; 4.0818E-001; 2.1000E+002; 3.3896E-001; 2.1000E+002; 2.7541E-001; 2.1000E+002; 2.1783E-001; 2.1000E+002; 1.6649E-001; 2.1000E+002; 1.2215E-001; 2.1000E+002; 0.0000E+000;
 2.1100E+002; 4.0818E-001; 2.1100E+002; 3.3896E-001; 2.1100E+002; 2.7541E-001; 2.1100E+002; 2.1783E-001; 2.1100E+002; 1.6649E-001; 2.1100E+002; 1.2215E-001; 2.1100E+002; 0.0000E+000;
 2.1200E+002; 4.0818E-001; 2.1200E+002; 3.3896E-001; 2.1200E+002; 2.7541E-001; 2.1200E+002; 2.1783E-001; 2.1200E+002; 1.6649E-001; 2.1200E+002; 1.2215E-001; 2.1200E+002; 0.0000E+000;
 2.1300E+002; 4.0818E-001; 2.1300E+002; 3.3896E-001; 2.1300E+002; 2.7541E-001; 2.1300E+002; 2.1783E-001; 2.1300E+002; 1.6649E-001; 2.1300E+002; 1.2215E-001; 2.1300E+002; 0.0000E+000;
 2.1400E+002; 4.0818E-001; 2.1400E+002; 3.3896E-001; 2.1400E+002; 2.7541E-001; 2.1400E+002; 2.1783E-001; 2.1400E+002; 1.6649E-001; 2.1400E+002; 1.2215E-001; 2.1400E+002; 0.0000E+000;
 2.1500E+002; 4.0818E-001; 2.1500E+002; 3.3896E-001; 2.1500E+002; 2.7541E-001; 2.1500E+002; 2.1783E-001; 2.1500E+002; 1.6649E-001; 2.1500E+002; 1.2215E-001; 2.1500E+002; 0.0000E+000;
 2.1600E+002; 4.0818E-001; 2.1600E+002; 3.3896E-001; 2.1600E+002; 2.7541E-001; 2.1600E+002; 2.1783E-001; 2.1600E+002; 1.6649E-001; 2.1600E+002; 1.2215E-001; 2.1600E+002; 0.0000E+000;
