Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.5339E-003; 1.0800E+002; 2.2838E-002; 1.0800E+002; 6.1214E-002; 1.0800E+002; 1.5140E-001; 1.0800E+002; 1.6146E-001; 1.0800E+002; 1.6660E-001; 1.0800E+002; 9.3906E-002;
 1.0900E+002; 4.4365E-003; 1.0900E+002; 2.2396E-002; 1.0900E+002; 5.9747E-002; 1.0900E+002; 1.4861E-001; 1.0900E+002; 1.6090E-001; 1.0900E+002; 1.6606E-001; 1.0900E+002; 9.2749E-002;
 1.1000E+002; 4.3403E-003; 1.1000E+002; 2.1965E-002; 1.1000E+002; 5.8338E-002; 1.1000E+002; 1.4576E-001; 1.1000E+002; 1.6036E-001; 1.1000E+002; 1.6550E-001; 1.1000E+002; 9.1618E-002;
 1.1100E+002; 4.2451E-003; 1.1100E+002; 2.1544E-002; 1.1100E+002; 5.6983E-002; 1.1100E+002; 1.4286E-001; 1.1100E+002; 1.5982E-001; 1.1100E+002; 1.6493E-001; 1.1100E+002; 9.0509E-002;
 1.1200E+002; 4.1512E-003; 1.1200E+002; 2.1132E-002; 1.1200E+002; 5.5679E-002; 1.1200E+002; 1.3992E-001; 1.1200E+002; 1.5930E-001; 1.1200E+002; 1.6434E-001; 1.1200E+002; 8.9422E-002;
 1.1300E+002; 4.0584E-003; 1.1300E+002; 2.0729E-002; 1.1300E+002; 5.4424E-002; 1.1300E+002; 1.3696E-001; 1.1300E+002; 1.5879E-001; 1.1300E+002; 1.6374E-001; 1.1300E+002; 8.8357E-002;
 1.1400E+002; 3.9668E-003; 1.1400E+002; 2.0335E-002; 1.1400E+002; 5.3213E-002; 1.1400E+002; 1.3400E-001; 1.1400E+002; 1.5828E-001; 1.1400E+002; 1.6312E-001; 1.1400E+002; 8.7311E-002;
 1.1500E+002; 3.8764E-003; 1.1500E+002; 1.9950E-002; 1.1500E+002; 5.2044E-002; 1.1500E+002; 1.3103E-001; 1.1500E+002; 1.5778E-001; 1.1500E+002; 1.6250E-001; 1.1500E+002; 8.6285E-002;
 1.1600E+002; 3.7873E-003; 1.1600E+002; 1.9572E-002; 1.1600E+002; 5.0914E-002; 1.1600E+002; 1.2808E-001; 1.1600E+002; 1.5728E-001; 1.1600E+002; 1.6186E-001; 1.1600E+002; 8.5276E-002;
 1.1700E+002; 3.6995E-003; 1.1700E+002; 1.9202E-002; 1.1700E+002; 4.9821E-002; 1.1700E+002; 1.2516E-001; 1.1700E+002; 1.5679E-001; 1.1700E+002; 1.6120E-001; 1.1700E+002; 8.4286E-002;
 1.1800E+002; 3.6131E-003; 1.1800E+002; 1.8840E-002; 1.1800E+002; 4.8763E-002; 1.1800E+002; 1.2226E-001; 1.1800E+002; 1.5629E-001; 1.1800E+002; 1.6054E-001; 1.1800E+002; 8.3312E-002;
 1.1900E+002; 3.5282E-003; 1.1900E+002; 1.8484E-002; 1.1900E+002; 4.7738E-002; 1.1900E+002; 1.1940E-001; 1.1900E+002; 1.5579E-001; 1.1900E+002; 1.5987E-001; 1.1900E+002; 8.2355E-002;
 1.2000E+002; 3.4447E-003; 1.2000E+002; 1.8136E-002; 1.2000E+002; 4.6743E-002; 1.2000E+002; 1.1659E-001; 1.2000E+002; 1.5528E-001; 1.2000E+002; 1.5918E-001; 1.2000E+002; 8.1414E-002;
 1.2100E+002; 3.3628E-003; 1.2100E+002; 1.7793E-002; 1.2100E+002; 4.5777E-002; 1.2100E+002; 1.1383E-001; 1.2100E+002; 1.5476E-001; 1.2100E+002; 1.5849E-001; 1.2100E+002; 8.0488E-002;
 1.2200E+002; 3.2825E-003; 1.2200E+002; 1.7457E-002; 1.2200E+002; 4.4839E-002; 1.2200E+002; 1.1111E-001; 1.2200E+002; 1.5422E-001; 1.2200E+002; 1.5779E-001; 1.2200E+002; 7.9578E-002;
 1.2300E+002; 3.2041E-003; 1.2300E+002; 1.7127E-002; 1.2300E+002; 4.3927E-002; 1.2300E+002; 1.0846E-001; 1.2300E+002; 1.5366E-001; 1.2300E+002; 1.5709E-001; 1.2300E+002; 7.8682E-002;
 1.2400E+002; 3.1275E-003; 1.2400E+002; 1.6803E-002; 1.2400E+002; 4.3039E-002; 1.2400E+002; 1.0586E-001; 1.2400E+002; 1.5307E-001; 1.2400E+002; 1.5638E-001; 1.2400E+002; 7.7800E-002;
 1.2500E+002; 3.0530E-003; 1.2500E+002; 1.6484E-002; 1.2500E+002; 4.2175E-002; 1.2500E+002; 1.0332E-001; 1.2500E+002; 1.5245E-001; 1.2500E+002; 1.5567E-001; 1.2500E+002; 7.6932E-002;
 1.2600E+002; 2.9808E-003; 1.2600E+002; 1.6171E-002; 1.2600E+002; 4.1334E-002; 1.2600E+002; 1.0084E-001; 1.2600E+002; 1.5180E-001; 1.2600E+002; 1.5495E-001; 1.2600E+002; 7.6078E-002;
 1.2700E+002; 2.9110E-003; 1.2700E+002; 1.5862E-002; 1.2700E+002; 4.0514E-002; 1.2700E+002; 9.8426E-002; 1.2700E+002; 1.5111E-001; 1.2700E+002; 1.5424E-001; 1.2700E+002; 7.5237E-002;
 1.2800E+002; 2.8440E-003; 1.2800E+002; 1.5559E-002; 1.2800E+002; 3.9714E-002; 1.2800E+002; 9.6070E-002; 1.2800E+002; 1.5037E-001; 1.2800E+002; 1.5352E-001; 1.2800E+002; 7.4409E-002;
 1.2900E+002; 2.7803E-003; 1.2900E+002; 1.5261E-002; 1.2900E+002; 3.8934E-002; 1.2900E+002; 9.3775E-002; 1.2900E+002; 1.4958E-001; 1.2900E+002; 1.5281E-001; 1.2900E+002; 7.3595E-002;
 1.3000E+002; 2.7202E-003; 1.3000E+002; 1.4966E-002; 1.3000E+002; 3.8171E-002; 1.3000E+002; 9.1537E-002; 1.3000E+002; 1.4873E-001; 1.3000E+002; 1.5210E-001; 1.3000E+002; 7.2792E-002;
 1.3100E+002; 2.6706E-003; 1.3100E+002; 1.4675E-002; 1.3100E+002; 3.7425E-002; 1.3100E+002; 8.9357E-002; 1.3100E+002; 1.4782E-001; 1.3100E+002; 1.5139E-001; 1.3100E+002; 7.2003E-002;
 1.3200E+002; 2.6293E-003; 1.3200E+002; 1.4393E-002; 1.3200E+002; 3.6694E-002; 1.3200E+002; 8.7232E-002; 1.3200E+002; 1.4684E-001; 1.3200E+002; 1.5070E-001; 1.3200E+002; 7.1225E-002;
 1.3300E+002; 2.5962E-003; 1.3300E+002; 1.4121E-002; 1.3300E+002; 3.5980E-002; 1.3300E+002; 8.5160E-002; 1.3300E+002; 1.4579E-001; 1.3300E+002; 1.5001E-001; 1.3300E+002; 7.0460E-002;
 1.3400E+002; 2.5827E-003; 1.3400E+002; 1.3858E-002; 1.3400E+002; 3.5284E-002; 1.3400E+002; 8.3140E-002; 1.3400E+002; 1.4467E-001; 1.3400E+002; 1.4933E-001; 1.3400E+002; 6.9706E-002;
 1.3500E+002; 2.5796E-003; 1.3500E+002; 1.3603E-002; 1.3500E+002; 3.4605E-002; 1.3500E+002; 8.1171E-002; 1.3500E+002; 1.4346E-001; 1.3500E+002; 1.4866E-001; 1.3500E+002; 6.8963E-002;
 1.3600E+002; 2.5765E-003; 1.3600E+002; 1.3357E-002; 1.3600E+002; 3.3946E-002; 1.3600E+002; 7.9253E-002; 1.3600E+002; 1.4218E-001; 1.3600E+002; 1.4801E-001; 1.3600E+002; 6.8232E-002;
 1.3700E+002; 2.5735E-003; 1.3700E+002; 1.3119E-002; 1.3700E+002; 3.3306E-002; 1.3700E+002; 7.7386E-002; 1.3700E+002; 1.4080E-001; 1.3700E+002; 1.4737E-001; 1.3700E+002; 6.7511E-002;
 1.3800E+002; 2.5705E-003; 1.3800E+002; 1.2888E-002; 1.3800E+002; 3.2684E-002; 1.3800E+002; 7.5572E-002; 1.3800E+002; 1.3934E-001; 1.3800E+002; 1.4675E-001; 1.3800E+002; 6.6801E-002;
 1.3900E+002; 2.5676E-003; 1.3900E+002; 1.2663E-002; 1.3900E+002; 3.2081E-002; 1.3900E+002; 7.3810E-002; 1.3900E+002; 1.3779E-001; 1.3900E+002; 1.4615E-001; 1.3900E+002; 6.6102E-002;
 1.4000E+002; 2.5648E-003; 1.4000E+002; 1.2445E-002; 1.4000E+002; 3.1494E-002; 1.4000E+002; 7.2100E-002; 1.4000E+002; 1.3616E-001; 1.4000E+002; 1.4557E-001; 1.4000E+002; 6.5413E-002;
 1.4100E+002; 2.5620E-003; 1.4100E+002; 1.2232E-002; 1.4100E+002; 3.0925E-002; 1.4100E+002; 7.0443E-002; 1.4100E+002; 1.3443E-001; 1.4100E+002; 1.4500E-001; 1.4100E+002; 6.4735E-002;
 1.4200E+002; 2.5592E-003; 1.4200E+002; 1.2025E-002; 1.4200E+002; 3.0371E-002; 1.4200E+002; 6.8837E-002; 1.4200E+002; 1.3263E-001; 1.4200E+002; 1.4445E-001; 1.4200E+002; 6.4067E-002;
 1.4300E+002; 2.5565E-003; 1.4300E+002; 1.1823E-002; 1.4300E+002; 2.9833E-002; 1.4300E+002; 6.7282E-002; 1.4300E+002; 1.3075E-001; 1.4300E+002; 1.4392E-001; 1.4300E+002; 6.3412E-002;
 1.4400E+002; 2.5538E-003; 1.4400E+002; 1.1626E-002; 1.4400E+002; 2.9310E-002; 1.4400E+002; 6.5777E-002; 1.4400E+002; 1.2879E-001; 1.4400E+002; 1.4341E-001; 1.4400E+002; 6.2769E-002;
 1.4500E+002; 2.5512E-003; 1.4500E+002; 1.1434E-002; 1.4500E+002; 2.8801E-002; 1.4500E+002; 6.4321E-002; 1.4500E+002; 1.2677E-001; 1.4500E+002; 1.4292E-001; 1.4500E+002; 6.2138E-002;
 1.4600E+002; 2.5485E-003; 1.4600E+002; 1.1246E-002; 1.4600E+002; 2.8306E-002; 1.4600E+002; 6.2912E-002; 1.4600E+002; 1.2469E-001; 1.4600E+002; 1.4243E-001; 1.4600E+002; 6.1517E-002;
 1.4700E+002; 2.5460E-003; 1.4700E+002; 1.1062E-002; 1.4700E+002; 2.7824E-002; 1.4700E+002; 6.1550E-002; 1.4700E+002; 1.2257E-001; 1.4700E+002; 1.4196E-001; 1.4700E+002; 6.0907E-002;
 1.4800E+002; 2.5434E-003; 1.4800E+002; 1.0882E-002; 1.4800E+002; 2.7355E-002; 1.4800E+002; 6.0232E-002; 1.4800E+002; 1.2040E-001; 1.4800E+002; 1.4150E-001; 1.4800E+002; 6.0306E-002;
 1.4900E+002; 2.5409E-003; 1.4900E+002; 1.0707E-002; 1.4900E+002; 2.6897E-002; 1.4900E+002; 5.8957E-002; 1.4900E+002; 1.1821E-001; 1.4900E+002; 1.4104E-001; 1.4900E+002; 5.9714E-002;
 1.5000E+002; 2.5384E-003; 1.5000E+002; 1.0535E-002; 1.5000E+002; 2.6452E-002; 1.5000E+002; 5.7723E-002; 1.5000E+002; 1.1600E-001; 1.5000E+002; 1.4058E-001; 1.5000E+002; 5.9132E-002;
 1.5100E+002; 2.5360E-003; 1.5100E+002; 1.0367E-002; 1.5100E+002; 2.6018E-002; 1.5100E+002; 5.6530E-002; 1.5100E+002; 1.1377E-001; 1.5100E+002; 1.4012E-001; 1.5100E+002; 5.8559E-002;
 1.5200E+002; 2.5336E-003; 1.5200E+002; 1.0202E-002; 1.5200E+002; 2.5595E-002; 1.5200E+002; 5.5376E-002; 1.5200E+002; 1.1155E-001; 1.5200E+002; 1.3964E-001; 1.5200E+002; 5.7994E-002;
 1.5300E+002; 2.5312E-003; 1.5300E+002; 1.0041E-002; 1.5300E+002; 2.5182E-002; 1.5300E+002; 5.4258E-002; 1.5300E+002; 1.0933E-001; 1.5300E+002; 1.3915E-001; 1.5300E+002; 5.7438E-002;
 1.5400E+002; 2.5288E-003; 1.5400E+002; 9.8834E-003; 1.5400E+002; 2.4780E-002; 1.5400E+002; 5.3177E-002; 1.5400E+002; 1.0712E-001; 1.5400E+002; 1.3863E-001; 1.5400E+002; 5.6891E-002;
 1.5500E+002; 2.5265E-003; 1.5500E+002; 9.7288E-003; 1.5500E+002; 2.4387E-002; 1.5500E+002; 5.2129E-002; 1.5500E+002; 1.0493E-001; 1.5500E+002; 1.3808E-001; 1.5500E+002; 5.6352E-002;
 1.5600E+002; 2.5242E-003; 1.5600E+002; 9.5773E-003; 1.5600E+002; 2.4004E-002; 1.5600E+002; 5.1115E-002; 1.5600E+002; 1.0276E-001; 1.5600E+002; 1.3750E-001; 1.5600E+002; 5.5821E-002;
 1.5700E+002; 2.5219E-003; 1.5700E+002; 9.4289E-003; 1.5700E+002; 2.3629E-002; 1.5700E+002; 5.0132E-002; 1.5700E+002; 1.0063E-001; 1.5700E+002; 1.3688E-001; 1.5700E+002; 5.5298E-002;
 1.5800E+002; 2.5196E-003; 1.5800E+002; 9.2833E-003; 1.5800E+002; 2.3264E-002; 1.5800E+002; 4.9180E-002; 1.5800E+002; 9.8526E-002; 1.5800E+002; 1.3622E-001; 1.5800E+002; 5.4783E-002;
 1.5900E+002; 2.5174E-003; 1.5900E+002; 9.1407E-003; 1.5900E+002; 2.2907E-002; 1.5900E+002; 4.8257E-002; 1.5900E+002; 9.6461E-002; 1.5900E+002; 1.3550E-001; 1.5900E+002; 5.4277E-002;
 1.6000E+002; 2.5152E-003; 1.6000E+002; 9.0008E-003; 1.6000E+002; 2.2559E-002; 1.6000E+002; 4.7362E-002; 1.6000E+002; 9.4436E-002; 1.6000E+002; 1.3472E-001; 1.6000E+002; 5.3778E-002;
 1.6100E+002; 2.5130E-003; 1.6100E+002; 8.8635E-003; 1.6100E+002; 2.2218E-002; 1.6100E+002; 4.6494E-002; 1.6100E+002; 9.2453E-002; 1.6100E+002; 1.3389E-001; 1.6100E+002; 5.3287E-002;
 1.6200E+002; 2.5109E-003; 1.6200E+002; 8.7290E-003; 1.6200E+002; 2.1885E-002; 1.6200E+002; 4.5652E-002; 1.6200E+002; 9.0514E-002; 1.6200E+002; 1.3299E-001; 1.6200E+002; 5.2804E-002;
 1.6300E+002; 2.5087E-003; 1.6300E+002; 8.5969E-003; 1.6300E+002; 2.1559E-002; 1.6300E+002; 4.4835E-002; 1.6300E+002; 8.8621E-002; 1.6300E+002; 1.3204E-001; 1.6300E+002; 5.2329E-002;
 1.6400E+002; 2.5066E-003; 1.6400E+002; 8.4673E-003; 1.6400E+002; 2.1241E-002; 1.6400E+002; 4.4041E-002; 1.6400E+002; 8.6773E-002; 1.6400E+002; 1.3101E-001; 1.6400E+002; 5.1862E-002;
 1.6500E+002; 2.5046E-003; 1.6500E+002; 8.3402E-003; 1.6500E+002; 2.0930E-002; 1.6500E+002; 4.3271E-002; 1.6500E+002; 8.4972E-002; 1.6500E+002; 1.2992E-001; 1.6500E+002; 5.1402E-002;
 1.6600E+002; 2.5025E-003; 1.6600E+002; 8.2154E-003; 1.6600E+002; 2.0625E-002; 1.6600E+002; 4.2523E-002; 1.6600E+002; 8.3218E-002; 1.6600E+002; 1.2876E-001; 1.6600E+002; 5.0949E-002;
 1.6700E+002; 2.5005E-003; 1.6700E+002; 8.0930E-003; 1.6700E+002; 2.0327E-002; 1.6700E+002; 4.1796E-002; 1.6700E+002; 8.1511E-002; 1.6700E+002; 1.2754E-001; 1.6700E+002; 5.0504E-002;
 1.6800E+002; 2.4985E-003; 1.6800E+002; 7.9726E-003; 1.6800E+002; 2.0035E-002; 1.6800E+002; 4.1090E-002; 1.6800E+002; 7.9850E-002; 1.6800E+002; 1.2626E-001; 1.6800E+002; 5.0067E-002;
 1.6900E+002; 2.4965E-003; 1.6900E+002; 7.8544E-003; 1.6900E+002; 1.9750E-002; 1.6900E+002; 4.0403E-002; 1.6900E+002; 7.8235E-002; 1.6900E+002; 1.2492E-001; 1.6900E+002; 4.9637E-002;
 1.7000E+002; 2.4945E-003; 1.7000E+002; 7.7383E-003; 1.7000E+002; 1.9470E-002; 1.7000E+002; 3.9736E-002; 1.7000E+002; 7.6665E-002; 1.7000E+002; 1.2352E-001; 1.7000E+002; 4.9214E-002;
 1.7100E+002; 2.4926E-003; 1.7100E+002; 7.6242E-003; 1.7100E+002; 1.9196E-002; 1.7100E+002; 3.9086E-002; 1.7100E+002; 7.5140E-002; 1.7100E+002; 1.2207E-001; 1.7100E+002; 4.8798E-002;
 1.7200E+002; 2.4907E-003; 1.7200E+002; 7.5122E-003; 1.7200E+002; 1.8928E-002; 1.7200E+002; 3.8454E-002; 1.7200E+002; 7.3659E-002; 1.7200E+002; 1.2058E-001; 1.7200E+002; 4.8390E-002;
 1.7300E+002; 2.4887E-003; 1.7300E+002; 7.4022E-003; 1.7300E+002; 1.8665E-002; 1.7300E+002; 3.7838E-002; 1.7300E+002; 7.2221E-002; 1.7300E+002; 1.1904E-001; 1.7300E+002; 4.7989E-002;
 1.7400E+002; 2.4868E-003; 1.7400E+002; 7.2943E-003; 1.7400E+002; 1.8407E-002; 1.7400E+002; 3.7239E-002; 1.7400E+002; 7.0824E-002; 1.7400E+002; 1.1747E-001; 1.7400E+002; 4.7594E-002;
 1.7500E+002; 2.4849E-003; 1.7500E+002; 7.1884E-003; 1.7500E+002; 1.8154E-002; 1.7500E+002; 3.6655E-002; 1.7500E+002; 6.9468E-002; 1.7500E+002; 1.1586E-001; 1.7500E+002; 4.7207E-002;
 1.7600E+002; 2.4830E-003; 1.7600E+002; 7.0842E-003; 1.7600E+002; 1.7906E-002; 1.7600E+002; 3.6086E-002; 1.7600E+002; 6.8151E-002; 1.7600E+002; 1.1423E-001; 1.7600E+002; 4.6827E-002;
 1.7700E+002; 2.4812E-003; 1.7700E+002; 6.9808E-003; 1.7700E+002; 1.7663E-002; 1.7700E+002; 3.5531E-002; 1.7700E+002; 6.6872E-002; 1.7700E+002; 1.1258E-001; 1.7700E+002; 4.6453E-002;
 1.7800E+002; 2.4793E-003; 1.7800E+002; 6.8797E-003; 1.7800E+002; 1.7424E-002; 1.7800E+002; 3.4990E-002; 1.7800E+002; 6.5630E-002; 1.7800E+002; 1.1091E-001; 1.7800E+002; 4.6086E-002;
 1.7900E+002; 2.4773E-003; 1.7900E+002; 6.7811E-003; 1.7900E+002; 1.7190E-002; 1.7900E+002; 3.4461E-002; 1.7900E+002; 6.4423E-002; 1.7900E+002; 1.0923E-001; 1.7900E+002; 4.5726E-002;
 1.8000E+002; 2.4754E-003; 1.8000E+002; 6.6845E-003; 1.8000E+002; 1.6961E-002; 1.8000E+002; 3.3946E-002; 1.8000E+002; 6.3251E-002; 1.8000E+002; 1.0754E-001; 1.8000E+002; 4.5373E-002;
 1.8100E+002; 2.4735E-003; 1.8100E+002; 6.5897E-003; 1.8100E+002; 1.6736E-002; 1.8100E+002; 3.3444E-002; 1.8100E+002; 6.2113E-002; 1.8100E+002; 1.0585E-001; 1.8100E+002; 4.5026E-002;
 1.8200E+002; 2.4717E-003; 1.8200E+002; 6.4966E-003; 1.8200E+002; 1.6516E-002; 1.8200E+002; 3.2954E-002; 1.8200E+002; 6.1008E-002; 1.8200E+002; 1.0416E-001; 1.8200E+002; 4.4685E-002;
 1.8300E+002; 2.4698E-003; 1.8300E+002; 6.4053E-003; 1.8300E+002; 1.6300E-002; 1.8300E+002; 3.2477E-002; 1.8300E+002; 5.9934E-002; 1.8300E+002; 1.0248E-001; 1.8300E+002; 4.4351E-002;
 1.8400E+002; 2.4681E-003; 1.8400E+002; 6.3157E-003; 1.8400E+002; 1.6088E-002; 1.8400E+002; 3.2011E-002; 1.8400E+002; 5.8892E-002; 1.8400E+002; 1.0081E-001; 1.8400E+002; 4.4023E-002;
 1.8500E+002; 2.4664E-003; 1.8500E+002; 6.2277E-003; 1.8500E+002; 1.5881E-002; 1.8500E+002; 3.1556E-002; 1.8500E+002; 5.7880E-002; 1.8500E+002; 9.9147E-002; 1.8500E+002; 4.3701E-002;
 1.8600E+002; 2.4645E-003; 1.8600E+002; 6.1412E-003; 1.8600E+002; 1.5677E-002; 1.8600E+002; 3.1112E-002; 1.8600E+002; 5.6896E-002; 1.8600E+002; 9.7503E-002; 1.8600E+002; 4.3386E-002;
 1.8700E+002; 2.4628E-003; 1.8700E+002; 6.0563E-003; 1.8700E+002; 1.5477E-002; 1.8700E+002; 3.0678E-002; 1.8700E+002; 5.5940E-002; 1.8700E+002; 9.5877E-002; 1.8700E+002; 4.3076E-002;
 1.8800E+002; 2.4611E-003; 1.8800E+002; 5.9730E-003; 1.8800E+002; 1.5281E-002; 1.8800E+002; 3.0254E-002; 1.8800E+002; 5.5011E-002; 1.8800E+002; 9.4271E-002; 1.8800E+002; 4.2773E-002;
 1.8900E+002; 2.4593E-003; 1.8900E+002; 5.8911E-003; 1.8900E+002; 1.5088E-002; 1.8900E+002; 2.9840E-002; 1.8900E+002; 5.4108E-002; 1.8900E+002; 9.2689E-002; 1.8900E+002; 4.2476E-002;
 1.9000E+002; 2.4577E-003; 1.9000E+002; 5.8107E-003; 1.9000E+002; 1.4898E-002; 1.9000E+002; 2.9436E-002; 1.9000E+002; 5.3231E-002; 1.9000E+002; 9.1130E-002; 1.9000E+002; 4.2184E-002;
 1.9100E+002; 2.4560E-003; 1.9100E+002; 5.7318E-003; 1.9100E+002; 1.4713E-002; 1.9100E+002; 2.9041E-002; 1.9100E+002; 5.2377E-002; 1.9100E+002; 8.9597E-002; 1.9100E+002; 4.1898E-002;
 1.9200E+002; 2.4543E-003; 1.9200E+002; 5.6543E-003; 1.9200E+002; 1.4530E-002; 1.9200E+002; 2.8654E-002; 1.9200E+002; 5.1547E-002; 1.9200E+002; 8.8091E-002; 1.9200E+002; 4.1618E-002;
 1.9300E+002; 2.4527E-003; 1.9300E+002; 5.5782E-003; 1.9300E+002; 1.4350E-002; 1.9300E+002; 2.8276E-002; 1.9300E+002; 5.0739E-002; 1.9300E+002; 8.6612E-002; 1.9300E+002; 4.1343E-002;
 1.9400E+002; 2.4511E-003; 1.9400E+002; 5.5035E-003; 1.9400E+002; 1.4174E-002; 1.9400E+002; 2.7906E-002; 1.9400E+002; 4.9953E-002; 1.9400E+002; 8.5162E-002; 1.9400E+002; 4.1074E-002;
 1.9500E+002; 2.4495E-003; 1.9500E+002; 5.4302E-003; 1.9500E+002; 1.4001E-002; 1.9500E+002; 2.7544E-002; 1.9500E+002; 4.9187E-002; 1.9500E+002; 8.3740E-002; 1.9500E+002; 4.0811E-002;
 1.9600E+002; 2.4479E-003; 1.9600E+002; 5.3583E-003; 1.9600E+002; 1.3831E-002; 1.9600E+002; 2.7190E-002; 1.9600E+002; 4.8442E-002; 1.9600E+002; 8.2348E-002; 1.9600E+002; 4.0552E-002;
 1.9700E+002; 2.4463E-003; 1.9700E+002; 5.2877E-003; 1.9700E+002; 1.3663E-002; 1.9700E+002; 2.6843E-002; 1.9700E+002; 4.7717E-002; 1.9700E+002; 8.0986E-002; 1.9700E+002; 4.0299E-002;
 1.9800E+002; 2.4448E-003; 1.9800E+002; 5.2185E-003; 1.9800E+002; 1.3498E-002; 1.9800E+002; 2.6504E-002; 1.9800E+002; 4.7010E-002; 1.9800E+002; 7.9653E-002; 1.9800E+002; 4.0051E-002;
 1.9900E+002; 2.4432E-003; 1.9900E+002; 5.1505E-003; 1.9900E+002; 1.3337E-002; 1.9900E+002; 2.6171E-002; 1.9900E+002; 4.6321E-002; 1.9900E+002; 7.8349E-002; 1.9900E+002; 3.9807E-002;
 2.0000E+002; 2.4417E-003; 2.0000E+002; 5.0839E-003; 2.0000E+002; 1.3178E-002; 2.0000E+002; 2.5845E-002; 2.0000E+002; 4.5650E-002; 2.0000E+002; 7.7075E-002; 2.0000E+002; 3.9569E-002;
 2.0100E+002; 2.4402E-003; 2.0100E+002; 5.0187E-003; 2.0100E+002; 1.3021E-002; 2.0100E+002; 2.5526E-002; 2.0100E+002; 4.4995E-002; 2.0100E+002; 7.5830E-002; 2.0100E+002; 3.9335E-002;
 2.0200E+002; 2.4387E-003; 2.0200E+002; 4.9547E-003; 2.0200E+002; 1.2867E-002; 2.0200E+002; 2.5214E-002; 2.0200E+002; 4.4357E-002; 2.0200E+002; 7.4614E-002; 2.0200E+002; 3.9106E-002;
 2.0300E+002; 2.4374E-003; 2.0300E+002; 4.8920E-003; 2.0300E+002; 1.2716E-002; 2.0300E+002; 2.4908E-002; 2.0300E+002; 4.3735E-002; 2.0300E+002; 7.3426E-002; 2.0300E+002; 3.8881E-002;
 2.0400E+002; 2.4359E-003; 2.0400E+002; 4.8306E-003; 2.0400E+002; 1.2567E-002; 2.0400E+002; 2.4607E-002; 2.0400E+002; 4.3128E-002; 2.0400E+002; 7.2266E-002; 2.0400E+002; 3.8660E-002;
 2.0500E+002; 2.4344E-003; 2.0500E+002; 4.7705E-003; 2.0500E+002; 1.2420E-002; 2.0500E+002; 2.4313E-002; 2.0500E+002; 4.2536E-002; 2.0500E+002; 7.1134E-002; 2.0500E+002; 3.8444E-002;
 2.0600E+002; 2.4330E-003; 2.0600E+002; 4.7117E-003; 2.0600E+002; 1.2276E-002; 2.0600E+002; 2.4024E-002; 2.0600E+002; 4.1957E-002; 2.0600E+002; 7.0029E-002; 2.0600E+002; 3.8232E-002;
 2.0700E+002; 2.4316E-003; 2.0700E+002; 4.6543E-003; 2.0700E+002; 1.2134E-002; 2.0700E+002; 2.3741E-002; 2.0700E+002; 4.1393E-002; 2.0700E+002; 6.8950E-002; 2.0700E+002; 3.8023E-002;
 2.0800E+002; 2.4301E-003; 2.0800E+002; 4.5981E-003; 2.0800E+002; 1.1994E-002; 2.0800E+002; 2.3463E-002; 2.0800E+002; 4.0842E-002; 2.0800E+002; 6.7897E-002; 2.0800E+002; 3.7819E-002;
 2.0900E+002; 2.4287E-003; 2.0900E+002; 4.5432E-003; 2.0900E+002; 1.1856E-002; 2.0900E+002; 2.3191E-002; 2.0900E+002; 4.0303E-002; 2.0900E+002; 6.6870E-002; 2.0900E+002; 3.7618E-002;
 2.1000E+002; 2.4273E-003; 2.1000E+002; 4.4897E-003; 2.1000E+002; 1.1721E-002; 2.1000E+002; 2.2923E-002; 2.1000E+002; 3.9778E-002; 2.1000E+002; 6.5867E-002; 2.1000E+002; 3.7421E-002;
 2.1100E+002; 2.4260E-003; 2.1100E+002; 4.4375E-003; 2.1100E+002; 1.1587E-002; 2.1100E+002; 2.2661E-002; 2.1100E+002; 3.9264E-002; 2.1100E+002; 6.4889E-002; 2.1100E+002; 3.7228E-002;
 2.1200E+002; 2.4246E-003; 2.1200E+002; 4.3867E-003; 2.1200E+002; 1.1456E-002; 2.1200E+002; 2.2403E-002; 2.1200E+002; 3.8761E-002; 2.1200E+002; 6.3934E-002; 2.1200E+002; 3.7037E-002;
 2.1300E+002; 2.4232E-003; 2.1300E+002; 4.3373E-003; 2.1300E+002; 1.1327E-002; 2.1300E+002; 2.2151E-002; 2.1300E+002; 3.8271E-002; 2.1300E+002; 6.3003E-002; 2.1300E+002; 3.6850E-002;
 2.1400E+002; 2.4219E-003; 2.1400E+002; 4.2893E-003; 2.1400E+002; 1.1199E-002; 2.1400E+002; 2.1902E-002; 2.1400E+002; 3.7791E-002; 2.1400E+002; 6.2094E-002; 2.1400E+002; 3.6667E-002;
 2.1500E+002; 2.4206E-003; 2.1500E+002; 4.2428E-003; 2.1500E+002; 1.1074E-002; 2.1500E+002; 2.1658E-002; 2.1500E+002; 3.7321E-002; 2.1500E+002; 6.1206E-002; 2.1500E+002; 3.6486E-002;
 2.1600E+002; 2.4193E-003; 2.1600E+002; 4.1978E-003; 2.1600E+002; 1.0950E-002; 2.1600E+002; 2.1419E-002; 2.1600E+002; 3.6862E-002; 2.1600E+002; 6.0340E-002; 2.1600E+002; 3.6308E-002;
