Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.6111E-003; 1.0800E+002; 2.0168E-002; 1.0800E+002; 4.9474E-002; 1.0800E+002; 1.2960E-001; 1.0800E+002; 2.5060E-001; 1.0800E+002; 2.1400E-001; 1.0800E+002; 9.5562E-002;
 1.0900E+002; 4.5115E-003; 1.0900E+002; 1.9849E-002; 1.0900E+002; 4.8632E-002; 1.0900E+002; 1.2632E-001; 1.0900E+002; 2.5027E-001; 1.0900E+002; 2.1393E-001; 1.0900E+002; 9.4257E-002;
 1.1000E+002; 4.4132E-003; 1.1000E+002; 1.9534E-002; 1.1000E+002; 4.7812E-002; 1.1000E+002; 1.2318E-001; 1.1000E+002; 2.4975E-001; 1.1000E+002; 2.1386E-001; 1.1000E+002; 9.2979E-002;
 1.1100E+002; 4.3158E-003; 1.1100E+002; 1.9225E-002; 1.1100E+002; 4.7013E-002; 1.1100E+002; 1.2016E-001; 1.1100E+002; 2.4903E-001; 1.1100E+002; 2.1381E-001; 1.1100E+002; 9.1726E-002;
 1.1200E+002; 4.2197E-003; 1.1200E+002; 1.8920E-002; 1.1200E+002; 4.6234E-002; 1.1200E+002; 1.1726E-001; 1.1200E+002; 2.4811E-001; 1.1200E+002; 2.1378E-001; 1.1200E+002; 9.0499E-002;
 1.1300E+002; 4.1249E-003; 1.1300E+002; 1.8619E-002; 1.1300E+002; 4.5473E-002; 1.1300E+002; 1.1447E-001; 1.1300E+002; 2.4696E-001; 1.1300E+002; 2.1376E-001; 1.1300E+002; 8.9297E-002;
 1.1400E+002; 4.0312E-003; 1.1400E+002; 1.8323E-002; 1.1400E+002; 4.4730E-002; 1.1400E+002; 1.1179E-001; 1.1400E+002; 2.4560E-001; 1.1400E+002; 2.1377E-001; 1.1400E+002; 8.8120E-002;
 1.1500E+002; 3.9388E-003; 1.1500E+002; 1.8031E-002; 1.1500E+002; 4.4004E-002; 1.1500E+002; 1.0921E-001; 1.1500E+002; 2.4401E-001; 1.1500E+002; 2.1380E-001; 1.1500E+002; 8.6966E-002;
 1.1600E+002; 3.8477E-003; 1.1600E+002; 1.7743E-002; 1.1600E+002; 4.3294E-002; 1.1600E+002; 1.0673E-001; 1.1600E+002; 2.4219E-001; 1.1600E+002; 2.1385E-001; 1.1600E+002; 8.5837E-002;
 1.1700E+002; 3.7579E-003; 1.1700E+002; 1.7459E-002; 1.1700E+002; 4.2600E-002; 1.1700E+002; 1.0433E-001; 1.1700E+002; 2.4015E-001; 1.1700E+002; 2.1394E-001; 1.1700E+002; 8.4732E-002;
 1.1800E+002; 3.6696E-003; 1.1800E+002; 1.7178E-002; 1.1800E+002; 4.1919E-002; 1.1800E+002; 1.0202E-001; 1.1800E+002; 2.3788E-001; 1.1800E+002; 2.1405E-001; 1.1800E+002; 8.3650E-002;
 1.1900E+002; 3.5825E-003; 1.1900E+002; 1.6902E-002; 1.1900E+002; 4.1253E-002; 1.1900E+002; 9.9790E-002; 1.1900E+002; 2.3539E-001; 1.1900E+002; 2.1420E-001; 1.1900E+002; 8.2590E-002;
 1.2000E+002; 3.4970E-003; 1.2000E+002; 1.6629E-002; 1.2000E+002; 4.0600E-002; 1.2000E+002; 9.7635E-002; 1.2000E+002; 2.3268E-001; 1.2000E+002; 2.1439E-001; 1.2000E+002; 8.1553E-002;
 1.2100E+002; 3.4131E-003; 1.2100E+002; 1.6359E-002; 1.2100E+002; 3.9960E-002; 1.2100E+002; 9.5550E-002; 1.2100E+002; 2.2977E-001; 1.2100E+002; 2.1461E-001; 1.2100E+002; 8.0538E-002;
 1.2200E+002; 3.3309E-003; 1.2200E+002; 1.6093E-002; 1.2200E+002; 3.9333E-002; 1.2200E+002; 9.3532E-002; 1.2200E+002; 2.2666E-001; 1.2200E+002; 2.1488E-001; 1.2200E+002; 7.9544E-002;
 1.2300E+002; 3.2504E-003; 1.2300E+002; 1.5831E-002; 1.2300E+002; 3.8717E-002; 1.2300E+002; 9.1578E-002; 1.2300E+002; 2.2336E-001; 1.2300E+002; 2.1519E-001; 1.2300E+002; 7.8571E-002;
 1.2400E+002; 3.1717E-003; 1.2400E+002; 1.5571E-002; 1.2400E+002; 3.8112E-002; 1.2400E+002; 8.9684E-002; 1.2400E+002; 2.1990E-001; 1.2400E+002; 2.1555E-001; 1.2400E+002; 7.7619E-002;
 1.2500E+002; 3.0951E-003; 1.2500E+002; 1.5315E-002; 1.2500E+002; 3.7519E-002; 1.2500E+002; 8.7846E-002; 1.2500E+002; 2.1628E-001; 1.2500E+002; 2.1596E-001; 1.2500E+002; 7.6687E-002;
 1.2600E+002; 3.0207E-003; 1.2600E+002; 1.5062E-002; 1.2600E+002; 3.6935E-002; 1.2600E+002; 8.6063E-002; 1.2600E+002; 2.1252E-001; 1.2600E+002; 2.1641E-001; 1.2600E+002; 7.5775E-002;
 1.2700E+002; 2.9487E-003; 1.2700E+002; 1.4812E-002; 1.2700E+002; 3.6362E-002; 1.2700E+002; 8.4331E-002; 1.2700E+002; 2.0864E-001; 1.2700E+002; 2.1692E-001; 1.2700E+002; 7.4883E-002;
 1.2800E+002; 2.8794E-003; 1.2800E+002; 1.4565E-002; 1.2800E+002; 3.5799E-002; 1.2800E+002; 8.2648E-002; 1.2800E+002; 2.0466E-001; 1.2800E+002; 2.1748E-001; 1.2800E+002; 7.4009E-002;
 1.2900E+002; 2.8131E-003; 1.2900E+002; 1.4321E-002; 1.2900E+002; 3.5245E-002; 1.2900E+002; 8.1011E-002; 1.2900E+002; 2.0060E-001; 1.2900E+002; 2.1809E-001; 1.2900E+002; 7.3154E-002;
 1.3000E+002; 2.7502E-003; 1.3000E+002; 1.4079E-002; 1.3000E+002; 3.4699E-002; 1.3000E+002; 7.9417E-002; 1.3000E+002; 1.9647E-001; 1.3000E+002; 2.1875E-001; 1.3000E+002; 7.2317E-002;
 1.3100E+002; 2.6976E-003; 1.3100E+002; 1.3839E-002; 1.3100E+002; 3.4160E-002; 1.3100E+002; 7.7864E-002; 1.3100E+002; 1.9231E-001; 1.3100E+002; 2.1945E-001; 1.3100E+002; 7.1498E-002;
 1.3200E+002; 2.6527E-003; 1.3200E+002; 1.3606E-002; 1.3200E+002; 3.3628E-002; 1.3200E+002; 7.6348E-002; 1.3200E+002; 1.8811E-001; 1.3200E+002; 2.2020E-001; 1.3200E+002; 7.0696E-002;
 1.3300E+002; 2.6144E-003; 1.3300E+002; 1.3381E-002; 1.3300E+002; 3.3105E-002; 1.3300E+002; 7.4867E-002; 1.3300E+002; 1.8391E-001; 1.3300E+002; 2.2099E-001; 1.3300E+002; 6.9912E-002;
 1.3400E+002; 2.5849E-003; 1.3400E+002; 1.3164E-002; 1.3400E+002; 3.2592E-002; 1.3400E+002; 7.3422E-002; 1.3400E+002; 1.7971E-001; 1.3400E+002; 2.2182E-001; 1.3400E+002; 6.9143E-002;
 1.3500E+002; 2.5781E-003; 1.3500E+002; 1.2952E-002; 1.3500E+002; 3.2090E-002; 1.3500E+002; 7.2010E-002; 1.3500E+002; 1.7553E-001; 1.3500E+002; 2.2266E-001; 1.3500E+002; 6.8391E-002;
 1.3600E+002; 2.5745E-003; 1.3600E+002; 1.2748E-002; 1.3600E+002; 3.1599E-002; 1.3600E+002; 7.0633E-002; 1.3600E+002; 1.7138E-001; 1.3600E+002; 2.2353E-001; 1.3600E+002; 6.7654E-002;
 1.3700E+002; 2.5710E-003; 1.3700E+002; 1.2549E-002; 1.3700E+002; 3.1121E-002; 1.3700E+002; 6.9292E-002; 1.3700E+002; 1.6727E-001; 1.3700E+002; 2.2439E-001; 1.3700E+002; 6.6932E-002;
 1.3800E+002; 2.5676E-003; 1.3800E+002; 1.2356E-002; 1.3800E+002; 3.0654E-002; 1.3800E+002; 6.7987E-002; 1.3800E+002; 1.6321E-001; 1.3800E+002; 2.2524E-001; 1.3800E+002; 6.6225E-002;
 1.3900E+002; 2.5641E-003; 1.3900E+002; 1.2168E-002; 1.3900E+002; 3.0198E-002; 1.3900E+002; 6.6718E-002; 1.3900E+002; 1.5921E-001; 1.3900E+002; 2.2606E-001; 1.3900E+002; 6.5532E-002;
 1.4000E+002; 2.5609E-003; 1.4000E+002; 1.1985E-002; 1.4000E+002; 2.9754E-002; 1.4000E+002; 6.5485E-002; 1.4000E+002; 1.5529E-001; 1.4000E+002; 2.2681E-001; 1.4000E+002; 6.4854E-002;
 1.4100E+002; 2.5576E-003; 1.4100E+002; 1.1806E-002; 1.4100E+002; 2.9320E-002; 1.4100E+002; 6.4287E-002; 1.4100E+002; 1.5145E-001; 1.4100E+002; 2.2748E-001; 1.4100E+002; 6.4189E-002;
 1.4200E+002; 2.5545E-003; 1.4200E+002; 1.1632E-002; 1.4200E+002; 2.8896E-002; 1.4200E+002; 6.3124E-002; 1.4200E+002; 1.4770E-001; 1.4200E+002; 2.2804E-001; 1.4200E+002; 6.3537E-002;
 1.4300E+002; 2.5514E-003; 1.4300E+002; 1.1461E-002; 1.4300E+002; 2.8483E-002; 1.4300E+002; 6.1994E-002; 1.4300E+002; 1.4404E-001; 1.4300E+002; 2.2845E-001; 1.4300E+002; 6.2897E-002;
 1.4400E+002; 2.5484E-003; 1.4400E+002; 1.1294E-002; 1.4400E+002; 2.8078E-002; 1.4400E+002; 6.0896E-002; 1.4400E+002; 1.4048E-001; 1.4400E+002; 2.2868E-001; 1.4400E+002; 6.2270E-002;
 1.4500E+002; 2.5454E-003; 1.4500E+002; 1.1130E-002; 1.4500E+002; 2.7683E-002; 1.4500E+002; 5.9829E-002; 1.4500E+002; 1.3702E-001; 1.4500E+002; 2.2870E-001; 1.4500E+002; 6.1654E-002;
 1.4600E+002; 2.5425E-003; 1.4600E+002; 1.0970E-002; 1.4600E+002; 2.7296E-002; 1.4600E+002; 5.8793E-002; 1.4600E+002; 1.3366E-001; 1.4600E+002; 2.2848E-001; 1.4600E+002; 6.1050E-002;
 1.4700E+002; 2.5397E-003; 1.4700E+002; 1.0813E-002; 1.4700E+002; 2.6918E-002; 1.4700E+002; 5.7786E-002; 1.4700E+002; 1.3041E-001; 1.4700E+002; 2.2801E-001; 1.4700E+002; 6.0459E-002;
 1.4800E+002; 2.5369E-003; 1.4800E+002; 1.0659E-002; 1.4800E+002; 2.6548E-002; 1.4800E+002; 5.6806E-002; 1.4800E+002; 1.2725E-001; 1.4800E+002; 2.2725E-001; 1.4800E+002; 5.9881E-002;
 1.4900E+002; 2.5341E-003; 1.4900E+002; 1.0508E-002; 1.4900E+002; 2.6185E-002; 1.4900E+002; 5.5854E-002; 1.4900E+002; 1.2420E-001; 1.4900E+002; 2.2619E-001; 1.4900E+002; 5.9315E-002;
 1.5000E+002; 2.5314E-003; 1.5000E+002; 1.0360E-002; 1.5000E+002; 2.5831E-002; 1.5000E+002; 5.4927E-002; 1.5000E+002; 1.2126E-001; 1.5000E+002; 2.2483E-001; 1.5000E+002; 5.8761E-002;
 1.5100E+002; 2.5288E-003; 1.5100E+002; 1.0215E-002; 1.5100E+002; 2.5483E-002; 1.5100E+002; 5.4026E-002; 1.5100E+002; 1.1841E-001; 1.5100E+002; 2.2316E-001; 1.5100E+002; 5.8219E-002;
 1.5200E+002; 2.5262E-003; 1.5200E+002; 1.0072E-002; 1.5200E+002; 2.5142E-002; 1.5200E+002; 5.3148E-002; 1.5200E+002; 1.1566E-001; 1.5200E+002; 2.2119E-001; 1.5200E+002; 5.7689E-002;
 1.5300E+002; 2.5236E-003; 1.5300E+002; 9.9316E-003; 1.5300E+002; 2.4808E-002; 1.5300E+002; 5.2294E-002; 1.5300E+002; 1.1301E-001; 1.5300E+002; 2.1893E-001; 1.5300E+002; 5.7169E-002;
 1.5400E+002; 2.5212E-003; 1.5400E+002; 9.7936E-003; 1.5400E+002; 2.4480E-002; 1.5400E+002; 5.1462E-002; 1.5400E+002; 1.1045E-001; 1.5400E+002; 2.1639E-001; 1.5400E+002; 5.6661E-002;
 1.5500E+002; 2.5187E-003; 1.5500E+002; 9.6580E-003; 1.5500E+002; 2.4159E-002; 1.5500E+002; 5.0652E-002; 1.5500E+002; 1.0799E-001; 1.5500E+002; 2.1361E-001; 1.5500E+002; 5.6164E-002;
 1.5600E+002; 2.5164E-003; 1.5600E+002; 9.5247E-003; 1.5600E+002; 2.3843E-002; 1.5600E+002; 4.9862E-002; 1.5600E+002; 1.0561E-001; 1.5600E+002; 2.1060E-001; 1.5600E+002; 5.5677E-002;
 1.5700E+002; 2.5140E-003; 1.5700E+002; 9.3936E-003; 1.5700E+002; 2.3534E-002; 1.5700E+002; 4.9093E-002; 1.5700E+002; 1.0332E-001; 1.5700E+002; 2.0740E-001; 1.5700E+002; 5.5200E-002;
 1.5800E+002; 2.5117E-003; 1.5800E+002; 9.2647E-003; 1.5800E+002; 2.3230E-002; 1.5800E+002; 4.8344E-002; 1.5800E+002; 1.0111E-001; 1.5800E+002; 2.0403E-001; 1.5800E+002; 5.4734E-002;
 1.5900E+002; 2.5094E-003; 1.5900E+002; 9.1379E-003; 1.5900E+002; 2.2932E-002; 1.5900E+002; 4.7613E-002; 1.5900E+002; 9.8973E-002; 1.5900E+002; 2.0052E-001; 1.5900E+002; 5.4277E-002;
 1.6000E+002; 2.5072E-003; 1.6000E+002; 9.0132E-003; 1.6000E+002; 2.2640E-002; 1.6000E+002; 4.6901E-002; 1.6000E+002; 9.6912E-002; 1.6000E+002; 1.9690E-001; 1.6000E+002; 5.3830E-002;
 1.6100E+002; 2.5050E-003; 1.6100E+002; 8.8905E-003; 1.6100E+002; 2.2353E-002; 1.6100E+002; 4.6206E-002; 1.6100E+002; 9.4923E-002; 1.6100E+002; 1.9321E-001; 1.6100E+002; 5.3391E-002;
 1.6200E+002; 2.5028E-003; 1.6200E+002; 8.7698E-003; 1.6200E+002; 2.2070E-002; 1.6200E+002; 4.5528E-002; 1.6200E+002; 9.3002E-002; 1.6200E+002; 1.8946E-001; 1.6200E+002; 5.2962E-002;
 1.6300E+002; 2.5007E-003; 1.6300E+002; 8.6510E-003; 1.6300E+002; 2.1794E-002; 1.6300E+002; 4.4866E-002; 1.6300E+002; 9.1145E-002; 1.6300E+002; 1.8568E-001; 1.6300E+002; 5.2541E-002;
 1.6400E+002; 2.4986E-003; 1.6400E+002; 8.5342E-003; 1.6400E+002; 2.1521E-002; 1.6400E+002; 4.4220E-002; 1.6400E+002; 8.9351E-002; 1.6400E+002; 1.8189E-001; 1.6400E+002; 5.2129E-002;
 1.6500E+002; 2.4966E-003; 1.6500E+002; 8.4191E-003; 1.6500E+002; 2.1254E-002; 1.6500E+002; 4.3589E-002; 1.6500E+002; 8.7617E-002; 1.6500E+002; 1.7811E-001; 1.6500E+002; 5.1725E-002;
 1.6600E+002; 2.4945E-003; 1.6600E+002; 8.3059E-003; 1.6600E+002; 2.0991E-002; 1.6600E+002; 4.2973E-002; 1.6600E+002; 8.5939E-002; 1.6600E+002; 1.7436E-001; 1.6600E+002; 5.1329E-002;
 1.6700E+002; 2.4925E-003; 1.6700E+002; 8.1944E-003; 1.6700E+002; 2.0733E-002; 1.6700E+002; 4.2371E-002; 1.6700E+002; 8.4317E-002; 1.6700E+002; 1.7065E-001; 1.6700E+002; 5.0940E-002;
 1.6800E+002; 2.4906E-003; 1.6800E+002; 8.0847E-003; 1.6800E+002; 2.0480E-002; 1.6800E+002; 4.1782E-002; 1.6800E+002; 8.2747E-002; 1.6800E+002; 1.6698E-001; 1.6800E+002; 5.0559E-002;
 1.6900E+002; 2.4887E-003; 1.6900E+002; 7.9765E-003; 1.6900E+002; 2.0230E-002; 1.6900E+002; 4.1207E-002; 1.6900E+002; 8.1228E-002; 1.6900E+002; 1.6338E-001; 1.6900E+002; 5.0185E-002;
 1.7000E+002; 2.4868E-003; 1.7000E+002; 7.8699E-003; 1.7000E+002; 1.9985E-002; 1.7000E+002; 4.0645E-002; 1.7000E+002; 7.9757E-002; 1.7000E+002; 1.5984E-001; 1.7000E+002; 4.9818E-002;
 1.7100E+002; 2.4850E-003; 1.7100E+002; 7.7649E-003; 1.7100E+002; 1.9744E-002; 1.7100E+002; 4.0096E-002; 1.7100E+002; 7.8333E-002; 1.7100E+002; 1.5637E-001; 1.7100E+002; 4.9458E-002;
 1.7200E+002; 2.4831E-003; 1.7200E+002; 7.6615E-003; 1.7200E+002; 1.9506E-002; 1.7200E+002; 3.9558E-002; 1.7200E+002; 7.6953E-002; 1.7200E+002; 1.5298E-001; 1.7200E+002; 4.9104E-002;
 1.7300E+002; 2.4814E-003; 1.7300E+002; 7.5596E-003; 1.7300E+002; 1.9273E-002; 1.7300E+002; 3.9032E-002; 1.7300E+002; 7.5616E-002; 1.7300E+002; 1.4967E-001; 1.7300E+002; 4.8757E-002;
 1.7400E+002; 2.4796E-003; 1.7400E+002; 7.4593E-003; 1.7400E+002; 1.9043E-002; 1.7400E+002; 3.8518E-002; 1.7400E+002; 7.4320E-002; 1.7400E+002; 1.4644E-001; 1.7400E+002; 4.8416E-002;
 1.7500E+002; 2.4779E-003; 1.7500E+002; 7.3604E-003; 1.7500E+002; 1.8817E-002; 1.7500E+002; 3.8014E-002; 1.7500E+002; 7.3062E-002; 1.7500E+002; 1.4330E-001; 1.7500E+002; 4.8081E-002;
 1.7600E+002; 2.4762E-003; 1.7600E+002; 7.2630E-003; 1.7600E+002; 1.8594E-002; 1.7600E+002; 3.7521E-002; 1.7600E+002; 7.1841E-002; 1.7600E+002; 1.4024E-001; 1.7600E+002; 4.7752E-002;
 1.7700E+002; 2.4745E-003; 1.7700E+002; 7.1669E-003; 1.7700E+002; 1.8375E-002; 1.7700E+002; 3.7038E-002; 1.7700E+002; 7.0656E-002; 1.7700E+002; 1.3727E-001; 1.7700E+002; 4.7428E-002;
 1.7800E+002; 2.4730E-003; 1.7800E+002; 7.0713E-003; 1.7800E+002; 1.8159E-002; 1.7800E+002; 3.6564E-002; 1.7800E+002; 6.9506E-002; 1.7800E+002; 1.3438E-001; 1.7800E+002; 4.7110E-002;
 1.7900E+002; 2.4713E-003; 1.7900E+002; 6.9776E-003; 1.7900E+002; 1.7946E-002; 1.7900E+002; 3.6100E-002; 1.7900E+002; 6.8387E-002; 1.7900E+002; 1.3158E-001; 1.7900E+002; 4.6797E-002;
 1.8000E+002; 2.4696E-003; 1.8000E+002; 6.8858E-003; 1.8000E+002; 1.7736E-002; 1.8000E+002; 3.5645E-002; 1.8000E+002; 6.7300E-002; 1.8000E+002; 1.2887E-001; 1.8000E+002; 4.6489E-002;
 1.8100E+002; 2.4680E-003; 1.8100E+002; 6.7957E-003; 1.8100E+002; 1.7530E-002; 1.8100E+002; 3.5199E-002; 1.8100E+002; 6.6242E-002; 1.8100E+002; 1.2623E-001; 1.8100E+002; 4.6187E-002;
 1.8200E+002; 2.4663E-003; 1.8200E+002; 6.7071E-003; 1.8200E+002; 1.7328E-002; 1.8200E+002; 3.4762E-002; 1.8200E+002; 6.5213E-002; 1.8200E+002; 1.2368E-001; 1.8200E+002; 4.5889E-002;
 1.8300E+002; 2.4648E-003; 1.8300E+002; 6.6200E-003; 1.8300E+002; 1.7129E-002; 1.8300E+002; 3.4334E-002; 1.8300E+002; 6.4213E-002; 1.8300E+002; 1.2120E-001; 1.8300E+002; 4.5596E-002;
 1.8400E+002; 2.4632E-003; 1.8400E+002; 6.5343E-003; 1.8400E+002; 1.6933E-002; 1.8400E+002; 3.3915E-002; 1.8400E+002; 6.3240E-002; 1.8400E+002; 1.1880E-001; 1.8400E+002; 4.5308E-002;
 1.8500E+002; 2.4617E-003; 1.8500E+002; 6.4499E-003; 1.8500E+002; 1.6740E-002; 1.8500E+002; 3.3504E-002; 1.8500E+002; 6.2293E-002; 1.8500E+002; 1.1648E-001; 1.8500E+002; 4.5025E-002;
 1.8600E+002; 2.4602E-003; 1.8600E+002; 6.3669E-003; 1.8600E+002; 1.6550E-002; 1.8600E+002; 3.3102E-002; 1.8600E+002; 6.1372E-002; 1.8600E+002; 1.1423E-001; 1.8600E+002; 4.4745E-002;
 1.8700E+002; 2.4587E-003; 1.8700E+002; 6.2852E-003; 1.8700E+002; 1.6363E-002; 1.8700E+002; 3.2707E-002; 1.8700E+002; 6.0474E-002; 1.8700E+002; 1.1205E-001; 1.8700E+002; 4.4471E-002;
 1.8800E+002; 2.4572E-003; 1.8800E+002; 6.2048E-003; 1.8800E+002; 1.6179E-002; 1.8800E+002; 3.2320E-002; 1.8800E+002; 5.9601E-002; 1.8800E+002; 1.0994E-001; 1.8800E+002; 4.4200E-002;
 1.8900E+002; 2.4558E-003; 1.8900E+002; 6.1257E-003; 1.8900E+002; 1.5997E-002; 1.8900E+002; 3.1940E-002; 1.8900E+002; 5.8750E-002; 1.8900E+002; 1.0789E-001; 1.8900E+002; 4.3934E-002;
 1.9000E+002; 2.4544E-003; 1.9000E+002; 6.0478E-003; 1.9000E+002; 1.5819E-002; 1.9000E+002; 3.1567E-002; 1.9000E+002; 5.7920E-002; 1.9000E+002; 1.0591E-001; 1.9000E+002; 4.3672E-002;
 1.9100E+002; 2.4530E-003; 1.9100E+002; 5.9713E-003; 1.9100E+002; 1.5643E-002; 1.9100E+002; 3.1202E-002; 1.9100E+002; 5.7112E-002; 1.9100E+002; 1.0399E-001; 1.9100E+002; 4.3414E-002;
 1.9200E+002; 2.4516E-003; 1.9200E+002; 5.8959E-003; 1.9200E+002; 1.5470E-002; 1.9200E+002; 3.0843E-002; 1.9200E+002; 5.6324E-002; 1.9200E+002; 1.0213E-001; 1.9200E+002; 4.3160E-002;
 1.9300E+002; 2.4503E-003; 1.9300E+002; 5.8218E-003; 1.9300E+002; 1.5299E-002; 1.9300E+002; 3.0491E-002; 1.9300E+002; 5.5555E-002; 1.9300E+002; 1.0032E-001; 1.9300E+002; 4.2910E-002;
 1.9400E+002; 2.4489E-003; 1.9400E+002; 5.7489E-003; 1.9400E+002; 1.5131E-002; 1.9400E+002; 3.0145E-002; 1.9400E+002; 5.4805E-002; 1.9400E+002; 9.8576E-002; 1.9400E+002; 4.2664E-002;
 1.9500E+002; 2.4476E-003; 1.9500E+002; 5.6772E-003; 1.9500E+002; 1.4965E-002; 1.9500E+002; 2.9806E-002; 1.9500E+002; 5.4073E-002; 1.9500E+002; 9.6880E-002; 1.9500E+002; 4.2422E-002;
 1.9600E+002; 2.4463E-003; 1.9600E+002; 5.6067E-003; 1.9600E+002; 1.4801E-002; 1.9600E+002; 2.9472E-002; 1.9600E+002; 5.3358E-002; 1.9600E+002; 9.5236E-002; 1.9600E+002; 4.2184E-002;
 1.9700E+002; 2.4450E-003; 1.9700E+002; 5.5375E-003; 1.9700E+002; 1.4640E-002; 1.9700E+002; 2.9145E-002; 1.9700E+002; 5.2660E-002; 1.9700E+002; 9.3640E-002; 1.9700E+002; 4.1949E-002;
 1.9800E+002; 2.4438E-003; 1.9800E+002; 5.4694E-003; 1.9800E+002; 1.4481E-002; 1.9800E+002; 2.8823E-002; 1.9800E+002; 5.1979E-002; 1.9800E+002; 9.2092E-002; 1.9800E+002; 4.1718E-002;
 1.9900E+002; 2.4425E-003; 1.9900E+002; 5.4025E-003; 1.9900E+002; 1.4325E-002; 1.9900E+002; 2.8507E-002; 1.9900E+002; 5.1313E-002; 1.9900E+002; 9.0589E-002; 1.9900E+002; 4.1491E-002;
 2.0000E+002; 2.4413E-003; 2.0000E+002; 5.3367E-003; 2.0000E+002; 1.4171E-002; 2.0000E+002; 2.8197E-002; 2.0000E+002; 5.0662E-002; 2.0000E+002; 8.9130E-002; 2.0000E+002; 4.1267E-002;
 2.0100E+002; 2.4401E-003; 2.0100E+002; 5.2722E-003; 2.0100E+002; 1.4019E-002; 2.0100E+002; 2.7892E-002; 2.0100E+002; 5.0026E-002; 2.0100E+002; 8.7713E-002; 2.0100E+002; 4.1047E-002;
 2.0200E+002; 2.4389E-003; 2.0200E+002; 5.2088E-003; 2.0200E+002; 1.3869E-002; 2.0200E+002; 2.7592E-002; 2.0200E+002; 4.9405E-002; 2.0200E+002; 8.6337E-002; 2.0200E+002; 4.0830E-002;
 2.0300E+002; 2.4377E-003; 2.0300E+002; 5.1466E-003; 2.0300E+002; 1.3721E-002; 2.0300E+002; 2.7297E-002; 2.0300E+002; 4.8797E-002; 2.0300E+002; 8.4999E-002; 2.0300E+002; 4.0616E-002;
 2.0400E+002; 2.4366E-003; 2.0400E+002; 5.0856E-003; 2.0400E+002; 1.3575E-002; 2.0400E+002; 2.7007E-002; 2.0400E+002; 4.8202E-002; 2.0400E+002; 8.3699E-002; 2.0400E+002; 4.0406E-002;
 2.0500E+002; 2.4354E-003; 2.0500E+002; 5.0257E-003; 2.0500E+002; 1.3431E-002; 2.0500E+002; 2.6722E-002; 2.0500E+002; 4.7620E-002; 2.0500E+002; 8.2435E-002; 2.0500E+002; 4.0199E-002;
 2.0600E+002; 2.4343E-003; 2.0600E+002; 4.9671E-003; 2.0600E+002; 1.3289E-002; 2.0600E+002; 2.6442E-002; 2.0600E+002; 4.7051E-002; 2.0600E+002; 8.1206E-002; 2.0600E+002; 3.9995E-002;
 2.0700E+002; 2.4332E-003; 2.0700E+002; 4.9096E-003; 2.0700E+002; 1.3149E-002; 2.0700E+002; 2.6166E-002; 2.0700E+002; 4.6494E-002; 2.0700E+002; 8.0010E-002; 2.0700E+002; 3.9795E-002;
 2.0800E+002; 2.4321E-003; 2.0800E+002; 4.8534E-003; 2.0800E+002; 1.3011E-002; 2.0800E+002; 2.5895E-002; 2.0800E+002; 4.5948E-002; 2.0800E+002; 7.8847E-002; 2.0800E+002; 3.9597E-002;
 2.0900E+002; 2.4310E-003; 2.0900E+002; 4.7983E-003; 2.0900E+002; 1.2875E-002; 2.0900E+002; 2.5628E-002; 2.0900E+002; 4.5414E-002; 2.0900E+002; 7.7714E-002; 2.0900E+002; 3.9402E-002;
 2.1000E+002; 2.4299E-003; 2.1000E+002; 4.7445E-003; 2.1000E+002; 1.2741E-002; 2.1000E+002; 2.5366E-002; 2.1000E+002; 4.4891E-002; 2.1000E+002; 7.6611E-002; 2.1000E+002; 3.9211E-002;
 2.1100E+002; 2.4288E-003; 2.1100E+002; 4.6920E-003; 2.1100E+002; 1.2608E-002; 2.1100E+002; 2.5107E-002; 2.1100E+002; 4.4379E-002; 2.1100E+002; 7.5538E-002; 2.1100E+002; 3.9022E-002;
 2.1200E+002; 2.4278E-003; 2.1200E+002; 4.6407E-003; 2.1200E+002; 1.2477E-002; 2.1200E+002; 2.4853E-002; 2.1200E+002; 4.3877E-002; 2.1200E+002; 7.4492E-002; 2.1200E+002; 3.8836E-002;
 2.1300E+002; 2.4268E-003; 2.1300E+002; 4.5907E-003; 2.1300E+002; 1.2348E-002; 2.1300E+002; 2.4603E-002; 2.1300E+002; 4.3385E-002; 2.1300E+002; 7.3472E-002; 2.1300E+002; 3.8653E-002;
 2.1400E+002; 2.4257E-003; 2.1400E+002; 4.5420E-003; 2.1400E+002; 1.2221E-002; 2.1400E+002; 2.4357E-002; 2.1400E+002; 4.2902E-002; 2.1400E+002; 7.2479E-002; 2.1400E+002; 3.8473E-002;
 2.1500E+002; 2.4247E-003; 2.1500E+002; 4.4947E-003; 2.1500E+002; 1.2095E-002; 2.1500E+002; 2.4114E-002; 2.1500E+002; 4.2430E-002; 2.1500E+002; 7.1510E-002; 2.1500E+002; 3.8295E-002;
 2.1600E+002; 2.4237E-003; 2.1600E+002; 4.4488E-003; 2.1600E+002; 1.1971E-002; 2.1600E+002; 2.3876E-002; 2.1600E+002; 4.1966E-002; 2.1600E+002; 7.0566E-002; 2.1600E+002; 3.8120E-002;
