Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4876E+002; 1.0800E+002; 3.0107E+002; 1.0800E+002; 2.5893E+002; 1.0800E+002; 2.2197E+002; 1.0800E+002; 1.8998E+002; 1.0800E+002; 1.6355E+002; 1.0800E+002; 7.3629E+001;
 1.0900E+002; 3.4974E+002; 1.0900E+002; 3.0212E+002; 1.0900E+002; 2.6003E+002; 1.0900E+002; 2.2310E+002; 1.0900E+002; 1.9110E+002; 1.0900E+002; 1.6459E+002; 1.0900E+002; 7.4432E+001;
 1.1000E+002; 3.5072E+002; 1.1000E+002; 3.0317E+002; 1.1000E+002; 2.6113E+002; 1.1000E+002; 2.2422E+002; 1.1000E+002; 1.9223E+002; 1.1000E+002; 1.6563E+002; 1.1000E+002; 7.5234E+001;
 1.1100E+002; 3.5168E+002; 1.1100E+002; 3.0421E+002; 1.1100E+002; 2.6222E+002; 1.1100E+002; 2.2534E+002; 1.1100E+002; 1.9334E+002; 1.1100E+002; 1.6666E+002; 1.1100E+002; 7.6035E+001;
 1.1200E+002; 3.5265E+002; 1.1200E+002; 3.0524E+002; 1.1200E+002; 2.6330E+002; 1.1200E+002; 2.2645E+002; 1.1200E+002; 1.9445E+002; 1.1200E+002; 1.6770E+002; 1.1200E+002; 7.6835E+001;
 1.1300E+002; 3.5360E+002; 1.1300E+002; 3.0627E+002; 1.1300E+002; 2.6438E+002; 1.1300E+002; 2.2755E+002; 1.1300E+002; 1.9556E+002; 1.1300E+002; 1.6874E+002; 1.1300E+002; 7.7633E+001;
 1.1400E+002; 3.5456E+002; 1.1400E+002; 3.0729E+002; 1.1400E+002; 2.6545E+002; 1.1400E+002; 2.2865E+002; 1.1400E+002; 1.9666E+002; 1.1400E+002; 1.6978E+002; 1.1400E+002; 7.8430E+001;
 1.1500E+002; 3.5550E+002; 1.1500E+002; 3.0831E+002; 1.1500E+002; 2.6651E+002; 1.1500E+002; 2.2974E+002; 1.1500E+002; 1.9775E+002; 1.1500E+002; 1.7082E+002; 1.1500E+002; 7.9225E+001;
 1.1600E+002; 3.5645E+002; 1.1600E+002; 3.0932E+002; 1.1600E+002; 2.6757E+002; 1.1600E+002; 2.3082E+002; 1.1600E+002; 1.9884E+002; 1.1600E+002; 1.7186E+002; 1.1600E+002; 8.0019E+001;
 1.1700E+002; 3.5738E+002; 1.1700E+002; 3.1033E+002; 1.1700E+002; 2.6862E+002; 1.1700E+002; 2.3190E+002; 1.1700E+002; 1.9992E+002; 1.1700E+002; 1.7289E+002; 1.1700E+002; 8.0812E+001;
 1.1800E+002; 3.5832E+002; 1.1800E+002; 3.1132E+002; 1.1800E+002; 2.6966E+002; 1.1800E+002; 2.3297E+002; 1.1800E+002; 2.0100E+002; 1.1800E+002; 1.7392E+002; 1.1800E+002; 8.1603E+001;
 1.1900E+002; 3.5924E+002; 1.1900E+002; 3.1232E+002; 1.1900E+002; 2.7070E+002; 1.1900E+002; 2.3404E+002; 1.1900E+002; 2.0207E+002; 1.1900E+002; 1.7494E+002; 1.1900E+002; 8.2392E+001;
 1.2000E+002; 3.5924E+002; 1.2000E+002; 3.1232E+002; 1.2000E+002; 2.7070E+002; 1.2000E+002; 2.3404E+002; 1.2000E+002; 2.0207E+002; 1.2000E+002; 1.7494E+002; 1.2000E+002; 8.2392E+001;
 1.2100E+002; 3.5924E+002; 1.2100E+002; 3.1232E+002; 1.2100E+002; 2.7070E+002; 1.2100E+002; 2.3404E+002; 1.2100E+002; 2.0207E+002; 1.2100E+002; 1.7494E+002; 1.2100E+002; 8.2392E+001;
 1.2200E+002; 3.5924E+002; 1.2200E+002; 3.1232E+002; 1.2200E+002; 2.7070E+002; 1.2200E+002; 2.3404E+002; 1.2200E+002; 2.0207E+002; 1.2200E+002; 1.7494E+002; 1.2200E+002; 8.2392E+001;
 1.2300E+002; 3.5924E+002; 1.2300E+002; 3.1232E+002; 1.2300E+002; 2.7070E+002; 1.2300E+002; 2.3404E+002; 1.2300E+002; 2.0207E+002; 1.2300E+002; 1.7494E+002; 1.2300E+002; 8.2392E+001;
 1.2400E+002; 3.5924E+002; 1.2400E+002; 3.1232E+002; 1.2400E+002; 2.7070E+002; 1.2400E+002; 2.3404E+002; 1.2400E+002; 2.0207E+002; 1.2400E+002; 1.7494E+002; 1.2400E+002; 8.2392E+001;
 1.2500E+002; 3.5924E+002; 1.2500E+002; 3.1232E+002; 1.2500E+002; 2.7070E+002; 1.2500E+002; 2.3404E+002; 1.2500E+002; 2.0207E+002; 1.2500E+002; 1.7494E+002; 1.2500E+002; 8.2392E+001;
 1.2600E+002; 3.5924E+002; 1.2600E+002; 3.1232E+002; 1.2600E+002; 2.7070E+002; 1.2600E+002; 2.3404E+002; 1.2600E+002; 2.0207E+002; 1.2600E+002; 1.7494E+002; 1.2600E+002; 8.2392E+001;
 1.2700E+002; 3.5924E+002; 1.2700E+002; 3.1232E+002; 1.2700E+002; 2.7070E+002; 1.2700E+002; 2.3404E+002; 1.2700E+002; 2.0207E+002; 1.2700E+002; 1.7494E+002; 1.2700E+002; 8.2392E+001;
 1.2800E+002; 3.5924E+002; 1.2800E+002; 3.1232E+002; 1.2800E+002; 2.7070E+002; 1.2800E+002; 2.3404E+002; 1.2800E+002; 2.0207E+002; 1.2800E+002; 1.7494E+002; 1.2800E+002; 8.2392E+001;
 1.2900E+002; 3.5924E+002; 1.2900E+002; 3.1232E+002; 1.2900E+002; 2.7070E+002; 1.2900E+002; 2.3404E+002; 1.2900E+002; 2.0207E+002; 1.2900E+002; 1.7494E+002; 1.2900E+002; 8.2392E+001;
 1.3000E+002; 3.5924E+002; 1.3000E+002; 3.1232E+002; 1.3000E+002; 2.7070E+002; 1.3000E+002; 2.3404E+002; 1.3000E+002; 2.0207E+002; 1.3000E+002; 1.7494E+002; 1.3000E+002; 8.2392E+001;
 1.3100E+002; 3.5924E+002; 1.3100E+002; 3.1232E+002; 1.3100E+002; 2.7070E+002; 1.3100E+002; 2.3404E+002; 1.3100E+002; 2.0207E+002; 1.3100E+002; 1.7494E+002; 1.3100E+002; 8.2392E+001;
 1.3200E+002; 3.5924E+002; 1.3200E+002; 3.1232E+002; 1.3200E+002; 2.7070E+002; 1.3200E+002; 2.3404E+002; 1.3200E+002; 2.0207E+002; 1.3200E+002; 1.7494E+002; 1.3200E+002; 8.2392E+001;
 1.3300E+002; 3.5924E+002; 1.3300E+002; 3.1232E+002; 1.3300E+002; 2.7070E+002; 1.3300E+002; 2.3404E+002; 1.3300E+002; 2.0207E+002; 1.3300E+002; 1.7494E+002; 1.3300E+002; 8.2392E+001;
 1.3400E+002; 3.5924E+002; 1.3400E+002; 3.1232E+002; 1.3400E+002; 2.7070E+002; 1.3400E+002; 2.3404E+002; 1.3400E+002; 2.0207E+002; 1.3400E+002; 1.7494E+002; 1.3400E+002; 8.2392E+001;
 1.3500E+002; 3.5924E+002; 1.3500E+002; 3.1232E+002; 1.3500E+002; 2.7070E+002; 1.3500E+002; 2.3404E+002; 1.3500E+002; 2.0207E+002; 1.3500E+002; 1.7494E+002; 1.3500E+002; 8.2392E+001;
 1.3600E+002; 3.5924E+002; 1.3600E+002; 3.1232E+002; 1.3600E+002; 2.7070E+002; 1.3600E+002; 2.3404E+002; 1.3600E+002; 2.0207E+002; 1.3600E+002; 1.7494E+002; 1.3600E+002; 8.2392E+001;
 1.3700E+002; 3.5924E+002; 1.3700E+002; 3.1232E+002; 1.3700E+002; 2.7070E+002; 1.3700E+002; 2.3404E+002; 1.3700E+002; 2.0207E+002; 1.3700E+002; 1.7494E+002; 1.3700E+002; 8.2392E+001;
 1.3800E+002; 3.5924E+002; 1.3800E+002; 3.1232E+002; 1.3800E+002; 2.7070E+002; 1.3800E+002; 2.3404E+002; 1.3800E+002; 2.0207E+002; 1.3800E+002; 1.7494E+002; 1.3800E+002; 8.2392E+001;
 1.3900E+002; 3.5924E+002; 1.3900E+002; 3.1232E+002; 1.3900E+002; 2.7070E+002; 1.3900E+002; 2.3404E+002; 1.3900E+002; 2.0207E+002; 1.3900E+002; 1.7494E+002; 1.3900E+002; 8.2392E+001;
 1.4000E+002; 3.5924E+002; 1.4000E+002; 3.1232E+002; 1.4000E+002; 2.7070E+002; 1.4000E+002; 2.3404E+002; 1.4000E+002; 2.0207E+002; 1.4000E+002; 1.7494E+002; 1.4000E+002; 8.2392E+001;
 1.4100E+002; 3.5924E+002; 1.4100E+002; 3.1232E+002; 1.4100E+002; 2.7070E+002; 1.4100E+002; 2.3404E+002; 1.4100E+002; 2.0207E+002; 1.4100E+002; 1.7494E+002; 1.4100E+002; 8.2392E+001;
 1.4200E+002; 3.5924E+002; 1.4200E+002; 3.1232E+002; 1.4200E+002; 2.7070E+002; 1.4200E+002; 2.3404E+002; 1.4200E+002; 2.0207E+002; 1.4200E+002; 1.7494E+002; 1.4200E+002; 8.2392E+001;
 1.4300E+002; 3.5924E+002; 1.4300E+002; 3.1232E+002; 1.4300E+002; 2.7070E+002; 1.4300E+002; 2.3404E+002; 1.4300E+002; 2.0207E+002; 1.4300E+002; 1.7494E+002; 1.4300E+002; 8.2392E+001;
 1.4400E+002; 3.5924E+002; 1.4400E+002; 3.1232E+002; 1.4400E+002; 2.7070E+002; 1.4400E+002; 2.3404E+002; 1.4400E+002; 2.0207E+002; 1.4400E+002; 1.7494E+002; 1.4400E+002; 8.2392E+001;
 1.4500E+002; 3.5924E+002; 1.4500E+002; 3.1232E+002; 1.4500E+002; 2.7070E+002; 1.4500E+002; 2.3404E+002; 1.4500E+002; 2.0207E+002; 1.4500E+002; 1.7494E+002; 1.4500E+002; 8.2392E+001;
 1.4600E+002; 3.5924E+002; 1.4600E+002; 3.1232E+002; 1.4600E+002; 2.7070E+002; 1.4600E+002; 2.3404E+002; 1.4600E+002; 2.0207E+002; 1.4600E+002; 1.7494E+002; 1.4600E+002; 8.2392E+001;
 1.4700E+002; 3.5924E+002; 1.4700E+002; 3.1232E+002; 1.4700E+002; 2.7070E+002; 1.4700E+002; 2.3404E+002; 1.4700E+002; 2.0207E+002; 1.4700E+002; 1.7494E+002; 1.4700E+002; 8.2392E+001;
 1.4800E+002; 3.5924E+002; 1.4800E+002; 3.1232E+002; 1.4800E+002; 2.7070E+002; 1.4800E+002; 2.3404E+002; 1.4800E+002; 2.0207E+002; 1.4800E+002; 1.7494E+002; 1.4800E+002; 8.2392E+001;
 1.4900E+002; 3.5924E+002; 1.4900E+002; 3.1232E+002; 1.4900E+002; 2.7070E+002; 1.4900E+002; 2.3404E+002; 1.4900E+002; 2.0207E+002; 1.4900E+002; 1.7494E+002; 1.4900E+002; 8.2392E+001;
 1.5000E+002; 3.5924E+002; 1.5000E+002; 3.1232E+002; 1.5000E+002; 2.7070E+002; 1.5000E+002; 2.3404E+002; 1.5000E+002; 2.0207E+002; 1.5000E+002; 1.7494E+002; 1.5000E+002; 8.2392E+001;
 1.5100E+002; 3.5924E+002; 1.5100E+002; 3.1232E+002; 1.5100E+002; 2.7070E+002; 1.5100E+002; 2.3404E+002; 1.5100E+002; 2.0207E+002; 1.5100E+002; 1.7494E+002; 1.5100E+002; 8.2392E+001;
 1.5200E+002; 3.5924E+002; 1.5200E+002; 3.1232E+002; 1.5200E+002; 2.7070E+002; 1.5200E+002; 2.3404E+002; 1.5200E+002; 2.0207E+002; 1.5200E+002; 1.7494E+002; 1.5200E+002; 8.2392E+001;
 1.5300E+002; 3.5924E+002; 1.5300E+002; 3.1232E+002; 1.5300E+002; 2.7070E+002; 1.5300E+002; 2.3404E+002; 1.5300E+002; 2.0207E+002; 1.5300E+002; 1.7494E+002; 1.5300E+002; 8.2392E+001;
 1.5400E+002; 3.5924E+002; 1.5400E+002; 3.1232E+002; 1.5400E+002; 2.7070E+002; 1.5400E+002; 2.3404E+002; 1.5400E+002; 2.0207E+002; 1.5400E+002; 1.7494E+002; 1.5400E+002; 8.2392E+001;
 1.5500E+002; 3.5924E+002; 1.5500E+002; 3.1232E+002; 1.5500E+002; 2.7070E+002; 1.5500E+002; 2.3404E+002; 1.5500E+002; 2.0207E+002; 1.5500E+002; 1.7494E+002; 1.5500E+002; 8.2392E+001;
 1.5600E+002; 3.5924E+002; 1.5600E+002; 3.1232E+002; 1.5600E+002; 2.7070E+002; 1.5600E+002; 2.3404E+002; 1.5600E+002; 2.0207E+002; 1.5600E+002; 1.7494E+002; 1.5600E+002; 8.2392E+001;
 1.5700E+002; 3.5924E+002; 1.5700E+002; 3.1232E+002; 1.5700E+002; 2.7070E+002; 1.5700E+002; 2.3404E+002; 1.5700E+002; 2.0207E+002; 1.5700E+002; 1.7494E+002; 1.5700E+002; 8.2392E+001;
 1.5800E+002; 3.5924E+002; 1.5800E+002; 3.1232E+002; 1.5800E+002; 2.7070E+002; 1.5800E+002; 2.3404E+002; 1.5800E+002; 2.0207E+002; 1.5800E+002; 1.7494E+002; 1.5800E+002; 8.2392E+001;
 1.5900E+002; 3.5924E+002; 1.5900E+002; 3.1232E+002; 1.5900E+002; 2.7070E+002; 1.5900E+002; 2.3404E+002; 1.5900E+002; 2.0207E+002; 1.5900E+002; 1.7494E+002; 1.5900E+002; 8.2392E+001;
 1.6000E+002; 3.5924E+002; 1.6000E+002; 3.1232E+002; 1.6000E+002; 2.7070E+002; 1.6000E+002; 2.3404E+002; 1.6000E+002; 2.0207E+002; 1.6000E+002; 1.7494E+002; 1.6000E+002; 8.2392E+001;
 1.6100E+002; 3.5924E+002; 1.6100E+002; 3.1232E+002; 1.6100E+002; 2.7070E+002; 1.6100E+002; 2.3404E+002; 1.6100E+002; 2.0207E+002; 1.6100E+002; 1.7494E+002; 1.6100E+002; 8.2392E+001;
 1.6200E+002; 3.5924E+002; 1.6200E+002; 3.1232E+002; 1.6200E+002; 2.7070E+002; 1.6200E+002; 2.3404E+002; 1.6200E+002; 2.0207E+002; 1.6200E+002; 1.7494E+002; 1.6200E+002; 8.2392E+001;
 1.6300E+002; 3.5924E+002; 1.6300E+002; 3.1232E+002; 1.6300E+002; 2.7070E+002; 1.6300E+002; 2.3404E+002; 1.6300E+002; 2.0207E+002; 1.6300E+002; 1.7494E+002; 1.6300E+002; 8.2392E+001;
 1.6400E+002; 3.5924E+002; 1.6400E+002; 3.1232E+002; 1.6400E+002; 2.7070E+002; 1.6400E+002; 2.3404E+002; 1.6400E+002; 2.0207E+002; 1.6400E+002; 1.7494E+002; 1.6400E+002; 8.2392E+001;
 1.6500E+002; 3.5924E+002; 1.6500E+002; 3.1232E+002; 1.6500E+002; 2.7070E+002; 1.6500E+002; 2.3404E+002; 1.6500E+002; 2.0207E+002; 1.6500E+002; 1.7494E+002; 1.6500E+002; 8.2392E+001;
 1.6600E+002; 3.5924E+002; 1.6600E+002; 3.1232E+002; 1.6600E+002; 2.7070E+002; 1.6600E+002; 2.3404E+002; 1.6600E+002; 2.0207E+002; 1.6600E+002; 1.7494E+002; 1.6600E+002; 8.2392E+001;
 1.6700E+002; 3.5924E+002; 1.6700E+002; 3.1232E+002; 1.6700E+002; 2.7070E+002; 1.6700E+002; 2.3404E+002; 1.6700E+002; 2.0207E+002; 1.6700E+002; 1.7494E+002; 1.6700E+002; 8.2392E+001;
 1.6800E+002; 3.5924E+002; 1.6800E+002; 3.1232E+002; 1.6800E+002; 2.7070E+002; 1.6800E+002; 2.3404E+002; 1.6800E+002; 2.0207E+002; 1.6800E+002; 1.7494E+002; 1.6800E+002; 8.2392E+001;
 1.6900E+002; 3.5924E+002; 1.6900E+002; 3.1232E+002; 1.6900E+002; 2.7070E+002; 1.6900E+002; 2.3404E+002; 1.6900E+002; 2.0207E+002; 1.6900E+002; 1.7494E+002; 1.6900E+002; 8.2392E+001;
 1.7000E+002; 3.5924E+002; 1.7000E+002; 3.1232E+002; 1.7000E+002; 2.7070E+002; 1.7000E+002; 2.3404E+002; 1.7000E+002; 2.0207E+002; 1.7000E+002; 1.7494E+002; 1.7000E+002; 8.2392E+001;
 1.7100E+002; 3.5924E+002; 1.7100E+002; 3.1232E+002; 1.7100E+002; 2.7070E+002; 1.7100E+002; 2.3404E+002; 1.7100E+002; 2.0207E+002; 1.7100E+002; 1.7494E+002; 1.7100E+002; 8.2392E+001;
 1.7200E+002; 3.5924E+002; 1.7200E+002; 3.1232E+002; 1.7200E+002; 2.7070E+002; 1.7200E+002; 2.3404E+002; 1.7200E+002; 2.0207E+002; 1.7200E+002; 1.7494E+002; 1.7200E+002; 8.2392E+001;
 1.7300E+002; 3.5924E+002; 1.7300E+002; 3.1232E+002; 1.7300E+002; 2.7070E+002; 1.7300E+002; 2.3404E+002; 1.7300E+002; 2.0207E+002; 1.7300E+002; 1.7494E+002; 1.7300E+002; 8.2392E+001;
 1.7400E+002; 3.5924E+002; 1.7400E+002; 3.1232E+002; 1.7400E+002; 2.7070E+002; 1.7400E+002; 2.3404E+002; 1.7400E+002; 2.0207E+002; 1.7400E+002; 1.7494E+002; 1.7400E+002; 8.2392E+001;
 1.7500E+002; 3.5924E+002; 1.7500E+002; 3.1232E+002; 1.7500E+002; 2.7070E+002; 1.7500E+002; 2.3404E+002; 1.7500E+002; 2.0207E+002; 1.7500E+002; 1.7494E+002; 1.7500E+002; 8.2392E+001;
 1.7600E+002; 3.5924E+002; 1.7600E+002; 3.1232E+002; 1.7600E+002; 2.7070E+002; 1.7600E+002; 2.3404E+002; 1.7600E+002; 2.0207E+002; 1.7600E+002; 1.7494E+002; 1.7600E+002; 8.2392E+001;
 1.7700E+002; 3.5924E+002; 1.7700E+002; 3.1232E+002; 1.7700E+002; 2.7070E+002; 1.7700E+002; 2.3404E+002; 1.7700E+002; 2.0207E+002; 1.7700E+002; 1.7494E+002; 1.7700E+002; 8.2392E+001;
 1.7800E+002; 3.5924E+002; 1.7800E+002; 3.1232E+002; 1.7800E+002; 2.7070E+002; 1.7800E+002; 2.3404E+002; 1.7800E+002; 2.0207E+002; 1.7800E+002; 1.7494E+002; 1.7800E+002; 8.2392E+001;
 1.7900E+002; 3.5924E+002; 1.7900E+002; 3.1232E+002; 1.7900E+002; 2.7070E+002; 1.7900E+002; 2.3404E+002; 1.7900E+002; 2.0207E+002; 1.7900E+002; 1.7494E+002; 1.7900E+002; 8.2392E+001;
 1.8000E+002; 3.5924E+002; 1.8000E+002; 3.1232E+002; 1.8000E+002; 2.7070E+002; 1.8000E+002; 2.3404E+002; 1.8000E+002; 2.0207E+002; 1.8000E+002; 1.7494E+002; 1.8000E+002; 8.2392E+001;
 1.8100E+002; 3.5924E+002; 1.8100E+002; 3.1232E+002; 1.8100E+002; 2.7070E+002; 1.8100E+002; 2.3404E+002; 1.8100E+002; 2.0207E+002; 1.8100E+002; 1.7494E+002; 1.8100E+002; 8.2392E+001;
 1.8200E+002; 3.5924E+002; 1.8200E+002; 3.1232E+002; 1.8200E+002; 2.7070E+002; 1.8200E+002; 2.3404E+002; 1.8200E+002; 2.0207E+002; 1.8200E+002; 1.7494E+002; 1.8200E+002; 8.2392E+001;
 1.8300E+002; 3.5924E+002; 1.8300E+002; 3.1232E+002; 1.8300E+002; 2.7070E+002; 1.8300E+002; 2.3404E+002; 1.8300E+002; 2.0207E+002; 1.8300E+002; 1.7494E+002; 1.8300E+002; 8.2392E+001;
 1.8400E+002; 3.5924E+002; 1.8400E+002; 3.1232E+002; 1.8400E+002; 2.7070E+002; 1.8400E+002; 2.3404E+002; 1.8400E+002; 2.0207E+002; 1.8400E+002; 1.7494E+002; 1.8400E+002; 8.2392E+001;
 1.8500E+002; 3.5924E+002; 1.8500E+002; 3.1232E+002; 1.8500E+002; 2.7070E+002; 1.8500E+002; 2.3404E+002; 1.8500E+002; 2.0207E+002; 1.8500E+002; 1.7494E+002; 1.8500E+002; 8.2392E+001;
 1.8600E+002; 3.5924E+002; 1.8600E+002; 3.1232E+002; 1.8600E+002; 2.7070E+002; 1.8600E+002; 2.3404E+002; 1.8600E+002; 2.0207E+002; 1.8600E+002; 1.7494E+002; 1.8600E+002; 8.2392E+001;
 1.8700E+002; 3.5924E+002; 1.8700E+002; 3.1232E+002; 1.8700E+002; 2.7070E+002; 1.8700E+002; 2.3404E+002; 1.8700E+002; 2.0207E+002; 1.8700E+002; 1.7494E+002; 1.8700E+002; 8.2392E+001;
 1.8800E+002; 3.5924E+002; 1.8800E+002; 3.1232E+002; 1.8800E+002; 2.7070E+002; 1.8800E+002; 2.3404E+002; 1.8800E+002; 2.0207E+002; 1.8800E+002; 1.7494E+002; 1.8800E+002; 8.2392E+001;
 1.8900E+002; 3.5924E+002; 1.8900E+002; 3.1232E+002; 1.8900E+002; 2.7070E+002; 1.8900E+002; 2.3404E+002; 1.8900E+002; 2.0207E+002; 1.8900E+002; 1.7494E+002; 1.8900E+002; 8.2392E+001;
 1.9000E+002; 3.5924E+002; 1.9000E+002; 3.1232E+002; 1.9000E+002; 2.7070E+002; 1.9000E+002; 2.3404E+002; 1.9000E+002; 2.0207E+002; 1.9000E+002; 1.7494E+002; 1.9000E+002; 8.2392E+001;
 1.9100E+002; 3.5924E+002; 1.9100E+002; 3.1232E+002; 1.9100E+002; 2.7070E+002; 1.9100E+002; 2.3404E+002; 1.9100E+002; 2.0207E+002; 1.9100E+002; 1.7494E+002; 1.9100E+002; 8.2392E+001;
 1.9200E+002; 3.5924E+002; 1.9200E+002; 3.1232E+002; 1.9200E+002; 2.7070E+002; 1.9200E+002; 2.3404E+002; 1.9200E+002; 2.0207E+002; 1.9200E+002; 1.7494E+002; 1.9200E+002; 8.2392E+001;
 1.9300E+002; 3.5924E+002; 1.9300E+002; 3.1232E+002; 1.9300E+002; 2.7070E+002; 1.9300E+002; 2.3404E+002; 1.9300E+002; 2.0207E+002; 1.9300E+002; 1.7494E+002; 1.9300E+002; 8.2392E+001;
 1.9400E+002; 3.5924E+002; 1.9400E+002; 3.1232E+002; 1.9400E+002; 2.7070E+002; 1.9400E+002; 2.3404E+002; 1.9400E+002; 2.0207E+002; 1.9400E+002; 1.7494E+002; 1.9400E+002; 8.2392E+001;
 1.9500E+002; 3.5924E+002; 1.9500E+002; 3.1232E+002; 1.9500E+002; 2.7070E+002; 1.9500E+002; 2.3404E+002; 1.9500E+002; 2.0207E+002; 1.9500E+002; 1.7494E+002; 1.9500E+002; 8.2392E+001;
 1.9600E+002; 3.5924E+002; 1.9600E+002; 3.1232E+002; 1.9600E+002; 2.7070E+002; 1.9600E+002; 2.3404E+002; 1.9600E+002; 2.0207E+002; 1.9600E+002; 1.7494E+002; 1.9600E+002; 8.2392E+001;
 1.9700E+002; 3.5924E+002; 1.9700E+002; 3.1232E+002; 1.9700E+002; 2.7070E+002; 1.9700E+002; 2.3404E+002; 1.9700E+002; 2.0207E+002; 1.9700E+002; 1.7494E+002; 1.9700E+002; 8.2392E+001;
 1.9800E+002; 3.5924E+002; 1.9800E+002; 3.1232E+002; 1.9800E+002; 2.7070E+002; 1.9800E+002; 2.3404E+002; 1.9800E+002; 2.0207E+002; 1.9800E+002; 1.7494E+002; 1.9800E+002; 8.2392E+001;
 1.9900E+002; 3.5924E+002; 1.9900E+002; 3.1232E+002; 1.9900E+002; 2.7070E+002; 1.9900E+002; 2.3404E+002; 1.9900E+002; 2.0207E+002; 1.9900E+002; 1.7494E+002; 1.9900E+002; 8.2392E+001;
 2.0000E+002; 3.5924E+002; 2.0000E+002; 3.1232E+002; 2.0000E+002; 2.7070E+002; 2.0000E+002; 2.3404E+002; 2.0000E+002; 2.0207E+002; 2.0000E+002; 1.7494E+002; 2.0000E+002; 8.2392E+001;
 2.0100E+002; 3.5924E+002; 2.0100E+002; 3.1232E+002; 2.0100E+002; 2.7070E+002; 2.0100E+002; 2.3404E+002; 2.0100E+002; 2.0207E+002; 2.0100E+002; 1.7494E+002; 2.0100E+002; 8.2392E+001;
 2.0200E+002; 3.5924E+002; 2.0200E+002; 3.1232E+002; 2.0200E+002; 2.7070E+002; 2.0200E+002; 2.3404E+002; 2.0200E+002; 2.0207E+002; 2.0200E+002; 1.7494E+002; 2.0200E+002; 8.2392E+001;
 2.0300E+002; 3.5924E+002; 2.0300E+002; 3.1232E+002; 2.0300E+002; 2.7070E+002; 2.0300E+002; 2.3404E+002; 2.0300E+002; 2.0207E+002; 2.0300E+002; 1.7494E+002; 2.0300E+002; 8.2392E+001;
 2.0400E+002; 3.5924E+002; 2.0400E+002; 3.1232E+002; 2.0400E+002; 2.7070E+002; 2.0400E+002; 2.3404E+002; 2.0400E+002; 2.0207E+002; 2.0400E+002; 1.7494E+002; 2.0400E+002; 8.2392E+001;
 2.0500E+002; 3.5924E+002; 2.0500E+002; 3.1232E+002; 2.0500E+002; 2.7070E+002; 2.0500E+002; 2.3404E+002; 2.0500E+002; 2.0207E+002; 2.0500E+002; 1.7494E+002; 2.0500E+002; 8.2392E+001;
 2.0600E+002; 3.5924E+002; 2.0600E+002; 3.1232E+002; 2.0600E+002; 2.7070E+002; 2.0600E+002; 2.3404E+002; 2.0600E+002; 2.0207E+002; 2.0600E+002; 1.7494E+002; 2.0600E+002; 8.2392E+001;
 2.0700E+002; 3.5924E+002; 2.0700E+002; 3.1232E+002; 2.0700E+002; 2.7070E+002; 2.0700E+002; 2.3404E+002; 2.0700E+002; 2.0207E+002; 2.0700E+002; 1.7494E+002; 2.0700E+002; 8.2392E+001;
 2.0800E+002; 3.5924E+002; 2.0800E+002; 3.1232E+002; 2.0800E+002; 2.7070E+002; 2.0800E+002; 2.3404E+002; 2.0800E+002; 2.0207E+002; 2.0800E+002; 1.7494E+002; 2.0800E+002; 8.2392E+001;
 2.0900E+002; 3.5924E+002; 2.0900E+002; 3.1232E+002; 2.0900E+002; 2.7070E+002; 2.0900E+002; 2.3404E+002; 2.0900E+002; 2.0207E+002; 2.0900E+002; 1.7494E+002; 2.0900E+002; 8.2392E+001;
 2.1000E+002; 3.5924E+002; 2.1000E+002; 3.1232E+002; 2.1000E+002; 2.7070E+002; 2.1000E+002; 2.3404E+002; 2.1000E+002; 2.0207E+002; 2.1000E+002; 1.7494E+002; 2.1000E+002; 8.2392E+001;
 2.1100E+002; 3.5924E+002; 2.1100E+002; 3.1232E+002; 2.1100E+002; 2.7070E+002; 2.1100E+002; 2.3404E+002; 2.1100E+002; 2.0207E+002; 2.1100E+002; 1.7494E+002; 2.1100E+002; 8.2392E+001;
 2.1200E+002; 3.5924E+002; 2.1200E+002; 3.1232E+002; 2.1200E+002; 2.7070E+002; 2.1200E+002; 2.3404E+002; 2.1200E+002; 2.0207E+002; 2.1200E+002; 1.7494E+002; 2.1200E+002; 8.2392E+001;
 2.1300E+002; 3.5924E+002; 2.1300E+002; 3.1232E+002; 2.1300E+002; 2.7070E+002; 2.1300E+002; 2.3404E+002; 2.1300E+002; 2.0207E+002; 2.1300E+002; 1.7494E+002; 2.1300E+002; 8.2392E+001;
 2.1400E+002; 3.5924E+002; 2.1400E+002; 3.1232E+002; 2.1400E+002; 2.7070E+002; 2.1400E+002; 2.3404E+002; 2.1400E+002; 2.0207E+002; 2.1400E+002; 1.7494E+002; 2.1400E+002; 8.2392E+001;
 2.1500E+002; 3.5924E+002; 2.1500E+002; 3.1232E+002; 2.1500E+002; 2.7070E+002; 2.1500E+002; 2.3404E+002; 2.1500E+002; 2.0207E+002; 2.1500E+002; 1.7494E+002; 2.1500E+002; 8.2392E+001;
 2.1600E+002; 3.5924E+002; 2.1600E+002; 3.1232E+002; 2.1600E+002; 2.7070E+002; 2.1600E+002; 2.3404E+002; 2.1600E+002; 2.0207E+002; 2.1600E+002; 1.7494E+002; 2.1600E+002; 8.2392E+001;
