Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5079E+002; 1.0800E+002; 3.0384E+002; 1.0800E+002; 2.6250E+002; 1.0800E+002; 2.2677E+002; 1.0800E+002; 1.9629E+002; 1.0800E+002; 1.6952E+002; 1.0800E+002; 7.5116E+001;
 1.0900E+002; 3.5177E+002; 1.0900E+002; 3.0489E+002; 1.0900E+002; 2.6360E+002; 1.0900E+002; 2.2787E+002; 1.0900E+002; 1.9739E+002; 1.0900E+002; 1.7063E+002; 1.0900E+002; 7.5930E+001;
 1.1000E+002; 3.5274E+002; 1.1000E+002; 3.0594E+002; 1.1000E+002; 2.6470E+002; 1.1000E+002; 2.2897E+002; 1.1000E+002; 1.9849E+002; 1.1000E+002; 1.7173E+002; 1.1000E+002; 7.6743E+001;
 1.1100E+002; 3.5371E+002; 1.1100E+002; 3.0698E+002; 1.1100E+002; 2.6579E+002; 1.1100E+002; 2.3006E+002; 1.1100E+002; 1.9959E+002; 1.1100E+002; 1.7283E+002; 1.1100E+002; 7.7555E+001;
 1.1200E+002; 3.5467E+002; 1.1200E+002; 3.0801E+002; 1.1200E+002; 2.6687E+002; 1.1200E+002; 2.3115E+002; 1.1200E+002; 2.0068E+002; 1.1200E+002; 1.7392E+002; 1.1200E+002; 7.8366E+001;
 1.1300E+002; 3.5562E+002; 1.1300E+002; 3.0904E+002; 1.1300E+002; 2.6794E+002; 1.1300E+002; 2.3223E+002; 1.1300E+002; 2.0176E+002; 1.1300E+002; 1.7501E+002; 1.1300E+002; 7.9175E+001;
 1.1400E+002; 3.5657E+002; 1.1400E+002; 3.1006E+002; 1.1400E+002; 2.6901E+002; 1.1400E+002; 2.3331E+002; 1.1400E+002; 2.0283E+002; 1.1400E+002; 1.7609E+002; 1.1400E+002; 7.9983E+001;
 1.1500E+002; 3.5752E+002; 1.1500E+002; 3.1108E+002; 1.1500E+002; 2.7007E+002; 1.1500E+002; 2.3438E+002; 1.1500E+002; 2.0391E+002; 1.1500E+002; 1.7717E+002; 1.1500E+002; 8.0790E+001;
 1.1600E+002; 3.5846E+002; 1.1600E+002; 3.1209E+002; 1.1600E+002; 2.7112E+002; 1.1600E+002; 2.3545E+002; 1.1600E+002; 2.0497E+002; 1.1600E+002; 1.7824E+002; 1.1600E+002; 8.1595E+001;
 1.1700E+002; 3.5939E+002; 1.1700E+002; 3.1309E+002; 1.1700E+002; 2.7217E+002; 1.1700E+002; 2.3651E+002; 1.1700E+002; 2.0603E+002; 1.1700E+002; 1.7930E+002; 1.1700E+002; 8.2399E+001;
 1.1800E+002; 3.6032E+002; 1.1800E+002; 3.1409E+002; 1.1800E+002; 2.7321E+002; 1.1800E+002; 2.3757E+002; 1.1800E+002; 2.0708E+002; 1.1800E+002; 1.8036E+002; 1.1800E+002; 8.3202E+001;
 1.1900E+002; 3.6124E+002; 1.1900E+002; 3.1508E+002; 1.1900E+002; 2.7425E+002; 1.1900E+002; 2.3862E+002; 1.1900E+002; 2.0813E+002; 1.1900E+002; 1.8142E+002; 1.1900E+002; 8.4003E+001;
 1.2000E+002; 3.6216E+002; 1.2000E+002; 3.1606E+002; 1.2000E+002; 2.7528E+002; 1.2000E+002; 2.3966E+002; 1.2000E+002; 2.0918E+002; 1.2000E+002; 1.8247E+002; 1.2000E+002; 8.4802E+001;
 1.2100E+002; 3.6308E+002; 1.2100E+002; 3.1704E+002; 1.2100E+002; 2.7630E+002; 1.2100E+002; 2.4070E+002; 1.2100E+002; 2.1021E+002; 1.2100E+002; 1.8352E+002; 1.2100E+002; 8.5600E+001;
 1.2200E+002; 3.6399E+002; 1.2200E+002; 3.1802E+002; 1.2200E+002; 2.7732E+002; 1.2200E+002; 2.4174E+002; 1.2200E+002; 2.1124E+002; 1.2200E+002; 1.8456E+002; 1.2200E+002; 8.6397E+001;
 1.2300E+002; 3.6489E+002; 1.2300E+002; 3.1899E+002; 1.2300E+002; 2.7834E+002; 1.2300E+002; 2.4276E+002; 1.2300E+002; 2.1227E+002; 1.2300E+002; 1.8559E+002; 1.2300E+002; 8.7191E+001;
 1.2400E+002; 3.6579E+002; 1.2400E+002; 3.1995E+002; 1.2400E+002; 2.7934E+002; 1.2400E+002; 2.4379E+002; 1.2400E+002; 2.1329E+002; 1.2400E+002; 1.8662E+002; 1.2400E+002; 8.7984E+001;
 1.2500E+002; 3.6669E+002; 1.2500E+002; 3.2091E+002; 1.2500E+002; 2.8035E+002; 1.2500E+002; 2.4481E+002; 1.2500E+002; 2.1431E+002; 1.2500E+002; 1.8765E+002; 1.2500E+002; 8.8776E+001;
 1.2600E+002; 3.6758E+002; 1.2600E+002; 3.2187E+002; 1.2600E+002; 2.8134E+002; 1.2600E+002; 2.4582E+002; 1.2600E+002; 2.1532E+002; 1.2600E+002; 1.8867E+002; 1.2600E+002; 8.9566E+001;
 1.2700E+002; 3.6846E+002; 1.2700E+002; 3.2282E+002; 1.2700E+002; 2.8234E+002; 1.2700E+002; 2.4683E+002; 1.2700E+002; 2.1633E+002; 1.2700E+002; 1.8969E+002; 1.2700E+002; 9.0354E+001;
 1.2800E+002; 3.6934E+002; 1.2800E+002; 3.2376E+002; 1.2800E+002; 2.8332E+002; 1.2800E+002; 2.4783E+002; 1.2800E+002; 2.1733E+002; 1.2800E+002; 1.9070E+002; 1.2800E+002; 9.1140E+001;
 1.2900E+002; 3.7022E+002; 1.2900E+002; 3.2470E+002; 1.2900E+002; 2.8430E+002; 1.2900E+002; 2.4883E+002; 1.2900E+002; 2.1832E+002; 1.2900E+002; 1.9171E+002; 1.2900E+002; 9.1925E+001;
 1.3000E+002; 3.7110E+002; 1.3000E+002; 3.2563E+002; 1.3000E+002; 2.8528E+002; 1.3000E+002; 2.4983E+002; 1.3000E+002; 2.1931E+002; 1.3000E+002; 1.9271E+002; 1.3000E+002; 9.2708E+001;
 1.3100E+002; 3.7188E+002; 1.3100E+002; 3.2656E+002; 1.3100E+002; 2.8625E+002; 1.3100E+002; 2.5081E+002; 1.3100E+002; 2.2030E+002; 1.3100E+002; 1.9371E+002; 1.3100E+002; 9.3489E+001;
 1.3200E+002; 3.7260E+002; 1.3200E+002; 3.2746E+002; 1.3200E+002; 2.8721E+002; 1.3200E+002; 2.5180E+002; 1.3200E+002; 2.2128E+002; 1.3200E+002; 1.9470E+002; 1.3200E+002; 9.4268E+001;
 1.3300E+002; 3.7328E+002; 1.3300E+002; 3.2833E+002; 1.3300E+002; 2.8816E+002; 1.3300E+002; 2.5278E+002; 1.3300E+002; 2.2226E+002; 1.3300E+002; 1.9569E+002; 1.3300E+002; 9.5045E+001;
 1.3400E+002; 3.7394E+002; 1.3400E+002; 3.2917E+002; 1.3400E+002; 2.8910E+002; 1.3400E+002; 2.5375E+002; 1.3400E+002; 2.2323E+002; 1.3400E+002; 1.9668E+002; 1.3400E+002; 9.5821E+001;
 1.3500E+002; 3.7458E+002; 1.3500E+002; 3.2999E+002; 1.3500E+002; 2.9002E+002; 1.3500E+002; 2.5471E+002; 1.3500E+002; 2.2419E+002; 1.3500E+002; 1.9766E+002; 1.3500E+002; 9.6594E+001;
 1.3600E+002; 3.7519E+002; 1.3600E+002; 3.3079E+002; 1.3600E+002; 2.9093E+002; 1.3600E+002; 2.5566E+002; 1.3600E+002; 2.2515E+002; 1.3600E+002; 1.9863E+002; 1.3600E+002; 9.7366E+001;
 1.3700E+002; 3.7579E+002; 1.3700E+002; 3.3158E+002; 1.3700E+002; 2.9182E+002; 1.3700E+002; 2.5661E+002; 1.3700E+002; 2.2610E+002; 1.3700E+002; 1.9960E+002; 1.3700E+002; 9.8136E+001;
 1.3800E+002; 3.7638E+002; 1.3800E+002; 3.3234E+002; 1.3800E+002; 2.9270E+002; 1.3800E+002; 2.5754E+002; 1.3800E+002; 2.2704E+002; 1.3800E+002; 2.0056E+002; 1.3800E+002; 9.8903E+001;
 1.3900E+002; 3.7695E+002; 1.3900E+002; 3.3309E+002; 1.3900E+002; 2.9356E+002; 1.3900E+002; 2.5846E+002; 1.3900E+002; 2.2798E+002; 1.3900E+002; 2.0152E+002; 1.3900E+002; 9.9669E+001;
 1.4000E+002; 3.7751E+002; 1.4000E+002; 3.3383E+002; 1.4000E+002; 2.9442E+002; 1.4000E+002; 2.5938E+002; 1.4000E+002; 2.2891E+002; 1.4000E+002; 2.0247E+002; 1.4000E+002; 1.0043E+002;
 1.4100E+002; 3.7806E+002; 1.4100E+002; 3.3455E+002; 1.4100E+002; 2.9526E+002; 1.4100E+002; 2.6028E+002; 1.4100E+002; 2.2983E+002; 1.4100E+002; 2.0342E+002; 1.4100E+002; 1.0120E+002;
 1.4200E+002; 3.7860E+002; 1.4200E+002; 3.3526E+002; 1.4200E+002; 2.9608E+002; 1.4200E+002; 2.6117E+002; 1.4200E+002; 2.3074E+002; 1.4200E+002; 2.0436E+002; 1.4200E+002; 1.0196E+002;
 1.4300E+002; 3.7913E+002; 1.4300E+002; 3.3596E+002; 1.4300E+002; 2.9690E+002; 1.4300E+002; 2.6206E+002; 1.4300E+002; 2.3165E+002; 1.4300E+002; 2.0529E+002; 1.4300E+002; 1.0271E+002;
 1.4400E+002; 3.7965E+002; 1.4400E+002; 3.3665E+002; 1.4400E+002; 2.9770E+002; 1.4400E+002; 2.6293E+002; 1.4400E+002; 2.3255E+002; 1.4400E+002; 2.0621E+002; 1.4400E+002; 1.0347E+002;
 1.4500E+002; 3.8017E+002; 1.4500E+002; 3.3732E+002; 1.4500E+002; 2.9850E+002; 1.4500E+002; 2.6380E+002; 1.4500E+002; 2.3344E+002; 1.4500E+002; 2.0713E+002; 1.4500E+002; 1.0422E+002;
 1.4600E+002; 3.8067E+002; 1.4600E+002; 3.3799E+002; 1.4600E+002; 2.9928E+002; 1.4600E+002; 2.6465E+002; 1.4600E+002; 2.3433E+002; 1.4600E+002; 2.0804E+002; 1.4600E+002; 1.0498E+002;
 1.4700E+002; 3.8117E+002; 1.4700E+002; 3.3865E+002; 1.4700E+002; 3.0005E+002; 1.4700E+002; 2.6550E+002; 1.4700E+002; 2.3520E+002; 1.4700E+002; 2.0895E+002; 1.4700E+002; 1.0572E+002;
 1.4800E+002; 3.8166E+002; 1.4800E+002; 3.3929E+002; 1.4800E+002; 3.0082E+002; 1.4800E+002; 2.6634E+002; 1.4800E+002; 2.3607E+002; 1.4800E+002; 2.0984E+002; 1.4800E+002; 1.0647E+002;
 1.4900E+002; 3.8214E+002; 1.4900E+002; 3.3993E+002; 1.4900E+002; 3.0157E+002; 1.4900E+002; 2.6717E+002; 1.4900E+002; 2.3694E+002; 1.4900E+002; 2.1073E+002; 1.4900E+002; 1.0722E+002;
 1.5000E+002; 3.8261E+002; 1.5000E+002; 3.4056E+002; 1.5000E+002; 3.0231E+002; 1.5000E+002; 2.6799E+002; 1.5000E+002; 2.3779E+002; 1.5000E+002; 2.1162E+002; 1.5000E+002; 1.0796E+002;
 1.5100E+002; 3.8308E+002; 1.5100E+002; 3.4118E+002; 1.5100E+002; 3.0305E+002; 1.5100E+002; 2.6880E+002; 1.5100E+002; 2.3864E+002; 1.5100E+002; 2.1249E+002; 1.5100E+002; 1.0870E+002;
 1.5200E+002; 3.8354E+002; 1.5200E+002; 3.4180E+002; 1.5200E+002; 3.0378E+002; 1.5200E+002; 2.6961E+002; 1.5200E+002; 2.3948E+002; 1.5200E+002; 2.1336E+002; 1.5200E+002; 1.0944E+002;
 1.5300E+002; 3.8400E+002; 1.5300E+002; 3.4240E+002; 1.5300E+002; 3.0450E+002; 1.5300E+002; 2.7041E+002; 1.5300E+002; 2.4032E+002; 1.5300E+002; 2.1422E+002; 1.5300E+002; 1.1018E+002;
 1.5400E+002; 3.8445E+002; 1.5400E+002; 3.4300E+002; 1.5400E+002; 3.0521E+002; 1.5400E+002; 2.7120E+002; 1.5400E+002; 2.4115E+002; 1.5400E+002; 2.1508E+002; 1.5400E+002; 1.1091E+002;
 1.5500E+002; 3.8489E+002; 1.5500E+002; 3.4359E+002; 1.5500E+002; 3.0592E+002; 1.5500E+002; 2.7198E+002; 1.5500E+002; 2.4197E+002; 1.5500E+002; 2.1593E+002; 1.5500E+002; 1.1165E+002;
 1.5600E+002; 3.8533E+002; 1.5600E+002; 3.4418E+002; 1.5600E+002; 3.0661E+002; 1.5600E+002; 2.7276E+002; 1.5600E+002; 2.4279E+002; 1.5600E+002; 2.1677E+002; 1.5600E+002; 1.1238E+002;
 1.5700E+002; 3.8577E+002; 1.5700E+002; 3.4476E+002; 1.5700E+002; 3.0730E+002; 1.5700E+002; 2.7352E+002; 1.5700E+002; 2.4360E+002; 1.5700E+002; 2.1760E+002; 1.5700E+002; 1.1311E+002;
 1.5800E+002; 3.8620E+002; 1.5800E+002; 3.4533E+002; 1.5800E+002; 3.0798E+002; 1.5800E+002; 2.7429E+002; 1.5800E+002; 2.4440E+002; 1.5800E+002; 2.1843E+002; 1.5800E+002; 1.1383E+002;
 1.5900E+002; 3.8662E+002; 1.5900E+002; 3.4589E+002; 1.5900E+002; 3.0866E+002; 1.5900E+002; 2.7504E+002; 1.5900E+002; 2.4520E+002; 1.5900E+002; 2.1925E+002; 1.5900E+002; 1.1456E+002;
 1.6000E+002; 3.8704E+002; 1.6000E+002; 3.4645E+002; 1.6000E+002; 3.0933E+002; 1.6000E+002; 2.7579E+002; 1.6000E+002; 2.4599E+002; 1.6000E+002; 2.2007E+002; 1.6000E+002; 1.1528E+002;
 1.6100E+002; 3.8746E+002; 1.6100E+002; 3.4701E+002; 1.6100E+002; 3.0999E+002; 1.6100E+002; 2.7653E+002; 1.6100E+002; 2.4678E+002; 1.6100E+002; 2.2087E+002; 1.6100E+002; 1.1600E+002;
 1.6200E+002; 3.8787E+002; 1.6200E+002; 3.4755E+002; 1.6200E+002; 3.1065E+002; 1.6200E+002; 2.7726E+002; 1.6200E+002; 2.4756E+002; 1.6200E+002; 2.2168E+002; 1.6200E+002; 1.1672E+002;
 1.6300E+002; 3.8827E+002; 1.6300E+002; 3.4809E+002; 1.6300E+002; 3.1130E+002; 1.6300E+002; 2.7799E+002; 1.6300E+002; 2.4833E+002; 1.6300E+002; 2.2247E+002; 1.6300E+002; 1.1743E+002;
 1.6400E+002; 3.8867E+002; 1.6400E+002; 3.4863E+002; 1.6400E+002; 3.1194E+002; 1.6400E+002; 2.7871E+002; 1.6400E+002; 2.4910E+002; 1.6400E+002; 2.2326E+002; 1.6400E+002; 1.1814E+002;
 1.6500E+002; 3.8907E+002; 1.6500E+002; 3.4916E+002; 1.6500E+002; 3.1258E+002; 1.6500E+002; 2.7943E+002; 1.6500E+002; 2.4986E+002; 1.6500E+002; 2.2405E+002; 1.6500E+002; 1.1885E+002;
 1.6600E+002; 3.8946E+002; 1.6600E+002; 3.4969E+002; 1.6600E+002; 3.1321E+002; 1.6600E+002; 2.8014E+002; 1.6600E+002; 2.5062E+002; 1.6600E+002; 2.2483E+002; 1.6600E+002; 1.1956E+002;
 1.6700E+002; 3.8985E+002; 1.6700E+002; 3.5021E+002; 1.6700E+002; 3.1383E+002; 1.6700E+002; 2.8084E+002; 1.6700E+002; 2.5137E+002; 1.6700E+002; 2.2560E+002; 1.6700E+002; 1.2027E+002;
 1.6800E+002; 3.9024E+002; 1.6800E+002; 3.5072E+002; 1.6800E+002; 3.1445E+002; 1.6800E+002; 2.8154E+002; 1.6800E+002; 2.5212E+002; 1.6800E+002; 2.2637E+002; 1.6800E+002; 1.2097E+002;
 1.6900E+002; 3.9062E+002; 1.6900E+002; 3.5124E+002; 1.6900E+002; 3.1507E+002; 1.6900E+002; 2.8223E+002; 1.6900E+002; 2.5286E+002; 1.6900E+002; 2.2713E+002; 1.6900E+002; 1.2167E+002;
 1.7000E+002; 3.9100E+002; 1.7000E+002; 3.5174E+002; 1.7000E+002; 3.1568E+002; 1.7000E+002; 2.8292E+002; 1.7000E+002; 2.5359E+002; 1.7000E+002; 2.2789E+002; 1.7000E+002; 1.2237E+002;
 1.7100E+002; 3.9138E+002; 1.7100E+002; 3.5224E+002; 1.7100E+002; 3.1628E+002; 1.7100E+002; 2.8360E+002; 1.7100E+002; 2.5433E+002; 1.7100E+002; 2.2864E+002; 1.7100E+002; 1.2306E+002;
 1.7200E+002; 3.9175E+002; 1.7200E+002; 3.5274E+002; 1.7200E+002; 3.1688E+002; 1.7200E+002; 2.8427E+002; 1.7200E+002; 2.5505E+002; 1.7200E+002; 2.2939E+002; 1.7200E+002; 1.2375E+002;
 1.7300E+002; 3.9212E+002; 1.7300E+002; 3.5323E+002; 1.7300E+002; 3.1747E+002; 1.7300E+002; 2.8494E+002; 1.7300E+002; 2.5577E+002; 1.7300E+002; 2.3014E+002; 1.7300E+002; 1.2444E+002;
 1.7400E+002; 3.9248E+002; 1.7400E+002; 3.5372E+002; 1.7400E+002; 3.1806E+002; 1.7400E+002; 2.8561E+002; 1.7400E+002; 2.5649E+002; 1.7400E+002; 2.3087E+002; 1.7400E+002; 1.2513E+002;
 1.7500E+002; 3.9284E+002; 1.7500E+002; 3.5420E+002; 1.7500E+002; 3.1864E+002; 1.7500E+002; 2.8627E+002; 1.7500E+002; 2.5720E+002; 1.7500E+002; 2.3161E+002; 1.7500E+002; 1.2581E+002;
 1.7600E+002; 3.9320E+002; 1.7600E+002; 3.5468E+002; 1.7600E+002; 3.1922E+002; 1.7600E+002; 2.8692E+002; 1.7600E+002; 2.5790E+002; 1.7600E+002; 2.3234E+002; 1.7600E+002; 1.2649E+002;
 1.7700E+002; 3.9355E+002; 1.7700E+002; 3.5516E+002; 1.7700E+002; 3.1979E+002; 1.7700E+002; 2.8757E+002; 1.7700E+002; 2.5860E+002; 1.7700E+002; 2.3306E+002; 1.7700E+002; 1.2717E+002;
 1.7800E+002; 3.9391E+002; 1.7800E+002; 3.5563E+002; 1.7800E+002; 3.2036E+002; 1.7800E+002; 2.8822E+002; 1.7800E+002; 2.5930E+002; 1.7800E+002; 2.3378E+002; 1.7800E+002; 1.2784E+002;
 1.7900E+002; 3.9426E+002; 1.7900E+002; 3.5610E+002; 1.7900E+002; 3.2093E+002; 1.7900E+002; 2.8886E+002; 1.7900E+002; 2.5999E+002; 1.7900E+002; 2.3450E+002; 1.7900E+002; 1.2851E+002;
 1.8000E+002; 3.9460E+002; 1.8000E+002; 3.5656E+002; 1.8000E+002; 3.2149E+002; 1.8000E+002; 2.8949E+002; 1.8000E+002; 2.6068E+002; 1.8000E+002; 2.3521E+002; 1.8000E+002; 1.2918E+002;
 1.8100E+002; 3.9495E+002; 1.8100E+002; 3.5702E+002; 1.8100E+002; 3.2204E+002; 1.8100E+002; 2.9012E+002; 1.8100E+002; 2.6136E+002; 1.8100E+002; 2.3592E+002; 1.8100E+002; 1.2985E+002;
 1.8200E+002; 3.9529E+002; 1.8200E+002; 3.5748E+002; 1.8200E+002; 3.2259E+002; 1.8200E+002; 2.9075E+002; 1.8200E+002; 2.6204E+002; 1.8200E+002; 2.3662E+002; 1.8200E+002; 1.3051E+002;
 1.8300E+002; 3.9562E+002; 1.8300E+002; 3.5793E+002; 1.8300E+002; 3.2314E+002; 1.8300E+002; 2.9137E+002; 1.8300E+002; 2.6271E+002; 1.8300E+002; 2.3732E+002; 1.8300E+002; 1.3117E+002;
 1.8400E+002; 3.9596E+002; 1.8400E+002; 3.5838E+002; 1.8400E+002; 3.2368E+002; 1.8400E+002; 2.9198E+002; 1.8400E+002; 2.6338E+002; 1.8400E+002; 2.3801E+002; 1.8400E+002; 1.3182E+002;
 1.8500E+002; 3.9629E+002; 1.8500E+002; 3.5883E+002; 1.8500E+002; 3.2422E+002; 1.8500E+002; 2.9260E+002; 1.8500E+002; 2.6404E+002; 1.8500E+002; 2.3870E+002; 1.8500E+002; 1.3247E+002;
 1.8600E+002; 3.9662E+002; 1.8600E+002; 3.5927E+002; 1.8600E+002; 3.2476E+002; 1.8600E+002; 2.9320E+002; 1.8600E+002; 2.6470E+002; 1.8600E+002; 2.3939E+002; 1.8600E+002; 1.3312E+002;
 1.8700E+002; 3.9695E+002; 1.8700E+002; 3.5971E+002; 1.8700E+002; 3.2529E+002; 1.8700E+002; 2.9381E+002; 1.8700E+002; 2.6536E+002; 1.8700E+002; 2.4007E+002; 1.8700E+002; 1.3377E+002;
 1.8800E+002; 3.9727E+002; 1.8800E+002; 3.6014E+002; 1.8800E+002; 3.2581E+002; 1.8800E+002; 2.9441E+002; 1.8800E+002; 2.6601E+002; 1.8800E+002; 2.4075E+002; 1.8800E+002; 1.3441E+002;
 1.8900E+002; 3.9759E+002; 1.8900E+002; 3.6057E+002; 1.8900E+002; 3.2634E+002; 1.8900E+002; 2.9500E+002; 1.8900E+002; 2.6665E+002; 1.8900E+002; 2.4143E+002; 1.8900E+002; 1.3505E+002;
 1.9000E+002; 3.9791E+002; 1.9000E+002; 3.6100E+002; 1.9000E+002; 3.2686E+002; 1.9000E+002; 2.9559E+002; 1.9000E+002; 2.6730E+002; 1.9000E+002; 2.4210E+002; 1.9000E+002; 1.3568E+002;
 1.9100E+002; 3.9823E+002; 1.9100E+002; 3.6142E+002; 1.9100E+002; 3.2737E+002; 1.9100E+002; 2.9618E+002; 1.9100E+002; 2.6793E+002; 1.9100E+002; 2.4276E+002; 1.9100E+002; 1.3631E+002;
 1.9200E+002; 3.9854E+002; 1.9200E+002; 3.6185E+002; 1.9200E+002; 3.2788E+002; 1.9200E+002; 2.9676E+002; 1.9200E+002; 2.6857E+002; 1.9200E+002; 2.4343E+002; 1.9200E+002; 1.3694E+002;
 1.9300E+002; 3.9885E+002; 1.9300E+002; 3.6226E+002; 1.9300E+002; 3.2839E+002; 1.9300E+002; 2.9734E+002; 1.9300E+002; 2.6920E+002; 1.9300E+002; 2.4409E+002; 1.9300E+002; 1.3757E+002;
 1.9400E+002; 3.9916E+002; 1.9400E+002; 3.6268E+002; 1.9400E+002; 3.2889E+002; 1.9400E+002; 2.9791E+002; 1.9400E+002; 2.6982E+002; 1.9400E+002; 2.4474E+002; 1.9400E+002; 1.3819E+002;
 1.9500E+002; 3.9947E+002; 1.9500E+002; 3.6309E+002; 1.9500E+002; 3.2939E+002; 1.9500E+002; 2.9848E+002; 1.9500E+002; 2.7045E+002; 1.9500E+002; 2.4539E+002; 1.9500E+002; 1.3881E+002;
 1.9600E+002; 3.9977E+002; 1.9600E+002; 3.6350E+002; 1.9600E+002; 3.2989E+002; 1.9600E+002; 2.9905E+002; 1.9600E+002; 2.7106E+002; 1.9600E+002; 2.4604E+002; 1.9600E+002; 1.3942E+002;
 1.9700E+002; 4.0008E+002; 1.9700E+002; 3.6391E+002; 1.9700E+002; 3.3038E+002; 1.9700E+002; 2.9961E+002; 1.9700E+002; 2.7168E+002; 1.9700E+002; 2.4669E+002; 1.9700E+002; 1.4003E+002;
 1.9800E+002; 4.0038E+002; 1.9800E+002; 3.6431E+002; 1.9800E+002; 3.3087E+002; 1.9800E+002; 3.0017E+002; 1.9800E+002; 2.7229E+002; 1.9800E+002; 2.4733E+002; 1.9800E+002; 1.4064E+002;
 1.9900E+002; 4.0068E+002; 1.9900E+002; 3.6471E+002; 1.9900E+002; 3.3136E+002; 1.9900E+002; 3.0072E+002; 1.9900E+002; 2.7289E+002; 1.9900E+002; 2.4796E+002; 1.9900E+002; 1.4124E+002;
 2.0000E+002; 4.0097E+002; 2.0000E+002; 3.6511E+002; 2.0000E+002; 3.3184E+002; 2.0000E+002; 3.0127E+002; 2.0000E+002; 2.7350E+002; 2.0000E+002; 2.4860E+002; 2.0000E+002; 1.4184E+002;
 2.0100E+002; 4.0127E+002; 2.0100E+002; 3.6550E+002; 2.0100E+002; 3.3232E+002; 2.0100E+002; 3.0182E+002; 2.0100E+002; 2.7409E+002; 2.0100E+002; 2.4923E+002; 2.0100E+002; 1.4244E+002;
 2.0200E+002; 4.0156E+002; 2.0200E+002; 3.6589E+002; 2.0200E+002; 3.3279E+002; 2.0200E+002; 3.0237E+002; 2.0200E+002; 2.7469E+002; 2.0200E+002; 2.4985E+002; 2.0200E+002; 1.4303E+002;
 2.0300E+002; 4.0185E+002; 2.0300E+002; 3.6628E+002; 2.0300E+002; 3.3327E+002; 2.0300E+002; 3.0291E+002; 2.0300E+002; 2.7528E+002; 2.0300E+002; 2.5048E+002; 2.0300E+002; 1.4362E+002;
 2.0400E+002; 4.0214E+002; 2.0400E+002; 3.6667E+002; 2.0400E+002; 3.3374E+002; 2.0400E+002; 3.0344E+002; 2.0400E+002; 2.7587E+002; 2.0400E+002; 2.5110E+002; 2.0400E+002; 1.4421E+002;
 2.0500E+002; 4.0242E+002; 2.0500E+002; 3.6705E+002; 2.0500E+002; 3.3420E+002; 2.0500E+002; 3.0398E+002; 2.0500E+002; 2.7645E+002; 2.0500E+002; 2.5171E+002; 2.0500E+002; 1.4479E+002;
 2.0600E+002; 4.0270E+002; 2.0600E+002; 3.6743E+002; 2.0600E+002; 3.3467E+002; 2.0600E+002; 3.0451E+002; 2.0600E+002; 2.7703E+002; 2.0600E+002; 2.5232E+002; 2.0600E+002; 1.4537E+002;
 2.0700E+002; 4.0299E+002; 2.0700E+002; 3.6781E+002; 2.0700E+002; 3.3513E+002; 2.0700E+002; 3.0503E+002; 2.0700E+002; 2.7761E+002; 2.0700E+002; 2.5293E+002; 2.0700E+002; 1.4594E+002;
 2.0800E+002; 4.0327E+002; 2.0800E+002; 3.6819E+002; 2.0800E+002; 3.3558E+002; 2.0800E+002; 3.0555E+002; 2.0800E+002; 2.7818E+002; 2.0800E+002; 2.5354E+002; 2.0800E+002; 1.4652E+002;
 2.0900E+002; 4.0355E+002; 2.0900E+002; 3.6856E+002; 2.0900E+002; 3.3604E+002; 2.0900E+002; 3.0607E+002; 2.0900E+002; 2.7875E+002; 2.0900E+002; 2.5414E+002; 2.0900E+002; 1.4708E+002;
 2.1000E+002; 4.0382E+002; 2.1000E+002; 3.6893E+002; 2.1000E+002; 3.3649E+002; 2.1000E+002; 3.0659E+002; 2.1000E+002; 2.7932E+002; 2.1000E+002; 2.5474E+002; 2.1000E+002; 1.4765E+002;
 2.1100E+002; 4.0410E+002; 2.1100E+002; 3.6930E+002; 2.1100E+002; 3.3694E+002; 2.1100E+002; 3.0710E+002; 2.1100E+002; 2.7988E+002; 2.1100E+002; 2.5533E+002; 2.1100E+002; 1.4821E+002;
 2.1200E+002; 4.0437E+002; 2.1200E+002; 3.6967E+002; 2.1200E+002; 3.3738E+002; 2.1200E+002; 3.0761E+002; 2.1200E+002; 2.8044E+002; 2.1200E+002; 2.5592E+002; 2.1200E+002; 1.4876E+002;
 2.1300E+002; 4.0464E+002; 2.1300E+002; 3.7003E+002; 2.1300E+002; 3.3782E+002; 2.1300E+002; 3.0812E+002; 2.1300E+002; 2.8099E+002; 2.1300E+002; 2.5651E+002; 2.1300E+002; 1.4932E+002;
 2.1400E+002; 4.0491E+002; 2.1400E+002; 3.7039E+002; 2.1400E+002; 3.3826E+002; 2.1400E+002; 3.0862E+002; 2.1400E+002; 2.8154E+002; 2.1400E+002; 2.5710E+002; 2.1400E+002; 1.4987E+002;
 2.1500E+002; 4.0518E+002; 2.1500E+002; 3.7075E+002; 2.1500E+002; 3.3870E+002; 2.1500E+002; 3.0912E+002; 2.1500E+002; 2.8209E+002; 2.1500E+002; 2.5768E+002; 2.1500E+002; 1.5041E+002;
 2.1600E+002; 4.0544E+002; 2.1600E+002; 3.7111E+002; 2.1600E+002; 3.3913E+002; 2.1600E+002; 3.0962E+002; 2.1600E+002; 2.8264E+002; 2.1600E+002; 2.5825E+002; 2.1600E+002; 1.5096E+002;
