Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 2.3174E-004; 1.0800E+002; 3.0747E-002; 1.0800E+002; 1.2577E-001; 1.0800E+002; 3.1679E-001; 1.0800E+002; 6.2247E-001; 1.0800E+002; 7.7882E-001; 1.0800E+002; 2.0744E-001;
 1.0900E+002; 2.1456E-004; 1.0900E+002; 3.0170E-002; 1.0900E+002; 1.2398E-001; 1.0900E+002; 3.1196E-001; 1.0900E+002; 6.1415E-001; 1.0900E+002; 7.7894E-001; 1.0900E+002; 2.0359E-001;
 1.1000E+002; 1.9819E-004; 1.1000E+002; 2.9600E-002; 1.1000E+002; 1.2223E-001; 1.1000E+002; 3.0727E-001; 1.1000E+002; 6.0586E-001; 1.1000E+002; 7.7892E-001; 1.1000E+002; 1.9980E-001;
 1.1100E+002; 1.8267E-004; 1.1100E+002; 2.9035E-002; 1.1100E+002; 1.2051E-001; 1.1100E+002; 3.0270E-001; 1.1100E+002; 5.9761E-001; 1.1100E+002; 7.7877E-001; 1.1100E+002; 1.9607E-001;
 1.1200E+002; 1.6790E-004; 1.1200E+002; 2.8477E-002; 1.1200E+002; 1.1883E-001; 1.1200E+002; 2.9825E-001; 1.1200E+002; 5.8942E-001; 1.1200E+002; 7.7846E-001; 1.1200E+002; 1.9240E-001;
 1.1300E+002; 1.5401E-004; 1.1300E+002; 2.7922E-002; 1.1300E+002; 1.1717E-001; 1.1300E+002; 2.9391E-001; 1.1300E+002; 5.8131E-001; 1.1300E+002; 7.7797E-001; 1.1300E+002; 1.8878E-001;
 1.1400E+002; 1.4083E-004; 1.1400E+002; 2.7374E-002; 1.1400E+002; 1.1554E-001; 1.1400E+002; 2.8967E-001; 1.1400E+002; 5.7328E-001; 1.1400E+002; 7.7729E-001; 1.1400E+002; 1.8522E-001;
 1.1500E+002; 1.2836E-004; 1.1500E+002; 2.6830E-002; 1.1500E+002; 1.1394E-001; 1.1500E+002; 2.8552E-001; 1.1500E+002; 5.6535E-001; 1.1500E+002; 7.7640E-001; 1.1500E+002; 1.8172E-001;
 1.1600E+002; 1.1678E-004; 1.1600E+002; 2.6290E-002; 1.1600E+002; 1.1236E-001; 1.1600E+002; 2.8146E-001; 1.1600E+002; 5.5753E-001; 1.1600E+002; 7.7527E-001; 1.1600E+002; 1.7827E-001;
 1.1700E+002; 1.0579E-004; 1.1700E+002; 2.5756E-002; 1.1700E+002; 1.1080E-001; 1.1700E+002; 2.7749E-001; 1.1700E+002; 5.4981E-001; 1.1700E+002; 7.7388E-001; 1.1700E+002; 1.7488E-001;
 1.1800E+002; 9.5693E-005; 1.1800E+002; 2.5225E-002; 1.1800E+002; 1.0926E-001; 1.1800E+002; 2.7360E-001; 1.1800E+002; 5.4220E-001; 1.1800E+002; 7.7221E-001; 1.1800E+002; 1.7154E-001;
 1.1900E+002; 8.6161E-005; 1.1900E+002; 2.4699E-002; 1.1900E+002; 1.0775E-001; 1.1900E+002; 2.6978E-001; 1.1900E+002; 5.3470E-001; 1.1900E+002; 7.7023E-001; 1.1900E+002; 1.6826E-001;
 1.2000E+002; 7.7388E-005; 1.2000E+002; 2.4176E-002; 1.2000E+002; 1.0625E-001; 1.2000E+002; 2.6604E-001; 1.2000E+002; 5.2731E-001; 1.2000E+002; 7.6791E-001; 1.2000E+002; 1.6503E-001;
 1.2100E+002; 6.9231E-005; 1.2100E+002; 2.3658E-002; 1.2100E+002; 1.0476E-001; 1.2100E+002; 2.6236E-001; 1.2100E+002; 5.2003E-001; 1.2100E+002; 7.6522E-001; 1.2100E+002; 1.6185E-001;
 1.2200E+002; 6.1761E-005; 1.2200E+002; 2.3144E-002; 1.2200E+002; 1.0330E-001; 1.2200E+002; 2.5875E-001; 1.2200E+002; 5.1286E-001; 1.2200E+002; 7.6215E-001; 1.2200E+002; 1.5872E-001;
 1.2300E+002; 5.4862E-005; 1.2300E+002; 2.2633E-002; 1.2300E+002; 1.0185E-001; 1.2300E+002; 2.5520E-001; 1.2300E+002; 5.0579E-001; 1.2300E+002; 7.5867E-001; 1.2300E+002; 1.5564E-001;
 1.2400E+002; 4.8546E-005; 1.2400E+002; 2.2127E-002; 1.2400E+002; 1.0041E-001; 1.2400E+002; 2.5170E-001; 1.2400E+002; 4.9882E-001; 1.2400E+002; 7.5477E-001; 1.2400E+002; 1.5262E-001;
 1.2500E+002; 4.2772E-005; 1.2500E+002; 2.1625E-002; 1.2500E+002; 9.8989E-002; 1.2500E+002; 2.4826E-001; 1.2500E+002; 4.9195E-001; 1.2500E+002; 7.5045E-001; 1.2500E+002; 1.4964E-001;
 1.2600E+002; 3.7566E-005; 1.2600E+002; 2.1127E-002; 1.2600E+002; 9.7581E-002; 1.2600E+002; 2.4487E-001; 1.2600E+002; 4.8516E-001; 1.2600E+002; 7.4571E-001; 1.2600E+002; 1.4671E-001;
 1.2700E+002; 3.2825E-005; 1.2700E+002; 2.0633E-002; 1.2700E+002; 9.6188E-002; 1.2700E+002; 2.4153E-001; 1.2700E+002; 4.7846E-001; 1.2700E+002; 7.4058E-001; 1.2700E+002; 1.4384E-001;
 1.2800E+002; 2.8554E-005; 1.2800E+002; 2.0145E-002; 1.2800E+002; 9.4807E-002; 1.2800E+002; 2.3823E-001; 1.2800E+002; 4.7184E-001; 1.2800E+002; 7.3509E-001; 1.2800E+002; 1.4101E-001;
 1.2900E+002; 2.4720E-005; 1.2900E+002; 1.9661E-002; 1.2900E+002; 9.3439E-002; 1.2900E+002; 2.3498E-001; 1.2900E+002; 4.6528E-001; 1.2900E+002; 7.2926E-001; 1.2900E+002; 1.3824E-001;
 1.3000E+002; 2.1646E-005; 1.3000E+002; 1.9182E-002; 1.3000E+002; 9.2082E-002; 1.3000E+002; 2.3175E-001; 1.3000E+002; 4.5880E-001; 1.3000E+002; 7.2314E-001; 1.3000E+002; 1.3551E-001;
 1.3100E+002; 2.1325E-005; 1.3100E+002; 1.8694E-002; 1.3100E+002; 9.0705E-002; 1.3100E+002; 2.2854E-001; 1.3100E+002; 4.5236E-001; 1.3100E+002; 7.1679E-001; 1.3100E+002; 1.3284E-001;
 1.3200E+002; 2.1020E-005; 1.3200E+002; 1.8215E-002; 1.3200E+002; 8.9312E-002; 1.3200E+002; 2.2531E-001; 1.3200E+002; 4.4596E-001; 1.3200E+002; 7.1024E-001; 1.3200E+002; 1.3021E-001;
 1.3300E+002; 2.0748E-005; 1.3300E+002; 1.7754E-002; 1.3300E+002; 8.7919E-002; 1.3300E+002; 2.2208E-001; 1.3300E+002; 4.3959E-001; 1.3300E+002; 7.0353E-001; 1.3300E+002; 1.2763E-001;
 1.3400E+002; 2.0472E-005; 1.3400E+002; 1.7308E-002; 1.3400E+002; 8.6539E-002; 1.3400E+002; 2.1886E-001; 1.3400E+002; 4.3326E-001; 1.3400E+002; 6.9669E-001; 1.3400E+002; 1.2509E-001;
 1.3500E+002; 2.0224E-005; 1.3500E+002; 1.6877E-002; 1.3500E+002; 8.5174E-002; 1.3500E+002; 2.1567E-001; 1.3500E+002; 4.2699E-001; 1.3500E+002; 6.8974E-001; 1.3500E+002; 1.2258E-001;
 1.3600E+002; 1.9989E-005; 1.3600E+002; 1.6454E-002; 1.3600E+002; 8.3823E-002; 1.3600E+002; 2.1250E-001; 1.3600E+002; 4.2079E-001; 1.3600E+002; 6.8271E-001; 1.3600E+002; 1.2011E-001;
 1.3700E+002; 1.9758E-005; 1.3700E+002; 1.6043E-002; 1.3700E+002; 8.2491E-002; 1.3700E+002; 2.0937E-001; 1.3700E+002; 4.1467E-001; 1.3700E+002; 6.7557E-001; 1.3700E+002; 1.1767E-001;
 1.3800E+002; 1.9538E-005; 1.3800E+002; 1.5644E-002; 1.3800E+002; 8.1186E-002; 1.3800E+002; 2.0630E-001; 1.3800E+002; 4.0866E-001; 1.3800E+002; 6.6832E-001; 1.3800E+002; 1.1527E-001;
 1.3900E+002; 1.9327E-005; 1.3900E+002; 1.5256E-002; 1.3900E+002; 7.9908E-002; 1.3900E+002; 2.0330E-001; 1.3900E+002; 4.0274E-001; 1.3900E+002; 6.6094E-001; 1.3900E+002; 1.1291E-001;
 1.4000E+002; 1.9124E-005; 1.4000E+002; 1.4878E-002; 1.4000E+002; 7.8659E-002; 1.4000E+002; 2.0035E-001; 1.4000E+002; 3.9692E-001; 1.4000E+002; 6.5341E-001; 1.4000E+002; 1.1059E-001;
 1.4100E+002; 1.8929E-005; 1.4100E+002; 1.4511E-002; 1.4100E+002; 7.7435E-002; 1.4100E+002; 1.9746E-001; 1.4100E+002; 3.9117E-001; 1.4100E+002; 6.4577E-001; 1.4100E+002; 1.0830E-001;
 1.4200E+002; 1.8737E-005; 1.4200E+002; 1.4153E-002; 1.4200E+002; 7.6232E-002; 1.4200E+002; 1.9461E-001; 1.4200E+002; 3.8549E-001; 1.4200E+002; 6.3803E-001; 1.4200E+002; 1.0605E-001;
 1.4300E+002; 1.8552E-005; 1.4300E+002; 1.3802E-002; 1.4300E+002; 7.5046E-002; 1.4300E+002; 1.9180E-001; 1.4300E+002; 3.7988E-001; 1.4300E+002; 6.3025E-001; 1.4300E+002; 1.0385E-001;
 1.4400E+002; 1.8373E-005; 1.4400E+002; 1.3457E-002; 1.4400E+002; 7.3870E-002; 1.4400E+002; 1.8902E-001; 1.4400E+002; 3.7432E-001; 1.4400E+002; 6.2246E-001; 1.4400E+002; 1.0167E-001;
 1.4500E+002; 1.8200E-005; 1.4500E+002; 1.3115E-002; 1.4500E+002; 7.2701E-002; 1.4500E+002; 1.8627E-001; 1.4500E+002; 3.6884E-001; 1.4500E+002; 6.1471E-001; 1.4500E+002; 9.9531E-002;
 1.4600E+002; 1.8034E-005; 1.4600E+002; 1.2776E-002; 1.4600E+002; 7.1535E-002; 1.4600E+002; 1.8354E-001; 1.4600E+002; 3.6345E-001; 1.4600E+002; 6.0701E-001; 1.4600E+002; 9.7432E-002;
 1.4700E+002; 1.7873E-005; 1.4700E+002; 1.2441E-002; 1.4700E+002; 7.0376E-002; 1.4700E+002; 1.8085E-001; 1.4700E+002; 3.5815E-001; 1.4700E+002; 5.9938E-001; 1.4700E+002; 9.5379E-002;
 1.4800E+002; 1.7706E-005; 1.4800E+002; 1.2109E-002; 1.4800E+002; 6.9226E-002; 1.4800E+002; 1.7820E-001; 1.4800E+002; 3.5296E-001; 1.4800E+002; 5.9183E-001; 1.4800E+002; 9.3382E-002;
 1.4900E+002; 1.7574E-005; 1.4900E+002; 1.1783E-002; 1.4900E+002; 6.8089E-002; 1.4900E+002; 1.7560E-001; 1.4900E+002; 3.4786E-001; 1.4900E+002; 5.8434E-001; 1.4900E+002; 9.1439E-002;
 1.5000E+002; 1.7421E-005; 1.5000E+002; 1.1463E-002; 1.5000E+002; 6.6970E-002; 1.5000E+002; 1.7304E-001; 1.5000E+002; 3.4287E-001; 1.5000E+002; 5.7690E-001; 1.5000E+002; 8.9549E-002;
 1.5100E+002; 1.7274E-005; 1.5100E+002; 1.1150E-002; 1.5100E+002; 6.5869E-002; 1.5100E+002; 1.7052E-001; 1.5100E+002; 3.3796E-001; 1.5100E+002; 5.6950E-001; 1.5100E+002; 8.7713E-002;
 1.5200E+002; 1.7131E-005; 1.5200E+002; 1.0844E-002; 1.5200E+002; 6.4786E-002; 1.5200E+002; 1.6806E-001; 1.5200E+002; 3.3314E-001; 1.5200E+002; 5.6215E-001; 1.5200E+002; 8.5928E-002;
 1.5300E+002; 1.6991E-005; 1.5300E+002; 1.0546E-002; 1.5300E+002; 6.3722E-002; 1.5300E+002; 1.6563E-001; 1.5300E+002; 3.2840E-001; 1.5300E+002; 5.5484E-001; 1.5300E+002; 8.4194E-002;
 1.5400E+002; 1.6854E-005; 1.5400E+002; 1.0254E-002; 1.5400E+002; 6.2674E-002; 1.5400E+002; 1.6324E-001; 1.5400E+002; 3.2373E-001; 1.5400E+002; 5.4759E-001; 1.5400E+002; 8.2510E-002;
 1.5500E+002; 1.6718E-005; 1.5500E+002; 9.9685E-003; 1.5500E+002; 6.1639E-002; 1.5500E+002; 1.6089E-001; 1.5500E+002; 3.1913E-001; 1.5500E+002; 5.4041E-001; 1.5500E+002; 8.0875E-002;
 1.5600E+002; 1.6586E-005; 1.5600E+002; 9.6880E-003; 1.5600E+002; 6.0617E-002; 1.5600E+002; 1.5857E-001; 1.5600E+002; 3.1461E-001; 1.5600E+002; 5.3331E-001; 1.5600E+002; 7.9287E-002;
 1.5700E+002; 1.6459E-005; 1.5700E+002; 9.4125E-003; 1.5700E+002; 5.9606E-002; 1.5700E+002; 1.5628E-001; 1.5700E+002; 3.1017E-001; 1.5700E+002; 5.2631E-001; 1.5700E+002; 7.7746E-002;
 1.5800E+002; 1.6334E-005; 1.5800E+002; 9.1422E-003; 1.5800E+002; 5.8606E-002; 1.5800E+002; 1.5403E-001; 1.5800E+002; 3.0580E-001; 1.5800E+002; 5.1940E-001; 1.5800E+002; 7.6250E-002;
 1.5900E+002; 1.6210E-005; 1.5900E+002; 8.8772E-003; 1.5900E+002; 5.7621E-002; 1.5900E+002; 1.5182E-001; 1.5900E+002; 3.0152E-001; 1.5900E+002; 5.1260E-001; 1.5900E+002; 7.4799E-002;
 1.6000E+002; 1.6101E-005; 1.6000E+002; 8.6172E-003; 1.6000E+002; 5.6648E-002; 1.6000E+002; 1.4964E-001; 1.6000E+002; 2.9731E-001; 1.6000E+002; 5.0589E-001; 1.6000E+002; 7.3392E-002;
 1.6100E+002; 1.5969E-005; 1.6100E+002; 8.3644E-003; 1.6100E+002; 5.5692E-002; 1.6100E+002; 1.4750E-001; 1.6100E+002; 2.9319E-001; 1.6100E+002; 4.9928E-001; 1.6100E+002; 7.2028E-002;
 1.6200E+002; 1.5858E-005; 1.6200E+002; 8.1165E-003; 1.6200E+002; 5.4751E-002; 1.6200E+002; 1.4540E-001; 1.6200E+002; 2.8914E-001; 1.6200E+002; 4.9277E-001; 1.6200E+002; 7.0705E-002;
 1.6300E+002; 1.5744E-005; 1.6300E+002; 7.8751E-003; 1.6300E+002; 5.3826E-002; 1.6300E+002; 1.4333E-001; 1.6300E+002; 2.8517E-001; 1.6300E+002; 4.8635E-001; 1.6300E+002; 6.9422E-002;
 1.6400E+002; 1.5640E-005; 1.6400E+002; 7.6394E-003; 1.6400E+002; 5.2916E-002; 1.6400E+002; 1.4131E-001; 1.6400E+002; 2.8127E-001; 1.6400E+002; 4.8002E-001; 1.6400E+002; 6.8179E-002;
 1.6500E+002; 1.5523E-005; 1.6500E+002; 7.4100E-003; 1.6500E+002; 5.2022E-002; 1.6500E+002; 1.3931E-001; 1.6500E+002; 2.7744E-001; 1.6500E+002; 4.7379E-001; 1.6500E+002; 6.6972E-002;
 1.6600E+002; 1.5415E-005; 1.6600E+002; 7.1860E-003; 1.6600E+002; 5.1143E-002; 1.6600E+002; 1.3735E-001; 1.6600E+002; 2.7368E-001; 1.6600E+002; 4.6764E-001; 1.6600E+002; 6.5803E-002;
 1.6700E+002; 1.5309E-005; 1.6700E+002; 6.9676E-003; 1.6700E+002; 5.0278E-002; 1.6700E+002; 1.3543E-001; 1.6700E+002; 2.6999E-001; 1.6700E+002; 4.6159E-001; 1.6700E+002; 6.4668E-002;
 1.6800E+002; 1.5202E-005; 1.6800E+002; 6.7545E-003; 1.6800E+002; 4.9426E-002; 1.6800E+002; 1.3354E-001; 1.6800E+002; 2.6636E-001; 1.6800E+002; 4.5563E-001; 1.6800E+002; 6.3567E-002;
 1.6900E+002; 1.5100E-005; 1.6900E+002; 6.5465E-003; 1.6900E+002; 4.8588E-002; 1.6900E+002; 1.3167E-001; 1.6900E+002; 2.6280E-001; 1.6900E+002; 4.4977E-001; 1.6900E+002; 6.2500E-002;
 1.7000E+002; 1.4996E-005; 1.7000E+002; 6.3437E-003; 1.7000E+002; 4.7763E-002; 1.7000E+002; 1.2984E-001; 1.7000E+002; 2.5930E-001; 1.7000E+002; 4.4401E-001; 1.7000E+002; 6.1464E-002;
 1.7100E+002; 1.4910E-005; 1.7100E+002; 6.1451E-003; 1.7100E+002; 4.6950E-002; 1.7100E+002; 1.2804E-001; 1.7100E+002; 2.5587E-001; 1.7100E+002; 4.3834E-001; 1.7100E+002; 6.0460E-002;
 1.7200E+002; 1.4812E-005; 1.7200E+002; 5.9514E-003; 1.7200E+002; 4.6151E-002; 1.7200E+002; 1.2628E-001; 1.7200E+002; 2.5250E-001; 1.7200E+002; 4.3276E-001; 1.7200E+002; 5.9486E-002;
 1.7300E+002; 1.4715E-005; 1.7300E+002; 5.7625E-003; 1.7300E+002; 4.5365E-002; 1.7300E+002; 1.2454E-001; 1.7300E+002; 2.4919E-001; 1.7300E+002; 4.2728E-001; 1.7300E+002; 5.8542E-002;
 1.7400E+002; 1.4626E-005; 1.7400E+002; 5.5783E-003; 1.7400E+002; 4.4591E-002; 1.7400E+002; 1.2283E-001; 1.7400E+002; 2.4595E-001; 1.7400E+002; 4.2189E-001; 1.7400E+002; 5.7626E-002;
 1.7500E+002; 1.4529E-005; 1.7500E+002; 5.3992E-003; 1.7500E+002; 4.3830E-002; 1.7500E+002; 1.2115E-001; 1.7500E+002; 2.4276E-001; 1.7500E+002; 4.1659E-001; 1.7500E+002; 5.6738E-002;
 1.7600E+002; 1.4446E-005; 1.7600E+002; 5.2243E-003; 1.7600E+002; 4.3082E-002; 1.7600E+002; 1.1950E-001; 1.7600E+002; 2.3963E-001; 1.7600E+002; 4.1138E-001; 1.7600E+002; 5.5877E-002;
 1.7700E+002; 1.4357E-005; 1.7700E+002; 5.0543E-003; 1.7700E+002; 4.2345E-002; 1.7700E+002; 1.1788E-001; 1.7700E+002; 2.3656E-001; 1.7700E+002; 4.0626E-001; 1.7700E+002; 5.5043E-002;
 1.7800E+002; 1.4269E-005; 1.7800E+002; 4.8889E-003; 1.7800E+002; 4.1622E-002; 1.7800E+002; 1.1628E-001; 1.7800E+002; 2.3354E-001; 1.7800E+002; 4.0123E-001; 1.7800E+002; 5.4234E-002;
 1.7900E+002; 1.4186E-005; 1.7900E+002; 4.7274E-003; 1.7900E+002; 4.0909E-002; 1.7900E+002; 1.1471E-001; 1.7900E+002; 2.3057E-001; 1.7900E+002; 3.9627E-001; 1.7900E+002; 5.3450E-002;
 1.8000E+002; 1.4108E-005; 1.8000E+002; 4.5681E-003; 1.8000E+002; 4.0206E-002; 1.8000E+002; 1.1316E-001; 1.8000E+002; 2.2766E-001; 1.8000E+002; 3.9140E-001; 1.8000E+002; 5.2691E-002;
 1.8100E+002; 1.4018E-005; 1.8100E+002; 4.4132E-003; 1.8100E+002; 3.9509E-002; 1.8100E+002; 1.1164E-001; 1.8100E+002; 2.2479E-001; 1.8100E+002; 3.8661E-001; 1.8100E+002; 5.1955E-002;
 1.8200E+002; 1.3934E-005; 1.8200E+002; 4.2651E-003; 1.8200E+002; 3.8828E-002; 1.8200E+002; 1.1013E-001; 1.8200E+002; 2.2196E-001; 1.8200E+002; 3.8189E-001; 1.8200E+002; 5.1242E-002;
 1.8300E+002; 1.3853E-005; 1.8300E+002; 4.1217E-003; 1.8300E+002; 3.8161E-002; 1.8300E+002; 1.0866E-001; 1.8300E+002; 2.1919E-001; 1.8300E+002; 3.7725E-001; 1.8300E+002; 5.0552E-002;
 1.8400E+002; 1.3772E-005; 1.8400E+002; 3.9826E-003; 1.8400E+002; 3.7507E-002; 1.8400E+002; 1.0722E-001; 1.8400E+002; 2.1647E-001; 1.8400E+002; 3.7269E-001; 1.8400E+002; 4.9884E-002;
 1.8500E+002; 1.3697E-005; 1.8500E+002; 3.8473E-003; 1.8500E+002; 3.6865E-002; 1.8500E+002; 1.0580E-001; 1.8500E+002; 2.1380E-001; 1.8500E+002; 3.6821E-001; 1.8500E+002; 4.9237E-002;
 1.8600E+002; 1.3616E-005; 1.8600E+002; 3.7161E-003; 1.8600E+002; 3.6233E-002; 1.8600E+002; 1.0440E-001; 1.8600E+002; 2.1118E-001; 1.8600E+002; 3.6381E-001; 1.8600E+002; 4.8612E-002;
 1.8700E+002; 1.3541E-005; 1.8700E+002; 3.5884E-003; 1.8700E+002; 3.5612E-002; 1.8700E+002; 1.0303E-001; 1.8700E+002; 2.0861E-001; 1.8700E+002; 3.5949E-001; 1.8700E+002; 4.8007E-002;
 1.8800E+002; 1.3470E-005; 1.8800E+002; 3.4643E-003; 1.8800E+002; 3.5002E-002; 1.8800E+002; 1.0168E-001; 1.8800E+002; 2.0608E-001; 1.8800E+002; 3.5525E-001; 1.8800E+002; 4.7424E-002;
 1.8900E+002; 1.3394E-005; 1.8900E+002; 3.3439E-003; 1.8900E+002; 3.4401E-002; 1.8900E+002; 1.0035E-001; 1.8900E+002; 2.0360E-001; 1.8900E+002; 3.5108E-001; 1.8900E+002; 4.6862E-002;
 1.9000E+002; 1.3322E-005; 1.9000E+002; 3.2269E-003; 1.9000E+002; 3.3810E-002; 1.9000E+002; 9.9046E-002; 1.9000E+002; 2.0116E-001; 1.9000E+002; 3.4698E-001; 1.9000E+002; 4.6320E-002;
 1.9100E+002; 1.3252E-005; 1.9100E+002; 3.1133E-003; 1.9100E+002; 3.3229E-002; 1.9100E+002; 9.7762E-002; 1.9100E+002; 1.9876E-001; 1.9100E+002; 3.4295E-001; 1.9100E+002; 4.5798E-002;
 1.9200E+002; 1.3182E-005; 1.9200E+002; 3.0031E-003; 1.9200E+002; 3.2658E-002; 1.9200E+002; 9.6498E-002; 1.9200E+002; 1.9641E-001; 1.9200E+002; 3.3899E-001; 1.9200E+002; 4.5295E-002;
 1.9300E+002; 1.3112E-005; 1.9300E+002; 2.8960E-003; 1.9300E+002; 3.2096E-002; 1.9300E+002; 9.5255E-002; 1.9300E+002; 1.9409E-001; 1.9300E+002; 3.3510E-001; 1.9300E+002; 4.4811E-002;
 1.9400E+002; 1.3050E-005; 1.9400E+002; 2.7922E-003; 1.9400E+002; 3.1543E-002; 1.9400E+002; 9.4031E-002; 1.9400E+002; 1.9182E-001; 1.9400E+002; 3.3127E-001; 1.9400E+002; 4.4346E-002;
 1.9500E+002; 1.2979E-005; 1.9500E+002; 2.6915E-003; 1.9500E+002; 3.1000E-002; 1.9500E+002; 9.2827E-002; 1.9500E+002; 1.8958E-001; 1.9500E+002; 3.2751E-001; 1.9500E+002; 4.3898E-002;
 1.9600E+002; 1.2912E-005; 1.9600E+002; 2.5937E-003; 1.9600E+002; 3.0465E-002; 1.9600E+002; 9.1642E-002; 1.9600E+002; 1.8738E-001; 1.9600E+002; 3.2381E-001; 1.9600E+002; 4.3468E-002;
 1.9700E+002; 1.2847E-005; 1.9700E+002; 2.4989E-003; 1.9700E+002; 2.9939E-002; 1.9700E+002; 9.0474E-002; 1.9700E+002; 1.8521E-001; 1.9700E+002; 3.2017E-001; 1.9700E+002; 4.3055E-002;
 1.9800E+002; 1.2781E-005; 1.9800E+002; 2.4071E-003; 1.9800E+002; 2.9422E-002; 1.9800E+002; 8.9325E-002; 1.9800E+002; 1.8308E-001; 1.9800E+002; 3.1659E-001; 1.9800E+002; 4.2659E-002;
 1.9900E+002; 1.2719E-005; 1.9900E+002; 2.3180E-003; 1.9900E+002; 2.8913E-002; 1.9900E+002; 8.8194E-002; 1.9900E+002; 1.8099E-001; 1.9900E+002; 3.1307E-001; 1.9900E+002; 4.2279E-002;
 2.0000E+002; 1.2658E-005; 2.0000E+002; 2.2317E-003; 2.0000E+002; 2.8412E-002; 2.0000E+002; 8.7078E-002; 2.0000E+002; 1.7892E-001; 2.0000E+002; 3.0961E-001; 2.0000E+002; 4.1916E-002;
 2.0100E+002; 1.2595E-005; 2.0100E+002; 2.1479E-003; 2.0100E+002; 2.7919E-002; 2.0100E+002; 8.5980E-002; 2.0100E+002; 1.7690E-001; 2.0100E+002; 3.0621E-001; 2.0100E+002; 4.1567E-002;
 2.0200E+002; 1.2535E-005; 2.0200E+002; 2.0667E-003; 2.0200E+002; 2.7433E-002; 2.0200E+002; 8.4898E-002; 2.0200E+002; 1.7490E-001; 2.0200E+002; 3.0286E-001; 2.0200E+002; 4.1234E-002;
 2.0300E+002; 1.2473E-005; 2.0300E+002; 1.9882E-003; 2.0300E+002; 2.6956E-002; 2.0300E+002; 8.3831E-002; 2.0300E+002; 1.7293E-001; 2.0300E+002; 2.9956E-001; 2.0300E+002; 4.0915E-002;
 2.0400E+002; 1.2415E-005; 2.0400E+002; 1.9120E-003; 2.0400E+002; 2.6485E-002; 2.0400E+002; 8.2780E-002; 2.0400E+002; 1.7100E-001; 2.0400E+002; 2.9631E-001; 2.0400E+002; 4.0610E-002;
 2.0500E+002; 1.2356E-005; 2.0500E+002; 1.8383E-003; 2.0500E+002; 2.6023E-002; 2.0500E+002; 8.1744E-002; 2.0500E+002; 1.6909E-001; 2.0500E+002; 2.9312E-001; 2.0500E+002; 4.0319E-002;
 2.0600E+002; 1.2299E-005; 2.0600E+002; 1.7668E-003; 2.0600E+002; 2.5567E-002; 2.0600E+002; 8.0722E-002; 2.0600E+002; 1.6721E-001; 2.0600E+002; 2.8997E-001; 2.0600E+002; 4.0042E-002;
 2.0700E+002; 1.2239E-005; 2.0700E+002; 1.6976E-003; 2.0700E+002; 2.5118E-002; 2.0700E+002; 7.9715E-002; 2.0700E+002; 1.6536E-001; 2.0700E+002; 2.8687E-001; 2.0700E+002; 3.9777E-002;
 2.0800E+002; 1.2183E-005; 2.0800E+002; 1.6307E-003; 2.0800E+002; 2.4676E-002; 2.0800E+002; 7.8721E-002; 2.0800E+002; 1.6354E-001; 2.0800E+002; 2.8382E-001; 2.0800E+002; 3.9525E-002;
 2.0900E+002; 1.2128E-005; 2.0900E+002; 1.5658E-003; 2.0900E+002; 2.4241E-002; 2.0900E+002; 7.7740E-002; 2.0900E+002; 1.6174E-001; 2.0900E+002; 2.8081E-001; 2.0900E+002; 3.9286E-002;
 2.1000E+002; 1.2074E-005; 2.1000E+002; 1.5031E-003; 2.1000E+002; 2.3812E-002; 2.1000E+002; 7.6772E-002; 2.1000E+002; 1.5997E-001; 2.1000E+002; 2.7785E-001; 2.1000E+002; 3.9058E-002;
 2.1100E+002; 1.2018E-005; 2.1100E+002; 1.4424E-003; 2.1100E+002; 2.3389E-002; 2.1100E+002; 7.5816E-002; 2.1100E+002; 1.5822E-001; 2.1100E+002; 2.7493E-001; 2.1100E+002; 3.8841E-002;
 2.1200E+002; 1.1963E-005; 2.1200E+002; 1.3837E-003; 2.1200E+002; 2.2973E-002; 2.1200E+002; 7.4873E-002; 2.1200E+002; 1.5649E-001; 2.1200E+002; 2.7205E-001; 2.1200E+002; 3.8636E-002;
 2.1300E+002; 1.1906E-005; 2.1300E+002; 1.3270E-003; 2.1300E+002; 2.2562E-002; 2.1300E+002; 7.3941E-002; 2.1300E+002; 1.5479E-001; 2.1300E+002; 2.6921E-001; 2.1300E+002; 3.8441E-002;
 2.1400E+002; 1.1855E-005; 2.1400E+002; 1.2721E-003; 2.1400E+002; 2.2157E-002; 2.1400E+002; 7.3020E-002; 2.1400E+002; 1.5311E-001; 2.1400E+002; 2.6641E-001; 2.1400E+002; 3.8256E-002;
 2.1500E+002; 1.1802E-005; 2.1500E+002; 1.2190E-003; 2.1500E+002; 2.1758E-002; 2.1500E+002; 7.2110E-002; 2.1500E+002; 1.5145E-001; 2.1500E+002; 2.6365E-001; 2.1500E+002; 3.8081E-002;
 2.1600E+002; 1.1752E-005; 2.1600E+002; 1.1676E-003; 2.1600E+002; 2.1365E-002; 2.1600E+002; 7.1211E-002; 2.1600E+002; 1.4982E-001; 2.1600E+002; 2.6092E-001; 2.1600E+002; 3.7916E-002;
