Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0094E-001; 1.0800E+002; 9.0757E-001; 1.0800E+002; 9.2039E-001; 1.0800E+002; 9.3518E-001; 1.0800E+002; 9.0411E-001; 1.0800E+002; 8.4299E-001; 1.0800E+002; 8.9348E-001;
 1.0900E+002; 9.0109E-001; 1.0900E+002; 9.0770E-001; 1.0900E+002; 9.2053E-001; 1.0900E+002; 9.3558E-001; 1.0900E+002; 9.0678E-001; 1.0900E+002; 8.4462E-001; 1.0900E+002; 8.9348E-001;
 1.1000E+002; 9.0125E-001; 1.1000E+002; 9.0783E-001; 1.1000E+002; 9.2067E-001; 1.1000E+002; 9.3596E-001; 1.1000E+002; 9.0941E-001; 1.1000E+002; 8.4630E-001; 1.1000E+002; 8.9348E-001;
 1.1100E+002; 9.0140E-001; 1.1100E+002; 9.0797E-001; 1.1100E+002; 9.2081E-001; 1.1100E+002; 9.3633E-001; 1.1100E+002; 9.1199E-001; 1.1100E+002; 8.4802E-001; 1.1100E+002; 8.9348E-001;
 1.1200E+002; 9.0156E-001; 1.1200E+002; 9.0811E-001; 1.1200E+002; 9.2096E-001; 1.1200E+002; 9.3669E-001; 1.1200E+002; 9.1453E-001; 1.1200E+002; 8.4979E-001; 1.1200E+002; 8.9348E-001;
 1.1300E+002; 9.0171E-001; 1.1300E+002; 9.0824E-001; 1.1300E+002; 9.2110E-001; 1.1300E+002; 9.3702E-001; 1.1300E+002; 9.1701E-001; 1.1300E+002; 8.5160E-001; 1.1300E+002; 8.9349E-001;
 1.1400E+002; 9.0187E-001; 1.1400E+002; 9.0838E-001; 1.1400E+002; 9.2124E-001; 1.1400E+002; 9.3735E-001; 1.1400E+002; 9.1944E-001; 1.1400E+002; 8.5344E-001; 1.1400E+002; 8.9349E-001;
 1.1500E+002; 9.0203E-001; 1.1500E+002; 9.0852E-001; 1.1500E+002; 9.2138E-001; 1.1500E+002; 9.3767E-001; 1.1500E+002; 9.2180E-001; 1.1500E+002; 8.5533E-001; 1.1500E+002; 8.9349E-001;
 1.1600E+002; 9.0219E-001; 1.1600E+002; 9.0866E-001; 1.1600E+002; 9.2152E-001; 1.1600E+002; 9.3797E-001; 1.1600E+002; 9.2409E-001; 1.1600E+002; 8.5725E-001; 1.1600E+002; 8.9349E-001;
 1.1700E+002; 9.0235E-001; 1.1700E+002; 9.0881E-001; 1.1700E+002; 9.2167E-001; 1.1700E+002; 9.3826E-001; 1.1700E+002; 9.2631E-001; 1.1700E+002; 8.5921E-001; 1.1700E+002; 8.9349E-001;
 1.1800E+002; 9.0252E-001; 1.1800E+002; 9.0895E-001; 1.1800E+002; 9.2181E-001; 1.1800E+002; 9.3855E-001; 1.1800E+002; 9.2846E-001; 1.1800E+002; 8.6121E-001; 1.1800E+002; 8.9349E-001;
 1.1900E+002; 9.0268E-001; 1.1900E+002; 9.0909E-001; 1.1900E+002; 9.2195E-001; 1.1900E+002; 9.3882E-001; 1.1900E+002; 9.3053E-001; 1.1900E+002; 8.6324E-001; 1.1900E+002; 8.9349E-001;
 1.2000E+002; 9.0285E-001; 1.2000E+002; 9.0924E-001; 1.2000E+002; 9.2209E-001; 1.2000E+002; 9.3909E-001; 1.2000E+002; 9.3253E-001; 1.2000E+002; 8.6530E-001; 1.2000E+002; 8.9349E-001;
 1.2100E+002; 9.0301E-001; 1.2100E+002; 9.0939E-001; 1.2100E+002; 9.2224E-001; 1.2100E+002; 9.3935E-001; 1.2100E+002; 9.3444E-001; 1.2100E+002; 8.6739E-001; 1.2100E+002; 8.9349E-001;
 1.2200E+002; 9.0318E-001; 1.2200E+002; 9.0953E-001; 1.2200E+002; 9.2238E-001; 1.2200E+002; 9.3960E-001; 1.2200E+002; 9.3627E-001; 1.2200E+002; 8.6951E-001; 1.2200E+002; 8.9349E-001;
 1.2300E+002; 9.0335E-001; 1.2300E+002; 9.0968E-001; 1.2300E+002; 9.2252E-001; 1.2300E+002; 9.3985E-001; 1.2300E+002; 9.3802E-001; 1.2300E+002; 8.7166E-001; 1.2300E+002; 8.9349E-001;
 1.2400E+002; 9.0352E-001; 1.2400E+002; 9.0983E-001; 1.2400E+002; 9.2266E-001; 1.2400E+002; 9.4009E-001; 1.2400E+002; 9.3969E-001; 1.2400E+002; 8.7383E-001; 1.2400E+002; 8.9349E-001;
 1.2500E+002; 9.0369E-001; 1.2500E+002; 9.0998E-001; 1.2500E+002; 9.2281E-001; 1.2500E+002; 9.4032E-001; 1.2500E+002; 9.4128E-001; 1.2500E+002; 8.7603E-001; 1.2500E+002; 8.9349E-001;
 1.2600E+002; 9.0387E-001; 1.2600E+002; 9.1013E-001; 1.2600E+002; 9.2295E-001; 1.2600E+002; 9.4055E-001; 1.2600E+002; 9.4278E-001; 1.2600E+002; 8.7825E-001; 1.2600E+002; 8.9350E-001;
 1.2700E+002; 9.0404E-001; 1.2700E+002; 9.1028E-001; 1.2700E+002; 9.2309E-001; 1.2700E+002; 9.4077E-001; 1.2700E+002; 9.4420E-001; 1.2700E+002; 8.8049E-001; 1.2700E+002; 8.9350E-001;
 1.2800E+002; 9.0422E-001; 1.2800E+002; 9.1044E-001; 1.2800E+002; 9.2324E-001; 1.2800E+002; 9.4099E-001; 1.2800E+002; 9.4555E-001; 1.2800E+002; 8.8276E-001; 1.2800E+002; 8.9350E-001;
 1.2900E+002; 9.0440E-001; 1.2900E+002; 9.1059E-001; 1.2900E+002; 9.2338E-001; 1.2900E+002; 9.4121E-001; 1.2900E+002; 9.4681E-001; 1.2900E+002; 8.8504E-001; 1.2900E+002; 8.9350E-001;
 1.3000E+002; 9.0457E-001; 1.3000E+002; 9.1075E-001; 1.3000E+002; 9.2352E-001; 1.3000E+002; 9.4141E-001; 1.3000E+002; 9.4800E-001; 1.3000E+002; 8.8734E-001; 1.3000E+002; 8.9350E-001;
 1.3100E+002; 9.0475E-001; 1.3100E+002; 9.1090E-001; 1.3100E+002; 9.2367E-001; 1.3100E+002; 9.4162E-001; 1.3100E+002; 9.4912E-001; 1.3100E+002; 8.8966E-001; 1.3100E+002; 8.9350E-001;
 1.3200E+002; 9.0493E-001; 1.3200E+002; 9.1106E-001; 1.3200E+002; 9.2381E-001; 1.3200E+002; 9.4182E-001; 1.3200E+002; 9.5016E-001; 1.3200E+002; 8.9199E-001; 1.3200E+002; 8.9350E-001;
 1.3300E+002; 9.0512E-001; 1.3300E+002; 9.1122E-001; 1.3300E+002; 9.2395E-001; 1.3300E+002; 9.4201E-001; 1.3300E+002; 9.5114E-001; 1.3300E+002; 8.9433E-001; 1.3300E+002; 8.9350E-001;
 1.3400E+002; 9.0530E-001; 1.3400E+002; 9.1138E-001; 1.3400E+002; 9.2410E-001; 1.3400E+002; 9.4220E-001; 1.3400E+002; 9.5206E-001; 1.3400E+002; 8.9669E-001; 1.3400E+002; 8.9350E-001;
 1.3500E+002; 9.0548E-001; 1.3500E+002; 9.1154E-001; 1.3500E+002; 9.2424E-001; 1.3500E+002; 9.4239E-001; 1.3500E+002; 9.5291E-001; 1.3500E+002; 8.9905E-001; 1.3500E+002; 8.9350E-001;
 1.3600E+002; 9.0566E-001; 1.3600E+002; 9.1170E-001; 1.3600E+002; 9.2439E-001; 1.3600E+002; 9.4258E-001; 1.3600E+002; 9.5371E-001; 1.3600E+002; 9.0142E-001; 1.3600E+002; 8.9351E-001;
 1.3700E+002; 9.0585E-001; 1.3700E+002; 9.1186E-001; 1.3700E+002; 9.2453E-001; 1.3700E+002; 9.4276E-001; 1.3700E+002; 9.5446E-001; 1.3700E+002; 9.0380E-001; 1.3700E+002; 8.9351E-001;
 1.3800E+002; 9.0603E-001; 1.3800E+002; 9.1202E-001; 1.3800E+002; 9.2467E-001; 1.3800E+002; 9.4294E-001; 1.3800E+002; 9.5515E-001; 1.3800E+002; 9.0618E-001; 1.3800E+002; 8.9351E-001;
 1.3900E+002; 9.0622E-001; 1.3900E+002; 9.1218E-001; 1.3900E+002; 9.2482E-001; 1.3900E+002; 9.4311E-001; 1.3900E+002; 9.5580E-001; 1.3900E+002; 9.0855E-001; 1.3900E+002; 8.9351E-001;
 1.4000E+002; 9.0641E-001; 1.4000E+002; 9.1234E-001; 1.4000E+002; 9.2496E-001; 1.4000E+002; 9.4328E-001; 1.4000E+002; 9.5641E-001; 1.4000E+002; 9.1092E-001; 1.4000E+002; 8.9351E-001;
 1.4100E+002; 9.0659E-001; 1.4100E+002; 9.1250E-001; 1.4100E+002; 9.2510E-001; 1.4100E+002; 9.4345E-001; 1.4100E+002; 9.5697E-001; 1.4100E+002; 9.1328E-001; 1.4100E+002; 8.9351E-001;
 1.4200E+002; 9.0678E-001; 1.4200E+002; 9.1267E-001; 1.4200E+002; 9.2525E-001; 1.4200E+002; 9.4361E-001; 1.4200E+002; 9.5750E-001; 1.4200E+002; 9.1562E-001; 1.4200E+002; 8.9351E-001;
 1.4300E+002; 9.0697E-001; 1.4300E+002; 9.1283E-001; 1.4300E+002; 9.2539E-001; 1.4300E+002; 9.4378E-001; 1.4300E+002; 9.5799E-001; 1.4300E+002; 9.1795E-001; 1.4300E+002; 8.9351E-001;
 1.4400E+002; 9.0716E-001; 1.4400E+002; 9.1300E-001; 1.4400E+002; 9.2553E-001; 1.4400E+002; 9.4393E-001; 1.4400E+002; 9.5845E-001; 1.4400E+002; 9.2025E-001; 1.4400E+002; 8.9351E-001;
 1.4500E+002; 9.0735E-001; 1.4500E+002; 9.1316E-001; 1.4500E+002; 9.2568E-001; 1.4500E+002; 9.4409E-001; 1.4500E+002; 9.5889E-001; 1.4500E+002; 9.2251E-001; 1.4500E+002; 8.9352E-001;
 1.4600E+002; 9.0753E-001; 1.4600E+002; 9.1333E-001; 1.4600E+002; 9.2582E-001; 1.4600E+002; 9.4425E-001; 1.4600E+002; 9.5929E-001; 1.4600E+002; 9.2474E-001; 1.4600E+002; 8.9352E-001;
 1.4700E+002; 9.0772E-001; 1.4700E+002; 9.1349E-001; 1.4700E+002; 9.2596E-001; 1.4700E+002; 9.4440E-001; 1.4700E+002; 9.5967E-001; 1.4700E+002; 9.2692E-001; 1.4700E+002; 8.9352E-001;
 1.4800E+002; 9.0791E-001; 1.4800E+002; 9.1366E-001; 1.4800E+002; 9.2610E-001; 1.4800E+002; 9.4455E-001; 1.4800E+002; 9.6003E-001; 1.4800E+002; 9.2906E-001; 1.4800E+002; 8.9352E-001;
 1.4900E+002; 9.0811E-001; 1.4900E+002; 9.1382E-001; 1.4900E+002; 9.2625E-001; 1.4900E+002; 9.4469E-001; 1.4900E+002; 9.6037E-001; 1.4900E+002; 9.3114E-001; 1.4900E+002; 8.9352E-001;
 1.5000E+002; 9.0830E-001; 1.5000E+002; 9.1399E-001; 1.5000E+002; 9.2639E-001; 1.5000E+002; 9.4484E-001; 1.5000E+002; 9.6069E-001; 1.5000E+002; 9.3315E-001; 1.5000E+002; 8.9352E-001;
 1.5100E+002; 9.0849E-001; 1.5100E+002; 9.1416E-001; 1.5100E+002; 9.2653E-001; 1.5100E+002; 9.4498E-001; 1.5100E+002; 9.6099E-001; 1.5100E+002; 9.3510E-001; 1.5100E+002; 8.9352E-001;
 1.5200E+002; 9.0868E-001; 1.5200E+002; 9.1433E-001; 1.5200E+002; 9.2667E-001; 1.5200E+002; 9.4512E-001; 1.5200E+002; 9.6128E-001; 1.5200E+002; 9.3698E-001; 1.5200E+002; 8.9353E-001;
 1.5300E+002; 9.0887E-001; 1.5300E+002; 9.1449E-001; 1.5300E+002; 9.2681E-001; 1.5300E+002; 9.4526E-001; 1.5300E+002; 9.6155E-001; 1.5300E+002; 9.3879E-001; 1.5300E+002; 8.9353E-001;
 1.5400E+002; 9.0907E-001; 1.5400E+002; 9.1466E-001; 1.5400E+002; 9.2695E-001; 1.5400E+002; 9.4540E-001; 1.5400E+002; 9.6180E-001; 1.5400E+002; 9.4051E-001; 1.5400E+002; 8.9353E-001;
 1.5500E+002; 9.0926E-001; 1.5500E+002; 9.1483E-001; 1.5500E+002; 9.2709E-001; 1.5500E+002; 9.4554E-001; 1.5500E+002; 9.6205E-001; 1.5500E+002; 9.4216E-001; 1.5500E+002; 8.9353E-001;
 1.5600E+002; 9.0945E-001; 1.5600E+002; 9.1500E-001; 1.5600E+002; 9.2724E-001; 1.5600E+002; 9.4567E-001; 1.5600E+002; 9.6228E-001; 1.5600E+002; 9.4372E-001; 1.5600E+002; 8.9353E-001;
 1.5700E+002; 9.0965E-001; 1.5700E+002; 9.1517E-001; 1.5700E+002; 9.2738E-001; 1.5700E+002; 9.4581E-001; 1.5700E+002; 9.6250E-001; 1.5700E+002; 9.4521E-001; 1.5700E+002; 8.9353E-001;
 1.5800E+002; 9.0984E-001; 1.5800E+002; 9.1534E-001; 1.5800E+002; 9.2752E-001; 1.5800E+002; 9.4594E-001; 1.5800E+002; 9.6272E-001; 1.5800E+002; 9.4661E-001; 1.5800E+002; 8.9354E-001;
 1.5900E+002; 9.1003E-001; 1.5900E+002; 9.1551E-001; 1.5900E+002; 9.2766E-001; 1.5900E+002; 9.4607E-001; 1.5900E+002; 9.6292E-001; 1.5900E+002; 9.4793E-001; 1.5900E+002; 8.9354E-001;
 1.6000E+002; 9.1023E-001; 1.6000E+002; 9.1568E-001; 1.6000E+002; 9.2780E-001; 1.6000E+002; 9.4620E-001; 1.6000E+002; 9.6311E-001; 1.6000E+002; 9.4918E-001; 1.6000E+002; 8.9354E-001;
 1.6100E+002; 9.1042E-001; 1.6100E+002; 9.1585E-001; 1.6100E+002; 9.2794E-001; 1.6100E+002; 9.4632E-001; 1.6100E+002; 9.6330E-001; 1.6100E+002; 9.5035E-001; 1.6100E+002; 8.9354E-001;
 1.6200E+002; 9.1062E-001; 1.6200E+002; 9.1602E-001; 1.6200E+002; 9.2808E-001; 1.6200E+002; 9.4645E-001; 1.6200E+002; 9.6348E-001; 1.6200E+002; 9.5144E-001; 1.6200E+002; 8.9354E-001;
 1.6300E+002; 9.1081E-001; 1.6300E+002; 9.1619E-001; 1.6300E+002; 9.2822E-001; 1.6300E+002; 9.4657E-001; 1.6300E+002; 9.6365E-001; 1.6300E+002; 9.5247E-001; 1.6300E+002; 8.9354E-001;
 1.6400E+002; 9.1101E-001; 1.6400E+002; 9.1636E-001; 1.6400E+002; 9.2836E-001; 1.6400E+002; 9.4670E-001; 1.6400E+002; 9.6382E-001; 1.6400E+002; 9.5343E-001; 1.6400E+002; 8.9355E-001;
 1.6500E+002; 9.1121E-001; 1.6500E+002; 9.1653E-001; 1.6500E+002; 9.2850E-001; 1.6500E+002; 9.4682E-001; 1.6500E+002; 9.6398E-001; 1.6500E+002; 9.5433E-001; 1.6500E+002; 8.9355E-001;
 1.6600E+002; 9.1140E-001; 1.6600E+002; 9.1670E-001; 1.6600E+002; 9.2863E-001; 1.6600E+002; 9.4694E-001; 1.6600E+002; 9.6414E-001; 1.6600E+002; 9.5517E-001; 1.6600E+002; 8.9355E-001;
 1.6700E+002; 9.1160E-001; 1.6700E+002; 9.1687E-001; 1.6700E+002; 9.2877E-001; 1.6700E+002; 9.4706E-001; 1.6700E+002; 9.6429E-001; 1.6700E+002; 9.5596E-001; 1.6700E+002; 8.9355E-001;
 1.6800E+002; 9.1179E-001; 1.6800E+002; 9.1704E-001; 1.6800E+002; 9.2891E-001; 1.6800E+002; 9.4718E-001; 1.6800E+002; 9.6444E-001; 1.6800E+002; 9.5669E-001; 1.6800E+002; 8.9355E-001;
 1.6900E+002; 9.1199E-001; 1.6900E+002; 9.1721E-001; 1.6900E+002; 9.2905E-001; 1.6900E+002; 9.4730E-001; 1.6900E+002; 9.6458E-001; 1.6900E+002; 9.5738E-001; 1.6900E+002; 8.9356E-001;
 1.7000E+002; 9.1219E-001; 1.7000E+002; 9.1738E-001; 1.7000E+002; 9.2919E-001; 1.7000E+002; 9.4741E-001; 1.7000E+002; 9.6471E-001; 1.7000E+002; 9.5802E-001; 1.7000E+002; 8.9356E-001;
 1.7100E+002; 9.1239E-001; 1.7100E+002; 9.1755E-001; 1.7100E+002; 9.2933E-001; 1.7100E+002; 9.4753E-001; 1.7100E+002; 9.6485E-001; 1.7100E+002; 9.5862E-001; 1.7100E+002; 8.9356E-001;
 1.7200E+002; 9.1258E-001; 1.7200E+002; 9.1772E-001; 1.7200E+002; 9.2946E-001; 1.7200E+002; 9.4764E-001; 1.7200E+002; 9.6498E-001; 1.7200E+002; 9.5918E-001; 1.7200E+002; 8.9356E-001;
 1.7300E+002; 9.1278E-001; 1.7300E+002; 9.1790E-001; 1.7300E+002; 9.2960E-001; 1.7300E+002; 9.4776E-001; 1.7300E+002; 9.6510E-001; 1.7300E+002; 9.5971E-001; 1.7300E+002; 8.9357E-001;
 1.7400E+002; 9.1298E-001; 1.7400E+002; 9.1807E-001; 1.7400E+002; 9.2974E-001; 1.7400E+002; 9.4787E-001; 1.7400E+002; 9.6523E-001; 1.7400E+002; 9.6021E-001; 1.7400E+002; 8.9357E-001;
 1.7500E+002; 9.1318E-001; 1.7500E+002; 9.1824E-001; 1.7500E+002; 9.2988E-001; 1.7500E+002; 9.4798E-001; 1.7500E+002; 9.6535E-001; 1.7500E+002; 9.6067E-001; 1.7500E+002; 8.9357E-001;
 1.7600E+002; 9.1337E-001; 1.7600E+002; 9.1841E-001; 1.7600E+002; 9.3001E-001; 1.7600E+002; 9.4809E-001; 1.7600E+002; 9.6546E-001; 1.7600E+002; 9.6111E-001; 1.7600E+002; 8.9357E-001;
 1.7700E+002; 9.1357E-001; 1.7700E+002; 9.1858E-001; 1.7700E+002; 9.3015E-001; 1.7700E+002; 9.4820E-001; 1.7700E+002; 9.6558E-001; 1.7700E+002; 9.6152E-001; 1.7700E+002; 8.9357E-001;
 1.7800E+002; 9.1377E-001; 1.7800E+002; 9.1875E-001; 1.7800E+002; 9.3029E-001; 1.7800E+002; 9.4831E-001; 1.7800E+002; 9.6569E-001; 1.7800E+002; 9.6191E-001; 1.7800E+002; 8.9358E-001;
 1.7900E+002; 9.1397E-001; 1.7900E+002; 9.1893E-001; 1.7900E+002; 9.3042E-001; 1.7900E+002; 9.4842E-001; 1.7900E+002; 9.6580E-001; 1.7900E+002; 9.6228E-001; 1.7900E+002; 8.9358E-001;
 1.8000E+002; 9.1417E-001; 1.8000E+002; 9.1910E-001; 1.8000E+002; 9.3056E-001; 1.8000E+002; 9.4853E-001; 1.8000E+002; 9.6591E-001; 1.8000E+002; 9.6262E-001; 1.8000E+002; 8.9358E-001;
 1.8100E+002; 9.1436E-001; 1.8100E+002; 9.1927E-001; 1.8100E+002; 9.3070E-001; 1.8100E+002; 9.4864E-001; 1.8100E+002; 9.6601E-001; 1.8100E+002; 9.6295E-001; 1.8100E+002; 8.9359E-001;
 1.8200E+002; 9.1456E-001; 1.8200E+002; 9.1944E-001; 1.8200E+002; 9.3083E-001; 1.8200E+002; 9.4874E-001; 1.8200E+002; 9.6611E-001; 1.8200E+002; 9.6326E-001; 1.8200E+002; 8.9359E-001;
 1.8300E+002; 9.1476E-001; 1.8300E+002; 9.1961E-001; 1.8300E+002; 9.3097E-001; 1.8300E+002; 9.4885E-001; 1.8300E+002; 9.6621E-001; 1.8300E+002; 9.6356E-001; 1.8300E+002; 8.9359E-001;
 1.8400E+002; 9.1496E-001; 1.8400E+002; 9.1978E-001; 1.8400E+002; 9.3110E-001; 1.8400E+002; 9.4896E-001; 1.8400E+002; 9.6631E-001; 1.8400E+002; 9.6384E-001; 1.8400E+002; 8.9359E-001;
 1.8500E+002; 9.1516E-001; 1.8500E+002; 9.1996E-001; 1.8500E+002; 9.3124E-001; 1.8500E+002; 9.4906E-001; 1.8500E+002; 9.6641E-001; 1.8500E+002; 9.6411E-001; 1.8500E+002; 8.9360E-001;
 1.8600E+002; 9.1536E-001; 1.8600E+002; 9.2013E-001; 1.8600E+002; 9.3138E-001; 1.8600E+002; 9.4917E-001; 1.8600E+002; 9.6651E-001; 1.8600E+002; 9.6436E-001; 1.8600E+002; 8.9360E-001;
 1.8700E+002; 9.1556E-001; 1.8700E+002; 9.2030E-001; 1.8700E+002; 9.3151E-001; 1.8700E+002; 9.4927E-001; 1.8700E+002; 9.6660E-001; 1.8700E+002; 9.6460E-001; 1.8700E+002; 8.9360E-001;
 1.8800E+002; 9.1576E-001; 1.8800E+002; 9.2047E-001; 1.8800E+002; 9.3165E-001; 1.8800E+002; 9.4937E-001; 1.8800E+002; 9.6669E-001; 1.8800E+002; 9.6484E-001; 1.8800E+002; 8.9360E-001;
 1.8900E+002; 9.1595E-001; 1.8900E+002; 9.2064E-001; 1.8900E+002; 9.3178E-001; 1.8900E+002; 9.4948E-001; 1.8900E+002; 9.6678E-001; 1.8900E+002; 9.6506E-001; 1.8900E+002; 8.9361E-001;
 1.9000E+002; 9.1615E-001; 1.9000E+002; 9.2082E-001; 1.9000E+002; 9.3192E-001; 1.9000E+002; 9.4958E-001; 1.9000E+002; 9.6687E-001; 1.9000E+002; 9.6527E-001; 1.9000E+002; 8.9361E-001;
 1.9100E+002; 9.1635E-001; 1.9100E+002; 9.2099E-001; 1.9100E+002; 9.3205E-001; 1.9100E+002; 9.4968E-001; 1.9100E+002; 9.6696E-001; 1.9100E+002; 9.6548E-001; 1.9100E+002; 8.9361E-001;
 1.9200E+002; 9.1655E-001; 1.9200E+002; 9.2116E-001; 1.9200E+002; 9.3219E-001; 1.9200E+002; 9.4978E-001; 1.9200E+002; 9.6705E-001; 1.9200E+002; 9.6568E-001; 1.9200E+002; 8.9362E-001;
 1.9300E+002; 9.1675E-001; 1.9300E+002; 9.2133E-001; 1.9300E+002; 9.3232E-001; 1.9300E+002; 9.4988E-001; 1.9300E+002; 9.6713E-001; 1.9300E+002; 9.6587E-001; 1.9300E+002; 8.9362E-001;
 1.9400E+002; 9.1695E-001; 1.9400E+002; 9.2150E-001; 1.9400E+002; 9.3246E-001; 1.9400E+002; 9.4998E-001; 1.9400E+002; 9.6722E-001; 1.9400E+002; 9.6605E-001; 1.9400E+002; 8.9362E-001;
 1.9500E+002; 9.1715E-001; 1.9500E+002; 9.2168E-001; 1.9500E+002; 9.3259E-001; 1.9500E+002; 9.5008E-001; 1.9500E+002; 9.6730E-001; 1.9500E+002; 9.6623E-001; 1.9500E+002; 8.9363E-001;
 1.9600E+002; 9.1735E-001; 1.9600E+002; 9.2185E-001; 1.9600E+002; 9.3272E-001; 1.9600E+002; 9.5018E-001; 1.9600E+002; 9.6738E-001; 1.9600E+002; 9.6640E-001; 1.9600E+002; 8.9363E-001;
 1.9700E+002; 9.1755E-001; 1.9700E+002; 9.2202E-001; 1.9700E+002; 9.3286E-001; 1.9700E+002; 9.5028E-001; 1.9700E+002; 9.6746E-001; 1.9700E+002; 9.6656E-001; 1.9700E+002; 8.9363E-001;
 1.9800E+002; 9.1775E-001; 1.9800E+002; 9.2219E-001; 1.9800E+002; 9.3299E-001; 1.9800E+002; 9.5038E-001; 1.9800E+002; 9.6754E-001; 1.9800E+002; 9.6672E-001; 1.9800E+002; 8.9364E-001;
 1.9900E+002; 9.1795E-001; 1.9900E+002; 9.2237E-001; 1.9900E+002; 9.3313E-001; 1.9900E+002; 9.5048E-001; 1.9900E+002; 9.6762E-001; 1.9900E+002; 9.6688E-001; 1.9900E+002; 8.9364E-001;
 2.0000E+002; 9.1814E-001; 2.0000E+002; 9.2254E-001; 2.0000E+002; 9.3326E-001; 2.0000E+002; 9.5058E-001; 2.0000E+002; 9.6770E-001; 2.0000E+002; 9.6702E-001; 2.0000E+002; 8.9365E-001;
 2.0100E+002; 9.1834E-001; 2.0100E+002; 9.2271E-001; 2.0100E+002; 9.3340E-001; 2.0100E+002; 9.5068E-001; 2.0100E+002; 9.6778E-001; 2.0100E+002; 9.6717E-001; 2.0100E+002; 8.9365E-001;
 2.0200E+002; 9.1854E-001; 2.0200E+002; 9.2288E-001; 2.0200E+002; 9.3353E-001; 2.0200E+002; 9.5078E-001; 2.0200E+002; 9.6786E-001; 2.0200E+002; 9.6731E-001; 2.0200E+002; 8.9365E-001;
 2.0300E+002; 9.1874E-001; 2.0300E+002; 9.2305E-001; 2.0300E+002; 9.3366E-001; 2.0300E+002; 9.5087E-001; 2.0300E+002; 9.6793E-001; 2.0300E+002; 9.6745E-001; 2.0300E+002; 8.9366E-001;
 2.0400E+002; 9.1894E-001; 2.0400E+002; 9.2323E-001; 2.0400E+002; 9.3380E-001; 2.0400E+002; 9.5097E-001; 2.0400E+002; 9.6801E-001; 2.0400E+002; 9.6758E-001; 2.0400E+002; 8.9366E-001;
 2.0500E+002; 9.1914E-001; 2.0500E+002; 9.2340E-001; 2.0500E+002; 9.3393E-001; 2.0500E+002; 9.5107E-001; 2.0500E+002; 9.6808E-001; 2.0500E+002; 9.6771E-001; 2.0500E+002; 8.9366E-001;
 2.0600E+002; 9.1934E-001; 2.0600E+002; 9.2357E-001; 2.0600E+002; 9.3406E-001; 2.0600E+002; 9.5116E-001; 2.0600E+002; 9.6816E-001; 2.0600E+002; 9.6784E-001; 2.0600E+002; 8.9367E-001;
 2.0700E+002; 9.1954E-001; 2.0700E+002; 9.2374E-001; 2.0700E+002; 9.3420E-001; 2.0700E+002; 9.5126E-001; 2.0700E+002; 9.6823E-001; 2.0700E+002; 9.6796E-001; 2.0700E+002; 8.9367E-001;
 2.0800E+002; 9.1973E-001; 2.0800E+002; 9.2391E-001; 2.0800E+002; 9.3433E-001; 2.0800E+002; 9.5136E-001; 2.0800E+002; 9.6830E-001; 2.0800E+002; 9.6808E-001; 2.0800E+002; 8.9368E-001;
 2.0900E+002; 9.1993E-001; 2.0900E+002; 9.2409E-001; 2.0900E+002; 9.3446E-001; 2.0900E+002; 9.5145E-001; 2.0900E+002; 9.6837E-001; 2.0900E+002; 9.6820E-001; 2.0900E+002; 8.9368E-001;
 2.1000E+002; 9.2013E-001; 2.1000E+002; 9.2426E-001; 2.1000E+002; 9.3460E-001; 2.1000E+002; 9.5155E-001; 2.1000E+002; 9.6845E-001; 2.1000E+002; 9.6832E-001; 2.1000E+002; 8.9368E-001;
 2.1100E+002; 9.2033E-001; 2.1100E+002; 9.2443E-001; 2.1100E+002; 9.3473E-001; 2.1100E+002; 9.5164E-001; 2.1100E+002; 9.6852E-001; 2.1100E+002; 9.6843E-001; 2.1100E+002; 8.9369E-001;
 2.1200E+002; 9.2053E-001; 2.1200E+002; 9.2460E-001; 2.1200E+002; 9.3486E-001; 2.1200E+002; 9.5174E-001; 2.1200E+002; 9.6859E-001; 2.1200E+002; 9.6854E-001; 2.1200E+002; 8.9369E-001;
 2.1300E+002; 9.2073E-001; 2.1300E+002; 9.2477E-001; 2.1300E+002; 9.3500E-001; 2.1300E+002; 9.5183E-001; 2.1300E+002; 9.6866E-001; 2.1300E+002; 9.6865E-001; 2.1300E+002; 8.9370E-001;
 2.1400E+002; 9.2092E-001; 2.1400E+002; 9.2494E-001; 2.1400E+002; 9.3513E-001; 2.1400E+002; 9.5193E-001; 2.1400E+002; 9.6873E-001; 2.1400E+002; 9.6876E-001; 2.1400E+002; 8.9370E-001;
 2.1500E+002; 9.2112E-001; 2.1500E+002; 9.2512E-001; 2.1500E+002; 9.3526E-001; 2.1500E+002; 9.5202E-001; 2.1500E+002; 9.6880E-001; 2.1500E+002; 9.6886E-001; 2.1500E+002; 8.9371E-001;
 2.1600E+002; 9.2132E-001; 2.1600E+002; 9.2529E-001; 2.1600E+002; 9.3540E-001; 2.1600E+002; 9.5212E-001; 2.1600E+002; 9.6886E-001; 2.1600E+002; 9.6896E-001; 2.1600E+002; 8.9371E-001;
