Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0061E-001; 1.0800E+002; 8.8767E-001; 1.0800E+002; 8.8596E-001; 1.0800E+002; 8.9087E-001; 1.0800E+002; 8.9926E-001; 1.0800E+002; 8.9796E-001; 1.0800E+002; 8.9311E-001;
 1.0900E+002; 9.0077E-001; 1.0900E+002; 8.8780E-001; 1.0900E+002; 8.8606E-001; 1.0900E+002; 8.9097E-001; 1.0900E+002; 8.9949E-001; 1.0900E+002; 8.9913E-001; 1.0900E+002; 8.9311E-001;
 1.1000E+002; 9.0092E-001; 1.1000E+002; 8.8792E-001; 1.1000E+002; 8.8616E-001; 1.1000E+002; 8.9107E-001; 1.1000E+002; 8.9971E-001; 1.1000E+002; 9.0026E-001; 1.1000E+002; 8.9311E-001;
 1.1100E+002; 9.0107E-001; 1.1100E+002; 8.8805E-001; 1.1100E+002; 8.8626E-001; 1.1100E+002; 8.9117E-001; 1.1100E+002; 8.9992E-001; 1.1100E+002; 9.0137E-001; 1.1100E+002; 8.9312E-001;
 1.1200E+002; 9.0123E-001; 1.1200E+002; 8.8818E-001; 1.1200E+002; 8.8636E-001; 1.1200E+002; 8.9128E-001; 1.1200E+002; 9.0013E-001; 1.1200E+002; 9.0244E-001; 1.1200E+002; 8.9312E-001;
 1.1300E+002; 9.0139E-001; 1.1300E+002; 8.8831E-001; 1.1300E+002; 8.8647E-001; 1.1300E+002; 8.9138E-001; 1.1300E+002; 9.0033E-001; 1.1300E+002; 9.0347E-001; 1.1300E+002; 8.9312E-001;
 1.1400E+002; 9.0155E-001; 1.1400E+002; 8.8844E-001; 1.1400E+002; 8.8657E-001; 1.1400E+002; 8.9148E-001; 1.1400E+002; 9.0053E-001; 1.1400E+002; 9.0447E-001; 1.1400E+002; 8.9312E-001;
 1.1500E+002; 9.0171E-001; 1.1500E+002; 8.8857E-001; 1.1500E+002; 8.8668E-001; 1.1500E+002; 8.9159E-001; 1.1500E+002; 9.0072E-001; 1.1500E+002; 9.0542E-001; 1.1500E+002; 8.9312E-001;
 1.1600E+002; 9.0187E-001; 1.1600E+002; 8.8871E-001; 1.1600E+002; 8.8678E-001; 1.1600E+002; 8.9169E-001; 1.1600E+002; 9.0091E-001; 1.1600E+002; 9.0634E-001; 1.1600E+002; 8.9312E-001;
 1.1700E+002; 9.0203E-001; 1.1700E+002; 8.8885E-001; 1.1700E+002; 8.8689E-001; 1.1700E+002; 8.9180E-001; 1.1700E+002; 9.0109E-001; 1.1700E+002; 9.0722E-001; 1.1700E+002; 8.9312E-001;
 1.1800E+002; 9.0219E-001; 1.1800E+002; 8.8898E-001; 1.1800E+002; 8.8700E-001; 1.1800E+002; 8.9190E-001; 1.1800E+002; 9.0127E-001; 1.1800E+002; 9.0806E-001; 1.1800E+002; 8.9312E-001;
 1.1900E+002; 9.0236E-001; 1.1900E+002; 8.8912E-001; 1.1900E+002; 8.8711E-001; 1.1900E+002; 8.9201E-001; 1.1900E+002; 9.0145E-001; 1.1900E+002; 9.0886E-001; 1.1900E+002; 8.9312E-001;
 1.2000E+002; 9.0253E-001; 1.2000E+002; 8.8926E-001; 1.2000E+002; 8.8723E-001; 1.2000E+002; 8.9211E-001; 1.2000E+002; 9.0162E-001; 1.2000E+002; 9.0962E-001; 1.2000E+002; 8.9312E-001;
 1.2100E+002; 9.0269E-001; 1.2100E+002; 8.8941E-001; 1.2100E+002; 8.8734E-001; 1.2100E+002; 8.9222E-001; 1.2100E+002; 9.0180E-001; 1.2100E+002; 9.1035E-001; 1.2100E+002; 8.9313E-001;
 1.2200E+002; 9.0286E-001; 1.2200E+002; 8.8955E-001; 1.2200E+002; 8.8745E-001; 1.2200E+002; 8.9233E-001; 1.2200E+002; 9.0196E-001; 1.2200E+002; 9.1105E-001; 1.2200E+002; 8.9313E-001;
 1.2300E+002; 9.0303E-001; 1.2300E+002; 8.8970E-001; 1.2300E+002; 8.8757E-001; 1.2300E+002; 8.9244E-001; 1.2300E+002; 9.0213E-001; 1.2300E+002; 9.1171E-001; 1.2300E+002; 8.9313E-001;
 1.2400E+002; 9.0320E-001; 1.2400E+002; 8.8984E-001; 1.2400E+002; 8.8769E-001; 1.2400E+002; 8.9255E-001; 1.2400E+002; 9.0229E-001; 1.2400E+002; 9.1234E-001; 1.2400E+002; 8.9313E-001;
 1.2500E+002; 9.0338E-001; 1.2500E+002; 8.8999E-001; 1.2500E+002; 8.8781E-001; 1.2500E+002; 8.9266E-001; 1.2500E+002; 9.0246E-001; 1.2500E+002; 9.1294E-001; 1.2500E+002; 8.9313E-001;
 1.2600E+002; 9.0355E-001; 1.2600E+002; 8.9014E-001; 1.2600E+002; 8.8793E-001; 1.2600E+002; 8.9277E-001; 1.2600E+002; 9.0261E-001; 1.2600E+002; 9.1351E-001; 1.2600E+002; 8.9313E-001;
 1.2700E+002; 9.0373E-001; 1.2700E+002; 8.9029E-001; 1.2700E+002; 8.8805E-001; 1.2700E+002; 8.9288E-001; 1.2700E+002; 9.0277E-001; 1.2700E+002; 9.1405E-001; 1.2700E+002; 8.9313E-001;
 1.2800E+002; 9.0390E-001; 1.2800E+002; 8.9044E-001; 1.2800E+002; 8.8817E-001; 1.2800E+002; 8.9300E-001; 1.2800E+002; 9.0293E-001; 1.2800E+002; 9.1456E-001; 1.2800E+002; 8.9313E-001;
 1.2900E+002; 9.0408E-001; 1.2900E+002; 8.9060E-001; 1.2900E+002; 8.8830E-001; 1.2900E+002; 8.9311E-001; 1.2900E+002; 9.0308E-001; 1.2900E+002; 9.1505E-001; 1.2900E+002; 8.9313E-001;
 1.3000E+002; 9.0426E-001; 1.3000E+002; 8.9076E-001; 1.3000E+002; 8.8842E-001; 1.3000E+002; 8.9322E-001; 1.3000E+002; 9.0324E-001; 1.3000E+002; 9.1552E-001; 1.3000E+002; 8.9314E-001;
 1.3100E+002; 9.0444E-001; 1.3100E+002; 8.9091E-001; 1.3100E+002; 8.8855E-001; 1.3100E+002; 8.9334E-001; 1.3100E+002; 9.0339E-001; 1.3100E+002; 9.1596E-001; 1.3100E+002; 8.9314E-001;
 1.3200E+002; 9.0462E-001; 1.3200E+002; 8.9107E-001; 1.3200E+002; 8.8868E-001; 1.3200E+002; 8.9345E-001; 1.3200E+002; 9.0354E-001; 1.3200E+002; 9.1639E-001; 1.3200E+002; 8.9314E-001;
 1.3300E+002; 9.0480E-001; 1.3300E+002; 8.9123E-001; 1.3300E+002; 8.8881E-001; 1.3300E+002; 8.9357E-001; 1.3300E+002; 9.0369E-001; 1.3300E+002; 9.1679E-001; 1.3300E+002; 8.9314E-001;
 1.3400E+002; 9.0499E-001; 1.3400E+002; 8.9139E-001; 1.3400E+002; 8.8894E-001; 1.3400E+002; 8.9369E-001; 1.3400E+002; 9.0383E-001; 1.3400E+002; 9.1718E-001; 1.3400E+002; 8.9314E-001;
 1.3500E+002; 9.0517E-001; 1.3500E+002; 8.9156E-001; 1.3500E+002; 8.8907E-001; 1.3500E+002; 8.9380E-001; 1.3500E+002; 9.0398E-001; 1.3500E+002; 9.1755E-001; 1.3500E+002; 8.9314E-001;
 1.3600E+002; 9.0535E-001; 1.3600E+002; 8.9172E-001; 1.3600E+002; 8.8920E-001; 1.3600E+002; 8.9392E-001; 1.3600E+002; 9.0412E-001; 1.3600E+002; 9.1790E-001; 1.3600E+002; 8.9314E-001;
 1.3700E+002; 9.0554E-001; 1.3700E+002; 8.9188E-001; 1.3700E+002; 8.8933E-001; 1.3700E+002; 8.9404E-001; 1.3700E+002; 9.0426E-001; 1.3700E+002; 9.1824E-001; 1.3700E+002; 8.9314E-001;
 1.3800E+002; 9.0572E-001; 1.3800E+002; 8.9205E-001; 1.3800E+002; 8.8947E-001; 1.3800E+002; 8.9416E-001; 1.3800E+002; 9.0440E-001; 1.3800E+002; 9.1857E-001; 1.3800E+002; 8.9315E-001;
 1.3900E+002; 9.0591E-001; 1.3900E+002; 8.9222E-001; 1.3900E+002; 8.8960E-001; 1.3900E+002; 8.9428E-001; 1.3900E+002; 9.0454E-001; 1.3900E+002; 9.1888E-001; 1.3900E+002; 8.9315E-001;
 1.4000E+002; 9.0610E-001; 1.4000E+002; 8.9239E-001; 1.4000E+002; 8.8974E-001; 1.4000E+002; 8.9440E-001; 1.4000E+002; 9.0468E-001; 1.4000E+002; 9.1918E-001; 1.4000E+002; 8.9315E-001;
 1.4100E+002; 9.0628E-001; 1.4100E+002; 8.9255E-001; 1.4100E+002; 8.8988E-001; 1.4100E+002; 8.9452E-001; 1.4100E+002; 9.0482E-001; 1.4100E+002; 9.1947E-001; 1.4100E+002; 8.9315E-001;
 1.4200E+002; 9.0647E-001; 1.4200E+002; 8.9272E-001; 1.4200E+002; 8.9002E-001; 1.4200E+002; 8.9464E-001; 1.4200E+002; 9.0496E-001; 1.4200E+002; 9.1975E-001; 1.4200E+002; 8.9315E-001;
 1.4300E+002; 9.0666E-001; 1.4300E+002; 8.9290E-001; 1.4300E+002; 8.9016E-001; 1.4300E+002; 8.9476E-001; 1.4300E+002; 9.0509E-001; 1.4300E+002; 9.2002E-001; 1.4300E+002; 8.9315E-001;
 1.4400E+002; 9.0685E-001; 1.4400E+002; 8.9307E-001; 1.4400E+002; 8.9030E-001; 1.4400E+002; 8.9488E-001; 1.4400E+002; 9.0523E-001; 1.4400E+002; 9.2027E-001; 1.4400E+002; 8.9316E-001;
 1.4500E+002; 9.0704E-001; 1.4500E+002; 8.9324E-001; 1.4500E+002; 8.9044E-001; 1.4500E+002; 8.9500E-001; 1.4500E+002; 9.0536E-001; 1.4500E+002; 9.2052E-001; 1.4500E+002; 8.9316E-001;
 1.4600E+002; 9.0723E-001; 1.4600E+002; 8.9341E-001; 1.4600E+002; 8.9058E-001; 1.4600E+002; 8.9513E-001; 1.4600E+002; 9.0549E-001; 1.4600E+002; 9.2076E-001; 1.4600E+002; 8.9316E-001;
 1.4700E+002; 9.0742E-001; 1.4700E+002; 8.9359E-001; 1.4700E+002; 8.9072E-001; 1.4700E+002; 8.9525E-001; 1.4700E+002; 9.0562E-001; 1.4700E+002; 9.2099E-001; 1.4700E+002; 8.9316E-001;
 1.4800E+002; 9.0761E-001; 1.4800E+002; 8.9376E-001; 1.4800E+002; 8.9087E-001; 1.4800E+002; 8.9537E-001; 1.4800E+002; 9.0575E-001; 1.4800E+002; 9.2122E-001; 1.4800E+002; 8.9316E-001;
 1.4900E+002; 9.0780E-001; 1.4900E+002; 8.9394E-001; 1.4900E+002; 8.9101E-001; 1.4900E+002; 8.9549E-001; 1.4900E+002; 9.0588E-001; 1.4900E+002; 9.2143E-001; 1.4900E+002; 8.9316E-001;
 1.5000E+002; 9.0800E-001; 1.5000E+002; 8.9412E-001; 1.5000E+002; 8.9116E-001; 1.5000E+002; 8.9562E-001; 1.5000E+002; 9.0601E-001; 1.5000E+002; 9.2164E-001; 1.5000E+002; 8.9317E-001;
 1.5100E+002; 9.0819E-001; 1.5100E+002; 8.9430E-001; 1.5100E+002; 8.9130E-001; 1.5100E+002; 8.9574E-001; 1.5100E+002; 9.0614E-001; 1.5100E+002; 9.2185E-001; 1.5100E+002; 8.9317E-001;
 1.5200E+002; 9.0838E-001; 1.5200E+002; 8.9447E-001; 1.5200E+002; 8.9145E-001; 1.5200E+002; 8.9587E-001; 1.5200E+002; 9.0627E-001; 1.5200E+002; 9.2205E-001; 1.5200E+002; 8.9317E-001;
 1.5300E+002; 9.0857E-001; 1.5300E+002; 8.9465E-001; 1.5300E+002; 8.9160E-001; 1.5300E+002; 8.9599E-001; 1.5300E+002; 9.0639E-001; 1.5300E+002; 9.2224E-001; 1.5300E+002; 8.9317E-001;
 1.5400E+002; 9.0877E-001; 1.5400E+002; 8.9483E-001; 1.5400E+002; 8.9175E-001; 1.5400E+002; 8.9612E-001; 1.5400E+002; 9.0652E-001; 1.5400E+002; 9.2243E-001; 1.5400E+002; 8.9317E-001;
 1.5500E+002; 9.0896E-001; 1.5500E+002; 8.9501E-001; 1.5500E+002; 8.9190E-001; 1.5500E+002; 8.9624E-001; 1.5500E+002; 9.0664E-001; 1.5500E+002; 9.2261E-001; 1.5500E+002; 8.9317E-001;
 1.5600E+002; 9.0916E-001; 1.5600E+002; 8.9520E-001; 1.5600E+002; 8.9205E-001; 1.5600E+002; 8.9637E-001; 1.5600E+002; 9.0677E-001; 1.5600E+002; 9.2279E-001; 1.5600E+002; 8.9318E-001;
 1.5700E+002; 9.0935E-001; 1.5700E+002; 8.9538E-001; 1.5700E+002; 8.9220E-001; 1.5700E+002; 8.9650E-001; 1.5700E+002; 9.0689E-001; 1.5700E+002; 9.2296E-001; 1.5700E+002; 8.9318E-001;
 1.5800E+002; 9.0955E-001; 1.5800E+002; 8.9556E-001; 1.5800E+002; 8.9235E-001; 1.5800E+002; 8.9662E-001; 1.5800E+002; 9.0702E-001; 1.5800E+002; 9.2313E-001; 1.5800E+002; 8.9318E-001;
 1.5900E+002; 9.0974E-001; 1.5900E+002; 8.9574E-001; 1.5900E+002; 8.9250E-001; 1.5900E+002; 8.9675E-001; 1.5900E+002; 9.0714E-001; 1.5900E+002; 9.2330E-001; 1.5900E+002; 8.9318E-001;
 1.6000E+002; 9.0994E-001; 1.6000E+002; 8.9593E-001; 1.6000E+002; 8.9265E-001; 1.6000E+002; 8.9688E-001; 1.6000E+002; 9.0726E-001; 1.6000E+002; 9.2346E-001; 1.6000E+002; 8.9318E-001;
 1.6100E+002; 9.1013E-001; 1.6100E+002; 8.9611E-001; 1.6100E+002; 8.9280E-001; 1.6100E+002; 8.9701E-001; 1.6100E+002; 9.0739E-001; 1.6100E+002; 9.2362E-001; 1.6100E+002; 8.9319E-001;
 1.6200E+002; 9.1033E-001; 1.6200E+002; 8.9630E-001; 1.6200E+002; 8.9296E-001; 1.6200E+002; 8.9714E-001; 1.6200E+002; 9.0751E-001; 1.6200E+002; 9.2378E-001; 1.6200E+002; 8.9319E-001;
 1.6300E+002; 9.1052E-001; 1.6300E+002; 8.9648E-001; 1.6300E+002; 8.9311E-001; 1.6300E+002; 8.9726E-001; 1.6300E+002; 9.0763E-001; 1.6300E+002; 9.2393E-001; 1.6300E+002; 8.9319E-001;
 1.6400E+002; 9.1072E-001; 1.6400E+002; 8.9667E-001; 1.6400E+002; 8.9327E-001; 1.6400E+002; 8.9739E-001; 1.6400E+002; 9.0775E-001; 1.6400E+002; 9.2408E-001; 1.6400E+002; 8.9319E-001;
 1.6500E+002; 9.1092E-001; 1.6500E+002; 8.9686E-001; 1.6500E+002; 8.9342E-001; 1.6500E+002; 8.9752E-001; 1.6500E+002; 9.0787E-001; 1.6500E+002; 9.2423E-001; 1.6500E+002; 8.9320E-001;
 1.6600E+002; 9.1111E-001; 1.6600E+002; 8.9704E-001; 1.6600E+002; 8.9358E-001; 1.6600E+002; 8.9765E-001; 1.6600E+002; 9.0799E-001; 1.6600E+002; 9.2438E-001; 1.6600E+002; 8.9320E-001;
 1.6700E+002; 9.1131E-001; 1.6700E+002; 8.9723E-001; 1.6700E+002; 8.9374E-001; 1.6700E+002; 8.9778E-001; 1.6700E+002; 9.0811E-001; 1.6700E+002; 9.2452E-001; 1.6700E+002; 8.9320E-001;
 1.6800E+002; 9.1151E-001; 1.6800E+002; 8.9742E-001; 1.6800E+002; 8.9389E-001; 1.6800E+002; 8.9791E-001; 1.6800E+002; 9.0823E-001; 1.6800E+002; 9.2466E-001; 1.6800E+002; 8.9320E-001;
 1.6900E+002; 9.1171E-001; 1.6900E+002; 8.9761E-001; 1.6900E+002; 8.9405E-001; 1.6900E+002; 8.9804E-001; 1.6900E+002; 9.0835E-001; 1.6900E+002; 9.2480E-001; 1.6900E+002; 8.9321E-001;
 1.7000E+002; 9.1190E-001; 1.7000E+002; 8.9780E-001; 1.7000E+002; 8.9421E-001; 1.7000E+002; 8.9818E-001; 1.7000E+002; 9.0847E-001; 1.7000E+002; 9.2493E-001; 1.7000E+002; 8.9321E-001;
 1.7100E+002; 9.1210E-001; 1.7100E+002; 8.9799E-001; 1.7100E+002; 8.9437E-001; 1.7100E+002; 8.9831E-001; 1.7100E+002; 9.0859E-001; 1.7100E+002; 9.2507E-001; 1.7100E+002; 8.9321E-001;
 1.7200E+002; 9.1230E-001; 1.7200E+002; 8.9818E-001; 1.7200E+002; 8.9453E-001; 1.7200E+002; 8.9844E-001; 1.7200E+002; 9.0871E-001; 1.7200E+002; 9.2520E-001; 1.7200E+002; 8.9321E-001;
 1.7300E+002; 9.1250E-001; 1.7300E+002; 8.9837E-001; 1.7300E+002; 8.9469E-001; 1.7300E+002; 8.9857E-001; 1.7300E+002; 9.0883E-001; 1.7300E+002; 9.2533E-001; 1.7300E+002; 8.9322E-001;
 1.7400E+002; 9.1270E-001; 1.7400E+002; 8.9856E-001; 1.7400E+002; 8.9485E-001; 1.7400E+002; 8.9870E-001; 1.7400E+002; 9.0895E-001; 1.7400E+002; 9.2546E-001; 1.7400E+002; 8.9322E-001;
 1.7500E+002; 9.1290E-001; 1.7500E+002; 8.9875E-001; 1.7500E+002; 8.9501E-001; 1.7500E+002; 8.9884E-001; 1.7500E+002; 9.0906E-001; 1.7500E+002; 9.2559E-001; 1.7500E+002; 8.9322E-001;
 1.7600E+002; 9.1310E-001; 1.7600E+002; 8.9895E-001; 1.7600E+002; 8.9517E-001; 1.7600E+002; 8.9897E-001; 1.7600E+002; 9.0918E-001; 1.7600E+002; 9.2571E-001; 1.7600E+002; 8.9322E-001;
 1.7700E+002; 9.1329E-001; 1.7700E+002; 8.9914E-001; 1.7700E+002; 8.9534E-001; 1.7700E+002; 8.9911E-001; 1.7700E+002; 9.0930E-001; 1.7700E+002; 9.2584E-001; 1.7700E+002; 8.9323E-001;
 1.7800E+002; 9.1349E-001; 1.7800E+002; 8.9933E-001; 1.7800E+002; 8.9550E-001; 1.7800E+002; 8.9924E-001; 1.7800E+002; 9.0942E-001; 1.7800E+002; 9.2596E-001; 1.7800E+002; 8.9323E-001;
 1.7900E+002; 9.1369E-001; 1.7900E+002; 8.9952E-001; 1.7900E+002; 8.9566E-001; 1.7900E+002; 8.9937E-001; 1.7900E+002; 9.0954E-001; 1.7900E+002; 9.2608E-001; 1.7900E+002; 8.9323E-001;
 1.8000E+002; 9.1389E-001; 1.8000E+002; 8.9972E-001; 1.8000E+002; 8.9583E-001; 1.8000E+002; 8.9951E-001; 1.8000E+002; 9.0965E-001; 1.8000E+002; 9.2620E-001; 1.8000E+002; 8.9324E-001;
 1.8100E+002; 9.1409E-001; 1.8100E+002; 8.9991E-001; 1.8100E+002; 8.9599E-001; 1.8100E+002; 8.9964E-001; 1.8100E+002; 9.0977E-001; 1.8100E+002; 9.2632E-001; 1.8100E+002; 8.9324E-001;
 1.8200E+002; 9.1429E-001; 1.8200E+002; 9.0011E-001; 1.8200E+002; 8.9616E-001; 1.8200E+002; 8.9978E-001; 1.8200E+002; 9.0989E-001; 1.8200E+002; 9.2644E-001; 1.8200E+002; 8.9324E-001;
 1.8300E+002; 9.1449E-001; 1.8300E+002; 9.0030E-001; 1.8300E+002; 8.9632E-001; 1.8300E+002; 8.9992E-001; 1.8300E+002; 9.1001E-001; 1.8300E+002; 9.2655E-001; 1.8300E+002; 8.9324E-001;
 1.8400E+002; 9.1469E-001; 1.8400E+002; 9.0050E-001; 1.8400E+002; 8.9649E-001; 1.8400E+002; 9.0005E-001; 1.8400E+002; 9.1012E-001; 1.8400E+002; 9.2667E-001; 1.8400E+002; 8.9325E-001;
 1.8500E+002; 9.1489E-001; 1.8500E+002; 9.0069E-001; 1.8500E+002; 8.9665E-001; 1.8500E+002; 9.0019E-001; 1.8500E+002; 9.1024E-001; 1.8500E+002; 9.2678E-001; 1.8500E+002; 8.9325E-001;
 1.8600E+002; 9.1509E-001; 1.8600E+002; 9.0089E-001; 1.8600E+002; 8.9682E-001; 1.8600E+002; 9.0032E-001; 1.8600E+002; 9.1036E-001; 1.8600E+002; 9.2689E-001; 1.8600E+002; 8.9325E-001;
 1.8700E+002; 9.1529E-001; 1.8700E+002; 9.0108E-001; 1.8700E+002; 8.9699E-001; 1.8700E+002; 9.0046E-001; 1.8700E+002; 9.1048E-001; 1.8700E+002; 9.2701E-001; 1.8700E+002; 8.9326E-001;
 1.8800E+002; 9.1549E-001; 1.8800E+002; 9.0128E-001; 1.8800E+002; 8.9715E-001; 1.8800E+002; 9.0060E-001; 1.8800E+002; 9.1059E-001; 1.8800E+002; 9.2712E-001; 1.8800E+002; 8.9326E-001;
 1.8900E+002; 9.1569E-001; 1.8900E+002; 9.0148E-001; 1.8900E+002; 8.9732E-001; 1.8900E+002; 9.0074E-001; 1.8900E+002; 9.1071E-001; 1.8900E+002; 9.2723E-001; 1.8900E+002; 8.9326E-001;
 1.9000E+002; 9.1589E-001; 1.9000E+002; 9.0167E-001; 1.9000E+002; 8.9749E-001; 1.9000E+002; 9.0087E-001; 1.9000E+002; 9.1083E-001; 1.9000E+002; 9.2734E-001; 1.9000E+002; 8.9327E-001;
 1.9100E+002; 9.1609E-001; 1.9100E+002; 9.0187E-001; 1.9100E+002; 8.9766E-001; 1.9100E+002; 9.0101E-001; 1.9100E+002; 9.1094E-001; 1.9100E+002; 9.2745E-001; 1.9100E+002; 8.9327E-001;
 1.9200E+002; 9.1629E-001; 1.9200E+002; 9.0207E-001; 1.9200E+002; 8.9783E-001; 1.9200E+002; 9.0115E-001; 1.9200E+002; 9.1106E-001; 1.9200E+002; 9.2755E-001; 1.9200E+002; 8.9328E-001;
 1.9300E+002; 9.1649E-001; 1.9300E+002; 9.0227E-001; 1.9300E+002; 8.9800E-001; 1.9300E+002; 9.0129E-001; 1.9300E+002; 9.1118E-001; 1.9300E+002; 9.2766E-001; 1.9300E+002; 8.9328E-001;
 1.9400E+002; 9.1669E-001; 1.9400E+002; 9.0246E-001; 1.9400E+002; 8.9817E-001; 1.9400E+002; 9.0143E-001; 1.9400E+002; 9.1129E-001; 1.9400E+002; 9.2777E-001; 1.9400E+002; 8.9328E-001;
 1.9500E+002; 9.1689E-001; 1.9500E+002; 9.0266E-001; 1.9500E+002; 8.9834E-001; 1.9500E+002; 9.0157E-001; 1.9500E+002; 9.1141E-001; 1.9500E+002; 9.2787E-001; 1.9500E+002; 8.9329E-001;
 1.9600E+002; 9.1709E-001; 1.9600E+002; 9.0286E-001; 1.9600E+002; 8.9851E-001; 1.9600E+002; 9.0171E-001; 1.9600E+002; 9.1153E-001; 1.9600E+002; 9.2798E-001; 1.9600E+002; 8.9329E-001;
 1.9700E+002; 9.1729E-001; 1.9700E+002; 9.0306E-001; 1.9700E+002; 8.9868E-001; 1.9700E+002; 9.0185E-001; 1.9700E+002; 9.1164E-001; 1.9700E+002; 9.2808E-001; 1.9700E+002; 8.9329E-001;
 1.9800E+002; 9.1749E-001; 1.9800E+002; 9.0326E-001; 1.9800E+002; 8.9885E-001; 1.9800E+002; 9.0199E-001; 1.9800E+002; 9.1176E-001; 1.9800E+002; 9.2819E-001; 1.9800E+002; 8.9330E-001;
 1.9900E+002; 9.1769E-001; 1.9900E+002; 9.0346E-001; 1.9900E+002; 8.9902E-001; 1.9900E+002; 9.0213E-001; 1.9900E+002; 9.1187E-001; 1.9900E+002; 9.2829E-001; 1.9900E+002; 8.9330E-001;
 2.0000E+002; 9.1789E-001; 2.0000E+002; 9.0366E-001; 2.0000E+002; 8.9919E-001; 2.0000E+002; 9.0227E-001; 2.0000E+002; 9.1199E-001; 2.0000E+002; 9.2839E-001; 2.0000E+002; 8.9331E-001;
 2.0100E+002; 9.1809E-001; 2.0100E+002; 9.0386E-001; 2.0100E+002; 8.9936E-001; 2.0100E+002; 9.0241E-001; 2.0100E+002; 9.1211E-001; 2.0100E+002; 9.2849E-001; 2.0100E+002; 8.9331E-001;
 2.0200E+002; 9.1829E-001; 2.0200E+002; 9.0405E-001; 2.0200E+002; 8.9954E-001; 2.0200E+002; 9.0255E-001; 2.0200E+002; 9.1222E-001; 2.0200E+002; 9.2859E-001; 2.0200E+002; 8.9332E-001;
 2.0300E+002; 9.1849E-001; 2.0300E+002; 9.0425E-001; 2.0300E+002; 8.9971E-001; 2.0300E+002; 9.0269E-001; 2.0300E+002; 9.1234E-001; 2.0300E+002; 9.2869E-001; 2.0300E+002; 8.9332E-001;
 2.0400E+002; 9.1869E-001; 2.0400E+002; 9.0445E-001; 2.0400E+002; 8.9988E-001; 2.0400E+002; 9.0283E-001; 2.0400E+002; 9.1246E-001; 2.0400E+002; 9.2879E-001; 2.0400E+002; 8.9332E-001;
 2.0500E+002; 9.1889E-001; 2.0500E+002; 9.0465E-001; 2.0500E+002; 9.0005E-001; 2.0500E+002; 9.0298E-001; 2.0500E+002; 9.1257E-001; 2.0500E+002; 9.2889E-001; 2.0500E+002; 8.9333E-001;
 2.0600E+002; 9.1909E-001; 2.0600E+002; 9.0485E-001; 2.0600E+002; 9.0023E-001; 2.0600E+002; 9.0312E-001; 2.0600E+002; 9.1269E-001; 2.0600E+002; 9.2899E-001; 2.0600E+002; 8.9333E-001;
 2.0700E+002; 9.1929E-001; 2.0700E+002; 9.0505E-001; 2.0700E+002; 9.0040E-001; 2.0700E+002; 9.0326E-001; 2.0700E+002; 9.1280E-001; 2.0700E+002; 9.2909E-001; 2.0700E+002; 8.9334E-001;
 2.0800E+002; 9.1949E-001; 2.0800E+002; 9.0525E-001; 2.0800E+002; 9.0057E-001; 2.0800E+002; 9.0340E-001; 2.0800E+002; 9.1292E-001; 2.0800E+002; 9.2919E-001; 2.0800E+002; 8.9334E-001;
 2.0900E+002; 9.1969E-001; 2.0900E+002; 9.0546E-001; 2.0900E+002; 9.0075E-001; 2.0900E+002; 9.0354E-001; 2.0900E+002; 9.1304E-001; 2.0900E+002; 9.2929E-001; 2.0900E+002; 8.9335E-001;
 2.1000E+002; 9.1989E-001; 2.1000E+002; 9.0566E-001; 2.1000E+002; 9.0092E-001; 2.1000E+002; 9.0369E-001; 2.1000E+002; 9.1315E-001; 2.1000E+002; 9.2938E-001; 2.1000E+002; 8.9335E-001;
 2.1100E+002; 9.2009E-001; 2.1100E+002; 9.0586E-001; 2.1100E+002; 9.0110E-001; 2.1100E+002; 9.0383E-001; 2.1100E+002; 9.1327E-001; 2.1100E+002; 9.2948E-001; 2.1100E+002; 8.9336E-001;
 2.1200E+002; 9.2029E-001; 2.1200E+002; 9.0606E-001; 2.1200E+002; 9.0127E-001; 2.1200E+002; 9.0397E-001; 2.1200E+002; 9.1338E-001; 2.1200E+002; 9.2957E-001; 2.1200E+002; 8.9336E-001;
 2.1300E+002; 9.2049E-001; 2.1300E+002; 9.0626E-001; 2.1300E+002; 9.0144E-001; 2.1300E+002; 9.0411E-001; 2.1300E+002; 9.1350E-001; 2.1300E+002; 9.2967E-001; 2.1300E+002; 8.9337E-001;
 2.1400E+002; 9.2068E-001; 2.1400E+002; 9.0646E-001; 2.1400E+002; 9.0162E-001; 2.1400E+002; 9.0426E-001; 2.1400E+002; 9.1361E-001; 2.1400E+002; 9.2976E-001; 2.1400E+002; 8.9337E-001;
 2.1500E+002; 9.2088E-001; 2.1500E+002; 9.0666E-001; 2.1500E+002; 9.0179E-001; 2.1500E+002; 9.0440E-001; 2.1500E+002; 9.1373E-001; 2.1500E+002; 9.2986E-001; 2.1500E+002; 8.9338E-001;
 2.1600E+002; 9.2108E-001; 2.1600E+002; 9.0686E-001; 2.1600E+002; 9.0197E-001; 2.1600E+002; 9.0454E-001; 2.1600E+002; 9.1384E-001; 2.1600E+002; 9.2995E-001; 2.1600E+002; 8.9338E-001;
