Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9258E-001; 1.0800E+002; 3.2228E-001; 1.0800E+002; 2.5823E-001; 1.0800E+002; 2.0105E-001; 1.0800E+002; 1.5176E-001; 1.0800E+002; 1.0827E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9401E-001; 1.0900E+002; 3.2389E-001; 1.0900E+002; 2.5996E-001; 1.0900E+002; 2.0285E-001; 1.0900E+002; 1.5356E-001; 1.0900E+002; 1.1010E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9544E-001; 1.1000E+002; 3.2548E-001; 1.1000E+002; 2.6168E-001; 1.1000E+002; 2.0463E-001; 1.1000E+002; 1.5535E-001; 1.1000E+002; 1.1193E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9685E-001; 1.1100E+002; 3.2707E-001; 1.1100E+002; 2.6339E-001; 1.1100E+002; 2.0640E-001; 1.1100E+002; 1.5713E-001; 1.1100E+002; 1.1374E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9826E-001; 1.1200E+002; 3.2864E-001; 1.1200E+002; 2.6508E-001; 1.1200E+002; 2.0817E-001; 1.1200E+002; 1.5889E-001; 1.1200E+002; 1.1555E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9966E-001; 1.1300E+002; 3.3020E-001; 1.1300E+002; 2.6677E-001; 1.1300E+002; 2.0992E-001; 1.1300E+002; 1.6065E-001; 1.1300E+002; 1.1734E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0105E-001; 1.1400E+002; 3.3175E-001; 1.1400E+002; 2.6844E-001; 1.1400E+002; 2.1166E-001; 1.1400E+002; 1.6240E-001; 1.1400E+002; 1.1912E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0243E-001; 1.1500E+002; 3.3329E-001; 1.1500E+002; 2.7010E-001; 1.1500E+002; 2.1339E-001; 1.1500E+002; 1.6413E-001; 1.1500E+002; 1.2090E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0380E-001; 1.1600E+002; 3.3482E-001; 1.1600E+002; 2.7175E-001; 1.1600E+002; 2.1511E-001; 1.1600E+002; 1.6586E-001; 1.1600E+002; 1.2266E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0516E-001; 1.1700E+002; 3.3634E-001; 1.1700E+002; 2.7338E-001; 1.1700E+002; 2.1681E-001; 1.1700E+002; 1.6758E-001; 1.1700E+002; 1.2442E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0651E-001; 1.1800E+002; 3.3785E-001; 1.1800E+002; 2.7501E-001; 1.1800E+002; 2.1851E-001; 1.1800E+002; 1.6928E-001; 1.1800E+002; 1.2616E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0786E-001; 1.1900E+002; 3.3935E-001; 1.1900E+002; 2.7663E-001; 1.1900E+002; 2.2020E-001; 1.1900E+002; 1.7098E-001; 1.1900E+002; 1.2790E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0919E-001; 1.2000E+002; 3.4084E-001; 1.2000E+002; 2.7824E-001; 1.2000E+002; 2.2188E-001; 1.2000E+002; 1.7267E-001; 1.2000E+002; 1.2963E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1052E-001; 1.2100E+002; 3.4232E-001; 1.2100E+002; 2.7983E-001; 1.2100E+002; 2.2354E-001; 1.2100E+002; 1.7434E-001; 1.2100E+002; 1.3135E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1184E-001; 1.2200E+002; 3.4379E-001; 1.2200E+002; 2.8142E-001; 1.2200E+002; 2.2520E-001; 1.2200E+002; 1.7601E-001; 1.2200E+002; 1.3305E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1316E-001; 1.2300E+002; 3.4525E-001; 1.2300E+002; 2.8299E-001; 1.2300E+002; 2.2685E-001; 1.2300E+002; 1.7767E-001; 1.2300E+002; 1.3475E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1446E-001; 1.2400E+002; 3.4671E-001; 1.2400E+002; 2.8456E-001; 1.2400E+002; 2.2848E-001; 1.2400E+002; 1.7932E-001; 1.2400E+002; 1.3644E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1576E-001; 1.2500E+002; 3.4815E-001; 1.2500E+002; 2.8612E-001; 1.2500E+002; 2.3011E-001; 1.2500E+002; 1.8096E-001; 1.2500E+002; 1.3812E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1705E-001; 1.2600E+002; 3.4959E-001; 1.2600E+002; 2.8766E-001; 1.2600E+002; 2.3173E-001; 1.2600E+002; 1.8259E-001; 1.2600E+002; 1.3979E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1833E-001; 1.2700E+002; 3.5101E-001; 1.2700E+002; 2.8920E-001; 1.2700E+002; 2.3334E-001; 1.2700E+002; 1.8421E-001; 1.2700E+002; 1.4146E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1961E-001; 1.2800E+002; 3.5243E-001; 1.2800E+002; 2.9073E-001; 1.2800E+002; 2.3494E-001; 1.2800E+002; 1.8583E-001; 1.2800E+002; 1.4311E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2088E-001; 1.2900E+002; 3.5384E-001; 1.2900E+002; 2.9225E-001; 1.2900E+002; 2.3653E-001; 1.2900E+002; 1.8743E-001; 1.2900E+002; 1.4475E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2214E-001; 1.3000E+002; 3.5524E-001; 1.3000E+002; 2.9376E-001; 1.3000E+002; 2.3811E-001; 1.3000E+002; 1.8903E-001; 1.3000E+002; 1.4639E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2326E-001; 1.3100E+002; 3.5663E-001; 1.3100E+002; 2.9526E-001; 1.3100E+002; 2.3968E-001; 1.3100E+002; 1.9062E-001; 1.3100E+002; 1.4801E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2430E-001; 1.3200E+002; 3.5797E-001; 1.3200E+002; 2.9675E-001; 1.3200E+002; 2.4125E-001; 1.3200E+002; 1.9220E-001; 1.3200E+002; 1.4963E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2529E-001; 1.3300E+002; 3.5928E-001; 1.3300E+002; 2.9822E-001; 1.3300E+002; 2.4280E-001; 1.3300E+002; 1.9377E-001; 1.3300E+002; 1.5124E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2624E-001; 1.3400E+002; 3.6054E-001; 1.3400E+002; 2.9966E-001; 1.3400E+002; 2.4434E-001; 1.3400E+002; 1.9533E-001; 1.3400E+002; 1.5283E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2715E-001; 1.3500E+002; 3.6177E-001; 1.3500E+002; 3.0108E-001; 1.3500E+002; 2.4586E-001; 1.3500E+002; 1.9689E-001; 1.3500E+002; 1.5442E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2804E-001; 1.3600E+002; 3.6296E-001; 1.3600E+002; 3.0248E-001; 1.3600E+002; 2.4737E-001; 1.3600E+002; 1.9843E-001; 1.3600E+002; 1.5600E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2890E-001; 1.3700E+002; 3.6413E-001; 1.3700E+002; 3.0385E-001; 1.3700E+002; 2.4886E-001; 1.3700E+002; 1.9996E-001; 1.3700E+002; 1.5757E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2975E-001; 1.3800E+002; 3.6528E-001; 1.3800E+002; 3.0521E-001; 1.3800E+002; 2.5034E-001; 1.3800E+002; 2.0148E-001; 1.3800E+002; 1.5912E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3057E-001; 1.3900E+002; 3.6639E-001; 1.3900E+002; 3.0654E-001; 1.3900E+002; 2.5180E-001; 1.3900E+002; 2.0299E-001; 1.3900E+002; 1.6067E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3138E-001; 1.4000E+002; 3.6749E-001; 1.4000E+002; 3.0784E-001; 1.4000E+002; 2.5324E-001; 1.4000E+002; 2.0449E-001; 1.4000E+002; 1.6220E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3217E-001; 1.4100E+002; 3.6857E-001; 1.4100E+002; 3.0913E-001; 1.4100E+002; 2.5467E-001; 1.4100E+002; 2.0597E-001; 1.4100E+002; 1.6372E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3294E-001; 1.4200E+002; 3.6962E-001; 1.4200E+002; 3.1040E-001; 1.4200E+002; 2.5607E-001; 1.4200E+002; 2.0745E-001; 1.4200E+002; 1.6523E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3370E-001; 1.4300E+002; 3.7066E-001; 1.4300E+002; 3.1165E-001; 1.4300E+002; 2.5747E-001; 1.4300E+002; 2.0891E-001; 1.4300E+002; 1.6673E-001; 1.4300E+002;-1.1520E-019;
 1.4400E+002; 4.3445E-001; 1.4400E+002; 3.7168E-001; 1.4400E+002; 3.1288E-001; 1.4400E+002; 2.5885E-001; 1.4400E+002; 2.1036E-001; 1.4400E+002; 1.6821E-001; 1.4400E+002;-1.6941E-019;
 1.4500E+002; 4.3518E-001; 1.4500E+002; 3.7269E-001; 1.4500E+002; 3.1410E-001; 1.4500E+002; 2.6021E-001; 1.4500E+002; 2.1179E-001; 1.4500E+002; 1.6968E-001; 1.4500E+002;-2.9138E-019;
 1.4600E+002; 4.3590E-001; 1.4600E+002; 3.7368E-001; 1.4600E+002; 3.1530E-001; 1.4600E+002; 2.6155E-001; 1.4600E+002; 2.1322E-001; 1.4600E+002; 1.7114E-001; 1.4600E+002;-5.3532E-019;
 1.4700E+002; 4.3661E-001; 1.4700E+002; 3.7465E-001; 1.4700E+002; 3.1648E-001; 1.4700E+002; 2.6289E-001; 1.4700E+002; 2.1463E-001; 1.4700E+002; 1.7259E-001; 1.4700E+002; 1.1339E-003;
 1.4800E+002; 4.3731E-001; 1.4800E+002; 3.7561E-001; 1.4800E+002; 3.1765E-001; 1.4800E+002; 2.6420E-001; 1.4800E+002; 2.1603E-001; 1.4800E+002; 1.7402E-001; 1.4800E+002; 2.4200E-003;
 1.4900E+002; 4.3800E-001; 1.4900E+002; 3.7656E-001; 1.4900E+002; 3.1880E-001; 1.4900E+002; 2.6551E-001; 1.4900E+002; 2.1741E-001; 1.4900E+002; 1.7544E-001; 1.4900E+002; 3.7020E-003;
 1.5000E+002; 4.3868E-001; 1.5000E+002; 3.7749E-001; 1.5000E+002; 3.1994E-001; 1.5000E+002; 2.6679E-001; 1.5000E+002; 2.1879E-001; 1.5000E+002; 1.7685E-001; 1.5000E+002; 4.9799E-003;
 1.5100E+002; 4.3935E-001; 1.5100E+002; 3.7842E-001; 1.5100E+002; 3.2107E-001; 1.5100E+002; 2.6807E-001; 1.5100E+002; 2.2016E-001; 1.5100E+002; 1.7825E-001; 1.5100E+002; 6.2537E-003;
 1.5200E+002; 4.4001E-001; 1.5200E+002; 3.7932E-001; 1.5200E+002; 3.2218E-001; 1.5200E+002; 2.6933E-001; 1.5200E+002; 2.2151E-001; 1.5200E+002; 1.7964E-001; 1.5200E+002; 7.5234E-003;
 1.5300E+002; 4.4066E-001; 1.5300E+002; 3.8022E-001; 1.5300E+002; 3.2328E-001; 1.5300E+002; 2.7058E-001; 1.5300E+002; 2.2285E-001; 1.5300E+002; 1.8101E-001; 1.5300E+002; 8.7890E-003;
 1.5400E+002; 4.4130E-001; 1.5400E+002; 3.8111E-001; 1.5400E+002; 3.2436E-001; 1.5400E+002; 2.7182E-001; 1.5400E+002; 2.2418E-001; 1.5400E+002; 1.8238E-001; 1.5400E+002; 1.0051E-002;
 1.5500E+002; 4.4194E-001; 1.5500E+002; 3.8198E-001; 1.5500E+002; 3.2543E-001; 1.5500E+002; 2.7304E-001; 1.5500E+002; 2.2550E-001; 1.5500E+002; 1.8373E-001; 1.5500E+002; 1.1308E-002;
 1.5600E+002; 4.4256E-001; 1.5600E+002; 3.8285E-001; 1.5600E+002; 3.2650E-001; 1.5600E+002; 2.7425E-001; 1.5600E+002; 2.2681E-001; 1.5600E+002; 1.8507E-001; 1.5600E+002; 1.2561E-002;
 1.5700E+002; 4.4318E-001; 1.5700E+002; 3.8370E-001; 1.5700E+002; 3.2755E-001; 1.5700E+002; 2.7545E-001; 1.5700E+002; 2.2811E-001; 1.5700E+002; 1.8641E-001; 1.5700E+002; 1.3810E-002;
 1.5800E+002; 4.4379E-001; 1.5800E+002; 3.8454E-001; 1.5800E+002; 3.2858E-001; 1.5800E+002; 2.7664E-001; 1.5800E+002; 2.2939E-001; 1.5800E+002; 1.8773E-001; 1.5800E+002; 1.5055E-002;
 1.5900E+002; 4.4440E-001; 1.5900E+002; 3.8538E-001; 1.5900E+002; 3.2961E-001; 1.5900E+002; 2.7782E-001; 1.5900E+002; 2.3067E-001; 1.5900E+002; 1.8904E-001; 1.5900E+002; 1.6296E-002;
 1.6000E+002; 4.4500E-001; 1.6000E+002; 3.8620E-001; 1.6000E+002; 3.3063E-001; 1.6000E+002; 2.7898E-001; 1.6000E+002; 2.3194E-001; 1.6000E+002; 1.9035E-001; 1.6000E+002; 1.7532E-002;
 1.6100E+002; 4.4559E-001; 1.6100E+002; 3.8702E-001; 1.6100E+002; 3.3163E-001; 1.6100E+002; 2.8014E-001; 1.6100E+002; 2.3319E-001; 1.6100E+002; 1.9164E-001; 1.6100E+002; 1.8764E-002;
 1.6200E+002; 4.4617E-001; 1.6200E+002; 3.8783E-001; 1.6200E+002; 3.3263E-001; 1.6200E+002; 2.8128E-001; 1.6200E+002; 2.3444E-001; 1.6200E+002; 1.9293E-001; 1.6200E+002; 1.9991E-002;
 1.6300E+002; 4.4675E-001; 1.6300E+002; 3.8863E-001; 1.6300E+002; 3.3361E-001; 1.6300E+002; 2.8242E-001; 1.6300E+002; 2.3568E-001; 1.6300E+002; 1.9421E-001; 1.6300E+002; 2.1214E-002;
 1.6400E+002; 4.4732E-001; 1.6400E+002; 3.8942E-001; 1.6400E+002; 3.3459E-001; 1.6400E+002; 2.8354E-001; 1.6400E+002; 2.3690E-001; 1.6400E+002; 1.9548E-001; 1.6400E+002; 2.2432E-002;
 1.6500E+002; 4.4788E-001; 1.6500E+002; 3.9020E-001; 1.6500E+002; 3.3555E-001; 1.6500E+002; 2.8465E-001; 1.6500E+002; 2.3812E-001; 1.6500E+002; 1.9674E-001; 1.6500E+002; 2.3645E-002;
 1.6600E+002; 4.4844E-001; 1.6600E+002; 3.9097E-001; 1.6600E+002; 3.3651E-001; 1.6600E+002; 2.8576E-001; 1.6600E+002; 2.3933E-001; 1.6600E+002; 1.9799E-001; 1.6600E+002; 2.4854E-002;
 1.6700E+002; 4.4900E-001; 1.6700E+002; 3.9174E-001; 1.6700E+002; 3.3746E-001; 1.6700E+002; 2.8685E-001; 1.6700E+002; 2.4053E-001; 1.6700E+002; 1.9924E-001; 1.6700E+002; 2.6058E-002;
 1.6800E+002; 4.4954E-001; 1.6800E+002; 3.9249E-001; 1.6800E+002; 3.3840E-001; 1.6800E+002; 2.8793E-001; 1.6800E+002; 2.4171E-001; 1.6800E+002; 2.0048E-001; 1.6800E+002; 2.7257E-002;
 1.6900E+002; 4.5009E-001; 1.6900E+002; 3.9325E-001; 1.6900E+002; 3.3933E-001; 1.6900E+002; 2.8901E-001; 1.6900E+002; 2.4289E-001; 1.6900E+002; 2.0170E-001; 1.6900E+002; 2.8451E-002;
 1.7000E+002; 4.5062E-001; 1.7000E+002; 3.9399E-001; 1.7000E+002; 3.4025E-001; 1.7000E+002; 2.9007E-001; 1.7000E+002; 2.4406E-001; 1.7000E+002; 2.0293E-001; 1.7000E+002; 2.9640E-002;
 1.7100E+002; 4.5116E-001; 1.7100E+002; 3.9473E-001; 1.7100E+002; 3.4116E-001; 1.7100E+002; 2.9113E-001; 1.7100E+002; 2.4522E-001; 1.7100E+002; 2.0414E-001; 1.7100E+002; 3.0824E-002;
 1.7200E+002; 4.5168E-001; 1.7200E+002; 3.9546E-001; 1.7200E+002; 3.4207E-001; 1.7200E+002; 2.9218E-001; 1.7200E+002; 2.4638E-001; 1.7200E+002; 2.0535E-001; 1.7200E+002; 3.2003E-002;
 1.7300E+002; 4.5220E-001; 1.7300E+002; 3.9618E-001; 1.7300E+002; 3.4296E-001; 1.7300E+002; 2.9322E-001; 1.7300E+002; 2.4752E-001; 1.7300E+002; 2.0654E-001; 1.7300E+002; 3.3176E-002;
 1.7400E+002; 4.5272E-001; 1.7400E+002; 3.9689E-001; 1.7400E+002; 3.4385E-001; 1.7400E+002; 2.9425E-001; 1.7400E+002; 2.4866E-001; 1.7400E+002; 2.0773E-001; 1.7400E+002; 3.4343E-002;
 1.7500E+002; 4.5323E-001; 1.7500E+002; 3.9760E-001; 1.7500E+002; 3.4473E-001; 1.7500E+002; 2.9527E-001; 1.7500E+002; 2.4978E-001; 1.7500E+002; 2.0892E-001; 1.7500E+002; 3.5506E-002;
 1.7600E+002; 4.5374E-001; 1.7600E+002; 3.9831E-001; 1.7600E+002; 3.4561E-001; 1.7600E+002; 2.9628E-001; 1.7600E+002; 2.5090E-001; 1.7600E+002; 2.1009E-001; 1.7600E+002; 3.6662E-002;
 1.7700E+002; 4.5424E-001; 1.7700E+002; 3.9900E-001; 1.7700E+002; 3.4647E-001; 1.7700E+002; 2.9729E-001; 1.7700E+002; 2.5201E-001; 1.7700E+002; 2.1126E-001; 1.7700E+002; 3.7814E-002;
 1.7800E+002; 4.5474E-001; 1.7800E+002; 3.9969E-001; 1.7800E+002; 3.4733E-001; 1.7800E+002; 2.9828E-001; 1.7800E+002; 2.5311E-001; 1.7800E+002; 2.1242E-001; 1.7800E+002; 3.8959E-002;
 1.7900E+002; 4.5524E-001; 1.7900E+002; 4.0038E-001; 1.7900E+002; 3.4818E-001; 1.7900E+002; 2.9927E-001; 1.7900E+002; 2.5421E-001; 1.7900E+002; 2.1358E-001; 1.7900E+002; 4.0098E-002;
 1.8000E+002; 4.5573E-001; 1.8000E+002; 4.0106E-001; 1.8000E+002; 3.4902E-001; 1.8000E+002; 3.0025E-001; 1.8000E+002; 2.5529E-001; 1.8000E+002; 2.1472E-001; 1.8000E+002; 4.1232E-002;
 1.8100E+002; 4.5621E-001; 1.8100E+002; 4.0173E-001; 1.8100E+002; 3.4986E-001; 1.8100E+002; 3.0123E-001; 1.8100E+002; 2.5637E-001; 1.8100E+002; 2.1586E-001; 1.8100E+002; 4.2360E-002;
 1.8200E+002; 4.5669E-001; 1.8200E+002; 4.0240E-001; 1.8200E+002; 3.5069E-001; 1.8200E+002; 3.0219E-001; 1.8200E+002; 2.5744E-001; 1.8200E+002; 2.1699E-001; 1.8200E+002; 4.3482E-002;
 1.8300E+002; 4.5717E-001; 1.8300E+002; 4.0306E-001; 1.8300E+002; 3.5151E-001; 1.8300E+002; 3.0315E-001; 1.8300E+002; 2.5850E-001; 1.8300E+002; 2.1812E-001; 1.8300E+002; 4.4598E-002;
 1.8400E+002; 4.5764E-001; 1.8400E+002; 4.0372E-001; 1.8400E+002; 3.5233E-001; 1.8400E+002; 3.0410E-001; 1.8400E+002; 2.5956E-001; 1.8400E+002; 2.1924E-001; 1.8400E+002; 4.5707E-002;
 1.8500E+002; 4.5811E-001; 1.8500E+002; 4.0437E-001; 1.8500E+002; 3.5314E-001; 1.8500E+002; 3.0505E-001; 1.8500E+002; 2.6060E-001; 1.8500E+002; 2.2035E-001; 1.8500E+002; 4.6811E-002;
 1.8600E+002; 4.5858E-001; 1.8600E+002; 4.0501E-001; 1.8600E+002; 3.5394E-001; 1.8600E+002; 3.0598E-001; 1.8600E+002; 2.6164E-001; 1.8600E+002; 2.2145E-001; 1.8600E+002; 4.7908E-002;
 1.8700E+002; 4.5904E-001; 1.8700E+002; 4.0565E-001; 1.8700E+002; 3.5474E-001; 1.8700E+002; 3.0691E-001; 1.8700E+002; 2.6267E-001; 1.8700E+002; 2.2255E-001; 1.8700E+002; 4.8999E-002;
 1.8800E+002; 4.5950E-001; 1.8800E+002; 4.0629E-001; 1.8800E+002; 3.5553E-001; 1.8800E+002; 3.0783E-001; 1.8800E+002; 2.6370E-001; 1.8800E+002; 2.2364E-001; 1.8800E+002; 5.0084E-002;
 1.8900E+002; 4.5995E-001; 1.8900E+002; 4.0692E-001; 1.8900E+002; 3.5632E-001; 1.8900E+002; 3.0875E-001; 1.8900E+002; 2.6472E-001; 1.8900E+002; 2.2473E-001; 1.8900E+002; 5.1163E-002;
 1.9000E+002; 4.6040E-001; 1.9000E+002; 4.0754E-001; 1.9000E+002; 3.5710E-001; 1.9000E+002; 3.0966E-001; 1.9000E+002; 2.6573E-001; 1.9000E+002; 2.2581E-001; 1.9000E+002; 5.2235E-002;
 1.9100E+002; 4.6085E-001; 1.9100E+002; 4.0816E-001; 1.9100E+002; 3.5787E-001; 1.9100E+002; 3.1056E-001; 1.9100E+002; 2.6673E-001; 1.9100E+002; 2.2688E-001; 1.9100E+002; 5.3301E-002;
 1.9200E+002; 4.6129E-001; 1.9200E+002; 4.0877E-001; 1.9200E+002; 3.5863E-001; 1.9200E+002; 3.1145E-001; 1.9200E+002; 2.6773E-001; 1.9200E+002; 2.2794E-001; 1.9200E+002; 5.4361E-002;
 1.9300E+002; 4.6173E-001; 1.9300E+002; 4.0938E-001; 1.9300E+002; 3.5939E-001; 1.9300E+002; 3.1234E-001; 1.9300E+002; 2.6872E-001; 1.9300E+002; 2.2900E-001; 1.9300E+002; 5.5414E-002;
 1.9400E+002; 4.6216E-001; 1.9400E+002; 4.0999E-001; 1.9400E+002; 3.6015E-001; 1.9400E+002; 3.1322E-001; 1.9400E+002; 2.6970E-001; 1.9400E+002; 2.3005E-001; 1.9400E+002; 5.6460E-002;
 1.9500E+002; 4.6260E-001; 1.9500E+002; 4.1059E-001; 1.9500E+002; 3.6090E-001; 1.9500E+002; 3.1410E-001; 1.9500E+002; 2.7068E-001; 1.9500E+002; 2.3109E-001; 1.9500E+002; 5.7501E-002;
 1.9600E+002; 4.6303E-001; 1.9600E+002; 4.1118E-001; 1.9600E+002; 3.6164E-001; 1.9600E+002; 3.1497E-001; 1.9600E+002; 2.7165E-001; 1.9600E+002; 2.3213E-001; 1.9600E+002; 5.8534E-002;
 1.9700E+002; 4.6345E-001; 1.9700E+002; 4.1178E-001; 1.9700E+002; 3.6238E-001; 1.9700E+002; 3.1583E-001; 1.9700E+002; 2.7261E-001; 1.9700E+002; 2.3316E-001; 1.9700E+002; 5.9562E-002;
 1.9800E+002; 4.6388E-001; 1.9800E+002; 4.1236E-001; 1.9800E+002; 3.6311E-001; 1.9800E+002; 3.1669E-001; 1.9800E+002; 2.7357E-001; 1.9800E+002; 2.3419E-001; 1.9800E+002; 6.0582E-002;
 1.9900E+002; 4.6430E-001; 1.9900E+002; 4.1295E-001; 1.9900E+002; 3.6384E-001; 1.9900E+002; 3.1754E-001; 1.9900E+002; 2.7452E-001; 1.9900E+002; 2.3521E-001; 1.9900E+002; 6.1597E-002;
 2.0000E+002; 4.6471E-001; 2.0000E+002; 4.1352E-001; 2.0000E+002; 3.6456E-001; 2.0000E+002; 3.1839E-001; 2.0000E+002; 2.7546E-001; 2.0000E+002; 2.3622E-001; 2.0000E+002; 6.2604E-002;
 2.0100E+002; 4.6513E-001; 2.0100E+002; 4.1410E-001; 2.0100E+002; 3.6528E-001; 2.0100E+002; 3.1922E-001; 2.0100E+002; 2.7640E-001; 2.0100E+002; 2.3723E-001; 2.0100E+002; 6.3605E-002;
 2.0200E+002; 4.6554E-001; 2.0200E+002; 4.1467E-001; 2.0200E+002; 3.6599E-001; 2.0200E+002; 3.2006E-001; 2.0200E+002; 2.7733E-001; 2.0200E+002; 2.3823E-001; 2.0200E+002; 6.4600E-002;
 2.0300E+002; 4.6594E-001; 2.0300E+002; 4.1523E-001; 2.0300E+002; 3.6670E-001; 2.0300E+002; 3.2088E-001; 2.0300E+002; 2.7825E-001; 2.0300E+002; 2.3922E-001; 2.0300E+002; 6.5588E-002;
 2.0400E+002; 4.6635E-001; 2.0400E+002; 4.1579E-001; 2.0400E+002; 3.6740E-001; 2.0400E+002; 3.2171E-001; 2.0400E+002; 2.7917E-001; 2.0400E+002; 2.4021E-001; 2.0400E+002; 6.6570E-002;
 2.0500E+002; 4.6675E-001; 2.0500E+002; 4.1635E-001; 2.0500E+002; 3.6809E-001; 2.0500E+002; 3.2252E-001; 2.0500E+002; 2.8008E-001; 2.0500E+002; 2.4119E-001; 2.0500E+002; 6.7545E-002;
 2.0600E+002; 4.6715E-001; 2.0600E+002; 4.1690E-001; 2.0600E+002; 3.6879E-001; 2.0600E+002; 3.2333E-001; 2.0600E+002; 2.8099E-001; 2.0600E+002; 2.4216E-001; 2.0600E+002; 6.8513E-002;
 2.0700E+002; 4.6755E-001; 2.0700E+002; 4.1745E-001; 2.0700E+002; 3.6947E-001; 2.0700E+002; 3.2413E-001; 2.0700E+002; 2.8189E-001; 2.0700E+002; 2.4313E-001; 2.0700E+002; 6.9475E-002;
 2.0800E+002; 4.6794E-001; 2.0800E+002; 4.1800E-001; 2.0800E+002; 3.7015E-001; 2.0800E+002; 3.2493E-001; 2.0800E+002; 2.8278E-001; 2.0800E+002; 2.4409E-001; 2.0800E+002; 7.0431E-002;
 2.0900E+002; 4.6833E-001; 2.0900E+002; 4.1854E-001; 2.0900E+002; 3.7083E-001; 2.0900E+002; 3.2573E-001; 2.0900E+002; 2.8367E-001; 2.0900E+002; 2.4505E-001; 2.0900E+002; 7.1380E-002;
 2.1000E+002; 4.6872E-001; 2.1000E+002; 4.1908E-001; 2.1000E+002; 3.7150E-001; 2.1000E+002; 3.2651E-001; 2.1000E+002; 2.8455E-001; 2.1000E+002; 2.4600E-001; 2.1000E+002; 7.2322E-002;
 2.1100E+002; 4.6910E-001; 2.1100E+002; 4.1961E-001; 2.1100E+002; 3.7217E-001; 2.1100E+002; 3.2730E-001; 2.1100E+002; 2.8543E-001; 2.1100E+002; 2.4694E-001; 2.1100E+002; 7.3258E-002;
 2.1200E+002; 4.6949E-001; 2.1200E+002; 4.2014E-001; 2.1200E+002; 3.7283E-001; 2.1200E+002; 3.2807E-001; 2.1200E+002; 2.8630E-001; 2.1200E+002; 2.4788E-001; 2.1200E+002; 7.4188E-002;
 2.1300E+002; 4.6987E-001; 2.1300E+002; 4.2067E-001; 2.1300E+002; 3.7349E-001; 2.1300E+002; 3.2884E-001; 2.1300E+002; 2.8716E-001; 2.1300E+002; 2.4881E-001; 2.1300E+002; 7.5111E-002;
 2.1400E+002; 4.7024E-001; 2.1400E+002; 4.2119E-001; 2.1400E+002; 3.7414E-001; 2.1400E+002; 3.2961E-001; 2.1400E+002; 2.8802E-001; 2.1400E+002; 2.4974E-001; 2.1400E+002; 7.6027E-002;
 2.1500E+002; 4.7062E-001; 2.1500E+002; 4.2171E-001; 2.1500E+002; 3.7479E-001; 2.1500E+002; 3.3037E-001; 2.1500E+002; 2.8887E-001; 2.1500E+002; 2.5066E-001; 2.1500E+002; 7.6937E-002;
 2.1600E+002; 4.7099E-001; 2.1600E+002; 4.2223E-001; 2.1600E+002; 3.7544E-001; 2.1600E+002; 3.3113E-001; 2.1600E+002; 2.8972E-001; 2.1600E+002; 2.5158E-001; 2.1600E+002; 7.7841E-002;
