Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0097E-001; 1.0800E+002; 9.1795E-001; 1.0800E+002; 9.3164E-001; 1.0800E+002; 9.4090E-001; 1.0800E+002; 8.9126E-001; 1.0800E+002; 8.3642E-001; 1.0800E+002; 8.9349E-001;
 1.0900E+002; 9.0112E-001; 1.0900E+002; 9.1807E-001; 1.0900E+002; 9.3176E-001; 1.0900E+002; 9.4146E-001; 1.0900E+002; 8.9392E-001; 1.0900E+002; 8.3786E-001; 1.0900E+002; 8.9349E-001;
 1.1000E+002; 9.0127E-001; 1.1000E+002; 9.1818E-001; 1.1000E+002; 9.3189E-001; 1.1000E+002; 9.4199E-001; 1.1000E+002; 8.9658E-001; 1.1000E+002; 8.3934E-001; 1.1000E+002; 8.9349E-001;
 1.1100E+002; 9.0142E-001; 1.1100E+002; 9.1830E-001; 1.1100E+002; 9.3202E-001; 1.1100E+002; 9.4249E-001; 1.1100E+002; 8.9923E-001; 1.1100E+002; 8.4086E-001; 1.1100E+002; 8.9350E-001;
 1.1200E+002; 9.0158E-001; 1.1200E+002; 9.1843E-001; 1.1200E+002; 9.3214E-001; 1.1200E+002; 9.4296E-001; 1.1200E+002; 9.0187E-001; 1.1200E+002; 8.4241E-001; 1.1200E+002; 8.9350E-001;
 1.1300E+002; 9.0174E-001; 1.1300E+002; 9.1855E-001; 1.1300E+002; 9.3227E-001; 1.1300E+002; 9.4341E-001; 1.1300E+002; 9.0448E-001; 1.1300E+002; 8.4399E-001; 1.1300E+002; 8.9350E-001;
 1.1400E+002; 9.0190E-001; 1.1400E+002; 9.1867E-001; 1.1400E+002; 9.3239E-001; 1.1400E+002; 9.4383E-001; 1.1400E+002; 9.0708E-001; 1.1400E+002; 8.4561E-001; 1.1400E+002; 8.9350E-001;
 1.1500E+002; 9.0206E-001; 1.1500E+002; 9.1879E-001; 1.1500E+002; 9.3252E-001; 1.1500E+002; 9.4424E-001; 1.1500E+002; 9.0965E-001; 1.1500E+002; 8.4726E-001; 1.1500E+002; 8.9350E-001;
 1.1600E+002; 9.0222E-001; 1.1600E+002; 9.1892E-001; 1.1600E+002; 9.3265E-001; 1.1600E+002; 9.4462E-001; 1.1600E+002; 9.1218E-001; 1.1600E+002; 8.4895E-001; 1.1600E+002; 8.9350E-001;
 1.1700E+002; 9.0238E-001; 1.1700E+002; 9.1905E-001; 1.1700E+002; 9.3277E-001; 1.1700E+002; 9.4499E-001; 1.1700E+002; 9.1468E-001; 1.1700E+002; 8.5066E-001; 1.1700E+002; 8.9350E-001;
 1.1800E+002; 9.0254E-001; 1.1800E+002; 9.1917E-001; 1.1800E+002; 9.3290E-001; 1.1800E+002; 9.4533E-001; 1.1800E+002; 9.1714E-001; 1.1800E+002; 8.5241E-001; 1.1800E+002; 8.9350E-001;
 1.1900E+002; 9.0271E-001; 1.1900E+002; 9.1930E-001; 1.1900E+002; 9.3302E-001; 1.1900E+002; 9.4567E-001; 1.1900E+002; 9.1955E-001; 1.1900E+002; 8.5418E-001; 1.1900E+002; 8.9350E-001;
 1.2000E+002; 9.0287E-001; 1.2000E+002; 9.1943E-001; 1.2000E+002; 9.3315E-001; 1.2000E+002; 9.4599E-001; 1.2000E+002; 9.2191E-001; 1.2000E+002; 8.5598E-001; 1.2000E+002; 8.9350E-001;
 1.2100E+002; 9.0304E-001; 1.2100E+002; 9.1956E-001; 1.2100E+002; 9.3327E-001; 1.2100E+002; 9.4630E-001; 1.2100E+002; 9.2421E-001; 1.2100E+002; 8.5781E-001; 1.2100E+002; 8.9350E-001;
 1.2200E+002; 9.0321E-001; 1.2200E+002; 9.1969E-001; 1.2200E+002; 9.3340E-001; 1.2200E+002; 9.4659E-001; 1.2200E+002; 9.2646E-001; 1.2200E+002; 8.5967E-001; 1.2200E+002; 8.9350E-001;
 1.2300E+002; 9.0338E-001; 1.2300E+002; 9.1982E-001; 1.2300E+002; 9.3353E-001; 1.2300E+002; 9.4688E-001; 1.2300E+002; 9.2864E-001; 1.2300E+002; 8.6154E-001; 1.2300E+002; 8.9350E-001;
 1.2400E+002; 9.0355E-001; 1.2400E+002; 9.1996E-001; 1.2400E+002; 9.3365E-001; 1.2400E+002; 9.4715E-001; 1.2400E+002; 9.3075E-001; 1.2400E+002; 8.6345E-001; 1.2400E+002; 8.9351E-001;
 1.2500E+002; 9.0372E-001; 1.2500E+002; 9.2009E-001; 1.2500E+002; 9.3378E-001; 1.2500E+002; 9.4742E-001; 1.2500E+002; 9.3280E-001; 1.2500E+002; 8.6537E-001; 1.2500E+002; 8.9351E-001;
 1.2600E+002; 9.0390E-001; 1.2600E+002; 9.2022E-001; 1.2600E+002; 9.3390E-001; 1.2600E+002; 9.4767E-001; 1.2600E+002; 9.3477E-001; 1.2600E+002; 8.6732E-001; 1.2600E+002; 8.9351E-001;
 1.2700E+002; 9.0407E-001; 1.2700E+002; 9.2036E-001; 1.2700E+002; 9.3403E-001; 1.2700E+002; 9.4792E-001; 1.2700E+002; 9.3667E-001; 1.2700E+002; 8.6929E-001; 1.2700E+002; 8.9351E-001;
 1.2800E+002; 9.0425E-001; 1.2800E+002; 9.2050E-001; 1.2800E+002; 9.3416E-001; 1.2800E+002; 9.4816E-001; 1.2800E+002; 9.3850E-001; 1.2800E+002; 8.7127E-001; 1.2800E+002; 8.9351E-001;
 1.2900E+002; 9.0443E-001; 1.2900E+002; 9.2063E-001; 1.2900E+002; 9.3428E-001; 1.2900E+002; 9.4839E-001; 1.2900E+002; 9.4025E-001; 1.2900E+002; 8.7328E-001; 1.2900E+002; 8.9351E-001;
 1.3000E+002; 9.0461E-001; 1.3000E+002; 9.2077E-001; 1.3000E+002; 9.3441E-001; 1.3000E+002; 9.4862E-001; 1.3000E+002; 9.4192E-001; 1.3000E+002; 8.7531E-001; 1.3000E+002; 8.9351E-001;
 1.3100E+002; 9.0479E-001; 1.3100E+002; 9.2091E-001; 1.3100E+002; 9.3454E-001; 1.3100E+002; 9.4884E-001; 1.3100E+002; 9.4351E-001; 1.3100E+002; 8.7735E-001; 1.3100E+002; 8.9351E-001;
 1.3200E+002; 9.0497E-001; 1.3200E+002; 9.2105E-001; 1.3200E+002; 9.3466E-001; 1.3200E+002; 9.4905E-001; 1.3200E+002; 9.4502E-001; 1.3200E+002; 8.7941E-001; 1.3200E+002; 8.9351E-001;
 1.3300E+002; 9.0515E-001; 1.3300E+002; 9.2119E-001; 1.3300E+002; 9.3479E-001; 1.3300E+002; 9.4926E-001; 1.3300E+002; 9.4645E-001; 1.3300E+002; 8.8149E-001; 1.3300E+002; 8.9351E-001;
 1.3400E+002; 9.0533E-001; 1.3400E+002; 9.2133E-001; 1.3400E+002; 9.3492E-001; 1.3400E+002; 9.4946E-001; 1.3400E+002; 9.4781E-001; 1.3400E+002; 8.8358E-001; 1.3400E+002; 8.9351E-001;
 1.3500E+002; 9.0551E-001; 1.3500E+002; 9.2148E-001; 1.3500E+002; 9.3504E-001; 1.3500E+002; 9.4966E-001; 1.3500E+002; 9.4909E-001; 1.3500E+002; 8.8569E-001; 1.3500E+002; 8.9352E-001;
 1.3600E+002; 9.0570E-001; 1.3600E+002; 9.2162E-001; 1.3600E+002; 9.3517E-001; 1.3600E+002; 9.4985E-001; 1.3600E+002; 9.5030E-001; 1.3600E+002; 8.8781E-001; 1.3600E+002; 8.9352E-001;
 1.3700E+002; 9.0588E-001; 1.3700E+002; 9.2176E-001; 1.3700E+002; 9.3530E-001; 1.3700E+002; 9.5003E-001; 1.3700E+002; 9.5143E-001; 1.3700E+002; 8.8995E-001; 1.3700E+002; 8.9352E-001;
 1.3800E+002; 9.0607E-001; 1.3800E+002; 9.2191E-001; 1.3800E+002; 9.3542E-001; 1.3800E+002; 9.5021E-001; 1.3800E+002; 9.5249E-001; 1.3800E+002; 8.9210E-001; 1.3800E+002; 8.9352E-001;
 1.3900E+002; 9.0625E-001; 1.3900E+002; 9.2205E-001; 1.3900E+002; 9.3555E-001; 1.3900E+002; 9.5039E-001; 1.3900E+002; 9.5348E-001; 1.3900E+002; 8.9426E-001; 1.3900E+002; 8.9352E-001;
 1.4000E+002; 9.0644E-001; 1.4000E+002; 9.2220E-001; 1.4000E+002; 9.3568E-001; 1.4000E+002; 9.5056E-001; 1.4000E+002; 9.5441E-001; 1.4000E+002; 8.9643E-001; 1.4000E+002; 8.9352E-001;
 1.4100E+002; 9.0663E-001; 1.4100E+002; 9.2234E-001; 1.4100E+002; 9.3580E-001; 1.4100E+002; 9.5073E-001; 1.4100E+002; 9.5527E-001; 1.4100E+002; 8.9862E-001; 1.4100E+002; 8.9352E-001;
 1.4200E+002; 9.0682E-001; 1.4200E+002; 9.2249E-001; 1.4200E+002; 9.3593E-001; 1.4200E+002; 9.5089E-001; 1.4200E+002; 9.5608E-001; 1.4200E+002; 9.0081E-001; 1.4200E+002; 8.9352E-001;
 1.4300E+002; 9.0700E-001; 1.4300E+002; 9.2263E-001; 1.4300E+002; 9.3605E-001; 1.4300E+002; 9.5105E-001; 1.4300E+002; 9.5683E-001; 1.4300E+002; 9.0301E-001; 1.4300E+002; 8.9353E-001;
 1.4400E+002; 9.0719E-001; 1.4400E+002; 9.2278E-001; 1.4400E+002; 9.3618E-001; 1.4400E+002; 9.5121E-001; 1.4400E+002; 9.5753E-001; 1.4400E+002; 9.0522E-001; 1.4400E+002; 8.9353E-001;
 1.4500E+002; 9.0738E-001; 1.4500E+002; 9.2293E-001; 1.4500E+002; 9.3630E-001; 1.4500E+002; 9.5136E-001; 1.4500E+002; 9.5818E-001; 1.4500E+002; 9.0743E-001; 1.4500E+002; 8.9353E-001;
 1.4600E+002; 9.0757E-001; 1.4600E+002; 9.2307E-001; 1.4600E+002; 9.3643E-001; 1.4600E+002; 9.5151E-001; 1.4600E+002; 9.5879E-001; 1.4600E+002; 9.0963E-001; 1.4600E+002; 8.9353E-001;
 1.4700E+002; 9.0776E-001; 1.4700E+002; 9.2322E-001; 1.4700E+002; 9.3656E-001; 1.4700E+002; 9.5166E-001; 1.4700E+002; 9.5935E-001; 1.4700E+002; 9.1183E-001; 1.4700E+002; 8.9353E-001;
 1.4800E+002; 9.0795E-001; 1.4800E+002; 9.2337E-001; 1.4800E+002; 9.3668E-001; 1.4800E+002; 9.5181E-001; 1.4800E+002; 9.5988E-001; 1.4800E+002; 9.1402E-001; 1.4800E+002; 8.9353E-001;
 1.4900E+002; 9.0814E-001; 1.4900E+002; 9.2352E-001; 1.4900E+002; 9.3681E-001; 1.4900E+002; 9.5195E-001; 1.4900E+002; 9.6037E-001; 1.4900E+002; 9.1620E-001; 1.4900E+002; 8.9353E-001;
 1.5000E+002; 9.0834E-001; 1.5000E+002; 9.2367E-001; 1.5000E+002; 9.3693E-001; 1.5000E+002; 9.5209E-001; 1.5000E+002; 9.6083E-001; 1.5000E+002; 9.1836E-001; 1.5000E+002; 8.9353E-001;
 1.5100E+002; 9.0853E-001; 1.5100E+002; 9.2382E-001; 1.5100E+002; 9.3706E-001; 1.5100E+002; 9.5222E-001; 1.5100E+002; 9.6126E-001; 1.5100E+002; 9.2049E-001; 1.5100E+002; 8.9354E-001;
 1.5200E+002; 9.0872E-001; 1.5200E+002; 9.2397E-001; 1.5200E+002; 9.3718E-001; 1.5200E+002; 9.5236E-001; 1.5200E+002; 9.6166E-001; 1.5200E+002; 9.2259E-001; 1.5200E+002; 8.9354E-001;
 1.5300E+002; 9.0891E-001; 1.5300E+002; 9.2412E-001; 1.5300E+002; 9.3730E-001; 1.5300E+002; 9.5249E-001; 1.5300E+002; 9.6204E-001; 1.5300E+002; 9.2465E-001; 1.5300E+002; 8.9354E-001;
 1.5400E+002; 9.0911E-001; 1.5400E+002; 9.2427E-001; 1.5400E+002; 9.3743E-001; 1.5400E+002; 9.5262E-001; 1.5400E+002; 9.6240E-001; 1.5400E+002; 9.2668E-001; 1.5400E+002; 8.9354E-001;
 1.5500E+002; 9.0930E-001; 1.5500E+002; 9.2442E-001; 1.5500E+002; 9.3755E-001; 1.5500E+002; 9.5274E-001; 1.5500E+002; 9.6273E-001; 1.5500E+002; 9.2866E-001; 1.5500E+002; 8.9354E-001;
 1.5600E+002; 9.0949E-001; 1.5600E+002; 9.2457E-001; 1.5600E+002; 9.3767E-001; 1.5600E+002; 9.5287E-001; 1.5600E+002; 9.6305E-001; 1.5600E+002; 9.3058E-001; 1.5600E+002; 8.9354E-001;
 1.5700E+002; 9.0969E-001; 1.5700E+002; 9.2472E-001; 1.5700E+002; 9.3780E-001; 1.5700E+002; 9.5299E-001; 1.5700E+002; 9.6334E-001; 1.5700E+002; 9.3245E-001; 1.5700E+002; 8.9355E-001;
 1.5800E+002; 9.0988E-001; 1.5800E+002; 9.2487E-001; 1.5800E+002; 9.3792E-001; 1.5800E+002; 9.5311E-001; 1.5800E+002; 9.6362E-001; 1.5800E+002; 9.3425E-001; 1.5800E+002; 8.9355E-001;
 1.5900E+002; 9.1008E-001; 1.5900E+002; 9.2502E-001; 1.5900E+002; 9.3804E-001; 1.5900E+002; 9.5323E-001; 1.5900E+002; 9.6389E-001; 1.5900E+002; 9.3600E-001; 1.5900E+002; 8.9355E-001;
 1.6000E+002; 9.1027E-001; 1.6000E+002; 9.2517E-001; 1.6000E+002; 9.3816E-001; 1.6000E+002; 9.5335E-001; 1.6000E+002; 9.6414E-001; 1.6000E+002; 9.3767E-001; 1.6000E+002; 8.9355E-001;
 1.6100E+002; 9.1047E-001; 1.6100E+002; 9.2532E-001; 1.6100E+002; 9.3829E-001; 1.6100E+002; 9.5347E-001; 1.6100E+002; 9.6438E-001; 1.6100E+002; 9.3928E-001; 1.6100E+002; 8.9355E-001;
 1.6200E+002; 9.1066E-001; 1.6200E+002; 9.2547E-001; 1.6200E+002; 9.3841E-001; 1.6200E+002; 9.5358E-001; 1.6200E+002; 9.6461E-001; 1.6200E+002; 9.4081E-001; 1.6200E+002; 8.9355E-001;
 1.6300E+002; 9.1086E-001; 1.6300E+002; 9.2562E-001; 1.6300E+002; 9.3853E-001; 1.6300E+002; 9.5370E-001; 1.6300E+002; 9.6483E-001; 1.6300E+002; 9.4227E-001; 1.6300E+002; 8.9356E-001;
 1.6400E+002; 9.1105E-001; 1.6400E+002; 9.2577E-001; 1.6400E+002; 9.3865E-001; 1.6400E+002; 9.5381E-001; 1.6400E+002; 9.6504E-001; 1.6400E+002; 9.4366E-001; 1.6400E+002; 8.9356E-001;
 1.6500E+002; 9.1125E-001; 1.6500E+002; 9.2593E-001; 1.6500E+002; 9.3877E-001; 1.6500E+002; 9.5392E-001; 1.6500E+002; 9.6524E-001; 1.6500E+002; 9.4498E-001; 1.6500E+002; 8.9356E-001;
 1.6600E+002; 9.1145E-001; 1.6600E+002; 9.2608E-001; 1.6600E+002; 9.3889E-001; 1.6600E+002; 9.5403E-001; 1.6600E+002; 9.6543E-001; 1.6600E+002; 9.4623E-001; 1.6600E+002; 8.9356E-001;
 1.6700E+002; 9.1164E-001; 1.6700E+002; 9.2623E-001; 1.6700E+002; 9.3901E-001; 1.6700E+002; 9.5414E-001; 1.6700E+002; 9.6561E-001; 1.6700E+002; 9.4740E-001; 1.6700E+002; 8.9356E-001;
 1.6800E+002; 9.1184E-001; 1.6800E+002; 9.2638E-001; 1.6800E+002; 9.3913E-001; 1.6800E+002; 9.5425E-001; 1.6800E+002; 9.6578E-001; 1.6800E+002; 9.4851E-001; 1.6800E+002; 8.9357E-001;
 1.6900E+002; 9.1204E-001; 1.6900E+002; 9.2653E-001; 1.6900E+002; 9.3925E-001; 1.6900E+002; 9.5435E-001; 1.6900E+002; 9.6595E-001; 1.6900E+002; 9.4956E-001; 1.6900E+002; 8.9357E-001;
 1.7000E+002; 9.1223E-001; 1.7000E+002; 9.2668E-001; 1.7000E+002; 9.3937E-001; 1.7000E+002; 9.5446E-001; 1.7000E+002; 9.6611E-001; 1.7000E+002; 9.5054E-001; 1.7000E+002; 8.9357E-001;
 1.7100E+002; 9.1243E-001; 1.7100E+002; 9.2684E-001; 1.7100E+002; 9.3949E-001; 1.7100E+002; 9.5456E-001; 1.7100E+002; 9.6627E-001; 1.7100E+002; 9.5147E-001; 1.7100E+002; 8.9357E-001;
 1.7200E+002; 9.1263E-001; 1.7200E+002; 9.2699E-001; 1.7200E+002; 9.3961E-001; 1.7200E+002; 9.5466E-001; 1.7200E+002; 9.6642E-001; 1.7200E+002; 9.5233E-001; 1.7200E+002; 8.9357E-001;
 1.7300E+002; 9.1283E-001; 1.7300E+002; 9.2714E-001; 1.7300E+002; 9.3973E-001; 1.7300E+002; 9.5477E-001; 1.7300E+002; 9.6656E-001; 1.7300E+002; 9.5315E-001; 1.7300E+002; 8.9358E-001;
 1.7400E+002; 9.1302E-001; 1.7400E+002; 9.2729E-001; 1.7400E+002; 9.3985E-001; 1.7400E+002; 9.5487E-001; 1.7400E+002; 9.6670E-001; 1.7400E+002; 9.5391E-001; 1.7400E+002; 8.9358E-001;
 1.7500E+002; 9.1322E-001; 1.7500E+002; 9.2744E-001; 1.7500E+002; 9.3997E-001; 1.7500E+002; 9.5497E-001; 1.7500E+002; 9.6684E-001; 1.7500E+002; 9.5463E-001; 1.7500E+002; 8.9358E-001;
 1.7600E+002; 9.1342E-001; 1.7600E+002; 9.2760E-001; 1.7600E+002; 9.4009E-001; 1.7600E+002; 9.5507E-001; 1.7600E+002; 9.6697E-001; 1.7600E+002; 9.5530E-001; 1.7600E+002; 8.9358E-001;
 1.7700E+002; 9.1362E-001; 1.7700E+002; 9.2775E-001; 1.7700E+002; 9.4020E-001; 1.7700E+002; 9.5517E-001; 1.7700E+002; 9.6709E-001; 1.7700E+002; 9.5593E-001; 1.7700E+002; 8.9359E-001;
 1.7800E+002; 9.1382E-001; 1.7800E+002; 9.2790E-001; 1.7800E+002; 9.4032E-001; 1.7800E+002; 9.5526E-001; 1.7800E+002; 9.6722E-001; 1.7800E+002; 9.5653E-001; 1.7800E+002; 8.9359E-001;
 1.7900E+002; 9.1402E-001; 1.7900E+002; 9.2805E-001; 1.7900E+002; 9.4044E-001; 1.7900E+002; 9.5536E-001; 1.7900E+002; 9.6734E-001; 1.7900E+002; 9.5709E-001; 1.7900E+002; 8.9359E-001;
 1.8000E+002; 9.1421E-001; 1.8000E+002; 9.2820E-001; 1.8000E+002; 9.4056E-001; 1.8000E+002; 9.5546E-001; 1.8000E+002; 9.6745E-001; 1.8000E+002; 9.5761E-001; 1.8000E+002; 8.9359E-001;
 1.8100E+002; 9.1441E-001; 1.8100E+002; 9.2836E-001; 1.8100E+002; 9.4067E-001; 1.8100E+002; 9.5555E-001; 1.8100E+002; 9.6757E-001; 1.8100E+002; 9.5810E-001; 1.8100E+002; 8.9360E-001;
 1.8200E+002; 9.1461E-001; 1.8200E+002; 9.2851E-001; 1.8200E+002; 9.4079E-001; 1.8200E+002; 9.5565E-001; 1.8200E+002; 9.6768E-001; 1.8200E+002; 9.5857E-001; 1.8200E+002; 8.9360E-001;
 1.8300E+002; 9.1481E-001; 1.8300E+002; 9.2866E-001; 1.8300E+002; 9.4091E-001; 1.8300E+002; 9.5574E-001; 1.8300E+002; 9.6779E-001; 1.8300E+002; 9.5901E-001; 1.8300E+002; 8.9360E-001;
 1.8400E+002; 9.1501E-001; 1.8400E+002; 9.2881E-001; 1.8400E+002; 9.4103E-001; 1.8400E+002; 9.5583E-001; 1.8400E+002; 9.6789E-001; 1.8400E+002; 9.5942E-001; 1.8400E+002; 8.9361E-001;
 1.8500E+002; 9.1521E-001; 1.8500E+002; 9.2897E-001; 1.8500E+002; 9.4114E-001; 1.8500E+002; 9.5592E-001; 1.8500E+002; 9.6799E-001; 1.8500E+002; 9.5982E-001; 1.8500E+002; 8.9361E-001;
 1.8600E+002; 9.1541E-001; 1.8600E+002; 9.2912E-001; 1.8600E+002; 9.4126E-001; 1.8600E+002; 9.5602E-001; 1.8600E+002; 9.6809E-001; 1.8600E+002; 9.6019E-001; 1.8600E+002; 8.9361E-001;
 1.8700E+002; 9.1561E-001; 1.8700E+002; 9.2927E-001; 1.8700E+002; 9.4138E-001; 1.8700E+002; 9.5611E-001; 1.8700E+002; 9.6819E-001; 1.8700E+002; 9.6054E-001; 1.8700E+002; 8.9361E-001;
 1.8800E+002; 9.1581E-001; 1.8800E+002; 9.2942E-001; 1.8800E+002; 9.4149E-001; 1.8800E+002; 9.5620E-001; 1.8800E+002; 9.6829E-001; 1.8800E+002; 9.6087E-001; 1.8800E+002; 8.9362E-001;
 1.8900E+002; 9.1600E-001; 1.8900E+002; 9.2957E-001; 1.8900E+002; 9.4161E-001; 1.8900E+002; 9.5629E-001; 1.8900E+002; 9.6838E-001; 1.8900E+002; 9.6119E-001; 1.8900E+002; 8.9362E-001;
 1.9000E+002; 9.1620E-001; 1.9000E+002; 9.2973E-001; 1.9000E+002; 9.4172E-001; 1.9000E+002; 9.5638E-001; 1.9000E+002; 9.6847E-001; 1.9000E+002; 9.6149E-001; 1.9000E+002; 8.9362E-001;
 1.9100E+002; 9.1640E-001; 1.9100E+002; 9.2988E-001; 1.9100E+002; 9.4184E-001; 1.9100E+002; 9.5647E-001; 1.9100E+002; 9.6856E-001; 1.9100E+002; 9.6178E-001; 1.9100E+002; 8.9363E-001;
 1.9200E+002; 9.1660E-001; 1.9200E+002; 9.3003E-001; 1.9200E+002; 9.4196E-001; 1.9200E+002; 9.5656E-001; 1.9200E+002; 9.6865E-001; 1.9200E+002; 9.6206E-001; 1.9200E+002; 8.9363E-001;
 1.9300E+002; 9.1680E-001; 1.9300E+002; 9.3018E-001; 1.9300E+002; 9.4207E-001; 1.9300E+002; 9.5665E-001; 1.9300E+002; 9.6874E-001; 1.9300E+002; 9.6232E-001; 1.9300E+002; 8.9363E-001;
 1.9400E+002; 9.1700E-001; 1.9400E+002; 9.3033E-001; 1.9400E+002; 9.4219E-001; 1.9400E+002; 9.5673E-001; 1.9400E+002; 9.6883E-001; 1.9400E+002; 9.6257E-001; 1.9400E+002; 8.9364E-001;
 1.9500E+002; 9.1720E-001; 1.9500E+002; 9.3049E-001; 1.9500E+002; 9.4230E-001; 1.9500E+002; 9.5682E-001; 1.9500E+002; 9.6891E-001; 1.9500E+002; 9.6281E-001; 1.9500E+002; 8.9364E-001;
 1.9600E+002; 9.1740E-001; 1.9600E+002; 9.3064E-001; 1.9600E+002; 9.4242E-001; 1.9600E+002; 9.5691E-001; 1.9600E+002; 9.6899E-001; 1.9600E+002; 9.6304E-001; 1.9600E+002; 8.9364E-001;
 1.9700E+002; 9.1760E-001; 1.9700E+002; 9.3079E-001; 1.9700E+002; 9.4253E-001; 1.9700E+002; 9.5699E-001; 1.9700E+002; 9.6907E-001; 1.9700E+002; 9.6326E-001; 1.9700E+002; 8.9365E-001;
 1.9800E+002; 9.1780E-001; 1.9800E+002; 9.3094E-001; 1.9800E+002; 9.4265E-001; 1.9800E+002; 9.5708E-001; 1.9800E+002; 9.6915E-001; 1.9800E+002; 9.6347E-001; 1.9800E+002; 8.9365E-001;
 1.9900E+002; 9.1800E-001; 1.9900E+002; 9.3109E-001; 1.9900E+002; 9.4276E-001; 1.9900E+002; 9.5717E-001; 1.9900E+002; 9.6923E-001; 1.9900E+002; 9.6367E-001; 1.9900E+002; 8.9365E-001;
 2.0000E+002; 9.1820E-001; 2.0000E+002; 9.3125E-001; 2.0000E+002; 9.4287E-001; 2.0000E+002; 9.5725E-001; 2.0000E+002; 9.6931E-001; 2.0000E+002; 9.6387E-001; 2.0000E+002; 8.9366E-001;
 2.0100E+002; 9.1840E-001; 2.0100E+002; 9.3140E-001; 2.0100E+002; 9.4299E-001; 2.0100E+002; 9.5734E-001; 2.0100E+002; 9.6939E-001; 2.0100E+002; 9.6406E-001; 2.0100E+002; 8.9366E-001;
 2.0200E+002; 9.1859E-001; 2.0200E+002; 9.3155E-001; 2.0200E+002; 9.4310E-001; 2.0200E+002; 9.5742E-001; 2.0200E+002; 9.6947E-001; 2.0200E+002; 9.6424E-001; 2.0200E+002; 8.9366E-001;
 2.0300E+002; 9.1879E-001; 2.0300E+002; 9.3170E-001; 2.0300E+002; 9.4322E-001; 2.0300E+002; 9.5751E-001; 2.0300E+002; 9.6954E-001; 2.0300E+002; 9.6442E-001; 2.0300E+002; 8.9367E-001;
 2.0400E+002; 9.1899E-001; 2.0400E+002; 9.3185E-001; 2.0400E+002; 9.4333E-001; 2.0400E+002; 9.5759E-001; 2.0400E+002; 9.6961E-001; 2.0400E+002; 9.6459E-001; 2.0400E+002; 8.9367E-001;
 2.0500E+002; 9.1919E-001; 2.0500E+002; 9.3200E-001; 2.0500E+002; 9.4344E-001; 2.0500E+002; 9.5767E-001; 2.0500E+002; 9.6969E-001; 2.0500E+002; 9.6475E-001; 2.0500E+002; 8.9368E-001;
 2.0600E+002; 9.1939E-001; 2.0600E+002; 9.3216E-001; 2.0600E+002; 9.4356E-001; 2.0600E+002; 9.5776E-001; 2.0600E+002; 9.6976E-001; 2.0600E+002; 9.6491E-001; 2.0600E+002; 8.9368E-001;
 2.0700E+002; 9.1959E-001; 2.0700E+002; 9.3231E-001; 2.0700E+002; 9.4367E-001; 2.0700E+002; 9.5784E-001; 2.0700E+002; 9.6983E-001; 2.0700E+002; 9.6507E-001; 2.0700E+002; 8.9368E-001;
 2.0800E+002; 9.1979E-001; 2.0800E+002; 9.3246E-001; 2.0800E+002; 9.4379E-001; 2.0800E+002; 9.5792E-001; 2.0800E+002; 9.6990E-001; 2.0800E+002; 9.6522E-001; 2.0800E+002; 8.9369E-001;
 2.0900E+002; 9.1999E-001; 2.0900E+002; 9.3261E-001; 2.0900E+002; 9.4390E-001; 2.0900E+002; 9.5801E-001; 2.0900E+002; 9.6997E-001; 2.0900E+002; 9.6537E-001; 2.0900E+002; 8.9369E-001;
 2.1000E+002; 9.2019E-001; 2.1000E+002; 9.3276E-001; 2.1000E+002; 9.4401E-001; 2.1000E+002; 9.5809E-001; 2.1000E+002; 9.7004E-001; 2.1000E+002; 9.6551E-001; 2.1000E+002; 8.9370E-001;
 2.1100E+002; 9.2038E-001; 2.1100E+002; 9.3291E-001; 2.1100E+002; 9.4413E-001; 2.1100E+002; 9.5817E-001; 2.1100E+002; 9.7011E-001; 2.1100E+002; 9.6565E-001; 2.1100E+002; 8.9370E-001;
 2.1200E+002; 9.2058E-001; 2.1200E+002; 9.3306E-001; 2.1200E+002; 9.4424E-001; 2.1200E+002; 9.5825E-001; 2.1200E+002; 9.7018E-001; 2.1200E+002; 9.6578E-001; 2.1200E+002; 8.9370E-001;
 2.1300E+002; 9.2078E-001; 2.1300E+002; 9.3322E-001; 2.1300E+002; 9.4435E-001; 2.1300E+002; 9.5833E-001; 2.1300E+002; 9.7024E-001; 2.1300E+002; 9.6591E-001; 2.1300E+002; 8.9371E-001;
 2.1400E+002; 9.2098E-001; 2.1400E+002; 9.3337E-001; 2.1400E+002; 9.4447E-001; 2.1400E+002; 9.5842E-001; 2.1400E+002; 9.7031E-001; 2.1400E+002; 9.6604E-001; 2.1400E+002; 8.9371E-001;
 2.1500E+002; 9.2118E-001; 2.1500E+002; 9.3352E-001; 2.1500E+002; 9.4458E-001; 2.1500E+002; 9.5850E-001; 2.1500E+002; 9.7038E-001; 2.1500E+002; 9.6616E-001; 2.1500E+002; 8.9372E-001;
 2.1600E+002; 9.2138E-001; 2.1600E+002; 9.3367E-001; 2.1600E+002; 9.4469E-001; 2.1600E+002; 9.5858E-001; 2.1600E+002; 9.7044E-001; 2.1600E+002; 9.6629E-001; 2.1600E+002; 8.9372E-001;
