Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5068E+002; 1.0800E+002; 3.0369E+002; 1.0800E+002; 2.6228E+002; 1.0800E+002; 2.2639E+002; 1.0800E+002; 1.9613E+002; 1.0800E+002; 1.6958E+002; 1.0800E+002; 7.5114E+001;
 1.0900E+002; 3.5166E+002; 1.0900E+002; 3.0474E+002; 1.0900E+002; 2.6338E+002; 1.0900E+002; 2.2750E+002; 1.0900E+002; 1.9723E+002; 1.0900E+002; 1.7069E+002; 1.0900E+002; 7.5931E+001;
 1.1000E+002; 3.5263E+002; 1.1000E+002; 3.0578E+002; 1.1000E+002; 2.6447E+002; 1.1000E+002; 2.2860E+002; 1.1000E+002; 1.9832E+002; 1.1000E+002; 1.7179E+002; 1.1000E+002; 7.6748E+001;
 1.1100E+002; 3.5360E+002; 1.1100E+002; 3.0682E+002; 1.1100E+002; 2.6556E+002; 1.1100E+002; 2.2970E+002; 1.1100E+002; 1.9941E+002; 1.1100E+002; 1.7289E+002; 1.1100E+002; 7.7563E+001;
 1.1200E+002; 3.5456E+002; 1.1200E+002; 3.0785E+002; 1.1200E+002; 2.6664E+002; 1.1200E+002; 2.3079E+002; 1.1200E+002; 2.0049E+002; 1.1200E+002; 1.7398E+002; 1.1200E+002; 7.8377E+001;
 1.1300E+002; 3.5551E+002; 1.1300E+002; 3.0888E+002; 1.1300E+002; 2.6771E+002; 1.1300E+002; 2.3188E+002; 1.1300E+002; 2.0156E+002; 1.1300E+002; 1.7506E+002; 1.1300E+002; 7.9191E+001;
 1.1400E+002; 3.5646E+002; 1.1400E+002; 3.0990E+002; 1.1400E+002; 2.6878E+002; 1.1400E+002; 2.3296E+002; 1.1400E+002; 2.0263E+002; 1.1400E+002; 1.7614E+002; 1.1400E+002; 8.0004E+001;
 1.1500E+002; 3.5741E+002; 1.1500E+002; 3.1092E+002; 1.1500E+002; 2.6984E+002; 1.1500E+002; 2.3403E+002; 1.1500E+002; 2.0369E+002; 1.1500E+002; 1.7722E+002; 1.1500E+002; 8.0815E+001;
 1.1600E+002; 3.5834E+002; 1.1600E+002; 3.1192E+002; 1.1600E+002; 2.7089E+002; 1.1600E+002; 2.3510E+002; 1.1600E+002; 2.0475E+002; 1.1600E+002; 1.7828E+002; 1.1600E+002; 8.1625E+001;
 1.1700E+002; 3.5928E+002; 1.1700E+002; 3.1293E+002; 1.1700E+002; 2.7194E+002; 1.1700E+002; 2.3616E+002; 1.1700E+002; 2.0580E+002; 1.1700E+002; 1.7935E+002; 1.1700E+002; 8.2434E+001;
 1.1800E+002; 3.6021E+002; 1.1800E+002; 3.1392E+002; 1.1800E+002; 2.7298E+002; 1.1800E+002; 2.3722E+002; 1.1800E+002; 2.0685E+002; 1.1800E+002; 1.8041E+002; 1.1800E+002; 8.3242E+001;
 1.1900E+002; 3.6113E+002; 1.1900E+002; 3.1491E+002; 1.1900E+002; 2.7402E+002; 1.1900E+002; 2.3827E+002; 1.1900E+002; 2.0789E+002; 1.1900E+002; 1.8146E+002; 1.1900E+002; 8.4048E+001;
 1.2000E+002; 3.6205E+002; 1.2000E+002; 3.1590E+002; 1.2000E+002; 2.7505E+002; 1.2000E+002; 2.3932E+002; 1.2000E+002; 2.0892E+002; 1.2000E+002; 1.8251E+002; 1.2000E+002; 8.4854E+001;
 1.2100E+002; 3.6296E+002; 1.2100E+002; 3.1688E+002; 1.2100E+002; 2.7607E+002; 1.2100E+002; 2.4036E+002; 1.2100E+002; 2.0995E+002; 1.2100E+002; 1.8355E+002; 1.2100E+002; 8.5657E+001;
 1.2200E+002; 3.6387E+002; 1.2200E+002; 3.1785E+002; 1.2200E+002; 2.7709E+002; 1.2200E+002; 2.4139E+002; 1.2200E+002; 2.1097E+002; 1.2200E+002; 1.8459E+002; 1.2200E+002; 8.6460E+001;
 1.2300E+002; 3.6477E+002; 1.2300E+002; 3.1882E+002; 1.2300E+002; 2.7810E+002; 1.2300E+002; 2.4242E+002; 1.2300E+002; 2.1199E+002; 1.2300E+002; 1.8563E+002; 1.2300E+002; 8.7260E+001;
 1.2400E+002; 3.6567E+002; 1.2400E+002; 3.1979E+002; 1.2400E+002; 2.7911E+002; 1.2400E+002; 2.4345E+002; 1.2400E+002; 2.1300E+002; 1.2400E+002; 1.8665E+002; 1.2400E+002; 8.8060E+001;
 1.2500E+002; 3.6657E+002; 1.2500E+002; 3.2074E+002; 1.2500E+002; 2.8011E+002; 1.2500E+002; 2.4447E+002; 1.2500E+002; 2.1401E+002; 1.2500E+002; 1.8768E+002; 1.2500E+002; 8.8858E+001;
 1.2600E+002; 3.6746E+002; 1.2600E+002; 3.2170E+002; 1.2600E+002; 2.8111E+002; 1.2600E+002; 2.4548E+002; 1.2600E+002; 2.1501E+002; 1.2600E+002; 1.8870E+002; 1.2600E+002; 8.9654E+001;
 1.2700E+002; 3.6834E+002; 1.2700E+002; 3.2265E+002; 1.2700E+002; 2.8210E+002; 1.2700E+002; 2.4649E+002; 1.2700E+002; 2.1601E+002; 1.2700E+002; 1.8971E+002; 1.2700E+002; 9.0448E+001;
 1.2800E+002; 3.6923E+002; 1.2800E+002; 3.2359E+002; 1.2800E+002; 2.8308E+002; 1.2800E+002; 2.4750E+002; 1.2800E+002; 2.1700E+002; 1.2800E+002; 1.9072E+002; 1.2800E+002; 9.1241E+001;
 1.2900E+002; 3.7010E+002; 1.2900E+002; 3.2453E+002; 1.2900E+002; 2.8406E+002; 1.2900E+002; 2.4850E+002; 1.2900E+002; 2.1799E+002; 1.2900E+002; 1.9172E+002; 1.2900E+002; 9.2032E+001;
 1.3000E+002; 3.7098E+002; 1.3000E+002; 3.2546E+002; 1.3000E+002; 2.8504E+002; 1.3000E+002; 2.4949E+002; 1.3000E+002; 2.1898E+002; 1.3000E+002; 1.9272E+002; 1.3000E+002; 9.2821E+001;
 1.3100E+002; 3.7176E+002; 1.3100E+002; 3.2639E+002; 1.3100E+002; 2.8601E+002; 1.3100E+002; 2.5048E+002; 1.3100E+002; 2.1995E+002; 1.3100E+002; 1.9372E+002; 1.3100E+002; 9.3609E+001;
 1.3200E+002; 3.7248E+002; 1.3200E+002; 3.2728E+002; 1.3200E+002; 2.8697E+002; 1.3200E+002; 2.5146E+002; 1.3200E+002; 2.2093E+002; 1.3200E+002; 1.9471E+002; 1.3200E+002; 9.4395E+001;
 1.3300E+002; 3.7316E+002; 1.3300E+002; 3.2815E+002; 1.3300E+002; 2.8792E+002; 1.3300E+002; 2.5244E+002; 1.3300E+002; 2.2190E+002; 1.3300E+002; 1.9569E+002; 1.3300E+002; 9.5179E+001;
 1.3400E+002; 3.7382E+002; 1.3400E+002; 3.2899E+002; 1.3400E+002; 2.8886E+002; 1.3400E+002; 2.5341E+002; 1.3400E+002; 2.2286E+002; 1.3400E+002; 1.9667E+002; 1.3400E+002; 9.5961E+001;
 1.3500E+002; 3.7446E+002; 1.3500E+002; 3.2982E+002; 1.3500E+002; 2.8978E+002; 1.3500E+002; 2.5437E+002; 1.3500E+002; 2.2382E+002; 1.3500E+002; 1.9765E+002; 1.3500E+002; 9.6741E+001;
 1.3600E+002; 3.7507E+002; 1.3600E+002; 3.3062E+002; 1.3600E+002; 2.9068E+002; 1.3600E+002; 2.5533E+002; 1.3600E+002; 2.2477E+002; 1.3600E+002; 1.9862E+002; 1.3600E+002; 9.7519E+001;
 1.3700E+002; 3.7567E+002; 1.3700E+002; 3.3140E+002; 1.3700E+002; 2.9157E+002; 1.3700E+002; 2.5627E+002; 1.3700E+002; 2.2572E+002; 1.3700E+002; 1.9958E+002; 1.3700E+002; 9.8295E+001;
 1.3800E+002; 3.7626E+002; 1.3800E+002; 3.3216E+002; 1.3800E+002; 2.9245E+002; 1.3800E+002; 2.5720E+002; 1.3800E+002; 2.2665E+002; 1.3800E+002; 2.0054E+002; 1.3800E+002; 9.9069E+001;
 1.3900E+002; 3.7683E+002; 1.3900E+002; 3.3291E+002; 1.3900E+002; 2.9332E+002; 1.3900E+002; 2.5813E+002; 1.3900E+002; 2.2759E+002; 1.3900E+002; 2.0149E+002; 1.3900E+002; 9.9841E+001;
 1.4000E+002; 3.7739E+002; 1.4000E+002; 3.3365E+002; 1.4000E+002; 2.9417E+002; 1.4000E+002; 2.5904E+002; 1.4000E+002; 2.2851E+002; 1.4000E+002; 2.0244E+002; 1.4000E+002; 1.0061E+002;
 1.4100E+002; 3.7794E+002; 1.4100E+002; 3.3437E+002; 1.4100E+002; 2.9500E+002; 1.4100E+002; 2.5994E+002; 1.4100E+002; 2.2943E+002; 1.4100E+002; 2.0337E+002; 1.4100E+002; 1.0138E+002;
 1.4200E+002; 3.7848E+002; 1.4200E+002; 3.3508E+002; 1.4200E+002; 2.9583E+002; 1.4200E+002; 2.6084E+002; 1.4200E+002; 2.3034E+002; 1.4200E+002; 2.0430E+002; 1.4200E+002; 1.0215E+002;
 1.4300E+002; 3.7901E+002; 1.4300E+002; 3.3578E+002; 1.4300E+002; 2.9665E+002; 1.4300E+002; 2.6172E+002; 1.4300E+002; 2.3125E+002; 1.4300E+002; 2.0523E+002; 1.4300E+002; 1.0291E+002;
 1.4400E+002; 3.7953E+002; 1.4400E+002; 3.3647E+002; 1.4400E+002; 2.9745E+002; 1.4400E+002; 2.6260E+002; 1.4400E+002; 2.3214E+002; 1.4400E+002; 2.0614E+002; 1.4400E+002; 1.0367E+002;
 1.4500E+002; 3.8004E+002; 1.4500E+002; 3.3714E+002; 1.4500E+002; 2.9824E+002; 1.4500E+002; 2.6346E+002; 1.4500E+002; 2.3303E+002; 1.4500E+002; 2.0705E+002; 1.4500E+002; 1.0443E+002;
 1.4600E+002; 3.8055E+002; 1.4600E+002; 3.3781E+002; 1.4600E+002; 2.9902E+002; 1.4600E+002; 2.6432E+002; 1.4600E+002; 2.3392E+002; 1.4600E+002; 2.0795E+002; 1.4600E+002; 1.0519E+002;
 1.4700E+002; 3.8104E+002; 1.4700E+002; 3.3846E+002; 1.4700E+002; 2.9980E+002; 1.4700E+002; 2.6517E+002; 1.4700E+002; 2.3479E+002; 1.4700E+002; 2.0885E+002; 1.4700E+002; 1.0594E+002;
 1.4800E+002; 3.8153E+002; 1.4800E+002; 3.3911E+002; 1.4800E+002; 3.0056E+002; 1.4800E+002; 2.6600E+002; 1.4800E+002; 2.3566E+002; 1.4800E+002; 2.0973E+002; 1.4800E+002; 1.0670E+002;
 1.4900E+002; 3.8201E+002; 1.4900E+002; 3.3975E+002; 1.4900E+002; 3.0131E+002; 1.4900E+002; 2.6683E+002; 1.4900E+002; 2.3652E+002; 1.4900E+002; 2.1061E+002; 1.4900E+002; 1.0745E+002;
 1.5000E+002; 3.8249E+002; 1.5000E+002; 3.4038E+002; 1.5000E+002; 3.0206E+002; 1.5000E+002; 2.6766E+002; 1.5000E+002; 2.3738E+002; 1.5000E+002; 2.1148E+002; 1.5000E+002; 1.0820E+002;
 1.5100E+002; 3.8296E+002; 1.5100E+002; 3.4100E+002; 1.5100E+002; 3.0280E+002; 1.5100E+002; 2.6847E+002; 1.5100E+002; 2.3823E+002; 1.5100E+002; 2.1235E+002; 1.5100E+002; 1.0894E+002;
 1.5200E+002; 3.8342E+002; 1.5200E+002; 3.4161E+002; 1.5200E+002; 3.0352E+002; 1.5200E+002; 2.6928E+002; 1.5200E+002; 2.3907E+002; 1.5200E+002; 2.1320E+002; 1.5200E+002; 1.0969E+002;
 1.5300E+002; 3.8387E+002; 1.5300E+002; 3.4222E+002; 1.5300E+002; 3.0424E+002; 1.5300E+002; 2.7007E+002; 1.5300E+002; 2.3991E+002; 1.5300E+002; 2.1405E+002; 1.5300E+002; 1.1043E+002;
 1.5400E+002; 3.8433E+002; 1.5400E+002; 3.4282E+002; 1.5400E+002; 3.0495E+002; 1.5400E+002; 2.7086E+002; 1.5400E+002; 2.4074E+002; 1.5400E+002; 2.1489E+002; 1.5400E+002; 1.1117E+002;
 1.5500E+002; 3.8477E+002; 1.5500E+002; 3.4341E+002; 1.5500E+002; 3.0566E+002; 1.5500E+002; 2.7165E+002; 1.5500E+002; 2.4156E+002; 1.5500E+002; 2.1573E+002; 1.5500E+002; 1.1191E+002;
 1.5600E+002; 3.8521E+002; 1.5600E+002; 3.4399E+002; 1.5600E+002; 3.0636E+002; 1.5600E+002; 2.7242E+002; 1.5600E+002; 2.4238E+002; 1.5600E+002; 2.1656E+002; 1.5600E+002; 1.1264E+002;
 1.5700E+002; 3.8564E+002; 1.5700E+002; 3.4457E+002; 1.5700E+002; 3.0704E+002; 1.5700E+002; 2.7319E+002; 1.5700E+002; 2.4319E+002; 1.5700E+002; 2.1738E+002; 1.5700E+002; 1.1337E+002;
 1.5800E+002; 3.8607E+002; 1.5800E+002; 3.4514E+002; 1.5800E+002; 3.0773E+002; 1.5800E+002; 2.7395E+002; 1.5800E+002; 2.4399E+002; 1.5800E+002; 2.1820E+002; 1.5800E+002; 1.1410E+002;
 1.5900E+002; 3.8650E+002; 1.5900E+002; 3.4571E+002; 1.5900E+002; 3.0840E+002; 1.5900E+002; 2.7471E+002; 1.5900E+002; 2.4479E+002; 1.5900E+002; 2.1901E+002; 1.5900E+002; 1.1483E+002;
 1.6000E+002; 3.8692E+002; 1.6000E+002; 3.4627E+002; 1.6000E+002; 3.0907E+002; 1.6000E+002; 2.7545E+002; 1.6000E+002; 2.4559E+002; 1.6000E+002; 2.1981E+002; 1.6000E+002; 1.1556E+002;
 1.6100E+002; 3.8733E+002; 1.6100E+002; 3.4682E+002; 1.6100E+002; 3.0973E+002; 1.6100E+002; 2.7620E+002; 1.6100E+002; 2.4637E+002; 1.6100E+002; 2.2061E+002; 1.6100E+002; 1.1628E+002;
 1.6200E+002; 3.8774E+002; 1.6200E+002; 3.4737E+002; 1.6200E+002; 3.1039E+002; 1.6200E+002; 2.7693E+002; 1.6200E+002; 2.4716E+002; 1.6200E+002; 2.2140E+002; 1.6200E+002; 1.1700E+002;
 1.6300E+002; 3.8815E+002; 1.6300E+002; 3.4791E+002; 1.6300E+002; 3.1104E+002; 1.6300E+002; 2.7766E+002; 1.6300E+002; 2.4793E+002; 1.6300E+002; 2.2219E+002; 1.6300E+002; 1.1771E+002;
 1.6400E+002; 3.8855E+002; 1.6400E+002; 3.4845E+002; 1.6400E+002; 3.1168E+002; 1.6400E+002; 2.7838E+002; 1.6400E+002; 2.4870E+002; 1.6400E+002; 2.2297E+002; 1.6400E+002; 1.1843E+002;
 1.6500E+002; 3.8895E+002; 1.6500E+002; 3.4898E+002; 1.6500E+002; 3.1232E+002; 1.6500E+002; 2.7910E+002; 1.6500E+002; 2.4947E+002; 1.6500E+002; 2.2375E+002; 1.6500E+002; 1.1914E+002;
 1.6600E+002; 3.8934E+002; 1.6600E+002; 3.4950E+002; 1.6600E+002; 3.1295E+002; 1.6600E+002; 2.7981E+002; 1.6600E+002; 2.5023E+002; 1.6600E+002; 2.2452E+002; 1.6600E+002; 1.1985E+002;
 1.6700E+002; 3.8973E+002; 1.6700E+002; 3.5003E+002; 1.6700E+002; 3.1358E+002; 1.6700E+002; 2.8051E+002; 1.6700E+002; 2.5098E+002; 1.6700E+002; 2.2528E+002; 1.6700E+002; 1.2055E+002;
 1.6800E+002; 3.9012E+002; 1.6800E+002; 3.5054E+002; 1.6800E+002; 3.1420E+002; 1.6800E+002; 2.8121E+002; 1.6800E+002; 2.5173E+002; 1.6800E+002; 2.2605E+002; 1.6800E+002; 1.2125E+002;
 1.6900E+002; 3.9050E+002; 1.6900E+002; 3.5105E+002; 1.6900E+002; 3.1481E+002; 1.6900E+002; 2.8190E+002; 1.6900E+002; 2.5247E+002; 1.6900E+002; 2.2680E+002; 1.6900E+002; 1.2195E+002;
 1.7000E+002; 3.9088E+002; 1.7000E+002; 3.5156E+002; 1.7000E+002; 3.1542E+002; 1.7000E+002; 2.8259E+002; 1.7000E+002; 2.5321E+002; 1.7000E+002; 2.2756E+002; 1.7000E+002; 1.2265E+002;
 1.7100E+002; 3.9125E+002; 1.7100E+002; 3.5206E+002; 1.7100E+002; 3.1602E+002; 1.7100E+002; 2.8327E+002; 1.7100E+002; 2.5394E+002; 1.7100E+002; 2.2831E+002; 1.7100E+002; 1.2334E+002;
 1.7200E+002; 3.9163E+002; 1.7200E+002; 3.5256E+002; 1.7200E+002; 3.1662E+002; 1.7200E+002; 2.8395E+002; 1.7200E+002; 2.5467E+002; 1.7200E+002; 2.2905E+002; 1.7200E+002; 1.2403E+002;
 1.7300E+002; 3.9199E+002; 1.7300E+002; 3.5305E+002; 1.7300E+002; 3.1722E+002; 1.7300E+002; 2.8462E+002; 1.7300E+002; 2.5539E+002; 1.7300E+002; 2.2979E+002; 1.7300E+002; 1.2472E+002;
 1.7400E+002; 3.9236E+002; 1.7400E+002; 3.5354E+002; 1.7400E+002; 3.1781E+002; 1.7400E+002; 2.8529E+002; 1.7400E+002; 2.5611E+002; 1.7400E+002; 2.3053E+002; 1.7400E+002; 1.2540E+002;
 1.7500E+002; 3.9272E+002; 1.7500E+002; 3.5402E+002; 1.7500E+002; 3.1839E+002; 1.7500E+002; 2.8595E+002; 1.7500E+002; 2.5682E+002; 1.7500E+002; 2.3126E+002; 1.7500E+002; 1.2608E+002;
 1.7600E+002; 3.9308E+002; 1.7600E+002; 3.5450E+002; 1.7600E+002; 3.1897E+002; 1.7600E+002; 2.8660E+002; 1.7600E+002; 2.5753E+002; 1.7600E+002; 2.3198E+002; 1.7600E+002; 1.2676E+002;
 1.7700E+002; 3.9344E+002; 1.7700E+002; 3.5498E+002; 1.7700E+002; 3.1954E+002; 1.7700E+002; 2.8725E+002; 1.7700E+002; 2.5823E+002; 1.7700E+002; 2.3271E+002; 1.7700E+002; 1.2744E+002;
 1.7800E+002; 3.9379E+002; 1.7800E+002; 3.5545E+002; 1.7800E+002; 3.2011E+002; 1.7800E+002; 2.8790E+002; 1.7800E+002; 2.5893E+002; 1.7800E+002; 2.3343E+002; 1.7800E+002; 1.2811E+002;
 1.7900E+002; 3.9414E+002; 1.7900E+002; 3.5592E+002; 1.7900E+002; 3.2068E+002; 1.7900E+002; 2.8854E+002; 1.7900E+002; 2.5962E+002; 1.7900E+002; 2.3414E+002; 1.7900E+002; 1.2877E+002;
 1.8000E+002; 3.9448E+002; 1.8000E+002; 3.5639E+002; 1.8000E+002; 3.2124E+002; 1.8000E+002; 2.8918E+002; 1.8000E+002; 2.6031E+002; 1.8000E+002; 2.3485E+002; 1.8000E+002; 1.2944E+002;
 1.8100E+002; 3.9483E+002; 1.8100E+002; 3.5685E+002; 1.8100E+002; 3.2180E+002; 1.8100E+002; 2.8981E+002; 1.8100E+002; 2.6099E+002; 1.8100E+002; 2.3556E+002; 1.8100E+002; 1.3010E+002;
 1.8200E+002; 3.9517E+002; 1.8200E+002; 3.5730E+002; 1.8200E+002; 3.2235E+002; 1.8200E+002; 2.9043E+002; 1.8200E+002; 2.6167E+002; 1.8200E+002; 2.3626E+002; 1.8200E+002; 1.3076E+002;
 1.8300E+002; 3.9551E+002; 1.8300E+002; 3.5776E+002; 1.8300E+002; 3.2290E+002; 1.8300E+002; 2.9105E+002; 1.8300E+002; 2.6235E+002; 1.8300E+002; 2.3696E+002; 1.8300E+002; 1.3141E+002;
 1.8400E+002; 3.9584E+002; 1.8400E+002; 3.5820E+002; 1.8400E+002; 3.2344E+002; 1.8400E+002; 2.9167E+002; 1.8400E+002; 2.6302E+002; 1.8400E+002; 2.3765E+002; 1.8400E+002; 1.3207E+002;
 1.8500E+002; 3.9617E+002; 1.8500E+002; 3.5865E+002; 1.8500E+002; 3.2398E+002; 1.8500E+002; 2.9229E+002; 1.8500E+002; 2.6368E+002; 1.8500E+002; 2.3834E+002; 1.8500E+002; 1.3271E+002;
 1.8600E+002; 3.9650E+002; 1.8600E+002; 3.5909E+002; 1.8600E+002; 3.2451E+002; 1.8600E+002; 2.9289E+002; 1.8600E+002; 2.6434E+002; 1.8600E+002; 2.3903E+002; 1.8600E+002; 1.3336E+002;
 1.8700E+002; 3.9683E+002; 1.8700E+002; 3.5953E+002; 1.8700E+002; 3.2505E+002; 1.8700E+002; 2.9350E+002; 1.8700E+002; 2.6500E+002; 1.8700E+002; 2.3971E+002; 1.8700E+002; 1.3400E+002;
 1.8800E+002; 3.9716E+002; 1.8800E+002; 3.5997E+002; 1.8800E+002; 3.2557E+002; 1.8800E+002; 2.9410E+002; 1.8800E+002; 2.6565E+002; 1.8800E+002; 2.4039E+002; 1.8800E+002; 1.3464E+002;
 1.8900E+002; 3.9748E+002; 1.8900E+002; 3.6040E+002; 1.8900E+002; 3.2610E+002; 1.8900E+002; 2.9469E+002; 1.8900E+002; 2.6630E+002; 1.8900E+002; 2.4107E+002; 1.8900E+002; 1.3527E+002;
 1.9000E+002; 3.9780E+002; 1.9000E+002; 3.6083E+002; 1.9000E+002; 3.2662E+002; 1.9000E+002; 2.9529E+002; 1.9000E+002; 2.6694E+002; 1.9000E+002; 2.4174E+002; 1.9000E+002; 1.3590E+002;
 1.9100E+002; 3.9811E+002; 1.9100E+002; 3.6125E+002; 1.9100E+002; 3.2713E+002; 1.9100E+002; 2.9587E+002; 1.9100E+002; 2.6758E+002; 1.9100E+002; 2.4241E+002; 1.9100E+002; 1.3653E+002;
 1.9200E+002; 3.9843E+002; 1.9200E+002; 3.6168E+002; 1.9200E+002; 3.2764E+002; 1.9200E+002; 2.9646E+002; 1.9200E+002; 2.6822E+002; 1.9200E+002; 2.4307E+002; 1.9200E+002; 1.3716E+002;
 1.9300E+002; 3.9874E+002; 1.9300E+002; 3.6209E+002; 1.9300E+002; 3.2815E+002; 1.9300E+002; 2.9704E+002; 1.9300E+002; 2.6885E+002; 1.9300E+002; 2.4373E+002; 1.9300E+002; 1.3778E+002;
 1.9400E+002; 3.9905E+002; 1.9400E+002; 3.6251E+002; 1.9400E+002; 3.2866E+002; 1.9400E+002; 2.9761E+002; 1.9400E+002; 2.6948E+002; 1.9400E+002; 2.4439E+002; 1.9400E+002; 1.3839E+002;
 1.9500E+002; 3.9936E+002; 1.9500E+002; 3.6292E+002; 1.9500E+002; 3.2916E+002; 1.9500E+002; 2.9818E+002; 1.9500E+002; 2.7010E+002; 1.9500E+002; 2.4504E+002; 1.9500E+002; 1.3901E+002;
 1.9600E+002; 3.9966E+002; 1.9600E+002; 3.6333E+002; 1.9600E+002; 3.2965E+002; 1.9600E+002; 2.9875E+002; 1.9600E+002; 2.7072E+002; 1.9600E+002; 2.4569E+002; 1.9600E+002; 1.3962E+002;
 1.9700E+002; 3.9997E+002; 1.9700E+002; 3.6374E+002; 1.9700E+002; 3.3015E+002; 1.9700E+002; 2.9931E+002; 1.9700E+002; 2.7133E+002; 1.9700E+002; 2.4633E+002; 1.9700E+002; 1.4023E+002;
 1.9800E+002; 4.0027E+002; 1.9800E+002; 3.6414E+002; 1.9800E+002; 3.3064E+002; 1.9800E+002; 2.9987E+002; 1.9800E+002; 2.7194E+002; 1.9800E+002; 2.4697E+002; 1.9800E+002; 1.4083E+002;
 1.9900E+002; 4.0057E+002; 1.9900E+002; 3.6455E+002; 1.9900E+002; 3.3112E+002; 1.9900E+002; 3.0043E+002; 1.9900E+002; 2.7255E+002; 1.9900E+002; 2.4761E+002; 1.9900E+002; 1.4143E+002;
 2.0000E+002; 4.0086E+002; 2.0000E+002; 3.6494E+002; 2.0000E+002; 3.3161E+002; 2.0000E+002; 3.0098E+002; 2.0000E+002; 2.7316E+002; 2.0000E+002; 2.4825E+002; 2.0000E+002; 1.4203E+002;
 2.0100E+002; 4.0116E+002; 2.0100E+002; 3.6534E+002; 2.0100E+002; 3.3209E+002; 2.0100E+002; 3.0153E+002; 2.0100E+002; 2.7375E+002; 2.0100E+002; 2.4888E+002; 2.0100E+002; 1.4262E+002;
 2.0200E+002; 4.0145E+002; 2.0200E+002; 3.6573E+002; 2.0200E+002; 3.3256E+002; 2.0200E+002; 3.0207E+002; 2.0200E+002; 2.7435E+002; 2.0200E+002; 2.4950E+002; 2.0200E+002; 1.4321E+002;
 2.0300E+002; 4.0174E+002; 2.0300E+002; 3.6612E+002; 2.0300E+002; 3.3304E+002; 2.0300E+002; 3.0261E+002; 2.0300E+002; 2.7494E+002; 2.0300E+002; 2.5013E+002; 2.0300E+002; 1.4379E+002;
 2.0400E+002; 4.0203E+002; 2.0400E+002; 3.6651E+002; 2.0400E+002; 3.3351E+002; 2.0400E+002; 3.0315E+002; 2.0400E+002; 2.7553E+002; 2.0400E+002; 2.5075E+002; 2.0400E+002; 1.4438E+002;
 2.0500E+002; 4.0232E+002; 2.0500E+002; 3.6689E+002; 2.0500E+002; 3.3398E+002; 2.0500E+002; 3.0369E+002; 2.0500E+002; 2.7611E+002; 2.0500E+002; 2.5136E+002; 2.0500E+002; 1.4496E+002;
 2.0600E+002; 4.0260E+002; 2.0600E+002; 3.6727E+002; 2.0600E+002; 3.3444E+002; 2.0600E+002; 3.0422E+002; 2.0600E+002; 2.7670E+002; 2.0600E+002; 2.5197E+002; 2.0600E+002; 1.4553E+002;
 2.0700E+002; 4.0288E+002; 2.0700E+002; 3.6765E+002; 2.0700E+002; 3.3490E+002; 2.0700E+002; 3.0474E+002; 2.0700E+002; 2.7727E+002; 2.0700E+002; 2.5258E+002; 2.0700E+002; 1.4610E+002;
 2.0800E+002; 4.0316E+002; 2.0800E+002; 3.6803E+002; 2.0800E+002; 3.3536E+002; 2.0800E+002; 3.0527E+002; 2.0800E+002; 2.7785E+002; 2.0800E+002; 2.5319E+002; 2.0800E+002; 1.4667E+002;
 2.0900E+002; 4.0344E+002; 2.0900E+002; 3.6840E+002; 2.0900E+002; 3.3581E+002; 2.0900E+002; 3.0579E+002; 2.0900E+002; 2.7841E+002; 2.0900E+002; 2.5379E+002; 2.0900E+002; 1.4724E+002;
 2.1000E+002; 4.0372E+002; 2.1000E+002; 3.6878E+002; 2.1000E+002; 3.3626E+002; 2.1000E+002; 3.0630E+002; 2.1000E+002; 2.7898E+002; 2.1000E+002; 2.5439E+002; 2.1000E+002; 1.4780E+002;
 2.1100E+002; 4.0399E+002; 2.1100E+002; 3.6915E+002; 2.1100E+002; 3.3671E+002; 2.1100E+002; 3.0682E+002; 2.1100E+002; 2.7954E+002; 2.1100E+002; 2.5498E+002; 2.1100E+002; 1.4835E+002;
 2.1200E+002; 4.0427E+002; 2.1200E+002; 3.6951E+002; 2.1200E+002; 3.3716E+002; 2.1200E+002; 3.0733E+002; 2.1200E+002; 2.8010E+002; 2.1200E+002; 2.5557E+002; 2.1200E+002; 1.4891E+002;
 2.1300E+002; 4.0454E+002; 2.1300E+002; 3.6988E+002; 2.1300E+002; 3.3760E+002; 2.1300E+002; 3.0783E+002; 2.1300E+002; 2.8066E+002; 2.1300E+002; 2.5616E+002; 2.1300E+002; 1.4946E+002;
 2.1400E+002; 4.0481E+002; 2.1400E+002; 3.7024E+002; 2.1400E+002; 3.3804E+002; 2.1400E+002; 3.0834E+002; 2.1400E+002; 2.8121E+002; 2.1400E+002; 2.5674E+002; 2.1400E+002; 1.5001E+002;
 2.1500E+002; 4.0508E+002; 2.1500E+002; 3.7060E+002; 2.1500E+002; 3.3848E+002; 2.1500E+002; 3.0884E+002; 2.1500E+002; 2.8176E+002; 2.1500E+002; 2.5732E+002; 2.1500E+002; 1.5055E+002;
 2.1600E+002; 4.0534E+002; 2.1600E+002; 3.7095E+002; 2.1600E+002; 3.3891E+002; 2.1600E+002; 3.0933E+002; 2.1600E+002; 2.8230E+002; 2.1600E+002; 2.5790E+002; 2.1600E+002; 1.5109E+002;
