Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5069E+002; 1.0800E+002; 3.0370E+002; 1.0800E+002; 2.6229E+002; 1.0800E+002; 2.2628E+002; 1.0800E+002; 1.9590E+002; 1.0800E+002; 1.6967E+002; 1.0800E+002; 7.5201E+001;
 1.0900E+002; 3.5167E+002; 1.0900E+002; 3.0476E+002; 1.0900E+002; 2.6340E+002; 1.0900E+002; 2.2740E+002; 1.0900E+002; 1.9699E+002; 1.0900E+002; 1.7077E+002; 1.0900E+002; 7.6019E+001;
 1.1000E+002; 3.5265E+002; 1.1000E+002; 3.0580E+002; 1.1000E+002; 2.6449E+002; 1.1000E+002; 2.2851E+002; 1.1000E+002; 1.9808E+002; 1.1000E+002; 1.7187E+002; 1.1000E+002; 7.6836E+001;
 1.1100E+002; 3.5361E+002; 1.1100E+002; 3.0685E+002; 1.1100E+002; 2.6558E+002; 1.1100E+002; 2.2962E+002; 1.1100E+002; 1.9917E+002; 1.1100E+002; 1.7296E+002; 1.1100E+002; 7.7652E+001;
 1.1200E+002; 3.5458E+002; 1.1200E+002; 3.0788E+002; 1.1200E+002; 2.6666E+002; 1.1200E+002; 2.3071E+002; 1.1200E+002; 2.0024E+002; 1.1200E+002; 1.7405E+002; 1.1200E+002; 7.8467E+001;
 1.1300E+002; 3.5553E+002; 1.1300E+002; 3.0891E+002; 1.1300E+002; 2.6774E+002; 1.1300E+002; 2.3181E+002; 1.1300E+002; 2.0131E+002; 1.1300E+002; 1.7513E+002; 1.1300E+002; 7.9281E+001;
 1.1400E+002; 3.5648E+002; 1.1400E+002; 3.0993E+002; 1.1400E+002; 2.6881E+002; 1.1400E+002; 2.3289E+002; 1.1400E+002; 2.0238E+002; 1.1400E+002; 1.7620E+002; 1.1400E+002; 8.0093E+001;
 1.1500E+002; 3.5743E+002; 1.1500E+002; 3.1095E+002; 1.1500E+002; 2.6987E+002; 1.1500E+002; 2.3397E+002; 1.1500E+002; 2.0344E+002; 1.1500E+002; 1.7727E+002; 1.1500E+002; 8.0904E+001;
 1.1600E+002; 3.5837E+002; 1.1600E+002; 3.1196E+002; 1.1600E+002; 2.7092E+002; 1.1600E+002; 2.3505E+002; 1.1600E+002; 2.0450E+002; 1.1600E+002; 1.7834E+002; 1.1600E+002; 8.1714E+001;
 1.1700E+002; 3.5930E+002; 1.1700E+002; 3.1296E+002; 1.1700E+002; 2.7197E+002; 1.1700E+002; 2.3612E+002; 1.1700E+002; 2.0555E+002; 1.1700E+002; 1.7939E+002; 1.1700E+002; 8.2523E+001;
 1.1800E+002; 3.6023E+002; 1.1800E+002; 3.1396E+002; 1.1800E+002; 2.7302E+002; 1.1800E+002; 2.3718E+002; 1.1800E+002; 2.0659E+002; 1.1800E+002; 1.8045E+002; 1.1800E+002; 8.3330E+001;
 1.1900E+002; 3.6115E+002; 1.1900E+002; 3.1495E+002; 1.1900E+002; 2.7406E+002; 1.1900E+002; 2.3824E+002; 1.1900E+002; 2.0763E+002; 1.1900E+002; 1.8150E+002; 1.1900E+002; 8.4136E+001;
 1.2000E+002; 3.6207E+002; 1.2000E+002; 3.1594E+002; 1.2000E+002; 2.7509E+002; 1.2000E+002; 2.3929E+002; 1.2000E+002; 2.0867E+002; 1.2000E+002; 1.8254E+002; 1.2000E+002; 8.4940E+001;
 1.2100E+002; 3.6299E+002; 1.2100E+002; 3.1692E+002; 1.2100E+002; 2.7611E+002; 1.2100E+002; 2.4033E+002; 1.2100E+002; 2.0970E+002; 1.2100E+002; 1.8358E+002; 1.2100E+002; 8.5743E+001;
 1.2200E+002; 3.6390E+002; 1.2200E+002; 3.1789E+002; 1.2200E+002; 2.7713E+002; 1.2200E+002; 2.4137E+002; 1.2200E+002; 2.1072E+002; 1.2200E+002; 1.8461E+002; 1.2200E+002; 8.6544E+001;
 1.2300E+002; 3.6480E+002; 1.2300E+002; 3.1886E+002; 1.2300E+002; 2.7815E+002; 1.2300E+002; 2.4241E+002; 1.2300E+002; 2.1174E+002; 1.2300E+002; 1.8564E+002; 1.2300E+002; 8.7344E+001;
 1.2400E+002; 3.6570E+002; 1.2400E+002; 3.1983E+002; 1.2400E+002; 2.7916E+002; 1.2400E+002; 2.4344E+002; 1.2400E+002; 2.1276E+002; 1.2400E+002; 1.8666E+002; 1.2400E+002; 8.8142E+001;
 1.2500E+002; 3.6660E+002; 1.2500E+002; 3.2079E+002; 1.2500E+002; 2.8016E+002; 1.2500E+002; 2.4446E+002; 1.2500E+002; 2.1377E+002; 1.2500E+002; 1.8767E+002; 1.2500E+002; 8.8938E+001;
 1.2600E+002; 3.6749E+002; 1.2600E+002; 3.2174E+002; 1.2600E+002; 2.8116E+002; 1.2600E+002; 2.4548E+002; 1.2600E+002; 2.1477E+002; 1.2600E+002; 1.8869E+002; 1.2600E+002; 8.9733E+001;
 1.2700E+002; 3.6838E+002; 1.2700E+002; 3.2269E+002; 1.2700E+002; 2.8215E+002; 1.2700E+002; 2.4650E+002; 1.2700E+002; 2.1578E+002; 1.2700E+002; 1.8969E+002; 1.2700E+002; 9.0526E+001;
 1.2800E+002; 3.6926E+002; 1.2800E+002; 3.2364E+002; 1.2800E+002; 2.8314E+002; 1.2800E+002; 2.4751E+002; 1.2800E+002; 2.1677E+002; 1.2800E+002; 1.9069E+002; 1.2800E+002; 9.1317E+001;
 1.2900E+002; 3.7014E+002; 1.2900E+002; 3.2458E+002; 1.2900E+002; 2.8412E+002; 1.2900E+002; 2.4851E+002; 1.2900E+002; 2.1777E+002; 1.2900E+002; 1.9169E+002; 1.2900E+002; 9.2107E+001;
 1.3000E+002; 3.7101E+002; 1.3000E+002; 3.2551E+002; 1.3000E+002; 2.8510E+002; 1.3000E+002; 2.4951E+002; 1.3000E+002; 2.1876E+002; 1.3000E+002; 1.9268E+002; 1.3000E+002; 9.2895E+001;
 1.3100E+002; 3.7179E+002; 1.3100E+002; 3.2644E+002; 1.3100E+002; 2.8607E+002; 1.3100E+002; 2.5050E+002; 1.3100E+002; 2.1974E+002; 1.3100E+002; 1.9366E+002; 1.3100E+002; 9.3681E+001;
 1.3200E+002; 3.7252E+002; 1.3200E+002; 3.2734E+002; 1.3200E+002; 2.8703E+002; 1.3200E+002; 2.5149E+002; 1.3200E+002; 2.2072E+002; 1.3200E+002; 1.9464E+002; 1.3200E+002; 9.4465E+001;
 1.3300E+002; 3.7320E+002; 1.3300E+002; 3.2821E+002; 1.3300E+002; 2.8799E+002; 1.3300E+002; 2.5247E+002; 1.3300E+002; 2.2170E+002; 1.3300E+002; 1.9561E+002; 1.3300E+002; 9.5248E+001;
 1.3400E+002; 3.7386E+002; 1.3400E+002; 3.2905E+002; 1.3400E+002; 2.8893E+002; 1.3400E+002; 2.5345E+002; 1.3400E+002; 2.2267E+002; 1.3400E+002; 1.9658E+002; 1.3400E+002; 9.6029E+001;
 1.3500E+002; 3.7450E+002; 1.3500E+002; 3.2988E+002; 1.3500E+002; 2.8985E+002; 1.3500E+002; 2.5441E+002; 1.3500E+002; 2.2364E+002; 1.3500E+002; 1.9754E+002; 1.3500E+002; 9.6808E+001;
 1.3600E+002; 3.7511E+002; 1.3600E+002; 3.3068E+002; 1.3600E+002; 2.9076E+002; 1.3600E+002; 2.5537E+002; 1.3600E+002; 2.2460E+002; 1.3600E+002; 1.9850E+002; 1.3600E+002; 9.7586E+001;
 1.3700E+002; 3.7572E+002; 1.3700E+002; 3.3146E+002; 1.3700E+002; 2.9165E+002; 1.3700E+002; 2.5632E+002; 1.3700E+002; 2.2555E+002; 1.3700E+002; 1.9945E+002; 1.3700E+002; 9.8361E+001;
 1.3800E+002; 3.7630E+002; 1.3800E+002; 3.3223E+002; 1.3800E+002; 2.9253E+002; 1.3800E+002; 2.5725E+002; 1.3800E+002; 2.2650E+002; 1.3800E+002; 2.0040E+002; 1.3800E+002; 9.9135E+001;
 1.3900E+002; 3.7688E+002; 1.3900E+002; 3.3298E+002; 1.3900E+002; 2.9340E+002; 1.3900E+002; 2.5818E+002; 1.3900E+002; 2.2744E+002; 1.3900E+002; 2.0133E+002; 1.3900E+002; 9.9907E+001;
 1.4000E+002; 3.7744E+002; 1.4000E+002; 3.3372E+002; 1.4000E+002; 2.9425E+002; 1.4000E+002; 2.5910E+002; 1.4000E+002; 2.2837E+002; 1.4000E+002; 2.0227E+002; 1.4000E+002; 1.0068E+002;
 1.4100E+002; 3.7799E+002; 1.4100E+002; 3.3444E+002; 1.4100E+002; 2.9509E+002; 1.4100E+002; 2.6000E+002; 1.4100E+002; 2.2930E+002; 1.4100E+002; 2.0319E+002; 1.4100E+002; 1.0144E+002;
 1.4200E+002; 3.7853E+002; 1.4200E+002; 3.3515E+002; 1.4200E+002; 2.9592E+002; 1.4200E+002; 2.6090E+002; 1.4200E+002; 2.3022E+002; 1.4200E+002; 2.0411E+002; 1.4200E+002; 1.0221E+002;
 1.4300E+002; 3.7906E+002; 1.4300E+002; 3.3585E+002; 1.4300E+002; 2.9673E+002; 1.4300E+002; 2.6179E+002; 1.4300E+002; 2.3113E+002; 1.4300E+002; 2.0502E+002; 1.4300E+002; 1.0298E+002;
 1.4400E+002; 3.7958E+002; 1.4400E+002; 3.3654E+002; 1.4400E+002; 2.9754E+002; 1.4400E+002; 2.6267E+002; 1.4400E+002; 2.3204E+002; 1.4400E+002; 2.0593E+002; 1.4400E+002; 1.0374E+002;
 1.4500E+002; 3.8009E+002; 1.4500E+002; 3.3722E+002; 1.4500E+002; 2.9833E+002; 1.4500E+002; 2.6353E+002; 1.4500E+002; 2.3294E+002; 1.4500E+002; 2.0683E+002; 1.4500E+002; 1.0450E+002;
 1.4600E+002; 3.8060E+002; 1.4600E+002; 3.3788E+002; 1.4600E+002; 2.9912E+002; 1.4600E+002; 2.6439E+002; 1.4600E+002; 2.3383E+002; 1.4600E+002; 2.0772E+002; 1.4600E+002; 1.0525E+002;
 1.4700E+002; 3.8110E+002; 1.4700E+002; 3.3854E+002; 1.4700E+002; 2.9989E+002; 1.4700E+002; 2.6524E+002; 1.4700E+002; 2.3472E+002; 1.4700E+002; 2.0860E+002; 1.4700E+002; 1.0601E+002;
 1.4800E+002; 3.8159E+002; 1.4800E+002; 3.3919E+002; 1.4800E+002; 3.0066E+002; 1.4800E+002; 2.6609E+002; 1.4800E+002; 2.3560E+002; 1.4800E+002; 2.0948E+002; 1.4800E+002; 1.0676E+002;
 1.4900E+002; 3.8207E+002; 1.4900E+002; 3.3983E+002; 1.4900E+002; 3.0141E+002; 1.4900E+002; 2.6692E+002; 1.4900E+002; 2.3647E+002; 1.4900E+002; 2.1035E+002; 1.4900E+002; 1.0751E+002;
 1.5000E+002; 3.8254E+002; 1.5000E+002; 3.4046E+002; 1.5000E+002; 3.0216E+002; 1.5000E+002; 2.6774E+002; 1.5000E+002; 2.3733E+002; 1.5000E+002; 2.1122E+002; 1.5000E+002; 1.0826E+002;
 1.5100E+002; 3.8301E+002; 1.5100E+002; 3.4108E+002; 1.5100E+002; 3.0290E+002; 1.5100E+002; 2.6856E+002; 1.5100E+002; 2.3819E+002; 1.5100E+002; 2.1207E+002; 1.5100E+002; 1.0901E+002;
 1.5200E+002; 3.8348E+002; 1.5200E+002; 3.4170E+002; 1.5200E+002; 3.0363E+002; 1.5200E+002; 2.6937E+002; 1.5200E+002; 2.3904E+002; 1.5200E+002; 2.1293E+002; 1.5200E+002; 1.0976E+002;
 1.5300E+002; 3.8393E+002; 1.5300E+002; 3.4230E+002; 1.5300E+002; 3.0435E+002; 1.5300E+002; 2.7017E+002; 1.5300E+002; 2.3988E+002; 1.5300E+002; 2.1377E+002; 1.5300E+002; 1.1050E+002;
 1.5400E+002; 3.8438E+002; 1.5400E+002; 3.4290E+002; 1.5400E+002; 3.0506E+002; 1.5400E+002; 2.7096E+002; 1.5400E+002; 2.4072E+002; 1.5400E+002; 2.1461E+002; 1.5400E+002; 1.1124E+002;
 1.5500E+002; 3.8483E+002; 1.5500E+002; 3.4350E+002; 1.5500E+002; 3.0577E+002; 1.5500E+002; 2.7175E+002; 1.5500E+002; 2.4155E+002; 1.5500E+002; 2.1545E+002; 1.5500E+002; 1.1198E+002;
 1.5600E+002; 3.8527E+002; 1.5600E+002; 3.4408E+002; 1.5600E+002; 3.0647E+002; 1.5600E+002; 2.7253E+002; 1.5600E+002; 2.4237E+002; 1.5600E+002; 2.1628E+002; 1.5600E+002; 1.1271E+002;
 1.5700E+002; 3.8570E+002; 1.5700E+002; 3.4466E+002; 1.5700E+002; 3.0716E+002; 1.5700E+002; 2.7330E+002; 1.5700E+002; 2.4319E+002; 1.5700E+002; 2.1711E+002; 1.5700E+002; 1.1345E+002;
 1.5800E+002; 3.8613E+002; 1.5800E+002; 3.4523E+002; 1.5800E+002; 3.0784E+002; 1.5800E+002; 2.7406E+002; 1.5800E+002; 2.4400E+002; 1.5800E+002; 2.1793E+002; 1.5800E+002; 1.1418E+002;
 1.5900E+002; 3.8656E+002; 1.5900E+002; 3.4580E+002; 1.5900E+002; 3.0852E+002; 1.5900E+002; 2.7482E+002; 1.5900E+002; 2.4481E+002; 1.5900E+002; 2.1874E+002; 1.5900E+002; 1.1491E+002;
 1.6000E+002; 3.8698E+002; 1.6000E+002; 3.4636E+002; 1.6000E+002; 3.0919E+002; 1.6000E+002; 2.7557E+002; 1.6000E+002; 2.4561E+002; 1.6000E+002; 2.1955E+002; 1.6000E+002; 1.1564E+002;
 1.6100E+002; 3.8740E+002; 1.6100E+002; 3.4691E+002; 1.6100E+002; 3.0985E+002; 1.6100E+002; 2.7631E+002; 1.6100E+002; 2.4640E+002; 1.6100E+002; 2.2036E+002; 1.6100E+002; 1.1636E+002;
 1.6200E+002; 3.8781E+002; 1.6200E+002; 3.4746E+002; 1.6200E+002; 3.1051E+002; 1.6200E+002; 2.7705E+002; 1.6200E+002; 2.4719E+002; 1.6200E+002; 2.2116E+002; 1.6200E+002; 1.1709E+002;
 1.6300E+002; 3.8821E+002; 1.6300E+002; 3.4801E+002; 1.6300E+002; 3.1116E+002; 1.6300E+002; 2.7778E+002; 1.6300E+002; 2.4797E+002; 1.6300E+002; 2.2195E+002; 1.6300E+002; 1.1781E+002;
 1.6400E+002; 3.8862E+002; 1.6400E+002; 3.4854E+002; 1.6400E+002; 3.1180E+002; 1.6400E+002; 2.7850E+002; 1.6400E+002; 2.4874E+002; 1.6400E+002; 2.2275E+002; 1.6400E+002; 1.1852E+002;
 1.6500E+002; 3.8901E+002; 1.6500E+002; 3.4908E+002; 1.6500E+002; 3.1244E+002; 1.6500E+002; 2.7922E+002; 1.6500E+002; 2.4951E+002; 1.6500E+002; 2.2353E+002; 1.6500E+002; 1.1924E+002;
 1.6600E+002; 3.8941E+002; 1.6600E+002; 3.4960E+002; 1.6600E+002; 3.1307E+002; 1.6600E+002; 2.7993E+002; 1.6600E+002; 2.5028E+002; 1.6600E+002; 2.2431E+002; 1.6600E+002; 1.1995E+002;
 1.6700E+002; 3.8980E+002; 1.6700E+002; 3.5012E+002; 1.6700E+002; 3.1370E+002; 1.6700E+002; 2.8064E+002; 1.6700E+002; 2.5104E+002; 1.6700E+002; 2.2509E+002; 1.6700E+002; 1.2066E+002;
 1.6800E+002; 3.9019E+002; 1.6800E+002; 3.5064E+002; 1.6800E+002; 3.1432E+002; 1.6800E+002; 2.8134E+002; 1.6800E+002; 2.5179E+002; 1.6800E+002; 2.2586E+002; 1.6800E+002; 1.2137E+002;
 1.6900E+002; 3.9057E+002; 1.6900E+002; 3.5115E+002; 1.6900E+002; 3.1494E+002; 1.6900E+002; 2.8203E+002; 1.6900E+002; 2.5254E+002; 1.6900E+002; 2.2663E+002; 1.6900E+002; 1.2208E+002;
 1.7000E+002; 3.9095E+002; 1.7000E+002; 3.5166E+002; 1.7000E+002; 3.1555E+002; 1.7000E+002; 2.8272E+002; 1.7000E+002; 2.5328E+002; 1.7000E+002; 2.2739E+002; 1.7000E+002; 1.2278E+002;
 1.7100E+002; 3.9132E+002; 1.7100E+002; 3.5216E+002; 1.7100E+002; 3.1615E+002; 1.7100E+002; 2.8341E+002; 1.7100E+002; 2.5402E+002; 1.7100E+002; 2.2815E+002; 1.7100E+002; 1.2348E+002;
 1.7200E+002; 3.9170E+002; 1.7200E+002; 3.5266E+002; 1.7200E+002; 3.1675E+002; 1.7200E+002; 2.8409E+002; 1.7200E+002; 2.5475E+002; 1.7200E+002; 2.2891E+002; 1.7200E+002; 1.2417E+002;
 1.7300E+002; 3.9207E+002; 1.7300E+002; 3.5316E+002; 1.7300E+002; 3.1735E+002; 1.7300E+002; 2.8476E+002; 1.7300E+002; 2.5547E+002; 1.7300E+002; 2.2966E+002; 1.7300E+002; 1.2487E+002;
 1.7400E+002; 3.9243E+002; 1.7400E+002; 3.5365E+002; 1.7400E+002; 3.1794E+002; 1.7400E+002; 2.8543E+002; 1.7400E+002; 2.5619E+002; 1.7400E+002; 2.3040E+002; 1.7400E+002; 1.2556E+002;
 1.7500E+002; 3.9279E+002; 1.7500E+002; 3.5413E+002; 1.7500E+002; 3.1852E+002; 1.7500E+002; 2.8609E+002; 1.7500E+002; 2.5691E+002; 1.7500E+002; 2.3114E+002; 1.7500E+002; 1.2625E+002;
 1.7600E+002; 3.9315E+002; 1.7600E+002; 3.5461E+002; 1.7600E+002; 3.1911E+002; 1.7600E+002; 2.8675E+002; 1.7600E+002; 2.5762E+002; 1.7600E+002; 2.3188E+002; 1.7600E+002; 1.2693E+002;
 1.7700E+002; 3.9351E+002; 1.7700E+002; 3.5509E+002; 1.7700E+002; 3.1968E+002; 1.7700E+002; 2.8740E+002; 1.7700E+002; 2.5833E+002; 1.7700E+002; 2.3262E+002; 1.7700E+002; 1.2761E+002;
 1.7800E+002; 3.9386E+002; 1.7800E+002; 3.5556E+002; 1.7800E+002; 3.2025E+002; 1.7800E+002; 2.8804E+002; 1.7800E+002; 2.5903E+002; 1.7800E+002; 2.3334E+002; 1.7800E+002; 1.2829E+002;
 1.7900E+002; 3.9421E+002; 1.7900E+002; 3.5603E+002; 1.7900E+002; 3.2082E+002; 1.7900E+002; 2.8869E+002; 1.7900E+002; 2.5973E+002; 1.7900E+002; 2.3407E+002; 1.7900E+002; 1.2897E+002;
 1.8000E+002; 3.9456E+002; 1.8000E+002; 3.5650E+002; 1.8000E+002; 3.2138E+002; 1.8000E+002; 2.8932E+002; 1.8000E+002; 2.6042E+002; 1.8000E+002; 2.3479E+002; 1.8000E+002; 1.2964E+002;
 1.8100E+002; 3.9490E+002; 1.8100E+002; 3.5696E+002; 1.8100E+002; 3.2194E+002; 1.8100E+002; 2.8996E+002; 1.8100E+002; 2.6110E+002; 1.8100E+002; 2.3551E+002; 1.8100E+002; 1.3031E+002;
 1.8200E+002; 3.9524E+002; 1.8200E+002; 3.5741E+002; 1.8200E+002; 3.2249E+002; 1.8200E+002; 2.9059E+002; 1.8200E+002; 2.6179E+002; 1.8200E+002; 2.3622E+002; 1.8200E+002; 1.3097E+002;
 1.8300E+002; 3.9558E+002; 1.8300E+002; 3.5787E+002; 1.8300E+002; 3.2304E+002; 1.8300E+002; 2.9121E+002; 1.8300E+002; 2.6247E+002; 1.8300E+002; 2.3693E+002; 1.8300E+002; 1.3164E+002;
 1.8400E+002; 3.9592E+002; 1.8400E+002; 3.5832E+002; 1.8400E+002; 3.2358E+002; 1.8400E+002; 2.9183E+002; 1.8400E+002; 2.6314E+002; 1.8400E+002; 2.3763E+002; 1.8400E+002; 1.3229E+002;
 1.8500E+002; 3.9625E+002; 1.8500E+002; 3.5876E+002; 1.8500E+002; 3.2412E+002; 1.8500E+002; 2.9244E+002; 1.8500E+002; 2.6381E+002; 1.8500E+002; 2.3833E+002; 1.8500E+002; 1.3295E+002;
 1.8600E+002; 3.9658E+002; 1.8600E+002; 3.5921E+002; 1.8600E+002; 3.2466E+002; 1.8600E+002; 2.9305E+002; 1.8600E+002; 2.6447E+002; 1.8600E+002; 2.3903E+002; 1.8600E+002; 1.3360E+002;
 1.8700E+002; 3.9691E+002; 1.8700E+002; 3.5965E+002; 1.8700E+002; 3.2519E+002; 1.8700E+002; 2.9366E+002; 1.8700E+002; 2.6513E+002; 1.8700E+002; 2.3972E+002; 1.8700E+002; 1.3425E+002;
 1.8800E+002; 3.9723E+002; 1.8800E+002; 3.6008E+002; 1.8800E+002; 3.2572E+002; 1.8800E+002; 2.9426E+002; 1.8800E+002; 2.6579E+002; 1.8800E+002; 2.4041E+002; 1.8800E+002; 1.3489E+002;
 1.8900E+002; 3.9756E+002; 1.8900E+002; 3.6052E+002; 1.8900E+002; 3.2625E+002; 1.8900E+002; 2.9486E+002; 1.8900E+002; 2.6644E+002; 1.8900E+002; 2.4109E+002; 1.8900E+002; 1.3553E+002;
 1.9000E+002; 3.9788E+002; 1.9000E+002; 3.6095E+002; 1.9000E+002; 3.2677E+002; 1.9000E+002; 2.9545E+002; 1.9000E+002; 2.6709E+002; 1.9000E+002; 2.4177E+002; 1.9000E+002; 1.3617E+002;
 1.9100E+002; 3.9819E+002; 1.9100E+002; 3.6137E+002; 1.9100E+002; 3.2728E+002; 1.9100E+002; 2.9604E+002; 1.9100E+002; 2.6773E+002; 1.9100E+002; 2.4245E+002; 1.9100E+002; 1.3680E+002;
 1.9200E+002; 3.9851E+002; 1.9200E+002; 3.6180E+002; 1.9200E+002; 3.2780E+002; 1.9200E+002; 2.9663E+002; 1.9200E+002; 2.6837E+002; 1.9200E+002; 2.4312E+002; 1.9200E+002; 1.3743E+002;
 1.9300E+002; 3.9882E+002; 1.9300E+002; 3.6222E+002; 1.9300E+002; 3.2831E+002; 1.9300E+002; 2.9721E+002; 1.9300E+002; 2.6901E+002; 1.9300E+002; 2.4379E+002; 1.9300E+002; 1.3806E+002;
 1.9400E+002; 3.9913E+002; 1.9400E+002; 3.6263E+002; 1.9400E+002; 3.2881E+002; 1.9400E+002; 2.9779E+002; 1.9400E+002; 2.6964E+002; 1.9400E+002; 2.4445E+002; 1.9400E+002; 1.3868E+002;
 1.9500E+002; 3.9944E+002; 1.9500E+002; 3.6305E+002; 1.9500E+002; 3.2932E+002; 1.9500E+002; 2.9836E+002; 1.9500E+002; 2.7026E+002; 1.9500E+002; 2.4511E+002; 1.9500E+002; 1.3929E+002;
 1.9600E+002; 3.9975E+002; 1.9600E+002; 3.6346E+002; 1.9600E+002; 3.2981E+002; 1.9600E+002; 2.9893E+002; 1.9600E+002; 2.7089E+002; 1.9600E+002; 2.4577E+002; 1.9600E+002; 1.3991E+002;
 1.9700E+002; 4.0005E+002; 1.9700E+002; 3.6387E+002; 1.9700E+002; 3.3031E+002; 1.9700E+002; 2.9950E+002; 1.9700E+002; 2.7151E+002; 1.9700E+002; 2.4642E+002; 1.9700E+002; 1.4052E+002;
 1.9800E+002; 4.0035E+002; 1.9800E+002; 3.6427E+002; 1.9800E+002; 3.3080E+002; 1.9800E+002; 3.0006E+002; 1.9800E+002; 2.7212E+002; 1.9800E+002; 2.4707E+002; 1.9800E+002; 1.4112E+002;
 1.9900E+002; 4.0065E+002; 1.9900E+002; 3.6467E+002; 1.9900E+002; 3.3129E+002; 1.9900E+002; 3.0062E+002; 1.9900E+002; 2.7273E+002; 1.9900E+002; 2.4772E+002; 1.9900E+002; 1.4173E+002;
 2.0000E+002; 4.0095E+002; 2.0000E+002; 3.6507E+002; 2.0000E+002; 3.3178E+002; 2.0000E+002; 3.0117E+002; 2.0000E+002; 2.7334E+002; 2.0000E+002; 2.4836E+002; 2.0000E+002; 1.4233E+002;
 2.0100E+002; 4.0124E+002; 2.0100E+002; 3.6547E+002; 2.0100E+002; 3.3226E+002; 2.0100E+002; 3.0172E+002; 2.0100E+002; 2.7394E+002; 2.0100E+002; 2.4900E+002; 2.0100E+002; 1.4292E+002;
 2.0200E+002; 4.0154E+002; 2.0200E+002; 3.6586E+002; 2.0200E+002; 3.3274E+002; 2.0200E+002; 3.0227E+002; 2.0200E+002; 2.7454E+002; 2.0200E+002; 2.4963E+002; 2.0200E+002; 1.4351E+002;
 2.0300E+002; 4.0183E+002; 2.0300E+002; 3.6625E+002; 2.0300E+002; 3.3321E+002; 2.0300E+002; 3.0281E+002; 2.0300E+002; 2.7514E+002; 2.0300E+002; 2.5026E+002; 2.0300E+002; 1.4410E+002;
 2.0400E+002; 4.0212E+002; 2.0400E+002; 3.6664E+002; 2.0400E+002; 3.3368E+002; 2.0400E+002; 3.0335E+002; 2.0400E+002; 2.7573E+002; 2.0400E+002; 2.5089E+002; 2.0400E+002; 1.4468E+002;
 2.0500E+002; 4.0241E+002; 2.0500E+002; 3.6703E+002; 2.0500E+002; 3.3415E+002; 2.0500E+002; 3.0389E+002; 2.0500E+002; 2.7632E+002; 2.0500E+002; 2.5151E+002; 2.0500E+002; 1.4526E+002;
 2.0600E+002; 4.0269E+002; 2.0600E+002; 3.6741E+002; 2.0600E+002; 3.3462E+002; 2.0600E+002; 3.0442E+002; 2.0600E+002; 2.7690E+002; 2.0600E+002; 2.5213E+002; 2.0600E+002; 1.4584E+002;
 2.0700E+002; 4.0297E+002; 2.0700E+002; 3.6779E+002; 2.0700E+002; 3.3508E+002; 2.0700E+002; 3.0495E+002; 2.0700E+002; 2.7749E+002; 2.0700E+002; 2.5275E+002; 2.0700E+002; 1.4641E+002;
 2.0800E+002; 4.0326E+002; 2.0800E+002; 3.6817E+002; 2.0800E+002; 3.3554E+002; 2.0800E+002; 3.0548E+002; 2.0800E+002; 2.7806E+002; 2.0800E+002; 2.5336E+002; 2.0800E+002; 1.4698E+002;
 2.0900E+002; 4.0354E+002; 2.0900E+002; 3.6855E+002; 2.0900E+002; 3.3600E+002; 2.0900E+002; 3.0600E+002; 2.0900E+002; 2.7864E+002; 2.0900E+002; 2.5397E+002; 2.0900E+002; 1.4754E+002;
 2.1000E+002; 4.0381E+002; 2.1000E+002; 3.6892E+002; 2.1000E+002; 3.3645E+002; 2.1000E+002; 3.0652E+002; 2.1000E+002; 2.7921E+002; 2.1000E+002; 2.5457E+002; 2.1000E+002; 1.4810E+002;
 2.1100E+002; 4.0409E+002; 2.1100E+002; 3.6929E+002; 2.1100E+002; 3.3690E+002; 2.1100E+002; 3.0704E+002; 2.1100E+002; 2.7977E+002; 2.1100E+002; 2.5517E+002; 2.1100E+002; 1.4866E+002;
 2.1200E+002; 4.0436E+002; 2.1200E+002; 3.6966E+002; 2.1200E+002; 3.3735E+002; 2.1200E+002; 3.0755E+002; 2.1200E+002; 2.8034E+002; 2.1200E+002; 2.5577E+002; 2.1200E+002; 1.4921E+002;
 2.1300E+002; 4.0464E+002; 2.1300E+002; 3.7002E+002; 2.1300E+002; 3.3779E+002; 2.1300E+002; 3.0806E+002; 2.1300E+002; 2.8090E+002; 2.1300E+002; 2.5636E+002; 2.1300E+002; 1.4976E+002;
 2.1400E+002; 4.0491E+002; 2.1400E+002; 3.7039E+002; 2.1400E+002; 3.3824E+002; 2.1400E+002; 3.0857E+002; 2.1400E+002; 2.8145E+002; 2.1400E+002; 2.5695E+002; 2.1400E+002; 1.5030E+002;
 2.1500E+002; 4.0517E+002; 2.1500E+002; 3.7075E+002; 2.1500E+002; 3.3867E+002; 2.1500E+002; 3.0907E+002; 2.1500E+002; 2.8200E+002; 2.1500E+002; 2.5754E+002; 2.1500E+002; 1.5084E+002;
 2.1600E+002; 4.0544E+002; 2.1600E+002; 3.7110E+002; 2.1600E+002; 3.3911E+002; 2.1600E+002; 3.0957E+002; 2.1600E+002; 2.8255E+002; 2.1600E+002; 2.5812E+002; 2.1600E+002; 1.5138E+002;
