Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0114E-001; 1.0800E+002; 9.4432E-001; 1.0800E+002; 9.4319E-001; 1.0800E+002; 9.2736E-001; 1.0800E+002; 8.5082E-001; 1.0800E+002; 8.0156E-001; 1.0800E+002; 8.9369E-001;
 1.0900E+002; 9.0129E-001; 1.0900E+002; 9.4440E-001; 1.0900E+002; 9.4335E-001; 1.0900E+002; 9.2879E-001; 1.0900E+002; 8.5313E-001; 1.0900E+002; 8.0293E-001; 1.0900E+002; 8.9369E-001;
 1.1000E+002; 9.0145E-001; 1.1000E+002; 9.4448E-001; 1.1000E+002; 9.4350E-001; 1.1000E+002; 9.3012E-001; 1.1000E+002; 8.5546E-001; 1.1000E+002; 8.0434E-001; 1.1000E+002; 8.9369E-001;
 1.1100E+002; 9.0160E-001; 1.1100E+002; 9.4456E-001; 1.1100E+002; 9.4364E-001; 1.1100E+002; 9.3137E-001; 1.1100E+002; 8.5780E-001; 1.1100E+002; 8.0577E-001; 1.1100E+002; 8.9369E-001;
 1.1200E+002; 9.0176E-001; 1.1200E+002; 9.4464E-001; 1.1200E+002; 9.4379E-001; 1.1200E+002; 9.3253E-001; 1.1200E+002; 8.6016E-001; 1.1200E+002; 8.0724E-001; 1.1200E+002; 8.9369E-001;
 1.1300E+002; 9.0191E-001; 1.1300E+002; 9.4472E-001; 1.1300E+002; 9.4393E-001; 1.1300E+002; 9.3362E-001; 1.1300E+002; 8.6253E-001; 1.1300E+002; 8.0873E-001; 1.1300E+002; 8.9369E-001;
 1.1400E+002; 9.0207E-001; 1.1400E+002; 9.4480E-001; 1.1400E+002; 9.4407E-001; 1.1400E+002; 9.3464E-001; 1.1400E+002; 8.6492E-001; 1.1400E+002; 8.1024E-001; 1.1400E+002; 8.9369E-001;
 1.1500E+002; 9.0223E-001; 1.1500E+002; 9.4488E-001; 1.1500E+002; 9.4420E-001; 1.1500E+002; 9.3559E-001; 1.1500E+002; 8.6731E-001; 1.1500E+002; 8.1179E-001; 1.1500E+002; 8.9369E-001;
 1.1600E+002; 9.0239E-001; 1.1600E+002; 9.4496E-001; 1.1600E+002; 9.4434E-001; 1.1600E+002; 9.3648E-001; 1.1600E+002; 8.6971E-001; 1.1600E+002; 8.1335E-001; 1.1600E+002; 8.9369E-001;
 1.1700E+002; 9.0256E-001; 1.1700E+002; 9.4504E-001; 1.1700E+002; 9.4447E-001; 1.1700E+002; 9.3731E-001; 1.1700E+002; 8.7212E-001; 1.1700E+002; 8.1495E-001; 1.1700E+002; 8.9369E-001;
 1.1800E+002; 9.0272E-001; 1.1800E+002; 9.4513E-001; 1.1800E+002; 9.4460E-001; 1.1800E+002; 9.3809E-001; 1.1800E+002; 8.7453E-001; 1.1800E+002; 8.1656E-001; 1.1800E+002; 8.9369E-001;
 1.1900E+002; 9.0288E-001; 1.1900E+002; 9.4521E-001; 1.1900E+002; 9.4473E-001; 1.1900E+002; 9.3883E-001; 1.1900E+002; 8.7694E-001; 1.1900E+002; 8.1820E-001; 1.1900E+002; 8.9369E-001;
 1.2000E+002; 9.0305E-001; 1.2000E+002; 9.4529E-001; 1.2000E+002; 9.4485E-001; 1.2000E+002; 9.3951E-001; 1.2000E+002; 8.7934E-001; 1.2000E+002; 8.1985E-001; 1.2000E+002; 8.9369E-001;
 1.2100E+002; 9.0322E-001; 1.2100E+002; 9.4538E-001; 1.2100E+002; 9.4498E-001; 1.2100E+002; 9.4016E-001; 1.2100E+002; 8.8174E-001; 1.2100E+002; 8.2153E-001; 1.2100E+002; 8.9369E-001;
 1.2200E+002; 9.0339E-001; 1.2200E+002; 9.4546E-001; 1.2200E+002; 9.4510E-001; 1.2200E+002; 9.4076E-001; 1.2200E+002; 8.8413E-001; 1.2200E+002; 8.2322E-001; 1.2200E+002; 8.9370E-001;
 1.2300E+002; 9.0356E-001; 1.2300E+002; 9.4555E-001; 1.2300E+002; 9.4523E-001; 1.2300E+002; 9.4134E-001; 1.2300E+002; 8.8651E-001; 1.2300E+002; 8.2493E-001; 1.2300E+002; 8.9370E-001;
 1.2400E+002; 9.0373E-001; 1.2400E+002; 9.4563E-001; 1.2400E+002; 9.4535E-001; 1.2400E+002; 9.4188E-001; 1.2400E+002; 8.8887E-001; 1.2400E+002; 8.2666E-001; 1.2400E+002; 8.9370E-001;
 1.2500E+002; 9.0390E-001; 1.2500E+002; 9.4572E-001; 1.2500E+002; 9.4547E-001; 1.2500E+002; 9.4239E-001; 1.2500E+002; 8.9122E-001; 1.2500E+002; 8.2840E-001; 1.2500E+002; 8.9370E-001;
 1.2600E+002; 9.0408E-001; 1.2600E+002; 9.4581E-001; 1.2600E+002; 9.4558E-001; 1.2600E+002; 9.4287E-001; 1.2600E+002; 8.9353E-001; 1.2600E+002; 8.3016E-001; 1.2600E+002; 8.9370E-001;
 1.2700E+002; 9.0425E-001; 1.2700E+002; 9.4589E-001; 1.2700E+002; 9.4570E-001; 1.2700E+002; 9.4332E-001; 1.2700E+002; 8.9582E-001; 1.2700E+002; 8.3193E-001; 1.2700E+002; 8.9370E-001;
 1.2800E+002; 9.0443E-001; 1.2800E+002; 9.4598E-001; 1.2800E+002; 9.4582E-001; 1.2800E+002; 9.4376E-001; 1.2800E+002; 8.9808E-001; 1.2800E+002; 8.3371E-001; 1.2800E+002; 8.9370E-001;
 1.2900E+002; 9.0460E-001; 1.2900E+002; 9.4607E-001; 1.2900E+002; 9.4593E-001; 1.2900E+002; 9.4417E-001; 1.2900E+002; 9.0030E-001; 1.2900E+002; 8.3551E-001; 1.2900E+002; 8.9370E-001;
 1.3000E+002; 9.0478E-001; 1.3000E+002; 9.4616E-001; 1.3000E+002; 9.4605E-001; 1.3000E+002; 9.4456E-001; 1.3000E+002; 9.0249E-001; 1.3000E+002; 8.3732E-001; 1.3000E+002; 8.9370E-001;
 1.3100E+002; 9.0496E-001; 1.3100E+002; 9.4624E-001; 1.3100E+002; 9.4616E-001; 1.3100E+002; 9.4493E-001; 1.3100E+002; 9.0462E-001; 1.3100E+002; 8.3913E-001; 1.3100E+002; 8.9370E-001;
 1.3200E+002; 9.0514E-001; 1.3200E+002; 9.4633E-001; 1.3200E+002; 9.4627E-001; 1.3200E+002; 9.4529E-001; 1.3200E+002; 9.0672E-001; 1.3200E+002; 8.4096E-001; 1.3200E+002; 8.9370E-001;
 1.3300E+002; 9.0532E-001; 1.3300E+002; 9.4642E-001; 1.3300E+002; 9.4638E-001; 1.3300E+002; 9.4562E-001; 1.3300E+002; 9.0876E-001; 1.3300E+002; 8.4280E-001; 1.3300E+002; 8.9371E-001;
 1.3400E+002; 9.0551E-001; 1.3400E+002; 9.4651E-001; 1.3400E+002; 9.4649E-001; 1.3400E+002; 9.4595E-001; 1.3400E+002; 9.1074E-001; 1.3400E+002; 8.4465E-001; 1.3400E+002; 8.9371E-001;
 1.3500E+002; 9.0569E-001; 1.3500E+002; 9.4660E-001; 1.3500E+002; 9.4660E-001; 1.3500E+002; 9.4625E-001; 1.3500E+002; 9.1267E-001; 1.3500E+002; 8.4651E-001; 1.3500E+002; 8.9371E-001;
 1.3600E+002; 9.0587E-001; 1.3600E+002; 9.4669E-001; 1.3600E+002; 9.4671E-001; 1.3600E+002; 9.4655E-001; 1.3600E+002; 9.1453E-001; 1.3600E+002; 8.4837E-001; 1.3600E+002; 8.9371E-001;
 1.3700E+002; 9.0606E-001; 1.3700E+002; 9.4678E-001; 1.3700E+002; 9.4682E-001; 1.3700E+002; 9.4683E-001; 1.3700E+002; 9.1633E-001; 1.3700E+002; 8.5025E-001; 1.3700E+002; 8.9371E-001;
 1.3800E+002; 9.0624E-001; 1.3800E+002; 9.4688E-001; 1.3800E+002; 9.4692E-001; 1.3800E+002; 9.4710E-001; 1.3800E+002; 9.1807E-001; 1.3800E+002; 8.5213E-001; 1.3800E+002; 8.9371E-001;
 1.3900E+002; 9.0643E-001; 1.3900E+002; 9.4697E-001; 1.3900E+002; 9.4703E-001; 1.3900E+002; 9.4736E-001; 1.3900E+002; 9.1973E-001; 1.3900E+002; 8.5403E-001; 1.3900E+002; 8.9371E-001;
 1.4000E+002; 9.0662E-001; 1.4000E+002; 9.4706E-001; 1.4000E+002; 9.4713E-001; 1.4000E+002; 9.4761E-001; 1.4000E+002; 9.2133E-001; 1.4000E+002; 8.5593E-001; 1.4000E+002; 8.9371E-001;
 1.4100E+002; 9.0680E-001; 1.4100E+002; 9.4715E-001; 1.4100E+002; 9.4724E-001; 1.4100E+002; 9.4784E-001; 1.4100E+002; 9.2286E-001; 1.4100E+002; 8.5784E-001; 1.4100E+002; 8.9372E-001;
 1.4200E+002; 9.0699E-001; 1.4200E+002; 9.4724E-001; 1.4200E+002; 9.4734E-001; 1.4200E+002; 9.4807E-001; 1.4200E+002; 9.2431E-001; 1.4200E+002; 8.5975E-001; 1.4200E+002; 8.9372E-001;
 1.4300E+002; 9.0718E-001; 1.4300E+002; 9.4733E-001; 1.4300E+002; 9.4744E-001; 1.4300E+002; 9.4829E-001; 1.4300E+002; 9.2569E-001; 1.4300E+002; 8.6168E-001; 1.4300E+002; 8.9372E-001;
 1.4400E+002; 9.0737E-001; 1.4400E+002; 9.4743E-001; 1.4400E+002; 9.4754E-001; 1.4400E+002; 9.4850E-001; 1.4400E+002; 9.2700E-001; 1.4400E+002; 8.6361E-001; 1.4400E+002; 8.9372E-001;
 1.4500E+002; 9.0756E-001; 1.4500E+002; 9.4752E-001; 1.4500E+002; 9.4764E-001; 1.4500E+002; 9.4871E-001; 1.4500E+002; 9.2824E-001; 1.4500E+002; 8.6555E-001; 1.4500E+002; 8.9372E-001;
 1.4600E+002; 9.0775E-001; 1.4600E+002; 9.4761E-001; 1.4600E+002; 9.4774E-001; 1.4600E+002; 9.4890E-001; 1.4600E+002; 9.2941E-001; 1.4600E+002; 8.6750E-001; 1.4600E+002; 8.9372E-001;
 1.4700E+002; 9.0794E-001; 1.4700E+002; 9.4770E-001; 1.4700E+002; 9.4784E-001; 1.4700E+002; 9.4909E-001; 1.4700E+002; 9.3052E-001; 1.4700E+002; 8.6945E-001; 1.4700E+002; 8.9372E-001;
 1.4800E+002; 9.0813E-001; 1.4800E+002; 9.4780E-001; 1.4800E+002; 9.4794E-001; 1.4800E+002; 9.4928E-001; 1.4800E+002; 9.3156E-001; 1.4800E+002; 8.7140E-001; 1.4800E+002; 8.9372E-001;
 1.4900E+002; 9.0832E-001; 1.4900E+002; 9.4789E-001; 1.4900E+002; 9.4804E-001; 1.4900E+002; 9.4946E-001; 1.4900E+002; 9.3254E-001; 1.4900E+002; 8.7336E-001; 1.4900E+002; 8.9373E-001;
 1.5000E+002; 9.0851E-001; 1.5000E+002; 9.4798E-001; 1.5000E+002; 9.4814E-001; 1.5000E+002; 9.4963E-001; 1.5000E+002; 9.3347E-001; 1.5000E+002; 8.7532E-001; 1.5000E+002; 8.9373E-001;
 1.5100E+002; 9.0870E-001; 1.5100E+002; 9.4808E-001; 1.5100E+002; 9.4823E-001; 1.5100E+002; 9.4980E-001; 1.5100E+002; 9.3434E-001; 1.5100E+002; 8.7728E-001; 1.5100E+002; 8.9373E-001;
 1.5200E+002; 9.0889E-001; 1.5200E+002; 9.4817E-001; 1.5200E+002; 9.4833E-001; 1.5200E+002; 9.4996E-001; 1.5200E+002; 9.3515E-001; 1.5200E+002; 8.7923E-001; 1.5200E+002; 8.9373E-001;
 1.5300E+002; 9.0909E-001; 1.5300E+002; 9.4826E-001; 1.5300E+002; 9.4843E-001; 1.5300E+002; 9.5012E-001; 1.5300E+002; 9.3592E-001; 1.5300E+002; 8.8118E-001; 1.5300E+002; 8.9373E-001;
 1.5400E+002; 9.0928E-001; 1.5400E+002; 9.4836E-001; 1.5400E+002; 9.4852E-001; 1.5400E+002; 9.5027E-001; 1.5400E+002; 9.3664E-001; 1.5400E+002; 8.8313E-001; 1.5400E+002; 8.9373E-001;
 1.5500E+002; 9.0947E-001; 1.5500E+002; 9.4845E-001; 1.5500E+002; 9.4862E-001; 1.5500E+002; 9.5042E-001; 1.5500E+002; 9.3732E-001; 1.5500E+002; 8.8506E-001; 1.5500E+002; 8.9374E-001;
 1.5600E+002; 9.0966E-001; 1.5600E+002; 9.4854E-001; 1.5600E+002; 9.4871E-001; 1.5600E+002; 9.5057E-001; 1.5600E+002; 9.3796E-001; 1.5600E+002; 8.8697E-001; 1.5600E+002; 8.9374E-001;
 1.5700E+002; 9.0986E-001; 1.5700E+002; 9.4864E-001; 1.5700E+002; 9.4881E-001; 1.5700E+002; 9.5071E-001; 1.5700E+002; 9.3856E-001; 1.5700E+002; 8.8887E-001; 1.5700E+002; 8.9374E-001;
 1.5800E+002; 9.1005E-001; 1.5800E+002; 9.4873E-001; 1.5800E+002; 9.4890E-001; 1.5800E+002; 9.5085E-001; 1.5800E+002; 9.3913E-001; 1.5800E+002; 8.9074E-001; 1.5800E+002; 8.9374E-001;
 1.5900E+002; 9.1025E-001; 1.5900E+002; 9.4883E-001; 1.5900E+002; 9.4899E-001; 1.5900E+002; 9.5098E-001; 1.5900E+002; 9.3966E-001; 1.5900E+002; 8.9259E-001; 1.5900E+002; 8.9374E-001;
 1.6000E+002; 9.1044E-001; 1.6000E+002; 9.4892E-001; 1.6000E+002; 9.4909E-001; 1.6000E+002; 9.5111E-001; 1.6000E+002; 9.4016E-001; 1.6000E+002; 8.9441E-001; 1.6000E+002; 8.9374E-001;
 1.6100E+002; 9.1064E-001; 1.6100E+002; 9.4901E-001; 1.6100E+002; 9.4918E-001; 1.6100E+002; 9.5124E-001; 1.6100E+002; 9.4064E-001; 1.6100E+002; 8.9620E-001; 1.6100E+002; 8.9375E-001;
 1.6200E+002; 9.1083E-001; 1.6200E+002; 9.4911E-001; 1.6200E+002; 9.4927E-001; 1.6200E+002; 9.5137E-001; 1.6200E+002; 9.4109E-001; 1.6200E+002; 8.9795E-001; 1.6200E+002; 8.9375E-001;
 1.6300E+002; 9.1103E-001; 1.6300E+002; 9.4920E-001; 1.6300E+002; 9.4936E-001; 1.6300E+002; 9.5150E-001; 1.6300E+002; 9.4152E-001; 1.6300E+002; 8.9966E-001; 1.6300E+002; 8.9375E-001;
 1.6400E+002; 9.1122E-001; 1.6400E+002; 9.4930E-001; 1.6400E+002; 9.4946E-001; 1.6400E+002; 9.5162E-001; 1.6400E+002; 9.4192E-001; 1.6400E+002; 9.0132E-001; 1.6400E+002; 8.9375E-001;
 1.6500E+002; 9.1142E-001; 1.6500E+002; 9.4939E-001; 1.6500E+002; 9.4955E-001; 1.6500E+002; 9.5174E-001; 1.6500E+002; 9.4231E-001; 1.6500E+002; 9.0294E-001; 1.6500E+002; 8.9375E-001;
 1.6600E+002; 9.1162E-001; 1.6600E+002; 9.4949E-001; 1.6600E+002; 9.4964E-001; 1.6600E+002; 9.5185E-001; 1.6600E+002; 9.4267E-001; 1.6600E+002; 9.0451E-001; 1.6600E+002; 8.9375E-001;
 1.6700E+002; 9.1181E-001; 1.6700E+002; 9.4958E-001; 1.6700E+002; 9.4973E-001; 1.6700E+002; 9.5197E-001; 1.6700E+002; 9.4302E-001; 1.6700E+002; 9.0603E-001; 1.6700E+002; 8.9376E-001;
 1.6800E+002; 9.1201E-001; 1.6800E+002; 9.4968E-001; 1.6800E+002; 9.4982E-001; 1.6800E+002; 9.5208E-001; 1.6800E+002; 9.4335E-001; 1.6800E+002; 9.0750E-001; 1.6800E+002; 8.9376E-001;
 1.6900E+002; 9.1221E-001; 1.6900E+002; 9.4977E-001; 1.6900E+002; 9.4991E-001; 1.6900E+002; 9.5219E-001; 1.6900E+002; 9.4367E-001; 1.6900E+002; 9.0892E-001; 1.6900E+002; 8.9376E-001;
 1.7000E+002; 9.1240E-001; 1.7000E+002; 9.4987E-001; 1.7000E+002; 9.5000E-001; 1.7000E+002; 9.5230E-001; 1.7000E+002; 9.4397E-001; 1.7000E+002; 9.1028E-001; 1.7000E+002; 8.9376E-001;
 1.7100E+002; 9.1260E-001; 1.7100E+002; 9.4996E-001; 1.7100E+002; 9.5009E-001; 1.7100E+002; 9.5241E-001; 1.7100E+002; 9.4426E-001; 1.7100E+002; 9.1159E-001; 1.7100E+002; 8.9377E-001;
 1.7200E+002; 9.1280E-001; 1.7200E+002; 9.5006E-001; 1.7200E+002; 9.5017E-001; 1.7200E+002; 9.5252E-001; 1.7200E+002; 9.4454E-001; 1.7200E+002; 9.1285E-001; 1.7200E+002; 8.9377E-001;
 1.7300E+002; 9.1299E-001; 1.7300E+002; 9.5015E-001; 1.7300E+002; 9.5026E-001; 1.7300E+002; 9.5262E-001; 1.7300E+002; 9.4481E-001; 1.7300E+002; 9.1405E-001; 1.7300E+002; 8.9377E-001;
 1.7400E+002; 9.1319E-001; 1.7400E+002; 9.5025E-001; 1.7400E+002; 9.5035E-001; 1.7400E+002; 9.5272E-001; 1.7400E+002; 9.4506E-001; 1.7400E+002; 9.1520E-001; 1.7400E+002; 8.9377E-001;
 1.7500E+002; 9.1339E-001; 1.7500E+002; 9.5034E-001; 1.7500E+002; 9.5044E-001; 1.7500E+002; 9.5282E-001; 1.7500E+002; 9.4531E-001; 1.7500E+002; 9.1630E-001; 1.7500E+002; 8.9377E-001;
 1.7600E+002; 9.1359E-001; 1.7600E+002; 9.5044E-001; 1.7600E+002; 9.5053E-001; 1.7600E+002; 9.5293E-001; 1.7600E+002; 9.4554E-001; 1.7600E+002; 9.1735E-001; 1.7600E+002; 8.9378E-001;
 1.7700E+002; 9.1378E-001; 1.7700E+002; 9.5053E-001; 1.7700E+002; 9.5061E-001; 1.7700E+002; 9.5302E-001; 1.7700E+002; 9.4577E-001; 1.7700E+002; 9.1835E-001; 1.7700E+002; 8.9378E-001;
 1.7800E+002; 9.1398E-001; 1.7800E+002; 9.5063E-001; 1.7800E+002; 9.5070E-001; 1.7800E+002; 9.5312E-001; 1.7800E+002; 9.4599E-001; 1.7800E+002; 9.1931E-001; 1.7800E+002; 8.9378E-001;
 1.7900E+002; 9.1418E-001; 1.7900E+002; 9.5072E-001; 1.7900E+002; 9.5079E-001; 1.7900E+002; 9.5322E-001; 1.7900E+002; 9.4620E-001; 1.7900E+002; 9.2021E-001; 1.7900E+002; 8.9378E-001;
 1.8000E+002; 9.1438E-001; 1.8000E+002; 9.5082E-001; 1.8000E+002; 9.5088E-001; 1.8000E+002; 9.5331E-001; 1.8000E+002; 9.4640E-001; 1.8000E+002; 9.2108E-001; 1.8000E+002; 8.9379E-001;
 1.8100E+002; 9.1458E-001; 1.8100E+002; 9.5091E-001; 1.8100E+002; 9.5096E-001; 1.8100E+002; 9.5341E-001; 1.8100E+002; 9.4660E-001; 1.8100E+002; 9.2190E-001; 1.8100E+002; 8.9379E-001;
 1.8200E+002; 9.1478E-001; 1.8200E+002; 9.5101E-001; 1.8200E+002; 9.5105E-001; 1.8200E+002; 9.5350E-001; 1.8200E+002; 9.4679E-001; 1.8200E+002; 9.2269E-001; 1.8200E+002; 8.9379E-001;
 1.8300E+002; 9.1497E-001; 1.8300E+002; 9.5110E-001; 1.8300E+002; 9.5114E-001; 1.8300E+002; 9.5359E-001; 1.8300E+002; 9.4698E-001; 1.8300E+002; 9.2343E-001; 1.8300E+002; 8.9380E-001;
 1.8400E+002; 9.1517E-001; 1.8400E+002; 9.5120E-001; 1.8400E+002; 9.5122E-001; 1.8400E+002; 9.5368E-001; 1.8400E+002; 9.4716E-001; 1.8400E+002; 9.2415E-001; 1.8400E+002; 8.9380E-001;
 1.8500E+002; 9.1537E-001; 1.8500E+002; 9.5129E-001; 1.8500E+002; 9.5131E-001; 1.8500E+002; 9.5378E-001; 1.8500E+002; 9.4734E-001; 1.8500E+002; 9.2482E-001; 1.8500E+002; 8.9380E-001;
 1.8600E+002; 9.1557E-001; 1.8600E+002; 9.5139E-001; 1.8600E+002; 9.5140E-001; 1.8600E+002; 9.5386E-001; 1.8600E+002; 9.4751E-001; 1.8600E+002; 9.2547E-001; 1.8600E+002; 8.9380E-001;
 1.8700E+002; 9.1577E-001; 1.8700E+002; 9.5148E-001; 1.8700E+002; 9.5148E-001; 1.8700E+002; 9.5395E-001; 1.8700E+002; 9.4767E-001; 1.8700E+002; 9.2608E-001; 1.8700E+002; 8.9381E-001;
 1.8800E+002; 9.1597E-001; 1.8800E+002; 9.5158E-001; 1.8800E+002; 9.5157E-001; 1.8800E+002; 9.5404E-001; 1.8800E+002; 9.4783E-001; 1.8800E+002; 9.2667E-001; 1.8800E+002; 8.9381E-001;
 1.8900E+002; 9.1617E-001; 1.8900E+002; 9.5167E-001; 1.8900E+002; 9.5165E-001; 1.8900E+002; 9.5413E-001; 1.8900E+002; 9.4799E-001; 1.8900E+002; 9.2723E-001; 1.8900E+002; 8.9381E-001;
 1.9000E+002; 9.1637E-001; 1.9000E+002; 9.5177E-001; 1.9000E+002; 9.5174E-001; 1.9000E+002; 9.5422E-001; 1.9000E+002; 9.4814E-001; 1.9000E+002; 9.2776E-001; 1.9000E+002; 8.9382E-001;
 1.9100E+002; 9.1656E-001; 1.9100E+002; 9.5186E-001; 1.9100E+002; 9.5182E-001; 1.9100E+002; 9.5430E-001; 1.9100E+002; 9.4829E-001; 1.9100E+002; 9.2827E-001; 1.9100E+002; 8.9382E-001;
 1.9200E+002; 9.1676E-001; 1.9200E+002; 9.5196E-001; 1.9200E+002; 9.5191E-001; 1.9200E+002; 9.5439E-001; 1.9200E+002; 9.4844E-001; 1.9200E+002; 9.2876E-001; 1.9200E+002; 8.9382E-001;
 1.9300E+002; 9.1696E-001; 1.9300E+002; 9.5205E-001; 1.9300E+002; 9.5199E-001; 1.9300E+002; 9.5447E-001; 1.9300E+002; 9.4858E-001; 1.9300E+002; 9.2923E-001; 1.9300E+002; 8.9382E-001;
 1.9400E+002; 9.1716E-001; 1.9400E+002; 9.5215E-001; 1.9400E+002; 9.5208E-001; 1.9400E+002; 9.5455E-001; 1.9400E+002; 9.4872E-001; 1.9400E+002; 9.2968E-001; 1.9400E+002; 8.9383E-001;
 1.9500E+002; 9.1736E-001; 1.9500E+002; 9.5225E-001; 1.9500E+002; 9.5216E-001; 1.9500E+002; 9.5464E-001; 1.9500E+002; 9.4886E-001; 1.9500E+002; 9.3011E-001; 1.9500E+002; 8.9383E-001;
 1.9600E+002; 9.1756E-001; 1.9600E+002; 9.5234E-001; 1.9600E+002; 9.5225E-001; 1.9600E+002; 9.5472E-001; 1.9600E+002; 9.4899E-001; 1.9600E+002; 9.3052E-001; 1.9600E+002; 8.9383E-001;
 1.9700E+002; 9.1776E-001; 1.9700E+002; 9.5244E-001; 1.9700E+002; 9.5233E-001; 1.9700E+002; 9.5480E-001; 1.9700E+002; 9.4912E-001; 1.9700E+002; 9.3091E-001; 1.9700E+002; 8.9384E-001;
 1.9800E+002; 9.1796E-001; 1.9800E+002; 9.5253E-001; 1.9800E+002; 9.5242E-001; 1.9800E+002; 9.5488E-001; 1.9800E+002; 9.4925E-001; 1.9800E+002; 9.3129E-001; 1.9800E+002; 8.9384E-001;
 1.9900E+002; 9.1815E-001; 1.9900E+002; 9.5263E-001; 1.9900E+002; 9.5250E-001; 1.9900E+002; 9.5497E-001; 1.9900E+002; 9.4938E-001; 1.9900E+002; 9.3166E-001; 1.9900E+002; 8.9385E-001;
 2.0000E+002; 9.1835E-001; 2.0000E+002; 9.5272E-001; 2.0000E+002; 9.5259E-001; 2.0000E+002; 9.5505E-001; 2.0000E+002; 9.4950E-001; 2.0000E+002; 9.3201E-001; 2.0000E+002; 8.9385E-001;
 2.0100E+002; 9.1855E-001; 2.0100E+002; 9.5282E-001; 2.0100E+002; 9.5267E-001; 2.0100E+002; 9.5513E-001; 2.0100E+002; 9.4962E-001; 2.0100E+002; 9.3235E-001; 2.0100E+002; 8.9385E-001;
 2.0200E+002; 9.1875E-001; 2.0200E+002; 9.5291E-001; 2.0200E+002; 9.5276E-001; 2.0200E+002; 9.5521E-001; 2.0200E+002; 9.4975E-001; 2.0200E+002; 9.3268E-001; 2.0200E+002; 8.9386E-001;
 2.0300E+002; 9.1895E-001; 2.0300E+002; 9.5301E-001; 2.0300E+002; 9.5284E-001; 2.0300E+002; 9.5529E-001; 2.0300E+002; 9.4986E-001; 2.0300E+002; 9.3299E-001; 2.0300E+002; 8.9386E-001;
 2.0400E+002; 9.1915E-001; 2.0400E+002; 9.5310E-001; 2.0400E+002; 9.5292E-001; 2.0400E+002; 9.5536E-001; 2.0400E+002; 9.4998E-001; 2.0400E+002; 9.3330E-001; 2.0400E+002; 8.9386E-001;
 2.0500E+002; 9.1935E-001; 2.0500E+002; 9.5320E-001; 2.0500E+002; 9.5301E-001; 2.0500E+002; 9.5544E-001; 2.0500E+002; 9.5009E-001; 2.0500E+002; 9.3359E-001; 2.0500E+002; 8.9387E-001;
 2.0600E+002; 9.1955E-001; 2.0600E+002; 9.5329E-001; 2.0600E+002; 9.5309E-001; 2.0600E+002; 9.5552E-001; 2.0600E+002; 9.5021E-001; 2.0600E+002; 9.3388E-001; 2.0600E+002; 8.9387E-001;
 2.0700E+002; 9.1974E-001; 2.0700E+002; 9.5339E-001; 2.0700E+002; 9.5318E-001; 2.0700E+002; 9.5560E-001; 2.0700E+002; 9.5032E-001; 2.0700E+002; 9.3415E-001; 2.0700E+002; 8.9388E-001;
 2.0800E+002; 9.1994E-001; 2.0800E+002; 9.5348E-001; 2.0800E+002; 9.5326E-001; 2.0800E+002; 9.5568E-001; 2.0800E+002; 9.5043E-001; 2.0800E+002; 9.3442E-001; 2.0800E+002; 8.9388E-001;
 2.0900E+002; 9.2014E-001; 2.0900E+002; 9.5358E-001; 2.0900E+002; 9.5334E-001; 2.0900E+002; 9.5575E-001; 2.0900E+002; 9.5054E-001; 2.0900E+002; 9.3468E-001; 2.0900E+002; 8.9388E-001;
 2.1000E+002; 9.2034E-001; 2.1000E+002; 9.5367E-001; 2.1000E+002; 9.5343E-001; 2.1000E+002; 9.5583E-001; 2.1000E+002; 9.5064E-001; 2.1000E+002; 9.3493E-001; 2.1000E+002; 8.9389E-001;
 2.1100E+002; 9.2054E-001; 2.1100E+002; 9.5377E-001; 2.1100E+002; 9.5351E-001; 2.1100E+002; 9.5591E-001; 2.1100E+002; 9.5075E-001; 2.1100E+002; 9.3517E-001; 2.1100E+002; 8.9389E-001;
 2.1200E+002; 9.2073E-001; 2.1200E+002; 9.5387E-001; 2.1200E+002; 9.5360E-001; 2.1200E+002; 9.5598E-001; 2.1200E+002; 9.5085E-001; 2.1200E+002; 9.3541E-001; 2.1200E+002; 8.9390E-001;
 2.1300E+002; 9.2093E-001; 2.1300E+002; 9.5396E-001; 2.1300E+002; 9.5368E-001; 2.1300E+002; 9.5606E-001; 2.1300E+002; 9.5095E-001; 2.1300E+002; 9.3564E-001; 2.1300E+002; 8.9390E-001;
 2.1400E+002; 9.2113E-001; 2.1400E+002; 9.5406E-001; 2.1400E+002; 9.5376E-001; 2.1400E+002; 9.5613E-001; 2.1400E+002; 9.5106E-001; 2.1400E+002; 9.3587E-001; 2.1400E+002; 8.9391E-001;
 2.1500E+002; 9.2133E-001; 2.1500E+002; 9.5415E-001; 2.1500E+002; 9.5385E-001; 2.1500E+002; 9.5621E-001; 2.1500E+002; 9.5116E-001; 2.1500E+002; 9.3609E-001; 2.1500E+002; 8.9391E-001;
 2.1600E+002; 9.2153E-001; 2.1600E+002; 9.5425E-001; 2.1600E+002; 9.5393E-001; 2.1600E+002; 9.5629E-001; 2.1600E+002; 9.5126E-001; 2.1600E+002; 9.3630E-001; 2.1600E+002; 8.9391E-001;
