Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 2.7068E-004; 1.0800E+002; 3.1825E-002; 1.0800E+002; 1.3265E-001; 1.0800E+002; 3.3969E-001; 1.0800E+002; 6.6369E-001; 1.0800E+002; 7.7572E-001; 1.0800E+002; 1.9903E-001;
 1.0900E+002; 2.5115E-004; 1.0900E+002; 3.1244E-002; 1.0900E+002; 1.3083E-001; 1.0900E+002; 3.3468E-001; 1.0900E+002; 6.5628E-001; 1.0900E+002; 7.7627E-001; 1.0900E+002; 1.9525E-001;
 1.1000E+002; 2.3250E-004; 1.1000E+002; 3.0671E-002; 1.1000E+002; 1.2905E-001; 1.1000E+002; 3.2983E-001; 1.1000E+002; 6.4880E-001; 1.1000E+002; 7.7676E-001; 1.1000E+002; 1.9153E-001;
 1.1100E+002; 2.1474E-004; 1.1100E+002; 3.0106E-002; 1.1100E+002; 1.2732E-001; 1.1100E+002; 3.2512E-001; 1.1100E+002; 6.4126E-001; 1.1100E+002; 7.7718E-001; 1.1100E+002; 1.8787E-001;
 1.1200E+002; 1.9785E-004; 1.1200E+002; 2.9548E-002; 1.1200E+002; 1.2563E-001; 1.1200E+002; 3.2055E-001; 1.1200E+002; 6.3370E-001; 1.1200E+002; 7.7753E-001; 1.1200E+002; 1.8427E-001;
 1.1300E+002; 1.8184E-004; 1.1300E+002; 2.8998E-002; 1.1300E+002; 1.2397E-001; 1.1300E+002; 3.1609E-001; 1.1300E+002; 6.2612E-001; 1.1300E+002; 7.7781E-001; 1.1300E+002; 1.8072E-001;
 1.1400E+002; 1.6668E-004; 1.1400E+002; 2.8453E-002; 1.1400E+002; 1.2234E-001; 1.1400E+002; 3.1175E-001; 1.1400E+002; 6.1854E-001; 1.1400E+002; 7.7802E-001; 1.1400E+002; 1.7724E-001;
 1.1500E+002; 1.5238E-004; 1.1500E+002; 2.7914E-002; 1.1500E+002; 1.2074E-001; 1.1500E+002; 3.0751E-001; 1.1500E+002; 6.1097E-001; 1.1500E+002; 7.7815E-001; 1.1500E+002; 1.7381E-001;
 1.1600E+002; 1.3896E-004; 1.1600E+002; 2.7379E-002; 1.1600E+002; 1.1917E-001; 1.1600E+002; 3.0336E-001; 1.1600E+002; 6.0342E-001; 1.1600E+002; 7.7820E-001; 1.1600E+002; 1.7045E-001;
 1.1700E+002; 1.2629E-004; 1.1700E+002; 2.6850E-002; 1.1700E+002; 1.1762E-001; 1.1700E+002; 2.9930E-001; 1.1700E+002; 5.9591E-001; 1.1700E+002; 7.7816E-001; 1.1700E+002; 1.6714E-001;
 1.1800E+002; 1.1435E-004; 1.1800E+002; 2.6327E-002; 1.1800E+002; 1.1609E-001; 1.1800E+002; 2.9532E-001; 1.1800E+002; 5.8844E-001; 1.1800E+002; 7.7801E-001; 1.1800E+002; 1.6389E-001;
 1.1900E+002; 1.0331E-004; 1.1900E+002; 2.5807E-002; 1.1900E+002; 1.1459E-001; 1.1900E+002; 2.9140E-001; 1.1900E+002; 5.8102E-001; 1.1900E+002; 7.7775E-001; 1.1900E+002; 1.6070E-001;
 1.2000E+002; 9.3034E-005; 1.2000E+002; 2.5292E-002; 1.2000E+002; 1.1310E-001; 1.2000E+002; 2.8756E-001; 1.2000E+002; 5.7365E-001; 1.2000E+002; 7.7735E-001; 1.2000E+002; 1.5757E-001;
 1.2100E+002; 8.3475E-005; 1.2100E+002; 2.4782E-002; 1.2100E+002; 1.1163E-001; 1.2100E+002; 2.8378E-001; 1.2100E+002; 5.6633E-001; 1.2100E+002; 7.7681E-001; 1.2100E+002; 1.5450E-001;
 1.2200E+002; 7.4633E-005; 1.2200E+002; 2.4277E-002; 1.2200E+002; 1.1017E-001; 1.2200E+002; 2.8007E-001; 1.2200E+002; 5.5906E-001; 1.2200E+002; 7.7610E-001; 1.2200E+002; 1.5148E-001;
 1.2300E+002; 6.6482E-005; 1.2300E+002; 2.3777E-002; 1.2300E+002; 1.0874E-001; 1.2300E+002; 2.7640E-001; 1.2300E+002; 5.5186E-001; 1.2300E+002; 7.7521E-001; 1.2300E+002; 1.4852E-001;
 1.2400E+002; 5.8997E-005; 1.2400E+002; 2.3281E-002; 1.2400E+002; 1.0732E-001; 1.2400E+002; 2.7280E-001; 1.2400E+002; 5.4471E-001; 1.2400E+002; 7.7409E-001; 1.2400E+002; 1.4561E-001;
 1.2500E+002; 5.2147E-005; 1.2500E+002; 2.2790E-002; 1.2500E+002; 1.0591E-001; 1.2500E+002; 2.6924E-001; 1.2500E+002; 5.3762E-001; 1.2500E+002; 7.7274E-001; 1.2500E+002; 1.4276E-001;
 1.2600E+002; 4.5905E-005; 1.2600E+002; 2.2304E-002; 1.2600E+002; 1.0452E-001; 1.2600E+002; 2.6574E-001; 1.2600E+002; 5.3059E-001; 1.2600E+002; 7.7111E-001; 1.2600E+002; 1.3996E-001;
 1.2700E+002; 4.0239E-005; 1.2700E+002; 2.1822E-002; 1.2700E+002; 1.0314E-001; 1.2700E+002; 2.6227E-001; 1.2700E+002; 5.2362E-001; 1.2700E+002; 7.6918E-001; 1.2700E+002; 1.3721E-001;
 1.2800E+002; 3.5117E-005; 1.2800E+002; 2.1344E-002; 1.2800E+002; 1.0178E-001; 1.2800E+002; 2.5885E-001; 1.2800E+002; 5.1671E-001; 1.2800E+002; 7.6691E-001; 1.2800E+002; 1.3451E-001;
 1.2900E+002; 3.0494E-005; 1.2900E+002; 2.0870E-002; 1.2900E+002; 1.0042E-001; 1.2900E+002; 2.5547E-001; 1.2900E+002; 5.0985E-001; 1.2900E+002; 7.6427E-001; 1.2900E+002; 1.3186E-001;
 1.3000E+002; 2.6714E-005; 1.3000E+002; 2.0398E-002; 1.3000E+002; 9.9073E-002; 1.3000E+002; 2.5213E-001; 1.3000E+002; 5.0307E-001; 1.3000E+002; 7.6124E-001; 1.3000E+002; 1.2926E-001;
 1.3100E+002; 2.6352E-005; 1.3100E+002; 1.9917E-002; 1.3100E+002; 9.7703E-002; 1.3100E+002; 2.4879E-001; 1.3100E+002; 4.9633E-001; 1.3100E+002; 7.5777E-001; 1.3100E+002; 1.2671E-001;
 1.3200E+002; 2.5999E-005; 1.3200E+002; 1.9448E-002; 1.3200E+002; 9.6322E-002; 1.3200E+002; 2.4545E-001; 1.3200E+002; 4.8961E-001; 1.3200E+002; 7.5385E-001; 1.3200E+002; 1.2420E-001;
 1.3300E+002; 2.5681E-005; 1.3300E+002; 1.9000E-002; 1.3300E+002; 9.4951E-002; 1.3300E+002; 2.4211E-001; 1.3300E+002; 4.8290E-001; 1.3300E+002; 7.4945E-001; 1.3300E+002; 1.2174E-001;
 1.3400E+002; 2.5372E-005; 1.3400E+002; 1.8572E-002; 1.3400E+002; 9.3605E-002; 1.3400E+002; 2.3880E-001; 1.3400E+002; 4.7620E-001; 1.3400E+002; 7.4453E-001; 1.3400E+002; 1.1932E-001;
 1.3500E+002; 2.5064E-005; 1.3500E+002; 1.8164E-002; 1.3500E+002; 9.2289E-002; 1.3500E+002; 2.3552E-001; 1.3500E+002; 4.6954E-001; 1.3500E+002; 7.3909E-001; 1.3500E+002; 1.1694E-001;
 1.3600E+002; 2.4787E-005; 1.3600E+002; 1.7770E-002; 1.3600E+002; 9.1002E-002; 1.3600E+002; 2.3228E-001; 1.3600E+002; 4.6290E-001; 1.3600E+002; 7.3314E-001; 1.3600E+002; 1.1460E-001;
 1.3700E+002; 2.4498E-005; 1.3700E+002; 1.7392E-002; 1.3700E+002; 8.9742E-002; 1.3700E+002; 2.2908E-001; 1.3700E+002; 4.5630E-001; 1.3700E+002; 7.2675E-001; 1.3700E+002; 1.1230E-001;
 1.3800E+002; 2.4229E-005; 1.3800E+002; 1.7027E-002; 1.3800E+002; 8.8514E-002; 1.3800E+002; 2.2593E-001; 1.3800E+002; 4.4974E-001; 1.3800E+002; 7.1998E-001; 1.3800E+002; 1.1003E-001;
 1.3900E+002; 2.3970E-005; 1.3900E+002; 1.6671E-002; 1.3900E+002; 8.7306E-002; 1.3900E+002; 2.2282E-001; 1.3900E+002; 4.4324E-001; 1.3900E+002; 7.1290E-001; 1.3900E+002; 1.0781E-001;
 1.4000E+002; 2.3714E-005; 1.4000E+002; 1.6322E-002; 1.4000E+002; 8.6112E-002; 1.4000E+002; 2.1975E-001; 1.4000E+002; 4.3681E-001; 1.4000E+002; 7.0561E-001; 1.4000E+002; 1.0562E-001;
 1.4100E+002; 2.3485E-005; 1.4100E+002; 1.5976E-002; 1.4100E+002; 8.4926E-002; 1.4100E+002; 2.1672E-001; 1.4100E+002; 4.3046E-001; 1.4100E+002; 6.9817E-001; 1.4100E+002; 1.0347E-001;
 1.4200E+002; 2.3237E-005; 1.4200E+002; 1.5632E-002; 1.4200E+002; 8.3743E-002; 1.4200E+002; 2.1371E-001; 1.4200E+002; 4.2420E-001; 1.4200E+002; 6.9064E-001; 1.4200E+002; 1.0136E-001;
 1.4300E+002; 2.3035E-005; 1.4300E+002; 1.5288E-002; 1.4300E+002; 8.2559E-002; 1.4300E+002; 2.1074E-001; 1.4300E+002; 4.1805E-001; 1.4300E+002; 6.8306E-001; 1.4300E+002; 9.9296E-002;
 1.4400E+002; 2.2806E-005; 1.4400E+002; 1.4946E-002; 1.4400E+002; 8.1379E-002; 1.4400E+002; 2.0781E-001; 1.4400E+002; 4.1201E-001; 1.4400E+002; 6.7544E-001; 1.4400E+002; 9.7273E-002;
 1.4500E+002; 2.2604E-005; 1.4500E+002; 1.4605E-002; 1.4500E+002; 8.0204E-002; 1.4500E+002; 2.0492E-001; 1.4500E+002; 4.0609E-001; 1.4500E+002; 6.6777E-001; 1.4500E+002; 9.5297E-002;
 1.4600E+002; 2.2401E-005; 1.4600E+002; 1.4268E-002; 1.4600E+002; 7.9040E-002; 1.4600E+002; 2.0207E-001; 1.4600E+002; 4.0028E-001; 1.4600E+002; 6.6005E-001; 1.4600E+002; 9.3367E-002;
 1.4700E+002; 2.2205E-005; 1.4700E+002; 1.3936E-002; 1.4700E+002; 7.7891E-002; 1.4700E+002; 1.9928E-001; 1.4700E+002; 3.9458E-001; 1.4700E+002; 6.5228E-001; 1.4700E+002; 9.1479E-002;
 1.4800E+002; 2.2009E-005; 1.4800E+002; 1.3610E-002; 1.4800E+002; 7.6760E-002; 1.4800E+002; 1.9653E-001; 1.4800E+002; 3.8897E-001; 1.4800E+002; 6.4444E-001; 1.4800E+002; 8.9642E-002;
 1.4900E+002; 2.1817E-005; 1.4900E+002; 1.3291E-002; 1.4900E+002; 7.5646E-002; 1.4900E+002; 1.9384E-001; 1.4900E+002; 3.8345E-001; 1.4900E+002; 6.3656E-001; 1.4900E+002; 8.7855E-002;
 1.5000E+002; 2.1633E-005; 1.5000E+002; 1.2978E-002; 1.5000E+002; 7.4546E-002; 1.5000E+002; 1.9118E-001; 1.5000E+002; 3.7801E-001; 1.5000E+002; 6.2866E-001; 1.5000E+002; 8.6114E-002;
 1.5100E+002; 2.1440E-005; 1.5100E+002; 1.2669E-002; 1.5100E+002; 7.3456E-002; 1.5100E+002; 1.8855E-001; 1.5100E+002; 3.7263E-001; 1.5100E+002; 6.2077E-001; 1.5100E+002; 8.4416E-002;
 1.5200E+002; 2.1271E-005; 1.5200E+002; 1.2363E-002; 1.5200E+002; 7.2372E-002; 1.5200E+002; 1.8595E-001; 1.5200E+002; 3.6734E-001; 1.5200E+002; 6.1292E-001; 1.5200E+002; 8.2759E-002;
 1.5300E+002; 2.1098E-005; 1.5300E+002; 1.2059E-002; 1.5300E+002; 7.1288E-002; 1.5300E+002; 1.8337E-001; 1.5300E+002; 3.6212E-001; 1.5300E+002; 6.0514E-001; 1.5300E+002; 8.1143E-002;
 1.5400E+002; 2.0930E-005; 1.5400E+002; 1.1756E-002; 1.5400E+002; 7.0205E-002; 1.5400E+002; 1.8081E-001; 1.5400E+002; 3.5699E-001; 1.5400E+002; 5.9746E-001; 1.5400E+002; 7.9567E-002;
 1.5500E+002; 2.0764E-005; 1.5500E+002; 1.1454E-002; 1.5500E+002; 6.9123E-002; 1.5500E+002; 1.7829E-001; 1.5500E+002; 3.5195E-001; 1.5500E+002; 5.8988E-001; 1.5500E+002; 7.8030E-002;
 1.5600E+002; 2.0602E-005; 1.5600E+002; 1.1155E-002; 1.5600E+002; 6.8047E-002; 1.5600E+002; 1.7580E-001; 1.5600E+002; 3.4701E-001; 1.5600E+002; 5.8241E-001; 1.5600E+002; 7.6533E-002;
 1.5700E+002; 2.0439E-005; 1.5700E+002; 1.0860E-002; 1.5700E+002; 6.6980E-002; 1.5700E+002; 1.7334E-001; 1.5700E+002; 3.4217E-001; 1.5700E+002; 5.7502E-001; 1.5700E+002; 7.5076E-002;
 1.5800E+002; 2.0290E-005; 1.5800E+002; 1.0569E-002; 1.5800E+002; 6.5926E-002; 1.5800E+002; 1.7093E-001; 1.5800E+002; 3.3742E-001; 1.5800E+002; 5.6771E-001; 1.5800E+002; 7.3658E-002;
 1.5900E+002; 2.0138E-005; 1.5900E+002; 1.0285E-002; 1.5900E+002; 6.4888E-002; 1.5900E+002; 1.6856E-001; 1.5900E+002; 3.3276E-001; 1.5900E+002; 5.6048E-001; 1.5900E+002; 7.2278E-002;
 1.6000E+002; 1.9979E-005; 1.6000E+002; 1.0007E-002; 1.6000E+002; 6.3868E-002; 1.6000E+002; 1.6623E-001; 1.6000E+002; 3.2817E-001; 1.6000E+002; 5.5330E-001; 1.6000E+002; 7.0936E-002;
 1.6100E+002; 1.9836E-005; 1.6100E+002; 9.7351E-003; 1.6100E+002; 6.2861E-002; 1.6100E+002; 1.6394E-001; 1.6100E+002; 3.2367E-001; 1.6100E+002; 5.4620E-001; 1.6100E+002; 6.9630E-002;
 1.6200E+002; 1.9692E-005; 1.6200E+002; 9.4685E-003; 1.6200E+002; 6.1868E-002; 1.6200E+002; 1.6168E-001; 1.6200E+002; 3.1923E-001; 1.6200E+002; 5.3917E-001; 1.6200E+002; 6.8359E-002;
 1.6300E+002; 1.9692E-005; 1.6300E+002; 9.4685E-003; 1.6300E+002; 6.1868E-002; 1.6300E+002; 1.6168E-001; 1.6300E+002; 3.1923E-001; 1.6300E+002; 5.3917E-001; 1.6300E+002; 6.8359E-002;
 1.6400E+002; 1.9692E-005; 1.6400E+002; 9.4685E-003; 1.6400E+002; 6.1868E-002; 1.6400E+002; 1.6168E-001; 1.6400E+002; 3.1923E-001; 1.6400E+002; 5.3917E-001; 1.6400E+002; 6.8359E-002;
 1.6500E+002; 1.9692E-005; 1.6500E+002; 9.4685E-003; 1.6500E+002; 6.1868E-002; 1.6500E+002; 1.6168E-001; 1.6500E+002; 3.1923E-001; 1.6500E+002; 5.3917E-001; 1.6500E+002; 6.8359E-002;
 1.6600E+002; 1.9692E-005; 1.6600E+002; 9.4685E-003; 1.6600E+002; 6.1868E-002; 1.6600E+002; 1.6168E-001; 1.6600E+002; 3.1923E-001; 1.6600E+002; 5.3917E-001; 1.6600E+002; 6.8359E-002;
 1.6700E+002; 1.9692E-005; 1.6700E+002; 9.4685E-003; 1.6700E+002; 6.1868E-002; 1.6700E+002; 1.6168E-001; 1.6700E+002; 3.1923E-001; 1.6700E+002; 5.3917E-001; 1.6700E+002; 6.8359E-002;
 1.6800E+002; 1.9692E-005; 1.6800E+002; 9.4685E-003; 1.6800E+002; 6.1868E-002; 1.6800E+002; 1.6168E-001; 1.6800E+002; 3.1923E-001; 1.6800E+002; 5.3917E-001; 1.6800E+002; 6.8359E-002;
 1.6900E+002; 1.9692E-005; 1.6900E+002; 9.4685E-003; 1.6900E+002; 6.1868E-002; 1.6900E+002; 1.6168E-001; 1.6900E+002; 3.1923E-001; 1.6900E+002; 5.3917E-001; 1.6900E+002; 6.8359E-002;
 1.7000E+002; 1.9692E-005; 1.7000E+002; 9.4685E-003; 1.7000E+002; 6.1868E-002; 1.7000E+002; 1.6168E-001; 1.7000E+002; 3.1923E-001; 1.7000E+002; 5.3917E-001; 1.7000E+002; 6.8359E-002;
 1.7100E+002; 1.9692E-005; 1.7100E+002; 9.4685E-003; 1.7100E+002; 6.1868E-002; 1.7100E+002; 1.6168E-001; 1.7100E+002; 3.1923E-001; 1.7100E+002; 5.3917E-001; 1.7100E+002; 6.8359E-002;
 1.7200E+002; 1.9692E-005; 1.7200E+002; 9.4685E-003; 1.7200E+002; 6.1868E-002; 1.7200E+002; 1.6168E-001; 1.7200E+002; 3.1923E-001; 1.7200E+002; 5.3917E-001; 1.7200E+002; 6.8359E-002;
 1.7300E+002; 1.9692E-005; 1.7300E+002; 9.4685E-003; 1.7300E+002; 6.1868E-002; 1.7300E+002; 1.6168E-001; 1.7300E+002; 3.1923E-001; 1.7300E+002; 5.3917E-001; 1.7300E+002; 6.8359E-002;
 1.7400E+002; 1.9692E-005; 1.7400E+002; 9.4685E-003; 1.7400E+002; 6.1868E-002; 1.7400E+002; 1.6168E-001; 1.7400E+002; 3.1923E-001; 1.7400E+002; 5.3917E-001; 1.7400E+002; 6.8359E-002;
 1.7500E+002; 1.9692E-005; 1.7500E+002; 9.4685E-003; 1.7500E+002; 6.1868E-002; 1.7500E+002; 1.6168E-001; 1.7500E+002; 3.1923E-001; 1.7500E+002; 5.3917E-001; 1.7500E+002; 6.8359E-002;
 1.7600E+002; 1.9692E-005; 1.7600E+002; 9.4685E-003; 1.7600E+002; 6.1868E-002; 1.7600E+002; 1.6168E-001; 1.7600E+002; 3.1923E-001; 1.7600E+002; 5.3917E-001; 1.7600E+002; 6.8359E-002;
 1.7700E+002; 1.9692E-005; 1.7700E+002; 9.4685E-003; 1.7700E+002; 6.1868E-002; 1.7700E+002; 1.6168E-001; 1.7700E+002; 3.1923E-001; 1.7700E+002; 5.3917E-001; 1.7700E+002; 6.8359E-002;
 1.7800E+002; 1.9692E-005; 1.7800E+002; 9.4685E-003; 1.7800E+002; 6.1868E-002; 1.7800E+002; 1.6168E-001; 1.7800E+002; 3.1923E-001; 1.7800E+002; 5.3917E-001; 1.7800E+002; 6.8359E-002;
 1.7900E+002; 1.9692E-005; 1.7900E+002; 9.4685E-003; 1.7900E+002; 6.1868E-002; 1.7900E+002; 1.6168E-001; 1.7900E+002; 3.1923E-001; 1.7900E+002; 5.3917E-001; 1.7900E+002; 6.8359E-002;
 1.8000E+002; 1.9692E-005; 1.8000E+002; 9.4685E-003; 1.8000E+002; 6.1868E-002; 1.8000E+002; 1.6168E-001; 1.8000E+002; 3.1923E-001; 1.8000E+002; 5.3917E-001; 1.8000E+002; 6.8359E-002;
 1.8100E+002; 1.9692E-005; 1.8100E+002; 9.4685E-003; 1.8100E+002; 6.1868E-002; 1.8100E+002; 1.6168E-001; 1.8100E+002; 3.1923E-001; 1.8100E+002; 5.3917E-001; 1.8100E+002; 6.8359E-002;
 1.8200E+002; 1.9692E-005; 1.8200E+002; 9.4685E-003; 1.8200E+002; 6.1868E-002; 1.8200E+002; 1.6168E-001; 1.8200E+002; 3.1923E-001; 1.8200E+002; 5.3917E-001; 1.8200E+002; 6.8359E-002;
 1.8300E+002; 1.9692E-005; 1.8300E+002; 9.4685E-003; 1.8300E+002; 6.1868E-002; 1.8300E+002; 1.6168E-001; 1.8300E+002; 3.1923E-001; 1.8300E+002; 5.3917E-001; 1.8300E+002; 6.8359E-002;
 1.8400E+002; 1.9692E-005; 1.8400E+002; 9.4685E-003; 1.8400E+002; 6.1868E-002; 1.8400E+002; 1.6168E-001; 1.8400E+002; 3.1923E-001; 1.8400E+002; 5.3917E-001; 1.8400E+002; 6.8359E-002;
 1.8500E+002; 1.9692E-005; 1.8500E+002; 9.4685E-003; 1.8500E+002; 6.1868E-002; 1.8500E+002; 1.6168E-001; 1.8500E+002; 3.1923E-001; 1.8500E+002; 5.3917E-001; 1.8500E+002; 6.8359E-002;
 1.8600E+002; 1.9692E-005; 1.8600E+002; 9.4685E-003; 1.8600E+002; 6.1868E-002; 1.8600E+002; 1.6168E-001; 1.8600E+002; 3.1923E-001; 1.8600E+002; 5.3917E-001; 1.8600E+002; 6.8359E-002;
 1.8700E+002; 1.9692E-005; 1.8700E+002; 9.4685E-003; 1.8700E+002; 6.1868E-002; 1.8700E+002; 1.6168E-001; 1.8700E+002; 3.1923E-001; 1.8700E+002; 5.3917E-001; 1.8700E+002; 6.8359E-002;
 1.8800E+002; 1.9692E-005; 1.8800E+002; 9.4685E-003; 1.8800E+002; 6.1868E-002; 1.8800E+002; 1.6168E-001; 1.8800E+002; 3.1923E-001; 1.8800E+002; 5.3917E-001; 1.8800E+002; 6.8359E-002;
 1.8900E+002; 1.9692E-005; 1.8900E+002; 9.4685E-003; 1.8900E+002; 6.1868E-002; 1.8900E+002; 1.6168E-001; 1.8900E+002; 3.1923E-001; 1.8900E+002; 5.3917E-001; 1.8900E+002; 6.8359E-002;
 1.9000E+002; 1.9692E-005; 1.9000E+002; 9.4685E-003; 1.9000E+002; 6.1868E-002; 1.9000E+002; 1.6168E-001; 1.9000E+002; 3.1923E-001; 1.9000E+002; 5.3917E-001; 1.9000E+002; 6.8359E-002;
 1.9100E+002; 1.9692E-005; 1.9100E+002; 9.4685E-003; 1.9100E+002; 6.1868E-002; 1.9100E+002; 1.6168E-001; 1.9100E+002; 3.1923E-001; 1.9100E+002; 5.3917E-001; 1.9100E+002; 6.8359E-002;
 1.9200E+002; 1.9692E-005; 1.9200E+002; 9.4685E-003; 1.9200E+002; 6.1868E-002; 1.9200E+002; 1.6168E-001; 1.9200E+002; 3.1923E-001; 1.9200E+002; 5.3917E-001; 1.9200E+002; 6.8359E-002;
 1.9300E+002; 1.9692E-005; 1.9300E+002; 9.4685E-003; 1.9300E+002; 6.1868E-002; 1.9300E+002; 1.6168E-001; 1.9300E+002; 3.1923E-001; 1.9300E+002; 5.3917E-001; 1.9300E+002; 6.8359E-002;
 1.9400E+002; 1.9692E-005; 1.9400E+002; 9.4685E-003; 1.9400E+002; 6.1868E-002; 1.9400E+002; 1.6168E-001; 1.9400E+002; 3.1923E-001; 1.9400E+002; 5.3917E-001; 1.9400E+002; 6.8359E-002;
 1.9500E+002; 1.9692E-005; 1.9500E+002; 9.4685E-003; 1.9500E+002; 6.1868E-002; 1.9500E+002; 1.6168E-001; 1.9500E+002; 3.1923E-001; 1.9500E+002; 5.3917E-001; 1.9500E+002; 6.8359E-002;
 1.9600E+002; 1.9692E-005; 1.9600E+002; 9.4685E-003; 1.9600E+002; 6.1868E-002; 1.9600E+002; 1.6168E-001; 1.9600E+002; 3.1923E-001; 1.9600E+002; 5.3917E-001; 1.9600E+002; 6.8359E-002;
 1.9700E+002; 1.9692E-005; 1.9700E+002; 9.4685E-003; 1.9700E+002; 6.1868E-002; 1.9700E+002; 1.6168E-001; 1.9700E+002; 3.1923E-001; 1.9700E+002; 5.3917E-001; 1.9700E+002; 6.8359E-002;
 1.9800E+002; 1.9692E-005; 1.9800E+002; 9.4685E-003; 1.9800E+002; 6.1868E-002; 1.9800E+002; 1.6168E-001; 1.9800E+002; 3.1923E-001; 1.9800E+002; 5.3917E-001; 1.9800E+002; 6.8359E-002;
 1.9900E+002; 1.9692E-005; 1.9900E+002; 9.4685E-003; 1.9900E+002; 6.1868E-002; 1.9900E+002; 1.6168E-001; 1.9900E+002; 3.1923E-001; 1.9900E+002; 5.3917E-001; 1.9900E+002; 6.8359E-002;
 2.0000E+002; 1.9692E-005; 2.0000E+002; 9.4685E-003; 2.0000E+002; 6.1868E-002; 2.0000E+002; 1.6168E-001; 2.0000E+002; 3.1923E-001; 2.0000E+002; 5.3917E-001; 2.0000E+002; 6.8359E-002;
 2.0100E+002; 1.9692E-005; 2.0100E+002; 9.4685E-003; 2.0100E+002; 6.1868E-002; 2.0100E+002; 1.6168E-001; 2.0100E+002; 3.1923E-001; 2.0100E+002; 5.3917E-001; 2.0100E+002; 6.8359E-002;
 2.0200E+002; 1.9692E-005; 2.0200E+002; 9.4685E-003; 2.0200E+002; 6.1868E-002; 2.0200E+002; 1.6168E-001; 2.0200E+002; 3.1923E-001; 2.0200E+002; 5.3917E-001; 2.0200E+002; 6.8359E-002;
 2.0300E+002; 1.9692E-005; 2.0300E+002; 9.4685E-003; 2.0300E+002; 6.1868E-002; 2.0300E+002; 1.6168E-001; 2.0300E+002; 3.1923E-001; 2.0300E+002; 5.3917E-001; 2.0300E+002; 6.8359E-002;
 2.0400E+002; 1.9692E-005; 2.0400E+002; 9.4685E-003; 2.0400E+002; 6.1868E-002; 2.0400E+002; 1.6168E-001; 2.0400E+002; 3.1923E-001; 2.0400E+002; 5.3917E-001; 2.0400E+002; 6.8359E-002;
 2.0500E+002; 1.9692E-005; 2.0500E+002; 9.4685E-003; 2.0500E+002; 6.1868E-002; 2.0500E+002; 1.6168E-001; 2.0500E+002; 3.1923E-001; 2.0500E+002; 5.3917E-001; 2.0500E+002; 6.8359E-002;
 2.0600E+002; 1.9692E-005; 2.0600E+002; 9.4685E-003; 2.0600E+002; 6.1868E-002; 2.0600E+002; 1.6168E-001; 2.0600E+002; 3.1923E-001; 2.0600E+002; 5.3917E-001; 2.0600E+002; 6.8359E-002;
 2.0700E+002; 1.9692E-005; 2.0700E+002; 9.4685E-003; 2.0700E+002; 6.1868E-002; 2.0700E+002; 1.6168E-001; 2.0700E+002; 3.1923E-001; 2.0700E+002; 5.3917E-001; 2.0700E+002; 6.8359E-002;
 2.0800E+002; 1.9692E-005; 2.0800E+002; 9.4685E-003; 2.0800E+002; 6.1868E-002; 2.0800E+002; 1.6168E-001; 2.0800E+002; 3.1923E-001; 2.0800E+002; 5.3917E-001; 2.0800E+002; 6.8359E-002;
 2.0900E+002; 1.9692E-005; 2.0900E+002; 9.4685E-003; 2.0900E+002; 6.1868E-002; 2.0900E+002; 1.6168E-001; 2.0900E+002; 3.1923E-001; 2.0900E+002; 5.3917E-001; 2.0900E+002; 6.8359E-002;
 2.1000E+002; 1.9692E-005; 2.1000E+002; 9.4685E-003; 2.1000E+002; 6.1868E-002; 2.1000E+002; 1.6168E-001; 2.1000E+002; 3.1923E-001; 2.1000E+002; 5.3917E-001; 2.1000E+002; 6.8359E-002;
 2.1100E+002; 1.9692E-005; 2.1100E+002; 9.4685E-003; 2.1100E+002; 6.1868E-002; 2.1100E+002; 1.6168E-001; 2.1100E+002; 3.1923E-001; 2.1100E+002; 5.3917E-001; 2.1100E+002; 6.8359E-002;
 2.1200E+002; 1.9692E-005; 2.1200E+002; 9.4685E-003; 2.1200E+002; 6.1868E-002; 2.1200E+002; 1.6168E-001; 2.1200E+002; 3.1923E-001; 2.1200E+002; 5.3917E-001; 2.1200E+002; 6.8359E-002;
 2.1300E+002; 1.9692E-005; 2.1300E+002; 9.4685E-003; 2.1300E+002; 6.1868E-002; 2.1300E+002; 1.6168E-001; 2.1300E+002; 3.1923E-001; 2.1300E+002; 5.3917E-001; 2.1300E+002; 6.8359E-002;
 2.1400E+002; 1.9692E-005; 2.1400E+002; 9.4685E-003; 2.1400E+002; 6.1868E-002; 2.1400E+002; 1.6168E-001; 2.1400E+002; 3.1923E-001; 2.1400E+002; 5.3917E-001; 2.1400E+002; 6.8359E-002;
 2.1500E+002; 1.9692E-005; 2.1500E+002; 9.4685E-003; 2.1500E+002; 6.1868E-002; 2.1500E+002; 1.6168E-001; 2.1500E+002; 3.1923E-001; 2.1500E+002; 5.3917E-001; 2.1500E+002; 6.8359E-002;
 2.1600E+002; 1.9692E-005; 2.1600E+002; 9.4685E-003; 2.1600E+002; 6.1868E-002; 2.1600E+002; 1.6168E-001; 2.1600E+002; 3.1923E-001; 2.1600E+002; 5.3917E-001; 2.1600E+002; 6.8359E-002;
