Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 3.3363E-004; 1.0800E+002; 2.4754E-002; 1.0800E+002; 1.0074E-001; 1.0800E+002; 2.5640E-001; 1.0800E+002; 5.2764E-001; 1.0800E+002; 7.5546E-001; 1.0800E+002; 2.2230E-001;
 1.0900E+002; 3.1003E-004; 1.0900E+002; 2.4371E-002; 1.0900E+002; 9.9584E-002; 1.0900E+002; 2.5293E-001; 1.0900E+002; 5.1978E-001; 1.0900E+002; 7.5385E-001; 1.0900E+002; 2.1855E-001;
 1.1000E+002; 2.8736E-004; 1.1000E+002; 2.3992E-002; 1.1000E+002; 9.8453E-002; 1.1000E+002; 2.4957E-001; 1.1000E+002; 5.1213E-001; 1.1000E+002; 7.5200E-001; 1.1000E+002; 2.1487E-001;
 1.1100E+002; 2.6578E-004; 1.1100E+002; 2.3616E-002; 1.1100E+002; 9.7347E-002; 1.1100E+002; 2.4632E-001; 1.1100E+002; 5.0469E-001; 1.1100E+002; 7.4989E-001; 1.1100E+002; 2.1125E-001;
 1.1200E+002; 2.4525E-004; 1.1200E+002; 2.3242E-002; 1.1200E+002; 9.6263E-002; 1.1200E+002; 2.4317E-001; 1.1200E+002; 4.9746E-001; 1.1200E+002; 7.4749E-001; 1.1200E+002; 2.0768E-001;
 1.1300E+002; 2.2575E-004; 1.1300E+002; 2.2871E-002; 1.1300E+002; 9.5201E-002; 1.1300E+002; 2.4012E-001; 1.1300E+002; 4.9042E-001; 1.1300E+002; 7.4478E-001; 1.1300E+002; 2.0417E-001;
 1.1400E+002; 2.0728E-004; 1.1400E+002; 2.2501E-002; 1.1400E+002; 9.4157E-002; 1.1400E+002; 2.3714E-001; 1.1400E+002; 4.8356E-001; 1.1400E+002; 7.4176E-001; 1.1400E+002; 2.0072E-001;
 1.1500E+002; 1.8983E-004; 1.1500E+002; 2.2134E-002; 1.1500E+002; 9.3129E-002; 1.1500E+002; 2.3424E-001; 1.1500E+002; 4.7688E-001; 1.1500E+002; 7.3839E-001; 1.1500E+002; 1.9732E-001;
 1.1600E+002; 1.7338E-004; 1.1600E+002; 2.1769E-002; 1.1600E+002; 9.2117E-002; 1.1600E+002; 2.3142E-001; 1.1600E+002; 4.7036E-001; 1.1600E+002; 7.3467E-001; 1.1600E+002; 1.9396E-001;
 1.1700E+002; 1.5791E-004; 1.1700E+002; 2.1405E-002; 1.1700E+002; 9.1119E-002; 1.1700E+002; 2.2865E-001; 1.1700E+002; 4.6399E-001; 1.1700E+002; 7.3059E-001; 1.1700E+002; 1.9066E-001;
 1.1800E+002; 1.4342E-004; 1.1800E+002; 2.1043E-002; 1.1800E+002; 9.0135E-002; 1.1800E+002; 2.2595E-001; 1.1800E+002; 4.5776E-001; 1.1800E+002; 7.2613E-001; 1.1800E+002; 1.8740E-001;
 1.1900E+002; 1.2986E-004; 1.1900E+002; 2.0684E-002; 1.1900E+002; 8.9163E-002; 1.1900E+002; 2.2331E-001; 1.1900E+002; 4.5167E-001; 1.1900E+002; 7.2129E-001; 1.1900E+002; 1.8418E-001;
 1.2000E+002; 1.1719E-004; 1.2000E+002; 2.0328E-002; 1.2000E+002; 8.8206E-002; 1.2000E+002; 2.2071E-001; 1.2000E+002; 4.4571E-001; 1.2000E+002; 7.1608E-001; 1.2000E+002; 1.8101E-001;
 1.2100E+002; 1.0542E-004; 1.2100E+002; 1.9975E-002; 1.2100E+002; 8.7264E-002; 1.2100E+002; 2.1817E-001; 1.2100E+002; 4.3985E-001; 1.2100E+002; 7.1052E-001; 1.2100E+002; 1.7789E-001;
 1.2200E+002; 9.4516E-005; 1.2200E+002; 1.9627E-002; 1.2200E+002; 8.6335E-002; 1.2200E+002; 2.1567E-001; 1.2200E+002; 4.3410E-001; 1.2200E+002; 7.0462E-001; 1.2200E+002; 1.7481E-001;
 1.2300E+002; 8.4440E-005; 1.2300E+002; 1.9281E-002; 1.2300E+002; 8.5418E-002; 1.2300E+002; 2.1322E-001; 1.2300E+002; 4.2844E-001; 1.2300E+002; 6.9843E-001; 1.2300E+002; 1.7177E-001;
 1.2400E+002; 7.5162E-005; 1.2400E+002; 1.8939E-002; 1.2400E+002; 8.4511E-002; 1.2400E+002; 2.1079E-001; 1.2400E+002; 4.2287E-001; 1.2400E+002; 6.9199E-001; 1.2400E+002; 1.6877E-001;
 1.2500E+002; 6.6651E-005; 1.2500E+002; 1.8599E-002; 1.2500E+002; 8.3611E-002; 1.2500E+002; 2.0840E-001; 1.2500E+002; 4.1737E-001; 1.2500E+002; 6.8533E-001; 1.2500E+002; 1.6582E-001;
 1.2600E+002; 5.8874E-005; 1.2600E+002; 1.8259E-002; 1.2600E+002; 8.2712E-002; 1.2600E+002; 2.0603E-001; 1.2600E+002; 4.1195E-001; 1.2600E+002; 6.7851E-001; 1.2600E+002; 1.6290E-001;
 1.2700E+002; 5.1802E-005; 1.2700E+002; 1.7918E-002; 1.2700E+002; 8.1811E-002; 1.2700E+002; 2.0368E-001; 1.2700E+002; 4.0659E-001; 1.2700E+002; 6.7158E-001; 1.2700E+002; 1.6002E-001;
 1.2800E+002; 4.5369E-005; 1.2800E+002; 1.7575E-002; 1.2800E+002; 8.0902E-002; 1.2800E+002; 2.0133E-001; 1.2800E+002; 4.0131E-001; 1.2800E+002; 6.6460E-001; 1.2800E+002; 1.5718E-001;
 1.2900E+002; 3.9570E-005; 1.2900E+002; 1.7227E-002; 1.2900E+002; 7.9981E-002; 1.2900E+002; 1.9899E-001; 1.2900E+002; 3.9611E-001; 1.2900E+002; 6.5762E-001; 1.2900E+002; 1.5437E-001;
 1.3000E+002; 3.4354E-005; 1.3000E+002; 1.6874E-002; 1.3000E+002; 7.9049E-002; 1.3000E+002; 1.9666E-001; 1.3000E+002; 3.9099E-001; 1.3000E+002; 6.5065E-001; 1.3000E+002; 1.5159E-001;
 1.3100E+002; 3.2616E-005; 1.3100E+002; 1.6510E-002; 1.3100E+002; 7.8089E-002; 1.3100E+002; 1.9433E-001; 1.3100E+002; 3.8596E-001; 1.3100E+002; 6.4369E-001; 1.3100E+002; 1.4884E-001;
 1.3200E+002; 3.2187E-005; 1.3200E+002; 1.6153E-002; 1.3200E+002; 7.7106E-002; 1.3200E+002; 1.9197E-001; 1.3200E+002; 3.8097E-001; 1.3200E+002; 6.3673E-001; 1.3200E+002; 1.4612E-001;
 1.3300E+002; 3.1791E-005; 1.3300E+002; 1.5814E-002; 1.3300E+002; 7.6140E-002; 1.3300E+002; 1.8963E-001; 1.3300E+002; 3.7601E-001; 1.3300E+002; 6.2969E-001; 1.3300E+002; 1.4344E-001;
 1.3400E+002; 3.1424E-005; 1.3400E+002; 1.5496E-002; 1.3400E+002; 7.5209E-002; 1.3400E+002; 1.8733E-001; 1.3400E+002; 3.7111E-001; 1.3400E+002; 6.2253E-001; 1.3400E+002; 1.4077E-001;
 1.3500E+002; 3.1068E-005; 1.3500E+002; 1.5199E-002; 1.3500E+002; 7.4319E-002; 1.3500E+002; 1.8509E-001; 1.3500E+002; 3.6627E-001; 1.3500E+002; 6.1522E-001; 1.3500E+002; 1.3812E-001;
 1.3600E+002; 3.0727E-005; 1.3600E+002; 1.4918E-002; 1.3600E+002; 7.3465E-002; 1.3600E+002; 1.8289E-001; 1.3600E+002; 3.6145E-001; 1.3600E+002; 6.0774E-001; 1.3600E+002; 1.3549E-001;
 1.3700E+002; 3.0727E-005; 1.3700E+002; 1.4918E-002; 1.3700E+002; 7.3465E-002; 1.3700E+002; 1.8289E-001; 1.3700E+002; 3.6145E-001; 1.3700E+002; 6.0774E-001; 1.3700E+002; 1.3549E-001;
 1.3800E+002; 3.0727E-005; 1.3800E+002; 1.4918E-002; 1.3800E+002; 7.3465E-002; 1.3800E+002; 1.8289E-001; 1.3800E+002; 3.6145E-001; 1.3800E+002; 6.0774E-001; 1.3800E+002; 1.3549E-001;
 1.3900E+002; 3.0727E-005; 1.3900E+002; 1.4918E-002; 1.3900E+002; 7.3465E-002; 1.3900E+002; 1.8289E-001; 1.3900E+002; 3.6145E-001; 1.3900E+002; 6.0774E-001; 1.3900E+002; 1.3549E-001;
 1.4000E+002; 3.0727E-005; 1.4000E+002; 1.4918E-002; 1.4000E+002; 7.3465E-002; 1.4000E+002; 1.8289E-001; 1.4000E+002; 3.6145E-001; 1.4000E+002; 6.0774E-001; 1.4000E+002; 1.3549E-001;
 1.4100E+002; 3.0727E-005; 1.4100E+002; 1.4918E-002; 1.4100E+002; 7.3465E-002; 1.4100E+002; 1.8289E-001; 1.4100E+002; 3.6145E-001; 1.4100E+002; 6.0774E-001; 1.4100E+002; 1.3549E-001;
 1.4200E+002; 3.0727E-005; 1.4200E+002; 1.4918E-002; 1.4200E+002; 7.3465E-002; 1.4200E+002; 1.8289E-001; 1.4200E+002; 3.6145E-001; 1.4200E+002; 6.0774E-001; 1.4200E+002; 1.3549E-001;
 1.4300E+002; 3.0727E-005; 1.4300E+002; 1.4918E-002; 1.4300E+002; 7.3465E-002; 1.4300E+002; 1.8289E-001; 1.4300E+002; 3.6145E-001; 1.4300E+002; 6.0774E-001; 1.4300E+002; 1.3549E-001;
 1.4400E+002; 3.0727E-005; 1.4400E+002; 1.4918E-002; 1.4400E+002; 7.3465E-002; 1.4400E+002; 1.8289E-001; 1.4400E+002; 3.6145E-001; 1.4400E+002; 6.0774E-001; 1.4400E+002; 1.3549E-001;
 1.4500E+002; 3.0727E-005; 1.4500E+002; 1.4918E-002; 1.4500E+002; 7.3465E-002; 1.4500E+002; 1.8289E-001; 1.4500E+002; 3.6145E-001; 1.4500E+002; 6.0774E-001; 1.4500E+002; 1.3549E-001;
 1.4600E+002; 3.0727E-005; 1.4600E+002; 1.4918E-002; 1.4600E+002; 7.3465E-002; 1.4600E+002; 1.8289E-001; 1.4600E+002; 3.6145E-001; 1.4600E+002; 6.0774E-001; 1.4600E+002; 1.3549E-001;
 1.4700E+002; 3.0727E-005; 1.4700E+002; 1.4918E-002; 1.4700E+002; 7.3465E-002; 1.4700E+002; 1.8289E-001; 1.4700E+002; 3.6145E-001; 1.4700E+002; 6.0774E-001; 1.4700E+002; 1.3549E-001;
 1.4800E+002; 3.0727E-005; 1.4800E+002; 1.4918E-002; 1.4800E+002; 7.3465E-002; 1.4800E+002; 1.8289E-001; 1.4800E+002; 3.6145E-001; 1.4800E+002; 6.0774E-001; 1.4800E+002; 1.3549E-001;
 1.4900E+002; 3.0727E-005; 1.4900E+002; 1.4918E-002; 1.4900E+002; 7.3465E-002; 1.4900E+002; 1.8289E-001; 1.4900E+002; 3.6145E-001; 1.4900E+002; 6.0774E-001; 1.4900E+002; 1.3549E-001;
 1.5000E+002; 3.0727E-005; 1.5000E+002; 1.4918E-002; 1.5000E+002; 7.3465E-002; 1.5000E+002; 1.8289E-001; 1.5000E+002; 3.6145E-001; 1.5000E+002; 6.0774E-001; 1.5000E+002; 1.3549E-001;
 1.5100E+002; 3.0727E-005; 1.5100E+002; 1.4918E-002; 1.5100E+002; 7.3465E-002; 1.5100E+002; 1.8289E-001; 1.5100E+002; 3.6145E-001; 1.5100E+002; 6.0774E-001; 1.5100E+002; 1.3549E-001;
 1.5200E+002; 3.0727E-005; 1.5200E+002; 1.4918E-002; 1.5200E+002; 7.3465E-002; 1.5200E+002; 1.8289E-001; 1.5200E+002; 3.6145E-001; 1.5200E+002; 6.0774E-001; 1.5200E+002; 1.3549E-001;
 1.5300E+002; 3.0727E-005; 1.5300E+002; 1.4918E-002; 1.5300E+002; 7.3465E-002; 1.5300E+002; 1.8289E-001; 1.5300E+002; 3.6145E-001; 1.5300E+002; 6.0774E-001; 1.5300E+002; 1.3549E-001;
 1.5400E+002; 3.0727E-005; 1.5400E+002; 1.4918E-002; 1.5400E+002; 7.3465E-002; 1.5400E+002; 1.8289E-001; 1.5400E+002; 3.6145E-001; 1.5400E+002; 6.0774E-001; 1.5400E+002; 1.3549E-001;
 1.5500E+002; 3.0727E-005; 1.5500E+002; 1.4918E-002; 1.5500E+002; 7.3465E-002; 1.5500E+002; 1.8289E-001; 1.5500E+002; 3.6145E-001; 1.5500E+002; 6.0774E-001; 1.5500E+002; 1.3549E-001;
 1.5600E+002; 3.0727E-005; 1.5600E+002; 1.4918E-002; 1.5600E+002; 7.3465E-002; 1.5600E+002; 1.8289E-001; 1.5600E+002; 3.6145E-001; 1.5600E+002; 6.0774E-001; 1.5600E+002; 1.3549E-001;
 1.5700E+002; 3.0727E-005; 1.5700E+002; 1.4918E-002; 1.5700E+002; 7.3465E-002; 1.5700E+002; 1.8289E-001; 1.5700E+002; 3.6145E-001; 1.5700E+002; 6.0774E-001; 1.5700E+002; 1.3549E-001;
 1.5800E+002; 3.0727E-005; 1.5800E+002; 1.4918E-002; 1.5800E+002; 7.3465E-002; 1.5800E+002; 1.8289E-001; 1.5800E+002; 3.6145E-001; 1.5800E+002; 6.0774E-001; 1.5800E+002; 1.3549E-001;
 1.5900E+002; 3.0727E-005; 1.5900E+002; 1.4918E-002; 1.5900E+002; 7.3465E-002; 1.5900E+002; 1.8289E-001; 1.5900E+002; 3.6145E-001; 1.5900E+002; 6.0774E-001; 1.5900E+002; 1.3549E-001;
 1.6000E+002; 3.0727E-005; 1.6000E+002; 1.4918E-002; 1.6000E+002; 7.3465E-002; 1.6000E+002; 1.8289E-001; 1.6000E+002; 3.6145E-001; 1.6000E+002; 6.0774E-001; 1.6000E+002; 1.3549E-001;
 1.6100E+002; 3.0727E-005; 1.6100E+002; 1.4918E-002; 1.6100E+002; 7.3465E-002; 1.6100E+002; 1.8289E-001; 1.6100E+002; 3.6145E-001; 1.6100E+002; 6.0774E-001; 1.6100E+002; 1.3549E-001;
 1.6200E+002; 3.0727E-005; 1.6200E+002; 1.4918E-002; 1.6200E+002; 7.3465E-002; 1.6200E+002; 1.8289E-001; 1.6200E+002; 3.6145E-001; 1.6200E+002; 6.0774E-001; 1.6200E+002; 1.3549E-001;
 1.6300E+002; 3.0727E-005; 1.6300E+002; 1.4918E-002; 1.6300E+002; 7.3465E-002; 1.6300E+002; 1.8289E-001; 1.6300E+002; 3.6145E-001; 1.6300E+002; 6.0774E-001; 1.6300E+002; 1.3549E-001;
 1.6400E+002; 3.0727E-005; 1.6400E+002; 1.4918E-002; 1.6400E+002; 7.3465E-002; 1.6400E+002; 1.8289E-001; 1.6400E+002; 3.6145E-001; 1.6400E+002; 6.0774E-001; 1.6400E+002; 1.3549E-001;
 1.6500E+002; 3.0727E-005; 1.6500E+002; 1.4918E-002; 1.6500E+002; 7.3465E-002; 1.6500E+002; 1.8289E-001; 1.6500E+002; 3.6145E-001; 1.6500E+002; 6.0774E-001; 1.6500E+002; 1.3549E-001;
 1.6600E+002; 3.0727E-005; 1.6600E+002; 1.4918E-002; 1.6600E+002; 7.3465E-002; 1.6600E+002; 1.8289E-001; 1.6600E+002; 3.6145E-001; 1.6600E+002; 6.0774E-001; 1.6600E+002; 1.3549E-001;
 1.6700E+002; 3.0727E-005; 1.6700E+002; 1.4918E-002; 1.6700E+002; 7.3465E-002; 1.6700E+002; 1.8289E-001; 1.6700E+002; 3.6145E-001; 1.6700E+002; 6.0774E-001; 1.6700E+002; 1.3549E-001;
 1.6800E+002; 3.0727E-005; 1.6800E+002; 1.4918E-002; 1.6800E+002; 7.3465E-002; 1.6800E+002; 1.8289E-001; 1.6800E+002; 3.6145E-001; 1.6800E+002; 6.0774E-001; 1.6800E+002; 1.3549E-001;
 1.6900E+002; 3.0727E-005; 1.6900E+002; 1.4918E-002; 1.6900E+002; 7.3465E-002; 1.6900E+002; 1.8289E-001; 1.6900E+002; 3.6145E-001; 1.6900E+002; 6.0774E-001; 1.6900E+002; 1.3549E-001;
 1.7000E+002; 3.0727E-005; 1.7000E+002; 1.4918E-002; 1.7000E+002; 7.3465E-002; 1.7000E+002; 1.8289E-001; 1.7000E+002; 3.6145E-001; 1.7000E+002; 6.0774E-001; 1.7000E+002; 1.3549E-001;
 1.7100E+002; 3.0727E-005; 1.7100E+002; 1.4918E-002; 1.7100E+002; 7.3465E-002; 1.7100E+002; 1.8289E-001; 1.7100E+002; 3.6145E-001; 1.7100E+002; 6.0774E-001; 1.7100E+002; 1.3549E-001;
 1.7200E+002; 3.0727E-005; 1.7200E+002; 1.4918E-002; 1.7200E+002; 7.3465E-002; 1.7200E+002; 1.8289E-001; 1.7200E+002; 3.6145E-001; 1.7200E+002; 6.0774E-001; 1.7200E+002; 1.3549E-001;
 1.7300E+002; 3.0727E-005; 1.7300E+002; 1.4918E-002; 1.7300E+002; 7.3465E-002; 1.7300E+002; 1.8289E-001; 1.7300E+002; 3.6145E-001; 1.7300E+002; 6.0774E-001; 1.7300E+002; 1.3549E-001;
 1.7400E+002; 3.0727E-005; 1.7400E+002; 1.4918E-002; 1.7400E+002; 7.3465E-002; 1.7400E+002; 1.8289E-001; 1.7400E+002; 3.6145E-001; 1.7400E+002; 6.0774E-001; 1.7400E+002; 1.3549E-001;
 1.7500E+002; 3.0727E-005; 1.7500E+002; 1.4918E-002; 1.7500E+002; 7.3465E-002; 1.7500E+002; 1.8289E-001; 1.7500E+002; 3.6145E-001; 1.7500E+002; 6.0774E-001; 1.7500E+002; 1.3549E-001;
 1.7600E+002; 3.0727E-005; 1.7600E+002; 1.4918E-002; 1.7600E+002; 7.3465E-002; 1.7600E+002; 1.8289E-001; 1.7600E+002; 3.6145E-001; 1.7600E+002; 6.0774E-001; 1.7600E+002; 1.3549E-001;
 1.7700E+002; 3.0727E-005; 1.7700E+002; 1.4918E-002; 1.7700E+002; 7.3465E-002; 1.7700E+002; 1.8289E-001; 1.7700E+002; 3.6145E-001; 1.7700E+002; 6.0774E-001; 1.7700E+002; 1.3549E-001;
 1.7800E+002; 3.0727E-005; 1.7800E+002; 1.4918E-002; 1.7800E+002; 7.3465E-002; 1.7800E+002; 1.8289E-001; 1.7800E+002; 3.6145E-001; 1.7800E+002; 6.0774E-001; 1.7800E+002; 1.3549E-001;
 1.7900E+002; 3.0727E-005; 1.7900E+002; 1.4918E-002; 1.7900E+002; 7.3465E-002; 1.7900E+002; 1.8289E-001; 1.7900E+002; 3.6145E-001; 1.7900E+002; 6.0774E-001; 1.7900E+002; 1.3549E-001;
 1.8000E+002; 3.0727E-005; 1.8000E+002; 1.4918E-002; 1.8000E+002; 7.3465E-002; 1.8000E+002; 1.8289E-001; 1.8000E+002; 3.6145E-001; 1.8000E+002; 6.0774E-001; 1.8000E+002; 1.3549E-001;
 1.8100E+002; 3.0727E-005; 1.8100E+002; 1.4918E-002; 1.8100E+002; 7.3465E-002; 1.8100E+002; 1.8289E-001; 1.8100E+002; 3.6145E-001; 1.8100E+002; 6.0774E-001; 1.8100E+002; 1.3549E-001;
 1.8200E+002; 3.0727E-005; 1.8200E+002; 1.4918E-002; 1.8200E+002; 7.3465E-002; 1.8200E+002; 1.8289E-001; 1.8200E+002; 3.6145E-001; 1.8200E+002; 6.0774E-001; 1.8200E+002; 1.3549E-001;
 1.8300E+002; 3.0727E-005; 1.8300E+002; 1.4918E-002; 1.8300E+002; 7.3465E-002; 1.8300E+002; 1.8289E-001; 1.8300E+002; 3.6145E-001; 1.8300E+002; 6.0774E-001; 1.8300E+002; 1.3549E-001;
 1.8400E+002; 3.0727E-005; 1.8400E+002; 1.4918E-002; 1.8400E+002; 7.3465E-002; 1.8400E+002; 1.8289E-001; 1.8400E+002; 3.6145E-001; 1.8400E+002; 6.0774E-001; 1.8400E+002; 1.3549E-001;
 1.8500E+002; 3.0727E-005; 1.8500E+002; 1.4918E-002; 1.8500E+002; 7.3465E-002; 1.8500E+002; 1.8289E-001; 1.8500E+002; 3.6145E-001; 1.8500E+002; 6.0774E-001; 1.8500E+002; 1.3549E-001;
 1.8600E+002; 3.0727E-005; 1.8600E+002; 1.4918E-002; 1.8600E+002; 7.3465E-002; 1.8600E+002; 1.8289E-001; 1.8600E+002; 3.6145E-001; 1.8600E+002; 6.0774E-001; 1.8600E+002; 1.3549E-001;
 1.8700E+002; 3.0727E-005; 1.8700E+002; 1.4918E-002; 1.8700E+002; 7.3465E-002; 1.8700E+002; 1.8289E-001; 1.8700E+002; 3.6145E-001; 1.8700E+002; 6.0774E-001; 1.8700E+002; 1.3549E-001;
 1.8800E+002; 3.0727E-005; 1.8800E+002; 1.4918E-002; 1.8800E+002; 7.3465E-002; 1.8800E+002; 1.8289E-001; 1.8800E+002; 3.6145E-001; 1.8800E+002; 6.0774E-001; 1.8800E+002; 1.3549E-001;
 1.8900E+002; 3.0727E-005; 1.8900E+002; 1.4918E-002; 1.8900E+002; 7.3465E-002; 1.8900E+002; 1.8289E-001; 1.8900E+002; 3.6145E-001; 1.8900E+002; 6.0774E-001; 1.8900E+002; 1.3549E-001;
 1.9000E+002; 3.0727E-005; 1.9000E+002; 1.4918E-002; 1.9000E+002; 7.3465E-002; 1.9000E+002; 1.8289E-001; 1.9000E+002; 3.6145E-001; 1.9000E+002; 6.0774E-001; 1.9000E+002; 1.3549E-001;
 1.9100E+002; 3.0727E-005; 1.9100E+002; 1.4918E-002; 1.9100E+002; 7.3465E-002; 1.9100E+002; 1.8289E-001; 1.9100E+002; 3.6145E-001; 1.9100E+002; 6.0774E-001; 1.9100E+002; 1.3549E-001;
 1.9200E+002; 3.0727E-005; 1.9200E+002; 1.4918E-002; 1.9200E+002; 7.3465E-002; 1.9200E+002; 1.8289E-001; 1.9200E+002; 3.6145E-001; 1.9200E+002; 6.0774E-001; 1.9200E+002; 1.3549E-001;
 1.9300E+002; 3.0727E-005; 1.9300E+002; 1.4918E-002; 1.9300E+002; 7.3465E-002; 1.9300E+002; 1.8289E-001; 1.9300E+002; 3.6145E-001; 1.9300E+002; 6.0774E-001; 1.9300E+002; 1.3549E-001;
 1.9400E+002; 3.0727E-005; 1.9400E+002; 1.4918E-002; 1.9400E+002; 7.3465E-002; 1.9400E+002; 1.8289E-001; 1.9400E+002; 3.6145E-001; 1.9400E+002; 6.0774E-001; 1.9400E+002; 1.3549E-001;
 1.9500E+002; 3.0727E-005; 1.9500E+002; 1.4918E-002; 1.9500E+002; 7.3465E-002; 1.9500E+002; 1.8289E-001; 1.9500E+002; 3.6145E-001; 1.9500E+002; 6.0774E-001; 1.9500E+002; 1.3549E-001;
 1.9600E+002; 3.0727E-005; 1.9600E+002; 1.4918E-002; 1.9600E+002; 7.3465E-002; 1.9600E+002; 1.8289E-001; 1.9600E+002; 3.6145E-001; 1.9600E+002; 6.0774E-001; 1.9600E+002; 1.3549E-001;
 1.9700E+002; 3.0727E-005; 1.9700E+002; 1.4918E-002; 1.9700E+002; 7.3465E-002; 1.9700E+002; 1.8289E-001; 1.9700E+002; 3.6145E-001; 1.9700E+002; 6.0774E-001; 1.9700E+002; 1.3549E-001;
 1.9800E+002; 3.0727E-005; 1.9800E+002; 1.4918E-002; 1.9800E+002; 7.3465E-002; 1.9800E+002; 1.8289E-001; 1.9800E+002; 3.6145E-001; 1.9800E+002; 6.0774E-001; 1.9800E+002; 1.3549E-001;
 1.9900E+002; 3.0727E-005; 1.9900E+002; 1.4918E-002; 1.9900E+002; 7.3465E-002; 1.9900E+002; 1.8289E-001; 1.9900E+002; 3.6145E-001; 1.9900E+002; 6.0774E-001; 1.9900E+002; 1.3549E-001;
 2.0000E+002; 3.0727E-005; 2.0000E+002; 1.4918E-002; 2.0000E+002; 7.3465E-002; 2.0000E+002; 1.8289E-001; 2.0000E+002; 3.6145E-001; 2.0000E+002; 6.0774E-001; 2.0000E+002; 1.3549E-001;
 2.0100E+002; 3.0727E-005; 2.0100E+002; 1.4918E-002; 2.0100E+002; 7.3465E-002; 2.0100E+002; 1.8289E-001; 2.0100E+002; 3.6145E-001; 2.0100E+002; 6.0774E-001; 2.0100E+002; 1.3549E-001;
 2.0200E+002; 3.0727E-005; 2.0200E+002; 1.4918E-002; 2.0200E+002; 7.3465E-002; 2.0200E+002; 1.8289E-001; 2.0200E+002; 3.6145E-001; 2.0200E+002; 6.0774E-001; 2.0200E+002; 1.3549E-001;
 2.0300E+002; 3.0727E-005; 2.0300E+002; 1.4918E-002; 2.0300E+002; 7.3465E-002; 2.0300E+002; 1.8289E-001; 2.0300E+002; 3.6145E-001; 2.0300E+002; 6.0774E-001; 2.0300E+002; 1.3549E-001;
 2.0400E+002; 3.0727E-005; 2.0400E+002; 1.4918E-002; 2.0400E+002; 7.3465E-002; 2.0400E+002; 1.8289E-001; 2.0400E+002; 3.6145E-001; 2.0400E+002; 6.0774E-001; 2.0400E+002; 1.3549E-001;
 2.0500E+002; 3.0727E-005; 2.0500E+002; 1.4918E-002; 2.0500E+002; 7.3465E-002; 2.0500E+002; 1.8289E-001; 2.0500E+002; 3.6145E-001; 2.0500E+002; 6.0774E-001; 2.0500E+002; 1.3549E-001;
 2.0600E+002; 3.0727E-005; 2.0600E+002; 1.4918E-002; 2.0600E+002; 7.3465E-002; 2.0600E+002; 1.8289E-001; 2.0600E+002; 3.6145E-001; 2.0600E+002; 6.0774E-001; 2.0600E+002; 1.3549E-001;
 2.0700E+002; 3.0727E-005; 2.0700E+002; 1.4918E-002; 2.0700E+002; 7.3465E-002; 2.0700E+002; 1.8289E-001; 2.0700E+002; 3.6145E-001; 2.0700E+002; 6.0774E-001; 2.0700E+002; 1.3549E-001;
 2.0800E+002; 3.0727E-005; 2.0800E+002; 1.4918E-002; 2.0800E+002; 7.3465E-002; 2.0800E+002; 1.8289E-001; 2.0800E+002; 3.6145E-001; 2.0800E+002; 6.0774E-001; 2.0800E+002; 1.3549E-001;
 2.0900E+002; 3.0727E-005; 2.0900E+002; 1.4918E-002; 2.0900E+002; 7.3465E-002; 2.0900E+002; 1.8289E-001; 2.0900E+002; 3.6145E-001; 2.0900E+002; 6.0774E-001; 2.0900E+002; 1.3549E-001;
 2.1000E+002; 3.0727E-005; 2.1000E+002; 1.4918E-002; 2.1000E+002; 7.3465E-002; 2.1000E+002; 1.8289E-001; 2.1000E+002; 3.6145E-001; 2.1000E+002; 6.0774E-001; 2.1000E+002; 1.3549E-001;
 2.1100E+002; 3.0727E-005; 2.1100E+002; 1.4918E-002; 2.1100E+002; 7.3465E-002; 2.1100E+002; 1.8289E-001; 2.1100E+002; 3.6145E-001; 2.1100E+002; 6.0774E-001; 2.1100E+002; 1.3549E-001;
 2.1200E+002; 3.0727E-005; 2.1200E+002; 1.4918E-002; 2.1200E+002; 7.3465E-002; 2.1200E+002; 1.8289E-001; 2.1200E+002; 3.6145E-001; 2.1200E+002; 6.0774E-001; 2.1200E+002; 1.3549E-001;
 2.1300E+002; 3.0727E-005; 2.1300E+002; 1.4918E-002; 2.1300E+002; 7.3465E-002; 2.1300E+002; 1.8289E-001; 2.1300E+002; 3.6145E-001; 2.1300E+002; 6.0774E-001; 2.1300E+002; 1.3549E-001;
 2.1400E+002; 3.0727E-005; 2.1400E+002; 1.4918E-002; 2.1400E+002; 7.3465E-002; 2.1400E+002; 1.8289E-001; 2.1400E+002; 3.6145E-001; 2.1400E+002; 6.0774E-001; 2.1400E+002; 1.3549E-001;
 2.1500E+002; 3.0727E-005; 2.1500E+002; 1.4918E-002; 2.1500E+002; 7.3465E-002; 2.1500E+002; 1.8289E-001; 2.1500E+002; 3.6145E-001; 2.1500E+002; 6.0774E-001; 2.1500E+002; 1.3549E-001;
 2.1600E+002; 3.0727E-005; 2.1600E+002; 1.4918E-002; 2.1600E+002; 7.3465E-002; 2.1600E+002; 1.8289E-001; 2.1600E+002; 3.6145E-001; 2.1600E+002; 6.0774E-001; 2.1600E+002; 1.3549E-001;
