Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 1.1087E-004; 1.0800E+002; 7.8604E-002; 1.0800E+002; 3.3719E-001; 1.0800E+002; 6.4836E-001; 1.0800E+002; 6.5095E-001; 1.0800E+002; 6.4088E-001; 1.0800E+002; 1.6611E-001;
 1.0900E+002; 1.0203E-004; 1.0900E+002; 7.6089E-002; 1.0900E+002; 3.2927E-001; 1.0900E+002; 6.4299E-001; 1.0900E+002; 6.5060E-001; 1.0900E+002; 6.4078E-001; 1.0900E+002; 1.6264E-001;
 1.1000E+002; 9.3664E-005; 1.1000E+002; 7.3651E-002; 1.1000E+002; 3.2155E-001; 1.1000E+002; 6.3732E-001; 1.1000E+002; 6.5027E-001; 1.1000E+002; 6.4063E-001; 1.1000E+002; 1.5924E-001;
 1.1100E+002; 8.5768E-005; 1.1100E+002; 7.1286E-002; 1.1100E+002; 3.1404E-001; 1.1100E+002; 6.3137E-001; 1.1100E+002; 6.4996E-001; 1.1100E+002; 6.4042E-001; 1.1100E+002; 1.5591E-001;
 1.1200E+002; 7.8329E-005; 1.1200E+002; 6.8990E-002; 1.1200E+002; 3.0672E-001; 1.1200E+002; 6.2516E-001; 1.1200E+002; 6.4966E-001; 1.1200E+002; 6.4017E-001; 1.1200E+002; 1.5264E-001;
 1.1300E+002; 7.1339E-005; 1.1300E+002; 6.6761E-002; 1.1300E+002; 2.9959E-001; 1.1300E+002; 6.1870E-001; 1.1300E+002; 6.4937E-001; 1.1300E+002; 6.3986E-001; 1.1300E+002; 1.4944E-001;
 1.1400E+002; 6.4785E-005; 1.1400E+002; 6.4597E-002; 1.1400E+002; 2.9263E-001; 1.1400E+002; 6.1200E-001; 1.1400E+002; 6.4908E-001; 1.1400E+002; 6.3950E-001; 1.1400E+002; 1.4630E-001;
 1.1500E+002; 5.8658E-005; 1.1500E+002; 6.2493E-002; 1.1500E+002; 2.8584E-001; 1.1500E+002; 6.0510E-001; 1.1500E+002; 6.4880E-001; 1.1500E+002; 6.3910E-001; 1.1500E+002; 1.4322E-001;
 1.1600E+002; 5.2944E-005; 1.1600E+002; 6.0447E-002; 1.1600E+002; 2.7921E-001; 1.1600E+002; 5.9800E-001; 1.1600E+002; 6.4853E-001; 1.1600E+002; 6.3865E-001; 1.1600E+002; 1.4019E-001;
 1.1700E+002; 4.7632E-005; 1.1700E+002; 5.8458E-002; 1.1700E+002; 2.7273E-001; 1.1700E+002; 5.9073E-001; 1.1700E+002; 6.4824E-001; 1.1700E+002; 6.3815E-001; 1.1700E+002; 1.3722E-001;
 1.1800E+002; 4.2708E-005; 1.1800E+002; 5.6522E-002; 1.1800E+002; 2.6639E-001; 1.1800E+002; 5.8330E-001; 1.1800E+002; 6.4795E-001; 1.1800E+002; 6.3761E-001; 1.1800E+002; 1.3430E-001;
 1.1900E+002; 3.8161E-005; 1.1900E+002; 5.4637E-002; 1.1900E+002; 2.6019E-001; 1.1900E+002; 5.7573E-001; 1.1900E+002; 6.4764E-001; 1.1900E+002; 6.3703E-001; 1.1900E+002; 1.3143E-001;
 1.2000E+002; 3.3970E-005; 1.2000E+002; 5.2801E-002; 1.2000E+002; 2.5413E-001; 1.2000E+002; 5.6803E-001; 1.2000E+002; 6.4731E-001; 1.2000E+002; 6.3641E-001; 1.2000E+002; 1.2861E-001;
 1.2100E+002; 3.0124E-005; 1.2100E+002; 5.1012E-002; 1.2100E+002; 2.4818E-001; 1.2100E+002; 5.6023E-001; 1.2100E+002; 6.4694E-001; 1.2100E+002; 6.3576E-001; 1.2100E+002; 1.2584E-001;
 1.2200E+002; 2.6607E-005; 1.2200E+002; 4.9268E-002; 1.2200E+002; 2.4236E-001; 1.2200E+002; 5.5233E-001; 1.2200E+002; 6.4653E-001; 1.2200E+002; 6.3507E-001; 1.2200E+002; 1.2312E-001;
 1.2300E+002; 2.3404E-005; 1.2300E+002; 4.7567E-002; 1.2300E+002; 2.3665E-001; 1.2300E+002; 5.4435E-001; 1.2300E+002; 6.4606E-001; 1.2300E+002; 6.3436E-001; 1.2300E+002; 1.2045E-001;
 1.2400E+002; 2.0497E-005; 1.2400E+002; 4.5909E-002; 1.2400E+002; 2.3106E-001; 1.2400E+002; 5.3631E-001; 1.2400E+002; 6.4554E-001; 1.2400E+002; 6.3362E-001; 1.2400E+002; 1.1782E-001;
 1.2500E+002; 1.7870E-005; 1.2500E+002; 4.4291E-002; 1.2500E+002; 2.2556E-001; 1.2500E+002; 5.2821E-001; 1.2500E+002; 6.4494E-001; 1.2500E+002; 6.3285E-001; 1.2500E+002; 1.1524E-001;
 1.2600E+002; 1.5506E-005; 1.2600E+002; 4.2712E-002; 1.2600E+002; 2.2017E-001; 1.2600E+002; 5.2006E-001; 1.2600E+002; 6.4425E-001; 1.2600E+002; 6.3207E-001; 1.2600E+002; 1.1271E-001;
 1.2700E+002; 1.3388E-005; 1.2700E+002; 4.1172E-002; 1.2700E+002; 2.1488E-001; 1.2700E+002; 5.1188E-001; 1.2700E+002; 6.4346E-001; 1.2700E+002; 6.3126E-001; 1.2700E+002; 1.1022E-001;
 1.2800E+002; 1.1500E-005; 1.2800E+002; 3.9669E-002; 1.2800E+002; 2.0969E-001; 1.2800E+002; 5.0368E-001; 1.2800E+002; 6.4257E-001; 1.2800E+002; 6.3045E-001; 1.2800E+002; 1.0777E-001;
 1.2900E+002; 1.0866E-005; 1.2900E+002; 3.8198E-002; 1.2900E+002; 2.0459E-001; 1.2900E+002; 4.9545E-001; 1.2900E+002; 6.4154E-001; 1.2900E+002; 6.2963E-001; 1.2900E+002; 1.0537E-001;
 1.3000E+002; 1.0715E-005; 1.3000E+002; 3.6754E-002; 1.3000E+002; 1.9956E-001; 1.3000E+002; 4.8721E-001; 1.3000E+002; 6.4038E-001; 1.3000E+002; 6.2880E-001; 1.3000E+002; 1.0301E-001;
 1.3100E+002; 1.0587E-005; 1.3100E+002; 3.5334E-002; 1.3100E+002; 1.9460E-001; 1.3100E+002; 4.7894E-001; 1.3100E+002; 6.3906E-001; 1.3100E+002; 6.2798E-001; 1.3100E+002; 1.0070E-001;
 1.3200E+002; 1.0472E-005; 1.3200E+002; 3.3952E-002; 1.3200E+002; 1.8971E-001; 1.3200E+002; 4.7067E-001; 1.3200E+002; 6.3757E-001; 1.3200E+002; 6.2716E-001; 1.3200E+002; 9.8423E-002;
 1.3300E+002; 1.0369E-005; 1.3300E+002; 3.2620E-002; 1.3300E+002; 1.8487E-001; 1.3300E+002; 4.6237E-001; 1.3300E+002; 6.3590E-001; 1.3300E+002; 6.2635E-001; 1.3300E+002; 9.6192E-002;
 1.3400E+002; 1.0260E-005; 1.3400E+002; 3.1338E-002; 1.3400E+002; 1.8010E-001; 1.3400E+002; 4.5406E-001; 1.3400E+002; 6.3403E-001; 1.3400E+002; 6.2555E-001; 1.3400E+002; 9.4003E-002;
 1.3500E+002; 1.0152E-005; 1.3500E+002; 3.0105E-002; 1.3500E+002; 1.7542E-001; 1.3500E+002; 4.4574E-001; 1.3500E+002; 6.3195E-001; 1.3500E+002; 6.2477E-001; 1.3500E+002; 9.1855E-002;
 1.3600E+002; 1.0046E-005; 1.3600E+002; 2.8926E-002; 1.3600E+002; 1.7082E-001; 1.3600E+002; 4.3740E-001; 1.3600E+002; 6.2964E-001; 1.3600E+002; 6.2401E-001; 1.3600E+002; 8.9746E-002;
 1.3700E+002; 9.9412E-006; 1.3700E+002; 2.7796E-002; 1.3700E+002; 1.6633E-001; 1.3700E+002; 4.2907E-001; 1.3700E+002; 6.2708E-001; 1.3700E+002; 6.2329E-001; 1.3700E+002; 8.7677E-002;
 1.3800E+002; 9.8381E-006; 1.3800E+002; 2.6710E-002; 1.3800E+002; 1.6194E-001; 1.3800E+002; 4.2075E-001; 1.3800E+002; 6.2426E-001; 1.3800E+002; 6.2259E-001; 1.3800E+002; 8.5647E-002;
 1.3900E+002; 9.7364E-006; 1.3900E+002; 2.5666E-002; 1.3900E+002; 1.5766E-001; 1.3900E+002; 4.1247E-001; 1.3900E+002; 6.2116E-001; 1.3900E+002; 6.2192E-001; 1.3900E+002; 8.3657E-002;
 1.4000E+002; 9.6362E-006; 1.4000E+002; 2.4662E-002; 1.4000E+002; 1.5348E-001; 1.4000E+002; 4.0424E-001; 1.4000E+002; 6.1777E-001; 1.4000E+002; 6.2129E-001; 1.4000E+002; 8.1707E-002;
 1.4100E+002; 9.5372E-006; 1.4100E+002; 2.3695E-002; 1.4100E+002; 1.4940E-001; 1.4100E+002; 3.9607E-001; 1.4100E+002; 6.1409E-001; 1.4100E+002; 6.2070E-001; 1.4100E+002; 7.9795E-002;
 1.4200E+002; 9.4397E-006; 1.4200E+002; 2.2765E-002; 1.4200E+002; 1.4542E-001; 1.4200E+002; 3.8797E-001; 1.4200E+002; 6.1011E-001; 1.4200E+002; 6.2014E-001; 1.4200E+002; 7.7921E-002;
 1.4300E+002; 9.3434E-006; 1.4300E+002; 2.1868E-002; 1.4300E+002; 1.4154E-001; 1.4300E+002; 3.7996E-001; 1.4300E+002; 6.0583E-001; 1.4300E+002; 6.1963E-001; 1.4300E+002; 7.6095E-002;
 1.4400E+002; 9.2484E-006; 1.4400E+002; 2.1004E-002; 1.4400E+002; 1.3776E-001; 1.4400E+002; 3.7203E-001; 1.4400E+002; 6.0124E-001; 1.4400E+002; 6.1914E-001; 1.4400E+002; 7.4318E-002;
 1.4500E+002; 9.1546E-006; 1.4500E+002; 2.0172E-002; 1.4500E+002; 1.3407E-001; 1.4500E+002; 3.6421E-001; 1.4500E+002; 5.9635E-001; 1.4500E+002; 6.1869E-001; 1.4500E+002; 7.2583E-002;
 1.4600E+002; 9.0621E-006; 1.4600E+002; 1.9369E-002; 1.4600E+002; 1.3048E-001; 1.4600E+002; 3.5649E-001; 1.4600E+002; 5.9118E-001; 1.4600E+002; 6.1826E-001; 1.4600E+002; 7.0889E-002;
 1.4700E+002; 8.9708E-006; 1.4700E+002; 1.8596E-002; 1.4700E+002; 1.2697E-001; 1.4700E+002; 3.4889E-001; 1.4700E+002; 5.8572E-001; 1.4700E+002; 6.1785E-001; 1.4700E+002; 6.9233E-002;
 1.4800E+002; 8.8808E-006; 1.4800E+002; 1.7850E-002; 1.4800E+002; 1.2356E-001; 1.4800E+002; 3.4140E-001; 1.4800E+002; 5.8000E-001; 1.4800E+002; 6.1745E-001; 1.4800E+002; 6.7615E-002;
 1.4900E+002; 8.7920E-006; 1.4900E+002; 1.7132E-002; 1.4900E+002; 1.2023E-001; 1.4900E+002; 3.3403E-001; 1.4900E+002; 5.7402E-001; 1.4900E+002; 6.1705E-001; 1.4900E+002; 6.6032E-002;
 1.5000E+002; 8.7043E-006; 1.5000E+002; 1.6439E-002; 1.5000E+002; 1.1699E-001; 1.5000E+002; 3.2679E-001; 1.5000E+002; 5.6781E-001; 1.5000E+002; 6.1663E-001; 1.5000E+002; 6.4485E-002;
 1.5100E+002; 8.6179E-006; 1.5100E+002; 1.5771E-002; 1.5100E+002; 1.1383E-001; 1.5100E+002; 3.1967E-001; 1.5100E+002; 5.6138E-001; 1.5100E+002; 6.1620E-001; 1.5100E+002; 6.2971E-002;
 1.5200E+002; 8.5327E-006; 1.5200E+002; 1.5128E-002; 1.5200E+002; 1.1075E-001; 1.5200E+002; 3.1269E-001; 1.5200E+002; 5.5476E-001; 1.5200E+002; 6.1572E-001; 1.5200E+002; 6.1491E-002;
 1.5300E+002; 8.4487E-006; 1.5300E+002; 1.4508E-002; 1.5300E+002; 1.0776E-001; 1.5300E+002; 3.0583E-001; 1.5300E+002; 5.4795E-001; 1.5300E+002; 6.1518E-001; 1.5300E+002; 6.0044E-002;
 1.5400E+002; 8.3658E-006; 1.5400E+002; 1.3911E-002; 1.5400E+002; 1.0484E-001; 1.5400E+002; 2.9910E-001; 1.5400E+002; 5.4099E-001; 1.5400E+002; 6.1458E-001; 1.5400E+002; 5.8629E-002;
 1.5500E+002; 8.2841E-006; 1.5500E+002; 1.3335E-002; 1.5500E+002; 1.0199E-001; 1.5500E+002; 2.9250E-001; 1.5500E+002; 5.3388E-001; 1.5500E+002; 6.1389E-001; 1.5500E+002; 5.7246E-002;
 1.5600E+002; 8.2036E-006; 1.5600E+002; 1.2781E-002; 1.5600E+002; 9.9223E-002; 1.5600E+002; 2.8602E-001; 1.5600E+002; 5.2666E-001; 1.5600E+002; 6.1309E-001; 1.5600E+002; 5.5894E-002;
 1.5700E+002; 8.1242E-006; 1.5700E+002; 1.2247E-002; 1.5700E+002; 9.6526E-002; 1.5700E+002; 2.7968E-001; 1.5700E+002; 5.1933E-001; 1.5700E+002; 6.1217E-001; 1.5700E+002; 5.4574E-002;
 1.5800E+002; 8.0460E-006; 1.5800E+002; 1.1733E-002; 1.5800E+002; 9.3899E-002; 1.5800E+002; 2.7347E-001; 1.5800E+002; 5.1192E-001; 1.5800E+002; 6.1111E-001; 1.5800E+002; 5.3284E-002;
 1.5900E+002; 7.9688E-006; 1.5900E+002; 1.1238E-002; 1.5900E+002; 9.1340E-002; 1.5900E+002; 2.6738E-001; 1.5900E+002; 5.0443E-001; 1.5900E+002; 6.0990E-001; 1.5900E+002; 5.2026E-002;
 1.6000E+002; 7.8928E-006; 1.6000E+002; 1.0762E-002; 1.6000E+002; 8.8849E-002; 1.6000E+002; 2.6142E-001; 1.6000E+002; 4.9690E-001; 1.6000E+002; 6.0853E-001; 1.6000E+002; 5.0797E-002;
 1.6100E+002; 7.8178E-006; 1.6100E+002; 1.0303E-002; 1.6100E+002; 8.6423E-002; 1.6100E+002; 2.5559E-001; 1.6100E+002; 4.8933E-001; 1.6100E+002; 6.0697E-001; 1.6100E+002; 4.9598E-002;
 1.6200E+002; 7.7438E-006; 1.6200E+002; 9.8619E-003; 1.6200E+002; 8.4061E-002; 1.6200E+002; 2.4988E-001; 1.6200E+002; 4.8173E-001; 1.6200E+002; 6.0522E-001; 1.6200E+002; 4.8428E-002;
 1.6300E+002; 7.6709E-006; 1.6300E+002; 9.4372E-003; 1.6300E+002; 8.1761E-002; 1.6300E+002; 2.4430E-001; 1.6300E+002; 4.7413E-001; 1.6300E+002; 6.0326E-001; 1.6300E+002; 4.7288E-002;
 1.6400E+002; 7.5989E-006; 1.6400E+002; 9.0287E-003; 1.6400E+002; 7.9522E-002; 1.6400E+002; 2.3883E-001; 1.6400E+002; 4.6652E-001; 1.6400E+002; 6.0110E-001; 1.6400E+002; 4.6176E-002;
 1.6500E+002; 7.5280E-006; 1.6500E+002; 8.6359E-003; 1.6500E+002; 7.7342E-002; 1.6500E+002; 2.3349E-001; 1.6500E+002; 4.5893E-001; 1.6500E+002; 5.9872E-001; 1.6500E+002; 4.5092E-002;
 1.6600E+002; 7.4581E-006; 1.6600E+002; 8.2581E-003; 1.6600E+002; 7.5219E-002; 1.6600E+002; 2.2826E-001; 1.6600E+002; 4.5137E-001; 1.6600E+002; 5.9612E-001; 1.6600E+002; 4.4037E-002;
 1.6700E+002; 7.3891E-006; 1.6700E+002; 7.8949E-003; 1.6700E+002; 7.3153E-002; 1.6700E+002; 2.2315E-001; 1.6700E+002; 4.4384E-001; 1.6700E+002; 5.9329E-001; 1.6700E+002; 4.3009E-002;
 1.6800E+002; 7.3218E-006; 1.6800E+002; 7.5451E-003; 1.6800E+002; 7.1142E-002; 1.6800E+002; 2.1815E-001; 1.6800E+002; 4.3635E-001; 1.6800E+002; 5.9023E-001; 1.6800E+002; 4.2008E-002;
 1.6900E+002; 7.2558E-006; 1.6900E+002; 7.2086E-003; 1.6900E+002; 6.9185E-002; 1.6900E+002; 2.1327E-001; 1.6900E+002; 4.2891E-001; 1.6900E+002; 5.8695E-001; 1.6900E+002; 4.1033E-002;
 1.7000E+002; 7.1907E-006; 1.7000E+002; 6.8850E-003; 1.7000E+002; 6.7279E-002; 1.7000E+002; 2.0850E-001; 1.7000E+002; 4.2153E-001; 1.7000E+002; 5.8344E-001; 1.7000E+002; 4.0085E-002;
 1.7100E+002; 7.1265E-006; 1.7100E+002; 6.5740E-003; 1.7100E+002; 6.5423E-002; 1.7100E+002; 2.0383E-001; 1.7100E+002; 4.1421E-001; 1.7100E+002; 5.7972E-001; 1.7100E+002; 3.9163E-002;
 1.7200E+002; 7.0632E-006; 1.7200E+002; 6.2752E-003; 1.7200E+002; 6.3616E-002; 1.7200E+002; 1.9928E-001; 1.7200E+002; 4.0697E-001; 1.7200E+002; 5.7578E-001; 1.7200E+002; 3.8266E-002;
 1.7300E+002; 6.9982E-006; 1.7300E+002; 5.9885E-003; 1.7300E+002; 6.1854E-002; 1.7300E+002; 1.9482E-001; 1.7300E+002; 3.9980E-001; 1.7300E+002; 5.7163E-001; 1.7300E+002; 3.7394E-002;
 1.7400E+002; 6.9335E-006; 1.7400E+002; 5.7141E-003; 1.7400E+002; 6.0139E-002; 1.7400E+002; 1.9046E-001; 1.7400E+002; 3.9271E-001; 1.7400E+002; 5.6728E-001; 1.7400E+002; 3.6547E-002;
 1.7500E+002; 6.8696E-006; 1.7500E+002; 5.4509E-003; 1.7500E+002; 5.8470E-002; 1.7500E+002; 1.8620E-001; 1.7500E+002; 3.8571E-001; 1.7500E+002; 5.6274E-001; 1.7500E+002; 3.5724E-002;
 1.7600E+002; 6.8072E-006; 1.7600E+002; 5.1976E-003; 1.7600E+002; 5.6846E-002; 1.7600E+002; 1.8204E-001; 1.7600E+002; 3.7879E-001; 1.7600E+002; 5.5802E-001; 1.7600E+002; 3.4924E-002;
 1.7700E+002; 6.7485E-006; 1.7700E+002; 4.9498E-003; 1.7700E+002; 5.5262E-002; 1.7700E+002; 1.7797E-001; 1.7700E+002; 3.7196E-001; 1.7700E+002; 5.5313E-001; 1.7700E+002; 3.4148E-002;
 1.7800E+002; 6.6851E-006; 1.7800E+002; 4.7151E-003; 1.7800E+002; 5.3712E-002; 1.7800E+002; 1.7399E-001; 1.7800E+002; 3.6522E-001; 1.7800E+002; 5.4807E-001; 1.7800E+002; 3.3394E-002;
 1.7900E+002; 6.6195E-006; 1.7900E+002; 4.4926E-003; 1.7900E+002; 5.2207E-002; 1.7900E+002; 1.7009E-001; 1.7900E+002; 3.5857E-001; 1.7900E+002; 5.4286E-001; 1.7900E+002; 3.2662E-002;
 1.8000E+002; 6.5576E-006; 1.8000E+002; 4.2805E-003; 1.8000E+002; 5.0747E-002; 1.8000E+002; 1.6629E-001; 1.8000E+002; 3.5202E-001; 1.8000E+002; 5.3751E-001; 1.8000E+002; 3.1953E-002;
 1.8100E+002; 6.4968E-006; 1.8100E+002; 4.0779E-003; 1.8100E+002; 4.9331E-002; 1.8100E+002; 1.6258E-001; 1.8100E+002; 3.4556E-001; 1.8100E+002; 5.3203E-001; 1.8100E+002; 3.1264E-002;
 1.8200E+002; 6.4370E-006; 1.8200E+002; 3.8842E-003; 1.8200E+002; 4.7954E-002; 1.8200E+002; 1.5896E-001; 1.8200E+002; 3.3921E-001; 1.8200E+002; 5.2644E-001; 1.8200E+002; 3.0596E-002;
 1.8300E+002; 6.3782E-006; 1.8300E+002; 3.6989E-003; 1.8300E+002; 4.6617E-002; 1.8300E+002; 1.5542E-001; 1.8300E+002; 3.3296E-001; 1.8300E+002; 5.2074E-001; 1.8300E+002; 2.9949E-002;
 1.8400E+002; 6.3225E-006; 1.8400E+002; 3.5216E-003; 1.8400E+002; 4.5318E-002; 1.8400E+002; 1.5197E-001; 1.8400E+002; 3.2681E-001; 1.8400E+002; 5.1495E-001; 1.8400E+002; 2.9321E-002;
 1.8500E+002; 6.2688E-006; 1.8500E+002; 3.3519E-003; 1.8500E+002; 4.4055E-002; 1.8500E+002; 1.4860E-001; 1.8500E+002; 3.2077E-001; 1.8500E+002; 5.0908E-001; 1.8500E+002; 2.8712E-002;
 1.8600E+002; 6.2091E-006; 1.8600E+002; 3.1898E-003; 1.8600E+002; 4.2827E-002; 1.8600E+002; 1.4532E-001; 1.8600E+002; 3.1483E-001; 1.8600E+002; 5.0314E-001; 1.8600E+002; 2.8123E-002;
 1.8700E+002; 6.1527E-006; 1.8700E+002; 3.0345E-003; 1.8700E+002; 4.1634E-002; 1.8700E+002; 1.4211E-001; 1.8700E+002; 3.0900E-001; 1.8700E+002; 4.9714E-001; 1.8700E+002; 2.7552E-002;
 1.8800E+002; 6.0984E-006; 1.8800E+002; 2.8860E-003; 1.8800E+002; 4.0473E-002; 1.8800E+002; 1.3898E-001; 1.8800E+002; 3.0328E-001; 1.8800E+002; 4.9109E-001; 1.8800E+002; 2.7000E-002;
 1.8900E+002; 6.0449E-006; 1.8900E+002; 2.7441E-003; 1.8900E+002; 3.9344E-002; 1.8900E+002; 1.3593E-001; 1.8900E+002; 2.9766E-001; 1.8900E+002; 4.8500E-001; 1.8900E+002; 2.6465E-002;
 1.9000E+002; 5.9922E-006; 1.9000E+002; 2.6083E-003; 1.9000E+002; 3.8247E-002; 1.9000E+002; 1.3294E-001; 1.9000E+002; 2.9214E-001; 1.9000E+002; 4.7888E-001; 1.9000E+002; 2.5947E-002;
 1.9100E+002; 5.9403E-006; 1.9100E+002; 2.4786E-003; 1.9100E+002; 3.7179E-002; 1.9100E+002; 1.3003E-001; 1.9100E+002; 2.8672E-001; 1.9100E+002; 4.7275E-001; 1.9100E+002; 2.5446E-002;
 1.9200E+002; 5.8891E-006; 1.9200E+002; 2.3546E-003; 1.9200E+002; 3.6141E-002; 1.9200E+002; 1.2719E-001; 1.9200E+002; 2.8141E-001; 1.9200E+002; 4.6660E-001; 1.9200E+002; 2.4961E-002;
 1.9300E+002; 5.8386E-006; 1.9300E+002; 2.2362E-003; 1.9300E+002; 3.5132E-002; 1.9300E+002; 1.2442E-001; 1.9300E+002; 2.7620E-001; 1.9300E+002; 4.6045E-001; 1.9300E+002; 2.4492E-002;
 1.9400E+002; 5.7890E-006; 1.9400E+002; 2.1231E-003; 1.9400E+002; 3.4150E-002; 1.9400E+002; 1.2171E-001; 1.9400E+002; 2.7109E-001; 1.9400E+002; 4.5430E-001; 1.9400E+002; 2.4038E-002;
 1.9500E+002; 5.7400E-006; 1.9500E+002; 2.0151E-003; 1.9500E+002; 3.3196E-002; 1.9500E+002; 1.1906E-001; 1.9500E+002; 2.6608E-001; 1.9500E+002; 4.4817E-001; 1.9500E+002; 2.3599E-002;
 1.9600E+002; 5.6917E-006; 1.9600E+002; 1.9120E-003; 1.9600E+002; 3.2267E-002; 1.9600E+002; 1.1648E-001; 1.9600E+002; 2.6117E-001; 1.9600E+002; 4.4205E-001; 1.9600E+002; 2.3174E-002;
 1.9700E+002; 5.6441E-006; 1.9700E+002; 1.8136E-003; 1.9700E+002; 3.1364E-002; 1.9700E+002; 1.1396E-001; 1.9700E+002; 2.5635E-001; 1.9700E+002; 4.3596E-001; 1.9700E+002; 2.2764E-002;
 1.9800E+002; 5.5971E-006; 1.9800E+002; 1.7198E-003; 1.9800E+002; 3.0486E-002; 1.9800E+002; 1.1150E-001; 1.9800E+002; 2.5163E-001; 1.9800E+002; 4.2990E-001; 1.9800E+002; 2.2367E-002;
 1.9900E+002; 5.5508E-006; 1.9900E+002; 1.6302E-003; 1.9900E+002; 2.9632E-002; 1.9900E+002; 1.0910E-001; 1.9900E+002; 2.4700E-001; 1.9900E+002; 4.2387E-001; 1.9900E+002; 2.1982E-002;
 2.0000E+002; 5.5051E-006; 2.0000E+002; 1.5448E-003; 2.0000E+002; 2.8802E-002; 2.0000E+002; 1.0675E-001; 2.0000E+002; 2.4246E-001; 2.0000E+002; 4.1788E-001; 2.0000E+002; 2.1611E-002;
 2.0100E+002; 5.4601E-006; 2.0100E+002; 1.4634E-003; 2.0100E+002; 2.7994E-002; 2.0100E+002; 1.0446E-001; 2.0100E+002; 2.3802E-001; 2.0100E+002; 4.1194E-001; 2.0100E+002; 2.1251E-002;
 2.0200E+002; 5.4156E-006; 2.0200E+002; 1.3859E-003; 2.0200E+002; 2.7208E-002; 2.0200E+002; 1.0222E-001; 2.0200E+002; 2.3366E-001; 2.0200E+002; 4.0604E-001; 2.0200E+002; 2.0903E-002;
 2.0300E+002; 5.3760E-006; 2.0300E+002; 1.3120E-003; 2.0300E+002; 2.6444E-002; 2.0300E+002; 1.0003E-001; 2.0300E+002; 2.2939E-001; 2.0300E+002; 4.0020E-001; 2.0300E+002; 2.0565E-002;
 2.0400E+002; 5.3329E-006; 2.0400E+002; 1.2416E-003; 2.0400E+002; 2.5701E-002; 2.0400E+002; 9.7897E-002; 2.0400E+002; 2.2521E-001; 2.0400E+002; 3.9441E-001; 2.0400E+002; 2.0239E-002;
 2.0500E+002; 5.2901E-006; 2.0500E+002; 1.1745E-003; 2.0500E+002; 2.4978E-002; 2.0500E+002; 9.5812E-002; 2.0500E+002; 2.2111E-001; 2.0500E+002; 3.8868E-001; 2.0500E+002; 1.9923E-002;
 2.0600E+002; 5.2477E-006; 2.0600E+002; 1.1107E-003; 2.0600E+002; 2.4275E-002; 2.0600E+002; 9.3776E-002; 2.0600E+002; 2.1710E-001; 2.0600E+002; 3.8300E-001; 2.0600E+002; 1.9617E-002;
 2.0700E+002; 5.2058E-006; 2.0700E+002; 1.0500E-003; 2.0700E+002; 2.3592E-002; 2.0700E+002; 9.1787E-002; 2.0700E+002; 2.1317E-001; 2.0700E+002; 3.7739E-001; 2.0700E+002; 1.9320E-002;
 2.0800E+002; 5.1644E-006; 2.0800E+002; 9.9221E-004; 2.0800E+002; 2.2927E-002; 2.0800E+002; 8.9844E-002; 2.0800E+002; 2.0931E-001; 2.0800E+002; 3.7185E-001; 2.0800E+002; 1.9032E-002;
 2.0900E+002; 5.1236E-006; 2.0900E+002; 9.3726E-004; 2.0900E+002; 2.2280E-002; 2.0900E+002; 8.7946E-002; 2.0900E+002; 2.0554E-001; 2.0900E+002; 3.6637E-001; 2.0900E+002; 1.8753E-002;
 2.1000E+002; 5.0833E-006; 2.1000E+002; 8.8502E-004; 2.1000E+002; 2.1651E-002; 2.1000E+002; 8.6091E-002; 2.1000E+002; 2.0184E-001; 2.1000E+002; 3.6095E-001; 2.1000E+002; 1.8482E-002;
 2.1100E+002; 5.0437E-006; 2.1100E+002; 8.3536E-004; 2.1100E+002; 2.1040E-002; 2.1100E+002; 8.4280E-002; 2.1100E+002; 1.9822E-001; 2.1100E+002; 3.5561E-001; 2.1100E+002; 1.8219E-002;
 2.1200E+002; 5.0046E-006; 2.1200E+002; 7.9208E-004; 2.1200E+002; 2.0445E-002; 2.1200E+002; 8.2510E-002; 2.1200E+002; 1.9467E-001; 2.1200E+002; 3.5033E-001; 2.1200E+002; 1.7964E-002;
 2.1300E+002; 4.9661E-006; 2.1300E+002; 7.7563E-004; 2.1300E+002; 1.9866E-002; 2.1300E+002; 8.0781E-002; 2.1300E+002; 1.9120E-001; 2.1300E+002; 3.4513E-001; 2.1300E+002; 1.7716E-002;
 2.1400E+002; 4.9281E-006; 2.1400E+002; 7.5963E-004; 2.1400E+002; 1.9302E-002; 2.1400E+002; 7.9091E-002; 2.1400E+002; 1.8779E-001; 2.1400E+002; 3.4000E-001; 2.1400E+002; 1.7475E-002;
 2.1500E+002; 4.8908E-006; 2.1500E+002; 7.4406E-004; 2.1500E+002; 1.8754E-002; 2.1500E+002; 7.7440E-002; 2.1500E+002; 1.8446E-001; 2.1500E+002; 3.3494E-001; 2.1500E+002; 1.7240E-002;
 2.1600E+002; 4.8540E-006; 2.1600E+002; 7.2890E-004; 2.1600E+002; 1.8221E-002; 2.1600E+002; 7.5827E-002; 2.1600E+002; 1.8119E-001; 2.1600E+002; 3.2995E-001; 2.1600E+002; 1.7012E-002;
