Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9047E-001; 1.0800E+002; 3.1929E-001; 1.0800E+002; 2.5423E-001; 1.0800E+002; 1.9563E-001; 1.0800E+002; 1.4388E-001; 1.0800E+002; 1.0090E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9191E-001; 1.0900E+002; 3.2089E-001; 1.0900E+002; 2.5596E-001; 1.0900E+002; 1.9744E-001; 1.0900E+002; 1.4572E-001; 1.0900E+002; 1.0260E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9333E-001; 1.1000E+002; 3.2248E-001; 1.1000E+002; 2.5768E-001; 1.1000E+002; 1.9924E-001; 1.1000E+002; 1.4755E-001; 1.1000E+002; 1.0430E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9475E-001; 1.1100E+002; 3.2406E-001; 1.1100E+002; 2.5938E-001; 1.1100E+002; 2.0103E-001; 1.1100E+002; 1.4938E-001; 1.1100E+002; 1.0600E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9615E-001; 1.1200E+002; 3.2563E-001; 1.1200E+002; 2.6107E-001; 1.1200E+002; 2.0281E-001; 1.1200E+002; 1.5119E-001; 1.1200E+002; 1.0769E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9755E-001; 1.1300E+002; 3.2719E-001; 1.1300E+002; 2.6276E-001; 1.1300E+002; 2.0458E-001; 1.1300E+002; 1.5299E-001; 1.1300E+002; 1.0938E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 3.9894E-001; 1.1400E+002; 3.2874E-001; 1.1400E+002; 2.6443E-001; 1.1400E+002; 2.0633E-001; 1.1400E+002; 1.5478E-001; 1.1400E+002; 1.1107E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0032E-001; 1.1500E+002; 3.3028E-001; 1.1500E+002; 2.6609E-001; 1.1500E+002; 2.0808E-001; 1.1500E+002; 1.5657E-001; 1.1500E+002; 1.1276E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0169E-001; 1.1600E+002; 3.3181E-001; 1.1600E+002; 2.6774E-001; 1.1600E+002; 2.0981E-001; 1.1600E+002; 1.5834E-001; 1.1600E+002; 1.1445E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0306E-001; 1.1700E+002; 3.3333E-001; 1.1700E+002; 2.6938E-001; 1.1700E+002; 2.1153E-001; 1.1700E+002; 1.6010E-001; 1.1700E+002; 1.1613E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0441E-001; 1.1800E+002; 3.3483E-001; 1.1800E+002; 2.7101E-001; 1.1800E+002; 2.1324E-001; 1.1800E+002; 1.6185E-001; 1.1800E+002; 1.1781E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0576E-001; 1.1900E+002; 3.3634E-001; 1.1900E+002; 2.7262E-001; 1.1900E+002; 2.1495E-001; 1.1900E+002; 1.6359E-001; 1.1900E+002; 1.1948E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0710E-001; 1.2000E+002; 3.3783E-001; 1.2000E+002; 2.7423E-001; 1.2000E+002; 2.1664E-001; 1.2000E+002; 1.6533E-001; 1.2000E+002; 1.2116E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.0843E-001; 1.2100E+002; 3.3931E-001; 1.2100E+002; 2.7583E-001; 1.2100E+002; 2.1832E-001; 1.2100E+002; 1.6705E-001; 1.2100E+002; 1.2282E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.0975E-001; 1.2200E+002; 3.4078E-001; 1.2200E+002; 2.7742E-001; 1.2200E+002; 2.1999E-001; 1.2200E+002; 1.6876E-001; 1.2200E+002; 1.2449E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1107E-001; 1.2300E+002; 3.4225E-001; 1.2300E+002; 2.7900E-001; 1.2300E+002; 2.2165E-001; 1.2300E+002; 1.7046E-001; 1.2300E+002; 1.2615E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1238E-001; 1.2400E+002; 3.4370E-001; 1.2400E+002; 2.8057E-001; 1.2400E+002; 2.2330E-001; 1.2400E+002; 1.7215E-001; 1.2400E+002; 1.2780E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1368E-001; 1.2500E+002; 3.4515E-001; 1.2500E+002; 2.8213E-001; 1.2500E+002; 2.2494E-001; 1.2500E+002; 1.7383E-001; 1.2500E+002; 1.2946E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1497E-001; 1.2600E+002; 3.4658E-001; 1.2600E+002; 2.8368E-001; 1.2600E+002; 2.2657E-001; 1.2600E+002; 1.7551E-001; 1.2600E+002; 1.3111E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1626E-001; 1.2700E+002; 3.4801E-001; 1.2700E+002; 2.8522E-001; 1.2700E+002; 2.2819E-001; 1.2700E+002; 1.7717E-001; 1.2700E+002; 1.3276E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1754E-001; 1.2800E+002; 3.4943E-001; 1.2800E+002; 2.8675E-001; 1.2800E+002; 2.2980E-001; 1.2800E+002; 1.7883E-001; 1.2800E+002; 1.3440E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.1754E-001; 1.2900E+002; 3.4943E-001; 1.2900E+002; 2.8675E-001; 1.2900E+002; 2.2980E-001; 1.2900E+002; 1.7883E-001; 1.2900E+002; 1.3440E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.1754E-001; 1.3000E+002; 3.4943E-001; 1.3000E+002; 2.8675E-001; 1.3000E+002; 2.2980E-001; 1.3000E+002; 1.7883E-001; 1.3000E+002; 1.3440E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.1754E-001; 1.3100E+002; 3.4943E-001; 1.3100E+002; 2.8675E-001; 1.3100E+002; 2.2980E-001; 1.3100E+002; 1.7883E-001; 1.3100E+002; 1.3440E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.1754E-001; 1.3200E+002; 3.4943E-001; 1.3200E+002; 2.8675E-001; 1.3200E+002; 2.2980E-001; 1.3200E+002; 1.7883E-001; 1.3200E+002; 1.3440E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.1754E-001; 1.3300E+002; 3.4943E-001; 1.3300E+002; 2.8675E-001; 1.3300E+002; 2.2980E-001; 1.3300E+002; 1.7883E-001; 1.3300E+002; 1.3440E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.1754E-001; 1.3400E+002; 3.4943E-001; 1.3400E+002; 2.8675E-001; 1.3400E+002; 2.2980E-001; 1.3400E+002; 1.7883E-001; 1.3400E+002; 1.3440E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.1754E-001; 1.3500E+002; 3.4943E-001; 1.3500E+002; 2.8675E-001; 1.3500E+002; 2.2980E-001; 1.3500E+002; 1.7883E-001; 1.3500E+002; 1.3440E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.1754E-001; 1.3600E+002; 3.4943E-001; 1.3600E+002; 2.8675E-001; 1.3600E+002; 2.2980E-001; 1.3600E+002; 1.7883E-001; 1.3600E+002; 1.3440E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.1754E-001; 1.3700E+002; 3.4943E-001; 1.3700E+002; 2.8675E-001; 1.3700E+002; 2.2980E-001; 1.3700E+002; 1.7883E-001; 1.3700E+002; 1.3440E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.1754E-001; 1.3800E+002; 3.4943E-001; 1.3800E+002; 2.8675E-001; 1.3800E+002; 2.2980E-001; 1.3800E+002; 1.7883E-001; 1.3800E+002; 1.3440E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.1754E-001; 1.3900E+002; 3.4943E-001; 1.3900E+002; 2.8675E-001; 1.3900E+002; 2.2980E-001; 1.3900E+002; 1.7883E-001; 1.3900E+002; 1.3440E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.1754E-001; 1.4000E+002; 3.4943E-001; 1.4000E+002; 2.8675E-001; 1.4000E+002; 2.2980E-001; 1.4000E+002; 1.7883E-001; 1.4000E+002; 1.3440E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.1754E-001; 1.4100E+002; 3.4943E-001; 1.4100E+002; 2.8675E-001; 1.4100E+002; 2.2980E-001; 1.4100E+002; 1.7883E-001; 1.4100E+002; 1.3440E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.1754E-001; 1.4200E+002; 3.4943E-001; 1.4200E+002; 2.8675E-001; 1.4200E+002; 2.2980E-001; 1.4200E+002; 1.7883E-001; 1.4200E+002; 1.3440E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.1754E-001; 1.4300E+002; 3.4943E-001; 1.4300E+002; 2.8675E-001; 1.4300E+002; 2.2980E-001; 1.4300E+002; 1.7883E-001; 1.4300E+002; 1.3440E-001; 1.4300E+002; 0.0000E+000;
 1.4400E+002; 4.1754E-001; 1.4400E+002; 3.4943E-001; 1.4400E+002; 2.8675E-001; 1.4400E+002; 2.2980E-001; 1.4400E+002; 1.7883E-001; 1.4400E+002; 1.3440E-001; 1.4400E+002; 0.0000E+000;
 1.4500E+002; 4.1754E-001; 1.4500E+002; 3.4943E-001; 1.4500E+002; 2.8675E-001; 1.4500E+002; 2.2980E-001; 1.4500E+002; 1.7883E-001; 1.4500E+002; 1.3440E-001; 1.4500E+002; 0.0000E+000;
 1.4600E+002; 4.1754E-001; 1.4600E+002; 3.4943E-001; 1.4600E+002; 2.8675E-001; 1.4600E+002; 2.2980E-001; 1.4600E+002; 1.7883E-001; 1.4600E+002; 1.3440E-001; 1.4600E+002; 0.0000E+000;
 1.4700E+002; 4.1754E-001; 1.4700E+002; 3.4943E-001; 1.4700E+002; 2.8675E-001; 1.4700E+002; 2.2980E-001; 1.4700E+002; 1.7883E-001; 1.4700E+002; 1.3440E-001; 1.4700E+002; 0.0000E+000;
 1.4800E+002; 4.1754E-001; 1.4800E+002; 3.4943E-001; 1.4800E+002; 2.8675E-001; 1.4800E+002; 2.2980E-001; 1.4800E+002; 1.7883E-001; 1.4800E+002; 1.3440E-001; 1.4800E+002; 0.0000E+000;
 1.4900E+002; 4.1754E-001; 1.4900E+002; 3.4943E-001; 1.4900E+002; 2.8675E-001; 1.4900E+002; 2.2980E-001; 1.4900E+002; 1.7883E-001; 1.4900E+002; 1.3440E-001; 1.4900E+002; 0.0000E+000;
 1.5000E+002; 4.1754E-001; 1.5000E+002; 3.4943E-001; 1.5000E+002; 2.8675E-001; 1.5000E+002; 2.2980E-001; 1.5000E+002; 1.7883E-001; 1.5000E+002; 1.3440E-001; 1.5000E+002; 0.0000E+000;
 1.5100E+002; 4.1754E-001; 1.5100E+002; 3.4943E-001; 1.5100E+002; 2.8675E-001; 1.5100E+002; 2.2980E-001; 1.5100E+002; 1.7883E-001; 1.5100E+002; 1.3440E-001; 1.5100E+002; 0.0000E+000;
 1.5200E+002; 4.1754E-001; 1.5200E+002; 3.4943E-001; 1.5200E+002; 2.8675E-001; 1.5200E+002; 2.2980E-001; 1.5200E+002; 1.7883E-001; 1.5200E+002; 1.3440E-001; 1.5200E+002; 0.0000E+000;
 1.5300E+002; 4.1754E-001; 1.5300E+002; 3.4943E-001; 1.5300E+002; 2.8675E-001; 1.5300E+002; 2.2980E-001; 1.5300E+002; 1.7883E-001; 1.5300E+002; 1.3440E-001; 1.5300E+002; 0.0000E+000;
 1.5400E+002; 4.1754E-001; 1.5400E+002; 3.4943E-001; 1.5400E+002; 2.8675E-001; 1.5400E+002; 2.2980E-001; 1.5400E+002; 1.7883E-001; 1.5400E+002; 1.3440E-001; 1.5400E+002; 0.0000E+000;
 1.5500E+002; 4.1754E-001; 1.5500E+002; 3.4943E-001; 1.5500E+002; 2.8675E-001; 1.5500E+002; 2.2980E-001; 1.5500E+002; 1.7883E-001; 1.5500E+002; 1.3440E-001; 1.5500E+002; 0.0000E+000;
 1.5600E+002; 4.1754E-001; 1.5600E+002; 3.4943E-001; 1.5600E+002; 2.8675E-001; 1.5600E+002; 2.2980E-001; 1.5600E+002; 1.7883E-001; 1.5600E+002; 1.3440E-001; 1.5600E+002; 0.0000E+000;
 1.5700E+002; 4.1754E-001; 1.5700E+002; 3.4943E-001; 1.5700E+002; 2.8675E-001; 1.5700E+002; 2.2980E-001; 1.5700E+002; 1.7883E-001; 1.5700E+002; 1.3440E-001; 1.5700E+002; 0.0000E+000;
 1.5800E+002; 4.1754E-001; 1.5800E+002; 3.4943E-001; 1.5800E+002; 2.8675E-001; 1.5800E+002; 2.2980E-001; 1.5800E+002; 1.7883E-001; 1.5800E+002; 1.3440E-001; 1.5800E+002; 0.0000E+000;
 1.5900E+002; 4.1754E-001; 1.5900E+002; 3.4943E-001; 1.5900E+002; 2.8675E-001; 1.5900E+002; 2.2980E-001; 1.5900E+002; 1.7883E-001; 1.5900E+002; 1.3440E-001; 1.5900E+002; 0.0000E+000;
 1.6000E+002; 4.1754E-001; 1.6000E+002; 3.4943E-001; 1.6000E+002; 2.8675E-001; 1.6000E+002; 2.2980E-001; 1.6000E+002; 1.7883E-001; 1.6000E+002; 1.3440E-001; 1.6000E+002; 0.0000E+000;
 1.6100E+002; 4.1754E-001; 1.6100E+002; 3.4943E-001; 1.6100E+002; 2.8675E-001; 1.6100E+002; 2.2980E-001; 1.6100E+002; 1.7883E-001; 1.6100E+002; 1.3440E-001; 1.6100E+002; 0.0000E+000;
 1.6200E+002; 4.1754E-001; 1.6200E+002; 3.4943E-001; 1.6200E+002; 2.8675E-001; 1.6200E+002; 2.2980E-001; 1.6200E+002; 1.7883E-001; 1.6200E+002; 1.3440E-001; 1.6200E+002; 0.0000E+000;
 1.6300E+002; 4.1754E-001; 1.6300E+002; 3.4943E-001; 1.6300E+002; 2.8675E-001; 1.6300E+002; 2.2980E-001; 1.6300E+002; 1.7883E-001; 1.6300E+002; 1.3440E-001; 1.6300E+002; 0.0000E+000;
 1.6400E+002; 4.1754E-001; 1.6400E+002; 3.4943E-001; 1.6400E+002; 2.8675E-001; 1.6400E+002; 2.2980E-001; 1.6400E+002; 1.7883E-001; 1.6400E+002; 1.3440E-001; 1.6400E+002; 0.0000E+000;
 1.6500E+002; 4.1754E-001; 1.6500E+002; 3.4943E-001; 1.6500E+002; 2.8675E-001; 1.6500E+002; 2.2980E-001; 1.6500E+002; 1.7883E-001; 1.6500E+002; 1.3440E-001; 1.6500E+002; 0.0000E+000;
 1.6600E+002; 4.1754E-001; 1.6600E+002; 3.4943E-001; 1.6600E+002; 2.8675E-001; 1.6600E+002; 2.2980E-001; 1.6600E+002; 1.7883E-001; 1.6600E+002; 1.3440E-001; 1.6600E+002; 0.0000E+000;
 1.6700E+002; 4.1754E-001; 1.6700E+002; 3.4943E-001; 1.6700E+002; 2.8675E-001; 1.6700E+002; 2.2980E-001; 1.6700E+002; 1.7883E-001; 1.6700E+002; 1.3440E-001; 1.6700E+002; 0.0000E+000;
 1.6800E+002; 4.1754E-001; 1.6800E+002; 3.4943E-001; 1.6800E+002; 2.8675E-001; 1.6800E+002; 2.2980E-001; 1.6800E+002; 1.7883E-001; 1.6800E+002; 1.3440E-001; 1.6800E+002; 0.0000E+000;
 1.6900E+002; 4.1754E-001; 1.6900E+002; 3.4943E-001; 1.6900E+002; 2.8675E-001; 1.6900E+002; 2.2980E-001; 1.6900E+002; 1.7883E-001; 1.6900E+002; 1.3440E-001; 1.6900E+002; 0.0000E+000;
 1.7000E+002; 4.1754E-001; 1.7000E+002; 3.4943E-001; 1.7000E+002; 2.8675E-001; 1.7000E+002; 2.2980E-001; 1.7000E+002; 1.7883E-001; 1.7000E+002; 1.3440E-001; 1.7000E+002; 0.0000E+000;
 1.7100E+002; 4.1754E-001; 1.7100E+002; 3.4943E-001; 1.7100E+002; 2.8675E-001; 1.7100E+002; 2.2980E-001; 1.7100E+002; 1.7883E-001; 1.7100E+002; 1.3440E-001; 1.7100E+002; 0.0000E+000;
 1.7200E+002; 4.1754E-001; 1.7200E+002; 3.4943E-001; 1.7200E+002; 2.8675E-001; 1.7200E+002; 2.2980E-001; 1.7200E+002; 1.7883E-001; 1.7200E+002; 1.3440E-001; 1.7200E+002; 0.0000E+000;
 1.7300E+002; 4.1754E-001; 1.7300E+002; 3.4943E-001; 1.7300E+002; 2.8675E-001; 1.7300E+002; 2.2980E-001; 1.7300E+002; 1.7883E-001; 1.7300E+002; 1.3440E-001; 1.7300E+002; 0.0000E+000;
 1.7400E+002; 4.1754E-001; 1.7400E+002; 3.4943E-001; 1.7400E+002; 2.8675E-001; 1.7400E+002; 2.2980E-001; 1.7400E+002; 1.7883E-001; 1.7400E+002; 1.3440E-001; 1.7400E+002; 0.0000E+000;
 1.7500E+002; 4.1754E-001; 1.7500E+002; 3.4943E-001; 1.7500E+002; 2.8675E-001; 1.7500E+002; 2.2980E-001; 1.7500E+002; 1.7883E-001; 1.7500E+002; 1.3440E-001; 1.7500E+002; 0.0000E+000;
 1.7600E+002; 4.1754E-001; 1.7600E+002; 3.4943E-001; 1.7600E+002; 2.8675E-001; 1.7600E+002; 2.2980E-001; 1.7600E+002; 1.7883E-001; 1.7600E+002; 1.3440E-001; 1.7600E+002; 0.0000E+000;
 1.7700E+002; 4.1754E-001; 1.7700E+002; 3.4943E-001; 1.7700E+002; 2.8675E-001; 1.7700E+002; 2.2980E-001; 1.7700E+002; 1.7883E-001; 1.7700E+002; 1.3440E-001; 1.7700E+002; 0.0000E+000;
 1.7800E+002; 4.1754E-001; 1.7800E+002; 3.4943E-001; 1.7800E+002; 2.8675E-001; 1.7800E+002; 2.2980E-001; 1.7800E+002; 1.7883E-001; 1.7800E+002; 1.3440E-001; 1.7800E+002; 0.0000E+000;
 1.7900E+002; 4.1754E-001; 1.7900E+002; 3.4943E-001; 1.7900E+002; 2.8675E-001; 1.7900E+002; 2.2980E-001; 1.7900E+002; 1.7883E-001; 1.7900E+002; 1.3440E-001; 1.7900E+002; 0.0000E+000;
 1.8000E+002; 4.1754E-001; 1.8000E+002; 3.4943E-001; 1.8000E+002; 2.8675E-001; 1.8000E+002; 2.2980E-001; 1.8000E+002; 1.7883E-001; 1.8000E+002; 1.3440E-001; 1.8000E+002; 0.0000E+000;
 1.8100E+002; 4.1754E-001; 1.8100E+002; 3.4943E-001; 1.8100E+002; 2.8675E-001; 1.8100E+002; 2.2980E-001; 1.8100E+002; 1.7883E-001; 1.8100E+002; 1.3440E-001; 1.8100E+002; 0.0000E+000;
 1.8200E+002; 4.1754E-001; 1.8200E+002; 3.4943E-001; 1.8200E+002; 2.8675E-001; 1.8200E+002; 2.2980E-001; 1.8200E+002; 1.7883E-001; 1.8200E+002; 1.3440E-001; 1.8200E+002; 0.0000E+000;
 1.8300E+002; 4.1754E-001; 1.8300E+002; 3.4943E-001; 1.8300E+002; 2.8675E-001; 1.8300E+002; 2.2980E-001; 1.8300E+002; 1.7883E-001; 1.8300E+002; 1.3440E-001; 1.8300E+002; 0.0000E+000;
 1.8400E+002; 4.1754E-001; 1.8400E+002; 3.4943E-001; 1.8400E+002; 2.8675E-001; 1.8400E+002; 2.2980E-001; 1.8400E+002; 1.7883E-001; 1.8400E+002; 1.3440E-001; 1.8400E+002; 0.0000E+000;
 1.8500E+002; 4.1754E-001; 1.8500E+002; 3.4943E-001; 1.8500E+002; 2.8675E-001; 1.8500E+002; 2.2980E-001; 1.8500E+002; 1.7883E-001; 1.8500E+002; 1.3440E-001; 1.8500E+002; 0.0000E+000;
 1.8600E+002; 4.1754E-001; 1.8600E+002; 3.4943E-001; 1.8600E+002; 2.8675E-001; 1.8600E+002; 2.2980E-001; 1.8600E+002; 1.7883E-001; 1.8600E+002; 1.3440E-001; 1.8600E+002; 0.0000E+000;
 1.8700E+002; 4.1754E-001; 1.8700E+002; 3.4943E-001; 1.8700E+002; 2.8675E-001; 1.8700E+002; 2.2980E-001; 1.8700E+002; 1.7883E-001; 1.8700E+002; 1.3440E-001; 1.8700E+002; 0.0000E+000;
 1.8800E+002; 4.1754E-001; 1.8800E+002; 3.4943E-001; 1.8800E+002; 2.8675E-001; 1.8800E+002; 2.2980E-001; 1.8800E+002; 1.7883E-001; 1.8800E+002; 1.3440E-001; 1.8800E+002; 0.0000E+000;
 1.8900E+002; 4.1754E-001; 1.8900E+002; 3.4943E-001; 1.8900E+002; 2.8675E-001; 1.8900E+002; 2.2980E-001; 1.8900E+002; 1.7883E-001; 1.8900E+002; 1.3440E-001; 1.8900E+002; 0.0000E+000;
 1.9000E+002; 4.1754E-001; 1.9000E+002; 3.4943E-001; 1.9000E+002; 2.8675E-001; 1.9000E+002; 2.2980E-001; 1.9000E+002; 1.7883E-001; 1.9000E+002; 1.3440E-001; 1.9000E+002; 0.0000E+000;
 1.9100E+002; 4.1754E-001; 1.9100E+002; 3.4943E-001; 1.9100E+002; 2.8675E-001; 1.9100E+002; 2.2980E-001; 1.9100E+002; 1.7883E-001; 1.9100E+002; 1.3440E-001; 1.9100E+002; 0.0000E+000;
 1.9200E+002; 4.1754E-001; 1.9200E+002; 3.4943E-001; 1.9200E+002; 2.8675E-001; 1.9200E+002; 2.2980E-001; 1.9200E+002; 1.7883E-001; 1.9200E+002; 1.3440E-001; 1.9200E+002; 0.0000E+000;
 1.9300E+002; 4.1754E-001; 1.9300E+002; 3.4943E-001; 1.9300E+002; 2.8675E-001; 1.9300E+002; 2.2980E-001; 1.9300E+002; 1.7883E-001; 1.9300E+002; 1.3440E-001; 1.9300E+002; 0.0000E+000;
 1.9400E+002; 4.1754E-001; 1.9400E+002; 3.4943E-001; 1.9400E+002; 2.8675E-001; 1.9400E+002; 2.2980E-001; 1.9400E+002; 1.7883E-001; 1.9400E+002; 1.3440E-001; 1.9400E+002; 0.0000E+000;
 1.9500E+002; 4.1754E-001; 1.9500E+002; 3.4943E-001; 1.9500E+002; 2.8675E-001; 1.9500E+002; 2.2980E-001; 1.9500E+002; 1.7883E-001; 1.9500E+002; 1.3440E-001; 1.9500E+002; 0.0000E+000;
 1.9600E+002; 4.1754E-001; 1.9600E+002; 3.4943E-001; 1.9600E+002; 2.8675E-001; 1.9600E+002; 2.2980E-001; 1.9600E+002; 1.7883E-001; 1.9600E+002; 1.3440E-001; 1.9600E+002; 0.0000E+000;
 1.9700E+002; 4.1754E-001; 1.9700E+002; 3.4943E-001; 1.9700E+002; 2.8675E-001; 1.9700E+002; 2.2980E-001; 1.9700E+002; 1.7883E-001; 1.9700E+002; 1.3440E-001; 1.9700E+002; 0.0000E+000;
 1.9800E+002; 4.1754E-001; 1.9800E+002; 3.4943E-001; 1.9800E+002; 2.8675E-001; 1.9800E+002; 2.2980E-001; 1.9800E+002; 1.7883E-001; 1.9800E+002; 1.3440E-001; 1.9800E+002; 0.0000E+000;
 1.9900E+002; 4.1754E-001; 1.9900E+002; 3.4943E-001; 1.9900E+002; 2.8675E-001; 1.9900E+002; 2.2980E-001; 1.9900E+002; 1.7883E-001; 1.9900E+002; 1.3440E-001; 1.9900E+002; 0.0000E+000;
 2.0000E+002; 4.1754E-001; 2.0000E+002; 3.4943E-001; 2.0000E+002; 2.8675E-001; 2.0000E+002; 2.2980E-001; 2.0000E+002; 1.7883E-001; 2.0000E+002; 1.3440E-001; 2.0000E+002; 0.0000E+000;
 2.0100E+002; 4.1754E-001; 2.0100E+002; 3.4943E-001; 2.0100E+002; 2.8675E-001; 2.0100E+002; 2.2980E-001; 2.0100E+002; 1.7883E-001; 2.0100E+002; 1.3440E-001; 2.0100E+002; 0.0000E+000;
 2.0200E+002; 4.1754E-001; 2.0200E+002; 3.4943E-001; 2.0200E+002; 2.8675E-001; 2.0200E+002; 2.2980E-001; 2.0200E+002; 1.7883E-001; 2.0200E+002; 1.3440E-001; 2.0200E+002; 0.0000E+000;
 2.0300E+002; 4.1754E-001; 2.0300E+002; 3.4943E-001; 2.0300E+002; 2.8675E-001; 2.0300E+002; 2.2980E-001; 2.0300E+002; 1.7883E-001; 2.0300E+002; 1.3440E-001; 2.0300E+002; 0.0000E+000;
 2.0400E+002; 4.1754E-001; 2.0400E+002; 3.4943E-001; 2.0400E+002; 2.8675E-001; 2.0400E+002; 2.2980E-001; 2.0400E+002; 1.7883E-001; 2.0400E+002; 1.3440E-001; 2.0400E+002; 0.0000E+000;
 2.0500E+002; 4.1754E-001; 2.0500E+002; 3.4943E-001; 2.0500E+002; 2.8675E-001; 2.0500E+002; 2.2980E-001; 2.0500E+002; 1.7883E-001; 2.0500E+002; 1.3440E-001; 2.0500E+002; 0.0000E+000;
 2.0600E+002; 4.1754E-001; 2.0600E+002; 3.4943E-001; 2.0600E+002; 2.8675E-001; 2.0600E+002; 2.2980E-001; 2.0600E+002; 1.7883E-001; 2.0600E+002; 1.3440E-001; 2.0600E+002; 0.0000E+000;
 2.0700E+002; 4.1754E-001; 2.0700E+002; 3.4943E-001; 2.0700E+002; 2.8675E-001; 2.0700E+002; 2.2980E-001; 2.0700E+002; 1.7883E-001; 2.0700E+002; 1.3440E-001; 2.0700E+002; 0.0000E+000;
 2.0800E+002; 4.1754E-001; 2.0800E+002; 3.4943E-001; 2.0800E+002; 2.8675E-001; 2.0800E+002; 2.2980E-001; 2.0800E+002; 1.7883E-001; 2.0800E+002; 1.3440E-001; 2.0800E+002; 0.0000E+000;
 2.0900E+002; 4.1754E-001; 2.0900E+002; 3.4943E-001; 2.0900E+002; 2.8675E-001; 2.0900E+002; 2.2980E-001; 2.0900E+002; 1.7883E-001; 2.0900E+002; 1.3440E-001; 2.0900E+002; 0.0000E+000;
 2.1000E+002; 4.1754E-001; 2.1000E+002; 3.4943E-001; 2.1000E+002; 2.8675E-001; 2.1000E+002; 2.2980E-001; 2.1000E+002; 1.7883E-001; 2.1000E+002; 1.3440E-001; 2.1000E+002; 0.0000E+000;
 2.1100E+002; 4.1754E-001; 2.1100E+002; 3.4943E-001; 2.1100E+002; 2.8675E-001; 2.1100E+002; 2.2980E-001; 2.1100E+002; 1.7883E-001; 2.1100E+002; 1.3440E-001; 2.1100E+002; 0.0000E+000;
 2.1200E+002; 4.1754E-001; 2.1200E+002; 3.4943E-001; 2.1200E+002; 2.8675E-001; 2.1200E+002; 2.2980E-001; 2.1200E+002; 1.7883E-001; 2.1200E+002; 1.3440E-001; 2.1200E+002; 0.0000E+000;
 2.1300E+002; 4.1754E-001; 2.1300E+002; 3.4943E-001; 2.1300E+002; 2.8675E-001; 2.1300E+002; 2.2980E-001; 2.1300E+002; 1.7883E-001; 2.1300E+002; 1.3440E-001; 2.1300E+002; 0.0000E+000;
 2.1400E+002; 4.1754E-001; 2.1400E+002; 3.4943E-001; 2.1400E+002; 2.8675E-001; 2.1400E+002; 2.2980E-001; 2.1400E+002; 1.7883E-001; 2.1400E+002; 1.3440E-001; 2.1400E+002; 0.0000E+000;
 2.1500E+002; 4.1754E-001; 2.1500E+002; 3.4943E-001; 2.1500E+002; 2.8675E-001; 2.1500E+002; 2.2980E-001; 2.1500E+002; 1.7883E-001; 2.1500E+002; 1.3440E-001; 2.1500E+002; 0.0000E+000;
 2.1600E+002; 4.1754E-001; 2.1600E+002; 3.4943E-001; 2.1600E+002; 2.8675E-001; 2.1600E+002; 2.2980E-001; 2.1600E+002; 1.7883E-001; 2.1600E+002; 1.3440E-001; 2.1600E+002; 0.0000E+000;
