Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 1.4479E-004; 1.0800E+002; 5.2249E-002; 1.0800E+002; 2.0181E-001; 1.0800E+002; 4.7749E-001; 1.0800E+002; 7.5128E-001; 1.0800E+002; 7.2824E-001; 1.0800E+002; 1.6675E-001;
 1.0900E+002; 1.3326E-004; 1.0900E+002; 5.1114E-002; 1.0900E+002; 1.9850E-001; 1.0900E+002; 4.7008E-001; 1.0900E+002; 7.4892E-001; 1.0900E+002; 7.2933E-001; 1.0900E+002; 1.6324E-001;
 1.1000E+002; 1.2223E-004; 1.1000E+002; 5.0001E-002; 1.1000E+002; 1.9526E-001; 1.1000E+002; 4.6281E-001; 1.1000E+002; 7.4630E-001; 1.1000E+002; 7.3038E-001; 1.1000E+002; 1.5979E-001;
 1.1100E+002; 1.1191E-004; 1.1100E+002; 4.8904E-002; 1.1100E+002; 1.9208E-001; 1.1100E+002; 4.5568E-001; 1.1100E+002; 7.4340E-001; 1.1100E+002; 7.3136E-001; 1.1100E+002; 1.5639E-001;
 1.1200E+002; 1.0216E-004; 1.1200E+002; 4.7824E-002; 1.1200E+002; 1.8897E-001; 1.1200E+002; 4.4869E-001; 1.1200E+002; 7.4024E-001; 1.1200E+002; 7.3230E-001; 1.1200E+002; 1.5304E-001;
 1.1300E+002; 9.3022E-005; 1.1300E+002; 4.6759E-002; 1.1300E+002; 1.8591E-001; 1.1300E+002; 4.4182E-001; 1.1300E+002; 7.3680E-001; 1.1300E+002; 7.3319E-001; 1.1300E+002; 1.4975E-001;
 1.1400E+002; 8.4459E-005; 1.1400E+002; 4.5706E-002; 1.1400E+002; 1.8290E-001; 1.1400E+002; 4.3507E-001; 1.1400E+002; 7.3308E-001; 1.1400E+002; 7.3404E-001; 1.1400E+002; 1.4652E-001;
 1.1500E+002; 7.6456E-005; 1.1500E+002; 4.4665E-002; 1.1500E+002; 1.7993E-001; 1.1500E+002; 4.2845E-001; 1.1500E+002; 7.2907E-001; 1.1500E+002; 7.3484E-001; 1.1500E+002; 1.4334E-001;
 1.1600E+002; 6.8998E-005; 1.1600E+002; 4.3637E-002; 1.1600E+002; 1.7701E-001; 1.1600E+002; 4.2194E-001; 1.1600E+002; 7.2478E-001; 1.1600E+002; 7.3562E-001; 1.1600E+002; 1.4021E-001;
 1.1700E+002; 6.2067E-005; 1.1700E+002; 4.2619E-002; 1.1700E+002; 1.7413E-001; 1.1700E+002; 4.1554E-001; 1.1700E+002; 7.2020E-001; 1.1700E+002; 7.3635E-001; 1.1700E+002; 1.3714E-001;
 1.1800E+002; 5.5645E-005; 1.1800E+002; 4.1613E-002; 1.1800E+002; 1.7129E-001; 1.1800E+002; 4.0926E-001; 1.1800E+002; 7.1533E-001; 1.1800E+002; 7.3706E-001; 1.1800E+002; 1.3412E-001;
 1.1900E+002; 4.9712E-005; 1.1900E+002; 4.0618E-002; 1.1900E+002; 1.6849E-001; 1.1900E+002; 4.0308E-001; 1.1900E+002; 7.1018E-001; 1.1900E+002; 7.3775E-001; 1.1900E+002; 1.3115E-001;
 1.2000E+002; 4.4244E-005; 1.2000E+002; 3.9635E-002; 1.2000E+002; 1.6572E-001; 1.2000E+002; 3.9700E-001; 1.2000E+002; 7.0474E-001; 1.2000E+002; 7.3841E-001; 1.2000E+002; 1.2824E-001;
 1.2100E+002; 3.9229E-005; 1.2100E+002; 3.8664E-002; 1.2100E+002; 1.6300E-001; 1.2100E+002; 3.9103E-001; 1.2100E+002; 6.9902E-001; 1.2100E+002; 7.3905E-001; 1.2100E+002; 1.2538E-001;
 1.2200E+002; 3.4644E-005; 1.2200E+002; 3.7704E-002; 1.2200E+002; 1.6031E-001; 1.2200E+002; 3.8515E-001; 1.2200E+002; 6.9302E-001; 1.2200E+002; 7.3968E-001; 1.2200E+002; 1.2257E-001;
 1.2300E+002; 3.0488E-005; 1.2300E+002; 3.6756E-002; 1.2300E+002; 1.5765E-001; 1.2300E+002; 3.7937E-001; 1.2300E+002; 6.8676E-001; 1.2300E+002; 7.4029E-001; 1.2300E+002; 1.1980E-001;
 1.2400E+002; 2.6704E-005; 1.2400E+002; 3.5821E-002; 1.2400E+002; 1.5504E-001; 1.2400E+002; 3.7368E-001; 1.2400E+002; 6.8026E-001; 1.2400E+002; 7.4088E-001; 1.2400E+002; 1.1709E-001;
 1.2500E+002; 2.3285E-005; 1.2500E+002; 3.4898E-002; 1.2500E+002; 1.5245E-001; 1.2500E+002; 3.6807E-001; 1.2500E+002; 6.7351E-001; 1.2500E+002; 7.4146E-001; 1.2500E+002; 1.1443E-001;
 1.2600E+002; 2.0210E-005; 1.2600E+002; 3.3987E-002; 1.2600E+002; 1.4990E-001; 1.2600E+002; 3.6255E-001; 1.2600E+002; 6.6655E-001; 1.2600E+002; 7.4202E-001; 1.2600E+002; 1.1182E-001;
 1.2700E+002; 1.7467E-005; 1.2700E+002; 3.3089E-002; 1.2700E+002; 1.4738E-001; 1.2700E+002; 3.5709E-001; 1.2700E+002; 6.5936E-001; 1.2700E+002; 7.4256E-001; 1.2700E+002; 1.0926E-001;
 1.2800E+002; 1.5002E-005; 1.2800E+002; 3.2204E-002; 1.2800E+002; 1.4489E-001; 1.2800E+002; 3.5172E-001; 1.2800E+002; 6.5193E-001; 1.2800E+002; 7.4307E-001; 1.2800E+002; 1.0675E-001;
 1.2900E+002; 1.2826E-005; 1.2900E+002; 3.1329E-002; 1.2900E+002; 1.4244E-001; 1.2900E+002; 3.4643E-001; 1.2900E+002; 6.4435E-001; 1.2900E+002; 7.4356E-001; 1.2900E+002; 1.0428E-001;
 1.3000E+002; 1.2370E-005; 1.3000E+002; 3.0460E-002; 1.3000E+002; 1.4000E-001; 1.3000E+002; 3.4120E-001; 1.3000E+002; 6.3665E-001; 1.3000E+002; 7.4400E-001; 1.3000E+002; 1.0187E-001;
 1.3100E+002; 1.2169E-005; 1.3100E+002; 2.9590E-002; 1.3100E+002; 1.3757E-001; 1.3100E+002; 3.3600E-001; 1.3100E+002; 6.2885E-001; 1.3100E+002; 7.4440E-001; 1.3100E+002; 9.9495E-002;
 1.3200E+002; 1.1971E-005; 1.3200E+002; 2.8737E-002; 1.3200E+002; 1.3513E-001; 1.3200E+002; 3.3084E-001; 1.3200E+002; 6.2096E-001; 1.3200E+002; 7.4473E-001; 1.3200E+002; 9.7173E-002;
 1.3300E+002; 1.1789E-005; 1.3300E+002; 2.7913E-002; 1.3300E+002; 1.3271E-001; 1.3300E+002; 3.2569E-001; 1.3300E+002; 6.1300E-001; 1.3300E+002; 7.4498E-001; 1.3300E+002; 9.4897E-002;
 1.3400E+002; 1.1614E-005; 1.3400E+002; 2.7116E-002; 1.3400E+002; 1.3032E-001; 1.3400E+002; 3.2057E-001; 1.3400E+002; 6.0496E-001; 1.3400E+002; 7.4513E-001; 1.3400E+002; 9.2667E-002;
 1.3500E+002; 1.1443E-005; 1.3500E+002; 2.6345E-002; 1.3500E+002; 1.2795E-001; 1.3500E+002; 3.1548E-001; 1.3500E+002; 5.9686E-001; 1.3500E+002; 7.4518E-001; 1.3500E+002; 9.0483E-002;
 1.3600E+002; 1.1277E-005; 1.3600E+002; 2.5597E-002; 1.3600E+002; 1.2561E-001; 1.3600E+002; 3.1042E-001; 1.3600E+002; 5.8871E-001; 1.3600E+002; 7.4508E-001; 1.3600E+002; 8.8343E-002;
 1.3700E+002; 1.1116E-005; 1.3700E+002; 2.4877E-002; 1.3700E+002; 1.2332E-001; 1.3700E+002; 3.0542E-001; 1.3700E+002; 5.8051E-001; 1.3700E+002; 7.4482E-001; 1.3700E+002; 8.6246E-002;
 1.3800E+002; 1.0961E-005; 1.3800E+002; 2.4180E-002; 1.3800E+002; 1.2107E-001; 1.3800E+002; 3.0047E-001; 1.3800E+002; 5.7229E-001; 1.3800E+002; 7.4437E-001; 1.3800E+002; 8.4193E-002;
 1.3900E+002; 1.0810E-005; 1.3900E+002; 2.3504E-002; 1.3900E+002; 1.1887E-001; 1.3900E+002; 2.9559E-001; 1.3900E+002; 5.6407E-001; 1.3900E+002; 7.4370E-001; 1.3900E+002; 8.2183E-002;
 1.4000E+002; 1.0665E-005; 1.4000E+002; 2.2846E-002; 1.4000E+002; 1.1670E-001; 1.4000E+002; 2.9078E-001; 1.4000E+002; 5.5585E-001; 1.4000E+002; 7.4278E-001; 1.4000E+002; 8.0218E-002;
 1.4100E+002; 1.0524E-005; 1.4100E+002; 2.2207E-002; 1.4100E+002; 1.1458E-001; 1.4100E+002; 2.8604E-001; 1.4100E+002; 5.4766E-001; 1.4100E+002; 7.4158E-001; 1.4100E+002; 7.8295E-002;
 1.4200E+002; 1.0387E-005; 1.4200E+002; 2.1583E-002; 1.4200E+002; 1.1249E-001; 1.4200E+002; 2.8137E-001; 1.4200E+002; 5.3951E-001; 1.4200E+002; 7.4007E-001; 1.4200E+002; 7.6415E-002;
 1.4300E+002; 1.0254E-005; 1.4300E+002; 2.0976E-002; 1.4300E+002; 1.1044E-001; 1.4300E+002; 2.7678E-001; 1.4300E+002; 5.3140E-001; 1.4300E+002; 7.3823E-001; 1.4300E+002; 7.4602E-002;
 1.4400E+002; 1.0125E-005; 1.4400E+002; 2.0383E-002; 1.4400E+002; 1.0842E-001; 1.4400E+002; 2.7226E-001; 1.4400E+002; 5.2337E-001; 1.4400E+002; 7.3604E-001; 1.4400E+002; 7.2876E-002;
 1.4500E+002; 1.0007E-005; 1.4500E+002; 1.9805E-002; 1.4500E+002; 1.0644E-001; 1.4500E+002; 2.6782E-001; 1.4500E+002; 5.1540E-001; 1.4500E+002; 7.3348E-001; 1.4500E+002; 7.1219E-002;
 1.4600E+002; 9.8784E-006; 1.4600E+002; 1.9240E-002; 1.4600E+002; 1.0450E-001; 1.4600E+002; 2.6345E-001; 1.4600E+002; 5.0751E-001; 1.4600E+002; 7.3055E-001; 1.4600E+002; 6.9619E-002;
 1.4700E+002; 9.7627E-006; 1.4700E+002; 1.8689E-002; 1.4700E+002; 1.0259E-001; 1.4700E+002; 2.5916E-001; 1.4700E+002; 4.9971E-001; 1.4700E+002; 7.2724E-001; 1.4700E+002; 6.8068E-002;
 1.4800E+002; 9.6469E-006; 1.4800E+002; 1.8151E-002; 1.4800E+002; 1.0071E-001; 1.4800E+002; 2.5494E-001; 1.4800E+002; 4.9201E-001; 1.4800E+002; 7.2355E-001; 1.4800E+002; 6.6563E-002;
 1.4900E+002; 9.5361E-006; 1.4900E+002; 1.7626E-002; 1.4900E+002; 9.8862E-002; 1.4900E+002; 2.5080E-001; 1.4900E+002; 4.8441E-001; 1.4900E+002; 7.1949E-001; 1.4900E+002; 6.5098E-002;
 1.5000E+002; 9.4259E-006; 1.5000E+002; 1.7113E-002; 1.5000E+002; 9.7049E-002; 1.5000E+002; 2.4674E-001; 1.5000E+002; 4.7691E-001; 1.5000E+002; 7.1505E-001; 1.5000E+002; 6.3671E-002;
 1.5100E+002; 9.3211E-006; 1.5100E+002; 1.6613E-002; 1.5100E+002; 9.5268E-002; 1.5100E+002; 2.4274E-001; 1.5100E+002; 4.6958E-001; 1.5100E+002; 7.1025E-001; 1.5100E+002; 6.2279E-002;
 1.5200E+002; 9.2190E-006; 1.5200E+002; 1.6124E-002; 1.5200E+002; 9.3516E-002; 1.5200E+002; 2.3881E-001; 1.5200E+002; 4.6238E-001; 1.5200E+002; 7.0511E-001; 1.5200E+002; 6.0920E-002;
 1.5300E+002; 9.1194E-006; 1.5300E+002; 1.5646E-002; 1.5300E+002; 9.1794E-002; 1.5300E+002; 2.3495E-001; 1.5300E+002; 4.5529E-001; 1.5300E+002; 6.9963E-001; 1.5300E+002; 5.9592E-002;
 1.5400E+002; 9.0224E-006; 1.5400E+002; 1.5180E-002; 1.5400E+002; 9.0100E-002; 1.5400E+002; 2.3116E-001; 1.5400E+002; 4.4830E-001; 1.5400E+002; 6.9385E-001; 1.5400E+002; 5.8296E-002;
 1.5500E+002; 8.9278E-006; 1.5500E+002; 1.4725E-002; 1.5500E+002; 8.8435E-002; 1.5500E+002; 2.2743E-001; 1.5500E+002; 4.4141E-001; 1.5500E+002; 6.8780E-001; 1.5500E+002; 5.7031E-002;
 1.5600E+002; 8.8355E-006; 1.5600E+002; 1.4280E-002; 1.5600E+002; 8.6796E-002; 1.5600E+002; 2.2377E-001; 1.5600E+002; 4.3463E-001; 1.5600E+002; 6.8150E-001; 1.5600E+002; 5.5796E-002;
 1.5700E+002; 8.7456E-006; 1.5700E+002; 1.3845E-002; 1.5700E+002; 8.5184E-002; 1.5700E+002; 2.2016E-001; 1.5700E+002; 4.2796E-001; 1.5700E+002; 6.7497E-001; 1.5700E+002; 5.4591E-002;
 1.5800E+002; 8.6578E-006; 1.5800E+002; 1.3421E-002; 1.5800E+002; 8.3597E-002; 1.5800E+002; 2.1662E-001; 1.5800E+002; 4.2139E-001; 1.5800E+002; 6.6824E-001; 1.5800E+002; 5.3417E-002;
 1.5900E+002; 8.5722E-006; 1.5900E+002; 1.3007E-002; 1.5900E+002; 8.2035E-002; 1.5900E+002; 2.1313E-001; 1.5900E+002; 4.1493E-001; 1.5900E+002; 6.6133E-001; 1.5900E+002; 5.2274E-002;
 1.6000E+002; 8.4886E-006; 1.6000E+002; 1.2602E-002; 1.6000E+002; 8.0498E-002; 1.6000E+002; 2.0970E-001; 1.6000E+002; 4.0858E-001; 1.6000E+002; 6.5428E-001; 1.6000E+002; 5.1160E-002;
 1.6100E+002; 8.4071E-006; 1.6100E+002; 1.2207E-002; 1.6100E+002; 7.8985E-002; 1.6100E+002; 2.0633E-001; 1.6100E+002; 4.0234E-001; 1.6100E+002; 6.4709E-001; 1.6100E+002; 5.0076E-002;
 1.6200E+002; 8.3192E-006; 1.6200E+002; 1.1822E-002; 1.6200E+002; 7.7498E-002; 1.6200E+002; 2.0302E-001; 1.6200E+002; 3.9620E-001; 1.6200E+002; 6.3980E-001; 1.6200E+002; 4.9023E-002;
 1.6300E+002; 8.2481E-006; 1.6300E+002; 1.1445E-002; 1.6300E+002; 7.6033E-002; 1.6300E+002; 1.9976E-001; 1.6300E+002; 3.9017E-001; 1.6300E+002; 6.3243E-001; 1.6300E+002; 4.7998E-002;
 1.6400E+002; 8.1701E-006; 1.6400E+002; 1.1078E-002; 1.6400E+002; 7.4594E-002; 1.6400E+002; 1.9656E-001; 1.6400E+002; 3.8425E-001; 1.6400E+002; 6.2499E-001; 1.6400E+002; 4.7004E-002;
 1.6500E+002; 8.0954E-006; 1.6500E+002; 1.0721E-002; 1.6500E+002; 7.3179E-002; 1.6500E+002; 1.9342E-001; 1.6500E+002; 3.7844E-001; 1.6500E+002; 6.1750E-001; 1.6500E+002; 4.6038E-002;
 1.6600E+002; 8.0224E-006; 1.6600E+002; 1.0372E-002; 1.6600E+002; 7.1788E-002; 1.6600E+002; 1.9034E-001; 1.6600E+002; 3.7273E-001; 1.6600E+002; 6.0998E-001; 1.6600E+002; 4.5101E-002;
 1.6700E+002; 7.9509E-006; 1.6700E+002; 1.0032E-002; 1.6700E+002; 7.0421E-002; 1.6700E+002; 1.8730E-001; 1.6700E+002; 3.6714E-001; 1.6700E+002; 6.0245E-001; 1.6700E+002; 4.4193E-002;
 1.6800E+002; 7.8808E-006; 1.6800E+002; 9.7018E-003; 1.6800E+002; 6.9078E-002; 1.6800E+002; 1.8433E-001; 1.6800E+002; 3.6164E-001; 1.6800E+002; 5.9491E-001; 1.6800E+002; 4.3312E-002;
 1.6900E+002; 7.8127E-006; 1.6900E+002; 9.3798E-003; 1.6900E+002; 6.7760E-002; 1.6900E+002; 1.8141E-001; 1.6900E+002; 3.5625E-001; 1.6900E+002; 5.8739E-001; 1.6900E+002; 4.2459E-002;
 1.7000E+002; 7.7469E-006; 1.7000E+002; 9.0659E-003; 1.7000E+002; 6.6466E-002; 1.7000E+002; 1.7855E-001; 1.7000E+002; 3.5097E-001; 1.7000E+002; 5.7989E-001; 1.7000E+002; 4.1633E-002;
 1.7100E+002; 7.6826E-006; 1.7100E+002; 8.7603E-003; 1.7100E+002; 6.5195E-002; 1.7100E+002; 1.7574E-001; 1.7100E+002; 3.4578E-001; 1.7100E+002; 5.7242E-001; 1.7100E+002; 4.0833E-002;
 1.7200E+002; 7.6197E-006; 1.7200E+002; 8.4629E-003; 1.7200E+002; 6.3948E-002; 1.7200E+002; 1.7298E-001; 1.7200E+002; 3.4070E-001; 1.7200E+002; 5.6499E-001; 1.7200E+002; 4.0059E-002;
 1.7300E+002; 7.5580E-006; 1.7300E+002; 8.1738E-003; 1.7300E+002; 6.2722E-002; 1.7300E+002; 1.7027E-001; 1.7300E+002; 3.3570E-001; 1.7300E+002; 5.5762E-001; 1.7300E+002; 3.9311E-002;
 1.7400E+002; 7.4976E-006; 1.7400E+002; 7.8925E-003; 1.7400E+002; 6.1519E-002; 1.7400E+002; 1.6761E-001; 1.7400E+002; 3.3079E-001; 1.7400E+002; 5.5032E-001; 1.7400E+002; 3.8588E-002;
 1.7500E+002; 7.4385E-006; 1.7500E+002; 7.6190E-003; 1.7500E+002; 6.0336E-002; 1.7500E+002; 1.6500E-001; 1.7500E+002; 3.2598E-001; 1.7500E+002; 5.4309E-001; 1.7500E+002; 3.7888E-002;
 1.7600E+002; 7.3805E-006; 1.7600E+002; 7.3530E-003; 1.7600E+002; 5.9175E-002; 1.7600E+002; 1.6243E-001; 1.7600E+002; 3.2125E-001; 1.7600E+002; 5.3595E-001; 1.7600E+002; 3.7212E-002;
 1.7700E+002; 7.3240E-006; 1.7700E+002; 7.0941E-003; 1.7700E+002; 5.8034E-002; 1.7700E+002; 1.5991E-001; 1.7700E+002; 3.1660E-001; 1.7700E+002; 5.2889E-001; 1.7700E+002; 3.6559E-002;
 1.7800E+002; 7.2714E-006; 1.7800E+002; 6.8405E-003; 1.7800E+002; 5.6912E-002; 1.7800E+002; 1.5743E-001; 1.7800E+002; 3.1204E-001; 1.7800E+002; 5.2192E-001; 1.7800E+002; 3.5929E-002;
 1.7900E+002; 7.2167E-006; 1.7900E+002; 6.5904E-003; 1.7900E+002; 5.5801E-002; 1.7900E+002; 1.5499E-001; 1.7900E+002; 3.0756E-001; 1.7900E+002; 5.1504E-001; 1.7900E+002; 3.5320E-002;
 1.8000E+002; 7.1603E-006; 1.8000E+002; 6.3521E-003; 1.8000E+002; 5.4709E-002; 1.8000E+002; 1.5258E-001; 1.8000E+002; 3.0316E-001; 1.8000E+002; 5.0825E-001; 1.8000E+002; 3.4731E-002;
 1.8100E+002; 7.1050E-006; 1.8100E+002; 6.1228E-003; 1.8100E+002; 5.3643E-002; 1.8100E+002; 1.5022E-001; 1.8100E+002; 2.9883E-001; 1.8100E+002; 5.0156E-001; 1.8100E+002; 3.4163E-002;
 1.8200E+002; 7.0511E-006; 1.8200E+002; 5.9013E-003; 1.8200E+002; 5.2600E-002; 1.8200E+002; 1.4791E-001; 1.8200E+002; 2.9459E-001; 1.8200E+002; 4.9496E-001; 1.8200E+002; 3.3614E-002;
 1.8300E+002; 6.9983E-006; 1.8300E+002; 5.6869E-003; 1.8300E+002; 5.1578E-002; 1.8300E+002; 1.4564E-001; 1.8300E+002; 2.9042E-001; 1.8300E+002; 4.8845E-001; 1.8300E+002; 3.3084E-002;
 1.8400E+002; 6.9468E-006; 1.8400E+002; 5.4794E-003; 1.8400E+002; 5.0578E-002; 1.8400E+002; 1.4342E-001; 1.8400E+002; 2.8634E-001; 1.8400E+002; 4.8205E-001; 1.8400E+002; 3.2572E-002;
 1.8500E+002; 6.8963E-006; 1.8500E+002; 5.2785E-003; 1.8500E+002; 4.9597E-002; 1.8500E+002; 1.4123E-001; 1.8500E+002; 2.8233E-001; 1.8500E+002; 4.7575E-001; 1.8500E+002; 3.2076E-002;
 1.8600E+002; 6.8470E-006; 1.8600E+002; 5.0839E-003; 1.8600E+002; 4.8636E-002; 1.8600E+002; 1.3910E-001; 1.8600E+002; 2.7841E-001; 1.8600E+002; 4.6954E-001; 1.8600E+002; 3.1597E-002;
 1.8700E+002; 6.7987E-006; 1.8700E+002; 4.8955E-003; 1.8700E+002; 4.7695E-002; 1.8700E+002; 1.3700E-001; 1.8700E+002; 2.7456E-001; 1.8700E+002; 4.6344E-001; 1.8700E+002; 3.1133E-002;
 1.8800E+002; 6.7513E-006; 1.8800E+002; 4.7131E-003; 1.8800E+002; 4.6772E-002; 1.8800E+002; 1.3494E-001; 1.8800E+002; 2.7079E-001; 1.8800E+002; 4.5745E-001; 1.8800E+002; 3.0685E-002;
 1.8900E+002; 6.7049E-006; 1.8900E+002; 4.5366E-003; 1.8900E+002; 4.5867E-002; 1.8900E+002; 1.3292E-001; 1.8900E+002; 2.6709E-001; 1.8900E+002; 4.5155E-001; 1.8900E+002; 3.0251E-002;
 1.9000E+002; 6.6594E-006; 1.9000E+002; 4.3658E-003; 1.9000E+002; 4.4981E-002; 1.9000E+002; 1.3094E-001; 1.9000E+002; 2.6347E-001; 1.9000E+002; 4.4576E-001; 1.9000E+002; 2.9831E-002;
 1.9100E+002; 6.6147E-006; 1.9100E+002; 4.2005E-003; 1.9100E+002; 4.4112E-002; 1.9100E+002; 1.2900E-001; 1.9100E+002; 2.5992E-001; 1.9100E+002; 4.4009E-001; 1.9100E+002; 2.9424E-002;
 1.9200E+002; 6.5708E-006; 1.9200E+002; 4.0407E-003; 1.9200E+002; 4.3260E-002; 1.9200E+002; 1.2710E-001; 1.9200E+002; 2.5643E-001; 1.9200E+002; 4.3453E-001; 1.9200E+002; 2.9030E-002;
 1.9300E+002; 6.5278E-006; 1.9300E+002; 3.8861E-003; 1.9300E+002; 4.2425E-002; 1.9300E+002; 1.2523E-001; 1.9300E+002; 2.5301E-001; 1.9300E+002; 4.2906E-001; 1.9300E+002; 2.8648E-002;
 1.9400E+002; 6.4855E-006; 1.9400E+002; 3.7366E-003; 1.9400E+002; 4.1607E-002; 1.9400E+002; 1.2339E-001; 1.9400E+002; 2.4965E-001; 1.9400E+002; 4.2369E-001; 1.9400E+002; 2.8278E-002;
 1.9500E+002; 6.4440E-006; 1.9500E+002; 3.5921E-003; 1.9500E+002; 4.0804E-002; 1.9500E+002; 1.2159E-001; 1.9500E+002; 2.4635E-001; 1.9500E+002; 4.1842E-001; 1.9500E+002; 2.7918E-002;
 1.9600E+002; 6.4031E-006; 1.9600E+002; 3.4523E-003; 1.9600E+002; 4.0017E-002; 1.9600E+002; 1.1982E-001; 1.9600E+002; 2.4312E-001; 1.9600E+002; 4.1323E-001; 1.9600E+002; 2.7570E-002;
 1.9700E+002; 6.3630E-006; 1.9700E+002; 3.3172E-003; 1.9700E+002; 3.9245E-002; 1.9700E+002; 1.1809E-001; 1.9700E+002; 2.3995E-001; 1.9700E+002; 4.0814E-001; 1.9700E+002; 2.7232E-002;
 1.9800E+002; 6.3236E-006; 1.9800E+002; 3.1867E-003; 1.9800E+002; 3.8488E-002; 1.9800E+002; 1.1638E-001; 1.9800E+002; 2.3683E-001; 1.9800E+002; 4.0313E-001; 1.9800E+002; 2.6903E-002;
 1.9900E+002; 6.2848E-006; 1.9900E+002; 3.0605E-003; 1.9900E+002; 3.7746E-002; 1.9900E+002; 1.1471E-001; 1.9900E+002; 2.3378E-001; 1.9900E+002; 3.9822E-001; 1.9900E+002; 2.6585E-002;
 2.0000E+002; 6.2467E-006; 2.0000E+002; 2.9386E-003; 2.0000E+002; 3.7018E-002; 2.0000E+002; 1.1306E-001; 2.0000E+002; 2.3077E-001; 2.0000E+002; 3.9339E-001; 2.0000E+002; 2.6275E-002;
 2.0100E+002; 6.2093E-006; 2.0100E+002; 2.8209E-003; 2.0100E+002; 3.6304E-002; 2.0100E+002; 1.1145E-001; 2.0100E+002; 2.2783E-001; 2.0100E+002; 3.8865E-001; 2.0100E+002; 2.5974E-002;
 2.0200E+002; 6.1725E-006; 2.0200E+002; 2.7072E-003; 2.0200E+002; 3.5603E-002; 2.0200E+002; 1.0987E-001; 2.0200E+002; 2.2494E-001; 2.0200E+002; 3.8400E-001; 2.0200E+002; 2.5681E-002;
 2.0300E+002; 6.1362E-006; 2.0300E+002; 2.5974E-003; 2.0300E+002; 3.4917E-002; 2.0300E+002; 1.0831E-001; 2.0300E+002; 2.2210E-001; 2.0300E+002; 3.7943E-001; 2.0300E+002; 2.5397E-002;
 2.0400E+002; 6.1006E-006; 2.0400E+002; 2.4915E-003; 2.0400E+002; 3.4243E-002; 2.0400E+002; 1.0678E-001; 2.0400E+002; 2.1932E-001; 2.0400E+002; 3.7494E-001; 2.0400E+002; 2.5121E-002;
 2.0500E+002; 6.0656E-006; 2.0500E+002; 2.3893E-003; 2.0500E+002; 3.3583E-002; 2.0500E+002; 1.0528E-001; 2.0500E+002; 2.1659E-001; 2.0500E+002; 3.7054E-001; 2.0500E+002; 2.4852E-002;
 2.0600E+002; 6.0312E-006; 2.0600E+002; 2.2907E-003; 2.0600E+002; 3.2936E-002; 2.0600E+002; 1.0381E-001; 2.0600E+002; 2.1391E-001; 2.0600E+002; 3.6622E-001; 2.0600E+002; 2.4590E-002;
 2.0700E+002; 5.9973E-006; 2.0700E+002; 2.1956E-003; 2.0700E+002; 3.2301E-002; 2.0700E+002; 1.0236E-001; 2.0700E+002; 2.1128E-001; 2.0700E+002; 3.6198E-001; 2.0700E+002; 2.4335E-002;
 2.0800E+002; 5.9639E-006; 2.0800E+002; 2.1039E-003; 2.0800E+002; 3.1679E-002; 2.0800E+002; 1.0094E-001; 2.0800E+002; 2.0870E-001; 2.0800E+002; 3.5781E-001; 2.0800E+002; 2.4087E-002;
 2.0900E+002; 5.9311E-006; 2.0900E+002; 2.0156E-003; 2.0900E+002; 3.1070E-002; 2.0900E+002; 9.9547E-002; 2.0900E+002; 2.0617E-001; 2.0900E+002; 3.5372E-001; 2.0900E+002; 2.3846E-002;
 2.1000E+002; 5.8989E-006; 2.1000E+002; 1.9304E-003; 2.1000E+002; 3.0472E-002; 2.1000E+002; 9.8177E-002; 2.1000E+002; 2.0368E-001; 2.1000E+002; 3.4970E-001; 2.1000E+002; 2.3612E-002;
 2.1100E+002; 5.8671E-006; 2.1100E+002; 1.8484E-003; 2.1100E+002; 2.9886E-002; 2.1100E+002; 9.6832E-002; 2.1100E+002; 2.0124E-001; 2.1100E+002; 3.4575E-001; 2.1100E+002; 2.3383E-002;
 2.1200E+002; 5.8359E-006; 2.1200E+002; 1.7693E-003; 2.1200E+002; 2.9311E-002; 2.1200E+002; 9.5511E-002; 2.1200E+002; 1.9884E-001; 2.1200E+002; 3.4187E-001; 2.1200E+002; 2.3161E-002;
 2.1300E+002; 5.8051E-006; 2.1300E+002; 1.6932E-003; 2.1300E+002; 2.8747E-002; 2.1300E+002; 9.4212E-002; 2.1300E+002; 1.9648E-001; 2.1300E+002; 3.3806E-001; 2.1300E+002; 2.2945E-002;
 2.1400E+002; 5.7748E-006; 2.1400E+002; 1.6378E-003; 2.1400E+002; 2.8194E-002; 2.1400E+002; 9.2936E-002; 2.1400E+002; 1.9417E-001; 2.1400E+002; 3.3432E-001; 2.1400E+002; 2.2735E-002;
 2.1500E+002; 5.7449E-006; 2.1500E+002; 1.6201E-003; 2.1500E+002; 2.7651E-002; 2.1500E+002; 9.1682E-002; 2.1500E+002; 1.9190E-001; 2.1500E+002; 3.3064E-001; 2.1500E+002; 2.2530E-002;
 2.1600E+002; 5.7156E-006; 2.1600E+002; 1.6029E-003; 2.1600E+002; 2.7119E-002; 2.1600E+002; 9.0450E-002; 2.1600E+002; 1.8966E-001; 2.1600E+002; 3.2703E-001; 2.1600E+002; 2.2331E-002;
