Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9085E-001; 1.0800E+002; 3.1983E-001; 1.0800E+002; 2.5497E-001; 1.0800E+002; 1.9667E-001; 1.0800E+002; 1.4558E-001; 1.0800E+002; 1.0383E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9228E-001; 1.0900E+002; 3.2144E-001; 1.0900E+002; 2.5671E-001; 1.0900E+002; 1.9849E-001; 1.0900E+002; 1.4741E-001; 1.0900E+002; 1.0561E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9371E-001; 1.1000E+002; 3.2303E-001; 1.1000E+002; 2.5843E-001; 1.1000E+002; 2.0030E-001; 1.1000E+002; 1.4923E-001; 1.1000E+002; 1.0737E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9513E-001; 1.1100E+002; 3.2462E-001; 1.1100E+002; 2.6014E-001; 1.1100E+002; 2.0209E-001; 1.1100E+002; 1.5105E-001; 1.1100E+002; 1.0913E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9654E-001; 1.1200E+002; 3.2619E-001; 1.1200E+002; 2.6185E-001; 1.1200E+002; 2.0388E-001; 1.1200E+002; 1.5285E-001; 1.1200E+002; 1.1087E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9795E-001; 1.1300E+002; 3.2776E-001; 1.1300E+002; 2.6354E-001; 1.1300E+002; 2.0565E-001; 1.1300E+002; 1.5465E-001; 1.1300E+002; 1.1261E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 3.9934E-001; 1.1400E+002; 3.2932E-001; 1.1400E+002; 2.6522E-001; 1.1400E+002; 2.0742E-001; 1.1400E+002; 1.5643E-001; 1.1400E+002; 1.1434E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0072E-001; 1.1500E+002; 3.3086E-001; 1.1500E+002; 2.6689E-001; 1.1500E+002; 2.0917E-001; 1.1500E+002; 1.5821E-001; 1.1500E+002; 1.1605E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0210E-001; 1.1600E+002; 3.3240E-001; 1.1600E+002; 2.6854E-001; 1.1600E+002; 2.1091E-001; 1.1600E+002; 1.5997E-001; 1.1600E+002; 1.1776E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0347E-001; 1.1700E+002; 3.3392E-001; 1.1700E+002; 2.7019E-001; 1.1700E+002; 2.1264E-001; 1.1700E+002; 1.6173E-001; 1.1700E+002; 1.1945E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0483E-001; 1.1800E+002; 3.3544E-001; 1.1800E+002; 2.7183E-001; 1.1800E+002; 2.1436E-001; 1.1800E+002; 1.6348E-001; 1.1800E+002; 1.2114E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0618E-001; 1.1900E+002; 3.3694E-001; 1.1900E+002; 2.7346E-001; 1.1900E+002; 2.1607E-001; 1.1900E+002; 1.6521E-001; 1.1900E+002; 1.2281E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0752E-001; 1.2000E+002; 3.3844E-001; 1.2000E+002; 2.7507E-001; 1.2000E+002; 2.1776E-001; 1.2000E+002; 1.6694E-001; 1.2000E+002; 1.2448E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.0886E-001; 1.2100E+002; 3.3993E-001; 1.2100E+002; 2.7668E-001; 1.2100E+002; 2.1945E-001; 1.2100E+002; 1.6866E-001; 1.2100E+002; 1.2613E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1018E-001; 1.2200E+002; 3.4141E-001; 1.2200E+002; 2.7827E-001; 1.2200E+002; 2.2113E-001; 1.2200E+002; 1.7037E-001; 1.2200E+002; 1.2777E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1150E-001; 1.2300E+002; 3.4288E-001; 1.2300E+002; 2.7986E-001; 1.2300E+002; 2.2279E-001; 1.2300E+002; 1.7207E-001; 1.2300E+002; 1.2940E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1281E-001; 1.2400E+002; 3.4434E-001; 1.2400E+002; 2.8144E-001; 1.2400E+002; 2.2445E-001; 1.2400E+002; 1.7376E-001; 1.2400E+002; 1.3101E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1412E-001; 1.2500E+002; 3.4579E-001; 1.2500E+002; 2.8300E-001; 1.2500E+002; 2.2609E-001; 1.2500E+002; 1.7544E-001; 1.2500E+002; 1.3262E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1542E-001; 1.2600E+002; 3.4723E-001; 1.2600E+002; 2.8456E-001; 1.2600E+002; 2.2773E-001; 1.2600E+002; 1.7712E-001; 1.2600E+002; 1.3421E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1671E-001; 1.2700E+002; 3.4867E-001; 1.2700E+002; 2.8611E-001; 1.2700E+002; 2.2936E-001; 1.2700E+002; 1.7878E-001; 1.2700E+002; 1.3580E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1799E-001; 1.2800E+002; 3.5009E-001; 1.2800E+002; 2.8765E-001; 1.2800E+002; 2.3097E-001; 1.2800E+002; 1.8043E-001; 1.2800E+002; 1.3737E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.1927E-001; 1.2900E+002; 3.5151E-001; 1.2900E+002; 2.8917E-001; 1.2900E+002; 2.3258E-001; 1.2900E+002; 1.8208E-001; 1.2900E+002; 1.3894E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2053E-001; 1.3000E+002; 3.5292E-001; 1.3000E+002; 2.9070E-001; 1.3000E+002; 2.3418E-001; 1.3000E+002; 1.8371E-001; 1.3000E+002; 1.4050E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2053E-001; 1.3100E+002; 3.5292E-001; 1.3100E+002; 2.9070E-001; 1.3100E+002; 2.3418E-001; 1.3100E+002; 1.8371E-001; 1.3100E+002; 1.4050E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2053E-001; 1.3200E+002; 3.5292E-001; 1.3200E+002; 2.9070E-001; 1.3200E+002; 2.3418E-001; 1.3200E+002; 1.8371E-001; 1.3200E+002; 1.4050E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2053E-001; 1.3300E+002; 3.5292E-001; 1.3300E+002; 2.9070E-001; 1.3300E+002; 2.3418E-001; 1.3300E+002; 1.8371E-001; 1.3300E+002; 1.4050E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2053E-001; 1.3400E+002; 3.5292E-001; 1.3400E+002; 2.9070E-001; 1.3400E+002; 2.3418E-001; 1.3400E+002; 1.8371E-001; 1.3400E+002; 1.4050E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2053E-001; 1.3500E+002; 3.5292E-001; 1.3500E+002; 2.9070E-001; 1.3500E+002; 2.3418E-001; 1.3500E+002; 1.8371E-001; 1.3500E+002; 1.4050E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2053E-001; 1.3600E+002; 3.5292E-001; 1.3600E+002; 2.9070E-001; 1.3600E+002; 2.3418E-001; 1.3600E+002; 1.8371E-001; 1.3600E+002; 1.4050E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2053E-001; 1.3700E+002; 3.5292E-001; 1.3700E+002; 2.9070E-001; 1.3700E+002; 2.3418E-001; 1.3700E+002; 1.8371E-001; 1.3700E+002; 1.4050E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2053E-001; 1.3800E+002; 3.5292E-001; 1.3800E+002; 2.9070E-001; 1.3800E+002; 2.3418E-001; 1.3800E+002; 1.8371E-001; 1.3800E+002; 1.4050E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.2053E-001; 1.3900E+002; 3.5292E-001; 1.3900E+002; 2.9070E-001; 1.3900E+002; 2.3418E-001; 1.3900E+002; 1.8371E-001; 1.3900E+002; 1.4050E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.2053E-001; 1.4000E+002; 3.5292E-001; 1.4000E+002; 2.9070E-001; 1.4000E+002; 2.3418E-001; 1.4000E+002; 1.8371E-001; 1.4000E+002; 1.4050E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.2053E-001; 1.4100E+002; 3.5292E-001; 1.4100E+002; 2.9070E-001; 1.4100E+002; 2.3418E-001; 1.4100E+002; 1.8371E-001; 1.4100E+002; 1.4050E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.2053E-001; 1.4200E+002; 3.5292E-001; 1.4200E+002; 2.9070E-001; 1.4200E+002; 2.3418E-001; 1.4200E+002; 1.8371E-001; 1.4200E+002; 1.4050E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.2053E-001; 1.4300E+002; 3.5292E-001; 1.4300E+002; 2.9070E-001; 1.4300E+002; 2.3418E-001; 1.4300E+002; 1.8371E-001; 1.4300E+002; 1.4050E-001; 1.4300E+002; 0.0000E+000;
 1.4400E+002; 4.2053E-001; 1.4400E+002; 3.5292E-001; 1.4400E+002; 2.9070E-001; 1.4400E+002; 2.3418E-001; 1.4400E+002; 1.8371E-001; 1.4400E+002; 1.4050E-001; 1.4400E+002; 0.0000E+000;
 1.4500E+002; 4.2053E-001; 1.4500E+002; 3.5292E-001; 1.4500E+002; 2.9070E-001; 1.4500E+002; 2.3418E-001; 1.4500E+002; 1.8371E-001; 1.4500E+002; 1.4050E-001; 1.4500E+002; 0.0000E+000;
 1.4600E+002; 4.2053E-001; 1.4600E+002; 3.5292E-001; 1.4600E+002; 2.9070E-001; 1.4600E+002; 2.3418E-001; 1.4600E+002; 1.8371E-001; 1.4600E+002; 1.4050E-001; 1.4600E+002; 0.0000E+000;
 1.4700E+002; 4.2053E-001; 1.4700E+002; 3.5292E-001; 1.4700E+002; 2.9070E-001; 1.4700E+002; 2.3418E-001; 1.4700E+002; 1.8371E-001; 1.4700E+002; 1.4050E-001; 1.4700E+002; 0.0000E+000;
 1.4800E+002; 4.2053E-001; 1.4800E+002; 3.5292E-001; 1.4800E+002; 2.9070E-001; 1.4800E+002; 2.3418E-001; 1.4800E+002; 1.8371E-001; 1.4800E+002; 1.4050E-001; 1.4800E+002; 0.0000E+000;
 1.4900E+002; 4.2053E-001; 1.4900E+002; 3.5292E-001; 1.4900E+002; 2.9070E-001; 1.4900E+002; 2.3418E-001; 1.4900E+002; 1.8371E-001; 1.4900E+002; 1.4050E-001; 1.4900E+002; 0.0000E+000;
 1.5000E+002; 4.2053E-001; 1.5000E+002; 3.5292E-001; 1.5000E+002; 2.9070E-001; 1.5000E+002; 2.3418E-001; 1.5000E+002; 1.8371E-001; 1.5000E+002; 1.4050E-001; 1.5000E+002; 0.0000E+000;
 1.5100E+002; 4.2053E-001; 1.5100E+002; 3.5292E-001; 1.5100E+002; 2.9070E-001; 1.5100E+002; 2.3418E-001; 1.5100E+002; 1.8371E-001; 1.5100E+002; 1.4050E-001; 1.5100E+002; 0.0000E+000;
 1.5200E+002; 4.2053E-001; 1.5200E+002; 3.5292E-001; 1.5200E+002; 2.9070E-001; 1.5200E+002; 2.3418E-001; 1.5200E+002; 1.8371E-001; 1.5200E+002; 1.4050E-001; 1.5200E+002; 0.0000E+000;
 1.5300E+002; 4.2053E-001; 1.5300E+002; 3.5292E-001; 1.5300E+002; 2.9070E-001; 1.5300E+002; 2.3418E-001; 1.5300E+002; 1.8371E-001; 1.5300E+002; 1.4050E-001; 1.5300E+002; 0.0000E+000;
 1.5400E+002; 4.2053E-001; 1.5400E+002; 3.5292E-001; 1.5400E+002; 2.9070E-001; 1.5400E+002; 2.3418E-001; 1.5400E+002; 1.8371E-001; 1.5400E+002; 1.4050E-001; 1.5400E+002; 0.0000E+000;
 1.5500E+002; 4.2053E-001; 1.5500E+002; 3.5292E-001; 1.5500E+002; 2.9070E-001; 1.5500E+002; 2.3418E-001; 1.5500E+002; 1.8371E-001; 1.5500E+002; 1.4050E-001; 1.5500E+002; 0.0000E+000;
 1.5600E+002; 4.2053E-001; 1.5600E+002; 3.5292E-001; 1.5600E+002; 2.9070E-001; 1.5600E+002; 2.3418E-001; 1.5600E+002; 1.8371E-001; 1.5600E+002; 1.4050E-001; 1.5600E+002; 0.0000E+000;
 1.5700E+002; 4.2053E-001; 1.5700E+002; 3.5292E-001; 1.5700E+002; 2.9070E-001; 1.5700E+002; 2.3418E-001; 1.5700E+002; 1.8371E-001; 1.5700E+002; 1.4050E-001; 1.5700E+002; 0.0000E+000;
 1.5800E+002; 4.2053E-001; 1.5800E+002; 3.5292E-001; 1.5800E+002; 2.9070E-001; 1.5800E+002; 2.3418E-001; 1.5800E+002; 1.8371E-001; 1.5800E+002; 1.4050E-001; 1.5800E+002; 0.0000E+000;
 1.5900E+002; 4.2053E-001; 1.5900E+002; 3.5292E-001; 1.5900E+002; 2.9070E-001; 1.5900E+002; 2.3418E-001; 1.5900E+002; 1.8371E-001; 1.5900E+002; 1.4050E-001; 1.5900E+002; 0.0000E+000;
 1.6000E+002; 4.2053E-001; 1.6000E+002; 3.5292E-001; 1.6000E+002; 2.9070E-001; 1.6000E+002; 2.3418E-001; 1.6000E+002; 1.8371E-001; 1.6000E+002; 1.4050E-001; 1.6000E+002; 0.0000E+000;
 1.6100E+002; 4.2053E-001; 1.6100E+002; 3.5292E-001; 1.6100E+002; 2.9070E-001; 1.6100E+002; 2.3418E-001; 1.6100E+002; 1.8371E-001; 1.6100E+002; 1.4050E-001; 1.6100E+002; 0.0000E+000;
 1.6200E+002; 4.2053E-001; 1.6200E+002; 3.5292E-001; 1.6200E+002; 2.9070E-001; 1.6200E+002; 2.3418E-001; 1.6200E+002; 1.8371E-001; 1.6200E+002; 1.4050E-001; 1.6200E+002; 0.0000E+000;
 1.6300E+002; 4.2053E-001; 1.6300E+002; 3.5292E-001; 1.6300E+002; 2.9070E-001; 1.6300E+002; 2.3418E-001; 1.6300E+002; 1.8371E-001; 1.6300E+002; 1.4050E-001; 1.6300E+002; 0.0000E+000;
 1.6400E+002; 4.2053E-001; 1.6400E+002; 3.5292E-001; 1.6400E+002; 2.9070E-001; 1.6400E+002; 2.3418E-001; 1.6400E+002; 1.8371E-001; 1.6400E+002; 1.4050E-001; 1.6400E+002; 0.0000E+000;
 1.6500E+002; 4.2053E-001; 1.6500E+002; 3.5292E-001; 1.6500E+002; 2.9070E-001; 1.6500E+002; 2.3418E-001; 1.6500E+002; 1.8371E-001; 1.6500E+002; 1.4050E-001; 1.6500E+002; 0.0000E+000;
 1.6600E+002; 4.2053E-001; 1.6600E+002; 3.5292E-001; 1.6600E+002; 2.9070E-001; 1.6600E+002; 2.3418E-001; 1.6600E+002; 1.8371E-001; 1.6600E+002; 1.4050E-001; 1.6600E+002; 0.0000E+000;
 1.6700E+002; 4.2053E-001; 1.6700E+002; 3.5292E-001; 1.6700E+002; 2.9070E-001; 1.6700E+002; 2.3418E-001; 1.6700E+002; 1.8371E-001; 1.6700E+002; 1.4050E-001; 1.6700E+002; 0.0000E+000;
 1.6800E+002; 4.2053E-001; 1.6800E+002; 3.5292E-001; 1.6800E+002; 2.9070E-001; 1.6800E+002; 2.3418E-001; 1.6800E+002; 1.8371E-001; 1.6800E+002; 1.4050E-001; 1.6800E+002; 0.0000E+000;
 1.6900E+002; 4.2053E-001; 1.6900E+002; 3.5292E-001; 1.6900E+002; 2.9070E-001; 1.6900E+002; 2.3418E-001; 1.6900E+002; 1.8371E-001; 1.6900E+002; 1.4050E-001; 1.6900E+002; 0.0000E+000;
 1.7000E+002; 4.2053E-001; 1.7000E+002; 3.5292E-001; 1.7000E+002; 2.9070E-001; 1.7000E+002; 2.3418E-001; 1.7000E+002; 1.8371E-001; 1.7000E+002; 1.4050E-001; 1.7000E+002; 0.0000E+000;
 1.7100E+002; 4.2053E-001; 1.7100E+002; 3.5292E-001; 1.7100E+002; 2.9070E-001; 1.7100E+002; 2.3418E-001; 1.7100E+002; 1.8371E-001; 1.7100E+002; 1.4050E-001; 1.7100E+002; 0.0000E+000;
 1.7200E+002; 4.2053E-001; 1.7200E+002; 3.5292E-001; 1.7200E+002; 2.9070E-001; 1.7200E+002; 2.3418E-001; 1.7200E+002; 1.8371E-001; 1.7200E+002; 1.4050E-001; 1.7200E+002; 0.0000E+000;
 1.7300E+002; 4.2053E-001; 1.7300E+002; 3.5292E-001; 1.7300E+002; 2.9070E-001; 1.7300E+002; 2.3418E-001; 1.7300E+002; 1.8371E-001; 1.7300E+002; 1.4050E-001; 1.7300E+002; 0.0000E+000;
 1.7400E+002; 4.2053E-001; 1.7400E+002; 3.5292E-001; 1.7400E+002; 2.9070E-001; 1.7400E+002; 2.3418E-001; 1.7400E+002; 1.8371E-001; 1.7400E+002; 1.4050E-001; 1.7400E+002; 0.0000E+000;
 1.7500E+002; 4.2053E-001; 1.7500E+002; 3.5292E-001; 1.7500E+002; 2.9070E-001; 1.7500E+002; 2.3418E-001; 1.7500E+002; 1.8371E-001; 1.7500E+002; 1.4050E-001; 1.7500E+002; 0.0000E+000;
 1.7600E+002; 4.2053E-001; 1.7600E+002; 3.5292E-001; 1.7600E+002; 2.9070E-001; 1.7600E+002; 2.3418E-001; 1.7600E+002; 1.8371E-001; 1.7600E+002; 1.4050E-001; 1.7600E+002; 0.0000E+000;
 1.7700E+002; 4.2053E-001; 1.7700E+002; 3.5292E-001; 1.7700E+002; 2.9070E-001; 1.7700E+002; 2.3418E-001; 1.7700E+002; 1.8371E-001; 1.7700E+002; 1.4050E-001; 1.7700E+002; 0.0000E+000;
 1.7800E+002; 4.2053E-001; 1.7800E+002; 3.5292E-001; 1.7800E+002; 2.9070E-001; 1.7800E+002; 2.3418E-001; 1.7800E+002; 1.8371E-001; 1.7800E+002; 1.4050E-001; 1.7800E+002; 0.0000E+000;
 1.7900E+002; 4.2053E-001; 1.7900E+002; 3.5292E-001; 1.7900E+002; 2.9070E-001; 1.7900E+002; 2.3418E-001; 1.7900E+002; 1.8371E-001; 1.7900E+002; 1.4050E-001; 1.7900E+002; 0.0000E+000;
 1.8000E+002; 4.2053E-001; 1.8000E+002; 3.5292E-001; 1.8000E+002; 2.9070E-001; 1.8000E+002; 2.3418E-001; 1.8000E+002; 1.8371E-001; 1.8000E+002; 1.4050E-001; 1.8000E+002; 0.0000E+000;
 1.8100E+002; 4.2053E-001; 1.8100E+002; 3.5292E-001; 1.8100E+002; 2.9070E-001; 1.8100E+002; 2.3418E-001; 1.8100E+002; 1.8371E-001; 1.8100E+002; 1.4050E-001; 1.8100E+002; 0.0000E+000;
 1.8200E+002; 4.2053E-001; 1.8200E+002; 3.5292E-001; 1.8200E+002; 2.9070E-001; 1.8200E+002; 2.3418E-001; 1.8200E+002; 1.8371E-001; 1.8200E+002; 1.4050E-001; 1.8200E+002; 0.0000E+000;
 1.8300E+002; 4.2053E-001; 1.8300E+002; 3.5292E-001; 1.8300E+002; 2.9070E-001; 1.8300E+002; 2.3418E-001; 1.8300E+002; 1.8371E-001; 1.8300E+002; 1.4050E-001; 1.8300E+002; 0.0000E+000;
 1.8400E+002; 4.2053E-001; 1.8400E+002; 3.5292E-001; 1.8400E+002; 2.9070E-001; 1.8400E+002; 2.3418E-001; 1.8400E+002; 1.8371E-001; 1.8400E+002; 1.4050E-001; 1.8400E+002; 0.0000E+000;
 1.8500E+002; 4.2053E-001; 1.8500E+002; 3.5292E-001; 1.8500E+002; 2.9070E-001; 1.8500E+002; 2.3418E-001; 1.8500E+002; 1.8371E-001; 1.8500E+002; 1.4050E-001; 1.8500E+002; 0.0000E+000;
 1.8600E+002; 4.2053E-001; 1.8600E+002; 3.5292E-001; 1.8600E+002; 2.9070E-001; 1.8600E+002; 2.3418E-001; 1.8600E+002; 1.8371E-001; 1.8600E+002; 1.4050E-001; 1.8600E+002; 0.0000E+000;
 1.8700E+002; 4.2053E-001; 1.8700E+002; 3.5292E-001; 1.8700E+002; 2.9070E-001; 1.8700E+002; 2.3418E-001; 1.8700E+002; 1.8371E-001; 1.8700E+002; 1.4050E-001; 1.8700E+002; 0.0000E+000;
 1.8800E+002; 4.2053E-001; 1.8800E+002; 3.5292E-001; 1.8800E+002; 2.9070E-001; 1.8800E+002; 2.3418E-001; 1.8800E+002; 1.8371E-001; 1.8800E+002; 1.4050E-001; 1.8800E+002; 0.0000E+000;
 1.8900E+002; 4.2053E-001; 1.8900E+002; 3.5292E-001; 1.8900E+002; 2.9070E-001; 1.8900E+002; 2.3418E-001; 1.8900E+002; 1.8371E-001; 1.8900E+002; 1.4050E-001; 1.8900E+002; 0.0000E+000;
 1.9000E+002; 4.2053E-001; 1.9000E+002; 3.5292E-001; 1.9000E+002; 2.9070E-001; 1.9000E+002; 2.3418E-001; 1.9000E+002; 1.8371E-001; 1.9000E+002; 1.4050E-001; 1.9000E+002; 0.0000E+000;
 1.9100E+002; 4.2053E-001; 1.9100E+002; 3.5292E-001; 1.9100E+002; 2.9070E-001; 1.9100E+002; 2.3418E-001; 1.9100E+002; 1.8371E-001; 1.9100E+002; 1.4050E-001; 1.9100E+002; 0.0000E+000;
 1.9200E+002; 4.2053E-001; 1.9200E+002; 3.5292E-001; 1.9200E+002; 2.9070E-001; 1.9200E+002; 2.3418E-001; 1.9200E+002; 1.8371E-001; 1.9200E+002; 1.4050E-001; 1.9200E+002; 0.0000E+000;
 1.9300E+002; 4.2053E-001; 1.9300E+002; 3.5292E-001; 1.9300E+002; 2.9070E-001; 1.9300E+002; 2.3418E-001; 1.9300E+002; 1.8371E-001; 1.9300E+002; 1.4050E-001; 1.9300E+002; 0.0000E+000;
 1.9400E+002; 4.2053E-001; 1.9400E+002; 3.5292E-001; 1.9400E+002; 2.9070E-001; 1.9400E+002; 2.3418E-001; 1.9400E+002; 1.8371E-001; 1.9400E+002; 1.4050E-001; 1.9400E+002; 0.0000E+000;
 1.9500E+002; 4.2053E-001; 1.9500E+002; 3.5292E-001; 1.9500E+002; 2.9070E-001; 1.9500E+002; 2.3418E-001; 1.9500E+002; 1.8371E-001; 1.9500E+002; 1.4050E-001; 1.9500E+002; 0.0000E+000;
 1.9600E+002; 4.2053E-001; 1.9600E+002; 3.5292E-001; 1.9600E+002; 2.9070E-001; 1.9600E+002; 2.3418E-001; 1.9600E+002; 1.8371E-001; 1.9600E+002; 1.4050E-001; 1.9600E+002; 0.0000E+000;
 1.9700E+002; 4.2053E-001; 1.9700E+002; 3.5292E-001; 1.9700E+002; 2.9070E-001; 1.9700E+002; 2.3418E-001; 1.9700E+002; 1.8371E-001; 1.9700E+002; 1.4050E-001; 1.9700E+002; 0.0000E+000;
 1.9800E+002; 4.2053E-001; 1.9800E+002; 3.5292E-001; 1.9800E+002; 2.9070E-001; 1.9800E+002; 2.3418E-001; 1.9800E+002; 1.8371E-001; 1.9800E+002; 1.4050E-001; 1.9800E+002; 0.0000E+000;
 1.9900E+002; 4.2053E-001; 1.9900E+002; 3.5292E-001; 1.9900E+002; 2.9070E-001; 1.9900E+002; 2.3418E-001; 1.9900E+002; 1.8371E-001; 1.9900E+002; 1.4050E-001; 1.9900E+002; 0.0000E+000;
 2.0000E+002; 4.2053E-001; 2.0000E+002; 3.5292E-001; 2.0000E+002; 2.9070E-001; 2.0000E+002; 2.3418E-001; 2.0000E+002; 1.8371E-001; 2.0000E+002; 1.4050E-001; 2.0000E+002; 0.0000E+000;
 2.0100E+002; 4.2053E-001; 2.0100E+002; 3.5292E-001; 2.0100E+002; 2.9070E-001; 2.0100E+002; 2.3418E-001; 2.0100E+002; 1.8371E-001; 2.0100E+002; 1.4050E-001; 2.0100E+002; 0.0000E+000;
 2.0200E+002; 4.2053E-001; 2.0200E+002; 3.5292E-001; 2.0200E+002; 2.9070E-001; 2.0200E+002; 2.3418E-001; 2.0200E+002; 1.8371E-001; 2.0200E+002; 1.4050E-001; 2.0200E+002; 0.0000E+000;
 2.0300E+002; 4.2053E-001; 2.0300E+002; 3.5292E-001; 2.0300E+002; 2.9070E-001; 2.0300E+002; 2.3418E-001; 2.0300E+002; 1.8371E-001; 2.0300E+002; 1.4050E-001; 2.0300E+002; 0.0000E+000;
 2.0400E+002; 4.2053E-001; 2.0400E+002; 3.5292E-001; 2.0400E+002; 2.9070E-001; 2.0400E+002; 2.3418E-001; 2.0400E+002; 1.8371E-001; 2.0400E+002; 1.4050E-001; 2.0400E+002; 0.0000E+000;
 2.0500E+002; 4.2053E-001; 2.0500E+002; 3.5292E-001; 2.0500E+002; 2.9070E-001; 2.0500E+002; 2.3418E-001; 2.0500E+002; 1.8371E-001; 2.0500E+002; 1.4050E-001; 2.0500E+002; 0.0000E+000;
 2.0600E+002; 4.2053E-001; 2.0600E+002; 3.5292E-001; 2.0600E+002; 2.9070E-001; 2.0600E+002; 2.3418E-001; 2.0600E+002; 1.8371E-001; 2.0600E+002; 1.4050E-001; 2.0600E+002; 0.0000E+000;
 2.0700E+002; 4.2053E-001; 2.0700E+002; 3.5292E-001; 2.0700E+002; 2.9070E-001; 2.0700E+002; 2.3418E-001; 2.0700E+002; 1.8371E-001; 2.0700E+002; 1.4050E-001; 2.0700E+002; 0.0000E+000;
 2.0800E+002; 4.2053E-001; 2.0800E+002; 3.5292E-001; 2.0800E+002; 2.9070E-001; 2.0800E+002; 2.3418E-001; 2.0800E+002; 1.8371E-001; 2.0800E+002; 1.4050E-001; 2.0800E+002; 0.0000E+000;
 2.0900E+002; 4.2053E-001; 2.0900E+002; 3.5292E-001; 2.0900E+002; 2.9070E-001; 2.0900E+002; 2.3418E-001; 2.0900E+002; 1.8371E-001; 2.0900E+002; 1.4050E-001; 2.0900E+002; 0.0000E+000;
 2.1000E+002; 4.2053E-001; 2.1000E+002; 3.5292E-001; 2.1000E+002; 2.9070E-001; 2.1000E+002; 2.3418E-001; 2.1000E+002; 1.8371E-001; 2.1000E+002; 1.4050E-001; 2.1000E+002; 0.0000E+000;
 2.1100E+002; 4.2053E-001; 2.1100E+002; 3.5292E-001; 2.1100E+002; 2.9070E-001; 2.1100E+002; 2.3418E-001; 2.1100E+002; 1.8371E-001; 2.1100E+002; 1.4050E-001; 2.1100E+002; 0.0000E+000;
 2.1200E+002; 4.2053E-001; 2.1200E+002; 3.5292E-001; 2.1200E+002; 2.9070E-001; 2.1200E+002; 2.3418E-001; 2.1200E+002; 1.8371E-001; 2.1200E+002; 1.4050E-001; 2.1200E+002; 0.0000E+000;
 2.1300E+002; 4.2053E-001; 2.1300E+002; 3.5292E-001; 2.1300E+002; 2.9070E-001; 2.1300E+002; 2.3418E-001; 2.1300E+002; 1.8371E-001; 2.1300E+002; 1.4050E-001; 2.1300E+002; 0.0000E+000;
 2.1400E+002; 4.2053E-001; 2.1400E+002; 3.5292E-001; 2.1400E+002; 2.9070E-001; 2.1400E+002; 2.3418E-001; 2.1400E+002; 1.8371E-001; 2.1400E+002; 1.4050E-001; 2.1400E+002; 0.0000E+000;
 2.1500E+002; 4.2053E-001; 2.1500E+002; 3.5292E-001; 2.1500E+002; 2.9070E-001; 2.1500E+002; 2.3418E-001; 2.1500E+002; 1.8371E-001; 2.1500E+002; 1.4050E-001; 2.1500E+002; 0.0000E+000;
 2.1600E+002; 4.2053E-001; 2.1600E+002; 3.5292E-001; 2.1600E+002; 2.9070E-001; 2.1600E+002; 2.3418E-001; 2.1600E+002; 1.8371E-001; 2.1600E+002; 1.4050E-001; 2.1600E+002; 0.0000E+000;
