Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 5.6513E-001; 1.0800E+002; 7.6051E-001; 1.0800E+002; 9.1200E-001; 1.0800E+002; 7.2533E-001; 1.0800E+002; 3.7314E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 5.6665E-001; 1.0900E+002; 7.6178E-001; 1.0900E+002; 9.1203E-001; 1.0900E+002; 7.3740E-001; 1.0900E+002; 3.8079E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 5.6831E-001; 1.1000E+002; 7.6324E-001; 1.1000E+002; 9.1223E-001; 1.1000E+002; 7.4947E-001; 1.1000E+002; 3.8857E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 5.7011E-001; 1.1100E+002; 7.6490E-001; 1.1100E+002; 9.1262E-001; 1.1100E+002; 7.6155E-001; 1.1100E+002; 3.9649E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 5.7206E-001; 1.1200E+002; 7.6676E-001; 1.1200E+002; 9.1319E-001; 1.1200E+002; 7.7363E-001; 1.1200E+002; 4.0458E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 5.7414E-001; 1.1300E+002; 7.6881E-001; 1.1300E+002; 9.1396E-001; 1.1300E+002; 7.8571E-001; 1.1300E+002; 4.1282E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 5.7636E-001; 1.1400E+002; 7.7105E-001; 1.1400E+002; 9.1493E-001; 1.1400E+002; 7.9779E-001; 1.1400E+002; 4.2124E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 5.7872E-001; 1.1500E+002; 7.7347E-001; 1.1500E+002; 9.1610E-001; 1.1500E+002; 8.0986E-001; 1.1500E+002; 4.2984E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 5.8122E-001; 1.1600E+002; 7.7608E-001; 1.1600E+002; 9.1746E-001; 1.1600E+002; 8.2192E-001; 1.1600E+002; 4.3862E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 5.8384E-001; 1.1700E+002; 7.7887E-001; 1.1700E+002; 9.1903E-001; 1.1700E+002; 8.3396E-001; 1.1700E+002; 4.4761E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 5.8659E-001; 1.1800E+002; 7.8183E-001; 1.1800E+002; 9.2079E-001; 1.1800E+002; 8.4598E-001; 1.1800E+002; 4.5681E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 5.8947E-001; 1.1900E+002; 7.8497E-001; 1.1900E+002; 9.2275E-001; 1.1900E+002; 8.5797E-001; 1.1900E+002; 4.6623E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 5.9235E-001; 1.2000E+002; 7.8821E-001; 1.2000E+002; 9.2479E-001; 1.2000E+002; 8.6984E-001; 1.2000E+002; 4.7587E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 5.9487E-001; 1.2100E+002; 7.9148E-001; 1.2100E+002; 9.2701E-001; 1.2100E+002; 8.8144E-001; 1.2100E+002; 4.8566E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 5.9733E-001; 1.2200E+002; 7.9488E-001; 1.2200E+002; 9.2959E-001; 1.2200E+002; 8.9299E-001; 1.2200E+002; 4.9568E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 5.9986E-001; 1.2300E+002; 7.9846E-001; 1.2300E+002; 9.3250E-001; 1.2300E+002; 9.0457E-001; 1.2300E+002; 5.0600E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 6.0250E-001; 1.2400E+002; 8.0222E-001; 1.2400E+002; 9.3567E-001; 1.2400E+002; 9.1616E-001; 1.2400E+002; 5.1665E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 6.0527E-001; 1.2500E+002; 8.0617E-001; 1.2500E+002; 9.3909E-001; 1.2500E+002; 9.2774E-001; 1.2500E+002; 5.2765E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 6.0818E-001; 1.2600E+002; 8.1030E-001; 1.2600E+002; 9.4273E-001; 1.2600E+002; 9.3926E-001; 1.2600E+002; 5.3899E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 6.1121E-001; 1.2700E+002; 8.1459E-001; 1.2700E+002; 9.4655E-001; 1.2700E+002; 9.5070E-001; 1.2700E+002; 5.5069E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 6.1437E-001; 1.2800E+002; 8.1904E-001; 1.2800E+002; 9.5054E-001; 1.2800E+002; 9.6199E-001; 1.2800E+002; 5.6276E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.1763E-001; 1.2900E+002; 8.2363E-001; 1.2900E+002; 9.5468E-001; 1.2900E+002; 9.7312E-001; 1.2900E+002; 5.7519E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 6.2099E-001; 1.3000E+002; 8.2836E-001; 1.3000E+002; 9.5897E-001; 1.3000E+002; 9.8407E-001; 1.3000E+002; 5.8801E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.2433E-001; 1.3100E+002; 8.3334E-001; 1.3100E+002; 9.6365E-001; 1.3100E+002; 9.9508E-001; 1.3100E+002; 6.0132E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.2758E-001; 1.3200E+002; 8.3840E-001; 1.3200E+002; 9.6860E-001; 1.3200E+002; 1.0062E+000; 1.3200E+002; 6.1520E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.3086E-001; 1.3300E+002; 8.4347E-001; 1.3300E+002; 9.7366E-001; 1.3300E+002; 1.0173E+000; 1.3300E+002; 6.2968E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.3415E-001; 1.3400E+002; 8.4851E-001; 1.3400E+002; 9.7870E-001; 1.3400E+002; 1.0282E+000; 1.3400E+002; 6.4471E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.3745E-001; 1.3500E+002; 8.5350E-001; 1.3500E+002; 9.8365E-001; 1.3500E+002; 1.0389E+000; 1.3500E+002; 6.6028E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.4073E-001; 1.3600E+002; 8.5844E-001; 1.3600E+002; 9.8852E-001; 1.3600E+002; 1.0491E+000; 1.3600E+002; 6.7637E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.4401E-001; 1.3700E+002; 8.6328E-001; 1.3700E+002; 9.9321E-001; 1.3700E+002; 1.0590E+000; 1.3700E+002; 6.9295E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.4726E-001; 1.3800E+002; 8.6800E-001; 1.3800E+002; 9.9770E-001; 1.3800E+002; 1.0683E+000; 1.3800E+002; 7.0997E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.5043E-001; 1.3900E+002; 8.7258E-001; 1.3900E+002; 1.0020E+000; 1.3900E+002; 1.0771E+000; 1.3900E+002; 7.2739E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.5350E-001; 1.4000E+002; 8.7701E-001; 1.4000E+002; 1.0061E+000; 1.4000E+002; 1.0853E+000; 1.4000E+002; 7.4518E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.5648E-001; 1.4100E+002; 8.8130E-001; 1.4100E+002; 1.0099E+000; 1.4100E+002; 1.0930E+000; 1.4100E+002; 7.6330E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.5936E-001; 1.4200E+002; 8.8543E-001; 1.4200E+002; 1.0137E+000; 1.4200E+002; 1.1003E+000; 1.4200E+002; 7.8172E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.6214E-001; 1.4300E+002; 8.8942E-001; 1.4300E+002; 1.0172E+000; 1.4300E+002; 1.1070E+000; 1.4300E+002; 8.0041E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.6481E-001; 1.4400E+002; 8.9328E-001; 1.4400E+002; 1.0206E+000; 1.4400E+002; 1.1133E+000; 1.4400E+002; 8.1932E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.6735E-001; 1.4500E+002; 8.9684E-001; 1.4500E+002; 1.0238E+000; 1.4500E+002; 1.1191E+000; 1.4500E+002; 8.3838E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.6949E-001; 1.4600E+002; 8.9982E-001; 1.4600E+002; 1.0269E+000; 1.4600E+002; 1.1243E+000; 1.4600E+002; 8.5740E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.7133E-001; 1.4700E+002; 9.0253E-001; 1.4700E+002; 1.0300E+000; 1.4700E+002; 1.1291E+000; 1.4700E+002; 8.7639E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.7300E-001; 1.4800E+002; 9.0509E-001; 1.4800E+002; 1.0329E+000; 1.4800E+002; 1.1337E+000; 1.4800E+002; 8.9539E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.7456E-001; 1.4900E+002; 9.0752E-001; 1.4900E+002; 1.0357E+000; 1.4900E+002; 1.1381E+000; 1.4900E+002; 9.1435E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.7604E-001; 1.5000E+002; 9.0984E-001; 1.5000E+002; 1.0384E+000; 1.5000E+002; 1.1422E+000; 1.5000E+002; 9.3321E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.7744E-001; 1.5100E+002; 9.1206E-001; 1.5100E+002; 1.0410E+000; 1.5100E+002; 1.1460E+000; 1.5100E+002; 9.5191E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.7877E-001; 1.5200E+002; 9.1420E-001; 1.5200E+002; 1.0434E+000; 1.5200E+002; 1.1496E+000; 1.5200E+002; 9.7036E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.8003E-001; 1.5300E+002; 9.1624E-001; 1.5300E+002; 1.0458E+000; 1.5300E+002; 1.1530E+000; 1.5300E+002; 9.8848E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.8123E-001; 1.5400E+002; 9.1820E-001; 1.5400E+002; 1.0481E+000; 1.5400E+002; 1.1562E+000; 1.5400E+002; 1.0062E+000; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.8237E-001; 1.5500E+002; 9.2006E-001; 1.5500E+002; 1.0502E+000; 1.5500E+002; 1.1591E+000; 1.5500E+002; 1.0234E+000; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.8344E-001; 1.5600E+002; 9.2185E-001; 1.5600E+002; 1.0523E+000; 1.5600E+002; 1.1619E+000; 1.5600E+002; 1.0401E+000; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.8445E-001; 1.5700E+002; 9.2356E-001; 1.5700E+002; 1.0542E+000; 1.5700E+002; 1.1644E+000; 1.5700E+002; 1.0562E+000; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.8541E-001; 1.5800E+002; 9.2519E-001; 1.5800E+002; 1.0561E+000; 1.5800E+002; 1.1668E+000; 1.5800E+002; 1.0717E+000; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.8631E-001; 1.5900E+002; 9.2675E-001; 1.5900E+002; 1.0579E+000; 1.5900E+002; 1.1690E+000; 1.5900E+002; 1.0865E+000; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.8716E-001; 1.6000E+002; 9.2823E-001; 1.6000E+002; 1.0596E+000; 1.6000E+002; 1.1710E+000; 1.6000E+002; 1.1005E+000; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.8795E-001; 1.6100E+002; 9.2965E-001; 1.6100E+002; 1.0612E+000; 1.6100E+002; 1.1729E+000; 1.6100E+002; 1.1138E+000; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.8869E-001; 1.6200E+002; 9.3099E-001; 1.6200E+002; 1.0628E+000; 1.6200E+002; 1.1746E+000; 1.6200E+002; 1.1264E+000; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.8938E-001; 1.6300E+002; 9.3226E-001; 1.6300E+002; 1.0642E+000; 1.6300E+002; 1.1761E+000; 1.6300E+002; 1.1383E+000; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.9001E-001; 1.6400E+002; 9.3346E-001; 1.6400E+002; 1.0656E+000; 1.6400E+002; 1.1775E+000; 1.6400E+002; 1.1494E+000; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.9059E-001; 1.6500E+002; 9.3459E-001; 1.6500E+002; 1.0668E+000; 1.6500E+002; 1.1788E+000; 1.6500E+002; 1.1599E+000; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.9111E-001; 1.6600E+002; 9.3565E-001; 1.6600E+002; 1.0680E+000; 1.6600E+002; 1.1799E+000; 1.6600E+002; 1.1697E+000; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.9159E-001; 1.6700E+002; 9.3664E-001; 1.6700E+002; 1.0691E+000; 1.6700E+002; 1.1809E+000; 1.6700E+002; 1.1788E+000; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.9201E-001; 1.6800E+002; 9.3757E-001; 1.6800E+002; 1.0702E+000; 1.6800E+002; 1.1818E+000; 1.6800E+002; 1.1873E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.9238E-001; 1.6900E+002; 9.3843E-001; 1.6900E+002; 1.0712E+000; 1.6900E+002; 1.1826E+000; 1.6900E+002; 1.1953E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.9269E-001; 1.7000E+002; 9.3924E-001; 1.7000E+002; 1.0721E+000; 1.7000E+002; 1.1833E+000; 1.7000E+002; 1.2027E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.9292E-001; 1.7100E+002; 9.3998E-001; 1.7100E+002; 1.0729E+000; 1.7100E+002; 1.1839E+000; 1.7100E+002; 1.2095E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.9310E-001; 1.7200E+002; 9.4066E-001; 1.7200E+002; 1.0737E+000; 1.7200E+002; 1.1844E+000; 1.7200E+002; 1.2159E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.9324E-001; 1.7300E+002; 9.4129E-001; 1.7300E+002; 1.0744E+000; 1.7300E+002; 1.1849E+000; 1.7300E+002; 1.2217E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.9334E-001; 1.7400E+002; 9.4188E-001; 1.7400E+002; 1.0751E+000; 1.7400E+002; 1.1853E+000; 1.7400E+002; 1.2272E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.9340E-001; 1.7500E+002; 9.4242E-001; 1.7500E+002; 1.0757E+000; 1.7500E+002; 1.1856E+000; 1.7500E+002; 1.2322E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.9343E-001; 1.7600E+002; 9.4293E-001; 1.7600E+002; 1.0763E+000; 1.7600E+002; 1.1858E+000; 1.7600E+002; 1.2368E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.9340E-001; 1.7700E+002; 9.4334E-001; 1.7700E+002; 1.0768E+000; 1.7700E+002; 1.1859E+000; 1.7700E+002; 1.2410E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.9314E-001; 1.7800E+002; 9.4343E-001; 1.7800E+002; 1.0772E+000; 1.7800E+002; 1.1860E+000; 1.7800E+002; 1.2447E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.9254E-001; 1.7900E+002; 9.4334E-001; 1.7900E+002; 1.0775E+000; 1.7900E+002; 1.1861E+000; 1.7900E+002; 1.2481E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.9190E-001; 1.8000E+002; 9.4314E-001; 1.8000E+002; 1.0778E+000; 1.8000E+002; 1.1862E+000; 1.8000E+002; 1.2513E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.9141E-001; 1.8100E+002; 9.4296E-001; 1.8100E+002; 1.0780E+000; 1.8100E+002; 1.1863E+000; 1.8100E+002; 1.2543E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.9094E-001; 1.8200E+002; 9.4279E-001; 1.8200E+002; 1.0782E+000; 1.8200E+002; 1.1864E+000; 1.8200E+002; 1.2571E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.9048E-001; 1.8300E+002; 9.4262E-001; 1.8300E+002; 1.0785E+000; 1.8300E+002; 1.1864E+000; 1.8300E+002; 1.2597E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.9048E-001; 1.8400E+002; 9.4262E-001; 1.8400E+002; 1.0785E+000; 1.8400E+002; 1.1864E+000; 1.8400E+002; 1.2597E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.9048E-001; 1.8500E+002; 9.4262E-001; 1.8500E+002; 1.0785E+000; 1.8500E+002; 1.1864E+000; 1.8500E+002; 1.2597E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.9048E-001; 1.8600E+002; 9.4262E-001; 1.8600E+002; 1.0785E+000; 1.8600E+002; 1.1864E+000; 1.8600E+002; 1.2597E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.9048E-001; 1.8700E+002; 9.4262E-001; 1.8700E+002; 1.0785E+000; 1.8700E+002; 1.1864E+000; 1.8700E+002; 1.2597E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.9048E-001; 1.8800E+002; 9.4262E-001; 1.8800E+002; 1.0785E+000; 1.8800E+002; 1.1864E+000; 1.8800E+002; 1.2597E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.9048E-001; 1.8900E+002; 9.4262E-001; 1.8900E+002; 1.0785E+000; 1.8900E+002; 1.1864E+000; 1.8900E+002; 1.2597E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.9048E-001; 1.9000E+002; 9.4262E-001; 1.9000E+002; 1.0785E+000; 1.9000E+002; 1.1864E+000; 1.9000E+002; 1.2597E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.9048E-001; 1.9100E+002; 9.4262E-001; 1.9100E+002; 1.0785E+000; 1.9100E+002; 1.1864E+000; 1.9100E+002; 1.2597E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.9048E-001; 1.9200E+002; 9.4262E-001; 1.9200E+002; 1.0785E+000; 1.9200E+002; 1.1864E+000; 1.9200E+002; 1.2597E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.9048E-001; 1.9300E+002; 9.4262E-001; 1.9300E+002; 1.0785E+000; 1.9300E+002; 1.1864E+000; 1.9300E+002; 1.2597E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.9048E-001; 1.9400E+002; 9.4262E-001; 1.9400E+002; 1.0785E+000; 1.9400E+002; 1.1864E+000; 1.9400E+002; 1.2597E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.9048E-001; 1.9500E+002; 9.4262E-001; 1.9500E+002; 1.0785E+000; 1.9500E+002; 1.1864E+000; 1.9500E+002; 1.2597E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.9048E-001; 1.9600E+002; 9.4262E-001; 1.9600E+002; 1.0785E+000; 1.9600E+002; 1.1864E+000; 1.9600E+002; 1.2597E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.9048E-001; 1.9700E+002; 9.4262E-001; 1.9700E+002; 1.0785E+000; 1.9700E+002; 1.1864E+000; 1.9700E+002; 1.2597E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.9048E-001; 1.9800E+002; 9.4262E-001; 1.9800E+002; 1.0785E+000; 1.9800E+002; 1.1864E+000; 1.9800E+002; 1.2597E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.9048E-001; 1.9900E+002; 9.4262E-001; 1.9900E+002; 1.0785E+000; 1.9900E+002; 1.1864E+000; 1.9900E+002; 1.2597E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.9048E-001; 2.0000E+002; 9.4262E-001; 2.0000E+002; 1.0785E+000; 2.0000E+002; 1.1864E+000; 2.0000E+002; 1.2597E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.9048E-001; 2.0100E+002; 9.4262E-001; 2.0100E+002; 1.0785E+000; 2.0100E+002; 1.1864E+000; 2.0100E+002; 1.2597E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.9048E-001; 2.0200E+002; 9.4262E-001; 2.0200E+002; 1.0785E+000; 2.0200E+002; 1.1864E+000; 2.0200E+002; 1.2597E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.9048E-001; 2.0300E+002; 9.4262E-001; 2.0300E+002; 1.0785E+000; 2.0300E+002; 1.1864E+000; 2.0300E+002; 1.2597E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.9048E-001; 2.0400E+002; 9.4262E-001; 2.0400E+002; 1.0785E+000; 2.0400E+002; 1.1864E+000; 2.0400E+002; 1.2597E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.9048E-001; 2.0500E+002; 9.4262E-001; 2.0500E+002; 1.0785E+000; 2.0500E+002; 1.1864E+000; 2.0500E+002; 1.2597E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.9048E-001; 2.0600E+002; 9.4262E-001; 2.0600E+002; 1.0785E+000; 2.0600E+002; 1.1864E+000; 2.0600E+002; 1.2597E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.9048E-001; 2.0700E+002; 9.4262E-001; 2.0700E+002; 1.0785E+000; 2.0700E+002; 1.1864E+000; 2.0700E+002; 1.2597E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.9048E-001; 2.0800E+002; 9.4262E-001; 2.0800E+002; 1.0785E+000; 2.0800E+002; 1.1864E+000; 2.0800E+002; 1.2597E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.9048E-001; 2.0900E+002; 9.4262E-001; 2.0900E+002; 1.0785E+000; 2.0900E+002; 1.1864E+000; 2.0900E+002; 1.2597E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.9048E-001; 2.1000E+002; 9.4262E-001; 2.1000E+002; 1.0785E+000; 2.1000E+002; 1.1864E+000; 2.1000E+002; 1.2597E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.9048E-001; 2.1100E+002; 9.4262E-001; 2.1100E+002; 1.0785E+000; 2.1100E+002; 1.1864E+000; 2.1100E+002; 1.2597E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.9048E-001; 2.1200E+002; 9.4262E-001; 2.1200E+002; 1.0785E+000; 2.1200E+002; 1.1864E+000; 2.1200E+002; 1.2597E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.9048E-001; 2.1300E+002; 9.4262E-001; 2.1300E+002; 1.0785E+000; 2.1300E+002; 1.1864E+000; 2.1300E+002; 1.2597E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.9048E-001; 2.1400E+002; 9.4262E-001; 2.1400E+002; 1.0785E+000; 2.1400E+002; 1.1864E+000; 2.1400E+002; 1.2597E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.9048E-001; 2.1500E+002; 9.4262E-001; 2.1500E+002; 1.0785E+000; 2.1500E+002; 1.1864E+000; 2.1500E+002; 1.2597E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.9048E-001; 2.1600E+002; 9.4262E-001; 2.1600E+002; 1.0785E+000; 2.1600E+002; 1.1864E+000; 2.1600E+002; 1.2597E+000; 2.1600E+002; 1.0132E-001;
