Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 4.1403E-004; 1.0800E+002; 3.0565E-002; 1.0800E+002; 1.0807E-001; 1.0800E+002; 2.6241E-001; 1.0800E+002; 5.5654E-001; 1.0800E+002; 7.5324E-001; 1.0800E+002; 1.8987E-001;
 1.0900E+002; 3.8388E-004; 1.0900E+002; 3.0191E-002; 1.0900E+002; 1.0729E-001; 1.0900E+002; 2.5960E-001; 1.0900E+002; 5.4898E-001; 1.0900E+002; 7.5276E-001; 1.0900E+002; 1.8630E-001;
 1.1000E+002; 3.5517E-004; 1.1000E+002; 2.9797E-002; 1.1000E+002; 1.0649E-001; 1.1000E+002; 2.5688E-001; 1.1000E+002; 5.4167E-001; 1.1000E+002; 7.5216E-001; 1.1000E+002; 1.8281E-001;
 1.1100E+002; 3.2787E-004; 1.1100E+002; 2.9404E-002; 1.1100E+002; 1.0570E-001; 1.1100E+002; 2.5424E-001; 1.1100E+002; 5.3457E-001; 1.1100E+002; 7.5147E-001; 1.1100E+002; 1.7940E-001;
 1.1200E+002; 3.0195E-004; 1.1200E+002; 2.9016E-002; 1.1200E+002; 1.0493E-001; 1.1200E+002; 2.5168E-001; 1.1200E+002; 5.2766E-001; 1.1200E+002; 7.5068E-001; 1.1200E+002; 1.7607E-001;
 1.1300E+002; 2.7738E-004; 1.1300E+002; 2.8636E-002; 1.1300E+002; 1.0417E-001; 1.1300E+002; 2.4920E-001; 1.1300E+002; 5.2093E-001; 1.1300E+002; 7.4980E-001; 1.1300E+002; 1.7281E-001;
 1.1400E+002; 2.5418E-004; 1.1400E+002; 2.8262E-002; 1.1400E+002; 1.0344E-001; 1.1400E+002; 2.4679E-001; 1.1400E+002; 5.1436E-001; 1.1400E+002; 7.4882E-001; 1.1400E+002; 1.6962E-001;
 1.1500E+002; 2.3230E-004; 1.1500E+002; 2.7896E-002; 1.1500E+002; 1.0273E-001; 1.1500E+002; 2.4445E-001; 1.1500E+002; 5.0795E-001; 1.1500E+002; 7.4773E-001; 1.1500E+002; 1.6649E-001;
 1.1600E+002; 2.1186E-004; 1.1600E+002; 2.7535E-002; 1.1600E+002; 1.0203E-001; 1.1600E+002; 2.4218E-001; 1.1600E+002; 5.0169E-001; 1.1600E+002; 7.4652E-001; 1.1600E+002; 1.6341E-001;
 1.1700E+002; 1.9270E-004; 1.1700E+002; 2.7180E-002; 1.1700E+002; 1.0135E-001; 1.1700E+002; 2.3997E-001; 1.1700E+002; 4.9557E-001; 1.1700E+002; 7.4519E-001; 1.1700E+002; 1.6039E-001;
 1.1800E+002; 1.7462E-004; 1.1800E+002; 2.6831E-002; 1.1800E+002; 1.0069E-001; 1.1800E+002; 2.3780E-001; 1.1800E+002; 4.8957E-001; 1.1800E+002; 7.4371E-001; 1.1800E+002; 1.5743E-001;
 1.1900E+002; 1.5795E-004; 1.1900E+002; 2.6486E-002; 1.1900E+002; 1.0003E-001; 1.1900E+002; 2.3569E-001; 1.1900E+002; 4.8369E-001; 1.1900E+002; 7.4208E-001; 1.1900E+002; 1.5452E-001;
 1.2000E+002; 1.4233E-004; 1.2000E+002; 2.6146E-002; 1.2000E+002; 9.9386E-002; 1.2000E+002; 2.3361E-001; 1.2000E+002; 4.7791E-001; 1.2000E+002; 7.4028E-001; 1.2000E+002; 1.5166E-001;
 1.2100E+002; 1.2788E-004; 1.2100E+002; 2.5808E-002; 1.2100E+002; 9.8748E-002; 1.2100E+002; 2.3157E-001; 1.2100E+002; 4.7222E-001; 1.2100E+002; 7.3830E-001; 1.2100E+002; 1.4885E-001;
 1.2200E+002; 1.2788E-004; 1.2200E+002; 2.5808E-002; 1.2200E+002; 9.8748E-002; 1.2200E+002; 2.3157E-001; 1.2200E+002; 4.7222E-001; 1.2200E+002; 7.3830E-001; 1.2200E+002; 1.4885E-001;
 1.2300E+002; 1.2788E-004; 1.2300E+002; 2.5808E-002; 1.2300E+002; 9.8748E-002; 1.2300E+002; 2.3157E-001; 1.2300E+002; 4.7222E-001; 1.2300E+002; 7.3830E-001; 1.2300E+002; 1.4885E-001;
 1.2400E+002; 1.2788E-004; 1.2400E+002; 2.5808E-002; 1.2400E+002; 9.8748E-002; 1.2400E+002; 2.3157E-001; 1.2400E+002; 4.7222E-001; 1.2400E+002; 7.3830E-001; 1.2400E+002; 1.4885E-001;
 1.2500E+002; 1.2788E-004; 1.2500E+002; 2.5808E-002; 1.2500E+002; 9.8748E-002; 1.2500E+002; 2.3157E-001; 1.2500E+002; 4.7222E-001; 1.2500E+002; 7.3830E-001; 1.2500E+002; 1.4885E-001;
 1.2600E+002; 1.2788E-004; 1.2600E+002; 2.5808E-002; 1.2600E+002; 9.8748E-002; 1.2600E+002; 2.3157E-001; 1.2600E+002; 4.7222E-001; 1.2600E+002; 7.3830E-001; 1.2600E+002; 1.4885E-001;
 1.2700E+002; 1.2788E-004; 1.2700E+002; 2.5808E-002; 1.2700E+002; 9.8748E-002; 1.2700E+002; 2.3157E-001; 1.2700E+002; 4.7222E-001; 1.2700E+002; 7.3830E-001; 1.2700E+002; 1.4885E-001;
 1.2800E+002; 1.2788E-004; 1.2800E+002; 2.5808E-002; 1.2800E+002; 9.8748E-002; 1.2800E+002; 2.3157E-001; 1.2800E+002; 4.7222E-001; 1.2800E+002; 7.3830E-001; 1.2800E+002; 1.4885E-001;
 1.2900E+002; 1.2788E-004; 1.2900E+002; 2.5808E-002; 1.2900E+002; 9.8748E-002; 1.2900E+002; 2.3157E-001; 1.2900E+002; 4.7222E-001; 1.2900E+002; 7.3830E-001; 1.2900E+002; 1.4885E-001;
 1.3000E+002; 1.2788E-004; 1.3000E+002; 2.5808E-002; 1.3000E+002; 9.8748E-002; 1.3000E+002; 2.3157E-001; 1.3000E+002; 4.7222E-001; 1.3000E+002; 7.3830E-001; 1.3000E+002; 1.4885E-001;
 1.3100E+002; 1.2788E-004; 1.3100E+002; 2.5808E-002; 1.3100E+002; 9.8748E-002; 1.3100E+002; 2.3157E-001; 1.3100E+002; 4.7222E-001; 1.3100E+002; 7.3830E-001; 1.3100E+002; 1.4885E-001;
 1.3200E+002; 1.2788E-004; 1.3200E+002; 2.5808E-002; 1.3200E+002; 9.8748E-002; 1.3200E+002; 2.3157E-001; 1.3200E+002; 4.7222E-001; 1.3200E+002; 7.3830E-001; 1.3200E+002; 1.4885E-001;
 1.3300E+002; 1.2788E-004; 1.3300E+002; 2.5808E-002; 1.3300E+002; 9.8748E-002; 1.3300E+002; 2.3157E-001; 1.3300E+002; 4.7222E-001; 1.3300E+002; 7.3830E-001; 1.3300E+002; 1.4885E-001;
 1.3400E+002; 1.2788E-004; 1.3400E+002; 2.5808E-002; 1.3400E+002; 9.8748E-002; 1.3400E+002; 2.3157E-001; 1.3400E+002; 4.7222E-001; 1.3400E+002; 7.3830E-001; 1.3400E+002; 1.4885E-001;
 1.3500E+002; 1.2788E-004; 1.3500E+002; 2.5808E-002; 1.3500E+002; 9.8748E-002; 1.3500E+002; 2.3157E-001; 1.3500E+002; 4.7222E-001; 1.3500E+002; 7.3830E-001; 1.3500E+002; 1.4885E-001;
 1.3600E+002; 1.2788E-004; 1.3600E+002; 2.5808E-002; 1.3600E+002; 9.8748E-002; 1.3600E+002; 2.3157E-001; 1.3600E+002; 4.7222E-001; 1.3600E+002; 7.3830E-001; 1.3600E+002; 1.4885E-001;
 1.3700E+002; 1.2788E-004; 1.3700E+002; 2.5808E-002; 1.3700E+002; 9.8748E-002; 1.3700E+002; 2.3157E-001; 1.3700E+002; 4.7222E-001; 1.3700E+002; 7.3830E-001; 1.3700E+002; 1.4885E-001;
 1.3800E+002; 1.2788E-004; 1.3800E+002; 2.5808E-002; 1.3800E+002; 9.8748E-002; 1.3800E+002; 2.3157E-001; 1.3800E+002; 4.7222E-001; 1.3800E+002; 7.3830E-001; 1.3800E+002; 1.4885E-001;
 1.3900E+002; 1.2788E-004; 1.3900E+002; 2.5808E-002; 1.3900E+002; 9.8748E-002; 1.3900E+002; 2.3157E-001; 1.3900E+002; 4.7222E-001; 1.3900E+002; 7.3830E-001; 1.3900E+002; 1.4885E-001;
 1.4000E+002; 1.2788E-004; 1.4000E+002; 2.5808E-002; 1.4000E+002; 9.8748E-002; 1.4000E+002; 2.3157E-001; 1.4000E+002; 4.7222E-001; 1.4000E+002; 7.3830E-001; 1.4000E+002; 1.4885E-001;
 1.4100E+002; 1.2788E-004; 1.4100E+002; 2.5808E-002; 1.4100E+002; 9.8748E-002; 1.4100E+002; 2.3157E-001; 1.4100E+002; 4.7222E-001; 1.4100E+002; 7.3830E-001; 1.4100E+002; 1.4885E-001;
 1.4200E+002; 1.2788E-004; 1.4200E+002; 2.5808E-002; 1.4200E+002; 9.8748E-002; 1.4200E+002; 2.3157E-001; 1.4200E+002; 4.7222E-001; 1.4200E+002; 7.3830E-001; 1.4200E+002; 1.4885E-001;
 1.4300E+002; 1.2788E-004; 1.4300E+002; 2.5808E-002; 1.4300E+002; 9.8748E-002; 1.4300E+002; 2.3157E-001; 1.4300E+002; 4.7222E-001; 1.4300E+002; 7.3830E-001; 1.4300E+002; 1.4885E-001;
 1.4400E+002; 1.2788E-004; 1.4400E+002; 2.5808E-002; 1.4400E+002; 9.8748E-002; 1.4400E+002; 2.3157E-001; 1.4400E+002; 4.7222E-001; 1.4400E+002; 7.3830E-001; 1.4400E+002; 1.4885E-001;
 1.4500E+002; 1.2788E-004; 1.4500E+002; 2.5808E-002; 1.4500E+002; 9.8748E-002; 1.4500E+002; 2.3157E-001; 1.4500E+002; 4.7222E-001; 1.4500E+002; 7.3830E-001; 1.4500E+002; 1.4885E-001;
 1.4600E+002; 1.2788E-004; 1.4600E+002; 2.5808E-002; 1.4600E+002; 9.8748E-002; 1.4600E+002; 2.3157E-001; 1.4600E+002; 4.7222E-001; 1.4600E+002; 7.3830E-001; 1.4600E+002; 1.4885E-001;
 1.4700E+002; 1.2788E-004; 1.4700E+002; 2.5808E-002; 1.4700E+002; 9.8748E-002; 1.4700E+002; 2.3157E-001; 1.4700E+002; 4.7222E-001; 1.4700E+002; 7.3830E-001; 1.4700E+002; 1.4885E-001;
 1.4800E+002; 1.2788E-004; 1.4800E+002; 2.5808E-002; 1.4800E+002; 9.8748E-002; 1.4800E+002; 2.3157E-001; 1.4800E+002; 4.7222E-001; 1.4800E+002; 7.3830E-001; 1.4800E+002; 1.4885E-001;
 1.4900E+002; 1.2788E-004; 1.4900E+002; 2.5808E-002; 1.4900E+002; 9.8748E-002; 1.4900E+002; 2.3157E-001; 1.4900E+002; 4.7222E-001; 1.4900E+002; 7.3830E-001; 1.4900E+002; 1.4885E-001;
 1.5000E+002; 1.2788E-004; 1.5000E+002; 2.5808E-002; 1.5000E+002; 9.8748E-002; 1.5000E+002; 2.3157E-001; 1.5000E+002; 4.7222E-001; 1.5000E+002; 7.3830E-001; 1.5000E+002; 1.4885E-001;
 1.5100E+002; 1.2788E-004; 1.5100E+002; 2.5808E-002; 1.5100E+002; 9.8748E-002; 1.5100E+002; 2.3157E-001; 1.5100E+002; 4.7222E-001; 1.5100E+002; 7.3830E-001; 1.5100E+002; 1.4885E-001;
 1.5200E+002; 1.2788E-004; 1.5200E+002; 2.5808E-002; 1.5200E+002; 9.8748E-002; 1.5200E+002; 2.3157E-001; 1.5200E+002; 4.7222E-001; 1.5200E+002; 7.3830E-001; 1.5200E+002; 1.4885E-001;
 1.5300E+002; 1.2788E-004; 1.5300E+002; 2.5808E-002; 1.5300E+002; 9.8748E-002; 1.5300E+002; 2.3157E-001; 1.5300E+002; 4.7222E-001; 1.5300E+002; 7.3830E-001; 1.5300E+002; 1.4885E-001;
 1.5400E+002; 1.2788E-004; 1.5400E+002; 2.5808E-002; 1.5400E+002; 9.8748E-002; 1.5400E+002; 2.3157E-001; 1.5400E+002; 4.7222E-001; 1.5400E+002; 7.3830E-001; 1.5400E+002; 1.4885E-001;
 1.5500E+002; 1.2788E-004; 1.5500E+002; 2.5808E-002; 1.5500E+002; 9.8748E-002; 1.5500E+002; 2.3157E-001; 1.5500E+002; 4.7222E-001; 1.5500E+002; 7.3830E-001; 1.5500E+002; 1.4885E-001;
 1.5600E+002; 1.2788E-004; 1.5600E+002; 2.5808E-002; 1.5600E+002; 9.8748E-002; 1.5600E+002; 2.3157E-001; 1.5600E+002; 4.7222E-001; 1.5600E+002; 7.3830E-001; 1.5600E+002; 1.4885E-001;
 1.5700E+002; 1.2788E-004; 1.5700E+002; 2.5808E-002; 1.5700E+002; 9.8748E-002; 1.5700E+002; 2.3157E-001; 1.5700E+002; 4.7222E-001; 1.5700E+002; 7.3830E-001; 1.5700E+002; 1.4885E-001;
 1.5800E+002; 1.2788E-004; 1.5800E+002; 2.5808E-002; 1.5800E+002; 9.8748E-002; 1.5800E+002; 2.3157E-001; 1.5800E+002; 4.7222E-001; 1.5800E+002; 7.3830E-001; 1.5800E+002; 1.4885E-001;
 1.5900E+002; 1.2788E-004; 1.5900E+002; 2.5808E-002; 1.5900E+002; 9.8748E-002; 1.5900E+002; 2.3157E-001; 1.5900E+002; 4.7222E-001; 1.5900E+002; 7.3830E-001; 1.5900E+002; 1.4885E-001;
 1.6000E+002; 1.2788E-004; 1.6000E+002; 2.5808E-002; 1.6000E+002; 9.8748E-002; 1.6000E+002; 2.3157E-001; 1.6000E+002; 4.7222E-001; 1.6000E+002; 7.3830E-001; 1.6000E+002; 1.4885E-001;
 1.6100E+002; 1.2788E-004; 1.6100E+002; 2.5808E-002; 1.6100E+002; 9.8748E-002; 1.6100E+002; 2.3157E-001; 1.6100E+002; 4.7222E-001; 1.6100E+002; 7.3830E-001; 1.6100E+002; 1.4885E-001;
 1.6200E+002; 1.2788E-004; 1.6200E+002; 2.5808E-002; 1.6200E+002; 9.8748E-002; 1.6200E+002; 2.3157E-001; 1.6200E+002; 4.7222E-001; 1.6200E+002; 7.3830E-001; 1.6200E+002; 1.4885E-001;
 1.6300E+002; 1.2788E-004; 1.6300E+002; 2.5808E-002; 1.6300E+002; 9.8748E-002; 1.6300E+002; 2.3157E-001; 1.6300E+002; 4.7222E-001; 1.6300E+002; 7.3830E-001; 1.6300E+002; 1.4885E-001;
 1.6400E+002; 1.2788E-004; 1.6400E+002; 2.5808E-002; 1.6400E+002; 9.8748E-002; 1.6400E+002; 2.3157E-001; 1.6400E+002; 4.7222E-001; 1.6400E+002; 7.3830E-001; 1.6400E+002; 1.4885E-001;
 1.6500E+002; 1.2788E-004; 1.6500E+002; 2.5808E-002; 1.6500E+002; 9.8748E-002; 1.6500E+002; 2.3157E-001; 1.6500E+002; 4.7222E-001; 1.6500E+002; 7.3830E-001; 1.6500E+002; 1.4885E-001;
 1.6600E+002; 1.2788E-004; 1.6600E+002; 2.5808E-002; 1.6600E+002; 9.8748E-002; 1.6600E+002; 2.3157E-001; 1.6600E+002; 4.7222E-001; 1.6600E+002; 7.3830E-001; 1.6600E+002; 1.4885E-001;
 1.6700E+002; 1.2788E-004; 1.6700E+002; 2.5808E-002; 1.6700E+002; 9.8748E-002; 1.6700E+002; 2.3157E-001; 1.6700E+002; 4.7222E-001; 1.6700E+002; 7.3830E-001; 1.6700E+002; 1.4885E-001;
 1.6800E+002; 1.2788E-004; 1.6800E+002; 2.5808E-002; 1.6800E+002; 9.8748E-002; 1.6800E+002; 2.3157E-001; 1.6800E+002; 4.7222E-001; 1.6800E+002; 7.3830E-001; 1.6800E+002; 1.4885E-001;
 1.6900E+002; 1.2788E-004; 1.6900E+002; 2.5808E-002; 1.6900E+002; 9.8748E-002; 1.6900E+002; 2.3157E-001; 1.6900E+002; 4.7222E-001; 1.6900E+002; 7.3830E-001; 1.6900E+002; 1.4885E-001;
 1.7000E+002; 1.2788E-004; 1.7000E+002; 2.5808E-002; 1.7000E+002; 9.8748E-002; 1.7000E+002; 2.3157E-001; 1.7000E+002; 4.7222E-001; 1.7000E+002; 7.3830E-001; 1.7000E+002; 1.4885E-001;
 1.7100E+002; 1.2788E-004; 1.7100E+002; 2.5808E-002; 1.7100E+002; 9.8748E-002; 1.7100E+002; 2.3157E-001; 1.7100E+002; 4.7222E-001; 1.7100E+002; 7.3830E-001; 1.7100E+002; 1.4885E-001;
 1.7200E+002; 1.2788E-004; 1.7200E+002; 2.5808E-002; 1.7200E+002; 9.8748E-002; 1.7200E+002; 2.3157E-001; 1.7200E+002; 4.7222E-001; 1.7200E+002; 7.3830E-001; 1.7200E+002; 1.4885E-001;
 1.7300E+002; 1.2788E-004; 1.7300E+002; 2.5808E-002; 1.7300E+002; 9.8748E-002; 1.7300E+002; 2.3157E-001; 1.7300E+002; 4.7222E-001; 1.7300E+002; 7.3830E-001; 1.7300E+002; 1.4885E-001;
 1.7400E+002; 1.2788E-004; 1.7400E+002; 2.5808E-002; 1.7400E+002; 9.8748E-002; 1.7400E+002; 2.3157E-001; 1.7400E+002; 4.7222E-001; 1.7400E+002; 7.3830E-001; 1.7400E+002; 1.4885E-001;
 1.7500E+002; 1.2788E-004; 1.7500E+002; 2.5808E-002; 1.7500E+002; 9.8748E-002; 1.7500E+002; 2.3157E-001; 1.7500E+002; 4.7222E-001; 1.7500E+002; 7.3830E-001; 1.7500E+002; 1.4885E-001;
 1.7600E+002; 1.2788E-004; 1.7600E+002; 2.5808E-002; 1.7600E+002; 9.8748E-002; 1.7600E+002; 2.3157E-001; 1.7600E+002; 4.7222E-001; 1.7600E+002; 7.3830E-001; 1.7600E+002; 1.4885E-001;
 1.7700E+002; 1.2788E-004; 1.7700E+002; 2.5808E-002; 1.7700E+002; 9.8748E-002; 1.7700E+002; 2.3157E-001; 1.7700E+002; 4.7222E-001; 1.7700E+002; 7.3830E-001; 1.7700E+002; 1.4885E-001;
 1.7800E+002; 1.2788E-004; 1.7800E+002; 2.5808E-002; 1.7800E+002; 9.8748E-002; 1.7800E+002; 2.3157E-001; 1.7800E+002; 4.7222E-001; 1.7800E+002; 7.3830E-001; 1.7800E+002; 1.4885E-001;
 1.7900E+002; 1.2788E-004; 1.7900E+002; 2.5808E-002; 1.7900E+002; 9.8748E-002; 1.7900E+002; 2.3157E-001; 1.7900E+002; 4.7222E-001; 1.7900E+002; 7.3830E-001; 1.7900E+002; 1.4885E-001;
 1.8000E+002; 1.2788E-004; 1.8000E+002; 2.5808E-002; 1.8000E+002; 9.8748E-002; 1.8000E+002; 2.3157E-001; 1.8000E+002; 4.7222E-001; 1.8000E+002; 7.3830E-001; 1.8000E+002; 1.4885E-001;
 1.8100E+002; 1.2788E-004; 1.8100E+002; 2.5808E-002; 1.8100E+002; 9.8748E-002; 1.8100E+002; 2.3157E-001; 1.8100E+002; 4.7222E-001; 1.8100E+002; 7.3830E-001; 1.8100E+002; 1.4885E-001;
 1.8200E+002; 1.2788E-004; 1.8200E+002; 2.5808E-002; 1.8200E+002; 9.8748E-002; 1.8200E+002; 2.3157E-001; 1.8200E+002; 4.7222E-001; 1.8200E+002; 7.3830E-001; 1.8200E+002; 1.4885E-001;
 1.8300E+002; 1.2788E-004; 1.8300E+002; 2.5808E-002; 1.8300E+002; 9.8748E-002; 1.8300E+002; 2.3157E-001; 1.8300E+002; 4.7222E-001; 1.8300E+002; 7.3830E-001; 1.8300E+002; 1.4885E-001;
 1.8400E+002; 1.2788E-004; 1.8400E+002; 2.5808E-002; 1.8400E+002; 9.8748E-002; 1.8400E+002; 2.3157E-001; 1.8400E+002; 4.7222E-001; 1.8400E+002; 7.3830E-001; 1.8400E+002; 1.4885E-001;
 1.8500E+002; 1.2788E-004; 1.8500E+002; 2.5808E-002; 1.8500E+002; 9.8748E-002; 1.8500E+002; 2.3157E-001; 1.8500E+002; 4.7222E-001; 1.8500E+002; 7.3830E-001; 1.8500E+002; 1.4885E-001;
 1.8600E+002; 1.2788E-004; 1.8600E+002; 2.5808E-002; 1.8600E+002; 9.8748E-002; 1.8600E+002; 2.3157E-001; 1.8600E+002; 4.7222E-001; 1.8600E+002; 7.3830E-001; 1.8600E+002; 1.4885E-001;
 1.8700E+002; 1.2788E-004; 1.8700E+002; 2.5808E-002; 1.8700E+002; 9.8748E-002; 1.8700E+002; 2.3157E-001; 1.8700E+002; 4.7222E-001; 1.8700E+002; 7.3830E-001; 1.8700E+002; 1.4885E-001;
 1.8800E+002; 1.2788E-004; 1.8800E+002; 2.5808E-002; 1.8800E+002; 9.8748E-002; 1.8800E+002; 2.3157E-001; 1.8800E+002; 4.7222E-001; 1.8800E+002; 7.3830E-001; 1.8800E+002; 1.4885E-001;
 1.8900E+002; 1.2788E-004; 1.8900E+002; 2.5808E-002; 1.8900E+002; 9.8748E-002; 1.8900E+002; 2.3157E-001; 1.8900E+002; 4.7222E-001; 1.8900E+002; 7.3830E-001; 1.8900E+002; 1.4885E-001;
 1.9000E+002; 1.2788E-004; 1.9000E+002; 2.5808E-002; 1.9000E+002; 9.8748E-002; 1.9000E+002; 2.3157E-001; 1.9000E+002; 4.7222E-001; 1.9000E+002; 7.3830E-001; 1.9000E+002; 1.4885E-001;
 1.9100E+002; 1.2788E-004; 1.9100E+002; 2.5808E-002; 1.9100E+002; 9.8748E-002; 1.9100E+002; 2.3157E-001; 1.9100E+002; 4.7222E-001; 1.9100E+002; 7.3830E-001; 1.9100E+002; 1.4885E-001;
 1.9200E+002; 1.2788E-004; 1.9200E+002; 2.5808E-002; 1.9200E+002; 9.8748E-002; 1.9200E+002; 2.3157E-001; 1.9200E+002; 4.7222E-001; 1.9200E+002; 7.3830E-001; 1.9200E+002; 1.4885E-001;
 1.9300E+002; 1.2788E-004; 1.9300E+002; 2.5808E-002; 1.9300E+002; 9.8748E-002; 1.9300E+002; 2.3157E-001; 1.9300E+002; 4.7222E-001; 1.9300E+002; 7.3830E-001; 1.9300E+002; 1.4885E-001;
 1.9400E+002; 1.2788E-004; 1.9400E+002; 2.5808E-002; 1.9400E+002; 9.8748E-002; 1.9400E+002; 2.3157E-001; 1.9400E+002; 4.7222E-001; 1.9400E+002; 7.3830E-001; 1.9400E+002; 1.4885E-001;
 1.9500E+002; 1.2788E-004; 1.9500E+002; 2.5808E-002; 1.9500E+002; 9.8748E-002; 1.9500E+002; 2.3157E-001; 1.9500E+002; 4.7222E-001; 1.9500E+002; 7.3830E-001; 1.9500E+002; 1.4885E-001;
 1.9600E+002; 1.2788E-004; 1.9600E+002; 2.5808E-002; 1.9600E+002; 9.8748E-002; 1.9600E+002; 2.3157E-001; 1.9600E+002; 4.7222E-001; 1.9600E+002; 7.3830E-001; 1.9600E+002; 1.4885E-001;
 1.9700E+002; 1.2788E-004; 1.9700E+002; 2.5808E-002; 1.9700E+002; 9.8748E-002; 1.9700E+002; 2.3157E-001; 1.9700E+002; 4.7222E-001; 1.9700E+002; 7.3830E-001; 1.9700E+002; 1.4885E-001;
 1.9800E+002; 1.2788E-004; 1.9800E+002; 2.5808E-002; 1.9800E+002; 9.8748E-002; 1.9800E+002; 2.3157E-001; 1.9800E+002; 4.7222E-001; 1.9800E+002; 7.3830E-001; 1.9800E+002; 1.4885E-001;
 1.9900E+002; 1.2788E-004; 1.9900E+002; 2.5808E-002; 1.9900E+002; 9.8748E-002; 1.9900E+002; 2.3157E-001; 1.9900E+002; 4.7222E-001; 1.9900E+002; 7.3830E-001; 1.9900E+002; 1.4885E-001;
 2.0000E+002; 1.2788E-004; 2.0000E+002; 2.5808E-002; 2.0000E+002; 9.8748E-002; 2.0000E+002; 2.3157E-001; 2.0000E+002; 4.7222E-001; 2.0000E+002; 7.3830E-001; 2.0000E+002; 1.4885E-001;
 2.0100E+002; 1.2788E-004; 2.0100E+002; 2.5808E-002; 2.0100E+002; 9.8748E-002; 2.0100E+002; 2.3157E-001; 2.0100E+002; 4.7222E-001; 2.0100E+002; 7.3830E-001; 2.0100E+002; 1.4885E-001;
 2.0200E+002; 1.2788E-004; 2.0200E+002; 2.5808E-002; 2.0200E+002; 9.8748E-002; 2.0200E+002; 2.3157E-001; 2.0200E+002; 4.7222E-001; 2.0200E+002; 7.3830E-001; 2.0200E+002; 1.4885E-001;
 2.0300E+002; 1.2788E-004; 2.0300E+002; 2.5808E-002; 2.0300E+002; 9.8748E-002; 2.0300E+002; 2.3157E-001; 2.0300E+002; 4.7222E-001; 2.0300E+002; 7.3830E-001; 2.0300E+002; 1.4885E-001;
 2.0400E+002; 1.2788E-004; 2.0400E+002; 2.5808E-002; 2.0400E+002; 9.8748E-002; 2.0400E+002; 2.3157E-001; 2.0400E+002; 4.7222E-001; 2.0400E+002; 7.3830E-001; 2.0400E+002; 1.4885E-001;
 2.0500E+002; 1.2788E-004; 2.0500E+002; 2.5808E-002; 2.0500E+002; 9.8748E-002; 2.0500E+002; 2.3157E-001; 2.0500E+002; 4.7222E-001; 2.0500E+002; 7.3830E-001; 2.0500E+002; 1.4885E-001;
 2.0600E+002; 1.2788E-004; 2.0600E+002; 2.5808E-002; 2.0600E+002; 9.8748E-002; 2.0600E+002; 2.3157E-001; 2.0600E+002; 4.7222E-001; 2.0600E+002; 7.3830E-001; 2.0600E+002; 1.4885E-001;
 2.0700E+002; 1.2788E-004; 2.0700E+002; 2.5808E-002; 2.0700E+002; 9.8748E-002; 2.0700E+002; 2.3157E-001; 2.0700E+002; 4.7222E-001; 2.0700E+002; 7.3830E-001; 2.0700E+002; 1.4885E-001;
 2.0800E+002; 1.2788E-004; 2.0800E+002; 2.5808E-002; 2.0800E+002; 9.8748E-002; 2.0800E+002; 2.3157E-001; 2.0800E+002; 4.7222E-001; 2.0800E+002; 7.3830E-001; 2.0800E+002; 1.4885E-001;
 2.0900E+002; 1.2788E-004; 2.0900E+002; 2.5808E-002; 2.0900E+002; 9.8748E-002; 2.0900E+002; 2.3157E-001; 2.0900E+002; 4.7222E-001; 2.0900E+002; 7.3830E-001; 2.0900E+002; 1.4885E-001;
 2.1000E+002; 1.2788E-004; 2.1000E+002; 2.5808E-002; 2.1000E+002; 9.8748E-002; 2.1000E+002; 2.3157E-001; 2.1000E+002; 4.7222E-001; 2.1000E+002; 7.3830E-001; 2.1000E+002; 1.4885E-001;
 2.1100E+002; 1.2788E-004; 2.1100E+002; 2.5808E-002; 2.1100E+002; 9.8748E-002; 2.1100E+002; 2.3157E-001; 2.1100E+002; 4.7222E-001; 2.1100E+002; 7.3830E-001; 2.1100E+002; 1.4885E-001;
 2.1200E+002; 1.2788E-004; 2.1200E+002; 2.5808E-002; 2.1200E+002; 9.8748E-002; 2.1200E+002; 2.3157E-001; 2.1200E+002; 4.7222E-001; 2.1200E+002; 7.3830E-001; 2.1200E+002; 1.4885E-001;
 2.1300E+002; 1.2788E-004; 2.1300E+002; 2.5808E-002; 2.1300E+002; 9.8748E-002; 2.1300E+002; 2.3157E-001; 2.1300E+002; 4.7222E-001; 2.1300E+002; 7.3830E-001; 2.1300E+002; 1.4885E-001;
 2.1400E+002; 1.2788E-004; 2.1400E+002; 2.5808E-002; 2.1400E+002; 9.8748E-002; 2.1400E+002; 2.3157E-001; 2.1400E+002; 4.7222E-001; 2.1400E+002; 7.3830E-001; 2.1400E+002; 1.4885E-001;
 2.1500E+002; 1.2788E-004; 2.1500E+002; 2.5808E-002; 2.1500E+002; 9.8748E-002; 2.1500E+002; 2.3157E-001; 2.1500E+002; 4.7222E-001; 2.1500E+002; 7.3830E-001; 2.1500E+002; 1.4885E-001;
 2.1600E+002; 1.2788E-004; 2.1600E+002; 2.5808E-002; 2.1600E+002; 9.8748E-002; 2.1600E+002; 2.3157E-001; 2.1600E+002; 4.7222E-001; 2.1600E+002; 7.3830E-001; 2.1600E+002; 1.4885E-001;
