Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9003E-001; 1.0800E+002; 3.1868E-001; 1.0800E+002; 2.5345E-001; 1.0800E+002; 1.9467E-001; 1.0800E+002; 1.4268E-001; 1.0800E+002; 9.8989E-002; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9147E-001; 1.0900E+002; 3.2028E-001; 1.0900E+002; 2.5518E-001; 1.0900E+002; 1.9649E-001; 1.0900E+002; 1.4452E-001; 1.0900E+002; 1.0072E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9290E-001; 1.1000E+002; 3.2188E-001; 1.1000E+002; 2.5690E-001; 1.1000E+002; 1.9829E-001; 1.1000E+002; 1.4636E-001; 1.1000E+002; 1.0244E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9431E-001; 1.1100E+002; 3.2346E-001; 1.1100E+002; 2.5861E-001; 1.1100E+002; 2.0008E-001; 1.1100E+002; 1.4819E-001; 1.1100E+002; 1.0417E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9572E-001; 1.1200E+002; 3.2503E-001; 1.1200E+002; 2.6030E-001; 1.1200E+002; 2.0186E-001; 1.1200E+002; 1.5001E-001; 1.1200E+002; 1.0590E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9712E-001; 1.1300E+002; 3.2659E-001; 1.1300E+002; 2.6199E-001; 1.1300E+002; 2.0363E-001; 1.1300E+002; 1.5182E-001; 1.1300E+002; 1.0762E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 3.9851E-001; 1.1400E+002; 3.2814E-001; 1.1400E+002; 2.6366E-001; 1.1400E+002; 2.0539E-001; 1.1400E+002; 1.5361E-001; 1.1400E+002; 1.0935E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 3.9990E-001; 1.1500E+002; 3.2968E-001; 1.1500E+002; 2.6532E-001; 1.1500E+002; 2.0714E-001; 1.1500E+002; 1.5540E-001; 1.1500E+002; 1.1107E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0127E-001; 1.1600E+002; 3.3121E-001; 1.1600E+002; 2.6698E-001; 1.1600E+002; 2.0887E-001; 1.1600E+002; 1.5718E-001; 1.1600E+002; 1.1279E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0264E-001; 1.1700E+002; 3.3273E-001; 1.1700E+002; 2.6862E-001; 1.1700E+002; 2.1060E-001; 1.1700E+002; 1.5895E-001; 1.1700E+002; 1.1450E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0399E-001; 1.1800E+002; 3.3424E-001; 1.1800E+002; 2.7025E-001; 1.1800E+002; 2.1231E-001; 1.1800E+002; 1.6070E-001; 1.1800E+002; 1.1620E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0534E-001; 1.1900E+002; 3.3575E-001; 1.1900E+002; 2.7187E-001; 1.1900E+002; 2.1402E-001; 1.1900E+002; 1.6245E-001; 1.1900E+002; 1.1790E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0534E-001; 1.2000E+002; 3.3575E-001; 1.2000E+002; 2.7187E-001; 1.2000E+002; 2.1402E-001; 1.2000E+002; 1.6245E-001; 1.2000E+002; 1.1790E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.0534E-001; 1.2100E+002; 3.3575E-001; 1.2100E+002; 2.7187E-001; 1.2100E+002; 2.1402E-001; 1.2100E+002; 1.6245E-001; 1.2100E+002; 1.1790E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.0534E-001; 1.2200E+002; 3.3575E-001; 1.2200E+002; 2.7187E-001; 1.2200E+002; 2.1402E-001; 1.2200E+002; 1.6245E-001; 1.2200E+002; 1.1790E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.0534E-001; 1.2300E+002; 3.3575E-001; 1.2300E+002; 2.7187E-001; 1.2300E+002; 2.1402E-001; 1.2300E+002; 1.6245E-001; 1.2300E+002; 1.1790E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.0534E-001; 1.2400E+002; 3.3575E-001; 1.2400E+002; 2.7187E-001; 1.2400E+002; 2.1402E-001; 1.2400E+002; 1.6245E-001; 1.2400E+002; 1.1790E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.0534E-001; 1.2500E+002; 3.3575E-001; 1.2500E+002; 2.7187E-001; 1.2500E+002; 2.1402E-001; 1.2500E+002; 1.6245E-001; 1.2500E+002; 1.1790E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.0534E-001; 1.2600E+002; 3.3575E-001; 1.2600E+002; 2.7187E-001; 1.2600E+002; 2.1402E-001; 1.2600E+002; 1.6245E-001; 1.2600E+002; 1.1790E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.0534E-001; 1.2700E+002; 3.3575E-001; 1.2700E+002; 2.7187E-001; 1.2700E+002; 2.1402E-001; 1.2700E+002; 1.6245E-001; 1.2700E+002; 1.1790E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.0534E-001; 1.2800E+002; 3.3575E-001; 1.2800E+002; 2.7187E-001; 1.2800E+002; 2.1402E-001; 1.2800E+002; 1.6245E-001; 1.2800E+002; 1.1790E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.0534E-001; 1.2900E+002; 3.3575E-001; 1.2900E+002; 2.7187E-001; 1.2900E+002; 2.1402E-001; 1.2900E+002; 1.6245E-001; 1.2900E+002; 1.1790E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.0534E-001; 1.3000E+002; 3.3575E-001; 1.3000E+002; 2.7187E-001; 1.3000E+002; 2.1402E-001; 1.3000E+002; 1.6245E-001; 1.3000E+002; 1.1790E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.0534E-001; 1.3100E+002; 3.3575E-001; 1.3100E+002; 2.7187E-001; 1.3100E+002; 2.1402E-001; 1.3100E+002; 1.6245E-001; 1.3100E+002; 1.1790E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.0534E-001; 1.3200E+002; 3.3575E-001; 1.3200E+002; 2.7187E-001; 1.3200E+002; 2.1402E-001; 1.3200E+002; 1.6245E-001; 1.3200E+002; 1.1790E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.0534E-001; 1.3300E+002; 3.3575E-001; 1.3300E+002; 2.7187E-001; 1.3300E+002; 2.1402E-001; 1.3300E+002; 1.6245E-001; 1.3300E+002; 1.1790E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.0534E-001; 1.3400E+002; 3.3575E-001; 1.3400E+002; 2.7187E-001; 1.3400E+002; 2.1402E-001; 1.3400E+002; 1.6245E-001; 1.3400E+002; 1.1790E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.0534E-001; 1.3500E+002; 3.3575E-001; 1.3500E+002; 2.7187E-001; 1.3500E+002; 2.1402E-001; 1.3500E+002; 1.6245E-001; 1.3500E+002; 1.1790E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.0534E-001; 1.3600E+002; 3.3575E-001; 1.3600E+002; 2.7187E-001; 1.3600E+002; 2.1402E-001; 1.3600E+002; 1.6245E-001; 1.3600E+002; 1.1790E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.0534E-001; 1.3700E+002; 3.3575E-001; 1.3700E+002; 2.7187E-001; 1.3700E+002; 2.1402E-001; 1.3700E+002; 1.6245E-001; 1.3700E+002; 1.1790E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.0534E-001; 1.3800E+002; 3.3575E-001; 1.3800E+002; 2.7187E-001; 1.3800E+002; 2.1402E-001; 1.3800E+002; 1.6245E-001; 1.3800E+002; 1.1790E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.0534E-001; 1.3900E+002; 3.3575E-001; 1.3900E+002; 2.7187E-001; 1.3900E+002; 2.1402E-001; 1.3900E+002; 1.6245E-001; 1.3900E+002; 1.1790E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.0534E-001; 1.4000E+002; 3.3575E-001; 1.4000E+002; 2.7187E-001; 1.4000E+002; 2.1402E-001; 1.4000E+002; 1.6245E-001; 1.4000E+002; 1.1790E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.0534E-001; 1.4100E+002; 3.3575E-001; 1.4100E+002; 2.7187E-001; 1.4100E+002; 2.1402E-001; 1.4100E+002; 1.6245E-001; 1.4100E+002; 1.1790E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.0534E-001; 1.4200E+002; 3.3575E-001; 1.4200E+002; 2.7187E-001; 1.4200E+002; 2.1402E-001; 1.4200E+002; 1.6245E-001; 1.4200E+002; 1.1790E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.0534E-001; 1.4300E+002; 3.3575E-001; 1.4300E+002; 2.7187E-001; 1.4300E+002; 2.1402E-001; 1.4300E+002; 1.6245E-001; 1.4300E+002; 1.1790E-001; 1.4300E+002; 0.0000E+000;
 1.4400E+002; 4.0534E-001; 1.4400E+002; 3.3575E-001; 1.4400E+002; 2.7187E-001; 1.4400E+002; 2.1402E-001; 1.4400E+002; 1.6245E-001; 1.4400E+002; 1.1790E-001; 1.4400E+002; 0.0000E+000;
 1.4500E+002; 4.0534E-001; 1.4500E+002; 3.3575E-001; 1.4500E+002; 2.7187E-001; 1.4500E+002; 2.1402E-001; 1.4500E+002; 1.6245E-001; 1.4500E+002; 1.1790E-001; 1.4500E+002; 0.0000E+000;
 1.4600E+002; 4.0534E-001; 1.4600E+002; 3.3575E-001; 1.4600E+002; 2.7187E-001; 1.4600E+002; 2.1402E-001; 1.4600E+002; 1.6245E-001; 1.4600E+002; 1.1790E-001; 1.4600E+002; 0.0000E+000;
 1.4700E+002; 4.0534E-001; 1.4700E+002; 3.3575E-001; 1.4700E+002; 2.7187E-001; 1.4700E+002; 2.1402E-001; 1.4700E+002; 1.6245E-001; 1.4700E+002; 1.1790E-001; 1.4700E+002; 0.0000E+000;
 1.4800E+002; 4.0534E-001; 1.4800E+002; 3.3575E-001; 1.4800E+002; 2.7187E-001; 1.4800E+002; 2.1402E-001; 1.4800E+002; 1.6245E-001; 1.4800E+002; 1.1790E-001; 1.4800E+002; 0.0000E+000;
 1.4900E+002; 4.0534E-001; 1.4900E+002; 3.3575E-001; 1.4900E+002; 2.7187E-001; 1.4900E+002; 2.1402E-001; 1.4900E+002; 1.6245E-001; 1.4900E+002; 1.1790E-001; 1.4900E+002; 0.0000E+000;
 1.5000E+002; 4.0534E-001; 1.5000E+002; 3.3575E-001; 1.5000E+002; 2.7187E-001; 1.5000E+002; 2.1402E-001; 1.5000E+002; 1.6245E-001; 1.5000E+002; 1.1790E-001; 1.5000E+002; 0.0000E+000;
 1.5100E+002; 4.0534E-001; 1.5100E+002; 3.3575E-001; 1.5100E+002; 2.7187E-001; 1.5100E+002; 2.1402E-001; 1.5100E+002; 1.6245E-001; 1.5100E+002; 1.1790E-001; 1.5100E+002; 0.0000E+000;
 1.5200E+002; 4.0534E-001; 1.5200E+002; 3.3575E-001; 1.5200E+002; 2.7187E-001; 1.5200E+002; 2.1402E-001; 1.5200E+002; 1.6245E-001; 1.5200E+002; 1.1790E-001; 1.5200E+002; 0.0000E+000;
 1.5300E+002; 4.0534E-001; 1.5300E+002; 3.3575E-001; 1.5300E+002; 2.7187E-001; 1.5300E+002; 2.1402E-001; 1.5300E+002; 1.6245E-001; 1.5300E+002; 1.1790E-001; 1.5300E+002; 0.0000E+000;
 1.5400E+002; 4.0534E-001; 1.5400E+002; 3.3575E-001; 1.5400E+002; 2.7187E-001; 1.5400E+002; 2.1402E-001; 1.5400E+002; 1.6245E-001; 1.5400E+002; 1.1790E-001; 1.5400E+002; 0.0000E+000;
 1.5500E+002; 4.0534E-001; 1.5500E+002; 3.3575E-001; 1.5500E+002; 2.7187E-001; 1.5500E+002; 2.1402E-001; 1.5500E+002; 1.6245E-001; 1.5500E+002; 1.1790E-001; 1.5500E+002; 0.0000E+000;
 1.5600E+002; 4.0534E-001; 1.5600E+002; 3.3575E-001; 1.5600E+002; 2.7187E-001; 1.5600E+002; 2.1402E-001; 1.5600E+002; 1.6245E-001; 1.5600E+002; 1.1790E-001; 1.5600E+002; 0.0000E+000;
 1.5700E+002; 4.0534E-001; 1.5700E+002; 3.3575E-001; 1.5700E+002; 2.7187E-001; 1.5700E+002; 2.1402E-001; 1.5700E+002; 1.6245E-001; 1.5700E+002; 1.1790E-001; 1.5700E+002; 0.0000E+000;
 1.5800E+002; 4.0534E-001; 1.5800E+002; 3.3575E-001; 1.5800E+002; 2.7187E-001; 1.5800E+002; 2.1402E-001; 1.5800E+002; 1.6245E-001; 1.5800E+002; 1.1790E-001; 1.5800E+002; 0.0000E+000;
 1.5900E+002; 4.0534E-001; 1.5900E+002; 3.3575E-001; 1.5900E+002; 2.7187E-001; 1.5900E+002; 2.1402E-001; 1.5900E+002; 1.6245E-001; 1.5900E+002; 1.1790E-001; 1.5900E+002; 0.0000E+000;
 1.6000E+002; 4.0534E-001; 1.6000E+002; 3.3575E-001; 1.6000E+002; 2.7187E-001; 1.6000E+002; 2.1402E-001; 1.6000E+002; 1.6245E-001; 1.6000E+002; 1.1790E-001; 1.6000E+002; 0.0000E+000;
 1.6100E+002; 4.0534E-001; 1.6100E+002; 3.3575E-001; 1.6100E+002; 2.7187E-001; 1.6100E+002; 2.1402E-001; 1.6100E+002; 1.6245E-001; 1.6100E+002; 1.1790E-001; 1.6100E+002; 0.0000E+000;
 1.6200E+002; 4.0534E-001; 1.6200E+002; 3.3575E-001; 1.6200E+002; 2.7187E-001; 1.6200E+002; 2.1402E-001; 1.6200E+002; 1.6245E-001; 1.6200E+002; 1.1790E-001; 1.6200E+002; 0.0000E+000;
 1.6300E+002; 4.0534E-001; 1.6300E+002; 3.3575E-001; 1.6300E+002; 2.7187E-001; 1.6300E+002; 2.1402E-001; 1.6300E+002; 1.6245E-001; 1.6300E+002; 1.1790E-001; 1.6300E+002; 0.0000E+000;
 1.6400E+002; 4.0534E-001; 1.6400E+002; 3.3575E-001; 1.6400E+002; 2.7187E-001; 1.6400E+002; 2.1402E-001; 1.6400E+002; 1.6245E-001; 1.6400E+002; 1.1790E-001; 1.6400E+002; 0.0000E+000;
 1.6500E+002; 4.0534E-001; 1.6500E+002; 3.3575E-001; 1.6500E+002; 2.7187E-001; 1.6500E+002; 2.1402E-001; 1.6500E+002; 1.6245E-001; 1.6500E+002; 1.1790E-001; 1.6500E+002; 0.0000E+000;
 1.6600E+002; 4.0534E-001; 1.6600E+002; 3.3575E-001; 1.6600E+002; 2.7187E-001; 1.6600E+002; 2.1402E-001; 1.6600E+002; 1.6245E-001; 1.6600E+002; 1.1790E-001; 1.6600E+002; 0.0000E+000;
 1.6700E+002; 4.0534E-001; 1.6700E+002; 3.3575E-001; 1.6700E+002; 2.7187E-001; 1.6700E+002; 2.1402E-001; 1.6700E+002; 1.6245E-001; 1.6700E+002; 1.1790E-001; 1.6700E+002; 0.0000E+000;
 1.6800E+002; 4.0534E-001; 1.6800E+002; 3.3575E-001; 1.6800E+002; 2.7187E-001; 1.6800E+002; 2.1402E-001; 1.6800E+002; 1.6245E-001; 1.6800E+002; 1.1790E-001; 1.6800E+002; 0.0000E+000;
 1.6900E+002; 4.0534E-001; 1.6900E+002; 3.3575E-001; 1.6900E+002; 2.7187E-001; 1.6900E+002; 2.1402E-001; 1.6900E+002; 1.6245E-001; 1.6900E+002; 1.1790E-001; 1.6900E+002; 0.0000E+000;
 1.7000E+002; 4.0534E-001; 1.7000E+002; 3.3575E-001; 1.7000E+002; 2.7187E-001; 1.7000E+002; 2.1402E-001; 1.7000E+002; 1.6245E-001; 1.7000E+002; 1.1790E-001; 1.7000E+002; 0.0000E+000;
 1.7100E+002; 4.0534E-001; 1.7100E+002; 3.3575E-001; 1.7100E+002; 2.7187E-001; 1.7100E+002; 2.1402E-001; 1.7100E+002; 1.6245E-001; 1.7100E+002; 1.1790E-001; 1.7100E+002; 0.0000E+000;
 1.7200E+002; 4.0534E-001; 1.7200E+002; 3.3575E-001; 1.7200E+002; 2.7187E-001; 1.7200E+002; 2.1402E-001; 1.7200E+002; 1.6245E-001; 1.7200E+002; 1.1790E-001; 1.7200E+002; 0.0000E+000;
 1.7300E+002; 4.0534E-001; 1.7300E+002; 3.3575E-001; 1.7300E+002; 2.7187E-001; 1.7300E+002; 2.1402E-001; 1.7300E+002; 1.6245E-001; 1.7300E+002; 1.1790E-001; 1.7300E+002; 0.0000E+000;
 1.7400E+002; 4.0534E-001; 1.7400E+002; 3.3575E-001; 1.7400E+002; 2.7187E-001; 1.7400E+002; 2.1402E-001; 1.7400E+002; 1.6245E-001; 1.7400E+002; 1.1790E-001; 1.7400E+002; 0.0000E+000;
 1.7500E+002; 4.0534E-001; 1.7500E+002; 3.3575E-001; 1.7500E+002; 2.7187E-001; 1.7500E+002; 2.1402E-001; 1.7500E+002; 1.6245E-001; 1.7500E+002; 1.1790E-001; 1.7500E+002; 0.0000E+000;
 1.7600E+002; 4.0534E-001; 1.7600E+002; 3.3575E-001; 1.7600E+002; 2.7187E-001; 1.7600E+002; 2.1402E-001; 1.7600E+002; 1.6245E-001; 1.7600E+002; 1.1790E-001; 1.7600E+002; 0.0000E+000;
 1.7700E+002; 4.0534E-001; 1.7700E+002; 3.3575E-001; 1.7700E+002; 2.7187E-001; 1.7700E+002; 2.1402E-001; 1.7700E+002; 1.6245E-001; 1.7700E+002; 1.1790E-001; 1.7700E+002; 0.0000E+000;
 1.7800E+002; 4.0534E-001; 1.7800E+002; 3.3575E-001; 1.7800E+002; 2.7187E-001; 1.7800E+002; 2.1402E-001; 1.7800E+002; 1.6245E-001; 1.7800E+002; 1.1790E-001; 1.7800E+002; 0.0000E+000;
 1.7900E+002; 4.0534E-001; 1.7900E+002; 3.3575E-001; 1.7900E+002; 2.7187E-001; 1.7900E+002; 2.1402E-001; 1.7900E+002; 1.6245E-001; 1.7900E+002; 1.1790E-001; 1.7900E+002; 0.0000E+000;
 1.8000E+002; 4.0534E-001; 1.8000E+002; 3.3575E-001; 1.8000E+002; 2.7187E-001; 1.8000E+002; 2.1402E-001; 1.8000E+002; 1.6245E-001; 1.8000E+002; 1.1790E-001; 1.8000E+002; 0.0000E+000;
 1.8100E+002; 4.0534E-001; 1.8100E+002; 3.3575E-001; 1.8100E+002; 2.7187E-001; 1.8100E+002; 2.1402E-001; 1.8100E+002; 1.6245E-001; 1.8100E+002; 1.1790E-001; 1.8100E+002; 0.0000E+000;
 1.8200E+002; 4.0534E-001; 1.8200E+002; 3.3575E-001; 1.8200E+002; 2.7187E-001; 1.8200E+002; 2.1402E-001; 1.8200E+002; 1.6245E-001; 1.8200E+002; 1.1790E-001; 1.8200E+002; 0.0000E+000;
 1.8300E+002; 4.0534E-001; 1.8300E+002; 3.3575E-001; 1.8300E+002; 2.7187E-001; 1.8300E+002; 2.1402E-001; 1.8300E+002; 1.6245E-001; 1.8300E+002; 1.1790E-001; 1.8300E+002; 0.0000E+000;
 1.8400E+002; 4.0534E-001; 1.8400E+002; 3.3575E-001; 1.8400E+002; 2.7187E-001; 1.8400E+002; 2.1402E-001; 1.8400E+002; 1.6245E-001; 1.8400E+002; 1.1790E-001; 1.8400E+002; 0.0000E+000;
 1.8500E+002; 4.0534E-001; 1.8500E+002; 3.3575E-001; 1.8500E+002; 2.7187E-001; 1.8500E+002; 2.1402E-001; 1.8500E+002; 1.6245E-001; 1.8500E+002; 1.1790E-001; 1.8500E+002; 0.0000E+000;
 1.8600E+002; 4.0534E-001; 1.8600E+002; 3.3575E-001; 1.8600E+002; 2.7187E-001; 1.8600E+002; 2.1402E-001; 1.8600E+002; 1.6245E-001; 1.8600E+002; 1.1790E-001; 1.8600E+002; 0.0000E+000;
 1.8700E+002; 4.0534E-001; 1.8700E+002; 3.3575E-001; 1.8700E+002; 2.7187E-001; 1.8700E+002; 2.1402E-001; 1.8700E+002; 1.6245E-001; 1.8700E+002; 1.1790E-001; 1.8700E+002; 0.0000E+000;
 1.8800E+002; 4.0534E-001; 1.8800E+002; 3.3575E-001; 1.8800E+002; 2.7187E-001; 1.8800E+002; 2.1402E-001; 1.8800E+002; 1.6245E-001; 1.8800E+002; 1.1790E-001; 1.8800E+002; 0.0000E+000;
 1.8900E+002; 4.0534E-001; 1.8900E+002; 3.3575E-001; 1.8900E+002; 2.7187E-001; 1.8900E+002; 2.1402E-001; 1.8900E+002; 1.6245E-001; 1.8900E+002; 1.1790E-001; 1.8900E+002; 0.0000E+000;
 1.9000E+002; 4.0534E-001; 1.9000E+002; 3.3575E-001; 1.9000E+002; 2.7187E-001; 1.9000E+002; 2.1402E-001; 1.9000E+002; 1.6245E-001; 1.9000E+002; 1.1790E-001; 1.9000E+002; 0.0000E+000;
 1.9100E+002; 4.0534E-001; 1.9100E+002; 3.3575E-001; 1.9100E+002; 2.7187E-001; 1.9100E+002; 2.1402E-001; 1.9100E+002; 1.6245E-001; 1.9100E+002; 1.1790E-001; 1.9100E+002; 0.0000E+000;
 1.9200E+002; 4.0534E-001; 1.9200E+002; 3.3575E-001; 1.9200E+002; 2.7187E-001; 1.9200E+002; 2.1402E-001; 1.9200E+002; 1.6245E-001; 1.9200E+002; 1.1790E-001; 1.9200E+002; 0.0000E+000;
 1.9300E+002; 4.0534E-001; 1.9300E+002; 3.3575E-001; 1.9300E+002; 2.7187E-001; 1.9300E+002; 2.1402E-001; 1.9300E+002; 1.6245E-001; 1.9300E+002; 1.1790E-001; 1.9300E+002; 0.0000E+000;
 1.9400E+002; 4.0534E-001; 1.9400E+002; 3.3575E-001; 1.9400E+002; 2.7187E-001; 1.9400E+002; 2.1402E-001; 1.9400E+002; 1.6245E-001; 1.9400E+002; 1.1790E-001; 1.9400E+002; 0.0000E+000;
 1.9500E+002; 4.0534E-001; 1.9500E+002; 3.3575E-001; 1.9500E+002; 2.7187E-001; 1.9500E+002; 2.1402E-001; 1.9500E+002; 1.6245E-001; 1.9500E+002; 1.1790E-001; 1.9500E+002; 0.0000E+000;
 1.9600E+002; 4.0534E-001; 1.9600E+002; 3.3575E-001; 1.9600E+002; 2.7187E-001; 1.9600E+002; 2.1402E-001; 1.9600E+002; 1.6245E-001; 1.9600E+002; 1.1790E-001; 1.9600E+002; 0.0000E+000;
 1.9700E+002; 4.0534E-001; 1.9700E+002; 3.3575E-001; 1.9700E+002; 2.7187E-001; 1.9700E+002; 2.1402E-001; 1.9700E+002; 1.6245E-001; 1.9700E+002; 1.1790E-001; 1.9700E+002; 0.0000E+000;
 1.9800E+002; 4.0534E-001; 1.9800E+002; 3.3575E-001; 1.9800E+002; 2.7187E-001; 1.9800E+002; 2.1402E-001; 1.9800E+002; 1.6245E-001; 1.9800E+002; 1.1790E-001; 1.9800E+002; 0.0000E+000;
 1.9900E+002; 4.0534E-001; 1.9900E+002; 3.3575E-001; 1.9900E+002; 2.7187E-001; 1.9900E+002; 2.1402E-001; 1.9900E+002; 1.6245E-001; 1.9900E+002; 1.1790E-001; 1.9900E+002; 0.0000E+000;
 2.0000E+002; 4.0534E-001; 2.0000E+002; 3.3575E-001; 2.0000E+002; 2.7187E-001; 2.0000E+002; 2.1402E-001; 2.0000E+002; 1.6245E-001; 2.0000E+002; 1.1790E-001; 2.0000E+002; 0.0000E+000;
 2.0100E+002; 4.0534E-001; 2.0100E+002; 3.3575E-001; 2.0100E+002; 2.7187E-001; 2.0100E+002; 2.1402E-001; 2.0100E+002; 1.6245E-001; 2.0100E+002; 1.1790E-001; 2.0100E+002; 0.0000E+000;
 2.0200E+002; 4.0534E-001; 2.0200E+002; 3.3575E-001; 2.0200E+002; 2.7187E-001; 2.0200E+002; 2.1402E-001; 2.0200E+002; 1.6245E-001; 2.0200E+002; 1.1790E-001; 2.0200E+002; 0.0000E+000;
 2.0300E+002; 4.0534E-001; 2.0300E+002; 3.3575E-001; 2.0300E+002; 2.7187E-001; 2.0300E+002; 2.1402E-001; 2.0300E+002; 1.6245E-001; 2.0300E+002; 1.1790E-001; 2.0300E+002; 0.0000E+000;
 2.0400E+002; 4.0534E-001; 2.0400E+002; 3.3575E-001; 2.0400E+002; 2.7187E-001; 2.0400E+002; 2.1402E-001; 2.0400E+002; 1.6245E-001; 2.0400E+002; 1.1790E-001; 2.0400E+002; 0.0000E+000;
 2.0500E+002; 4.0534E-001; 2.0500E+002; 3.3575E-001; 2.0500E+002; 2.7187E-001; 2.0500E+002; 2.1402E-001; 2.0500E+002; 1.6245E-001; 2.0500E+002; 1.1790E-001; 2.0500E+002; 0.0000E+000;
 2.0600E+002; 4.0534E-001; 2.0600E+002; 3.3575E-001; 2.0600E+002; 2.7187E-001; 2.0600E+002; 2.1402E-001; 2.0600E+002; 1.6245E-001; 2.0600E+002; 1.1790E-001; 2.0600E+002; 0.0000E+000;
 2.0700E+002; 4.0534E-001; 2.0700E+002; 3.3575E-001; 2.0700E+002; 2.7187E-001; 2.0700E+002; 2.1402E-001; 2.0700E+002; 1.6245E-001; 2.0700E+002; 1.1790E-001; 2.0700E+002; 0.0000E+000;
 2.0800E+002; 4.0534E-001; 2.0800E+002; 3.3575E-001; 2.0800E+002; 2.7187E-001; 2.0800E+002; 2.1402E-001; 2.0800E+002; 1.6245E-001; 2.0800E+002; 1.1790E-001; 2.0800E+002; 0.0000E+000;
 2.0900E+002; 4.0534E-001; 2.0900E+002; 3.3575E-001; 2.0900E+002; 2.7187E-001; 2.0900E+002; 2.1402E-001; 2.0900E+002; 1.6245E-001; 2.0900E+002; 1.1790E-001; 2.0900E+002; 0.0000E+000;
 2.1000E+002; 4.0534E-001; 2.1000E+002; 3.3575E-001; 2.1000E+002; 2.7187E-001; 2.1000E+002; 2.1402E-001; 2.1000E+002; 1.6245E-001; 2.1000E+002; 1.1790E-001; 2.1000E+002; 0.0000E+000;
 2.1100E+002; 4.0534E-001; 2.1100E+002; 3.3575E-001; 2.1100E+002; 2.7187E-001; 2.1100E+002; 2.1402E-001; 2.1100E+002; 1.6245E-001; 2.1100E+002; 1.1790E-001; 2.1100E+002; 0.0000E+000;
 2.1200E+002; 4.0534E-001; 2.1200E+002; 3.3575E-001; 2.1200E+002; 2.7187E-001; 2.1200E+002; 2.1402E-001; 2.1200E+002; 1.6245E-001; 2.1200E+002; 1.1790E-001; 2.1200E+002; 0.0000E+000;
 2.1300E+002; 4.0534E-001; 2.1300E+002; 3.3575E-001; 2.1300E+002; 2.7187E-001; 2.1300E+002; 2.1402E-001; 2.1300E+002; 1.6245E-001; 2.1300E+002; 1.1790E-001; 2.1300E+002; 0.0000E+000;
 2.1400E+002; 4.0534E-001; 2.1400E+002; 3.3575E-001; 2.1400E+002; 2.7187E-001; 2.1400E+002; 2.1402E-001; 2.1400E+002; 1.6245E-001; 2.1400E+002; 1.1790E-001; 2.1400E+002; 0.0000E+000;
 2.1500E+002; 4.0534E-001; 2.1500E+002; 3.3575E-001; 2.1500E+002; 2.7187E-001; 2.1500E+002; 2.1402E-001; 2.1500E+002; 1.6245E-001; 2.1500E+002; 1.1790E-001; 2.1500E+002; 0.0000E+000;
 2.1600E+002; 4.0534E-001; 2.1600E+002; 3.3575E-001; 2.1600E+002; 2.7187E-001; 2.1600E+002; 2.1402E-001; 2.1600E+002; 1.6245E-001; 2.1600E+002; 1.1790E-001; 2.1600E+002; 0.0000E+000;
