Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 5.8958E-001; 1.0800E+002; 8.4983E-001; 1.0800E+002; 9.9326E-001; 1.0800E+002; 7.7859E-001; 1.0800E+002; 3.9216E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 5.8924E-001; 1.0900E+002; 8.4950E-001; 1.0900E+002; 9.9452E-001; 1.0900E+002; 7.9228E-001; 1.0900E+002; 4.0049E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 5.8901E-001; 1.1000E+002; 8.4935E-001; 1.1000E+002; 9.9589E-001; 1.1000E+002; 8.0598E-001; 1.1000E+002; 4.0901E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 5.8890E-001; 1.1100E+002; 8.4938E-001; 1.1100E+002; 9.9737E-001; 1.1100E+002; 8.1968E-001; 1.1100E+002; 4.1772E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 5.8891E-001; 1.1200E+002; 8.4957E-001; 1.1200E+002; 9.9897E-001; 1.1200E+002; 8.3335E-001; 1.1200E+002; 4.2662E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 5.8904E-001; 1.1300E+002; 8.4994E-001; 1.1300E+002; 1.0007E+000; 1.1300E+002; 8.4699E-001; 1.1300E+002; 4.3574E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 5.8927E-001; 1.1400E+002; 8.5048E-001; 1.1400E+002; 1.0026E+000; 1.1400E+002; 8.6056E-001; 1.1400E+002; 4.4507E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 5.8962E-001; 1.1500E+002; 8.5117E-001; 1.1500E+002; 1.0046E+000; 1.1500E+002; 8.7407E-001; 1.1500E+002; 4.5463E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 5.9008E-001; 1.1600E+002; 8.5203E-001; 1.1600E+002; 1.0067E+000; 1.1600E+002; 8.8748E-001; 1.1600E+002; 4.6443E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 5.9063E-001; 1.1700E+002; 8.5303E-001; 1.1700E+002; 1.0089E+000; 1.1700E+002; 9.0079E-001; 1.1700E+002; 4.7447E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 5.9128E-001; 1.1800E+002; 8.5418E-001; 1.1800E+002; 1.0113E+000; 1.1800E+002; 9.1398E-001; 1.1800E+002; 4.8479E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 5.9203E-001; 1.1900E+002; 8.5548E-001; 1.1900E+002; 1.0138E+000; 1.1900E+002; 9.2704E-001; 1.1900E+002; 4.9539E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 5.9286E-001; 1.2000E+002; 8.5691E-001; 1.2000E+002; 1.0165E+000; 1.2000E+002; 9.3995E-001; 1.2000E+002; 5.0628E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 5.9379E-001; 1.2100E+002; 8.5847E-001; 1.2100E+002; 1.0193E+000; 1.2100E+002; 9.5270E-001; 1.2100E+002; 5.1748E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 5.9480E-001; 1.2200E+002; 8.6016E-001; 1.2200E+002; 1.0222E+000; 1.2200E+002; 9.6528E-001; 1.2200E+002; 5.2901E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 5.9590E-001; 1.2300E+002; 8.6197E-001; 1.2300E+002; 1.0253E+000; 1.2300E+002; 9.7766E-001; 1.2300E+002; 5.4088E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 5.9707E-001; 1.2400E+002; 8.6390E-001; 1.2400E+002; 1.0285E+000; 1.2400E+002; 9.8985E-001; 1.2400E+002; 5.5312E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 5.9831E-001; 1.2500E+002; 8.6593E-001; 1.2500E+002; 1.0318E+000; 1.2500E+002; 1.0018E+000; 1.2500E+002; 5.6574E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 5.9963E-001; 1.2600E+002; 8.6807E-001; 1.2600E+002; 1.0352E+000; 1.2600E+002; 1.0136E+000; 1.2600E+002; 5.7876E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 6.0101E-001; 1.2700E+002; 8.7032E-001; 1.2700E+002; 1.0388E+000; 1.2700E+002; 1.0252E+000; 1.2700E+002; 5.9219E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 6.0246E-001; 1.2800E+002; 8.7265E-001; 1.2800E+002; 1.0424E+000; 1.2800E+002; 1.0365E+000; 1.2800E+002; 6.0604E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.0397E-001; 1.2900E+002; 8.7507E-001; 1.2900E+002; 1.0461E+000; 1.2900E+002; 1.0476E+000; 1.2900E+002; 6.2035E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 6.0553E-001; 1.3000E+002; 8.7761E-001; 1.3000E+002; 1.0500E+000; 1.3000E+002; 1.0585E+000; 1.3000E+002; 6.3513E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.0702E-001; 1.3100E+002; 8.8034E-001; 1.3100E+002; 1.0542E+000; 1.3100E+002; 1.0694E+000; 1.3100E+002; 6.5047E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.0839E-001; 1.3200E+002; 8.8310E-001; 1.3200E+002; 1.0586E+000; 1.3200E+002; 1.0803E+000; 1.3200E+002; 6.6644E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.0973E-001; 1.3300E+002; 8.8582E-001; 1.3300E+002; 1.0631E+000; 1.3300E+002; 1.0913E+000; 1.3300E+002; 6.8308E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.1109E-001; 1.3400E+002; 8.8849E-001; 1.3400E+002; 1.0676E+000; 1.3400E+002; 1.1021E+000; 1.3400E+002; 7.0040E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.1246E-001; 1.3500E+002; 8.9110E-001; 1.3500E+002; 1.0720E+000; 1.3500E+002; 1.1126E+000; 1.3500E+002; 7.1839E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.1381E-001; 1.3600E+002; 8.9368E-001; 1.3600E+002; 1.0763E+000; 1.3600E+002; 1.1230E+000; 1.3600E+002; 7.3705E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.1521E-001; 1.3700E+002; 8.9618E-001; 1.3700E+002; 1.0805E+000; 1.3700E+002; 1.1329E+000; 1.3700E+002; 7.5635E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.1660E-001; 1.3800E+002; 8.9859E-001; 1.3800E+002; 1.0844E+000; 1.3800E+002; 1.1425E+000; 1.3800E+002; 7.7623E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.1796E-001; 1.3900E+002; 9.0090E-001; 1.3900E+002; 1.0882E+000; 1.3900E+002; 1.1515E+000; 1.3900E+002; 7.9664E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.1928E-001; 1.4000E+002; 9.0310E-001; 1.4000E+002; 1.0917E+000; 1.4000E+002; 1.1600E+000; 1.4000E+002; 8.1752E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.2053E-001; 1.4100E+002; 9.0518E-001; 1.4100E+002; 1.0951E+000; 1.4100E+002; 1.1681E+000; 1.4100E+002; 8.3879E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.2172E-001; 1.4200E+002; 9.0713E-001; 1.4200E+002; 1.0982E+000; 1.4200E+002; 1.1756E+000; 1.4200E+002; 8.6039E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.2284E-001; 1.4300E+002; 9.0895E-001; 1.4300E+002; 1.1010E+000; 1.4300E+002; 1.1827E+000; 1.4300E+002; 8.8223E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.2387E-001; 1.4400E+002; 9.1063E-001; 1.4400E+002; 1.1037E+000; 1.4400E+002; 1.1893E+000; 1.4400E+002; 9.0420E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.2481E-001; 1.4500E+002; 9.1217E-001; 1.4500E+002; 1.1062E+000; 1.4500E+002; 1.1955E+000; 1.4500E+002; 9.2621E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.2566E-001; 1.4600E+002; 9.1358E-001; 1.4600E+002; 1.1085E+000; 1.4600E+002; 1.2013E+000; 1.4600E+002; 9.4814E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.2643E-001; 1.4700E+002; 9.1486E-001; 1.4700E+002; 1.1106E+000; 1.4700E+002; 1.2068E+000; 1.4700E+002; 9.6986E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.2712E-001; 1.4800E+002; 9.1602E-001; 1.4800E+002; 1.1125E+000; 1.4800E+002; 1.2120E+000; 1.4800E+002; 9.9126E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.2773E-001; 1.4900E+002; 9.1707E-001; 1.4900E+002; 1.1143E+000; 1.4900E+002; 1.2168E+000; 1.4900E+002; 1.0122E+000; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.2828E-001; 1.5000E+002; 9.1803E-001; 1.5000E+002; 1.1160E+000; 1.5000E+002; 1.2214E+000; 1.5000E+002; 1.0326E+000; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.2876E-001; 1.5100E+002; 9.1890E-001; 1.5100E+002; 1.1175E+000; 1.5100E+002; 1.2257E+000; 1.5100E+002; 1.0523E+000; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.2919E-001; 1.5200E+002; 9.1968E-001; 1.5200E+002; 1.1190E+000; 1.5200E+002; 1.2298E+000; 1.5200E+002; 1.0712E+000; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.2957E-001; 1.5300E+002; 9.2039E-001; 1.5300E+002; 1.1203E+000; 1.5300E+002; 1.2336E+000; 1.5300E+002; 1.0894E+000; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.2989E-001; 1.5400E+002; 9.2102E-001; 1.5400E+002; 1.1215E+000; 1.5400E+002; 1.2371E+000; 1.5400E+002; 1.1067E+000; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.3016E-001; 1.5500E+002; 9.2156E-001; 1.5500E+002; 1.1226E+000; 1.5500E+002; 1.2403E+000; 1.5500E+002; 1.1231E+000; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.3037E-001; 1.5600E+002; 9.2202E-001; 1.5600E+002; 1.1235E+000; 1.5600E+002; 1.2433E+000; 1.5600E+002; 1.1386E+000; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.3052E-001; 1.5700E+002; 9.2238E-001; 1.5700E+002; 1.1243E+000; 1.5700E+002; 1.2461E+000; 1.5700E+002; 1.1533E+000; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.3060E-001; 1.5800E+002; 9.2264E-001; 1.5800E+002; 1.1250E+000; 1.5800E+002; 1.2485E+000; 1.5800E+002; 1.1671E+000; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.3062E-001; 1.5900E+002; 9.2281E-001; 1.5900E+002; 1.1256E+000; 1.5900E+002; 1.2508E+000; 1.5900E+002; 1.1801E+000; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.3056E-001; 1.6000E+002; 9.2287E-001; 1.6000E+002; 1.1260E+000; 1.6000E+002; 1.2529E+000; 1.6000E+002; 1.1923E+000; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.3044E-001; 1.6100E+002; 9.2285E-001; 1.6100E+002; 1.1263E+000; 1.6100E+002; 1.2548E+000; 1.6100E+002; 1.2038E+000; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.3026E-001; 1.6200E+002; 9.2275E-001; 1.6200E+002; 1.1265E+000; 1.6200E+002; 1.2565E+000; 1.6200E+002; 1.2146E+000; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.3002E-001; 1.6300E+002; 9.2257E-001; 1.6300E+002; 1.1267E+000; 1.6300E+002; 1.2581E+000; 1.6300E+002; 1.2247E+000; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.2974E-001; 1.6400E+002; 9.2233E-001; 1.6400E+002; 1.1267E+000; 1.6400E+002; 1.2595E+000; 1.6400E+002; 1.2342E+000; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.2942E-001; 1.6500E+002; 9.2204E-001; 1.6500E+002; 1.1267E+000; 1.6500E+002; 1.2609E+000; 1.6500E+002; 1.2430E+000; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.2905E-001; 1.6600E+002; 9.2169E-001; 1.6600E+002; 1.1267E+000; 1.6600E+002; 1.2621E+000; 1.6600E+002; 1.2513E+000; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.2866E-001; 1.6700E+002; 9.2130E-001; 1.6700E+002; 1.1265E+000; 1.6700E+002; 1.2632E+000; 1.6700E+002; 1.2590E+000; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.2823E-001; 1.6800E+002; 9.2086E-001; 1.6800E+002; 1.1263E+000; 1.6800E+002; 1.2642E+000; 1.6800E+002; 1.2661E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.2777E-001; 1.6900E+002; 9.2038E-001; 1.6900E+002; 1.1261E+000; 1.6900E+002; 1.2650E+000; 1.6900E+002; 1.2728E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.2724E-001; 1.7000E+002; 9.1984E-001; 1.7000E+002; 1.1257E+000; 1.7000E+002; 1.2657E+000; 1.7000E+002; 1.2790E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.2664E-001; 1.7100E+002; 9.1923E-001; 1.7100E+002; 1.1253E+000; 1.7100E+002; 1.2663E+000; 1.7100E+002; 1.2847E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.2600E-001; 1.7200E+002; 9.1857E-001; 1.7200E+002; 1.1248E+000; 1.7200E+002; 1.2667E+000; 1.7200E+002; 1.2901E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.2530E-001; 1.7300E+002; 9.1784E-001; 1.7300E+002; 1.1243E+000; 1.7300E+002; 1.2671E+000; 1.7300E+002; 1.2950E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.2457E-001; 1.7400E+002; 9.1706E-001; 1.7400E+002; 1.1237E+000; 1.7400E+002; 1.2673E+000; 1.7400E+002; 1.2997E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.2380E-001; 1.7500E+002; 9.1623E-001; 1.7500E+002; 1.1230E+000; 1.7500E+002; 1.2675E+000; 1.7500E+002; 1.3040E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.2299E-001; 1.7600E+002; 9.1536E-001; 1.7600E+002; 1.1222E+000; 1.7600E+002; 1.2676E+000; 1.7600E+002; 1.3080E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.2213E-001; 1.7700E+002; 9.1444E-001; 1.7700E+002; 1.1215E+000; 1.7700E+002; 1.2676E+000; 1.7700E+002; 1.3118E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.2122E-001; 1.7800E+002; 9.1348E-001; 1.7800E+002; 1.1207E+000; 1.7800E+002; 1.2675E+000; 1.7800E+002; 1.3153E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.2008E-001; 1.7900E+002; 9.1246E-001; 1.7900E+002; 1.1198E+000; 1.7900E+002; 1.2674E+000; 1.7900E+002; 1.3186E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.1906E-001; 1.8000E+002; 9.1140E-001; 1.8000E+002; 1.1189E+000; 1.8000E+002; 1.2673E+000; 1.8000E+002; 1.3217E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.1816E-001; 1.8100E+002; 9.1036E-001; 1.8100E+002; 1.1180E+000; 1.8100E+002; 1.2671E+000; 1.8100E+002; 1.3246E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.1728E-001; 1.8200E+002; 9.0933E-001; 1.8200E+002; 1.1171E+000; 1.8200E+002; 1.2668E+000; 1.8200E+002; 1.3273E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.1640E-001; 1.8300E+002; 9.0829E-001; 1.8300E+002; 1.1161E+000; 1.8300E+002; 1.2665E+000; 1.8300E+002; 1.3298E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.1551E-001; 1.8400E+002; 9.0723E-001; 1.8400E+002; 1.1151E+000; 1.8400E+002; 1.2661E+000; 1.8400E+002; 1.3321E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.1461E-001; 1.8500E+002; 9.0615E-001; 1.8500E+002; 1.1141E+000; 1.8500E+002; 1.2656E+000; 1.8500E+002; 1.3341E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.1369E-001; 1.8600E+002; 9.0505E-001; 1.8600E+002; 1.1131E+000; 1.8600E+002; 1.2651E+000; 1.8600E+002; 1.3360E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.1276E-001; 1.8700E+002; 9.0393E-001; 1.8700E+002; 1.1120E+000; 1.8700E+002; 1.2645E+000; 1.8700E+002; 1.3377E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.1182E-001; 1.8800E+002; 9.0278E-001; 1.8800E+002; 1.1108E+000; 1.8800E+002; 1.2639E+000; 1.8800E+002; 1.3393E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.1086E-001; 1.8900E+002; 9.0162E-001; 1.8900E+002; 1.1097E+000; 1.8900E+002; 1.2632E+000; 1.8900E+002; 1.3407E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.0989E-001; 1.9000E+002; 9.0044E-001; 1.9000E+002; 1.1085E+000; 1.9000E+002; 1.2625E+000; 1.9000E+002; 1.3420E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.0891E-001; 1.9100E+002; 8.9925E-001; 1.9100E+002; 1.1074E+000; 1.9100E+002; 1.2617E+000; 1.9100E+002; 1.3432E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.0792E-001; 1.9200E+002; 8.9805E-001; 1.9200E+002; 1.1062E+000; 1.9200E+002; 1.2610E+000; 1.9200E+002; 1.3442E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.0693E-001; 1.9300E+002; 8.9683E-001; 1.9300E+002; 1.1049E+000; 1.9300E+002; 1.2601E+000; 1.9300E+002; 1.3452E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.0593E-001; 1.9400E+002; 8.9561E-001; 1.9400E+002; 1.1037E+000; 1.9400E+002; 1.2593E+000; 1.9400E+002; 1.3461E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.0493E-001; 1.9500E+002; 8.9439E-001; 1.9500E+002; 1.1025E+000; 1.9500E+002; 1.2584E+000; 1.9500E+002; 1.3468E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.0393E-001; 1.9600E+002; 8.9316E-001; 1.9600E+002; 1.1012E+000; 1.9600E+002; 1.2576E+000; 1.9600E+002; 1.3475E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.0293E-001; 1.9700E+002; 8.9193E-001; 1.9700E+002; 1.1000E+000; 1.9700E+002; 1.2567E+000; 1.9700E+002; 1.3481E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.0192E-001; 1.9800E+002; 8.9069E-001; 1.9800E+002; 1.0987E+000; 1.9800E+002; 1.2557E+000; 1.9800E+002; 1.3486E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.0092E-001; 1.9900E+002; 8.8946E-001; 1.9900E+002; 1.0975E+000; 1.9900E+002; 1.2548E+000; 1.9900E+002; 1.3491E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 5.9992E-001; 2.0000E+002; 8.8822E-001; 2.0000E+002; 1.0962E+000; 2.0000E+002; 1.2539E+000; 2.0000E+002; 1.3495E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 5.9892E-001; 2.0100E+002; 8.8699E-001; 2.0100E+002; 1.0950E+000; 2.0100E+002; 1.2529E+000; 2.0100E+002; 1.3498E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 5.9792E-001; 2.0200E+002; 8.8576E-001; 2.0200E+002; 1.0937E+000; 2.0200E+002; 1.2519E+000; 2.0200E+002; 1.3501E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 5.9692E-001; 2.0300E+002; 8.8453E-001; 2.0300E+002; 1.0924E+000; 2.0300E+002; 1.2509E+000; 2.0300E+002; 1.3503E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 5.9593E-001; 2.0400E+002; 8.8330E-001; 2.0400E+002; 1.0912E+000; 2.0400E+002; 1.2499E+000; 2.0400E+002; 1.3505E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 5.9494E-001; 2.0500E+002; 8.8208E-001; 2.0500E+002; 1.0899E+000; 2.0500E+002; 1.2489E+000; 2.0500E+002; 1.3506E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 5.9396E-001; 2.0600E+002; 8.8087E-001; 2.0600E+002; 1.0887E+000; 2.0600E+002; 1.2479E+000; 2.0600E+002; 1.3506E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 5.9298E-001; 2.0700E+002; 8.7965E-001; 2.0700E+002; 1.0874E+000; 2.0700E+002; 1.2469E+000; 2.0700E+002; 1.3507E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 5.9201E-001; 2.0800E+002; 8.7845E-001; 2.0800E+002; 1.0862E+000; 2.0800E+002; 1.2459E+000; 2.0800E+002; 1.3507E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 5.9104E-001; 2.0900E+002; 8.7725E-001; 2.0900E+002; 1.0849E+000; 2.0900E+002; 1.2449E+000; 2.0900E+002; 1.3506E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 5.9007E-001; 2.1000E+002; 8.7606E-001; 2.1000E+002; 1.0837E+000; 2.1000E+002; 1.2439E+000; 2.1000E+002; 1.3505E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 5.8911E-001; 2.1100E+002; 8.7488E-001; 2.1100E+002; 1.0825E+000; 2.1100E+002; 1.2429E+000; 2.1100E+002; 1.3504E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 5.8816E-001; 2.1200E+002; 8.7370E-001; 2.1200E+002; 1.0813E+000; 2.1200E+002; 1.2419E+000; 2.1200E+002; 1.3503E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 5.8722E-001; 2.1300E+002; 8.7254E-001; 2.1300E+002; 1.0801E+000; 2.1300E+002; 1.2409E+000; 2.1300E+002; 1.3501E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 5.8628E-001; 2.1400E+002; 8.7139E-001; 2.1400E+002; 1.0789E+000; 2.1400E+002; 1.2398E+000; 2.1400E+002; 1.3500E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 5.8535E-001; 2.1500E+002; 8.7024E-001; 2.1500E+002; 1.0777E+000; 2.1500E+002; 1.2388E+000; 2.1500E+002; 1.3498E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 5.8442E-001; 2.1600E+002; 8.6909E-001; 2.1600E+002; 1.0765E+000; 2.1600E+002; 1.2378E+000; 2.1600E+002; 1.3495E+000; 2.1600E+002; 1.0132E-001;
