Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 6.7587E-001; 1.0800E+002; 9.0487E-001; 1.0800E+002; 1.0071E+000; 1.0800E+002; 7.6032E-001; 1.0800E+002; 3.9085E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 6.7661E-001; 1.0900E+002; 9.0614E-001; 1.0900E+002; 1.0086E+000; 1.0900E+002; 7.7418E-001; 1.0900E+002; 3.9937E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 6.7731E-001; 1.1000E+002; 9.0718E-001; 1.1000E+002; 1.0103E+000; 1.1000E+002; 7.8794E-001; 1.1000E+002; 4.0799E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 6.7793E-001; 1.1100E+002; 9.0821E-001; 1.1100E+002; 1.0122E+000; 1.1100E+002; 8.0167E-001; 1.1100E+002; 4.1675E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 6.7856E-001; 1.1200E+002; 9.0936E-001; 1.1200E+002; 1.0142E+000; 1.1200E+002; 8.1543E-001; 1.1200E+002; 4.2567E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 6.7922E-001; 1.1300E+002; 9.1064E-001; 1.1300E+002; 1.0164E+000; 1.1300E+002; 8.2924E-001; 1.1300E+002; 4.3478E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 6.7998E-001; 1.1400E+002; 9.1208E-001; 1.1400E+002; 1.0188E+000; 1.1400E+002; 8.4310E-001; 1.1400E+002; 4.4411E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 6.8084E-001; 1.1500E+002; 9.1370E-001; 1.1500E+002; 1.0214E+000; 1.1500E+002; 8.5701E-001; 1.1500E+002; 4.5366E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 6.8180E-001; 1.1600E+002; 9.1546E-001; 1.1600E+002; 1.0242E+000; 1.1600E+002; 8.7095E-001; 1.1600E+002; 4.6345E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 6.8288E-001; 1.1700E+002; 9.1741E-001; 1.1700E+002; 1.0271E+000; 1.1700E+002; 8.8491E-001; 1.1700E+002; 4.7348E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 6.8407E-001; 1.1800E+002; 9.1952E-001; 1.1800E+002; 1.0301E+000; 1.1800E+002; 8.9888E-001; 1.1800E+002; 4.8377E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 6.8537E-001; 1.1900E+002; 9.2178E-001; 1.1900E+002; 1.0334E+000; 1.1900E+002; 9.1282E-001; 1.1900E+002; 4.9433E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 6.8678E-001; 1.2000E+002; 9.2421E-001; 1.2000E+002; 1.0367E+000; 1.2000E+002; 9.2671E-001; 1.2000E+002; 5.0516E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 6.8831E-001; 1.2100E+002; 9.2679E-001; 1.2100E+002; 1.0403E+000; 1.2100E+002; 9.4052E-001; 1.2100E+002; 5.1629E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 6.8993E-001; 1.2200E+002; 9.2952E-001; 1.2200E+002; 1.0440E+000; 1.2200E+002; 9.5422E-001; 1.2200E+002; 5.2771E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 6.9166E-001; 1.2300E+002; 9.3239E-001; 1.2300E+002; 1.0478E+000; 1.2300E+002; 9.6779E-001; 1.2300E+002; 5.3944E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 6.9349E-001; 1.2400E+002; 9.3541E-001; 1.2400E+002; 1.0517E+000; 1.2400E+002; 9.8119E-001; 1.2400E+002; 5.5150E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 6.9542E-001; 1.2500E+002; 9.3856E-001; 1.2500E+002; 1.0558E+000; 1.2500E+002; 9.9440E-001; 1.2500E+002; 5.6389E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 6.9744E-001; 1.2600E+002; 9.4184E-001; 1.2600E+002; 1.0601E+000; 1.2600E+002; 1.0074E+000; 1.2600E+002; 5.7664E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 6.9955E-001; 1.2700E+002; 9.4524E-001; 1.2700E+002; 1.0644E+000; 1.2700E+002; 1.0201E+000; 1.2700E+002; 5.8974E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 7.0175E-001; 1.2800E+002; 9.4876E-001; 1.2800E+002; 1.0689E+000; 1.2800E+002; 1.0326E+000; 1.2800E+002; 6.0322E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 7.0402E-001; 1.2900E+002; 9.5238E-001; 1.2900E+002; 1.0734E+000; 1.2900E+002; 1.0448E+000; 1.2900E+002; 6.1707E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 7.0637E-001; 1.3000E+002; 9.5616E-001; 1.3000E+002; 1.0781E+000; 1.3000E+002; 1.0566E+000; 1.3000E+002; 6.3134E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 7.0864E-001; 1.3100E+002; 9.6010E-001; 1.3100E+002; 1.0830E+000; 1.3100E+002; 1.0684E+000; 1.3100E+002; 6.4607E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 7.1072E-001; 1.3200E+002; 9.6406E-001; 1.3200E+002; 1.0881E+000; 1.3200E+002; 1.0800E+000; 1.3200E+002; 6.6133E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 7.1272E-001; 1.3300E+002; 9.6784E-001; 1.3300E+002; 1.0932E+000; 1.3300E+002; 1.0913E+000; 1.3300E+002; 6.7708E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 7.1457E-001; 1.3400E+002; 9.7132E-001; 1.3400E+002; 1.0982E+000; 1.3400E+002; 1.1023E+000; 1.3400E+002; 6.9331E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 7.1626E-001; 1.3500E+002; 9.7459E-001; 1.3500E+002; 1.1031E+000; 1.3500E+002; 1.1131E+000; 1.3500E+002; 7.1004E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 7.1784E-001; 1.3600E+002; 9.7770E-001; 1.3600E+002; 1.1078E+000; 1.3600E+002; 1.1235E+000; 1.3600E+002; 7.2728E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 7.1938E-001; 1.3700E+002; 9.8065E-001; 1.3700E+002; 1.1124E+000; 1.3700E+002; 1.1336E+000; 1.3700E+002; 7.4502E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 7.2084E-001; 1.3800E+002; 9.8346E-001; 1.3800E+002; 1.1168E+000; 1.3800E+002; 1.1432E+000; 1.3800E+002; 7.6320E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 7.2224E-001; 1.3900E+002; 9.8613E-001; 1.3900E+002; 1.1210E+000; 1.3900E+002; 1.1523E+000; 1.3900E+002; 7.8180E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 7.2357E-001; 1.4000E+002; 9.8868E-001; 1.4000E+002; 1.1249E+000; 1.4000E+002; 1.1610E+000; 1.4000E+002; 8.0076E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 7.2482E-001; 1.4100E+002; 9.9109E-001; 1.4100E+002; 1.1288E+000; 1.4100E+002; 1.1692E+000; 1.4100E+002; 8.2005E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 7.2600E-001; 1.4200E+002; 9.9338E-001; 1.4200E+002; 1.1324E+000; 1.4200E+002; 1.1769E+000; 1.4200E+002; 8.3962E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 7.2712E-001; 1.4300E+002; 9.9556E-001; 1.4300E+002; 1.1359E+000; 1.4300E+002; 1.1842E+000; 1.4300E+002; 8.5940E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 7.2816E-001; 1.4400E+002; 9.9763E-001; 1.4400E+002; 1.1392E+000; 1.4400E+002; 1.1910E+000; 1.4400E+002; 8.7934E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 7.2914E-001; 1.4500E+002; 9.9958E-001; 1.4500E+002; 1.1424E+000; 1.4500E+002; 1.1974E+000; 1.4500E+002; 8.9938E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 7.3004E-001; 1.4600E+002; 1.0014E+000; 1.4600E+002; 1.1454E+000; 1.4600E+002; 1.2034E+000; 1.4600E+002; 9.1944E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 7.3089E-001; 1.4700E+002; 1.0032E+000; 1.4700E+002; 1.1483E+000; 1.4700E+002; 1.2090E+000; 1.4700E+002; 9.3943E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 7.3166E-001; 1.4800E+002; 1.0048E+000; 1.4800E+002; 1.1510E+000; 1.4800E+002; 1.2142E+000; 1.4800E+002; 9.5930E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 7.3236E-001; 1.4900E+002; 1.0063E+000; 1.4900E+002; 1.1536E+000; 1.4900E+002; 1.2190E+000; 1.4900E+002; 9.7895E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 7.3300E-001; 1.5000E+002; 1.0078E+000; 1.5000E+002; 1.1560E+000; 1.5000E+002; 1.2235E+000; 1.5000E+002; 9.9830E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 7.3357E-001; 1.5100E+002; 1.0091E+000; 1.5100E+002; 1.1583E+000; 1.5100E+002; 1.2276E+000; 1.5100E+002; 1.0173E+000; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 7.3407E-001; 1.5200E+002; 1.0103E+000; 1.5200E+002; 1.1605E+000; 1.5200E+002; 1.2315E+000; 1.5200E+002; 1.0358E+000; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 7.3450E-001; 1.5300E+002; 1.0114E+000; 1.5300E+002; 1.1625E+000; 1.5300E+002; 1.2351E+000; 1.5300E+002; 1.0539E+000; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 7.3487E-001; 1.5400E+002; 1.0125E+000; 1.5400E+002; 1.1644E+000; 1.5400E+002; 1.2384E+000; 1.5400E+002; 1.0713E+000; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 7.3519E-001; 1.5500E+002; 1.0134E+000; 1.5500E+002; 1.1662E+000; 1.5500E+002; 1.2415E+000; 1.5500E+002; 1.0882E+000; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 7.3544E-001; 1.5600E+002; 1.0143E+000; 1.5600E+002; 1.1680E+000; 1.5600E+002; 1.2443E+000; 1.5600E+002; 1.1044E+000; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 7.3564E-001; 1.5700E+002; 1.0151E+000; 1.5700E+002; 1.1696E+000; 1.5700E+002; 1.2469E+000; 1.5700E+002; 1.1199E+000; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 7.3580E-001; 1.5800E+002; 1.0158E+000; 1.5800E+002; 1.1711E+000; 1.5800E+002; 1.2494E+000; 1.5800E+002; 1.1347E+000; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 7.3590E-001; 1.5900E+002; 1.0164E+000; 1.5900E+002; 1.1725E+000; 1.5900E+002; 1.2516E+000; 1.5900E+002; 1.1488E+000; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 7.3596E-001; 1.6000E+002; 1.0170E+000; 1.6000E+002; 1.1737E+000; 1.6000E+002; 1.2537E+000; 1.6000E+002; 1.1620E+000; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.3589E-001; 1.6100E+002; 1.0173E+000; 1.6100E+002; 1.1745E+000; 1.6100E+002; 1.2557E+000; 1.6100E+002; 1.1745E+000; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.3568E-001; 1.6200E+002; 1.0175E+000; 1.6200E+002; 1.1753E+000; 1.6200E+002; 1.2575E+000; 1.6200E+002; 1.1862E+000; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.3536E-001; 1.6300E+002; 1.0175E+000; 1.6300E+002; 1.1759E+000; 1.6300E+002; 1.2592E+000; 1.6300E+002; 1.1972E+000; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.3494E-001; 1.6400E+002; 1.0174E+000; 1.6400E+002; 1.1764E+000; 1.6400E+002; 1.2609E+000; 1.6400E+002; 1.2077E+000; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.3446E-001; 1.6500E+002; 1.0172E+000; 1.6500E+002; 1.1768E+000; 1.6500E+002; 1.2624E+000; 1.6500E+002; 1.2175E+000; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.3393E-001; 1.6600E+002; 1.0170E+000; 1.6600E+002; 1.1772E+000; 1.6600E+002; 1.2638E+000; 1.6600E+002; 1.2267E+000; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.3336E-001; 1.6700E+002; 1.0167E+000; 1.6700E+002; 1.1775E+000; 1.6700E+002; 1.2651E+000; 1.6700E+002; 1.2354E+000; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.3275E-001; 1.6800E+002; 1.0164E+000; 1.6800E+002; 1.1777E+000; 1.6800E+002; 1.2663E+000; 1.6800E+002; 1.2435E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.3212E-001; 1.6900E+002; 1.0160E+000; 1.6900E+002; 1.1780E+000; 1.6900E+002; 1.2674E+000; 1.6900E+002; 1.2512E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.3141E-001; 1.7000E+002; 1.0156E+000; 1.7000E+002; 1.1781E+000; 1.7000E+002; 1.2685E+000; 1.7000E+002; 1.2584E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.3067E-001; 1.7100E+002; 1.0152E+000; 1.7100E+002; 1.1783E+000; 1.7100E+002; 1.2695E+000; 1.7100E+002; 1.2650E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.2989E-001; 1.7200E+002; 1.0147E+000; 1.7200E+002; 1.1783E+000; 1.7200E+002; 1.2704E+000; 1.7200E+002; 1.2713E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.2910E-001; 1.7300E+002; 1.0142E+000; 1.7300E+002; 1.1784E+000; 1.7300E+002; 1.2712E+000; 1.7300E+002; 1.2771E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.2829E-001; 1.7400E+002; 1.0137E+000; 1.7400E+002; 1.1784E+000; 1.7400E+002; 1.2720E+000; 1.7400E+002; 1.2825E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.2746E-001; 1.7500E+002; 1.0132E+000; 1.7500E+002; 1.1784E+000; 1.7500E+002; 1.2728E+000; 1.7500E+002; 1.2876E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.2662E-001; 1.7600E+002; 1.0126E+000; 1.7600E+002; 1.1784E+000; 1.7600E+002; 1.2735E+000; 1.7600E+002; 1.2923E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.2575E-001; 1.7700E+002; 1.0120E+000; 1.7700E+002; 1.1784E+000; 1.7700E+002; 1.2741E+000; 1.7700E+002; 1.2967E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.2481E-001; 1.7800E+002; 1.0114E+000; 1.7800E+002; 1.1783E+000; 1.7800E+002; 1.2747E+000; 1.7800E+002; 1.3008E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.2360E-001; 1.7900E+002; 1.0108E+000; 1.7900E+002; 1.1783E+000; 1.7900E+002; 1.2753E+000; 1.7900E+002; 1.3046E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.2270E-001; 1.8000E+002; 1.0101E+000; 1.8000E+002; 1.1782E+000; 1.8000E+002; 1.2758E+000; 1.8000E+002; 1.3082E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.2189E-001; 1.8100E+002; 1.0096E+000; 1.8100E+002; 1.1781E+000; 1.8100E+002; 1.2764E+000; 1.8100E+002; 1.3116E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.2112E-001; 1.8200E+002; 1.0090E+000; 1.8200E+002; 1.1781E+000; 1.8200E+002; 1.2768E+000; 1.8200E+002; 1.3147E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.2037E-001; 1.8300E+002; 1.0084E+000; 1.8300E+002; 1.1780E+000; 1.8300E+002; 1.2773E+000; 1.8300E+002; 1.3176E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 7.1963E-001; 1.8400E+002; 1.0079E+000; 1.8400E+002; 1.1779E+000; 1.8400E+002; 1.2777E+000; 1.8400E+002; 1.3202E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 7.1890E-001; 1.8500E+002; 1.0073E+000; 1.8500E+002; 1.1778E+000; 1.8500E+002; 1.2780E+000; 1.8500E+002; 1.3226E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 7.1817E-001; 1.8600E+002; 1.0068E+000; 1.8600E+002; 1.1777E+000; 1.8600E+002; 1.2784E+000; 1.8600E+002; 1.3249E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 7.1745E-001; 1.8700E+002; 1.0063E+000; 1.8700E+002; 1.1776E+000; 1.8700E+002; 1.2787E+000; 1.8700E+002; 1.3269E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 7.1672E-001; 1.8800E+002; 1.0057E+000; 1.8800E+002; 1.1774E+000; 1.8800E+002; 1.2789E+000; 1.8800E+002; 1.3288E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 7.1594E-001; 1.8900E+002; 1.0050E+000; 1.8900E+002; 1.1770E+000; 1.8900E+002; 1.2791E+000; 1.8900E+002; 1.3305E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 7.1509E-001; 1.9000E+002; 1.0043E+000; 1.9000E+002; 1.1766E+000; 1.9000E+002; 1.2792E+000; 1.9000E+002; 1.3321E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 7.1420E-001; 1.9100E+002; 1.0035E+000; 1.9100E+002; 1.1761E+000; 1.9100E+002; 1.2794E+000; 1.9100E+002; 1.3336E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 7.1328E-001; 1.9200E+002; 1.0026E+000; 1.9200E+002; 1.1756E+000; 1.9200E+002; 1.2795E+000; 1.9200E+002; 1.3350E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 7.1235E-001; 1.9300E+002; 1.0018E+000; 1.9300E+002; 1.1751E+000; 1.9300E+002; 1.2796E+000; 1.9300E+002; 1.3364E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 7.1141E-001; 1.9400E+002; 1.0009E+000; 1.9400E+002; 1.1746E+000; 1.9400E+002; 1.2797E+000; 1.9400E+002; 1.3376E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 7.1048E-001; 1.9500E+002; 1.0001E+000; 1.9500E+002; 1.1741E+000; 1.9500E+002; 1.2798E+000; 1.9500E+002; 1.3388E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 7.0956E-001; 1.9600E+002; 9.9925E-001; 1.9600E+002; 1.1736E+000; 1.9600E+002; 1.2799E+000; 1.9600E+002; 1.3400E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 7.0865E-001; 1.9700E+002; 9.9844E-001; 1.9700E+002; 1.1731E+000; 1.9700E+002; 1.2801E+000; 1.9700E+002; 1.3411E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 7.0776E-001; 1.9800E+002; 9.9764E-001; 1.9800E+002; 1.1727E+000; 1.9800E+002; 1.2802E+000; 1.9800E+002; 1.3421E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 7.0688E-001; 1.9900E+002; 9.9686E-001; 1.9900E+002; 1.1722E+000; 1.9900E+002; 1.2804E+000; 1.9900E+002; 1.3431E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 7.0603E-001; 2.0000E+002; 9.9611E-001; 2.0000E+002; 1.1718E+000; 2.0000E+002; 1.2806E+000; 2.0000E+002; 1.3440E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 7.0520E-001; 2.0100E+002; 9.9538E-001; 2.0100E+002; 1.1714E+000; 2.0100E+002; 1.2807E+000; 2.0100E+002; 1.3449E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 7.0439E-001; 2.0200E+002; 9.9467E-001; 2.0200E+002; 1.1711E+000; 2.0200E+002; 1.2809E+000; 2.0200E+002; 1.3458E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 7.0360E-001; 2.0300E+002; 9.9399E-001; 2.0300E+002; 1.1707E+000; 2.0300E+002; 1.2812E+000; 2.0300E+002; 1.3466E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 7.0283E-001; 2.0400E+002; 9.9334E-001; 2.0400E+002; 1.1704E+000; 2.0400E+002; 1.2814E+000; 2.0400E+002; 1.3474E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 7.0209E-001; 2.0500E+002; 9.9271E-001; 2.0500E+002; 1.1701E+000; 2.0500E+002; 1.2817E+000; 2.0500E+002; 1.3481E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 7.0136E-001; 2.0600E+002; 9.9211E-001; 2.0600E+002; 1.1699E+000; 2.0600E+002; 1.2819E+000; 2.0600E+002; 1.3489E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 7.0066E-001; 2.0700E+002; 9.9154E-001; 2.0700E+002; 1.1696E+000; 2.0700E+002; 1.2822E+000; 2.0700E+002; 1.3496E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.9998E-001; 2.0800E+002; 9.9099E-001; 2.0800E+002; 1.1694E+000; 2.0800E+002; 1.2825E+000; 2.0800E+002; 1.3503E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.9933E-001; 2.0900E+002; 9.9047E-001; 2.0900E+002; 1.1692E+000; 2.0900E+002; 1.2829E+000; 2.0900E+002; 1.3510E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.9869E-001; 2.1000E+002; 9.8998E-001; 2.1000E+002; 1.1690E+000; 2.1000E+002; 1.2832E+000; 2.1000E+002; 1.3516E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.9808E-001; 2.1100E+002; 9.8952E-001; 2.1100E+002; 1.1689E+000; 2.1100E+002; 1.2836E+000; 2.1100E+002; 1.3523E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.9750E-001; 2.1200E+002; 9.8909E-001; 2.1200E+002; 1.1688E+000; 2.1200E+002; 1.2839E+000; 2.1200E+002; 1.3530E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.9691E-001; 2.1300E+002; 9.8864E-001; 2.1300E+002; 1.1686E+000; 2.1300E+002; 1.2841E+000; 2.1300E+002; 1.3536E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.9630E-001; 2.1400E+002; 9.8814E-001; 2.1400E+002; 1.1684E+000; 2.1400E+002; 1.2842E+000; 2.1400E+002; 1.3544E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.9565E-001; 2.1500E+002; 9.8760E-001; 2.1500E+002; 1.1681E+000; 2.1500E+002; 1.2844E+000; 2.1500E+002; 1.3551E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.9498E-001; 2.1600E+002; 9.8703E-001; 2.1600E+002; 1.1678E+000; 2.1600E+002; 1.2845E+000; 2.1600E+002; 1.3558E+000; 2.1600E+002; 1.0132E-001;
