Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9286E-001; 1.0800E+002; 3.2268E-001; 1.0800E+002; 2.5873E-001; 1.0800E+002; 2.0160E-001; 1.0800E+002; 1.5237E-001; 1.0800E+002; 1.0916E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9430E-001; 1.0900E+002; 3.2429E-001; 1.0900E+002; 2.6046E-001; 1.0900E+002; 2.0339E-001; 1.0900E+002; 1.5416E-001; 1.0900E+002; 1.1099E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9572E-001; 1.1000E+002; 3.2588E-001; 1.1000E+002; 2.6217E-001; 1.1000E+002; 2.0517E-001; 1.1000E+002; 1.5594E-001; 1.1000E+002; 1.1281E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9714E-001; 1.1100E+002; 3.2746E-001; 1.1100E+002; 2.6387E-001; 1.1100E+002; 2.0694E-001; 1.1100E+002; 1.5771E-001; 1.1100E+002; 1.1462E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9854E-001; 1.1200E+002; 3.2903E-001; 1.1200E+002; 2.6556E-001; 1.1200E+002; 2.0870E-001; 1.1200E+002; 1.5947E-001; 1.1200E+002; 1.1641E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9994E-001; 1.1300E+002; 3.3059E-001; 1.1300E+002; 2.6724E-001; 1.1300E+002; 2.1045E-001; 1.1300E+002; 1.6121E-001; 1.1300E+002; 1.1820E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0132E-001; 1.1400E+002; 3.3214E-001; 1.1400E+002; 2.6891E-001; 1.1400E+002; 2.1219E-001; 1.1400E+002; 1.6295E-001; 1.1400E+002; 1.1998E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0270E-001; 1.1500E+002; 3.3367E-001; 1.1500E+002; 2.7057E-001; 1.1500E+002; 2.1391E-001; 1.1500E+002; 1.6468E-001; 1.1500E+002; 1.2175E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0407E-001; 1.1600E+002; 3.3520E-001; 1.1600E+002; 2.7222E-001; 1.1600E+002; 2.1563E-001; 1.1600E+002; 1.6640E-001; 1.1600E+002; 1.2351E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0543E-001; 1.1700E+002; 3.3672E-001; 1.1700E+002; 2.7385E-001; 1.1700E+002; 2.1734E-001; 1.1700E+002; 1.6811E-001; 1.1700E+002; 1.2526E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0678E-001; 1.1800E+002; 3.3822E-001; 1.1800E+002; 2.7547E-001; 1.1800E+002; 2.1903E-001; 1.1800E+002; 1.6980E-001; 1.1800E+002; 1.2700E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0812E-001; 1.1900E+002; 3.3972E-001; 1.1900E+002; 2.7709E-001; 1.1900E+002; 2.2071E-001; 1.1900E+002; 1.7149E-001; 1.1900E+002; 1.2873E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0946E-001; 1.2000E+002; 3.4121E-001; 1.2000E+002; 2.7869E-001; 1.2000E+002; 2.2239E-001; 1.2000E+002; 1.7317E-001; 1.2000E+002; 1.3044E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1078E-001; 1.2100E+002; 3.4269E-001; 1.2100E+002; 2.8028E-001; 1.2100E+002; 2.2405E-001; 1.2100E+002; 1.7484E-001; 1.2100E+002; 1.3215E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1210E-001; 1.2200E+002; 3.4415E-001; 1.2200E+002; 2.8187E-001; 1.2200E+002; 2.2571E-001; 1.2200E+002; 1.7650E-001; 1.2200E+002; 1.3385E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1341E-001; 1.2300E+002; 3.4561E-001; 1.2300E+002; 2.8344E-001; 1.2300E+002; 2.2735E-001; 1.2300E+002; 1.7816E-001; 1.2300E+002; 1.3554E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1471E-001; 1.2400E+002; 3.4706E-001; 1.2400E+002; 2.8500E-001; 1.2400E+002; 2.2899E-001; 1.2400E+002; 1.7980E-001; 1.2400E+002; 1.3722E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1601E-001; 1.2500E+002; 3.4851E-001; 1.2500E+002; 2.8656E-001; 1.2500E+002; 2.3061E-001; 1.2500E+002; 1.8144E-001; 1.2500E+002; 1.3889E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1730E-001; 1.2600E+002; 3.4994E-001; 1.2600E+002; 2.8810E-001; 1.2600E+002; 2.3223E-001; 1.2600E+002; 1.8306E-001; 1.2600E+002; 1.4055E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1858E-001; 1.2700E+002; 3.5136E-001; 1.2700E+002; 2.8963E-001; 1.2700E+002; 2.3383E-001; 1.2700E+002; 1.8468E-001; 1.2700E+002; 1.4221E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1985E-001; 1.2800E+002; 3.5278E-001; 1.2800E+002; 2.9116E-001; 1.2800E+002; 2.3543E-001; 1.2800E+002; 1.8629E-001; 1.2800E+002; 1.4385E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2112E-001; 1.2900E+002; 3.5419E-001; 1.2900E+002; 2.9268E-001; 1.2900E+002; 2.3702E-001; 1.2900E+002; 1.8790E-001; 1.2900E+002; 1.4548E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2238E-001; 1.3000E+002; 3.5559E-001; 1.3000E+002; 2.9419E-001; 1.3000E+002; 2.3860E-001; 1.3000E+002; 1.8949E-001; 1.3000E+002; 1.4710E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2350E-001; 1.3100E+002; 3.5697E-001; 1.3100E+002; 2.9568E-001; 1.3100E+002; 2.4017E-001; 1.3100E+002; 1.9108E-001; 1.3100E+002; 1.4871E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2454E-001; 1.3200E+002; 3.5831E-001; 1.3200E+002; 2.9717E-001; 1.3200E+002; 2.4173E-001; 1.3200E+002; 1.9266E-001; 1.3200E+002; 1.5031E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2552E-001; 1.3300E+002; 3.5961E-001; 1.3300E+002; 2.9864E-001; 1.3300E+002; 2.4328E-001; 1.3300E+002; 1.9423E-001; 1.3300E+002; 1.5191E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2647E-001; 1.3400E+002; 3.6087E-001; 1.3400E+002; 3.0008E-001; 1.3400E+002; 2.4482E-001; 1.3400E+002; 1.9580E-001; 1.3400E+002; 1.5349E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2738E-001; 1.3500E+002; 3.6210E-001; 1.3500E+002; 3.0150E-001; 1.3500E+002; 2.4634E-001; 1.3500E+002; 1.9735E-001; 1.3500E+002; 1.5506E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2827E-001; 1.3600E+002; 3.6329E-001; 1.3600E+002; 3.0290E-001; 1.3600E+002; 2.4785E-001; 1.3600E+002; 1.9889E-001; 1.3600E+002; 1.5663E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2913E-001; 1.3700E+002; 3.6446E-001; 1.3700E+002; 3.0427E-001; 1.3700E+002; 2.4934E-001; 1.3700E+002; 2.0043E-001; 1.3700E+002; 1.5818E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2997E-001; 1.3800E+002; 3.6560E-001; 1.3800E+002; 3.0562E-001; 1.3800E+002; 2.5081E-001; 1.3800E+002; 2.0195E-001; 1.3800E+002; 1.5972E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3080E-001; 1.3900E+002; 3.6672E-001; 1.3900E+002; 3.0695E-001; 1.3900E+002; 2.5227E-001; 1.3900E+002; 2.0346E-001; 1.3900E+002; 1.6125E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3160E-001; 1.4000E+002; 3.6781E-001; 1.4000E+002; 3.0825E-001; 1.4000E+002; 2.5371E-001; 1.4000E+002; 2.0495E-001; 1.4000E+002; 1.6277E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3239E-001; 1.4100E+002; 3.6889E-001; 1.4100E+002; 3.0954E-001; 1.4100E+002; 2.5514E-001; 1.4100E+002; 2.0644E-001; 1.4100E+002; 1.6427E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3316E-001; 1.4200E+002; 3.6994E-001; 1.4200E+002; 3.1081E-001; 1.4200E+002; 2.5654E-001; 1.4200E+002; 2.0791E-001; 1.4200E+002; 1.6577E-001; 1.4200E+002;-7.7927E-020;
 1.4300E+002; 4.3392E-001; 1.4300E+002; 3.7098E-001; 1.4300E+002; 3.1206E-001; 1.4300E+002; 2.5794E-001; 1.4300E+002; 2.0938E-001; 1.4300E+002; 1.6725E-001; 1.4300E+002;-2.2700E-019;
 1.4400E+002; 4.3466E-001; 1.4400E+002; 3.7200E-001; 1.4400E+002; 3.1329E-001; 1.4400E+002; 2.5931E-001; 1.4400E+002; 2.1083E-001; 1.4400E+002; 1.6872E-001; 1.4400E+002;-3.0832E-019;
 1.4500E+002; 4.3540E-001; 1.4500E+002; 3.7301E-001; 1.4500E+002; 3.1450E-001; 1.4500E+002; 2.6067E-001; 1.4500E+002; 2.1226E-001; 1.4500E+002; 1.7018E-001; 1.4500E+002;-3.2187E-019;
 1.4600E+002; 4.3612E-001; 1.4600E+002; 3.7399E-001; 1.4600E+002; 3.1570E-001; 1.4600E+002; 2.6202E-001; 1.4600E+002; 2.1369E-001; 1.4600E+002; 1.7163E-001; 1.4600E+002; 4.3718E-004;
 1.4700E+002; 4.3683E-001; 1.4700E+002; 3.7497E-001; 1.4700E+002; 3.1688E-001; 1.4700E+002; 2.6335E-001; 1.4700E+002; 2.1510E-001; 1.4700E+002; 1.7307E-001; 1.4700E+002; 1.7325E-003;
 1.4800E+002; 4.3752E-001; 1.4800E+002; 3.7593E-001; 1.4800E+002; 3.1805E-001; 1.4800E+002; 2.6467E-001; 1.4800E+002; 2.1650E-001; 1.4800E+002; 1.7449E-001; 1.4800E+002; 3.0237E-003;
 1.4900E+002; 4.3821E-001; 1.4900E+002; 3.7687E-001; 1.4900E+002; 3.1920E-001; 1.4900E+002; 2.6597E-001; 1.4900E+002; 2.1789E-001; 1.4900E+002; 1.7590E-001; 1.4900E+002; 4.3108E-003;
 1.5000E+002; 4.3889E-001; 1.5000E+002; 3.7780E-001; 1.5000E+002; 3.2034E-001; 1.5000E+002; 2.6726E-001; 1.5000E+002; 2.1927E-001; 1.5000E+002; 1.7730E-001; 1.5000E+002; 5.5938E-003;
 1.5100E+002; 4.3956E-001; 1.5100E+002; 3.7872E-001; 1.5100E+002; 3.2146E-001; 1.5100E+002; 2.6853E-001; 1.5100E+002; 2.2064E-001; 1.5100E+002; 1.7869E-001; 1.5100E+002; 6.8727E-003;
 1.5200E+002; 4.4022E-001; 1.5200E+002; 3.7963E-001; 1.5200E+002; 3.2257E-001; 1.5200E+002; 2.6979E-001; 1.5200E+002; 2.2199E-001; 1.5200E+002; 1.8007E-001; 1.5200E+002; 8.1476E-003;
 1.5300E+002; 4.4087E-001; 1.5300E+002; 3.8053E-001; 1.5300E+002; 3.2367E-001; 1.5300E+002; 2.7104E-001; 1.5300E+002; 2.2333E-001; 1.5300E+002; 1.8144E-001; 1.5300E+002; 9.4185E-003;
 1.5400E+002; 4.4151E-001; 1.5400E+002; 3.8141E-001; 1.5400E+002; 3.2475E-001; 1.5400E+002; 2.7228E-001; 1.5400E+002; 2.2466E-001; 1.5400E+002; 1.8280E-001; 1.5400E+002; 1.0685E-002;
 1.5500E+002; 4.4214E-001; 1.5500E+002; 3.8229E-001; 1.5500E+002; 3.2582E-001; 1.5500E+002; 2.7350E-001; 1.5500E+002; 2.2598E-001; 1.5500E+002; 1.8415E-001; 1.5500E+002; 1.1948E-002;
 1.5600E+002; 4.4277E-001; 1.5600E+002; 3.8315E-001; 1.5600E+002; 3.2688E-001; 1.5600E+002; 2.7471E-001; 1.5600E+002; 2.2729E-001; 1.5600E+002; 1.8550E-001; 1.5600E+002; 1.3207E-002;
 1.5700E+002; 4.4339E-001; 1.5700E+002; 3.8400E-001; 1.5700E+002; 3.2793E-001; 1.5700E+002; 2.7591E-001; 1.5700E+002; 2.2859E-001; 1.5700E+002; 1.8683E-001; 1.5700E+002; 1.4461E-002;
 1.5800E+002; 4.4400E-001; 1.5800E+002; 3.8485E-001; 1.5800E+002; 3.2897E-001; 1.5800E+002; 2.7710E-001; 1.5800E+002; 2.2988E-001; 1.5800E+002; 1.8815E-001; 1.5800E+002; 1.5711E-002;
 1.5900E+002; 4.4460E-001; 1.5900E+002; 3.8568E-001; 1.5900E+002; 3.2999E-001; 1.5900E+002; 2.7827E-001; 1.5900E+002; 2.3116E-001; 1.5900E+002; 1.8947E-001; 1.5900E+002; 1.6957E-002;
 1.6000E+002; 4.4520E-001; 1.6000E+002; 3.8650E-001; 1.6000E+002; 3.3101E-001; 1.6000E+002; 2.7944E-001; 1.6000E+002; 2.3242E-001; 1.6000E+002; 1.9078E-001; 1.6000E+002; 1.8199E-002;
 1.6100E+002; 4.4579E-001; 1.6100E+002; 3.8732E-001; 1.6100E+002; 3.3201E-001; 1.6100E+002; 2.8059E-001; 1.6100E+002; 2.3368E-001; 1.6100E+002; 1.9207E-001; 1.6100E+002; 1.9436E-002;
 1.6200E+002; 4.4637E-001; 1.6200E+002; 3.8812E-001; 1.6200E+002; 3.3301E-001; 1.6200E+002; 2.8173E-001; 1.6200E+002; 2.3493E-001; 1.6200E+002; 1.9336E-001; 1.6200E+002; 2.0669E-002;
 1.6300E+002; 4.4695E-001; 1.6300E+002; 3.8892E-001; 1.6300E+002; 3.3399E-001; 1.6300E+002; 2.8287E-001; 1.6300E+002; 2.3617E-001; 1.6300E+002; 1.9464E-001; 1.6300E+002; 2.1897E-002;
 1.6400E+002; 4.4752E-001; 1.6400E+002; 3.8971E-001; 1.6400E+002; 3.3497E-001; 1.6400E+002; 2.8399E-001; 1.6400E+002; 2.3739E-001; 1.6400E+002; 1.9592E-001; 1.6400E+002; 2.3121E-002;
 1.6500E+002; 4.4808E-001; 1.6500E+002; 3.9049E-001; 1.6500E+002; 3.3593E-001; 1.6500E+002; 2.8510E-001; 1.6500E+002; 2.3861E-001; 1.6500E+002; 1.9718E-001; 1.6500E+002; 2.4340E-002;
 1.6600E+002; 4.4864E-001; 1.6600E+002; 3.9126E-001; 1.6600E+002; 3.3689E-001; 1.6600E+002; 2.8621E-001; 1.6600E+002; 2.3982E-001; 1.6600E+002; 1.9844E-001; 1.6600E+002; 2.5555E-002;
 1.6700E+002; 4.4919E-001; 1.6700E+002; 3.9203E-001; 1.6700E+002; 3.3784E-001; 1.6700E+002; 2.8730E-001; 1.6700E+002; 2.4102E-001; 1.6700E+002; 1.9968E-001; 1.6700E+002; 2.6765E-002;
 1.6800E+002; 4.4974E-001; 1.6800E+002; 3.9279E-001; 1.6800E+002; 3.3877E-001; 1.6800E+002; 2.8838E-001; 1.6800E+002; 2.4220E-001; 1.6800E+002; 2.0092E-001; 1.6800E+002; 2.7969E-002;
 1.6900E+002; 4.5028E-001; 1.6900E+002; 3.9354E-001; 1.6900E+002; 3.3970E-001; 1.6900E+002; 2.8946E-001; 1.6900E+002; 2.4338E-001; 1.6900E+002; 2.0216E-001; 1.6900E+002; 2.9169E-002;
 1.7000E+002; 4.5082E-001; 1.7000E+002; 3.9428E-001; 1.7000E+002; 3.4062E-001; 1.7000E+002; 2.9052E-001; 1.7000E+002; 2.4456E-001; 1.7000E+002; 2.0338E-001; 1.7000E+002; 3.0364E-002;
 1.7100E+002; 4.5135E-001; 1.7100E+002; 3.9502E-001; 1.7100E+002; 3.4154E-001; 1.7100E+002; 2.9158E-001; 1.7100E+002; 2.4572E-001; 1.7100E+002; 2.0460E-001; 1.7100E+002; 3.1553E-002;
 1.7200E+002; 4.5188E-001; 1.7200E+002; 3.9574E-001; 1.7200E+002; 3.4244E-001; 1.7200E+002; 2.9262E-001; 1.7200E+002; 2.4687E-001; 1.7200E+002; 2.0581E-001; 1.7200E+002; 3.2738E-002;
 1.7300E+002; 4.5240E-001; 1.7300E+002; 3.9647E-001; 1.7300E+002; 3.4334E-001; 1.7300E+002; 2.9366E-001; 1.7300E+002; 2.4801E-001; 1.7300E+002; 2.0701E-001; 1.7300E+002; 3.3916E-002;
 1.7400E+002; 4.5291E-001; 1.7400E+002; 3.9718E-001; 1.7400E+002; 3.4422E-001; 1.7400E+002; 2.9469E-001; 1.7400E+002; 2.4915E-001; 1.7400E+002; 2.0821E-001; 1.7400E+002; 3.5090E-002;
 1.7500E+002; 4.5343E-001; 1.7500E+002; 3.9789E-001; 1.7500E+002; 3.4510E-001; 1.7500E+002; 2.9571E-001; 1.7500E+002; 2.5028E-001; 1.7500E+002; 2.0939E-001; 1.7500E+002; 3.6258E-002;
 1.7600E+002; 4.5393E-001; 1.7600E+002; 3.9859E-001; 1.7600E+002; 3.4598E-001; 1.7600E+002; 2.9673E-001; 1.7600E+002; 2.5139E-001; 1.7600E+002; 2.1057E-001; 1.7600E+002; 3.7420E-002;
 1.7700E+002; 4.5444E-001; 1.7700E+002; 3.9929E-001; 1.7700E+002; 3.4684E-001; 1.7700E+002; 2.9773E-001; 1.7700E+002; 2.5250E-001; 1.7700E+002; 2.1174E-001; 1.7700E+002; 3.8577E-002;
 1.7800E+002; 4.5493E-001; 1.7800E+002; 3.9998E-001; 1.7800E+002; 3.4770E-001; 1.7800E+002; 2.9873E-001; 1.7800E+002; 2.5361E-001; 1.7800E+002; 2.1291E-001; 1.7800E+002; 3.9728E-002;
 1.7900E+002; 4.5543E-001; 1.7900E+002; 4.0066E-001; 1.7900E+002; 3.4855E-001; 1.7900E+002; 2.9971E-001; 1.7900E+002; 2.5470E-001; 1.7900E+002; 2.1407E-001; 1.7900E+002; 4.0873E-002;
 1.8000E+002; 4.5592E-001; 1.8000E+002; 4.0134E-001; 1.8000E+002; 3.4939E-001; 1.8000E+002; 3.0069E-001; 1.8000E+002; 2.5579E-001; 1.8000E+002; 2.1522E-001; 1.8000E+002; 4.2012E-002;
 1.8100E+002; 4.5640E-001; 1.8100E+002; 4.0201E-001; 1.8100E+002; 3.5023E-001; 1.8100E+002; 3.0167E-001; 1.8100E+002; 2.5686E-001; 1.8100E+002; 2.1636E-001; 1.8100E+002; 4.3145E-002;
 1.8200E+002; 4.5688E-001; 1.8200E+002; 4.0268E-001; 1.8200E+002; 3.5106E-001; 1.8200E+002; 3.0263E-001; 1.8200E+002; 2.5793E-001; 1.8200E+002; 2.1750E-001; 1.8200E+002; 4.4272E-002;
 1.8300E+002; 4.5736E-001; 1.8300E+002; 4.0334E-001; 1.8300E+002; 3.5188E-001; 1.8300E+002; 3.0359E-001; 1.8300E+002; 2.5900E-001; 1.8300E+002; 2.1863E-001; 1.8300E+002; 4.5393E-002;
 1.8400E+002; 4.5783E-001; 1.8400E+002; 4.0400E-001; 1.8400E+002; 3.5270E-001; 1.8400E+002; 3.0454E-001; 1.8400E+002; 2.6005E-001; 1.8400E+002; 2.1975E-001; 1.8400E+002; 4.6507E-002;
 1.8500E+002; 4.5830E-001; 1.8500E+002; 4.0465E-001; 1.8500E+002; 3.5351E-001; 1.8500E+002; 3.0549E-001; 1.8500E+002; 2.6110E-001; 1.8500E+002; 2.2086E-001; 1.8500E+002; 4.7615E-002;
 1.8600E+002; 4.5876E-001; 1.8600E+002; 4.0529E-001; 1.8600E+002; 3.5431E-001; 1.8600E+002; 3.0642E-001; 1.8600E+002; 2.6214E-001; 1.8600E+002; 2.2197E-001; 1.8600E+002; 4.8717E-002;
 1.8700E+002; 4.5922E-001; 1.8700E+002; 4.0593E-001; 1.8700E+002; 3.5511E-001; 1.8700E+002; 3.0735E-001; 1.8700E+002; 2.6317E-001; 1.8700E+002; 2.2307E-001; 1.8700E+002; 4.9812E-002;
 1.8800E+002; 4.5968E-001; 1.8800E+002; 4.0657E-001; 1.8800E+002; 3.5590E-001; 1.8800E+002; 3.0827E-001; 1.8800E+002; 2.6420E-001; 1.8800E+002; 2.2417E-001; 1.8800E+002; 5.0901E-002;
 1.8900E+002; 4.6013E-001; 1.8900E+002; 4.0719E-001; 1.8900E+002; 3.5668E-001; 1.8900E+002; 3.0919E-001; 1.8900E+002; 2.6522E-001; 1.8900E+002; 2.2526E-001; 1.8900E+002; 5.1983E-002;
 1.9000E+002; 4.6058E-001; 1.9000E+002; 4.0782E-001; 1.9000E+002; 3.5746E-001; 1.9000E+002; 3.1010E-001; 1.9000E+002; 2.6623E-001; 1.9000E+002; 2.2634E-001; 1.9000E+002; 5.3059E-002;
 1.9100E+002; 4.6103E-001; 1.9100E+002; 4.0844E-001; 1.9100E+002; 3.5823E-001; 1.9100E+002; 3.1100E-001; 1.9100E+002; 2.6724E-001; 1.9100E+002; 2.2741E-001; 1.9100E+002; 5.4127E-002;
 1.9200E+002; 4.6147E-001; 1.9200E+002; 4.0905E-001; 1.9200E+002; 3.5900E-001; 1.9200E+002; 3.1190E-001; 1.9200E+002; 2.6823E-001; 1.9200E+002; 2.2848E-001; 1.9200E+002; 5.5190E-002;
 1.9300E+002; 4.6191E-001; 1.9300E+002; 4.0966E-001; 1.9300E+002; 3.5976E-001; 1.9300E+002; 3.1278E-001; 1.9300E+002; 2.6922E-001; 1.9300E+002; 2.2954E-001; 1.9300E+002; 5.6245E-002;
 1.9400E+002; 4.6235E-001; 1.9400E+002; 4.1027E-001; 1.9400E+002; 3.6051E-001; 1.9400E+002; 3.1367E-001; 1.9400E+002; 2.7021E-001; 1.9400E+002; 2.3060E-001; 1.9400E+002; 5.7294E-002;
 1.9500E+002; 4.6278E-001; 1.9500E+002; 4.1087E-001; 1.9500E+002; 3.6126E-001; 1.9500E+002; 3.1454E-001; 1.9500E+002; 2.7119E-001; 1.9500E+002; 2.3164E-001; 1.9500E+002; 5.8336E-002;
 1.9600E+002; 4.6321E-001; 1.9600E+002; 4.1146E-001; 1.9600E+002; 3.6201E-001; 1.9600E+002; 3.1541E-001; 1.9600E+002; 2.7216E-001; 1.9600E+002; 2.3269E-001; 1.9600E+002; 5.9371E-002;
 1.9700E+002; 4.6364E-001; 1.9700E+002; 4.1205E-001; 1.9700E+002; 3.6275E-001; 1.9700E+002; 3.1628E-001; 1.9700E+002; 2.7312E-001; 1.9700E+002; 2.3372E-001; 1.9700E+002; 6.0400E-002;
 1.9800E+002; 4.6406E-001; 1.9800E+002; 4.1264E-001; 1.9800E+002; 3.6348E-001; 1.9800E+002; 3.1713E-001; 1.9800E+002; 2.7408E-001; 1.9800E+002; 2.3475E-001; 1.9800E+002; 6.1422E-002;
 1.9900E+002; 4.6448E-001; 1.9900E+002; 4.1322E-001; 1.9900E+002; 3.6421E-001; 1.9900E+002; 3.1799E-001; 1.9900E+002; 2.7503E-001; 1.9900E+002; 2.3577E-001; 1.9900E+002; 6.2436E-002;
 2.0000E+002; 4.6489E-001; 2.0000E+002; 4.1380E-001; 2.0000E+002; 3.6493E-001; 2.0000E+002; 3.1883E-001; 2.0000E+002; 2.7598E-001; 2.0000E+002; 2.3679E-001; 2.0000E+002; 6.3445E-002;
 2.0100E+002; 4.6531E-001; 2.0100E+002; 4.1437E-001; 2.0100E+002; 3.6564E-001; 2.0100E+002; 3.1967E-001; 2.0100E+002; 2.7691E-001; 2.0100E+002; 2.3780E-001; 2.0100E+002; 6.4446E-002;
 2.0200E+002; 4.6572E-001; 2.0200E+002; 4.1494E-001; 2.0200E+002; 3.6636E-001; 2.0200E+002; 3.2050E-001; 2.0200E+002; 2.7785E-001; 2.0200E+002; 2.3880E-001; 2.0200E+002; 6.5440E-002;
 2.0300E+002; 4.6613E-001; 2.0300E+002; 4.1551E-001; 2.0300E+002; 3.6706E-001; 2.0300E+002; 3.2133E-001; 2.0300E+002; 2.7877E-001; 2.0300E+002; 2.3979E-001; 2.0300E+002; 6.6428E-002;
 2.0400E+002; 4.6653E-001; 2.0400E+002; 4.1607E-001; 2.0400E+002; 3.6776E-001; 2.0400E+002; 3.2215E-001; 2.0400E+002; 2.7969E-001; 2.0400E+002; 2.4078E-001; 2.0400E+002; 6.7409E-002;
 2.0500E+002; 4.6693E-001; 2.0500E+002; 4.1663E-001; 2.0500E+002; 3.6846E-001; 2.0500E+002; 3.2297E-001; 2.0500E+002; 2.8061E-001; 2.0500E+002; 2.4177E-001; 2.0500E+002; 6.8383E-002;
 2.0600E+002; 4.6733E-001; 2.0600E+002; 4.1718E-001; 2.0600E+002; 3.6915E-001; 2.0600E+002; 3.2378E-001; 2.0600E+002; 2.8151E-001; 2.0600E+002; 2.4275E-001; 2.0600E+002; 6.9351E-002;
 2.0700E+002; 4.6773E-001; 2.0700E+002; 4.1773E-001; 2.0700E+002; 3.6984E-001; 2.0700E+002; 3.2459E-001; 2.0700E+002; 2.8241E-001; 2.0700E+002; 2.4372E-001; 2.0700E+002; 7.0311E-002;
 2.0800E+002; 4.6812E-001; 2.0800E+002; 4.1828E-001; 2.0800E+002; 3.7052E-001; 2.0800E+002; 3.2539E-001; 2.0800E+002; 2.8331E-001; 2.0800E+002; 2.4468E-001; 2.0800E+002; 7.1265E-002;
 2.0900E+002; 4.6851E-001; 2.0900E+002; 4.1882E-001; 2.0900E+002; 3.7120E-001; 2.0900E+002; 3.2618E-001; 2.0900E+002; 2.8420E-001; 2.0900E+002; 2.4564E-001; 2.0900E+002; 7.2212E-002;
 2.1000E+002; 4.6890E-001; 2.1000E+002; 4.1936E-001; 2.1000E+002; 3.7187E-001; 2.1000E+002; 3.2697E-001; 2.1000E+002; 2.8508E-001; 2.1000E+002; 2.4659E-001; 2.1000E+002; 7.3152E-002;
 2.1100E+002; 4.6929E-001; 2.1100E+002; 4.1989E-001; 2.1100E+002; 3.7254E-001; 2.1100E+002; 3.2775E-001; 2.1100E+002; 2.8596E-001; 2.1100E+002; 2.4754E-001; 2.1100E+002; 7.4086E-002;
 2.1200E+002; 4.6967E-001; 2.1200E+002; 4.2042E-001; 2.1200E+002; 3.7320E-001; 2.1200E+002; 3.2853E-001; 2.1200E+002; 2.8683E-001; 2.1200E+002; 2.4848E-001; 2.1200E+002; 7.5013E-002;
 2.1300E+002; 4.7005E-001; 2.1300E+002; 4.2095E-001; 2.1300E+002; 3.7386E-001; 2.1300E+002; 3.2930E-001; 2.1300E+002; 2.8770E-001; 2.1300E+002; 2.4941E-001; 2.1300E+002; 7.5933E-002;
 2.1400E+002; 4.7043E-001; 2.1400E+002; 4.2147E-001; 2.1400E+002; 3.7452E-001; 2.1400E+002; 3.3007E-001; 2.1400E+002; 2.8856E-001; 2.1400E+002; 2.5034E-001; 2.1400E+002; 7.6846E-002;
 2.1500E+002; 4.7080E-001; 2.1500E+002; 4.2199E-001; 2.1500E+002; 3.7517E-001; 2.1500E+002; 3.3083E-001; 2.1500E+002; 2.8941E-001; 2.1500E+002; 2.5126E-001; 2.1500E+002; 7.7753E-002;
 2.1600E+002; 4.7117E-001; 2.1600E+002; 4.2251E-001; 2.1600E+002; 3.7581E-001; 2.1600E+002; 3.3159E-001; 2.1600E+002; 2.9026E-001; 2.1600E+002; 2.5218E-001; 2.1600E+002; 7.8652E-002;
